,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
381,0.3027354646003221,0.1667714543601642,0.14105766537416134,0.21513673135647934,0.13058610483016334,0.27533054431686316,0.18920184283089533,0.2705433240946969,0.2937200868472583,0.11799442252719405,0.24302618492501535,0.18170461389587886,0.169458940967998,0.28714574025525835,0.14021710110342298,0.1664825356095054,0.2441279343904589,0.16113671474279287,0.11219144166018392,0.18393567884769357,0.21207736857442747,0.21224232046077235,0.20334891777735606,0.12428076421945916,0.1268105451302976,0.16285118467638068,0.14232390912090562,0.1341033012348137,0.04883128798373322,0.1915940221410737,0.17589893669894488,0.21324666382571128,0.1503487425745686,0.17281738051258705,0.28454204797690824,0.2377597258681665,0.24211046212124318,0.2241498767812119,0.16164277448119085,0.1943501320757232,0.2074580387845554,0.20078358448881808,0.16364683562998733,0.20810268926794856,0.22175341091827935,0.1747380412599576,0.09835938562357881,0.15654582141289172,0.20104412532626048,0.19893149308636643,0.21840972296824807,0.18794728329987123,0.0688485721223856,0.16889708797484748,0.20117595770285515,0.20941571802097894,0.14155901824770875,0.19822022421376786,0.2784989792790112,0.18411614442370017,0.12651764910987479,0.19006177460698137,0.1914010393311699,0.15421119540607955,0.21693599974599134,0.10330986147673588,0.03459807640023603,0.09394361713385699,0.1517044300947228,0.32816807005065696
382,0.13383314193168147,0.22825753718121686,0.16391764710129905,0.17284232579572065,0.21452397112740718,0.2431944705734552,0.2563153353013176,0.180520366500634,0.2265431046350763,0.1813485912775186,0.16448444494818262,0.19753836730547136,0.20383310462259263,0.13216338956693405,0.15691945602396415,0.1740940109886053,0.22639870382368207,0.271947845717947,0.2074496233529283,0.12071614276425274,0.21791323749500494,0.12623789925091022,0.16652582615972775,0.26169304495130924,0.17991242039873925,0.1939279416466498,0.20369804859180818,0.12647278915515917,0.14662912717440188,0.20528579118761117,0.17095034778547027,0.20790446734072252,0.2255259916036087,0.20819464025424572,0.12387584003297605,0.19553824305393067,0.20784347456815933,0.22975692775446024,0.16231785126833229,0.24948140910578737,0.20036508619302767,0.25689745951770215,0.25876103615615353,0.20724865317457805,0.10299742287842811,0.0733253653899857,0.188576232288905,0.15239798293618734,0.2145883486962459,0.2396522220417803,0.15122727448146633,0.22836256207467562,0.12890589958286253,0.0802811437756926,0.19854632637239963,0.1810548972265835,0.23762733696089464,0.20842648232724267,0.20693269299290257,0.07146510050820892,0.2768720054876111,0.12539710412923394,0.24127191820410523,0.22142423912505674,0.17361046838750074,0.11879133449501487,0.17612124459813297,0.252835741125227,0.17139546942454462,0.2656073111175313
383,0.12674388305311973,0.21622831175118692,0.10392664940288743,0.1494184328628688,0.16578033439994808,0.04296224724266014,0.12168889947904069,0.09002922199827353,0.31716020942838596,0.22777720607508348,0.224263449933335,0.23477377313541742,0.15360793196678527,0.19604697269603863,0.2253137989497693,0.178051280128269,0.24185582726840488,0.23081066654461233,0.20826107355410303,0.1588193981205079,0.25597546454959286,0.18870098129815754,0.18946835843607054,0.16023879627722332,0.1544236254144373,0.1469218654612215,0.04004357599909379,0.10168524820707493,0.11143244517882199,0.1272392821190709,0.16060268038707085,0.2531359266473498,0.20919318783639612,0.26985182561538923,0.07922721016998681,0.23226683364931985,0.162084140072927,0.2117670531338163,0.10697451966001024,0.2376674773228116,0.2526029210251382,0.18007879916196398,0.23889174124619597,0.21552302503406293,0.15757288551092677,0.22105666886426562,0.2236757906594247,0.08447340052452314,0.17277468920317443,0.26540845525981344,0.12081268838139982,0.1804871144457991,0.10870594568096192,0.23468438452698917,0.18723427339925028,0.12646663232632097,0.27045969041150064,0.18721563176049072,0.19577215804086895,0.1330293268377505,0.1417389837390853,0.16478976828650274,0.2933515182319605,0.20012913130289883,0.19784031498635274,0.2301971511951636,0.14520994137017676,0.10939014708652339,0.18480230146644172,0.2141607607710184
384,0.12724816517737497,0.170528421088205,0.25210119897202576,0.19369415704018167,0.12241090137009593,0.15419476618326058,0.23755588225511245,0.15203533388533727,0.13807675780835774,0.14681329468066825,0.17372987086613478,0.21004324358702012,0.12397298557120391,0.3103037506136941,0.16535421317127355,0.00851171819219356,0.2358030398449592,0.04458032634240017,0.07364229617999539,0.09961334889123578,0.3010000806614946,0.20586305541052594,0.26006174786194386,0.24501766696132615,0.2050545671994851,0.1637993260939169,0.19770222487535324,0.20485533929192395,0.25344230038547216,0.21218161855787207,0.0439394601588744,0.2449576095523015,0.12894006807958033,0.17290044938820162,0.19554678239791595,0.10315514531571085,0.14591298223415772,0.12419101626927324,0.10250641524159193,0.1738024221144111,0.23380224707763134,0.11747490378480921,0.16145102161307656,0.17254821743094292,0.23184348077785769,0.17157936198936252,0.10304615223174587,0.11020002294615489,0.14054098181644936,0.15109602082504442,0.16307805215937948,0.15688378054171828,0.12230070521080742,0.15540461916727855,0.071036899067269,0.13946819470580082,0.15214042847131912,0.21437502327047725,0.28623480549394137,0.15966619532547435,0.19568088944771075,0.09377653760116003,0.21175386867050572,0.10936448669395693,0.252703434586319,0.15980564873616768,0.07061810431273595,0.12900119522003892,0.2670114880995378,0.15163940219730956
385,0.20082730606468815,0.19935496600265992,0.19522855108372422,0.13631447758092446,0.08050991684164982,0.062290737976352706,0.21401915689968765,0.19789651489796148,0.32431348636945645,0.1997458952351819,0.1784615299906599,0.16529957518250255,0.07852308043042532,0.3103744780735281,0.15139646244772656,0.2657973786364102,0.264647260308709,0.13146539564686924,0.1736692137650482,0.22977589524935746,0.30363285355126945,0.2842835531857312,0.2503845901040318,0.15835048535551155,0.16728417912843507,0.11630913522501277,0.21588952569004968,0.19021269480027866,0.1540487042398707,0.162080004903632,0.04796745508879528,0.18409128630795601,0.2806724797313401,0.09271940687283901,0.19340802904139429,0.12937765626022305,0.11718576463148596,0.2109169642292702,0.048584958335924536,0.14563105263559073,0.13827974494992754,0.1208186562158816,0.24179463675376686,0.20185149912820388,0.17233604304740266,0.22396851346928207,0.1865992829782127,0.17610998102622596,0.1028428811702673,0.15514475138290132,0.1917873096970092,0.1561663830563814,0.22912288017639687,0.18665875713318783,0.274389413566208,0.11313295532457811,0.34072559416024245,0.3054950760688059,0.2609734503795988,0.24266553003396257,0.09249474311653216,0.24180006541738694,0.1587661821119462,0.14897308666900055,0.13853436830209662,0.3074847054840465,0.1603358476064212,0.21029735028670224,0.28980216198875475,0.1674372600145774
386,0.2599688529775957,0.20130892172000356,0.18079188756696407,0.20680706137954238,0.14711586596964304,0.20103008776690745,0.1727078208276582,0.11685655291131966,0.39447731264532393,0.14685152203408372,0.16640169140311276,0.1318855073416331,0.2186250832422732,0.18029590185406721,0.11600980651519766,0.1981913873292467,0.2823415736101311,0.10764353171716237,0.1345571776335484,0.1198636058514202,0.231383363323565,0.2283228483230225,0.16163852590380737,0.1177465177528076,0.138641744008307,0.14045877661318684,0.16410486272259822,0.09613771596986402,0.27071035389546466,0.12391527219272713,0.18877791178460349,0.19300684123650813,0.19357363934598878,0.0642707295868186,0.16330061133185622,0.08837986665828891,0.06842410259726389,0.1611419141046305,0.12487710056118279,0.11645959286691333,0.08031799721136607,0.1649789970974326,0.12444886291575263,0.1610242308756923,0.15717907565830716,0.19531538587858638,0.1799282733262664,0.08093104204711882,0.14190215318755772,0.1574064846176966,0.32804578483719754,0.22753014372427097,0.11881363328693317,0.19180213068925667,0.193483743031943,0.2424636424748645,0.22703186479052048,0.275032503286151,0.22635970325846366,0.22597721628876014,0.17529074727934021,0.10694234861935546,0.11611851324883318,0.1465917128877948,0.19749005273321318,0.11335785602009754,0.13307583867026715,0.2269025672043422,0.21614362981671273,0.2047096950960848
387,0.09894506127327049,0.19201240578266152,0.22857820127097764,0.0993699251258154,0.2096069657346222,0.23363703552110465,0.13655722537450862,0.12045579715684862,0.2661071578214468,0.20796305907060544,0.16361853312814215,0.16027386558242965,0.11772019844817941,0.2109431100208256,0.1684932743239999,0.19152164903362814,0.1572759836973556,0.332543273975707,0.13514806215659697,0.12392866551363638,0.23637089546544268,0.2207475532403683,0.12545093936958682,0.23699403201616012,0.22236363467322237,0.19289269986530813,0.1623338357011452,0.23515312320578166,0.12900045068057195,0.12390261298415604,0.16565028888368857,0.24285060642090014,0.04029253737577373,0.23694800140551076,0.20501524550423866,0.15875652503300108,0.09789467989059468,0.0729982546536314,0.1435500819370814,0.08557193293320563,0.22923565185305741,0.18259151856056124,0.18438912574902375,0.16664275650022073,0.1717262329164488,0.11591532534613105,0.10236724537100544,-0.00496331552258622,0.12275740898144938,0.20205024878262848,0.16178456370502522,0.15238468350761017,0.23048089736325836,0.18966440040521254,0.15987308506953046,0.16047395265593917,0.14731510649139115,0.27945386291901647,0.23136900812279995,0.13691020302583687,0.25174229188480296,0.22782221998896965,0.2897099708115829,0.20840873618017372,0.19144264490340793,0.21458711099517983,0.10437883514206081,0.2097345944462322,0.2657087682309122,0.14469059221384314
388,0.22506426781772942,0.20355934642770496,0.14216493914360087,0.16535259217037332,0.09580648156406481,0.11108257853285423,0.18366953565057723,0.07540234468925316,0.2523469303992566,0.22247034099550336,0.1820484857927282,0.16815649598406932,0.16289269714970214,0.28486764031890227,0.13025399530059675,0.17238008482572384,0.11712537545439072,0.18540131347128466,0.20491816376009686,0.11795003955709853,0.24858276991703393,0.17286255247099125,0.23179152320940632,0.14598480189908708,0.052624844629146794,0.3013020025652593,0.15210586132359052,0.1672261483231749,0.13330925670104563,0.16190700508947783,0.13595774041046174,0.21083230176743753,0.2044239104944421,0.12500137507173267,0.10092805685589129,0.15507914514149446,0.2604171932057822,0.18733338679349368,0.19289250454816617,0.14540579410922028,0.10879130209175712,0.2908385351443891,0.13827951190095364,0.16266988541948996,0.2202699548897256,0.09832164024929192,0.12277238847910148,0.2559047781082242,0.20748229822819958,0.19860009481399105,0.17876372055835166,0.13988834611438355,0.1471463927382371,0.1095141742929226,0.20695631243880755,0.26429677840399074,0.23114251554147455,0.2788817876053365,0.21675910736591306,0.2390752619507398,0.16390650752470168,0.18289642997685632,0.23259631404719397,0.16523812688992048,0.25534860809579435,0.2046744054978437,0.07945869649817035,0.13868263077764234,0.1486918937802185,0.21428330774933846
389,0.22960686290284935,0.19567427496640805,0.16022276784989287,0.1594364928551922,0.06352836573272047,0.2080150992452758,0.13583592090021543,0.14928603114351877,0.23032993443556993,0.2551919982065321,0.1356228255080171,0.24825336044457086,0.13017729574637302,0.10693171317730986,0.21011730549994445,0.25132727873439026,0.19351823399287577,0.2062551904108302,0.13480849038379727,0.2911945131609816,0.18907391256245734,0.13486761585907162,0.19920459794384596,0.15988923680337772,0.11849630847184044,0.1872433222216706,0.15530670927638024,0.20994392639290876,0.13050806889622976,0.23145141375644926,0.18128047187645271,0.10860610396349851,0.18056982359173987,0.15260049163317663,0.19429745367088128,0.15397251950835716,0.13975842334197114,0.23371289092383488,0.07821173156736076,0.22481649092703956,0.17732190942574136,0.21646249754949606,0.1644470455177288,0.08596214634246462,0.16292894532488403,0.3130169796508427,0.06898944166032012,0.3060718331819871,0.11375232800204417,0.11031703242375585,0.17875622260372545,0.1352357516226406,0.05479344600918319,0.14354330619673752,0.19300615746984875,0.2622013044256154,0.17219750913914963,0.17396547541468424,0.2785095870361079,0.22415891721115028,0.17544611678339564,0.1730457578342825,0.21133119405511946,0.21078280186840967,0.1962887172595286,0.13791531923742414,0.04656581602851786,0.1915362263056402,0.2376133679330642,0.22315908171716223
390,0.17294518189839989,0.1630903581261817,0.2205702379720641,0.10248017110819789,0.18148950302700392,0.2347078169168658,0.15532136314313721,0.19903460318236374,0.1458784680669352,0.24654990924460102,0.2315276373070028,0.20232893056964976,0.14150089996948365,0.2862160637726649,0.182078732976037,0.1323965237429271,0.1406124993613532,0.12435578569711037,0.19775627298682577,0.11398341478558385,0.21980241876406112,0.22468527338577252,0.15619445625268624,0.14188949466881948,0.12376962742621074,0.17325278582029965,0.16301551545630485,0.1336570902858771,0.12282540917720285,0.18999561406795923,0.08694581827828017,0.15634842334295887,0.17824951510298684,0.11391739757906381,0.2113965511579202,0.2478318884086871,0.13963399025683484,0.2278430866298425,0.1435043328133442,0.2130716020026119,0.15074117574978343,0.27856412198879116,0.21959518439258055,0.17544452430433974,0.13059829620549016,0.19256508849438522,0.13590612115565082,0.19422838100562165,0.17611793891877545,0.17470522389906729,0.11733438411785656,0.2566526530157682,0.2000474945707286,0.2302138009451973,0.20235999404228328,0.2046627760255701,0.24350824127905654,0.19180458918992535,0.154520431531892,0.09938530950671527,0.16267477949478829,0.19548019272694386,0.16898442354404844,0.2388099804600382,0.270682168655185,0.07415205572384907,0.09396051231283953,0.2820658241505188,0.22037279204048746,0.18554586832303818
391,0.08008170919028547,0.22510800187925348,0.10807394043010869,0.1391650076818904,0.10502088405938809,0.1459871323225586,0.18294953838732161,0.14733759762950485,0.3279540138403061,0.27979360175782597,0.2845602571438366,0.20118267188896607,0.10381072256947256,0.15815663898976923,-0.010957844059298985,0.1606868036488406,0.16482926636453987,0.22286538309323395,0.1445584260720319,0.15114302730385526,0.1741847752066851,0.13539834021727704,0.20983842332769334,0.07631105756996832,0.13828574839418648,0.3363277830198558,0.12390666452392742,0.12749632732512528,0.1832755873313839,0.06124380541231478,0.17446077366839827,0.22991659607978485,0.23820069678717967,0.1953461327477068,0.09193881668976588,0.14311349955311667,0.25700890749962335,0.20796940885027257,0.13586739415554086,0.16405437331770936,0.19987390696616056,0.13242410386773504,0.1285771444101006,0.10897679120057006,0.13706167660598131,0.17826772850341335,0.21059897822989307,0.06597340537307728,0.187250259627079,0.20354190865582947,0.20054992576664862,0.19295468388444223,0.14494086950770893,0.18375727910853604,0.17597681932948092,0.12429363980600072,0.21837009469849214,0.26619757589589665,0.30659899917641104,0.25582862069811396,0.14726287425803736,0.23130266656691037,0.16344956397214788,0.07319923936142063,0.19080587327217166,0.0931001167488701,0.1758221761298568,0.10408739731722914,0.19958544537101514,0.28528653906704693
392,0.25914397903574854,0.19676049387534172,0.18688390704425423,0.06766662969322225,0.11696090898109253,0.16657278372941756,0.22239324177299225,0.24900318911225358,0.21551967342036235,0.21654747513730876,0.23024450140052125,0.17456742515894422,0.17711919012344565,0.19268870675306157,0.09812512672921059,0.18313930723601876,0.2595432667143451,0.2535676281779333,0.26639903467096687,0.18843627177816633,0.24294085130909154,0.27597743159976235,0.1470961180967507,0.14694984290224752,0.2673994252205774,0.1680207546532536,0.1332265487354611,0.1252675372436696,0.1369541955192287,0.09577205896660122,0.17995950836773852,0.26938624417273493,0.17212014942965412,0.20964233870957533,0.20051798801265036,0.19768007399880055,0.1835204612398669,0.11634509435106745,0.13751437016255433,0.19820552325854132,0.13428544968518727,0.1930633239342588,0.15768280198637577,0.1570405276022122,0.2270292977147527,0.18247829331088972,0.14080473261077317,0.1541316287898973,0.24148802192949337,0.28745765797072426,0.22581966667288525,0.16559726852489245,0.2335366854284431,0.18880923320932463,0.1330328558566781,0.17400551319006005,0.10846634604957188,0.12002946451223412,0.24173491642319234,0.12520631064023946,0.18679171650791662,0.12752311976297373,0.20150536181710246,0.10985575234746661,0.22109353918304506,0.12753679415485894,0.07816978576582558,0.2632762597633894,0.1178493591643202,0.1699261544568203
393,0.22297851869841237,0.15564482882813901,0.13062979857645873,0.14742489651337962,0.25525468937365137,0.22070572371269603,0.2627573240927601,0.14239810007691137,0.12965174130421056,0.1481070830842121,0.04489300406231067,0.1648344030525417,0.2996054833526627,0.22490238302438845,0.22941248768741404,0.1503345439692732,0.3540277847069155,0.20221732489242208,0.1514709060410889,0.16070341777488714,0.27054060611773295,0.19766756456124374,0.13200303076775288,0.25272970518150883,0.20571568440569368,0.16780636497120058,0.1916240891212417,0.12410254064946978,0.11461661669820059,0.0751101785058586,0.2088134315803192,0.11343534529950494,0.08871277351390792,0.16242574062828852,0.12496623718944015,0.16196800391812544,0.14751174710910164,0.1365286964605557,0.11728567336138551,0.1663723851309433,0.27498610635548043,0.2243145412534505,0.22723180635822077,0.0611381395252666,0.19533620762934265,0.22749502154144466,0.09019191198027236,0.11355425390910868,0.2051842866927666,0.16984556472632958,0.19913945083932041,0.1220255352657556,0.17872622882559674,0.22211567247558267,0.1660281118461786,0.23007834063277297,0.16629953130633152,0.2566975529945096,0.23919221831383994,0.05832362414841642,0.17747117027110934,0.19100740440832398,0.1478845008112418,0.21302485277147654,0.20101522606096536,0.18624067793988916,0.17361818217122887,0.13421767265966977,0.20728420838383435,0.19015217951400704
394,0.10381271528208129,0.21585859164359095,0.15864870275018542,0.1613411736108278,0.20044115061067586,0.20868845460804544,0.2634188752700437,0.2419320804523837,0.29133336277929434,0.1765003746105637,0.18486283645922102,0.23579599007225802,0.1950686922209658,0.2183545913508157,0.21044888944222198,0.23373023517434685,0.21051328980992742,0.24001816338798157,0.10118573088710069,0.1340900478971921,0.22546576976792787,0.22959817189011442,0.11648055848166018,0.21683369832225396,0.14231454857920156,0.1827353812102207,0.17598824653054787,0.15060939704802648,0.15659422116805727,0.1399606486885906,0.08410963532642703,0.14485670628827016,0.16279055226090275,0.17949802323040961,0.05034911459713377,0.11540194121717691,0.07258278614155352,0.1306766262135495,0.15415786624733643,0.12612742389092263,0.1656029263869254,0.18227007003703358,0.2507945451587186,0.14443589265099718,0.24328850817502026,0.2298803330398453,0.231986984534545,0.21427189863856344,0.17380017668662026,0.25735601683004466,0.19286859993000957,0.14564443357688797,0.17095018344893298,0.1869089261423743,0.28707792534120585,0.26818050011796374,0.1941155268776795,0.15373024950784858,0.25013133852687347,0.239204827635179,0.17404121049481672,0.14938854897572912,0.22663300041154721,0.24485403886447077,0.14718226595201656,0.18737375260865283,0.15649555430623543,0.2444252526889142,0.23207850472736716,0.2322314630076257
395,0.14975014270396922,0.18855002088670295,0.0664753066921408,0.13033506017472982,0.16462661245345447,0.2446345212205243,0.24205440883282558,0.24947006719339185,0.26171619871796536,0.19290607017623718,0.16309767389258378,0.21269523617017502,0.125132276727402,0.2262562896806314,0.15822444845395697,0.1354505599150079,0.23520691588553133,0.13196644473608973,0.09724805174333676,0.17294391778373377,0.2630009947396454,0.12501410604762045,0.1401730547285903,0.19035619335095771,0.12717254770563255,0.16571155535780566,0.1504120979681573,0.2113081741826535,0.08319442841342357,0.14959490674642054,0.15750522240662615,0.1569213657191487,0.2942314690220009,0.2707144776229793,0.08109090262507358,0.19759575960813816,0.1536576616495496,0.24619552489131133,0.1290816082846163,0.08606384688532191,0.08558102055505389,0.20327099149724911,0.17493920275762903,0.15035677440460068,0.2523780886671091,0.1667879419808702,0.1630710130586446,0.1805812687371493,0.17189915050697216,0.1342308023910433,0.2087516049619676,0.19950179200373622,0.14977918061280573,0.17367369327963111,0.1454548356273952,0.17093541193143663,0.17509202814682964,0.18932140133448097,0.2376919714018414,0.11112276285063623,0.19615892884399327,0.131585573539328,0.19513691314532444,0.24799831242335532,0.2778883707547521,0.13894158890179883,0.12494764649875538,0.22112167496205973,0.2720781310575517,0.2283847053384315
396,0.18795898835466024,0.18873933291728015,0.13947041166248647,0.1693514890725326,0.1722543189578943,0.31096979101244804,0.2737571978903759,0.25301117184973126,0.28364625038742125,0.1460407298208631,0.13110402599486262,0.26501718725612644,0.15808523506302158,0.20126214959214,0.16209796705953003,0.1059598205172948,0.23517975832182966,0.145493800041661,0.1286315210093258,0.07300488312596963,0.16745947295421465,0.27734105787680186,0.22618809876948456,0.13937495379259685,0.16245011012208319,0.13891603504022454,0.27146522444949317,0.16191279537911402,0.13862093506589818,0.1484067782352069,0.12992386521399954,0.27806731823887804,0.2223028823639032,0.0681821542701506,0.170088984618077,0.19235259063170992,0.2764173087011683,0.18892727207926707,0.10062795589168323,0.1782405195348409,0.14493472984432357,0.15468131802894716,0.08680252647878907,0.13783286644306916,0.14511572009572996,0.17152750271180525,0.05250855781882886,0.21634647261173764,0.2145381724920962,0.2612763283253939,0.12736458023186595,0.08213875868034409,0.17181076786813435,0.16702118006460917,0.1681970411569787,0.0943824567568226,0.2149277132287099,0.24644174590832016,0.13848298493186073,0.17251483901894768,0.18155089075644965,0.23564417299720244,0.18446120759731952,0.20072388754173284,0.20663776518732443,0.14938762890668897,0.17604086260645646,0.19974520941773957,0.19018877545124638,0.20654528527316615
397,0.19600822756539457,0.12009824206397637,0.25607403550102004,0.22914313889112556,0.16825628320442754,0.14003920946935228,0.13682297469486998,0.1880123192198688,0.19806724993522984,0.2950863498412544,0.050880074056504264,0.13720706602040492,0.1932827959467958,0.26998115374104603,0.25979248646078706,0.19510541569066892,0.28481745163206124,0.1470004507536776,0.18396085417498417,0.10114000980924753,0.21885681235757584,0.2063481139448479,0.15453754766161165,0.11351852441132819,0.14903873936255765,0.21618069041286067,0.1747376440537413,0.15558453919145662,0.13795592727516764,0.1814077947403758,0.20825432643608371,0.1986524138926646,0.15192377419381306,0.12643271686583682,0.18688432118875914,0.19237788304860126,0.11226328901920542,0.19439723335942669,0.18894281092384915,0.12098556454042536,0.1562524533967577,0.1398843955011781,0.04218388660552941,0.2276693095420452,0.2093130697712349,0.19250997058983252,0.22075850411914713,0.25112397231065736,0.20997818801786292,0.22610475578511158,0.20928803295231402,0.2962353650331977,0.06704687039390829,0.22982469568899783,0.19838430583609065,0.10666474431561802,0.20179582366036,0.2136365350971077,0.055884164850673254,0.13831891597077986,0.127350331923731,0.19288661911423033,0.10479369158612972,0.16511791637997236,0.16752426628735648,0.2557209085422346,0.11545812501378888,0.21155528455299458,0.25604800900891295,0.149604244082943
398,0.2007603567154059,0.19031077902408877,0.2465686145214514,0.21831486306755937,0.18352906475198735,0.21889978776132363,0.20200872959372437,0.21507151515950465,0.1584217523562714,0.1461789391026436,0.2399489618248659,0.25468952148008456,0.16953685705816993,0.1948852414977201,0.11599521422900466,0.1626311269330871,0.10591190590817673,0.15466294573033143,0.14997404950937396,0.08900572680910335,0.2818593002502919,0.155837755450688,0.12320538979732336,0.08759132473784603,0.1662701130621571,0.13198193652138338,0.19898975655474252,0.20251628713870154,0.11364842922327018,0.1942826676771911,0.19229689016117904,0.05159326836320157,0.21964171693985854,0.19557771023622583,0.15064592482480862,0.1821412407923205,0.20488040587818848,0.21420384107289822,0.09460724679641803,0.19853915938907932,0.2248191397008921,0.13238763703359016,0.16889277783324866,0.09845507114067457,0.24489500305795478,0.22210352860768215,0.2486517097716882,0.11566871389518074,0.14244474991232509,0.13064611054182823,0.21124122433077763,0.2317756299707194,0.2211038458662489,0.13859111379504555,0.21695061052398376,0.2222406935743149,0.2149463320428146,0.15029857121530307,0.21271123319840554,0.1830858078353699,0.025609305437332253,0.1897585675360395,0.2459408360610684,0.1929877421120082,0.23068202133460972,0.19354941481916257,0.1295963110183434,0.2844386261500441,0.22509731902537336,0.23695055955337777
399,0.13041563794540076,0.10714720056927163,0.31714375493675095,0.20547176696484007,0.17919807991140563,0.18893252136960909,0.19036550722415096,0.18084811187212912,0.2173119697611332,0.1806966599815068,0.1175943258637837,0.21337766509485648,0.30660840281393625,0.22720889286477322,0.15154333989361937,0.1996767992806022,0.2280873695084705,0.1657316231830914,0.2000360585979733,0.2442433556352597,0.18815146924242235,0.1270049827059235,0.21768405165218943,0.18449267898417274,0.17939648591040183,0.20641378664442162,0.21900448182812307,0.22632194761230587,0.0863290906260649,0.14432566791833654,0.10576314256803583,0.20708604081196183,0.1894822275901311,0.18615346730102128,0.18267062454112284,0.1706620109082706,0.16347280338846593,0.1300076596687463,0.16007568177788084,0.18756704234471164,0.1246112283450604,0.14170821852763513,0.0685014430680756,0.2194531046861928,0.1559992180503757,0.2724497453279691,0.16706608352408078,0.06057142702581927,0.19517224433200156,0.09145972015742292,0.22035290959659962,0.1774721061729805,0.24396102571607275,0.18899145294730665,0.18288833754904937,0.10266592228378019,0.2782231107441403,0.1986792626321256,0.14570977066791627,0.09899268875985756,0.180410129452888,0.15064917326088698,0.32729666702011523,0.15762363737791263,0.26382208660662276,0.22349706992850182,0.17690000502217681,0.1871320473000793,0.2309512571732878,0.2513227463525122
400,0.20375951950202803,0.1737248505632921,0.1237029317433009,0.12226871950903492,0.13391151462005785,0.12200095153898545,0.18613582926942818,0.19187637787777836,0.23788343576246349,0.22635214724115862,0.15230703646516094,0.2114566830256951,0.12054498578348388,0.14280438745054994,0.20328670983463634,0.10007642748423012,0.2530044331904691,0.17647453708965283,0.1462651645575393,0.08067020517547706,0.17330141491711737,0.16466787356669163,0.1386932753988615,0.16350477015770545,0.18691271716058025,0.1867935287486646,0.121624532955438,0.21300198202367607,0.22853486755083668,0.1228636554199362,0.051774805687428205,0.14976715249218614,0.14601111925462665,0.1685181114223779,0.10615176191784322,0.12101415228189764,0.20691238577999815,0.19868954824049473,0.059571737419742296,0.19343798171553475,0.2248725253949457,0.23926984959137948,0.14601723198684782,0.19437960366111015,0.2115111960150984,0.10792809805571943,0.10260511580737795,0.1638307139751011,0.16321505674334721,0.278336110353932,0.27920448938161335,0.098581306193931,0.12073549225080633,0.21937759944410115,0.20132932146941732,0.19575282200610467,0.12604188187060247,0.12118218933566291,0.23035578281953634,0.16572408571496247,0.27768356866557936,0.13562738508195551,0.24156274593544327,0.15727426838599123,0.29451897637206614,0.12465125987982828,0.23515550280819356,0.2722465206074083,0.13222752999105736,0.15047800312001527
401,0.12412918321063944,-0.00031085465626012887,0.26725123502877884,0.2082882118254796,0.1349695996215695,0.20486930222158198,0.1267166165334959,0.2863290381598029,0.24668575826180544,0.18829205588377626,0.2972160077373781,0.20268413715964048,0.19363554146183368,0.04436738376897564,0.23139118572335685,0.23286578835941454,0.27442498323945613,0.1718614160729817,0.1537706319150172,0.14168294973176018,0.31340917262466095,0.12506964650672728,0.23116426920861963,0.1017969919291148,0.2756164362181974,0.16930631011172262,0.24043719675676772,0.19102902682465758,0.16430211901365654,0.22251004110760564,0.16766780220812993,0.2689237862834635,0.34565295280944563,0.2031426811486204,0.1347334662919745,0.25630091127013666,0.18046605868151924,0.23473867216407918,0.12817923833905354,0.15713112898835155,0.0852780417814556,0.21211666334497234,0.1696141801784519,0.11216620377730528,0.16330909153867837,0.1709911352366732,0.19968575315913853,0.11382037914216848,0.20600462689172325,0.15365920444495126,0.31367625107184444,0.2056507085278236,0.20295214782766452,0.1596166839162882,0.24186876796264736,0.19503692467036535,0.26736157640571867,0.33991553380218104,0.1674562574570085,0.20004947631108458,0.07334233365496672,0.16528863479399122,0.2621658223062008,0.2397209949936325,0.2072788066489158,0.2467213381620231,0.16502366912821964,0.2440771681352328,0.22724864609281217,0.24999356780354023
