,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
317,0.013676713819177216,0.04808341855784413,0.20177865305345064,0.2460312110369254,0.12532707771243953,0.17036081647785015,0.14554486084315202,0.2438263960693707,0.295804788476571,0.2646391293778065,0.09642509655328467,0.15740595427377221,0.16083525042940847,0.08252288095195696,0.23131550563341938,0.32098978330408173,0.26998010438447123,0.23901823726349308,0.15342791176949824,0.21042620311908675,0.1783736416423888,0.17669413008657084,0.1945690355626595,0.2868472052691839,0.15889624263649757,0.15717230733484083,0.1941324714885904,0.21530927246118683,0.1746797742822679,0.1704548313174622,0.17476769482005503,0.21857317068820112,0.1751064757193875,0.19776950216594044,0.21085666105054432,0.2693111996417265,0.09990498339584247,0.06974072269932537,0.15286863084239816,0.13841354630834127,0.17490869856833682,0.1362590875204315,0.169614769974996,0.1704538427590412,0.19708444194383373,0.2230575121640085,0.20454830067537164,0.11093995651474753,0.15199929863876277,0.20112322756981826,0.11901488395057375,0.21041669371246027,0.14286281720752622,0.23539525243836365,0.20211112445189414,0.1765035409804996
318,0.14698024914333918,0.1157065234627793,0.15513597898759154,0.25689126353026276,0.1469650563216457,0.2305044296926736,0.1709183750155613,0.1397683481746044,0.23380609969578764,0.22812775851915265,0.24229413652945123,0.18836623114589454,0.18785812742290567,0.18941432386988757,0.2376102722491004,0.2992724498375565,0.17977323040993234,0.15428714095975413,0.12079010695951423,0.31423876093787867,0.18718696660201742,0.17735586765359085,0.20311173642976615,0.15674392853536231,0.24056715613935065,0.24290311940196915,0.1925537132810541,0.29533470348521507,0.11184426162503537,0.12818667365753436,0.21177515401059424,0.22426303901311,0.12332912967194685,0.16679701869755512,0.1980443521743622,0.14336571093366046,0.12576377719473197,0.1829402383614335,0.1485511427179322,0.1432212396977771,0.12472459071430653,0.24096808895489016,0.249483739313855,0.19109576224116545,0.17512059208957173,0.16003895852900407,0.06227816711440165,0.2269669748508775,0.2429173037519752,0.23075257919311223,0.21877346363658418,0.2225455484846907,0.18152257062172186,0.15568007919181573,0.23071601848190412,0.3066631988212593
319,0.14296594628960005,0.15718536392985477,0.2189109716817534,0.1722229998343183,0.18534890315273148,0.15804955750719532,0.17239176752991422,0.20210502011312184,0.11616669584272085,0.10234724841693482,0.19444175161864602,0.2809510812764264,0.17266100738665524,0.21180186080294722,0.2715639824635044,0.17921454025963898,0.18707089469720817,0.1213166906993143,0.22144279653714896,0.29121666209350483,0.22562209520985824,0.3345238471949712,0.1238808238946087,0.3170567299805815,0.24165364170971193,0.1049730331395419,0.22867945707666637,0.10678733517018156,0.1361790202340469,0.1209874249111859,0.21890750168178166,0.2745127157055767,0.07656783810830144,0.17285424691971996,0.1830941122500009,0.2333501727143948,0.16144544575192216,0.24197045630410716,0.20500816522750548,0.06855395171788999,0.1547661989338279,0.1944368389515923,0.11433905131158688,0.19516305512975549,0.14528671650621733,0.1754424778602617,0.13514622672904497,0.2567235227183293,0.10670697617266738,0.3306166410386928,0.2568294528207105,0.2098525325236222,0.2173683802890674,0.2236405983331781,0.17282842081631905,0.22082270675416119
320,0.12906962519792814,0.18609586655946106,0.13016698121942508,0.23192745581843277,0.1535715528082055,0.08016514351028657,0.20322936429658667,0.2361082277161518,0.2653330099026604,0.1517343300096937,0.18450770380636217,0.12364978307174719,0.2132072089717008,0.217597962842395,0.17471465258052132,0.18529557286200057,0.14558623895853615,0.12129651430412265,0.20751967639740646,0.17583596592886855,0.18350993435554008,0.2522707241985296,0.20041129803352872,0.2910431758015375,0.20524759229363643,0.1503980571808243,0.19593722210659284,0.12788952009816354,0.2443276434267142,0.18917822608522175,0.18688932478953213,0.10130425614169189,0.1585562517821731,0.2591004318299831,0.11060467400916858,0.18738338333412333,0.17420318402009283,0.20307575715319853,0.1339839863480284,0.1633875673759571,0.08915065670834478,0.2109350229695048,0.15197441753437715,0.3078365995052312,0.17820306969086863,0.2017587039859833,0.1516944062477125,0.12866713468306165,0.14307866077627468,0.20367782289888983,0.2149327034730184,0.18003480062190994,0.21973827498395368,0.2519018347720557,0.1845739099683717,0.33743976994880726
321,0.08563182391042017,0.24120350360456602,0.1598335957243825,0.10284388301633765,0.17583713380328123,0.09934386579227156,0.19852349991562968,0.1263145409216573,0.24883907327541624,0.16634333013990013,0.1462024062938318,0.2810336540962285,0.24989376172966024,0.17428600492158722,0.14921739967227202,0.21001466901057825,0.14367330025133934,0.14450986256074155,0.2646560745466927,0.23987063181742022,0.255897711423819,0.2785485545702035,0.1587910582819085,0.2017224550558565,0.21003165449104982,0.11668812495098897,0.1695879843400617,0.12036331355686763,0.18517027266827724,0.18851426551762993,0.24019063295643148,0.09531382298379242,0.13537941376945456,0.17546731756941528,0.27398231384922483,0.185604842353255,0.14656740490652137,0.19722277207294311,0.1781291638688379,0.09481653418241252,0.13924937192661416,0.19471913206461738,0.2623659850417732,0.18517469466630335,0.18768067164722219,0.2017846164324507,0.13801404151541877,0.12075465060459288,0.17199866321240762,0.19068054830910683,0.15309499635921983,0.21141163941853386,0.2530841220162598,0.17957221176569965,0.10491259843685115,0.23799981451811575
322,0.14530559232395449,0.23708765905725565,0.18556232869124198,0.1827058002755223,0.2126807716930569,0.09815336120275137,0.08377029042924111,0.3355819765166104,0.19705647626561887,0.13567672679422946,0.18699952084594387,0.14277648701144652,0.23525658887105086,0.2890702917251072,0.13632291264794863,0.28075255668048554,0.21660388006864498,0.3273218940779496,0.2405467245842404,0.25367035373438823,0.15568759705430976,0.3195602745089713,0.15242012752420653,0.16952572986914483,0.13309228568651685,0.1356085056091691,0.13597372189840426,0.2143591890430018,0.08706424802921225,0.18724974951682544,0.2136216683924971,0.11370337224463585,0.12897278696149636,0.16956011747087515,0.2974854685658388,0.1568978205530034,0.25226946408724965,0.211467423773962,0.2799107510220022,0.12105276831404242,0.1482622829135741,0.15434621971201792,0.18588060727671898,0.19520053673855162,0.18490148977478185,0.10417809923982596,0.22394859919755944,0.24281717975609882,0.24946793547728174,0.28462417726456674,0.254975321550153,0.2735933966348875,0.25694167513509947,0.23719817461775425,0.1146204484479516,0.2984801161868525
323,0.15761892964657215,0.12616528288229129,0.2121784179867907,0.0888896004132914,0.17368858325125028,0.09107543138789637,0.10977019535029409,0.2525301311422373,0.16187166945260215,0.27731766698552973,0.1403312285526152,0.24812493945435937,0.11219897752589562,0.15803001827705818,0.15363678914709564,0.19427753878385473,0.1880216860237848,0.17539164949521738,0.23762115939907594,0.15515091449535653,0.17982146888936532,0.25954771486042466,0.22827526856223848,0.29622437045680106,0.17378937548765797,0.30020019948122895,0.2758696335986571,0.23755835463392003,0.16215858568584005,0.24279890931619377,0.1918526385026146,0.1593165729500261,0.13992379011151398,0.13661325675157784,0.15058145408630147,0.11087043377619411,0.21000765105675065,0.20717798408584256,0.17599647719750786,0.07656610696584071,0.18209062360657777,0.19035299059206578,0.2579131077677085,0.10509713493238772,0.23264665166842555,0.2353298074439777,0.20235612804021896,0.15963080740096106,0.14895440633134258,0.2396289559264555,0.20943540904812882,0.3425188608733153,0.1690130212986902,0.2602199869075333,0.09384686938428316,0.24433556991646707
324,0.16655728644785991,0.18488937072756692,0.20174782938885252,0.08003694329979814,0.18479481889731253,0.1985119386666849,0.19814518920855642,0.15635818588403408,0.22245449260868788,0.1595325144227502,0.14117600809781763,0.16254350413262758,0.134238724116336,0.12257131656031972,0.2815834976902767,0.193115824939896,0.15480092353443126,0.227227049650899,0.14213630323232593,0.259524527064303,0.18454925668113306,0.23038109061424364,0.2120871360086406,0.23727716232637572,0.1960390871783315,0.11884701874422654,0.2457733458627524,0.13845670323011508,0.16396683296425094,0.16185359161167215,0.17765294061748707,0.2070851648457337,0.09202052779471737,0.10003446916486168,0.25802618443584957,0.2315781677557871,0.18526977643761425,0.24260411908093718,0.1383928807464805,0.3512187499115054,0.15254225882483904,0.1474549214961807,0.13385054912617922,0.19689463842060176,0.16970689859732283,0.3328759917769145,0.14171444974982356,0.2347339411804407,0.17935450452582213,0.18486280803072794,0.14563731784517922,0.25118978357908245,0.2249475972154714,0.18714154643869055,0.13565145058457237,0.28551265575697854
325,0.12140654273228296,0.1231473791061658,0.18297687514233632,0.09270423352277268,0.21765550476482795,0.12826418554545543,0.13297975124829356,0.1514407424351106,0.22636322208204876,0.1619652911102696,0.2981339785625318,0.1763391694714319,0.15901525548941345,0.17811585624495535,0.2543703962588865,0.2786447652935428,0.17777289602811577,0.21716874601578698,0.2129322741366688,0.20991783477428508,0.172325307532375,0.19311474415711213,0.2008349823569993,0.21348249297465893,0.20964972226366882,0.21205643071979205,0.2659897352772851,0.15960652510620085,0.2759229606024882,0.08331392806730832,0.11551343342621669,0.22387106744714538,0.12398144601440698,0.13858132549078286,0.10744490085508972,0.174618605076957,0.20463089662231557,0.19284987216031363,0.14534978346507021,0.15551812552796226,0.18245551863294676,0.16422412090805985,0.08577121853331872,0.14027542336969498,0.0917878255316731,0.23090931622953656,0.15994985189438543,0.2582338102639351,0.12303357996048922,0.2966282955099629,0.13439880496800116,0.3214461969233849,0.12244509850125879,0.19778898806087705,0.21000275682730765,0.3092257799049922
326,0.07478778819545594,0.09366905118103745,0.17912445495244947,0.19680512919506887,0.16800734961991115,0.160704320929423,0.19094330382315128,0.10645509218939775,0.15420939025384384,0.1925698763819431,0.11354369311012885,0.11370704072520979,0.19040633687586875,0.12568217268496726,0.13745228174450771,0.25675411181241276,0.1937789598735236,0.29883814372549267,0.22023515590519452,0.18974262582741677,0.21277605675202085,0.3262187566558872,0.19159678572466207,0.22632941707070722,0.12780626667989337,0.0989481985762442,0.1412308155785055,0.2927529704617992,0.15813607508417402,0.14958061463549086,0.1372331220207226,0.24189574462331123,0.1506712583511551,0.24817902797262964,0.22485063569520133,0.13675750910286702,0.10037325977147565,0.2505791318933941,0.22152199373662726,0.1685542834739974,0.1782297775577509,0.1725886258920941,0.15893548421339873,0.14481443932929566,0.21941089016599544,0.17275433110137303,0.26071336765712444,0.18384237885834778,0.24972005444555567,0.24198536537519183,0.1927997409922502,0.22770856956781543,0.19674113196755497,0.1725982959647571,0.15068596545957783,0.16981691389138437
327,0.11850110747467274,0.17101121837996722,0.18952682699766435,0.2354733039325115,0.176118183842929,0.09472952039900238,0.21087706060464392,0.22232992510855856,0.1783250886964555,0.16486440389776752,0.19572332852233967,0.12005560771926603,0.17137524499759973,0.14952704466288533,0.1515924838791372,0.14073013970743986,0.15362087817622985,0.15208849623695977,0.2534971603474316,0.2516524203912738,0.1229026060610143,0.22693835237937238,0.24125017443369495,0.14925521580941556,0.23120408761856162,0.21513270023774292,0.255306792803585,0.14638666547438522,0.29386406336352744,0.30264189112266837,0.13926562586271718,0.17299733955906257,0.05258275164505216,0.17180262950974887,0.1618289280105163,0.2256279628282291,0.1139585435786826,0.23132374606443498,0.1490661410029002,0.08260073804007123,0.07245143256221909,0.2080454295092488,0.1827246282955982,0.13326195115134237,0.21481542482949362,0.24719471261559992,0.1664515598294736,0.23661304061526997,0.24158086847729057,0.15219980184892642,0.1609299097665117,0.27140410804882975,0.1393829374844416,0.16752658153897562,0.09491009370654481,0.23381218884839747
328,0.1198883349064076,0.23633376237739132,0.22526946149569052,0.18734870707854723,0.23902677429689398,0.1997706332762787,0.2784352960763475,0.1726882471035345,0.25731965180395316,0.12690249263281797,0.2338564292041334,0.16288156816368063,0.3179350398370513,0.19744618272142161,0.16023203635019678,0.2515197824296219,0.23486691062894471,0.16607459579515457,0.20361807815993685,0.29854349840936556,0.17006122809831128,0.1608667766788359,0.1624278100999295,0.2637530184549293,0.17906426390302976,0.2000158050943828,0.23174241491150013,0.06596827732862022,0.22420667303923159,0.16191891646695036,0.13561238550290902,0.09691035409092655,0.13791891321172417,0.18269237537479377,0.166246947937135,0.13419404451186515,0.20736290653546355,0.19879405894485241,0.09178354553383304,0.18422330264330275,0.148364878899535,0.2200271827492188,0.12195275216613104,0.2490971218726419,0.25235382761354724,0.1391866811739465,0.1370230043716359,0.26957967427691953,0.16309870361758716,0.2609062727122665,0.22003227901762817,0.22924685333342715,0.2100782894222614,0.19634630760194235,0.2536511152533255,0.24257768723095832
329,0.10719454275928021,0.09506045594792899,0.14189709054370905,0.16542669528246837,0.1161505734141723,0.21411617143129316,0.21250938484712997,0.30056163169441796,0.13703483288816326,0.21901056410529485,0.20544821190279683,0.1938159582317349,0.2184514817181649,0.14789610325862898,0.27475600387470445,0.2961396854147604,0.0854333400081577,0.16002989672989185,0.18452471024855935,0.20161305517662217,0.2600817728340191,0.17782947077646888,0.21233778232397046,0.2784354812508978,0.12411280069889868,0.14804616679481622,0.26564483082211404,0.11748330624342727,0.19684610105306252,0.18474094996419657,0.19771009678871873,0.22768002686081157,0.07459131022389744,0.15292867719079978,0.16397319917014408,0.14208175077526658,0.11581373042592856,0.20222398066885247,0.10825369965740042,0.2651022669490338,0.14980351659491217,0.2275977264619521,0.19158951459254026,0.19834127967661788,0.16608319921959155,0.2736593702577556,0.11823966586869646,0.18573710917402703,0.1219369669178087,0.23487502276365396,0.15149313629458752,0.11867266491633449,0.22795363264486104,0.16521567552860755,0.23179489199326664,0.2583668256026893
330,0.18528445348074735,0.10598329697652742,0.2125329197109507,0.19393798588584885,0.23785664213692906,0.16247342889242566,0.14191595521218495,0.22352030597601827,0.29040341243157597,0.18433807111028114,0.2161473815621989,0.1270321744557737,0.19038510850904483,0.16164403573264188,0.2124953602058782,0.24213833382372202,0.13324784538328063,0.18682587155465297,0.13872855776161544,0.2563801354897929,0.17796655586585353,0.3257197085161129,0.20957111765748118,0.14217294037175376,0.20397099773625707,0.22327199528576877,0.23206379451858528,0.08168766504424672,0.23639938590560927,0.15279279035266266,0.1177309233212452,0.15866919783497924,0.21845962800557828,0.25911518588403865,0.1965511950081628,0.2569485806262235,0.18621223072833842,0.074098006911524,0.141399514220448,0.2143068496919873,0.0020117532676065895,0.12694858053543098,0.06739924580997224,0.19826789466997055,0.17237922971560113,0.2341461223013305,0.18194576538187976,0.16675912701760176,0.1858893265210264,0.2501952889907295,0.22636852060872562,0.291000827756269,0.23140101115883682,0.19656451723331253,0.19956847848205314,0.2819531674729798
331,0.04464144544414422,0.24078341444659443,0.10802057795695652,0.08559189110079889,0.03635383282747984,0.08028364594857279,0.08163942764968184,0.1492900738249445,0.283736600820275,0.2706174520592641,0.09957240118488347,0.09934405863893682,0.18033773913002354,0.13951047670442576,0.18181056089611256,0.2704613008323428,0.15062623230303188,0.2203234366756973,0.2798625924227716,0.19508068642955648,0.1775099956476587,0.17072665891182157,0.1833007404284707,0.2288894268405924,0.25493568200195726,0.23652655805167422,0.175677543522369,0.23412549559073306,0.22665986248375977,0.11751845472765522,0.19324131471506292,0.19960413745510455,0.16804016053797902,0.13533904050868903,0.2668562522691551,0.15164549620330722,0.22496655157554438,0.22937348073484795,0.08724543233324089,0.10186945683918176,0.16810769008894755,0.09729534157629947,0.13917194711105718,0.22529074857724804,0.35665270338873123,0.2409168233395468,0.17889681124694942,0.2173495446901407,0.25462950484080005,0.25948897854335246,0.19520469499810802,0.23400973492178767,0.22790210912159273,0.24481858335556003,0.05638550556161339,0.24747426848144807
332,0.17215787121013176,0.06248507693992293,0.21757861310425217,0.21134469276396065,0.22536565477058154,0.17180132345803925,0.10167418085454481,0.25991163631782394,0.16598501911685434,0.1766050733378,0.207040066678058,0.2509164904808745,0.2394355977020964,0.20438321656699093,0.19667947353271714,0.23455719979154935,0.26084942599525024,0.13691449006922718,0.20473594008564197,0.2107609182650441,0.25856355634861966,0.22326392177872253,0.21427982190906444,0.14802725617022403,0.2088418076439848,0.2557392970920402,0.16187476829221664,0.20294955035636916,0.14629670545823467,0.15845036375314345,0.1325677664638765,0.1590007547435964,0.057598730701125235,0.11381852835052016,0.12749509031636994,0.0749086720238364,0.10597441719987213,0.16685755077908998,0.13566087422037046,0.12577566879418536,0.113854714112035,0.19720171860232227,0.2263970900869427,0.16468561272550628,0.20060419653888922,0.32385129307330024,0.2291091796695293,0.26690368781418833,0.1878642308914124,0.20212764409210748,0.19837810101289538,0.24184209963628603,0.2201643657938529,0.24000512758427303,0.20991289427399182,0.16943210317770555
333,0.02080824076283024,0.16090418680156293,0.09294405982277297,0.18270487828287207,0.25987736459110056,0.31199732367723426,0.14315656857704537,0.17126597510442906,0.2725104852954695,0.25645095548689834,0.18093931673321925,0.09635845628896428,0.17675781497071782,0.13651500131693506,0.2522265041161746,0.17203244305204624,0.2360729380557435,0.12356955488032094,0.2873437288613747,0.3088762747553584,0.23175392764338576,0.18469533947005976,0.14439861549443325,0.2771344970078956,0.25358860725265375,0.1159009597136788,0.2329295666164926,0.1772068242030107,0.16384048045982388,0.1225579041004375,0.25310276458080666,0.16592316530699672,0.1350864998645531,0.24092757805278645,0.20321015087499514,0.1579379726431192,0.18575142840606873,0.11193291623077378,0.11465952137297548,0.19335073323492827,0.2177226768271129,0.18700362268583248,0.15770592194251484,0.17235768293088724,0.22807920997439504,0.27585211961074035,0.06654089635837417,0.21927040218383695,0.30677380171450536,0.3059875704573036,0.1607902162362905,0.25397009787022795,0.23611247732639584,0.18260974805301713,0.2007314061473529,0.21566493733558034
334,0.11709196899814898,0.20143519243238503,0.076498850393155,0.16820992136447668,0.2126001323952588,0.2419820463547076,0.102993524200318,0.20945250793072198,0.15719178890375793,0.1833249700892682,0.10852022435207573,0.1608169414514126,0.2007331993642633,0.12000382491906791,0.17918910058477264,0.2052213233707252,0.3197144866594751,0.21309365861705482,0.23498603720838143,0.19440625813423804,0.18963485537532931,0.21667552000022391,0.21653682130641302,0.25120459423860636,0.16943679242688128,0.25013232872713853,0.15898599245800457,0.17200073289523443,0.2174723778572334,0.11182055119707357,0.20639516671739241,0.15845701408181553,0.15777206187872647,0.062758535713536,0.10515898945734413,0.17602532875304713,0.10847146524211643,0.14855063273858862,0.09382597906265903,0.23050002700953273,0.2557515377979998,0.2293782596664588,0.08279193251076673,0.17859274429488212,0.15030297713253055,0.22573826535505478,0.21449571746372068,0.13669058694265632,0.21973115497397394,0.31634354779043866,0.1830321099885079,0.20986427217406467,0.19003055067805288,0.16344261837099874,0.13880516334555662,0.2448090267231289
335,0.06331932573424165,0.16908775411899205,0.11600529533458977,0.12996544968059234,0.18783397037261076,0.18307928767124174,0.170475595950038,0.2933834847042695,0.265449081916402,0.10642951612938464,0.28281466639207564,0.17091677029714683,0.1686093055864876,0.2630014159354212,0.1880784936269803,0.31670411737504084,0.1511548593615059,0.21657543239405444,0.15105298018589372,0.29520779463970775,0.2665175195691489,0.20653808710318303,0.14513866721106147,0.15720082702940585,0.20282537596898406,0.3471836317972824,0.2629638618497364,0.08870808771297678,0.32634901219955675,0.23269112007560175,0.21282864362293755,0.13199107481818603,0.12849503369876625,0.1780986497935355,0.2198592386476029,0.2699084774734011,0.2097893915546911,0.22160100228361074,0.18091901837062616,0.06782289791014869,0.13500426755185635,0.1970487726395442,0.2083628078174836,0.2177819615941284,0.23173973875292211,0.15850196269742942,0.21856182146058453,0.30925636366090775,0.0602992535037455,0.26678814403986806,0.1707931549091878,0.2426108492997198,0.3564334658202689,0.3289364394051633,0.14113262364748447,0.23502967501357028
336,0.14005337032642892,0.0495661086755206,0.1590221354128075,0.2893236607547993,0.07849568720884194,0.12983675856871446,0.14999373205205568,0.1715093006537509,0.21630872071903218,0.19775872336375244,0.22720825696161245,0.18054033330229127,0.166673077016607,0.16390425228987937,0.14986374382526188,0.17621698197287364,0.199409081011149,0.2105654381798674,0.20647231971611707,0.25046503812324644,0.19112901702331603,0.29387630362680267,0.19012916787985748,0.19517695800506554,0.10390463780774938,0.17090797669821398,0.21473859276932253,0.16501711511086556,0.1797759473434696,0.10535721733024855,0.1996011371088562,0.1074918257987058,0.07990978338195015,0.1966467029650125,0.08965896222863955,0.2131154249342541,0.11186782861124994,0.12724866765152468,0.08483249897184664,0.09551313793747784,0.1547058585932892,0.18466226709427705,0.1136582792204071,0.14954958872797172,0.16598566550268407,0.1544968290981509,0.18020731963152803,0.21601361335098346,0.10482707884020605,0.19319843177040305,0.2452122805085502,0.26408631784457925,0.19634557577999354,0.19475054171733794,0.1808273797810179,0.2418062276385025
337,0.12247135925129794,0.1381904982960577,0.24347897743721367,0.22607484283133447,0.16082614764383524,0.22462684466415286,0.21139532623451043,0.20736473433595495,0.16974896066334777,0.15847527781895307,0.14970059680584788,0.1498720461623261,0.1027134945504711,0.20796910072731808,0.2490205963061585,0.2204852615411813,0.1653148229972008,0.27183947297668654,0.2618112675269601,0.20613701805879323,0.3007515780353793,0.1469918914459094,0.2878035083358299,0.18417246300695275,0.12294999230666297,0.20768092663589952,0.2503934164100001,0.11487714911520049,0.10354448175490324,0.1763955059411005,0.27191888283833077,0.11542222584924422,0.08514441085729074,0.1358614084921568,0.18533003616667285,0.15877647930811803,0.2180872007295424,0.1623618624722954,0.14211896083613215,0.13276823418920067,0.20418404521201822,0.1353472537831192,0.18545207636562747,0.16103819717237225,0.1799862935273766,0.13677715425657577,0.1812266783843747,0.11765055853488543,0.16358359175930393,0.216710665992254,0.19281200030042342,0.20493091899541643,0.2478838309930721,0.18410569377384753,0.16755498591171356,0.2482910339253198
338,0.13552969230497,0.2619138302358885,0.13325188194645762,0.15686164507530678,0.21557064291181052,0.1402595351079993,0.13204562806848408,0.2422296481520019,0.2388448198521198,0.11015193947406439,0.17581668451027443,0.15739249225568927,0.2801677285655187,0.09197772244473773,0.12310309340687872,0.23196518040408462,0.16892234446965074,0.11605537396035373,0.2688834248143314,0.21330649465329674,0.1915569720430719,0.13300181957519527,0.16955864124962636,0.22422144704786734,0.2760637642399575,0.25580624523789264,0.1982677210100253,0.1998381970947076,0.0534346829969371,0.13128260301663877,0.12648361698329144,0.07759803768962438,0.10020011726279353,0.17003133759809883,0.15399404090996785,0.18996661811615903,0.2791035902731312,0.25538912000632036,0.11689700573173749,0.0966885941761998,0.2535951902295942,0.24626742492629008,0.1563055833782911,0.12356938298876374,0.1904497038193446,0.19675236487715217,0.19318373404513098,0.19737415662669908,0.2661654432889512,0.18597716417159452,0.31523844685243996,0.2894768801199365,0.1487328648217748,0.18958914785381578,0.22447574055816227,0.1656989119890819
339,0.10028248886251113,0.21381399323863914,0.15309918577580162,0.16391285563448219,0.1886155418104263,0.2062796041518836,0.2276024234598858,0.14994677855205182,0.19988553759413588,0.11939344185705215,0.08200889839666776,0.14462468450670748,0.16358865825310676,0.19525259690618976,0.15594005527137123,0.2311901235785953,0.25803603023521077,0.17877443622281355,0.1654763424068956,0.2618967748029309,0.2064518288785141,0.23631388918439536,0.2177685724175198,0.32120661190843053,0.21177936710072576,0.19090122572846394,0.2662453734443325,0.21790586213680066,0.13242812086008096,0.1280433893542476,0.26045552622584384,0.1783053388871465,0.19575433313406995,0.10072639544906711,0.14454954837728692,0.19939530356240828,0.11711867274654138,0.20025297502696127,0.16418866148439945,0.14988630389687205,0.1990119497037984,0.13552805182152913,0.162089362625995,0.14176691258539242,0.17779068958536162,0.22096204460662813,0.23690614919460948,0.19734878168875916,0.27886167666484396,0.2418364047328617,0.2050697987192762,0.26649842549715247,0.21657097613665602,0.16580160923772105,0.17453224832182251,0.2506950856265675
340,0.10265260329316878,0.18404021484307795,0.15152420997159963,0.29182184534697747,0.1190066031898723,0.18084149512753359,0.2051446846433633,0.2061950888787974,0.28695830103497405,0.11792118149624893,0.2374245775407929,0.14686270273079144,0.18332645867296132,0.17423149161062562,0.20726376462929694,0.25640072224619526,0.1933134653245005,0.2853759485525106,0.2064096230434275,0.2789609126582081,0.2572567065751641,0.25619266419054726,0.2596412076474565,0.2896851055162326,0.2549294642954275,0.2713246512509675,0.1626353764248034,0.25230746901707646,0.2930469232817233,0.22896211006281153,0.23988009358736165,0.16797928482584165,0.09409829513678623,0.09835362797628193,0.2519093319973185,0.18184687294050028,0.17402212917900137,0.19870595190091286,0.189723273390872,0.15001198211424263,0.11638322617762376,0.19760279327703928,0.11293668958519347,0.0603877868543089,0.21446461841687278,0.20520377952200997,0.17945454557101434,0.2108432592196037,0.22231498266076108,0.26280622205589177,0.14687106368320693,0.1499422981045217,0.2679150223042095,0.21131538767998906,0.17017243442498084,0.1950767699473311
341,0.14061477333492078,0.11480665411293732,0.23926042277137452,0.16167851694916524,0.21665920589220428,0.10519905088111185,0.12014858037633008,0.14289087220935265,0.2039185617009477,0.15834892289346805,0.13567261329106264,0.12292951137866301,0.1890727903680801,0.16525462646099248,0.16379193214038282,0.15557134218787655,0.21092894913215185,0.15178595739792847,0.24297656891699876,0.13476990302633463,0.18270592096346835,0.32479236383598487,0.2131490326218067,0.2830476460892809,0.1865450677989298,0.19920044738237422,0.20989486435349988,0.10777822899138927,0.157030457059409,0.12915700404299676,0.15736705709444063,0.23793030184910222,0.20527549954338858,0.18063408486681232,0.12175228472194444,0.12924387305024007,0.15520750574464084,0.08908272726371398,0.13221353790350146,0.06669945559211349,0.07052736444672136,0.07431540277113603,0.11453327282505649,0.1737737236201159,0.2733221236208817,0.11654793585858993,0.19315717845119312,0.09757083898493257,0.24495640382200337,0.3072938946563141,0.1984258048671964,0.16368597963874157,0.15927240037304854,0.14119817499206067,0.1540687124182649,0.22817967017301025
342,0.14650249658710443,0.24969654380493714,0.08378302164253114,0.10480389137642188,0.17954028685415102,0.20703928875994698,0.23478706069235697,0.24993390007156036,0.1865521976553439,0.06281815039036671,0.1112248990417424,0.22783777707785735,0.18286965682327985,0.14446210802926904,0.18086057574907233,0.2782513478567517,0.30782172795139023,0.2923795016562417,0.18148956743979247,0.30335292940045006,0.20763927370863036,0.18527310201512606,0.18635624546597032,0.2491732580847271,0.14310694605440663,0.21336397997854537,0.25966994029890234,0.22182093650770288,0.16711562208144928,0.2430994482360303,0.1005108767257425,0.1929037704495421,0.2277215827692721,0.1266631759053597,0.1926055108611828,0.06613451604680222,0.17178257973289282,0.20974240297456664,0.15525230440141097,0.09110776098995699,0.1768123328829036,0.1540232953613583,0.07686937899627881,0.14718800486124659,0.20936301468426366,0.22104532624558618,0.18311528880969632,0.2550293312678006,0.15331593637408972,0.3018073901258794,0.22771649255698864,0.3107800898525262,0.3143723749523573,0.17405282301360106,0.15390569942373075,0.229305532167887
