,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
233,0.1095416259477681,0.051610179514429644,0.11026125152116449,0.03916616906063257,0.027450579501949717,0.1271612067402207,-0.04627774413040434,0.03123533442240369,0.011797833230104433,0.1394360843806731,0.06390929992510143,0.1065900216566783,0.05121845182194309,0.11580639579118318,0.03499907973932809,0.1955166184445128,0.05379913553422434,0.07773313762949842,0.004813029287782304,0.07782857667382585,0.11252784655640584,0.064034987243535,0.019933516061990526,0.2122113929102814,0.09512711390999434,0.07261122058737468,0.0344221788014763,0.19266291431712393,0.014184752729592595,0.12671614426290126,0.13798720946631585,0.15679276397756836,0.15803936688079398,0.152453817774561,0.11467615173874803,0.07834141067933775,0.11670167888449161
234,0.022176923797747067,0.126248386674293,0.043867250729566654,0.13906635592420924,0.13838541087997633,0.02327886134577809,0.04139878910904917,0.004157108749206921,0.09965017596505941,0.07078577786257644,0.12134591203564254,0.10054530212360198,0.05994103635682121,0.03039451818290338,0.05957913990108218,0.1081011327177846,0.04252068326960862,0.033251565396915275,0.1696534136087897,0.061691940033898086,0.09103912363358825,0.055126765555985835,0.05051194755211741,0.07850038576519426,0.06773571094551,0.11707901223535543,0.1265615095754081,0.11910276546748506,0.10851210155785558,0.2577280958837911,0.1644611348420056,0.0014290300565792018,0.13809250114714045,0.0702995285159716,0.07631707768465211,0.11597788408903063,0.08279965308830013
235,0.0820208802826299,0.031812042783460504,0.0975170644159173,0.025681506042715997,-0.023888614193083968,0.054419190562131216,0.05256853239699497,0.0014577150789550908,0.15357424234861716,0.10938306990965213,0.12689750874712716,0.050310364498983906,0.023649389549222154,0.13099871155128257,0.07346639304349623,0.0787697393983413,0.010324360858599632,0.07290815750632157,0.075041014440819,0.027163075789517564,0.0760198888490821,0.1408786290989238,0.021105354499152074,0.060555200011335686,0.00581888933654571,0.026262790430930567,0.17225448402349655,0.08582707568712543,0.03802903616032016,0.10180480496262313,0.10113742948199443,0.09118388699198243,0.10012066536047905,0.1522191096344496,0.04015026859556229,0.004536677750319499,0.18871627089813095
236,0.06156626934349372,0.10988336915319764,-0.001146653390342663,0.013003237388209818,0.06281953920759704,0.03444776250930914,0.05476613477903671,0.11568325158022193,0.06870624178906654,0.030594148601080617,0.07989177270253857,0.14774967521150134,0.05066045137522964,0.11584560254779719,0.07179071105907438,0.06551364779996842,0.05882970391791396,0.1101736342148898,0.08004802337974128,0.07220023664076618,0.1364069863941029,-0.018148025508270643,-0.03718471901522724,0.031878599301809564,0.06936820833053518,0.0329918518431247,0.0668060123683531,0.14214191700965997,0.10719381256999137,0.09945751443551343,0.07550446956917277,0.05950657729717226,0.14892017904544108,0.10513139113345128,0.005473093264228124,0.0340629790845523,0.02410639372309096
237,0.05372044184787158,0.08174618345300066,0.16936405168466603,0.15860664816973732,0.05934926484268547,0.0735300050179818,0.06697882501457496,0.09008049837562097,0.08229547478443576,0.19122079652800558,0.04681959684409291,0.0007749025750821703,0.1720691261685275,0.08980403263905883,0.0818904524174478,0.07608484706802339,0.03555028308667235,0.08122631879979758,-0.015024291377353744,-0.013533885157922013,0.1462944284397448,0.08811887940213659,-0.0020323033857945205,-0.006038868138407112,0.026574873160595425,0.02236497329660101,0.11187591683682074,0.12662722005538204,0.1637213460797865,0.12237965327567048,0.16928575093890838,0.0850928687646444,0.12710552848685444,0.1742842229218818,0.09828226665345963,0.1257889920643873,0.12039548434360586
238,0.06858777186809407,0.03146866913814004,0.0540269360207727,-0.007205371708582024,0.01725947706283737,0.048605504590575645,0.04215446713870304,0.11580066437471948,0.04663884743556944,0.08733485385498822,0.08729419000982704,0.05575766017427305,-0.06487292188608175,0.05980681142680366,0.14081004300689035,0.07263603382282087,0.08760258783573033,0.06949322746738133,0.05469638831490836,0.10435532594732565,-0.003706152126591737,0.05786017169098014,0.03412517556286802,0.031083422896098518,0.11589840402312081,-0.01188580207540398,-0.00579640011547744,0.15488690754093393,0.026441681908756898,-0.020397341505584143,0.07924189863226859,-0.07712187856074093,0.04180703315918042,0.12114621998927995,0.06995357776485707,0.06611474502321797,0.09726626985517021
239,0.10196660639915334,0.10634788394860817,-0.00456460690002323,0.08316878832405296,0.17863926030710117,0.004202760978113488,0.059301994686937975,0.1264925205059236,0.09232860984048818,0.16756762871680797,0.10206706199292154,0.10598152769959997,-0.009444971565499689,0.04327560940886297,0.022064170732706,0.07920179397447258,0.13283554861630884,0.05595481841212865,0.014451850571752467,0.03932206461014687,0.20820308943877075,0.11749483750226332,-0.007711334874519471,0.1311310884042908,0.08386223052351029,0.07947801665334912,0.09136286499285018,0.16027933950080367,0.12333023582514067,0.10787182797525326,0.07852019326478932,-0.01277412886196248,0.0882718997540166,0.11460924009228819,0.07113368605708709,0.07156061080010946,0.11866263391514024
240,0.08290681045080604,0.06322482785658921,0.032476621103488444,0.018143225517174177,0.02865545034205008,0.0796838293845345,0.025749816606793263,0.04139787056615744,0.0805481008009688,0.005149818301011818,0.18340539023306923,-0.014513171368058686,0.06722069322299322,0.021623220905710245,0.019834338365868398,0.02303220607391432,0.11856796498097218,0.12549299479308088,-0.0006463815335574497,0.06108723381967875,0.1478436681539624,0.12294591475642312,0.0700446967183404,0.04744023755859017,0.13806847804902564,-0.031508818664324346,0.11723225307348055,0.06484248058598711,0.06844614073958111,0.18390414491610915,0.21724488921604349,-0.017883974693843674,0.040862045721894724,0.1938173717646166,0.15387626460409107,0.12383884663183159,0.0605953537034307
241,0.07492592257152904,-0.03638002821682181,-0.014233650973945484,0.10209866456972984,0.05811316647497359,0.1351583464208363,0.07968520255194735,0.019640558457276875,0.05598741459206828,0.09011980492106249,0.13489329900908043,0.061237629477509936,0.12934136980413938,0.009263223174781917,0.0829558293848201,0.12690574254687423,0.14802608619780092,0.053277105094395504,0.04020059196247128,-0.012448783851103077,0.08605165936308166,0.04308214445582007,0.01588448303389145,0.14869923850518293,0.08078089567238506,0.11122919345071515,0.11405488252633329,0.08007085676161639,0.1343213721286601,0.03011279937038891,0.1650702896425096,0.14402825291618288,0.12595136248930963,0.122783981941732,0.04754638935629731,0.13045968689797496,0.1481794259130709
242,0.10329676539889047,-0.019073295151873577,0.0736293443329189,0.056582673835047816,0.1044655486658112,0.03810417294679971,-0.0335331259916782,0.0028392020347575153,0.03398366026307714,0.08477734382559282,0.04140074470096633,0.12656701487142977,0.10359305603063214,0.06478564554242794,0.032695642384978185,0.1102893587068388,0.003184351670495189,0.08425353014985752,0.13149395276040482,0.1279640374584191,0.16460862609835455,0.08359139540711907,0.0706708998903237,-0.015770476574545222,0.0690586212597737,0.05584621488227596,0.06608286256657421,-0.009872559118252503,0.19167918143911836,0.10926856330348926,0.11804892181607908,0.06264323753799195,0.11898942223121033,-0.026035427376053317,0.07752554940992999,-0.012799853129214833,0.09563924257771582
243,0.08096214006244358,0.008847761064688672,0.11611501035121007,0.005450879255693523,0.0984445617426608,0.03154414971996673,0.10901476639721676,0.07430330706447051,-0.0043053206240788455,0.17669544581816438,0.08990147090585933,0.053709422521273475,0.07419085054692957,0.04862544362640092,-0.02211464838161542,0.21460188579602432,0.12523060588884932,0.1821443102688429,0.0502413615113765,0.06999591324679577,0.09841136762036094,0.09920236517078734,0.022151001577830415,0.09814398931439283,0.051513562459706265,0.07281197033846132,0.05114646437289096,0.17869944811803531,0.12047617401018046,0.11085129621620661,0.06115098408887848,0.040835831922986975,0.09511492426978323,0.07583561870636148,0.06659093309673282,0.06625920216030827,0.014537281387009049
244,0.1569397262401653,-0.007306054472467108,-0.0019678094737372587,0.033450533162483864,0.033336121513128446,0.11342169029117494,-0.021646278155034244,0.06262075883099726,0.0654356744589442,0.11389066215969017,0.0684911155104085,0.1474385722775743,0.08441253138136308,0.07401979219600428,0.0029046188285268473,0.04107427095160691,0.06427839226722065,0.020630127415618017,0.0030592073608048578,0.11230873079042919,0.010641577535066005,0.07392642696345075,0.012135700502728941,0.009636696735219552,0.08055504778457401,0.12686634648439202,0.17765872765056265,0.053702160840599866,0.06402243542810848,0.10284565724845883,0.20054761794902387,0.0541666870067079,0.1271794190552691,0.061120390305427784,0.06368072259930525,0.06775684574700465,0.1279414769138064
245,0.11598771979832878,0.14263984645370067,0.14364835004560603,0.1146849304288801,-0.003410871116415118,-0.0407454769478496,0.0116494666831356,-0.08909233456234354,0.0944753863682931,0.1024329039814628,0.08272328255845189,0.0277754019056643,0.06728750474757088,-0.022532131963541164,0.05947071658538026,0.051285373278292114,0.06837455296043345,0.04548289605289953,0.08909062063127647,0.036141789018306315,0.13194212794617624,0.11284904046929102,-0.026821895622048102,0.013564597239058987,0.06418264613577708,0.025425418917499037,0.06978566834273943,0.08855148736845303,0.03921032136135725,0.049366533144297266,0.07333581455806486,-0.030391577903518225,0.1575747026230481,0.11990396790271418,0.10107837381252988,0.02162168798380413,0.13573988784390112
246,0.11304410966608736,0.04753364098373384,0.08051323974040726,0.06765280614674539,0.024976081662225258,0.07353966078175302,0.0936322090113002,0.055534309889153664,0.017671244021687627,0.11061631396493599,0.09792289381423899,0.01492945272382725,0.08534838684297615,0.11000912645273793,0.04765880260764908,0.1495294934083066,0.10665366012601996,0.048103163295069605,0.07736746307654548,0.08575504365234514,0.12229396745869375,0.024829574877564597,0.018289146695080544,0.15365315647329977,0.010234192489650702,0.09728362058293044,0.1552265350427342,0.17831979852736993,0.07028168118852772,0.10710599015830156,0.12193253185990173,0.046078966447129076,-0.0008934306505289187,0.09511516470521632,0.1334573191525687,0.1446343583718512,0.19226129272287698
247,0.08913593214269222,0.08301629781346952,0.10573424299575492,0.02735154508856511,0.05342781427096457,0.14609083933705164,0.1359370531122874,0.015931503276512642,0.08021003833278494,0.09445767115484566,0.09949441426544879,0.07041417192456316,0.04144846320986195,0.08128386336145993,0.03168147892696436,0.07579603033978938,0.0690710190126237,0.04062095930248057,0.06410154942451089,0.07788917809208952,0.07332136591151572,0.09078917379325875,0.055932789234615164,0.056513399511435546,0.14454744979194795,0.11972734257655127,0.10423498849463075,0.1163013892739706,0.10719974058053018,0.16638868207262067,0.12847140290229628,0.05746968157940496,0.09127496361022892,0.1881131337736587,0.027554231809622208,0.1325546949807533,0.044170691460762745
248,0.03468962409524826,0.040246249959498756,0.17805293140500186,0.06240536147208425,0.022821203075388652,0.08707262970611762,-0.021392806579691875,0.019431874682200624,0.05957599461018951,0.01532656015657972,0.006486191158933822,0.10067946812400351,0.017590462614289242,-0.0004747167009520239,0.025579856512012538,0.015929834625375523,0.07005815806742338,0.06875201631162596,0.0027351904408885646,0.009208099118035811,0.1379650296312255,0.18090457395325016,0.14684401067659464,0.10375571344292672,0.1161683145756595,0.08718404035678677,0.07473291943187917,0.05951967354001769,0.14469608514466534,0.04536629013654596,0.10490996779259876,0.0007370959038852836,0.1394831343714237,0.185529027190434,0.09250429327064524,0.10868019236524044,0.19774229819214525
249,0.15807160838621523,0.03414939349990661,0.1179852919912819,0.07121955047311558,0.11967609681179765,0.0582099374431029,-0.020265011576959126,0.07747928900335194,0.10628538619158999,0.123829832289584,0.09114912078934685,0.013210246005873467,0.09955766886877677,-0.004686692622180763,0.13346977333283147,-0.002616768864850831,-0.05692898655511549,0.15041207809345308,0.10070338123506084,0.05144247708119124,0.09773514551409489,0.08167603447093724,0.04110096409440256,0.16117634693331223,0.018509230526758885,0.07085438938045018,0.13425519047055265,0.07806594797663984,0.16259587620848034,0.05933754208773203,0.146400084682037,0.13959373464109373,0.021269483607965302,0.07662194252469952,0.07287078007797711,0.09333141221909892,0.08877178312284989
250,0.0782998227387605,0.08143622466103138,-0.03512339504843306,-0.056440789471922936,0.09941587334762314,0.16870277993730567,0.06919122134627444,-0.008636050151343147,-0.041467830383688564,0.12430993508923877,0.15463808182232894,0.028614397666657798,-0.0633070007192968,-0.013292711336212423,0.0787595063034952,0.11612427800936208,0.04720370796883279,0.11761028830449222,0.02038413727112313,0.06313822312344436,0.10483748179062805,0.1374401759127015,-0.020027779513409543,0.11914942975553454,0.08710244581920161,0.1315472639831021,0.1299437145351331,0.1295408459870723,0.12234756961529596,0.011263331847147617,0.22396408511338514,0.08177591431733382,0.08627783976900429,0.04549624057547602,-0.04890991720300342,0.07365802262321365,0.0611727424118495
251,0.09399367731065328,0.04629248902794212,0.08245604175907961,0.07627131768728102,0.10068496376268839,0.029836654260943545,0.03894423815190649,0.11170770670675656,0.06111353563042922,0.09678699618773788,0.07684552294950057,0.10599074188636694,0.032929114356498104,0.075357143926992,0.07439669429330807,0.05871466230075909,0.08794277463096434,0.10878738574713116,0.05433669085741233,0.040609419053409646,0.12077072801499078,0.1159296717803348,0.013444774203107301,0.12105791360408892,0.10259967317572259,0.07278492210357597,0.07613765781538363,0.18086284615611495,0.0976720098641145,-0.021865003997744308,0.11747904290008826,-0.04628637754105832,0.04845711278394247,0.015761113702539537,0.07940724969506052,0.07499415869062552,0.14215452957961092
252,0.08849272718263097,-0.008060708563653632,0.08835285713149671,-0.01877775573540911,0.1741921824721682,0.07876035702453547,0.0039027226802353376,-0.00906491289302358,-0.025983266605995592,0.15238785381538522,0.08302914220877998,0.060972159399979485,0.05609561310668406,0.12063922814839728,0.12053730118239818,0.10654821931864929,0.00451357102764736,0.12379949431436361,0.09032727035043252,0.0965571489690397,0.054928657250430425,0.07825800294559049,0.06444651566472424,0.05348467617064856,0.05978882932667009,0.025081406413669995,0.0950489289066432,0.16618471308322355,0.025169684257444723,0.05365451588189677,0.17825718603088977,0.08829314479125872,0.15060415099969762,0.050437343196350556,0.11777492092067564,0.06489280307499946,0.03411463820809305
253,0.06286793544924292,0.06180630136505476,0.055324017538830615,0.031174225979849944,0.07030514764017114,0.1180566912925508,0.031910091250828276,0.07902999977939536,0.06444146884475192,0.09686096885952399,0.06226445775569813,0.02817946563619178,0.06902467467313354,0.1660364201848654,0.018378848854350465,0.11028245870722259,0.09513926104747837,0.13495599565032793,0.05371263926614791,0.08259774110643646,0.1144351357514863,0.0328623934336323,0.11118609324636601,0.05970770182419234,-0.021718661920714994,0.01244563416079475,0.022841036331054942,0.12706082704892838,0.18378528692892868,0.07901832077442678,0.17344870717930175,0.007878083417477163,0.04570945059280614,0.06537194303712623,-0.01643175782769033,0.11917850076714571,0.18462312924287214
254,0.08846168237521805,0.03352220915440105,0.05721599884204931,0.05533720699561014,0.21895151703648238,0.04078689170486436,-0.02615572240295296,0.06084624734552524,0.08917272529722735,0.06604789732104081,0.05632632939848101,0.07743371773703302,0.015203732766303806,0.04795740754940072,0.06180235321032557,0.017519408826897474,0.04296242703477232,0.13333253040806628,-0.008752083786901971,0.15091301135245275,0.1955633947290535,0.14232951307335853,-0.018433117082712353,0.028263182665555293,0.048964353281620764,0.04010998224590876,0.06424993344449144,0.10438116259491499,0.005091216404239929,0.012131745851084175,0.2240206936905241,0.012235023758101371,0.025660696508992588,0.08086132085881485,0.09012472979870213,0.09797287685671723,0.14651764870234338
255,-0.024716120759379755,-0.06035844352657906,0.1110496158647213,0.14672401862382733,0.05720896073994034,-0.004892660952951416,-0.03721633679113676,0.025175144308854203,0.0734663806136926,0.04723547816885071,0.12774778214105328,0.12989907074532353,0.1337863127362371,0.06813672351299048,0.13020754472680418,0.1454014763484759,-0.02799184809587596,0.12275040566055007,0.0252158536955485,0.04792594731215092,0.17696655075873222,0.07631576798703398,0.016228540402193497,0.1430280796274072,0.07059387346911807,0.07363941333266118,0.0755643118314769,0.06816117672875417,0.08369961725421272,0.1421446694563311,0.1990590470761994,0.08248813568911695,0.15853111599614228,0.1674707124546205,0.05243780888950298,0.10046577204461545,0.13651147664520508
256,0.05387802657843131,0.03412668784364755,0.11842115620526021,0.013109049727798416,0.10021096640909179,0.05250260562670237,0.1415656856020856,0.05018241062080819,0.10718354862467362,0.07681692058182077,0.10770916961641058,0.13187432967971127,0.04015722739539205,0.0006260703656901976,0.005186685615438058,0.060681831613535187,0.06162038391769333,0.07347243197605506,0.08189717881523045,0.0411304108954603,0.10900230848158005,0.060861348650844915,0.034307818444275606,0.17396214988365002,0.07112201461533822,0.03299044380893301,0.1303829180663656,0.1711302114413569,0.09365342763400447,0.06191001093261618,-0.0036514219917614197,0.061598193494983265,0.0852173513439049,0.14902473859180673,0.02827702223480958,0.11318354708496221,0.16862724355405007
257,0.13623016762212073,0.04800968319077816,0.017631536855902907,-0.028529756502115772,-0.0013867107206512002,0.005351431728905695,0.035244211704944906,0.08899452392267633,0.03820898795083318,0.09959875354467612,0.12470165670685146,-0.10886302914664807,0.13069200256447905,-0.01653151382148571,0.0483191313389005,0.03660403563909822,-0.008628678670578501,0.14717606535132863,-0.0441541045292031,0.1194926702271057,0.1424019104149159,0.12320152415945924,-0.01329082818338127,0.029245452333868622,0.04137326565635432,0.06052637341359346,0.1499244747885438,0.04178431469466415,0.19621164709767874,0.003565666001412708,0.10252667969503532,0.028030298831011956,0.10380037227669438,0.13028682578631012,0.08329138205167902,-0.0271719952393585,0.057550579398574796
258,0.07132218791022088,0.09093623306579968,0.09481951281209831,0.059850596396555565,0.08684530851758225,0.08141479253012783,0.08541698806393717,0.04595204873189137,0.0257223216682609,0.05856820081508631,0.14254695012801138,0.07723921678023787,0.0008713121837162592,0.13286814333334085,0.07752228203793605,0.09225781972115733,0.07574344145122523,0.05499111880008706,0.061466449036518725,0.13011102558371893,0.014075823483892413,0.09704174845686565,0.03455298155715284,0.1163292121445522,0.12032417110515704,0.07411867807954514,0.13390740548670865,0.122028867920907,0.09184214776388215,-0.005849113198307498,0.04396784817366872,0.02056816146935207,0.022688542510361454,0.03878520027218252,0.08374289465337763,0.07082980280065664,0.1987506788635824
259,0.06820645832592402,0.0856915122646057,0.026932578771049487,0.07026938828368116,0.11409490839781429,0.07464511347077951,0.11421630906539186,0.02480527073329612,-0.003864614379183321,-0.000404093514835965,0.1486647080692832,0.0629407985285147,0.015217519743489116,0.019142318784250805,0.045387265551668964,-0.02040132069029969,0.02769565339499754,0.024417935184184482,0.06513797977977183,0.07843071706891924,0.15990740310968046,0.0878691901056498,0.014050351514940293,0.07360002008102969,0.13776645106767552,0.016179445583227352,0.10310389074670699,0.12402971530583758,0.14560930079970305,0.12840355945883672,0.18230739435167945,0.07816117258083465,0.06280929402197662,0.16760230929337988,0.017152685990267535,0.10975909295961937,0.05152549462867153
260,0.02152532050593725,0.10701373756203082,0.06177820097407949,0.07414507701685465,0.11403330147252333,-0.013988574809607374,0.09618381377040534,0.052948925898736364,-0.012487998903779052,0.06209347901049021,0.12915244251546412,0.07696711423646335,0.11639893729029151,0.05464776960936748,0.037595596972780844,0.10407496510557902,0.010702178484477631,0.04766743208663306,0.07843061466409791,0.07785875471024602,-0.04048768871979119,0.02660290519771189,0.0078082469862488235,0.18043806886836192,-0.016719344299096234,0.03718033935918674,0.11982781653626368,0.06234070718346063,0.13570339518538008,0.14270474809543326,0.21267413605770977,0.1443537239682002,0.11225628138847299,0.19543809294947798,0.06441506454003858,0.11364616077648904,0.07605350447635868
261,0.14408564424634643,0.01378846683772043,0.10874180214836915,0.07326006341245177,0.08042808964419913,0.08462647028347846,0.06785688056632677,0.07366456668557482,0.1313680477049121,0.13946117656136742,0.1286869278302609,0.07880770097058766,0.1640506699590681,0.03404635700367634,0.024954935878380047,0.03875196530579653,0.09257301287234371,0.1065111125206582,0.014712212967918378,0.13276989010108237,0.03094855566693947,0.09032076172859359,-0.05853306994867106,0.13777685531177056,0.09886243307577271,-0.020919057737090335,0.03981812210566334,0.07097883910948054,0.05105711533485339,0.03891210611127516,0.11055058089332787,0.00831795269231883,0.18222295458835389,-0.00485453829041064,0.14939619597187234,0.12872137095647682,0.17430730768022945
262,0.04162150601031389,0.018303266165459724,0.0507909356439161,0.015259979324235303,0.0048336303490553924,0.06948741034237409,0.015781128395418342,-0.019860947514252308,0.04465784307774273,0.08165662215788426,0.1391966089348864,0.07814894197926418,0.10425171050107497,0.1884982343909676,-0.08403503038487427,0.1075690352205441,0.0952959902889541,0.13420645645139231,0.11008922919837723,0.04302237611848505,0.076350482381612,0.06003420964661278,-0.031132601433102314,0.11654579663980673,0.08569348940540829,0.04330587567960022,0.11877657749222771,0.19403816144723962,0.14731000743145192,0.14779897548424467,0.07616239879651177,0.11915965774149345,0.044791437436809856,0.10570769015791852,0.023237994107773958,0.17924333867043338,0.12251782520495728
263,0.10738961370211701,0.01177683104841502,0.034568211350433274,0.08473808707680003,0.09773062182444518,-0.025115702981417576,0.09819779902169329,-0.05209128047713472,0.1241436915648781,0.13091844354666524,0.13964491050023894,0.13584326154257934,0.06229131237976682,-0.0015879320189306672,0.10254257619632025,0.10196068089312783,0.08154316576700722,0.1305859144313187,0.02861055132900044,0.00357156780969331,0.07839178442700424,0.07282448993514418,0.09772792872888621,-0.0023844983514347273,0.06265844044454129,0.06501136650366003,0.1524718581525038,0.10663708192931658,0.16693127227661442,0.13876768337901202,0.12865891064687754,0.2011635367889895,0.10252834621527229,0.08340018139861118,0.006696319732372632,0.08807143894835645,0.14818069250536986
264,0.07413618839570763,-0.01222354460125058,0.11499636467802571,0.08424467050544664,0.14846975924479947,0.08133094807415174,0.07014793097478622,0.13904302536838561,0.0887941337931763,-0.0004056681356442802,0.07115910051360647,0.11414684392042894,0.15440119075889003,0.13896114357061118,0.03462043554528834,0.09380817199176443,0.032002678128336515,0.05157428670600962,0.047705900626206686,-0.038445075483324986,0.16578248603904847,0.078697479726614,-0.040470719370047016,0.09156951805979235,0.06484529299659357,0.027397229196866713,0.08771095365601901,0.21003327471072317,0.137952149976559,0.07213325157545532,0.05210279595360523,0.10005776587478497,0.13897940231603464,0.13055174290102137,0.04902386090547153,0.07233266401702892,0.10675842447332519
265,0.13982518479493644,0.06190654163308049,0.05367535317658996,-0.002268605846614721,0.11733101930689017,0.03178360015552817,0.06516298133208918,-0.019037434800812676,0.1614664160261032,0.07833564705990813,0.07212485318382,0.09853504887321057,0.1369307183074341,0.1358318653900019,0.13949356979589506,0.10881191272145198,0.020862677787754396,0.12769646562226197,0.09500591468517307,-0.0028191384876131154,0.09324449442854361,0.09068510827344595,0.14156381170839777,0.042953417778037815,0.03692710026767234,0.006538264199127508,0.14049534047692536,0.05019773761634107,0.16125120904892343,0.08628629275376741,0.13261298235370872,0.16136084646418028,0.06941152737057728,0.15611318564748008,0.057168323050377376,0.053722472303954584,0.04313751300371384
266,0.06324011917285705,0.13540776077602537,0.15790324561861388,0.033231547859305745,0.07023967459925397,-0.03560858461184152,0.12219792377382781,0.012245814205076791,0.1083568224480923,0.11189334834915497,0.09526716084205293,0.11621492569544699,0.11494243529711752,0.0016334257371340422,0.07106581838839017,0.14230191469143583,0.13020937841992888,0.11898875432875995,0.027223783905798993,0.1203917525779097,0.10441241693791847,0.03491758181989182,0.014707639718480806,0.0007033112404967552,0.05457003533215741,0.01102654632527465,0.17990271409964845,0.1098353404633393,0.1723893084133306,0.1641151129756445,0.13891660256606733,0.07299793132526133,0.16335246364365585,0.053382808305728655,0.1545507349662145,0.08737607594590746,0.2081098426490854
267,0.09357414771467375,0.04827915462648667,0.04773135795910497,0.043731955040499704,0.14456173812161557,0.05685566796417237,0.0762880730440957,0.11345142925994917,-0.006903523291743245,0.12724029674221873,0.09506612631308024,0.0782254217190202,0.009654829228129639,0.17829005296994163,0.03317913107106396,0.09913891577969935,0.1060066023861208,0.18605651789948832,0.0530218734866663,0.05134228466210261,0.07505519835428359,0.037438528715600695,0.13842768329852334,0.16618731902934328,0.0632987105872045,0.08898812189673806,0.10028673016882761,0.06712990142764576,0.09415014343794337,0.04748226617050476,0.060586929337680076,-0.02539993991113968,0.011142088020902774,0.04807144597960903,0.048327480788714794,0.03818816844326769,0.12244496021509245
268,0.044446496143732306,0.04361291466994296,0.06017338553130579,0.048125333193558925,0.1066917622100007,0.0959981358513272,0.055651406832031146,-0.004758362102396921,0.14591204780981534,0.08033910613776778,0.00957126940153119,0.10008576515389667,0.12397524569343073,0.037691264823938364,0.04176227491825021,0.09705916755541112,0.006384244307064579,0.0933953470434744,0.04175396942333113,0.01304685447035564,0.11204328211223158,0.029714353149153737,-0.0651256709943495,0.10993255311350299,0.03244831326420583,0.029752359516490023,0.15835742563237395,0.22560763828834998,0.21425024256626626,0.14514181175570967,0.1542834330988557,0.11018893750394176,0.007321941513341441,0.08769774359475413,0.056707788623790466,0.045382620870709336,0.0834592841765614
269,0.07436283961917735,0.06225829254020815,0.06412097912157637,0.061432798041894,-0.0035846743832037937,0.044611099600607176,0.069930413639899,-0.00020856560115824728,0.0003724167579080375,0.0975661540519942,0.13812053059496385,0.1662947534098291,0.05547353291140674,0.036873170936213305,0.08929424255452444,0.13051638259297363,0.0063335111378154205,0.08244041924148493,0.04366554373200027,0.03099817902599642,0.21188911138462266,0.12444277756101672,0.046519479965640785,0.12951133613249435,0.05847013915758096,0.07749422504030146,0.06696577981669381,0.1560812410478835,0.09636635728446481,0.09117378115732555,0.06463625975441521,0.06705637687876737,0.02001846906524944,0.11048457682093467,0.09880535976664091,0.1970238845084144,0.12622983592520018
270,0.05423626536372518,0.03545565207531356,0.03087952690317841,0.024800660769612497,0.10225634160240461,0.010366273347014157,0.10379673783465125,0.10704388697579043,0.14966735089848027,0.0423438089718711,0.1293073916614119,0.03156889166525099,0.13467051273463657,0.07360276119612254,0.008384820207546717,0.04817399608140349,0.12100282627464477,0.1631883632041767,0.050672304580856774,0.09711687341430142,0.14919486345821026,0.07144017922634453,0.042677380289233124,0.09503716819057144,0.11610240958280099,0.05097471169393197,0.14608756249899996,0.013637484459499841,0.09349878188695183,0.12415428975207708,0.09698767487968489,0.07916002758969921,0.018851627689299134,0.07024006422961003,0.07050630639260726,0.08120558960914893,0.10082261542346826
271,0.14672073932583185,0.09918368689661873,-0.04031844484860183,0.059744606584776594,0.05705108567695975,0.001209707018242967,0.04276392795044268,0.20693882462016103,-0.038709572651751824,0.08832472127624867,0.13891543504310727,0.10445617192436774,0.07979860468526312,0.03887434317745594,0.11323867643189656,0.06287417705873792,0.09127377257345763,0.03028556078545186,0.028964821031072452,-0.01875061852372375,0.07376633232438899,0.0905396340267887,0.10102528024489153,0.002813556271778631,0.054392959019483725,0.02613558795989927,0.12884845698411135,0.09531829334296747,0.24081942747789456,0.1877328561278372,0.08846842661797932,0.04472538794698774,0.12267854559012466,0.04385704202921651,0.10390029824769155,0.15871263886148318,0.09054930967526209
272,0.05807778709307772,0.1217569264593641,0.0772002132520881,-0.037703134348698965,0.021375113306513965,0.16217550647839693,0.057910652774023984,0.07009506988500012,0.04889016726004577,0.07564169388945752,0.025084348925390042,0.12211951162182143,0.09423777538471384,0.04723214322152669,0.020776622725146153,0.09835460930882955,0.015860052707659777,0.1130690177389429,0.06586936667663941,0.06448486874349697,0.08771430187318767,0.05600823312238088,0.0022587097600963446,0.020995223684384334,0.015493956699075162,-0.031039327174718856,0.17024155767704183,0.24034791211224812,0.13960493373680868,0.12696228608285698,0.09941765096019885,0.07933750944842373,0.12345334971024917,0.03475115682335465,0.11476653605420058,0.032249777221631214,0.06726019825804193
