,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
139,0.18561991989579,0.178502353988032,0.17234865266180846,0.20893693093866922,0.04389944673491466,0.06493972727946891,0.024037369254391427,0.1347999891574534,0.1138292309968822,0.20521869603635975,0.12404350919117152,0.09780432092499468,0.22547676703457936,0.10854870165891722,0.19134577484684415,0.09175814521962557,0.2004840905077692,0.14134004859844992,0.2360338511103472,-0.013606772124527527,0.17057289522184976,0.1265586731582466,0.012482865641989766,0.09389863427340016,0.11375357968096346,0.12998393937742933,0.11944092754487028,0.09165165782715418,0.11774135231588831,0.10955716585689998,0.08473350755763866,0.15969444847156894,0.12887041335612917,0.14735418264861985,0.18756231115303934,0.26632824138579664,0.19439820147328432,0.30946602968208337,0.12904209865076485,0.1923658776204956,0.1524971162529735,0.11739991493941676,0.19706215537112654,0.16557765813203454,0.2778379616905412,0.10960844430344896,0.2368724171207689,0.3439838435666439,0.16685860601676492,0.05193661539631721,0.2081586152905257,0.17628802541846336,0.05984406953902327,0.2818665155095473,0.19433484681681462,0.21701352777170727,0.1763463994065765,0.2727786641819108,0.1521452429409129,0.18717502433141966,0.29846288991003816,0.1918563357162552,0.0927544244861504,0.09349727234115135,0.13549836592337097
140,0.21618863731064947,0.22930925368881133,0.22438971767752663,0.29087602749564173,0.11585959857829081,0.06259642340075944,0.03893213326191437,0.07343349064835607,0.17371673218804348,0.14733697688238476,0.09561173477771011,0.12408987249336122,0.23846992412819032,0.05377448672556114,0.2204561100703167,0.06083890538486427,0.12490968087718413,0.10601592152130584,0.22374524081948952,0.1021698743845082,0.15221809385119214,0.11669537423941756,0.11144202949012448,0.12289463179941706,0.14989183583736052,0.10170790196405166,0.1228951945092222,0.11542872310416237,0.09935459672736037,0.11101759312861849,0.143351044246721,0.22093882180749544,0.01362493395849984,0.1622011951915847,0.02444421761613541,0.13423774554876408,0.21487229534709287,0.1996406248474928,0.25218056556329194,0.2773935624033638,0.20905701859865242,0.1200592847140339,0.19148937307350092,0.1368160389357016,0.12612411066188148,0.09241576507668316,0.12974726336722436,0.283496240062567,0.2547900847372493,0.2084412017445346,0.21810201717191333,0.18028436957001417,0.09609479785115133,0.1565410872151684,0.1264916789153138,0.14335072438397536,0.18188460893241518,0.15303105388325078,0.13750413631367323,0.23159218357780512,0.09516007260796326,0.29925651785349355,0.03877182321629552,0.07427085267643353,0.11793719004915315
141,0.13456203693537092,0.12529963552509157,0.11837565128817011,0.19209542716621292,0.08881435443967078,0.16999275060633967,0.09049633923329015,0.12167543444502894,0.06731254520897108,0.11990529949738722,0.08818101242818943,0.10603508451982464,0.15269708339186985,0.07113820221818334,0.20213430911881203,0.08863665799265087,0.09683523783886122,-0.006093306912560326,0.15256470146695453,0.016492953820784494,0.09629827145175991,0.15350072565610665,0.2073972855354222,0.11261070299687508,0.17363428205309567,0.10637650641911006,0.19472693297346236,0.14599024487437626,0.11495541970650171,0.1343266077074098,0.18802222504367358,0.22954434688980233,0.12782706308587652,0.17043036888546234,0.09270951668916831,0.29891468614676314,0.18542189037401258,0.22625851273211942,0.16708377987236417,0.12880051375923304,0.2622490401007607,0.25553504048969217,0.18706281289044105,0.13464451395694926,0.09712069127670521,0.16130966053536672,0.13771203682043495,0.1770646929812615,0.13562343588989542,0.23646238526902646,0.21582044979081327,0.2354680080113851,0.15605489099090247,0.21218464939230194,0.22524484447487772,0.11623183990200277,0.18373567900530022,0.1614904334253874,0.2242006942757414,0.26259949987032355,0.1989288811121925,0.10331693074729621,0.0902664020193256,-0.01390346297301646,0.11960938928925459
142,0.14122883076527307,0.12949717699761013,-0.019267356361666398,0.11664980439570478,0.11617291340472506,0.11928505588054261,0.08870975432766437,0.06530575848250784,0.07420446263430763,0.19737293890536672,0.24135312485176047,0.19715598330154357,0.16066423627242066,0.22960560144312273,0.21523968072167549,-0.038716647115743054,0.1551383025636743,0.08796855603872387,0.20475343095739365,0.18058390037289768,0.09795933879364795,0.024542499464421125,0.10467895765408909,0.18371711023362844,0.11339740440489095,0.11397779978579065,0.10426982133735326,0.10303968816059549,0.09819918819873126,0.13490268073739972,0.14872723185251513,0.12969711692585503,0.08151467299836719,0.19728583861760085,0.15924840992632341,0.20610775394060296,0.3608620552525319,0.16866334340477915,0.1391063888086646,0.23773908934548885,0.18123798937575647,0.15003726166068165,0.16560856715611003,0.12130413174573103,0.1285220542625494,0.14578911818964443,0.16325738999909262,0.17263686101669964,0.15168182101343106,0.28273606741250973,0.16218552703128883,0.2266409616960752,0.2376751732349205,0.14249712187888505,0.13092456627489574,0.22408610033960666,0.09789489483266907,0.2806607116426823,0.14940613727634602,0.2151800370309447,0.1076806105788412,0.1459495584690473,0.13732190854541074,0.1471173897878368,0.1798103275128637
143,0.20730485669561896,0.24336203916193216,0.15353602822721116,0.161294160426951,0.09392480551258436,0.0914173523251847,0.07216698517079025,0.09220773405610559,0.10274128426510315,0.13484109445439083,0.15935484319879817,0.09498329612823252,0.14372306489710623,0.11127838250248685,0.20219222117790933,0.09616663953772822,0.17966640226518746,0.1670010359079769,0.27272581120099043,0.16463388990684294,0.13987430934232284,0.05078030108162481,0.09735146048787768,0.10329785652971822,0.1092340552014573,0.13266465787184625,0.11250208392647275,0.1375866651567351,0.08596466857174272,0.05309675561063344,0.07479747243931416,0.019745092587688716,0.11554119814428572,0.051361265916688756,0.03002023168368482,0.23324764062005707,0.1355534206464223,0.29187786218181666,0.22771449512913525,0.26970830883289054,0.22259792323790117,0.23115325008051965,0.13053904156502202,-0.006686225923749252,0.09886006738536562,0.03890658484258932,0.16409208135703326,0.17214606173448935,0.25867908874587026,0.1466419180125379,0.15358720308990478,0.162863343200117,0.18894013169155519,0.1895457399561308,0.11167943348057603,0.19030250655578887,0.05447110992439837,0.20044845232301597,0.2526086152669874,0.1677115463280075,0.1301953753353177,0.26431098241687645,0.237928493628983,0.10959555379171086,0.13427493831987028
144,0.23471577877852678,0.24161528069619895,0.11414176877655967,0.15353979784762686,0.14075809195381145,0.15267813585306592,0.18358258624212773,0.1726520827879329,0.17536858187189572,0.060038897727561824,0.18943665525034345,0.05846590302962523,0.18535624660566163,0.22678446246738318,0.12302433742314335,0.09391324252470463,0.14987445031175253,0.1736723977926349,0.189818901157092,0.16666272175429425,0.10579643122799541,0.16235726738034229,0.175466730377981,0.15409022686154203,0.1924871530748083,0.11992488544801362,0.09955420764975174,0.1553428876204935,0.01450329804427323,0.18658858660908795,0.12073618396654813,0.11481879235639965,0.15433025756512106,0.14904577967345406,0.12525456222842227,0.25443012463951153,0.14780457962427682,0.22406939302410672,0.289627716021561,0.17096054420740803,0.3521104430036337,0.17430630424388735,0.24341091978532617,0.1950243111413531,0.1055893181131227,0.11210465959203603,0.17463465597524278,0.35289124797998583,0.118194914383624,0.21977860685087905,0.2197284590964492,0.24639675433463784,0.1586656353932844,0.2704959176662993,0.13528032541280158,0.11186382409304298,0.09997600005808159,0.16359521091520987,0.22100891596296215,0.15924921711360393,0.15733054331761553,0.23263352725192815,0.01995222945195498,0.0197748506424205,0.08965402660374766
145,0.09409479364531516,0.29217788911948284,0.029577050160547753,0.15276805834717827,0.1122962975470062,0.13316859007671922,0.06932449698842602,0.1466923939386651,0.1683001066796375,0.07557661045646646,0.01241738140355784,0.16736690317880043,0.26818251828172096,0.021093668192194343,0.1853141565817702,0.05058157686014245,0.24786219224852213,0.0971950626801693,0.1380395490303976,0.142133114809526,0.05824426793382135,0.08103992077893184,0.06307735991512008,0.18675119867323486,0.1399030061411564,0.05261785963955545,0.03628756255950719,0.1514830273657788,0.21462257345657101,0.13875892362328568,0.14609454746797165,0.25844202329074684,0.03893814283488545,0.14930090375915475,0.10911514709309356,0.2474955030111011,0.1635541139808195,0.25437136240152963,0.1737574966382734,0.2931713563752593,0.22007611099084384,0.06577165427856085,0.12010074412724768,0.19603733125198627,0.2816345341947898,0.12372925058401378,0.23164332565533877,0.15102548889561762,0.19019538103806713,0.19136889387135983,0.21876336731027318,0.14025520379307044,0.17834401252021725,0.16382620163911563,0.08912648938772307,0.12867353358389824,0.06042566903129446,0.2771712789104878,0.18165442359032546,0.21897219875065008,0.05367229065542267,0.2693212823873317,0.05976583289524592,0.07496873240382362,0.16700203012614206
146,0.14511943095370353,0.1084246015806254,0.14752048170355067,0.15630513683401348,0.20086881464667217,0.014000520391114674,0.019701119315078935,0.1502978767076293,0.06320868649947482,0.14108249165785733,0.20485441562941567,0.22901770993714451,0.14667345137601892,0.13225810704901947,0.12736045778668412,0.15242458974613501,0.22986035108092215,0.13018694358594143,0.09286004732882915,0.21369050748862553,0.18033652558041008,0.15988130058240632,0.15954521818579068,0.11438828111678691,0.16259637348233683,0.13192381050822952,0.11293318785235229,0.12511807698950064,0.036746908694758974,0.21705009667735728,0.16718935048879743,0.13505921064658236,0.12923533773538967,0.1098659928244225,0.06741753847111105,0.22517558332357884,0.23449959594843395,0.23998047190662697,0.1456182309920313,0.1891129718450152,0.10834619085706439,0.25321928684034145,0.1588528157787286,0.24415128339449224,0.22448152651625566,0.09352029428164627,0.15754326506176622,0.22228568968115128,0.10319412301148308,0.1796121205421676,0.12734514314242287,0.29677409172473823,0.0763740138043305,0.2314825538704418,0.1668636167617602,0.21715020568730223,0.0544863421662096,0.13611030519136538,0.12045050074481412,0.23212948130804784,0.15254666911424672,0.26798366556888636,-0.06409946171892138,0.14327725148449236,0.19566941762684023
147,0.24062901972654901,0.18290981790649583,0.14376840102575486,0.19713344340091385,0.14157217743434616,0.13426257624648943,0.10395680676119712,0.1834269471038962,0.0911692012207207,0.09045302414704971,0.03062100651107515,0.10191006329817194,0.07311622451125366,0.14084728522205447,0.09457087214049921,0.09151634692846027,0.13621202150095577,0.07878110579200069,0.2791495412738608,0.21260236891734938,0.10040655264456172,0.1447126828603356,0.05159549718058317,0.10081155134573618,0.17464971570043186,0.2610150005123627,0.11460336706511819,0.1563618981992843,0.1065108493484123,0.17011850961908043,0.1294859623627368,0.24806658448671237,0.18631492449485984,0.22747670604850692,0.16103316637962065,0.2138999743903974,0.20663274805665677,0.2191143960023656,0.32016997935277214,0.21925932444472387,0.1925424906857545,0.10442274681985497,0.10562582131845155,0.0025112655177039374,0.20416956116560386,0.15053694661074407,0.2609102004389702,0.2443182257275326,0.13342537536916427,0.21041352277027559,0.21226316282125196,0.3266225269885212,0.1514405908572693,0.14385769700666187,0.11157508217979517,0.22951387509566837,0.10869348927445838,0.11331122112597734,0.24026000840717532,0.20571407904655187,0.23789299156657512,0.25062573812676203,0.09664169185442416,0.1301819452722067,0.17801365778805336
148,0.2651365675987124,0.2473328575887916,0.12034847172309211,0.13570909557832597,0.1097713861552622,0.147404810015109,0.1004821380559255,0.09299009486954632,0.055649832790646725,0.18848372681280195,0.16214068901859702,0.12193365095432751,0.13221590793696877,0.1579176141141884,0.19185767758974664,0.05993848443162686,0.1105395680237067,0.18954287160094244,0.14857200007503904,0.1286129583173019,0.08176556679917173,0.14896309134961452,0.11714968958431032,0.18163798427899394,0.14167711954284914,0.15293972036404288,0.00044313749265454793,0.11141180359145349,0.17296726037563911,0.14885314136726727,0.18905969463122804,0.24449565209504173,0.14137599415947183,0.15406120114330477,0.10311105841381464,0.32853447129807173,0.3040460579549361,0.16441263930508596,0.21778008607797578,0.10368780185526938,0.2694534346926479,0.18234500945460894,0.14103689148338966,0.3086923252309356,0.11811600199759925,0.09605502351164952,0.2234110137973711,0.32228140503487646,0.3006191785864655,0.16766633512806936,0.18412643854334784,0.3048708397088022,0.15067012201170418,0.14235484275093346,0.17197222596177444,0.15572513123234616,0.04838220705305479,0.22300462381591066,0.04629390249881647,0.1330839998348624,0.14388951337064634,0.1901245402193715,-0.0325016010546294,0.1528318061887082,0.1982717101227272
149,0.15823156915420775,0.33960144810376175,0.07273716439314847,0.15026781760016317,0.06591912856624838,0.1521776069115959,0.1067334877912175,0.1826455599183794,0.15715832564749452,0.17069011865135136,0.13413622978156067,0.19083947673059978,0.1418127515284808,0.26488834727933624,0.15289749650989518,0.03612642197032706,0.13446826377409907,0.19251289509139838,0.241124236877192,0.004017335804920974,0.019652513247105485,0.17819132689713701,0.13682701422134824,0.09289756745359838,0.12833737671407294,0.14716266075064474,0.11871107855951328,0.09956005214647017,0.08727753012570287,0.12789517845133613,0.12003466780674145,0.14643129607459923,0.09553964158958604,0.09941500832818922,0.050482292065694476,0.09012370550328473,0.31404115457951565,0.1801878846899962,0.3026968328049725,0.24547417746200684,0.25579648065766836,0.14272163140546779,0.0963563331782437,0.2718950866997167,0.1554399467623306,0.08969894526943968,0.23374255625072446,0.32793802293081475,0.1981952849038198,0.20872170693016234,0.16456858335704386,0.23603360739487175,0.20513742770896815,0.21683317186354092,0.15429025198704305,0.26320965261068685,0.23152581650610857,0.1828000162473183,0.13119335033349136,0.2987336202099968,0.09727213085219948,0.19879254300135454,0.024217163777767725,0.1507551665380687,0.18067916387663993
150,0.1231483321519628,0.16127924226209658,0.17073838455219809,0.18159173171881446,0.17388816544141072,0.039084067745864204,0.13866367462469073,0.10984153063565345,0.0955669338960007,0.05548872178547478,0.15958736694301537,0.08027207860808878,0.11288366019116006,0.13953010869334495,0.1819636212131188,0.07221250115145326,0.17752473969030777,0.22163046135894354,0.25423080444373697,0.13505654448640786,0.17295100293164925,0.14756721635571643,0.04374347475578742,0.12257075996942067,0.15097442217355558,0.13664591780494506,0.2530383469955433,0.012464922942130066,0.16557700432725492,0.22929934819711062,0.1429847817231928,0.055229214260965144,0.021929246279413006,0.24454845559026747,0.12639548129469616,0.26009786799601103,0.253151392498129,0.20370432881772352,0.04371904478325213,0.17411168937528307,0.20863858099250002,0.10644630256196962,0.01818296048891484,0.2743482281033022,0.18882483265672392,0.05414516057574198,0.18880284788965832,0.2714207782946409,0.11659980648093604,0.17940718161659458,0.2697909666204634,0.17455596823969188,0.09346220128338188,0.23406124429891537,0.13318014923242946,0.2111828386655123,0.11116904381616334,0.11735684043652836,0.19498679709100167,0.15637181541006281,0.18984840883316653,0.29248875487475917,0.07085599443816372,0.10012883531226628,0.0833042574345081
151,0.15475133112193795,0.23574401161939776,0.02668648261648175,0.14718616023644782,0.1288486937775611,0.15646295376513517,0.13832158247496276,0.24214287829629302,0.13208965495514133,0.1513627364420815,0.1202494179080202,-0.026049122533971476,0.22736764734100048,0.19242222488167804,0.14372761496059525,0.1616759401909176,0.1501593765101111,0.09269153817370362,0.09632620851918972,0.20105738614960708,-0.06704612986565296,0.10740561303405534,0.04698061849049341,0.21954073972879995,0.19351416152176865,0.13230500335782766,0.09556623288690068,0.041234965827576055,0.1590487519394526,0.07041865642148894,0.20366085105397333,0.26629298118854555,0.05752114900801748,0.1492672934768241,0.1015382327480829,0.28120628178046575,0.30841225622199125,0.1382332153553024,0.16581021977751778,0.14342243624648107,0.22160556823526398,0.2167131499137319,0.049935177642754666,0.1626620022272403,0.22510733151960335,0.044298362767877665,0.19730984976202162,0.1827078598385312,0.14758847243684248,0.21818783375986114,0.1763135819449627,0.12864991666261924,0.16024352820850635,0.18771044141576046,0.11038819146138862,0.12991705526018035,0.10227113546361834,0.23269870491277467,0.14642772358099185,0.2441841101425459,0.04103379039670223,0.2776383812231222,0.006486293585816483,0.165832840439317,0.1149425330581124
152,0.09033570494896137,0.2755457617912238,0.10835021152401207,0.1727112531793176,0.14599019188163595,0.03615370109203173,0.0743104075312963,0.14315325427136014,0.12388049607470407,0.2315755756658394,0.17024122944956321,0.29690978042013655,0.16543452756202523,0.23334098951455529,0.2550721782786409,0.03317786383473359,0.15911471947704434,0.11459375903741549,0.21658049184099776,0.2649135480681427,0.0518519020060653,0.1509675130889496,0.08640650258388576,0.06058448655296045,0.23947251337126546,0.15596223274084564,0.15511817970142205,0.24782820902063668,0.09097077899817863,0.061493899421485476,0.16143498993158176,0.13552002315243403,0.029780623816439793,0.25539347882792846,0.17119170302536652,0.20567979804668843,0.29327753003131607,0.2592775481799697,0.14474433511174087,0.3080668082588366,0.13205636934074602,0.23485966021054647,0.1495649019802949,0.19442538430750908,0.11877024093310456,0.06176697608121736,0.18396472003322992,0.2355706238127292,0.07721627236987412,0.20170858453088159,0.16916564058730812,0.2983088143823703,0.024882511264259777,0.25963515560370926,0.1069408387230004,0.09280135604916336,0.1554619293346728,0.24846983564583439,0.2562097349747007,0.15693500565978183,0.047540081643524745,0.1547890163520718,-0.0011464214060462243,0.022697537751763048,0.05512797730941481
153,0.11563468354937671,0.20657734229358257,0.08132317552033967,0.05464426452683783,0.014926885846102559,0.07854832610039604,0.11816810225407405,0.09188974927329058,0.08352406284138804,0.08837064737569456,0.03710572947674029,0.16689118523862367,0.054304465728615525,0.1573358059238846,0.12900690063740594,0.1334983978354302,0.09044213478709456,0.17298152412541315,0.11891773262229419,0.22670412158154027,0.07712582940624856,0.15823717303906223,0.12367823299611617,0.11870957268142514,0.12017516223592381,0.08507237059449901,0.09195852513212903,0.09322678953521714,-0.01858947625150124,0.042494179879978146,0.18657277809384384,0.22428092922596843,-0.015419065264368759,0.21947989216991617,0.0686975849343815,0.23512922349157223,0.2681613467626571,0.1629986914893798,0.22403474794173317,0.2299095359476406,0.1961878333455231,0.1893979457257636,0.18779443038518331,0.13289053721819125,0.1555699300719671,0.1323877725631237,0.20672936305086545,0.2849817446032569,0.06711024605425908,0.2435074722829155,0.15061674895765612,0.1438544399517052,0.19758617476898935,0.2611435935632292,0.15832849106232252,0.20740939691363855,0.17359359473086702,0.20991400888992431,0.15709345830804225,0.2572020873633635,0.18055512609794105,0.1799991512421438,0.038900723380300484,0.15449935797900852,0.16241453818162807
154,0.19088324378690893,0.17305039239413528,0.19160878277991314,0.18747529480573302,0.14610629029521763,0.06382445727897512,0.09271238314929976,0.17782351349897807,0.16284364150490147,0.21421249319507094,0.2788888129087981,0.0817775398426172,0.18685456308019338,0.11800815501921837,0.19342168868984208,0.061925948279221155,0.202966860847658,-0.0165078993103814,0.24831474300557296,0.10531694898824284,0.01423925264684243,0.06052221146836688,0.11015463030991691,0.15416149272801788,0.1524759709682307,0.07060003717717417,0.15959975785808547,0.18879193017075555,0.09018621205603573,0.2116052728344798,0.16806677937921574,0.16941255662087693,0.06431037353857501,0.1396409817141205,0.14985534417328633,0.14172879963944995,0.2166243366574652,0.2096048460043329,0.14905155403965953,0.14097778451090648,0.2743348172037048,0.19271525040014711,0.031561385073240765,0.17360786621178817,0.19422445681327657,0.05925371684721461,0.18616598981749535,0.2769793464100752,0.25071897377686225,0.15992798672979774,0.2421195975227033,0.2521953599397225,0.20303514222648258,0.289125784228562,0.19674649380612852,0.09844361613855547,0.17773059280981826,0.3396154461001093,0.21299390216269484,0.2567031456300445,0.2016777328951462,0.21096464862870828,0.03488589144862949,0.14510434145430465,0.028731428092552448
155,0.1586175993891416,0.20329401242737818,0.21418329919239804,0.12373957555978349,0.17516576253649999,0.1598986401596512,0.020519037844238606,0.0872626734145912,0.08154179142719971,0.1567314472624921,0.2796719440370937,0.007503008728657761,0.23844175030053263,0.03407473393091639,0.19978855707666623,0.1511255154498298,0.14852173569787586,0.07023771932104166,0.2127100802988953,0.021464372105959934,0.05014819294687478,0.11788768013618414,0.0954521482210694,0.16670709279265364,0.1762759379060225,0.1918917730643186,-0.012273341544429476,0.09741289243885405,0.11736223991699118,0.13760877709019137,0.09224658408770646,0.04384485220594529,0.007432880652135765,0.18235017446632387,0.12611155412524855,0.22160507916240532,0.14342079508047093,0.2603997865294989,0.2141241096456731,0.23407165515436568,0.17087251096531175,0.188084018939807,0.10947980021744091,0.305391737859865,0.15237510043911284,0.07013192119553967,0.22633987694883087,0.10623308064057198,0.11591203597612022,0.202642453920865,0.16706307795190248,0.30291222659573175,0.16509066795254984,0.3069706278873857,0.1484597895494419,0.15368857646534032,0.116543664020737,0.12974839133256047,0.18289623603400432,0.21902569382377107,0.14909972621146125,0.20651766050135295,0.007662225917447085,0.16304795690421098,0.26125067098943916
156,0.22539489443070163,0.30250682515565613,0.14557846372123165,0.14461526021396526,0.1130207084893829,0.19862067969941244,0.22035275143481628,0.14106809755114277,0.04968939797977928,0.10266441106677539,0.17882674878145685,0.15535060162166908,0.1631328805806386,0.09552324541081349,0.0947799263344223,0.019754260056237115,0.15573507663695554,0.12674322511513494,0.2066010353469507,0.10743262059543594,0.04098493671658567,0.025955333678279718,0.019248862123952583,0.16214028484432566,0.0998469221299903,0.05045732011402397,0.15709383440029978,-0.0011107217123685529,0.18648959712556631,0.1679563972103923,0.15388582415220423,0.15353013834307366,0.09312204175726806,0.15924891449282574,0.045551894262180904,0.10223142218203941,0.2500352867933868,0.26140209848286516,0.20277656774480746,0.17016435296872126,0.25197238970806846,0.1660183097888615,0.14991323473277116,0.1000299070919509,0.2905246602050009,0.08768789561599538,0.1683156447439055,0.18729490568963322,0.2543559086151317,0.18412436642648758,0.2560278565948751,0.25921187422838293,0.1411601294572932,0.1999879655763653,0.23972755248702385,0.0817598876644547,0.1026587913717565,0.14654247659355404,0.1252368600643484,0.22964448108274257,0.03984452797380674,0.24471730267065095,0.06018987447045435,0.19759454638044552,0.17586230726334745
157,0.2123040832432472,0.2375276935827742,0.10297252751826265,0.19216725600393758,0.00445475666848603,0.08951798521689865,0.13681590434905358,0.21825956309802794,0.16919071133416325,0.09989397400210026,0.13226683599618264,0.1101299191342177,0.15281937870216858,0.05081560413125473,0.16471875895249494,0.14995074934619376,0.06868130879860553,0.10637884279026648,0.25504911624974486,0.24338281249021346,0.058864489627452665,0.09292074282914646,0.10063156410837715,0.09109461318050165,0.11789250105334553,0.20782682075040312,0.13144892945958286,0.20031973004230624,0.062251718481774375,0.13303937054860257,0.21004404387349618,0.20450198541464468,0.031108397365214868,0.19705366998824672,0.09205147155455434,0.2302125933934287,0.25147473664405895,0.2804614847361345,0.33804548996727585,0.22352351221443936,0.20797241497900362,0.10066211113840341,0.23239520075916129,0.147351681453376,0.10125449689034667,0.014146352812106522,0.11545594753008957,0.254457966628145,0.2715698546269185,0.25237535116776516,0.2510055863128503,0.13957325376211635,0.09502267619161643,0.10462501135390287,0.07895669166980179,0.09985793630455464,0.11613100640689883,0.227539027145511,0.16043000486392356,0.27711403308945076,0.1004228005422117,0.16558949350255792,0.13596849441900802,0.11001482457573242,0.11202156082392947
158,0.15376068215278468,0.2350275988050364,0.1461291105057735,0.1257418581593293,0.17456413058790904,0.01666669844967548,0.1324433105661926,0.002365381100182159,0.027424724480006636,0.14378535941732176,0.15430984272518908,0.24239031587639231,0.22319966688762152,0.13615359041782438,0.1920790735650699,0.15246817973428073,0.11290219544268026,0.12196435001960587,0.168415965798478,0.2177924051755766,0.031058779990389696,0.0703895112233689,0.06825628703355045,0.12184276637729263,0.09326701481043374,0.06539038289846567,0.029286274315019366,0.08563291390907214,0.17557704376666114,0.0918106820385597,0.15083842120601398,0.12150169059015682,0.041636865747596195,0.1602512693888323,0.1779119714922203,0.2598362702409101,0.21566197080844907,0.1205384683294734,0.17884592741323602,0.15483589351756852,0.14270505673160724,0.13358942534326615,0.09279778560518147,0.22934614596370315,0.22437262311180145,0.1315163734757621,0.11102107573088085,0.18912467367831146,0.10785821626463787,0.21562369564422323,0.24771203974059133,0.14207827098876666,0.18315010805679682,0.20245611678659134,0.062422084007524324,0.1775791259806813,0.03141256753709879,0.1313277946086107,0.13004459434425067,0.21230766398356918,0.2747481283642542,0.26193820751957775,0.09559050154940052,0.027989487028453608,0.23347544789608699
159,0.1734878468096119,0.26129633782106426,0.20115707399706836,0.09330906729181485,0.10232387134523004,0.22774368877444348,0.10809633656249425,0.17054944368966227,0.10410518183844354,0.23074502680846168,0.14224320186843947,0.1953232755981179,0.06425744438072371,0.09145018429551206,0.17116013701480468,0.02755347644359975,0.15062102441182693,0.05072250298194777,0.17034647297570782,0.09313510827709458,0.11091885352270171,0.07597285196489806,0.12218642649933743,0.10809639748228676,0.12267840226476359,0.14028463339122485,0.1895019343477279,0.03750895495389617,0.10687738517321321,0.10524626445675105,0.05333148172281391,0.024937175721081523,0.06925195739724144,0.07001928465589219,0.10824726726359918,0.1336113783399083,0.08182144105372692,0.14408723423948303,0.08738770082507187,0.20564405032094743,0.13713862364385107,0.15605371483747776,0.14652456440381897,0.16314585571526832,0.17029473598305292,0.17492819571560556,0.22296832568289707,0.17553968325099814,0.19267506554724642,0.1598091197549513,0.301575110974799,0.2672833081163512,0.1494491566764782,0.18115441709092517,0.1237430104199676,0.1433155961789103,0.019120789431180098,0.14463089861616307,0.19110374313773576,0.17845830245376829,0.10949115896963509,0.17262961404260932,0.05853938200826592,0.0834016167537377,0.11536856759577117
160,0.12933892858219456,0.1390620432290651,0.13790160318304115,0.07078195267081296,0.1405537050650672,0.10085278751460103,0.1115852803873405,0.029986585730533716,0.10178332599182834,0.15721105138608216,0.21331733694233432,0.05465006961606356,0.11502898106881398,0.11152435600746402,0.19279252800497157,0.09189506160754007,0.1610167868034846,0.13283038701688873,0.1652723403996946,0.09174527917192911,0.1422338293769205,0.14554957567862167,0.09795441497277842,0.20423885948539408,0.1561342853520377,0.19883630116673914,0.11527699432814363,0.04585628570008993,0.17705940449353605,0.11174988949848975,0.09393464894389042,0.18076948731346468,0.06861057261227804,0.13145381688927218,0.19964147929990814,0.20361977892327482,0.24300626722772348,0.20688462649912487,0.19598192052451976,0.21290601959228048,0.08446735458848059,0.08345548713121659,0.08354008779988152,0.18604347180410075,0.208802366205217,0.09020043763876694,0.20823377378145538,0.3336512485450681,0.21716308322823014,0.18161878652398386,0.20570224640756452,0.3153733247943087,0.08833989359403172,0.2619397845127142,0.1018863121288507,0.14113648042296542,0.15421025012807607,0.1475901121727938,0.17695793385608985,0.20661965144164254,0.16972852426447435,0.32707426676281304,0.14498193914152807,0.104720124939278,0.0855541618890972
