,0__Diderot_Principes Philosophiques sur la matière,1__Diderot_Principes Philosophiques sur la matière
691,0.06494760011018234,0.12697051592655423
692,0.12110501715484374,0.1408859165551695
693,0.12553812596633654,0.09453478530163832
694,0.25768591128357893,0.0593498633747598
695,0.06497877550528826,-0.019170887768641415
696,0.08070479199270807,0.059444945851074994
697,0.16717152053219267,0.10753067226866424
698,0.04036520095296921,0.028972911623262838
699,0.00013881040684996827,0.13546441595200537
700,0.14701789947139055,0.0644094555124471
701,0.1499780035910035,0.08693665343679745
702,0.0787951743787189,0.01172860791024653
703,0.1408578080308267,0.0568338810290275
704,0.02560230264801335,0.08425982452476133
705,0.12748937072810845,0.14317332992291054
706,0.20325697730814482,0.09435185012823355
707,0.16461408939474012,0.03903471189681997
708,0.04647958784552638,0.055432565015081314
709,0.10677752857627006,0.07303125718095871
710,0.05457029262527624,0.09937461406602549
711,0.06357411897794035,0.06994004255686893
712,0.1383900068442539,0.0884792038092705
713,0.130799019418758,0.09469737109198417
714,0.06898489915778365,0.07690870089823539
715,0.18931809077229614,0.02180189874286535
716,0.09687467518210298,0.1159747066681126
717,0.1663078647948468,0.014125881892199803
718,0.12718285760813217,0.1292741669721337
719,0.0639484339124909,-0.0005626764097956998
720,0.08954124148111868,0.10701227150796232
721,0.1001521754825375,0.05110555345376718
722,0.17713236910493793,-0.013180213133437424
723,0.09401282905062808,0.15159054048841328
724,0.2058506861416782,0.01687563986735574
725,0.07562353219837592,0.04710191771868142
726,0.015524637875951522,0.10505093592899967
727,0.06273699782821231,0.150461257543664
728,0.06299132761359161,-0.019790184232257868
729,0.057584259940373694,0.0005300606011988673
730,0.12215982635797089,0.13175990145708008
731,0.01663067375160519,0.07317509043614827
732,0.05028974750698745,0.018712644905024146
733,0.1830315361227776,0.12454346222051717
734,0.1296987898115402,0.05941387821951276
735,0.06597805673410818,0.13550680849465008
736,0.04222193412690125,0.13839145048920748
737,-0.006854981977407007,0.0831438919216259
738,0.03522766393069153,0.05549683742231887
739,0.12245184486504657,-0.04039850157498313
740,0.08841748169169635,0.18026418326218654
741,0.07944628587127152,0.04101495953556894
742,0.0726444460300016,0.07504953815258798
743,0.019321374987472162,0.08422339720515971
744,0.03248953260797427,0.11486307403008456
745,0.16392489438592964,0.07983929287692865
746,0.08748318139693095,0.0631463144204961
747,0.06139938010744841,0.07063890771963394
748,0.14406261718981858,0.032201306080016256
749,0.02426579122283588,-0.0019047480692186054
750,0.09457225445576438,0.13982331920034854
751,0.16630823372601958,0.05715921835507104
752,-0.007537392955561847,0.04683563204538843
753,0.0940886471055465,0.10396335384781287
754,0.07033939009790045,0.12374827307622367
755,0.10500528400225338,0.08346204949402795
756,0.12243586730211904,0.020725466842252682
757,0.008369722275314444,0.1296484851459759
758,0.08095169949873482,0.10553114968856758
759,0.15603610163208878,0.03637268324993811
760,0.08441351418377219,-0.05427276189338496
761,0.1098332218756858,0.04272726335054479
762,0.08744801741106052,0.060077758144755376
763,0.1379469003696197,-0.018639744359806903
764,0.07523441794207426,0.08102352505599954
765,0.13710575766329391,0.12216631713689045
766,0.16066755749627248,0.08285451866084759
767,0.12033767715559668,0.03648488883557164
768,-0.021306652141953413,0.054554944812629125
769,0.14711278586715146,0.07091825392858726
770,0.13415280021851841,0.1377650052065677
771,0.03046220617990464,0.07464630044501812
772,0.1144903197852291,0.03947249157900403
773,0.09988964717727056,0.12315452936081779
774,0.07787618590635433,0.09063247033815701
775,0.09991208999545004,0.0146639771021471
776,0.19263314488841835,0.028201137030556045
777,0.14703159038250235,0.08240139731846406
778,0.10982547799716659,-0.0001581883148651748
779,0.09446226968647668,0.011673980810066634
780,0.06018854222481953,0.04504916516606513
781,0.11519145400832188,0.06032393798876179
782,0.09737524449619185,0.09147470850375644
783,0.02969796516790226,0.08921274019234222
784,0.08997981297904155,0.13159532950048972
785,0.18075993331019236,0.07665106967644993
786,0.05952301447718088,0.10495411100488898
787,0.2219049452284972,0.04186091398150752
788,0.021126202174389763,-0.047772689267918465
789,0.10903890706748104,0.04388573126341307
790,0.12016470293373438,0.06595784700491991
791,0.1042690833669145,-0.020064968355417566
792,0.16595330089352875,0.08448018863339196
793,0.04413236501315452,0.10461868185584472
794,-0.013807956397357065,-0.02217939490483019
795,0.026746767866460668,0.015343342568500192
796,0.004436945554719943,0.06279819732255738
797,0.2012686756749079,0.0054973240158904995
798,0.17334699090501193,-0.025815116670591925
799,0.04382162685083936,-0.04187662874696444
800,0.14732817912532303,0.10629265085471634
801,0.18657596773866375,0.1014130528130908
802,0.15578379699001507,-0.07765847917204893
803,0.06229563432090065,0.009374708523764208
804,0.08404710018827138,0.06244486617771359
805,0.06851060079609182,0.048729819698233624
806,0.10091728177967264,0.08149242487996322
807,0.1370076095158225,0.12352366747719329
808,0.07687387780618427,0.15618264440238777
809,0.19825520424866688,0.15548219573474245
810,0.0730495644909089,-0.08605267803245059
811,0.021626247070203053,0.1925142602560536
812,0.07940623435747524,0.08002879875757267
813,0.024190840893555,0.07606331960296457
814,0.19131199717214387,0.06932751771411479
815,0.07633336647768463,0.062173006482909
816,0.08646858307764303,0.15716663125703004
817,0.01948667958164585,0.03496195689313173
818,0.04528924312060375,0.06786509506329891
819,0.04280382002910782,-0.037467406723998606
820,-0.004293358183699766,0.07436772832583355
821,0.050660680523484033,0.16449931067327075
822,0.026291519502158762,-0.02157205104882966
823,0.10910932553225783,0.07925826433931178
824,0.0919919534717039,0.14574611765134518
825,0.13522424997042773,0.061054654914042474
826,0.05672202026864388,0.03731642959283177
827,0.11637830688805413,0.1042947554805463
828,0.13216145847505512,0.14210111128599226
829,0.0854509751577623,0.010451648900917227
830,0.1322980841439614,0.056103702789908005
831,0.06873739163374785,0.051341630263492886
832,0.06985309232889085,0.1259195382526876
833,0.07747825750265906,0.033075198389708405
834,0.1022919028229891,0.0671201790593567
835,0.14401306988988435,0.05096623272071937
836,0.19446108805047857,-0.04739261902275479
837,0.03073572281103165,0.008864806852385573
838,0.13389734522879174,0.006384513025165886
839,0.1447565768004385,-0.032857379439682054
840,0.1094570682449592,0.03229371908179649
841,0.1404889612870094,0.033817970146818976
842,0.13083151728715925,-0.02029507303580793
843,0.16622891337764215,-0.0024396443821915748
844,0.13365405457056592,0.08372359638852593
845,0.09692719618828849,0.1022405660389692
846,0.119963644150828,0.07218390079553787
847,0.09073223628335969,-0.007551181072837495
848,0.14113719681370504,0.061423427591912994
849,0.03665799053497434,0.12455259995871541
850,0.09257857722392909,0.12623609237398334
851,0.15471410478901435,0.02464900011183559
852,0.09148647651194937,0.05421984892062405
853,0.13202833971298175,0.0292038263186993
854,0.06605026259323304,0.07051245866422227
855,0.12274311566458168,0.17277189723360611
856,0.07146712834521496,0.06712234096459337
857,0.055040780790502564,0.039634990584219376
858,0.09066335915173941,0.020688128154503067
859,0.04274958649539827,0.0375578867478076
860,0.0966014628881005,-0.02406326257182778
861,0.09738484220705824,0.10859862694394978
862,0.15411304789844163,0.04158506601128242
863,0.05816769051346855,0.0705935030769782
864,0.056011089867591936,0.02928842271734535
865,0.05767116730546022,0.08939512166401657
866,0.1505498947799109,0.08476701671534581
867,0.07331091367642395,0.0015768142846774112
868,0.004564581181243496,0.04518143530540175
869,-0.00641409957178222,0.04527531654195684
870,0.13825297545311124,0.0538745247935961
871,0.06386004879835744,0.09371183366154029
872,0.03913914887258174,0.11214150579866582
873,0.19309666772514014,0.08632484493250375
874,0.1349568857983213,0.05086766829797572
875,0.1377646525637434,0.026623403462555352
876,0.1261477332689485,0.12306001058451867
877,0.0805089447081457,0.09020004343543335
878,0.16352201017270282,0.15815368091316948
879,0.11127571592994011,0.09458161547215412
880,0.06251992808494995,0.07900025231238043
881,0.06241708807346524,0.11370391433469124
882,0.0633457421242125,0.030236206644535857
883,0.12732994926066174,0.03506556901782497
884,0.052247777121581095,0.07134863574305399
885,0.06581525863121146,0.0915093132270711
886,0.009144320770077171,0.08595666919098438
887,0.11354745714913778,0.09360923504048994
888,0.031216548997004157,0.06747409264085048
889,0.10427098664621719,0.06020821556153472
890,0.09145605001135616,0.07129503847052436
891,0.04240329658553995,0.16304770285094525
892,0.04649721234653013,0.028901841727914473
893,0.05164998468589997,0.10439826012317793
894,0.09902498504304341,0.016166081306480194
895,0.10450463528949205,0.07751182286902314
896,0.08888761079018631,0.08087682012358689
897,-0.004660829501348236,0.07484682451201034
898,0.1456953715251172,0.06929930893106284
899,0.018388531219673966,0.08957931789734332
900,0.05154758464823056,0.034617610844429304
901,0.06810355442904105,0.05788709171643804
902,0.08809186204876307,0.10848383832128822
903,0.10021889989732051,0.08367194330751976
904,0.08843805994191128,0.18054628166028713
905,-0.026193183323087104,0.10201529617686174
906,0.07565125376157661,0.028992841361088668
907,0.08647654942165857,0.0539075292727077
908,0.07268760685204051,-0.01819759724295535
909,0.049842953058301345,0.10133843787407515
910,0.1254306965177409,0.11260506926516112
911,0.06332198555743078,0.11611087993737201
912,0.042235928861432515,0.12174007224951235
913,0.06461156368416456,0.04555461831336153
914,0.050936633275672175,0.13321500603724065
915,0.047261796337598305,0.19710158782454953
916,0.15470451982136624,0.09669756857869903
917,0.02278223789886704,0.16366875327092878
918,0.011685104321698631,-0.01530742241840316
919,0.207918081147188,0.08834505148663796
920,0.060943977978271134,0.09348993656714692
921,0.05188773897905785,0.07871313804757234
922,0.1350569382459442,0.02786876241157597
923,0.06488606450103808,0.0511733722478363
924,0.09954111342978404,0.02973364048312697
925,0.14723798917944908,0.005581270294943541
926,0.05702944255749537,0.1369917795482915
927,0.15006571402918176,0.05490276188567307
928,0.09019567012856076,0.11918132193512782
929,0.09178010344627179,0.0828963221307774
930,0.10951425259952864,0.0787381060576889
931,0.12524204867585925,0.1348988713592924
932,0.06850654874219264,0.10482734665144029
933,0.16001154293717398,0.11340713268060826
934,0.009177172627590973,0.10655739324745002
935,0.06141121617263366,0.15705465230000418
936,0.048380269010309486,0.07788466555810776
937,0.13121479077121714,0.008423307229227201
938,0.10506565738105976,0.04304405194852714
939,0.07525496405821193,0.030494614714648573
940,0.11089669358038808,0.016490757724301492
941,0.18943440329951608,0.15305444427527076
942,0.17608567140633413,0.006675159589225987
943,0.05669414570287101,0.09504956971456484
944,0.10868075872616673,0.09154475207098162
945,0.04394008069781095,0.12650748304061452
946,0.06475549704978589,0.08561771802120144
947,0.022338222588951427,0.0777880359336089
948,0.06965675397115018,0.027181765930254044
949,0.09596945657091173,0.10919628994937891
950,0.153410012094966,0.07103335511646404
951,0.12538460866082646,0.09627845377540634
952,0.13795036286862053,0.1154789138667091
953,0.09299846447192427,0.06827415004571592
954,0.24564854695376875,0.031996536461319044
955,0.0669516281569734,-0.009005131947869153
956,0.05792225217220866,0.15363952751615975
957,0.06769603244014366,0.042135905829247665
958,0.08530452073476406,0.05960825731513828
959,0.06009551641998068,0.06768804717585734
960,0.09639147627076287,-0.025969823138296377
961,-0.046980667744908534,0.10602290485411203
962,0.08465602063490375,0.002015775331667228
963,0.0926371935997357,0.09382948137259306
964,-0.006784904435913378,0.05591248453647089
965,0.15974640059194442,0.034409152980255875
966,0.05883361415706623,0.11127104554286556
967,-0.018999002515785107,-0.027241050202208517
968,0.08729171663691844,-0.009501248002354024
969,0.10871447686827289,0.09793215393325717
970,-0.05431782855934508,0.10803789977645116
971,0.09121897035897593,-0.02773055357361513
972,0.09603199190604679,0.03685895780600632
973,0.07123327320390217,0.07616210166690747
974,0.13564306247724586,0.0025826096165860552
975,0.0715955041303168,0.09135995527775004
976,0.0709178288613695,0.06147904018237595
977,0.17695971865360458,0.012073026246701885
978,0.08649368765809934,0.08763250490613446
979,0.09064107738901278,0.08852892072202377
980,0.08790728329042245,0.09412389452744573
981,0.11995820244603755,0.1215869664182902
982,0.21957134993448293,0.014801324090118565
983,0.1290952639175675,0.1257195157029943
984,0.16144612306880177,0.051611081905187206
985,0.12878241740133967,0.11164534311016851
986,0.050478630451851095,0.0693806443219779
987,0.07022655443061203,0.06133842141649848
988,0.18868519094687525,0.05188963714595581
989,0.04804672515095774,-0.0404910220904288
990,0.0940871183239645,0.09126880414384714
991,0.08693286802225696,0.057040484790792746
992,0.11555720941949903,0.07785338002525155
993,0.09931565442891664,0.09442892483458355
994,0.09929053483266591,0.04881409893751756
995,0.14217465589852138,0.07215268160064607
996,0.18747333311445671,0.05538308627321251
997,0.05331195147613702,0.01822749715001848
998,0.03998552578571744,0.10518179399328262
999,0.14720360884203545,0.11194522494768222
