,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
268,0.16705658894363395,0.27973023789266316,0.18799838960432771,0.2529666895690632,0.21059322507497377,0.22039098133132382,0.34411513206113614,0.21680210457283886,0.15345784014150632,0.1249281139654874,0.23365747205044526,0.03240397591323126,0.19490829608542873,0.1690343160157542,0.11814292167219813,0.1876887512244238,0.141340088280552,0.24631888438567665,0.2976274921027475,0.15399550323465824,0.1977615397996157,0.07215399992435399,0.20145794505630735
269,0.23126677574036145,0.10823478648880819,0.1661285201336993,0.2117159241062552,0.16871656001631627,0.19976751372055115,0.1472089500262452,0.24542840176252897,0.19219401907866893,0.2278229915485334,0.21720825585589384,0.12268103502482951,0.2193862700280669,0.17274072784621855,0.22481203014858922,0.2810301816133185,0.054882895428822576,0.1964585937299273,0.2118029823402711,0.1996709925542064,0.13238314130695772,0.27269018012353247,0.16203016459067185
270,0.22105971818762649,0.2532261745913081,0.11502418099865246,0.24559625152722864,0.15483322506799757,0.21333772292099648,0.16400953950427363,0.12546883494803104,0.18296571009586934,0.12340516991936783,0.2654544247786977,0.21667879412577631,0.16072074354190616,0.2672740814791031,0.20610769272043747,0.247152754065967,0.12119330281024944,0.2589870064218807,0.24939092162372167,0.19334494270870745,0.14215038371722302,0.2107894676911131,0.0876878407778926
271,0.2042274914669017,0.17778741203925658,0.08731238991819293,0.13834191078661817,0.2881861344774775,0.15823091251495774,0.2996938374887642,0.17332066502566168,0.1832016531029125,0.11158093040089401,0.11807463314645805,0.04880152435167453,0.1599822083490905,0.15589172044430313,0.20955576219342648,0.2846753655739152,0.16682230100114584,0.32232018179586996,0.20726907087706337,0.1407443296325759,0.26833240742556247,0.08933813721432124,0.21849841278618576
272,0.13240724729257897,0.17974166512543774,0.08980607559714288,0.17930579233175434,0.259236832215433,0.2750081277625616,0.15556400364755316,0.33977800941448344,0.14030833886115088,0.15591094569871294,0.1986573288813597,0.23613140896349805,0.20675394555383442,0.21796573891914497,0.13026175140561733,0.2103989114141851,0.19052035009972204,0.22129937760170526,0.2643497138247392,0.15282326670288898,0.06179052066524597,0.2432104350356094,0.11496136341757573
273,0.12770797540702716,0.1671975427166381,0.15723226838314233,0.1607579793263761,0.29199870602788525,0.16586036003010365,0.27156232670748914,0.23291127559905392,0.138016173329106,0.08727138446845024,0.14039027538786594,0.1983710922824191,0.08693375554324756,0.037302124587289896,0.24598927525260153,0.20034374335277885,0.3008440754554088,0.19341881791199508,0.16968614472832508,0.19282404300363254,0.16026668215132375,0.1021302604326866,0.3150442773292053
274,0.1786440482459585,0.17279407482969653,0.16394056964621825,0.1969722073102048,0.2787768460133899,0.2856443754257508,0.11709222197642334,0.19634138268712967,0.12841266574930887,0.17160941644508743,0.13106376504884273,0.11870839116699405,0.19994852130839472,0.16152826707661672,0.26729238941593186,0.15995025756112047,0.051557381644099634,0.36057137373052056,0.36259904210413413,0.29953654443907474,0.17859079023911958,0.19349678187969738,0.18842478634887208
275,0.18102283851115789,0.1788629067583982,0.2535685766592798,0.1754785123446188,0.22237756094736286,0.12822824738147837,0.24433176126280112,0.16370265792226205,0.182514268950887,0.1527057187331082,0.18092814630965573,0.09425995654552967,0.21680278222458696,0.24130768869699887,0.2417953580622758,0.3031280839215116,0.09234213013192015,0.14643053773811246,0.2082401855087566,0.24720257079932095,0.21188444092410155,0.28195476346963744,0.19406099146916445
276,0.1366752185185009,0.2113605074190639,0.24898824389256297,0.21396633513937477,0.2756236672955203,0.21603232969026373,0.21113863479922565,0.26710864503474196,0.16361680056292757,0.023739968732008676,0.29175040117156936,0.1823337570201607,0.19334614915944826,0.10253845694242757,0.1087073322661069,0.17548359657404963,0.190305474139517,0.21415007103784386,0.09842150372125978,0.1242221512513298,0.07017691393432234,0.2205554643941572,0.09788124846789815
277,0.21124665782596133,0.16897406382818683,0.1504185894211287,0.31139434933245536,0.22631136362758392,0.12694027507228317,0.10492700895925378,0.16115742467390534,0.1793957468307686,0.15210885704280833,0.17266872887948911,0.10546046615430464,0.05992548730801266,0.13877931220825798,0.16659831184852317,0.1288910592532713,0.0883038080502801,0.2506488859454673,0.2729667491041069,0.12513468128416128,0.16282937983387627,0.08177335087436821,0.1705872987266346
278,0.16098270215251545,0.12480290021246222,0.11211609901631565,0.2082509956411026,0.17509299144364915,0.28024065729273867,0.2079512446417637,0.24645067820143926,0.11611646040025635,0.07477432491287352,0.20747231852380119,0.06220176266144643,0.1539752368687456,0.11867593198848497,0.14799409053430299,0.13702443331799638,0.17536794313979662,0.2617793124621039,0.13667730416278787,0.0886887319766685,0.24082622037412996,0.1420477973397904,0.21231144800692572
279,0.1763471217320269,0.14865336085368666,0.09965453494142218,0.2028858525970457,0.1912276462329533,0.275417478172733,0.16758321847376814,0.13309521067994645,0.18286433672734442,0.1144111249275222,0.2455758643784414,0.12648716196038992,0.21645451292969506,0.10242723621982934,0.18761966160430774,0.10321502831269692,0.2044608352046846,0.230992069978452,0.1671286520127027,0.14799833720484684,0.16755522122588537,0.10942852919609518,0.25902465263125285
280,0.1477781988530237,0.2049960446126765,0.2385864496850891,0.298747319797531,0.1713093145033317,0.17866433658761874,0.23675925530776656,0.16803136634495963,0.13874936391969558,0.13561593820579973,0.19470702996453743,0.06648108786933854,0.2288033020083456,0.09023027529678275,0.21208131791899057,0.21526825109147693,0.13585237411985476,0.2423725697063826,0.2840395970634228,0.22392642868763177,0.25999235448130115,0.11967232289159137,0.08285806746022667
281,0.11864472163805191,0.13305288423135953,0.07840219039063367,0.22967230713487363,0.19352325127364503,0.06922289700915761,0.17916449946646826,0.17060623367364688,0.16638238268732405,0.1843835962521222,0.17756493703426648,0.1915787865666296,0.23862049775985256,-0.044379179359397246,0.14126625087052014,0.32483990402541335,0.22601562341331677,0.11075938388742822,0.14260126125852016,0.22234626775840813,0.14906434735707283,0.19967728462031956,0.20248167576102044
282,0.107894612434006,0.19371839231826327,0.16894596454552704,0.29458949823284747,0.1859321790911024,0.1444457383900587,0.1394929210328126,0.10560936533751807,0.09536505817613744,0.1925050404875407,0.16917838371186403,0.1273621752825812,0.09303457486312111,0.1590084428208438,0.18851573368095417,0.04332819962005211,0.16404459432703364,0.17940720957212253,0.17722308047190338,0.2317864109381326,0.19237244153875846,0.14231883152500205,0.19908298730374416
283,0.20176873027260075,0.1928651085386739,0.24206462915937305,0.21067522226387714,0.14935471452835172,0.14925837285542426,0.1847531902034375,0.13749335121529851,0.25271898204163473,0.11942442269532118,0.1430335003072805,0.1285892345792033,0.14503342930871363,0.16291854859922303,0.13405861224708313,0.20874218231612832,0.12355139196837976,0.17463048098927222,0.06412633786931382,0.2846719394693064,0.30449153356095315,0.19456511297926218,0.1909495993068976
284,0.2105357140513087,0.15619942536176576,0.20041020894174386,0.20647076831654412,0.11197259277284562,0.2293181722172188,0.14886228112601216,0.12087015535640672,0.19049234736014312,0.034085594116085326,0.22943455198220042,0.06591742177471317,0.12523732641320098,0.1662876741130984,0.2188669862481362,0.24737468913824015,0.0733296653324184,0.3320607325952286,0.2244785817554277,0.26320798339228285,0.2690410375175805,0.11812907444545805,0.1818209949263118
285,0.24206893665584175,0.07750807870639238,0.22925653174454744,0.2910821692557681,0.1873956208763626,0.13712945500315446,0.13297608183855017,0.319376010859495,0.08708198161488422,0.1075583844570475,0.10056255183773931,0.16892151804245958,0.1060111996314772,0.11461953499147687,0.15412764046020835,0.21186855248696726,0.09939143983475465,0.31605621433115644,0.24877108178513144,0.1359225581303623,0.25547140448901545,0.2818063603329803,0.07191850559619033
286,0.18040369977139512,0.3230445093325784,0.15311735306632515,0.06926070121033173,0.33816891033832575,0.12190700114538909,0.19933226017919606,0.21950035493171488,0.23276330526030858,0.09287438080180245,0.2449117691681976,0.18161873674597,0.16868009105724688,0.07932004200266067,0.1559893968353786,0.18317656014400127,0.1822845965030921,0.2085970630155757,0.26259406945194624,0.3070931946784153,0.16789010664391069,0.11989394313269147,0.21428280233036348
287,0.21712534540762143,0.18979001911236346,0.04539113607960375,0.2578465013943837,0.21139597423417053,0.17970124783320987,0.23352394476308155,0.160721200086729,0.12596280772192106,0.16528866534645842,0.09468859309923641,0.25391918690782866,0.15257439658606126,0.18619333166557575,0.20418948053093086,0.17979470796354666,0.16649425000563747,0.20594414493775617,0.2220299584760419,0.15890769580013753,0.2345517315126856,0.10436723135300709,0.32548341451094287
288,0.15775803423428053,0.2234535590687205,0.14776871582600928,0.21482198374639333,0.4121623852199212,0.19337485200839696,0.2330954217780473,0.2590862176075581,0.1812340229729568,0.16880071766379506,0.15018030579610456,0.14701446252603687,0.23527195589894825,0.1387479350231548,0.17726810471120966,0.10163499613995657,0.1610140711114223,0.16908943069522156,0.2508992445939277,0.18869679711931936,0.13691931278568023,0.24575116144592665,0.10569627745391881
289,0.07848790417078406,0.23103385155010464,0.1789717028314535,0.3158568979889834,0.19451073408556815,0.13139247718570776,0.23252180405852307,0.2223904932283595,0.14946716333969082,0.1338032203728304,0.11049383093634817,0.07205201247363135,0.13769721571888946,0.2591406623741962,0.2593607423626492,0.17655830817031057,0.06465884546369444,0.23260713814488262,0.1279101023530441,0.13392502312198848,0.16360100619617482,0.10682416230752792,0.1586209859073456
290,0.23732801585849791,0.16639270127003353,0.20709538558741808,0.14404428982937917,0.23285655530275085,0.1120787445732539,0.19300231233185097,0.1991175689943206,0.2547099946136729,0.13809350222930641,0.027431161235970204,0.1481292722237678,0.19019517230264021,0.15337908561419458,0.2525608035999708,0.1505354766177687,0.20611851099457526,0.18052209003100586,0.2623586673408873,0.2283218494226376,0.0915274844996441,0.19788439063756666,0.10197099753794493
291,0.30140068747979953,0.21666467407351933,0.18905972135439794,0.20707836299062446,0.20603653788168766,0.22496034827956746,0.22190111547078886,0.28301592103471934,0.18914736326737946,0.041879285839576154,0.19300717179626153,0.2082797678145878,0.30238978572887065,0.2160337091303926,0.20046757783544708,0.16574331962081695,0.17112158276389414,0.23962776352087517,0.20794953402372882,0.18887540193272986,0.22746052694750654,0.29564613071339474,0.22171974116674478
292,0.14765650886501847,0.11668443818347807,0.10876339534618504,0.17934052480617255,0.24593968885333145,0.30533263071662475,0.21291991917632788,0.21569668442785633,0.09786769474567016,0.18679750958132305,0.1851726093853361,0.20911087587852087,0.16160598882872926,0.15992141336575613,0.25551372540173145,0.17210166005752606,0.19692464764971324,0.2617752567746633,0.18578243723460372,0.22305239313712927,0.12872777325016543,0.09424705613356683,0.13225441718256256
293,0.19772713060602312,0.17454026079262105,0.2206131592026863,0.29985518847117754,0.18723199962379874,0.11622364205557738,0.15596981508202687,0.3128399183055506,0.13290666370327375,0.029800946154366865,0.10051631942739848,0.0782814484712398,0.22395150858468535,0.17476728102094521,0.16123410667209923,0.19269543009753967,0.10806102649135531,0.16746353476801493,0.10129363257833275,0.165421427086613,0.1798683537747787,0.1366212588295573,0.25662396063934745
294,0.14752280184987385,0.2126586423860697,0.29898908527552537,0.24915341063746874,0.14768719155260582,0.13427908019748233,0.2783125051178683,0.03892238438710205,0.12460588578351595,0.10263328824149581,0.29529862865662937,0.176896440604278,0.12034273159552818,0.10110689576182459,0.2095628317110769,0.23743162636666146,0.1067237450268647,0.22578526484973058,0.15469218944714208,0.16448980003746075,0.2318759531553282,0.21719732649108311,0.22831226297064086
295,0.27141394062606855,0.25295212007445766,0.13364843210439395,0.16384732135005112,0.23838046132403037,0.0734545678990748,0.1798377912092414,0.13786728082406707,0.14264209696739436,0.060417577251882584,0.11212902349366667,0.13753072595740448,0.24705290157728807,0.041377269833370645,0.2143487374147326,0.1522512116425674,0.14964128104916877,0.17351874121717792,0.24603112813567096,0.1095283438542971,0.2470432068720378,0.23825667716273868,0.10671982800806326
296,0.18513258262280943,0.2582449954960095,0.2616055586031969,0.28491835133631593,0.19752176465384017,0.123892175210696,0.18759807341822468,0.12243640882825169,0.20834740415947373,0.08900526015990805,0.17674120808400812,0.030520082953881533,0.1467914282536814,0.2066876312320746,0.1630196285590386,0.19030375173986422,0.1285278314908583,0.27473669063631717,0.27448113368801197,0.15609528957085414,0.1741854650779568,0.056815237378234726,0.2812131092683386
297,0.2003977761018934,0.13068816145950238,0.06784508099975221,0.2112610815369542,0.18441427131919108,0.2392427574998398,0.21357148046350047,0.20268816231938158,0.1625933813872806,0.08392218047585935,0.12305365578244165,0.1920410746761286,0.08810099176341633,0.17105916160242252,0.26264693349488655,0.10442382057919462,0.2334986508075188,0.23526752723048838,0.20141525342314112,0.1992563800357702,0.2920160438849481,0.2467864027455518,0.09721819813537635
298,0.24753392692862017,0.09868546018271719,0.24730985037717518,0.26292597647943494,0.2001497730318361,0.13633995473747165,0.20284117637646182,0.16919039375992007,0.1852559181596235,0.09889319816924298,0.2478928251981387,0.10617450016620122,0.15976836943941716,0.0852056818273279,0.12523258226960693,0.1801869427769034,0.10865090360600889,0.22502104822412866,0.28893526704700156,0.24156350936889534,0.12699750116533942,0.1714889792036198,0.2115157875046784
299,0.22553087437296057,0.10654219599167689,0.2414363066000764,0.11816240745354013,0.19216729993241574,0.134101213165649,0.2911029990506201,0.11921392696792453,0.013833929018573665,0.09677571487425363,0.219955173956014,0.13461090511778587,0.24343290091990163,0.14392982400630192,0.04850514663175211,0.1772869700050945,0.12337809649252023,0.21962173299989182,0.25259897510112767,0.20819652176567927,0.17014735375492412,0.2411859546777237,0.22296641803025943
300,0.10393390240817431,0.23202367517000677,0.17056423540319426,0.21156169548533768,0.251826908687045,0.265497576400351,0.16847630902122104,0.2095920606943463,0.1890020262682743,0.12311823822783435,0.13387640187810082,0.3082074042330686,0.14525179758021475,0.27130218678346035,0.23558141799175053,0.1510150877909987,0.1634050984824497,0.22269036828967187,0.1768236668739184,0.10170576340722452,0.24013744598496106,0.08980858296938667,0.188911371820608
301,0.16436770776727785,0.18152656927472252,0.1625070446137435,0.22142741176302114,0.13101063198895296,0.11112007737696589,0.32940194341744594,0.2651462591150667,0.12469217739675115,0.14132862362229942,0.25977411574913206,0.1916186427206938,0.22459925874769612,0.08734504432102012,0.30719197772438117,0.25672301948843373,0.1751944366624338,0.12393462910949299,0.29008736498088405,0.22489419757173038,0.3310440257487196,0.2499952839709537,0.18956710812527813
302,0.172245878752991,0.14486537681276215,0.13694471570583985,0.3177903758868939,0.21454306348334357,0.1462191925279139,0.2612420035375264,0.12639354034519498,0.14023872985432603,0.1407953724911264,0.2503949283602786,0.11666526528676498,0.202465021740377,0.14109112519774716,0.1961408771120332,0.16071782059448397,0.07168589861797574,0.2589255243166348,0.3355534459746555,0.1839262154484014,0.1487378276272294,0.18873323837840808,0.17097268161936596
303,0.30404177154800477,0.023232558334601288,0.16457833637311153,0.16271415379694468,0.21768214402852043,0.31680333126153803,0.09922263576667391,0.1549975347095258,0.14242532283204323,0.10816749456370517,0.14517877790846925,0.16278632682938907,0.28255846173298405,0.14504746473208374,0.15158417622115689,0.15600814457791815,0.11011497440369773,0.15362769630167764,0.1828381816316111,0.12513344977320154,0.166551252266031,0.23570673777777304,0.194264055541929
304,0.1872789369822388,0.14158110266690435,0.2773686075192191,0.16410399258288105,0.19417383970299995,0.19783581428022484,0.1623486902070246,0.2349178062780722,0.15963978532903575,0.08718761246920699,0.12657336414174508,0.015896410712115578,0.13203631959272566,0.0977811208183358,0.268742774107312,0.13662450201302512,0.15982631080929124,0.2166145758137962,0.1767253264715021,0.12681296597875125,0.29727605031976945,0.15660424238265278,0.0072327392638678045
305,0.22646953497944208,0.15235874603189623,0.2413285434565618,0.223136137170345,0.19559975349776823,0.16030211728382301,0.16736492364219271,0.14185019852419628,0.11313877445341308,0.08013831821427542,0.1883912469903609,0.0793878783604476,0.1416784068814715,0.1140585166587595,0.16601662482573312,0.18768920966779876,0.1290411210003087,0.14824893624201238,0.1435907030222374,0.17625732530245655,0.22991817883254428,0.11249815143888499,0.21602962445079701
306,0.1571220839378323,0.16982715005489352,0.20194728948218713,0.14174583577981462,0.21997041747981008,0.06635964935312424,0.27163698210654147,0.18002594150886242,0.0712882409302348,0.14425715499401906,0.10555382667446093,0.11382576016327096,0.0831943071185167,0.1734744185111877,0.2020575049499073,0.21311938716166287,0.03706669276694535,0.17610438769989742,0.07311117781692182,0.1435517669530144,0.2747233310691035,0.24191689963344482,0.19711978687610868
307,0.08046134775002411,0.22451260655155678,0.15686172891200717,0.28268137522657405,0.20037398066725978,0.1377845510379522,0.09707439707318986,0.14614629674654173,0.152530548257408,0.21267771506574354,0.1158683966648569,0.15634950924134844,0.23013852908147303,0.12055305387154809,0.19054360652966076,0.20006317342074934,0.09094724168662348,0.11069024215085103,0.2642128992512706,0.31625557664997084,0.36944081785966715,0.15628572789422118,0.24842565928360033
308,0.3339727402034334,0.14732849887080865,0.16231298732942262,0.14953864794628427,0.3137416177697679,0.2191409639850305,0.1956435775351029,0.15646363708617572,0.15760952685046722,0.16304550985504793,0.2434317557100474,0.05531764316569486,0.2929014894066281,0.11996258312967766,0.29203839920570496,0.16852494562626166,0.11507611652016908,0.26762891264016087,0.20569524142457912,0.1321254513675619,0.16281468174610716,0.16004896579424632,0.13413732546091167
309,0.17036186388798474,0.12669567664620837,0.16688475056914803,0.14207545436443966,0.19820261791403124,0.15080791021045556,0.12882381708036592,0.14070971528093848,0.15623448705406975,0.24750627582763354,0.2359633074314849,0.155478794314059,0.11532598787492482,0.23462228169578905,0.1085287925401267,0.11777176819453256,0.08811017547772862,0.20791778614324366,0.13871916276617732,0.1777309946995477,0.22747460852118842,0.31311295463031635,0.09890337354587447
310,0.1933530636496613,0.1452763575181508,0.21440994317357218,0.22604755282780198,0.13659646878306034,0.12375746369421302,0.20129149052014136,0.28941739280391837,0.1938981900243936,0.07107844950905672,0.24934253287546804,0.2747780280681449,0.18663527909823444,0.1983663155266213,0.2394186724177543,0.21390006599010117,0.30027968389856663,0.2047858915225366,0.24176239670592137,0.24174403232086242,0.15223053426028213,0.0646564337434698,0.22215618094864806
311,0.17833537859007595,0.054939648185066935,0.13690650083164074,0.2349046578604987,0.22493090090081178,0.15456636404619842,0.2758879794181728,0.280063824015803,0.23331672285594654,0.044092214442236655,0.16534773428693325,0.1326606602110898,0.11330265948659009,0.14385980476548288,0.15887074882504545,0.11196954299840264,0.15260353993676204,0.18293864638307572,0.28148181039308773,0.19345313886943047,0.23156490824497308,0.09442086098415113,0.2077393127923084
312,0.2522205901495687,0.20152851332897181,0.14017206876717347,0.22103235465518506,0.16959964445718326,0.17733871301338658,0.21424587833090628,0.18447902465348137,0.13665949347888154,0.13632314079622726,0.22000482344580094,0.20357302780108308,0.16620925302689057,0.07758594631711746,0.19400990484146455,0.2389197023736731,0.16736877006507203,0.18949603039054963,0.19129478606471764,0.14352690127165746,0.24576091831875632,0.31045346747644403,0.16893690087205118
313,0.13960602562053845,0.2038968938811088,0.12853853364958798,0.17653222123998416,0.1329168751770246,0.17198189563364974,0.16600385856882857,0.1657650958123916,0.13337806833119661,0.18020838756809418,0.08203598222018106,0.14589089557530557,0.190750460385051,0.23380396721844574,0.22077161004369447,0.21107373773899266,0.11566449141352612,0.10436738062506416,0.19714004202849914,0.37149424578307544,0.24173696738673744,0.26476127376549236,0.07297985899179586
314,0.1443894686155012,0.17451410162358474,0.2459817103398075,0.13570979708858608,0.21264253674056852,0.23340095171065778,0.13906666119426636,0.09586658097690275,0.04417301167276042,0.13001206709663574,0.10036425461961536,0.08375220938703155,0.13364923613487442,0.23195197175958315,0.2290533507452229,0.22688176603464222,0.06891671317270595,0.2360852782516771,0.3000589284634274,0.24579424422319293,0.17319596293006917,0.2844480664463177,0.20424673880534785
315,0.1448563290561356,0.1681296061955969,0.2036104128626931,0.20695353725297105,0.18030977718135432,0.2267386924706433,0.22578637080399433,0.13152807109090428,0.13734471392742034,0.15862020320502881,0.12991119777047466,0.14741520801030908,0.1567147316860056,0.18507383755428233,0.14073120459501387,0.2621402350789868,0.14917094197919428,0.12727963833492698,0.19770643649061106,0.2456451982612142,0.21402817091593201,0.16724993186937046,0.0008504944774558147
316,0.10860858636327729,0.24866197650403835,0.16591501534170502,0.32527877032764235,0.2137336956647503,0.2565657514900204,0.1729484930547572,0.18765330460674137,0.017075337617919833,0.14491118752569435,0.16305398826668957,0.1752689132725085,0.23526720185133543,0.18134977263817456,0.28185296335411775,0.17829793451046275,0.12086897051285925,0.17845593380226474,0.2259074414767457,0.2621093405177603,0.18631704595443013,0.12274800227767428,0.17621924014808324
317,0.02455245250712042,0.2396929291189915,0.16571346971517387,0.270777569382544,0.12903505050303046,0.1084723156264512,0.3265158979480119,0.12917797795619887,0.0325440505397282,0.10618472261052157,0.24269198463756328,0.10960853076024228,0.16723512470550242,0.0694591639718576,0.10034216867461276,0.19201477457883068,0.13657436036654375,0.1447459354151812,0.18537926830437812,0.07144702658035747,0.1801910435003159,0.20486890345178702,0.1270631343094572
318,0.2661987259855945,0.23059509604008444,0.14195554382227302,0.22943593872537646,0.25848032523211967,0.19718185199320806,0.2518076680159464,0.1799954677613912,0.08164413595827613,0.1625529956419772,0.1744912576810102,0.14941891154850978,0.0622079418596337,0.09876181170980441,0.16141559802384273,0.12152400614978306,0.09564698532512396,0.24242982320275572,0.1440901608107682,0.24307830521654716,0.23309347923044751,0.28250061273456073,0.1910444113483953
319,0.14331933766911228,0.07763122000514522,0.14490804274200128,0.25626215488251364,0.2340827602085652,0.11259625177362335,0.21798692977895484,0.1087960218739323,0.07911919085719948,0.12308914626078847,0.26149906209581536,0.0702919753155793,0.13473870267092372,0.06087163125867219,0.30188432042136365,0.21005853119097664,0.2209573425537533,0.17932811336803645,0.19542663015624137,0.16535704311245414,0.23883704436569964,0.03211086190627439,0.1293394167827808
320,0.22282816268811764,0.1663595282864509,0.11338836157204224,0.25271196832864334,0.17735623172694548,0.164953911785602,0.28993461358693284,0.24366130464549923,0.0978796638594554,0.0704227674412442,0.20494661852792048,0.011790122043914534,0.20460235505454583,0.19475696897661807,0.20619463522366646,0.21156398222299175,0.2001464230925458,0.216309577035165,0.17449586091571256,0.22277146655796567,0.14998753150687558,0.10939856692173656,0.17983952475242296
321,0.22514446468213958,0.20585944943762471,0.12983477694209017,0.1861918979121707,0.13805876911221795,0.2186474105508029,0.13318911190335878,0.25857469805621114,0.16540221468358612,0.1927729154262098,0.19197640900711035,0.11988452094894098,0.16025035232029025,0.14283668170695094,0.15710651161879305,0.1017217385800406,0.24678589063648232,0.2190976323598055,0.13103637504805335,0.27116944000890436,0.1359762617282012,0.29095797262402756,0.1564100088379944
322,0.20036524190701122,0.14354924473152444,0.1010970303545317,0.2301150523825692,0.2255411875092986,0.2152356059366942,0.16317179314143807,0.20901429671292435,0.0367732919757752,0.1252827468475051,0.16173291230722217,0.08703722432488346,0.1856855584178005,0.14552139038905085,0.11202229181413458,0.18986844557437169,0.12610124751912363,0.20147552382917933,0.3034631985170982,0.18412170540843628,0.10484845052940721,0.13862533898203813,0.08643719368657353
323,0.12714995115426547,0.30006127825387896,0.29892042549473796,0.3242519187469231,0.21051048227628139,0.11961697321944721,0.26943205515976565,0.23308121003321217,0.13166188927493194,0.16216425857086128,0.1287774622577168,0.08897306553530014,0.08666532469922814,0.1857265830924937,0.10425185497069941,0.17983839333027432,0.19336335989726203,0.2538090248932262,0.2087597724346784,0.33041909912648765,0.22860307913122238,0.24869370769110946,0.16409116803356907
324,0.19245693529845073,0.10621219397872213,0.11803811020733472,0.14094829692318095,0.13169035602505277,0.188544820521953,0.23336711357214918,0.09512598580663627,0.18302124053547164,0.12285125671982973,0.31711097216158124,0.14734128671392038,0.25418737463220525,0.2200869637393534,0.18322106518116718,0.12234678341256063,0.26083489503925056,0.2193745194908256,0.1732247133538792,0.3369786775557249,0.14927048429809742,0.1290793951389381,0.20221137510386838
325,0.08752776417466145,0.21438433139412646,0.16055764303002137,0.28127671821923855,0.1475731416390427,0.10824102407106906,0.2383004207813526,0.18486790535845032,0.2036403097750489,0.16074483482249444,0.13818816178417495,0.127280354821279,0.15237196918623172,0.059455118999292775,0.17708280885997563,0.18956629842662945,0.26227402347978984,0.25853730154576876,0.24081340222633216,0.21866933761287344,0.1385282972380836,0.20086796062209947,0.09605460107161434
326,0.22287534886574545,0.18541759981850306,0.13481345951521023,0.08745457840901037,0.3704704876279055,0.15214185836049632,0.13203087482735695,0.23698691797674012,0.0851506150620714,0.1494152365274189,0.18299867895554273,0.17925560918570008,0.11667699588902541,0.23069218859579246,0.05075778086167637,0.20984167662503952,0.19002597200013654,0.1784580259953963,0.1468381840779945,0.07056358694209906,0.1614173746255415,0.11357406006835019,0.09675927774764587
327,0.1737485759905549,0.1659326370693974,0.21902139522476596,0.23677732012118338,0.21727300133656424,0.2120473419225703,0.2453182010040622,0.27336166882263624,0.14943058819840546,0.18158645624811504,0.2002433335706257,0.05026458587358233,0.28789965204232987,0.10773255297099905,0.1998554276549516,0.18463704483480806,0.1401033433969057,0.08296088643436676,0.277668249100338,0.15389064348571443,0.18885463791347976,0.22602425343736515,0.2390575475551165
328,0.13921138757843568,0.18594510175922577,0.16530840122756232,0.2233623754278543,0.27467072590133057,0.19255331569036127,0.17731862566097137,0.28249760207524366,0.10809611708511892,0.1106257945642169,0.17125592033761394,0.23009437647927852,0.21817488418700223,0.059345997614795185,0.11853910574423179,0.22336255364530072,0.25063611270982794,0.2215756666937782,0.18611376747068828,0.2402028187202154,0.2887769723590277,0.1534938990426681,0.13907790789284522
329,0.2279340700976375,0.21880717430068786,0.11911812895524425,0.2036601991300594,0.1763351302376711,0.19870107165807635,0.2197282721243535,0.2625004280271246,0.15307327923248074,0.07531150707554242,0.21302001100502796,0.13437154620772573,0.1710125781611482,0.17107601201610326,0.2345046020941241,0.2504762600168711,0.11883688867089405,0.20999247616453812,0.22621363503384637,0.19021580503873894,0.20660956717398052,0.14809071848540695,0.23967900755588362
330,0.08830317081276005,0.1968151003232762,0.13730775089723904,0.3727355748805204,0.34282565957099753,0.1880803010184359,0.2290563555801495,0.2845900479617899,0.09233702963483388,0.04814072640304471,0.23162385317574719,0.0425429798964921,0.1517633273165406,0.17943441400753476,0.21836681653715603,0.23118259270633326,0.195465929237346,0.2271455047314788,0.21359497655593576,0.14158557078056827,0.08482983100054102,0.1979930434209544,0.2778932770011789
331,0.23207803516921546,0.20784940576605854,0.22921549975697283,0.242507607144348,0.201317767652742,0.21440071686301387,0.14795936096469012,0.1994856591327476,0.12398314326263576,0.13955763657462691,0.09967485491661478,0.19295336611912026,0.21654913248449262,0.14388947169589966,0.21372568056102217,0.23822201252684952,0.10935516387117185,0.16177994893324074,0.16350545379247364,0.16565209173458353,0.26636286950680327,0.24448226882436944,0.1662089633805847
332,0.2566451325470026,0.14359493305319745,0.1611287869793617,0.20342917278237105,0.18913156024312375,0.2669294268957316,0.2204861846429956,0.2312129811093631,0.14330396064485224,0.10403200075068707,0.19202144805325824,0.04205262173558875,0.2688765975887692,0.13354546931922937,0.15136098951795382,0.19263979708220616,0.27368519399051316,0.20702017435219863,0.18382860257832798,0.20801696208803033,0.12965081930668343,0.14777724676493678,0.18882188792530227
