,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
195,0.07967636538804822,0.09774314186969878,0.051021195821125645,0.0477957165013725,0.06637812356057265,0.080947425736905,0.041285502596911605,0.10005162417580005,0.11431294555108494,0.12975888475317568,0.06773801910805137,0.02554026741369847,0.016745805503354007,0.12730417169198502,0.10228560025529182,0.06897216921033579,0.1335301832616095,0.053391028036361275,0.15093399423802892,0.08381947991813944,0.032892435000358766,0.07395759543980567,0.04910358846644497,0.12754678035972167,0.12092068153901732,0.08350229813922129,0.10660578584537206,0.051027764776745844,0.02115640674197239,0.10243331598720834,0.03318747725174646,0.07245223076930263,0.047700619353307196,-0.006977776569727164,0.028350131691707116,0.039442156597551924,0.13931425845429976,0.04682344969360073,0.12159911468401281,0.1750757136003134,0.15599312322136935,0.1213916358887246,0.07858006572168474,0.13185890312120674,-0.05773333050833183,0.0010311614271771297,0.11340017911423489
196,0.04971628846676951,0.09953425512113388,0.014203023276241697,-0.02800512885887524,0.07938798028791151,0.06816521643419104,0.17627723268105802,0.0609184621253425,0.039126854755479744,0.05874615152465238,0.07495840244227807,0.11607519248431941,0.08762490980981597,0.09121378653852845,0.026481344478448004,-0.009008709052630126,0.05503838306985768,0.12846625908076328,0.09528088362404687,0.10341451807296521,0.09977471029614443,0.11800603657261217,-0.009984212722649507,0.050906830375531564,0.008907829698982572,0.034892948732394624,0.13377583698048476,0.1191468114944686,0.06985442619913729,0.08199561265004753,0.11908911221455458,0.04596308311461781,0.09077564290520997,0.09901422525205479,0.05988534429189385,0.0733590163399893,0.04622966119634422,0.20134123551548577,0.09357314108511032,0.07760568521564647,0.050972740117225655,0.17023648550678303,0.04583452388204563,0.15191184212495892,0.08461687900389174,0.08403376863214113,0.06776982743414689
197,0.10558017293721626,0.022036158574055942,0.0914175035039239,0.06922535651434207,0.09628049074785856,0.07935166187424393,0.07918340212721998,0.07804139545325407,0.1634909697248754,0.08651763184469308,0.14881619616078315,0.010956058839454996,0.17124432887236093,0.042037051418510385,0.09293307372606156,0.1559738929909478,0.07397619258907236,0.04933124760255777,0.05531299600504389,0.18367082099818918,0.20875641831353886,0.1326600114085559,0.07894483232972745,0.10778006235796848,0.13657647090586283,0.11200988590642968,0.08347219175614345,0.0004477299143961222,-0.06458641146306891,-0.04862267802993988,0.11218679671876815,0.18402589236323927,0.1416917778281173,0.1236766410850514,0.06374794920895444,0.12574446499479625,0.019689586083253753,0.06194052976058151,0.09456848025334512,0.028691141905797468,0.04783236387524079,0.10405877795834155,0.16068861941394305,0.048908270265832984,0.08735713571731228,0.08435602938844766,0.08844160278174769
198,0.13511116712253265,0.09687188468650133,0.07656697618413456,0.10561908259157164,0.13599216471389855,0.048141711653261164,0.09306941924236185,0.013267636944799082,0.05336646880109497,0.003852724476761587,0.16377001232675986,0.09620673436959831,0.014926135331408796,0.11177448998117408,0.09813848919922495,0.04087802417969553,0.13868804397256732,0.111718112136324,0.07895624043406803,-0.02951596454681843,0.13279823496295848,0.10319329236971664,0.0643695456910764,0.16111894227002818,0.0657577340614037,0.04712079563402034,0.09687182252583715,0.17069184269609125,0.20098319302689766,0.09062545399370393,0.08880319365805356,0.10226783163394444,0.051570261931599325,0.09930899761527025,0.0490984278655166,0.13564877751460458,0.1950015188326479,0.21765901745124588,0.10659471013817418,0.16703492758614982,0.025187581712468283,0.13243796646852982,0.10451380481161664,0.14042498109643045,0.07503602243378654,0.11975551513039785,0.07874012730755779
199,0.07379353297535964,0.05430091006685944,0.11415603668448975,0.11706600601800198,0.14996726713887656,0.11180499033434203,0.08188026974524355,0.07244434766422841,0.09428332357333004,0.09503736821957355,0.12604735174544546,-0.000999822269006708,0.10204422281386995,0.05637171425293656,0.10689373349793367,0.13665173159162883,0.14998041272427765,0.09759762758018888,0.13140986308558192,0.0045490952841681555,0.06239677192024845,0.09992838782808088,0.027851448107485376,0.1609859017603951,0.10667664059237898,0.1229975307654067,0.0737009135803134,0.026831860076759063,0.1433796627036087,0.0072314379484150395,0.15583873715536217,0.201970757943801,0.08217978997376583,0.09504605420348217,0.16063255332983103,0.11968033248884175,0.07601274005676067,0.027824774291542214,0.0952685161232219,0.030365844147995997,0.12207072700346822,0.035236344088081774,0.10621297358824301,0.008436675467045443,0.026868388141345918,0.048247443053507845,0.0596565824724898
200,0.07795006556781835,0.0972966809273935,0.045935353963781456,0.11142890145910188,0.11368180120084591,0.016781013165588422,0.08010923872779413,0.02575360718322293,0.10093578235066068,0.059489699209148816,0.1442400031120374,0.14083285499707252,0.030098558078710112,0.02624403408022406,0.12169682351750878,0.0418838575957489,0.1701217742888626,0.10290472297675916,0.057975844506184336,0.028165723364029893,0.10517621954747315,0.13360691620668141,0.07669402463139252,0.1374498251072778,0.11982797546953976,0.19554614750365815,0.07109750159460192,0.10293909311545386,0.027532427437940876,0.1901790230564399,0.0704441096209093,0.023226031625458755,0.017680993922816763,0.08398895935156757,0.08792030194592199,0.052026130080144395,0.12971102638819137,-0.018411511938348557,0.10202626403280346,0.02953308825947809,0.020898609591994983,0.11127767586494393,0.06543914316802019,-0.017750866195967312,0.13867492197433592,0.10518722708632161,0.2010629262363491
201,0.036099588656964256,0.017898132104374704,0.11400414231240263,0.106182753901706,-0.0529184514631055,0.05688529446277542,0.11494015000816565,0.053171222349528355,0.028470311978365727,0.1027353413056027,0.026176020847471688,0.04183350170801877,0.08812049973370918,0.10994614861180958,0.013784380570427005,0.12728573747792224,-0.02229573685272466,0.08543235985491388,0.12107125397908959,0.04240209746580605,0.11045215185839846,0.08819763447752937,0.17338359215422958,0.05499886468206786,0.17854573321653863,0.0866074291989316,-0.0034364231149786595,0.1444199891699912,0.04792799343464399,0.03814135954275381,0.16134810700936583,0.07834997974005249,0.02843721141927989,0.06007849667992064,0.13940382489711006,0.04874255311714317,0.17253310468322247,0.14500690070194114,0.038177160665257545,0.07768895881427028,0.020025680656097812,0.0681624318776743,0.0667114891919478,0.0009470308259706406,0.07474740388698087,0.05732288085717846,0.11248401808242214
202,0.042282456812909784,0.03660462237749155,0.06157927075247558,0.08458534874010425,0.023489468852257594,0.05854469926181716,0.02124612630038214,0.04405604995075827,0.1385992735673687,0.06530868302108804,0.09874998848847481,0.02589157414817552,0.03788382286120956,0.12726703997656033,0.13781738498282847,0.09445478342614382,0.06002428815756681,0.07005764098275812,0.04897127726111039,0.1146337997009015,0.11177123405775555,0.14750388936941425,0.057487846744911475,0.03241548430998429,0.04451461455344881,0.08538664337903466,0.04895767271244249,0.09516581406962621,0.10754498811370251,0.11077473848548262,0.08870348528239612,-0.042847047218151246,0.046457725015523,0.07699366094937059,0.051563767279521146,0.09769539360950734,0.139656416520472,-0.03329588076686487,0.10574924163738016,0.09379345855090365,0.07802522727758478,0.06375738492408389,0.09819064080848557,0.10914545514870148,0.1332866463610907,0.15372507714244893,0.1275122859741021
203,0.14644954703846955,0.09147146438051756,0.049772509389715267,0.053028811425094746,0.01769941711932501,0.14428465354844558,0.07935368738222112,0.02115661550977895,0.13676849053241327,0.07526412826410239,0.1461127629739112,0.10348348425546268,0.13218285697350354,0.03387708377423657,0.0973152438456551,0.054690481085148124,0.09420920984271342,0.11079337009117833,0.10662180084659839,0.06429185821976742,0.10373741935570834,0.16309621792212953,0.0397025840210636,0.11584690878938558,0.05554421144497886,0.1330238282057733,0.10138851263882581,-0.006963676366882758,0.08284844204986412,0.10229453265817522,-0.029498253811062986,0.002264622620711365,0.08797787515323248,0.02570934773886907,0.12922231577148371,0.1597761496474762,0.12262613181169203,-0.00024278964043387453,0.0614956782453569,0.09103437986968393,0.06941646210550624,0.01693504838644122,0.14256264558923584,0.08366092216146141,0.028381411658098005,0.02494962987101087,0.15274304222608273
204,0.11881905807785413,0.06764958727792679,-0.06745295007897105,0.0794838359270333,0.09279305424040606,0.06390397810930677,0.10307751067472397,0.0999945627215718,0.059042726631323164,0.06859467885803457,0.1415571361377576,0.15069400241404346,-0.02437373777013561,0.018568018054471575,0.034086235583095204,0.12822683260674583,0.05352364786492897,0.08209682224315289,0.027857260415434758,0.09295382283711934,0.12781191489391083,0.1996528474791902,0.18447603747831653,0.07328805559163654,0.03565246373716715,0.14456862956889002,0.1149533121340608,0.04000622505635115,0.11191832596758501,0.02457596176879125,-0.0036355673501591483,0.018716571855018755,0.1698559794748383,-0.037703444247187114,0.10134658910970173,0.18625932214942928,0.10126867131002365,0.048241224122482794,0.0803915117564143,0.050782460378361226,0.09711143475268828,0.2618884429251889,0.012952269045721073,0.1459375091035187,0.0631026396310659,0.033714712925001576,0.09066639670949957
205,0.12627990833615568,0.14166520975581817,0.02795973090490702,0.16027057368550238,0.11924540212992284,0.022087858976394516,0.058634837583756295,0.08727899720710892,0.13878330516914394,0.12787220622951603,0.12769930515826863,0.05411412381944426,0.12941148309779954,0.030281053380724267,-0.010074084032426841,0.017948308039151,-0.027461117370604065,0.08766172166348679,0.1257931718822737,0.01932621690177192,0.12165139556184766,-0.01686248664107226,0.0903239991852516,0.06140538590815914,0.09543594443290354,-0.02167933105066046,0.19392358037283858,0.11300982622101374,0.021234195650562504,0.02628007990386962,0.1478888509877925,0.09195088871185925,0.08490852684847267,0.057214844261289144,0.10563904916889778,0.07834521224816555,0.12703029346532627,0.13093764706085756,0.11827605557752797,0.07612069991601304,0.05949287673538532,0.11661514109551302,0.05155377283806704,-0.0044400260981414435,0.1578843590824739,0.09266928171628187,0.17912952541864466
206,0.09214388860354618,0.0153439330656527,0.0854104094166188,0.1254244407893423,0.0478136966179545,0.08488708763462,0.12445025764572902,0.048016472592234204,-0.019154230255962135,-0.0041924013144193535,0.15977153522284174,0.05994523046339789,0.08800620551016357,0.08493126208230367,-0.03272058841930161,0.13314025428155418,0.12588865525217627,0.19277194781765714,0.09298302108049887,0.10024253076506416,0.19204977706171808,0.10178911445195903,0.011511198716840126,-0.026705632178219623,0.03390416232885485,0.09189813642888289,0.060103912233567224,0.07638333016275206,0.10370319130551843,0.07451294787359773,0.04109920893314937,0.04529934325784314,0.08981962318561777,0.059851200592660914,0.03560024855937571,0.14358684906059951,0.17115621680761736,0.03551111210161908,0.11634723883541452,0.03696068863983717,0.008260598338518204,0.12245749480121221,0.047387903038032295,0.08185024463954743,0.06351477507066866,0.03802509805751012,0.026902925760317074
207,0.22266035858207286,0.12074505698660983,0.08060682380251212,0.016170129883314455,0.046129395980833064,0.08025870017750501,0.11122196553360188,0.012734066770851926,0.1173078320376143,-0.02333658303411999,0.07116402547002043,0.10345839925345111,0.041682935169728375,0.017472370922534362,0.03723849876834392,0.16099734695760645,0.022831902473229214,0.09579718624258043,0.04528163063494036,0.18071339334259887,0.07975850376984876,0.1242808055252111,0.038201670299591074,-0.036285485875930314,0.12254447017440238,0.1380336238559619,0.14500106526178097,0.08599833971132959,0.07658215728717206,0.09286414925474529,0.14669524363184128,0.019339889778464882,0.09214628451977673,0.021493991288159448,-0.010919599105190228,0.1254413285769681,0.04707346247117502,0.022045934245114623,0.1376852814665616,0.1304123026899986,0.08158913652445204,0.1131971127722302,0.13301047218037662,0.07338095923685821,0.08446573585316618,0.09040329953255731,0.12887828266522278
208,0.12641602547761718,0.04418030949605647,0.13232735083778344,0.11140725182636634,0.050678489527173944,0.048541251335396565,0.07220134606191948,0.15440205937313603,0.07723989211040914,0.11462323374634698,-0.019010250729398805,0.24133678485423785,0.03589122967440861,0.0945954375979161,-0.01633597867718478,0.12187561436683032,0.08045713869876453,0.09497290811889593,0.151880558385665,0.06002156236108158,0.1752492631313961,0.13192547355592374,-0.0014889849547361873,0.103171843816578,0.10398741841388269,0.1910360525836968,0.1507658880818846,0.1363616571585932,0.03942005010221568,0.04287612194048581,0.11424113904169476,0.006468015444250241,0.14539156416257565,0.05247991826779541,0.11258989905806754,0.04157800946838793,0.1296305385069585,0.12415637539573364,0.12748889394014787,0.1266874099070106,0.021915489117968832,0.12917039389475818,0.09706443353305565,0.06214984919196792,0.05845104862132655,-0.005624252560559484,-0.018213225148025723
209,0.18087888141873995,0.055030777743282897,0.0831169646727154,0.13596255520115216,0.16923184385436077,0.059807505609448364,0.08762769952474851,0.056108658058644754,0.16253127899258962,0.07428657479848517,0.07350184796215946,0.10147763612783332,0.13835301075026527,0.0777734087822608,0.04133605992770768,0.17423800035513676,-0.0018836078663756655,0.08386192705028682,0.0982362473185901,0.04107679452941804,0.01498849884246604,0.05721292871935413,0.16473402448142094,0.09173588394623373,0.007059574605966365,-0.07475591100487344,0.03044455839254101,-0.03266600668974425,0.0898262906970116,0.046891006157056804,0.13293327466856675,0.1430052787003772,0.0585428739259919,0.09304538449576326,0.07212336056869721,-0.013735269588833773,0.08396202017969367,-0.031460729050085845,0.03655275823781062,0.02155005761757295,0.08709096244878504,0.11214322424234441,0.01314193658450058,0.04728109915611989,-0.009589225564033058,0.05517729507027672,0.10433311584372577
210,0.10558661431268919,0.12905982356472634,0.165170224391587,0.06379574590848382,0.019237007786705524,-0.0007764798677108633,0.10541112565251777,0.10541740154040698,0.12516660269153396,0.1278572444234751,0.12028398644931777,0.09593574037598351,0.1399979829425462,0.15173873823156545,0.028513762132944393,0.04156248441425011,0.12231789708309053,0.10044474922400347,0.06728883342833208,0.06358636475764334,0.12889680546852061,0.2001495766031391,0.061352430291129745,0.08744559495089758,0.026503676905323292,0.06752893977415501,0.1286944348192234,0.1357032657702777,0.047745502937692696,-0.03441234735778951,0.13131374633821796,0.031640017766024174,0.024627903236443777,0.028476367462583068,0.1246319055570721,0.13904701716416665,0.0374761939503739,0.028330519958545075,0.10823141102304219,0.09063106677971212,0.06323850984209954,0.0676826036739116,0.09992694448673362,0.1199245322531675,0.07620124288358905,0.12015758016780602,-0.015748525054010677
211,0.09319987304122755,0.06989976041259842,0.054825626611707354,0.1500612544432822,0.1328093006342931,-0.07257957430054333,0.11539709165776467,0.04862015067783574,0.11514716795577655,0.13188488424720043,0.07587231853136404,0.11500581639439457,0.133886003205274,0.07603976235477417,0.05815161265762956,0.12277595573523536,0.10745519991809264,0.1784552161437239,0.04602731818021064,0.04052989516495039,0.2030822145069085,0.23261312150504498,-0.00027419572282612846,0.11094692503676801,0.12390609020177973,0.11799453098442943,0.07574403341013163,0.10754901877615622,0.046065918285054665,0.10639187672840285,0.18649990897542534,0.0624968143528466,0.09214808724398733,0.04222047561744041,0.054276050505841014,0.09834905345973279,0.1596468842853981,0.04581486736626959,0.058427342938271044,0.23713764706453522,0.06166430377879236,0.10386850910615335,0.20781490342020556,0.11348406635066523,0.13181909329446054,0.003743472128879229,0.07371057973706761
212,0.08227017279186298,0.060569240162236526,0.042649733925697986,0.05385012205193453,0.0009558181368518048,0.04318978537262619,0.14892011228722288,0.020579758361364553,0.08735591100519259,0.0248382498893435,0.14080205487048778,0.08614023717548591,0.13896892944709668,0.026309406224359583,0.07421571011099186,0.2798344470224288,0.02645617459260759,0.039147417954606856,0.034120287288482286,0.05081135046726178,0.22052679397011163,0.12976645564737094,0.030390679380639496,0.0598574322421917,0.16356799941096878,0.10112442140595061,0.04465472560537024,0.21613279746597003,0.06492535317173816,0.06938317541943621,0.10469641433654592,0.130400993915971,0.19680364717289528,0.037721387385324545,0.1539444299748637,0.07443613459467112,0.10427973856399698,0.14983814662891612,0.06458485732442736,0.08337736887839903,0.08846670154179798,0.0825255689180719,0.15343078902212656,0.08609126381015085,0.02657022875145733,0.010342608748406756,-0.005194258222051032
213,0.1369729341199429,0.1727713859230953,0.013678941314621421,0.11498066407472705,0.14922062503623545,0.010156578584103904,-0.010276226410395477,0.05410553537138568,0.11353535690693946,0.06424629616644194,0.10689463535968131,0.10043264682424956,0.10145673669115224,0.06385254036596653,0.07277039637389,0.2106450789243662,0.14414060072357376,0.041442561511260224,-0.031783786077385634,0.07480009545638246,0.06584071090740683,0.1071267745998803,0.05170863897969611,0.053595630090107406,-0.05365225715351298,0.12120489612214629,0.1213146462538263,0.05188286558393329,0.07049600235950314,0.07768404764973609,0.10390114000514637,0.05989527473360036,0.1179612115553214,0.06656391689965573,0.09010992870767481,0.11037131698291792,0.14072141942115973,0.03711777894683375,0.13550354186990857,0.10010695875970034,0.017028511673702635,0.14310644341952575,0.05597286640871746,0.08853497919498454,0.11619441161087106,0.07277936763074899,0.06208267412273157
214,0.13805228596387054,0.07328448716926296,0.018456934561801086,0.07840157259517017,0.012417169907743313,0.08287564032651219,0.10929066260075705,0.03309016640658467,0.1860828241155301,-0.0043487319795040835,0.0614979803322549,0.0633260354145294,0.0964928205738496,0.08408091641892625,0.14769641293987895,0.09001430146130461,0.04374363129530327,0.1571921163219418,0.0983174297303952,0.09005110251705158,0.026883842634771282,-0.01999932658743083,0.06741584415584273,0.1282609586252538,0.15132862098627625,0.07231822750577754,0.13771074012611936,0.0815041081301983,0.08359445660769693,0.014128302326471016,0.032118247548932076,0.1833667568801617,0.05935621998693186,0.027768472047214127,0.0904081558191856,0.087123988467374,0.12927820765009532,0.0027117853902446183,0.05007708112003584,0.04541948454411182,-0.03151907806527526,0.14183600511875716,0.15954932020013007,0.12984329373321446,0.1317026191754682,0.1614343799359643,0.055780949645180565
215,0.01769871386173629,0.1473690299878125,0.15614079118499108,0.08455404972413971,0.044583751008445915,0.016939887411868693,0.04397834384565811,0.07335579212158629,0.10245216218314245,0.0161970307860362,0.11910743709322891,0.0022346766395523092,0.1362490731218339,0.09833838366718345,0.007012590264470469,0.1529162573676646,-0.029709949589343105,0.11912908151571718,0.053846781889099936,-0.06238456442506309,0.06260657069713156,0.013543393770186466,0.050984569325971875,0.14588148661765793,0.07814597923599796,0.07161119653260567,0.09963596340280123,0.13375972113291726,0.03685077880832821,0.09932018399229164,0.09203725321706248,0.0287982124451092,0.17633664542447805,0.12980917974648817,0.0441663234136776,0.1425233855521068,0.14616417808405477,0.07141096785155147,0.04198175483806501,0.0017496888312457104,0.04243929506353977,0.023817780147422956,0.2209609797959207,0.09923101872937645,0.032799340677214996,0.0934608070885825,0.09962732646247177
216,0.1339731451996124,0.15925689608275503,0.14422447240273154,0.054170514554225335,0.06793549934743265,0.0866977668842955,0.10669022262484569,0.05744684033104871,0.049002801576449415,0.10457343522869285,0.09129764004772815,-0.009780256349286217,0.09740650443882744,0.00019349502592671142,-0.026100817598986154,0.06267068129672798,0.12007433611482503,0.12723831963362892,0.0993634182217537,0.15759844488643046,0.07297324161198813,0.12301977740133635,0.055184743548824244,0.12714455396008298,0.08436434655927433,-0.0035843752084239906,0.08575031429792901,0.12556390229267855,0.09986084537867863,0.05740795895349702,0.11958246763003415,0.03097796699678566,0.14402849702104784,0.09529944495003695,0.13069952539492272,0.12945109818245734,0.06368736909350353,0.0812024365171767,0.08795910675814671,0.05137978208619404,0.11644947705461155,0.023940489914949216,0.11679776925630263,0.030346446537311018,0.1377006518850617,0.08649864177025679,0.05942522282817488
217,0.025413019903073725,0.14348395103974407,0.05973047547294459,0.1620813054421216,0.0064795615576852175,0.08453522735914276,0.0220306010568437,0.17454277196592197,0.0940705252193217,0.06740910399226306,0.10910805755404474,0.09363196569641745,0.1100366977382461,0.02183085776982252,0.0730929069141537,0.11879463840170153,0.04555248197127789,0.040321337355677056,0.10554979545876257,0.10833909656245734,0.09522936675182676,0.11587377134223698,0.18393224807530542,0.11558594358343792,0.1298340315299872,0.06350716334989565,0.08608536912196398,0.1329479011426276,0.077017207124146,0.04078605228421626,0.05068040481657675,0.05971540681371218,0.07718354706956781,0.10762933421962471,0.03680540434448767,0.07315859744576685,0.14064092765571756,0.006380814264123902,0.11052973714196557,0.0791870234465085,0.07486526619864226,0.06591713303063414,0.03816972005075041,0.10598349064754196,0.05736755020907044,0.036401518540900166,0.16424496319583123
218,0.060502738534208254,0.10214285732473298,0.10138191109404715,0.1512902929184314,0.1389631841400654,0.029644224733764067,0.09665715830458262,0.026098545327386168,0.04679474020613237,0.10890227772108513,0.1149332246841221,0.041819137575670094,-0.05265669963715073,0.06312101347266881,0.015086852119406339,0.18717542641107654,0.09067243660226304,0.043696358753107234,0.07779858849246317,0.16679646785372607,0.14308995722923915,0.12828750319766544,0.11688550647263883,0.037767186692270825,0.15800045558077408,0.19715790380522696,0.11724930710655189,0.09450883098193576,0.13171747427436908,0.0493540895062442,0.05415216528923905,0.12175488949829726,0.09816176287558694,0.11464862524338504,0.058608778903607106,0.09545491223333957,0.11136428165273642,0.10775577168133489,0.09234758842409413,0.15562646252525084,0.14211981149879127,0.11312482389661425,0.10592594124486933,0.04303693860274527,0.19481245751154877,0.12116262793953185,0.12808612385967957
219,0.06725409292159022,0.07840802004510698,0.049602867361987345,0.07103634389259426,0.1416499392521205,0.11986865824825917,0.0976679865929932,0.053796136927658646,0.02758795088080977,0.04589564092905912,0.034031231917481364,0.12189315860809868,0.02264990523894709,0.10162417210076907,0.0859347620005168,0.012215554524566111,0.07038114638194025,0.024600702548489672,0.0714590405978206,0.13105933315784077,0.09638611196932324,0.08217446422997411,0.14192070039029123,0.22955905758376313,0.09666568847108771,0.12640230687919268,0.027113048657431544,0.03081131007171952,0.10693426581781039,0.045224806315382796,0.09584508774357858,0.043974531544758055,0.10085349501198602,0.21218961228764824,0.07684478752070105,0.07822066810202948,0.14314537149706807,0.09257916523173908,0.08946407877776363,0.06451719688331124,0.15053206847624134,0.11219335893028438,0.03125965195266365,0.0506553765875787,-0.07851674041897139,0.022508353765801327,0.12372339738078499
220,0.08540965997447027,0.12139999363123245,0.06169566845682558,0.15750161868450976,0.13403647553240325,0.021739666314064782,0.05344506964311502,0.03271580982064696,-0.003975330586679093,0.08213754907767558,0.19518165196416354,0.04127863624970124,0.14052762606922187,0.03208815113670647,0.043529277775161156,0.1097496598425905,0.10415477521968347,0.1262354564035735,0.11337373439249258,0.031450018320593895,0.12730052849886656,0.14173211807751943,0.14010862106550145,0.1386160801838901,0.05014482873845363,0.16014305166257123,0.023212731956142967,0.0948278332188504,0.12564985323842554,-0.03548991613260031,-0.021346928661966136,0.00955106210315724,0.0268446589053577,0.04129448490798284,0.15048858867281226,0.04702138760675327,0.0755403945716872,0.07929647125600954,0.14696618695313565,0.17652025853449746,0.10961831525539702,0.10671311616077185,0.01756646933979626,0.1469334243168284,0.18745278210437077,0.11138803612999033,0.11616425072424325
221,0.12909699786518827,0.002202425771850906,-0.003988527962379621,0.07148995597212758,0.07184238483264327,-0.015414588791223722,0.1558225887330813,0.08808950058669206,0.07841207620520026,-0.001713166548231301,0.09915256165202635,0.05036571377421049,0.11655445397020453,0.04314555211990789,0.0986774714361884,0.07366793571913156,0.06738279649229778,0.06130539382559573,0.08298558343763474,0.11659499321914871,0.06794724441585444,0.10898417757507527,0.16072733979235715,0.10978519132964308,0.08739043062125179,0.14862148613682383,0.06281555513205254,0.03903794255111851,0.105572169977933,0.09821412823890795,0.12196167509764481,0.10016062658309445,0.04496369228344432,0.12512755021369643,0.02207803983428186,0.10666271994706894,0.1110414231880184,0.17332248294978136,0.07915990672084848,0.023636917391026857,0.0869097761616404,0.027896320123117692,0.1872272996182486,0.1324757546559002,0.08332957102395931,0.04609348611893813,0.024690941251274877
222,0.08293979337748446,0.1194582501954594,0.12956090169035211,0.10430461194469598,0.07250019048167915,0.11336579700053155,0.13303042598891465,0.004998468602725218,0.08948122697691337,0.09213067966706491,0.06666696139297139,0.05420506202533213,0.11017053132379452,0.051828985147151764,0.1664701745009186,0.09057579229199264,0.03296686164925816,0.10523379623102778,0.09116411918023888,0.036848639099755554,0.16103890469441492,0.2017774474380908,0.13344354563010147,0.07229225347799763,0.10180844569586293,0.13699894015267788,0.09514563877818427,0.17926224755614373,0.03141607662278767,0.1061904875189736,0.07262728631916117,0.16396661483776392,0.024496750853924297,0.05327587695328625,0.051839344824449386,0.11632494378275406,0.05877397842365369,0.03759254421039241,0.06729419859354657,0.16756513280107418,0.0885908199737251,0.050993031959858846,-0.050585746263146526,0.0810924826866664,0.05522413110634389,0.16337468928211166,0.04481749026352042
223,0.07312663829160883,0.1448525074451032,0.029762398991159695,0.08370525916011623,0.12807932322335577,-0.006997504616044019,0.11258429569125027,0.15217595711827714,0.11085724691658481,0.050354801125959636,-0.005364143379199363,0.12719448651869086,0.07972147463965919,0.020891565246573818,0.10849379713865863,0.15533855051426176,0.086874541102125,0.10791879200926437,0.0868226754390727,0.026007213324859595,0.1280430517980702,0.09623512841258848,0.05894407220488249,0.2115031095655846,0.019165772279687316,0.10642979299110367,0.15002189258265822,0.05171509425724602,0.09112153263827173,0.09239845152463479,0.06824020143073166,0.02934482685431768,0.2039255777162363,0.08040586141027456,0.0500903227841468,0.13297906514404698,0.044901061683168576,0.051562144606002655,0.0997222586708864,0.10606860605757053,0.02382366936046937,0.11598664606284505,0.03620748786556074,0.07660012260380102,0.1271096629017681,0.08843327736612172,0.14594225354035795
224,0.08926738579912911,0.08692222562090568,0.084010179594116,0.07121652032855395,0.0971891679550287,0.021729652008936118,0.02348901609024484,-0.07248886273913613,0.040652847921219114,0.08625196809231378,0.11139084961145891,0.09605395291349793,0.017103025701312797,0.06992471361355936,0.05567745035412051,0.19475111506861126,0.022872749043670128,0.0874867067670441,0.05773500106990785,0.006557519154285244,0.08475063661935443,0.06584265477746441,0.12582848759150347,0.06494254004424117,0.1114519575642939,0.07576676961916473,0.07448393100778117,0.07347236747115472,0.04166562659320733,0.024816415305950135,0.14665923279140566,-0.035228034046608646,0.10812595465683407,0.08876799858690089,0.09301752165973776,0.03524551222502235,0.09655754625853812,0.09915178626032874,-0.005601895865298337,0.1417579326612238,0.04895376814013487,0.0489242050437446,0.09826945734325639,0.1613012430329582,0.04660151224606005,0.12088542215060523,0.08633058751172824
