,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
87,0.007205416533943743,0.08303333938526164,0.11124986081311043,0.04325873913446974,-0.1667963366778098,0.1435954664813526,0.12774009279738371,0.012004239624875937,0.0380721785115137,-0.015306267208217112,-0.13245616430997956,0.010901373459019703,-0.10480258143945158,-0.040023669777936234,-0.002193565454482793,0.003568171908956012,-0.031287056753397526,-0.014004049526549323,0.01732237958887382,-0.04552276037009114,-0.07328776040178259,-0.1394529404342081,0.03142280001647827,-0.06124024595692812,0.0709634651691346,-0.13955400781637808,-0.02377836618918444,0.15156993010888026,0.06392228078029126,0.05739369007481102,0.005461262276282686,0.040405491483275525,0.06278098038815477,-0.02486307786679424,-0.004915898444114016,0.023295389750860967
88,0.10627837070648548,0.08857433000522708,0.010553348255701664,-0.03345535562772056,0.04315153245079806,-0.011162381013495926,0.10540151537361164,0.026906589941956587,-0.0016555116513426633,-0.020027003589488463,-0.014439317380522806,-0.03760223024609342,-0.09991040206239611,-0.04299707493379764,0.043379644356015566,0.013349395763888069,-0.03688989322568054,-0.08642377225647228,-0.03675208478898845,0.05257268646409704,-0.11284239136063247,0.053930003301706296,-0.05509522488500355,-0.10939190743464346,-0.05813161529104005,-0.10618737910132635,-0.12183641818760915,-0.03490059546697725,-0.04186460238053028,0.16802260134676683,-0.030328712414411096,0.037258172261810295,0.02167795938112142,-0.010188334129427897,0.09582578340187727,0.13340538059842585
89,0.07238755409740448,0.052020111855710316,0.046974330037280576,-0.03290022208291785,-0.0813085729190125,-0.010703381332406614,0.060462465430515144,0.05891242703738284,0.07399012400928122,0.11597132524129518,-0.021873169223514843,-0.08974254209629662,-0.0674523243359033,0.025309224923544114,0.0417153778744746,0.025138106412457135,-0.0751519998726241,-0.07731563168537005,0.1261187482464691,0.00310532451966683,-0.05207241593008188,0.060089019394081344,0.02675013826305837,-0.017662981751659756,-0.009516412878205835,-0.16514666381223012,-0.03725643524981811,0.005235731971670524,-0.04510879239340915,0.12292596588583142,-0.008397617715605321,0.006125446036958101,0.11380424458358766,0.09381458896956352,0.04543957965718374,-0.10777567008857492
90,0.031818955238726444,0.19885811668977008,-0.09152612413377358,0.07192658006781279,0.08646128323508719,0.14754070641223502,0.13570895203421643,0.052887826177833185,0.08786039344692165,-0.025120137201556685,-0.01056700763868292,-0.0034529264046141983,-0.03712159600712489,-0.06641725945332554,0.2014446711914283,0.0005356221350650645,0.10721125299170425,-0.05132408637686938,-0.013040778762689867,-0.10433396646554542,-0.06158766206364243,-0.025763355669817245,-0.05071584725117575,-0.10354744972720388,-0.14360210769336412,-0.13714063794290052,-0.09053703884337401,0.029428069000505448,0.002531687207856588,0.005105963923168699,-0.031025875692753557,0.12137467077873464,-0.019105022878073735,0.04980001265469434,-0.033037823257008415,0.08162302516567284
91,0.04816588205579889,0.0019510308993490413,0.060177758723404064,0.017315708568898656,-0.05568158322057104,0.022529201168414857,-0.021724780086931277,0.01857653849667292,-0.028253992234866798,-0.04610348510591885,0.03824611739752506,-0.023947055114953004,0.0737911478646658,-0.1126670064308473,0.020542817292723375,0.04000633065559197,0.013392961523315833,0.020845337439828193,0.009692803945932823,0.01355188891995072,-0.15857542642823286,-0.04693302220717906,-0.06309224762713035,-0.10726369423672834,-0.028209167260280183,-0.05047777256850235,-0.027927021530084566,0.13314772026572647,0.10738158995403492,0.033210713793227487,0.0559934896234676,0.038548392527005856,-0.003690482209115886,-0.08045712119061672,-0.021003748662655974,-0.07284334668916558
92,0.011039224748966292,0.1853060660692473,0.0529395321412335,-0.0326079329190053,0.002112901825903827,0.03533823470556848,0.002693152478201473,0.06363119082279993,0.0714464459706917,0.004461518195376232,-0.0010741896351637026,-0.04702167038778974,-0.1439243082021421,-0.03053827040657477,-0.02530690505706344,-0.0011981321330778822,0.03730171302894392,-0.13497149669939884,-0.024450672513356697,-0.09393448456637564,-0.23385299416020716,-0.17087537952657564,-0.016378356977545232,-0.028063757895395336,-0.10046078863333441,-0.12034963693613741,-0.07293792050945241,0.13961624446368506,0.03539793173403651,-0.03468376423716052,0.04310630127831396,0.025491841489520717,-0.046367927227848396,0.11501558398047783,0.10588997398282202,-0.009864953350917508
93,-0.017472881704638194,0.025572011383418358,0.044320745225008465,0.07607326614776821,0.01321813167370639,0.05399362609613306,0.0045844628040466184,0.04503222209887714,0.07097999255971933,0.006801373764419935,0.010470185365659376,0.018304862475236473,-0.09990995315528144,-0.08441670612806858,-0.007192225032298216,-0.019158371013227316,0.06699765016677268,-0.02696991619062809,-0.02978204460236763,-0.014050099977566862,-0.1382550716429379,-0.019271784977401174,-0.08014107875354343,-0.11204499512212683,0.01866162166205469,-0.11936267740211208,0.029859341626509623,0.1520613024828668,-0.020369236352447934,0.11178229988607509,-0.045809995787232584,0.08748895108368782,0.06279626210906393,0.04786510350986826,-0.009844049634693411,-0.022951392560521977
94,-0.02172724108960681,0.13389394808012084,0.051400298779711195,0.042541739819614996,0.024571728237191264,-0.009403369369713291,0.0011622583699043747,-0.03687232160821857,0.15225806110260853,-0.07825436821766717,-0.022320087272909277,-0.039999329504011506,-0.026921070159776333,0.007021416859455769,-0.028380434572557917,-0.08475876643017766,0.004149465767444367,-0.03829859391541557,-0.10595180762158751,-0.05805155903636464,-0.054186293742937285,-0.0028466905485871052,-0.09621880368374454,-0.036094282571906146,-0.08273066768956738,-0.08587354265336095,0.010842684814897141,0.04101771861000508,0.05021183335073026,0.09240299337309003,0.009617002900064175,-0.020272542481395223,-0.02735293139954927,-0.09362418613077665,0.08070127066800907,-0.06311640891913715
95,0.034339902436888746,0.13581629879500048,0.09955132225933579,0.027622851017134426,0.035398523406115344,-0.07174177255600746,0.09697080963207703,0.016392136243222184,0.10154550715734195,0.035755119475983956,-0.15117737475260076,-0.008832065921512144,-0.05642290320456687,-0.07354255599252958,-0.02486679974393378,0.0003288219065235576,-0.05406064563510806,-0.03623962546371808,-0.03246856814269913,-0.10166175009056194,-0.1561380001994111,-0.028815522928553605,-0.19205746834691348,-0.15115590672865512,-0.07071490720636536,-0.036148954156270785,-0.04424289485765439,0.2742378573410084,0.027324723240409892,-0.02492179243422617,0.02148833436226344,0.16882214874467447,-0.1080700540258432,0.0312606009364893,-0.040236773260489,0.014216638124125658
96,-0.09620558693419982,0.017329120444293633,-0.002127609547232845,0.15148021263345293,-0.13629381015201408,0.004902735719066742,0.19408166575175126,0.039683135599515085,0.07089737807543622,0.003957514063143727,-0.0014458874759836204,0.033281732188110445,0.013438423743472278,0.0013278893759353463,0.11881640863763547,0.057085201133866725,-0.005892781587415945,0.006275379088745055,0.03240335007905182,0.010116249227104043,-0.05838075524885861,-0.023990972390823262,-0.08437409010661022,-0.13155613598709495,-0.04007926311019803,-0.13305409806367907,0.01502431570424162,-0.0006041038216766196,-0.036785386663332996,0.03883382998434246,0.06732964802500076,0.01667336057960041,0.015255604398341746,-0.0830838256078711,0.0566925041667804,0.0684313666823803
97,0.0894865493693272,0.18525088026051126,-0.015948074175740273,0.06988186393410921,-0.01779061867433766,0.050883992318831985,0.04397531394453996,0.05925599732989034,0.16196122674933713,0.0057365485575022745,-0.0038908674386564273,0.0095990188130269,0.024455517210903038,-0.016299610286918637,0.011945870531707444,0.023076479711499953,-0.09186965014495774,-0.00724989346803151,-0.1335483002785939,-0.07799482484605456,-0.04266324381607076,-0.19743694620178612,-0.08897314699742347,-0.14243990293703693,-0.03508502564995473,-0.07110853435365318,0.06154231573836574,0.15021072358947474,0.04649695283790778,0.10212771057050916,0.02791425329269,0.0070766171989134485,0.019066492407391594,-0.02151053729041047,0.019206208844604406,0.017793448064836292
98,-0.03490634655343176,0.06811955188216808,0.056511709295545574,0.012822105310571838,-0.14419134954053406,-0.07441039874611155,0.09996950805880822,-0.06718609887587489,0.02881500371750782,0.08511951991375194,0.030537030998475045,0.03305158299618512,-0.02851881826064671,0.006634205036123719,0.06739952913637398,0.012695030658626668,-0.0831531927852432,-0.1216075839554663,-0.03997002588245652,-0.01256149307032911,-0.09208037300822143,-0.11152456290502122,-0.10693442862605357,-0.04146545066257081,0.0072654355603870195,-0.09616271978085317,-0.06673060865817156,0.03243005063345281,-0.02803391853203041,0.011583940500812313,-0.0024840447364565623,0.008071865162063355,0.05681184457721432,-0.025525672402751665,0.0764550259727617,0.03857931500683235
99,0.11215122317483717,0.002142195671742564,-0.055308387793823986,-0.02117494394831258,-0.09884053482330545,0.06782579462566145,0.04676336774586239,0.0008309021230829177,0.12688563810130507,-0.0022588774195921313,-0.0010913762462709808,-0.08999620024026812,-0.03261817856124605,0.07318801010904051,0.00587171453336871,-0.04213729732167345,-0.07653567794358423,-0.0444888694340124,0.014972781057511025,-0.10299648105794808,-0.0898362927739661,-0.1180080165171236,0.04175315873248264,-0.10909682328259279,-0.020207822978015672,-0.012844833389383822,-0.1255325792231267,0.01320254389578244,0.027166747061831163,0.13428665436449122,0.03047471796478572,0.06155613321480526,-0.012293782970668651,-0.149195946647403,0.04803705687176705,0.024214135640918677
100,-0.05242226416481507,0.18297579955515927,0.057709307860643655,0.13338416722810276,-0.043168536563237714,0.08863149393399598,0.05693842801297836,0.09560579711066697,0.14711122435945376,-0.05871849100088402,0.01176842711964978,-0.07548748723717703,-0.021163514983515208,-0.10244397058972517,0.056171580884421,-0.036546016919244605,-0.0464608749126876,-0.11090878286907113,-0.02219303162732404,-0.0842867410330707,0.02256854283920105,-0.07412921527013384,0.0709633924295156,-0.15738348671352015,-0.12047945935902682,-0.05092291025980202,-0.04251799807287595,0.13610667716603567,-0.024815604139192426,0.10782619308474352,0.020380543527828976,0.12851000171671098,-0.061147279817962585,-0.06958385810168234,0.029337790313457606,0.08557452282648143
101,-0.003777380952114532,0.01667568467832372,0.06733789258602486,0.06669258747539403,-0.1266441974436527,0.05022993842932062,0.03491672189910775,0.05292916376748145,0.055838892526026175,-0.01645955396726806,0.014129427870114841,-0.08336503343503392,0.10784571988699454,0.04977194935892184,0.019903950375599794,-0.03280148552200753,-0.02757353945565773,-0.11636095794790165,-0.009568437157506049,-0.08266571215992759,-0.1047305909846228,0.014101526126970687,-0.0713966389174049,-0.11965312642694247,-0.060643749341107965,-0.11492408815962994,-0.014519567942860781,0.05014717976540071,-0.06690014758746403,0.05227268656197561,-0.05995991634594707,0.024641799183057384,0.0030835033162705527,0.04052189962014994,-0.043712039072940356,-0.005398388643259884
102,-0.039782165266857704,0.11800703208853479,0.058068611655234914,-0.05829217059629462,0.003209887933147674,0.11899844733624715,0.0852500917515077,0.026413494174621705,0.1271388053755648,0.06279977536256452,0.029219051472460122,-0.006604998038855911,-0.03961232144511739,0.031335742012215194,0.08374479865904211,0.07429423954131716,0.002995133822035663,-0.0522215321624566,0.08355003905494772,0.005181904192850362,-0.24186878451650198,-0.04045718922307231,0.049017991508017944,-0.10719613771037757,-0.029267665444225894,0.012377730093524756,-0.0006013710225393947,0.0485802970775804,-0.03955611321117719,0.08037162208801217,0.053903969235394956,0.10103024449031843,0.030539149535104542,0.01889959905826949,0.02808645471748868,0.041213397384472925
103,0.021129272153254792,0.09846365836097094,0.1270697074954892,0.029585911114875945,-0.07353483213748686,0.06232604963220197,0.07998834313823507,-0.025365003865184792,0.014023782474964146,0.0040099133668280995,-0.03189637864175717,-0.07927392516308558,-0.011781277675599,-0.10231081672506825,0.08809100441910879,-0.006575776777571707,-0.007256349545055644,-0.02106378656023422,0.099372115337159,-0.08080424807497273,-0.0885546790714307,-0.2866933735629243,0.00017787208745676832,-0.17434566838337046,0.029740679135256354,-0.043031771199622496,-0.02779229628985012,0.022862969839421675,-0.032811071179264927,0.05753386490228666,-0.05675734400210305,0.09170104328782279,0.022798796352250517,-0.033093702814615246,0.06726611420308144,0.07066645961377621
104,-0.036387666308362786,0.2544461675368327,-0.030175488120988858,-0.028270800358535873,-0.06120221077781477,-0.05237620277117092,-0.025244764998077613,0.08441477110687144,0.17722198020396776,0.08676330833109759,-0.060563622520509695,-0.002694196426658931,-0.04322789066869478,0.021373493622498834,0.02573596284072612,0.1264679821477502,0.038667608911530794,-0.06436821550687077,0.03038238611158774,-0.12876904214871862,-0.04758324224237318,0.018659079321656575,-0.03539298435330738,-0.12924724161236736,-0.05388851406813951,-0.0944530187043006,0.02297301233623883,0.04088202215961353,-0.15576465938959197,0.06865771345685834,0.012254939595274758,0.07159832325374199,-0.013401768045563015,0.07080475915897151,0.00540358680536777,-0.10722831937564475
105,0.0671940810956587,0.0027762568505849856,-0.029180857317111415,-0.00793366261556703,-0.009667358261131373,-0.05117406188415552,-0.010344358374587729,0.01798737634154507,0.10815854898014167,0.01636180363950122,-0.1168818310222593,-0.08396211541429967,-0.059950645763190535,-0.1514309565393388,-0.007046218192891214,-0.009503108942359858,-0.04978932574232908,-0.07821857918037527,-0.06889533821607213,-0.05928321751558326,0.03480299976880504,-0.06169869646901418,-0.10480793051228765,-0.14099588376967256,-0.1718204455512505,-0.041579750088234856,-0.06474332933809206,0.08260122706114369,-0.09666189714082705,0.11128653118806231,0.00855477789771771,0.18448724164435384,0.0645134929445209,-0.042370240834448014,-0.011282050038428767,0.005773175313915413
106,-0.05704648865124212,0.1080642260011792,0.11136304857485878,0.04304185466564775,-0.04580853098576696,0.0685389568945662,0.04031811805799468,-0.03155668784480392,0.12283075687381848,-0.023722423647577557,-0.03818994144573066,-0.023938406465644952,-0.0031333768319014577,-0.004327621125634043,0.043564554614102115,0.04212574860655984,0.14029985881424065,-0.048545266581098555,0.0030083488454357155,0.03117052433912243,-0.004997290924709519,-0.1424944215557953,-0.21072607509556596,-0.19326583343091006,-0.009958564771302822,-0.04202160331103873,-0.07052003640664976,0.1560917999104994,-0.07304949723679478,-0.038813786962772136,0.10869734128679782,0.030384375015355975,-0.13281390190929335,0.04373780551359371,0.07901291241788361,-0.06753560292227155
107,0.04102527111417605,0.09748178307395307,0.1118775755191287,-0.06751498358998322,-0.019950497146555186,0.13615167292168168,0.035207814036527806,-0.08471332314027015,0.09931790764741144,0.02714746388947875,-0.04805876002202999,0.07410267648196896,-0.20979545695274174,-0.03408357751756177,0.03729934534608237,-0.05109259882110615,0.0470215816103192,-0.06779831089459522,-0.06418964035298726,-0.0036380259486158417,-0.058088596421030946,-0.05203713730885965,-0.039988948121425394,-0.04820475068778294,-0.0945475205267959,-0.18124091274257037,-0.023180117048767584,-0.001216726910153768,-0.051810469171081654,-0.027271113955314525,-0.1250216465690613,0.16069111801559513,0.08567412214525487,-0.07995857070115879,-0.02861993087375549,-0.006779428237117043
108,0.026071067963602885,0.05815171294144983,-0.0009105262956059139,0.023811025309638634,-0.06668942481157847,-0.11132142487595903,0.0450316365903915,0.10205914011841659,0.10300563035851275,0.014219401078106634,-0.08412086142286855,-0.023630070925922248,0.07653843209743189,-0.009753233743125533,-0.12716920499060821,-0.00015542993171681774,-0.14009728073348807,-0.0642970932015996,-0.10350904359315717,0.030933598422250724,-0.11392037772522501,-0.06567085653513831,-0.12156909657621968,-0.05442689182765829,-0.012510927750540265,0.0653669246362978,-0.04885004085254979,0.10051994064786941,-0.045894713454178636,0.04743678085099173,0.018332846573069106,0.23057106261422491,-0.05310543885883501,0.04303282779711617,0.02145846892630902,0.02429837254828789
109,0.07787556657413675,0.16095620789960352,0.054854009637827494,-0.01743723102756939,0.0493159109410791,0.12253035711161973,0.07767126087911448,-0.056660558975836973,0.06833183338618815,0.08310301480170244,-0.05486425101419198,0.10899636537110823,0.00905809858917489,-0.05233200180978714,-0.01903348841191736,-0.12532473759156487,-0.0020034986584944554,-0.07418861309172094,-0.06420552766504904,0.05887449074174067,-0.029079398740420943,-0.12640729628078257,-0.15931656815774997,-0.14090670448109785,-0.057595895352434846,-0.05015764226770721,0.0689436794247232,0.10470919064668642,-0.036476432920826383,0.10568133100446074,0.01240790883092796,0.0008508439577423941,-0.09540835878630566,0.0928141903313406,0.030902523612121185,0.01912772069503843
110,-0.0029488217236538126,0.09566585392399247,-0.030064048894848632,0.0630728007618813,-0.033647678529963844,0.1240835570697557,0.09406172320032735,0.08358539979565549,-0.07625864856459068,0.049179706271667345,-0.011990406617965651,0.007071250265894169,-0.19394512290288157,-0.04466242059695611,0.08933909356617124,0.032122349862516074,0.024860427902131034,-0.09278690215982065,-0.06452519233154559,-0.058604929550062766,-0.06304171397428332,-0.11155829090994594,-0.027553584246922853,-0.04714323989540011,-0.034026635681364104,-0.18697215813881543,0.0017996241808437658,0.028327742622864326,0.06179319651859727,0.13170872010887355,-0.07194138744192542,0.1117600601252684,-0.0397250325974536,-0.020681127047445458,0.08849378248888727,0.012539443092922247
111,0.019909880726936075,0.05952664394142663,-0.11950544621900451,-0.04499478525602881,0.029347367298983053,0.09157517940078101,0.027491459830289354,0.006346296950411667,0.03427756047110412,0.04638476631330316,-0.003423958606944925,-0.025617420349970055,0.03632354742349989,-0.0016576773511552771,0.055434904192343926,-0.1180589314303893,-0.02438838148458598,-0.0521939788828546,-0.10266004175497943,-0.054675112965795324,-0.1678296628072107,-0.08958730034911756,0.012574401722840078,-0.1665610770111001,0.0456696781767291,-0.11872395499981403,-0.08888743663525202,0.1000340094324668,0.006378149825626807,0.21210660354725747,0.09921204165203423,0.13225515043242073,0.10265857912267891,-0.010049765928846693,0.03677177883177337,0.1287042533433742
112,0.03962998428699758,0.0899972347704822,0.008526822838790582,0.040270868611607814,-0.046290626053783125,0.07295452525724984,0.06478498005515355,-0.005005632398061621,0.03515827710479985,-0.029375053057178226,-0.10764743150920701,0.06564114873544723,0.0023222953649024523,-0.03455063400353908,-0.021150261067495145,-0.11025115675509789,0.03494458928970421,-0.07478244266240369,0.04381393180184177,-0.03108199891493722,-0.11433442039784399,-0.0652530870590582,-0.10847137063091905,-0.05460819319634732,-0.05715653231426652,-0.15251683818986814,-0.014063074811368445,-0.027801735176678,0.04257387834977405,0.0042008189832625775,0.0376237974228338,0.09396392457611145,-0.06711267143067061,-0.007773257900641835,0.07820576632637659,0.0913252833686742
113,0.11652854868054463,0.1292713475854158,-0.0012856827956434502,0.09744122803513294,-0.06204818818871022,-0.02619769934929637,0.045808960757925565,0.06715065782031955,0.12668605979373168,-0.05318210579677668,-0.01757480826156795,0.06686248735934171,0.1661084259223394,-0.07989608876958494,-0.1458010204504597,-0.05804980192871095,-0.04198962260342215,-0.02518336093013135,-0.08269640634215696,-0.04461690914323899,-0.016500466652966023,-0.05233997378846894,-0.06897433809759307,-0.011065099354749272,-0.0747998016687107,-0.14219634429347436,-0.02873798908376568,0.057980244827857554,-0.004094234620062772,0.04567438763731244,0.12084763615145482,0.018359851700671375,0.0674410851757512,-0.020750739536811447,0.031920747658330084,-0.01072772900172686
114,0.051197133972243104,0.01632402275011006,0.10706297140012795,0.04965183578646861,-0.030634407727183195,0.16088259920600326,0.06443107172590663,-0.014752479249542686,-0.052929721982786206,0.063709791488468,0.007450629432629252,0.039921629998415975,-0.030508597908773118,-0.12280882197949054,0.052798907557634146,0.023847795380714944,0.0537817867361301,-0.059140187667640065,0.05496305233000787,-0.10555962321622309,0.05021800101098315,-0.1946669545617679,-0.08821581865819773,-0.14986681895417592,-0.058043348665267426,-0.037574122710564185,-0.0391235105694408,0.11474937488668156,0.021968128704215068,0.030561402491694107,0.023275755142711223,0.1783267329163508,0.17787788530783977,0.036279633101371035,0.04574361459317492,-0.10795841923782523
115,0.06731131406067165,0.0671497227405521,0.036463220185563784,0.010418999010381624,0.05997314003819695,-0.008160553541759949,0.1035347644682314,0.09765040478917524,0.13941079317614982,0.10236412854933315,-0.028767207901101877,-0.07376818289320237,0.0399569976048853,0.03358031501695593,-0.014681766522420888,0.06374636879223117,0.041846587935128354,-0.03858760151067072,0.028124669635319417,0.03462469513106361,-0.01625936648504093,-0.12191314192869263,0.02043455142061869,-0.06611238410186783,0.024226809436482682,-0.09740830089837073,-0.004200274139755618,0.0509431344300082,-0.044023294276691015,0.014652883375701569,0.0007718386957828081,0.08281412132789624,0.11231640761711918,-0.10194572593963586,0.05527680382621234,-0.01966677036294114
116,0.03676896818309733,-0.0074517192852848555,-0.1171424040267919,0.010536286492049482,-0.0004558970340602748,0.06999011946360406,0.04697293604694382,0.1018507736377226,0.13299040703455547,0.038287038596900226,0.008047142826438352,-0.06969731694860283,-0.04274632804158529,-0.03524193084594015,-0.07850601835124581,-0.11150801783756431,-0.03956739373854762,-0.17473104505336226,0.007985047540237822,-0.018090723401182063,-0.18384899452122586,-0.05284611775118703,0.014468268673230311,-0.0871385756140023,0.02310869153829026,-0.017438602051864704,-0.015078780740727993,0.052093034643337886,0.022387341192857863,0.08923795907726713,-0.06770498330765708,0.09518891346757098,0.013803350353899364,-0.08057738668364998,-0.033347884361129156,0.07210612703750656
117,-0.08129623022673672,0.05018387932458951,-0.14106458158708438,-0.0469572780817071,-0.07065463112021314,0.14575685825736462,0.15457026123165568,0.00492381375994035,0.12744745688216755,-0.0874122002876147,0.10189545280591228,-0.06963910639358002,-0.06787111558007408,-0.07946947017300983,0.008900119218570257,-0.02492116774203464,0.04265523502638645,-0.03843563503986654,0.04888367647298725,0.02003099676271891,-0.18191888074016097,-0.0727147909933001,0.09148698353568112,-0.1518134331402801,0.03485949330912075,0.024239490825220106,-0.048368841963718025,0.05075685787978176,0.04606386212792435,0.14452690717799044,0.004121025035932609,0.19482353290491297,-0.039410966889709166,-0.02519278464324202,0.017270949279665215,0.06902380146856767
118,0.07227643214754013,0.11471690642875858,0.00756834108832342,0.052427694811078875,0.08293141148150401,0.06751646902097992,0.13754832702592343,0.060871075816270034,0.06183986515030933,0.05725391281668152,-0.019389324218929343,-0.02951384188566784,-0.005044964153924192,-0.048565998649317065,0.1831255001271677,0.0975205924669705,-0.05949571903078121,-0.07269313372689457,0.04868208905528817,-0.0860881562220176,-0.14002185772870557,0.04092286335020767,-0.04973822470311636,-0.1537793119531707,-0.02294091589973627,-0.10832806914098185,-0.03535853413185843,0.02139187756336386,0.0472066458963454,0.05176527717710966,0.05743344731210579,0.03570927637313287,-0.015176014103451726,-0.004616208345240329,0.08536782818205875,0.022910156485879036
119,-0.11814455006279571,0.0635736996918136,0.0416592100589949,-0.02467561627456803,0.021478501714151072,-0.001761864056947485,-0.02519047112150093,0.0056504151441775785,0.17632678807639562,0.053277425538087196,0.05033931946741038,0.09227517134429879,-0.05610172469222955,-0.008253465520603595,0.015477289514024606,0.020549507102362773,0.019042457018627557,-0.05090515282274568,-0.07253149985337191,-0.03570030962966273,-0.1988823516472801,-0.059660048559834346,0.02238399059940673,-0.07178932067747691,0.022448087177075436,-0.07174058719550107,-0.026879713621236014,0.021100447550968664,-0.09257190586965953,0.11339823862130803,-0.013218731797251637,0.14674519591379007,0.030738511664246737,-0.008315208789052656,0.031542780386272506,0.049124168271955836
120,0.10196285326747534,0.06155640540899582,-0.027801935045163245,0.025484599041107187,0.12663224843785487,0.06217528538361472,0.0659063646775686,0.053312504203059066,0.14947551813636417,-0.03469423704493796,-0.037847986137576284,0.05747114435699093,0.06742597503895159,0.09363835923211757,0.07252560389038727,0.018397800860288655,0.017172383524143724,0.02926217719524969,-0.04339856006450965,-0.019154626840640437,-0.07981225351901178,-0.11840244130089418,-0.12037179673893299,0.03199466694373252,0.027911786979790205,0.0005726579683536885,-0.0623722693708984,-0.05627925094714875,0.06441737482773219,0.0687209138609219,0.02337175395874741,-0.025229421662123885,-0.04902506812595466,0.04942306281215344,0.040329269606048566,0.0333156102787515
121,0.13653972791224553,0.10272779354196078,0.041610522354952606,0.019866704064308533,0.08698707965864093,0.052311535222038276,0.08064238223931651,0.05932932906346945,-0.04055677508749885,0.03786279894060568,0.13965310228984731,0.05671490899205639,0.055663286855938174,0.013525810652318115,0.0882092765959555,-0.06355688946067665,0.03506180983464043,-0.04366332234945186,-0.0641753749166778,-0.00559183030235727,-0.07353364480489936,-0.034199216084291884,0.014374130194810746,-0.07613505288699489,-0.04332087892998865,-0.15350930650834904,-0.13978348544135447,0.01812247110682928,0.05937337672684595,-0.042910126215226295,-0.09548164637173978,0.08240980620083095,0.09195702526767911,-0.07206443150277007,0.05769405009045392,0.032480639898876285
122,0.09015439663515129,0.09031221809040905,0.06084590797176424,-0.0155415634740535,-0.15401324170815697,0.004401438432550087,0.12890730298636735,0.22415039494581449,0.06644496072052318,0.08028742131094475,-0.07992798670119321,0.018411071927332434,0.011467419429246487,0.07272174621135974,0.22874796727945124,-0.004560756427803958,0.03490192319869889,-0.08716008743501447,0.047189441634813735,-0.1138902463982534,-0.05312080970636953,-0.005089977126666256,0.019646691602603038,-0.1418126273513802,0.09042586788125162,-0.08052918102993085,-0.08968711491473313,0.014999864088991215,-0.08939492382073871,0.12819044199684101,0.06657488077590439,0.09846909016444311,-0.059114144879049924,0.03293137958032716,-0.008165109757449773,0.009219006424929604
123,-0.007191806762230764,-0.06120413183689888,0.07388906512337096,0.07018148859287464,0.03187093012799689,0.12741334956659034,0.040290295094027005,-0.022585470991075995,0.1725626504743015,0.0005637348897251093,0.027018671269260996,0.0025567897802546424,0.017821670392311806,0.0010432947074742183,-0.03936614551045251,0.0037441372685554177,-0.07682794447210195,-0.1327299481205993,-0.046161666373541875,-0.07464007012535669,-0.04032968877816508,0.03210813466769861,0.01585574022662704,-0.1652622346170136,-0.04005795838842787,-0.06260458063795447,-0.04450221116932666,0.12360802194116198,0.024485831377109447,0.007080046208541986,0.15512240789245282,0.026185800869665356,-0.11857308228203435,0.05645001378823644,0.03389677491546354,-0.026062263641229693
124,0.005985748671903787,0.1343314129662533,-0.057685637325696947,0.09977697026223886,0.12160753042294122,0.07852448068851549,0.08657143638285449,-0.030574923689137373,0.08135303671000847,-0.05915800171596628,-0.11216201704949312,-0.09098298369101715,-0.13462197671541454,-0.03738790962416536,0.047982647583717765,-0.06574422358383937,-0.004384913266674654,-0.026090750594045826,0.03096317944744422,-0.06728536791235053,-0.12706476835593922,-0.055855307450259885,-0.06997115802326975,-0.10013334003739481,-0.012133309973774117,-0.11760315829342004,-0.013017408196963398,0.032466235320369866,-0.010125278954651965,0.03732451470557184,0.015285200626061257,-0.006387577504204933,0.031648935903447674,-0.061556049384631294,0.07502148145973071,-0.02383949886464204
125,-0.024774911362137258,0.08036646298914661,0.08123880431214446,-0.034290893894677155,0.09940158639715997,0.10100591967084104,0.007863738187120642,-0.08480338985602626,0.11285611979755959,0.041909177128556074,-0.1352099771099993,0.018678332934981424,-0.10541270138729893,-0.03406886721590352,-0.011392004801995056,-0.0004828700489752924,-0.005082336162824237,-0.17862111640716655,-0.05101752693700388,-0.035340054006438915,-0.030903177184901952,-0.05105108292599403,-0.061502718212322914,-0.03435767507014755,0.011918738026485964,-0.09648751144539602,-0.045454439528984016,-0.023158106880812917,0.041935592558344725,0.07669511243923822,0.08255005421352464,0.0314162272888201,-0.05445763926780933,-0.027756964964945785,0.011627563750857939,0.12971446165237194
