,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
178,0.12584313079654066,0.03318076461497865,0.1557755785787942,0.11267328291134475,0.06780370810223955,0.14905212153768954,0.03857667048883969,0.03909893381514087,0.1301870318232619,0.11331323602210007,0.037819155177706634,0.06825978065431915,0.0042751646245494474,0.05726938593594914,0.08443948896999133,0.08101239838909495,0.1207802103379611,0.13482414378241106,0.07370313612710601,0.014789771655813078,0.05324733565174511
179,0.024962713113826158,0.10524751006014109,-0.009067535366869236,0.17788002880429224,0.11641010320748536,0.12384838085349949,0.0009503589507368071,0.1825594885333314,0.049054873164075696,0.16571119205588475,0.11311149100330413,0.11252690185664789,-0.007933230899378085,0.003934597592087216,0.10485039676792673,0.09228352513604397,0.03724931113627176,0.07813240611889459,0.0948473411598208,0.07359069713532661,0.14411322284169417
180,0.050811662101023766,0.13736105751259528,0.029359697670051792,0.12202988845105238,0.1981066079453671,0.24137764535327386,0.11738205476192702,0.11392381239062464,0.08790390793978771,-0.014315828247711437,0.1604778935007054,0.12785736239864925,0.06442402505696183,0.04296169192089958,0.018573911580808643,0.05859970653795661,0.03398823014666619,0.08736816150795751,0.10135203289194407,0.11010061785549387,0.07429116629612353
181,0.11457065513474701,0.1429599272134813,0.09811049997315313,0.055537733412920565,0.04190317516886709,0.09228098865231905,0.0459237825537401,0.17057088519914665,0.015141375273356072,0.11358702471720544,0.0912318492319001,0.12652834061478271,0.04298749317976763,0.01863383925769868,0.10969645410703345,0.011546487923650909,0.15436834465919966,0.10342991661947927,0.017627997218147784,0.1251353976952004,0.07565397999561642
182,0.15998336205933034,0.09708763086732004,0.11797705444066149,0.0521274124306597,0.02650724517752103,0.07806792026727472,0.014089026182616465,0.07219917141853639,0.08464621432891095,0.18412035725142153,0.012651182758055268,0.09775749174495775,0.05918237477526683,0.005119948085701173,0.05086380175208264,0.11414768288286366,0.10763701337992991,0.09849552743624196,0.07332236479530507,0.16003254768326516,0.1092901000515245
183,0.09695383973109417,0.12727452252801172,0.006322079885793197,0.0839187617355543,0.0747196553119811,0.0874707192935018,0.08618333302539409,0.011670227672307538,0.07487440974601157,0.17899187549473447,0.06853533034258665,0.26148462250345494,0.015785358323733806,0.03590898287656021,0.07108361999949885,-0.01647855772307612,0.057719657622709586,0.17082523316661705,0.06309377204369278,0.06471095396154097,0.12440001695860405
184,0.06395160918531735,0.03182348757975517,0.12808607662947705,0.10371013974459332,0.15140656496107974,-0.058189826110669675,0.11974078164581968,0.08502709912842484,0.17446433767251207,0.11125852717288576,0.09831935002473878,0.16362600751996265,0.06342393593104179,0.08638295933282593,0.042157155668860045,0.08182003877981453,0.04505962262975103,0.003240308274439902,0.20474563098369217,0.09022728559775163,0.08904904991281944
185,0.05197328889398587,0.15494641730116454,0.15770783139824843,-0.009098577753623976,0.13029421270888883,0.05404828747470212,-0.02729667847837684,0.00991342987263516,0.13226143482039066,0.09063812314106727,-0.00046987241866909904,0.08694960948668674,0.0397037796595728,0.15713527293338556,0.10611658810161155,0.03592675404889473,0.04238203807183305,0.11310671498743297,0.13728172530158658,0.07831841634588683,0.03987527094340402
186,0.04374676450109105,0.11848393477265844,0.12001556055234348,0.1237471575242045,0.053867873958771906,0.03279100657373398,0.07842956462758403,0.05735253516265778,0.08570925440125261,0.13995958467481973,0.12741166863861597,0.04772423530944057,0.042679735083184234,0.09837149863299897,0.1371738674722472,0.09829317487980703,0.05806638934305173,0.14376064101703467,0.14801926711427885,0.10138112873002049,0.03456368507498753
187,0.18941321611168818,0.14681623718872572,0.12509027595685432,0.19103406749070934,0.07262771166424503,0.09820313467698111,0.05215407548263573,0.06819403348336239,0.08631422641753227,0.11902803509438749,0.08845121993578224,0.087839894438993,-0.012168584428263554,0.026089331638360802,0.13830521261372972,0.14803025481925788,0.0047450064659353055,0.13982305765191708,0.12912917417411307,0.11705902153414656,0.11030985663454158
188,0.052528844948098216,0.1391721955261173,0.19505158277175777,0.08565413132878187,0.13009423115465382,0.06839738785967298,0.04943401213955073,0.08842986915863534,0.1289500303846767,0.06716387972670379,0.10632696138534821,0.1486820160262516,0.017515660698928775,0.05762504225259183,0.10344655168755419,0.044965109146851645,0.04959786169629136,0.1308825089306361,0.08469012218192633,0.17170493821312402,0.08928472292013033
189,0.13108743972622697,0.07900574970642872,0.08452257407639104,0.12672848877809748,0.03142278198768047,0.07081504009371803,0.03361915354977526,0.06518116136624173,0.05559306200089249,0.1039951466324594,0.05184532594346777,0.12175495975199824,0.051539176678925734,0.07984605858572291,0.10121978182328863,0.06744661340585761,0.029083559589384224,0.1000767633335966,0.14785839515696594,0.11097439940079597,0.0033216324072813386
190,0.06666534377130111,0.1286177335627131,0.13413522895700616,0.223081857228652,0.11884632331061888,0.11980457094481416,-0.0943795709346948,0.17504296228582097,0.1486240324193519,0.19185660741088115,0.06241153738678592,-0.0038972562202174536,0.01770231869552134,0.07065330820419079,0.049199850406788016,0.19465445349898722,0.10055987283582528,0.1366033048209453,0.043619612623108685,-0.02390953537662053,0.0476628057982784
191,-0.017323991554680764,0.1676071278686286,0.10846099837895205,0.11430883578563045,0.034693062257594366,0.01855467322723714,0.04524001005549368,0.10845948196719764,0.16540245432148576,0.10123855400098959,0.13578292163433184,0.1375323449680845,0.018469886949766683,0.10673470128598607,0.11029908002964274,0.05345231793335838,0.0855659740407204,0.12132184751773971,0.16190902157902523,0.24491974984955114,0.1321092035514748
192,0.08981375253096312,0.19582146025823602,0.03208381196875654,0.13813219695882384,0.13895446695278382,0.12549187745279436,0.010456935460367855,0.08514903159729892,0.11803862954310596,0.11639322572751383,0.04702610041420278,0.1509988422817374,0.10493376158951995,0.11885895932411195,0.1444959710848445,0.06624420146348516,0.073606930592652,0.09757675040918619,0.1488132936585472,0.0780582316599392,0.05838990500334383
193,0.040009457172752505,0.097442810426269,0.1416069156370995,0.19007648958293838,0.053104419845255026,-0.004528539976631829,0.04857675675435981,0.027337367791541,0.10531208436364688,0.12173036391970399,0.042165692356133065,0.09486991164627301,0.10320954150573779,0.10368788235472921,0.02824463922456938,0.08636787045201498,0.10400744870643437,0.17551078902268122,0.19251908751671992,0.05785724217008007,0.08339342325182758
194,0.04623846416210087,0.10778882221699788,0.10073711282509594,0.09736448443006669,0.10878692690444335,0.10808878502563246,-0.015874743687645614,0.08462933849304173,0.009768191241794824,0.031638984922436296,0.19440732011431452,0.13457702644563233,-0.011332274524697594,0.1409313707810607,0.13387149617066849,0.11900485176959745,-0.005605965428925977,0.19081900237236252,0.15526762998472202,0.09637756602320553,0.05369224118966156
195,0.0654396804337188,0.11935891221966434,0.07711864672910546,0.1384721965248691,0.05079440402676797,0.12914349095801947,0.004359009769671647,0.1530234445837895,-0.03811413766838356,0.16960507225229624,0.014517982820651976,0.18111340874720838,0.16560100092548513,0.01565205674710137,0.07484918182621868,0.10884340131129534,0.059364215879508596,0.1261924995394911,0.06242811279529971,0.17484084027182697,0.09363726094205634
196,-0.022012491869012794,0.06597448548712141,0.08671546051329966,0.13846177025446685,0.11024030898831148,0.17940903146393325,0.0031730934854667563,0.16579954506614134,0.04896553807828313,0.049604322985794126,0.058965821805053366,0.07765374639312507,-0.019405672511361643,0.11373565524011434,0.1834411352039135,0.14996634915348533,0.08241792682274701,0.13513456559339804,0.04728421830508021,0.23826032046835166,0.15238366431412295
197,0.10518678766175062,0.07701950638798921,0.08361345529547067,0.09774895702083573,0.06629170825880781,0.18180427490275347,0.058127901951756045,-0.014047161107550277,0.12875391484515922,0.07913164478918322,0.12950029341789088,0.19063835182607497,-0.01636278395834917,0.15274640520519023,0.10085315323237394,-0.004003758378072764,0.09194109961549908,0.14307804686102582,0.06453790308960372,0.12398069334909012,0.11281756850708251
198,0.2063536718028449,0.11166107744349708,0.12020057794773333,0.09316835424790883,0.05214208309858217,0.06404883110772049,-0.08063976983319959,-0.016859583717095006,0.0846505992433844,0.015919446271432453,0.1383655502297706,0.1627557395185291,0.04310469066447059,0.12194457595015028,0.08904152294837446,0.12720856488565,0.05053614979804163,0.173142105739791,0.04155091796717745,0.055537127409658014,0.14212289329269664
199,0.06372743456632501,0.0806551647159874,0.18773284661184084,0.06009031948919674,0.08609175985131513,0.1748839871877144,-0.033714402420064515,0.02740095039969309,0.08802240471753318,0.0899427450045923,0.02985634784210624,0.08587343597514041,0.04860966895044381,0.06506366916208935,0.05319480990630933,0.09420995178193536,0.117689117956788,0.10209514440124552,0.19065595695473675,0.0681686497578441,0.027564907228481022
200,0.07188890841671541,0.10631691153325451,0.10765306863843165,0.08315746667095873,0.04526925499955309,0.005052554491957609,-0.03177244186632141,0.058187165799762665,0.14304592594104992,0.03863625099860959,0.07254435676106274,0.09895568387666809,0.008911331258584657,0.06157132073185569,0.12738898648713007,0.09466968945092903,0.020088929894653627,0.09872640051127773,0.1915550967243917,0.05026753215642602,0.10230370218519737
201,0.04774890395132558,0.06372744310687134,0.06427297197901338,0.1337732508733551,0.22852176486503825,0.08719395269966008,0.020587522030716694,0.12563918015602984,-0.002027839175381574,0.13058058477654902,0.14441978339201392,0.11908626937838267,0.0922885060714157,0.11748640667483246,0.08887175526862463,0.18343869631742185,-0.04129708129144057,0.09959293950503441,0.05997322041570784,0.05664188931023845,0.11880281711019815
202,0.03607985441844865,0.09422938611610891,0.048874067129253795,0.15268893606046077,0.20366767774765182,0.12153233665947409,0.09980244554848512,0.15618284462897322,-0.006732124202595076,0.08614694503718735,0.05723002762078357,0.03617259510701234,0.039625561890099505,0.04185155736374441,0.11857658255543997,0.06824717305224491,0.1708350495023732,0.10546394442249508,0.07415724441869793,0.1384994308277844,0.04211171762647459
203,0.09894340619447128,-0.02595500395382766,0.018187102893415498,0.04961274953368171,0.1381163642329892,0.059432778166126445,-0.0016464721411772465,0.11407477622189742,0.09250777345353983,0.15110813139612647,0.182192141250941,0.06602605130903201,-0.02676879486373579,0.058246689860135925,0.08214149242935682,0.07883602334498567,0.12717394901691592,0.1342583849617823,0.12134193997056596,0.13682164046833267,0.05186374658690124
204,0.10179781507223606,0.09693487529625576,0.03923298905128486,0.07239817234782066,0.026988127377359228,0.1524786892073027,0.036430051329131276,0.1160819748001535,0.11332498439557827,0.06552658427369583,0.13202838783863455,0.08185912642144909,-0.04740081448788036,0.17235089140950008,0.18136795843495276,0.08496933386500143,0.001259643070791276,0.07567030461753814,0.0791944244275641,0.10569068187187969,0.05645313651240501
205,0.04776158246014206,-0.04442536304378175,0.1115864979031765,0.0959015497030804,0.16493566149322061,0.023817037726431362,0.06250331015865089,0.020037433619672973,0.09419636801608465,0.1751747327978115,0.07671682349055846,0.24248268006329743,0.05398227429510383,0.07219332123323265,0.06151047477192999,0.08584362435254046,-0.010129018055505016,0.047918820165431905,0.15841757695107878,0.03992331542186829,0.14124628892131752
206,0.1788138823946924,0.033916459091979455,0.12121758338572342,0.025406262990990414,0.14986430862145736,0.20479676855951082,0.03586161902289986,0.029238832547924476,0.0887286296583682,0.058049167872679254,0.0700171163532417,0.19643663528677616,0.0231661036420443,0.06047633635784688,0.08346449668717093,0.04513400656875479,0.07882515073333841,0.0842181114421993,0.05486113117630316,0.06807689510394915,0.08144253924677165
207,0.142924654452918,0.060687755438321,0.10956556788523301,0.126250887943139,0.17189593202522044,0.17848157461722677,0.011996354083827357,-0.0005005509568627256,0.10287729092938096,0.06993750934750202,0.11328300646604426,0.19172092272218375,0.09755853091411328,0.06116823911395286,0.0030466916203496144,-0.009552225928029772,0.1278299671484097,0.1257814699082442,0.05590726916847929,0.037027992566724156,0.08985026083754095
208,0.06132952597942839,0.13165214813048168,0.049709862671939886,0.06702327049166738,0.09067701710242505,0.13181454749997343,0.017339448587794366,0.09507678886340823,0.07717907789363392,0.015882848114392868,0.05681267991717849,0.18445373808872823,0.08472896658995079,0.11410021942293468,0.06591978910851681,0.10364833411632256,0.11075550455810845,0.1041337842900818,0.10832064466628495,0.08398708131927973,0.0733007689850284
209,0.045526675438442875,0.07650159171566438,0.06612015798507104,0.1010119747238102,0.10576347320549129,0.09371820431134675,0.07037805189919787,-0.03142425292405585,0.13646063122399107,0.06534203635930415,0.1022513464748155,0.11752800661041633,0.053863775328512775,0.11167056791931938,0.14892956707542895,0.06280621778698725,0.07920024579449386,0.2029513808359924,0.18591471688648922,0.1977783878057253,0.11491018119952284
210,0.17823924972351046,0.09380442120823566,0.12172208388553725,0.0705076812888021,0.10708830382985106,0.14762733962150945,0.005102958928365746,0.09052079802283165,0.10495344602740243,0.131645032302898,0.040327385052035036,0.16756028016585614,-0.052840428845774556,0.007084527640778585,0.05222462997711865,0.08389676608935041,0.11342407932674198,0.1271593477005374,0.09890592742796561,0.06771211405606502,0.11065301134320495
211,0.044897397381443216,0.06269354089280242,0.1430133968654059,0.03298521455867929,0.10995725770885494,0.1820987047013352,0.02863415207784986,0.08367074678105546,0.12147281409584022,0.1382697582107618,0.09090024565684506,0.16496021315240966,0.02042212860826753,0.16202662167457094,0.05768859112243544,-0.014602510482551437,0.09033392979305722,0.13362834472534937,0.04509274116340765,0.018919188954453957,0.00501450831647852
212,0.14449068734684636,0.1430807793551687,0.1365957408792358,0.12371325690851626,0.052849250478207765,0.05058716920661144,0.11942525205496007,0.13613530613547384,0.12819126114477042,0.10077901185524113,0.11457466275075141,0.11329362113340907,0.06143843567643673,0.11349916143582572,0.11745899527280274,0.0334661750392547,-0.007164646974523625,0.055148823008469385,0.15893284007084754,-0.009134756384510279,0.0909926517603758
213,0.09499495036571103,0.02557369186339368,0.21034558913186863,0.09591753487493708,0.03608608534311347,0.12583950589529042,0.15953038493114927,0.06787277439279991,0.0015466339942374705,0.1957614188794249,0.12160442587985955,0.1776992326967541,0.032699377859923905,0.1380980724837669,0.19924525421799757,0.09053899948256673,0.12756308173312012,0.1218643973467296,0.09142549763846773,0.1225263761429549,0.07271711182354529
214,0.07245478331975684,0.12300416128284486,0.08633132819385363,0.10402081294843173,0.16687709386262142,0.05495368690821667,0.05311686076925839,0.04292545962817997,0.17449749881730495,0.1119349482455436,0.09910563440051197,0.18659111122806846,0.004567896073768859,0.1344083249695058,0.14731577388717676,0.03949854621674531,0.14657322285228505,0.0005973837470186379,0.08820220463869434,0.09885177341378361,0.08198661083940705
215,0.026469855387004897,0.11723696403156599,0.112834156064554,0.10375931176510367,0.06014818589499651,0.08789799248161212,0.05174196002836864,-0.011584202665716692,0.059221025220254166,0.07087913198545005,0.10353295820182278,0.16873931688572927,-0.05237942205095991,0.11173490221860526,0.08392673421236731,0.09372571390990725,0.06879236958830104,0.19572295425504616,0.15364757408373422,0.17224730857831747,0.09495034617055681
216,0.0801342152171942,0.08193404233211772,0.1235428848893335,0.05207115983079931,0.043807929699482516,-0.01765100536875001,0.08570049544963189,0.02811922574602064,0.06501618727628578,0.12298962711956975,0.04077136448141513,0.05430180223845278,0.05781055479258281,0.1392987404504183,0.13376872130546227,0.1821513522235281,0.07061679757826254,0.117747957969209,0.10158717433429515,0.1148051864446536,0.0777911245194491
217,0.11089640915442518,0.15612960127003098,0.0775994860632946,0.11751130441294223,0.09835153041448581,0.08089661184536336,0.019748966694817998,0.11387479020292986,0.056428632151057256,0.08149409661108768,0.1434625462232304,0.05441474885680116,-0.005332708289287391,0.05514900010963035,0.06735249569423574,0.014167467553051946,0.09856245779817248,0.09311159584470065,0.10977548289724272,0.12087688347408863,0.10144541953488405
218,0.06962707460264977,0.061087910509927235,0.07364513160558749,-0.027935264191013092,0.09697353405088967,0.010296805164146883,0.015940125852817937,0.048577801953740764,0.06881125342935523,0.06318165824992499,0.1289564382750398,0.09368539780220202,0.05643325142335857,0.07544361461044881,0.028661359264217756,0.06746966496744462,0.10092576783617119,0.16892095946275945,0.09035309623891957,0.04542093155978037,0.0887116968914806
219,0.1513366442126521,0.14238767611397113,0.06857134260737234,0.13862222426332715,0.04286754009816681,0.11694070456434957,0.08587261174456133,0.03586393094263705,0.08108535668716903,0.08255916554296307,0.11097116908976719,0.11610430943100741,0.05598311057106274,0.08715894397866623,0.10421066596706391,0.041422718045391736,0.16937119116017746,0.08773163971610422,0.1620307627345377,0.07855673188187463,0.09805409711162572
220,0.15703781525762248,0.15214074026939828,0.10414080591858782,0.10277014210649081,0.13723528882217398,0.12238479121746777,0.0802298930501415,0.17484476659930562,0.14040844449814702,0.08878376741196138,0.1303559581281297,0.13788711952630192,0.045116713222230355,0.07500160332595186,0.08797931440622049,0.14967145321938072,0.048537264710931526,0.06755950393664473,0.10378578519370092,0.07822234307108307,0.1741456027271664
221,0.09302442984692531,0.15758738630576405,0.08321281747308645,0.061742472920134614,0.09281634979755256,0.07428924560058837,-0.018298336596465514,0.08080898216008658,0.05294910667066562,0.06294296276691891,0.11688430358347195,0.07362127698356206,0.030807991322360746,0.15638769275211326,0.09358636217920607,0.1096074981568721,-0.028615465293636417,0.08386707595463232,0.18746604742835896,0.010874848727382425,0.03205433028279647
222,0.03670263158589876,0.09405073737565095,0.012188374578235258,0.13896107841345814,0.16071667042930027,0.03475206894745305,0.05983803307570314,0.1169575602392161,0.09746997733931549,0.0768867388057425,0.1487359744996237,0.12127771794753478,0.11435107868743581,0.06683549709103374,0.07001151445988191,0.006817555657442428,0.044691730440056456,0.08982626765286816,0.05297421610575938,0.12542521163893958,0.12985081443786692
223,0.12878247924161337,0.10146730722287849,0.07873578992474378,0.07496135613290773,0.05762672286277283,0.1586968802749022,0.05648299339143775,0.10225435414373536,0.17675605723199153,0.05905419058760179,0.11643803903945081,0.16059332304236398,0.09281171511290089,0.04105030280142904,0.04209708058620208,0.10593436008383411,0.07403421917029546,0.03570746164048718,0.08401095514161844,0.08668688658800601,0.1318773994941091
224,0.08234055924149314,0.058420630381398,0.08847705996557853,0.05696035137066302,0.12178977974700916,0.07171762487885887,0.0672540824074846,0.016531153327804655,0.09123001185325381,0.06316338584638165,0.14278862949240395,0.03818127674322589,-0.032921819811354835,0.09426205593189858,0.04817339808861563,0.09551270501653802,0.06941699749527412,0.11442632714777838,0.14349451374531239,0.07083929351650413,0.11260221126193903
225,0.09465240929697287,0.09322299475684298,0.03736141332899012,0.10564345854641301,-0.015824662497044156,0.17128315619715273,0.046382943729599425,0.034714653900522086,0.1094124056124093,0.043857805867808075,0.16820586269495572,0.2088832313693982,0.09360730950256228,0.08647028090411753,0.1700830665860362,0.07427989536112047,0.013256335379822423,0.09685997331144547,0.019812870171841544,0.11775125236165422,0.06083525695957974
226,0.0988998318742018,0.028498088030919393,0.13363812359213095,0.09069448410329355,0.07072346155478676,0.03335420405315618,0.035742368439877915,0.06431572225520188,0.053156638930525746,0.08872771897252422,0.07783796217312013,0.09626080118281753,-0.026909837214406762,0.08210327457967147,0.08608073347904026,0.08884924138607353,0.1162827272970353,0.13532831269395768,0.24713841678334272,0.09715041498686734,0.06945204842690184
227,0.14145666549153676,0.13644483571973245,0.0926888358144089,0.15370926048466504,0.14328731139624704,0.08743002778024685,0.05943919727533289,-0.03390549773476648,0.10341021519265155,0.06031046209626083,0.124304534666473,0.04390823660368681,0.12784865490468958,0.025173258557540528,0.04604906259904359,0.13576175960048323,-0.09910026942585888,0.08957908452527581,0.20795759709600636,0.13129352505711897,0.12543365907891102
228,-0.023802025882367368,0.11912114968388614,0.10600621445166351,0.11551801176589628,0.10628034933086244,0.13916443814714424,0.10465803001324553,0.06533371623824626,0.13120614141471101,0.11089493833432813,0.16236035907090932,0.06700830125269908,-0.048206366830487825,0.010276866806044782,-0.008116537532708782,0.1488240738034152,0.07779968358814975,0.1365655652980118,0.14393922631588088,0.07878541683367939,0.03419312267744865
229,0.15296472917400242,0.025434381465923823,0.09936412618227734,0.06775298076761609,0.13175267280260552,0.1443820653100065,-0.0009292034474116159,0.06422401979023452,0.11798052792081219,-0.027055170944822536,0.13109784496043533,0.1717583494474394,0.009499497167915113,0.060524032312813225,0.13757168124575733,0.16571722804347136,-0.02260219068131336,0.15922610218333108,0.07951183241326525,0.11612737418853075,0.173107676385525
230,0.1442394590571347,0.053721005997602655,0.12038829371809902,0.16577191322744175,0.061864983883779735,-0.026823111686121538,0.030208390325427176,0.044328159995874215,-0.03537728794458265,0.15532088041856287,0.09349610430549903,0.1341191663420895,0.10450012273132268,0.05363134959179502,0.09546595271446963,0.00836221910357495,0.020412837203434397,0.13803835286046304,0.11264796521607824,0.05236121125893047,0.03230012947174228
231,0.09261466639362485,0.08129270526893673,0.09310748520692853,0.05990302264562518,0.03465234999109377,0.1473138161774336,0.060810001345026565,0.023792056148254193,0.19134349450439983,0.08236753323933231,-0.011268392647437436,0.01498438658385996,0.01033537458203937,0.09753368679991657,0.08062635010824314,0.14659377747077604,0.045791670000993843,0.15672508346086297,0.06479142262462828,0.08744307020658128,0.17962251508545188
232,0.03819161282821959,0.053514754498940886,-0.0117029229291431,0.06183209301966001,0.10272241384740649,0.08062368894063825,-0.01693351460042179,0.06433530753461346,0.06687964950118669,0.14402744268304288,0.191787110085208,0.1694853803621695,0.07432359914600212,0.11681698027481587,0.10417218212592916,0.18320305360963582,0.039125879864033486,0.08568677937294467,0.24847905490164549,0.10094289698030205,0.021365245003800697
233,0.16540645832724876,0.11951812637470066,0.07087823557852452,0.12138923975642267,0.06986495103443012,-0.02787402498618715,0.059284775100543065,0.048258283133161085,0.1076828556880811,0.05471813924070288,0.06978120240258641,0.018735153130687354,0.0750766648521534,0.08717785250182665,0.10758808744379254,0.06148718590493098,0.15963379886056814,0.053926685704854635,0.15233297771404894,0.16977702606223277,0.11203864180238308
234,0.06964681640943897,0.11604987056612048,0.08434715385360786,0.14948650709590597,0.15124194277900369,0.1841464248009604,-0.02990837217624211,0.11817310593395663,0.16202363949147255,0.12463344681806228,0.09229912001617248,0.16517982973804582,0.022419924894271564,0.09627881176191393,0.08054653499852327,0.04114661045561478,0.1451879032301295,0.09511124157041095,0.1023502998844336,0.05070916627820003,0.09865917277554649
235,0.15722146860803554,0.05249875776713129,0.02302429169987652,0.13126793772255108,0.09193847525479691,0.1405541784389241,-0.001888619414939933,0.05573878394836932,0.1404697186049971,0.1071593235051599,0.05983454433997816,0.06973174751055482,0.03146609887807178,0.11515933225771563,0.03387672660577512,0.025590234223132724,0.07004840688924358,0.10140291615014753,0.09068204912211573,0.07260998372719764,0.08537020863929932
236,0.045416867654942815,0.08425239436247976,0.1130957710699469,0.11111162783178057,0.12030872820435372,0.22293183423782145,0.08417489186160275,0.05203279691340651,0.17347192442969708,0.16697059258303906,0.2140713591426592,0.07721327534118833,0.056810804661642546,0.007916810729058976,0.008553777000164058,0.05439396451464098,0.11260921027397708,0.05407285206676991,0.1995829467516804,0.09395409254810909,0.11172679932806678
237,0.07086369743342037,0.07689239405653585,0.07905329677201557,0.11241993145769676,0.032861171755535046,0.05023295278565779,0.017630137630008258,0.04918578683432282,-0.012425745916095243,0.12342445090412833,0.12127283552854423,0.08062196704674031,0.048171369711891766,0.10498863109611084,0.11087592840636211,0.07361139080601474,0.18854169964647088,0.08557903807028218,0.15835917447586262,0.052360483110891406,0.10668678959451705
238,0.09793826970263379,0.057316362535741086,0.03678386792309544,0.14212190111359435,0.09021630293648235,0.0349959448510786,-0.056746321363525275,0.08617734194925526,0.07828730504046089,0.0891050324227976,0.08386690367373989,0.1041855050253201,0.018799919816266254,0.028913438678212406,0.03954512930090479,0.13562823856221856,0.15323720408210922,0.06192501495990751,0.09824073942029449,0.07894656441101354,0.06332759794808768
239,0.1657491690836054,0.11144409767929554,0.17904776579236856,0.08214045162143835,0.04936660827220361,0.18421856636566428,0.07833650497637251,0.08696553368365477,0.019186169044930406,0.09370410901067533,0.1194931012860046,0.1926233035078543,0.07156516739025287,0.0734725581158411,0.16183058080493198,0.019155430018079365,0.10715555213288214,0.10917529294606604,0.17747339697231015,0.04332597812936669,0.10811000306169506
240,0.10616603418999959,0.09350797753935135,0.12947011345155304,0.1279109743199346,0.07007379110382926,0.10452186077447861,0.12158284457719098,0.04609982763676205,0.1553144617083133,0.06684586375207974,0.0035089669811678333,0.026431409556936382,0.011885448865598409,0.06540196220273033,0.07698978852685455,0.15951928007326688,0.11507430600141648,0.07431657200396456,0.11875434202161696,0.12098689130286248,0.050867620326043174
241,0.2236853218213387,0.1225323979146658,-0.04440344420949627,0.155282554839306,0.09129588613158483,0.10653668568317899,0.043542293527283615,0.04056229885823596,0.0068010944800144055,0.22796856011352742,0.010541997153345676,0.10229549680552365,0.058297901801964556,0.10474178951466397,0.06504520753055777,0.054926680935170814,0.08893729412750144,0.2039413113440896,0.02713868809724631,0.14099834763083574,0.16725655133501258
242,0.07321015485404908,0.15912501737594537,0.005350450591633804,0.024258625581945786,0.09006008185919329,0.08436882974332338,0.027985963746358183,0.06094137689278012,0.06310947136525764,0.03901833969161424,0.1983839243098798,0.10401195510545724,0.061959577030062093,0.07307084053377176,0.1301228535137861,0.13311590230881598,0.040431980996481785,0.10492776944707381,0.17794147134759503,0.13628297822977722,0.13780939384113794
243,0.025554326084119172,-0.01586387978823922,0.16836184986269367,0.15186074927228213,0.15663316071475347,0.11867842772597247,-0.020148033109917585,0.010985142124023684,0.12379513655110318,0.002602412205717849,0.07143615288718157,0.16464011740091547,0.08043502844737688,0.09047504059344914,0.07835673997025831,0.04477777924675523,0.09188601800338993,0.11365802655065026,0.221168363571932,-0.011079987600401872,0.09497497762746972
244,0.03706067700652632,0.07174185942624035,0.024259899312204607,0.020407139336542847,0.042673950182581986,0.02596005672603004,0.030763419571020523,0.07882167923293863,0.14796136986224243,0.03950417367212444,0.09708034336657284,0.17564445196139147,0.009549450454432673,0.07566767404750678,0.06723709358704656,0.0007979063176382639,0.09807333343818175,0.14243482095310106,0.17143678345403374,0.1172223290508596,0.11024494816504794
245,0.09756374078133713,0.06124810446653928,0.12258949892316821,0.07231974089303682,0.09011003106282985,0.16768561312383504,0.12418491800724422,0.12621763196706218,0.08453620330998303,0.12769028706854726,0.1407707291913769,0.0805461237013399,-0.029311281824249375,0.08390914664924276,0.08958747647905292,0.11693288176849105,0.023369038968410416,0.13219294459358358,0.1395724186521105,0.039619640251146726,0.06091536469080472
246,0.059673675856840934,0.09862200735512143,0.05816985181236776,0.06711409182427396,0.1489905437181853,0.1530499900115209,-0.050454328666953895,0.12602517665556676,0.10151110461687833,0.12173204769764212,0.0966726790698748,0.17225965072368443,0.0007111446602773666,0.05027902460771148,0.07319500123126367,0.0027352799156605636,-0.0004068939440530035,0.08387768284445257,0.12457547108380085,0.20607336404103066,0.1865538520318912
247,0.07011160181103038,0.0777367433583601,0.12785127810073166,0.11636066367535354,0.10381477599898746,0.15769258723606286,0.06885361590348597,0.06244221960413521,0.15292170929580534,0.1612346248589369,0.1755607155305739,0.10366132494520076,0.06304704285331707,0.056828797725509694,0.20356664380306097,0.07485851001777938,0.12308788186564133,0.09460820525024384,0.12726581111221208,0.09270478635030303,0.11328517288443853
248,-0.012360281842603052,0.0055426883821277,0.09001333364958895,0.09155681514815284,0.25214465300815997,0.09342225617426979,0.0547699314851899,0.08774601741915238,0.10850427764725867,0.22228048039386636,0.0680263565092243,0.14107560397504398,0.05649500755576148,0.0751616496288764,0.09467812088645734,0.11682785260145208,0.11230706581980691,0.11112816399452947,0.1245949687717511,0.06471303674331004,0.12728908353643878
