,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
221,0.08260574352373672,0.07764061368083036,0.1442780753239787,0.06081247398140708,0.1346193157708714,0.07341909093182868,0.13483169678037804,0.05894021224751837,0.1642138969762458,0.1308804282519789,0.15252325754089094
222,-0.056656457644950586,-0.04107948996845778,0.10323521931216141,0.11244650371920767,0.15158586581976202,0.08239528925835445,0.06477816758555502,0.06369317817429188,0.19412809434526046,0.11375095187949051,0.1440184944812762
223,0.05302348117375051,0.007812814715261629,0.04176639582545274,0.059139699924461483,0.05455665415509636,-0.011149167860091014,0.08426233780575461,0.12244503163403968,0.08140248871180666,0.12112287676778401,0.14327632607623297
224,0.03927789917384259,-0.034205470940831206,0.13401892228773252,0.07952224229563463,0.04597551529106451,0.002392638653455996,0.1818055891802807,0.10271881132868797,0.04704204189844857,0.027269349763111128,0.119305642350528
225,-0.015394556873757756,0.04695142686214181,0.08423024070278114,0.06616170339464893,0.03726096124657047,0.13798932428667365,0.1028510327378897,0.1861879974870048,0.14830385191692314,0.023735978106696698,0.12392663141942567
226,0.086941926317321,0.08424149731370774,0.05456255523374435,0.1693538470123552,0.03827701240374705,0.07433413423415312,0.1368677609869127,0.12735574830922114,0.03382582918920193,0.07293328104507814,0.10414050039738075
227,0.02205398871566122,-0.0070502927824872,0.10483861958416724,0.04718209530158927,0.12430556316739727,0.06382692571646847,0.06819998681030871,0.03252538429205054,0.025439327787173727,0.12160385242067952,0.22207949372639624
228,0.09980064990386352,0.06896578229765755,0.06738056360181686,0.19445472210013795,0.04434001497869642,0.13528335327927307,0.10683429904063795,0.10411190816706396,0.12607058051896877,0.0853023146955299,0.1545748313905054
229,0.06255187220782187,0.0007799626271423792,0.119162982208069,0.10356645270569277,0.10970455760253171,0.029153859151373696,0.09890976822584481,0.09231875574944232,0.09761467454049326,-0.015505253087693424,0.17573634917017347
230,-0.018388686636756912,-0.060364309538792606,0.1707189883692617,0.00752140958241961,0.031819242961003524,0.0700912750207704,0.08904469108827047,0.15869997025914867,0.07486050824842978,0.06060274654509216,0.1296109995263412
231,-0.05558014282071342,-0.15107268401441268,0.1846807540747286,0.19881255936420567,0.12655593655385064,0.11306885760875159,0.14583912558269543,0.051791047607758434,0.04007189747602602,0.07342600027147339,0.10970078038232291
232,0.08090325495096456,-0.02108173619659855,0.11473797500631487,0.12359026045003309,0.15609860386304378,0.05919627526894218,0.13311538601694764,0.03824749740324135,0.10055696198157943,0.04073092507565642,0.20860734556213567
233,-0.010607544927428974,0.017672140707551798,0.1333862872929262,0.11110301246938965,0.1234740769861483,0.13198782546750976,0.0818234605806082,0.08034509019301127,0.17492443073576674,0.1301369843782587,0.1235360569054576
234,0.033958258473962444,-0.00825745897042211,0.09239868577006734,0.08136201730810032,0.051758143015115554,0.11248335094581656,0.10077174290461521,0.03811633613677688,0.14896709444838807,0.12311287199960093,0.016821917766471312
235,0.0755359125065705,0.0034039645968371723,0.06867175112532693,0.08687125482293674,0.12255754181477294,0.07150231401196842,0.11559371050198779,0.08316070319834111,0.09689020345436648,0.04342565117676165,0.15002447729048965
236,0.02882388182826408,-0.06838122590326075,0.11797531306995379,-0.010701718489531978,0.055835709540080214,0.1769261270548335,0.06468857593438194,0.10232038054994193,0.0682172787802912,0.1449599744418045,0.17108605392075613
237,0.05794859525016325,0.012475356785487687,0.0337944308279685,0.0771748821758174,0.11069522960421584,0.04286796174333276,0.05796716415942523,0.08890562583313273,0.16423314464925096,0.004348904904952749,0.14835205075796007
238,0.15857787044623553,0.034477110666553366,0.12372609529967976,0.152835712733382,0.11542235735626577,0.10336138640853167,0.20005590428533296,0.14754536962559686,0.044429131990633565,0.09001395032721889,0.20820457579936455
239,-0.003561566673863611,0.0314651543293451,0.08782421268540251,0.08537885338795843,0.1078798195654137,0.07984383771071484,0.152799728333847,0.0845343224624729,0.14595695862906047,0.13397932174963875,0.14086575809977037
240,-0.022683798184049992,0.03330724812402477,0.1333883181497205,0.06380683188643904,0.10409821888011651,0.11205631985261087,0.15178095570069838,0.07951482211339239,0.08016402120011736,0.033854679262386354,0.19216350907988666
241,-0.03199072540873924,0.03756018355987249,0.19869114918448041,0.0365968517542886,0.020869198193132394,0.1542232194576784,0.1000065044493027,0.04800512969344652,0.10044493562705506,0.11140832532542855,0.15814011199698735
242,0.006873031083962533,0.0014090732610518113,0.13567681727911715,0.17235748182362684,0.17264774807262953,0.09059753679065317,0.08657413430085999,-0.011517766789569247,0.08388279741353614,0.0989403830522911,0.13989292081707277
243,0.08180682009299274,-0.0072391777559558754,0.058595240290622144,0.10421300632530023,0.05942342502164262,-0.006133860256854714,0.11666857760256277,0.07468874558838444,0.09872887915071121,0.11001033776507951,0.02466662133707011
244,0.12376560204284308,0.04762545080040622,0.05737115955436665,0.1376075392737538,0.18692333777897344,0.06722944908067097,0.03555693764465517,0.05359068069629184,0.18175006596210244,0.15595269667745462,0.13523165459877173
245,-0.0030585264462239525,-0.013459550285899347,0.04576389783104399,0.10853916291416286,0.1591880907238257,0.07088256869776609,0.1591076365001369,0.09070465246949173,0.13983694838874963,0.07841034388299752,0.09235155519861478
246,-0.018690379853665822,-0.004751937363504821,0.13908606717455907,0.13930408833694924,0.06502457478823848,0.12593565015479738,0.084194616354436,0.10346992384196975,0.05428513805096434,0.08572287660479329,0.20161320626877902
247,-0.008772189811930453,-0.08579390919316172,0.11837720513883833,0.1519767406374168,0.16639166800382052,0.11425179005197744,0.12965748486725298,0.08572986712742899,0.18988250271697912,0.10714568861396896,0.13222163080415827
248,0.0718756213810746,0.03801536181314465,0.0706310981765544,0.16975509799483451,0.13759901886748935,0.03238573520870582,0.15461399786100405,0.041556088665848104,0.16397579397945025,0.056270687563783485,0.13358167567501042
249,-0.017439384351864835,0.015868729367495615,0.08411490831190947,0.056595140891876304,0.18396937364246838,0.04141073513357348,0.09504241034085523,0.01902111846512104,0.0774084328634244,0.10420860585129811,0.029284646715144025
250,0.03802233141410549,0.09291184590513764,0.07770360092858385,0.03270706197191209,0.12699809032529477,0.04741548471582898,0.12183961732406234,0.06806576459532944,0.11963124025164594,0.08558504036828185,0.11686517482962032
251,0.018435976252393994,-0.018639879464068716,0.100055554545623,0.08212571598894707,0.11187106298487902,0.03438933690616969,0.05806769010070595,0.0820585285073478,0.07076251226390795,0.09042804533055647,0.2519868265232404
252,-0.03167163530227618,-0.03675257086049096,0.03311516014080747,0.1259596483181394,0.0777724969245792,0.19178778686887313,0.10954163919922072,0.16896284502185024,0.09191419563096753,0.09387797739667747,0.2343805377882706
253,-0.010241913284895562,0.03063827855669138,0.13443911061549793,0.05203398388952083,0.10281689222581912,0.057974927283921396,0.07394138359476998,0.04360598400488219,0.22291309019982816,0.0658679218717721,0.1067403986904117
254,0.03597569647356608,0.0022479686699454406,0.02488071530676657,0.11364279727545971,0.05502009606259639,-0.038051130046599914,0.032011458022741156,0.022413382491735856,0.07427901625006905,0.06190331992800906,-0.007036798388932527
255,0.04247577314216788,-0.010724712762700797,0.13580637368790485,0.16515106306102034,0.12661151539029708,0.09786859012429124,0.10611905291002953,0.06016262682997399,0.062066957031927585,0.046504515234793854,0.2231851875223482
256,0.024043623208038562,0.04218943104862131,0.22582314634663164,0.07668845487397058,0.08739893212264684,0.13262431925661947,0.04418274959089458,0.06538725683618386,0.11850899926211693,0.06276260021261416,0.15948060385470236
257,-0.004816111242556893,0.042626538822677786,0.09698729848410541,0.18741699585837623,0.1563704382159856,0.2141730049716333,0.07522426575605007,0.050756571008707174,0.06890215026122341,0.0938375547929259,0.08736783700876115
258,0.05617259005445755,0.05717539975073181,0.12455798816340234,-0.04528656750879708,0.09731067402765105,0.09965841701312199,0.08168086984510081,0.04358248037668033,0.14565741797982387,0.06558728978132385,0.20244232538150217
259,0.04046428585879591,0.014867028867815341,0.02035121359093104,0.10213562053874253,0.10480059563089382,0.12139674657830608,0.16955800140721636,0.04455793108698861,0.07606048358466272,0.0695308743477926,0.1598635123153329
260,-0.037249267436970546,0.02051558896979296,0.11511637092302597,0.06875573583549627,0.0724170527223665,0.10876399980194862,0.13359764638542043,0.06567360590256788,0.0837550470894991,0.1578878533263664,0.1135492394833438
261,0.0178584519424169,0.03473294022219756,0.09017060434164333,0.13396319758128658,0.08970252084830442,0.1177394980715878,0.13210530765348832,0.06948006633409869,0.029793211881055565,0.06387581064775162,0.1056822213350093
262,0.002505831057190451,-0.02338648655463375,0.07985772641968175,0.06419730894704613,0.025220546520155634,0.0038144366995197156,0.14862270162357324,-0.016748690424380413,0.1064966565675428,0.030717035143521514,0.04326679238466802
263,0.04538810506081422,0.08192654139431504,0.07690735278275178,0.05697032614373452,0.08368816537919414,0.0781158300320689,0.12763335934137662,0.05741844583256327,0.16327406187373633,0.013132580797444449,0.11320265760981209
264,0.10718874041912234,-0.019556112436070305,0.1234568972352514,0.20002932156082245,0.07074136603130593,0.05402103285702936,0.12251263391360018,0.12265025864317948,0.11407758931924827,0.03512301776532151,0.17911705249082316
265,-0.18327943433712754,-0.003511630252941951,0.14197380147571662,-0.01888971957172216,0.040464766729470816,0.12121306081080878,0.121761913999362,0.13914427705431082,0.061326270673892444,0.05158971787117832,0.09039638177886446
266,0.10178642281670768,-0.01824251263180926,0.06530499616157864,0.10890179935850758,0.0991855950410922,0.0721424756396714,0.1878630622766929,0.052892956389229306,0.11880424786045261,0.09463731056889534,0.11221115329740482
267,-0.04071760440089576,-0.014575473179462173,0.08553740471368715,0.11782735073756301,0.159877075012717,0.12735281128628542,0.10094495336242378,0.016239677318654704,0.038343150480111235,0.08522932357388756,0.08811998885189683
268,-0.01764793232817256,0.024086426688252043,0.14012142436778677,0.11096225373385392,0.1165468978634072,0.065805511718872,0.06334283276459585,0.09521112595513241,0.13315623884963776,0.11952645521167642,0.18235973898048422
269,0.07881488231474065,-0.01772053913907536,0.21406869766019532,0.1635303913307153,0.0372734887856507,0.07010303584408377,0.16730276634478353,0.00828119927986824,0.11786884694672718,0.07750453479105944,0.1136489635933049
270,0.02736725745492456,0.022436569096720944,0.11921714683443733,0.046879842976275767,0.1353527498266747,0.039922099454881656,0.09056910141633483,-0.010184440620665295,0.07983830542936203,0.01827504999213943,0.18348315591957223
271,0.06577528084130156,0.05067450716518196,0.08774093517842635,0.16139869395578374,0.11898783504545224,0.05445279889834209,0.09712035066522039,0.06038648842618507,0.15162826708658136,-0.023466396954529328,0.14087047010514678
272,0.0026742711164221924,-0.027687211813512413,0.08667833241423388,0.09000998830588565,0.08830731245011259,0.11206840546560941,0.16363760311352618,0.06346050224429484,0.17918750422035679,0.003751325557748578,0.27419926475117845
273,0.07641591281092043,-0.03314458302290937,0.1586658919022013,0.126479450148602,0.08550137624402415,0.05363659506903652,0.03584784207082988,0.10067939859370297,0.13391040984259286,0.09341475573672965,0.15096277085981338
274,0.042686668546349414,0.022734127355359457,0.1760348626714641,0.08746762015436937,0.09890386826015081,0.1489837671576048,0.13156160479293186,0.12151355404011054,0.1162114329709273,0.06400312483708771,0.193177062417937
275,0.09531829772643001,-0.0460031403336094,0.06506143971355983,0.1012737497641365,0.12875897828635377,0.028905780895730482,0.16690811695667832,0.039125116381303414,0.1740850615385465,0.17254690110240314,0.1466878581931857
276,0.040566067196762826,-0.04029538518640535,0.19722461909560024,0.07801673318883706,0.11337965452051149,0.09325378862849014,0.14140527930157484,0.10250050720214075,0.1254718857367884,0.1447042777177807,0.16560792787909429
277,0.034140943887090526,0.0721264613164615,0.1485979200903725,0.12189417320896004,0.16262419427964012,0.09368074354948915,0.11363061719776067,0.057411079503449314,0.09324016298685607,0.02568332455060903,0.14045686941972735
278,0.0530971976770294,0.03535838267926587,0.17696648784982896,0.13853483870404656,0.0036168273457172963,0.1450834631774818,0.09657910745297398,0.07607300897484624,-0.018749507724298363,0.048362063407432355,0.1031872263405736
279,0.05081627428431853,-0.08093842475312889,0.16480357420705552,0.1955089090202067,0.11624559227979553,0.050448437750054566,0.09983937291315502,0.037197984808048035,0.22235545616905603,0.09073162287706003,0.1400963844645772
280,0.05275755011134391,0.11643104860622805,0.0724748262095441,0.12656291173024226,0.0588950008435196,0.05869225492837258,0.04015968117354486,0.10816801304270329,0.19167553422646336,0.02694744437477862,0.20362174720929752
281,-0.009502523575851926,-0.025813920946877678,0.16961052872447058,0.12445638242981107,0.09735544943684053,0.0913090799674268,0.026306498125026688,0.026976229884253355,0.018843402052408587,0.09955963264670564,0.13667288420076504
282,-0.007521512046770706,0.0639293194376105,0.07853627989300303,0.11607145678917778,0.13940790431017056,0.167081661987755,0.12136349324057379,0.06269584428243226,0.08128507500879789,-0.05159830072623164,0.17358340181284046
283,0.07100361970468196,0.06433417714538314,0.09216612963247854,0.03144187522617472,0.13349432831939945,0.12196294327216804,0.2225542911770895,0.05723125279674216,0.1611687640296394,0.09197755612589698,0.08383136019982422
284,0.03211637706133882,0.08830725908907765,0.08281987687088316,0.033713355829419346,0.12773654578069565,0.18381255319540013,0.17018231685090104,0.10034213322788023,0.11428792577158853,0.12376303350415324,0.11086519428918362
285,0.08459335968149855,-0.09167874197070604,0.0709218746834359,0.06368352918995702,0.12472868905739541,0.06760315841031005,0.10661061727197259,0.12091538166614169,0.06450229987262122,0.07754750016224456,0.17085355443321906
286,0.01854246891361977,-0.009660137453345855,0.028260911297668688,0.15319778728468744,0.11704668934229569,0.0936269105896938,0.1437185611526541,0.09706212604140739,0.08382370492376572,-0.062110953417515415,0.09144151441797768
287,0.025286641723130575,-0.007652165806162495,0.05061884346522999,0.16379419875456844,0.08822725237684076,0.12452724621346366,0.10069211993882883,0.03161581561712098,-0.0005478585701594874,0.0446162072123922,0.15766268312387408
288,0.08396023841029006,0.007644711569787743,0.09116200159513137,0.08851778752730717,0.040364428140069644,0.06972482048619054,0.07344619256146197,0.12152365651359844,0.024389586910083694,0.028429367407394712,0.14754021908689086
289,-0.011932199735163776,-0.10210654126751945,0.06037926281174657,0.06271147137526394,0.06758075399470222,0.09384886718621076,0.15578142319024266,0.1506701004502394,0.07475599816983923,0.00580431979348898,0.09602715290203051
290,0.021729503029190467,0.10376797510143088,0.1145808218762764,0.041447412367173996,0.16080575843734532,0.20816665815800692,0.10615944027308997,0.08591845333670876,0.012887235480599446,0.15351778413422734,0.18736228256072193
291,0.03927926404004012,0.05230018657842204,0.1051734557217126,0.1840969022386221,0.13242578153182713,0.12104489631246812,0.006748771266765189,-0.023221501759415675,0.15234210447976512,0.05319408914552681,0.10641021049610637
292,0.023052981867166145,0.0756430511604923,0.13496763616050916,0.16196908283189818,0.01770189101750404,0.08327974316596977,0.08382412871863115,0.04676293972060509,0.109164012262575,0.0625163399513418,0.2151977603443606
293,0.06425095995577358,-0.04275948919410607,0.036163642384218576,-0.0045821849638262475,0.15442794159111348,0.0990087460188601,0.12173263648772424,0.09386174991840483,0.0509601305250072,0.07940010857507857,0.10657650582794113
294,0.04392757316688763,0.010149988463592921,0.09529392828859085,0.08271779883042268,0.018350994884488103,0.05812147543466097,0.07128704653352987,0.14035444676373285,0.053597890527308734,0.12215100803042266,0.18478084733642988
295,0.04672731121828949,-0.00893938190059231,0.13059367789134396,0.2116572826894814,0.11649025857048122,0.08001289237873387,0.09091901306501009,0.06527269725230352,0.023159602512190364,0.16220068603260412,0.225730496504179
296,0.16507536865738484,0.013393070489832756,0.1429032582439876,0.02990044394718607,0.16130695824231764,0.088524810076078,0.14594306898533907,0.10542518384035553,0.15296791979535848,0.07955941770565822,0.16342542287963394
297,0.0058523833614079574,-0.008685335296702235,0.139798393375805,-0.01767877908796615,0.08925228010721603,0.08154095923816623,0.10619992508051819,0.025491534313227055,0.09143634209769856,0.027175149097261896,0.1245261850366093
298,0.10874694400176103,0.09049016365045938,0.124739611880251,0.007832363029238214,0.1192064790415292,0.04981921582412243,0.1651462728740926,0.07435283025183777,0.09992391019454333,0.185043586518329,0.14885375869876066
299,-0.019564914922207632,-0.10597616853627671,0.12411282011735982,0.10342593828441722,0.1516458984905005,0.05730976012503858,0.19424920763846734,-0.031118707364636327,0.012888917646274442,0.1137264761181263,0.14215703356758957
300,-0.024009331339160517,-0.0028861853261968515,0.1752716945437559,0.06553417579472713,0.08233816217810251,0.05016120668800517,0.1723760581652066,0.0122378730099989,0.10587498972701907,0.1916044604410449,0.14259498904843107
301,0.08032779582532194,-0.056129531737187176,0.10848285982338247,0.08891295051269461,0.13970061728872782,0.1365402953855756,0.07355851165682349,-0.008447619478572458,0.1619731121001983,0.08963522100245608,0.10165504038493266
302,-0.019879116634748395,0.039351473179370544,-0.007677336528308227,0.07391369812454647,0.10752992940644605,0.03379319151607215,0.10202942582066248,0.07573487329475204,0.14007629357717002,0.06850081750691232,0.07674787194467764
303,0.02557986215408453,-0.028251657298296907,0.11825809204232172,0.0976295042692333,0.13314888049565513,0.0017792554013518385,0.058163938593076336,0.12790401269354396,0.14085008972834154,-0.01870828320965514,0.1329803711913387
304,-0.01598136079338382,0.10509890978336504,-0.039774970936491384,0.2869745402092584,0.16754140898270867,0.02129253508288006,0.027295710678018358,0.009525656163834013,0.1548456759683829,0.10543750488593527,0.15837233353104804
305,0.06332239540214213,0.05899618388002984,0.09631644928957907,0.061128745611882675,0.0673427083505677,0.08947087871116914,0.061503094581531026,0.10572507822718963,0.12509202884589152,0.06482541810469593,0.16016483501631681
306,0.020775468161527665,0.05325098677299069,0.07395024693073898,0.13209375455726396,0.08370307996816818,0.13959575731537152,0.19374729999119458,0.07337089219687469,0.05689430851329167,0.03455141358671482,0.2650266404891128
307,0.12614670186952212,-0.06229608951330845,0.07862521344271232,0.05602485957417289,0.054947487715269805,0.09648680760789409,0.06477716202643084,0.08144208508547567,0.10190410605057183,0.11550459785483924,0.10920676189803917
308,0.053100548292652795,-0.009617580858175823,0.1342259816312888,0.06984527599829927,0.12904636704167452,0.07241543694090226,0.06835736982148943,0.11702308314898123,0.06506611252134187,0.08501287537958362,0.14412002989693232
309,0.011107422414960452,0.03505681632306973,0.116053072830474,0.11596601181531141,0.062481890233019075,0.02100427978561011,0.08039959546231944,0.10121187522484021,0.07129810418182987,0.09264365841597731,0.11497682874516924
310,0.03575817599268655,-0.03374971313680151,0.06952439178227299,0.16897542609789626,0.07660719948555424,0.018568272596654518,0.14540101968877586,0.1051061381338134,0.04228429169257172,0.02812103668713828,0.1584786193226805
311,0.0811399644448552,0.021780463466121426,0.12966732278665996,0.12331332451398247,0.1342571079001567,0.06136157484620475,0.173348128830328,0.05258132333311877,0.12676459571948212,0.09104185605530302,0.18159528609396655
312,0.02255099901136361,-0.03791784004153764,0.09251546333446499,0.14395858725548508,0.1211082894886472,-0.004290277905186638,0.11647247584738679,0.09052737735765742,0.08522925971246308,0.02312919307425378,0.1295752147933416
313,0.04654000201092016,-0.01588001583925356,0.10222503670706695,0.052350954919449466,0.17707993270984823,0.15374254758209752,0.1368272134871261,0.08992403464242664,0.021981779270188816,-0.01959673111282989,0.2403440923866047
314,-0.022781770612832892,0.10930279388035495,0.12296966277953814,0.14183640383567225,0.057531470412209684,0.06905379485185764,0.16315641118425425,0.04382310172565187,0.04237053741616613,0.007906205601605635,0.12853629757700072
315,-0.05785856091284025,-0.011795213932543328,0.13347275236815972,0.18949399931853583,0.11102250565040517,0.19117707461480613,0.1463623142353188,0.04983739506111151,0.14226949764196503,0.14074017368922567,0.12150393299238638
316,0.0424923348672809,0.12300094235264465,0.06684200075166348,0.10297933155602318,0.1384176668934674,0.10127849407520677,0.16695732509960173,0.06799957966341118,0.0946193502257136,0.14593299872920099,0.23295169752189332
317,-0.06921746178393447,0.09761894808374498,-0.001138675016794192,0.14571290357183517,0.020312831807098735,0.0366803414000631,0.06130521525225102,0.16295405539220498,0.1074284834275545,0.051007714100092826,0.09481977020393499
318,0.046576063690136615,0.047520245828590636,0.10267430057312538,0.0018554499136506086,0.10140415924413938,0.1440712190885258,0.036036788587079406,0.07686463572839784,0.15968299054759152,-0.014313706727101472,0.18471821630371363
319,0.036582785493826576,0.110572821212983,0.05052037888485876,0.09784781657745954,0.05338048777001673,0.1300305696646267,0.14425627327205195,0.022946194010783384,0.1375634973710048,0.05724128910761785,0.06410591483767891
320,0.12499218377442388,0.04403183031774627,-0.05700691180891713,0.10137114300957738,0.13206146652638498,0.10071965335950882,-0.01096114093141896,0.12187694884599598,0.1821002528209913,0.09103616870393925,0.15185007878555182
321,0.08130270998789375,0.02421867930503748,0.1695723096154234,0.0007616974006555335,0.15733747344442603,0.05762203945882671,0.169001894921489,0.09107793433860477,0.08714389345164796,-0.018760118247173295,0.18964304251963773
322,0.04114332703381061,0.05056017363989457,0.09012990204622089,0.04148252087657062,0.15579878628589353,0.09999476832795616,0.05109024000016066,0.1383667945471909,0.06106881089570285,0.10410430760414537,0.16178265759130347
323,-0.0511804514413716,-0.07021552666520962,0.05747878478457431,0.1024227902600337,0.01966559069517787,0.0993423436219335,0.06096926170036141,0.03080528344964974,0.05184155106231031,0.11554823912304851,0.05251892486881619
324,-0.01244816433355019,-0.021893640360122944,0.12314859736872398,0.04044792856542223,0.0705112252154129,0.09451833297691935,0.04679011230362973,0.07153470699770974,0.10013826124568287,0.1801706966977371,0.12253262576492908
325,-0.021111979103228394,0.041560340512598694,0.15739087334120677,0.13582261438851892,0.17058256414509027,0.02597470704399546,0.13162303973566725,0.1355622424140622,0.10633861191354295,0.039092491392995476,0.22274742998302852
326,0.07874718773541384,0.06456797772012023,0.0053696340411878984,0.0349932534148205,0.052284325471056436,0.20509605293854133,0.08448113094214489,0.10434811838169655,0.08731100902271238,0.17552862024085528,0.19730802112888005
327,-0.007733871309043072,0.004839070815013039,0.0604672679192597,0.12602334012225672,0.04792455929676389,0.04797706097898524,0.14999673307765996,0.12057332529260134,0.09105650601210656,0.05920271985492448,0.14996186015697835
328,0.058689453742961195,0.07432232673107542,0.05933239553780255,0.10277153518330649,0.026737198216070807,0.07375392162411913,0.11921135183126219,0.12721719981473953,0.057042999127138075,0.050172864818014105,0.11594396106645362
329,0.045030917148412675,0.0942595424562047,0.0536694036381149,0.12386514857499271,0.08855133777385288,0.08569083709740742,0.10526793349337125,0.06216790777280555,0.09903236866566978,0.07204834505642564,0.15331334438365413
330,0.08533085529482003,-0.07726695931124204,0.0535976137015866,0.10857529522639758,0.10659378140716629,0.13089960314799867,0.14928917573782172,0.11770691527627138,0.0871463675501055,0.16838549363730373,0.2694667898618916
331,0.11699427527013169,0.03315343070759511,0.028051494477091894,0.12565776320626734,0.08186377337688124,0.17561757588147436,0.08949853492310418,0.038570992575799934,0.056451677406565856,0.10674028857105776,0.1306921313735056
332,0.0009897394160998294,0.04087762816653919,0.11743282572804169,0.1843314717070079,0.1333420871708265,0.0658833052519515,0.13873952753614505,0.11371601299294014,0.0906848660747528,0.02801319055169199,0.13856560517415953
333,0.0013977034002175168,0.042009934975046015,0.06924081175407237,0.09454939773229497,0.20236772727775046,0.18299150167718642,0.09360740465441235,0.11383098274996939,0.03823261007603742,0.09023235590045788,0.11679584639704406
334,0.07786290508971953,0.1020484555091997,0.09465966791505037,0.23593540374838837,0.12639156881946115,-0.035037897061911606,0.10322084025324386,0.07929251290886948,0.16698889578508141,0.014980204152995058,0.13389474487259964
335,-0.04660772823809628,-0.08489122047019594,0.11558295478957892,0.10394579009631565,0.15875146919674996,0.067602056565687,0.15835497091888873,0.05948797674485477,0.09649033816932678,-0.018475647454441895,0.1972304868361984
336,0.007384257180774031,0.07013892393018184,0.12623302546443538,0.06779735754438494,0.04618441601294933,0.12280665400085934,0.06026488696076791,0.037054779304301955,0.1123888582062386,0.12589737795996833,0.1976974574112526
337,0.11356550396440072,0.004344862717923892,0.08976816933233465,0.12561294900788175,0.1249566533781602,0.03788986330511359,0.08587783868625896,0.06192517569054355,0.09267727397289315,0.02147202635528883,0.10702395483300854
338,0.11386608862663801,-0.036121184966477905,0.06797972052794031,0.0019348586273640704,0.10336001539693311,0.08703918715864715,0.07214983590453507,0.06328378362068582,0.13094608548285783,-0.009038863693641708,0.09947797388127426
339,-0.08154028242392934,0.025972720890088896,0.05742227016784039,0.04328253896934501,0.15531776246242537,0.06236668974355941,0.07813410945618911,0.04550862007875511,0.11715116912447344,0.05198302287524058,0.07208909364463581
340,0.014655656398424829,-0.019839272074847335,0.12185886541526753,0.10627578717738768,0.14835067887790454,0.1410083204670305,0.21606466751829184,0.048626792057718415,0.15908828788284313,0.05601782478619786,0.1328760130980178
341,0.05996484335613753,0.033961515724259185,0.10738010949403876,0.14685020056492046,0.028946975494611116,-0.011415831171305069,0.0709250108301435,0.016741608940985996,0.11363197332783832,0.2182688021219702,0.1976417074007222
342,0.025977424247283443,-0.0008905716423535841,0.09550412473104425,0.08848548751340146,0.11226487014060825,-0.010640127755079443,0.099069530014616,0.06562319582740099,-0.011084514877668742,0.11866555914684875,0.1351809041269126
343,0.08584909204468338,0.06963251071203685,0.14475914313501628,0.1522209993385796,0.0854079731629312,0.09892761332695064,0.1376711456859341,0.1435016105815396,0.13418650115779404,0.012267070061923957,0.2623172946525231
344,0.10328075344852254,-0.0541794301240924,0.1034140638923295,0.01575076545931921,0.1344563487856986,0.10331743416556954,0.10544212164983825,0.06679651554355402,0.14593142964069603,0.0864301192770625,0.16550054448478907
345,-0.027556150522004812,-0.004691934260999157,0.047867153811978536,0.07681904512223375,0.18374128286238275,0.07483251818163433,0.0856789636938599,0.0809468786417592,0.12554324583641632,0.0846928218176064,0.1747605367975635
346,0.0034189264462099467,0.045403207590833015,0.05840364726756827,0.1583627119583203,0.13033211403092912,0.096767694613123,0.1982714268104716,0.08679900786351948,0.13223926814748924,0.07342559441125368,0.209333298037134
347,-0.04257195456745466,-0.04644111259729453,0.07988340694307978,0.109850878435725,0.13921991903822398,0.08850131161901768,-0.03694551923753383,0.07904815664823449,0.07822174070641276,0.02158063119774334,0.1806706602892359
348,0.11302130130687195,0.006584169439275497,0.08142278216500733,0.08777790829980626,0.11928348165875602,0.1435549629249924,0.11968058397521558,-0.005114897234885433,0.013833727506931348,0.10400437957219515,0.11505326659484294
349,0.10617917987512686,-0.09540363686853444,0.09245413447197764,0.09507644024545397,0.1638138899016866,0.004397060090698938,0.13001290885581646,0.01717484337188953,0.11206831292915302,0.03488230015143612,0.10819693513440064
350,0.05818127538528517,-0.0063788677668887295,0.0547792099039864,0.13372282366074537,0.12116447847832673,0.10624080483741331,0.18644938983974313,0.021742887195039383,0.08395763428084402,0.08021441139046609,0.10784255086119783
351,-0.01221957821371387,0.046124865375613645,0.13157484241963632,0.03382634644045468,0.08863770134412698,0.04361142683656971,0.09331292411677804,0.10684372204525937,0.10134149730413872,0.09434589181678323,0.3423577995746583
352,0.154868076746728,-0.036934508070914064,0.060731150144892054,0.05271689577524787,0.11503542247615617,-0.042036147497513686,0.15263292330569075,-0.0102941105373154,0.09628057849310624,0.09778836548245644,0.11810488615022618
353,0.015901725076540973,-0.11171754989843181,0.08131033207918564,0.11482236766011038,0.08613365812703445,0.04395809718244368,0.14435318076142506,0.03165404711270431,0.09351709454310488,0.14451018595946616,0.15323452242404467
354,-0.052714384716015826,0.0704367043522719,0.12845576530115813,0.08628490671361187,0.06675324604028952,0.07779635437282778,0.11384078108272815,0.06264862280655553,0.044500733146415526,0.1111006100215045,0.1474040719775702
355,-0.022525475614082115,0.03647542763545172,0.1055003192925118,0.11626079986346859,-0.046538072710327526,0.08947024892382897,0.05585722953284959,0.025578906343159256,0.07175838359440419,0.1253177975522377,0.1525774571840929
356,0.07007775763799017,0.054778003702237586,0.09557536403421028,0.06160525702954962,0.08948673275305845,0.006215530771858935,0.14169451847960732,0.0035259537520717643,-0.004594074118690339,0.06934718439660358,0.14251192603032126
