,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
229,0.0513952328577769,0.2270464722479663,0.02900980200202491,0.06664349300332552,0.08475167000976469,0.08266849494418677,-0.03670198495818392,0.11222859852373936,0.023670290351297696,0.12638486568167698,0.032810308626591546,0.1230163233894249,0.04757937046710119,0.09826828510712475,0.11524883509316003,0.05645093852877433,0.01460004193056306,0.12613823515295988,0.13648385323892767,0.053496906380831676,0.06568270101406483,-0.040732672778920585,0.15864853990834893,0.09261562621772013,0.05934937328214461,0.11964206474648058,0.08176041601041996,0.155518068243161,0.0018318349589557432
230,0.12563609805586376,0.0009215707526471131,0.0008040696341639429,0.041312118839929204,0.025309717482440652,0.005473610586300841,0.07618090695927317,0.062285950967609784,-0.0687557135250952,0.1434272546123587,0.19099522495070667,0.2163457027465478,0.08997965894941566,0.06131988535882429,-0.007879041788109073,0.03843384802228228,0.116384718045614,0.13833893247747586,0.12413092797275523,0.05022575908163259,0.0852305374142614,-0.005285681098384491,0.035767564229829886,0.0542156550522262,0.04572094400384097,0.06283896126971665,0.1546434871781022,0.16756156537295255,0.08982004099888673
231,0.033725426976596404,0.10111068580924343,0.018645984449159624,0.0886728131822289,0.07591549238294056,0.06782519544780595,-0.013086767436047735,0.20346389411570623,0.018265420607470866,0.10655820411719674,0.10169346822359615,-0.008570286248511952,0.1433773082555133,0.014499320073016428,0.11539726405590622,0.08006844700757927,0.06382713154381368,0.004335777169138874,0.09193409668635061,0.035161417546311934,0.07454096185250875,0.039258627628053676,0.07589331352777434,0.14800689914182472,0.05404581088535613,0.05295806962517145,0.13566372852406314,0.07994161851627207,0.12807594112250512
232,0.1384941377172129,0.14416474437676668,0.10863569191569054,0.08120239703290928,0.08191791481756404,0.08238937830377906,0.03815185728433018,0.042386487837178854,0.11242869101296186,0.09995361754747865,0.15913309036527176,0.049213718410706354,0.09162906731830626,0.026667923918662316,0.10283057205859342,-0.0014858360447214296,0.1430634377115125,-0.026320171590528185,0.12454202872829119,-0.001392269312841199,0.051544562321016583,0.12857807475286467,0.07735380047890826,0.14701902573340006,0.0942173233156711,0.13101162294940732,0.02298952641278318,0.09072513459210019,0.129185098559818
233,0.05200262286809432,0.027219980314013254,0.009786949775333748,0.057552068897967046,-0.004854932176931264,0.04912647221511792,0.039493390114632175,0.11836538634463555,0.08826793893682532,0.10975176727068496,0.10196998703627423,0.13893616952822335,0.05419366603483642,0.14160321310129903,0.08734263666945373,0.14979258511677365,0.03244018834135559,0.19340411865637172,0.12556000548521803,0.1179341935659346,0.07088981180589095,0.11628880028136324,0.11936204672760901,0.12979398711376902,0.07081820954650576,0.047310666813823773,0.03121888151392995,0.12599867211002178,-0.03947842274526451
234,0.06730129587893152,-0.0032550279275508544,0.0651231209402099,0.03963325075103443,0.1214533883303993,0.0626812670518112,0.10118849423712555,0.18753319936557658,0.09812174636210863,0.07105991025720877,0.0970490655847333,0.21729875321763928,0.10097097911789905,0.18261341234057274,0.10319577207725339,0.008526653709020744,0.14323214383235583,0.09217604841084549,0.03378793177109213,0.060724102555741045,-0.08658855520829496,0.09675026788604552,0.09629593148114936,0.0020245884384019926,0.13869206125161543,0.11976483498969409,0.08374820549888568,0.12201678799433284,0.13683466128384483
235,0.05800451334673777,0.0737169057184721,0.0695828750093405,0.13856351817834875,0.13678655513992746,0.14298099607573436,0.18574568053520712,0.048218136415516345,0.0033997694857596334,0.031409178478856326,0.09484284900989674,0.09775274731620963,0.10113866275272188,0.17935282028063956,0.10216352254888011,0.12357218687776374,-0.010020661727371444,0.11738312069686065,0.1483538869306228,0.04083184893422159,0.15849178480852202,0.07422259817352019,0.024321367191625108,0.09173185918962802,0.07803122631839872,0.06810838489843164,0.15242403871024296,0.06837628336301597,0.08853091094961398
236,0.12336650679129979,0.10066731611214914,0.10899067008034541,0.16394846140160405,0.08777381007153863,0.062029705286106906,0.06859900464217579,0.11946558738379291,0.06371852320066046,0.07304749011976917,0.10136564669764425,-0.015237464016577884,0.023680217964089995,0.1454529362393234,0.06520643287958557,0.12047635325567714,0.1522920780930489,0.12469249045330776,0.1013246177543003,-0.008556797635919747,0.009738275054809472,0.023770215430859297,0.0915432258711701,0.10858001124982924,0.10535703048430926,0.16330059499214344,0.06637480815759118,0.22836414121955273,0.007768375069261221
237,0.20746129290012963,0.0947855167926611,0.08223235851827852,0.19010075395268924,0.13644074248089252,0.09601165938958299,0.031750622224543355,0.131437369808049,-0.0006226996618134417,-0.04214044038118477,0.0592001225986965,0.052572063594374316,0.18353111052493348,0.05196589392641125,0.17522236891565243,0.02896560433195187,0.09340737313371504,0.11864738174266524,0.17574756615169693,0.12678429558056803,0.1577749429069357,0.07905758134009139,-0.0013373626349403867,0.09562631425000295,0.1610656825326528,0.05608763638548507,0.0497648487733625,0.13385795509292095,-0.028900689886694846
238,0.06791661328693839,0.11322266053017925,0.09613961958062422,0.09266931709945053,0.1575125366311013,-0.0079577348560676,0.06325485195337405,0.11955769620818975,0.05758077432705094,0.09535883871476254,0.06730709060328062,0.16117904205029637,0.0013423892876672783,0.15116089276462572,0.21060736086286766,0.11295113342642787,0.016849780895879112,-0.030467620658962836,0.14641772623587349,0.15996270166658147,0.11683136015844359,0.06780756099566547,0.08441262678994138,0.17137022917646846,0.0945389863416813,0.08819690828777828,0.08700957105450706,0.20180625248309744,0.09342918605763656
239,0.00316295244968251,0.1143120379865174,0.16670234580329943,0.060717155460938865,0.06122579984433152,0.05949940926467214,0.1212087468052041,0.08642053441501286,-0.05483473669608302,0.09249828419857438,0.21264441717452182,0.19212309441839895,0.011602896815854025,0.15596931498945288,0.11696878397171778,0.012327986450516507,0.1026027687452077,0.03718161799463582,0.048412617114252855,0.06795076141643464,0.10376747571706536,0.10488346175602731,0.25772642509686866,0.12276437133073664,0.09190336315194897,0.018345368984119904,0.07661515595953106,0.07755215610292636,0.010464409816647535
240,0.09106587919907376,0.08675803633705302,0.18878273592243403,0.14046798705987576,0.09601614669429187,0.04773250706493044,0.12617874596898185,0.0957418539985707,0.07415284152587533,0.01598871154324109,0.1695580751746865,0.0694515693173852,0.060196954142076285,0.039942051916403064,0.06946997636352699,0.0906590878796469,0.08462125309733264,0.09044632259209329,0.035936636887043405,0.08644939377347904,0.03215927777463119,0.007107838208550654,0.2544872223519106,0.12977168835886058,0.04252887028877517,0.005868729771962751,0.1237980058546932,0.005288815331412455,0.055682310979302985
241,0.19771648157073918,0.11914765314555853,0.11772296880678323,0.19504793828656983,0.11917346040483662,0.10046430194636959,0.013798169397711502,0.16472741375016772,0.10352685538415192,0.06806866766135007,0.13406700408898659,0.12809727017166084,0.03889188633893177,0.025464705760921785,0.08887338769162627,0.1331557558655048,0.05147469174390966,0.05627217092152981,0.03622443453504418,0.09885050929841738,0.05811721709116887,0.10879509732130664,0.011778309951426444,0.1408473256511343,0.15664614809227118,0.0474973673695524,0.14734357739047735,0.023389473452270954,0.0018201967985619905
242,0.055432676813108886,0.00834734194010959,0.07132876938841988,0.06601744716149212,0.07803222014295086,0.11263462422391762,-0.06353102878007948,0.04822594450309944,0.04425195163395734,0.15089076537943705,0.1840949908669117,0.0624429614681606,0.14322734380215005,0.12324134643632105,0.1080640693188424,-0.02069762618131212,0.00836777234389946,0.0899233364036689,0.02526351435403612,0.07364063521534119,-0.005828692440735564,0.0901246719571972,0.1154481007241075,0.11892661323703058,0.11435098734451808,0.04753713769443353,0.127000168441966,0.12056848650759495,0.10279752251760067
243,0.0662337386001395,0.13564220714124975,0.029690555909871075,0.13222944604796613,0.10529280779950839,0.08462319000069206,0.07669260812298785,0.1332680988281804,0.05597994311381305,0.05898737832443653,0.09693346153334453,0.20444112328359823,0.1032739355926498,0.0939420235139195,-0.03707700339452793,0.05411238147652173,0.09319268360269511,0.06213197538567533,0.13743204551249963,0.030427721106143835,0.08867628902475777,0.0815980329901612,0.16660250424094733,0.13508765181692065,0.02282209037700028,0.048940494081466654,0.040047411703180644,0.10389502391645267,0.08299980670765418
244,0.11301196631791864,0.18203080363561197,0.0004287735746780572,0.0557098432659026,0.07128714981755714,0.015581366458465678,0.09565227022540652,0.21191776930818718,-0.05560992051912054,0.06675083801202514,0.21313663871596064,0.07706385060312583,0.07893760141130664,0.09016722988270648,0.0713704716363483,0.05795934253582894,0.15216788819141558,0.07100154316880504,0.09945689080073992,0.09439417964630904,0.09305306700386957,0.10909925856302816,0.11596606587820911,0.11129167806368717,0.06461898074605553,0.046453378037177584,0.07716411193654417,0.14328687211032917,0.0657550907104215
245,0.11084964125653124,0.048168978566917244,0.0010155275851437828,0.05410941816160917,0.10722058526241078,0.10593036573377697,0.026525411945620414,0.09491145900841373,0.03270369828381381,-0.034348476282486905,0.12274923754133238,0.12408011817949294,0.13001454576357305,0.06298611751343076,0.010565453844679273,0.03733783120613149,0.014544929344359175,0.07630535688320254,0.08326531013261489,0.11851187577620531,0.07819256671299289,0.0877831738549029,0.13970596331073132,0.19075172340176524,0.06731994180028887,0.032873403147396875,0.16744248236575712,-0.0074530423122016,0.10096305377219432
246,0.010953406030858908,0.04237352466709573,0.0794076677961152,-0.014453589812143841,0.13866538988688537,0.07881853927170711,0.13197015128706932,0.1640190869991293,0.04257905547233008,0.021374855298500993,0.16390079421932585,0.12059131017606667,0.07130090454071786,0.043973074395719305,0.11193621722774057,0.11614885937634867,0.11352883165491016,0.06209428876776237,0.1022126919738698,0.037582294655899684,0.15644160581414734,0.006773901900677984,0.16436308915467832,0.14776353886179594,0.08740174211373519,0.11702685960189375,0.15081533882418266,0.019824816376675568,0.01922827371338585
247,0.18051911586765756,0.15674383189226845,0.10510368443976142,0.13478563633866766,0.10422356538279276,0.08811641770786331,-0.02072362676268491,0.15753726265037352,0.021058306055481386,0.11708515904838801,0.201000529203934,0.01893312308068218,-0.013469909593696835,0.21458555454747522,0.11670845081758395,0.055185911061395865,-0.022105071277203864,0.10576242089067112,0.08462025537350361,0.10976308143989437,0.11699081114367231,0.023583881477535318,0.028779837128391755,0.21077453249169578,0.10072661386167131,0.07982457860607907,0.127509759293546,0.10895901245987545,0.0734002110500027
248,0.12309848030723353,0.12471254401390049,0.050903288674500814,0.011381800324867167,0.06619419588455805,0.04184117616189973,0.010698567926494817,0.08681132722358269,0.10040921931812484,-0.00955320855521132,0.04574784006545005,0.11069336592563842,0.16366478200285575,0.24591195463026289,0.08200837675448841,0.09173248977093777,0.0936993517647499,0.10362202158895163,0.07117387432712584,0.15666181303792065,0.035081410909984165,0.03661796590226185,0.14823954185817978,0.08200984580763802,0.19745876137016022,0.05848742154492438,0.09513322345781607,0.14308461106244433,0.03612879739507757
249,0.10232090477927985,0.04163467616027022,0.07353124626036182,0.10235788821894277,0.195931836737366,0.12162696328236665,0.10246104476082661,0.10781111494070929,0.01836398437148079,0.02391727227646514,0.10121058229741203,0.059182143221271265,0.12696184114517725,0.13361605865392143,0.10536178294298343,0.019871005162534556,-0.039117307074628016,0.04264092990564733,0.14250872249395954,0.10494211679835662,0.04718939656760773,0.09432195595978111,0.08773264526609932,0.15750660548038212,0.17246882554354462,-0.005643426320746103,0.06543205828953896,0.17419569261085202,0.15738403326301478
250,0.1442675104856388,0.2229469790153054,0.003955026353273697,0.1695337866746617,0.10020490826033847,0.11184304812236236,0.03757859674237359,0.10100212754308564,0.11660257878513759,0.02680820206681093,0.1574809113253667,0.19121490560845306,0.15814079079395915,0.177016784165451,0.11845168757145214,0.07519821811903112,0.1794249974808522,0.10359537532112924,0.1686981531472725,0.026663680567854675,0.0527070295432188,0.060224411962208756,0.06631450025146428,0.19575644546462093,0.051986077033487156,0.1344752415148108,0.12694585483587784,0.04560696224342409,0.10145231297479947
251,0.12196887239136611,0.1077117586901612,0.1079745342083218,0.16179575068911597,0.09669102988532696,0.16179872359846995,0.014527405520718073,0.19748518672181906,0.04220590383505215,0.09086138868513331,0.11158290486289223,0.05881728927850037,-0.025215098541304198,0.12221482409214869,0.07775225324196311,0.07307946413542964,-0.091618822387739,0.18194518541451107,0.04472202651878802,0.08318655566822702,0.04472228838894865,0.13824574541606213,-0.04548004435624566,-0.06754555809457652,0.058140141930559774,0.09093867861498454,0.1759361623832562,0.0353650885951559,0.05959123441540257
252,0.08568936767359858,0.1340262029800167,0.013062632373880556,0.10013013513821661,0.053091319118700464,0.10119718527953984,-0.011164500139359582,0.14569692938914605,0.02323790109975119,0.15257024048837375,0.003107638361176038,0.084266745550077,0.028716465147216357,0.16123954163198162,-0.0061360556935844785,0.12466693381517081,0.09432408117541179,0.12726190321921751,0.06759803627980455,0.09969202786759701,0.040584027663646584,0.06899129495140884,0.13821695612654653,0.127060649917452,0.14624261330477625,0.1253968209176299,0.11713247652767855,0.2440900395703834,0.054382402697890186
253,0.06078846646563672,0.1768996456295798,0.032128900172985975,0.08052747271211486,0.10197718982933827,0.13271192285357056,0.1061254783076786,0.06773000883063772,0.014687988519553812,0.08126161963446822,0.1242110125110205,0.10346640472660638,0.03860551703893898,0.12083772233479452,0.0944962687515824,0.1743337773899531,0.03092601560229591,0.0020925211823168612,0.10254852983139157,0.11122794118157024,0.09494379058820242,-0.018254125840406865,0.17572144450629887,0.13708000387413852,0.08250119033187964,-0.03436695403012496,0.09077694337798277,0.09364777789472924,0.05066605241407207
254,0.06378808783309864,0.03677289569924691,0.03657747750636505,0.1062445517332304,0.015643658230078388,0.1553179673179136,-0.006351210197918807,0.02361807594119192,0.03195322624698068,0.06720323126618898,0.0750744579944327,0.06519852393466978,0.14933448004903968,0.1289700265415121,-0.06899405920464685,0.1359000062100769,0.028901535220572133,0.07269019232616104,0.15181662625673667,0.07155502884196448,0.123588812786303,0.012963590482884441,0.035210425438807626,0.06327466410294443,0.2178271030020699,0.07166812092335727,0.16035642653709944,0.07895937347275332,0.07476097468701272
255,0.1066971416317657,0.13030780413642082,0.11379436994693053,0.0924978407096382,0.07770633404083577,0.20141903557258597,0.08446520843800052,0.1763931665040502,0.028743673620950094,0.1049532319648462,0.12690932533015234,0.10142001838909818,0.05381131556040932,0.0334705012935827,0.22540923458978773,0.12047319807738972,0.15147491289945278,0.08708246662714973,0.06231574798749997,0.022126099559080976,0.09141785458537248,0.02404274863627211,0.03670051616386886,0.04960876369660235,0.11711700368425669,-0.016355188051646336,0.15735797504643173,0.09088718989828426,0.18652011364604798
256,0.05474062643253043,0.04797409541061526,0.09819379972359961,0.0779154914431534,0.19857476568324056,0.07710430742747532,0.05910017320056445,0.09218550025246487,-0.022062269578408716,0.09403265480812045,0.1048188174888039,0.14595903830220147,0.060862812637149065,0.19170539513377768,-0.00405611980826881,0.06467265855108845,0.12992918015863433,0.054673183553810456,0.042692923348850886,0.03782524167026265,0.16508113713912617,0.06173897704511468,0.1712533044466075,0.08879405313585408,0.11566644896832881,0.12546595676904065,0.14885508954381035,0.1310950354207384,0.13123913654336733
257,0.11059763276703015,0.12567950365801642,0.05413848691882354,0.07780632807593496,0.11674888197000399,0.08133975876567155,0.09258185018405563,0.0996912931404474,0.04178320374175659,0.07867268403667127,0.07835635372099946,0.07088866309492436,0.14210541825545855,0.05266567923673319,0.09413344970061098,0.1404475003749504,-0.014761029578903073,0.07959966061834417,0.013922411185490296,0.0742796620519164,-0.001967348432059905,0.08056000646692874,0.1242201847801282,0.14993697192496055,0.07846089965860521,0.13423486963494483,0.07166533260420783,0.14737925992935622,-0.020101690629259338
258,0.12126952505087714,0.19531984307914543,0.1087259444630283,0.15623190127617617,0.10509017269201247,0.007912688588741335,-0.008450054724625252,0.07004400576337332,0.0520566887029402,0.12601287917441648,0.09819085513668414,0.14982103426654195,0.05221797422177451,0.12763612309105019,-0.010429785574927944,0.08802518247271514,0.19691849465099234,0.056593015337581765,0.036407326714120836,0.04020548368883244,0.021057725012513462,0.08435993542254633,0.13659995935027966,0.03532198282407443,0.055500408660557124,0.05414153585977775,0.02086826554914708,0.09990606377414633,0.054378425679907694
259,0.06891877368012662,0.14156888996970549,0.10597662796702663,0.039790044656914124,0.11544447202050728,0.11770341829614157,0.03855063848257112,0.1099628237658591,0.026572802637908826,0.28294415725842736,0.1990308119358939,0.15822263274863343,0.09614854940392686,0.11542034817012532,0.12465872146012663,0.07579255087045006,0.012334770139692492,0.06015172762878446,0.040962805812818415,0.06862455625725704,0.01841663116718963,0.10924450003189551,0.04996808081670425,0.0027055731973278374,0.09086507378388871,0.11780508281983783,0.07005806277284364,0.08988989955069675,0.1408028490135276
260,0.0632815733114165,0.005795397795088197,0.07123500224207828,0.21658375340620775,0.09740013320692435,0.0928542016108011,0.006379495094060199,0.145011654408239,0.14403566442447582,0.08509970902788733,0.0377168129486928,0.07576701325596513,0.10067421361111671,0.05549654785979145,0.06258191531994106,0.0995469634173304,0.10636025367868406,0.07989318103301563,0.12246724164564139,0.0488200069824297,0.10005422661897906,0.15621117416263894,0.01601982534798439,0.07376110157471627,0.07895525373091448,0.10559528275111728,0.05311990429964012,0.1348679019207239,0.09874941373743747
261,0.08579742890645226,0.0708867402776871,0.03796352406685105,0.1175046472048867,0.14374407986362256,0.024070850770522734,0.04256581398360254,0.17609064894371643,0.05541537919837356,0.13278293111582384,0.1321119526631582,0.05586138593080024,0.13418166941011464,0.0719569245615654,0.07430702186650738,0.1820008214624973,0.042242490449216,0.10085108579490266,0.08920866777306206,0.07473541183355191,0.11409017080544843,0.07983032746415969,0.12529495581522768,0.10530076602524467,0.06360686184313631,0.04648118344209129,0.1874373659141416,0.08003500537652979,0.04729179209385359
262,0.1289998058160232,0.06658164905503787,0.03357307604189724,0.09855836870728957,0.11168788743791555,0.041965421147281544,0.045533284284412966,0.12521389850392015,0.011288161949410236,0.04397931100935256,0.1372968348140853,0.14433361389461805,0.05921726406859468,0.309876383346264,0.033662992968668926,0.16466899523653342,0.03388080581262689,0.12896531309351802,-0.027306152106110076,0.03221878138711202,0.14756790701933073,0.08593059353124843,0.12841432247953388,0.20481584398757535,0.07672058245535947,-0.048878350521824765,0.18903637878973747,0.09210048013881493,0.12117171564705753
263,0.12622345906194923,0.007078893208384729,0.11381215434431363,0.12800749022615926,0.13007087029875672,0.12667451774682978,0.06377301878776098,-0.011095318217850278,-0.005341601705248814,0.015555433549401606,0.07755091358084039,0.1919525429915279,0.07022509167334323,0.12429049405437052,0.027555236208658185,0.1611453992858564,0.12386522369903143,0.10418689658189238,0.07672993435771643,0.12806000677635587,-0.027834581570703083,0.08329165109249137,0.06369943822532274,0.09479264779949916,0.0224740405643619,0.10792099831481543,0.09213433755346888,0.12914056668560117,0.12652225843604387
264,0.13473081981871823,0.05612964877892883,0.09681302947435595,0.128946056933241,0.15617420489848552,0.07246732217675367,0.04843190406600201,0.11585094248063826,-0.0006720128073199512,0.12848787455209248,0.13068525298640696,0.020326036262737747,0.1459707512030101,0.06134300422051865,0.11386209974376006,0.13397276551445503,0.09950655286545625,0.16307380348097422,0.10903905179214986,0.009200172735704318,0.06276972708803034,0.1006303487884909,0.12826374961317155,-0.018324025728477616,0.1599788490330096,0.07110135382585918,0.13923573545338777,0.1024318642994101,0.18140198291920676
265,0.052852707125226814,0.2186885342699673,0.08527731392225503,0.06098881597026005,0.10618259656746981,0.0929620489444336,0.01553179040565437,0.09079142056376992,-1.3101461578586722e-05,0.034321995898874434,0.13435504152569822,0.08965025681344783,0.00037503059465948674,0.07656244507279751,0.13139280173513557,0.043626627603434553,0.0379230707308618,0.11606773338601194,0.07552158947331532,0.05031975287072503,0.11912842823606767,0.06602032194978241,0.09314182837913533,0.13902836478219102,0.1478316777795334,0.09790069333548641,0.16357851438150325,0.07242602171604774,0.1018351622978539
266,0.12373514524065733,0.06421722617237131,0.07039630142962715,0.049926505591317005,0.08592917864927037,0.12236458813223174,0.01791994649548112,-0.026326932877748677,0.15975172350376585,0.007770114987760535,-0.002620982250778725,0.18637460201826342,0.1514827089250807,0.192238102783281,0.06981744967299386,0.06058639319662421,0.04609375064675928,0.08575431978008818,0.12476507223297806,0.128790105203913,0.14389933375895253,0.033866536462540134,0.09014975473040156,0.1015662792407291,0.08337735840539273,0.1426609275503954,0.05955420459124459,0.11694130169304161,0.10837344795054725
267,0.12854381600864043,0.15403753478261703,0.07748247963567402,0.05372160063922706,0.04532697434520294,0.08707202261324343,0.04601916547190682,0.060586132988456574,0.029883790105988906,-0.003130231229815576,0.13264996586517902,0.04684873549702906,0.08825345907572835,0.05396898634736278,0.08478715356155969,0.041107338525439296,0.10739547169683522,0.14615955278729173,0.04779668950446231,0.07039670012075583,0.06130780940214544,0.05836872647610727,0.09298178600290553,0.08725492871864275,0.06033403619897752,-0.010251414822658733,0.05442284415781208,0.14749920538320357,0.12781566939381417
268,0.21699555210835908,0.12746587931108708,-0.028515941298108638,0.09279854028779518,0.04709037528365462,0.14565697936067995,0.041781320138925084,0.09131757354516602,0.09177342129946094,0.1376121756346949,0.16697040439840952,0.11291725351225722,0.07853479323904666,0.09996513030811192,0.13814554145625485,0.10616545895843892,0.061872461598199945,0.08905367003419958,0.024208027552839385,-0.00640264414983884,0.013440668468401121,0.04376702087299408,0.052535829046875926,0.09526514210986825,0.14533486943205393,0.13348419271645398,0.01623988783826511,0.10214306366406699,-0.004669749489595162
269,0.1274382099973304,0.16518315131773117,0.10198514764076423,0.20782880332332712,0.08757875132277375,0.056140004159640725,0.061959065653814274,0.0797876784678549,0.0729374775382513,0.11158165951375308,0.1207482849065164,0.10844825568185973,0.09089174006983208,0.07678622279462732,0.08527807883916111,0.06275984524318,0.11817340637896363,0.1632549031016895,0.134643987042969,0.050211793604652576,0.1024606092887093,0.040398372855521184,0.0073381780457520045,0.05558651429501438,0.14823906934720302,0.08760671801226212,0.19573265860071723,0.08040130537567004,0.06312960460118548
270,-0.026573752028662006,0.09619776337677499,0.04084679522464023,0.0548601494764137,0.017608717070550912,0.16235937038401574,-0.004344974969470247,0.05804799350422461,0.06277003939852521,-0.009739288886252436,-0.0008626068169740129,0.020547545924712807,0.049212369007261204,0.2168066457350337,0.10976719077230379,0.05683742123786534,0.11716418530944057,0.03040428607195097,0.14088272921975517,0.060121786280937096,0.06973449572373101,0.07667355563992999,0.16229077325731803,0.11191455630015998,0.10169233891011688,0.037322561352828056,0.1442516636049559,-0.013037461659200555,0.07549969528371765
271,0.16430475254637308,0.14400271432950848,0.0011733038194671561,0.14546853037570276,0.12795415347002564,0.06155905754106862,0.03716289035569662,0.04598426090252631,0.07106532773980556,-0.006456105831394868,0.08377710511546273,0.2234181193644627,0.06930660227307588,0.16003082042917346,0.09850289364406738,0.12454593099978578,0.1234339567363706,0.1749258264476755,0.0921068462465563,0.06491785871957413,0.13214941013987555,0.08947810527768447,0.1334511301285451,0.12748345603508748,0.1166884103155999,0.11122459078783697,0.07606113435888995,0.049320602571552186,0.1277860794527443
272,0.08963243942302905,0.028160025540551692,0.06181100816291603,0.143024093361406,0.06303927803376025,0.0172730866728595,0.10295751851098627,0.044482901015236456,0.014883199041591874,0.13915579715091378,0.12834332213893043,0.09238986965124174,0.13647354805433254,0.07107426286157446,0.051025526261085065,0.01765541855062071,-0.02625184053566665,0.04120791696160129,0.10553491309262018,0.11747358836187922,0.09595910256807556,0.09648991077529732,0.06242509233001459,-0.06463920630796355,0.0858361172787689,0.062481983394997685,0.06172226309265046,0.06076170583200868,0.13096957407623663
273,0.09336956946775986,0.07958410617721033,0.0644229438161114,0.1594000115921017,0.03839163622424905,0.10748090177450474,0.06647846233737272,0.1472121862792375,0.050789116286165704,0.09703354305167498,0.15347829471819127,-0.009538097083054347,0.15636580804955316,0.09053902808954485,0.10762916978877145,0.12472299458063053,0.06589356689851228,0.021427612782643473,0.037290084275332515,0.05765254251010593,0.01778360061419404,0.06895025130590758,0.006534112560041457,0.1184944599724389,0.12202988555991806,0.02961510563114113,0.13951247226906824,0.03801745296449347,0.08277723050843679
274,0.1250900266721389,0.18152197792015604,-0.04507843087990171,0.08718939931839786,0.0525765035777121,0.09769223701933549,0.01688178278358591,0.12221082343281835,0.022245131795798956,-0.022284703015362135,0.05276290112320133,0.08114322352366686,0.11459143832900405,0.1296925959757699,0.1714973874923298,0.10972568050983093,0.13877955656756566,0.10667467077990805,0.10659171592612371,-0.03660976778892574,0.1277159464752034,0.096532851759213,0.08860719256794557,0.13018792211338223,0.10707240018541099,0.07112375868661948,0.09842341802532349,0.08527856939737764,0.0919465502596854
275,0.14927698718630003,0.005440192027004964,0.1610844963591572,0.1045982566834271,0.019381154688617192,0.10947927885958325,0.0413795743817396,0.051267507129139786,0.10589622424176154,0.05898756952283814,0.17214862203537537,0.10175635265308643,0.1070276965220951,0.11142349816884582,0.07072941931554656,0.19724878976739937,0.09092568881239209,0.05765298792257343,0.04141533995630525,-0.00047849523369638235,0.06393187871239997,0.103116399283139,0.0801974979670816,-0.026044296434010794,0.16344808610537773,-0.008462877935693669,0.09505732091035829,0.1532864326192382,0.000757722213733973
276,0.1179297325301001,0.040433072171996064,-0.0873961736353916,0.1405261591036822,0.09031796142832238,0.043709319042659775,0.03723589841723588,0.0832170658332978,0.0713073406963855,0.056069983705418394,0.15844876181407316,0.10158513100496286,0.06347978698840712,0.13675771865032854,0.039601339594304265,0.08538412244145771,0.01720334779570117,0.018737559251831848,0.10810997559486625,0.054222583144061864,0.08902325754391371,0.03574059068611546,0.14276445750665412,0.08828593746450097,-0.003606313118272031,0.1323547173772124,0.1645889257918964,0.11579847379319598,0.1140437912174727
277,0.0557194842923933,0.08093715453573112,0.06322863502784021,0.11833119348341735,-0.014643027650476315,0.06462513140505255,0.1414172336236889,0.010939254218959138,-0.023557226718392166,0.10953605366337942,0.13673962439176413,-0.01355464543164579,0.007303383033920233,0.09212315589505116,0.08350214233308247,0.08959834507812886,0.042630644211562506,0.10386486560115554,0.07933568968913168,0.0331843803178833,0.052168386193384354,0.0663311130443664,0.04824791902124276,0.11336187354291298,0.06911857466636177,0.097237867309031,0.09193802426645148,0.0677750634951274,0.14871341017207865
278,0.07866303549237462,0.13736949426093456,0.019637859971537462,0.10734764533603638,0.08054405643813622,0.07646574995127355,0.11746764806542831,0.16743088614722051,0.035285049761827024,0.11811616345569637,0.08331238153814668,0.1780737188399342,0.022197285854051285,0.12944836020433997,0.09786262758554876,0.10966657712287804,0.12511777905425883,0.04457141726499366,0.1314050705600308,0.10648883876049116,0.01491252523962816,0.16228424169206326,0.07855808072025254,0.03379878211796579,0.17789468923294013,0.12729817931869442,0.07776114620188938,0.08921825489391953,-0.017691366733320446
279,0.12641338999050042,0.05670079543761671,0.05108709991350863,0.030433314286659685,0.02647499011885318,0.14248866859777717,0.09522433471645168,0.060557771304996934,0.0477680320841648,0.014795391009196562,0.13460792212632103,0.20781012267374915,0.09360619683090077,0.08630155075093188,0.1169902091449585,0.11346725410268499,0.11981774505441035,0.11566645160294632,0.10331747429785167,0.08762414726797187,0.03579220426758761,0.08789246350888232,0.07277416507811606,0.06551902481087239,0.0557314685259188,0.0814740352468639,0.14395759664950236,0.15303747450431185,0.12699281513688274
