,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
161,0.23089877091199407,0.22959297410688878,0.1838560447822073,0.1537446336991632,0.15637823047987523,0.22082678692613575,0.2877025145363709,0.21856111708506432,0.18089370323902018,0.21200236480996867,0.131620267719372,0.1567100918998324,0.2713680935650162,0.2717892894797094,0.2579556064932007,0.13649633462822275,0.2117334485147817,0.2911787270480125,0.26299247764819084,0.20371960368298273,0.20438896196022516,0.27029917235635625,0.2057297020307333,0.20328906907110084,0.22908466113217543,0.2885362841317855,0.21857448499293927,0.2893001026727187,0.1313893162144185,0.25512239363177425,0.2540173886657499,0.1832021370590331,0.04561153177122388,0.2696783123411202,0.3015263036945139,0.14290407346427494,0.07891148659865888,0.22870416219424144,0.024810222413001144,0.30685717946185137,0.19760199939999984,0.20510961283969847,0.20741069992700364,0.30694069333894713,0.23490746110786023,0.3510991629309683,0.29520636736740163,0.25200097375079283,0.26846739590559915,0.2246756398316576,0.28674545905680476,0.2511005311562079,0.22317752164548357,0.1503587330654147,0.11957495505468634,0.2662059457646292,0.25926347074647044,0.18236865340548422,0.2866195678173506,0.1746488763671068,0.30035681692466387,0.1310462705108154,0.210255816754909,0.17875104758657598
162,0.179545949839104,0.15173804292199597,0.19597724870831182,0.30707110589074993,0.1983861664521879,0.26615140903998713,0.19846920974946222,0.3128041041262131,0.06928208718458355,0.26643501766620026,0.2902649847638546,0.264680579704519,0.30349486947351245,0.10090846441892201,0.13336225636147422,0.1275025622374465,0.08839741425611736,0.35811765099283693,0.19050249207146894,0.3431985787709433,0.21183193728231842,0.16781276471686296,0.22510976933322907,0.19389286354712312,0.25644412805618455,0.26643806167126105,0.3345824095722343,0.4383268832859066,0.170732476852932,0.17287302694791976,0.23470337397738122,0.1585214662390128,0.23786866802077938,0.26355950106950643,0.2941942271241507,0.1337845084016197,0.15482468448917366,0.13802981080051235,0.17067113773147316,0.29451574640040495,0.24339417873376415,0.1522096282165062,0.2934626697962592,0.2846539796653381,0.28426082318902085,0.25905592836689767,0.2624413206450129,0.2577575863956652,0.17681545695217118,0.13747883444260217,0.4038123509278701,0.21509229294551072,0.2673964277571117,0.1781973843478202,0.14928967750940916,0.2790769421674976,0.14899434235620754,0.21438121158004725,0.22132145035754394,0.2861475832317876,0.18823024127253887,0.1334245739568997,0.20830981019869002,0.19215607492967196
163,0.2625396941689856,0.25641376353436374,0.2133759915860123,0.11196463397896038,0.2057282446940508,0.24148958567094506,0.24487407656402227,0.14342879958615612,0.18605658091376895,0.1147551842160799,0.29222873462877225,0.1538285401527574,0.20732887834222716,0.0793784592014558,0.2507129647583895,0.07429060652927788,0.23977180038573193,0.16205442325555647,0.1311366657460897,0.19578324721751664,0.38971801642839476,0.28287603079578416,0.3095309956465395,0.248604207512223,0.16632905036533585,0.3022181060945055,0.19194991871571665,0.24609270835417132,0.15328859521062163,0.21149476620837307,0.20364993992034516,0.1555148444762172,0.10829103218763449,0.24476203367715602,0.3202141776368507,0.05629922257536686,0.05072783619150602,0.21432649864584977,0.17280825497796556,0.28514204407237526,0.32049171971633184,0.09543862447318709,0.2413681160945745,0.20749993074745765,0.19343526577175005,0.25806044445226445,0.19148996653225786,0.21014213806207863,0.2967171065079657,0.2796209232014708,0.3036418064249018,0.15780318799799614,0.2291827159830396,0.2187464468273216,0.12198217133766462,0.19442677111421242,0.3022742060219916,0.2595735636615582,0.20860087428003685,0.3314177333744036,0.2355032416811451,0.16487294317320458,0.2741425339930778,0.21025646751895508
164,0.1685826297702514,0.23644528262912268,0.13776583595512468,0.2723500971789492,0.19166979087311023,0.20439115494001203,0.2943004926779581,0.23581832685545343,0.17293397664940965,0.29687435390078637,0.10243373318089856,0.19127769678920253,0.19349162677856846,0.19665712959019685,0.10182287218148296,0.29540795054235414,0.09211901577659153,0.26675024856256835,0.20522528021708883,0.1648741647188654,0.3168233896984476,0.20787506008400713,0.35601489281978305,0.18740630777535716,0.24891798513315383,0.20310142716005472,0.1924582577465521,0.3092046884106137,0.1105344950950756,0.23774742277344188,0.38046164335880467,0.26891107085138566,0.2109352736486153,0.1322678208659224,0.1978203704054076,0.07280109868467749,0.02142825548870001,0.13089305866460307,0.1506651257435568,0.29842360708749843,0.2863923777766307,0.12623936957313603,0.20905366896732733,0.31013600882585823,0.13175914495560148,0.18548627027566175,0.2693858887386655,0.2552642683977869,0.21687829198190506,0.14241545602402356,0.24954647139511055,0.2965517557346554,0.27884672737472654,0.10440825748349533,0.22207377445492923,0.19423320311016953,0.162437485374205,0.2609616394475361,0.1804669720613999,0.29536266109638487,0.20690037139225018,0.1581249111490147,0.2929816215197375,0.17467704587753924
165,0.15675026459095417,0.2707736497588228,0.1224499614113036,0.3383280465465052,0.2946013105614887,0.1722822284212329,0.18611435979578292,0.15696995698732566,0.2173031386235979,0.19462004229078642,0.15793275337117138,0.22209605129646218,0.051007897920980025,0.10147886414508146,0.12538720374199094,0.24021674235372859,0.1769087077653699,0.22429420268616898,0.1699025928147873,0.24182517194711928,0.25675125859360143,0.2132846178245802,0.25674895810864784,0.18239132379492576,0.13962963894110472,0.20138875573882073,0.2170574945520991,0.34234811099445145,0.11624643278780279,0.1844176512728897,0.28779656992712443,0.2652763380846092,0.10243540190846673,0.2428534467097034,0.05516681471777486,0.09072253024164066,0.09415554013181528,0.14840285596331068,0.09912607295829505,0.3086666830711155,0.18670382381394932,0.05551526921109652,0.25879602922275635,0.31139653746020485,0.22276624873813072,0.26690004459678685,0.07152997235209169,0.3844346416723345,0.23299002793147278,0.3073251737756367,0.23485833548079596,0.29988781307127105,0.2509698878445373,0.26635915713821345,0.23378644761350295,0.24332055953632023,0.33120264424432516,0.3015191620565516,0.13241489228484662,0.3138875135540525,0.1653586912008078,0.24620941753600556,0.30470516918896273,0.19227289537398748
166,0.22260466267265042,0.20040151243978,0.11011293979688302,0.15249803132286396,0.21679640806131492,0.16756010927651913,0.12758872139013247,0.21359045013917038,0.2600665390784535,0.21672427346043704,0.17317399619975507,0.19863248708707712,0.1850806573330163,0.22518625801948103,0.18791703257502357,0.29734207894657894,0.1464760854351361,0.2606651462094577,0.2484696660001852,0.26300081851421464,0.20924947332711977,0.20887498915411726,0.20398851112457012,0.22955087741402216,0.31767964760992645,0.15275443872291053,0.28162354137222706,0.2374863783248134,0.17235644646993345,0.1555888184705552,0.21183716664589866,0.21665406292705805,0.17630033625614103,0.19011302243849001,0.27426913798380337,0.04770488845661371,0.1285852940532209,0.18479846979845763,0.1480604927268475,0.21338318149969568,0.2553644057012695,0.20442169492070636,0.4508528198620834,0.24145395996750066,0.24151502565239807,0.23477256630849527,0.2694675682269082,0.2052667252028782,0.27472814942926355,0.2578764675755493,0.37170549856525753,0.2730866717665505,0.30424039262698604,0.18518005180310723,0.13655193973651755,0.19006032151038335,0.1807194671357239,0.2549169948678739,0.22116739378622713,0.36577180775612683,0.26186238754261487,0.1369060497902072,0.32340020827347626,0.13094115953234495
167,0.24834002208540887,0.3315995620391821,0.10128235897824951,0.2568482157343252,0.3995471454799375,0.21278545529724233,0.24813953149781545,0.17694740356105104,0.16399812053903476,0.24492044650710187,0.3035922576177514,0.044309747012425446,0.27333622037452915,0.1505646305154848,0.3777016626004014,0.26302402477320547,0.14556236177113135,0.2019056190275367,0.10575348436809244,0.21526745613993772,0.24103838057551083,0.11092227192484162,0.38800042756125913,0.28990138369928814,0.23156797649608224,0.26591423486651816,0.23503593160300604,0.47777198359338174,0.15439093533238704,0.23494974923382014,0.2765476426387992,0.2864269328522658,0.11670062645866976,0.1910690841943981,0.3111378516441807,0.1672742800940107,0.10240063808282858,0.07048131063638485,0.06725147072361737,0.30836677498615067,0.1145807842784167,0.1549095253845292,0.29225432938693646,0.25656820114973017,0.19108862569107127,0.20057728324753157,0.2710175164732933,0.3218618840752438,0.24289482021733858,0.23495928792616225,0.3957704360856507,0.28872721851172395,0.3592142769466177,0.16612683110223544,0.17334538884659373,0.28000094254490937,0.4219763145317551,0.24788012745022137,0.03971349583415419,0.2647720077850984,0.1577326748829149,0.1346808738350369,0.20173758393738553,0.11695783258555231
168,0.2871390519723941,0.18657999660467053,0.10678061501689758,0.2560476571462773,0.24078407700265886,0.09939003404738261,0.240911968811322,0.21784505347628572,0.20223487546853322,0.1811069440413105,0.26540935851408054,0.2195945472656978,0.27428618831987184,0.13423886679722646,0.34567197911872677,0.20469865445871374,0.14882916765639773,0.2379928141279686,0.18416667800596845,0.3729854529785423,0.17054932132605116,0.20508532266380325,0.2354811398637878,0.28494722970062475,0.14024029344563754,0.32986679361540894,0.32851887811991815,0.30323206400925656,0.12079232105046984,0.36594420967464997,0.26943793830478785,0.30933528235566227,0.15967446976816005,0.31815444324218406,0.3473644616291883,0.11193535318248794,0.09271068987519777,0.151535026578666,0.15564217182539405,0.27194382469806516,0.31576840842198245,0.19030312986895684,0.34456796609011225,0.322934327995717,0.22253236562836767,0.14920925995361847,0.29585383326915,0.23493936056651352,0.21147227377870131,0.2600374147795314,0.27947805241818646,0.23741067635507732,0.15518559112309485,0.12971527303534905,0.28393701358245843,0.1835617470896719,0.3032396421637918,0.28514298580068453,0.18296895329799345,0.14927514527573035,0.27499452431551424,0.2323289577155342,0.18462656627810284,0.22654990386172288
169,0.1418393525460001,0.03635204226141249,0.11474058878577331,0.17318848845793267,0.26258952319312273,0.20977302916797824,0.12290825857906922,0.18038465192949835,0.16877804854848688,0.35086649184771646,0.13299632925745317,0.19572616300277615,0.20741187973880984,0.16247257744235108,0.27922657329905665,0.1423436979805595,0.08277300763491302,0.31788608537421453,0.23341432556028358,0.18975278525553646,0.3311128165604264,0.13181293054219181,0.15301164331051875,0.3551917884489508,0.21172166418784485,0.23360974170859386,0.3242272106614966,0.31874621247715906,0.10432630943265257,0.23448590678146528,0.32447715179535935,0.13124309733635783,0.12355152991144709,0.24676844719929783,0.1495744763417833,0.09227945761320445,0.12978370940411002,0.18512322184123106,0.16281854150423417,0.19771656683164787,0.21887748982339597,0.3245735222607205,0.28777007192688686,0.17257591655355584,0.22072957627580506,0.281455981348634,0.31652652665702846,0.3349929383093111,0.3485998771642004,0.08820921581590756,0.22639782187629418,0.2673292240393043,0.23009538641459948,0.18145982438817584,0.15027568511980502,0.17328121895505996,0.33505284026733556,0.20160572191881257,0.1870823680021402,0.2492633472441473,0.25124374554583645,0.25005472679499785,0.20908463846777783,0.20046270298844168
170,0.25684050613943976,0.2603568984684527,0.17449664802056475,0.1835437545199525,0.24346980938907822,0.3406349217188424,0.12805304248462807,0.2745175065989664,0.21065277268341956,0.1931701729463032,0.1862083769928438,0.2551659231196225,0.2758803775384802,0.12599803849025168,0.20587118830781378,0.119619560962047,0.12794428931467725,0.4314898962615355,0.17362140156777398,0.16629075173314792,0.21976497264522066,0.28904893022944705,0.3914922180614352,0.21976687267838643,0.24111397873004978,0.27356922191789074,0.3324565009522272,0.39489722723020815,0.08726186856184992,0.24873828644693396,0.2627743095978658,0.09774756877686508,0.08401401307681071,0.024323811974547138,0.3297530446336543,0.07181214946766057,0.08736452280332668,0.20080092582334977,0.2076636975151317,0.21295158961220453,0.15290478550280498,0.19281006527483843,0.4752919533049467,0.3445825114685589,0.19863794101208668,0.28284784843177996,0.27413878405718356,0.3280666163564533,0.27488614459933397,0.24454483154623474,0.15931860470028555,0.27345249706573743,0.003313059567400356,0.15592604315480776,0.2611373557600307,0.1636699563978368,0.3964758215634702,0.15205300980329664,0.20607877341784006,0.3409060483370599,0.13269056313799688,0.12478397837230254,0.33969147802600613,0.2206379506162731
171,0.2031497023669124,0.31531361558926296,0.1452617006456733,0.1710719909679723,0.24263473957076442,0.22346183063666372,0.1417218823256121,0.19274174699405835,0.19872776038419496,0.21523417900117406,0.11783588919141713,0.19441865096116892,0.2132268127698212,0.14888979304574654,0.27187893625840426,0.2655687160777199,0.10392611533918816,0.4083560119239624,0.21618588136914843,0.2912155732964912,0.2522304318427149,0.25602146332901354,0.2454216395962461,0.24637913447114576,0.32881740145848076,0.16567211677940624,0.20641677502502803,0.18477364084653988,0.09729698399625902,0.2957463637680831,0.30999086122828373,0.1458237288135401,0.17521403611618655,0.24887887341034257,0.3883612260480579,0.14790811543682478,0.12160165795767493,0.11104963222091511,0.18768630466914796,0.24161399052305801,0.1987031120721172,0.21948663205153188,0.25511061957286824,0.300464222599723,0.17253444255632236,0.19473639021205105,0.2094298528527411,0.22075808490195334,0.24888070897556153,0.2481072612290708,0.27275877509657936,0.3220328144593995,0.29402878761658435,0.25231571973936223,0.21281044900430554,0.23938810525043064,0.26201548620072257,0.23087038521154676,0.2859174006899296,0.3540092310414666,0.2945598148691861,0.13757361391157882,0.14910465939659082,0.18480523400228993
172,0.19581565202960347,0.2795303468288039,0.16649744769813288,0.32226416748305803,0.3083594671591754,0.22478298108598957,0.12668021178885666,0.19095402556427993,0.3638911224003374,0.2670600968831701,0.27237812508010967,0.23975204956168375,0.4174297311226695,0.24668962377963546,0.26086115778105384,0.20441101997862357,0.11509759646027799,0.2158902539033388,0.21213885713700711,0.2251821015500479,0.25477272926168126,0.2864253242008754,0.30464538668580704,0.22456041237051524,0.1594619947596555,0.18408493816305724,0.28283132020954366,0.20846823327786365,0.1945711313894322,0.19744815865806567,0.2040170707632478,0.2714342147914476,0.11828247952180349,0.20185662956782163,0.19968354079938136,0.14041611566318868,0.1734021088712405,0.12126864256269791,0.09865601376817723,0.24924823771218993,0.3056927194196509,0.1710312873983538,0.24673878861732088,0.1808022118070927,0.20071169456930327,0.15109911945209265,0.2814052797740148,0.35766946868914823,0.342660664054983,0.1887150795064257,0.26232712294416627,0.18329198380369627,0.2038957621391008,0.18822182030581502,0.16275221689392863,0.14508322421456657,0.13502137294534255,0.32404791984246933,0.1890160744972983,0.21282461972537758,0.20575141544316744,0.2155048604882666,0.22153984613119096,0.17096807109677484
173,0.12449293984130369,0.19211671920627213,0.12116217177793163,0.37673361860894855,0.19697342756345415,0.14814211799917873,0.23535753234616733,0.212868107735031,0.10025823041870792,0.22052223855908926,0.07507128328379747,0.3679392302754501,0.28290992063756826,0.19087021443693417,0.2096670618056938,0.16889258212241443,0.12044084270748473,0.29776502880191896,0.2676328106017073,0.1461326831110991,0.3239042490505941,0.24087703722436285,0.3499203837923876,0.22332454083817538,0.1706063564070909,0.15929818168105706,0.30155110224405546,0.14762285241811235,0.13710466277039154,0.23595827541389472,0.1965365046691438,0.22439801848188692,0.08020409432069918,0.22776396608377755,0.24821056939110106,0.28124870308502,0.115090520106142,0.1265058547249942,0.20317246851806872,0.29936368832539784,0.290034662979711,0.1420564711615812,0.2448044105396792,0.23220303333767564,0.2294361210059761,0.2478753773221833,0.30554836548652997,0.282021048290745,0.28149732124312243,0.30036387202411796,0.3595224832963364,0.2786427325956023,0.19201344266029383,0.28643915727715064,0.27544288224354346,0.12362935461656287,0.2904253044175427,0.2415646487366587,0.2627361908172165,0.2341587832078715,0.34064184027953465,0.15243150434285582,0.23122688758053675,0.18773033257008717
174,0.2406395327112711,0.24182460674088332,0.14819613181545763,0.23838652997046197,0.2133035340432955,0.1863504507347195,0.2361894644060301,0.2578646509182593,0.171892525815857,0.23055339353821633,0.28706381461035335,0.306358625127367,0.199892038481054,0.18950915722915737,0.1862985586747612,0.18930162589324867,0.13043658750162462,0.3480221612908356,0.18408709019915412,0.2303884661192764,0.25112930965012825,0.2852329323221403,0.2968887905694841,0.25079720293651875,0.0850353739013115,0.2463005723385008,0.277131169258435,0.10064307499130147,0.24006415627185548,0.28673261722814825,0.18395895914226454,0.22327009151856533,0.1502378076727183,0.262405051636283,0.10681398970419156,0.07426408835470018,0.13986329985045598,0.1566592253170483,0.18848247598455387,0.2319126723200712,0.1766904913876647,0.17187488763467326,0.25974974706385084,0.3029505436707848,0.15117137092018548,0.15829289932551535,0.1652747426481754,0.294949159695784,0.2596668120607924,0.3711012154488132,0.30117175714113364,0.3775313520219544,0.25121470189892864,0.23717875888020742,0.2433402829227469,0.26433586422974986,0.35312678316698487,0.16203889299766325,0.14317856526249167,0.45988129851802817,0.281468555903182,0.006317067474914709,0.18425141611819135,0.18443888423098337
175,0.06711163325776366,0.1402603281387185,0.13780240909641445,0.21511454992519857,0.2504181469536365,0.26105249140269093,0.20829455252565013,0.21056938465875688,0.17231248100780186,0.1838433136178212,0.14745619754538714,0.20285014181137548,0.1676399036385604,0.13815907761946028,0.2406369281370252,0.23244594665846394,0.1358424326009128,0.21107821205149066,0.15753026604198306,0.30974935977975465,0.1648411366155028,0.23476603057697612,0.28287058824262573,0.20456284143540124,0.2298454901931283,0.30323206883948267,0.20632145907196023,0.13322473808375115,0.22403179124215394,0.25320405319059197,0.2609928306696997,0.1979534616981993,0.034923325499234235,0.17941813402485782,0.27626139936494787,0.21236392523023442,0.09211383975036432,0.14079529919182363,0.1816408718539181,0.190029288870007,0.250536118190766,0.2788267939017064,0.2316252447625212,0.19637393844244527,0.20366724282046975,0.1618021322016873,0.26268589904683715,0.19052701371430272,0.27602365085574065,0.22904369309142147,0.35884837540241055,0.15783002840135266,0.3012806182732251,0.19582955211525505,0.23681152166969058,0.3042790356768901,0.19996281044958472,0.2996559121779552,0.15206763144131827,0.402517112716006,0.30899633128853676,0.10439608036246263,0.1830950825655077,0.19947142020806571
176,0.1799212388404398,0.2015401293879501,0.19391906235277917,0.18728285191038704,0.1546944695302375,0.20614839269500815,0.2938128267126597,0.16000981513703583,0.21085645290851945,0.23760972377005438,0.19831167775334538,0.18516700914403325,0.11330995254879495,0.2327461087164516,0.23971895074140456,0.25849892887745757,0.13285167055888822,0.2897251951969356,0.09076809041525567,0.18532284236610566,0.2029943752860328,0.202150952767375,0.37506797301702866,0.18670768577765542,0.12967998776652254,0.2662936749246476,0.2855031787552723,0.11528274747192363,0.18889987643044628,0.29115358408363995,0.2863915232457963,0.25507993187807554,0.17232006371698813,0.11623913042138069,0.19543191942208876,0.20261185122139252,0.061199826774819464,0.18494384640093867,0.13531257751063896,0.35739538295019596,0.19540806059559662,0.25188908037222935,0.22554740614749022,0.18324861904136416,0.19839692251876673,0.25538553192984753,0.26264009609086625,0.1873322869064519,0.4017950399840985,0.16629974236725617,0.30274850383710344,0.20859509957479827,0.24341232510895186,0.2612473436074527,0.17812675740785935,0.17270658809247685,0.3124748702843228,0.20229063382410967,0.17422224947070014,0.12441466410782061,0.3222729085360664,0.11756959346717706,0.15922416035023226,0.2075514466233021
177,0.16481506235485424,0.15641205106379374,0.05259026739519009,0.13711858838493804,0.31478909069680355,0.2211009434222397,0.16173841197685157,0.204694255074337,0.3001721610043659,0.4505656383481009,0.15916351575137241,0.24539640434767043,0.2253174445505182,0.2665015279724987,0.1868535949736061,0.179585510026309,0.13728437264596577,0.3557465100217136,0.1691633055044565,0.36200010851204556,0.28726702100580426,0.19140438640751023,0.2695047838228731,0.2414556575884591,0.3601996728933523,0.25256199362836995,0.13402903505583993,0.17731023905587884,0.2083474527968819,0.3116956731833657,0.3605749170477001,0.3339820189087519,0.20009874427045982,0.2810327196373942,0.21225942254818128,0.0066026235401905695,0.06765126077779161,0.23325747593774007,0.12285640480551685,0.3599396727077193,0.1833799165318293,0.30433257782070483,0.44994357490989684,0.3910301307219059,0.05974477724600498,0.2503351140018228,0.12694548818218113,0.2158987621637468,0.33390915291459683,0.3665918473766232,0.3760842284022977,0.1976452123095724,0.16640574542908285,0.24051252726356537,0.2924959479976071,0.26001963814243956,0.2790840321739851,0.24928047646917864,0.24322145947087018,0.28688980440872563,0.13202949806701175,0.16304954959220955,0.2963756018568033,0.12642608788184959
178,0.2433134918753094,0.24139707660760293,0.19904226715456957,0.22813482579521194,0.2210550564145516,0.2500839711971886,0.23974579268110682,0.12277096672392061,0.2511298667488697,0.3160107725388047,0.19962217257698842,0.31495108898713925,0.1922797025863889,0.2263966433526505,0.12192074473316346,0.1847433375649404,0.09224853554257433,0.27226410676145196,0.18529355934278322,0.19070262871161645,0.10000275823274136,0.2604063635136236,0.2359208513708078,0.2278293897872298,0.2761102575405924,0.19777568185110148,0.2852193016970617,0.26382976658044993,0.1738355906843065,0.21660522283703654,0.28217344897388025,0.2266686419920646,0.12830547196125072,0.17228950279734803,0.2123602440786547,0.17675761122187073,0.11847105196087289,0.16817110368525942,0.13435960548479634,0.29584300300768296,0.26054888421250455,0.1546278542776099,0.4056163187999136,0.21560565427734976,0.26442477861119007,0.15498723011651627,0.19538050959566675,0.16390946276629212,0.28687169113698074,0.23396815026729348,0.33559333080388304,0.11139573928937158,0.21263235473085026,0.080511313041266,0.047186291433396976,0.17323078877878945,0.1625479257431435,0.39875804812364846,0.22896091965759932,0.2925034719280771,0.1504107019870601,0.1492837543202112,0.2636304919068932,0.15760107246041918
179,0.19590240996804006,0.1710014794903694,0.2149050448150906,0.23229473085186536,0.21630168889286253,0.16399044419800402,0.20083910004756136,0.16585141286254024,0.09176510572165579,0.3262997595553308,0.18596490543126562,0.27571482384745294,0.1374489872654265,0.22066972028182733,0.2026156966204887,0.15099219644536846,0.16158139723629886,0.20819599802126998,0.15632870983438263,0.3579789061201425,0.3230950884087326,0.23861594179674653,0.2567061199318863,0.2361785088954301,0.15195274766934977,0.2398090027532326,0.2736395512611146,0.22130974532727335,0.20581604345675372,0.19360895393832386,0.30409407102108743,0.17292495016447687,0.19817614439365802,0.13682911699513434,0.15718427481606426,0.1561644414555829,0.13510793577370608,0.18993126312303651,0.17041577271408076,0.250509141528943,0.24373256368476068,0.25218485588527645,0.3029310335310458,0.1044353321823299,0.143231330247845,0.268767178399547,0.2515237024728698,0.3066340506682614,0.32041314719067954,0.2609395450472194,0.25053716503592655,0.21225156154482686,0.15903937136216167,0.17303180178528785,0.21257086804221326,0.17013184628058978,0.27955528526442447,0.2477963840764634,0.25638166457983386,0.41530956167513805,0.29164166030546246,0.1638908455839026,0.16772716851464986,0.12989029745188188
180,0.18535674396624044,0.20695807227822816,0.13348463531168853,0.27979899755321197,0.20650505048415055,0.2651140309264415,0.009769194406406112,0.2044058297292367,0.28025677274560135,0.30426361776844474,0.24852200739035138,0.19174325012495763,0.2592326969407964,0.23382719737355623,0.2820200308415374,0.2904897458399758,0.13326180429552562,0.34790053601280974,0.2555422953445599,0.2891610414678765,0.2309290760287411,0.2650065285880418,0.2781181374653989,0.08983612728276323,0.18615174744575502,0.2502491804048005,0.3120006826164953,0.23013197170937885,0.1435689676395749,0.22281773436661312,0.2620275680890273,0.28234979763401324,0.0024779793515848176,0.37470643251870017,0.3418591325541358,0.15582944547103195,0.144992788379193,0.24411100732031302,0.25589281224562954,0.23430681591729854,0.2796625422668415,0.3169759778322445,0.2155463566426306,0.2339179079084748,0.3257572302509175,0.18915104034094235,0.22984201024802192,0.34167671720882936,0.21617654900748903,0.20688674140167954,0.23676993308264058,0.28486603231838625,0.24802474389438647,0.03426970907182868,0.2975418630403951,0.27497300115118833,0.22033994850810248,0.1924869621854787,0.17116853330256965,0.1336331710621345,0.21094252198215652,0.1098827312295292,0.08830156057102459,0.2032330540333919
181,0.17853756598366635,0.128463218372586,0.15926605725172524,0.25020171216553766,0.24970083789271863,0.3401064590035235,0.18921131387142226,0.1711599010130596,0.14082471264592833,0.32041900758702946,0.2605569074137639,0.3310513682033225,0.2704280978625951,0.14964523051405665,0.08387473512447942,0.11502576344938933,0.17226116214339698,0.3067176674037021,0.12495602606312553,0.3285906761508959,0.3811390794247032,0.09915733649467791,0.31871808930982065,0.24946063142024308,0.1945164119704862,0.27770275686947254,0.3702101942421739,0.3038666232303377,0.14064601565455767,0.26466229271251535,0.24075689728341357,0.243008722772509,0.05401845382473932,0.3130935773813388,0.13395668891583937,0.17403725848837348,0.12373044932525089,0.18069957271569959,0.2461132846358219,0.26387480138052744,0.21060749889388333,0.14431626339509077,0.26014237195515905,0.3403489918756836,0.24218367403510752,0.29517721487915377,0.23159425058794264,0.19268804378711854,0.18686728475987893,0.3526273815686735,0.12622925390273496,0.1297949609191398,0.2680017898736865,0.12251299092247,0.06966361618419625,0.2946399553048952,0.26682773330757703,0.3281384676892588,0.19946882172732294,0.3072098678781672,0.32080472413002076,0.10643152522165236,0.3239800946079332,0.14400846580874074
182,0.15629215181979347,0.18272407487179207,0.12542086585267814,0.25928090326020586,0.21258183984919773,0.27173664371445544,0.2106591032470405,0.11070519439760146,0.12378750285649574,0.10115998995905931,0.21903389962307093,0.22384280382549962,0.19783160370016964,0.19377447979896714,0.341415650450602,0.11675985257312708,0.20556438424830425,0.3119309910087302,0.18479213146847986,0.2196431544131466,0.32310392825943796,0.16262287857690796,0.3456533520237019,0.1405184244985961,0.2416861700966079,0.1922643300482871,0.3665507152842014,0.3763464488427144,0.17272295678347852,0.21116071560295713,0.21119498545695828,0.2875057033677799,0.1528214268068837,0.2221495564865654,0.2353993502915406,0.0659891919768571,0.1238948540862179,0.254755404975695,0.12242219354716001,0.16171840179799227,0.22857587222420037,0.1725454788106904,0.2843634939604877,0.24871974145044112,0.2004836238916261,0.1826399247095589,0.2674990893700638,0.2499877275772605,0.231358386081457,0.20046308767390394,0.35007037508051747,0.20352473338649674,0.22893432529160795,0.16569412139956757,0.23334860564405527,0.17262616920525506,0.3309904163732164,0.24278445894133546,0.19936339443883808,0.29224373645779433,0.2157535070732982,0.2119788231695098,0.20939207342262792,0.044345789069092076
