,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
75,0.09205906602419615,0.0684200977441463,0.019471540113866887,0.14662969796280464,0.08343100032153163,0.18176639862125105,0.08496582093465178,0.1790285935886902,0.06683302381562256,0.07106287181822547,0.09886950283144086,0.24977465698713042,0.092220349215004,0.21005964025765145,0.14352970629031928,0.13382926344788076,0.2860227373297462,0.09052244346857324,0.10785735199059843,0.27284033772698535,0.03087849318785848,0.11002226781676666,0.24216631668821573,0.19165166071225012,0.08900950726336403,0.050116203293401926,0.0478032883918556,0.0694787403011532,0.13366429062752344,0.04443460625833939,0.06502010938291704,0.10337129560103803,0.14354307559761662,0.045545168487346264,0.07341170579706165,0.1319816257830598,0.12106141894076004,0.13217425475517036,0.17942888676457502,0.1056475030312718,0.012583541107679674,0.111155049161843,0.2631983095040771,0.12786299913968616,0.15773219908173503
76,0.211387396391886,0.0591804735632598,0.12461694072853002,0.14844889374183914,0.05257675084110136,0.06566536038160542,0.06345946449932283,0.048549224710508244,0.08758536641469034,0.10068594159061602,0.09903649116055147,0.14691607780322577,0.18543430861591012,0.13258726961913395,0.12587261048305878,0.07754488981060702,0.08287207090743516,0.08982079097488943,0.10178528809221941,0.0800977410951561,0.06705262393359634,0.040539298475560315,0.19600554611823082,0.23738924647455764,0.04411873982477316,0.035775088003475175,0.1077867328098735,0.18908985969055356,0.009967951240665518,0.11300189540154419,0.12270951027931493,0.14142147021224577,0.18613715823431737,0.04764558267906729,0.11320394070686979,0.10785077396186844,0.19575635972796354,0.11768956388228573,0.14853858664275535,0.15647080902820795,0.1633159268425848,0.1034680603484735,0.2014810585281029,0.08230834351907325,0.216201292625209
77,0.196924135697196,0.15166675444046923,0.13977134645030606,0.07580311923777043,0.0763669083365812,0.05249180967096595,0.05229496014074875,0.09973226072960256,0.06857426149672637,0.136318940971087,0.1755409552431104,0.1403215369518115,0.1340937003098053,0.06209430361179626,0.06937245211102673,0.10998747682427462,0.15696711236919442,0.11373296369112425,0.2036759812467677,0.08701499884856839,0.0850637557750026,0.03623660780282869,0.07778747463080148,0.20281830921968955,0.13656438499017842,0.07660728148873898,0.08057809588910515,0.1909383072648817,0.14392230582791246,0.11813401699023575,0.072429841490139,0.13851314904032166,0.05071627748725649,0.12586047459308253,0.12045518425090014,0.20234854684204465,0.06570707696106153,0.15723573316824435,0.11359755880164145,0.032859504780487735,0.16278881037490406,0.16012692811441373,0.15556731763955142,0.160014623286928,0.12113393202376652
78,0.12847466007642513,0.16176544120274114,0.17823127210511755,0.07224207736956713,0.05020724638929153,0.04930012708338446,0.21873740579453527,0.14500777552858,0.07886509620478366,0.1400764888196309,0.1617534093125487,0.1709704888294557,0.1765352036653369,0.18987838942179006,0.08325250008229297,0.12889235258585474,0.13786951759052618,0.03206395124730419,0.03375959156330949,0.21089163214978188,0.10781362525055875,0.1334078791096759,0.16579793006482216,0.1634408651603226,0.06448469781765877,0.15483447476108003,0.1673860566915719,0.15029364165573617,0.1921397416033544,0.15217628247409046,0.18755246379602078,0.08655210539046443,0.1469881258165058,-0.04199214600173732,0.07556132668423086,0.0750695886750354,0.047785659063531175,0.14013111175657755,0.23806848468553354,0.1504816315667085,0.08513851069083865,0.08992495960350048,0.1118915838366668,0.09263793875241366,0.23512165020505016
79,0.1685331659547352,0.23106533824048317,0.2074673082267213,0.03423068757427156,0.1356910064115527,0.22549688252457292,0.11158374957787137,0.12652065494747283,0.10856084772603576,0.2202911123398358,0.16648917103357858,0.13701968622952604,0.14253234065754064,0.2341265722899121,0.05084520268656317,0.07544290005890752,0.12431740403870381,0.13446143360841542,0.06042262743866211,0.13111402222952837,0.06713999343096105,0.16155818307341402,0.1576683958072733,0.1397598359760251,0.07132404288474192,0.16273191443252305,0.07552399819398387,0.16912786740345623,0.06701382868840323,0.035364197617950066,0.086182574869801,0.16032146876128975,0.09511924199647667,0.13105105982341342,0.053545994777899585,0.070364220100324,0.04019222086510619,0.13733533621517716,0.10612757591238518,0.18477745752284455,0.16153658199538817,0.08056086623730165,0.026358572795475044,0.1846720432536342,0.2269875857950638
80,0.1424181592848153,0.09887131323188376,0.13427202752695336,0.11569265511439349,0.13188951588502457,0.07601105785085956,0.13249288763882242,0.16565781325998113,0.10524578147132253,0.0905629932131292,0.12191664743922348,0.14929135835938814,0.16396479980256146,0.1651685597193999,0.17987248354823934,0.21105247340979563,0.1511584068367793,0.11170299676192334,0.16241858844126636,0.06534334966665589,0.11492102854398177,0.055634154475592626,0.05403546718273551,0.13238461486770922,0.057693067042394186,0.12700066761169002,0.20002467323499504,0.17657359074237813,0.1658100802249052,-0.016164480057988224,0.11590726521471946,0.07939329733179822,0.17077412494052796,0.0788451938534414,0.028778693527167297,0.09992993529333022,0.16418768909665887,0.06281627128629923,0.07761632245219775,0.21307629268924774,0.1430266080313922,0.09195917506102064,0.23007820719498887,0.14398185262752297,0.20029513062840074
81,0.04071744815428615,0.22894448740620701,0.1483190270699509,0.13206883678702805,0.12837961042697313,0.09807642978621334,0.07333072390199934,0.05497800218029053,0.07419883255876632,0.1441629593845026,0.15892303199022761,0.10832051447564862,0.1358160977565205,0.03253027952415573,-0.0294298339544364,0.10038055191585805,0.06672366703487291,0.07370313316597162,0.20837677203994484,0.09995438121805042,0.1742293127319308,0.1611524726614568,0.15232452675640565,0.04894693297465258,0.06305461729777438,0.08933795134941706,0.13874456193495946,0.0894652655008364,0.05599488693599265,0.15382264251183905,0.09024552453737779,0.046223439800149424,0.17533940783921234,-0.0017548953745684472,-0.0695656992896252,0.09427036448342355,0.1917463350974005,0.05789685206394346,0.16958232160603273,0.19631522729974624,0.12824651564664782,0.1903940219741107,0.23186903476452286,0.07762087322415889,0.12655745220861622
82,0.1749711616044844,0.19356294920429074,0.17253002184603167,0.12762703925015625,0.05046489165199212,0.126473306923212,0.025262028773457124,0.13620133760869232,0.06854428735884527,0.0769910919142716,0.06341006569442757,0.20844865854830572,0.12911567225999768,0.11824778371755056,0.05138165579265426,0.1735354082137418,0.19583033264799563,0.06097817989321325,0.24626504876132557,0.0981525131115135,0.1673221279839395,0.043218842521487354,0.10700370801180714,0.06818506933594808,-0.0013068329957532559,0.08717337269685486,0.14730290669520915,0.1312958036885238,0.11367961990689451,0.09089934249625835,0.043645151330154675,0.0564521134790595,0.13216126478898177,0.20394600233128465,0.08450999247004491,0.11025539715556737,0.11145404358465759,0.16404815847749682,0.15985899054795658,0.19887647264181543,0.09952805945539035,0.12729327325626594,0.11223900275785398,0.14491631707521535,0.09864564404816752
83,0.2277402904979072,0.11871562063541519,0.1576170990813369,0.15282132909746526,0.18345409277269872,0.15885180836669066,0.16304174422454537,0.10397424071249561,0.05639520645788375,0.13655855266613212,0.14076699118568575,0.17653121587152956,0.17814606812937758,0.12086112591734245,0.0703764087478072,0.1243535117227592,0.13455062750680838,0.12248557873982314,0.17654130075623084,0.1481230643457854,0.09123930684010369,0.08401402928264118,0.22500468493464054,0.1430378944629642,0.20764751958499253,0.22621317566358587,0.18847286413216122,0.23141504927662926,0.12200812270832435,0.1330965439780797,0.1257607855513249,0.13350996660651052,0.09979832369619179,0.14512323892866874,0.010722285051446012,0.07649146208984252,0.1288672080395342,0.12209550153283384,0.08321587952999611,0.23502209709280739,0.12022791040132833,0.08149201919431863,0.2267150991705724,0.10817984924643403,0.27223883251505665
84,0.13940433998808158,0.14311906737573057,0.12378689258208446,0.15570909988845477,0.11632744785544692,0.00726229556924422,0.09101190948191822,0.09280265833105196,0.10767070280078571,0.15137338121801758,0.12196321292847255,0.20245392997606518,0.12422467081040696,0.19607908780691596,0.11466737916011394,0.07503082853369579,0.1300893523296833,0.19092142939357867,0.12749235428333794,0.12716131205176243,0.07524451196306398,0.011833138325659187,0.17533835383320126,0.17673698363397997,0.17015063860833596,0.07559522787525529,0.06814100392389368,0.14885197401097075,0.09826068867593378,0.11950494709576895,0.16942018355743424,0.04817314485304845,0.04861036505567155,0.12034649342562395,0.10599837378040612,0.13551092417348023,0.07213066597601947,0.22870294666211613,0.1266575042305165,0.13291273957946736,0.17864306134602445,0.0919026804038241,0.15254884565022017,0.13601713011755395,0.1448109963444198
85,0.15450678950015787,0.19280564484447793,0.1602316074152033,0.05347568296329612,0.1311292645663862,0.11156065767688227,0.06733366939877886,0.03613749073699424,0.08987828515923284,0.15331171905349866,0.031138216668477842,0.16062386507743678,0.15303185124042548,0.15305666597104814,0.0833679480764682,0.13351742909741815,0.26172171814021317,0.07201481399712774,0.13624916501847686,0.12342960980271425,0.11725872201419259,0.15076851809932207,0.07661486578467423,0.13806571874789927,0.0840182684971098,0.05925754320764354,0.03308400154014981,0.08959777222968102,0.07786443456452251,0.004265324708309648,0.1662513636566191,0.10647624713896083,0.12178060547798751,0.15156883494901266,0.193230104474147,0.10089233344950427,0.14742612015454726,0.0655779834778369,0.10104951863146476,0.16182616020964727,0.22165637431086113,0.14916264232196821,0.10552102102229155,0.2352306704065604,-0.0018205027435928
86,0.13697856219742224,0.09163898005389402,0.09083782966230396,0.08413724143760416,0.17948917158128158,0.11664789814008898,0.22487999159635616,0.01274544856284728,0.06362703227283951,0.08818350769158222,0.14566192757732033,0.15715233323586625,0.11476908538207199,0.09609571847279769,0.11337567343621817,0.1367969860375008,0.16843842438953782,0.08995365591282051,0.15624587536872103,0.14668894987919967,0.15728803487390255,0.21008558572337152,0.1479097303611582,0.19378268617546843,0.16368487433064546,0.13361957279282793,0.22018197326490435,0.03173859990026227,0.05507655043208487,0.12594205615965712,0.17960605731976098,0.14883184979651135,0.06919280617745686,0.17502958057686982,0.09005193424305223,0.09981846671448935,0.10949246037346559,0.19125595133506262,-0.01386000579357451,0.19151857648182774,0.2655147669485509,0.1486795525423062,0.14511726338559658,0.16553609362141136,0.038012276001523924
87,0.1829219971223083,0.15592767899027613,0.1360083310599877,0.03804360351177449,0.1664070389924078,0.07059199916287852,0.05799971113850727,0.10496722715535212,0.059377494965635436,0.04720548865877844,-0.03637886833441889,0.20977418566973005,0.07280535041387144,0.14423993039128197,0.11761642904506729,0.011256624519638287,0.16741009959237413,0.11270571145897283,0.032643023732104995,0.12135575939763497,0.1278021511867609,0.139276407453679,0.1404756867277949,0.13118324442627985,0.04489713718632413,0.039669755514110394,0.14689625947911616,0.21253708500052995,0.08926174575523792,-0.03335117869109144,0.13287577175004425,-0.0009709770556017849,0.15249165173256057,0.02463013643584757,0.07411235994646737,0.11963834379538514,0.13813645404463074,0.14885140213163722,0.21421379583916333,0.15139670381181072,0.12123241399112868,0.15584958506975927,0.1551397373089272,0.2004582106300541,0.20697358064622823
88,0.1588354743460281,0.0984627556871871,0.25612104784369233,0.07234893761387777,0.04990101794712426,0.10084419915803977,0.15393387960481822,0.125858221696163,0.15671306566492454,0.17406791269057045,0.12301483496203547,0.1163875086911999,0.21982315651112014,0.14205409358743823,0.11965493352060282,0.1417561781991052,0.09805807079533012,0.1611668447237794,0.10255556706151135,0.17680475056236633,0.19057719905947998,0.1364054877888554,0.18320098887869624,0.05603296230253311,0.17700545929330375,0.008404214485105458,0.010550564433419802,0.17705288071651645,0.044797736097544824,0.14344016457156114,0.0892658311688508,0.08063652634948805,0.08976071499360627,0.2182002394978167,0.1393032283791334,0.06810582327271843,0.10692880350247887,0.021025719340823996,0.1668058216538326,0.14276305395725783,0.1094056550950314,0.1018856585088767,0.07642351614628007,0.21681147314066215,0.13775478808814776
89,0.18173855010680517,-0.02518110910159003,0.21644451057254602,0.12675386282432363,0.17402125748540437,0.19020016225565683,0.035128018766007185,0.11760301240676722,0.18144518349616195,0.09442251201288566,0.10605106323429608,0.05507434637436379,0.14183002568545036,0.17009706933904037,0.21730802771002194,0.21340770128056658,0.252322348634794,0.23071138694164237,0.13411990057095705,0.09899805671065821,0.13790751191845904,0.17305630080212325,0.10072216598263121,0.14234580989117293,0.16273994910808864,0.12273704452256305,0.20356528133473464,0.15780081536120724,0.11941371310544352,0.2698586715134466,0.15854261054090654,0.15459214757188228,0.14939737122351307,0.08411405792562561,0.12159639349962327,0.2327516205753153,0.21121985238557314,0.1164333841117008,0.10395738001992649,0.3072740260653697,0.06518134122779107,0.16167327424678538,0.17531331811232928,0.12791650670269916,0.15698106021495326
90,0.10762582738334169,0.16093477250652746,0.050762512241569094,0.10348514185740831,0.20149878834568632,0.05021930095325906,0.08487156866722667,0.1454115008042426,0.0011889349695476392,0.19502841517180777,0.12003522923569054,0.07616976697322297,0.1374188148522151,0.2044401375296913,0.1289482343559539,0.03312425897739037,0.12897754832968064,0.10059437899238612,0.07586742635194112,0.07089045886002858,0.11978141685905004,0.1007419632331097,0.1023965083473557,0.0684305605126555,0.11920597578513564,0.04206153626946709,0.06304110299271065,0.11249055176934053,0.09723185267200284,0.10961158383461028,0.17454039912306532,0.0314510939831192,0.1727290265841987,0.09873428127271072,0.00697690060899379,0.2129390678578307,0.10969948383265316,0.1878430916544093,0.11033991933381797,0.14059498740791718,0.23795055152719544,0.100822710748949,0.11644434436221181,0.13573152651425768,0.16323316944502814
91,0.18340587248157542,0.08907582838148902,0.0807627084011956,0.06363471873756273,0.1877149944487941,0.16256104182275305,0.1593377106928911,0.03969528491746018,0.07645823198987889,0.03940673640339358,0.12223937368254267,0.15084630468673127,0.1341317815445754,0.08251999353598675,0.0537588527633342,0.07908775082399912,0.005923154209270309,0.11703281244147819,0.21597985550554513,0.17545356263843587,0.1367553073576582,0.1918046970560449,0.17607168655622604,0.1605030011649871,0.16433660607690345,0.08506151886287043,0.15207098571568992,0.13247095344463725,0.22718953445074733,0.21764551778981173,0.00972538531351295,0.1332390707199639,0.1196761430030799,0.05918666765046835,0.11197629006004943,0.11672486884136024,0.1447502437386908,0.15200597133132113,0.08232785885757679,0.12473481478244858,0.15876552673242192,0.20318576386268453,0.11341979098331012,0.1324349049697839,0.21149867469356642
92,0.1471032396484587,0.106972626398418,0.13791299788404374,0.16648039568111847,0.15259783107496921,0.1422792697769078,0.07557929589004304,0.16411902248828467,0.037461455295695945,0.0786000007677032,0.06450256750714506,0.11850378359674912,0.19288398910214533,0.05566189191010153,0.1268336989157622,0.11196173196158822,0.1913467191315488,0.1600129227873021,0.07630337563677604,0.1881671679182582,0.21684563251424024,0.07328920260864054,0.2258062805275942,0.15475826991672062,0.06101412827467863,0.09430472515309248,0.06588087202915126,0.136863257272783,0.03238351795013651,0.08647766775380718,0.12107615230017016,0.06180781919662994,0.06405655331209942,0.04161402402879474,0.021053537609183638,0.0645193871253435,0.17329285941890296,0.21711710747007273,0.1428816682169096,0.10340067174636146,0.13176513514949326,0.06416118993372104,0.15785949597404633,0.1653516930395176,0.13912483438144876
93,0.186681193748601,0.18010341897865012,0.09617917063046338,0.19391306597482827,0.02861654871784634,0.09419417617327107,0.18653873474931879,0.1597248641984927,0.06012260454411359,0.1195771953522583,0.07801644773464289,0.1897797105738037,0.20769614683504264,0.11412040111829565,0.12488175491909868,0.07545690303017216,0.12435033867867878,0.14458592702282605,0.09434550074025734,0.07401603029415449,0.07455141916392083,0.24796653206343428,0.15261687860490059,0.057948171637582,0.04183835361315087,0.08537899613051457,0.17371792827512103,0.10189626573297485,0.07322178797965505,0.1815388703420353,0.11847997432945985,0.06407530747325306,0.10790046920446428,0.11382473200018628,0.06598707239112571,0.13432456396214124,0.048408921958418324,0.17190720755803,0.13969204810069272,0.09933820158791239,0.118740693712142,0.1367739004377818,0.08024847698898356,0.10618460733151508,0.17018687310342742
94,0.12834688077627923,0.10001348554831518,0.07909473520606186,0.05974880406817192,0.10320247004063794,0.11635728016816935,0.23959045083687194,0.12944520524301628,0.14993550180398404,0.04041113609164128,0.16658099091818387,0.11036846080995337,0.05078996188034849,0.16311849391897748,0.0666142109165508,0.08053711032870155,0.12018561655160018,0.08624397290905346,0.2279285167906407,0.24274691653559463,0.22226452850068626,0.15671187396001343,0.1224681465701134,0.18937419586969464,0.10099440506370704,0.1473902626168063,0.07198529081408739,0.16065400459527604,0.12295864508807576,0.10431435737619271,0.060188388955124586,0.11476444504555121,0.08138804013912869,0.04465434973797481,0.05507012216178305,0.213564814950124,0.08252340590407521,0.12887845380782106,0.24370688312013178,0.11635258369038379,0.1620482967740291,0.01940430217372119,0.14992954027461955,0.13910479688375063,0.15089519087251052
95,0.09471069417843465,0.0915040958466143,0.10078137290384076,0.14120794127285527,0.14848715553581018,0.15623539771686068,0.17166813554971153,0.072987914020394,0.0758638545970617,0.08310314936516215,0.0810134798801359,0.11335877292142277,0.15520121754706612,0.13392436188231185,0.035376668787150935,0.1272374679646939,0.13429437404962666,0.1051862983045674,0.1863598056119375,0.20156626605776212,0.11270898240015087,0.198415260828221,0.05660103299319643,0.12068021555579257,0.09078045513961357,0.09863902146056307,0.0975492489977885,0.15762351710177255,0.09281915828794111,0.14626794776079535,0.11938886114757946,0.15173806727308525,0.10226884460954065,0.06852532025886461,-0.0007955023634092506,0.05687673126543552,0.0485239045913889,0.06645223325609288,0.10486280934594772,0.050624791139986317,0.13084912509940924,0.020919582652350794,0.20797910663736252,0.15080247843213243,0.2284043760799606
96,0.16445032941341595,0.20903420463031533,0.1941700202151563,0.10049704463873921,0.11005651171512122,0.09090056168492865,0.12716648508985545,0.1417590532422238,0.11511995382402047,0.2049128519813667,-0.060991731772429746,0.0435348255398471,0.07165502006045628,0.14017170447066285,0.1119776489808731,0.12399832085352334,0.13811780632921974,0.1299293531915208,0.13917118732093436,0.11344955209919677,0.1318033747213912,0.0664307591283055,0.14234790778602258,0.15576729057936298,0.06623448103358716,0.09526068942643388,0.09636286010904101,0.1455979819870032,0.13447256046205583,0.21104241484385308,0.029532403202844115,0.10644238543898282,0.06492601387286663,0.14914026383853377,0.14444397354344368,0.053679498403694535,0.1822050698557465,0.14635852005430652,0.14541211168932985,0.14398072325720315,0.0810822570931563,0.22114472776668337,0.11802873318430404,0.02571329295376773,0.1444542711461231
97,0.1885012887513461,0.08287574551869571,0.14210339483255358,0.09349981403357573,0.1443610044984006,0.0713481192325161,0.1449592939512116,0.110665988432117,0.08073820513183327,0.08090893274193166,0.05824117456449775,0.19599749479028195,0.10127702780510218,0.1439436723341905,0.26517148383974665,0.08024126093410007,0.12284909167434495,0.16914877870126843,0.12954119841466158,0.15020007878893696,0.1618743272584134,0.13401743063615756,0.08501147586465622,0.1276339320582772,0.11030571860279766,0.07811937593621339,0.07732822289234725,0.15489863069553292,0.0750974987347436,0.13625705018136922,0.21262301451313348,0.21697935061942963,0.039904071913150596,0.14160190803171666,0.07029617685266186,0.06332259592103338,-0.01446492098116181,0.1996601554920234,0.13738982444370273,0.2017060975167356,0.16281434674060485,0.032334423361855026,0.1011572272118405,0.05460012105806082,0.12707281989128003
98,0.13484022650842345,0.01172498868966158,0.16102193047050892,0.08772118217688667,0.1279271027109309,0.05368404476925237,0.07730311799229396,0.03323649236744882,0.12134572031212477,0.09547717960563085,0.10570873099186863,0.12571784142157852,0.20820547886453475,0.13067039410710743,0.1031965201784633,0.22107358978793137,0.25181431488587,0.16637066370144152,0.10173317869486204,0.11499167344785595,0.059884798487410684,0.14259933286870632,0.17925885489783186,0.10576344022359824,0.19854896622499826,0.10407639134847843,0.20481497832961468,0.11593161942815167,0.05166165425572371,0.11394925202632046,0.09248181719641785,0.19467950934226017,0.0841376790014356,0.10238610086200937,0.12820495464927095,0.20368039422053916,0.07445203312510644,0.08851581451103309,0.1241535855091573,0.1756892771405751,0.15554242415744504,0.22167145834809235,0.12562230581319897,0.17639035153067753,0.17790632228617434
99,0.15750091980238318,0.1973645417048552,0.1915291607571168,0.10873758157153728,0.09249507134056421,0.08446894877142998,0.1322098940945313,0.02324109180631721,0.07536614035881545,0.08160031519242861,0.07849945670276613,0.13195398897836572,0.21146171788262788,0.21611072561575287,0.07507212125708555,0.07681550168021235,0.14721554321969826,0.1769156468287662,0.18378287784069952,0.18692688870049584,0.07453093235290469,-0.019081028389501264,0.17196000575943157,0.2852561829572163,0.10037166114445621,0.17392814567191173,0.2066036652038904,0.17139908944428123,0.17748430908667331,0.09484070485902783,0.1940325113888318,0.16397936476900835,0.13008018782836542,0.08952475577199857,0.1283950230604093,0.11370337435663147,0.18339417884083412,0.18061948012326118,0.13341480226626223,0.18961076267933388,0.08969707729110649,0.07116167261643103,0.10474042329422047,0.18678472233537935,0.15577702026272908
100,0.19649867452442824,0.03729254495261577,0.043637821510450724,0.30420783734187545,0.15558318728176443,0.09523184730188756,0.08376473871243839,0.1886188878482932,0.08742160370853075,0.09883413803154077,-0.015296130673839909,0.08550843729547332,0.09400974190047852,0.14875884638130255,0.10205009678341757,0.013845438562857526,0.15593363991307546,0.19183223113709844,0.2637386112572371,0.09809646865501555,0.15954218610078016,0.11818044834629503,-0.02696302488162977,0.05233456731459494,0.10329280525272753,0.17143383065820675,0.07342289772085346,0.08892183550743753,0.1068822326065169,0.18277420894923513,0.14982393724791612,0.15359476964630428,0.1584877976585294,0.06933231089921908,0.09704147054449169,0.12351750263187067,0.15117208851954228,0.07175108196748514,0.13942210805375396,0.22674482997225856,0.015570975322984366,0.20944471921886246,0.07329838559543123,0.1292472080639084,0.10697600132800421
101,0.1638466629773236,0.1313672983901552,0.1717993800229575,0.18257771426966976,0.0903234796808091,0.17244438711471324,0.062488355957905736,0.14353957014022156,0.16718917887831047,0.08121398306081211,0.1536571357117519,0.10686200205524575,0.10881978773612133,0.2154914392964175,0.052912560358251814,0.12297356750958138,0.18229180911982967,0.17359035468696335,0.15450768953160357,0.0926015327653703,0.12173036227327567,0.15573639060031852,0.09254249627524141,0.07511770305315092,0.09415725503681216,0.1830515208189653,0.11793527970758176,0.19768330161756295,0.13293034960756472,0.08104170638457292,0.050381367474526983,0.08064669714734246,0.16899427667397535,0.14569601780089333,0.01940588270487161,0.14370950508884342,0.15054397869201272,0.1727937236243562,0.20808644782093247,0.07838770800097684,0.10211400811914104,0.029082907366772253,0.13379237684658107,0.11960003947833521,0.13991273209491764
102,0.15217005006278056,0.10200444398427516,0.10343698599256151,0.17116613911781584,-0.043674948203176855,0.20170869340783845,0.12715696310844937,0.18140773144976022,0.2188798874533389,0.11311292052147572,0.040698789777842394,0.14763582111872176,0.1280079145565534,0.0920793817098195,0.058067705523009785,0.16366596196052183,0.1044306590618843,0.08662848963942961,0.13258145035541785,0.1766917326334894,0.04490493498235426,0.11287611730135118,0.12751495571162869,0.1607016351927073,0.08852531766304807,-0.007274129959261892,0.047240455453838745,0.1275881012574521,0.08532800112441101,0.2255610151428307,0.050957370987731475,0.1557920975606483,0.17476288663762238,0.2077860929154959,0.03923503924284929,0.1731506688860998,0.11131598786545849,0.03693736796257373,0.16279821828299837,0.21223165016793025,0.11967371636893799,0.07923990738349003,0.18514378429156,0.26674087813043945,0.11748709226336729
103,0.22792758704905708,0.0563771740533343,0.1993083137391392,0.10793419033735352,0.16731300601088173,0.16164544463430017,0.07248224389715914,0.11927469835834487,0.07537598758023156,0.0997777323523878,0.10480760206472228,0.204940167699572,0.1579144126385053,0.11602521520846143,0.21674348348702424,0.0961864695369395,0.20473684241267445,0.08873491786519984,0.1516658223919198,0.2053239239918079,0.12652483489325206,-0.016547883337275325,0.10541247818920606,0.013207168093220681,0.043300534886807206,0.08522465121247393,0.25497887504328487,0.2136321583268592,0.14493936545604283,0.13241897445172365,0.05865859642362026,0.13462492238297505,0.19175597388791174,0.11937151330725865,0.16904719545217517,0.07890152640081116,0.08349828998687202,0.179182285198998,0.06711528363505927,0.13917737282567144,0.08796285667434377,0.10245362086613104,0.2879402985471137,0.17032377344240646,0.11321506283016182
104,0.1572948246383712,0.19383856492390344,0.26794377233175043,0.08439879188914311,0.117796233441487,0.1404208660399624,0.06352962946766334,0.03871129562778945,0.03367206666560583,0.09108353909039542,0.16511863618473524,0.14709416318796653,0.10223678606860796,0.20361888626673735,0.172171588790055,0.03618592332450048,0.11725181077295439,0.047903665896998904,0.1993247328875135,0.2300463465000466,0.09613926838490415,0.1959313574166507,0.16064610643034422,0.059582965968090075,0.023814811545260217,0.1247431755030194,0.11036833990801065,0.24433248387914494,0.18305786013510034,0.15037176978782993,0.08524482408349494,0.13099957405652388,0.24095656608761634,0.14113837889542005,0.1174690711312228,0.152991839752298,0.14133730342866516,0.09588397832613037,0.14408878972868203,0.12963044464500287,0.1402159457724661,0.14593367319379935,0.1855632155787508,0.1083705564793861,0.14593426230658443
105,0.26815297550432843,0.16879220671754036,0.17467196104300511,0.11140540055269847,0.12713156677193457,0.150862911427437,0.17425408522121735,0.09058722569404346,0.13261217592415947,0.11991795859339606,0.17150159031996332,0.13844019737630112,0.055039151539681974,0.16275212705022468,0.03956628724660518,0.13525148538629486,0.19524487114773162,0.07469917653958504,0.1183229088887532,0.17709057393400543,0.08433036638678254,0.09956044265055632,0.19598907794641457,0.16449173606803744,0.09327910309519571,0.0845877186807873,0.13819084448463395,0.09577493442291674,0.13721604915384683,0.09812127114746756,0.22368016674498978,0.033138666067501966,0.2699120412116684,-0.012695056112120092,0.1097624287811566,0.047569817117189495,0.16369834255680535,0.1994131091782266,0.11878022772450714,0.15384456097484275,0.12144713444593258,0.23584012513169458,0.1405274965514743,0.17920190297007305,0.08272715502993318
