,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
163,0.033661766012347494,0.08686989416617129,-0.031928725195063935,0.032573177287082054,0.06763989230784744,0.03951971838889673,-0.044479012177456,0.12381855419932396,0.04548845128926602,0.1368166319938812,0.0034663573960915057,0.05552070721046413,0.09599491438341475,0.08996242623084193,0.08721902067887882,-0.02791076345828164,0.20051370010137978,0.133432620287344,0.023040283671944144
164,0.19964558945669028,0.14192833749224687,0.09201197574259123,-0.02938855727565992,0.0043118158552055506,0.19917812904334373,0.13439009634171162,0.11721755110123706,0.03932474595529987,0.047517441322177424,0.06705723137270976,0.09602605550467981,0.0981138829595626,0.019378306682073097,-0.029585373363807416,-0.0936159371603368,0.09018264424148052,0.09377338051058566,0.059998639355429116
165,0.17759114033602694,0.08666574771331681,0.12349112145235802,0.009008564226735311,0.10067811887847067,0.10116149938750041,0.08821415767307283,0.0565401893621885,0.11242389102216264,0.2616936250507212,0.0808014367987226,0.13142197535547798,0.03764704153060098,0.03000108620007088,0.0733182161833197,0.13117818784409524,0.11337971259623113,-0.03301299869115224,0.025754887711663194
166,0.22252475519695375,0.0499597197200636,0.10599576011350148,0.07190787812911563,-0.005614128712069641,0.09772338923966695,0.024743695681179477,0.049567325258939886,0.23433368182524514,0.13002564808678724,0.09886430569064832,0.13959277659656127,0.06526130532236359,0.006917214614509744,0.08190956980810216,0.09461956398962641,0.09536156826843212,0.08770076647229139,0.046166869422323065
167,0.07387777266397472,0.0925495106675484,0.07302918222782401,-0.028653506696266928,0.016020783975925247,0.13115812706388236,0.07982292259238778,0.04821884726978679,-0.004822861725375124,0.10715814261893271,-0.03366253105960443,0.03050865065425401,0.10564250801336855,0.056056558846575844,0.19952533377147824,0.10049234149400559,0.14528620256614855,0.07412547066331686,0.09829483759138104
168,0.10204101945423717,0.14522339097109474,0.028724629828202654,0.04096110281666173,0.19028687716502632,0.12824423454758593,0.03401452670081356,0.08041656982872053,0.08300381078112457,0.12118992220196999,-0.004996422668867295,0.058313354429345876,0.09742706793887258,0.08869218506862458,0.16022148271719147,0.05235610940693551,0.1788195996295389,0.11800879488313958,0.1533683318236312
169,0.10351764599444045,0.05156934717034547,0.029995898483827072,0.05599563852228242,0.02759594786991963,0.13581011094285336,0.056376052493756525,0.12582941259667413,0.035004251467183535,0.09609180711719961,0.04758029193630144,0.07668077820362901,0.11113194207399724,0.10042424697498031,0.049697885560410326,-0.057462024659074164,0.07185994175724086,0.07129367150488253,0.10346779567032006
170,0.10581234794947374,0.16904789490917074,0.07724802301979322,0.08721192181166447,-0.0590835369648793,0.14283986645367416,0.06770991737685737,0.02902764256517809,0.10180530340542719,0.1334742695489318,0.03480000270136713,0.05246181619322998,0.14577934332103565,0.12857838147974815,0.06315909189910764,0.04846422524316827,0.02639369783216446,0.15668105439054975,-0.009886155155119869
171,0.11924413436016032,0.09580171881585398,0.10403589185195687,0.03244994735567611,0.047640624701511036,0.1278189694487872,-0.006278737763451836,0.18245413969263513,0.117425887969063,-0.011873259484478075,0.08851665718776049,0.039415293222014945,0.13011953759363798,0.09961678361965619,0.1349730056544903,0.02099827522455261,0.00931637942626227,0.07685090291881563,0.10257281179164159
172,0.08410211900958921,0.05822889520905026,0.13433356789818315,0.030257275788232618,0.05303427559846315,0.04436856082487839,0.05219718318183243,0.0539037571222169,0.04770840035641901,0.13829648571895772,0.06815693197969482,0.13891093869139545,0.11787334842815729,0.05788584897330229,0.14141944751974667,0.04192306104662372,0.03705919305425135,0.11249068134246905,0.13802196239920392
173,0.04920288973949538,0.1178387872294507,0.12259359294689465,0.04559735526525769,-0.016703345062647385,0.0536919828649561,0.07291773320308409,0.06039159974619627,0.1045737776062154,0.16391025516429322,0.06349545075921113,0.1779262774738902,0.13791318885793835,0.02890825515146106,0.1316084048420621,0.0824060950591494,-0.05762682319981003,0.06417409421221593,0.11493655222847747
174,0.0307606976270877,0.09152578379747955,0.052169080211985186,-0.02917157805686895,0.03953580192195509,0.03365903610246242,0.13909101372534974,0.09092064577850516,0.007983246512414294,0.20769476907090115,0.15105928194625615,0.1047307512182797,0.08011319687089159,0.07938871735672749,0.1715898646612012,0.06995636324924644,0.18400049646399733,0.08702326403715703,0.18033773035165676
175,0.20528358656935744,0.05018611827579539,-0.00021006873884821253,0.07743975885247133,0.0897293621256565,0.10558802178373712,0.06290494749614117,0.006618939356460352,0.10342942957909619,0.11039277291213191,0.13690439791513317,0.13302199989433008,0.09622787311736881,0.05160565866528923,0.10757424678336887,0.04320291675854632,0.09817381300067776,0.11201654513639815,0.033488670264129806
176,0.10546272385741563,-0.050259000734681016,0.09394217357742439,-0.007138357386366182,0.010914028295836948,0.053262694735293235,0.1213335280555949,0.14154599708232926,0.10219107168013376,0.05819220545385365,0.22479894492973332,0.0971036292808785,0.030609321439787212,0.10463799247959578,0.015132637744892746,0.06268255282451679,-0.02102805735072657,0.19915530787154753,0.06968988518214397
177,0.2371691084386878,0.0678396752951344,0.0027663630027421338,0.05633022897666808,0.16543577556518374,0.1859761889564521,0.08698102163949074,0.11562374956218442,0.0825733152837369,0.11840106578389109,0.14320538585322765,0.10060045350511282,0.1418123934264082,0.05162204047532767,0.10924251476222029,0.058344028533901936,0.19443865624444578,0.0697771868978021,0.03384586382908539
178,0.12376846523552683,0.18117835466086105,0.13125418579607434,-0.03357585154284065,-0.0011622071183760756,0.10219146033560604,0.06767459787912222,0.11289615732732054,0.10025551984498011,0.13498448597028595,-0.01290800035507613,0.11895286980796076,0.16285583247976695,0.06540195429321204,0.02158507096730572,0.2152080676365409,0.08467766397878011,0.08474029099539719,0.11618781795094907
179,0.22653285401119064,0.07483976238080876,-0.002701651194002175,0.02506815719023553,0.07982388953190102,0.07101753234199516,0.16184723429537062,0.11478524028172317,0.089171680230596,0.19566657823255798,-0.0071125687322963396,0.15186276051077754,0.03451488887618988,0.04991973581902236,0.04383822545954944,0.06488793775048009,0.037626429481203504,0.10614053803291897,0.14558523963403733
180,0.08850986162407,0.17182268122802236,0.05108333469713818,0.14975513161744716,0.07873924718406507,0.08119743552581614,0.016453015772488627,0.0850972518034388,0.11403606180402255,0.12856507937969755,0.01768765187752508,0.12871830397803535,0.16457254208233402,0.08654897521710374,0.16866887311309722,0.07738886371437004,0.1270013012852064,0.1401262645068306,0.02759270855519987
181,0.16488035367786094,0.07928988752966136,0.11423950965602393,0.16107919486896013,0.06969469150873649,0.08275583382502476,0.16645507261594614,0.1339151970532135,0.015406898148187706,0.20001457756023344,0.04432865690256791,-0.02870020502952871,0.12486204487089468,0.05377272833778575,0.11608554580911719,-0.014460970379272391,0.07573319591078936,0.156586226609967,0.0632931540769408
182,0.12218862225102807,0.1034363363108099,0.07019253748856852,0.10058525955681917,0.024148276194739506,0.056561299918791906,-0.018724741135282424,0.07977382219765577,0.05009807806127775,0.19031998916037765,0.06234815360028588,0.04972239269452498,0.067549997766227,0.07584809730115283,0.026639881719818882,0.05698881741338526,-0.03137832760956155,0.04688086314628388,0.10095245025252442
183,0.12278518180349113,0.14420766590298784,-0.008637818510253989,0.13342112373384224,0.023045717971657238,0.06687450828770763,0.15693986733012508,0.1555789360942274,0.03669112366533941,0.11668892951895743,0.17191275380630258,0.13809738405846278,0.16606821014689088,0.12526982143261858,0.06516722183282979,0.0930349535848483,0.0781617383194315,0.1625678211129893,0.10099125437150121
184,0.173299328806741,0.024929663136797862,0.08622777721392583,-0.041388322676160993,0.0055585520332348355,0.06513171935042222,0.037521433743481325,0.05875392439033306,0.08620392322373209,0.039650813484755666,0.15022779180314724,0.13741392367823196,0.07815156841708976,0.014363711892039017,0.05577414185135386,0.06408841442602065,0.045393716540087246,0.09156006552986229,0.10440623288048195
185,0.17696492239429432,0.16401531743437323,0.14998878388020884,0.008484440226243043,0.05137079759094665,0.16069951048167722,0.09889592228654503,0.07594857149830077,0.039253399469496485,0.12499097957000532,0.14971452493290818,0.23098433369657517,0.042723053326673546,0.09061054566050024,0.15122593967450085,0.09851115420086624,0.06896398150568628,0.06964054971871914,0.08660873616901671
186,0.07434864797206392,0.021598242175636533,0.01234415912080459,0.10961667123613993,0.08051153496763198,0.0955812051295084,0.10434516852202075,0.021478899640675175,0.0021125378562942463,0.10180986549210748,0.2647390250188825,-0.015093758546073829,0.11932115724810032,0.08299114800685424,-0.023209158118966955,0.09347742091543178,0.11141814209003113,0.10417246526963676,0.08118004899563684
187,0.14981228494075197,-0.0324597499969708,0.04703082410190048,-0.05418410555615514,0.04788679204816141,0.084920174299439,-0.024742173955599224,0.12752602447142614,0.021448683249349086,0.1435395699203124,0.015143612842136741,0.18678431969866827,0.1266586634483448,0.09524234461550495,0.1505832490153779,0.11765421442500314,0.03415566157595623,0.14059592177214653,0.17067254783272653
188,0.14434594161776712,0.060766788583984446,0.10346128336810512,0.11483544802154048,0.021458024046799456,0.14483407559872385,0.14304309751186936,-0.04719726692261426,0.05912137716942935,0.17166528522905952,0.17061114127968371,0.15454556707344932,-0.018345233397677387,0.0852217976456424,0.14251143768122745,0.08735643789261749,0.0312613074971429,0.12336047324607023,0.027924065057143566
189,0.07708232434348451,0.12175611081573719,0.007879926576489874,0.023668084456979932,-0.006504318063985548,0.2149361881471411,0.18228424271721494,0.14577842910604497,0.10932328588302205,0.08545836964370344,0.08840198484177657,0.10597361130817627,0.16325698572786124,0.06832178709666663,0.12672648284612786,0.11531644411085888,0.15176071650744302,0.12382179804832254,0.09296920581208946
190,0.18321664184006953,0.06968980835903264,0.07313758222409456,0.03833666205925362,0.04615485562188656,0.12209384772169131,0.148236365364862,0.04175761588517105,0.07926570875836352,0.10657451095905719,0.16384013855478066,0.0385327343890034,0.05205552143355642,0.026293943320929453,0.1205461702704296,0.091204164523069,0.13430856674008787,0.1198720266167226,0.13833581035462142
191,0.06353935339997445,0.10556243729342052,0.021157702242420917,0.04195896438303724,0.03816716520758292,0.006915220878343953,0.042557388025646105,0.1261331986031244,0.04299068780274586,0.18237893718883205,0.10296505785739635,0.11939821553739337,0.11505098178487917,0.07407104900771004,0.08728274020239302,0.08024951543627694,0.08464862001165219,0.05545764890733966,0.11919969396772619
192,0.17069436289202874,0.11651825174831744,0.14493038842053663,0.1526229018196144,0.06196488473558761,0.07186630922362965,0.10128540282750512,0.19288088648064536,-0.007885389878459362,0.05776970377216887,0.062245760085086074,0.09103584862138082,0.23923338996058857,-0.020823823754870612,0.11626285092218978,-0.0006420494491240121,0.07573678483542272,0.10228770507004503,0.06703555151143635
193,0.1583206532676285,0.08387483671505357,0.034490025602119855,-0.04964440815885546,0.11888359595402513,0.06941362780557427,0.16830627232699444,0.06916582102953985,0.08194268925993259,0.1585690698006069,0.13282598450395436,0.15210298501532496,0.02164022546718042,0.05342395347397475,0.20923361446013977,0.06646618254906587,0.06707657813206208,0.009705216333819025,0.043171065683666354
194,0.0868960939465732,0.07570896105437748,0.0724750480789446,0.1256297672332304,0.11490771727699305,0.07806843934291495,0.11840426642277442,0.10200325590150937,0.06780575279363156,0.18997608491162457,0.07688615545157872,0.05020910183457683,0.07080138928479641,0.09761152178432993,0.12346656833137833,0.002309973108976404,0.049054557863566536,0.07125073314702379,0.025530267341974965
195,0.02930199846743649,0.096973454131429,-0.035866483020562855,0.002436526199210606,0.06627824163372364,0.09994325966546659,0.11495981104539556,0.13128558920487352,0.032717371671387,0.21242242321805765,0.19158459523794172,0.11210058363901632,0.10290742694332285,0.11895848185192355,0.08412476836762856,-0.027556329903333253,0.046943413859130936,0.1441460406301409,-0.0015335795026417496
196,0.0903484133314252,-0.007724933011797977,-0.0029834000767998883,0.029730318253256227,-0.03182462339254003,0.16728094271914332,0.19091250283704528,0.14078428689455194,0.052053309769832024,0.15527445075485502,0.0828945483845322,0.113877679758022,0.09543747483761321,0.11408697854336118,0.13017645866951552,0.04813307850280697,0.11900139319533598,0.03659265827407419,0.03773949440037174
197,0.06198429023705977,0.11473141269426847,0.09290086366782663,0.033275331946043075,0.01943883020686556,0.046780935984164086,0.16031001625882574,0.05515393244926888,-0.0007142661020749048,0.175631146745685,0.10004144487541246,0.19552388843596005,0.12392330623092214,0.11344260680987146,0.08961713115478326,0.10828874392733813,0.03230826020503628,0.14477336480232786,0.06420382126479802
198,0.2315127186516826,-0.031061889598460124,0.19473750133156595,0.00983335469670695,0.0130184098963117,0.02010652830692139,0.03174233759717434,0.1803593902534879,0.05301649346957207,0.16370339218495467,0.030952588455551377,0.09440042239789055,0.059606099816999346,0.04958042446539235,0.08554698746173994,0.10621561219614134,0.13764112429905373,0.1425990885917738,0.06985398653905255
199,0.14583481272130447,0.1898838778003839,0.09139209497976099,0.09697555848305418,0.06930327420763875,0.21681756315999812,0.1440375660205805,0.030665440185315418,0.06647300560926746,0.12842211849377339,0.15472086387758446,0.07668135276842412,0.08179832416405346,0.100555990478488,0.10302663000414007,0.06604203035846506,0.03734432661744665,0.07402208517595388,0.16553448078491087
200,0.1641424550121999,0.13010979970631367,0.06323531305155039,-0.0015593344382136185,-0.03322210075905576,0.1444099735324207,0.14276707400041105,0.03701186318693943,0.0772198876454591,0.13041607671746716,0.30116224577297807,0.01992750614089613,0.15509395777250262,0.036806632096480295,0.09202999575281422,0.06893984150541653,0.05232518988939747,0.06103900691362801,0.1381548240841318
201,0.1272997860871857,0.17653722740347166,0.07737618111815825,0.051231670643090234,0.06495643061513366,0.12436333040162996,0.1230751659244093,0.12230705551798648,0.0908561616084451,0.06710983487093843,0.21710893093509673,0.20751525625344772,0.08253992152428809,0.042606230694861136,0.13665077901077863,0.040572605284686036,0.013399755058352187,0.187098955555385,0.04807658951605165
202,0.11167348160081746,0.04042497187052163,0.056966103147688574,0.06668639931817578,0.08822803361408366,0.14671685092816586,0.024421018901794843,0.10471109007236633,-0.00710367892461892,0.09819270678718584,0.15307624251242466,0.19382736936685344,0.05164640346510958,-0.008140217495167875,0.019513541166308823,0.05925295208233543,0.0675634395386394,0.08514083593896025,0.07498507119678029
203,0.0850589359376634,0.046041076065356824,0.1129216810174785,-0.015553522509741605,0.06721464295917319,0.05042272953234479,0.06327857676287824,0.1237378758906386,0.054641435009556594,-0.000536360228694059,0.09031680571067852,-0.010686714265894626,0.1677184539789159,0.08887180719888417,0.054177835562241095,-0.00325734963503214,0.08157617224124951,0.04691348409501709,0.1794226031065761
204,0.17969872956045915,0.0765835002582802,0.08838151239291743,0.08434069770879726,0.00785279337419359,0.1424165976425578,-0.05576173891601982,0.1558472037359327,0.06861384262852739,0.2170148485519413,0.1109274660079105,0.16279715040666473,0.11559101605381072,0.08732921718386806,0.2094806720251857,0.029588665107107764,0.08216388714041883,-0.06765466421511912,0.06185321288206276
205,0.03607927748519442,0.16085842777905995,0.13179052985241888,0.11239391858168622,0.18572001810344266,0.13821871836100338,0.026314720211148723,0.10777988689542162,0.015586782753598816,0.09765502847377895,-0.07413495164100664,0.014856986859597854,0.218352386324328,0.0702868465387595,0.15605867329913412,0.03147857396327088,-0.12099650830038212,0.0062131846956359395,0.17667344134517912
206,0.1159445450414066,0.013476059090061537,0.13256566321940771,0.04705447132152041,0.026106859998208998,0.19218195662934254,0.02041307228877833,0.13186236028989176,0.06502691274819707,0.12307481581865409,0.10972062664504928,0.12436655320905908,0.007431213007622395,0.0493602089834112,-0.09854665531904061,0.18986987942042452,0.07732117585023564,0.12015571885276398,0.16363093254689165
207,0.10087925241896639,0.19852084597219072,0.14003228233833684,0.013712079834121186,0.10337184656787773,0.09189643129093693,0.07742175161718473,0.047573611439526854,0.047278961616067074,0.13561097588400375,0.10924416506819933,0.09062429201743229,0.08588937864527908,0.14354008126704407,0.10135584010602584,0.03695203074740999,0.03796253538791918,0.08144221021380812,0.17818154384511928
208,0.19746637767260847,0.06792776148367136,0.11962796984103387,0.04922662655899468,0.11238267403888628,0.10087340969021336,0.039875999485733525,0.034783285154036614,0.05099434093325267,0.1888928483374583,0.09390927715827074,0.06449002914597433,0.12201599435245512,0.05196319081557763,0.0927927522591977,0.1015903619171804,0.02296220259655309,0.08950432958616193,0.029799467803960235
209,0.14666540996024086,0.06449546325127363,0.09919435316258123,0.006528033647428211,0.11025634847001493,0.14544131166061416,0.04850351742854466,0.07278525935275804,0.05273303534898072,0.12458050607990533,0.08673299239642031,0.1658012247460367,0.13616605533645176,-0.018202635515746468,0.0883739202456047,0.16721412584191822,0.03164309805516299,0.1291405225068155,0.08147553935011258
210,0.13809282729504999,0.08667740384055837,0.05614633214610132,0.01351459549272832,0.07189011842779687,0.15097182607614626,0.11077862331631745,0.1010099272773406,0.03534315710738967,0.1726084588781799,0.07314817388339727,0.1251587480523835,0.12881771889488453,0.10835021352279538,0.08940131211961443,0.05682420759593867,0.060090336219194594,0.15124553811587904,0.09386583799045962
211,0.1667888628328417,0.10656912619346481,0.15011240978331292,0.013025327539708365,0.04193381754357892,0.07418837954154966,0.015225496478674772,0.10904667154150072,0.03708406481142794,0.07704690223308423,0.050478412986056764,0.06493438239902856,0.10800675040370135,0.1444900544586567,0.10444366917699303,0.15545430349254794,0.09382304025779215,0.08708335458612598,0.16585239974436253
212,0.10722145016762713,0.0727588184437355,0.04407054375704774,-0.040390645366572296,0.0477415693210281,-0.020973684577181517,0.042198753647666495,0.14252699852933745,-0.016516637794210014,0.12765545420741892,-0.002309670760300031,0.11907413967520629,-0.006189101355869457,0.10977360652690023,0.024088005423242225,0.023155646015853737,0.0799837880120355,0.0956847475081362,0.09921283735150656
213,0.15742755385316476,0.07993967453979234,0.05476729064574807,-0.004774911603930158,-0.001353820437511052,0.08030018919656,0.20163847358082013,0.09113109362451371,0.10884087336823617,0.1365959408516392,0.09757848966078235,0.13995540556001326,0.128771027440764,0.12514767976028116,0.1612912625361078,0.0031058927134903027,0.0007099609821141217,0.09268157859006458,0.11108140545526994
214,0.17748972547752223,0.12143712840121362,0.023258431603806067,-0.017807556376227662,-0.05586927296284927,0.113305177784029,0.08829727372769734,0.15362207668430886,0.12565274550580782,0.02552048495206958,0.0670466271349915,-0.026840730365395804,0.17163236432696277,0.025558913916516914,0.1526207632077252,0.10788185641224003,0.07922191373268572,0.10539788977998031,0.06980518287631786
215,0.1415652126419527,0.08512018816665821,0.09000097021533049,0.03376365207597509,0.11944379896171813,0.10467970722818655,0.13556036184982823,0.11638478225691468,0.1490876397214175,0.16791066397711274,0.1276754526322139,0.049489536048083704,0.19811999908846542,0.10678922877863399,0.11899857653820067,0.050280476320311594,0.16736622834799872,0.24583008398888748,0.0788519654387637
216,0.17652742067843263,0.11604644953930976,0.04840362260550789,0.12721459352966052,0.11582131851238024,0.21385455778734,-0.022411915443600994,0.04314856368227101,0.05184976525339252,0.0428146270400405,0.09108670694466103,0.1528765046230328,0.06489596348998251,0.07720966077610908,0.08124819631476411,0.07868503676455131,0.09737940615219431,0.04711568201921712,0.15209466822922826
217,0.20188173275082058,0.08939383002254314,0.1631409134143398,0.026087092742568947,0.07915167502965013,0.15104210119671452,0.10328713843721964,0.15963307847466573,0.06969959687229316,0.0953868945444148,0.08860525953424686,0.036768563091090056,0.08563448209356321,0.005159736444033687,0.12169622031013416,0.12044991108805525,0.1475071748925791,0.06751948792181506,0.05942969036361908
218,0.08978888478580387,0.05957728871530904,0.0392539293020643,0.018211737426208924,0.09303115620924556,0.018605275644906643,0.05206402055870779,0.07613118029332978,0.08454655044162407,0.05002407304483373,0.16417369763541545,0.1803104719656048,0.07906127669566203,-0.0030465053079627435,0.0973563403526456,0.07929185114695732,-0.010017378571576122,0.11162845150242846,0.07770759876319443
219,0.23757679818536523,0.11138701452652044,0.13461331324815629,0.00787265582071639,0.1506887108452956,0.12114924462249217,0.12271302705216437,0.14991241635616656,0.051876241646491315,0.0956732924745069,0.06044166765342525,0.15834728925400357,0.13803480404657978,0.13207852931839273,0.06396113286077093,0.03063495880800036,-0.037915871510701506,0.03697510901068751,0.0933329152285086
220,0.15603447617385155,0.08556254161177503,0.04493651598173889,0.0878618168302091,-0.030728065071288096,0.21962495216880748,0.08068424419937849,0.11261672583286249,-0.03868489451823082,0.13425864842172489,0.058649301758282854,0.03453865467122678,0.17784536872187662,0.08404132147998432,0.04670741952123073,0.10200122201597177,0.11077379527025248,0.0633815367011415,0.10345064410176037
221,0.14828474569323355,0.12925935043654466,0.1795022916220026,0.0792670548373924,0.040164023344982834,0.15286696868333224,0.09119570097928585,0.11279718963041942,0.037960339709461076,0.13104368480100242,0.1338793052126451,0.1684786523768309,0.08677553092449254,0.036292441371987394,0.18884851647849854,0.0586031263040202,0.08753651271219977,0.049272647396944494,0.07373077837071303
222,0.2251601352332978,0.07867965151756728,0.06174394646147854,0.16959678512852286,0.040775396516533856,0.16395722223005882,0.10281585947687798,0.18582052586806483,0.02069582759212061,0.21411335261636702,0.10832403095206039,0.09165710884648785,0.1493516610732338,0.031208767287390714,0.1668887017416926,-0.031202291331224062,0.15273066699539753,0.15338317360110626,0.09507335611802142
223,0.17176132938318092,0.1676589707886548,0.07228381248111199,0.027746393287361858,0.07557949584637885,0.1054585122622289,0.1608521068217765,0.11023226124084899,0.0997353280899579,0.20171292648761327,0.05921953559249634,0.09686837290821336,0.13698600377787054,0.05430568720007228,0.20299795114519303,0.03189366310078162,0.026071096879407653,0.04680923705741369,0.10624126605871144
224,0.11086653479567293,0.006821773711678117,0.058437037919951876,0.006701822856413002,-0.01712228145578522,0.002621544954326686,0.1384650737934381,0.11685789500503074,-0.008767278574049317,0.09091984027090651,0.0404901118305783,0.06813317401874092,0.19126871517809224,0.02900416183804868,0.06836180850607099,-0.044048486141852805,0.14866786734231535,-0.004215425886720692,0.017329280226449844
225,0.19286728289254154,0.05608358800225858,-0.05374547636216315,0.041362382838194635,0.058290830470412926,0.06670934951117596,0.08481209546721735,0.1937374083457618,0.05313895679056024,0.09930419834112486,-0.04361804052517478,0.011457501871659559,0.050711478349064566,0.1640350902314323,0.10488404020043962,-0.031349025713279244,-0.02601040093330198,0.1025728796809497,0.08274092475690363
226,0.23290386857974732,0.12962997637837118,0.08280308948130573,-0.017244060931787635,0.0036989432256755257,0.05861257792683383,0.10547845406356186,0.0940362147767481,0.12550230729998338,0.06818743541781058,0.09459161307397346,0.07360858946428646,0.18132131505813562,0.037983347363215826,0.13906523822476477,0.14831588954566113,0.07265779978036545,0.05863028016080866,0.06232921135743369
227,0.16671356015089533,0.039031657963348565,0.16714696284940533,0.10022587978879982,0.07383701837297767,0.029956924985715262,0.135500197533468,0.016464616837534196,0.08057890957046082,0.20798339877185704,0.1318624434621927,0.14193986281716295,0.09392257642048224,0.09807628081547543,0.16580069008125511,-0.037897388636959274,0.11007856326281375,0.07022217866022008,0.1359259720415464
228,0.1364395424398648,0.07283578778381067,0.039562757807639945,0.015133881086750864,0.09322780479087235,0.0731515282108461,0.18756647350634012,0.09808960726022493,0.22074764072412048,0.13510393334024598,0.07790500174504932,0.03549305260498592,0.16860062027263595,0.03257955752168995,0.06568938246611594,0.032564650644388383,0.13065484306209432,0.048777624027258805,-0.0019423449393618135
229,0.042850031147682745,0.02845171812318899,0.14080127149662414,0.027853775534047553,0.11764105697265854,0.10173203542944476,0.03251350716688545,0.14258448326471887,0.22027487555547537,0.1045525643092024,0.0788456537855874,0.10534606643127598,0.13205277785474354,0.06286025191496454,0.10373713389822241,0.056025019442330494,0.10012171496215645,0.2199311967153079,0.07447836830843485
230,0.21641433311328592,0.1116229575105469,0.011617555570379709,0.03148615582734361,0.11317374928372533,0.047617723164238276,0.06210900137601658,0.047721797253015084,0.10687118682106626,0.10619811865524088,0.1348001068726756,0.21559962682062692,0.18507346937434574,0.10554296910879941,0.06092581102649378,0.0886622168317351,0.07990005532938092,0.11959597366304026,0.03723885154925578
231,0.16039529452595472,0.09794891123212955,0.13194214877404487,0.10148075322380866,0.08132868682801792,0.005284801697925853,0.19088740302263862,0.12056173686260223,0.054065578838993135,0.06869669304977068,0.012288127120817154,0.1207275871250361,0.086986014700077,0.0006620750629568097,0.1099878789600602,0.09690560275424691,0.12562429978033318,0.029382341671292573,0.07662373734804934
232,0.1426564689910402,0.06339105881605094,0.13589726118544593,0.09102090906435052,0.07292380698724758,0.10839417725099278,0.025960581592517646,0.09514733266052762,-0.01611798471251537,0.07470258405863481,0.047686356945218764,0.03950191879465389,0.018337059909345366,0.10208870626083442,0.1218602262606333,0.02238917633770212,0.08127836111796832,-0.014128587643541208,0.1485343658167165
233,-0.0075742992592748495,0.17909994371445612,0.0753955159978878,0.04760831558154327,-0.028975728783392586,0.025498217003086188,0.1372822039577056,0.1720579280033994,-0.04921954622154234,0.03906798497777786,0.10642050722480872,0.2379534844686196,0.13279740205430704,0.04522595028743074,0.07444893158360412,0.03385627603646848,0.05872875293441521,0.09851002831311717,0.12352136741016902
234,0.12169245587426493,0.12038653122805289,0.10559082656671824,0.0679797406275518,0.04528995890693627,0.12483472876164851,0.1885609846044253,0.08266966095266427,0.09634948096355365,0.029950478300492616,0.05888447748475115,0.0423455943514876,0.07659457725076246,0.10853022064539612,0.01865128377139924,0.02606312839938259,0.05139061667334641,-0.05079464709080903,0.19492637743701496
235,0.15204282985888556,0.00873069358535363,0.056851469814476606,-0.0015618801116287773,-0.008855036240559352,0.0971696236977141,0.07519777555422329,0.13540347997193836,0.02290634592307933,0.15514355587685016,0.07573605742625163,0.21711709552680156,0.15769527278580373,0.06308793905402373,0.11808224500348613,0.04117312287379554,0.07809850486738533,0.21349934830556236,0.09617838776103531
236,0.10357564886039435,0.22346885801287045,0.0938777054912524,-0.056863639341351135,0.12439164789503075,0.1662848837185089,0.01784982599238466,0.16141407837881164,0.10044663177531543,0.12242208501246749,0.08136801003187655,0.1869559693804352,0.0935612321725595,0.03484890533190175,0.10251009419297868,0.05448660523567037,0.03895152746576591,0.06745946551410949,0.08029606062701321
237,0.030195986469405484,0.0880582826455472,0.025038690720888435,0.020825642891554013,0.07780093757969125,0.12390517240751409,0.07322638401404534,0.06307200165754732,0.032915447571871204,0.08377185243692682,0.035828900314989566,0.1184515527445389,0.1161736737778313,0.13543960183735973,0.07812650176778126,-0.034360952555025526,0.07980691242489985,0.10240134291349308,0.05273003907005382
238,0.24899375822660944,0.06833479219655852,0.07588745019560943,0.016762763029711875,0.013667465662044447,-0.0004324716475033012,0.04498426772194691,0.1100214074637681,0.1705511803705789,0.11487259622755319,0.04994091395930703,0.1504575379657215,0.1023499190140515,0.014300744287865652,-0.008924118667608099,0.046162897754792334,0.12794125045929886,0.08360195683407062,0.001351357964140469
239,0.09185200543228515,0.036675923707990256,0.04474711042428353,0.019789655392126293,0.11726827916456152,0.009002508828911793,0.050131653756970686,0.10970919533592109,0.0686797374251701,0.0671762043298682,0.13441041935405024,0.07194223876217008,0.14385560992641858,0.12758562125417258,0.09953278749716403,0.06553074216647738,0.18430550280284258,0.08483520187879322,0.013538247917910268
240,0.09546464067938605,0.11502374313348311,0.02719894378237723,0.03231172930164744,0.026722088722402764,0.15205327724481157,0.06368283645243074,0.25467663559979636,0.014521704310433333,0.002679831782406125,0.08112199967230421,0.1285720012790925,0.07036843209117542,0.11880822568624493,0.07209818599650165,0.08076249809622849,0.07566121048710554,0.20437188649059393,0.13785587209011915
