,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
233,0.09326077010997863,0.04728691379185187,0.010361636264191565,0.16420442003679964,-0.03155773721091859,-0.0005885712987307818,0.1253016494277787,0.11046693318916768,0.04642347013150115,0.09623767208181448,0.20707660429768737,0.15924524085318276,0.13069843801133624,0.18933739520366802,0.17054387782395053,0.04535765675561878,0.18050192451302707,0.04027256368816022,-0.0030615637683313692,0.09497270808197095,0.1469163483516763,0.061011329348960544,0.03483690230666814,-0.03232712802593106,0.061434056892549084,0.0975106477465651
234,0.11558961228106444,0.12716588833467354,0.009053637472324794,-0.038303932829158796,0.04773580597826923,0.13964083947530112,0.07012181211211786,0.11029275203791122,0.15496223338386128,0.02277978260004389,0.14563794860976298,0.15731044694092394,-0.10987073479425839,0.14807278760211956,0.0748213517732806,0.07320358848009534,0.04472808320817123,0.18216971711917665,0.15240715601307137,0.06255576096326591,0.005444135785269403,0.10295842064626298,-0.011592290137031743,0.013118956253996394,0.08774999825307005,0.07499714362817082
235,0.10556360417877136,0.15849458571195693,-0.09744826437343372,0.04681641142492823,-0.019802951232565612,0.041743261315901524,0.1250224761058963,0.19071931915457271,0.08153559362401837,0.06737038872981858,0.0020703916743288753,0.1531423114964646,-0.01344285494783822,0.0908937442046603,0.1169432364972859,0.19186275279616957,0.07691805012190667,0.04134093494780598,0.12100613665147389,0.06003936357920481,-0.08323360445769724,-0.020886979660449334,0.07795247081357438,0.1083888219286372,0.051015410485105085,0.06557481937605762
236,-0.011296090057338523,-0.061525583689756504,0.061843072988570856,0.008624296276557234,0.07719463613355637,-0.09283974824397025,0.08064769777223131,0.1857171056492876,0.17248204906485523,0.03791175041773616,0.15501603298113054,0.012565628079718708,0.11108146580872015,0.04260098262622145,0.27901957222896495,0.10751754652101844,0.15491321599100372,0.09998307058262797,0.02164286839320545,0.012325498298016362,-0.016285983643323693,0.044669641635371314,-0.0032667126969143645,0.020381516657540476,0.2316974642517723,0.0885813116992596
237,0.11257334335246329,0.023434293955543344,0.177784127082416,0.1003591256124295,0.04569991280226624,0.08711517190412793,0.04631432766747893,0.18827484086043147,0.016001795118037104,0.10808105647776708,0.11327442438846679,0.20052802092801197,0.03521611156153315,0.06031423122794647,0.09929124433710469,0.2031056300050358,0.10592619588680158,0.15429559335121237,0.06687689568625971,0.11722625830049174,0.09721972544278655,0.04033314990588779,0.05941164582913153,0.1350152415792189,0.06493765080112286,-0.04100731819904132
238,0.032050608030966654,0.04376236588128999,-0.0706922532068416,-0.005678248034421445,0.11384208311532902,0.16716892473610787,0.034066735682416326,0.10128712205905104,0.12450585857652434,0.17549931158435053,0.042575396445313496,0.13048518652080454,0.0291083378300386,0.10181043041903644,0.06520623349127012,0.024061726815145033,0.08869551830619936,0.08458821984966843,-0.011605437130851251,0.0764534975491829,-0.07891115719382145,0.02408123529389646,0.10413908454359096,0.039006402280144035,0.1387781520897307,0.017178066728918844
239,0.1292859963810778,0.16893882609654778,0.1458738561111826,0.16228448647772709,0.05458450007014552,0.0654949242093222,0.006852485204254225,0.06710826367974837,0.1155300929585818,0.06261925818062158,0.07504809395333382,0.11392544226608671,0.05997683642713993,0.11759738129978621,0.05503016689440743,0.15479178209029512,0.011484267024248578,0.1425502111189226,0.27490999559364876,0.006211109853108317,-0.009445629200539263,0.06455599024800728,0.09487471910012532,-0.01565634213518948,0.1584402160036484,-0.06430144292575224
240,0.14298137810972453,0.19516102011559844,0.020018683558608308,-0.02084544682369181,0.0340019562784031,0.09724276919862333,0.12581041399621606,0.06188563115253709,0.2169641927273717,0.10742153183327086,0.06817742640631973,0.14345277541847098,0.12925977490787613,0.13032884600086897,0.08795668529606054,0.05940606888839526,0.10131762577642368,0.1920339140599419,0.12448806932863593,-0.038687965416718706,0.0874498423040432,0.08076279296261818,-0.04320292069794238,-0.019008644730831043,-0.018536135260855215,0.08386106583578841
241,0.13078752664730786,0.1110513193210196,-0.06526561369139784,0.13524507636060615,0.1528647627214937,0.07294691682953623,-0.02693324226794913,0.14495283094452047,0.1789825461443099,0.045665932551919364,0.12387393745952818,0.14728997312897094,0.0756186759725291,0.153149963276394,0.21239018754494204,0.1538742801484095,0.11713988060734119,0.14839293885667626,0.07253951312679126,-0.027543532274309723,0.07824985993814326,0.013739667589107033,0.11876940640610954,0.030513236086901596,0.09728336705310626,0.03243554236316785
242,0.017078205959566238,0.21170240985859304,0.006942940495070918,0.1746898655406614,0.01263624279484915,0.0414474377787037,-0.015731903017433622,-0.00444455546348497,0.198705063340635,0.1756841455916239,0.05533800634085031,0.06967621139560887,0.15175519567889298,0.16839079725001574,0.1349664150280156,0.09914427049766546,0.06821982968313701,0.09639851107762797,0.09895322851190476,0.041435667123419506,0.07089501126568515,0.0636672446238482,0.028750834886569508,0.0922887175375991,0.15039990194974204,0.09203142035540134
243,0.11965784190399577,0.12523847361029433,-0.015390624178423979,0.10221798083092365,0.10483683963406774,0.17050873362041866,0.057915328983429236,0.1217515707669215,0.13544953723149405,0.08348033002226952,0.0906751699484794,0.14726284756003952,0.07043629596780292,0.18909383017891027,0.165536269074706,0.13761857631714952,0.06614379740334075,0.21150084631231794,0.175041926198812,0.039975765543791245,-0.0208535696631972,0.06403629291280423,0.0160440019615344,0.02188583387207545,-0.02011096925358021,0.06411607472233315
244,0.11365851496154339,0.005337573339737871,-0.06557290541636997,0.08357641139088877,0.07662428489768613,0.03160126692435209,0.009911749228346626,0.06472926632860782,0.16074346567818848,0.08748643563686799,0.06342067950124296,0.1902177797536281,0.07540069992497217,0.04134206164925621,-0.011581102413794656,0.06186285166186056,0.032762109360221,0.15083372303301643,0.15848635871153519,0.0793984325551373,-0.01659557201401361,-0.07592047860083252,0.05584675441167127,0.07759395020135011,0.0665983503640153,0.013123237866129029
245,0.1211024465470475,0.07734905558908943,0.13127470278283535,0.0726012773586663,0.12038058109612843,0.05646482741644389,-0.017945450973253563,0.17036079300663645,0.17143126983693882,0.21066116963310672,0.07466531642434003,0.1219898333459618,0.14640697433511582,0.07261662804972585,0.1838969235110617,0.07894283455311801,0.17209843694307722,0.07802506449386482,0.054177640392407446,0.15580499444583318,0.06479374937993936,-0.10589706051354382,-0.05191191234713016,0.05471716026860113,0.06630195039490912,0.005865845800600955
246,0.07927880199701622,0.12477204713404505,0.10768466505035933,0.08070467624693295,0.029653604996742078,0.0768299942265629,0.04112628506006867,0.03865344837025173,0.17683654730689766,0.19857282940186413,0.0643589600723113,0.07968002356567971,0.008307404382667916,0.1429993452272045,0.05650932807151787,0.21233165358139747,0.12299762279419818,0.1462799577540194,0.05257444906860326,0.012770270563644548,0.07814508420016719,0.12701068781937,0.07565744347823287,0.07189699272227808,0.0696115295611361,-0.06550976501682933
247,0.11749211754914002,0.07864951180300317,0.015821477730320593,0.042186536261809515,0.02590486550689684,0.0638529754739273,0.11077616416427667,0.13798293669256398,0.05697276974675112,0.1250857090375174,0.06318696115387994,0.13019438359747323,0.03409285449955407,0.10925658562536639,0.14184461806159385,0.02634274287349921,0.2132058484730898,0.10840022901973033,0.13227866743326713,-0.01390685415355756,0.07133507716279497,0.14100705318580292,0.029167135751214508,-0.03603736297359524,0.07720203213123415,0.08809835254234803
248,0.06784810928839652,-0.09889639683758843,0.027769749380271918,0.10661417970290306,0.13623228752674624,0.08391187007801876,0.028344650942194165,0.06280973707298698,0.13686296665779002,0.07637593383231829,0.023354815488052884,0.07402982989717609,0.0348343809530251,0.17522032803549065,0.0816492171285384,0.06709624476948739,0.17992139649154137,0.1344200878425336,0.11090408782822092,0.02510992476528734,0.12832491074946023,0.12782494356060978,0.05821972005344752,0.05835018951164439,0.07017332269153087,0.03424755133130077
249,0.2319404397913755,0.03590330844946101,0.00028050819829391303,0.10057060937579505,0.04261996871453096,0.09523781452642675,0.00826590167902952,0.050490327493431665,0.12650619713834307,0.18318782399172437,0.08062217835506147,0.16059022600929906,0.08843900995963311,0.2714252854999424,0.10049895125248491,0.14835775814868749,0.13151228371049808,0.032157679461077004,0.11519507327147964,0.03789372813019352,-0.05560740435430047,0.026632139908790414,0.08697177024989876,0.034763794851020234,0.028852210938028477,0.04312178991936786
250,-0.0042546348520532224,0.12681386555256433,0.03356457723276599,0.14669356198833602,0.08630234412174963,0.0721772683474432,0.06682316355363412,0.15368111352511088,0.060095007330994175,-0.04328895094935,0.21710370035411816,0.15474218596571096,0.004239041837218923,0.09391721723035178,0.0828907986613957,0.22185880908461264,0.07599756499626749,0.0825859988475831,0.15389474182683024,0.04440750357795296,0.015476843977167495,0.08947245009559168,-0.05322321099740995,0.06584663235372047,0.17619299941836156,0.01359980563473212
251,0.17542117226378712,0.03141234618553137,0.10415039434909566,0.02350427382693628,0.07212445220022219,-0.038724564076628665,0.16232746547627033,0.14627600902051743,0.11282146140367073,0.07359977014704934,0.25062798122183483,0.10750631510565282,0.019895316563909228,0.12827762138565843,0.18873703908529285,0.018243096982116347,0.0851482398634313,0.0762490778366748,0.12434600984584988,0.15873708278706947,0.1171761647488756,0.033115666281726575,0.037530760794069064,0.12271129302331345,0.01765329301107088,-0.0706892712224023
252,0.0759474908200136,0.0729304788707738,0.16868691623551713,0.05123828770071505,0.13817706244947772,0.10694151373461981,0.07078024164092171,0.08790998650016545,0.1687411446642527,0.1526100508788696,0.09484651142738297,0.26527893886379295,0.22704892594091602,0.14505393734592978,0.12266205740912171,0.16082828201894633,0.12866102696598133,0.20453887944901908,0.007708855670993756,0.04503292086711336,0.011206705108522378,0.04595211468953836,-0.018357918496103465,0.002112797188867588,0.09455190846151217,0.03616995325562329
253,0.13332217215660222,0.12311480260384115,0.008974864218934694,0.12149493957573615,0.031901266996779996,0.14092993033653242,0.06925849121763632,0.06744048954262638,0.056152230856995736,0.17270855337037916,0.1431643838966851,0.19251039784077814,0.08740615777260012,0.0754012847105407,-0.0044537083642239485,0.08455612124774882,0.10931810406042758,0.10001048305544785,0.0962707551595649,0.09422432684188102,0.10322911454545569,0.10489669638471542,0.022925274642472758,-0.06416476286440666,0.0699404395801485,0.035212202881129175
254,0.09200180403148146,0.13119038041404837,0.10811585218721718,0.05481355673270546,0.13558970522931135,-0.021022274326730223,0.14783770342181848,0.12227090918804438,0.17196143487446772,0.03778624209635147,0.07820676485150131,0.13057955805530477,0.03126667613191373,0.18477981593439255,0.12337295328781071,0.1979216127815767,-0.028229255139804916,0.09630591724983721,0.09907603946819976,0.1180411952567404,-0.04588876100884124,0.021989658210254524,0.06209220193727964,0.06035415804789137,0.07620797053227157,0.00753452739356536
255,0.09803667074063323,0.12618472917229975,-0.01540621589284811,0.1759675362316616,0.04622517677160069,0.1023492462167439,0.1451094264371118,0.03492424568291563,0.1037962528395937,-0.024264786075949007,-0.00443277876900435,0.11397995138150861,0.12289917378257587,0.18310630486187604,0.12452514959456741,0.13020256946274872,0.12724702916354144,0.07312116195155326,0.08441207420943231,0.004493540747601221,0.049301487809294144,0.09256209259444437,0.06650950360042031,-0.01806351440224015,0.03811786547910081,0.09825761640196747
256,0.006533861796147641,-0.015216901739930825,-0.03813616627118068,0.12683460657845025,0.03448149365443346,0.06990293431234464,0.024804569832418057,0.24028208517284153,0.21598530611513855,0.0354846571097401,0.08650423861942043,0.1019710992896745,0.09576130421798153,0.1618094576346385,0.26417226096923774,0.06886731091065401,0.09671210017476643,0.09942665411510182,0.1603176602113937,0.11054828224471784,0.07650037795668485,0.06181645987450176,0.10212859774842163,0.18698773414958478,-0.009959964912146162,0.000664872603552265
257,0.04084059871819838,-0.007989227430995411,0.06359866882745001,-0.024356738489080453,-0.0010156167690283753,0.06818766349608907,0.13085370421475392,0.10664408637796852,0.21134727781136736,0.07977603607030515,0.06481493789590274,0.13098595483499295,0.08000987187088215,0.06739593736175464,0.11496037614964955,0.09542091507289918,0.1096074348251924,0.08241002418708741,0.16500481731648728,0.007694021260234958,-0.012762183901509813,0.07259346086357478,0.17389194568839392,-0.013494008385809202,0.11482878193802483,0.08809915509784307
258,0.07926924809733778,0.0970428101952765,0.10308878366025208,0.13887378859564256,0.1650114100878032,0.05925578728335693,0.10283793210420733,0.043493082696172615,0.09182041595484852,0.10064317900078575,0.21992740135165323,0.12385792163208066,0.020034511578867764,0.09511382735556236,0.12740903405313944,-0.06822640950311115,0.025635114886221683,0.06031028678221343,0.25858769898289957,0.11277340405688985,0.09225563930321262,0.08003019299497659,0.1128760590459137,0.015587106959891017,0.09527304838811129,0.07373731643053756
259,0.16594417761426364,0.1343459099110722,0.12972394834734102,0.19904976822365886,0.09711762338776093,0.028558049591404067,0.11693505251884895,0.12488765440276199,0.14442028315941877,0.010220003815595735,0.084959721779506,0.08518121768734789,0.0457866687633521,0.12668161665888542,0.11338517230114632,0.1904767107463924,0.0916443634949004,0.12143870914363954,0.07620247654465812,0.12772747105588697,0.04987275229113849,-0.015897897497939868,-0.00972844143208466,0.14273786706151495,0.21200127909958122,0.09269364807053505
260,-0.029666613141133558,0.11012049485146332,-0.011634542560498229,0.05105235063895158,0.11289676354748185,0.13817284209885428,0.0590510449055065,0.0479331180845264,0.1617609702970522,-0.010248511223095558,0.053171399486417414,0.09834239742002666,0.07648224455630127,0.10024393447808855,0.09758878885854444,0.08037410666752302,0.09835949406822148,0.17571894386811085,0.3139533644396249,0.108439590596633,0.22664295252417357,0.10759475231768023,-0.033155260871678804,-0.03728900487148153,0.12274331987831179,0.08488281144041554
261,0.1469217555287936,0.0923523558898025,0.07203385730661803,0.03522038246117307,0.03216986789734936,0.06921652242479098,0.13854227662064791,0.058782995462985474,0.1155849820356523,0.043474545458315084,0.12258877819928521,0.1330223271647898,-0.018564830265020725,0.14481165411599642,0.11145444530097531,0.0696847460882686,0.1363371351678613,0.1827905283917513,0.16202628616265974,0.04030554191511938,0.07572878639862551,-0.005139369396162644,-0.0157797655227989,0.046160292924969336,0.19664022257387642,-0.013864735016698198
262,0.08556282585353465,0.06938741598925861,0.14941587760698083,0.02274544733365334,0.08097292305022347,0.02618255483186993,0.1300725509345682,-0.0008307329254394306,0.12289944068651769,0.14376890357250557,0.022729710021385057,0.12977633186745036,-0.01453882266671199,0.21381435350834613,0.12817318443858897,0.0629141564319554,0.085245421742979,0.04145142660672709,0.1692004098376708,0.06166832976674874,0.06090199775772753,0.07745607681611154,-0.11626390570572688,0.1162196457200433,0.16096377290861655,0.1906083889311418
263,0.14069003592904575,0.05024003870918771,0.018112722681691357,0.0673032515505901,-0.007741483304156545,0.06402691334099973,0.07575696322802067,0.01321780044817178,0.16586525029899654,0.0849998905465164,0.2911589129975811,-0.022866165865806604,0.05762034166266302,0.18694683893560818,0.018741369435667805,0.03412970199394938,0.09759327493998748,0.021945049197596066,0.08509453632095287,-0.01437594866355931,0.06927641612335396,0.05840272370011559,0.0884819434178622,0.0032078594788167436,0.25658747242412083,0.02912200033599301
264,0.0813368180456905,0.11482987204370432,0.08380807626942054,0.10122370825800459,0.12118396088260774,0.13540096361486928,0.14478535940995627,0.13679939361032958,0.1481425032503116,0.143169470466566,0.14528943755213272,0.17087190937350774,0.050150764796311254,0.1060676736292007,0.14155349035378792,0.09611813771431871,0.11502005273047697,0.08641528898074884,0.04920594739047411,0.09241037706484982,0.034932918915073795,0.026750445427945913,0.04180394774393351,-0.04491684058380332,0.21277548706823224,-0.0058665350570343095
265,0.05805167427161003,0.10546614751310268,0.08676963330963917,0.13808940631253822,-0.0022538692448684965,-0.025022917234498582,0.11365279388702552,0.11404376104883655,0.09720653060325334,0.06376878409671803,0.13702551967424928,0.04936795437734944,0.03814431637878938,0.32260330377731905,0.17040670111332198,0.03749325358681962,0.06353573322704122,0.1432176291539364,0.17640142551038926,0.11466488246151633,0.010012049639377574,-0.014820825590514935,0.16588231795827227,-0.04942621106636983,0.09691190422885014,-0.07192666494029898
266,0.04416761071888089,-0.02001746577269553,0.05354644337184082,0.011744914131047779,0.13381493302104044,0.20578071952152688,0.10540699106242185,0.13544756913823053,0.11639055330609847,0.11818365056410716,0.10459420256665498,0.04628661068250987,0.02902730943382542,0.19579514533635164,0.0944956861854188,0.06760496737163334,0.1139718535697784,0.01806454997278913,0.145484169025672,0.020933684450408795,0.074403316422794,0.12349517255154384,0.12210356206285569,0.014591417152867658,0.14626886235046563,-0.008055553132937154
267,0.1315756318192761,0.22181871313355261,0.09272423095808864,0.0036719308931739136,0.11778931247528146,0.19913847337441615,0.1339202579213019,0.0921561983625943,0.11568317748623669,0.21726364022810682,0.13688360172114142,0.09629730439143896,0.14379797553676474,-0.007649687648620174,0.08314418402061273,0.1432611771417314,0.132591477175732,0.19200005282344548,0.07231390334272213,0.11495515002495732,0.13462267470913064,0.06907870416841139,0.05128705895817476,0.09513278431489246,0.05895194011905208,-0.004968571959269363
268,0.04458042153473626,-0.023598838178218246,0.045134958144327574,0.054810361859206555,0.11240608135118503,0.20832704674626612,0.1812164359779731,0.08804274981344162,0.13841134668348604,0.01229646363567155,0.048718157255581374,0.27948913025087224,0.028979841043548376,0.11456021962540848,0.27055460669496123,0.08711024156499131,0.12777308697770953,0.06044943643270082,0.20942235006846668,0.045673346248786495,0.06441280850682353,0.08841926003610014,-0.057662693212927184,0.036421556865226155,-0.006157863567869959,0.07699046183943377
269,0.1506864671800842,0.12243939795110172,0.030895436423319045,0.16381090225093442,0.09793552003728567,0.033207221928757726,0.14226122289664903,0.16332789680745288,0.15244690100617395,0.10644991618784676,-0.003794172248120545,0.1249178716822203,0.09264297881963708,0.09955173027047994,0.08431856776103669,0.12277399167224644,-0.004900188602131317,0.1449386205120929,0.07552419090977482,0.04387715943386009,-0.009409948452929213,0.08757678566495068,0.03293628711918282,0.07571741579770148,0.07059067962253136,0.08079208906936458
270,0.12603885604264822,-0.058492992600232996,0.012215664375616553,0.136357698884447,0.05598453269256831,0.04306419763696782,0.21411455050246014,0.13094360739882097,0.10416404213289454,0.23180153730843678,0.07648930505860807,0.18523236807345997,0.04342244181312306,0.17633180244512997,0.0795840903167259,0.16235029487274874,0.13689650189886113,0.13855511559819114,0.236918758512763,0.04853359471407761,0.14136929068244297,0.13839787324629718,0.04391865208164223,-0.027231743567776783,0.2613665248253089,0.0007040550201251796
271,0.055922354540879696,0.057080573824192515,0.040073871318709965,0.1587364271440664,0.017928000935422385,0.28578285053987557,0.14917821264309603,0.17861118871852696,0.27605293241357143,-0.04600575987640156,0.16768033367652077,0.05286219114801523,0.051791297255884806,0.14830722126655735,0.0186022058007417,0.13350095206178458,-0.018835861212559812,0.10953780250813198,0.2626725112066761,0.15436987735221994,0.05476910909278987,0.06234248925672905,-0.06052312782891663,0.16915280240586444,0.04495079383134163,0.09490771593814733
272,-0.002434416597830761,0.12035898661177667,0.07302164483033065,0.03742299547430389,0.03950212153186272,-0.022801296423465307,0.05323761256298731,-0.010100150810256541,0.04219041296036955,0.08130529250468861,0.08676597069695668,0.10827349750647454,0.09382341306989012,0.11186427140687095,0.09587729307269845,0.08051874443383579,0.12313991695654743,0.10068638079968877,0.16015355653689392,0.055006689595604064,0.04985541803237111,0.07950619142351927,0.06081334869491552,0.06806441255129353,0.06579606102883716,0.06758587330688853
273,0.08716449670304094,-0.09120432739510946,0.09286487163959362,0.04368479133917317,0.10168383996040786,0.16169576268861272,0.1424176488028703,0.027736688737742876,0.052191106721060185,0.09811814222067868,0.16806264804470442,0.01943570333049614,-0.05297529866869616,0.18054426178008245,0.08578111864308981,0.06528048451709079,0.10313052833172168,0.11663019749543399,-0.054736017087934796,-0.008022758111072559,0.09176238639323754,0.09218039427014951,0.12783595962626376,0.06014013398307302,0.13568533352049023,0.09754735047306724
274,0.14653125832164302,0.01769010300992141,0.11959604026707067,0.05837903512406596,0.13734231088591467,0.06580752386431254,-0.03617933575800051,0.0680774403765928,0.24484435566326943,-0.0018650489019942746,-0.03658969787891923,0.09626487934326065,0.10698986820118934,0.0786318931774248,0.07574262568741613,0.06543608963041986,0.15683149179997752,0.07446555487214662,0.12983304046477623,0.028400533512092485,0.014156307229796605,0.17923089252178567,0.12874265599671558,0.09673470467241597,0.10710356267046821,-0.011483611858659223
275,0.08822508887716152,0.1136994010513296,-0.11621263786980984,0.10612809359034375,0.11811332005388747,0.04511485802311044,0.052815870019626086,0.08882837449662691,0.25167021069840795,0.11210130555424663,0.12853467403176505,0.15666950635037427,0.12422541422944282,0.13187255707771559,0.08349864727132922,0.032817457122779135,0.17845425864635092,-0.002086536110709877,0.1331432673776258,-0.01720174457516871,0.005269006074295238,0.02850028890621481,0.10779242742892359,0.15561368723186508,0.19087771152469166,0.028723532156226028
276,0.12111586092480993,0.141398403099047,-0.04010301113503861,0.042566439417264935,0.06743335974745494,-0.021952559943380485,0.012018350507985165,0.051709628251721707,0.19713275666780025,0.12716751562473763,0.09319554345750153,0.06168700004185751,-0.007606456336950692,0.15138125451141146,-0.017181823900867015,0.18443807487015526,0.12363408300609967,0.10713824631435727,0.23651254347569065,0.0902408067283722,0.025907171061027096,-0.05294041658687063,0.15916163566494604,0.09954975624367086,0.08089798289886663,-0.008921161226986718
277,0.12937582647414334,0.05946875423796123,0.07934522090131325,0.15685207140529087,-0.04191657350848571,0.13692921172585945,0.14629166076929986,0.16438603428449464,0.1330543101946651,0.2464620172555784,0.1543154835817744,0.10586817965530532,0.10642804213398936,0.11945697808583969,0.03648555146317391,0.14796256255782758,0.08038234555158646,0.1832743508920678,0.1598193837238812,0.016805907369101442,0.03647479946781007,0.09018672982959208,0.10901911979563216,0.0485924486913375,0.053363962036672874,0.12719851672457727
278,0.11257469172321795,-0.0015483575444339797,0.1415133592736594,0.1574043142975237,0.006480760536223207,0.26190229495547074,0.09516678521484,0.10387394176499447,0.19810461314305175,0.11705339756093441,0.15011337848975834,0.10225522924409042,-0.021770447451066727,0.11110586277756625,0.2170403601508444,0.16337908154443723,0.03029911549971004,0.14628981462976012,0.15128736931783374,-0.010433060202362269,0.033389897563971614,0.18178378648077895,0.19471237351602116,-0.002676989297891008,0.09452401472831408,-0.004344433610930991
279,0.11791237888621281,0.11282015672406072,0.0961789778297192,0.04909900504790884,0.16494469589159225,0.07286443899175411,0.04081060436419678,-0.024629728593466422,0.18600527127361477,0.016779297771530886,0.10895025891191062,0.16700219707480743,-0.035104522642890434,0.1313951144200108,0.13831438468043666,0.25382886486001216,0.0855987841963458,0.09885489120239804,0.06747327133877788,0.11734119396296395,0.03858356522590314,0.07714775741492008,-0.03551811916361332,0.06292018850283243,0.07263099178062822,0.09931630662733254
280,0.08601116449074912,0.10230386269556457,0.04585740480433974,0.14889271280343913,0.06778585748961295,-0.1160539227356331,0.12914095675382162,0.07305616632607925,0.2002978534543522,-0.01722579484970993,0.13007990550596008,0.07552342486422571,0.09291327934838482,0.10339633963472458,0.06847587704485303,0.07062059617831128,0.19470990970082327,0.12888686493899634,0.14203034920470176,0.05576819881629473,0.06370142665909766,0.10156021129209493,0.1009792927320348,0.024592993493013547,0.22309139073460962,0.13431280726418218
281,0.04502107345609283,0.05716783660404998,0.18297105687409806,0.14802341494990154,0.07362910657523193,0.07216582615804162,0.10806035270291463,0.036087112531547616,0.17002706803830253,0.07021991390663622,0.016824213315543936,0.10142030203461054,0.023903445961362436,0.11486693247155677,0.1828781890087605,0.16434721169167135,0.07929445897395877,0.20342945209635419,0.042151373405213056,0.03394706160888141,-0.0079061332351212,0.05771333091753056,0.04896324649374525,-0.021291550493328815,0.06861511129642596,0.14634864503639972
282,-0.026114742846087686,0.2287042731537657,0.11521338561011073,-0.060860722614843876,0.0797963987069772,-0.07710887592145027,-2.2448903718571764e-05,0.22179288937065705,0.22637775184559591,0.08777719945691213,0.1502734663789122,0.0692765749106405,-0.018334547956201208,0.035560276315660166,0.16683146531525941,0.21025553667773011,0.15528439888611115,0.19938749213995863,0.09519070853650906,0.0011277487262322423,0.07704723313878499,-0.051025076744334784,0.08440429683927192,0.052378739078113856,-0.03528902956376767,0.04074097316231238
283,0.06335335366283684,0.01856780527575554,0.11800149418079704,0.17117655425258504,0.045064194592195794,0.1832497501031884,0.026088144544137305,0.006279355800529018,0.13478999737908073,0.027937181487659946,0.05237994704452999,0.11904878735512797,0.09065884703594063,0.1394237491776814,-0.006343488608021289,0.20349152374038085,0.2563519694536444,0.09280531244419338,0.12257863334091262,0.1357293107499068,0.24839640787467213,0.0460931352893796,0.0740653390028973,0.2035975134341764,0.18400932733091488,0.23605948230145876
284,0.1273790803594033,0.15243534019083455,0.05612694867022333,0.0335767877025025,0.08880645165131568,0.044969134247381526,-0.06165691144659324,0.11206532318872338,0.2195844496715679,0.23668677727053686,0.11024456841301339,0.05175436864480108,0.16886979023942097,-0.01090615528696337,0.12346487061904941,0.04466466798875525,0.08096701701031683,0.13136525835015414,0.056364249122846447,0.10004375245991178,0.06256096185484428,0.05552043933265978,0.07607953005317174,0.013192925405738298,0.21311928171395303,0.037466374513832314
285,0.1544851101639985,0.005549358745788417,0.06014673822268677,0.11474024469559098,0.10034311292593857,0.22131063228546113,0.03575742552966739,0.03899610214972722,0.08407740070626708,0.06755833689600345,0.24704983531490307,0.11326787257774827,0.043831649999391195,0.07843661152174582,0.17469548649425515,-0.04447528503203054,0.05690657761977765,-0.019408188078845073,0.09149216247523095,0.010327812433910715,-0.04948473452362636,0.1311698038286376,0.0953428195630817,0.05096718870323197,0.1321969331903038,0.044828029699643224
286,0.055406384492544605,0.0711306715557634,0.2014182702903958,-0.05065963418118439,0.06033529021084818,0.05790377690540155,0.03874556454192581,0.16301533165036083,0.15143084320948827,0.04287318563960424,0.12238334076647103,0.12718134294078345,0.018707170824553847,0.10214116597978634,0.04053666650933717,0.17261990591075016,0.09170008854377755,-0.03682996153620218,0.2313844253149405,0.05977371737053283,0.07319264802297298,0.05715909261387921,0.11714083641524352,0.10368327235049475,0.10227343621462066,0.02015914498835673
287,0.11886420028469441,0.06538866802835654,0.04185709420276192,0.1248728070954956,0.09972476169672563,0.1581858982693901,0.08770101030879111,0.14666929663584208,0.1351401210992864,0.03889840272458402,0.28449682312152663,0.1018453922536896,0.04651098872030509,0.2157581237876894,0.02555411383805421,0.15106015275096543,0.15423895416745256,0.1146323013602925,0.17406900639637257,0.10629097730213326,0.11213852313409561,0.1151089502967989,0.032771582067967375,0.0447181968094954,0.053245952294386154,0.09508039981192157
288,0.06099692076251997,0.10514592354148398,0.055497233515236374,-0.06065443232353405,0.13639241053212262,0.15829659721637007,0.11485829262677026,0.11087879099714966,0.07718064106917716,0.08619415567382126,0.07651451218010315,-0.019400435234862623,0.12712831723607318,0.18202744728132056,0.09340742714898727,0.18658738455700138,0.11296151075296383,0.12161914671244715,0.0771715126916463,0.06600065704144364,0.054016958832221074,0.07024139908449976,0.15106308535625626,0.04325133360035077,0.02099254282248027,0.1151769854464364
