,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
223,0.11834807184794655,0.06189210881400925,0.08158757799875027,0.11622815018444073,0.06065001978940791,0.14592167311762363,0.1091613165075609,0.19425021493224562,0.08860822325430383,0.12223830226657717,0.05596903735017331,0.10070602394882945,0.0895766436493738,0.07191721119730787,0.035211594763745614,0.0787312583153726,0.09040933275072897,0.08139997995662364,0.12743840778881613,0.06672995800377261,0.046213455403751935,0.06949095743868017,0.10698791764610355,0.12138019282048906,0.1595114852723509,0.11270536446212788,0.16437105763530427,0.06532753128243816,0.13048829644603097,0.057023439456413125,0.16351196436438944,0.08420796557668503,0.09807062576557855,0.05872081600803701,0.08331817129412734,0.16898874237397132
224,0.14434328192118018,0.043177568965840504,0.14097089048334924,0.10250715781636938,0.007654977191630535,0.08042306003053819,0.03874718355806047,0.0757760440207146,0.1588454932780069,0.24641495294953458,0.08477066944886923,0.134005496417107,0.0649509430205812,0.03060155696560729,0.07345597448258756,0.08851141804830098,0.07953951623312328,0.15876590598906268,0.0673890900872532,0.07620330633552941,0.09589967314294141,0.07827695902181504,0.09727867638945752,0.16344335361422438,0.1150238607519994,0.08930454249132269,0.006147854714482315,0.08209395146826311,0.052210976372027665,0.078028159799559,0.11020913936586825,0.014500868410084966,0.14509255970263127,0.1732601057003051,0.07760272502812837,0.1415738706716215
225,0.13415994956110486,0.01484382642581115,0.04794411775341937,0.03657969758525457,0.12290512963448258,0.12774393286012697,0.06572308433676634,0.13820679664519556,0.04682038512177045,0.13077755800078741,0.17796528817443624,-0.019986055452096918,0.055123770356788115,0.11906412911830964,0.05993833322435062,0.03749876998715331,0.07532440196194157,0.07990326454336277,0.04209913295849271,-0.01834410718675078,0.1086044267545919,0.12780589303573336,0.05473743717998578,0.017966515020385508,-0.010086504464997833,0.02802902487039588,0.20279419365815696,0.0512624471179056,0.08658130216870119,0.1552516077220605,0.0852815824456552,0.19884872701171083,0.0459105228408744,0.1579030257573685,0.12576117150404684,0.10299906124570374
226,0.04265359471545547,0.15689262848614513,0.068785348188175,0.051723949703116834,0.15650913739151678,0.0004840969836108853,0.09863581511064758,0.14154389959314184,0.10802822914169373,0.052592485316610905,0.09063560220549756,0.09930022575105678,0.2207792638786715,0.08396438254276863,0.08968629774986388,0.005866929730181899,0.17114930405807907,0.0655298115785025,0.07083950644781169,0.003510545799153794,0.07123048188545517,0.14515732582526975,0.08244281386039722,0.12916376927592232,0.033996632974297704,0.15949347775035802,0.11004861250950083,0.15945747973821542,0.08131192614476464,0.031206010353060937,0.13523237901352356,0.08930493734169213,0.17268807541264788,0.11841454231183979,0.06768950234848072,0.12817404489330064
227,0.07196936433919639,0.11124401518111138,0.16868504820262878,0.07273404109756541,0.15546721794830434,0.027469728507672708,0.05523269258179255,0.16491878421460907,0.06774751857794693,0.11480677716798819,0.2523880674825577,0.05312378734495404,0.04851548219740789,0.009913295106820708,0.08722917113789011,0.1034058543146157,0.05377787159100419,0.026214044819338957,0.042825671259936735,0.007671775354246439,0.08279719061370693,0.059969762636370674,0.09064181397508293,0.045972746610053315,0.05493457389168488,0.1599596166635816,0.11709284173232244,0.21494417988141248,0.06456724302856592,0.1300075642747088,0.10422016458958155,0.029472255605499174,0.10095360308730567,0.1642334286497454,0.034349723896011375,0.10773224225507838
228,0.1122454722818428,0.13803949297495074,0.08931940858836879,0.12607507668286053,0.05670638748488014,0.09426118779481375,0.05295718520468166,0.024449285740276012,0.09597986210496497,0.11637214623648405,0.12791607691589035,0.05741479357089918,0.059260249498334305,-0.032894534004243525,-0.004036321090517825,0.06370055006307675,0.15100711458346738,0.09224491021190045,0.10865669936235073,0.07912063205010422,0.08380419989414852,0.09211031553094368,0.1376585825606814,0.11068824700854317,0.022656594922425204,0.048107743967407454,0.12801601333234194,0.16746809679844477,0.17827067606788413,0.06857814957176234,0.20915628578591383,0.13241187587439007,0.09764634872422566,0.1607416099055985,0.015103234502991189,0.061984088890463085
229,0.007797250389890542,0.11603003238385202,-0.03872405786121965,0.07930643415388977,0.056789986853956,0.15438703703556483,0.03450586995858244,0.03518015288240628,0.04168258141667264,0.02353120963021323,0.01580852660093603,0.06168292439296853,0.06850766169127641,0.1193714129280203,0.08530573285237845,0.11062594034260208,0.2053548738721309,0.11648171046617702,0.09401199011911449,0.03167261964992831,0.1771218177523517,0.010486473760698148,0.09430930098360185,0.09211173771472547,0.10427427991365189,0.06903293546690416,0.1996190805149488,0.0007939529740088047,0.1362992683434808,0.03393361227855576,0.10659320424934494,0.06025370089712341,-0.013588992374659306,0.10327073651346955,0.038515723559645366,0.13425066887115517
230,0.13187023454364416,0.1124166890064977,0.07479480711804937,0.11966273656575599,0.0906745335839761,0.14093784205400609,0.03333389248564944,0.10374310306691427,0.18559873432051402,0.12736897100078726,0.06349002220483217,0.09822875782183281,0.14506679541715536,0.14809046080328783,0.11001112656476231,0.061349144764439256,0.08975822531001136,0.08515478536519473,0.07257115884335308,0.154056332107824,0.12360303968473536,0.22575953316485575,0.14265104452678268,0.13493142626503798,0.1435514351845694,0.11934206226899224,0.2230085499681057,0.054790536986127604,0.22781572305306783,0.1661453268429187,0.2086100918818109,0.13754387171815272,0.08782205918849849,0.06730079735452821,0.0826031383850307,0.19940757805270867
231,0.09576551566084329,0.06331444955672567,0.07196611363459965,0.022128111806843875,0.14909026479249535,0.025505598492581494,0.09895168151495652,0.14318835309210884,0.13938634808713582,0.13281604081189394,0.04821075820951306,0.051389257040243205,0.14545584671672984,0.16552652390606676,0.028818310950035543,0.06379197865910664,0.14526608223933515,0.08617523937258947,-0.03924758594736135,0.08086654965621544,0.062018761241532064,0.1368327966083672,0.03446600226653899,0.03564230252755629,0.1721527679915101,0.12531580955494873,0.08775883200366003,0.07871340250722442,0.13101965543083013,0.13789692892079788,0.11845966050801897,0.11153135079651755,0.015602301773134652,0.13238569554291185,0.07790850884093142,0.1255942325769318
232,0.1393673348794126,0.07191902956353048,0.16089425525644485,0.029670207974473395,0.08302686677974713,0.025279118548580448,0.06845485603440171,0.10372539257983715,0.04572125262501825,0.13885452929726236,0.1368999222644808,0.12841237879629644,0.15463380599963053,0.0907238789628352,0.1117464652864822,0.03577518661693718,0.1898422552907361,-0.0031027728432797734,0.10496473373914349,0.23549882759410326,0.08298022628632301,0.1070282251093183,0.044178237608055025,0.11799792547743336,-0.017772715498420022,0.08622416967209041,0.05998786552780011,0.10922799617382815,0.06885602503706179,0.12830519060347648,0.08352027761743053,0.19961367592029544,0.023142791323770746,0.14720753644482026,0.11843341759146796,0.18726125983780312
233,0.06836103207675692,0.09354106736972455,0.1797270852514824,-0.027991097224613664,0.08763811317572033,0.021774222991830627,0.12854888373904758,0.011671454925059296,0.060699167688830144,0.1598823363502768,0.10669551153147948,0.1475912598560777,0.08975783247271248,0.04831637276437147,0.11614502597012054,0.043467850546479815,0.09050741233425919,0.06099000072549789,0.013550807628598819,0.1121639689070481,0.04114833712734291,0.08570968840311444,0.08470352208052805,0.1609611773709511,0.18310043262377365,0.06842001217532366,0.23591065149594453,0.11337710730931305,0.0333849247854651,0.07313300534357904,0.16912905667557473,0.12401524582119715,0.12069506489671894,0.11996608442790234,0.07297180054096351,0.07600477315447733
234,0.09724217883549736,0.17304625009061755,0.11743041983669915,0.02681670388085901,0.17940415429385695,0.04518767901115981,0.13610681445584713,0.1575383853992735,0.06674091998818554,0.19517442347421396,0.1434537556990705,0.17287136602226236,0.0931738625553284,0.05509045320863883,0.12102456720344722,0.047940369990110254,0.1142639496981774,0.09167236701624114,0.21071879696645507,0.11962895326855143,0.05466940149338347,0.10644984508272513,0.09665348426643765,0.13188673594814074,0.16447313977251107,0.11132049575472382,0.11996152098261385,0.1629262143886289,0.13741850366538436,0.12504575912336985,0.10060176796444918,0.09950543753022596,0.10147295659790533,0.06275623465500833,0.07573316247270022,0.10994739471966902
235,0.02766566083177585,0.17071081637096183,0.06022497605205744,-0.000810918856756734,0.1215852126119218,0.026379591487575887,0.06937840467281019,0.1139796903142748,0.055866512648627464,0.0786468176403534,0.10941838875067476,0.13675696113550864,0.0808206329721456,0.09519992425042885,0.10681643737682306,0.17112585115465462,0.09252979632919624,0.16604352057245322,0.14849327746431606,0.0690245956336149,0.13968521066612216,0.1411999134380984,0.15654759501067358,0.12357275956469138,0.08344119595913928,0.13824880757952665,0.09447443900588559,0.06229820926465035,0.1614016139421128,0.07732090582035145,0.13029457192315672,0.12013236231826009,0.06425827339225502,0.23295410483189877,0.13551557949386112,0.06898207459350324
236,0.0253419055503716,0.1531186617553021,0.09066181849785628,0.053046427645597284,0.0940667751230919,0.10079806274468424,0.060295016578000606,0.10595077578574448,0.07169484986136475,0.20785555134106656,0.11874788932465585,0.06806672272185249,0.13422631526622253,0.10505917986269234,0.08987548022064464,0.18959084320084846,0.07004638059567136,0.16088731173923693,0.06779775533538619,0.15354742518446282,0.060978467977425434,0.18070493084563374,0.18507050354580787,0.08538180893723818,0.045933846339624884,0.12420672955263341,0.1554007523725147,0.13513092053424292,0.09487769343181884,0.010208550030628502,0.22401800562850968,0.11448756966676492,0.22597590877442467,0.13142076637585856,0.10595797176128309,0.12971072891978827
237,0.0707201765070012,0.12021974659366831,0.10241693047119865,0.06391076296390019,0.12135833046008769,0.0739269503674543,-0.0615873411617307,0.12909910276493017,0.09693169193838296,0.11881171584882072,0.10940863427118246,0.07077598689277836,0.0253037850618086,0.10158003687627203,0.06448665092154217,0.09575813787618974,0.07721123351286689,0.11050674086820254,0.047622434994790755,0.04500530954258246,0.03991961533300631,-0.002149769537168703,-0.04496287643645913,0.18237682701834085,0.16768202728111317,0.15366935904789034,0.19049357627892202,0.0011542514504630143,0.18177018025477013,0.14086557888392462,0.11855929143189703,0.026718187045083684,0.1311615137869541,-0.004970167097896402,0.04784991514040325,0.03764856320540875
238,0.02194488355565514,0.12722118478725616,0.13413965359143593,0.10957919442549685,0.19200903552490012,0.06194461428502136,0.05373294590255077,0.04435922232963729,0.09897510752108067,0.13844776051231855,0.15960045792617758,0.2118293252495613,0.06102183944460191,0.097639727899332,0.08587477521609677,0.11030790908247495,0.10666159680758945,0.09757854427597994,0.050623418211545104,0.05917067292080169,0.12231639641225106,0.10316042016026823,0.08073051682306,0.1154586780488072,0.14833669730429502,0.15209799613128197,0.13286293894842965,0.049841805895147695,0.22704858766630034,0.21911166349204522,0.14905222545224736,0.049670555732478396,0.10187932075767768,0.15087295796138633,0.11687191186893862,0.16452695338964185
239,0.07427742010551174,0.04121878186937392,0.12034222347739341,0.050265298454654106,0.06902708641978829,0.07239733893318107,0.021625989526949812,0.08563858744125043,0.12769062161850345,0.021325299944808012,0.046410201114278106,0.09475192987388736,0.05406849291580677,0.03644321825698351,0.1107200009329422,0.07914110377904883,0.06163109401437428,0.08626329690440941,0.11270824381549921,0.08636796715720081,0.09540394077600078,0.027403006081124132,0.005179193128310074,0.2066438200061125,0.10610014154196973,0.09863742145918401,0.21253988781396932,0.09971145922799086,0.09971624743770717,0.14304497469787356,0.12894487311082373,0.07546034277263158,0.06674877672479423,0.17731034331886494,0.13363006819945136,0.0419396645639303
240,0.08085825156251142,0.11857306009178269,0.16284541858722668,0.03434902872719111,0.023123987481762677,0.021980923851524857,0.05419484631208419,0.19080079212676296,0.03331607364448993,0.11506529218046264,0.09383554012524824,0.1372045115883575,0.0841582508008435,0.1702116620616196,0.12159720955723674,0.05666732223103484,-0.08248204994398779,0.028111883901902557,0.06400582596737638,0.042438028945898786,0.05115410212527847,0.19975106788214272,0.11200997348002505,0.02702475025378607,0.11539318553663347,0.14250352889333065,0.20874531511904462,0.13415820151644772,0.08873679566759472,0.08894831358186435,0.07072354612467883,0.08073001068823443,0.1266877533527018,0.06256026919100711,-0.03701617156984257,0.12792533884007173
241,0.13143056760764624,0.19151165818180013,0.017443859040772353,0.051324917641601686,0.12697211464180785,0.0662769676391755,0.0056315679993896115,0.14660936333221106,0.04824990840196952,0.1468253300006688,0.09611983939754838,0.12641685457755597,-0.04737704678328706,0.018157314215542064,0.14927055492888136,0.029408907829747123,0.11509122007877726,0.09373590554663962,0.07630559148336073,-0.04867492970694772,-0.012711830873366043,0.12620875374768048,0.07767982251401319,-0.009077394955834131,0.03432281168052709,0.07686504962195397,0.15686608120375342,0.05094627312521147,0.14096045710880178,0.12596477662251462,0.10764925102711244,0.11120127064667173,0.09369266088505211,0.1683056820506628,0.12058581347390686,0.06709714876548467
242,0.06429386201511207,0.06587118656377179,0.14891542755877146,0.10417028740030382,0.17669869396623886,0.1029507021011208,-0.0248457587651069,0.2149469580270614,0.10596087315066761,0.0975198572682292,0.07309194046886525,0.14113841436503824,0.08650602005691084,0.09353593773929712,0.13322706656994712,0.049344501794118034,0.22980373973320314,0.09254487940557866,0.13614327924752925,0.1574010176040116,0.02338626018007948,0.13754493679338797,0.07188774350875593,0.07930541383064253,0.05259325521338467,0.1298957615570007,0.15943566044887678,0.13466721897934955,0.0391039358036375,0.11323067847314816,0.07153844237295931,0.022454010443668553,0.052209930054347285,0.11969929786143939,0.06534024485762792,0.06767628903425382
243,0.1016135243490293,0.05959231484272383,0.15721317360334866,0.048927028222872405,0.12191373061598565,0.14653491800068527,0.048886668137754254,0.07083614382283195,0.05916412764065391,0.10563426167950546,0.22993631885942284,0.1302102586895824,0.10158073565500425,0.04227344010171008,0.11541154201241427,0.1315354977494362,0.166276223508311,0.02072593619439167,0.08000255446773911,0.04849410793125403,0.025739542366739677,0.1903311765279305,0.03042474081160092,0.06102440736732263,0.07712935896238986,0.0391204693319662,0.08290167187959968,0.14346958806508106,0.1273971070665756,0.2253915278188056,0.030420555781396092,0.026054531277531285,0.08679668964713612,0.0887444124908246,-0.026581283637512387,0.10270039859938213
244,0.13015046445275477,0.22114169251040408,0.11137285779561334,0.08131400935124652,0.060877542593824066,-0.01520099932300839,0.12483415601572877,0.07028643107736243,0.12129668504737125,0.11220270229717005,0.04875102898048311,0.10999278506279538,0.07386170903422468,0.13034136434070653,0.07134570042888506,0.0959334620418622,0.0664297711580924,0.17772318197160916,0.057696410636982096,0.07394512104539529,0.1433131830855829,0.22064526657193703,0.02151881688179138,0.1658905066229823,0.16431705594082316,0.03980601921836572,0.08198965441615857,0.1282165342177964,0.08729498208850954,0.13230474668681047,0.13818558485628632,0.1208609896997971,0.12452832328420312,0.10861812316159032,0.03592110520057862,0.11354035053170726
245,0.15993915909146808,0.1505253263147404,0.1536968330643489,0.09457227427059071,0.07704198630171459,-0.016329095867903615,0.02553678127047408,-0.0017500351150955087,0.09506540954254988,0.14407130438842575,0.08514258687476063,0.10949807617206175,0.05991819395511474,0.12336375605214978,0.09478718288623138,0.15776840444130796,0.09089650966747242,0.05138767420728456,0.16850426955567113,0.12810489358076416,0.0837712525112399,0.1489585707380535,0.12066542862630546,0.1346131926215505,0.1342786435037324,0.09747070761470007,0.1092907764827663,0.029471056941226183,0.1120866104605125,0.1325721740878045,0.07400352729663434,0.12636794615248664,0.06673051260561856,0.15934580507157464,-0.01588945105043456,0.05903796889487117
246,0.1391375044038705,0.09989441966099205,0.13858169030858564,0.09657805644546973,0.14968233867834754,0.019006100745813787,-0.00999925009492203,0.07783253412590917,0.07689806163595585,0.1629068910940559,-0.05650651408441171,0.050785684889042504,0.06448935905215292,0.08639212078100666,0.08086459593756,-0.007738195490730866,0.09492727560814239,0.057526612073520514,0.09706702716576006,0.16040410843368988,0.1235395572411145,0.1581814753951564,0.07270796311623141,0.1195222275742457,0.1043228319855027,-0.01970636315648152,0.18621925508717338,0.05075381907666554,0.12357267709999091,0.10519000952117712,0.19280143538825117,0.1336978298770279,0.02320860927292192,0.23352697057177524,0.07568528543626278,0.14646230201438248
247,0.09505129304025726,0.17905638157762366,0.07179696043352593,0.06272951697071345,0.019059140033432287,0.019599603926067004,0.05737586702147818,-0.008649561835171626,0.09905422934790957,0.15694835731727108,0.16766259629216276,0.21173966259435467,0.04987661117298773,0.1033519663736529,0.07237344391861067,0.12141634962107513,0.09589700915158827,0.12017920568969048,0.1221537422529214,0.049891163740873656,0.07217372616756057,0.12317060243361715,0.07145302820102299,0.15216362314607498,0.15682085413374927,0.01407561216533132,0.1431782478628096,0.1584508191839391,0.04940358933094339,0.16341314992122916,0.20463365343919682,0.12992486100954306,0.09314939218150198,0.1723230598349273,0.07240016606012308,0.10790834826452733
248,0.08159119970144639,0.1835629117397464,0.06088441768878923,0.027741954718507156,0.05715219165820594,0.015943258779300494,0.1045616642830617,0.11471955882456189,0.10553004287758377,0.0633563187949115,0.06328669756211391,0.0514792263803707,0.03768532763762811,0.07565932994240826,0.09907126896971984,0.020826123662722205,0.11175314848136071,0.1323677196793499,0.14839830140136392,0.1742035905167978,0.10648342219055484,0.0418635785430283,0.10266119657586133,0.1074561543397143,0.0884877618136733,0.09766402238401357,0.034815170426683785,0.05549474269481943,0.0691708518471383,0.04216152869895094,0.09859753477760642,0.1449965693996531,0.04822918067250663,0.2198534934746976,0.01893867540680048,0.14769142434900626
249,0.04742638650344594,0.09037459572605212,0.10468780054897475,0.17111295957401204,0.12338393790672227,0.08357954773017769,0.1190438187091198,0.12192083324918375,0.004793894503381579,0.12235924776747602,0.06271535681322254,0.1167016552090937,0.15686546249071576,0.1023260147031249,0.06962277413887724,0.050175186545402005,0.18638695862467594,0.12411326434259014,0.13970866248015937,0.09503699927732447,0.07723692058771849,0.17285654512342688,0.06515804131720321,-0.016317950657320095,0.07061030184604407,0.20445326494068475,0.11189613165839926,0.12996109380102958,0.13470529592383654,0.10372693925959026,0.09568079213953912,0.11750969284214223,0.07656271924622805,0.07610363273201727,0.058444774772791475,0.20113047137873533
250,0.10955793056690288,0.1799263090650883,0.05575054702104034,0.1791793405258241,0.1643285421678794,-0.031293494383366594,0.04740137473709376,0.060132133588259494,0.07207758535663973,0.035829695981469845,0.16470272590397317,0.13559562052431853,-0.0445097396821559,0.12319908340234187,0.05909088904358525,0.04045492553702836,0.011001810114247668,-0.014825529621081987,0.13055681823890816,0.08050954626798139,0.15969858602792772,0.16606212514685018,0.15324005314890063,0.16890684687572574,0.11087438235684581,0.20000452075413977,0.10956898185077578,0.0265651133545724,-0.006290857027564378,0.13337826154596596,0.1131357422064091,-0.0307152769948084,0.06172163630040629,0.12566968685140015,0.03011248116123194,0.1536895923806558
251,0.13804037107340927,0.1695125927512174,0.08845673511191261,0.13204946682458976,0.019426598691834718,0.09309405124169236,0.10521729886852589,0.09425319313802559,0.0751814641840885,0.15358629948430488,0.019582050703315052,0.03965999518085073,0.0812767164201064,0.11916476102518091,0.03594968814788829,0.121637383679855,0.029610529972221817,0.09134818969676266,0.08457773576360637,0.05788660759408772,0.0211053042088933,0.14032337289945934,0.17126411542942316,0.1734182853728429,0.06739095212201064,0.0796192921023392,0.10294677369944928,0.16031528035993906,0.08940979720927787,0.14558788769713454,0.09833510307332817,0.06111220131917294,0.05524089441863104,0.26803957869914885,-0.004915278146585655,0.10327800831132405
252,0.16078645983767603,0.11834736850791376,0.06761242942905661,0.005030597202520748,0.021504438753265614,0.024835926261372803,0.0676964382251386,0.10678247234751408,0.021613771897969796,0.03789958764341075,0.17583138698602455,0.07121887894956791,0.00784594765315159,0.07985975946730088,0.17482736369857726,0.07760109849438623,0.09952026969428306,0.10903949668448094,0.10920426743941329,0.10416293988890152,0.13053205418619895,0.057675873300034285,0.05532041953947466,0.07299614417229015,0.02169479924659925,0.1508148793049993,0.19060881837163257,0.04882094220687836,0.11544684058059866,0.16873327815727798,0.181581791741136,0.03939553003447638,0.09107469555955916,0.07132578104131203,0.05354664637453645,0.16059692695574088
253,0.09574732738812787,0.06492210701300631,0.017050141948253217,0.09508613089486369,0.08984285708739086,0.0627068628537759,0.04604813189212137,0.08196408879181404,0.13985753108962837,0.10744883988432084,0.07175235084908498,0.10751336381406179,0.1541451067417581,0.03219854734375147,0.068792039661861,0.05799703479187775,0.12082318319014114,0.05809010799812042,0.12008459827958314,0.20375497691012529,0.11519307606079611,0.09774338824870214,0.022770178500133777,0.08191491192783178,0.11973432312157035,0.14646138375481232,0.15304112484817442,0.10352483983776628,0.14445992503435331,0.10588409049425664,0.07690226488253837,0.030005785541930768,0.0022767638674061064,0.25168472801349967,0.05882831913270738,0.1828096951631761
254,0.11993056822477897,0.14614042351580467,0.08826942886976887,0.03009821557708268,0.09734831727940275,0.10374009376942245,0.03284170398805882,0.013185612921439938,-0.1062328959982491,0.06373502301750561,-0.04712800772376365,0.1562704081512208,0.06896903953352136,0.049025301017795564,0.10488070516069187,0.06838146068791816,-0.00026485560430148736,0.13559942559407506,0.16820421138185235,0.007886321990594209,0.12237939873929125,0.1931318091009994,0.0866752851493394,0.2046791967534636,0.09344538867419462,0.19220336039270103,0.21443183178511904,0.08975317462597765,0.0723535676915347,0.07166203083519497,0.04656050687671918,0.16953857635988942,0.047897332310480156,-0.018310183928309614,0.015288290736893584,0.16257136936397648
255,0.07250146192033023,0.12426666031955297,0.05027872354265922,0.02205472722262144,0.18321216843737215,0.0637036553947013,0.06428103041879289,0.16188112283932507,0.17031120565089178,0.1330177726774626,0.005323263766497888,0.12791541479297333,0.08600481262070818,0.0070193536657287,0.16989078601425922,-0.021033122532845356,0.21293895796517096,-0.010975928499213064,0.05698089306410383,0.13594508979671024,0.13589724769307418,0.17501587944315883,0.19384815024743765,0.22180699858062686,0.0818414127412153,0.11169668477301288,0.19745431972643976,0.1516881709858375,0.09732752972727551,0.13791616515688618,0.11930373178885877,0.13630274454187544,0.08136875811141887,0.05308292686470628,0.10752994260189158,0.07438150564166714
256,0.09353925334039713,0.03826221992428713,0.10357621167325703,0.06307908083900689,0.2100855316395933,0.061958919642256326,0.10213992310774583,0.023408800477959513,0.08186538572551176,0.11868041976996578,0.10516511556462492,0.13250615474276092,0.09261081239180613,0.09122891603549993,0.100619793227976,0.07498787525657068,0.13996848026219172,0.12332794563110304,0.09351265269141297,0.08705939176993394,0.07804832162260994,0.1579774825765585,0.10130278553681786,0.08194332036400563,0.1192195064364986,0.12763256317106825,0.13686521097379545,0.08002912340071895,0.12675983064718804,0.06892202702014548,0.22280227756778515,0.0636424133578815,0.08102737489232316,0.04718495244196008,-0.014379209904740509,0.11030254104552335
257,0.09710157176445738,0.020074831861783958,0.12681494562585188,0.005559812442033814,0.1337794481776395,0.037376439602129795,0.054293453922126145,0.2653301272315981,0.09276792729017348,0.042559992297988215,0.1335144456141658,0.13808498407708586,0.0763431252472393,0.07899547530009172,0.03712869994623632,0.171291905994796,0.0841115069116851,0.15740479908020336,0.11877363880212509,0.263345403042593,0.013334877617151094,0.1538293219375562,0.02518072825197968,0.11615457552089163,0.12891914018830788,0.18083970333700536,0.07222379625798646,0.033514961874497685,0.1138321363951999,0.10866847868884216,0.13149048217330025,0.08867081362437274,0.0634980238060519,0.08173433386122504,-0.06140659571467701,0.2318564572341967
258,0.041474612668774224,0.08227566771538836,0.17670625916984198,0.015916991230969645,0.13859492902177026,0.031433158229516756,0.024031032412024055,0.019009363729103203,0.09539572036271271,0.10089914093859796,0.13603294266649063,0.08958229334075,0.10688963822929476,0.10525655485879802,0.07945808910281273,0.06309578549760518,0.16324875555570817,0.15632619269719947,0.05501482321205716,0.1190668734040342,0.19081594577188946,0.09727286074460688,0.1031282386875107,0.20411671065479983,0.2063930295849257,0.19394348948225423,0.149810236508756,0.08336876417271298,0.07647861199949073,0.05085318299914522,0.15757230767999408,0.05493027368250195,0.10204561371996089,0.07019746982888102,0.03903814075598797,0.10524145680619545
259,0.1890597976201342,0.05312920976292379,0.12335115352337817,0.16698752960840688,0.1463275399284529,0.03237329066679726,0.0669264441742969,0.21824758562422217,0.08573592976837631,0.06888344435366163,0.11147770060948649,0.1767292232275038,0.1090409730887862,0.08069823449160818,0.058613566882508794,0.20175104426778437,0.26859180685710193,0.02082379005622102,-0.009882175499678587,0.1644430508816085,0.09634338442841152,0.08697476032169711,-0.03947975951015977,0.053896856222146405,0.06965499899050155,0.08943494680605717,0.16356014636820843,0.05406015955673364,0.07221755356473819,0.071036283421399,0.050524993160408524,0.16419857007596206,0.1346472049067979,0.10031487646638758,0.11789941300051919,0.1776477044055668
260,0.05268800374968019,0.06366220927950687,0.11722438481857869,0.03749131254989705,0.05220539787339827,0.11790501089669748,0.07035313181756929,0.08022638482342596,0.060935029181478785,0.13534985358492146,0.019832611853431954,0.10845051134302465,0.09397682288412988,0.20673590290876154,0.1746872613333302,0.10318624372678716,0.10321069310084284,0.12939105267502357,0.10993182968322668,0.06534698946769978,0.08611291788555815,0.14481680534834948,0.08630460408485179,0.07778382309633464,0.09421721801649713,0.08972131454006088,0.1839741074578309,0.06918329216040285,0.1928859504990634,0.11253907514612456,0.1301413927224917,0.13421760067086322,0.09045222004056114,0.1733266958674306,0.013640018560199455,0.1172857670347695
261,0.1678650025015128,0.1275496762328713,0.25634748210327024,0.08490646733960679,0.0350402515239697,0.20319717619312808,0.0330427768489067,0.15137741379855296,0.09834632221544048,0.16446388735030706,0.1673118042152452,0.1313998334964063,0.01565819459543555,0.1887272571682292,0.17961843215142673,0.1140481029846534,0.05578814518739034,0.15779185220878858,0.11181517649606044,-0.01285913227825447,0.050816792623992815,0.0965600222743303,0.020643867662058613,0.1300299871284127,0.14173067576306592,0.06586023052936833,0.18759192308365508,-0.06351320463730199,0.0770970328731286,0.20484194511342033,0.1547048010743862,0.06514449652532328,0.08749697358952536,0.055275155872876514,0.03218210809825868,0.10554239657387628
262,0.16416420014765423,0.06603918367809053,0.1260591322066791,-0.016122106807441177,0.1224117131128657,0.019276143673363853,0.09050040676974293,0.1595912983047382,0.07245102478977812,0.14903168030130995,0.13504451976313556,0.08787900114257563,0.047559773033350586,0.08188367488984734,0.03921878918859981,-0.01202392084019895,0.04838050862816703,0.05596068284292331,0.17065309974140386,0.14703310102487743,0.0657893483746601,0.1850083570058781,0.05933787723587978,0.1118705128935308,0.1337837412735635,0.12680512999585103,0.006015215801098003,0.15813578846355136,0.03151562976402912,0.09331135841009364,0.11316235036721246,0.035412831715367334,0.024354452714517638,0.12973146896726132,0.10490856151057859,0.19251537769716578
263,0.12788268135037484,0.16682114162067546,0.06411580614236788,0.05441546808700567,0.12901277353832044,0.11335948603423303,0.022985098062756205,0.125750062212144,0.11138495878946653,0.13567516949739322,0.12618827672323113,0.08088174630823115,0.06948481756625711,0.042710460235420356,0.13636137222468417,0.0780850864040365,0.1461115195676206,0.13119458100719586,0.1593773038684772,0.12745183240009295,0.061592652905255806,0.01885418256696203,0.0024469833420566363,0.15331819712583492,0.03904900612789497,0.06508336365224403,0.12733999640203938,0.010136212962395641,0.16690306215287695,0.050319455479253775,0.09699965596687589,0.04817775995758901,0.1254495401327549,0.13980644221664543,0.05027896477391314,0.19152152941861886
