,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
159,0.08485510911053039,0.10439614676724013,0.05709262704677093,0.07900824584534677,0.10090495249731325,0.003101597456759124,0.13662130086778582,0.06582153853133686,0.1338425811503597,0.06368868176838625,0.011484341122368735,0.011933815461270463,0.16727289981189175,0.14836420327118052,0.06532891841013853,-0.0013404613092021789
160,0.13755300002648285,0.0803298795509696,0.033776005262596664,0.12416915377632591,0.08215206220731729,0.09122711506718767,0.16454215083058646,0.03416423486732804,0.11296259405245251,0.056482749402769296,0.09388139053859286,0.01924672696015922,0.03081020963713273,0.13208142125598013,0.1087440961478096,0.04955131808138774
161,0.03908176215897637,0.15529838349867395,0.21947447329037467,-0.01161146557476252,0.08620330098310565,0.14250400130311228,0.08317991862736018,0.11945452968988146,0.11904475023201601,0.07088433506021034,0.015916348523852247,0.04946712995536543,0.11711745097490689,0.08300452069858716,0.18657596292378226,0.08859811162921993
162,0.13551849945720879,0.11889425915688819,-0.04226496045977858,0.15783203982701402,0.11505526227949824,0.08125251658233862,0.14386369762277193,0.049738677247023876,0.05678406584259259,-0.0022392501693031903,0.10155212758010067,0.045812508901245254,0.09423379478379289,0.0975017146226942,0.0958025940077862,0.1335985287730457
163,0.048431666101508786,0.1592973896541189,0.12245982611268576,0.14135636454519276,0.02678923988014037,0.08411221349047238,0.1174321725201058,0.11787894142315031,0.04387514823716365,0.024334441873880768,0.019103925271030574,0.02498234067407597,0.058594593678371346,0.14976642372624416,0.02475647124629552,0.002673546556401285
164,0.04312820656674301,0.06432703545315244,0.07429855754264764,0.083755923163728,0.10195477692374032,0.05693885979067248,0.16744721372017193,0.10501114661456111,0.06940585750026446,-0.049642074610723376,0.05856766411971217,0.021273930768496152,0.0922504632489492,0.08640407694290529,0.08054675986226952,0.19792981733908432
165,0.14479872879009423,0.08586214103033878,0.11063147924990478,0.10637820712123831,-0.00707496196073204,0.10159400059006207,0.10800886631792862,0.06867789013347553,0.05608745842729192,0.11258050026097867,0.02076799841994187,0.06316226905994309,0.15536031971158612,0.18391855297438267,0.10364104780761613,0.053053270442403065
166,0.06446788447079327,0.14062254358649537,0.051212337693333734,0.03628127712490906,0.1446845209400856,0.12424647345700016,0.13526685250256718,0.11873055365615344,0.09399095017941866,0.1128965971014632,0.08580975931074546,0.07359638204826542,0.10330343222568589,0.05968056788839682,0.10253554443690766,0.1725971146057841
167,0.04988548676381951,0.00323104614740192,0.06615173304664546,0.12582469668720733,0.07972862323300993,0.027071148837995385,0.049829576716597546,-0.01449784870168023,0.060902408192215596,0.12622161518889422,0.04686879199463123,0.09886379588068274,-0.060262930628003177,0.10117915593750075,0.007309428649676894,0.09804550811401819
168,0.086434135637441,0.14915929393689684,0.1303576254006185,0.048453472699391285,0.04693925881173674,0.1477822388340356,0.08473462296759955,0.17902432785823721,0.11108524787073015,0.13335653243502013,0.09639680234505214,0.028572129460941603,0.13254282122989294,0.12376708288584448,0.13400412157645358,0.14973407368888422
169,0.0613700362214953,0.13846606185691265,0.06762473262676873,0.08979108331357888,0.037952335179839,0.08705502291135837,0.05475547463385744,-0.015793259146040704,0.1396852180741285,0.15980808968459312,-0.05992466770043684,0.04876104573385213,0.12353614655165056,0.10699752921032747,0.15424450390827246,0.11881614104234911
170,0.11527353969978003,0.08014001279754208,0.0648740539750796,0.12146172375953186,0.033179695107314874,0.021899446355075642,0.13603618457884856,0.04004777877732495,0.08228478191204276,0.05209391725145238,0.06298526952551152,0.01734075060175566,0.14056349446594876,0.09780502371494267,-0.00705800486377417,0.030045420250275217
171,0.04789079966384868,0.17547631559544027,-0.024148978580162628,0.055022739990501335,0.059811508363101715,0.13117037454631214,0.1594060134761778,0.03836252917283885,0.09860691515784083,0.055703637237032956,0.0288572716555832,0.06612156523180839,0.15319635412530389,0.16903961090942787,0.10464993919778541,0.11871754639488895
172,0.03950909692274205,0.10965962551424648,0.17511447478798492,6.343003958209081e-05,0.1587572781684978,0.14789349819600953,0.1640089492710913,0.11218087346799434,0.12598868512931563,-0.04570213068474551,0.04632574368605854,-0.029388306011916297,0.009780387398598359,0.10705076497614235,0.056981898554307756,0.1190624595483939
173,0.06713739897698652,0.028688407210461158,0.023739682508591542,0.14944649250936712,0.06344779692348522,0.15402515839994854,0.15608472691774375,0.13459666236491108,0.12286800780487572,0.18156202138242886,0.04467488237554177,0.038453613925943174,0.09664238743539155,0.022984030113970527,-0.013333541108688248,0.12678931082528624
174,0.1802604847959524,0.13636495685111408,0.14741350144252788,0.2755940683327911,0.09435824942862224,0.02897113076017808,0.15806010626830863,0.19248458178603814,0.13375833036658882,0.09479819166139836,0.07582840646082595,0.018338435482000537,0.007463863023658498,0.07049211216197977,0.04497204701285584,-0.009071771316933652
175,0.0756011245124263,0.07554609054117249,0.18870421195735906,0.09372740204062345,0.0053995294082605505,0.17537746218175304,0.10882892379788468,0.058491827871815893,0.08530773628669935,0.07614586033312758,-0.038370061968379054,0.007179603282360355,0.013559954902866728,0.15003141020415786,0.07768460571108901,0.1281378656828185
176,0.04885429630714957,0.10074990822721534,0.17552146332795285,0.07588259122149095,0.11603073019594162,0.13195108234570965,0.1436502039475284,0.08097150503420689,0.14757974662764975,0.013174480708103453,-0.004828893688876271,0.07870671720791848,0.02214757257949912,0.00057549167099589,0.014121196660471829,0.03725650515882336
177,0.03325023583796414,0.12414535136901027,0.16367655788281696,0.10531243961937613,0.04122922660339292,-0.046216724679039256,0.09797918895678498,0.07527368352918011,0.1730999201434217,0.08880878954495348,-0.003666558445142927,0.09212740761523786,0.08526855759362896,0.07301029730598736,0.11079582832907127,0.13825375640361073
178,0.08849627109369414,0.1647566205836135,0.060914614371120446,0.07565792411131171,0.09526895327112093,0.13832175589642426,0.15378715359093878,0.10300989276777733,0.10697563591392185,0.04757352372195237,0.06460845936484509,0.042427940652246664,-0.0039056225300064806,0.15042696828346047,0.10145824955906181,0.059985052593337765
179,0.11057861646897542,0.11526568236437312,0.0975424508472294,0.14390704804531843,0.15547017516797404,0.14323506544634773,0.09312047997952072,0.07441454819392207,0.11988509699968976,0.09509952226651901,0.06449462351385583,0.041662527268632954,0.03042677368174085,0.050784622885449826,0.020501679684633733,0.16019304637740944
180,0.11547359732441997,0.10666230986388857,0.05330571238401238,0.03769832880253863,0.11188837727772871,0.023859724410170313,0.018999667319676377,-0.018423644994151743,0.0405782188789664,0.10651581316196333,0.11676832833786926,0.1258245178651232,0.09412645689895888,0.09187856773555696,0.04099911446602681,0.011346976408412868
181,0.018578333031261475,0.09876870969748887,0.07578808663649945,0.048632666809296385,0.0870512593895565,0.10916558383488467,0.07653362184620648,0.043805676945882575,0.14748217324650878,0.0902444865711079,0.10316960497149287,0.034058499242088015,0.08374643587172553,0.1780748967093558,0.05871572587073365,0.03870558632994053
182,0.08406282863916463,0.19261258117830882,0.11004454807443963,0.030694664927515675,0.06136127094490127,0.11033033374476223,0.09720006753758025,0.11803352070820018,0.13353711160211693,0.07583590519027712,0.05991941481316543,0.04704642535159048,0.04971506710713269,0.06107860053782256,0.04304611621238891,0.13133326820987104
183,0.149299806491825,0.17102317200190556,0.08506113881038353,0.07933745714623412,0.09406306183828415,0.11623806697894394,0.14031336653732548,0.09632802623977553,0.025037326941285486,0.05776511429697959,0.048163196973664134,0.03980369590440049,0.1100723734355775,0.1413858728286276,0.053836502839781475,0.10315995849232185
184,0.07775638996527712,0.12291392646624182,0.0979057542221738,0.11823335655871575,0.044584261998532604,0.15215516449754155,0.16283106290594704,-0.04746228224797846,0.2053815648220906,0.05885478596391817,0.05564863547743422,0.14504591408305903,0.06755822891250417,0.0885381837360475,0.13792577847492646,0.09876117524626275
185,0.04928571811597946,0.08064955855687066,0.029062970101398633,-0.013592886698861903,0.07550426348996919,0.1826637973360058,0.1701357791804459,0.012776704211561019,0.023160302753671386,0.08791830155827528,0.04931412494225027,0.1021636823214817,0.06405443608265027,0.09169425749916695,0.0717202160129698,0.16431928485789238
186,0.08169440911008241,0.06180198064902409,0.12729069530351797,0.1410231109065155,0.09982485122440656,0.08987889893739713,0.11956696352081504,0.029563902579283763,0.15300910602160872,0.08894901762953134,0.09224070253032401,-0.01919184279131549,0.03291150313947973,0.13413605043742555,0.08724215542783027,0.12944414174870858
187,-0.008786930833396525,0.03359897481493764,0.08182800316522333,0.1415359040461319,0.1618537096164376,0.1325537988392317,0.14675752049837035,0.09648915249366892,0.05933969534559171,-0.009163575819645869,0.05534818354834057,0.0428953226631841,0.11669785223411665,0.061163495473888094,0.09861193525749319,0.01806354991089082
188,0.011375487665924888,0.18430739548315725,0.11893136476960012,0.016326255146544864,0.08261896815485377,0.06362380722494555,0.05979251405984113,0.053162400229777584,0.1744927330560929,0.11663466286368758,0.07738603597461297,0.07840007936520894,-0.04560780437443168,0.07533847529503973,0.10420298387906894,0.08801373059884711
189,0.048247081083405884,0.1384177240086679,0.16313767126081116,0.05868778170299847,0.014305698515181153,0.08799970566589738,0.13768605159010214,0.08672706992561952,0.1336490603639981,0.16438235552428174,0.11325916842767476,0.09973438323089645,0.14341753595249312,0.1817611234634102,0.09534460287512403,0.12708261018034706
190,0.1116442294486185,0.10018610583622829,0.042167034382731505,0.12017652996886209,0.10376012940183238,0.062477229324742686,0.15105349805158516,0.022616466966697706,0.09882894408984204,0.16198767324944732,0.04569800164145218,-0.06020213294032367,0.008833973398651293,0.07064522012638293,0.07037222675218173,0.1063000690367546
191,0.034202494469431334,0.10758695720560853,0.14846286399337008,-0.028717317928330616,0.0906170081825336,0.21057543542211607,0.15415940927283425,0.0544394769472198,0.13266536328675418,0.012239192717547809,0.057681412993481715,0.11756902196779911,0.13959994909024842,0.19410571102977475,0.12492058199283029,0.016849687129195233
192,0.1413513129792313,0.09656742039424493,0.1296091326582657,0.11640936350306717,0.029729004987368673,0.10952812377736203,0.12261460852000351,0.07540214518787051,0.14030911127532014,0.14062130266367498,0.03721043355851977,0.06306778684418156,0.09143390028561399,0.09883259969055351,0.12531942297243212,0.08651684402014985
193,0.09586489065929861,0.05595394110889984,0.09902460118225474,0.12015765057491949,0.07730338710370398,0.08435298141589657,0.1724080688690691,0.10106578463442077,0.04451733023951463,0.04508347297453247,0.05352612334962438,0.04804467019225236,0.13513124076073932,0.08351661910111162,0.10733603807297036,0.09398430558463196
194,0.07301782611378847,0.12769134186655945,0.09976446719632892,0.1527254233027111,0.13029775730183216,0.22229253877485275,0.0043276714845667166,0.10586249637153212,0.12200289934968833,0.11650723852953009,0.13721673169489204,0.014063766951681175,0.024112770783322506,0.022416856226893638,0.1163410044793503,0.12819070304881755
195,0.16132329741496765,0.10510570295675203,0.12502673589917784,0.2026502516019176,0.07273811043100936,0.07505304802872188,0.25175638007750084,0.04427245281244495,0.12212489166279202,0.049326014127813345,0.061898179971665024,0.06445283474553413,0.1340072056467819,0.11436714843568503,0.09566388858680559,0.129987084576932
196,0.09250363254738632,0.045830484012850094,0.12876435078956974,0.0956930392470452,0.041845617219819796,0.14202943733706047,0.10795412174345445,0.0738536926247388,0.18152827895187182,0.05164414392396767,0.13340917363562815,0.07647332240325905,0.10914392229761843,0.04587582518207237,0.0776078895545702,0.17803513914425165
197,0.02933836662386108,0.03763277258336145,0.11162709149432755,0.022952790571321824,0.07629737585085294,0.1687741634913632,0.07718517777692742,0.06878218250814176,0.16322605606956886,0.045308104554341214,0.12338767331731049,0.08529350200388969,0.11641558089343002,0.08515603363910346,0.05240855221304687,0.018628240953224223
198,0.032862012520445884,0.03957893216074012,0.06031302497878231,0.10818975560679574,-0.009662271144436851,-0.021821200910526622,0.16607600821632662,0.10102393778665274,0.17216161377468422,0.09283702563452852,0.020427919469706846,0.09619499278146826,0.08940484320381446,0.027212889154364595,0.14378293948872353,0.15968132811919378
199,0.21627350794411818,-0.014874485909660895,0.059486826566596505,0.09606739673225391,0.1314719703693645,0.15207321277758698,0.10320667703750563,0.14515121768379585,0.091694909744431,0.014642513909318311,0.0095168503545948,0.07766927939096785,0.1288620634805088,0.0503204839661577,0.05534182284159369,0.1298946534318233
200,0.04269461836356743,0.04765563457541838,0.07378825456158378,0.12630818021822784,-0.007680899277597668,0.13510267058210082,0.12658476877187663,0.10459869592555499,0.06477428371408507,0.028789009617977812,0.1358388002396025,0.020708024940772007,0.06901233773035975,0.18301379942979334,0.004314623278223535,0.050095649871637296
201,0.01226273802387893,0.07297617546690015,-0.008922005719758578,0.1209665351771973,0.01481063419480259,0.0024085716084103845,0.1356054688326063,0.1153211603230686,0.09600683473671096,0.12145186220487099,0.05889514247326877,0.06554083907151181,0.10473272036148619,-0.019607885747265887,0.0588656269381327,0.16724242975156364
202,0.08824021363309426,0.15650127288223734,0.1287204767825103,0.10434780190072956,0.12239887052181402,0.15746068509009178,0.040226841465845375,0.06251019189846589,0.0895622161227263,0.03692063518102349,0.04935085594537342,0.001518994962836047,0.05831177812685179,0.09409396359756822,-0.03042908977062893,0.020081291947776986
203,0.11002879590962104,0.14246454153798715,0.14325957773290757,0.08800197875923431,0.006179648295269699,0.08042984978481482,0.1641274178861303,0.10444606567447741,0.05001826478482095,0.05697039451359946,0.06386382729967814,-0.017705851283541112,0.10596727564233953,0.070917522305655,0.06335812466146916,0.061339495987270655
204,0.16519750194565663,0.1272673780111607,0.09910134587262963,0.047040774533435116,0.033520734576040156,0.07587746257166934,0.149977643525903,0.10166044778564325,0.12145391129563186,0.02552561147083297,0.08408781386554388,0.11999900862945297,0.08555315630022692,0.1606420479400741,0.1873972783863718,-0.00045518034265642094
205,0.022514497759933805,0.11940668526761707,0.11855410541171257,0.1210053812871388,0.17609911280542892,0.07444951060190828,0.1292405737869535,0.132689141620031,0.10484556907729094,0.10405287477899783,0.07036885250318137,0.08246019610942627,0.12848384780553135,0.05343368743592288,0.03550305348640705,0.028952769877323314
206,0.0637929676362896,0.11019029511286262,0.13664326595917425,0.22469676236522643,0.10079538787577501,0.04719530780360557,0.19767186008219623,0.06139578251639553,0.14074093776626861,0.030258119152925346,0.050892287870256736,0.00548360907377358,0.04722990074231689,0.16090883053091487,0.11526692226826309,0.03625237343870038
207,0.04184734665082755,0.1150745185177896,0.03134596709435198,0.11574478842683339,0.11925983312559461,0.05187813659581155,0.22211945181037515,0.1022227424467207,0.09798519334087462,0.062355920156348,0.011422481152316737,0.13385211510958325,0.09436310357205752,0.00643601790666724,0.1290936387905911,0.05691003917641324
208,0.12064232560479986,0.09182372352256178,0.0794052132857075,0.17082856555182105,0.10505765464053501,0.09086475121893295,0.07756135357222409,0.06103926505938553,0.05556243823691198,0.050412553539902316,0.02877069221857396,0.09642675257662485,0.08193914323895796,0.14945819531932292,0.03610906233121277,0.04097726709730232
209,0.138737170833275,0.002441866021953898,0.06220576416684461,0.044705244926446265,0.11333686303296496,0.1520184474907095,0.12408450839701166,0.08277511768152722,0.169401827760831,0.10090866252947368,0.09807901383503377,0.06823338797673173,0.048566260082932154,0.05853497000777552,0.04800278760503074,0.022523302173826885
210,0.05758955335370423,0.019949099701377076,0.04636494554490024,0.0880486767327418,0.13411777274396705,0.10641176579477335,0.1805498763603955,0.15434456860974885,0.07022467432901396,0.04116735698441017,0.11146658984367873,0.1433974375589705,0.09308020678902391,0.07421580228307006,0.10498383191544358,0.08026817170128314
211,0.17780695893464998,0.10329275516330694,0.04906588073707787,-0.0312723325792262,0.06481348132005475,0.034246179852774894,0.10486134102685067,0.12998237195180024,0.01868337265021902,0.10464621305856274,0.11573283108542709,0.09723475029428809,0.08805979207674038,0.031066832108258263,0.08121056037157072,0.051910939436675074
212,0.13179492397377243,0.18775668310506607,0.09931083508923297,0.10845780636779424,0.06517919891904785,0.12330848828839502,0.14193414831382065,0.11481993724492222,0.12938930144434432,-0.025774324128966724,0.006266537948134513,0.07164937882857451,0.043728154187734014,0.00407390183580327,0.13171079653225284,0.020677699278731733
213,0.11570663650524493,0.08822657216480406,0.0989911735327428,0.0863934765717041,-0.07226574577817862,0.10434284185569576,0.2951494247066836,-0.004784412718154977,0.07709622829402041,-0.004413819992419929,0.1491509349866187,0.09334752594697432,0.030294937807367604,0.1719032877055852,0.044109322510512784,0.1327735123242408
214,0.08921271414906169,0.07572934629970697,0.13836233991715421,0.10078239718865224,0.06253497511257373,0.12113798062921927,0.06992875447526535,0.1319378044907117,0.12225774664482575,0.06473911577015651,0.10322114243840662,0.1319708056224522,0.06887841909145369,0.0855336808265683,0.14227903853536245,0.0806993388310674
215,0.07403491695460052,0.1855021618166765,0.08134168064733037,0.1822678988408508,0.16640152731526342,0.10309076820479901,0.2063577392699977,0.10950224191131801,0.05025411609169665,0.053737946766770385,0.10856426224413616,-0.07731272600467748,0.050283434909258726,0.1601911667329082,0.1300532553442815,0.12304594006707133
216,0.042084778754946,0.114274316142482,0.13494493563522936,0.08866917810880205,0.05823220806973787,0.11365376019177803,0.1092349083682013,0.07118577110975906,0.08846939152673296,0.06125025969249794,0.15522474836487102,0.011485122526810462,0.12803955309985063,0.03372794035482383,0.045843850833886444,0.08638870094290302
217,0.13452988176960778,0.07418668572934835,0.05969581825041722,0.21938680027216384,0.057097511924541565,0.06044360431115953,0.1457352470120885,0.08208043557188309,0.05858563059860751,0.16673213548870666,0.05139192035350217,0.07544085308265185,0.03994925361106283,0.06635096655336875,0.14279883139829638,0.1820800270643285
218,0.1688323121915827,0.17200246390329366,0.12831711735924384,0.03794181424018578,0.17552868578941577,0.023872306443855053,0.11290988421030745,0.022602285908719377,0.10218708132570069,0.000720385665706166,0.09772746749477702,-0.04464479040505446,0.051277022168022136,0.060828663642804495,-9.097207367714244e-05,0.13810157691549588
219,0.11192980356967387,0.11078523346496283,0.1797976416885653,0.09318367298050965,0.26677520649988684,0.03831762655730253,0.09733447918383353,0.06019450709657603,0.10471539740284365,0.11414678725647699,0.0648542487823059,0.04251925119998592,0.06879916459853543,0.10029877256384023,0.04597553120094196,0.004296831328390742
220,0.09122466771557929,0.20348475874789876,0.16596752508224974,0.1071943407672795,0.16577555333057806,0.041221856316392594,0.14634392643742136,0.09730169193315208,0.03647724889944668,0.01991230327740584,0.174700447683425,0.03656468640813263,0.12159560741137652,0.18384282446588682,0.15997614095506016,0.11655120211179816
221,0.11990386245072542,0.048729369038743676,-0.03041775488751904,0.036601760493931934,0.12631206678473667,0.055396403185756116,0.20811576872188936,0.062489449637044,0.18071697654338545,0.03497239466761087,0.038471603254141305,0.07973445980677847,0.1245797136672996,0.1213353581994286,0.11862074933948802,0.1484875227012628
222,0.0998631463393946,0.13075413966656899,0.040969867549507176,0.0792279167256853,0.11335827896256279,0.10754091544297562,0.07119981784157264,0.11383114430988082,0.08800847461959409,0.03210205629435766,0.05053904736810757,0.14165744602405736,0.10861807126094868,0.07359903698526142,0.0245517365830355,0.1385938424770868
223,0.12150550422866818,0.08096071028025831,0.06066050300818564,0.1120235654046642,0.12299788522906109,0.08344653483376617,0.13352273044624216,0.10338826786272566,0.035087526480858444,0.10517987593444329,0.07646901356149198,0.07624187587003622,0.13644213864860114,0.05818535725267254,0.09338217710905398,0.11785392657716255
224,0.0836364712183404,0.09375671653828362,0.0699489246045798,0.028314518349909445,0.06202096035787201,0.04983308377122503,0.11446687448793685,0.1113439109863056,0.05720266163773182,0.14961985542513284,0.03197011887434572,0.10209499921524517,0.10471773133412338,0.08302217188086479,0.09387657047014865,0.20255992293076755
225,0.11191356745750551,-0.01141196862026404,0.04667297368840839,0.0037179349577571297,0.054922271373955,0.06263368579080676,0.11794833195114558,0.05632113268402191,0.11513323610420843,0.08871018845226818,0.06439861376154504,-0.0426282983315997,0.14986316930190202,0.13367409773686198,0.038640611877835684,0.15541871243668282
226,0.04465190891089266,0.09291516789355604,0.13141231599361308,0.06681694877688991,0.04168797132440718,0.23116729240592787,0.16259373698771992,0.12607487617069285,0.04115970841580476,0.1160078285504233,0.09610812683473724,0.03272776135395972,0.15607239727327724,0.10699713630474016,0.029584608806694578,0.0737908882112417
227,0.16193726720651755,0.08928028142182705,0.0859788712001351,0.0811114821351125,-0.020032129217186685,0.1129948251296285,0.13515182536415402,0.08741238028067062,0.01881057513667639,0.17553299451163834,0.08832658536163722,0.062071574871858694,0.1029373987083288,0.17557339360516286,-0.04206101665165853,0.07623566762374558
228,0.13165765622846146,0.0839323602641401,0.05248339386638168,0.11141178637939453,0.12725456376079022,0.1774575223781429,0.10204278661656162,0.14066802103762246,0.12422949655331217,0.053394889722938765,0.10481205045197833,0.09857926076967799,0.03194583603723681,0.19123788843701225,0.09989942661945467,0.08875921655593928
229,0.10206662441251406,0.10078035798000733,0.04640103683052595,0.17023393061214076,0.0028137835127694704,0.14073034331220446,-0.02058916380292521,0.18292027673955438,0.08050407214162573,0.051533422140722075,0.11347362216811947,0.10759023953752316,0.02086285705486185,0.14196351007971938,0.09684017173247685,0.06429413500859826
230,0.07345546984687305,0.12684982409254433,0.10006351636058204,-0.016815705872488797,0.047307988568893844,0.09666986164773346,0.11379611506263354,-0.014310742420741152,0.03804585514339198,-0.06801403305225967,0.0795907148608949,0.018118544426818352,0.07420903734119179,0.07904830293764835,0.07723278742324752,0.05855916920273058
231,0.18798522720948171,0.1300181581667584,0.15781623978585602,-0.002327727884431882,0.12342908359774091,0.07811081906677159,0.0973048902449367,0.08633022769924335,0.08732528896160885,0.024524862850625623,0.040148748007196165,-0.13389054725032803,0.13714674533797075,0.035427218212310395,0.015677912847581226,0.12634743726723888
232,-0.0026291501382897375,0.09554960677992741,0.01734853904762862,0.12610917384554146,0.10116269373382576,0.1832003799071306,0.07844259202075575,0.12593445018279695,0.12093411414417816,0.09218637735663561,0.07736120211232578,0.11830480143492768,0.028516238813464195,0.13104868661679717,0.06049819638338174,0.04800108251782981
233,0.07064764325355433,0.04538531216770294,0.050872509001428035,0.08239049443447377,0.11914939462324803,0.04915255090473558,0.10363286328539656,0.09785916631854234,0.17028626520557075,0.09327799627361526,0.13311493161932886,0.004814603386488888,0.051525596780591855,0.07731775768389264,0.0035892241567697103,0.13189086019817067
234,0.11108425021525224,0.07720097728479025,0.1448408852382302,0.0783180104053225,0.04957929421666516,0.06320159528289455,0.13060777881395985,0.17870149916110825,0.021681406865227053,-0.027822244604930064,0.08448439784857643,0.036294381903123785,0.07241569683453329,0.032284651863489236,0.09980116116150835,0.06709879385923163
235,0.1264476829534469,0.07900747923163771,0.10561456063476028,0.04147966296906007,0.05422399190165694,0.15206662657018927,0.1682413669383573,0.05745518913316283,0.09297690811284827,0.15083877355070033,-0.010729056298087328,0.09390361063118051,0.07624144531834957,0.08154706381204592,0.14561187193708727,0.03227240775016756
236,0.024999074144242073,0.1805527092503614,0.11916978065883821,0.08246227336686836,-0.0046855982177610635,0.20656569487901558,0.11629768174111171,0.048223673599740155,0.07430008066457157,0.14338937145395494,0.08732071564492695,0.10823505940976363,0.11349418531551168,0.16679153470040653,0.14178673098690245,0.026445099218747752
237,0.015027848219720585,0.1053125079533671,0.19257074150916345,0.1665814204909786,0.0687623258108348,0.15904310814333844,0.06412741509776014,0.0517922058366501,0.06044051031079478,0.08309209851808753,0.05888887134757574,0.08119292227584873,0.20174926934421314,-0.019255193313048036,0.09560895415778815,0.11101911040515404
238,0.10564094829459542,0.0454587596455023,0.009147451039861513,0.10952021596121962,0.09837959573510587,0.11690850991570333,0.15903560264864267,-0.0187732830648721,0.0672692665722432,0.05694377462473392,0.1719526519432879,-0.02172080473036142,0.08261846819802308,0.05502570963850478,0.013062651177597862,-0.02560243797113193
239,0.13568121621208576,0.15367868655876452,0.1589828240058253,0.0699785938849301,0.12616488281670055,0.047260703707674455,0.13131447643308233,0.1040089443934773,0.15134737638781146,0.015256833630652241,0.06608281910824344,0.2036287449495254,-0.06297584539634453,0.09903019879209309,0.16529761149899333,0.05991796861454529
240,0.0869538242007029,0.12106394146074724,0.10212495345544863,-0.013253281606353843,0.07021951547120596,0.03160981259712087,0.15509809220212933,0.17081472792980548,0.10077410157685701,0.1315825891626846,0.1139948563753172,0.09170067926079074,0.06325353128990506,0.05665009988448748,0.06333016088369321,0.018077085083175015
241,0.19677724311929634,0.04562061276137582,0.10502732428306372,0.07366240234398834,0.06432921234759666,0.02376303091527987,0.05392571741167661,0.17823630974057555,0.16260254446785763,0.019787964236818018,-0.008294676182906153,0.09279469491628062,0.05166262801194288,0.0529748685384168,0.012308931393679796,0.06528011821407725
242,0.06851671679666593,0.15137958471938637,0.12042324073276794,0.02589961100995993,0.07092942435213367,0.1349583281918227,-0.017049198376674513,0.007596399382024924,0.13995783270927079,0.13434559840210414,0.02675223098206268,-0.001475315927759087,0.07522745008622828,0.03947916504972369,0.07599770434156407,0.05539432753233211
243,0.07703212825306777,0.07474053394897678,0.047320465498706166,0.06062247409332734,0.12653427726191382,0.09952903417652666,0.1873076076616841,0.1736280473844051,0.09204940406640943,0.07865853227101847,0.10912950655367006,0.04593864930662737,0.07532235879159288,0.10355691552231096,0.03724304696787452,0.12119335143519483
244,0.08659496254580584,0.12698788815263015,0.1095227019187374,-0.057091043864787305,0.08177436685075502,0.1090940379941202,0.09003568673853624,0.13226714656709262,0.11825203953975198,0.11913048923937004,0.06875365771329169,-0.014146181337776731,0.09312629528546185,0.09654900128496847,0.08166587190323739,0.06340977103823103
245,0.011374862707522785,0.08465108952968535,0.12980900525611153,0.1411538486164065,0.15287378381833247,0.10139101177674902,0.10561685251383769,0.04420067975030055,0.2045474605298937,0.06686535111710207,0.12082507867858018,0.04910850482306652,-0.05471283219959938,0.10469026303733008,0.08580267296143364,0.043965592955225695
246,0.13128492655163135,0.12028074055469289,0.08929254756445282,0.10586887894911907,0.13819976871570477,0.11841908531074942,0.14326662093660456,0.08349092927833889,0.05802053832917796,0.08473399117957559,0.026977576731289955,0.009806114815866665,0.0019137949131494691,0.08399050189110008,0.0571876495477275,0.146593758404486
247,0.095985043513083,0.007082251139104083,0.08494084344691222,0.1404156876621089,0.08141591192606044,0.04089711071377796,0.004993625493063055,0.06383204980110387,0.05063786606506275,0.037083244365245016,0.11448414480023995,-0.0632223865921072,0.06038789784873798,0.1390713287238749,0.025551885914080436,0.15075041332620082
248,0.1630006352573493,0.07224292473506223,0.14678071376805094,0.09173978326972097,0.1348427061550919,0.1429792274382299,0.13584408435222614,0.07086446802592745,0.11152428208778685,0.11349397393906857,0.0847739295528346,0.04167419436413936,0.07389892377530581,0.15919893729359808,-0.01681121405470032,0.07422824530565829
249,0.13421248353177553,0.09477532955600389,0.1435788070528067,0.09282113780771285,0.11873477402520809,0.1860571043815545,0.07811130748606576,0.14051390841517516,0.06861349310333582,0.19034887278872117,0.03625299556384417,0.08891851050239626,0.03492988449500586,0.1487857023855773,0.07328979337978997,0.058428424296780745
250,0.09183039807402542,0.0894625417486384,0.05995316325078924,0.036805362447664226,0.14831888338141325,0.15360423723779534,0.18756922365726855,0.09281918126436749,0.053661053616304875,0.20148864830147103,0.037641798877096844,0.072690070639356,0.09474264532244715,0.12161377254435828,0.11329757077242208,0.09004453126670599
251,0.06613457005058336,0.043854345179754714,0.13628188103895034,0.0845098982882188,0.044411960717388586,0.11695606122000068,0.09191228602753625,0.06964320542267666,0.13018994622334742,-0.02042365655484272,0.09738879632047494,0.07354857225131367,0.19518845059453552,0.13347001473928602,0.10244282676679713,0.02629860832914699
