,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
466,0.044910856068396156,0.09714994826511247,0.1251356908434693,0.2660470124690164,0.17925723786668085,0.0992523324454052,0.18331633671289074,0.04214897031205077,0.2628154807083663,0.14081824519030267,0.19716119904555002,0.04564163601154573,0.2595158890896168,0.29433670222077063,0.11998539716890816,0.03915287708677595,0.18199231070824026,0.1602455339079248,0.1276081878885235,0.037264830759302106,0.22037457059716162,0.1952370584377638,0.11290905979775091,0.1683956521543222,0.14726491489880655,0.21838279292911775,0.1292580287771539,0.2448208317793552,0.029827807431813257,-0.017994423124090997,0.1990728241315572,0.08135936095123515,0.1513338107551262,0.21839324896613724,0.21929802431256165,0.1974646089962023,0.12148741861475248,0.07054546120562173,-0.03531142289612941,0.16725884459580714,0.016270961175518905,0.11635449262896001,0.18809305503909382,0.16843996061419672,0.26251796385515064,0.296697327484012,0.06401199391022068,0.14772706718900677,0.0958751890873311,0.205715639549794,0.2163619841985626,0.16417351043574752,0.12246878708483384,0.17739738541913544,0.04652100974243989,0.05355581690179538,0.23790069010689652,0.17543102865907872,0.23705372587653967,0.11056480615981078,0.1783677754101243,0.24452771745292337,0.08521994592647979,0.13813160056996202,0.06016695665316559,0.0740667280335306,0.13210612874301217,0.26707736342880894,0.07910784609658232,-0.013322104472845837,0.09813269480573567,0.18476464084465002,-0.004116509339027704,0.09613517871818426,0.010125860746214188,0.05614581627850842,0.09270421583570433,-0.0004433508462885114,0.15839556046872114,0.07064652005697547,0.14445776830179033,0.1272585421911477,0.127981470029185,0.1139730688595179,0.14535261248084572,-0.00603368529528762,0.09645848483445575,0.06611171304490465,-0.12830510085763489,0.23122701988612285,0.048507002432263524,0.1012854667542457,0.07466761494945524
467,0.014587162693425915,0.18419914080076202,0.34788591164156124,0.12597751747406585,0.14903077577393856,0.1443653800069323,0.13195402907982443,0.1559746717223609,0.2583197342277817,0.142125666913068,0.07171358110585284,0.15072211873040667,0.30358340637336345,0.23960716569403664,0.13291319232550386,0.053544853782886606,0.18805576900924917,0.1010898026388035,0.09440457156282851,0.2608547503525874,0.26165275215034567,0.13942813647140073,0.0006386556419955749,0.1629784796249786,0.2980782474354967,0.023349583864831807,0.16271695640720119,0.09409803169009918,0.07443060905633954,0.060143204120734074,0.055736961810868346,0.16901618973717883,0.2581356953590339,0.07692220310657281,0.21866156638188539,0.08067722383899156,0.09502938311130212,0.1630723193120884,0.1689437944245089,0.2496307141091099,0.07044053102432195,0.14021856194535479,0.2281922463065975,0.15182162113928033,0.2071654192964588,0.11425295972941872,-0.04540268251901606,0.08908011943429679,0.17088762938349905,0.1712683459619651,0.19839073624912354,0.03504138373544696,0.07856286018484449,0.12591202235952748,0.1234588362680723,0.09464911399279008,0.22267461312089545,0.17936570531348942,0.1374833661114883,0.12666610398770067,0.21270088695827408,0.27944050422786804,0.2643524571650243,0.12434097451140007,0.19829664538928407,0.04342124410065995,0.22111887311228023,0.26687647754784505,0.022751143713799916,0.07847814712011637,0.015340584372055247,0.02820285117217976,0.046281540636938234,0.13166129633123522,0.09514291726520258,0.029134257494091636,0.11605302813135436,0.042645708659387736,0.1218834836482945,0.0757155213716908,0.0027949432795400333,0.08161865844822358,0.06693664958689605,-0.0009686793204298216,0.06220779092952772,0.019474049813198408,0.0847262002342448,0.0013264019484937242,0.07518686530638763,0.1498275962096902,0.10307245969095646,0.10873725879822703,-0.047657152973077745
468,0.03989276233205778,0.18509205431866418,0.18791620519049887,0.2333312693772279,0.06532367788396443,0.2104035814214145,0.18370106676529582,0.1909113285699406,0.32992543205898933,0.08964318713335473,0.22843261078614577,0.27705744254809417,0.2084254882009885,0.12478091381232535,0.009280402256587179,0.09331824405403744,-0.009748441413785688,0.3194628247507766,0.23972346489392657,0.08830911984112379,0.21444589131315836,0.17463507614872462,0.14387233244873324,0.22193415488870136,0.059057697502359396,-0.031248023805540464,0.09747070282244559,0.1812042691401342,0.07122826071389975,0.13313672398617807,0.2017754500852955,0.17537204584512095,0.2857012629250295,0.11978638808042603,0.2213839875672572,0.12695376095506203,0.11489739282293486,0.21427281510988688,0.2007957389573907,0.0963628871150805,0.007066676949147069,0.06465466157495237,0.15202095384661574,0.17495769138178932,0.11644798402737629,0.22065065273359577,0.044703921431546854,0.06439825799000098,0.17609038037330074,0.15183548492547408,0.14681195449490314,0.22890944737717334,0.07785377041023483,0.16464696715568292,0.138530194625205,0.07992215278768294,0.1983316406969712,0.15635414299806574,0.0443350327186271,0.2183958257871973,0.10660985906371785,0.1397398865875272,0.30200484681789164,0.06876217658456314,0.02645782426802007,0.18939699175232003,0.027573917791364772,0.17481336484340315,0.05437579860175642,0.16649620437743626,0.062155968418847,0.21167287329402387,0.09094549442475107,0.05340291150888845,0.07512101399417809,0.15360226622210355,0.14021318826508877,0.039415666522160366,0.2402361361600486,0.02336789002501083,0.14087553741302736,0.1093742522812749,0.047640627665027135,0.0977482794500071,0.055366112963352296,0.040898937516310095,0.0033715789884669976,-0.08981089974788005,-0.00046357690638002946,0.19711694858472611,-0.0055359211969119495,0.02553493368320116,0.02318919297009616
469,0.09346112706767772,0.24634996852926222,0.1578092464009929,0.14886084551401343,0.14304318788151374,0.2148089635573832,0.10705398360261316,0.17941633562376197,0.17638780678783764,0.05892605344197647,0.2527182617575842,0.09175097325805649,0.23394906597385937,0.28909560003945756,0.2409001835418055,-0.029988607574157077,0.12620394483017128,0.25191372953370506,0.1502853893239718,0.2639948262191836,0.3411820728907327,0.09842973484084071,0.1644787420808336,0.09320040781656636,0.13940268716334894,0.25474831804883097,0.08078440140203687,0.06679176280995062,0.1013361879669508,0.056418265878153184,0.0805861276916006,0.17916903131865336,0.11587074907971924,0.13215756277021637,0.048234886823629954,0.07265182084577441,0.13337536686396523,0.0672619710385758,0.08010084715711502,0.23576906420820568,0.06233118403944893,0.08178193696644827,0.07848802497187414,0.04343473006291636,0.14680761046388155,-0.012420396806532303,0.19995531116330603,0.02288433899235352,0.16355151769087314,0.21793803441991513,0.18038130185766002,0.21245451758953218,0.09937704134760916,0.10263826737915631,0.1252594282451596,0.1583416555021702,0.24154556999065988,0.14229983559928625,0.12566176373749657,0.16324155650955316,0.019342928711181075,0.2266014721149436,0.06243844178066216,0.0932285416582233,-0.00019812793601161303,0.1202837863573142,0.18202612778897434,0.2820973774156711,0.019931481243128678,0.0825129700611396,0.04933845242779722,-0.007871240859785725,0.01156298516270913,0.056528281366515686,0.04238982727257936,0.09007481220204051,0.09764886605711198,0.09343468502449591,0.19475532670669404,0.04744167272353528,0.12011709712512854,0.09728580695912216,0.04857166013918788,0.015150249763436374,0.06370676906846913,0.08758305814318273,0.06857510109154985,0.16252627911946624,-0.060988369641954476,0.13740877852832387,-0.028842787795559155,0.018463839860703934,0.050918285341247725
470,0.12118871210113082,0.18768269399629617,0.35919753070569405,0.1543625646025551,-0.00043295847970810895,0.13091041497573783,0.14812036228216655,0.09635496374992729,0.1536502618187376,0.04121901667370729,0.3494334672822862,0.17445016930843069,0.16663526986560254,0.30288788847521975,0.19439509116235867,0.07977938410671936,0.14343432679864063,0.22255145714457106,0.07609755485856323,0.25927333954961695,0.1454354235030543,0.24920605725046197,0.21790067652953138,0.2740770404825599,0.14412324154890635,0.07019563665233698,0.10087508916573391,0.15307352949287678,0.08670556129254892,0.06247792428633979,0.22172920138746924,0.13869593352776136,0.3005446291407617,0.031048527199662612,0.1767397073810814,0.1812282417280617,0.2282710442316616,-0.06940572015478806,0.15432541958548732,0.18966204602771997,0.06747648019312645,0.03580813819284012,0.22794096778282116,-0.005694623609633927,0.20048685523926033,0.2039765442304175,0.10569008806641657,0.11761609119363091,0.19263002167626367,0.2695227182509445,0.10370394114340546,0.21320535096267682,0.13339864134756965,0.05512617585510292,0.10216447851560101,0.19200363597180997,0.22536351578954253,0.08773561150023534,0.11238958971829632,0.008784504536124171,0.19399510205056666,0.21631771321435003,0.26934373140132073,0.022261563938921314,0.10727390369926458,0.13569434788786935,0.10978970600203741,0.3134932710820388,0.1717271930079662,0.05358184743296781,0.015093133716129378,0.051552915288601876,0.04801287815939979,0.007983647961429158,0.07278381567597932,0.16402600748408977,0.08227138550628747,0.054008058591161666,0.04838097388446969,0.006021231952648957,0.14769864491346832,0.06243552257787344,0.0540210755695382,0.024118728591096816,0.04749844053134483,0.07136804741152454,0.005197045670740178,0.1869286484632939,-0.0030132342934845457,0.1324308184521811,-0.01968481826049921,0.0699329079425648,-0.017797139439399735
471,0.08359010334308005,0.30169989956151466,0.20811067387485263,0.18611481102126212,0.0970943677049324,0.12511322762132726,0.1294293661241762,0.17958761107355084,0.21016421799776,-0.015907016783312432,0.16004030726578009,0.01365183970270099,0.30931604067875207,0.27852610213936274,-0.00871673633798381,0.02645398242025691,0.11181885923436787,0.1510923791468817,0.19394733116215637,0.2241601315213914,0.3227011307876792,0.1682584337052295,0.2439085246591188,0.15463161466568595,0.1604331379049402,0.18079078453476738,0.11135604009641546,0.05346758667772431,0.1709335398209459,0.02356971177330776,0.13638110011955898,0.12380462276879349,0.2967241207341105,0.18707007796597605,0.3107788413567525,0.2148969945045218,0.1086258009811308,0.10609651676207787,0.14645880615124926,0.13048131569542396,0.02024045183171049,0.2345008381887125,0.22959308611075452,0.0016330527094171963,0.26286684209105066,0.32245536143450304,0.09614311519578568,0.21634313963705296,0.14485326199239848,0.20444356125437033,0.18654752333139515,0.10978778290028483,0.07666334984325941,0.0998866206947336,0.18031391665865035,0.13878334033926723,0.2624948903249833,0.2282553026825466,0.2859837590311891,0.04508005839661646,0.14417898571501678,0.31165262850848596,0.15886714304029098,0.1040761160945577,0.17475664159783721,0.14848117972543298,0.02727787361789106,0.3078201000735691,0.13843854100846542,-0.08819169153202948,0.10231086412180031,-0.08267170561172582,0.11222331506482595,0.04673786196255061,0.04753385847790866,0.047935491198357216,0.031186205705744062,-0.02726216149378195,0.10048895441260532,0.18898394708127836,0.030986816898601,0.10739683231502585,0.05809400994362224,-0.05755201526240833,0.09928763065342923,0.03273327684755354,0.08312992173690119,-0.009016597312553979,-0.013074812769541014,0.1904472533928119,0.014701041771826703,0.07251550548901071,0.037701955648547905
472,-0.06517348502225329,0.1439455285018918,0.27570623880967543,0.29535935757899145,0.016319745866825348,0.2170985479369256,0.17690686186879004,0.06018539934786721,0.3365755206368275,0.10563896367424656,0.22208635083363173,0.3567080382961362,0.08279460245420983,0.19957438690759619,0.18427591549238273,0.019784509080458867,0.16143939841608065,0.12234733089004142,0.2168737804968531,0.309733962479713,0.1687192190807287,0.03912835035882645,0.1411518511026219,0.18079691621126748,0.22837355927794137,0.06950020693215818,0.23419767094162744,0.14888067982219688,0.036424405283435005,0.0591151703192921,0.23521401630269698,0.27447242625545876,0.2925377924469378,0.06643513837034064,0.1574344953347406,0.15965359889011485,0.15738529636748158,0.2398266375666433,0.2034018422384031,0.1430645855481344,0.15246842195382643,0.08487103304416516,0.2857221083915506,0.07546967482107451,0.23955610140609931,0.23548358839833688,0.08067347293922401,0.08474621024368272,0.14576664018801272,0.15223283493490294,0.1493022529539235,0.2186989313073086,0.08422987041910174,0.17883889767548258,0.22842995424471954,0.11129844916225035,0.33197543834570864,0.07893784503846119,0.14562332912761236,0.16574749108395856,0.15022088829818567,0.17874555763287378,0.04395564408602348,0.07791623266384691,0.1368056752795335,0.0763601524847836,0.07720394884749533,0.28983344569207137,0.0026270287545396105,0.011349816781881608,0.15408698769348386,0.03565269152381911,0.051591543254863724,0.10805693313553578,0.01501521928052026,-0.004755336192061958,0.16665919640370738,0.011953145173148957,0.22035501581103076,0.03975016750593252,0.08303556287771753,0.0831207107783462,0.023173733525773194,0.04480520842833691,0.043091115620091214,0.05109178587528749,0.13345745627218258,0.10901758770646021,0.07495386629743746,0.2686467457130122,0.09301297123157566,0.0620944390687625,0.03870610466601143
473,0.10015038354135718,0.15666001649628322,0.20492776420068257,0.1507328063680466,0.14462019300278103,0.14792991282565843,0.14311827230817784,0.2533424999726906,0.19171916758110655,0.10550504306338648,0.13708778016693154,0.15254258041558655,0.15669183920870214,0.21914505677029886,0.1504074364520866,0.014306330603447012,0.030155543745027012,0.25169145820024047,0.13130575198546868,0.23983064379111743,0.11335929952719329,0.1876540459323837,0.0892609798249208,0.1543020184095464,0.10573623533881625,0.16324577228187606,0.12256898452224718,0.025402675345635155,0.05716089786061033,0.04508248509735304,0.3096003735087211,0.30306938587274523,0.20700892142216318,0.20680876271176948,0.1230016893400917,0.18548270708325748,0.12853635020868096,0.29699450845289566,0.17751542863835593,0.13289005289013398,0.04187697588162702,0.15242983636335297,0.06517677122680952,0.06085432980313532,0.11565917362798754,0.17214316681668757,0.044270728652144785,0.14292006998190074,0.14550055177313823,0.13531466763119515,0.1394538148747795,0.16377328649355133,0.10270783183313152,0.20888622971487253,0.14051617775423436,0.14756759200990996,0.23889340241281004,0.08921370747510034,0.07432737015449407,0.13498686828303216,0.14336135017382412,0.25171249148548913,0.18317265078534015,0.062315090705672885,0.13047904015959624,0.012811010628973385,0.08161636174582076,0.2498054613703997,0.0496692177125331,0.07953065113640645,-0.04152926635181917,0.052579224015392764,0.02820600850370571,0.11264288938192425,0.05141679054931617,0.07183528955313455,0.1170941926571874,0.009043777942473333,0.12886094971945342,0.2265275583441296,0.062069061608768704,0.138314456678247,0.11655097792908854,-0.026352632869264037,0.09114811546626517,-0.05585417993765187,0.1097193439294611,-0.009932477682350432,0.026678340856071143,0.18362744311042636,-0.011434633214742843,0.05610079808904267,0.08360792675626282
474,0.14031482397834805,0.20449448598625422,0.2748269943232881,0.1691617374226074,0.0738676443774701,0.052900922783001535,0.12589650800160887,0.259265225515347,0.3222588141313256,0.1820445996803691,0.0032817039182450785,0.2283458680501765,0.20428056594912977,0.14619571934562986,0.06488880129929263,0.1369246959593901,0.06822723469831109,0.34128983435366445,0.10816085330179868,0.2416619843959373,0.18498135449583844,0.18169810733475425,0.20894263663557225,0.0872505808788568,0.1592930448524794,0.0919003217076077,0.12046979170612195,0.1756307143076461,0.18581811139770013,-0.0008367339388057164,0.11594452790013632,0.15410798868978107,0.2451872610363222,0.016498126902644926,0.24962598310478287,0.25315445170836987,0.13136723020751315,0.1329853662293565,0.08225759577616719,0.13236446986720665,-0.04626381245685666,0.07013353815367938,0.2329342818328191,0.08428406027409412,0.27625491866027496,0.11852609332676703,0.13931107469488954,-0.0069324229002205775,0.08623706936043744,0.24750715165181444,0.11473874165829902,0.14479070911854508,0.04873543669753442,0.300166613332838,0.07848789349669673,0.17595527173764086,0.23332540101882446,0.11034558058915632,0.16702445911630928,0.10084233469710417,0.10454452096885626,0.24534481167597966,0.11334180409120638,0.046121794575143336,0.03221494340357067,0.15437970363550643,0.1755569071359636,0.13683880926420913,0.04157048605097088,0.17231185522545794,0.03651655637393567,-0.029260485246350203,0.024571294509444896,0.09182162754270069,0.014010373280366379,0.038873446413428735,0.08568444588641759,0.07707373768814164,0.16117261850549766,-0.016009508905735343,0.15799751421374883,0.06900399459998131,0.045129987087895264,-0.10801432786054506,0.09381047737710717,-0.048519538201881485,0.10359827754173806,0.062843666682573,0.026200619210716574,0.1654320680665877,0.05045884272824378,0.141735955920176,0.020493949543723706
475,0.07237504265372578,0.1696735458294417,0.1002799962050251,0.20326566513633815,0.016252497332708542,0.161436360627814,0.15442793644998737,0.17598794452165162,0.19328582317773996,0.16715096204611052,0.3266974677642445,0.17548999941107687,0.07648986365394947,0.263735665023814,0.15285598341923443,-0.019280735250845244,0.01859002555113831,0.1534179489508557,0.08116107573709952,0.28379856649878077,0.22691580379593954,0.18614500423371036,0.15270890552221913,0.11883126186768846,0.12214594779919026,0.057281742980538675,0.11940980910186473,0.19716796708870998,0.0977173580256468,0.0842434070141035,0.05190738327846267,0.02842698363105291,0.21248793992136508,0.06516641945151264,0.157664315004197,0.04741869746961137,0.18514714856370415,0.20483836805810213,0.07131728407254084,0.15001417552628218,-0.012064759376580617,0.04751301719994798,0.18736160040878175,0.1768851708052395,0.1637633054401378,0.0389832416366793,0.08696160501959334,0.1850191990447845,0.1467213410147402,0.23917397587565076,0.09058551228263413,0.160614664793694,0.10313169624753987,0.03953387246794896,0.07143049265161494,0.0955931977636083,0.22254617048158412,0.14977914521670493,0.23758750523909802,0.0023426112468908356,0.20752390497755122,0.21492986352750448,0.15446143617737557,0.2530747831346834,0.20475544911200125,0.09904874636981736,0.18413506444749536,0.14121544694692859,-0.004440517806791629,0.01225854667630849,0.0428272393538184,0.12403771122307013,-0.02984812844294647,0.15132916037068003,0.09994283032108252,0.08819944308868961,0.17775674984925385,-0.055885864953934106,0.19774778300666196,-0.05741514903524434,0.16106033627397545,0.07884953918018338,0.044188139668767,0.06936348881567438,0.1570342418190099,0.10886456643631855,0.04409783566196822,0.06867467077023685,0.11728547065671723,0.2134204376967337,0.04292350750528927,0.03706254045182925,-0.047194049258712435
476,0.112055126020101,0.25393033345830396,0.2830655959553674,0.2509993028149982,0.14863057449621966,0.09736177968101307,0.1642157297973765,0.08098428526032007,0.2084530985430712,0.24796642511829178,0.2825197602489632,0.14206901211006873,0.1975363463070261,0.15019500440626934,0.11170268926897908,0.0557309484621076,0.12963533195271515,0.2528043144298903,0.21528281261933183,0.08835246955363509,0.2336624844703052,-0.04141696516381702,0.1633065514796972,0.15507159353100394,0.15949782280979077,0.24426507154536106,0.14218958033631426,0.08456882287769137,0.1578237815971697,-0.07700521259308842,0.20314013714336498,0.06554658122923547,0.22734054175804339,0.1175196372547036,0.16800432259216183,0.14284294681034446,0.13128087063251165,0.21760838078103822,0.10133464318642506,0.21771847905250563,0.07475853179416121,0.07696359848613495,0.27985848513701345,0.1035810503998193,0.22360329776342547,0.14223530195912812,0.08553617776654736,0.07235304547304193,0.3139418828017454,0.1962644288271089,0.17720479188765614,0.20361403629940278,0.07100493531038671,0.1738455365952419,0.1628661748818369,0.18338534883372934,0.290288369772019,0.13949363135223988,0.03265830043738116,0.10969281936396595,0.16651142486087608,0.19295447865035517,0.21598864975883877,0.10909019568433448,0.11305802624670978,0.09964460383284116,0.2858005563522197,0.0968884798947235,-0.00947120594712538,0.05667048441500679,0.11405459526893295,0.008744418192483153,0.03296391419532566,0.0653954438254123,0.015105967314137103,0.07571344978770805,0.13009666682377438,-0.02249909404005357,0.06959224622656585,0.011800917571442637,-0.005932269564910257,0.05961917892803229,0.035331226814608374,-0.01781780202401454,0.22142929730813593,-0.017339713679865643,0.08594372270207606,0.020238917754070235,0.055228788105078974,0.09173657566044623,0.0924643055137595,0.11233185514139189,0.001306481680725502
477,0.23491474563906395,0.21304597862970676,0.19263811599845615,0.06680638690208651,0.09691506014540392,0.13223964961006002,0.07214447432641492,0.13305764564940212,0.1105965640287463,0.11352493363238358,0.2087757034566962,0.18631570323265656,0.2565808143921188,0.1248526887522954,0.015467860165661948,0.15040587087706872,0.04929704529522024,0.21989530499534302,0.2503567209503222,0.18762346852831116,0.347441270444021,0.14559828542085138,0.20167679408919995,0.07849046607132369,0.2025053493707224,0.15958605229085265,0.09181714187541005,0.06625393635711173,0.13195999862423588,0.07569986042848886,0.19944845067425518,0.2542844821955483,0.15065184968697057,-0.033322442267089046,0.05840817556014033,0.024713327523830115,-0.04450380817156115,0.07252048408381719,0.26403169348932726,0.2076593469307498,0.17450958922308726,0.025448522241412953,0.13417151951996606,0.07090252036614932,0.1936077946649805,0.08541905190953529,0.30782970879100946,0.19347978360186602,0.17988025295991308,0.14258541062964072,0.18274908067630813,0.1523088661152836,0.10128403722454342,0.25343380418240646,0.14320596624059864,0.18721686021313072,0.21277156416302778,0.1813087283125626,0.1476278141520546,0.1033874980854299,0.12475267445294601,0.21455892029755202,0.18099362829849477,0.19259627002586252,0.014572857189354693,0.12623224722014562,0.16709513010134944,0.13556614930786373,0.1715254767831653,0.010562128880956553,0.04800861224993136,0.14225812444262984,0.05195267419676832,0.12980789805828605,0.05449665871683819,0.03951893175330453,0.04570632716623171,0.013979478872306475,0.1198221767655314,-0.010764682912990653,0.108112403587941,0.08731646731321428,0.08735917877667415,0.04405620053810603,0.03291908999277743,0.02391108160423335,0.11206169766381734,0.0074765093193605026,0.005778547691153083,0.11254212045569366,0.06568257259230213,0.09214711009061562,0.10698954822609645
478,0.1153184997146912,0.14336225309037762,0.2730741975380977,0.09886380579102882,0.15639721705892873,0.13037734039193644,0.22154199533754698,0.15240018919469545,0.22076760114835428,0.03994790234756409,0.2797731337131315,0.2114892351409319,0.21840289502315305,0.19041341108704188,0.07375587488791951,0.08069777876053467,0.05092911407497204,0.24876553930173254,0.15958786330178268,0.18769362803401168,0.2779419758176645,0.06441333631316039,0.2684779789717348,0.21687651452352225,0.15748910471306274,0.20245372903702305,0.009985019565519707,0.2594206748825244,0.2323686336994152,0.08619840158704599,0.01702890798186557,0.07315501806131841,0.25324242902923094,0.09368131740883516,0.21472915809293028,0.011118644372096087,0.07022875597638945,0.18502091910141427,0.08154685589453632,0.09921676973775419,0.1512647745548976,-0.022192152868770722,0.05601942121311761,0.12846949041288674,0.21937333937019324,0.12092602072177754,0.08083698671849293,0.04910606006819662,0.11692651713465396,0.16717395059079607,0.11655471851158841,0.17337415660342123,0.1260986577213972,0.22440773150069315,0.11775912580093778,0.041182074958625844,0.29115647275107254,0.18504398170521147,0.10159128830838887,0.11596269346857822,0.148304375155328,0.17586178052741683,0.1349925055525862,0.1390329907164107,0.08814910213889084,0.06386098004631036,0.058001300836772685,0.2529844533142631,-0.010942349647624583,0.08726790964219333,0.08357124093109809,-0.06448749044068885,0.0028432464138747893,0.07104341518546532,0.03900464688836902,0.04978798655760549,0.1030842598096665,0.06426981370148804,0.06385356222172915,0.25173515389429774,0.029752776164054712,0.06724730982381665,0.06695700856886673,-0.08804344125766704,0.1615038763619556,0.05388844432022333,-0.0021055353926529947,0.1476119847755863,-0.10504634129971774,-0.0024653292769168944,-0.024316727543928256,0.03496523834497016,0.06901016462107916
479,0.03651470570495953,0.16223320925074863,0.17437897038339562,0.1453875503393707,0.02042128169994073,0.1398026145018886,0.21393131962275938,0.11431466106048677,0.24996886369174273,0.05905095625073575,0.2144665239831858,0.12864245186543005,0.25332102498427145,0.10437312410888833,0.1087553291343868,-0.027755897432541015,0.15079359858383082,0.1279820227254414,0.10908188724834729,0.21005875849228997,0.20325150494357788,0.06285101446512258,0.12984243649503144,0.17804705129161363,0.1983167093831249,0.03550345358257917,0.3173755024104657,0.11055113170067699,0.11404296757965576,0.00857270232970438,0.14240922311270937,0.22185710602248201,0.21091755979666024,0.009299827138467923,0.14542471518633474,0.19470472986811974,0.15108871548948713,0.17245531647570378,0.15425651481883035,0.29426654889401105,0.01950276348208287,-0.0159237467126905,0.10797126810418445,0.07356289708222484,0.220314863961626,0.29260674575344325,0.11295925329066647,0.10429375751255383,0.08483336065886203,0.1504376520973477,0.17303776672070073,0.28648294465961655,0.06265319844451832,0.07206852658471595,0.25532295231741853,0.07646693136606482,0.12150981206058589,0.08819017079081198,0.17320021458084287,0.09420732282159518,-0.013495999195317243,0.16263215018905522,0.13751134518035713,0.13217130720421996,0.08811630420694887,0.1455168888438277,0.09154194826894534,0.30975695317738716,0.08693047702575611,0.16092801516608254,0.09027767431158491,-0.015279021054193395,0.0027532922425667814,0.00022729863147924467,0.0005228779767704941,0.042529989393490675,0.0757303531860274,-0.03431597491593367,0.16784310793310123,-0.06144497872294127,0.07439166493600509,0.027201841473707522,0.1425449203725069,0.07876936907427722,0.030478193117467002,0.1374908720127346,0.1302832474462868,0.12284197096353572,0.03863319067227459,0.28775365490433436,0.013184044334328238,0.07455301214476882,0.09911689989582724
