,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
297,0.14108596954757677,0.20907515962789258,0.2194229318846469,0.22719435615853958,0.18663062878077255,0.1608233622973295,0.18809147123477696,0.21266108129917247,0.16989292579227225,0.15662952406111186,0.19034845269708636,0.1647549095520774,0.16824606066017564,0.23391412258112895,0.15410965398555354,0.1835888599717161,0.166251430769078,0.24949832381357376,0.22269451127358222,0.1533108959319481,0.2278991954055796,0.13058933825094904,-0.010150034547094011,0.199335731929365,0.33562864649468377,0.04441114876015632,0.1807284658578513,0.26526974071401027,0.18263730020716254,0.2527608756156578,0.16939311906269736,0.23105543014572352,0.16952082491388312,0.1387144287170478,0.18653576239593733,0.13709806056305243,0.08593115403393223,0.11550154969257324,0.3051476502274229,0.2606935444820295,0.15935937901989136,0.19156857224911586,0.29598486697823384,0.18897217478312955,0.09613125886074136,0.16997275693847896,0.09310538339086531,0.16459882547075846,0.11804519871633883,0.032397183881384184,0.30157953745189064,0.21976179425813855,0.2552153761907702,0.22676689550276877,0.20811595116806755,0.0902097063656002
298,0.06532239152215676,0.13461157826195347,0.16273585555139006,0.2025961190246581,0.11809028241383941,0.18530797947376781,0.25053883924429776,0.21780511079738485,0.2059513258211309,0.19870980578220085,0.2242699951514224,0.20413166624225496,0.207982560425333,0.20993368760838485,0.14232559014937698,0.14889182752298594,0.27461496423681825,0.1654912427140356,0.22699570550483847,0.2310423236106144,0.23000192255762422,0.2203695479368583,0.054237949081504824,0.15663621521411833,0.20123195208791694,0.16496892944852404,0.22977113843043687,0.15495845342238002,0.12074419598856256,0.19878246931390864,0.19408618321930138,0.18899755985579103,0.15597310285153207,0.15740364262275375,0.2400716538849328,0.2658576665950946,0.09644724034931479,0.13008704963301046,0.20773936128080314,0.21345232071796502,0.21644971339832117,0.17916953737644115,0.28631217830173294,0.1934427703228734,0.07294460876074282,0.07808063892653332,0.07828218259000512,0.25186206127279803,0.16926927381622495,0.11996012896765286,0.23731048582848385,0.2863130001234445,0.11592135790245428,0.23448009760509056,0.1281226872189056,0.12824436720863325
299,0.18108708114385097,0.3368532719276209,0.202831064893324,0.21641121020739348,0.2875126078447916,0.15890571513839388,0.20756400324672225,0.14027775230734266,0.23998457554072014,0.22164743706135046,0.20176817507851733,0.2238493140718185,0.0790793995641088,0.24858661591681994,0.23177945889082868,0.1839918357086551,0.21725755115557357,0.24148237521987168,0.14288689770249863,0.1764524366941324,0.1734382059910401,0.2766287123770904,0.11090049779486984,0.3231445415724972,0.3291454934263517,0.11327427949170393,0.19961249077598336,0.27479787477665274,0.25465865347962713,0.18568232167502263,0.22048673924521428,0.18586964318709778,0.27202335376383,0.11862813028590213,0.24431345545758765,0.22081899593058463,0.1593504072461345,0.12907514480068538,0.26180417373204035,0.09655121772851305,0.22013535962522987,0.1974465959215431,0.3410170800229007,0.18719644050712206,0.1893811343667029,0.20253285168415447,0.14347443082479816,0.16677976075189707,0.15668206886178748,0.2348314980135351,0.13569299372244795,0.1694443580125937,0.22880102103909797,0.1347791496655738,0.14528736057301955,0.24272326745085968
300,0.15441175017561481,0.2496636313438143,0.13977607367148595,0.16170660533954662,0.06477914360597209,0.25874502487066425,0.2221801369334558,0.22399823752828737,0.2523664570822616,0.2124211756575233,0.14426813385307188,0.18606220319952937,0.15307103878779127,0.22695298391343852,0.07898098536299514,0.2104970549086088,0.20926409165816365,0.29897495754561665,0.24713857093031294,0.21491132560576287,0.20069551944028113,0.24132851537138114,0.08676876522789388,0.15468083831348226,0.26935861535269334,0.14869700927774318,0.27900599145647614,0.15249821284988,0.15324735240948456,0.1772208314164377,0.21242290093226646,0.2736651366723426,0.1888911189810051,0.27428798044110875,0.12457057977806563,0.2279739158426417,0.11843219977651655,0.15942087757566623,0.12257718187870532,0.15313475355263892,0.2189713698600358,0.24522170503885032,0.2088298474123838,0.1776372823074051,0.15573291019282529,0.29302596137060133,0.06749291774379694,0.22857727726890056,0.21541703799464584,0.10195580468555655,0.22347287624382714,0.03191494339020947,0.2388880598517467,0.2823799910619938,0.17370107473444155,0.2093021753528905
301,0.2175873559386081,0.13246835763057116,0.11874225270785975,0.17920975561138286,0.17362562442823812,0.20117348796965479,0.2519397933557537,0.15688748023812538,0.11580935786130435,0.16613536057077335,0.20288253830341665,0.18060187054215407,0.2935466602176453,0.19867537431423482,0.16599658888478577,0.234518323596241,0.12248833574753601,0.25869584749653485,0.18670031039006452,0.18545756679038033,0.19985803084840845,0.18380369673045305,0.125530852685917,0.1515471550517167,0.31578788556519244,0.10141023077404128,0.12642874553227865,0.20734437037173545,0.29796189271346085,0.18791827526831342,0.24264319444123292,0.20886880941072464,0.08382579110452486,0.18346366199099912,0.10304758921824764,0.22320605563663995,0.17775418378404179,0.1498560673215439,0.28569790914089493,0.17939938200985164,0.1551103032803131,0.1637241401919103,0.21221563392051004,0.11806249686415503,0.2027789974665461,0.28703060453563956,0.1270432419230377,0.15432859047412237,0.1643366705403991,0.19455957760553225,0.19097271450358252,0.05141822259912497,0.18915393652694865,0.24237313767211474,0.2649495091840154,0.07718124013653266
302,0.21517679545818696,0.16220171986423493,0.11400927674850088,0.07824289052058224,0.057156936710387504,0.23535044682996367,0.16468228329908854,0.2489168269827948,0.1526113899109979,0.22972486272267875,0.20876164155582702,0.1576994761670233,0.156238434793309,0.26641102628394353,0.20308969045643058,0.20626852312065827,0.36494108598649727,0.18034209535495008,0.19127448062634744,0.19345806943086719,0.10996398023976871,0.12427545873071937,0.14295791059368054,0.17079879300265116,0.30708317356521025,0.09583373625080034,0.06688755246777879,0.23608006325828376,0.24105876587619163,0.2755249744165712,0.19703651485730878,0.2758732015977751,0.1778717586459793,0.13624565367971062,0.15890054383284405,0.18970774453858166,0.16666626251122754,0.20031942286277282,0.3071136621029903,0.14602627606029875,0.2542479971818896,0.22317580969752984,0.2155448789124544,0.16059820317822995,0.0826600071959853,0.2608008751887969,0.16397254098656056,0.29975325243040774,0.22715639766929693,0.12385885042562621,0.0962192246921378,0.2099616346392718,0.17891416505618046,0.258607213649412,0.2810713016419372,0.14952571215166224
303,0.09952642985755696,0.19102816556238744,0.2912688465359123,0.16558719511177714,0.2370741213452349,0.22929940253343253,0.24110260227961264,0.1799218047603153,0.14672085285404715,0.1932376402532233,0.19164892170628722,0.16875247850957312,0.19990337174915454,0.3777126724760602,0.1821602182820158,0.19819873350088968,0.2707587605731674,0.14500270170811333,0.172498279006313,0.11783124210313589,0.09798893803633639,0.158735173581222,0.13552858089112949,0.22926229991118616,0.27048616478482185,0.097686343767507,0.18140982561333058,0.19533486486524337,0.2578952176901268,0.3047333178816016,0.09906971709721372,0.1941734395160842,0.11296375281191116,0.27634779153280786,0.30393873490275375,0.3190457077426128,0.17238004937352477,0.13675630477537537,0.1388230380996129,0.1992898761066571,0.16052512868617272,0.19353633731807507,0.31198657062195173,0.27122110312902153,0.19221866685005226,0.23689418495695444,0.15601031776666233,0.2175928929507893,0.21454021608989018,0.22326254442102214,0.3367379580345241,0.22846953767588032,0.17182292932710888,0.19511520894665377,0.19809397465618642,0.17825360886743605
304,0.17782185727698763,0.15640534259338862,0.25199758921116944,0.10935105807192846,0.26533429736843084,0.1359541482193819,0.20213693248037332,0.28934982991966207,0.13971672318322131,0.15723363552095118,0.07311582125456553,0.2128989122085838,0.1310552306992878,0.17940501351840574,0.19924356595486312,0.10684158160244779,0.30906367080301045,0.14506284424100582,0.20183081742386105,0.19528289867957663,0.14120885550995402,0.30355068295975063,0.20193599778543134,0.289306105955039,0.30219104629359067,0.18561689064793485,0.1943770181609429,0.20133658666824059,0.11964129626527695,0.12322869207693508,0.19076725503061745,0.2247758873941594,0.13028449014483898,0.15290086454561155,0.1826779586197974,0.2802950742346317,0.202339553541881,0.288329626089787,0.1537593915687446,0.2714152926019327,0.12501516738208715,0.10279763750362045,0.2220116254078975,-0.002490852690399484,0.15716884089764308,0.20519668269133773,0.13413235904272444,0.19013082440157872,0.23058158351637156,0.1580777359217085,0.19508991735101097,0.19201022150524374,0.12141158562414922,0.13530296336663133,0.28890966020387016,0.14449700969858328
305,0.12222956722649263,0.09372577501604895,0.2374478933235237,0.3109988022483192,0.20875221957698148,0.1771725835744065,0.18144356539482995,0.1871203286416258,0.26024633757897675,0.14007767879095626,0.25341209427263317,0.2183940390830734,0.13486252441230898,0.2090303411834716,0.20222115349130113,0.16022455356432588,0.14552015991356063,0.14551463087430322,0.09336532450181938,0.1259448097147374,0.12653687929368165,0.24357364930296907,0.06058790628065349,0.2146992981779575,0.25860761939511545,0.07962216420180895,0.14105982932252378,0.2546728990186211,0.20313192804959632,0.1478240331044348,0.12992035807750624,0.292152833742879,0.1571570467297366,0.24370306830676788,0.168772370437392,0.17460289725278744,0.13740908145488143,0.10733795980855598,0.2679190617888358,0.1434494554406781,0.26748460699055965,0.28099862394863606,0.3046512551185061,0.21214009247159096,0.10798146565741185,0.1926014792723718,0.11514817040667819,0.34903240879578046,0.14633648989883125,0.19560385927294727,0.16963206973831288,0.14367340323902444,0.13540769446885798,0.17981644149444995,0.3433502325181631,0.1805720979428474
306,0.15451012804364808,0.19150277168581306,0.14952704442759257,0.13967582155249295,0.22101560931556932,0.20196214398279524,0.23277161501491367,0.19399887147856068,0.10881303271348808,0.24131822709137,0.18277822401443228,0.3089794915728035,0.13169440057633586,0.2864697199197712,0.2520847190334113,0.17047477765589614,0.10330361173602172,0.2092249166293136,0.14604701345323826,0.2564571332868784,0.11397883147159267,0.17767574693034435,0.16199468807878284,0.18338622062927606,0.3213257771897077,0.11302037195273901,0.09408987879940861,0.14565865716431306,0.17493152325954128,0.21962847285703688,0.20622823119372036,0.21107110579640678,0.10409819860341933,0.13482734603501997,0.22416354354551996,0.2627751858876249,0.11083649591154088,0.09871258068270275,0.1366532613092096,0.21464664376864587,0.19705019585074532,0.17168433290000704,0.30019693671872333,0.16955287099918429,0.2720358937515777,0.2172063160477979,0.13268527359424676,0.12485516764041354,0.19639096697028638,0.14564516283331713,0.32392259328283673,0.16687157162728364,0.17899507464760928,0.20940183209974236,0.3013959145245312,0.1307170840427236
307,0.21884910579737682,0.2093664130524703,0.2360429517303145,0.1446905816332473,0.2776324984795209,0.17665159885423434,0.23762000789668947,0.17606518954080516,0.09768102656792614,0.26362121922793974,0.2037126725291741,0.23953922007406622,0.15960476218153097,0.2675283790633078,0.2694901405985534,0.07398101598578292,0.20391360238881098,0.14101158486791285,0.26400644962140357,0.1987666490879094,0.1244300940834149,0.13294254272129116,0.15626529790815688,0.1250623361096533,0.3547259507007447,0.15677556386296554,0.10592445320071144,0.2874113265257916,0.12461248326518465,0.19467746930194002,0.22250910356250897,0.17666154155827798,-0.00875463669441029,0.025588557033812815,0.18835885133994268,0.2008908933669116,0.21911542669664655,0.1627546353460385,0.18283782737856466,0.22508705108933214,0.25566560856578036,0.25637448978890776,0.22009541312190647,0.12830597581656994,0.12486672695618178,0.2705144680913112,0.1302693923375889,0.20630359748426583,0.1976874581074922,0.11793814801478153,0.26929177996865744,0.2855092455465127,0.1554813058259486,0.24583331488513827,0.23950405409253622,0.10796485936125362
308,0.1377118327958311,0.17456277649445426,0.15479812323098632,0.09954160027552643,0.25593320564053534,0.24126057515346225,0.23362341225329677,0.21850491942361547,0.23183253714426574,0.17756793760664863,0.2140734410973675,0.3201583983508863,0.12384438086625091,0.30837860904173264,0.1317742945828401,0.17686833451652637,0.21173001483095702,0.24847253080626755,0.18523746109747066,0.18937633466621562,0.142493898863119,0.42492510727091504,0.19402396825401003,0.21280629834116566,0.18784409331716764,0.12037352487978993,0.23199539849637743,0.13734091218259054,0.1986672810010047,0.11784154000018883,0.15744546054301542,0.21546124598921906,0.18755861876046048,0.08203078363644505,0.12055591580616708,0.1957914917948346,0.27915387577292516,0.21864335481945174,0.2068238950529134,0.11661351399451618,0.2093715047368859,0.12146918084730907,0.1327230550479547,0.2371802423172145,0.11733619397011154,0.1756366286533739,0.23229209716296115,0.239723202323747,0.20807519260330748,0.2512498707597205,0.1678977078834825,0.2501496096562641,0.07266213730398761,0.20720697112487496,0.14685111706647108,0.1389110329234293
309,0.16598837407930112,0.3166866561405872,0.16474037690272142,0.20445180263475826,0.17075236587581827,0.19809394159286947,0.22474744050499157,0.26126959551138335,0.23830115107935848,0.16777789690587294,0.21857717598260112,0.21818565695285896,0.20387435507065757,0.23926129266542331,0.19661388249633355,0.11177312967745967,0.153791911026174,0.2444682439748392,0.2561312507391861,0.08410476507475646,0.18082640789150967,0.22790908303481713,0.13189571371583966,0.2515855415414752,0.2308525761011469,0.12334823454014092,0.11505975415245534,0.29076226226998303,0.22378369277524515,0.17870418172746314,0.0785093082088708,0.2597779392244807,0.18507082691902219,0.2300509349205399,0.26807596867665534,0.17357142472456222,0.1028087264407128,0.2565887709396953,0.2234224776651096,0.10091678857896243,0.32155948241979615,0.09546096367907222,0.24057358862820225,0.16642566815709744,0.15943563715461842,0.18733632919649643,0.21644841909136267,0.2142555862740236,0.17152415321146872,0.1911790226433994,0.20914193614047713,0.1620556720603217,0.20545773995671382,0.17727637498284973,0.3238285582891864,0.2322277735295112
310,0.1876566912850702,0.17685912278500998,0.26860349561194885,0.1641828097718471,0.15775262993695555,0.2608544277824761,0.11852727138775025,0.2354796834323258,0.257369129932546,0.16720022012237204,0.15364736740396814,0.21363297169315357,0.2525180877574534,0.20193535555606928,0.13560598974227012,0.293593392618955,0.11472844469971782,0.26670276725258024,0.16402380950635398,0.02649113985911966,0.12152892704737736,0.25641401787313844,0.16703087041900658,0.2353297915909506,0.18739652624785993,0.17620203401513737,0.20065863059516273,0.20023565257460232,0.10708418904433431,0.10555400738719173,0.139252560963158,0.1885411006175499,0.12981158303152301,0.09862157980211396,0.2033690754301182,0.2466726845235739,0.1534448907220225,0.15938210767000288,0.18339723513226133,0.18826438320980252,0.16819055598183486,0.2707778557744577,0.28229709794352603,0.20776253476922518,0.10760658156429811,0.10923015454700538,0.137108262052162,0.18524569089385298,0.1928173626402144,0.20524896384436034,0.2257997084088084,0.2175150927583844,0.22212882728439795,0.314164087208195,0.16879492154558096,0.06184473853552834
311,0.21097021096173132,0.21476632856701552,0.141935136133903,0.2302361324945642,0.17653792394414808,0.3039537648142316,0.15331639053223425,0.3052725415495283,0.14577216087576003,0.20322181530304853,0.32299173766052436,0.2821875147017072,0.14611592745164922,0.19356653723931125,0.2775212278059623,0.20029919189577652,0.23200414336001526,0.22321239311539234,0.2480443995964021,0.23876816648390856,0.1934136327518369,0.15183948212436718,0.09779942975477586,0.11238510526365382,0.20891092087545723,0.14303203786645677,0.20916007288547986,0.05040542138980264,0.19954824381548392,0.2647518265802673,0.1755316412896915,0.25722752952591976,0.23451395669715805,0.15724246518522597,0.2671182853888831,0.21410023503981201,0.012924302532026958,0.2190801115565243,0.18091767746812462,0.09151002086837763,0.17100146189649204,0.2401458188271199,0.2680633882945285,0.2253063190898438,0.22312317251348265,0.2227686703466524,0.16865222471096875,0.15577743064802033,0.14532475304909367,0.12554601524505407,0.2313502355680721,0.13375396208063545,0.16799075488673398,0.1775008072749705,0.15986249452581883,0.12358169407742293
312,0.19686021936797302,0.1763978305086649,0.14810923807331303,0.18854195926340558,0.26005734383276896,0.2135216424003974,0.25624711279506646,0.29079268559618543,0.1445803939785542,0.18661531818373564,0.2273643952692099,0.21816254342110963,0.1863703332684913,0.17599166061218427,0.27768751718247897,0.2236541220051316,0.16665624289953376,0.26253795394313445,0.10552370218893196,0.13446071141324037,0.21031299293643888,0.20194496935597375,0.15255766891183234,0.2642642251476478,0.2696998106984623,0.19069515709356372,0.19709950191742687,0.15545071124447635,0.22144693589089878,0.13236182041679162,0.18578986763868852,0.20839413213871266,0.20689431388882945,0.1482717951362544,0.19520535843837172,0.18879924689678962,0.18274269318246575,0.30370891654498205,0.1592662552124448,0.045656835305333085,0.19427489382444615,0.13774452025389558,0.2557422949262025,0.23605879417372508,0.18580946316011512,0.20953989022847155,0.05780976113991535,0.20006393770055136,0.22577911093667355,0.1764175824803268,0.12826804176810497,0.26876195087024035,0.21441194927566842,0.23204520605203866,0.20939111554963624,0.13904431350729798
313,0.13569243151986612,0.2574695817443238,0.12127702810367981,0.18659851793163454,0.11121772347376253,0.21166500549198072,0.25747383699373155,0.2536857093488969,0.23545888253087927,0.18477173942337707,0.13135280197238863,0.15999900695905897,0.21380937384747803,0.23521344522216545,0.20962386381811807,0.1470181908003603,0.2507490342208136,0.08440990323603782,0.0692847086878889,0.11392955195161336,0.1900327242517417,0.16178699649904407,0.1296579750716647,0.23296568476041457,0.2750615820551422,0.22346625106752327,0.23575923369784105,0.23913925407295492,0.16981910222692398,0.030356140827320948,0.24241768930324123,0.27647471760996883,0.15911475529712124,0.13774099612227386,0.268134099696876,0.26604372451134867,0.11085783254965305,0.14840736198594096,0.3869109356406122,0.10457497817561885,0.17339777152273883,0.20391856098015534,0.1926446427070951,0.3063679476485087,0.06596522230704581,0.22730746744477962,0.1160074271923517,0.11144707272681921,0.09779493136330161,0.2744034372575085,0.20822180271534452,0.21880423920176587,0.17133018069456585,0.19401182627862412,0.18847934016782172,0.10747649673235475
314,0.18328269105016134,0.3370597919454999,0.27217911505773656,0.18069167704303096,0.19446173805859074,0.25709496594190523,0.1301109237529434,0.20410409049719516,0.061239410608004766,0.15895550079178658,0.22974897216222875,0.22059390172014048,0.2627917760215597,0.29484340450918695,0.11694913331298525,0.18220803921662163,0.11152739133710396,0.17194410394596296,0.10005218177962605,0.16539224159561153,0.2153724438699302,0.2471191492617069,0.07704004225787058,0.2110117562403914,0.3061909355088412,0.027553563601203646,0.07363447212346046,0.16137483298505992,0.1039599291095557,0.13855786300324355,0.19149246958602986,0.18569677461597042,0.16109625359812477,0.11728432281613826,0.12797699120828115,0.21443601975250182,0.09479208111269372,0.22546543611465905,0.15044484188435805,0.07377960183948373,0.23940506266164394,0.08946088386347044,0.2078311284219431,0.3025930253374105,0.10200082982494466,0.14771610558253964,0.19337248188401698,0.1178243154947335,0.15525763187808686,0.21323225297320192,0.20872730463684958,0.1611005841503832,0.17393725138676908,0.17967962504145404,0.2122813775323472,0.1840687798345041
315,0.16099918031991423,0.16809923296579987,0.12328312095940097,0.21439756776994248,0.19723175649192562,0.2483075736656269,0.25810072845718807,0.2892032693683843,0.14424193532980195,0.19524680258007357,0.21880160015597913,0.17592474430412605,0.21056531150013727,0.25576127221234946,0.1890163138727657,0.23682145385388245,0.22130752076774196,0.10270045903414926,0.16066816150282137,0.15624142031886398,0.16679154635462454,0.20848330200477824,0.12555218410208538,0.24110308083042828,0.25302301536463234,0.11855316073812805,0.10926795013926738,0.23688217037776435,0.19903130027268992,0.1152687903008588,0.11732944299293417,0.24325961846531483,0.07128590167565514,0.2320038020885207,0.22555485448806858,0.22207906157400956,0.1478166534299497,0.20276373957885724,0.26434365369274676,0.19263122726762916,0.2159561069736472,0.250035621073393,0.23726603423408502,0.2845890697095461,0.23650003125449118,0.11378940247620922,0.17124304404081853,0.24459296563939603,0.17584146701518158,0.1775509206895624,0.1569992585873403,0.16007212125635437,0.2172640191713498,0.16438053971930003,0.14242629650395683,0.15825093113926522
316,0.1567802954568389,0.13759200998942359,0.2765501705007593,0.20291289241530439,0.22356975495706202,0.1954371178922426,0.19285752471128986,0.20475149105354148,0.21322249827344283,0.219476869351637,0.25237147852635444,0.24435580808718319,0.2641667369408185,0.2416891247200679,0.19336514725686807,0.062475036577214746,0.14683903121517541,0.1803212348628865,0.2181078640928337,0.2702584054827107,0.17500061104168332,0.2996054860337465,0.12920521590030012,0.20680781003756016,0.25345363080659555,0.15803966947561393,0.08379442110742118,0.20016456464049334,0.23025845746314427,0.13811530722595355,0.18962500877820007,0.3072485807719188,0.16211335480459868,0.1372846446634199,0.20975656673741047,0.1667259925252745,0.14891925682171547,0.12774148990149242,0.17660813478627688,0.18633048026005916,0.35042812450691635,0.22836386883396056,0.18604885641081123,0.05843974585289809,0.2097931002981243,0.23856257616509938,0.15804299401188412,0.3007234414377593,0.11257037428204701,0.14689020086896712,0.18044623015439717,0.1792236567255513,0.15885287087846472,0.18612359609982868,0.24890840467304967,0.1949684963272813
317,0.13430495842624976,0.20296471358962107,0.14780341302139677,0.18551987768967826,0.1328596008827342,0.09587173106507738,0.2188122455142309,0.23678294349436999,0.2215766201422706,0.16079855483171224,0.1856282749540642,0.2503896033775625,0.2737261926707738,0.21333789230053204,0.249833704445398,0.1251110940375361,0.2405808348547731,0.33541471994295696,0.27501737394119025,0.22255365596270224,0.1264874669913796,0.14381018557047368,0.10543477129562563,0.09298313602290607,0.2998336661412244,0.16049191309688335,0.20722023898376699,0.3071184314847199,0.11354808485825535,0.16096103542948306,0.18567076159983054,0.23117885999905616,0.2663236304830859,0.12362333089786359,0.1466254395966229,0.17830528724087444,0.1557023951565891,0.1868086902501921,0.1443170552104617,0.2596831906899298,0.16683050944054154,0.16173234131462502,0.2501250277448677,0.06806812361925889,0.13123686542280202,0.2815551762065218,0.15483403143729996,0.20440296426672325,0.12068981649447982,0.04897704079421561,0.2573158233228758,0.1685672471981397,0.2188973356479195,0.25832054958147016,0.20602115588143127,0.23478422528059567
318,0.28494540603006097,0.20007607031794547,0.24498262812421406,0.1520369426368131,0.1327268062961556,0.35412438056063,0.17470247037690323,0.19136509809580585,0.20510707943382703,0.14205194415375594,0.20825793164752496,0.22445723669619558,0.3243077802331804,0.2883514138382896,0.2689933138517417,0.2502867656958351,0.2545160109474,0.23807577714288122,0.1590493980673404,0.15245430486705394,0.24726778339242042,0.1713390699822158,0.16415621470456557,0.2788519264973539,0.192660669601534,0.16208666564915453,0.11638325845593626,0.2918956844738509,0.1830146735531569,0.20105437249598654,0.1756418162171974,0.2975200027423328,0.17831131124687968,0.14480218835318978,0.13706533677867036,0.18443378149925474,0.1369814072112416,0.09352972252203638,0.27368541759303255,0.1523057797331047,0.16483036417083605,0.12254989276053274,0.1800899776869592,0.177900042708054,0.09595435092909459,0.1617853797186191,0.20338042451152868,0.21848291830557268,0.06305884968750382,0.11375213977560707,0.2799847012804645,0.23138660154574028,0.13652042195127237,0.20062419802537315,0.20706428303852079,0.09844380314119155
319,0.1799207825659607,0.24125217922005762,0.1833299400914152,0.20671242809462814,0.1297143997635857,0.2211501746826899,0.21003043901842247,0.3613385604884715,0.1400647294792592,0.1543358359515691,0.30532402851080814,0.2420774657117766,0.255395436244825,0.17842435425661338,0.20236171055284286,0.1791897085837964,0.13504248771650454,0.33114923870492197,0.09824222930745466,0.23384887976376045,0.16181497150781574,0.18921451439805828,0.22088389336175585,0.22559059717167987,0.13020743797611092,0.06489798515501477,0.23412043332868215,0.181248307248406,0.191185044091952,0.15664428585420145,0.2661841886325226,0.19786874156817094,0.007647228539431228,0.1410643270300847,0.2596714878309852,0.16000437566024,0.19068028248291174,0.1840558204474632,0.23950309596820826,0.12928662865656143,0.23337132037387995,0.16960477952573863,0.14417569749806244,0.23244334046833706,0.22655134437507593,0.3166951918801385,0.19244869060718994,0.11422567754100299,0.10186982992470085,0.206621099213225,0.16813533794950478,0.21055206678429392,0.1268959514409079,0.24056212190443388,0.29466005867575756,0.18126624388676751
320,0.06321214000636634,0.18105730257105276,0.18226112084699805,0.2179275103383454,0.14208972677181256,0.16032268561434063,0.1452964827805215,0.27024842853548464,0.19615128831878814,0.1663317628192955,0.2491910479869421,0.2890856787713892,0.11951109686564144,0.1910381863099743,0.25831826332849833,0.1674469299725418,0.20353438341042931,0.15903206025588343,0.24458113369935636,0.22162477724351778,0.20324989143058939,0.13977656881596914,0.13593550646490293,0.1742845248358939,0.19837611125006824,0.1390411744669623,0.18892149368528668,0.26641103395296944,0.18940023368510295,0.22184351239707342,0.06448618405166924,0.28590918287436934,0.1887157818333768,0.16510220305114315,0.19359114220319232,0.2790449122701702,0.23255095907497017,0.1367231017505192,0.2403882957718936,0.2180106053933954,0.2153627593356521,0.04608371542501083,0.21393106668243317,0.1435005464498347,0.14411965914497113,0.23744285891953307,0.17701268168467857,0.22414513319468865,0.07079925747926856,0.1962503168583907,0.12960775101479252,0.0920149870181168,0.20208240865331692,0.23622357092608445,0.22114807274116682,0.13266212355628715
321,0.22231326131327203,0.12850415426675765,0.11135198773691468,0.15689404033846518,0.13431810785724083,0.21601705362474113,0.1598550558936677,0.2799823130560667,0.1560596209237369,0.12480172436958474,0.18882779208971395,0.21954777695699582,0.27815708982361953,0.11887012380821406,0.163322140844932,0.15292761873847957,0.2919871345722637,0.21303161067656765,0.10720102982310481,0.23719954297788723,0.2025731441575989,0.17288164577581835,0.2135314191835551,0.24013757257914503,0.3222390846891845,0.2733126502440846,0.17283687111641116,0.2269137046304828,0.08533110804175281,0.12399670267944349,0.13703259536758192,0.30409526817467775,0.07718978271941197,0.2106109428564074,0.12139644850538922,0.3313456010228037,0.10377945065127732,0.16290891223026238,0.24552963765444435,0.257613888318429,0.16107033020578715,0.14361886597893067,0.18547915423748149,0.20383950863719227,0.2095111698082867,0.27997921123706115,0.11949718818407008,0.24830469082815396,0.20181844514359526,0.21378598576508115,0.3374125083527419,0.19236348505725542,0.15298719306309572,0.24247223358831896,0.2469802253017306,0.19636946612077158
322,0.27689408624098605,0.2361102251622357,0.30224891100356543,0.15398398173920905,0.18369143353234915,0.26197189180522085,0.10294512631399383,0.26322570117603616,0.24642994124203277,0.08063636405158586,0.146346997956785,0.31049592832607453,0.1732156610120835,0.19908412931542005,0.15000760274414782,0.1934971001417938,0.15270768532977805,0.1003882082096736,0.19148814031958256,0.18446042360787607,0.18182423394420452,0.16919329553555174,0.1280126461182917,0.15378458177699325,0.19962542789244161,0.14063902126601702,0.21341170087331868,0.19944622322673575,0.15053268916276172,0.19897826280564518,0.15462176867351454,0.20575475196325552,0.2505618974883329,0.22467652325612122,0.1429716394411859,0.212524390648454,0.2609362462557018,0.1037570950906833,0.15860814370495516,0.17107372773200089,0.1435168123602224,0.20551607508887723,0.29700231034605773,0.05131889765346476,0.1891365414251102,0.13508684753213532,0.35540813489634604,0.1784751050595147,0.25569852380442437,0.1812657226475697,0.17852540964197122,0.23737031079221507,0.24093261047235126,0.19443779416229443,0.33060937131164403,0.16331685145013544
