,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
246,0.08316127911770012,0.07899952085285637,0.15532465867902343,0.13532172689524571,0.050659633411350546,0.09335895388786368
247,0.10073647362793219,0.20303971532932702,-0.0021383433336117,0.11159138557943665,0.15964049621760676,0.10639832722973591
248,0.11743727783879505,0.1548723476132845,0.014160947499325133,0.036030195492593974,0.06988892095842301,0.03914775506970615
249,0.07385614348671173,0.09008718813189558,0.022209816017788618,0.19677163226103014,0.10741014593462334,0.1559112609513096
250,0.22471853960198004,0.11757382459438433,0.05640467168919494,0.09938803343865486,0.08917465339878818,0.09573612191230714
251,0.05522532578189363,0.058416311504932705,0.10182879736579963,0.1870413527540404,0.001962554377639647,0.11353360822203694
252,0.14442997001630656,0.053402004602852715,0.15291064867859375,0.10546811343118068,0.16632821747019264,0.12483273478300816
253,0.14360384280517197,0.11476640952905214,0.03298114395673185,0.08273469539071687,0.07257170784142025,0.12607108769777872
254,0.12471417942503808,0.0820207318727908,0.10248768761015148,0.1151720581380999,0.2345036485917901,0.0566437367052325
255,0.17152430824840798,0.0704627062649822,0.0739783181664046,0.16704450902155202,0.11872746907572516,0.05330810023073575
256,0.038878790075506875,0.051948415082348674,0.013243841902471926,0.08150984115659932,0.06000852706985297,0.134437959340621
257,0.1429236990700273,0.11435944761592631,0.0948012174821851,0.13695329038255527,0.06417130526343905,0.0265171915110974
258,0.11673131116553975,0.16831844186365333,0.058147014380655705,0.12638233040162927,0.14628035875227485,0.05907347220648056
259,0.031429964705879256,0.10215621156221355,0.10006665208107336,0.05727613191566,0.1576860879323024,0.14732693802759847
260,0.07698100467370206,0.13859027134930743,0.0788135254319437,0.14846104121295253,0.09277570701643044,0.15073093140039626
261,0.04044093696659441,0.040305774379803726,0.0723563438504195,0.10606317602963951,0.13845835846332213,0.13486241291062706
262,0.04903086628570691,0.0933221672400653,-0.08873618133043304,0.16994646523689724,0.04878593682800979,0.1249062050813581
263,0.0642087791404204,0.11914155348614804,0.1205731390952851,0.12428985976832758,0.11150835733125992,0.08919942198535268
264,0.094015392135976,0.1348386824979165,0.16728547790430429,0.10509980237861376,0.14411112838806697,0.07943634644695367
265,0.012456262399193821,0.009741893567878837,0.04571395638288935,-0.024488718032823303,0.13011131227652942,0.09381168268444867
266,0.0672585145320236,0.06633884128655824,0.08601747220208217,0.07139169017228834,0.04636182678795636,0.10483261501684094
267,0.012421231327761018,0.03558548524946089,0.11963504367002356,0.22621142451060913,0.16854113067210605,0.15665804915198092
268,0.11808322718614113,0.06732437567670692,0.16394885739253168,0.0864460859475063,0.12275866122512646,0.032562449339287904
269,0.07314589263649048,0.119915232233776,0.0561910954979841,0.13398422510487293,0.04637938116068744,0.14883345649951382
270,0.08356095814653863,0.14009231865437866,-0.008296784373469146,0.20152969916083394,0.022288304220498156,0.18982718142582747
271,0.0659990344297728,0.08675657556427653,0.08204806507044203,0.10260246879028663,0.15546692417770971,0.015537387974726017
272,0.026946440749480143,0.14529787800975294,0.0776653659580982,0.14160827315063104,0.19214740415360396,0.12436478213778059
273,0.038859999712684536,0.08756723888017441,0.06996913270937888,0.057172797724362054,0.07974841762164968,0.09023240727895926
274,0.12969121046414414,0.20229770882033965,0.10537533658440179,0.20059184165991087,0.24549044398453698,0.2323024493917755
275,0.1413822853590773,0.10508299134647762,0.0776163653715801,0.11639059883723941,0.0998103018382946,0.09020976674566916
276,0.14038954564207706,0.10670835215644786,0.09540136866491673,0.08660197533375223,0.1514163921862036,0.18660424116590582
277,0.1333262810973793,0.10689213735745985,-0.006755481445165819,0.1411451180613508,0.0695847412637669,0.12085067167900915
278,0.07737416685347454,0.09546503655749781,0.0775875882153208,0.08741959716260171,0.07922818325676967,0.21757510600217053
279,0.14007676217257292,0.040580789450814725,0.12576647195881718,0.10831703335911863,0.10417644447363757,0.10631950896457165
280,0.1543886443856419,0.12923098170974093,0.1021967251432831,0.10656098112951407,0.12618252513892567,0.027154700743729648
281,0.05559749816121612,0.09582236847724505,0.11906681370421912,0.08829679611481768,0.06312618939123105,0.12155427639675022
282,0.08814120420910902,0.10338328411128034,0.09960173838960538,0.14326743643190176,-0.06177893360347081,0.0830509754195255
283,0.1381812940519189,0.13501661302951215,0.18554407190831487,0.07404452569569449,0.15460855939792653,0.09626136248296348
284,0.07370779875577381,0.0669816888929504,0.08454842705455967,-0.017533788311908605,0.09975600030145398,0.11362702036322901
285,0.15410563126162616,0.03826255846093859,0.05181535874547812,-0.012246819973177817,0.11521924974424377,0.1709110823244325
286,0.023900527950441265,0.09371677688920084,0.07849202756510613,0.0908473567055055,0.14542660136536248,0.14147063061374462
287,0.22259340124581206,0.11094580429863249,0.14331700949290085,0.028332240808764654,0.0019931504064957437,0.04799303379278459
288,0.03241639566749549,0.16509076408131934,0.04099553571329414,0.12375096671521701,0.021462070224293806,0.0989333494361536
289,0.0632556283168917,0.0783321729458316,0.10708733683120177,0.1798787331201454,0.11384060016320267,0.1558048200693151
290,0.09991340135207523,0.12100199211251357,0.005360718471778917,0.12744469690065502,0.18798304471882754,0.08970985289247459
291,0.05070029395347804,0.10111596456349255,0.08677433017618798,0.0721355936240526,0.06042471626566846,0.11861796799142012
292,0.06429029859851752,0.15321688738262895,0.09004191458349531,0.1459557422063577,0.11967806360661475,0.06155268230309742
293,0.035431670200931464,0.02388596951711321,0.09618373351606407,0.1927962806636613,0.11519061400156079,0.007128091416391794
294,0.081672194413739,0.17502778730995183,0.10856195427392785,0.09535483637360716,0.14983122586752953,0.13320236676488068
295,0.12910250082027033,0.12809286046343246,0.04371919230172995,0.047025767178638524,0.12351798533108327,0.0954304417907136
296,0.07429502475245468,0.17840748123299824,0.10890500008732988,0.11859196746386874,0.12809407322032887,0.1816969453602228
297,0.06578021310803757,0.10109951923428252,0.11343652325117026,0.05481876747297824,0.13994951863233226,0.0857344703552887
298,0.08043686440735069,0.08027813600872698,0.14053542943662592,0.06796822989598061,0.06975367552436888,0.1898515137666332
299,0.08670423295324282,0.11383162677890583,-0.00843421838439723,0.03577278726492217,0.02935689996969052,0.08821521386811403
300,0.05120636893792011,0.1229643971709082,0.07478971397804074,0.1019653887591485,0.08368484235656333,0.11210673860701181
301,0.15082199636471613,0.05005630118872469,-0.022627917761978922,0.1632166739794655,0.05425130184934156,0.11655452752707197
302,0.10899492831448103,0.1127511708934007,0.06965247539905171,-0.046499662006671605,0.06597151295346942,0.15344968670496345
303,0.11208937126448483,0.0828742453721913,0.08846959469387529,0.09755313239458081,0.07205395896031075,0.09578555963614628
304,-0.0038846561011118643,0.06795634698040787,0.11276884565393065,0.06799494389564276,0.13957847018677075,0.11685403840525295
305,0.1303757256259726,0.19669782688457274,0.057545514849798515,0.11356182931469165,0.07013178414309329,0.08708052952045725
306,0.08934014848631815,0.16346195620999304,-0.010631415929647206,0.05258003263676142,0.23328875735775942,0.18836226653690755
307,0.05429806813971938,0.08858176993439489,-0.06383623717582593,0.11387405321399917,0.14421697467936587,0.18844542056381292
308,0.12236616677388691,0.08193910766365514,0.10783111868521195,0.0917420867666243,0.13617083727265275,0.08822414743006433
309,0.034343595812004114,0.10104253307127126,0.088196578776893,0.09288598654507389,0.1286687289491457,0.17613668766059964
310,0.20582925718027956,0.13325740902154026,0.15786291688262408,0.19391009336765488,0.08409214105484684,0.18444172901566766
311,0.12182904325718368,0.13142324633225402,0.08100141382789385,0.13578193821294665,0.15396603610168277,0.10344231731707983
312,0.07057742130830504,0.12113381219955409,0.1149029418543498,0.10927668289095956,0.11686499842642105,0.16162908146028204
313,0.016995053623428402,0.09723033903592804,0.06147639195072387,0.1310145546375853,0.18315515066031393,0.1224730661119886
314,0.19906265831646505,0.20852840571887904,0.10758504980684097,0.1344809439658903,0.06776736392648157,0.10398465496966867
315,0.022405182000127644,0.11419559205849701,0.041006796291070735,0.169994424283123,0.12983598815515687,0.17672572963619235
316,0.12843211626864778,0.08684562278281177,0.05377281691755267,0.2704972765324723,0.2210314707570451,0.09765160827414711
317,0.08702504294527642,0.111655214049963,0.11691969907363364,0.08999240163696559,0.11239409614844999,0.05734971797588577
318,0.13445378062478586,0.12707202516613506,0.11936568928493277,0.106054855263717,0.21210170928379346,0.02633992713839469
319,-0.03691323589797094,0.11499145375532992,0.11033789533828468,0.19201827609331884,0.05563962093879905,0.14304385683308904
320,0.08958497980928103,0.1398697964278893,0.02898779649470873,0.12784124539321548,0.21236021726482193,0.11149064222691886
321,0.06957801891317883,0.11500225676325943,0.07944269441679032,0.06947145662212927,0.09530495816577474,0.1943950514764434
322,0.049718934755200214,0.07367243389431938,0.0858354654223969,0.09950006718719916,0.12617935149847403,0.06474943066892973
323,0.06076501926387318,0.10703743846422221,-0.03635595783902255,0.16004531700789174,0.11371906838271285,0.05664902638370367
324,0.10295015551561663,-0.015971630647202178,0.12099296301320096,0.11446854354057133,0.08335724614760225,0.20449761741749464
325,0.08055472324884226,0.07892207109628596,0.06069776082351699,0.1044302774199433,0.11599362911682515,0.12890254017530564
326,0.09328084418011462,0.07135098071845715,0.045129867698358285,0.13543693239807156,0.11004470174888036,0.1868350173021346
327,-0.009907243593014647,0.03880429908131964,0.05356768145912225,0.0958239959885462,0.1409055846953844,0.10792557505775296
328,0.038860772999092484,0.11642599026302088,0.19986766621506055,0.1613539391117421,0.09415336114079337,0.05413641317642026
329,0.10013354824191112,0.11435857301488765,0.048571817177500975,0.0460978786866378,0.08610825302457059,0.037769088508952775
330,0.09557009622040928,0.05628932631007975,0.09042738220807507,0.08726799183420741,0.12581369674622536,0.06796976929137165
331,0.12971842798048763,0.1837135558953544,0.04464924646236582,0.1311901856586023,0.1076544115266303,0.16530789660944845
332,0.18392366274722804,0.09303318940366957,0.0516154155637422,0.13104659036790892,0.09885332735821752,0.17704498973098481
333,0.16500063683206362,0.13457765837868582,0.07627123922168248,-0.004230112790231685,0.0932864261099907,0.06907275787602656
334,0.10925508574996068,0.1496698836807405,0.030300610520112143,0.1286804142299681,0.11197855898828839,0.008840182357889415
335,0.10312075605818483,-0.0029792367836063054,0.06690020431044702,0.13152705359506628,0.0925372325496463,0.13765275952984007
336,0.09925281014211573,0.14758913253535105,0.16442808314918414,0.10287757029417083,0.09982233601806341,0.19911428443384926
337,0.15756732525094358,0.0909223493227424,-0.03054166986386477,0.07144658506928347,0.14204560328696023,0.06164345495939374
338,0.14415306883357373,0.0669573766926243,0.11290386125479741,0.10424410220863783,0.11298767850608805,0.06246803168031221
339,0.15312511332010195,0.06062100131240863,0.10593560827515573,0.12925931006073288,0.09056611663656788,0.11261266736643483
340,0.11355407205185743,0.08665996219611448,0.1603035337348364,0.09228657551552234,0.09216550019802151,-0.029690229330716356
341,0.10285831078562095,0.02299512728295372,0.08752758408574195,0.05929713922389226,0.04770939539429275,0.15954159502190868
342,0.07968545333754196,0.11499188990833871,0.06644554141530663,0.0849212438003651,0.0288364301489832,0.1798180667877516
343,0.11753019969617585,0.07616369193235312,0.11929794874299653,0.04249439004199501,0.04120752101884355,0.09058145739725977
344,0.14368531541463345,0.15110120098407195,0.12205046768809212,0.16445156979373546,0.20088032390589053,0.21336037379326805
345,0.041120747366368636,0.08114272137933977,0.1390465311768303,-0.015518379372358431,0.03745498432437459,0.17716247995266418
346,0.020653486067411388,0.12853872126548344,0.13332286240185406,0.12536261962624287,0.11763957599289866,0.11554819053448197
347,0.11973325823761082,0.2600128884762663,0.10464388560230185,0.1498790269960691,0.14400184850205577,0.163360511114526
348,0.12050564232959327,0.0846202232597557,-0.03321766825524417,0.12531128644597822,0.13868723868837826,0.17780196618277827
349,0.12456345718304475,0.16730082295349727,0.1213553013471802,0.11022216038553716,0.053794503465175926,0.05271804243372519
350,0.051120358275371404,0.07473463976071389,0.07894948135431747,0.06997725153191577,0.0292192919117736,0.05739065431784572
351,0.05835462886188003,0.1479861390740366,0.03774907070710931,0.1193340639659406,0.08607675441260275,0.146249261611223
352,0.07358711566085195,0.17033725020285337,0.08479239909524454,0.10034956960002289,0.09052139778530632,0.1394523710022352
353,0.0931950206500785,0.0939910480827188,0.01830144914272123,0.09357245161507093,0.10953316924743639,0.07943322094825268
354,0.06627010747860984,0.09130320724838846,0.07147768434019834,0.11254467546482416,0.155913485218993,0.15154887025745892
355,0.09446149805141928,0.11248769660542352,0.10890037152975512,0.10051287560852012,0.18176578885637137,0.17049907101010212
356,0.1350565024294931,0.12897899618425934,0.08245032611356462,0.06056728957813562,0.012358545072061763,0.07356790321916522
357,0.09754482858619666,0.06429724593221224,0.105005087668558,0.10792753250014749,0.12914728545741241,0.15326133784833387
358,0.012785844509458077,0.0854032581886745,0.15519633432183907,0.08320462028032434,0.13087815206828604,0.18336375440613842
359,0.08629730331814223,0.09631959135693395,0.0633203406693734,0.1671056428026748,0.10664445666179494,0.08528317906249182
360,0.02379109159747539,0.1706686527313219,0.08770485980479732,0.13552033045698386,-0.14659907849654477,0.10637271657690252
361,0.020654115123192707,0.03259772999601392,0.05846059406056571,0.06647223746485682,0.12014449207241885,0.11167517369453459
362,0.08289338847151806,0.10148116315839444,0.11758840722669166,0.1792135854565989,0.11979409509934368,0.17632095666559588
363,0.0664252827063266,0.08179760502400063,0.07587039438277733,0.17673830762540482,0.0524872207267412,0.11907811402155287
364,0.14713792010804727,0.11038469411119693,0.11832611768013994,0.17582264102181772,0.17760194426774287,0.03326466036158791
365,0.1556767184818861,0.12972701791207925,0.0063478659674564755,0.11701980790771281,0.19343231311603054,0.024024311995674213
366,0.08456251641952724,0.07916338095369253,0.05865416489228552,0.07767191115298094,0.18883335223953568,0.02329312972892585
367,0.08750998754070062,0.16669243134357375,0.12006252017335273,0.048639016277007764,0.0454973143790244,0.09986348140935988
368,0.2352369181837663,0.05958690249573584,0.1702773967772134,0.02451473648966168,-0.013465772642921703,0.12809817400314602
369,0.0783079328693852,0.08635754529255117,0.12132205441419026,0.03129153857737671,0.0957472901348728,0.09882227641819391
370,0.14251818897056287,0.13023682303346587,0.13793735523595918,0.09680375111539563,0.0786269516990759,0.20890481461387958
371,0.10883188877857973,0.11863668506218882,0.1243652082264185,-0.008264247987442944,0.07854057233524053,0.08845193262454111
372,0.10711065290023293,0.15721086168927545,0.1373512336819739,0.10584909641812534,0.19338480678206485,0.15945260942705589
373,0.1399485577462646,0.08908833364893981,0.10715709713130221,0.12232751255535984,0.10110692456222224,0.13123386840985082
374,-0.03950080904854018,0.07594718743609608,0.07110427346227272,0.20289856002048928,0.06546171779294079,0.1168409338512546
375,0.03640285596008543,0.0930073377714178,0.12241992185922636,0.1715562853563154,0.16016127702154867,0.10760200382701877
376,0.1310102613476679,0.09232237361309698,0.06324133776756792,0.12667266059632523,0.150495524450109,0.15606889650351474
377,0.08697253403812019,0.05434000791695959,0.10440631127706484,0.054820666151873955,0.1469296002565084,0.17119372939316108
378,0.12103207074277018,0.10237612960444116,0.06966884897911658,0.06779585920906699,0.06051319635714175,0.1756502646112509
379,0.03335854783485298,0.04157337656728806,0.04334038129411742,0.07778770765328025,-0.023347295146763685,0.04248132775719256
380,0.09715449561441741,0.07816960678073348,0.12710436644414766,0.028735828094949678,0.11415920681877458,0.06644554818896886
381,0.0889950179473123,0.024843616674830298,0.13016558407446197,0.0868391259909021,0.055198375926324816,0.09122422269372436
382,0.10299140798603372,0.020094741710338593,0.11056291125095626,0.09041822959870718,0.049650419721261496,0.0790981574092927
383,0.017069685299842173,0.11687989464241705,0.046894762024997094,0.1823362174812315,0.14497458575621705,0.20495132138908298
384,0.11800484857335945,0.20930730619565543,0.052823265333716396,0.11167997207183301,0.04782251862949499,0.21498940644389491
385,0.1428983501288221,0.13763638423493774,0.1601511399656411,0.07717029492738516,0.02060807567987951,0.10769117252621967
386,0.09380912479954061,0.05110063905696892,0.12233293966673237,0.0030899266258238387,0.06838056538198273,0.07053053928151304
387,0.10274772254306823,0.060131401243067414,0.041024762320715516,0.060376909219200546,0.02287061109583973,0.13235821484771998
388,0.037073625218275987,0.06565762125760348,0.10614573910130404,0.10845931598721338,0.0348763709411116,0.047746635200882015
389,0.12797682859389475,0.15536445678417357,0.048278746070487766,0.1042199892790604,0.08444318916494425,0.10486719246784133
390,0.08748522447849287,0.04891926613631642,0.1522518702041379,0.09994984632014398,0.15987571170225376,0.20382368297936254
391,0.12142623665534054,0.05164015018737346,0.050637661229962015,0.08160590355748054,0.1456945099312725,0.11466206590505008
392,0.018501855308343158,0.11728680358779775,0.11209643336149322,0.16923317635206836,0.16667628536684015,0.15367924372631153
393,0.07377725085624427,0.18952826247478638,0.12462466742679783,0.22129570921424338,0.12398939392457571,0.07050958018590346
394,0.20775369362037763,0.07430786616166792,0.11953879117783146,0.09679546899192971,0.1218916768677299,0.12892793831469893
395,0.09416844576114565,0.0768531740402561,0.0959260198295957,0.160389933511651,0.04604821943378103,0.08802164334560934
396,-0.011212763719456528,0.17892168148224635,0.07878751313576682,0.12102857518220349,0.11898101376603208,0.1615922225207418
397,0.18454699497086835,0.06634457130832494,0.05731146698531053,0.09262490728566052,0.06940229902469086,0.1642644810743667
398,0.09281642194845856,0.25891576193274474,0.012523555017194135,0.10693449746103219,0.07883145828691202,0.18502641144243212
399,0.0885719516218715,0.07582464959254298,0.10907377968582592,0.10938070281842742,0.08469174165304484,0.09964997131621961
400,-0.00492772671044576,0.08075366169079319,0.12355152515890928,0.1570774880367766,0.18993991673838748,0.1373144125357177
401,0.12807134147192498,0.1638340336224893,0.09558406812993235,0.06953284724464538,0.1266559353192919,0.17398512153326282
402,0.12826225338659902,0.1275202604981823,0.03651871909053692,-0.01312184801072569,0.1363808826614917,0.18700098340099403
403,0.09924831615264516,0.0909598373869253,0.014822773859188582,0.061395283362340104,0.15211515605121784,0.08776235338681267
404,0.09483660916100313,0.11972052647972954,0.13952858524797898,0.09945070800240652,0.13176600318787893,0.051209220848927095
405,0.03400464331710953,0.08347163579727253,0.11383762887349604,0.11268182362234526,0.031385392721194304,0.08647712613585977
406,0.1304836830433754,0.08912545958561782,0.06468262389956365,0.11431066518023981,0.12129950683433693,0.16978580577417746
407,0.10645256425562633,0.06481772026211642,0.09140278039352202,0.05130045780510443,0.11484525465951055,0.08999413272980293
408,0.09728544604377726,0.09551599105973906,0.1829238690304498,0.1712489164805711,0.172697277816779,0.08737467720861093
409,-0.013663648998803457,0.10389917679037626,0.07871351197634636,0.023450810466655148,0.17945847696894132,0.1703886273413826
410,0.053712015828782246,0.0656902948004629,0.11593652505152108,0.11182716394882795,0.1031594121811072,0.15120145246170147
411,0.15006230781395755,0.09180719408132058,0.08831908977946845,0.13395993806808473,0.18440480378746918,0.027383883923932373
412,0.12035315613128551,0.04298920137127595,0.10403821864536866,0.14031566777074642,0.06715876679520427,0.11031194577832766
413,0.04787522678282019,0.09547992837167803,0.1274644529436088,0.008203657817429563,0.1359129087525063,0.11518646017353068
414,0.039610579608736686,0.08875882450246754,0.13950710480921094,0.053674705902478706,0.12486855010058738,0.1099185122870242
415,0.06876383841382246,0.018826794638353662,0.14257445359771007,0.14122444441163065,0.11350162891104636,0.13075276977357955
416,0.07672304135177464,0.18252287011317342,0.12501620362248775,0.09789083303338918,0.17070452701352584,0.2246436918706106
417,0.07863281459711235,0.09056678583179915,0.08828934552812388,0.05353622744529405,0.11978722366791178,0.06596593256931704
418,0.15806414595691723,0.14646772135097172,0.11295845812730487,0.12770643919833713,0.1185682916902724,0.18882152899602606
419,-0.0030283716335384927,0.11880097508404885,0.0964138248549059,0.0922251329186946,0.00867566949881123,0.11317269111075628
420,0.12084630072034341,0.09858916318997625,0.13731762212084178,0.1465719071788792,0.1268847321560607,0.043986517285892056
421,0.11050887092274399,0.05614440890100377,0.03130466894362849,-0.015492117570334807,0.12784641687451845,-0.0007285964617497927
422,0.09472962098205194,0.09720281884209697,0.14399341399738336,0.07052719088142444,0.06513552789735788,0.2347839339993935
423,-0.0066473635841727465,0.12059164856772485,0.12365794175839494,0.03860284080809082,0.04633261827393761,0.1685463799321815
424,0.059877994906749846,0.07686207195414635,0.06741577319689683,0.13823966969256685,0.1527013698386289,0.2192861614430389
425,0.08516603689342765,0.09347907984436755,0.0806889699922122,0.12682164560011938,0.10675126302615014,0.07284929569998773
426,0.04585288590757195,0.12583428905536528,0.08763713314473753,0.1293683062276505,0.2678927008636842,0.1002245710800758
427,0.14819634271790985,0.01613361225818481,0.03915800316267376,0.13382090045152992,0.11322777054803111,0.046402932187824
428,0.08348809528992458,0.15550019727352618,0.15511554256296667,0.11558833779754703,0.14572448127817766,0.08447904490495517
429,0.14760153449531865,0.08991674664320155,0.10662815581661822,0.12218297195824374,0.054024061117754915,0.13470541171897868
430,0.11917148420410954,0.03897156760835239,0.09284838724023962,0.08838897060570987,0.0958522956734481,0.09689009956473547
431,0.08990445564838741,0.18892131076503993,0.11170992197329453,0.14375987385347636,0.058304146812472146,0.08021554731715456
432,0.16518638794465715,0.14235703818061063,0.14643849827446712,0.11673555175281149,0.14951897290492103,0.23049100769393308
433,0.11401599201750258,0.07704934072505976,0.10691580825920825,0.04020128464282284,0.07788299545337142,0.09802554809400493
434,0.08944433635983022,0.05597753456037361,0.05696516462421993,0.1467054911206253,0.021040550831162352,0.07384408015300144
435,0.10807907666452728,0.06452448999649744,0.07822265967543833,0.14501529525267817,0.04513309644424167,0.1152960662186676
436,0.030927011758747812,0.04453737553805196,0.060484944385476955,0.021749517630512288,0.08173156379240798,0.11989888094287111
437,0.08205112559516743,0.09228339810918519,0.12235655904680781,0.17079815167938273,0.13417786843596638,0.09099177879277319
438,0.10149893673977155,0.11493284070154924,0.05920262538436107,0.2468585276871131,0.12475374827449694,0.09439880350926194
439,0.0846063546514439,0.10476159880740409,0.09526403736271187,0.06250664526481008,0.10928592339337001,0.1349322909179165
440,0.16271653389103183,0.02838201343146024,0.09651047970292126,0.16501589112783252,0.09933866083535381,0.16985041447447521
441,0.08216818070332998,0.0875430081631562,0.061572717839671984,0.15949045297295053,0.1263050778350139,0.13580651861325996
442,0.08446156162757941,0.12806713326984745,0.037121211042906076,0.1259076934277592,0.1938519784462606,0.1278212942358414
443,0.11636250406568625,0.1111519370717537,0.10055235002330061,0.13392194100818797,0.11819825136067191,0.19683445343947573
444,0.023458890137770583,0.13914342656340078,0.1051658417987729,0.04530383960739154,0.0719632827447602,0.21445519950937947
445,0.08350138757729926,0.08568845839341978,0.01925932984014563,0.06540574863243744,0.26423579309011197,0.2219654081535414
446,0.10507997542613084,0.015718099426247634,0.05663810780812153,0.2333855714663381,0.11786501428589619,0.14740956433323218
447,0.15516421419868523,0.16238804493516432,0.020589492355007045,0.009760450443891677,0.007511169431603367,0.06719700378437506
448,0.11075819564795497,0.11091926062485756,0.038776710433347496,0.1803569631366155,0.03583881934561145,0.11791208300542376
449,0.09606722247558754,0.17098794738495857,0.15336562271119478,0.05020910598419927,0.15126985813002633,0.04709812416768468
450,0.13627446872258508,0.008361820866499614,0.05003579139718156,0.14382528447469475,0.19693551135484968,0.08528698081465381
451,0.031203138692202648,0.08541998998962023,0.09980807310212747,0.21266336450670079,0.03130290507261824,0.05170077396419198
452,0.046395187437064854,0.07012800727278917,0.2003023755853245,0.08602568172174042,0.09747578852658173,0.10913868525936798
453,0.09851227974483856,0.13195489374595862,0.03455379308014117,0.141976175353934,0.13543729200852758,0.05382976618514314
454,0.03207352503220612,0.06344645559847906,0.16519902304219305,0.11765937080683751,0.18240747836112167,0.10682604356796842
455,0.10581317516246108,0.1712645910764698,0.01691272484590258,0.07578929804875277,0.10164126846065902,0.11501084107756672
456,0.10424958479655172,0.10821411131712687,0.15623714860809956,0.187788116654425,0.11704591494010734,0.05294890339335937
457,0.1192175525074196,0.030076814006709862,0.11963359806141795,0.10323700068583724,0.16878086950234147,0.039898824100334906
458,0.051714078143157684,0.027682108339010802,0.09080325326357012,0.09689056613591844,0.0332583427058773,0.0645997006532787
459,0.1056655739010784,0.07539442092797642,0.12652885371385,0.11449989000325317,0.1964019369145617,0.06024124707244198
460,0.08297044673822372,0.10197164977455385,0.14056715438898196,0.03436544586475313,0.020334544679706985,0.09708101318453842
461,0.14738284367188934,0.09112125892304339,0.007744629148546085,0.14949057174145988,0.12821672299522385,0.11306898579133798
462,-0.05022423093955438,0.03450442076181498,0.08429592595379252,0.02655739550921652,0.22426531153363388,0.11223343296281535
463,0.1588289774374478,0.08462307993721091,0.0006581411925866512,0.12935240658902497,0.07309369952754392,0.1498896205168954
464,0.07459302301557073,0.15687184508275412,0.05614736248838037,0.01375240062273449,0.07113341531951557,0.0969154906913334
465,0.10523223453821506,0.13350850340287082,0.011263326363035508,0.08990723314959553,0.07991309045478522,0.16269162737338896
466,0.1694527622777983,-0.008454864395165055,0.05103850083938396,0.11694829152255089,0.11433807644043621,0.12375526029652406
467,0.17669905548052686,0.0938451505295036,0.21646043162554024,0.021367429759298378,0.14700529946186772,0.08225446237512983
468,0.10337243729433915,0.11215490898438983,0.10693780313784612,0.0917724006060384,0.12060668906123378,0.1475714022394194
469,0.05602102534973852,0.1526877068244132,0.03592612253900299,0.08296083583357287,0.06962547343254277,0.1449531490262524
470,0.07559821861857861,0.07643971465137811,0.11765001554950483,0.1596175221019974,0.07820703337242114,0.03944556299389015
471,0.10805595636280023,0.09264384755674489,0.10402687935429455,0.10222181280790599,0.11574706228872976,0.12819760531984578
472,0.06400382097719297,0.048141066128248644,0.020663416658593857,0.2080047684184059,0.0823060387385028,0.09126391355822507
473,0.08897971411246364,0.0042260952263032565,0.09639156548869028,0.09317210652251234,0.11121472601329213,0.09820734542046311
474,0.12055656204320458,0.13714528681966784,0.1055597765518374,0.07121109152725409,0.1085356912146289,0.034564701805511244
475,0.10417372926486636,0.035788676891242745,-0.02735925488763813,0.12079331111961437,0.10205885705098133,0.1239412485261666
476,0.10065852870775292,0.10812991276737222,0.11533366175269244,0.1040172607693124,0.13259248141158586,0.14044592934898728
477,0.07706561368766603,0.11509080329923771,0.12534186793059443,0.11769732039847701,0.05586004317515164,0.06130546997961099
478,0.03219557635919179,0.06994514453637402,0.11697838896587213,0.05375527240753014,0.10933794674240489,0.13595356500342143
479,0.14464628230033,0.09327521813337673,0.08975457199904234,0.13200889733566498,0.12519656127581838,0.10502346873389808
480,0.16017316067297707,0.029699900012762903,-0.041761621603453924,0.14128688866072017,0.08702237653494027,0.07023416969106407
481,0.15000907346403577,0.09606957214268456,0.06556385425959972,0.14555071071569564,0.14887476287908838,0.13989502550703206
482,0.10611038104759091,0.12298844817013915,0.04458782499764676,0.11188716168137226,0.15399822640572433,0.1843312184857884
483,-0.061439168143708055,0.044231632228503216,0.06731588089388275,0.20181429575084978,0.014902250665994802,0.11065106448121449
484,0.07406305837712922,0.09218766234391569,0.12180116682862084,0.10828917673512194,0.039506064432562785,0.12987337684632014
485,0.1956768822273526,0.1278728460632067,0.13281643204940888,0.09372536066979255,0.14655631667187194,0.1297484549676571
486,0.12474776275329959,0.12020786901625642,0.11911549908166795,0.013501384160608218,-0.0016992758403879989,0.06946303594586069
487,0.11269669776344249,0.06631694725631121,0.05998188149934695,0.20084275716069452,0.1784629432063475,0.11910175958623648
488,0.1404066418897658,0.048366789335019755,0.13292541949988673,0.02593297894538016,0.019556959130755815,0.20008361798735255
489,0.11505745403291644,0.067060162778035,0.06460227677937247,0.06917051255094259,0.1487898652303866,0.105379857890451
490,0.09991115077838203,0.102994251096084,0.025993612593663097,0.10750291737007074,0.14982744585550414,0.026672697904995213
491,0.14175999158038033,0.04173312656400865,0.07345113472780684,0.08349724214961633,0.14862750000551597,0.07283956806116824
492,0.1882250410262894,0.09567087029681169,0.13132775449771975,0.1237318475434588,0.2020312228880695,0.07681015543904653
