,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
108,0.10652461347938756,0.2549981303645289,0.37723828041867635,0.14101010425305846,-0.018643739160558948,0.532704505034352,0.24634240549374184,0.4198875155176799,0.4617850593425693,0.47881981882603214,0.168636898640135,0.3382728360356635,0.19057778369937892,0.3047287008789899,0.35139295440941865,0.38579916286538013,0.42857755034625583,0.3110871013493801,0.33757772641755274,0.3463689576784362,0.37074684909167943,0.37626943235541976,0.2716034025290627,0.37520105790923897,0.30345814019567263,0.052514864878413746,0.051343481722293104,0.17758960899450735,0.15387206712387372,0.20121097833800616,0.22031126439293983,0.19009994971964786,0.2371416028324999,0.13058228338419006
109,0.3108298086936313,0.18591909871893342,0.23094987668452782,0.14062872045468686,0.10663627768752941,0.4835235744420663,0.2946314290034918,0.3065079054461277,0.6323748387565492,0.39901320643998306,0.1520555939441542,0.2669289779556535,0.24655733461327856,0.37963543641050596,0.34631279906527973,0.23620977688342293,0.37305414878009174,0.2402030095668982,0.40292701127611763,0.427816819653853,0.3101357146614799,0.2999389077639095,0.3675827432608827,0.1784519325013388,0.22136814387873696,0.11969710823610454,0.04776830073289594,0.17599994933146482,0.10269405007553682,0.20196060812874125,0.14079783155149087,0.13982988205581273,0.2850476688553821,0.333449822652312
110,0.22029037826794592,0.11455691027947669,0.3544727989844166,0.07853462073679231,0.038349959646610365,0.42707087970818586,0.2923869699959538,0.3448447813941566,0.26367887228601794,0.39009900945237297,0.2204998886372108,0.3051040363908203,0.20991915837825365,0.33473817985492144,0.3104632848726616,0.35498761860003,0.5198533359333566,0.3442457913512903,0.2988818747529614,0.43388585297079846,0.3702431386353324,0.35658079577891716,0.42197829842809564,0.29621398595966486,0.1992152237119483,0.08776920781320403,0.06613165479455556,0.22482876308788535,0.17365875057943492,0.22872704477981334,0.14391638745731825,0.33060373873072035,0.2424298673972324,0.29891768532230656
111,0.18679327880634153,0.20763506992455474,0.2731294334793055,0.05834867572141755,0.06776298108169869,0.3429816329960417,0.31139053191115573,0.2213788061552219,0.38191911294417646,0.46582665761513486,0.16822028532952515,0.3293253045677815,0.1922731209784436,0.5352289027615033,0.38228078289365064,0.31597416707356374,0.3735646261063578,0.3032716466964253,0.40622430664672904,0.5340530796689578,0.37721203107125645,0.40413470934944834,0.40565611549670993,0.21016831563644817,0.3219277739438743,0.2128122733102792,0.06561931440898355,0.2934978648784048,0.19586397394809865,0.19489510626396175,0.14901940401328148,0.20701774788499025,0.22033180257254772,0.18968369309098615
112,0.10998061486096573,0.2081963788788816,0.3196294458126418,0.058333192041764945,0.033571214258867665,0.49279287120065,0.23297398495912822,0.5018506464399514,0.41483000537249365,0.4883194218157974,0.17382283125279754,0.25006529662365007,0.31384711874187854,0.2733127115816188,0.4586781835624902,0.38892539031874607,0.405871864144065,0.27536134769586174,0.4555281853671359,0.3942173695034843,0.34864082849784744,0.32623998746580846,0.28598833098955223,0.21725375106128905,0.23225145062912644,0.21362873570387642,0.12715794058632998,0.2085228107142505,0.3607637144140555,0.16856033132403803,0.2395942961662508,0.2749121720091468,0.27459459196649266,0.277351772043603
113,0.1778550535293276,0.1665809568108522,0.24610993572784784,0.12154854681393695,0.06521674642652148,0.3909372385698649,0.2338726137332189,0.3669742913842588,0.47828678972924993,0.3103093248458878,0.22850848892318718,0.39146532954885094,0.09427654709288691,0.3340152826324274,0.36821432989491615,0.3497938437432911,0.3737312390313068,0.2775386424954436,0.4695767333464537,0.3609041360405637,0.39748225371398166,0.415845723040428,0.35503693579465895,0.2680289688658634,0.35233039695155727,0.1853427217419432,0.12772127835661382,0.1763135049885661,0.2175454209718022,0.1565476403321848,0.1714956902436668,0.21484303678550595,0.24774435642253337,0.28325372632409573
114,0.12474493055513647,0.13921642846024085,0.21489288549777338,0.03621815299816056,-0.062011709364036015,0.5343152069317822,0.3165124345814424,0.40763469333217933,0.3729422606288319,0.38328085435361714,0.20401412721030807,0.35840753473800385,0.28219896262884797,0.35693606051476345,0.3950116260898923,0.3783153391400442,0.4109882695418417,0.283445482160652,0.41031963258906423,0.3623279862658454,0.4231173693789283,0.46489063377758433,0.3635731859967797,0.31611895767029674,0.33706315777915014,0.12843504537883954,0.013590760138505853,0.22674014106315715,0.196294059876174,0.05544656215575278,0.22574039448861008,0.2645002009069209,0.32082930599664694,0.27312925565876994
115,0.246040410276043,0.19868368205185158,0.32168640849282615,0.09103816596952002,0.06134047861212455,0.4314360134185419,0.3576455758313435,0.38249650960987003,0.42528305225128377,0.43244591648257835,0.11692476332155977,0.41834352073587006,0.21760140394695576,0.4548783957933364,0.41614182945579614,0.37508639061354704,0.2947507258906383,0.26600300644721825,0.3768538661923897,0.4758811124541217,0.31697819428832963,0.28857418534427154,0.2407809426286909,0.26740463053706476,0.24045260826890916,0.20098527204729313,0.16628200274790864,0.2997262553624122,0.20757169753374324,0.17736980016960177,0.24054289667793669,0.1900589515893555,0.1577903082670117,0.17807556972280314
116,0.1072026187766763,0.1649983117234172,0.2893593798480641,0.06371522505872408,0.11275899896606123,0.47497421416385843,0.3417220279350865,0.40466292025633677,0.2918149707417409,0.4678279504694764,0.12318796885543369,0.2760330533395335,0.24706422334883157,0.28801570750710304,0.30907153911430274,0.3839276996806787,0.43408959843394423,0.30207933769200496,0.29727195234307036,0.30397310175300923,0.2836521926575223,0.41008062682056956,0.25780271140708416,0.11848573899844855,0.21259060731333213,0.1952168770734813,0.11609904309513921,0.1678023736327083,0.13114005398428247,0.25642957846851816,0.1622363890950436,0.17356012052060274,0.2032654032393104,0.21901096402294754
117,0.13216220286042066,0.26020117299355655,0.3469375863937038,0.10052787235252321,0.07742059487717266,0.36511921130118524,0.3497081094510892,0.3237480483280682,0.36198550274979185,0.3963901990064268,0.08415570234905402,0.35077592630014964,0.20156213770380735,0.37157542367349533,0.4190503793557155,0.396965875330918,0.33651990198990483,0.3580780198117161,0.44726112536651946,0.49254432089092437,0.39297198436343533,0.32100079712477136,0.3786525415179105,0.21993489265587987,0.3036832450867352,0.2209450899735706,0.0071465235040628254,0.12490756276059047,0.22217161554676704,0.21166365738766407,0.1617199191805069,0.2790623571124193,0.23165188624112845,0.16386995625174786
118,0.1378614785216459,0.16348198178752024,0.3015083500608628,-0.08384046622902502,0.05175514453447746,0.44654964174008166,0.2937141032462585,0.5322571590452067,0.3858781809048036,0.4754327570774181,0.10828030972177383,0.3837868855377188,0.23701386108627584,0.46329957568107766,0.4092576766851637,0.34142362597825093,0.4065363442097181,0.33392131212629456,0.38683100826427674,0.45355642339757996,0.35708903326058344,0.36054944962645175,0.29708747753343173,0.23734065939616336,0.26263336950596183,0.13496225979406593,0.03565783139109067,0.21209509975588597,0.27507659296244685,0.30059735167638146,0.19065643171035662,0.3409044760316923,0.2695616065320255,0.4391918161259678
119,0.19414242415025948,0.2920555175692295,0.3422486483230228,0.04680853742380194,0.16337718345945004,0.3174726521439069,0.4180390957221093,0.39044451279580605,0.4001502842930635,0.3556631741285833,0.3115918497927835,0.43555730404398524,0.19993488212401483,0.3226499598628777,0.29161999737122046,0.29032134166216034,0.3670113801851577,0.3653724836889118,0.41303083411237157,0.37107105664555246,0.3994692273245786,0.3165644676662119,0.38132584514031437,0.11445326909938175,0.26114077930782337,0.13062495449805236,0.06942813177639472,0.2676101603027287,0.1441413515707788,0.2382542082181975,0.15904452306282274,0.23768906884211907,0.1664207886253338,0.26264257446462913
120,0.15760462117890606,0.15008913557914566,0.16226352518523654,0.165123575833124,0.08318792321350782,0.4064560165832775,0.3138590685715583,0.4174874576781359,0.3794604709757216,0.34261661279259614,0.17539255395664916,0.4489993073370287,0.2472687590174765,0.3966500400685365,0.40691356883668917,0.29322462433776253,0.3428347441280722,0.3007488719026903,0.37174451745684783,0.4531734511295064,0.40763663302712977,0.328652928522888,0.25421945559620757,0.15126901041901794,0.30848020323718395,0.17363922324991526,0.15024088783230896,0.16887881197737017,0.18242223407570096,0.2477965123937489,0.21917102973284994,0.2918582195036826,0.3110642172905162,0.23563678852614398
121,0.3076554373906349,0.17322120107319192,0.265733123454596,0.04553474944369584,0.015704890075711925,0.4233474374110629,0.3451981433785105,0.4777141004174348,0.37645240764154336,0.4725516500144744,0.2555883939527122,0.33750535975698465,0.12747619770621485,0.41030269401705555,0.3089786022077294,0.3654124106298106,0.3424199098686676,0.39637872967184146,0.43092912223259827,0.4695484958152027,0.4406026794983721,0.3485334011637396,0.3816172754915684,0.332176481376909,0.3930494318568791,0.18591477805713583,0.11201259532369823,0.1695402759543834,0.3109903120314887,0.15800098790750347,0.21332877242457898,0.19127840738916732,0.15842172650318062,0.3065722415498684
122,0.2139986560646324,0.20819377075798215,0.3523773796823318,0.15140152068362592,0.1036126798457055,0.5092925055451805,0.3686852004388504,0.36260409009421823,0.3986692174535211,0.5091390913765664,0.1014845968647591,0.3608620739508512,0.2361900931032445,0.39256866780887084,0.4028350271836381,0.49144345642187726,0.3046789161043561,0.23939584747026224,0.38419167062017967,0.3576571286131315,0.3370034179067788,0.31896960124751883,0.17843878571129532,0.20913130358074813,0.30716059048390204,0.10838247133125765,0.02220942610689547,0.2660028197706251,0.2962850424232349,0.2096447031217619,0.15709908827315827,0.21368170440187553,0.3884433991449619,0.35159833219534936
123,0.11802722185062403,0.11276147157903645,0.19884857394542202,0.06126273891026124,0.03428003344649988,0.5205370848435552,0.3869590154567515,0.2968317788690432,0.4135944473108239,0.46797482379634187,0.28906575140216145,0.28515692535083503,0.15432852023022414,0.3999260877897017,0.3526701544740932,0.3611329222989338,0.3946236350171368,0.39766910702188335,0.3266617839833631,0.3754771777197008,0.34781072172409233,0.41996478308998947,0.37683889823553224,0.10398339383897204,0.29797433883333935,0.18414664688623322,0.11482968036804188,0.2033858465842864,0.27659243702959985,0.19149668229434355,0.24085499747305303,0.26113733888958696,0.1976440853752319,0.27622355365092355
124,0.22274728402190183,0.27727479424892776,0.27700938998703806,0.11304360293920256,0.11358427251063687,0.5408043728804945,0.32668695234002726,0.38536021071751353,0.4575416868816761,0.24312056036995114,0.2466462913210062,0.34034167899528806,0.2585424477631125,0.41258559350501,0.3664466040380816,0.35080989316941963,0.44894512143922627,0.25859416559217574,0.37258166530796155,0.2876928185211992,0.4274602359724269,0.3873792412909632,0.3065647918493789,0.23373516581436551,0.27909719145461837,0.049990976299988665,0.14511495310825698,0.2057941718732949,0.15811933896472924,0.282081827352991,0.2149935459539408,0.26900365774110707,0.3765200695301921,0.280865946543794
125,0.1274867452009263,0.21534429336330446,0.29054369101497174,0.15615486610003373,0.08469132697276387,0.4130748173190809,0.3027700759582765,0.46587028236127914,0.3678164257754557,0.42929213074232925,0.14760043362047856,0.3848277465747352,0.1682461426603372,0.3523856532406133,0.34142877165195856,0.4217558460021869,0.34775754558815253,0.31096926644446765,0.38287755361493825,0.4476649863647557,0.35666953607971846,0.29660333569878333,0.2702240535978397,0.2517588564854424,0.4621787492173603,0.180003459577545,0.0746266330852698,0.13025650699902816,0.2700355792816848,0.20130595172514895,0.19589127600231085,0.17475016636124402,0.23768930698671273,0.20046441694039843
126,0.1293899501702697,0.23400274829311535,0.44601508651382454,0.08141502800006514,0.03383911976036045,0.5383271570731499,0.41472790641225227,0.2650400965748846,0.2923539328368968,0.37584453421402475,0.15676294731862714,0.3455438561812749,0.3249984143900276,0.32020774686994374,0.3170550620383468,0.3609093201440989,0.26428446232016645,0.2648581949209443,0.4190262824898834,0.4250917303264657,0.36523532264055586,0.2547569063228138,0.26964550136978166,0.30656961050752524,0.367433952326498,0.16458582198321406,0.04663089916851352,0.1339219466677956,0.1298359713635189,0.1926352605806356,0.29017052978468644,0.25594721591315006,0.23257138128317054,0.2787189576022118
127,0.1515360164175347,0.1433587570421618,0.21858692824352666,0.06899657941143483,0.08806274900502688,0.5525692795864937,0.3496950251391156,0.41365794302117587,0.3795949820510595,0.49929110269014043,0.18630546864628986,0.3225347076016461,0.049665847785079084,0.5162711931949698,0.37473335840617983,0.3914360662088054,0.3266753917203741,0.35326704256077557,0.3084159405654836,0.36418428119754215,0.36532884564211365,0.3626240906989387,0.3302985739492811,0.16767095124835438,0.2820120053479971,0.13555804767742546,0.049637993282915294,0.14560459919131982,0.09022313953806793,0.19995736742336404,0.23967009790880225,0.19693591641494848,0.3178415030582676,0.25351629395626213
128,0.16983588845014877,0.2749011512608186,0.24027822489354908,0.12115019069854376,0.04324322299065085,0.4778598599120266,0.37551475430880643,0.3870714085640674,0.4083647726061073,0.41616417509113685,0.27478276766403065,0.3296064064830518,0.375864876499985,0.35202040146576313,0.5220786621876419,0.2901115977177379,0.4263482373349795,0.28645745995811817,0.42243368328112674,0.36308825716534227,0.4030564489144492,0.360022439861094,0.3886154127890268,0.1833204642728683,0.2415972109820501,0.22312964818762807,0.1812435850010041,0.15829276825234337,0.2367700397624175,0.21846367917669526,0.21032654886073274,0.23438673088148834,0.22652405952734125,0.2923096608402968
129,0.1818803668593609,0.16696949480440929,0.32954810529430395,0.020695370272481896,0.06810084276631793,0.4354696009444195,0.4505562326128718,0.377336490175678,0.42369773529300137,0.3040487230168165,0.12199622305293405,0.33755975365093166,0.17735283940351113,0.3782644679401688,0.33857053607063337,0.2831550392984977,0.41759156549132714,0.3444505349816897,0.48094790455153147,0.3419652866816736,0.3275724141877103,0.3303646567939892,0.2888835669695787,0.25196918602940865,0.2715634935678939,0.21237889690948372,0.07418425142873307,0.2549575883915347,0.17784266238308774,0.28441399411232804,0.13151585498712087,0.16834831853675067,0.23296632331258366,0.32697776052639976
130,0.056592736998182035,0.04642896762724001,0.2910233784000706,0.16563912967239092,0.17441196636489315,0.4685053543141803,0.2505264493905445,0.46352442594299553,0.4163305470730755,0.46312181500116967,0.1491130488197309,0.4242087745889809,0.2109384845486266,0.4168397362624945,0.31395680127096254,0.41225797365040384,0.3674080785587558,0.22990718477691,0.32593793235428703,0.41041287960422757,0.3420883048220267,0.38418642137740133,0.3268143541635691,0.22756848327673745,0.3045500476056446,0.09687658917161214,0.13408642449480693,0.24625454196507066,0.1689054913711869,0.22628219714981382,0.18419127569392457,0.19794430219642958,0.21026157788525654,0.21339686892516052
131,0.16686459095035946,0.14862415026821021,0.32712044163086734,-0.025355231928884597,0.0930951421595757,0.47783753330254636,0.25825359575456674,0.3421285889757852,0.37279768303019584,0.38853519863171926,0.233619652067602,0.26127522533174175,0.22991564870506417,0.4470247712919379,0.3547908547532556,0.3673137194282997,0.3921756774085451,0.3228392493339488,0.3370291689560743,0.40183663869767344,0.42118575308067935,0.356416339108619,0.341540307913515,0.25060101211701363,0.3352138611915673,0.26138556793017714,0.05754281009991623,0.3323314548438546,0.26447663679771793,0.18293103226652194,0.11115921057636956,0.22832001720566678,0.1833393969575167,0.19886075901378933
132,0.09439586607645195,0.18263656443077275,0.2531656906107113,0.1489591712821185,0.15887229194737543,0.6395117303845901,0.33024950753551297,0.3779920549703466,0.43092391915054484,0.42126210988131296,0.1897297928037517,0.3819417265202125,0.2227006950836605,0.4290592275245094,0.3626139639720084,0.24998993291400295,0.3917189970968379,0.24895256140526156,0.29023170480326554,0.40388697247950356,0.37991982888753206,0.3469127797315657,0.2581809104820163,0.23828362857447075,0.23322746905919448,0.03873093953101594,0.05466258943001846,0.1243309225291181,0.05068386148998798,0.24653734035084018,0.2044105770171849,0.31400347958138647,0.2985017982996491,0.2429020937229399
133,0.14525569131840868,0.13733880534820395,0.2848204185371783,0.12893779650225237,0.08520210329370075,0.5552658657512218,0.3402943848039954,0.43365271564716223,0.2677485881923563,0.4686408072585613,0.1218555710947779,0.3262759879475799,0.2556417002517563,0.3605224517753198,0.4837245964118051,0.48065347727328656,0.25584169839241905,0.3569587695499124,0.3351347073839472,0.24999577662833947,0.3890910904786361,0.3605729105348249,0.38050107534572886,0.07363979147509007,0.25500337404060247,0.028512425141670773,0.08756605927313905,0.27269303602900324,0.1660529514826072,0.12410221667460064,0.3036805823416431,0.1358225423192563,0.3509311808672176,0.27739745165095275
134,0.2047290298472278,0.05125133803361531,0.4520037329420655,0.029861176175469205,0.13825982985415472,0.49361446212776733,0.4342984955605872,0.3444490632053054,0.5204252537621945,0.3797089967119892,0.123720982299729,0.3031032779433415,0.20695428020260417,0.4119974664675953,0.4392296779907375,0.215488761492842,0.38966396387797414,0.2510998329414824,0.3043071771350015,0.39023805786117527,0.35123794189280566,0.3900378048477419,0.3242160894395542,0.1256791741095839,0.33393100595496755,0.12759333925854796,0.09555991510145606,0.24412491559694408,0.20227483781131136,0.2681690327580407,0.26910419461860097,0.22365660166220405,0.23047572620202975,0.30992204805148793
135,0.17890002084053,0.2143317171080416,0.3453216598273243,0.12695845222786478,0.033833498012272645,0.4029374637889904,0.24822773289663982,0.42116295149266064,0.5070253508374423,0.31474254415553715,0.13304232082065873,0.37274391856038236,0.30625810253189156,0.25847908374539325,0.3705226074208734,0.3788853822606704,0.544335069456042,0.24061916335010733,0.46679984231567245,0.4102781100860589,0.44659121442659017,0.41648969131480207,0.3434739593514448,0.312989460427757,0.3077382311110887,0.18833002239479932,0.04261139817621673,0.1513439254457025,0.20311946282377172,0.2502782460511605,0.21566074943094432,0.22745059488809669,0.21642517793214336,0.2844988596725594
136,0.20165963961823682,0.21421939331359005,0.22561286121969445,0.12299041796928722,0.11182646700064687,0.450425611150616,0.301943806018859,0.3811698400957879,0.4340861048952739,0.2446165756651721,0.19224977505251514,0.45304640139582975,0.15171855676934268,0.35565081703974116,0.45272116853324096,0.4337730328292663,0.3738657918222141,0.3032432026842703,0.35071569246325834,0.4442614940306088,0.36784475686010515,0.3700686412729959,0.28672502428732405,0.23516069886517252,0.3111169425682326,0.15946495542037747,0.06345940674302046,0.22068037542742816,0.12476986963180953,0.23702497776672476,0.21043141198037218,0.1876567576966677,0.25605508664408383,0.3290919995246
137,0.2090391918352906,0.27104531850202157,0.3594654174522507,0.12824288173930523,0.051210424398076104,0.4085967105313436,0.39862626883370605,0.481415889257862,0.4276524929469724,0.46204157434366144,0.2024049954992588,0.370878931212249,0.22945270434641815,0.48205270920364723,0.42936318722509303,0.29756787614153857,0.41878552398063895,0.350482245824759,0.4749057109007566,0.2660421158307553,0.3867682046821889,0.3492189272011418,0.37593390474337113,0.23124628877331685,0.22353063311073681,0.12125161944025292,0.16456303996900462,0.20925432605993505,0.15181933643250992,0.10691890265378202,0.2208921754703531,0.2031114992226498,0.32679880646768905,0.20842449429972817
138,0.26490138352602294,0.10489043440493263,0.3004247687780258,0.11432298074844326,0.09287670911527544,0.326947077667057,0.2754984256780659,0.26517907325072726,0.4148089371933659,0.42188325214490835,0.13978384883586184,0.23458738856610473,0.25571646845607593,0.33783411506254046,0.4491928850934515,0.361387591473856,0.3867995318063864,0.2232774363004438,0.42642337377948497,0.3782816783976924,0.399913222578518,0.2863765618380266,0.28484177963114077,0.29504935141308614,0.3406472562287843,0.05214660332076356,0.07685262649721647,0.1245792835728652,0.17877304761802734,0.2867678086393564,0.17374646232682908,0.18839159254292787,0.23263940622944076,0.27736311931648894
139,0.16266200231176622,0.2310205149447938,0.31292142066466827,0.18832116898997311,0.023219330192787418,0.4574545029763813,0.2939735210662124,0.32793084445879594,0.49764544122561705,0.37519565387888343,0.13965970218042498,0.3488460029022412,0.1782738558807019,0.4961979940155705,0.36917059162633176,0.3994335340703234,0.33616447239557856,0.23651139876775465,0.3823919319094595,0.491591300792241,0.4059962298315286,0.24182455069679779,0.4353885652488116,0.15185390313847463,0.31589510158772355,0.15541311036350794,0.03517553706420753,0.29461170205392667,0.21631012840011896,0.17498162829806035,0.19734436110855658,0.31429599098346295,0.2280748505591208,0.2193996030527424
140,0.24341912892401643,0.12138135910453862,0.3358272625049468,0.10827292880705153,0.09226421526327423,0.4963280633105525,0.2748705860480709,0.32723403118307415,0.37554132393064077,0.468870739958764,0.1846313947387702,0.3050776806155,0.2120974454699064,0.4373974332308745,0.45704670293747696,0.37341189790058776,0.4637140640065812,0.2941347067375498,0.34430405355476856,0.44652013273276303,0.421982671507641,0.3256357602711336,0.359971550004435,0.3203863618814554,0.3224635619705173,0.15952799972393172,0.1936915367683975,0.1370868756565871,0.22700961605755215,0.28923813191661746,0.2122253477328177,0.19671613695407608,0.214336020103138,0.2413868292014131
141,0.21656493664934443,0.2220457831593828,0.2780206563739945,0.16081479501390514,0.004105284498461037,0.42357224814519234,0.2760538502392246,0.3962283289536594,0.4326323483924878,0.3772168425117866,0.11345138792783643,0.34233305879910175,0.22774407042427172,0.4192477690012824,0.3383037811782606,0.3332646881448554,0.409135908177299,0.32073121456791504,0.3814514289516829,0.4232616635854859,0.28361974982446986,0.3603270547142704,0.26573132732039434,0.26477284388902117,0.3264595818114924,0.053508992791698205,0.04206992779496135,0.1415193244126124,0.23200369544960095,0.18919474077725376,0.1119855281754823,0.13939994808819064,0.278899800324876,0.30224141221794226
142,0.17305734036698792,0.24560747695526283,0.19725479849517857,0.06762259147674259,0.14157929892420035,0.5136722277030216,0.3860762124170978,0.3971930749721412,0.43403633457133217,0.37726487872564923,0.20321098388271047,0.43087687573433997,0.24847427157188653,0.3140585730346035,0.3111993284825099,0.21647546192526532,0.43743583932383595,0.304381700682668,0.3120837482640674,0.34859207014035976,0.35347599717290007,0.24988597228592524,0.38182888011767346,0.22241130847141002,0.31191071246020785,0.19336774773514392,0.14574947633666102,0.37832280707829585,0.20022190388541025,0.17150798761883373,0.21364293188383504,0.12300708363851103,0.37585527007257263,0.34040326369376794
143,0.14714912448607795,0.20941554865541798,0.41053787010490717,0.10703290606444071,0.18196465712643875,0.5030708907793152,0.26618539079296216,0.3403206210531163,0.37228684363249126,0.4427221748163682,0.1534661766199731,0.2990485864401652,0.14759487977471186,0.3408531010073193,0.3775453901349543,0.2579025239089507,0.3509227387447083,0.29221791054607693,0.2780676186454279,0.47952279207194065,0.31942210205943206,0.3453467752241529,0.361222432016833,0.2648236283773952,0.2877349829233235,0.11069413474825153,0.06027202027776486,0.0018237684892818042,0.2481887274194561,0.2500519749241803,0.19534937512714115,0.27336840371839033,0.42148796030094543,0.37180946970953926
144,0.2044893607543084,0.18985585402305225,0.3978981796729801,0.0928328379524656,0.05558531200382231,0.5210713563652989,0.3043464884604461,0.3683398595846376,0.2404832363839396,0.38043961750467037,0.24999129567680264,0.27385119418975246,0.2846754094070099,0.44934652286657156,0.4185122031141731,0.3575698988699438,0.40963891965052757,0.2190379305242671,0.3998486705608013,0.4210486427003111,0.3499186798836715,0.42913224827477364,0.252408612546751,0.25184048705305545,0.40193875164549847,0.190199986406087,0.10237449799363225,0.17873124926187603,0.15537358238185225,0.27649464196765566,0.14781667462022197,0.15434699582440675,0.26073129893991426,0.27260738655170014
145,0.21207413315110674,0.2882508608868051,0.12751846113766177,0.05741055627349395,0.12221013254754198,0.41732746632303014,0.2427470751333773,0.40479388646929876,0.4175368014220677,0.4400382286172631,0.257034137219422,0.36889873426634473,0.29146407070463176,0.4634440494062139,0.39396652446231006,0.2465231799994623,0.461028140859167,0.31298399055454723,0.4088439123518174,0.39962985680518043,0.4910338610830732,0.32124380220174353,0.40446547802049426,0.16198399438498381,0.23374303207145128,0.17535135096328552,0.2096212400500759,0.34646166463529626,0.07193370945495157,0.25992835486673543,0.2531938094232847,0.10929253368598964,0.3841667775096637,0.28289947412727257
146,0.2611118634340018,0.17008819642928502,0.3011827585450107,0.08722777840654018,0.20818838699352762,0.5200063445009738,0.32128577478819287,0.3346891250010192,0.4729296107256941,0.43694623628612106,0.28510821560174704,0.469703167359487,0.2670691008416241,0.4413738525300832,0.4336996066510141,0.4994243725265744,0.31483177803388795,0.3361559801379399,0.36608342424264434,0.3935397670138756,0.37004896320144276,0.3690533940120311,0.3764579324702643,0.17427608652047583,0.34511441491496736,0.16584630362890798,0.030384882577223032,0.32573280943303756,0.23969569959909146,0.1949599358686788,0.13842688299978875,0.26374750433832456,0.3577190484232573,0.2722262886673196
147,0.16106187127642285,0.13326329657169408,0.3024465445608629,0.037667535081763036,0.03714631162163462,0.41922055526479635,0.3422133816300437,0.3690778556633682,0.31300439321486173,0.4380269364672528,0.09795335086296066,0.2461501165061091,0.10116047378857923,0.2521929512173823,0.40211554507621944,0.43054427810464546,0.43029304613808905,0.24703746461320447,0.28702268108032447,0.3986147294293474,0.3546974556526898,0.22002838814178383,0.37274512305028284,0.28287963802658783,0.22093344085668862,0.11833004384420936,0.0245642638728108,0.17960612780520416,0.13832723292312715,0.12194717929783627,0.22131660460224575,0.3422091493641556,0.3121094597487982,0.24914958947569957
148,0.2719815686595323,0.28538342035612085,0.4069435784751296,0.1356184542218323,0.02722148387147788,0.38554166633587883,0.3651559297258332,0.19730583079754485,0.4888649738071822,0.4516139430050392,0.1383031010259305,0.267180641985023,0.1397353819652868,0.25719811452930985,0.4208211174116818,0.5150502248112006,0.3797641392639902,0.32059505236449765,0.44754676059803616,0.4100198820228423,0.3074107130205521,0.4164910108745974,0.38319621937383536,0.31188715075248397,0.27006864514027357,0.2565979914529349,0.1363704078125845,0.2874467771161105,0.30830852363176314,0.16378669853886413,0.13779044122348577,0.09708341651284334,0.2748200113237142,0.24976629161452474
149,0.1398100752462382,0.2110570698749292,0.34096924480131025,0.07326357339403472,0.13640581731311066,0.5466096602076076,0.14815391037600156,0.4585992802688216,0.3917042963661463,0.2973715927688313,0.164970735591375,0.32152077092088927,0.24560641564984406,0.34387856857989474,0.3867458737920701,0.3133157707331863,0.39692825604677295,0.30808330804758904,0.31736494635781404,0.4205442112512557,0.3873137996478664,0.36139482161372277,0.2600795345842724,0.16409540804463385,0.27751345906351166,0.12400285707433749,0.02456496721346857,0.13275574293099723,0.06138831541275214,0.21431506514743479,0.2550633662839642,0.23695059143260125,0.329735145648842,0.15438194309599976
150,0.16279683502310507,0.25047234426257026,0.2771435580672407,0.07633826624113937,0.0603643719981514,0.5587037055520184,0.3462166871899813,0.3225764101653703,0.3037923788589088,0.4599408704239028,0.250855867891891,0.3090520463468295,0.2295850127293359,0.28273339346957693,0.33495324540126753,0.3373604599725656,0.4274038285349176,0.2862338295512753,0.43300335597194795,0.41068649611782204,0.487737898369748,0.39139761089228353,0.39801973270440016,0.11131757665425468,0.3136413824020596,0.16830137619045196,-0.04154576036191151,0.08650465443303763,0.197318839756711,0.31461585621419275,0.2074150629919668,0.24175745245595984,0.289107030022448,0.2894061610107157
