,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
472,0.061660024977548286,0.09082086266313849,0.08229231642822277,0.1287104922409713,0.1574603401662231,0.12601373483014486,0.11004487883390512,0.18885444486698402,0.16924540989164688,0.15861649769508243,0.2073261530456699,0.1212736597739234,0.11147809610544566,0.2723646183439469,0.1708307937990439,0.12575085801481992,0.22820381103793738,0.16997331397363727,0.12599719656960726,0.14454854598597602,0.24213613374315676,0.17621671064088068,0.18976397779942106,0.23192777535277562,0.11963984352675448,0.12707626651786294,0.12033178165940045,0.12687323484851318,0.010407772241714925,0.08621965184188322,0.10790288605726346,0.09100306679206076,0.20061467681351472,0.007962535983422336,0.149147331207421,0.21761354868032795,0.16327325323043412,0.20510975202875004,0.17008211679639493,0.18937681869311038,0.17340221398032418,0.21907757348632795,0.16077437021273658,0.232337079759964,0.21400316771395,0.1649064134118988,0.14478610235355047,0.22217045587650558,0.140506631110492,0.12459282982621152,0.18538470594077242,0.14830218223609173,0.06310228047480392,0.16591158416790863,0.12179977714964287,0.2064256436061174,0.07035168929511161,0.2027387827143665,0.21024888088202084,0.1143600016716029,0.1293132000763498,0.11701666995092384,0.30176541098254017,0.2104449478327095,0.17146176465148383,0.16117688280235706,0.15875664409154308,0.17719740671965764,0.11785066645689637,0.2822695619959284,0.15975208545568834,0.17416478562251028,0.11100056884599226,0.2034750574638514,0.11840817861718383
473,0.08711460941840894,0.20308213330665004,0.16404065324035974,0.1126135963559393,0.1644894519116693,0.1660827170735105,0.16759845716710123,0.1027276035703211,0.26755966579115936,0.24024722813314422,0.1002896924865067,0.15232532445582841,0.16490199403533454,0.0912713950286156,0.2690984169876815,0.0921302438402813,0.17018183879194781,0.16436202798958646,0.19996364426354205,0.1542508861713803,0.053355980010886164,0.06053561156380429,0.08408934795949112,0.23010332312457357,0.1325605987284689,0.1321098444485842,0.19023688677491307,0.17138130279008615,0.07534320199875343,0.10861923875840068,0.09809845632792513,0.1712953724316096,0.21449162785161136,0.04827753102654997,0.13354196102211507,0.1588046237280761,0.14320635263994366,0.2212192653327369,0.22922162412518668,0.20562459928466673,0.10581712554481341,0.16403944623557506,0.13482295535245517,0.1971659057075412,0.15861459763284255,0.11653921310230182,0.25849169654708387,0.08954602921216097,0.26485616668034334,0.2689272687126044,0.2386908977103638,0.18491548482463557,0.1877121373633908,0.17830382109121407,0.18230043893761105,0.1470018740340521,0.06543231540547435,0.07224746874567552,0.14497170007487986,0.19716267305324783,0.14805039974713294,0.17724859058764802,0.1339474483657064,0.0942618975879128,0.20029493236597712,0.19256509545193856,0.1225920289991097,0.0417801225602622,0.24511646842424004,0.25182648021215703,0.11870838289188364,0.24591335385629925,0.1238571247255338,0.05669699718785813,0.22796501026975335
474,0.05568876772507686,0.13106969677653876,0.24926814203968592,0.19813443395305294,0.15885932140130823,0.24270856625031356,0.1285386795135703,0.13374761833362123,0.19834748745841488,0.20314587639589682,0.1779154089911644,0.13373195446885092,0.16070161882390588,0.34521597975248264,0.24306502749313122,0.20292225790585347,0.08940773334450414,0.16579251048509272,0.09984570404846921,0.14242431651887041,0.18307496409711824,0.13353627587225805,0.20998275124597632,0.23325066292949723,0.08334122169402752,0.1254831639349515,0.27877750203394286,0.2505786801751492,0.1643127410947759,0.04550914816473963,0.05344747276105596,0.1824003964303145,0.17582178912253968,-0.02970463928997774,0.12577339008428812,0.190800023346189,0.19053992101992392,0.09673277029059975,0.18709540275894018,0.1656079100296143,0.14044466801872293,0.2647403951764184,0.23882073018851413,0.19864258335822146,0.22218386526647066,0.07590403366985675,0.20594065298774528,0.22202729972860683,0.14662130052347658,0.16262339626694888,0.11832152126760292,0.1394780365773787,0.17557281266495775,0.0672708156265525,0.2179952799490907,0.14783349783108984,0.21714298952161584,0.17161571645493404,0.12503639594197602,0.22856184778448665,0.24275763369578401,0.09481735428599879,0.15736807999157051,0.2121145647736086,0.23522623531342976,0.1444905514145204,0.17280125184247747,0.15787408122257954,0.1845580101293495,0.16678226690938253,0.2464291960223724,0.15268939653903157,0.12788300683121653,0.19713883201951357,0.10336611879259372
475,0.008147214433042838,0.209569750128787,0.11627190843430359,0.1742977525720096,0.22135473553744237,0.21916410474851608,0.20064706960853812,0.0452004280618029,0.17966492060977615,0.10609521495456987,0.1512213833304483,0.2228542498877971,0.19144906112094898,0.14398566203816907,0.14320258819535306,0.18409906375525623,0.13651296422328718,0.0384941789823265,0.07224035035844979,0.20837869473406234,0.19504108464048467,0.16549285909262987,0.19136851615083184,0.19680132183873864,0.15960059202507254,0.09827280245475574,0.14871674271124077,0.1637803093105368,0.14512114715858818,0.14451476371870672,0.12430555063436904,0.12071473970947,0.17211675797328438,0.02601453991205297,0.1327616526167556,0.10581287970561204,0.22362695985432743,0.19408872099296534,0.13198219193852975,0.15324902746780775,0.1450794183898135,0.19488809410652963,0.167069980655085,0.14970004153202648,0.16948842792535107,0.02766342849545807,0.23025574997487663,0.12115170461152923,0.20377044770932815,0.1267404410435531,0.12814393568561097,0.11548081191385623,0.1915252968000822,0.1611580322746097,0.24928630502229193,0.24931472210392105,0.1354540238434843,0.16134980489705486,0.21080301840010876,0.12202094448306365,0.11611321729033063,0.1906572867127638,0.17773442480665072,0.23608450647297938,0.1673877604728818,0.14437440983283167,0.037187033875752604,0.2043162304143224,0.2580968536372352,0.27142990790513577,0.2191333999181794,0.22396733784786962,0.10304459905820146,0.2839796005351922,0.18263453588560333
476,0.10483594890229993,0.19894654351412924,0.15103383177146484,0.06263186780024084,0.20551955384473827,0.14753413216548114,0.21154688168777483,0.04488537425065048,0.17417983538649082,0.06262170479410611,0.25714255266775,0.19738444299384186,0.09434461189194666,0.148494969346294,0.09213718400446327,0.24349710168099434,0.0994880183289925,0.11683594785699652,0.20139435146455845,0.18656127893359156,0.15257062740486857,0.1514179338776845,0.026811073680942987,0.17803264347755193,0.1729507789098038,0.2308872262809817,0.16393170838945575,0.16377715374416027,0.07214563724038127,0.1351390787188135,0.17402804472551658,0.12189837308059033,0.08535708379365808,0.20301674771351583,0.34054923859384295,0.10486976571515193,0.15066186248104077,0.1486777903297223,0.2667699830050821,0.16884364881327543,0.1840622067026609,0.1884865843153324,0.1687195742783707,0.23081712381702307,0.07492035286712885,0.20520617313863743,0.20780224048664558,0.16243451791793842,0.25008879184000005,0.19792922073665245,0.15546838468787222,0.13603558056965112,0.19085945157944015,0.16198044567480788,0.12023866327300353,0.16652303327442133,0.13510481428524845,0.17486147096261595,0.16920896286510914,0.2313443987697776,0.16909276454310332,0.3112923740393671,0.13883783944816014,0.18048410504934653,0.2568438630447493,0.15034575537199588,0.23620492620835035,0.12653374218373192,0.15197176169424323,0.10146827556465597,0.17591005644636926,0.23570532572692424,0.08957655296995538,0.1673477828324622,0.17030436426996323
477,0.11487172906709125,0.12065270199262261,0.2099149138071183,0.2507080578510199,0.20041440030917088,0.08879133572915544,0.12788560991234196,0.04656489649025847,0.22036262580301202,0.18203372216796318,0.09232464365285382,0.15344149661603804,0.06980712043615123,0.2898713565844057,0.24299522875181911,0.2620705802477836,0.12685050700125222,0.19179096265311474,0.20628036825379645,0.1450857711646176,0.1151260800739461,0.21678423748838058,0.1348756166477479,0.14127018779840014,0.2040431059881029,0.12243338354448206,0.16990076899129672,0.09576535807795084,-0.03303278282452552,0.04282242362449681,0.09588422268807563,0.05641814854257832,0.19600350136603137,0.09142582843540759,0.08988706504798706,0.11575349371100495,0.1155153130732673,0.3118713477819035,0.19561831091811324,0.15005497700773898,0.19395388462749788,0.1557601160440434,0.15203149516289602,0.19538446238265075,0.162045893853632,0.28084890813074365,0.3053084259795013,0.1372677168521658,0.08662102893007573,0.1561369768389598,0.2310705527923903,0.11419109351857447,0.16115584392907942,0.10774146268389963,0.23183349480802398,0.20110500204633094,0.1574543218662629,0.18531052877484305,0.23191954478555715,0.15637038632069308,0.12449705456447285,0.21460272672987066,0.07409938012162982,0.1922012526295683,0.19076681496305362,0.23315042289544072,0.14371702511909545,0.16953790246796355,0.12157973684648905,0.15233848570319813,0.2698424727880225,0.1805293662152703,0.15056306287255353,0.10708127699442183,0.12132810057876592
478,0.18742346238484794,0.3559070808514025,0.1721908559741048,0.053620284792224845,0.19659753649037476,0.11971021646038822,0.08302024180553368,0.13966190999123718,0.20244548901096884,0.07045725451799865,0.17045683925179467,0.19236866291955496,0.11975482602807362,0.3277323710846694,0.3235474960221321,0.23191528550557408,0.14757237838464785,0.11814536689483086,0.1632861744278739,0.0527376317224858,0.18949646614874935,0.16470455672869547,0.1871616457201014,0.22323643532800352,0.10666964278595137,0.11608302510686207,0.2605243998137208,0.07714129829028323,0.1413360295491126,0.11099011626623607,0.06696106071978036,0.11920612457798153,0.18992175233339256,0.05269841981955394,0.09276744765989857,0.09777534379081639,0.05956083799777585,0.24393233989149302,0.24022384268449332,0.11595198804724732,0.13673119109417722,0.16472708947512224,0.17128262590457757,0.12605981412501605,0.2361727965600904,0.26771242718322164,0.11262121775046094,0.20686161391733696,0.21210416000026863,0.20720538289234197,0.12665957442658327,0.1369142375871367,0.10377421225361112,0.17535184818342928,0.17483733422355108,0.19076820016034082,0.1306440328977667,0.1127246324774076,0.20767112999878037,0.01904455376069601,0.04327594721349198,0.2526441540861144,0.08685590545888154,0.17335196690458393,0.17450903856912728,0.10649314493649122,0.2010990518815434,0.2152538242657509,0.07295054758569014,0.1694182979295641,0.17166256362138543,0.1619824441425412,0.13511293261998522,0.10767681799315877,0.18579967736584793
479,0.12542033372662967,0.16503288194404497,0.005316062088245957,0.09118457152125774,0.14658576708995702,0.16198667152316423,0.08458884430172282,0.10451104672181466,0.12152638753243705,0.14825445808304194,0.12327540274538278,0.23406673190468652,0.03321563102663966,0.1415411995511112,0.3129380578180041,0.1971141664034788,0.15850013953683043,0.15578240771306798,0.22722503278302053,0.09775416239453716,0.13814179574292199,0.21397028168277926,0.14340090068572334,0.16792105381347897,0.08221947765796711,0.13517370523590952,0.1672555029625102,0.043121654570372425,0.19561875927592545,0.0894399219946957,0.10297342651970902,0.21962830878096465,0.17277947263479163,0.1337545490296648,0.1998427474081307,0.183153670201683,0.11100132840752548,0.16811148540991178,0.23923559334338143,0.06848587912080695,0.22046537311858816,0.2800779209718736,0.14632087402292113,0.16896012666199997,0.055554645466013367,0.09832472698267784,0.19822482498826166,0.18202711175430317,0.11867346619230573,0.14463214146885733,0.24764791181135465,0.12224282840636674,0.16883048975431583,0.17256969446254733,0.14323270672730815,0.19446333404658106,0.03628416521665041,0.14553980352520202,0.17900360810008983,0.11625468869868139,0.1691900000947282,0.2480561569442812,0.13945225955824167,0.22340835785328797,0.10460499288742582,0.1068354979524128,0.10262366000498829,0.1401061926948379,0.21079045085600207,0.141414274597932,0.11229483579702759,0.23984368849076246,0.1493419880850628,0.1663817906383735,0.12168925415828342
480,0.12103302101063763,0.21588494699257815,0.08975374026000764,0.16527625869706902,0.14580682090123978,0.2007496946412224,0.14310615309741212,0.10361174145108053,0.19194271753188685,0.19032668144454248,0.15277291082823766,0.18314391982196462,0.190757806907473,0.20798798390636508,0.33812929888214155,0.14085800191655543,0.10546208724349365,0.08815941709634605,0.10677855884957471,0.12003160405209588,0.11577275629518347,0.24951229306831266,0.09181666995454942,0.27335350090262284,0.10250464946449335,0.16843761572459373,0.19709594448197054,0.17769137915796795,0.16775688075095738,0.15971700503705233,0.14333647988480633,0.21094025340676575,0.14725163241366998,0.05493811483017789,0.12308977454363464,0.1017398000667788,0.18730745675116697,0.16874869389684774,0.2540838548829794,0.19922067259446535,0.17757391649370385,0.24477563575753794,0.12694863285926997,0.18404698388983626,0.22191655449728406,0.22709587721555283,0.2376792523644121,0.19936299127113496,0.2302897069964447,0.15646788377743423,0.1622314727877165,0.20822542863537738,0.18804203990038101,0.1609350344290971,0.146435850214414,0.26397944463364936,0.15130913113063507,0.1535597923860062,0.23346268238799436,0.2429129010087752,0.14725003156658367,0.14966905544532902,0.16107935432060283,0.20795696611753442,0.17629703197888133,0.13658849480468704,0.19216123856143894,0.11605128476880805,0.1842260463700349,0.18348812767902142,0.13510377265144866,0.19250241921657368,0.09189134892756601,0.1221930911919596,0.13201023843809115
481,0.11674476916264077,0.2194858219487631,0.08353103608646993,0.17108631872782967,0.1309356687108896,0.1703942258251161,0.10200061484129773,0.13472803262311173,0.1797586128379863,0.20937736439819013,0.17916136037829003,0.17184339356033185,0.13557636746902177,0.1583331400156811,0.1941820942989176,0.1666498041652724,0.16867742914226044,0.19876349957026143,0.09042573606242779,0.047434610627218265,0.17326981811852993,0.12385837514174215,0.13918369351997942,0.0945902541334701,0.1799237801398873,0.10891186784913094,0.1955130733335241,0.17092470965306492,0.1351796410680812,0.10464791731520777,0.17866525511170794,0.10365053840672123,0.22088551886823235,0.0364473818230945,0.1751149938647676,0.187861780054732,0.06867600061404361,0.2414157494911068,0.17737314177541458,0.07387228132879438,0.20609922065792244,0.32491010765688255,0.10563593104196689,0.1858230807968306,0.17615831174395738,0.13727504911097027,0.006226705505694227,0.17264165054109665,0.1338040555843152,0.1383437635910075,0.1827741072177541,0.24275509252128596,0.2379207275467369,0.2539088403537572,0.13762643426643847,0.1327733381708604,0.025410501914118182,0.24978907352006688,0.21946651073843093,0.20081693216579377,0.14243982692982746,0.12626596815028943,0.15533924854889536,0.19464820284690673,0.16814641509795605,0.15253179783623014,0.22983298906687344,0.0804802589170407,0.19325127919343268,0.11261892866012399,0.23642335955735752,0.14162808832628446,0.07592984397890082,0.09390081225231885,0.17997338488374265
482,0.0597052871784981,0.1284741861873636,0.09524247877926605,0.21011545800254255,0.17103169561800882,0.1968709918262496,0.04399292982586023,0.05183570060946695,0.1088192535668893,0.10146923332533109,0.10649947594584315,0.24205547262751317,0.139110874510472,0.21315416110174612,0.2761723181289501,0.24828634668127506,0.21107405971368273,0.1292686214047715,0.07788168542051126,0.1266884260794391,0.13056038473123394,0.12375800833875027,0.21170092847366653,0.18011534969203088,0.1853408077343184,0.12800231755911626,0.2015791488609984,0.18830919698301266,0.1666049483633919,0.17361396775435445,0.19224442314719567,0.05343789031887669,0.10011502138398408,0.14493600357856637,0.17140366174178687,0.20598006331342036,0.12379582996314809,0.179068627470528,0.16940241082878033,0.16250177407245522,0.09392614617960318,0.17216379879400492,0.16187834721964564,0.19944670892307093,0.049140998833383,0.2175854547704241,0.17914758431328262,0.22061728439976255,0.07736832267953357,0.11606840755744098,0.1237599370618291,0.11799122199561908,0.203212165143872,0.2507287866024084,0.23178466233399148,0.2217620988746736,0.09888618401896669,0.06677122637634515,0.11484587501100946,0.1472900591281879,0.10098644143108278,0.20056269464508683,0.0664869806125696,0.1337076078568347,0.19495062193324042,0.073862394645877,0.07494942454594919,0.06946320029875085,0.2563883870123704,0.18654542211444025,0.08220522408064092,0.1354475582821056,0.1940566194538736,0.17470979341508897,0.09459388368019173
483,0.09184911426935555,0.2554112943334776,0.1326261186529266,0.14198879456310484,0.21824894461904965,0.06973916505361204,0.10666404219753273,0.23998576700037552,0.07177405858649066,0.17845145635237517,0.19524272673682272,0.11115604771890858,0.14158600309442776,0.16141925647557914,0.1747664104424949,0.08605987019917705,0.18076129626453652,0.04766370634763593,0.10570987741502356,0.21249812475909993,0.14935314400355068,0.15481946185850406,0.12391882730254701,0.17703303841267345,0.1569863431091981,0.10025510222176452,0.18113662919392626,0.12130128641837398,0.13359266375527262,0.097417780498126,0.1625799970598555,0.16326155819062027,0.14539587654452932,0.1335613631014674,0.0895808133771624,0.1813847943564142,0.10765010240299742,0.08815193018077903,0.18749100668391164,0.22475360519255258,0.11218688851316987,0.18460487012479695,0.08515375544357338,0.18169300813471728,0.12595330378690237,0.2106644052531962,0.15113733636526247,0.12803911108946178,0.1330492466549138,0.19723700475620592,0.1508329961487733,0.19410265225736342,0.09908690524901119,0.1937972870675989,0.23601141581185278,0.18451151486654008,0.1043101292326281,0.23564534150775343,0.14377686044489627,0.15111353877075898,0.19608402726485932,0.3048944009386623,0.061893867048855175,0.29109589480605685,0.16952562921745817,0.1329451717429315,0.3005993374337388,0.24264212263739263,0.2644223841166525,0.2218190571527097,0.09329938829842743,0.15572470801647195,0.12780948292788943,0.17057052485803953,0.1265324186172526
484,0.10207137848840897,0.2348495246832111,0.10774955672543332,0.07141169752371389,0.11460682371889791,0.21361470110775194,0.12255640302471026,0.014804756655530122,0.16151594618597406,0.2628055588433974,0.10644566262111972,0.2081458091970397,0.18636148125969712,0.2826250271998063,0.21227764796647436,0.14893637617811553,0.15859699908497094,0.08835529793524553,0.190914878300294,0.1426136545772892,0.12165008530421899,0.14308066294063557,0.11793976958233539,0.18482094618753103,0.12850846847391756,0.1354218319295825,0.1778805908178376,0.12231617623510754,0.05405459210150918,0.15031669389504346,0.18713115585291148,0.14525270922279435,0.09789634624119768,0.1528865284366863,0.12318428968427722,0.13065565752974984,0.20508960121378975,0.21598033222385668,0.17820282762493958,0.1454031324381541,0.10902291869776749,0.27608630662773515,0.14758747902536254,0.2675855322490589,0.109945432930256,0.29692040819449295,0.17520362832157202,0.23509954294308336,0.26780095388355274,0.10191032331940399,0.18077834174557586,0.19678657909406375,0.22450803660186383,0.16731448266128435,0.09656217017619846,0.16563255359572435,0.10144445265531472,0.14868147315919109,0.1217162525777904,0.20664858433412342,0.2178948016636696,0.1345852082833092,0.15685719339974283,0.20613242431212841,0.1823940180302444,0.09865491315224252,0.12922287672308014,0.06963778435146327,0.3265631337429512,0.24473762224528678,0.16924575536792258,0.1406941393058269,0.11859242497111631,0.09121884768827544,0.239807145351348
485,0.026245191433797554,0.19709063362804394,0.04137636085181993,0.1322031073850111,0.1285371542979753,0.14948993294944754,0.14185715080055852,0.12203256122660922,0.18679642675843441,0.23513449223231414,0.12270530046367589,0.0834161569327556,0.17893043602072073,0.23231375639041144,0.16499895444841514,0.14221220049511704,0.16663566231276958,0.10038750479495079,0.20592785850264692,0.1701721193708751,0.10596326181541449,0.18545264509337514,0.13212765331576723,0.22817610637751737,0.18554452791049725,0.17244361891980328,0.13871831399271942,0.1440396845961005,0.17267417217572892,0.1833117184441883,0.15930110572559686,0.10446816169810064,0.10557809439959243,0.2045538344588585,0.17954767627193416,0.16452683757636025,0.13811413247313645,0.21569287525067818,0.14154935529006654,0.14651718959591561,0.1256977103977553,0.1543007353405581,0.10329214262622828,0.19669298400215268,0.1732145770420198,0.13764454763442846,0.1916059274220894,0.14635813551921237,0.18448739432694736,0.21035127677374701,0.12497138174993057,0.1719441770903914,0.2873518494569114,0.185442190218064,0.21926153901983192,0.21730660101229085,0.07144184897640976,0.11509439849356783,0.15342725809736144,0.1593043141861905,0.2248002029915007,0.08986437309698997,0.20675159508678428,0.24246211443032253,0.15494698309858454,0.1765294223415357,0.13785391234042707,0.17081066128228992,0.15612247796933976,0.3166209378901331,0.2031151926892204,0.14910239063217026,0.035042184104541726,0.08544157142943531,0.08324523024883612
486,0.06693972618506734,0.20908448372570146,0.1757482503340845,0.2503113698982534,0.0936323203415085,0.08187777474755892,0.15774961493475329,0.030860825908798538,0.0880628210993209,0.2613651054122552,0.11312791559485032,0.26652685115207103,0.16365813080428182,0.22829976279678213,0.29959796551016227,0.2527198980491915,0.11879616860680199,0.1378909152746503,0.17527136712819005,0.061725572973196044,0.17992035370026396,0.14481405860451127,0.13613044726504403,0.15433872075824598,0.07161866809537824,0.1653858381159504,0.1719683771227518,0.19164928059294223,0.10761941937249751,0.11365781133489004,0.17710595939970128,0.15685866003381949,0.08419597952551185,0.23445191603335439,0.16149623272439192,0.17972601617836192,0.1042575126497089,0.1770018225102618,0.17403737181878803,0.19478832590672632,0.19662177019881932,0.09414779589872375,0.20226556015767108,0.2200643002225878,0.16066059586546058,0.24515131626214484,0.1778803569210958,0.19898065443129526,0.18772911621815838,0.17372308114564788,0.18659575884270482,0.04949896132046587,0.29164807501406,0.17992798339338467,0.1451590774937602,0.18774005619645892,0.17254779182527663,0.16312336539655964,0.2301136459480083,0.19231636639474933,0.015470386836197577,0.22843974325759378,0.28580290005085984,0.14421764835659692,0.07243837068782294,0.10924271279098459,0.21815045855595405,0.1886254064946706,0.1264960116612222,0.21168632670632662,0.1217447367367483,0.20094866857070706,0.1915968734991502,0.0859140548438883,0.14798899606782975
487,-0.039478992561794136,0.22526886758347275,0.04615615757712934,0.05593892788449465,0.1443888727034539,0.11796171503081206,0.050389975085574114,0.160366493787259,0.08883351922091637,0.03137841576526525,0.18069842875055733,0.1218740233023311,0.15173044701171212,0.27954276636097297,0.25426863907378233,0.1731865909090023,0.1506999653453108,0.14811493465625483,0.14392995039724757,0.22446171282823477,0.14090110683135124,0.22518189917740822,0.08067935426620676,0.1845276913380322,0.1169279935736865,0.11428735459386552,0.28513915890915237,0.22131232049446106,0.12368349298466848,0.19221139650714414,0.12058000925974817,0.16453834019112143,0.1685473076196872,0.13889872750297463,0.21500324056588385,0.18027473421306753,0.1854160111874549,0.19293965309168148,0.19309287093434804,0.13725872039500506,0.16918394500074263,0.2508253583214945,0.15201476572392233,0.18839932278667967,0.06553423243876756,0.17461841017212512,0.23448583594869785,0.12391031972333279,0.1988301010302313,0.25792242388178166,0.09773105598994958,0.12865121114135789,0.20063851003086394,0.18667157216361221,0.1948938963856198,0.14502152073416455,0.1574593671714498,0.10219171744296865,0.14759614177385494,0.2071039852003965,0.23641757989134424,0.1075448305470936,0.18396490263739368,0.231502796479132,0.2150021321320578,0.05014875594554302,0.14871988621993257,0.22508681305276615,0.1993394281116382,0.20974897066707662,0.21286959136607872,0.09054887728671512,0.17253138546101585,0.12581937559372394,0.1770820535529369
488,0.25039740080641265,0.17658252360796567,0.13562716310412876,0.2976167974389964,0.12824082433031403,0.13764094633345356,0.11669366567379878,0.21539507036311975,0.207432240930546,0.24092195256523816,0.16370222369363313,0.245417937672698,0.10780851737471948,0.22688361327121268,0.19317155789120946,0.3040836609551721,0.18808574611837217,0.11653519787044346,0.17657806094316184,0.16813669838548947,0.07570831973106057,0.11942808338643313,0.1584049743280882,0.1839174532887478,0.19088268240902542,0.10727265474235326,0.1066985263939024,0.16041209224652886,0.142472571642648,0.18873880265039567,0.0813720978266206,0.17307719206767272,0.2330149222382668,0.08135363581886028,0.17727759630602255,0.12221982279488565,0.15036272798345882,0.17035980385872748,0.046353378815616166,0.13800670131720974,0.15377844745317226,0.20029534870071145,0.1606517507281953,0.17143063415815757,0.12607618180889726,0.16394542751009722,0.12294196928990836,0.1524207613213621,0.12733377915966973,0.1776093382123896,0.13630222218713398,0.14862509949863426,0.07582535896433697,0.2641823636393699,0.20074819389859644,0.11352114574156846,0.1632692314697625,0.2833006642647704,0.25173125518674505,0.1558402542261597,0.13528891365667786,0.18313796699659873,0.24923392877126213,0.1747796308883703,0.13092141215918826,0.17418777705380467,0.1935380187429895,0.14837415765863918,0.19471966214889327,0.15655516175573936,0.1559039316640366,0.1772613800017902,0.10884122583386939,0.25654709579621693,0.1004412702880919
489,0.06828601945759542,0.22956186620565253,0.12740213216107893,0.1836442339709529,0.1468804190306792,0.06675415336827369,0.11350581492184325,0.08955440289900589,0.1642675535074493,0.1625156818925181,0.08551794445273792,0.1627354797561349,0.10165982307852932,0.2371417685426182,0.1203558991681498,0.1948110176494199,0.21553038634087182,0.10409808374212075,0.21663449579627111,0.0633400129430387,0.1488666252899113,0.24121776824794158,0.18042708347955685,0.22295270945120352,0.16080227577439724,0.14852285885232178,0.15124640796834704,0.13898659082509932,0.12933625078815425,0.12146931323680103,0.1562154821141928,0.14752235117441728,0.11566474530034165,0.04305091895642429,0.22329202883876703,0.12085408607280207,0.16376369248927083,0.18089056110375915,0.1977455794923795,0.17250227569395063,0.2534672012816881,0.3546177527940858,0.1495439152297662,0.2465647133311227,0.12195053997426009,0.17042764162010884,0.29449668428738107,0.2091946272111479,0.10902531345542271,0.18689496306774922,0.21057443359655323,0.1569863860926817,0.20676672026773438,0.15071343944700913,0.13777362843331417,0.10478728999288846,0.0962392477834716,0.2249564733671731,0.18299007978749973,0.2945982166656865,0.09499327112349264,0.2152419835014688,0.19332009949118203,0.13964197114065424,0.025822934798957215,0.11695458447889837,0.15422105975961928,0.1740975595655317,0.1943262085811265,0.20620288181514893,0.30767883544018687,0.18799966496996845,0.14420962137710916,0.13759902285972062,0.1548144128034287
490,0.10645632245451926,0.1971775464936151,0.044490287063434074,0.09530336654495186,0.16764007373923917,0.14334842640075324,0.19866332177905963,0.1547552247208318,0.15523854233166817,0.21359624886889972,0.21848050432737198,0.10436158793535659,0.20999316429729237,0.1792934498882209,0.2851816301232515,0.20767217401859392,0.1504553236463332,0.08164432518792832,0.14886233910921048,0.09482525307796884,0.1527825208373176,0.2023594920930529,0.15303088484975347,0.19339382093660404,0.16418264033433064,0.11846589418523541,0.15039774213976412,0.19652675941655126,0.16539226349939054,0.1449471786460788,0.11293247845541009,0.07127097918369324,0.16964418853158886,0.07637462620125489,0.23414147206602418,0.2091561964821633,0.1343436204235038,0.16517701053676231,0.27746772517437185,0.18665226831460363,0.1839521161030726,0.09683787127298175,0.2574686233310106,0.24663960274015584,0.11335943888621787,0.1594647053226644,0.27055306370437154,0.1524053076014565,0.18861018858258316,0.22957972070538912,0.1579119477991465,0.2350477511234881,0.1710784151445326,0.20222641133450428,0.08143090221704075,0.12028287995448501,-0.07406563157162625,0.28647913328954994,0.12073109022658887,0.2235982496117008,0.23367315364213462,0.1413978465298464,0.1329249930993983,0.15900997381781865,0.1292089820747499,0.135279325016823,0.0588425647390174,0.043900351963978644,0.19606573708094424,0.14574458553323974,0.15329667488949159,0.1901408467200872,0.1599893077655041,0.21013226836402535,0.1954801905771262
