,0__Baudeau_Lettre du fermier,1__Baudeau_Lettre du fermier
697,0.13972248893731087,0.16765141996372
698,0.19387493135101005,0.14780404733509758
699,0.15328854715373427,0.18225514465420659
700,0.04964575612337722,0.2392318405236846
701,0.10152427103336999,0.08511410283786976
702,0.1339193871245212,0.10836496695747451
703,0.17552231938803492,0.1925808166847239
704,0.13007158204711844,0.15108567377456392
705,0.19392445835211938,0.19076397707928278
706,0.17143096825316376,0.18118727200401435
707,0.06843412018625633,0.15550433001421649
708,0.19126793895995162,0.15061921853690957
709,0.15286221376786985,0.23656702985366543
710,0.1398930223864093,0.26811000246730154
711,0.16696562286870867,0.12082709114121294
712,0.10915147514599355,0.13553519500178146
713,0.2051545334097397,0.18705602999659404
714,0.2564948186581972,0.20045577086839547
715,0.1275484112784949,0.12194796416757143
716,0.1253475825782074,0.23781768317202592
717,0.05500455744105821,0.1987340475818295
718,0.11229283524829901,0.20255512186554125
719,0.16970218102267828,0.012498148949464568
720,0.14509943582819093,0.1757802166153654
721,0.14425791108690877,0.09570100932187714
722,0.1289002820278134,0.23146345139093658
723,0.18453095036893213,0.2451440659978321
724,0.07298859686678748,0.17693392533837757
725,0.1476844706619823,0.09359843857174889
726,0.17278902548289596,0.1674807981050769
727,0.19617941606924819,0.09437059182484975
728,0.21582446931167176,0.14709542875824586
729,0.20003111523733605,0.21120858237795073
730,0.1487072909865153,0.19220565236475068
731,0.1900708390368698,0.1816013948745331
732,0.18352947547021517,0.10778678999803237
733,0.18785145009558005,0.06146098931594971
734,0.16070691872113038,0.17215746340214763
735,0.12701025752429876,0.12347799652535692
736,0.17966237636774507,0.05738672218517369
737,0.12815277631164002,0.13301945360119047
738,0.19281227020518035,0.18900206488773905
739,0.17775571379783145,0.15050984832485859
740,0.19580458543632343,0.2539645755183583
741,0.215018380449582,0.1263557669132739
742,0.08644899338551808,0.09433049721192367
743,0.30348782383050704,0.13047261519836711
744,0.21417541365392193,0.11632166140749912
745,0.2569247166310216,0.09152760200677505
746,0.18092321275217127,0.14556107690683934
747,0.19634829930583406,0.08286718233548501
748,0.1461228371827886,0.08415295609657257
749,0.05780600570635837,0.14187904145815255
750,0.12877569009804044,0.3118957265128482
751,0.11542512522398135,0.19570059368778817
752,0.14912574435905782,0.09889229482095106
753,0.07076400223591228,0.14526038789069565
754,0.10034159365368782,0.1360618943590278
755,0.1451774710863866,0.1278214453900969
756,0.08030376851468617,0.0037437929217104173
757,0.13903232698492585,0.15804401415949992
758,0.17076714388495345,0.09855520644030837
759,0.07993343312297609,0.14277023205684522
760,0.16396327309868267,0.1520241351417426
761,0.1634523927497233,0.03673941675767173
762,0.1583482328392487,0.09178193155007576
763,0.12766529002911112,0.18775963823018857
764,0.16604145141873142,0.09457102462980294
765,0.23478294355563953,0.08104914771125431
766,0.2315417024410366,0.1471320848146236
767,0.16342028166651132,0.21541284533398497
768,0.20047776333889405,0.15308407115845932
769,0.16698721415315057,0.19566422867091207
770,0.1785226150798015,0.26168959879813275
771,0.13174737170285497,0.12041407757305762
772,0.23417478000213762,0.07741275717322162
773,0.10954934554621414,0.1271288335887976
774,0.2256414034055928,0.09462483049800136
775,0.0795872019680417,0.08451632719306562
776,0.18374894991258287,0.13998659575638647
777,0.2402013176924679,0.10671302205488355
778,0.1610733470762664,0.18373922214423263
779,0.17051608606074767,0.06274761195556912
780,0.3102925324350547,0.15231789636183715
781,0.13566998109788056,0.12038321779254595
782,0.13411349521360147,0.12249146098026838
783,0.15697590722349192,0.17503165059127582
784,0.17635062150392466,0.14301974375722118
785,0.15646201059577516,0.15051409258594003
786,0.1611143763548055,0.1871393685103359
787,0.1580217690441325,0.20849261082313209
788,0.1517308102535807,0.201277064132852
789,0.16990265399590462,0.12040361018651123
790,0.09510316787018346,0.21870169145442367
791,0.07703235283840341,0.17125875557438952
792,0.20173429523087094,0.10676996026303474
793,0.10217188237491544,0.22278545942568437
794,0.05809917183462371,0.18150362467924933
795,0.16912127499785656,0.23006619033971884
796,0.19852874847944307,0.23228340622260812
797,0.0868793246335814,0.21179005005855692
798,0.18173898757660423,0.08567797742381703
799,0.15476839910423443,0.07418951707966916
800,0.07922194641793295,0.14116834935075048
801,0.1961458510306691,0.09927407674759421
802,0.16731462389154153,0.051426481263678846
803,0.1995353054858476,0.13387890242866543
804,0.267441914070723,0.22623066966320513
805,0.14643684907866758,0.1766447283712845
806,0.15600237331319658,0.0636603947691935
807,0.10218672792086984,0.1116005173737245
808,0.2408834499752349,0.14205889328149957
809,0.16027979997385447,0.14973409693960724
810,0.12180822778623827,0.16582004662543243
811,0.14825992963585186,0.19596414270226184
812,0.10655940042048494,0.06020387180714247
813,0.15102342093837848,0.203814271998652
814,0.25850514757351106,0.17621952085924356
815,0.11053430365556001,0.2165315089784595
816,0.10469568443023693,0.18782733427474904
817,0.16021793620258984,0.20679663969480577
818,0.11532524146435648,0.18283451556440666
819,0.21852710546064236,0.1499208984992869
820,0.17372405047307027,0.1450342282566938
821,0.2014371612902984,0.20409939397895902
822,0.17404816943185458,0.20667778770474007
823,0.20003459830753442,0.19621819970862484
824,0.17563880629403378,0.11608792817429243
825,0.2981228682468464,0.18281292284234496
826,0.08040403151343932,0.15240694626823095
827,0.12071827342662893,0.04830680330935214
828,0.16154954987776693,0.24235148075492732
829,0.08676192182889005,0.18917903664750235
830,0.25246659138600847,0.2246833707619047
831,0.17935965446054175,0.044201213224730265
832,0.1809342466973186,0.11294521360632293
833,0.2077299465040354,0.10303339803674631
834,0.11702287677073854,0.14550609408607068
835,0.15777957639476906,0.16359443715301267
836,0.19719326640739096,0.2513855346569754
837,0.17601655886703033,0.1555677667890463
838,0.08488829965882344,0.18873263579951158
839,0.23909563081828314,0.06613475076667867
840,0.053629444386299054,0.22096111062290827
841,0.17046729319658638,0.1515146524190261
842,0.18211908057708728,0.13829036426041244
843,0.08813954525381056,0.1184929508669428
844,0.1925925547935219,0.021892951242778548
845,0.14736783836426945,0.2750557014368615
846,0.1992148330967137,0.10070934670000974
847,0.1085769137012151,0.18638213496868708
848,0.1415690456575512,0.18652339948051824
849,0.12009929133842995,0.06782230619237685
850,0.2627773253528833,0.11044249957925865
851,0.21488203902579975,0.19992479922541095
852,0.15512603595135788,0.05501598841680566
853,0.0819937374293774,0.15708080067803176
854,0.173154324329981,0.11617726750100246
855,0.1053004011994818,0.12888976060011514
856,0.2074591933315565,0.05491394608709064
857,0.0681710012076,0.16056599842426983
858,0.12291339301502531,0.18214663846817633
859,0.058757720999488186,0.11243033373078458
860,0.17303436451813983,0.13687133161536505
861,0.1344687808835324,0.0932070657297917
862,0.25697283266679166,0.16520937718481224
863,0.17871279643518445,0.24017117252683798
864,0.1874381187120097,0.3141815887694664
865,0.12708237265642258,0.16203283709146135
866,0.15413673723528531,0.1495560632902437
867,0.08041418363092233,0.059990359309124566
868,0.1715828325290748,0.25731790618302847
869,0.13732851423458756,0.18733017429803644
870,0.12874529558712294,0.12364009332732896
871,0.19876184714123418,0.08128129826310514
872,0.13282834713164274,0.21089030304412873
873,0.16489419055392063,0.12847133318291945
874,0.26891883185790816,0.1486609126693021
875,0.15778293843044888,0.1303777921859892
876,0.19971846704252363,0.23900271582220886
877,0.26615223147610056,0.141835708861905
878,0.14725608593565678,0.1254187160210197
879,0.11611012801534204,0.15499813084087988
880,0.2192763011456911,0.16261420942939994
881,0.09788046019948403,0.276421798302734
882,0.1843098580153509,0.19321939717809591
883,0.17957094071489507,0.035046302515440386
884,0.13051415885949783,0.1627064161126681
885,0.21810760649393088,0.13882073413601953
886,0.20852512715848776,0.12116118607292233
887,0.167688472206994,0.05590699621801788
888,0.14670533126442123,0.1763782436328715
889,0.2627870834564678,0.12966343314672873
890,0.21017818924338708,0.16512090797025586
891,0.04014520032069624,0.1577864245612841
892,0.13314937320453185,0.14913736100352656
893,0.07669213932294576,0.13290373844825273
894,0.2275269661037447,0.24178675242458358
895,0.1389733639760117,0.20525343752826883
896,0.19159159044031834,0.22860972395399673
897,0.09258433151348221,0.12479920687692074
898,0.16116303584484992,0.18805910844718615
899,0.18742682244617465,0.16855530221662854
900,0.19476063485941233,0.19752856962113163
901,0.24745382280503422,0.22201669592537684
902,0.17507965813011545,0.21170568164461162
903,0.25284028043852025,0.05010919080152458
904,0.11452349860286919,0.1314999894927697
905,0.22014845237930045,0.16407168668641417
906,0.1254752176481466,0.22173851462730204
907,0.07252265155836506,0.15205535759840721
908,0.16574302570168994,0.09092205763029369
909,0.15708809614586233,0.14407426185221409
910,0.20023822279008777,0.07862637490669691
911,0.20511418810763268,0.20305389396237278
912,0.11502736680385887,0.23237508110168714
913,0.08432429331310365,0.20955028356827016
914,0.22269903747775247,0.15026054552043996
915,0.1667674715533257,0.18074579087243298
916,0.21842176497298194,-0.020280818449923355
917,0.1272566252046904,0.06691146668709165
918,0.24007257168747237,0.19381906069865362
919,0.1881489235835995,0.006612605783494189
920,0.26809160012571015,0.18701777494323094
921,0.09307715025272222,0.17752099947653718
922,0.2116627277557984,0.1057441671610216
923,0.112417018760444,0.0780816807052931
924,0.10690537123068973,0.16289771032488562
925,0.1365609800813106,0.20731788715955393
926,0.10501781079959734,0.12630125330893513
927,0.21626546209409364,0.12268210801437461
928,0.1517662299382699,0.044183407390247044
929,0.07592859418511307,0.08417709284992057
930,0.12181432989884361,0.09400898172866617
931,0.18100624035798815,0.134146869871581
932,0.1707410797943114,0.1323141080776173
933,0.19736566555586618,0.07344406449220076
934,0.18433262310027373,0.13692515198067468
935,0.12015058192558468,0.17781147705717787
936,0.1136687943433719,0.18518334603292527
937,0.10057359738859938,0.23736908411767152
938,0.13617854380994596,0.18067254021024123
939,0.21378528350962056,0.03478738589214786
940,0.1614536889756862,0.15613519627162276
941,0.17089594136381428,0.1023318023082371
942,0.0928731417050334,0.16081804721101148
943,0.1737412894789414,0.18299481534196455
944,0.2372138111084672,0.1526472901136243
945,0.1523569369140004,0.10515188711083616
946,0.2782566253940524,0.1411991736539701
947,0.2059812920648368,0.2154975041095111
948,0.11052666129383189,0.23013155325407117
949,0.10941451185609032,0.14679219873216146
950,0.055676674261871804,0.09813686007089907
951,0.15566999898871217,0.15742859458304623
952,0.15399253742762778,0.15547933808150208
953,0.06204007546800011,0.1803682178551373
954,0.11596553565857327,0.13977135822828282
955,0.09681264759656615,0.13260262642542012
956,0.08117715053211035,0.15887024083335996
957,0.17939337608890502,0.11910725005196138
958,0.11403814569830038,0.27448837131480575
959,0.13216947922428188,0.3260235823814883
960,0.1989578916483167,0.18036783278075774
961,0.13916802944487716,0.18452117778213262
962,0.1566847897688645,0.1346752005260119
963,0.09157406903139878,0.10519533320179884
964,0.16686287540817268,0.18450831662275077
965,0.1492427122388352,0.050921063452906645
966,0.23346845993574816,0.1429228418025066
967,0.1451186201545861,0.1714258090077504
968,0.1339969999650805,0.08403867612467852
969,0.12533354514063313,0.22385840213291638
970,0.14509174311611703,0.19528022579403434
971,0.0927299798226275,0.14343011355294175
972,0.10058606924301768,0.1273235401025558
973,0.05489908720825426,0.09257384713432572
974,0.11456154722428664,0.16479841347430793
975,0.13319535226325405,0.202075282766356
976,0.17124164377470055,0.1559729156338762
977,0.15973822976933694,0.15633746115245808
978,0.16840567605922385,0.13447341603152116
979,0.0926289074447998,0.06176747237758675
980,0.179844382759392,0.06950654405339579
981,0.08911646411002279,0.16451368250567336
982,0.14382649632685504,0.06812393394795414
983,0.19607285141907219,0.2275116698713849
984,0.12107144134859497,0.19892228748660748
985,0.2783641691659435,0.19543297601585938
986,0.03745270934640088,0.2115446705628703
987,0.16882615979012694,0.21694207752545364
988,0.05165436294456649,0.13777505280176044
989,0.08785184954318208,0.1841819846463685
990,0.12578039569115337,0.12100206282567211
991,0.1093833572677359,0.12526241182636944
992,0.17894792213099298,0.14293934740756153
993,0.2643374564685176,0.16866305908144522
994,0.0980723334717716,0.11047978695966659
995,0.046750550292196394,0.12411832052873013
996,0.18829181741130327,0.15566477813585913
997,0.1272436603555694,0.16000858498100842
998,0.03152428892852851,0.13800111471399545
999,0.09486984715766768,0.12187651546908375
