,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
272,0.17906734356031598,0.21852338234781316,0.18557245918262075,0.1061484101858952,0.18723663134702076,0.0869624182055736,0.10738289594495981,0.16055543992704427,0.13332859080772375,0.2701563616243757,0.10281007162651867,0.08618882154376681,0.10773997840275726,0.24520996348069715,0.10386867332222653,0.18523274769729103,0.10878696253064857,0.13218452981309628
273,0.057498948645452096,0.1635173520709298,0.08795207111379943,0.15889670194654057,0.0924280050502924,0.3276241781179394,0.15914730419566783,0.21130982980406013,0.07635534355647011,0.20114529174013904,0.12846722014943562,0.07029097984098959,0.09749934472011076,0.14250690908927174,0.15106479509673124,0.10452564263108004,0.15048591210074216,0.1774568137280666
274,0.0923064751275597,0.08486418122161898,0.16608755434175823,0.11122854590270313,0.11712500102525543,0.15607453937268048,0.2127846404817911,0.12095258479081568,0.1682040964243867,0.061379730373515795,0.1083426734349352,-0.04204593496631235,0.19987370353698278,0.11256940537207201,0.09781891083406402,0.13295876274475807,0.1429004142773541,0.06900083170666489
275,-0.007270001128492076,0.1025083115784513,0.2841548859515372,0.16715877174630336,0.06790740672712663,0.1723370698272739,0.23155593889542872,0.14589589889110427,0.14016286138554698,0.2073550367735726,0.1644771231085225,0.11087590189341291,0.073366315717383,0.07806934782451515,0.08570692543739807,0.1724850032815146,0.16455311752725862,0.18143430181178627
276,0.03719646476978922,0.09443263700041525,0.16994031445607352,0.08032827117301582,0.08199965162195993,0.14707218241785078,0.2647131682749616,0.1406321962504524,0.1573678283299562,0.1792626755940723,0.015281208714193417,0.1539766574023634,0.10378456910698203,0.16388441445093746,0.09846496908917989,0.14327174326557165,0.16598913006620022,0.1079591129874377
277,0.07157326571162208,0.16363444303047084,0.09931728096761812,0.12041661095302753,0.09019688005928511,0.15515927851938924,0.21335804251291485,0.16879794109107818,0.21735460079837496,0.11814418384209714,0.26220774302878763,0.1741019533762372,0.11460956459168266,0.15052396431703152,0.18580165117386108,0.061005064580784626,0.0650363727865559,0.14477603212849013
278,0.012276157413282604,0.2010210929569304,0.2600383890251569,0.011795539674300618,0.026922612980043375,0.10192733198578875,0.18936551896256873,0.17053824625294742,0.1700148947818251,0.14520101833656876,0.14541362669032556,0.018871093346916463,0.10503322334440994,0.1161456938080555,0.09936723040186447,0.10167738442203898,0.15347241438690748,0.12306539996010246
279,0.061780521261409496,0.12338460981092945,0.20169960837993997,0.1399682944545277,0.12812379775324648,0.2083353537983402,0.21240237421956304,0.10222151381588618,0.05837693999927317,0.17102533695082947,0.259323469937503,0.1277485503005478,0.1509634835753981,0.06826383616925831,0.04359657549450846,0.19039170804803485,0.13902818583139212,0.32537087432372713
280,0.010748711341658945,0.10015340144965347,0.12406777391275668,0.0804755340956997,0.14211076794287028,0.094569632822967,0.19698969467355557,0.12938093885786223,0.2165307912501173,0.16981248363288415,0.16187975020776293,0.06244241336827601,0.1887154282846321,0.15083344570835913,0.016077518176426664,0.1433490816554668,0.09872875593052304,0.09036940759217627
281,0.07014964742088443,0.1171447594007492,0.21474998316238558,0.16734427059962254,0.17720529783574976,0.15980978158282197,0.05778442414038106,0.1814102445887314,0.1643505411294148,0.12643774076105177,0.15659610885188177,0.1824831766447508,0.18112787858969553,0.1340203289387478,0.07061484858332318,0.224322107577086,0.06616427847218893,0.11119691908846546
282,-0.026414394041812488,0.16898529566393902,0.09353980486336709,0.08370969071450196,0.09053664986381148,0.1992218260673109,0.15047482010763238,0.2191157299692055,0.0872560387234887,0.11628089915643858,0.07745720835868837,0.23177704079311218,0.11486916197901394,0.14080445164677527,0.023645872500271947,0.010297140783927369,0.09630206434135434,0.12775458499583334
283,0.0549987058248906,0.1292767949807153,0.19112301655243172,0.19835855825931883,0.10183167213362754,0.2154593753334823,0.1719882028739651,0.17847305760210264,0.12483321859437878,0.08748432206150214,0.22894448263281755,0.015578012361492144,0.1327956025156015,0.13630622882109825,0.05019906570999135,0.08668166100745195,0.14018506086777838,0.1975423173410693
284,0.07196798821996976,0.09638157466013876,0.20508044108703377,0.03800878116830059,0.24326087470620172,0.1411619907883311,0.15528790210011195,0.21136061091066904,0.13689320773643,0.22475627726396813,0.08432043907689975,0.16016220169678738,0.11155521437303267,0.17124136381094546,0.11190418059909173,0.11279797578079838,0.1834565048693527,0.0838227681161168
285,-0.012295668684559355,0.028016461195365012,0.15450166227170628,0.1664123951042982,0.10190730184445607,0.2734977521976381,0.2498893754169883,0.15584355665272603,0.22428041929495238,0.1475568487365789,0.09810698119963158,0.16636016556894528,0.15568932819280623,0.08119028897892495,0.09297940322459547,0.10673501304484219,0.180962797911819,0.24042599022452724
286,0.059046573430214924,0.12056640072683021,0.0718951886040497,0.21081568030267986,0.08796272134558743,0.08850073465336263,0.10273957589167172,0.11786203602990482,0.1668017852999761,0.2740005617539875,0.044173261954131605,0.09199664288117596,0.09695679048545552,0.11745750918193493,0.10255381056221363,0.0631242430531123,0.03362318218457063,0.21501992250440097
287,0.09253217559015166,0.09955217315138454,0.18266953502582858,0.11168232678947008,0.05359150894339487,0.3529292227402985,0.20179980376887505,0.12945879955973247,0.15798716933510143,0.17017997430665546,0.15926924380536414,0.1251315144660704,0.1271918759986388,0.1273575450980117,0.11323573254945239,0.0777980483555281,0.1371751007484424,0.14666489878224934
288,0.10995707144270507,0.14913215368680469,0.20678066134013406,0.12338214076559235,0.0876614456382172,0.15293403583474818,0.08723002023175806,0.1499565614163614,0.11863802682820498,0.09667074495637844,0.09757920725122941,0.1341351462215922,0.09064640659963531,0.22750915739926722,0.019798009151894353,0.07618008933880271,0.09352293847970578,0.1545707360189765
289,0.012345856034977953,0.1442462206776926,0.10928241521741279,0.10397974841281322,-0.004284938098993236,0.17113901250966265,0.21443372937235441,0.21127534131078352,0.14112136608890133,0.18321511595355391,0.15107798881527532,0.1778873781138012,0.07040784317226656,0.18291490838438926,0.1350451396813385,0.07958742529265272,0.08774905983483149,0.09753952754962623
290,0.048593818712095005,0.09743119404670901,0.15215925032303576,0.16659464955243317,0.14603679683314194,0.2071324300951237,0.1286006314073452,0.13225469983580448,0.1550891094411269,0.16871459301322403,0.16930261662766677,0.08848368585309081,0.2931387542726508,0.1208834318298135,0.1078138332308313,0.07249509940965583,0.0950855354286306,0.25501834880395974
291,0.11746424308188164,0.027941171794361654,0.2024142537285068,0.13405053634810235,0.13106185468875478,0.28921705581919255,0.17465832066028736,0.09445287036220362,0.10940102088986031,0.03859180434352588,0.14148670770510993,0.1681355531092521,0.1049148206650213,0.1901047484710812,0.11671351883808863,0.20864318513956215,0.1384737272273056,0.10143283723219455
292,0.07278129481891016,0.13411321672283094,0.09262149410402522,0.1184411172299692,0.11189243186413034,0.09770911322894368,0.13678880698435436,0.18328130473862084,0.2305744986813197,0.1237826502548626,0.13972719876543674,0.19914063353276548,0.11614989877899695,0.19137301391075265,0.14524108892804538,0.1532330192189615,0.11107447807618459,0.13688503270156124
293,0.05921795283905259,0.13055903880497832,0.17711308836958276,0.2355766501213505,0.16460476131154844,0.20016514704898888,0.1753429898008042,0.21853423062947416,0.2418857358917044,0.2253352728879333,0.22071787071801238,0.16404841962904104,0.16855697658887928,0.18036380211546213,0.12874684995577304,0.08198950570796827,0.18199778090707572,0.10980937519232215
294,0.05451914519922442,0.11636517206340834,0.13920224162996114,0.13121257610400858,0.11881701114273001,0.20826189033365258,0.1570858104776868,0.19181570330461142,0.16212974545939193,0.19140819505662374,0.12334081918471464,0.1387253157396696,0.15414267513927038,0.1683523158854071,0.13128025811394914,0.18219395229058066,0.2592184339100423,0.14099964893670677
295,0.1268991494782734,0.170200286962624,0.24472453463747246,0.10003802222064988,0.17798611010963805,0.22301113920132584,0.09847611894863824,0.15213452023954077,0.14653263330074617,0.19554401422717668,0.11279991374159574,0.10642106324721068,0.11275808654032368,0.11360747174713798,0.024564141621155645,0.10037204587581977,0.054164485180213585,0.19443985805030237
296,0.15292814785889755,0.18242541502245588,0.13812041132998196,0.14423908217568443,0.039958318759608945,0.09372355285214351,0.1423196480134895,0.21289491516390996,0.15757421943277258,0.138690576096566,0.13036092686841325,0.20646617184157376,0.11037526979418781,0.1904741215657322,0.0938028891822961,0.17467048503284868,0.16863157363640538,0.10831184371037034
297,0.13052910997975856,0.06162380496776454,0.1659093626495137,0.11615060627005226,0.15921249510897392,0.21861775969552164,0.16231340710499362,0.12964915495442875,0.09909904638203819,0.21338760800249099,0.11299971533139151,0.06914798702839949,0.1596561781707997,0.15322371371501406,0.14053533053864453,0.10292732987936494,0.09540765243603938,0.22302990726205604
298,0.16443540732367637,0.039177023702094915,0.03367793672174759,0.1279487766496863,0.12998504378427106,0.20141570528011812,0.22632658270644554,0.23917748286598023,0.15549073842298175,0.09780540876751798,0.12233820908350712,0.19244524711429148,0.12189179511201485,0.22849099694203798,0.09795989462101573,0.19734534873823917,0.10320829232501397,0.12488013692043548
299,0.02107999606677685,0.049404085481823345,0.1888759591822585,0.18186334271218013,0.07569141342287135,0.09856194227353132,0.1381711265810619,0.18127945687511174,0.08397942037745103,0.0817002251713418,0.19655619097054436,0.021472869945235323,0.17346619087223714,0.001003444519277974,0.13740680529059096,0.13848622138158664,0.14125769083585735,0.16112222205177237
300,0.02293710757530933,0.04166595393025767,0.12460066160369519,0.11280681294347822,0.11725063712322677,0.28391776772758304,0.14090049132645785,0.17661887191169895,0.14814562199889872,0.1837052193872523,0.2047900316624264,0.07542932127279453,0.1876683049261623,0.13486900837696222,0.12855483582409966,0.09710275847615356,0.10918417061125907,0.10894645998934092
301,0.1096724718252553,0.12575240718987138,0.21568620903107236,-0.0004805658492026965,0.07649465449276455,0.15187227484840418,0.1853846780649658,0.20129228182502937,0.17384050687716493,0.002269701850745468,0.17788975753504002,0.1171019288377504,0.10689879387341426,0.08697965821847214,0.10422808171859653,0.06843769755095308,0.029141592553260265,0.13530423105625247
302,0.047805540379594405,0.1733298561278744,0.14851038654492452,0.02890864297472987,0.09157111736583905,0.16348220984584674,0.08745079587024997,0.19320138719815264,0.21179155640303107,0.2797257408249774,0.02749960631121917,0.21770033578364972,-0.0013099006066191743,0.056742634076864626,0.19055398425136313,0.1596031734659846,0.17123146999054997,0.15353030974580067
303,0.10372708006901595,0.061953638327457386,0.15755033362688692,0.13402718993528548,0.15451195798524045,0.15180695771558464,0.1739314149462004,0.0990372653780862,0.22865150533583953,0.11316443145200035,0.08047497735571991,0.14041734255930136,0.24194240187949775,0.12819912309383927,0.048835757463077556,0.10024195936117858,0.13975416213623626,0.16096517111644326
304,0.004649971120480767,0.07439829342934072,0.3122589859527513,0.23245058871413168,0.15046511068128737,0.13323011873591387,0.19691793940968425,0.15119460564309392,0.18378672768099757,0.06119009632438305,0.07179583451706874,0.06758470106340114,0.1435807887393467,0.02265163576007325,0.08279708743149981,0.1319389916049779,0.09091317307000646,0.3427326138738345
305,0.1277749833833303,0.013619819194498173,0.032927803813933024,0.03214177066963123,0.17782400958627023,0.1673276134107112,0.18298378337109236,0.1554906731514307,0.11841136517794033,0.1983191978758204,0.2309112462410198,0.11568013684655787,0.17771171167695873,0.11976661736641857,0.1367844746011183,0.16116885372861026,0.11863072762653572,0.14210266256911186
306,0.07640082206463494,0.13555738818821633,0.18844386742832517,0.006143587235568052,0.19071020511705078,0.09607162399984875,0.15283739021779616,0.13224412547221812,0.0919108301786322,0.1109414117993392,0.05690303464568962,0.1602174114848676,0.047598814810188614,0.12626777920401996,0.11837504917513388,0.12866848716176416,0.1863178965729427,0.07912769820442485
307,0.146806288875758,0.11750389803426785,0.20820590822902385,0.05477687355331671,0.23326051931567768,0.06647030291010214,0.13779852755883978,0.09926282400020171,0.07873412030791392,0.1653395892483351,0.078298126335667,0.14083593780534734,0.19345311100955448,0.17370593986756688,0.08348043479637401,0.0337674344975592,0.15644596871545188,0.1917575296380503
308,0.04826445709001974,0.07570916459786088,0.239074686011745,0.15257430126707724,0.12871583024458577,0.24845884931847406,0.20427017731303954,0.1978305450559433,0.07515099174424837,0.11631242966607082,0.17742100751875398,0.040739007443099405,0.11912162726171982,0.13281725893819976,0.16060831910091425,0.08300560774306472,0.14527395822856923,0.25265291166016013
309,0.1810784850639164,0.17361895753540277,0.2142182102900645,0.08175895658288211,0.14349938055739903,0.22250038079164483,0.08861990554591691,0.14089686893332504,0.169403800614684,0.08276478526497566,0.1508673339488791,0.10484928312438153,0.23366704833150537,0.13775226367277396,0.10687092796490867,0.2050692374698575,0.12581916215986969,0.1542846448696538
310,0.0882149960023421,0.20253079542009342,0.14331000815936548,0.1869860343576584,0.1557664782573067,0.08144428516602305,0.15646445484959756,0.11469282358966358,0.062001742853479605,0.21386444849626998,0.23118845213733633,0.14787767878853833,0.11380116902242653,0.18857395194484827,0.18217460157296603,0.038638973525307964,0.07852736183482006,0.10867329929594895
311,0.07449050600154035,0.22317108427459695,0.2170709046598706,0.13194537535391468,0.02512352349762753,0.08153207908056871,0.0893992880254002,0.197504615060469,0.04550817939034809,0.16783969122048523,0.10412601780276799,0.11048360951212677,0.06748727422420425,0.0382824298983928,0.06103153496346231,0.2986194343059972,0.2008619031000454,0.22008517077539283
312,0.033171635431522364,0.10290108147147743,0.20735981206864865,0.12264732432025689,0.23939642617352924,0.16289459139016885,0.1690554067691716,0.16685722990137228,0.11934434859693847,0.2112616619457152,0.14853953492284366,0.07831967054943072,0.08793655643120947,0.11529425518243762,0.12527192791799288,0.1770906926548861,0.16394139883149428,0.154245333698305
313,0.10249594123569544,0.22064516968556208,0.11650326485090691,0.14059262402826536,0.1828445752158177,0.0941175442404653,0.16456227413611177,0.11112545546534074,0.11671728094570875,0.12074328460844683,0.1767438850007122,0.0564173225091096,0.04676668761371572,0.031552860261191806,0.08681226724393516,0.03475134154995322,0.11184446507657951,0.19615594549258183
314,0.1611323651043417,0.08117055518140613,0.2846774778463105,0.09332497441707704,0.14062303251211908,0.23948611209855578,0.19709961170635928,0.14708387580296015,0.1443753886926284,0.1303234612251353,0.20782327905245704,0.048696796419994914,0.1266544446555084,0.016661165630952768,0.14197714538481881,0.1410274663634079,0.05177444964196933,0.2048081916548394
315,0.014442073049650655,0.018238250301976733,0.15699445295356135,0.058985929398824466,0.15608135775713733,0.11992172339575614,0.015741096370643953,0.11160609037927585,0.06579965610582493,0.16129653109855877,0.17568586887545387,0.039965380633978254,0.22503929477222853,0.1566410324130459,0.10199458894857051,0.08776852976288713,0.12328007718721401,0.1516659473773814
316,0.049923473812841346,0.1205928620012034,0.07372230903730397,0.18994089709666642,0.2410997752118845,0.1996653128359381,0.17712910981787425,0.1931003453991782,0.16456757696576982,0.19420185631665351,0.16096105814632272,0.14342069838205365,0.08468087664925235,0.09347025944055702,0.010195086883710236,0.20900325783440107,0.13080497567516405,0.22418853147048454
317,0.05131064851653102,0.1554460280115373,0.2159845418298643,0.05693688456666409,0.1537088823344541,0.1996187721579797,0.15436681750174602,0.13230342372710402,0.08012816623097054,0.05507030279524724,0.2535605198596609,0.13233240398642307,0.1382085408860004,0.061094429619282645,0.020761049007989196,0.1147050319541834,0.14535790119400305,0.18504097876387962
318,0.07049662768069087,0.03543865068557354,0.20940470810341363,0.16333451197287965,0.1704811882626653,0.19838187058341805,0.17422254335356085,0.20324622438612053,0.23480018367804187,0.18936573934137188,0.13477893077997447,0.135879824334962,0.11627720159529505,0.12998988975646872,-0.02153990244302671,0.15700034317479672,0.09082675179081241,0.2292882381857943
319,0.13330642130638204,0.046632653761987164,0.142835146541618,0.1718643476127976,0.07922575579620632,0.22458799240475422,0.11409140304294146,0.1522645274004409,0.15713006999612056,0.11138323816319247,0.1444946183948703,0.1118122112778968,0.18036424026430814,0.1103744657038538,0.20879011042507453,0.1346329047174125,0.1771976029458938,0.15930195221053703
320,0.05922834721979472,0.1873621658837832,0.17163514601993515,0.13800947424410157,0.19257337705238134,0.039131233675552025,0.18053730988933617,0.16504694038113926,0.07138973962170118,0.38451579448074874,0.15545235790096337,0.10449628215599933,0.04058202111523773,0.07375690257396816,0.12066171968073956,0.08386352371739264,0.19244685847914828,0.03237371432023067
321,0.08176939547774838,0.14799472157475493,0.2607379797549723,0.20692722214374995,0.09961542015807108,0.16373797720127284,0.03511561446826039,0.14003428093515516,0.12364844978052326,0.09284879267919614,0.1866194443039951,0.07203374534970981,0.23223818402672405,0.12999016867358956,-0.010080046667900874,0.027586809207449714,0.2020769862000472,0.07086910861642808
322,0.2177861889755833,0.05368802919989184,0.1435997171979258,0.1517347039350377,0.13844341077469924,0.16182170180024968,0.1616664487402199,0.14185462502948276,0.027473685480424004,0.07149237327988234,0.19936165206997153,0.25771054165678214,0.24307766708474407,0.06730749881966307,0.13043697381404432,0.07991011722798474,0.18655174227370325,0.25417073430733106
323,0.10152236593572506,0.1125579070140501,0.13557209328051004,0.08328580394606507,0.17488263143408414,0.2619929822202134,0.1753409529253613,0.09683130242619668,0.06989550037999827,0.04951936134458122,0.12862500285296188,0.22239346704632448,0.18926354943026324,0.10871171691897032,0.0883382323741838,0.13234833247841946,0.0736302425037887,0.1899814319418185
324,0.12459731088743282,0.05652312860268079,0.1593413882307422,0.13500534603151484,0.03383913469911241,0.1754488472130414,0.15131376037578095,0.09521849690573182,0.11035511872675129,0.16566030606808727,0.19912645651914404,0.18311036969207092,0.16196973794021893,0.1604912348498281,0.0026635736272578314,0.12200316718773173,0.1545513956548906,0.16606444188019778
325,0.04077088424910493,0.046663808920338244,0.10948525798201343,0.145193277526008,0.1209028699209449,0.1322093433748259,0.21396178410099606,0.16038929303673066,0.1408547579197136,0.20634433291505352,0.10125151390221714,0.147072109101662,0.17225098073973097,0.11663021018050183,0.13025690717460622,0.14782897592246777,0.10161293403258026,0.23455436644268077
326,0.0705829168583642,0.03562635214277556,0.16557264889642817,0.07744099522281811,0.11022405494540416,0.21050888389066297,0.12138088918465667,0.17679786169414943,0.17312471408015714,0.10073775170597817,0.09745178454670651,0.26036274750817306,0.14778106036947,0.21525298298917356,0.09770916243438131,0.12987974556170986,0.08493159393303086,0.15045447684856786
327,0.08245457920513431,0.03957011196243819,0.1435327093442261,0.19165508335303952,0.05940932913708197,0.10333399266850564,0.1373488044511,0.13728494358038892,0.16538258315877366,0.1946132587013279,0.149509607548039,0.17352800562190027,0.12008716908198648,0.20630768189414275,0.10884467304037886,0.1505035181430929,0.0638049576765823,0.12927716321613456
328,0.1610171371509683,0.0546211674714875,0.10610612641665079,0.18140535488124057,0.09866615920979,0.1318808119759575,0.1954593802751762,0.0802512456939517,0.0691152668055845,0.1473458239193559,0.20422039060626732,0.13602433392482416,0.23804021872457418,0.12634274674574905,-0.021600022315444296,0.059878395450926214,0.12835540987765356,0.14031428654243636
329,0.12391844749801562,0.1321241896562508,0.19990720176706184,0.014489114269511088,0.13305088711505794,0.17424687876613046,0.0790631968473019,0.2058573277471202,0.14608184668223856,0.17028854155273176,0.21202395121975567,0.20333519427654403,0.08465423962182571,0.16265547382503512,0.06838647812920624,0.1363495833917354,0.08842629971697998,0.12941692975567176
330,-0.030711081095933807,0.17437767899417653,0.06717491265123089,0.14318213730172977,0.084416299617567,0.19713999063345916,0.13615673958950666,0.14817146037230938,0.12529016875193696,0.2623365081850713,0.08958267069010312,0.11839900532099851,0.21680354338776578,0.06345612962801363,0.12322428803209541,0.03311035688771062,0.10220155499103127,0.26266613802893735
331,0.11290475131989314,0.14046038033219946,0.08509811125364425,0.10267406466229143,0.10804885034748063,0.19181915106624334,0.0812286376860723,0.19719134331169144,0.19859450069172804,0.16390543464715876,0.14437551396225062,0.24117850724748227,0.20794271205430634,0.055264380109902866,0.0326532279060416,0.15298894233278035,0.1929944869252389,0.1552612926176801
332,0.12369778686223716,0.11836820429328056,0.093575349955084,0.06784013548531437,0.09759847074384471,0.20517121898452925,0.20170223923924294,0.2948802176850316,0.1277544513382957,0.08466605161873803,0.049782632622413336,0.08368322115645027,0.15398033695946997,0.16117332679222457,0.11924327018886115,0.09343305788144524,0.1598684436867941,0.12974349284494271
333,0.07227859125121427,0.0967642683570198,0.12190678481249838,0.15087520608730978,0.15697233877774336,0.21220409258500864,0.16687583173261036,0.1298055490953283,0.22042080601389086,0.17788175261684222,0.0960914648424107,0.20232137830104938,0.17881887029949708,0.1375657623548178,0.1478519267340233,0.09863156365468312,0.1342568735089093,0.16079294721777668
334,0.015255096310258065,0.09623626625949416,0.19491243030845878,0.1066489443226107,0.024662242584350885,0.21578374006866927,0.1650396836718319,0.2156684577585356,0.12924442876257433,0.12957952480145907,0.11663811154860217,0.17949257700221358,0.19866252131504245,0.1038726544755161,0.027820007693491022,0.11862256839921106,0.07187256555171324,0.1930482627195865
335,0.05528799506288594,0.17307129890492587,0.16857375093292812,0.06214871671350821,0.1276198836553705,0.14552834872171233,0.13662204880470077,0.056276699780534935,0.1481959214755145,0.15666109850668214,0.08273413751616171,0.14038302869860692,0.2104864630398108,0.14849579284234457,0.13461319878250144,0.13234918637810564,0.032676850695088355,0.15215459548702243
336,0.05798989564194355,0.09364524192067485,0.2307946959648207,0.09366366955056933,0.15334156947589297,0.07623906277171409,0.20320497367139054,0.14601894265727036,0.12525423047926476,0.1295861233857499,0.11805923851220039,0.1512031458969368,0.12140471796604262,0.11720527178852282,0.049158180324641476,0.07028213985553351,0.09155755899781398,0.22235844064836321
337,0.17596976847959228,0.09043545303772536,0.2263430439373767,0.1224537940506672,0.004796640992306108,0.1259561164803517,0.1019037577113791,0.2715482826923445,0.09747601903770332,0.17503572622131988,0.16112456150315746,0.08938290998440164,0.14615492951788983,0.11686553622160054,0.051937009495424166,0.08921886637782823,0.07977485131185084,0.21080012926950473
338,0.071792661963774,0.06840285232868198,0.20573994336879128,0.19145197754962814,0.21659597481709456,0.16964727286813058,0.14747813834049958,0.2860832746722002,0.2097511161317165,0.19862582335849685,0.15956191323791513,0.13884435596124184,0.17414544798149328,0.08168913699819814,0.06510074298988837,0.20064409689159415,0.1703674910214066,0.18513456228005118
339,0.1651891299658838,0.08660269898166738,0.16340709982801072,0.1223145020713244,0.12136705165637357,0.13457688176205634,0.14509436945908114,0.1562073967701237,0.14678996697710986,0.24935290679875075,0.12046456729211655,0.11623764680221298,0.040899354415517064,0.12660342083682954,0.11576471330751048,0.10679816390749072,0.05469976854615416,0.06701864146203934
340,0.12407473639664125,0.09256136007146228,0.14570787091560636,0.11035653140192253,0.12662737837496424,0.20187493424119518,0.13721578704714768,0.19709201293755982,0.11315651685555311,0.1851777006289348,0.17503503583957616,0.09891013211242981,0.14999170796568098,0.0979030242784414,0.07091144362043729,0.10881263198625453,0.12510922225766774,0.2033198529732861
341,0.0861040805265041,0.08810613267168092,0.1331692252644907,0.20927593022604243,0.20364801551975587,0.08399669586218522,0.1903094385739875,0.11137161124303611,0.15832722311722178,0.01269319555273444,0.12154799040481769,0.12789139362832225,0.20109558841892503,0.06210358345171507,0.1288608371832765,0.0453177298463559,0.18892530598874202,0.14787890392817774
342,0.04612666737980816,0.09797267099159691,0.16666243846133755,0.09372779414188143,0.14513745417093082,0.11850653332408694,0.1616001029981058,0.12177954110882733,0.08915479341254995,0.1932557686767658,0.1929915010248406,0.12537011792756428,0.16851241563449534,0.09651517239763825,0.12509596966878647,0.12824755688083614,0.06810127710314696,0.05904564147482035
343,0.042706036567061255,0.11252966298372284,0.06030385783716474,0.03538131144261172,0.15011792493710183,0.1948310241556588,0.11752581503913517,0.28502972961393974,0.23405284934941092,0.11930478820472575,0.12986627257135655,0.2035249010315241,0.1403223287104223,0.10333208008521766,0.08811112159407862,0.1939579236194178,0.08766492110576694,0.12812790765776202
344,0.06665309094680609,0.17630651399056482,0.138664183399507,0.18848560987005816,0.15688546993398833,0.145787061621228,0.22140189322330633,0.2724248224030947,0.12096370304122886,0.17196789274508642,0.1323308366051625,0.08493916995806955,0.16946667255074171,0.11835651954944772,0.14170353847291353,0.13202029128136739,0.1979640038709182,0.2597807278066852
345,0.09592278149886697,0.14391256195260388,0.27068590028700945,0.03928771555084147,0.019018077491236813,0.14661596827621223,0.204907831799607,0.115186417325794,0.09841808253842954,0.14757981849835453,0.007414400544320521,0.14293166905389357,0.3093127559794258,0.10003463983348809,0.10043246399424631,0.045175830569505006,0.24203350391868803,0.20396475658870167
346,0.13935902542542186,0.20031832322185078,0.13884843531559374,0.10964088968378499,0.07026481347004547,0.1764633042673916,0.2271728831244254,0.2068642955047784,0.20068084529342936,0.2770262448463937,0.1663559975723152,0.08465972655286925,0.22861718795980146,0.1262942837364065,0.09016687309428534,0.08048198828347947,0.1450255356625589,0.11622468793201873
347,0.09414667805826187,0.18301456532293597,0.2192253855113041,0.08095277732436168,0.11519460852482095,0.24289849670081262,0.21940965877319693,0.11913481027118127,0.1827344185474132,0.17536616249713163,0.16169317855162274,0.09011109437171173,0.19859089190643667,0.08706009142767569,0.13968809673071927,0.1312666286563289,-0.00849607672300882,0.24414616415200535
348,-0.004294208492836775,0.24960819989006142,0.1648647731621764,0.11633369756244946,0.09020428891416193,0.05121786330202477,0.12289415527106866,0.2316746692175324,0.1441902563626419,0.17691280634056378,0.11300768072075412,0.11111752811998414,0.1655765723014384,0.15645980384889446,0.09161545440411316,0.12899473069070616,0.04409550319794061,0.13280931262311038
349,0.03981276305398983,0.06362781771134329,0.1918700744884773,0.11605791613608572,0.08062649403816168,0.15907504156105726,0.23462076254803974,0.16207644153615214,0.10268709395030341,0.1386821623855315,0.13684721736309438,0.15569710372528614,0.12236293187625116,0.1735236753789585,0.1449978509867314,0.12813236208565695,0.05508541844424125,0.24219958456168797
350,0.08506007630831136,0.17388730968122842,0.17187864098476624,0.16511913815823376,0.09136755843168344,0.1972696559791647,0.2011206475674944,0.14497567187841467,0.12963334201548538,0.1840093497140138,0.21063863631133303,0.21685853917974646,0.1219066653427342,0.08820345978774191,0.13071696433138127,0.1459776728727247,0.25274681353499245,0.19963090241336223
351,0.12787581585928914,0.08945591639538107,0.08060228636875984,0.1785696785977039,0.16215760196107606,0.20756510107563517,0.24402456020890448,0.24401385478344495,0.13579817771740824,0.17618268675448032,0.11995459454763312,0.1293649402745226,0.1548910624919483,0.1986958288237144,0.06362904191111762,0.06658573786787685,0.09283454623242776,0.24025332198528088
352,0.02088341254170093,0.21660551630110467,0.11359848211708114,0.2338605773427281,0.18568079227737014,0.22271157446108145,0.09515095368888245,0.20257604542681842,0.1735936593336336,0.21560375221209468,0.09976210368736523,0.12947401821764262,0.1399959561869756,0.07174764772742975,-0.00984631602088006,0.12286523247604124,0.15568159888452823,0.1345938754361061
353,0.05131624710803946,0.10768251582497386,0.15920044917678738,0.06267382855262806,0.16567829198751619,0.1714850849856952,0.21042615427197672,0.1526631337224326,0.20888313466830105,0.1533529617870734,0.15372733943427125,-0.027972178434223116,0.13808886189955116,0.10931828809992282,0.0191891457890613,0.09108503107363508,0.0842369142699249,0.1027544599381337
354,0.05591615277800997,0.12275246247765347,0.1319474326128147,0.17683843210526315,0.0928395020580736,0.1418577849716198,0.20893829878101902,0.14972161458278313,0.14862331540420462,0.19122924667593028,0.1012701682116831,0.1286397530527571,0.07473224298631609,0.2355381995091745,0.10112628020425725,0.21531437975660614,0.1663992232161385,0.11800310062056041
