,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
645,0.02892092327691631,0.010199461846866747,0.0954700876981161,0.25289313360857696,0.06804156258825843,0.06839031180162097,0.0661061980024047,0.06722768510121717,0.15672214865782616,0.08981365248238428,0.19961679886398412,0.17849087648761108,0.08207091714044286,0.14513798759456914,0.043073289530964586,0.07311645670538919,0.14958438500797314,0.12934036131540622,0.05406596265749345,0.1554144699117249,0.22858190504629614,0.05850517432947028,0.12884901701846363,0.13055095230380642,0.22930205031274906,0.00537997510674291,0.20611329941484524,0.0580755070651804,-0.004431403172079667,-0.07584758867665169,0.18589524904877988,0.19794438141942206,0.08582308972220237,0.09668235107417218,0.06180211848896604,-0.016518157662447002,0.07997690861729091,0.13255380607005388,0.028979861912872752,0.14708445975509393,0.10357532832914436,0.13185499994021851,0.19464977684295617,0.07948071746331624,0.0536916007401025,0.19562758031014146,0.03238527856260696,0.16505665069572456,0.11103352857233517,0.10145304552665345,0.22678332482591454,0.13917326566163232,0.14843447897476936,0.12048784222800885,0.10253630073455548,0.12336001796235908,0.20584647362453165,0.13265622577281747,0.04839650729871201,0.013313738424887553,0.10778823579108728,0.10164651820602195,0.13808640070918932,0.06492152120383533,0.09148452978526746,0.21476398560211782,0.11455133353266889,0.2572573436551876,0.06646071019007915,0.06677032812076734,0.13298358748764386,0.1514726336933866,0.15545238429669408,0.13737132559429036,0.12528375820097457,0.04791389393374205,0.05228770836431448,0.07279404786061046,0.12132053441669038,0.0837647445465632,0.03426113330375987
646,0.1375770593062623,0.01530209261820801,0.07887170904738888,0.14668042809875784,0.17696328244422677,0.1556379967001,0.0012849703338587148,0.06588355308042414,0.05412795545743918,0.10379831405830975,0.10405845648135668,0.18666986422286705,0.02098020574664041,0.17133889301042485,0.04489491374829272,0.05893994325405103,0.01339800085257024,0.09667524625383721,0.18952498772462348,0.1793636164581923,0.1555011272883777,0.15324702303081114,0.14242602015852898,0.05387393925921106,0.11032562780066167,0.18099405753158915,0.09529293877288669,0.01786168889176663,0.1250181497043959,0.11595461175132592,0.21200853146969087,0.12010033625520154,-0.018437570085528616,0.058596518085536876,0.10352512740114289,-0.10085107601717652,0.08608519680144178,0.1178210602085577,0.044640643126683234,0.15752699238700832,0.0859962809585132,0.07909245543025849,0.05777893384821216,0.056491334326070675,-0.09055042190638689,0.15084660890010956,-0.01941570671318321,0.12175454534709879,0.16659966038992913,0.15225515573158666,0.15866575974174044,0.14654186910830064,0.0417392806999274,0.054095180252510464,-0.00014212620871613835,0.13648683652809002,0.1985527770033322,0.05947607387785253,0.05062180925243378,-0.012000305236373594,0.10241861225072496,0.14999485077621097,0.20253202321604952,0.13052734454779052,0.16194771236369485,0.18678952253196066,0.00996684410655439,0.11354952486664771,0.09224847957686806,0.09027126779372735,0.15246142632986406,0.13246283082776955,0.07474607239719555,0.10387805198554417,0.07718554773779664,0.1052132413847112,0.11037849433826559,0.11387968584024329,0.12503054609448308,0.1920344558565611,0.15879688847003443
647,0.07021970432219303,-0.01868895091139372,0.17907857246060319,0.13900991083318795,0.0889694342308145,0.11936248539736767,0.0924917061177259,0.1053047582554335,0.17500465363691262,0.17206029639577336,0.18340692149803015,0.15803334220914025,0.03777584362165091,0.07251214386797523,0.021699063985813616,0.1836225380666779,0.10916026872787855,0.15840819007305929,0.11475208844451108,0.05201238339016575,0.03279778816067186,0.017603081251364026,0.13431985122855825,0.09175542223742776,0.04897961718779731,0.0740795262569805,0.1499824494056503,0.06468909568580455,0.11196551230265753,0.0565604855089464,0.1842393403532049,0.05119717046605958,0.05302926461899813,0.09802689441056167,0.012784415295555166,0.07727908337351376,0.08767759021983439,0.02303626265850515,0.050545362507007106,0.024234564502108757,0.13840252022366015,0.0989461528385505,-0.055561007472897495,-0.030665085848144258,-0.09016208419332739,0.1815374947145437,0.08660285964106205,0.14553343225215365,0.04458937276092312,0.05387926561389006,0.14901501430958666,0.2306791355764102,0.14353817071731037,0.07955418083861236,-0.008067090322585863,0.05325542241577852,0.09475680136593999,0.08284517796461938,0.03603888264323257,0.012067549450460771,0.14345513408603697,0.2732562038135187,0.05790656219776047,0.07966404321720981,0.07645295192505737,0.2333717055457013,0.07702852557323416,0.1468789020196517,0.10404483223802823,0.04597439128450154,0.01745739763823436,0.08117843070107132,0.18198793242415442,0.043124943847168015,0.0961668952019068,0.0314753855196549,0.06675168305126145,0.09047508610482347,0.14113128279235107,0.09455205710126892,0.18338116201119206
648,0.1067163581214356,-0.0958176658235514,0.16989382212351709,0.13099196592178014,0.04039121825687031,0.05875796548980017,0.08519855660681408,0.0697247806537085,0.10606574427175958,0.1753294144307391,-0.013089037378602175,0.044367391970198844,0.20043046501006104,0.05598732938128289,0.03238572595889083,-0.002418523371782999,0.16569661347108658,0.24389135577138324,0.11458139542550665,0.12333492891711456,-0.0348620084368946,0.10517548306679718,0.10034155901528119,0.18725262631793693,0.06633538827348291,0.19978486332888426,0.17161350472689405,0.09078948283462213,0.09836138991690964,0.09230796487825971,0.15655514374276527,0.0063660547910133385,0.0497638909677511,0.11088874568593386,0.17204624474805028,0.008367539616611241,0.09953013977481434,0.04509623157353998,-0.03250059097860186,0.12130824670058643,0.12202303409096066,0.11536934464821798,0.07229144107130671,0.09931238066043148,0.0846448133110582,0.1811439618636894,0.06436572464839807,0.13915743171620976,0.12118418146267583,0.0788575640883812,0.14527654304759854,0.14655015845394406,0.05091985319534775,0.18852722270843564,0.21713494115745316,0.12229257817931448,0.3329911596878111,0.09158430788319327,0.15476648723689262,0.11467607299856024,0.09088569708905035,0.17038593055592918,0.0989697197711537,0.10854347857187874,0.08401118362371922,0.16960341814602473,0.06351390778969762,0.17824365694667396,0.12053685682173475,0.07420656972132272,0.15496712154838058,0.20376387533677257,0.13864974304872138,0.13231124448484802,0.04182541550458583,0.015589098612183699,-0.017249492656164673,0.23580836506235478,0.12114919879241894,0.23638197756125948,0.18021506064448747
649,0.041542795726947954,0.031443002712856515,0.09876373486335027,0.14028885856609108,0.04062523461795555,0.13820039247881116,0.005867805585858235,0.018620659412441953,0.28602253496942776,0.23895399639663598,0.03944373139749365,0.09716139464164952,0.16926895732900055,0.2015094918587096,0.06020009541872451,0.1074531098564298,0.11493677862598295,0.10344556556666533,0.07136365450879968,0.19208044478071126,0.15151620252985862,0.12494355845133147,0.09742041759112503,0.22815129022469144,0.21306311141783166,0.05173941807579295,0.12959261759039195,0.059511187192332025,0.028267634443060276,-0.07354805464072506,0.09168961486844303,0.1458686690091682,0.17004227402932626,0.0833482002118352,0.11112035286598704,0.09102965151388598,0.09465450670351623,0.033339360774501246,-0.007133601058371167,0.1850369591536364,-0.007645213832172888,0.052073195632552825,-0.019735749399981885,0.07146720241874559,-0.027751879279623432,0.15128918531890342,0.008370945012902734,-0.03030168577518631,0.1573544277591248,-0.059904715940093466,0.12577184889839918,0.17749451569167055,0.11583775637210109,0.15003059415276399,0.07101917757448217,0.01651726276828399,0.13659442336895974,0.10922443243424133,-0.03613772244755061,0.052211968751175786,0.1324689382632677,0.18714082091467812,0.13499753565373615,0.10476352068576576,0.12874440947337243,0.12669921479014637,0.16164302185732007,0.17182452884153013,0.0168541078290827,0.06373588546706226,0.056606293284884854,0.07423976126057348,0.011209963737443134,0.1654503100752322,0.1541479539157294,0.0608217377803156,0.02904423177655076,0.10001061590553223,0.2177366809859693,0.0945517547828521,0.23608657092335464
650,0.09128815211343211,0.05091850755944153,0.1751891777331505,0.1802442343183748,0.08555138859500022,0.004081657416084109,0.023462971343126325,0.06824587965665137,0.15573003863299262,0.09975068751350132,0.1576269788038072,0.11867850165929363,0.12593890354489828,0.17740874406501342,0.04208186917565378,0.17237039826749864,0.1664065336919358,0.04708518285902662,0.14991520353526563,0.19655663233157164,0.08450356615156168,0.20788338114969593,0.1778628706322908,0.15517372712621055,0.12362232323322521,0.07948813928930741,0.05061199151204225,0.04213169186431589,-0.02643816828082307,0.22836580397677847,0.08003288902207914,0.11181214897279677,-0.0005059220394681247,0.1630058122681064,0.14708755610018528,0.0776713326674318,0.12296194306639659,0.04107492675056962,0.1564130668481879,0.1262257423970684,0.1375125310322359,-0.023051086387175273,-0.009102684932958424,0.05052512026192977,0.0866052459015363,0.08508941475200749,0.09098748154831483,0.08580209928772038,0.15626991818488473,0.10583156454316428,0.20469255580916013,0.20169333046509189,0.0192448441661508,0.11704392700092037,0.04352226447050085,0.1623176399753454,0.1286392057748429,0.14576754925548913,0.07578313537830812,0.11053374059808026,0.009112312407444867,0.1139231552015762,0.14036911533024152,0.12306166427473643,0.11020038594916659,0.1907525479003415,0.11711297102653073,0.19875918136884727,0.10954908149749663,0.1852627995810933,0.0696891508998636,0.08509605562282034,0.09748955595433247,0.11536650800843716,0.1017977437767368,0.16629946020671102,0.08860258836565438,0.15917691177464435,0.2402163169538645,0.0885256402246684,0.1688826726659508
651,0.062388326956246486,0.05914778850091884,0.012152539199302925,0.11814029546902749,0.23592909625988448,0.13413875337244374,0.06024415838789739,0.1163921981329618,0.1276985774756407,0.11822648345750518,0.09995978339923639,0.19708829309265916,0.047489108303213935,0.1654140213010864,0.012734403681102235,0.026477063283229386,0.10830726219859188,0.0665037646149015,0.20964274025894894,0.11852315247856819,0.16055800647336005,0.17329716512703586,0.11282385216150047,0.07990468374659164,0.09676517752043579,0.03524711806683385,0.12298183498703193,0.12081633918417,-0.027459295769989938,0.07406675738474916,0.2392535979542209,0.09425602856104459,0.11721413063520553,0.06584410362919531,0.1860712179654264,0.10684256368206128,0.05896614776919377,0.09419556155677977,0.10156389584232668,-0.019758969566784967,0.08341793696729716,0.07345743439663467,-0.05488853249208577,0.040391439919674976,0.006537787228144927,0.11198805204529336,0.035086359233063746,0.08659111079678672,0.082792602403938,0.14280556806537945,0.1680635770675576,0.24151013339999075,0.109901370267797,0.16144069162729105,0.1344786057405048,0.08835181454842904,0.1958406431489271,0.02434469919133092,0.2193569221144815,0.11507206921272718,0.05311754505038898,0.2605583107355032,0.09910923375129031,0.13442478500279106,0.1048129947235653,0.11198957103462943,0.11957985689410155,0.12161343465269164,0.062077066916427906,0.1093394471628397,0.10770740230263903,0.22107478275376574,0.060216143859015824,0.1269325558749062,0.11609608708767859,0.06402654704856738,0.08977351877751427,0.0819385593967331,0.22355834061899663,0.13679505655632102,0.19826286206744112
652,0.04132786202443567,0.048808193994496187,0.21429489569309323,0.16493204156245314,0.12130725226001803,0.16479162591241056,0.052738912060531475,0.14824749077562968,0.14123268817108026,0.20358695780790453,0.12853464754543995,0.1320885162635362,0.143786485724676,0.15418673430745589,0.01157028511067128,0.11035953318828083,0.1130193384152638,0.05717503649000766,0.028592235550798522,0.12053904351021684,0.13644275240172807,0.0820633834626165,0.028273259070970818,0.21897870059969196,0.08295788138619399,0.22536879756755254,0.16025955440373946,0.01746461045787832,0.037068602447869546,0.14629474370426604,0.15201186150084628,0.10681021443113471,0.01918311139144045,0.08520229699882874,0.12317113467449568,0.10457080338274062,0.20393439823509438,0.08837998193232972,0.02983052694422167,0.05537767228814382,0.082652405517933,0.16259797460290099,0.03667931717323891,0.01935106127370593,-0.010139326753406397,-0.02091277887477076,0.03368293552779226,0.07620919999236474,0.10955065150239411,0.024498304742465393,0.1693424361555423,0.13666185513026277,0.047445164330349066,0.053048550856353974,0.11001864012585945,-0.019101193914768166,0.1531396555214536,0.007407170792704938,0.1418190119694801,-0.0024642309566494194,0.12320360330250646,0.17169055090425572,0.15061542115405335,0.12056566356155751,0.22514913600087297,0.04220134386522998,0.11272805171656204,0.12094858516355377,0.11265171696977122,0.11425215237334525,0.07896471239555967,0.17626650452348372,0.16087676716558036,0.06413514540975261,0.10263817747301844,-0.03613775400610042,0.03215345720546322,0.06998621541143558,0.09795388061097271,0.17105821734138532,-0.01341622370707111
653,0.13572085667575248,0.09108260946236961,0.1697425391618835,0.1248696479613105,0.1335327894146915,0.08881037323427353,0.06692817204625491,0.06356992216444397,0.10699764705159391,0.24971306188999867,0.11816724813451494,0.13327544402818423,0.16984492292153977,0.029562034013281075,0.014588945273938225,0.07702238085015972,0.03984285748360239,0.12811860307389686,0.24043956904078925,0.14302047135006646,0.05188578226899867,0.17638603720951165,0.15959911081042685,0.08611059994188729,0.17686020162220714,0.1041978028069868,0.14545555482437825,0.09717188821145724,0.11188643183620488,0.02805528599244082,0.09499708188203977,0.05526616917823248,-0.04298080050888081,0.07948837257383147,0.1597114983066029,-0.015769449475560266,0.05334793054239084,0.11622723872008656,0.03545050545741385,0.11937000105835908,0.16883806175633673,0.09943333152010016,0.049225524991377424,0.16166702162106852,0.0755970704207521,0.23215937350408797,0.00034890742559290366,0.04672324868006202,0.14935102160218447,0.1255383171537987,0.08037116330897758,0.16017139317309861,0.05397250151637099,0.1017314001000133,0.09687217709452188,0.02947244174613417,0.2137484113725723,0.05517000877324919,0.062201289763655424,0.0881372445250625,0.09982895931000481,0.2663338755588571,0.3098279813374287,-0.02821077630478247,0.07163895689093325,0.12907425737383518,0.08333435677267147,0.23325564329105733,0.030090622267363736,0.16579964914972173,0.12012943416546008,0.16478556174834494,0.11920956649621879,0.03693710107102527,0.09503640444350742,0.12477016091036998,0.021993046673639827,0.12383301373421136,0.19385505998782954,0.17395415351295668,0.22583063856763647
654,0.24639861157134485,0.05277720030683519,0.1438947964848514,0.19218977408950208,0.22651293452802823,-0.006021560046636584,0.02765809282269377,0.030388935781627453,0.1406400446167542,0.15190820039458602,0.08360759710180445,0.12828531400624152,0.11643709516966982,0.12710853262688795,0.11204054058246844,0.09156273582964687,0.045737080001008734,0.15798651477733341,0.1843495897572541,0.24926480599964065,0.10536582553076002,0.03808923306667682,0.10619928315067177,0.1336315050504938,0.12794082316995728,0.06243756152860567,0.13671190716984966,0.15912817308420793,-0.01958185328617318,0.05418741648824595,0.15705367773211473,0.043278718338357024,-0.08721187635884332,0.09806683105766557,0.1533889303712628,0.022353016327442205,0.10595575083919795,0.12020008750846839,0.057315437488050146,0.09504566223555434,0.06560062877202127,0.029526518798453787,0.0628509470036897,-0.07710019663012128,-0.008243855238410794,0.18743209796717658,-0.03771196095771754,0.10679233327754915,0.21696781002019797,0.0635799308893189,0.15772277267557155,0.12068096023355362,-1.642245425742539e-05,0.18013428192297523,0.2051456133440512,0.08053121435094555,0.17540113234223337,0.022313089774558998,0.09034762886889101,0.07877329607223503,0.10250429238898374,0.1995781190640117,0.09868212512408338,0.04162774172918682,0.005824987166449617,0.0729247560791681,0.11571299396337538,0.0992867254915276,0.1475239496020577,0.09807231143878771,0.07025106636548208,0.05122815532982385,0.09237622957451418,0.0819125855258694,0.16338216891573168,0.05193277423515704,0.12150842137155454,0.11282955737729894,0.26399332782339585,0.1674978470908091,0.115867439192042
655,0.04202695824909902,0.02078683499861389,0.15721256959889124,0.10910179661589707,0.1041480569808768,0.023593392720936173,0.04179065132309412,0.06883135336680866,0.21479886400868609,0.1679385059098563,0.039661474015509145,0.15079733885688304,0.1724486521565809,0.025530257730115618,0.06279617093314754,0.1444158910041913,0.1292651660014751,0.044745166379951476,0.12587483434384827,0.12959772055128044,0.14387006211011658,0.19685609546326668,0.13437414170498357,0.15677872115165206,0.06492209576038212,0.053230378988478266,0.21025794920839347,0.0958822808398892,0.08436360094935795,0.054595286355443126,0.13964529066683803,0.18262784620152353,-0.04303308945901022,0.09851050541179247,0.12153173110983873,0.010526426249872895,-0.021992455937276407,0.08133338015277712,0.04271767787545914,0.09289713495291853,0.03444521484163943,0.09976207590750069,0.013004775295732665,0.1304997829593826,0.027962694757626617,0.18080541965424826,0.08080022733475534,0.07908713449594622,-0.003016396478268864,0.06155566676333479,0.14837071761477824,0.12658472958017605,0.06855066767564011,0.22209032117093427,0.04259537737849998,0.15578587541948863,0.10864956442503987,0.03027054440930671,0.05935930992973981,0.08533957692991849,0.1964078115439218,0.023066675729545294,0.11038861768014574,0.13031161805646488,0.1361757785164547,0.21069963665012362,0.1657466351767914,0.21131394787471178,0.08105778147950819,0.09478907465604808,0.20895745718876513,0.06374922947753785,0.19342902339122656,0.09197255810827504,0.019449571227878864,0.0764073596770256,0.06257379863247764,0.06977315679658454,0.15905579948434387,0.11452037372534578,0.22832545578656396
656,0.12326187692412433,0.04379702204371202,0.09843143732856581,0.1361321355521221,0.12839441802233145,0.14055508169124967,-0.024360500170444166,0.06144665905372746,0.016282607368301914,0.14851405360763256,0.08389657788120551,0.09396830708260896,0.07271657330916322,0.10404811650509316,0.026674666956895483,0.17420208597448772,-0.02956690208493538,0.07158018841340874,0.119666746207151,0.14448033618639575,0.09842081883130215,0.13108668459709844,0.14957901943050372,0.11167875811926786,0.043595132420763516,-0.01585127672079793,0.10354870345966659,0.09239534961443939,0.09703336591297185,0.13790316886193707,0.20117327753585468,0.17705773556511975,-0.013166569453177585,0.17445743066732197,0.11113247905170247,0.1634780917231087,0.06590950435685343,0.12202517786600947,0.05246791625256153,0.061828519870254096,0.047418767953425166,0.062352403868887185,0.044851431512981856,0.0803735835714815,-0.018332409348534622,0.08201245886882379,-0.07983286039061803,0.17637590601871175,0.05741348120635516,0.19920211918360334,0.09104326893459203,0.14053673368402994,0.15307885026120163,0.1409225759109012,0.05183710516922235,0.1106845290366743,0.06321603989407996,0.1718791558109,0.06017893105509314,0.08956165507944751,0.1820010692956602,0.08818468454027133,0.15657118878121834,0.13198617240651414,0.09701672358434076,0.1366959166227874,0.15627598286922226,0.23476055884530186,0.0400065708842073,0.1388011064392283,0.1852978665739993,0.08740744652810158,0.04443006772531175,0.013199038295687138,0.1732586288186248,0.19724192321974715,-0.04513755144428729,0.05892005352283721,0.10823565539464813,0.13182305869392053,0.1834001938986234
657,0.21249924545858812,-0.016424243565707076,0.11081500244142063,0.12027705269960152,0.05061480837338679,0.030757385377433187,0.04937043689426759,0.038852635017368096,0.18121915624291104,0.26424054432986616,0.2314474852626326,0.17228931507709497,0.05131390639246145,0.12643378838632138,0.08323268729436427,0.14164834613116883,0.10992767625892534,0.037433497368563697,0.11886685340211985,0.03126287112710613,0.06805539672007972,0.0617256629249754,0.1358011943094048,0.07842177920102679,0.15031452302430795,0.14174770623021635,0.16373469244652294,0.11867590537615753,0.023636622517896666,0.023189826538567916,0.20703851201982934,0.19057219993900573,0.05715176852169981,0.0990627204463162,0.08940312194249085,0.11280670929742663,0.040213758113530326,0.06903573218477937,0.08183397344330672,0.05060880129336078,0.03474033547566089,0.012179920266490434,0.0760124677398208,0.006089865548243774,0.047759156513648184,0.1503210403771311,0.07287693736793704,0.09896183134194154,0.1307390210079011,0.05349325256816512,0.08565547612447184,0.05552568420684491,0.13549721324704136,0.15071960930378012,0.09958217938587788,0.03924452442544746,0.2066798408647104,0.05247794791641919,-0.05801186178983675,0.11923535167900118,0.12062231722494676,0.17738955482648006,0.14027504138089544,0.10011483102350109,0.042052594917256436,0.17460387606053343,0.09721265184421037,0.16103175119131527,0.14533754429005316,0.1580063919677937,-0.007437912174809917,0.032320239852440334,0.20404016861768232,0.03246545031333997,0.1725890833908479,0.0419727598556696,0.06265742782035244,0.09225355564222021,0.1251404370946352,0.09296559572366268,0.15222821602806236
658,0.061430698587453106,0.03870050875517774,0.1548255672694573,0.16783076013454704,0.08236258026388286,0.1386219991856249,0.11083551636526623,0.22363356996434747,0.24151121070724446,0.19702677289242146,0.036083569568327666,0.0920403903804018,0.08146765404363678,0.056912361667614854,0.07451927253214825,0.04485154617896616,-0.0029266790300147374,0.20709248202807784,0.18083309586197777,0.06373475308841399,0.08757200605293118,0.1785811268631218,0.025721138128144583,0.08523624749842662,0.07666224557454139,0.15904197396759817,0.05859002684878217,0.08394658674170886,0.08006332725207206,0.0782666960426997,0.15510217607706508,0.10060928316234076,0.09395086777319249,0.01424602062376697,0.1599218225368126,0.06431226141546446,0.10379839372306693,0.18602931497447836,0.13543528444625133,0.11020001493240675,-0.01845798930721811,0.11036073192316324,0.007085465782178076,0.13388815821306374,-0.06780376959633387,0.0968252292997251,-0.02970426888250925,0.09416628996596954,0.09646409724752164,0.07622663951533963,0.044807282230990675,0.12837641838676261,0.10485378418440088,0.1870959966151266,0.1771181663739252,0.09835899226662888,0.07635392636016215,0.10510183725937881,0.04031697747308086,0.17010922480321342,0.10163186737075185,0.02582501029545488,0.08105112282656807,0.14338113183971096,0.09651362986778513,0.24022092480059284,0.1395262736883664,0.2920649028836496,0.09546707205689715,0.06653893604130816,0.040896225413662335,0.1476364137982567,0.14522614357792665,-0.0033544141648528085,0.03980938443505359,0.11017328654404772,0.02414161416016769,0.07419765686532777,0.15861227899217453,0.1637743440794574,0.14775544871086768
659,0.16116706828827881,0.07529180826232089,0.11431937177195657,0.16232346297683545,0.07728028899981669,0.10587949614932758,0.0659763546196625,-0.046823388191335004,0.13293198749167015,0.14267405109662837,0.07596389727988187,0.18887968001947822,0.1517975020513266,0.08331751815600318,0.06704613716558487,0.20848330596579787,0.03948409240490558,0.06706596734899006,-0.0036023129650406913,0.05873671688157608,0.20376305710457673,0.09781931211667487,0.06970887638191532,0.12284897442498993,0.08328206520031345,0.1333211312901493,0.14647445012325064,0.1682168272789462,0.130453067538629,0.05102046609642893,0.151683519901697,0.1380129687150501,0.08798208439367962,0.1584901938264137,0.10479316540072124,0.11936079404408294,0.09413581540288844,0.06001469632698377,0.042809002219858394,0.042500431128356955,-0.005417048953186269,0.062398607184549225,-0.02808087813324724,0.037417445027217534,0.035000651748304544,0.11894339923460008,0.09989292870364214,0.19547567792257006,0.05677899049188676,0.11866240267100259,0.2591692097575379,0.10362822579609539,0.07442702298755971,0.18547188253236488,0.12616217747996689,0.10494163315384232,0.07435326691103324,0.0969474639114296,0.11175753559091693,0.125488805036564,0.13358300645115193,0.16785192066455445,0.17597913384465358,0.05976585884079588,0.008462725758945744,0.2373746129277558,0.20112529033548296,0.18817532914106355,0.00305396788398532,0.18312133049020776,0.1559149678374181,0.17949575294055276,0.09787958228522614,0.14329674240769527,0.12817021270989554,0.09647892545359656,-0.01712626290015819,0.10645611764418424,0.16846674927197583,0.12012875868657968,0.13279488475549228
660,0.09600962771264117,-0.0353577118696517,0.171275639558864,0.2411574965224608,0.1120832889644992,0.03434753760191067,0.1265579619029603,0.015673037859811258,0.17509007554481684,0.2073212257621939,0.1716875363633879,0.1966183460331145,0.11573498908796313,0.07445687479076986,0.0825916076847904,0.06658800282336867,0.004479116897855573,0.02523786037499698,0.18540660442763324,0.10188781533138747,0.07587107696576635,0.18939082161616264,0.06626632218431659,0.14322550721680188,0.11200325299218238,0.06916414753641427,0.1980633884016298,0.05697286104651992,0.06702113294670137,0.1030011358367914,0.13769118184884238,0.06498443220582345,-0.006906234447612421,0.0967981020124411,0.08744913119253346,0.13238416900736677,0.07034845337248778,0.04607592309574262,0.0657917206463295,0.11773626232995171,-0.017849616747021492,0.09839508198766883,0.016785177016275833,0.048737535167309,-0.008844495832214156,0.13863919530187288,0.0028748118617537193,0.10960484445191167,0.03501794851543318,0.06601770876921094,0.19303800393792298,0.13212682079708357,0.12824921979177156,0.07963633089629114,0.07099247523145104,0.07870620370693791,0.18613863799818517,0.11155613125504867,-0.012044624993828837,0.06087426759657717,0.18151040556042572,0.18681064839782052,0.20774025032209162,0.18550079444031023,0.13626878306314336,0.1526008713502027,0.15049353385570888,0.1973629888266661,0.05869666096878987,0.16060936909604875,0.1182845930505765,0.2285839816432223,0.0722156292767674,0.1800405109770574,0.18887455217449498,0.05009149790834958,0.04659303706248615,0.0667126985818901,0.19527653321132166,0.19815705020343,0.15164326680442905
661,0.11521819770256479,0.0365700782990257,0.19185424505815074,0.15140359543747053,0.14582364200336814,0.11044765916449123,0.01887354617903856,0.08184411379384739,0.08907747515951865,0.2040277482404596,0.06672651423857491,0.21131123006921934,0.0757679466357913,0.14998905705820592,0.1272170453503449,0.19120555728082805,0.1607638110676773,0.0487214921588332,0.1809219609721823,0.09480611666225426,0.13650620182079673,0.1484179242566365,0.0789319741922665,0.190279330988073,0.09541151672502933,0.08187508965407221,0.16962804486595437,0.11192122794711314,0.09777723418224608,0.10795197933027474,0.21266043013089322,-0.011941032783146103,0.07620472818477497,0.08502838039837579,0.1054580365555861,0.11533009285779063,-0.060548261332604936,0.055527945674058166,0.07666928605801009,0.09109510151334048,0.032722413649383365,0.07223488696836827,0.018958394223299663,0.10471804458508273,-0.05218974162372505,0.2701951892296385,0.07509034177222763,0.15369282998818315,0.12882925084608846,0.06808550256812758,0.1692494795374143,0.09189278717933896,0.03238459098759768,0.12521924173557547,0.10372927640585052,0.07773422519877939,0.19464198131587193,0.0905372552012209,0.03549941287599717,0.05148854900878078,0.1339412904883471,0.14051720263345113,0.0605227142256994,0.03741036481323372,0.09345796219328444,0.15790667444955483,0.00410908876139147,0.15462819766055283,0.07101896332138165,0.07721914556268143,0.06927418846553918,0.18341212026958584,0.1273337645426686,0.1929846016605564,0.06266980943532809,0.16102603976158972,0.1032158129567039,0.19810129709738353,0.22835317889017845,0.24875378164267878,0.27532545832864647
