,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
251,0.051761400584064754,0.1272679060617015,0.13318034026206585,0.15220901273745438,0.11269901920182729,0.08657880490670715,0.004350148675396756,0.1190374436390214,-0.03193264589052902,0.1349170087943514,0.11673668666655738,0.052245503603774446,0.1317617321329082,0.12555870459141757,0.11597034270569424,0.16482669108984474,0.1967981609344827,0.14558938860420612,0.17023509554676775,0.13767040383535714,0.23717624412705252,0.0945282988511888,0.1316375814315775,0.12428199347874112,0.17877188555293574,0.11533928349502708,0.1024872036548946,0.12534887621197885,0.15215681839926418,0.17041115759193023,0.21353342745395956,0.11958948348370596,0.08325073973969709,0.0618514993816555,0.13855807428726086,0.08989602098709061,0.11057988798097156,0.17664471219583905,0.16815719634067092,0.1767139770109184,0.16208994944008134,0.011893117356413203,0.115201515141007,0.1371512763132915,0.11405525629202538,0.06653819552178414,0.11747608922425301,0.07470519662214369,0.13949725988224035,0.16435187501475643,0.0713438735911666,0.1965871725830491,0.14011969976500135,0.13635421171641246,0.19228245624335918,0.13579538595155433,0.0911896666932732,0.14325810523395346,0.12212361952764662,0.11865946049762643,0.026261198988990188
252,0.1164640881532847,0.06233204049484181,0.06809226602638585,0.1870441142304956,0.15019556487974273,0.01655361645206821,0.13894818583132595,0.19292736899458732,0.060691536826878834,0.1719054254041105,0.1462974768885639,0.1148836288096285,0.06739097972411827,0.24742928976780607,0.2305871965444977,0.09486609725852113,0.20377334164384603,0.17473324762269413,0.2491095650826703,0.12197822930951058,0.1899428376699904,0.15726496445642824,0.2464864740234877,0.17420928426869656,0.08659344275908035,0.10807083885833867,0.14805080956765337,0.12587822056023878,0.18222353384458448,0.20956026491631088,0.17488479775543664,0.10393136895326256,0.12242080545060154,0.07241874271896241,0.1990974743108562,0.2111170151107033,0.10152356042570626,0.15605821686612723,0.2471791333924002,0.15318196209654703,0.1611817457179147,0.10479453305766709,0.1766519440156513,0.18546202447629542,0.17113891662659092,0.013546455970771771,0.10474921300242084,0.12272770840737447,0.13512079023238208,0.14110524715322506,0.17454861640504973,0.07435218734373805,0.0860022146393807,0.09227296352203111,0.044313396697087726,0.12046299810571164,0.030293192561993997,0.18936001338878147,0.1586368290763006,0.15772061294183387,0.09098805233110634
253,0.11318938031287262,0.09077877534747508,0.16366810407516408,0.23481546789353916,0.11224491006590352,0.13339402395023678,0.16989063999965823,0.10404170707959114,0.13361512372926745,0.12722542504801074,0.12527635106650395,0.17933878712069504,0.10887119904097359,0.08704243864906257,0.23632587773256308,0.21322223142294522,0.10944293322024201,0.052038257902928986,0.06711560615271066,0.16490849928537957,0.1163628937920898,0.1686812638075942,0.13267080139131068,0.1190021782936858,0.226195772032359,0.2157050096154127,0.19984986704209687,0.2232626026799913,0.18098026510717433,0.12876632273882335,0.10582779127547898,0.20167450388980102,0.1137505110361977,0.1277658646185343,0.06865473431953344,0.0883961314051191,0.11748182304648301,0.11643921503123483,0.14760321695301817,0.10641449315291039,0.15606852709187757,0.0687831298174333,0.11204938674761124,0.16624973719060568,0.14541603533833422,0.09597220604430777,0.14976140126140597,0.11647677192497945,0.13249013011699515,0.20773081554344508,0.049789001136988,0.04837033492220646,0.16184476161495018,0.13201664742134478,0.1892255999381344,0.14628155186040095,0.14458817387881032,0.18799697256203737,0.13470135119483387,0.07335511302793009,0.07212578926174988
254,0.14146358610008014,0.019762722778737918,0.08169279572601028,0.18640682972820072,0.09409865844033403,0.09846004229023879,0.14512357477989796,0.09937212962504255,0.10182819845813373,0.1066350141301292,0.03728402510866272,0.15688135491983862,0.0759289629732029,0.17072675138110197,0.1538525521630649,0.07842399737408307,0.2175982365793557,0.1388242352677905,0.24402243928105083,0.1648072580067483,0.06722454901085435,0.19842681175822127,0.08180759455809308,0.14331220625809502,0.12252474218788065,0.07962491588066545,0.09509374140628468,0.19139581912626788,0.09794129944437929,0.27872371171296123,0.1325525913174668,0.10520529118721454,0.08212955579748732,0.15692283001931925,0.21928990686374497,0.10788905153193416,0.051771675742503374,0.09496336739091042,0.05718708468370284,0.13386210300974308,0.13642335036404915,0.1256299562082532,0.18803799277269548,0.09978527789659059,0.17939890613519266,-0.007937318672819733,0.1359216919499792,0.1192925616656202,0.16033107031045252,0.2158673941357455,0.14723233239031958,0.11437719506984227,0.11797046621876399,0.07898997639704824,0.17167652720545384,0.04340532652038491,0.03203923616990523,0.21572569411497836,0.08435657436185325,0.0974710747655217,0.0764040449191566
255,0.07855280823507647,0.06663670356847978,0.10056371650640915,0.11163393898304645,0.18249322379821506,0.0786226713774924,0.08633289455750565,0.1380247402800665,0.10932941099447706,0.12767903029532449,0.1698676953386822,0.11125982943353285,0.15139838285095972,0.029001897903952745,0.21043866964824187,0.12200681210578608,0.19719827478785357,0.23106830500958628,0.24047668846849365,0.1723747223444026,0.16251140962244828,0.13517889221934848,0.14803535802199422,0.11550859686450808,0.14692233417659084,0.16150268712639512,0.07701403205786589,0.2554140955700394,0.2190399487884405,0.23857690495962441,0.03674952868838037,0.08502184443404287,0.05996609664261972,0.17206910499941494,0.17735072698449952,0.16888799981706884,0.12943728681617367,0.11609352792432952,0.0968698900140334,0.08010728339503141,0.15845981704165382,0.18943070141738208,0.0649930634807061,0.15277711521801896,0.11105888276973964,0.08489733413276745,0.09914231616109981,0.058074317931768746,0.13621213530380658,0.09561621646079005,0.17813882661711342,0.06333823833818099,0.11630787995579095,0.09381329945286347,0.18750909762059345,0.16568018671723567,0.09792302355703048,0.15073169437391176,0.1307221275116224,0.07337700365876472,0.1323864699001597
256,0.09188747760000586,0.16312368287297505,0.20025197119722807,0.05031807558146704,0.0497017860583769,0.16855926208841346,0.18034869426936778,0.15465548386995878,0.06111323049995948,0.09274444819293264,0.18012243321839858,0.14818510163934523,0.08310759025537072,0.11233470716247397,0.1123782329814987,0.14118015880406107,0.2980850741674805,0.04999929280641692,0.12662197593794491,0.17561559948681402,0.16363454964431784,0.09339360965495985,0.13979190907469627,0.09942103149910263,0.1079811859475227,0.062215705561386295,0.08397366144918085,0.04207315125217381,0.13199643278899767,0.09407000014769494,0.07670421123462795,0.1937235501749145,0.12248561706358602,-0.019022953443853186,0.24313492877853876,0.1407500192224386,0.19264411194926181,0.13529516785512138,-0.022964957802663555,0.10470069907182315,0.13790126989138987,0.15299667386722546,0.09538008388623165,0.16199598927899486,0.14018337021021024,0.0560335367131653,0.10572254455759114,0.16386524663133575,0.2245414338636743,0.1858337438975268,0.10859894769639235,0.10465245448999368,0.051498119676721035,0.13981282656166766,0.18489987251598666,0.08300968031641189,0.1365721707090586,0.19211737506262827,0.1572397330693984,0.17652335936379585,0.06597272555573135
257,0.11395958315551741,0.1365324250191693,0.08433537650792355,0.12138715640684329,0.0707797963109335,0.0938220479163283,0.06268105707020255,0.09958381941028545,0.125539539107101,0.15802438451327813,0.15614200903838624,0.06374906056386694,0.1434939175273764,0.13219487327690735,0.12310326763079198,0.08880368587538919,0.2680089107312266,0.1343314931630478,0.2889304228805365,0.12776099414525302,0.19855683000864235,0.14006954589780218,0.09892516808976877,0.2151109866843808,0.16371818512065048,0.15449200430525453,0.17839965318329362,0.13340795577093106,0.16861590244944766,0.09552655224227562,0.14710233157292119,0.14725944681473327,0.09381871821453551,0.15224643161286203,0.12054279898708709,0.1216917768883199,0.17722741077436355,0.07342862490787878,0.16237631163188967,0.143531756504677,0.055112039285111145,0.07545156033937267,0.15556962434025925,0.18223833886504723,0.08977712505271686,0.013587973339092563,0.10644358456156529,0.12693113765625755,0.19558795403354945,0.1980312841887171,0.13550768937525734,0.06377216056551573,0.21346917047840056,0.07130377885277733,0.1666055970039482,0.16585667889506986,0.07896623689026129,0.12162577724402547,0.15862700211604747,0.15621217851166547,0.12555332481185497
258,0.060601853826761996,0.10991037676004904,0.07195263127662165,0.14907088302798857,0.11352311638626113,0.09144341345931252,0.0756978627362067,0.121526598577931,0.11268654533351792,0.1579587979383692,0.19108872645988625,0.1349393625914289,0.05715186256477909,0.13389561375082681,0.22811573412148908,0.094655562153736,0.2506191286936814,0.14931856778436361,0.22600999959973525,0.05422680059885583,0.13268077768105177,0.07020033670813564,0.1715836482288659,0.08860361413559219,0.1553491886929459,0.07894939659230266,0.17833514773658998,0.17032173689806512,0.26208214936973756,0.12095833259470191,0.1366620289821216,0.1948273706010934,0.10550968719988309,0.11520899584935484,0.1588600996825231,0.1689523665686177,0.12186284023138778,0.08437090971591842,0.15154724749989296,0.020380905918416313,0.15977888822705313,0.1593364610754232,0.07787633947666185,0.14360198113739803,0.11007746892510899,0.1054779714137336,0.12944520712864896,0.1413761116865254,0.13903520348551543,0.17752435713084905,0.31075630087285067,0.09651842823730895,0.10298429912476904,0.19931075946065627,0.1348096241141036,0.12412185387344736,0.05427883707644636,0.18978992908836445,0.1584741581474403,0.09069394744790714,0.11308835318114768
259,0.05422013806845375,0.20768253085832397,0.044811037930736874,0.17673827288861174,0.06658096110944166,0.12403746106631332,0.15268117765429282,0.11267889456791481,0.03642168897006365,0.06905475977512814,0.0181400036166768,0.05979036735047284,0.06726306151759039,0.11508171985357452,0.2884133483897654,0.11515020859498858,0.17361398804710707,0.21548345176715647,0.13147607682295634,0.10343996022151199,0.23548859995782936,0.13900436112189532,0.11913583059517804,0.1274984024378595,0.07975380561197698,0.18828906001241427,0.08357480262218064,0.159570055006815,0.20606208703042125,0.187499729388808,0.15457092391851338,0.16680143615957557,0.05524591214517586,0.20131484704259203,0.19076633135790397,0.18595604944913843,0.24646385409320964,0.03731778964583606,0.19601028456605338,0.15297882578491181,0.08993538822792653,0.15123543438552814,0.24894858877766088,0.2553766741975605,0.07902273763706162,0.08520362974945805,0.13615586139476857,0.18524586690732875,0.2753634924645939,0.1592826565314555,0.1789477698666571,0.1658923449994378,0.1935914422864601,0.07293159534381181,0.16131645328561153,0.11469385876039062,0.057698183628832014,0.14848300221108154,0.11389697942351153,0.12038355858637083,0.07265847834269534
260,0.03844967822715745,0.10367152284531306,0.05461426401953381,0.1449908415069789,0.10553115743701498,0.16030274645016182,0.13518051783960494,0.13745154603603219,0.17035227259789107,0.15392059225486202,0.03215926384766018,0.08875225507567604,-0.07177307356572783,0.25027989804285267,0.27290940747943876,0.10350718867754832,0.2664687776897288,0.21821897059924336,0.07209623989311625,0.2214958102222528,0.16684794601215516,0.09022820038060941,0.09797059054049895,0.26393204346298865,0.15228666228403182,0.11397203357578023,0.15118216810688015,0.1357148688983022,0.11826699805403393,0.23601870170309666,0.04434121442331107,0.18109124275900365,0.09284962228476795,0.08349946471795415,0.21359316928707994,-0.0307414142279472,0.1173499066850733,0.15393029439871966,0.13833858809154811,0.10218974521558012,0.09634226941582372,0.11303449291375937,0.21084269725208718,0.13370208972924896,0.12255276165063518,0.09807428026675492,0.13052845866335258,0.15322519150768651,0.2700382571451428,0.15131768664878045,0.06183588328685813,0.10999653001124078,0.14851266434126417,0.13885884083864622,0.022040537255828236,0.1512320304422804,0.13148749831895565,0.17813072422094556,0.14061589896142226,0.17728131910079015,-0.03110293482035481
261,0.0656009913372116,0.02106822049184474,0.15748639637369008,0.20852305574338864,0.01256848263752336,0.07616192105211371,0.17781970613766415,0.20007182338157445,0.07844515321785174,0.236348978365043,0.084224167227561,0.11850967702199945,0.09487596170373508,0.15773534433461853,0.18567610342198163,0.24861244464268054,0.13550676457289293,0.2275241639196699,0.1548146566046535,0.1919327036509191,0.17749042562533326,0.07878830067211523,0.2044872973376567,0.14539510362885036,0.1579557149488349,0.07784839585110344,0.1690349669056895,0.12413996682541785,0.10855225593285216,0.15708381299426544,0.1805301842818005,0.09376645532402261,0.22338434721189923,0.09688032146925322,0.11999117054312475,0.07570575741166032,0.10764619174887356,0.2037791946901187,0.11203148396821258,0.1506531316982261,0.02129351384735443,0.06957479847331183,0.08963450681774848,0.18081038542887926,0.11107833179476691,0.062322752969093495,0.13807621876246381,0.028219505442797038,0.2558716096419644,0.18948262410868624,0.20122529745690995,0.04239016490579113,0.184483140403602,0.19800397860384514,0.20950406991408554,0.10375088218215296,0.11907817816331466,0.0950461517842388,0.14740222825600738,0.08869897148602175,0.1566377674631684
262,0.13675651005525272,0.09298602303633685,0.08401688606021122,0.0891913020364047,0.029484919564230844,0.2177064929165443,0.21860042722085038,0.13874452451292338,0.21288746427019453,0.1534787752120976,0.10153587563400349,0.11785855211007762,0.06906225462345322,0.11261238226779578,0.0984157529103289,0.1672815625825995,0.13193730915715818,0.13147321486089958,0.1333628231974597,0.20991254967761844,0.13654327694816817,0.10216327591030971,0.13298420047102563,0.1681993314015482,0.10404766405205289,0.13593170784802874,0.2332765986339574,0.20930921400680594,0.2037628168330342,0.13095174207864563,0.08346375845852932,0.10359285684241203,0.1644848568805674,0.06015645942915669,0.07611291945107844,0.12981789258878892,0.06194487860074808,0.16089683341418587,0.11858734312341308,0.16250296014942636,0.1959470419187955,0.15029144303909758,0.19376996406147615,0.19809552481077752,0.19956378333916805,0.058169192516865156,0.1441064043878829,0.1249250374807988,0.09375014366771639,0.1462626824012139,0.18997108928939885,0.07660682997065989,0.2475150083290435,0.17329744641747652,0.1519493988336049,0.07324668331606062,0.08137931914922462,0.1354485515766003,0.10390206871526915,0.18750929483483633,0.13938727384068392
263,0.05382272010856424,0.08596121245667444,0.012136465541080999,0.09755324971175988,0.11252465405836078,0.12628689510729388,0.01721819549213969,0.18797559517236925,0.11743024723377608,0.14921021467137505,0.14851644498718636,0.04128819345931167,0.027166104936625433,0.2765991077615155,0.21827270249095426,0.16443017017186015,0.18517863639036272,0.16002331684217383,0.15520477183248657,0.11395107943151704,0.1755225001497495,0.06641631958803955,0.17447534907076573,0.1399445602159453,0.13616238360722324,0.13652736373874866,0.1323981696298448,0.1632069460148066,0.18157420287499776,0.17804017380450562,0.048446691115784236,0.12217393966908682,0.10001907184640718,0.059916121192287175,0.20972975399621377,0.12036353031308873,0.07981471862952323,0.18870286462877497,0.13591409651032402,0.11452655641463909,0.07358925781910348,0.10940890039606053,0.0936994435396429,0.1307992463370818,0.191467168415946,0.03576942920451964,0.10239263258952423,0.1859732203307006,0.17124357151629446,0.19927352353184086,0.17764533584164152,0.06118737570882615,0.16138613691617001,0.18979084092864668,0.13688887462998617,0.09011364566748808,0.13301812424337123,0.10415866304715977,0.0686432812588762,0.03039084981324915,0.17311480303442597
264,0.04395329978632049,0.11421619700450814,0.16039482410664865,0.10473886483418228,0.13002536392491035,0.05723813822055063,0.2730470250091823,0.06340407227520044,0.1132395754626148,0.1670945027541534,0.18267930052971526,0.037605273605819625,0.006983083257306548,0.1358124668530411,0.1327746197777042,0.08218805578102817,0.24379357202115656,0.11031790651673568,0.28336314798307727,0.14574889987548775,0.2192456745188142,0.09802733936846048,0.2157214620013376,0.02171913520445725,0.1914499575435001,0.11118833044557123,0.07721659473541602,0.12343314408263355,0.1546392993636597,0.13940319849734775,0.1397558159621877,0.05224770976205748,0.14350921518497103,0.12736914834857693,0.2409893765580967,0.10298297083255357,0.01948177164919849,0.11986369881421916,0.11295463326967499,0.14212380575646258,0.09649042551681301,0.14280497510756082,0.1359573029054832,0.1350073272855027,0.14793130390076317,0.10617738852274194,0.11787574201067251,0.10332989110734182,0.167110968349278,0.24700824200286045,0.2431586714048595,0.1318608336862603,0.16201659859268566,0.09554709682183027,0.16837316507379937,0.10766156545544303,0.12198147587416082,0.1903363177570226,0.17651292015239398,0.14694598558682007,0.13353726646398675
265,0.06296518455171651,0.07439447254025454,0.14034620046150326,0.1867866933622024,0.08493264588294397,0.13509276042533577,0.19938262163655332,0.14642785915671205,0.15056174953643253,0.16662038274926746,0.09049813140208529,0.11499709069071296,0.08273055815925884,0.0708000154173528,0.11274299382982673,0.15753593439782135,0.25643777703086534,0.22003313157439922,0.25888578900144593,0.23663834214043436,0.22595191328928246,0.10393837701670527,0.09705249365139719,0.14472768545421716,0.1759966156355691,0.1782496391645355,0.10224198673630706,0.13148886135190016,0.13893670407002873,0.17762123658937026,0.20655901449152794,0.07912069612143542,0.14464033654356476,0.11234143689291871,0.08101523288399959,0.1297502736023556,0.17978964575534104,0.12924816758351393,0.08935489431779726,-0.010020788382759474,0.2481045085860897,0.1592715491913825,0.1509673000435143,0.1805282332171581,0.0794626438144751,0.13710264342561893,0.05330033002289136,0.0988748978355436,0.08848644133714019,0.2811739339651881,0.27501484752145894,0.17050790511204247,0.13954463606533848,0.10963646081467239,0.20854585707351136,0.10421512220651132,0.07412445717208806,0.13080758026716385,0.20930232129178641,0.19894471114083215,0.18635643655793885
266,0.07027780473014296,0.1628050907869084,0.11184887658212722,0.14259038773653643,0.14926530584810174,0.0870819748229366,0.10791910271634601,0.17263089374847132,0.10933161631666727,0.12315726048666815,0.27071789012933595,0.10282281426366159,0.024316701340539926,0.15666507499314844,0.1259393461805307,0.06242062215893871,0.23259805051951946,0.1332760116454915,0.19106632807927088,0.16025652549810784,0.06452519950180367,0.061632958091934587,0.2272359284103688,0.055230131917886394,0.11273428415550818,0.12237688080512071,0.08963136964794684,0.1837107844021596,0.07187827663593975,0.18372530090485847,0.11022123575728927,0.08852439068116587,0.10285617909352694,0.14182003628246248,0.21203730299221946,0.001143365194000212,0.18807265577142912,0.09739501624208152,0.05285057398682145,0.114763480283935,0.07437500875049662,0.11860883822931863,0.1010478293234494,0.10469404827874718,0.1318373352752146,0.08280036037619236,0.1696070714660505,0.044651605224550986,0.18114043981821598,0.22397101649292125,0.2124884147352278,0.12100154545793325,0.12668139764874,0.16045493761779542,0.14322803501394424,0.12451483782054297,0.11410704214059364,0.17272171501859018,0.1631324917612856,0.10473937614464286,0.1163911691412705
267,0.0836704049366868,0.07465201862420252,0.12070526590547774,0.1396505067793328,0.0220497604687643,0.0864778749446015,0.10898447357337016,0.1805072840312459,0.10033727574718147,-0.008066747099948793,0.09105797961822563,0.11749879131225795,0.1329733781383985,0.10095136067452372,0.18957983270166529,0.13417950480360447,0.1463631073253241,0.12265165648226306,0.13334521061626678,0.1396660902288326,0.13714561032432235,0.1509987775931639,0.08600641301741513,0.09955480321564258,0.1254949028073629,0.05356781035939989,0.0688072309267148,0.090701476689586,0.13540542355434945,0.18589400063705477,0.1460498978577182,0.0802490218554019,0.1245371790689534,0.20134971256704978,0.21637362853891126,0.11586414785205063,0.07094999882989118,0.1662475515623521,0.12793345876317816,0.2147582980064298,0.1106877076559628,0.1994646709951119,0.1311072694000443,0.20299493417839368,0.2205307418286719,0.0697491379074613,0.08710950129755272,0.1393722863562409,0.12393084780966561,0.1443876965579108,0.21980757617036348,0.12417244003910337,0.19677329231193885,0.21433204682112264,0.08331420359088437,0.1510693593435007,0.07229599018797078,0.06984125147888959,0.12110515143186316,0.19718891852281706,0.1913559595836825
268,0.0847464332206313,0.1156534586481668,0.07506312246368381,0.23967069968928137,0.08423869238694455,0.15394421634285863,0.1827864474639367,0.0311254886244956,0.05921741424915281,0.08090953955852642,0.055089851710034124,0.19582295874738348,0.09318063305491181,0.16731493528106015,0.14540370608555972,0.1915534963477244,0.053932063920488674,0.11979622949763707,0.14074583837086047,0.14299577748538214,0.125895381473998,0.19424533425851023,0.211986526767555,0.08101976776642185,0.12022363276391985,0.08137769272915253,0.04017407480100367,0.05814930680466285,0.039604438504277195,0.05810691841898998,0.10183674160140584,0.0992280067220178,0.041434205055421225,0.06157871933594318,0.18949445061556638,0.15828064194834635,0.10658921911603485,0.1461765401248932,0.048290323223489806,0.143758560167782,0.1765421535137992,0.1587825438775162,0.22735640717896247,0.22649701074151413,0.2272460973943455,0.18161963217945332,0.09843533799627502,0.13805723737463702,0.12464298109185934,0.10123351716512109,0.17196593274569164,0.20296424290628737,0.10379583539823933,0.07399502425126558,0.12764752382473496,0.10687380137818925,0.14818678106809507,0.18764838365637523,0.1880412228790697,0.13215974428375507,0.16473897656489464
269,0.026724203927058248,0.10939039078561556,-0.0026045599692320343,0.125423718333479,0.17750467268064554,0.08471130611842613,0.14595293892813363,0.12299346678638251,0.1551857397860287,0.13564464126406714,0.0938129787247004,0.11045057995560564,0.024315602280071014,0.14936974452605803,0.19670146072102004,0.10710870496076723,0.2212856970179537,0.11243635286392699,0.2407598656465724,0.22198013704570704,0.12488802601150079,0.05915605131855235,0.09430973660462345,0.13531484602299576,0.18884092472035416,0.10256017942803906,0.14974749388403452,0.19347640701600513,0.18685135040028786,0.13921043287762644,0.1584795231231462,0.1141874887114848,0.17313965441129314,0.08823426415264214,0.21971596384129058,0.07730254697763171,0.16798900956145865,0.195530311429764,0.13983819675171177,0.1799331321459776,0.13215900714783482,0.1390321179308999,0.10268942281931642,0.055908424628524356,0.11919200261776096,0.11048798646569302,0.047657097053163164,0.051783322493892,0.13330108982196048,0.13993283781409602,0.07744535505995703,0.20307535526901607,0.12840480179320227,0.11781107003670771,0.003252386000090035,0.09166738040696797,0.07474052971582006,0.12998937124045898,0.11602897031642118,0.19420923317807667,0.11242259380456797
270,0.05529508249042292,0.041361569777354355,0.12122818133739417,0.18604185957018668,0.18689436161350045,0.12551872109142756,0.12788884634154649,0.129882949939679,0.06632049130379696,0.22414605055630923,0.15225267912498544,0.09018337495571538,0.06756226355556734,0.14263759631034398,0.2272113446762524,0.13830649650183513,0.15302927755075493,0.13213788211770888,0.14603829565374257,0.05199730551106174,0.13920581011055289,0.10683407109217774,0.23198485324066853,0.07899921616465351,0.21519379855131063,0.1862704022546238,0.11585639007042296,0.20420809284103578,0.1435840907737634,0.16950110662425547,0.06600625028462703,0.06889305525276222,0.14682447566562765,0.13897950692288866,0.22565813358478717,0.15162773607645233,0.13367618480966595,0.21324332043939478,0.11785931379331872,0.16659952203871536,0.0697153685077978,0.08609548097403454,0.117526262960411,0.11339978534113417,0.217304539534632,0.14687549588008217,0.135495024772384,0.07483546506115568,0.16517322270162407,0.12229793656838277,0.21311833509331432,0.06482888882194537,0.159460945197707,0.0887057053862202,0.18435212217536273,0.16060358660828983,0.14927224671161995,0.04053984372170999,0.10789946288172024,0.11686051078371051,0.019809637881348874
271,0.02616381782884893,0.1471863169078404,0.1222010488746782,0.12251122026759576,0.05633683752014038,0.04086427295258801,0.014059122101931387,0.14984394918787622,0.15054110481338748,0.08955838271118947,0.09823607339573755,0.1555160989418659,0.1373722216037514,0.1372923263075653,0.08192296788379154,0.12847578363076684,0.1411179859207981,0.10578851792863392,0.11480672600810031,0.06119150136981982,0.2231263597206614,0.15009361504281662,0.16659737142631414,0.15095219685361183,0.04218167238679962,0.07327160060198375,0.16415691600719248,0.08703001513205734,0.12657330762653687,0.18811618350412024,0.11332191957552036,0.041853805897766806,0.2280938621594916,0.07465888375521083,0.12543757964475263,0.14696906027307569,0.08416168956499097,0.11605762935617918,0.1203969746862749,0.16853987145434168,0.07945936224910637,0.07131672524319745,0.06113657738975381,0.13559922513932962,0.10135185085704178,0.1000001006007707,0.08181765092625026,0.14110768362323103,0.2094144382414574,0.1157500397271745,0.16412034232351497,0.053163393479606136,0.09062513380327146,0.11361758090001506,0.061104581713514204,0.06490369382024615,-0.015936155068014084,0.1483607307449493,0.11697765033150247,0.14814184592200524,0.1453484212747736
272,0.11869224421537027,0.13060146105680118,0.0759395443603834,0.01889912906463942,0.1966320627522286,0.10166772161434708,0.2098558739696749,0.2113793803857761,0.2613630115152097,0.005544042651628816,0.11631979941314924,0.09667065731550588,0.1416475289032927,0.1483110775842312,0.14992372980859545,0.04386845079969128,0.17680243422656908,0.15509149052173204,0.2115857460138989,0.1196097538719535,0.12192556453126417,0.08575733778929513,0.20629494746609542,0.119305130504337,0.21068471581648968,0.08898457902463734,0.07858708915407815,0.2189643939912441,0.16039478971341695,0.17904348416707436,0.12518850789426225,0.1914721724866806,0.11499150750330023,0.11855981713428398,0.09892298061746659,0.09962943978529036,0.013099968622151644,0.07182503993770818,0.1567361253904343,0.10905070076368839,0.20696094527442668,0.18036361818833455,0.1167171288952118,0.15243562220085488,0.2096667703742959,0.07213932198150097,0.07780872763484466,0.11932048613161701,0.2517624027456435,0.15631657014638026,0.1570771856947425,0.17803872342308663,0.15798477497512312,0.11233699426862266,0.1340531736274819,0.10584190534071403,0.011458770486229248,0.2985786799996684,0.13791469406170492,0.051909109562014624,0.11169902050348222
273,0.08416961277164738,0.15027007091554137,0.10361628005827557,0.12478382754300134,0.04901680778680458,0.07298042800898563,0.1475763133450011,0.06820057320418384,0.04674514834686962,0.16448848867867463,0.10763246816749829,0.10683680297554105,-0.041713951976681964,0.13109034912628195,0.1669195170209897,0.07583645417244383,0.20185917133754877,0.16490335756773808,0.1680071102895007,0.11386194754535689,0.1702857960535985,0.05396973311634784,0.07847067058953826,0.1871366972662376,0.08861327128502376,0.23859204494161793,0.08504240810263725,0.1954721676626018,0.04113615087218757,0.09644191859345656,0.1077592503174327,0.08232407271526172,0.15994492279794656,0.17631844085603135,0.12509953671072208,0.18460493005945802,0.08269571418078164,0.12748930661031196,0.11787712039376684,0.10789844762589539,0.13509201121003714,0.10229525536043255,0.2230366646726479,0.14675944902989785,0.09913214414745462,0.10673895747728973,0.11669582050202101,0.1570880620488257,0.1524500685273555,0.06584878128909001,0.20826529409449682,0.21775882522228063,0.17630085768706932,0.17250134506596293,0.11244872695789297,0.15045859307817608,0.10361664965492033,0.11507715168745186,0.06505964949535849,0.033849258834031094,0.10246729531288745
