,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
234,0.05868946066260304,0.15873046861049805,0.1914237900818015,0.27164183603366615,0.17521132216777477,0.20675568086301718,0.09747227411856231,0.19669289884752744,0.19637105355325526,0.19298562547028672,0.12737599851694215,0.27784769118190694,0.13232878257049022,0.09387155628639526,0.2075567292784131,0.20372251955244752,0.23905900343733885,0.3445904745409797,0.16150018026011953,0.12301256085297572,0.149003343426991
235,0.18064496751717798,0.10160852282274413,0.20793029571968194,0.2640495344966863,0.10602337318389593,0.16173983826145485,0.01111322229162422,0.055586196402705304,0.21464109847864746,0.20742988796652415,0.18126205551172028,0.18928392524289728,0.10037365815360892,0.13581590178544012,0.10214943026578333,0.2178567040090298,0.2715928949547661,0.3202311566996404,0.1664177283402397,0.1224850621080197,0.17199785240329327
236,0.09693788192490381,0.10392489516630286,0.20948428557175194,0.28682352343131706,0.07010783086841806,0.19361986520339303,0.21453149531734628,0.09284438175690779,0.3223325535566716,0.21816659263923918,0.0926121717377834,0.20712805694862194,0.15937697827968939,0.1686684067180986,0.24425798000446988,0.29217255598522557,0.20750697614575478,0.2948336725417286,0.23817418852019395,0.2694510994947185,0.22810211507413056
237,0.20616868289575035,0.085890675053604,0.08395363328410786,0.2655453286603134,0.11647969978686774,0.23861642737709024,0.12841733001299854,0.09006753831747229,0.16863171643600347,0.15408288187701127,0.20429633642728143,0.24831589960162895,0.2195010666361992,0.2284233171161759,0.1231235089544635,0.24635231856473605,0.2390576737293822,0.2540279073802331,0.21531525969861118,0.2249415703807037,0.13318880321444868
238,-0.002182333960707143,0.1196888385025685,0.15661808808182234,0.22056201175716703,0.2256584760402988,0.16718912174115033,0.1406671254126304,0.22510510159125785,0.15178196134836588,0.08312034382665955,0.24120812571833672,0.28146097477091564,0.1939170254874388,0.1890358074527467,0.16553863422638967,0.1134226635208332,0.21011423207453048,0.1554735470038744,0.255699038372288,0.23526857507052168,0.16392873478114534
239,0.19096033933427098,0.14384551034323664,0.26536822497733425,0.11232206270495829,0.23114102865608557,0.16505234689344514,0.13962561664883663,0.11234778008614892,0.10066569176642713,0.24416599243412251,0.2811909097063416,0.26086769096985163,0.307806408837051,0.1929487766194417,0.04642400858118144,0.2304209651660561,0.2080892117334426,0.3449006275574022,0.160308713754476,0.1355954403388461,0.13840074753423018
240,0.20597054016293248,0.13240977192632244,0.28842493192896806,0.3130006555705073,0.28726797102279383,0.11663533647499008,0.18844551041496777,0.09244941799570512,0.164286392549926,0.1811619948095626,0.16218388440373574,0.21857871068294332,0.18963336728454408,0.18318704737960761,0.22323970794340509,0.22114104122144926,0.22463615263509093,0.3369476559486854,0.21573997836067726,0.33475493194146677,0.19579685706689157
241,0.21662194206353877,0.24819699774889975,0.21156768984681965,0.24023293916478147,0.14886800956875706,0.268199167561467,0.0935756150577246,0.20351330161091846,0.12076036963222335,0.06933917455766438,0.15526035743672847,0.2357017575054151,0.16732083056608393,0.19075339706191033,0.14723940085584342,0.21169753110328557,0.2417486926877436,0.158058151709762,0.21756499577284755,0.24519682644772428,0.15828310285712174
242,0.2576020591914359,0.16777663463208728,0.14280704999610114,0.25080125414390536,0.22248647766254634,0.21597063098301084,0.2515174635905946,0.26672854795563966,0.13436809841744898,0.202948735734281,0.21235361415143242,0.13949236038509596,0.24845432033032894,0.17264938176955313,0.2970525003597644,0.12961191047719056,0.25145280356161503,0.2055037450477113,0.1625613153486575,0.21315794546046596,0.2025016585883548
243,0.15749059656083536,0.13655311108489696,0.2081017131036817,0.2744452809294888,0.17915354935130898,0.207845999015173,-0.0019227349885564595,0.24047311498663415,0.19940671171950486,0.190992881200604,0.17737982776499503,0.20624581572316242,0.12668345622717567,0.21737264746232968,0.22841756889524392,0.15330361046787336,0.32249283864490674,0.24973657954729506,0.15869572787712802,0.17482841076924482,0.14710727437035362
244,0.13435492525069162,0.2651973105082447,0.1425101952438658,0.15174750628252265,0.14818939147464658,0.24782177725687468,0.18568700787722614,0.14607100659966601,0.2148126122335293,0.23654922391975897,0.18869318835231053,0.23506596164378663,0.14765593944561542,0.19098378207222885,0.2049027624865751,0.2198530068356923,0.22053640438437655,0.19035608375449475,0.15628606267562586,0.23392971533126744,0.1999064976609947
245,0.1254387833963965,0.2595673818784184,0.16845088484200932,0.296681917021622,0.20486440190756589,0.17891354198198597,0.1484958097740222,0.1480666442239538,0.14337010864509098,0.24001180681333975,0.31058235565494274,0.28311286633160343,0.26056762401608097,0.2012296479709095,0.19573165145885726,0.20033326092567885,0.28544831252869496,0.19544274720172955,0.22342882218399937,0.23470578694415792,0.23466113832693697
246,0.24884762167792815,0.10744727870521881,0.18239553732954455,0.21883348720105483,0.11653670520393358,0.23735073361754355,0.2084046752984696,0.16639187555414828,0.3102409934139708,0.35798503465008746,0.12670463803473772,0.1981189031438588,0.15241510325076293,0.14780249700006942,0.19758143807909226,0.20646031444517127,0.2544332696737007,0.17976587253421789,0.25063702584532616,0.24066341188442844,0.14129846415127678
247,0.28328756507620545,0.1715241938269269,0.25441792515708805,0.15260071685468138,0.2797329144769998,0.24870529840702624,0.1287502178379578,0.16264466589782606,0.04446577613396137,0.26336295112117536,0.21818853500306926,0.10237234343769375,0.23445087782192744,0.13385190116521756,0.14194328582225682,0.2527710765329978,0.1945902237398054,0.16859272750980828,0.12264231091306915,0.25231694570698787,0.3060210121961948
248,0.28863797023187493,0.19804871521576292,0.15649618523764433,0.24844068442127495,0.1772885442187531,0.21185206910698542,0.12428428247113356,0.2678703447201492,0.16706556895834676,0.10999341948271635,0.28540355703653153,0.2071100045252396,0.27549561853684695,0.23182672544608918,0.2167447817685705,0.23523895441065648,0.18965032861413128,0.31862389124107215,0.16254805510181825,0.3056642797994752,0.24012525426321132
249,0.30899717577270963,0.24018314225748474,0.2669512849458024,0.08292611732389506,0.15784877040666656,0.1589888366017967,0.12821736009779247,0.2052418887519337,0.18487900830106205,0.29259213943445456,0.252124239746426,0.23523820177274724,0.20504090227710506,0.1751114108542348,0.15053238429603236,0.35016201603511216,0.25959102169955534,0.222796897097257,0.12513302705814214,0.1905707690731375,0.16671124543541832
250,0.21621158397096132,0.19415332997727205,0.17544283450077156,0.2544515645234954,0.20774407350165686,0.15330255986623545,0.20972229894180636,0.17637641509195376,0.12497853824282508,0.28403146165036625,0.21625748590543745,0.1860609884349185,0.2009445345707026,0.23712774197497344,0.17331742263049296,0.30691769255934503,0.268180360020747,0.1977900663693948,0.29329459214408093,0.16158560697273314,0.18061624213253544
251,0.15616829029752552,0.10240978151744745,0.16853137612491045,0.16942451468419392,0.23875089287838785,0.153789460826932,0.16233453460323902,0.15454068665009754,0.1707421707796523,0.10287232879073595,0.1338951660261167,0.2247565269519066,0.15766655631733498,0.22507132779376868,0.16473565407460947,0.22922980655418593,0.23672446625928878,0.15932601655231765,0.22360080372715793,0.18520989338693558,0.09327958411741746
252,0.07922146194339992,0.24897969620080007,0.1659080625371286,0.27432401345082563,0.14725889063125255,0.29015776212758104,0.2709545373271568,0.1432931439974391,0.21027090246984653,0.20058779470540958,0.2809202841689494,0.193132154613404,0.11341900510237811,0.18205293527554564,0.16412366790827349,0.2385655752854836,0.3767516300129964,0.1732471352250358,0.17287974390900343,0.21822803321301568,0.1941234661180388
253,0.27417143040266123,0.22677052206821072,0.18265106139182294,0.24246881778023108,0.2854779866029624,0.15862396372481208,0.10986324671230348,0.1612416748094996,0.18968700167684535,0.03299352408788893,0.1976568568827086,0.22165426124153126,0.15339791120799212,0.27949306898645937,0.033751201200092174,0.23915134767158597,0.20568896013531676,0.1334583428945359,0.12884305235340549,0.1820019636504842,0.16962305100360994
254,0.21321892407409077,0.15797216648545556,0.21508033178795413,0.2628294118171818,0.2555245862118177,0.2437665490824872,0.1576253642991187,0.12320740323237045,0.17159475078014336,0.1598416584248757,0.20548662297581463,0.26552920949096326,0.1283172519864368,0.14433090797855183,0.07858509124009398,0.2966145882811069,0.17082708480585956,0.20775040009377657,0.23268283818957744,0.15001114198043666,0.24955841844181612
255,0.07812104521807182,0.24008428026211373,0.18408117714067532,0.20971099742566776,0.2576142131356572,0.23219799383549863,0.14927915480744133,0.10132039781944115,0.19131094063062662,0.18759122934058034,0.18315943947421995,0.1857899222321921,0.1739600589279451,0.24626005448646346,0.15657664139302102,0.25438741667440934,0.33860500896134854,0.2414310244050862,0.1328152338102773,0.09227035194808857,0.22570126613294114
256,0.2629208406192927,0.21358191506678714,0.18293119299013713,0.2638036282554091,0.1651457777794256,0.22555584212453245,0.13363919783985603,0.09927224427362417,0.11047011117915602,0.1386538947345504,0.2272387512141638,0.1770612422480368,0.006680162445774851,0.08509849702480976,0.1738574017328762,0.2444572050251371,0.20581410841527284,0.08161348634211002,0.220691089355414,0.22243869571847608,0.26946380284215043
257,0.20888433731012299,0.16382004694182656,0.20522809921474675,0.15644202281527622,0.2012674431875702,0.2615086324488384,0.18820277657304246,0.13518112177725486,0.08459463889145376,0.21326483097927718,0.3640143517994689,0.23274266553087156,0.18378855250483753,0.21872942560486994,0.18568944145480884,0.24677769303079905,0.21271074366073797,0.35032348994503937,0.3105066082462534,0.12168938418972393,0.19712882742489232
258,0.18448002772913905,0.19684497648986862,0.1456976936502662,0.30583741364410816,0.17260568740390916,0.16213095555443205,0.24988462918474738,0.26819902658418227,0.16928020570509342,0.2161999308130077,0.18443481105906664,0.25514783754874854,0.18894448764601554,0.13987827544322073,0.17197524481362356,0.12975101748762688,0.16598876629413803,0.2845613033603086,0.1907998552605119,0.05847705008322891,0.19314135764583115
259,0.24391511035784297,0.2750069525975374,0.1231418906874554,0.26185645026211263,0.16203410696454407,0.31567220247873845,0.19093195091815243,0.12607522708935298,0.1744054590097881,0.17711158505914884,0.22901946679284263,0.19714772035881914,0.16728891982868105,0.13491976145644247,0.23566532202595028,0.2291350085481498,0.20003159696338615,0.1168716619315316,0.14476218138505859,0.2238502797555504,0.24157792323662264
260,0.3822950066898005,0.19619003429153536,0.17804924188625668,0.13852752299768697,0.11059537940103005,0.28496047395467,0.18061524772119267,0.12850332492100894,0.1496074561011406,0.1648158659862183,0.22664871983716858,0.2157831040339094,0.15630228655777434,0.16759632131889116,0.12473545949667816,0.23337576425101247,0.2991337150100053,0.2599621377233862,0.12620609836261357,0.18105511093219182,0.1483456914778144
261,0.11704262112333695,0.2122754114455007,0.2041936420885491,0.14282059646398879,0.16123658945410835,0.15844241673928072,0.13423064966962112,0.13142151457205023,0.08647193496155182,0.15064698431473178,0.17683718756590266,0.15766437070175807,0.17179535899489273,0.1901686613609185,0.1873850219296952,0.2678866872995534,0.18091878097740785,0.2975919109244405,0.20304815116983857,0.1224097650014757,0.15370548890891603
262,0.19518396440755395,0.14252027348885746,0.14436012214330074,0.35410820566426265,0.13007700331432284,0.21806200559312144,0.22556747924441692,0.1810825525309314,0.220394455899149,0.15610014071780645,0.15485686414146924,0.2528433260163345,0.28834730493295746,0.24780292433916792,0.07828481994869507,0.20513841604082758,0.3364013686930508,0.19645459930292838,0.07502081190123981,0.25950708086156316,0.25939374429157974
263,0.3196411392833654,0.17814465435276294,0.14862752229859855,0.16783307463499023,0.1413286451960255,0.24423405782788887,0.1975920005060208,0.22468122590370285,0.17217533721204403,0.2686555621217174,0.15782568440561973,0.2385529415194089,0.22969723450004176,0.09657286506972024,0.068490350141011,0.3511789415664706,0.3092421040513272,0.18478287533302856,0.1278395126289742,0.23750217969204998,0.2896919382197091
264,0.17926043041670062,0.18480963905663703,0.18297135885891608,0.1135274649581995,0.22866808168396774,0.2783840522831874,0.2301808604358188,0.15706311007344875,0.17634223373590172,0.19025056896159617,0.0835177658552048,0.21035192595289545,0.19349804905758813,0.21522841029756198,0.21854494117798287,0.23833606784595546,0.20654552208822705,0.27764727036094644,0.22157230925799165,0.21215920389020085,0.11593030786220015
265,0.1742431950061821,0.22057400836546884,0.12533393586390698,0.2859056162339385,0.28512440451129034,0.15679223634700837,0.2677795948619689,0.27910271380558604,0.10291393669335891,0.2644827463667316,0.20145875913307515,0.18809841116910017,0.2190776116175394,0.13176229553316596,0.14081796049205028,0.2265181020569503,0.3511936930853962,0.2999181314314709,0.14318285967588176,0.13571642288940075,0.03528008716738488
266,0.16891026730524325,0.316349516349436,0.23157939847386236,0.16699666714228498,0.22677681909390004,0.2157453454360801,0.1734157736377546,0.10612079632495329,0.17394593878664902,0.05120421220305016,0.22251598363293873,0.23617743630188,0.17526270953777812,0.16940406792917798,0.21666372835908784,0.31632247860574875,0.2117458206085954,0.1353343722939385,0.22853713583341653,0.24447396188622234,0.1826545593324737
267,0.11328922424689075,0.1753370330616232,0.1792973783578841,0.14983803171380278,0.24829303250134135,0.11368829739313559,0.1436975901690373,0.1815452726683089,0.14269787592808747,0.2506543600319221,0.297958452557769,0.2723189579645364,0.12127405098279292,0.18366724281549984,0.21238400181364706,0.41772813101114814,0.13101008200798403,0.24341132749669583,0.21675864577059842,0.15493936943572256,0.32834747152903854
268,0.28389546375376995,0.28419779417536223,0.21528611329823394,0.19072470018056234,0.2130088224324206,0.03595516389643222,0.31868186980880414,0.17621203330914645,0.13165481514200972,0.17339224389946234,0.19857104786460766,0.2488206791667593,0.13605012625661364,0.21611025853280394,0.25592647560918835,0.19375076043415698,0.25317498638693164,0.26965084181476995,0.17479739278436843,0.33149571045924814,0.1683928007658079
269,0.22607364394977222,0.18289704167137755,0.24957319351944995,0.20051710133252088,0.28409356797066965,0.18875603764821094,0.14748250822269784,0.06542796983779874,0.15289051231726006,0.21434300508890575,0.2759476048054884,0.3050072285873516,0.29612925441973226,0.20191655358911284,0.26977328755503205,0.2539385081762661,0.27998929797951294,0.2824624196530115,0.1507440258506303,0.2675582386586857,0.22996295444755457
270,0.21220069937844047,0.19264335908974048,0.2137022195294451,0.20399732015221106,0.25047815102193804,0.13063779630191139,0.23450770176546573,0.13444003874497198,0.21696670437129892,0.19224154042161606,0.1237661856998817,0.2566319219472854,0.03693892574016333,0.21277179390308268,0.11367189063896437,0.2634417930308042,0.2839386793377898,0.2593946494732381,0.1310045083272081,0.23066011230069655,0.11987448857796756
271,0.24498770064548775,0.20167531511285167,0.2000068185655893,0.2340991739407051,0.14099028684968076,0.22747881780189208,0.19539886829479922,0.06416366200151452,0.1755884493206497,0.17716585625302408,0.28476267377605785,0.24340763062604018,0.2316766134342584,0.06682192763196663,0.2495895203299402,0.23536845553205013,0.3499829541850097,0.19805329783141984,0.2318727302101307,0.19635341161835332,0.2351806173571009
272,0.20764620087403501,0.20360353144478915,0.17104858522605648,0.19367056585079517,0.16516683432335247,0.20470134704124412,0.15162769595464218,0.14902202782904406,0.27757174677354096,0.12720119529924287,0.3100811306173485,0.27775518221376155,0.1792647162075081,0.17101314356080677,0.21380595230137064,0.19571733310466471,0.08856983636717451,0.22233453932308161,0.20535681898893335,0.12040665296500201,0.1591570833759294
273,0.2753290590790438,0.2677539273496781,0.20607290936320102,0.17275185765181839,0.2881676250456282,0.2881181552923402,0.11166390562860813,0.2190956630574318,0.0775656049269473,0.1545260894663299,0.2195607671681483,0.1686909901859796,0.10393025978708048,0.11575505985855034,0.2351463164581959,0.16255340754333727,0.27132011460493405,0.19950779367287547,0.2012845395625895,0.16337423845156177,0.17016103431314708
274,0.2743218273117426,0.12820844283997762,0.13451171202212137,0.1822014122606703,0.1878415899378123,0.19634139359115374,0.20125789903868116,0.18428299538558401,0.2640964199572925,0.2228336879044223,0.22284010591277548,0.21882337742869043,0.20325080565998083,0.2458975542796531,0.11383819676956934,0.1314458014880075,0.2503746839125752,0.1997034314694511,0.21107484798405762,0.1956846534734067,0.18155231122140164
275,0.17361472202353334,0.1251838933795331,0.17770435838344664,0.1544182279740712,0.2156116317251988,0.20553625068952794,0.25048468643969796,0.1495860126744755,0.11367238037294278,0.2538175890914182,0.22356366814055625,0.19989477415994447,0.21590009333085627,0.19530275286945173,0.1753023555827791,0.21651572361213395,0.11082710706215497,0.32205013557751405,0.22655893055938273,0.19626489438721503,0.12303944977790451
276,0.21592020785311836,0.3118313418240348,0.2365043451209876,0.2253587873539085,0.1679136755705319,0.18517763070198925,0.2015269581867967,0.18139058591316995,0.15906788783571743,0.1866092970155771,0.15321072768269775,0.20624178881908156,0.2731893591427683,0.29722503760489344,0.11012938643229803,0.23549022094478902,0.23766043539013246,0.24510344045525734,0.08815038773717436,0.1733234163869861,0.20373431425184532
277,0.3242990396964324,0.1500722748831522,0.14314299864197838,0.1430076737684706,0.22399554728261392,0.14458581904861376,0.10874184021958405,0.09565339232594593,0.12972105971041978,0.12916720948276475,0.1062924529789551,0.1448372225497556,0.24693955598479944,0.16967511685238332,0.1292105255475156,0.23858134862413494,0.2114627458088497,0.25171104942463485,0.20479705444723484,0.23492746682677193,0.17355906835181054
278,0.18587153552035832,0.12585528627308604,0.15760092328566452,0.25666797755539983,0.12686880634052689,0.15372635561365836,0.1873718747029449,0.1758013654285974,0.14147749750892807,0.33220533699829735,0.16214455112226556,0.1877012245294315,0.13640621455516247,0.22669674394616698,0.2064276204064678,0.3079219309780508,0.27325485436872854,0.26650918887396663,0.26394755850707224,0.24820418108543807,0.21344785650323758
279,0.178549588720143,0.1566070112098719,0.21238088620077777,0.24999552025417401,0.28073812965130596,0.1911381930081035,0.23578357297978514,0.1272829048759564,0.1284588900375683,0.2167839012985824,0.30184302537367486,0.16541716580356555,0.0761853344921161,0.10738665642210876,0.10606957964123385,0.3068567132917571,0.18436111631758237,0.205467279412219,0.24278520781114596,0.1040552720086424,0.20921322851361784
280,0.061217094714930184,0.24846133049555386,0.24232182774020367,0.15619439964001483,0.24619977324297118,0.22320497559182614,0.1525549777066668,0.16117920603207533,0.19042932595800538,0.1985878650870746,0.2559275037910186,0.12415524646134427,0.1870962228757969,0.21417301096729358,0.22449890747785242,0.270696915736108,0.2202596402254892,0.25024981398333707,0.12040854752649842,0.1903121048325704,0.22062769302461216
281,0.30498695290421757,0.20894349572560136,0.18568360335752304,0.23226690539308656,0.22148630757140914,0.2535237802941312,0.24720011879009257,0.02314354749891271,0.1374790272314313,0.2385748814335623,0.1645804176769489,0.23181310392565993,0.26767933393025856,0.05319287266392614,0.2062758272550638,0.2558419228735025,0.23945571262148482,0.20346903628869725,0.20320003039717624,0.1863801484210186,0.16255509561773632
282,0.2003371880480859,0.24012974133452894,0.1562400561431135,0.19467051528809737,0.24989738618683519,0.242925879158049,0.1509450217481834,0.20525220571036823,0.1170756798361341,0.17095188894364838,0.19384754847910188,0.08730429665663378,0.18654567522174917,0.1659840434591698,0.21468491396252773,0.302663793835115,0.24875928955777796,0.2646803674957818,0.13109932369405072,0.21707991514762834,0.1805568036639497
283,0.16043087565923123,0.14004555704054775,0.16848293512581733,0.1482060104116826,0.32428073739373536,0.22983135471215788,0.23776897370136568,0.19770349357017794,0.17286156818080267,0.17932643170167967,0.1399710618646761,0.16278056292282755,0.12752178428756036,0.1302010079513922,0.19632856610201357,0.15222763782545662,0.2219133410840313,0.22158236783757043,0.12908344857170534,0.20346577683897482,0.12089363205886738
284,0.18587417809084025,0.20968076403152458,0.0502732565069261,0.17127349336343586,0.249377982792828,0.14764651519065283,0.0649253629688031,0.09369187395038835,0.2974304669004578,0.14319615563725677,0.2580865966970746,0.18740141119011358,0.27317867331248785,0.2545472336374253,0.3203048912597335,0.23914222746091288,0.17968279843709967,0.2073948700731837,0.194454555624998,0.19472711661165185,0.19198765790433342
285,0.2279049892010178,0.17244792819100724,0.3173144874116719,0.20200227382713656,0.14702790023759396,0.19270568917963446,0.10113385430915754,0.23589655755767872,0.2797088312823951,0.2504559392198702,0.21199362204518543,0.2276460310912741,0.11065485192116835,0.17790286876278302,0.17434289614001236,0.20813185707630308,0.17807879545145386,0.32265235846996315,0.29386335513078277,0.0350509071289201,0.18961591275063436
286,0.2930476869780584,0.2534484695835213,0.08770655740415328,0.1818443915082292,0.15330587677840193,0.23619456946804698,0.2639554086586111,0.21172475452194112,0.20107619348180766,0.12594761629698456,0.27277342834308804,0.2941013262041919,0.29151703421900066,0.08338851299757814,0.2246263887151982,0.27114118439515816,0.24923259141515816,0.2690871988576482,0.16965186492896786,0.18335749997791295,0.19285645251078704
287,0.20613948770903787,0.22851445208581417,0.2116038446276046,0.14510845058494476,0.2136639868514156,0.21962200068667073,0.2070312546308474,0.2599300343810889,0.21199253137406898,0.10954763668017327,0.1492215157656551,0.20177455169663228,0.23944146642331124,0.16876226610133985,0.2438188866604622,0.1520584633519537,0.19406166533897745,0.35229886668226934,0.22306719722702734,0.2985893962788737,0.17748864995443034
288,0.1970461592231147,0.18966990146114673,0.15901721773011054,0.13542883913895432,0.17272460667653647,0.1887276792817915,0.22460381889241954,0.13932842142548266,0.05414771697735231,0.03649157768243781,0.18949830166678736,0.2924233490556014,0.1914053690293727,0.2161924833274481,0.18219268395489907,0.2560102114537177,0.25954384355872234,0.20328094347977324,0.2980233324050026,0.18551723858245964,0.09149385595572519
289,0.2590962753181641,0.2049239511334128,0.1969289107318631,0.18820939929072336,0.23188586126615704,0.1482296392098779,0.0977011550138963,0.2000824250267671,0.06879688515267783,0.21310591655454988,0.227575463516683,0.23664153768453006,0.13012322788102546,0.10555985520548677,0.12494309331297614,0.22356704818845827,0.19351110627917434,0.20969730008894025,0.1609102938810287,0.08599665581706395,0.07937573672079135
290,0.37690408489149957,0.18317619163100068,0.14474191030631925,0.1510995848477187,0.22328429147688356,0.1654576353262352,0.1689168653457491,0.002331849997451155,0.21125583170961906,0.256645499269842,0.30521905540305416,0.18711722306952536,0.25646154098148954,0.20937353168327838,0.22508405039578022,0.20931594950245805,0.25568138168285526,0.26399454237071773,0.1971973625910212,0.24925692403375926,0.2163440621403797
291,0.18035788587155027,0.23657783273416863,0.11096024892932049,0.3247703120908194,0.1449332988991298,0.13449895077997406,0.09194293644240838,0.3000742376968175,0.05633181661950086,0.16696851308110836,0.13180798995890472,0.20696119987543304,0.18343874020235523,0.21265121047393404,0.1406281699061079,0.14254944250515372,0.1827457569009002,0.12259493366528121,0.24736566458222656,0.15379673703158497,0.1935991903267806
292,0.16812161660333344,0.29513110485867033,0.05848595842944722,0.1532617258420856,0.25537168302959506,0.22608339881834577,0.22981918164270018,0.19928017795731653,0.11137172681012576,0.1020803779276235,0.24181641334519402,0.14598524721804979,0.18249277282234191,0.18221735934464664,0.12186667358984804,0.24282953304210403,0.256648674469445,0.29260431665561737,0.17499686820547244,0.19690180745026956,0.13350844877727083
293,0.18012919116732232,0.19115685246015812,0.2344285255773355,0.08707042871309945,0.18826894547752548,0.15470178995099745,0.19280715324850242,0.1846902352620375,0.18816869702875164,0.18744610591506972,0.2892300346933673,0.16699953540073562,0.23820511033348657,0.18710594441417366,0.17233279454965053,0.29900800739589706,0.22235562856152583,0.16744998020008836,0.1713837404509333,0.15484980810018253,0.24335546747371478
294,0.12086608677092828,0.132101993952816,0.13946639831249247,0.1237992758063908,0.24291198103389097,0.25046106584419947,0.09704072257333077,0.06270976401471712,0.086015654759199,0.21405267097822184,0.18109527583024318,0.20224363984563212,0.07742170018798178,0.19180693733341744,0.1421958867066753,0.38067481138869924,0.08693939934392192,0.16442288113622391,0.24429569227694373,0.17175633918361158,0.11692970338357049
295,0.262511989821158,0.12496835516048622,0.21453947729626058,0.2002478245853187,0.15067707463118257,0.1759619739472821,0.11478449774347461,0.14297222613370086,0.11981809557515331,0.1688266076725131,0.1408342392017001,0.3148591523430686,0.28427232143203157,0.2317675993371103,0.17151003381300167,0.22273368554086165,0.2414144340785303,0.2466139687506164,0.14940250072846373,0.17156402269888335,0.18843584799645416
296,0.0936107494407284,0.16104622946002742,0.12090497983002495,0.2137507435824546,0.2923298085232188,0.14622275181795483,0.14901691744237885,0.12067089969155849,0.19090689603326555,0.18459015203555612,0.17970640587897688,0.3178640634793602,0.27258616909472183,0.16324928229187954,0.15189207343356056,0.2529791828943711,0.11533678844329277,0.141524429901156,0.14875153489645232,0.2694902872182937,0.27664905144572366
297,0.12159016069210159,0.2104291582920655,0.11947979932564735,0.18559100861646996,0.17678939321233753,0.24530487208730994,0.20276102675060637,0.18459172466639764,0.15232754481169838,0.18212759949109583,0.19889925600051897,0.1538444427730266,0.1482210924371372,0.21121420966860796,0.17121173646242072,0.22885885662386288,0.27379074727257485,0.25721818664725643,0.14689925502725884,0.28505466895265075,0.14735291326651495
298,0.20014827036561697,0.15054352299187876,0.1433751779159971,0.22056267223258041,0.18056577879823668,0.05785439939262782,0.11600403753616573,0.1644719623540922,0.20018808272995112,0.22299776528803347,0.27918950599419395,0.24786829095733892,0.08615978570156461,0.19010960728922124,0.08385350439113558,0.18922295411077467,0.2695962488171655,0.24267671174030317,0.1579801406972699,0.17887889381366498,0.07699518022081461
299,0.34491056740371107,0.15022539650752303,0.24961955755575335,0.23634436528185435,0.1786843786021912,0.23401144127362214,0.11845264118498687,0.1489676039886616,0.16270321517780711,0.2731172820240291,0.09149275769092458,0.27098274682432355,0.23114923771946194,0.1596936584944216,0.00021067718105225938,0.1172670979340874,0.2610796286094404,0.18144406442252461,0.20379750930210636,0.09201378620507898,0.14891517826476483
300,0.2619692343515541,0.24277759090812362,0.2110562730203824,0.25304141432723326,0.25770284669862514,0.2572722585040382,0.1453413906519367,0.13646427985239737,0.22170999582499926,0.20747619730414518,0.28361991784711704,0.18097634926491907,0.2061202818575362,0.19593048227444007,0.16642471076050128,0.19502068875922046,0.24317100634331704,0.1650335159880563,0.20349295874691875,0.1288838464730539,0.15724653941504543
301,0.3409514048222687,0.29414101497102346,0.1790436940764357,0.13708866416352755,0.2641613965271822,0.2531070244650735,0.1407677579387219,0.12289697580280516,0.15913485512521436,0.13422820978835484,0.2131414089910614,0.15693162389140686,0.15370994370534471,0.1012950577598032,0.1843012262933781,0.2057589895507167,0.18209990181458152,0.2232275592951111,0.17981269361966756,0.23868553607662732,0.1916323221091599
302,0.11172080452707923,0.14453670736757443,0.16965042916465273,0.3059456536233184,0.14705493429099384,0.09600725400474094,0.08276925505177334,0.20362058124024573,0.2712337062988483,0.1770771650650101,0.24995984931339085,0.24351446616633687,0.10962566098421361,0.18242524109003633,0.10078774905658666,0.3224998660529101,0.2678557288350968,0.232878284269618,0.06760774612049807,0.19581289076058003,0.19764663539529384
303,0.327284837376117,0.1600445559894085,0.23131665426443918,0.2501792727330833,0.1615390604210787,0.12296599305081879,0.11659606569810592,0.1871855720399279,0.11467458655083536,0.13526725131232292,0.1801949170928823,0.15624651242500615,0.20498457448649574,0.20205402392264438,0.09755232477536284,0.22990081989918024,0.30726241577764424,0.2188788393538674,0.18759492608293885,0.2705400208778927,0.17586618612576518
304,0.29448353202005606,0.27464854917854536,0.13635898439688252,0.26385865042443624,0.19533263367568796,0.14532242327389955,0.05688580193420417,0.15729042868981696,0.25409250230972497,0.21869506816857343,0.20490379735457706,0.23048929307999583,0.16435263369012068,0.17166428425232852,0.16938974528476675,0.20572497669462483,0.1604688668712837,0.3017167120311497,0.20523971651232065,0.2066875037159671,0.21303078232376774
