,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
299,0.17550179452107237,0.22195407089466754,0.2280076068818073,0.16534554091022838,0.19776332859711337,0.2123311509588449,0.25577404869445586,0.12416226157836664,0.18438056333196684,0.2768821339814812,0.14473666230679416,0.06403996597478123,0.20742491758924955,0.17635645588152482,0.06854866548867393,0.07701846240943762,0.1718168157415672,0.18241146150711549,0.11940460765973099,0.19180821378595725,0.0920792045967414,0.13563050222193848,0.11600346868746664,0.039789279798705515,0.18103518014025086,0.2940307714090808,0.22335110102553948,0.2418908978729938,0.198233801700418,0.14805796443251965,0.1491082403436219,0.15908697325493157,0.04146664812594678,0.2524715554716746,0.15410366340671003,0.2931326144502416,0.25821259263489144,0.12273050829191069,0.08022391513647115,0.1718492848524535,0.20958821178570364,0.1425166542492771,0.1098204029828029,0.1239444793960204,0.15305704987048976,0.21755236325029675
300,0.1539188886204555,0.20429164851529727,0.17655154725403682,0.22134055303721964,0.1261795228435787,0.11510825496737763,0.16298076638351225,0.1093604276140633,0.2149082466882569,0.20824334646526627,0.18090560094685224,0.21957168246703565,0.2736119394631344,0.25219878311769994,0.2861685280583757,0.2005315689764472,0.21727045236518724,0.15516810694181182,0.10099115546680108,0.2076626645611262,0.21962621889091793,0.20524683677982597,0.1849558200629752,0.16780999216030362,0.22759901817025285,0.2757761471072721,0.15783599179774951,0.13459879358309873,0.22003648365747003,0.18150503660077297,0.09477408667672098,0.15830573794346534,0.1641541787345672,0.1896163189108044,0.07536958291288354,0.28405458396473643,0.33488679862242005,0.22686329742678424,0.24450973738214182,0.21514859766117886,0.30026078171344833,0.1474554528456658,0.19833517620545857,0.14105619654129434,0.23151507818235997,0.1833353333166116
301,0.08695171171492959,0.1523886863472834,0.265711263658641,0.24188448680083688,0.16407690760952862,0.12771103441339818,0.1750147777962795,0.1852441471220819,0.10457495324120579,0.24594033181885658,0.11134170811714322,0.11531296395615971,0.2049135609603347,0.08405045222962004,0.1913005038870983,0.1445527489094676,0.20761983789334656,0.21937152131663698,0.20003777305673243,0.19910341105253385,0.17345350416503702,0.04601074458311394,0.1464898055690006,0.2507307551310102,0.184290080114175,0.12859545294784705,0.2062848277989199,0.09003517672740399,0.2789003501187135,0.12387298562426287,0.17630470856190625,0.1455284763556792,0.09223721046444915,0.27461928833157195,0.07057549577471457,0.09272804659869466,0.22097421079795213,0.07027053001370376,0.19874111478755468,0.23592125868983774,0.20207759024872593,0.13449433277985948,0.23825740400754178,0.12436872922022825,0.11659778385395358,0.2530619855628433
302,0.29981911428014324,0.1450920756107547,0.18082142515337093,0.14202933373483057,0.13733045296171595,0.13688263379044308,0.20348210714461057,0.22170667458318777,0.203868642836811,0.3340590665060339,0.20210416966171924,0.11530302281063107,0.2840409572683615,0.17140184260715924,0.06166031376014536,0.15138346668331062,0.21077166468082664,0.2626452491895707,0.16313135112029925,0.0933745502355116,0.22986946321048174,0.13146656221910571,0.10758962931770097,0.16422860528446484,0.12996012689845063,0.1671571394451834,0.22868677316221506,0.20066010999120612,0.2071033893781049,0.16275318686295812,0.21591692784289707,0.1542291071468355,0.16830138839026107,0.2407744812335111,0.23387062499043798,0.17406864843798356,0.19224619858034162,0.14879497707480824,0.013340333545324656,0.26074539687451986,0.19835549035006686,0.052067212552156864,0.24140390113704663,0.2496990472695452,0.17657302052251717,0.11181387920436353
303,0.07456295769689722,0.211180873918868,0.244518883575876,0.1389709491234339,0.22436753343465413,0.20992710268286266,0.1541272145720647,0.12952571142062738,0.21503515753471522,0.1948287155609956,0.11390239715124904,0.17668484443578808,0.23374462005281907,0.15668324601701078,0.14886156413661208,0.15863587708951976,0.1581882477145651,0.2818379171775253,0.037542204695897086,0.19998446906397593,0.23546290732365427,0.07589721189928189,0.09504004389899583,0.17250591011887473,0.1194131949585888,0.12776194050372572,0.15534509272638494,0.26257205618706375,0.09529386437477574,0.15927982977490754,0.19609733120262168,0.03296748555125362,0.18652613122293252,0.220343224278082,0.08376803676326554,0.2089249073927203,0.2084848256394601,0.18021274263314702,0.245617873531672,0.12159737966269654,0.19689872450097895,0.17315586303268157,0.21761092518445405,0.17668563074732535,0.15588608214530167,0.11612935415744405
304,0.15281611974686848,0.3098376939523286,0.27112819202199934,0.09065214207045202,0.19555511099899556,0.2004433603486547,0.13280274306876025,0.249863022714582,0.09444928041940731,0.22437247749432412,0.14147664698173515,0.17273125684685678,0.17745857650785835,0.08288216419529265,0.20667285224271456,0.23826497902846575,0.19031674193947268,0.1851576001004519,0.12304452032531102,0.11929623870630429,0.2083212294138811,0.14450979910839482,0.21992155196840613,0.1392811951942665,0.20484436323750957,0.11828068568157403,0.31979143027443385,0.14277736385910264,0.16331225534431784,0.11337154902241002,0.24692612825473384,0.165802091879966,0.13946636106159446,0.17675222385847322,0.10869551083666819,0.23309086694826306,0.27518072788917,0.13987212621157277,0.10442002671494853,0.12817665507483916,0.17061557510920125,0.13962751171746493,0.21762803184492605,0.13697580286582992,0.2100974981095905,0.21353297818557823
305,0.10113890672462593,0.24813559853844872,0.19609492889575056,0.20464389980162878,0.17916086069366316,0.21116374403405472,0.18695027060017666,0.1799527034771551,0.20780341004785421,0.20152296810681272,0.13518525966096792,0.07784653096696681,0.2517970837131371,0.1384589816479246,0.21696630319357357,0.1731991813647453,0.18329201643049317,0.22919922677115476,0.21795204027056553,0.14067271387007577,0.21797020087235583,0.03839263470694867,0.1079103371406363,0.17594486511680227,0.0848661625906153,0.2119479928569853,0.17544520648041456,0.28880019225539055,0.1570129512006814,0.14743512366907577,0.16133558532885547,0.16380233656961898,0.1273555830911844,0.25110690692430965,0.13325033166666603,0.19895868108243833,0.13643013814731875,0.11595598332340719,0.17268971887125298,0.21437905766512375,0.2482087284657193,0.18163351455070528,0.22072960023425264,0.1388468957354357,0.19884729943334362,0.14436418038869656
306,0.07286922088830876,0.28522745756848283,0.2467896764784434,0.1827449445715641,0.10886010831256698,0.13803030476116815,0.22356020212186944,0.1352377800547697,0.1541739348578363,0.09568265710835963,0.14673228256985327,0.12728694370901694,0.1369350017661957,0.18711974065463124,0.17311629699327477,0.16757279270232375,0.24512683158753865,0.2677595095000433,0.17863167308867087,0.20295310378284026,0.05746885125958073,0.24298644850252812,0.15492310291705927,0.14992049864569254,0.014970507446861459,0.22239094901008058,0.16357922997214178,0.14931909905174015,0.23893996576792426,0.21027188126674493,0.18003706033732372,0.1912360593699872,0.1707663540474791,0.2569137982805813,0.21074979819257578,0.28666439674880656,0.17670426291360788,0.20737097956218611,0.15717934262205083,0.1585849074033043,0.18586031087314167,0.15863286859905465,0.19772688510219547,0.20419474918044941,0.2254779738066112,0.14216048570123355
307,0.17396758268451615,0.23224058182362756,0.1783143586395425,0.2666764418605665,0.25201537629687626,0.1721963105551491,0.2020364789048984,0.1565560692323687,0.23617370017132513,0.1335317636820866,0.15168537468249327,0.15421890639921457,0.340853755799185,0.10264093694973923,0.3512349019233515,0.15866065679177435,0.2301909611070767,0.087332723503901,0.16682096743862362,0.0901400657042931,0.18511606159341745,0.15361290290462462,0.03333312857932882,0.18734925042612685,0.19398848821180484,0.17333375866764913,0.20814309585679275,0.13025036104899484,0.20814931744680695,0.2098466910433103,0.2147184301578191,0.10387853769584073,0.170131348227915,0.13792519398569514,0.27520990364007186,0.2061096764401314,0.1794884383561859,0.13491265887404363,0.2262195048619644,0.11500376442198489,0.3083290913045203,0.12754413212837087,0.09790607619540848,0.2662822025438164,0.19404411545641095,0.2133261438360064
308,0.18796285233157053,0.24002468616822084,0.15697453410271608,0.18698295819402136,0.12363073182147644,0.1484177517489886,0.10767286704237998,0.1482211664360927,0.2041941041033187,0.22229870575190008,0.11276904330886776,0.2634823903503549,0.20568915656366193,0.1618094452594877,0.13712365045106836,0.09796769624580763,0.2157242424760793,0.17187843939744216,0.13794875062269774,0.13003534949379028,0.12131534718835296,0.1649356485608936,0.10805075715469543,0.2488085135406937,0.14108025237022817,0.13374156885737284,0.18099323152841199,0.16773988566544157,0.17403176839427206,0.09241583895874882,0.04516508555176402,0.17950442129271202,0.15480465487278713,0.22140690762305343,0.22042002585857318,0.1855613137056398,0.3157637062495906,0.16773153189775167,0.242596468053377,0.11442131631159251,0.14268703857507983,0.15423593000572933,0.18342380874406475,0.18873431249596426,0.28835605049042834,0.23714198072612444
309,0.1249190538416435,0.2568219260991026,0.25066375214549436,0.1718526164074826,0.1312514698625222,0.18763944533163457,0.19442541684466702,0.17567620812415402,0.1548083102391766,0.16994728331678363,0.1404480138700117,0.21473682471119013,0.2221806138746812,0.20889115976503642,0.16442168528674225,0.25258313167091767,0.23037059393791126,0.2918570409302137,0.2293521755490668,0.21339767008117952,0.2317652994792786,0.15003799051193628,0.11059520492247515,0.11793929942350305,0.24057422966915656,0.19744909489610118,0.1880181125171238,0.2590783321233769,0.1257892302765948,0.2309580739506806,0.17642686190555448,0.085918461235169,0.1560841815755164,0.2016691721152955,0.16087387439085948,0.22584395369741034,0.1215400129743279,0.16992526850331205,0.20502734427862424,0.14056682379637825,0.06977094634947925,0.08203860927557254,0.16636428332693542,0.16714736550409579,0.17558889241336612,0.2207129793348703
310,0.2561490538972755,0.26042078615518727,0.16269060742924932,0.09524087312723023,0.2213745874180275,0.17637656594641019,0.12228791180184848,0.14818218521670393,0.16140181269570406,0.20408788177821693,0.22672640443000486,0.12008051184813356,0.17617131758120583,0.15580015415662155,0.1812971337461898,0.15320824786577614,0.17973608363518556,0.19346537129229313,0.14634999050422987,0.1751001541301617,0.2556604831728278,0.11545725241531253,0.1341454397637478,0.2723817452949567,0.19489518391696503,0.25023637789919295,0.2538371064151125,0.17247057940049296,0.19626511368564178,0.13910291366423336,0.1935360168981217,0.17822496022829493,0.19439628718301935,0.20072855168389048,0.18752650794313738,0.12438551062621722,0.19563529444764752,0.19725838325018166,0.20985382457063784,0.06363508071658193,0.20186539165964268,0.1141256575549809,0.18997799298645401,0.13645206120437894,0.14848157621231053,0.12271517118111969
311,0.16617090437061097,0.21706720632510798,0.1947709819936238,0.20522623372303753,0.0686158249271428,0.20846472069708755,0.1868522634486061,0.08692627786861185,0.14388446134017746,0.12534916049657832,0.14196011813749818,0.1894328972596259,0.20618302488958576,0.1655351727076383,0.17931685161734953,0.14139630097250291,0.2061371931896982,0.1483799042503869,0.060707866927916555,0.1754579635941241,0.12842684349251024,0.11778237012648149,0.12767890330461384,0.18758052600601802,0.10995039829167025,0.12540879466381738,0.263376083624613,0.24451921160340837,0.1658981809613575,0.19542116603873463,0.1332458980256964,0.14625193237646095,0.1599317804002338,0.25226089250869244,0.0754811425019677,0.2942987112031339,0.10851163111065293,0.1707436124179125,0.1166285598347259,0.08796887433782008,0.17065359149993378,0.13710194629654496,0.2008146397645572,0.18054534987456114,0.0936761691629968,0.22905466656250442
312,0.2114078368486786,0.3058736271685686,0.1862303381390329,0.11518056478905155,0.18111842162957734,0.22639982124699995,0.16793530962199574,0.11802246603969112,0.07686732074259661,0.2325855396564528,0.1474713794622652,0.18831728904583062,0.25012616188315256,0.19202522173259623,0.06661636221675456,0.17756072594320615,0.13923389793344454,0.22794619188696835,0.2246593221303102,0.1691023115150628,0.18997402365592225,0.14889323074038516,0.021472031839953127,0.18220575118688281,0.21092264938391186,0.22425538849037438,0.28118362673222835,0.18626898585042742,0.19486846927911103,0.21125622465297547,0.08467296091630098,0.10622681903194847,0.17811836699456596,0.10603739979641891,0.16282877588831865,0.2103482021790983,0.20547751718226995,0.1200458872595041,0.21292918910329822,0.1465127805743535,0.22029204979188813,0.25871316744351486,0.2805326573061872,0.20310073512807444,0.1939308361444523,0.1805765910876438
313,0.2119810616179772,0.22452284091749528,0.1838836304234618,0.16026494646362677,0.16283604455180814,0.15864146319245087,0.21225241888656343,0.11594243793456595,0.09643790047988748,0.23800317239754615,0.16576401561202245,0.3021192575582192,0.24520765906791134,0.14676834024474114,0.3048776008149629,0.22260612139615374,0.18640788466016758,0.19024710497009759,0.06871799811415212,0.14828116528967047,0.19511842417370717,0.11349863244083151,0.13945139900144768,0.2654241912707667,0.10953001025499538,0.29484511002088026,0.20584973824052952,0.19678441505273112,0.22533127685186213,0.061461714756115046,0.09015039706519899,0.12667813444493808,0.11101458604612599,0.22915801885987544,0.17038779328075473,0.3213487400626485,0.20919758813476522,0.14300644618443256,0.15178260787636705,0.2795332447839799,0.28083150919071687,0.1734951487203707,0.0914377871942851,0.1532590156576301,0.20372447852754014,0.21726750446009244
314,0.2128327376450271,0.24745024552995326,0.07268605057482036,0.178358960053731,0.1416449613931324,0.12903528417630347,0.17225210180166556,0.14201458163665595,0.21012176386521234,0.1938678439655849,0.15507255898382696,0.1413970430518442,0.251372632179486,0.1716270939115559,0.27037756807594077,0.28707206997949886,0.2147478858512494,0.13350804382775863,0.19322155348023778,0.1083221198649687,0.07202001544526951,0.14628726600117511,0.158134130322657,0.2359986587352971,0.10729654099643249,0.11173673989578536,0.11667052682883389,0.27266299630139595,0.2260516270813623,0.18484729905258532,0.26570293205516204,0.11373562085135125,0.15767183994779363,0.18024543406484153,0.20815076051209763,0.20701627676088205,0.21545373410856164,0.19600158746937738,0.17731868573923845,0.21232723378851498,0.31415133074330187,0.15004953329068102,0.21623226295865058,0.20344889759166665,0.1685229350330266,0.16520417498663695
315,0.1923893861586297,0.2777218778081669,0.18882185072621396,0.24511202517424693,0.0991206708996653,0.25557927269042235,0.1654394872671337,0.13942344903459156,0.11369826328262933,0.19706238901380851,0.11320914529167615,0.08087900535434127,0.1990551160883298,0.2945490985476436,0.16658314466788188,0.14972523477780378,0.12173363145597527,0.24069870926667297,0.2051520279080912,0.10109826224863189,0.09517819055088546,0.1383189453939863,0.1994267576017179,0.09996997447999666,0.11186073917180861,0.25409229429674757,0.12966184422246071,0.0680994351630098,0.12230104154311557,0.08227513668365956,0.24706318769504987,0.17081257987441922,0.12312844940590828,0.18573158836250828,0.17720896063306274,0.1823745176673076,0.16310818283682615,0.22866733004873782,0.18807435927798175,0.21934368115897956,0.20325174783956965,0.12019094516758429,0.2526087041207016,0.20215403173153515,0.1820784063544561,0.28984825168080336
316,0.18524491447586353,0.22533522934507197,0.2175688695982181,0.2568512377835978,0.13885643008089238,0.12030247880567888,0.19608831279613606,0.10955138179072106,0.1756957023886234,0.20083903001211734,0.2272917873053797,0.17111180368129625,0.24186335783622334,0.1963290172289895,0.16517693025236116,0.27871435868365585,0.15554422010557437,0.19513018669054813,0.1011400505110428,0.14722530655159283,0.07591950443432205,0.11881606493370889,0.10486466255425629,0.2556300400035118,0.22801680688072637,0.14988495470268615,0.16831142672493746,0.005945760022018354,0.1904404632445266,0.10528451452401028,0.17739978946275534,0.19495049102628112,0.18698449197996156,0.22552241304696674,0.22568428914962244,0.3058340288877249,0.18038839562007328,0.15631986509426557,0.13838749229341915,0.17558565798379475,0.22253026156168465,0.1869847745071849,0.09536710843711343,0.1300798708925377,0.12782004846272935,0.21687700619171948
317,0.19628187667982663,0.22568737551279652,0.16370568580970538,0.1492946539679,0.2127743581104186,0.1265461380903329,0.2703102666308682,0.17946434345877268,0.13567935638111392,0.20235095221053914,0.2804891427809164,0.23605970448358626,0.2612772278596463,0.1578039077128444,0.18054315412994967,0.2430057861590498,0.13330734496443616,0.17062029035012782,0.11834340220824961,0.14990006699796685,0.20560009579775432,0.11429256202817813,0.15949247089186358,0.14660103305320654,0.1671214338349323,0.2195008613787772,0.12829273132773036,0.23775071219733312,0.1809609183910216,0.139755923603298,0.173434692006273,0.08864957833732766,0.20371320059451967,0.187979653545156,0.1491570173282067,0.18325819277487834,0.23775745139724058,0.11958365823073691,0.20011974232770144,0.20444582236153425,0.14224400292970155,0.14729617439575046,0.3049273956728457,0.14755273652423687,0.08134193356098707,0.13509836311754211
318,0.1935917001999992,0.15380649836996704,0.25359602281493693,0.1529511699825208,0.12671326550962878,0.27989695500838147,0.21012328551767834,0.1515849199876359,0.20078114251914655,0.2828071321308434,0.1634520483317341,0.10051146358479107,0.3071247111722491,0.1806984179267359,0.2113059928232385,0.13249283709980805,0.27640514345818773,0.20686637492186757,0.1178878168389622,0.16880622121761776,0.0958221878998809,0.1232015395515535,0.12924502304081986,0.17298890069387882,0.13174895042767787,0.1894916792171942,0.20751933362953276,0.09008178727516084,0.14603857543996998,0.19945611878088615,0.16226108742164455,0.1818053917088258,0.20599965777621507,0.1796133538212331,0.07279760326165324,0.1185776469720341,0.19032291477752597,0.2533305698096304,0.19567558266598586,0.22525949817383875,0.17983696925368778,0.11316835230584003,0.2342089767758536,0.23320981318631542,0.14317787034336746,0.09729683031323273
319,0.13761295462745646,0.32560886730024236,0.1948319993417519,0.23809579101715808,0.18778291087068877,0.12707323147562463,0.20143905068676046,0.21677304946032358,0.08498375999239523,0.26090468912809434,0.22698233328970507,0.16720350664605813,0.3872838390727617,0.23403209164275235,0.17476697491320423,0.09516795154369762,0.20119885674320628,0.20648649534255992,0.15489904938425142,0.14418978882437727,0.2615233529649239,0.12460746428367453,0.1313060776063673,0.22094099247447777,0.14808921551489299,0.18324816008578157,0.3328265128880267,0.1777247239993565,0.19966766982883735,0.18084720657348652,0.16868710644192755,0.18800044977924346,0.17725485789180934,0.22746730725064937,0.12950731168005616,0.2452712957634595,0.2097184839418357,0.14564838518076598,0.10938991764810072,0.21081072458808206,0.32386332553505354,0.2318083882693385,0.15717469923353986,0.16607000913651335,0.08524989828526904,0.21494364027775678
320,0.25847235162807697,0.18483953794459143,0.2820348845364924,0.17028432706014415,0.21162238362466926,0.2011920699676261,0.0986881924052514,0.13739696730607806,0.11141692285391241,0.12315648660194499,0.23615593759200723,0.20771646117691664,0.25892767186926613,0.19771634169010238,0.24029851752056605,0.18221312874443357,0.19505905200771864,0.21579709478698814,0.115497814618222,0.16435642933948036,0.2601174337087185,0.19048511807861926,0.016431014199347282,0.12797746874743926,0.23589300241649608,0.2744473961595778,0.18923060659067167,0.23513036444919758,0.2461377353970721,0.19735387080176978,0.12499707896061095,0.19711252783345765,0.2042915075339302,0.1495208785594105,0.10807510798184006,0.2066382376401013,0.20578741887501265,0.3115734164592341,0.22893363979624093,0.26873756461370263,0.21707856744767592,0.18106805383213326,0.25863084130276776,0.1105647928294717,0.14086870960996306,0.1519931814452825
321,0.15466819106973026,0.2813668924641667,0.1414981026212237,0.21633012716432837,0.20447692723989563,0.11037504741976403,0.19524555005665864,0.05110747594588079,0.15031565862001697,0.21843186263154715,0.09370526750651863,0.1769235220807356,0.22498836864747582,0.1980839641290927,0.22359757053655852,0.17359829727209752,0.16296494357331598,0.23719050791063187,0.10779315187511773,0.18397179664231053,0.10280291033010963,0.10026443972668947,0.1444282513627099,0.23170179342870262,0.03000372657228843,0.1626292541850328,0.2688126508934211,0.3374045922881439,0.2501066295438772,0.12817210564197498,0.1361009451657446,0.1611127395025753,0.1830410111551463,0.244967260396618,0.1901338659148863,0.1694111801377966,0.298247196212085,0.11159176914237329,0.1578963283495571,0.11724416685702739,0.3274229483275779,0.19506384748737382,0.21496800241716604,0.15353552502334764,0.23130055774548158,0.24281998976087762
322,0.21771507486215197,0.2794361346554176,0.23061032568895615,0.24308203191281105,0.258487634216651,0.16129244353902356,0.22113055099142936,0.10301580393596971,0.11141198128404285,0.20829600881120833,0.19153406897070666,0.16034537146757558,0.2365180571733698,0.2687752362036236,0.22969076376060507,0.17243176843267902,0.20502695218654068,0.19886716203033164,0.17604091428318797,0.22038019406567977,0.18114626531033493,0.09162703728591547,0.09246937591224556,0.2537780203231047,0.2061465592759058,0.16574453385122484,0.1598339903576659,0.24364088640043371,0.28513744780931866,0.18642105904798859,0.16710719146856953,0.18631899965418228,0.19827873734698748,0.22554807614713598,0.2619529755353073,0.08259737573396332,0.1508406773595383,0.17814386188814993,0.20852203868443955,0.18494441263211203,0.1504637572041506,0.12216662001287988,0.25761333221656546,0.16823031422530324,0.09770612413095685,0.2301627526863881
323,0.2158801839644127,0.17381348664893076,0.2508882316273321,0.22048258300164345,0.17912879716160143,0.10234074660653536,0.25755533675272313,0.17173042391577645,0.16565953603791703,0.22295017183439853,0.21546829601751352,0.17144455228571379,0.1573567552997129,0.18296963142511677,0.34364526937189593,0.24233937117678983,0.24865901254188666,0.19694351138297844,0.09651234228144938,0.1748643511890954,0.22261738044279464,0.13531421479823438,0.08697772558879928,0.24289111802350546,0.14891088148008083,0.221516607751964,0.0837183954354736,0.20743473498884996,0.16741298705274194,0.11064688419763041,0.14827796739284277,0.14356301010619865,0.13356654133818388,0.16923700681675102,0.10967720249883359,0.2684160459301189,0.17157797737876393,0.17441017406079015,0.23545706567723687,0.17697029979660087,0.2959272352596579,0.10950274471617964,0.14597153946311034,0.12140611910370765,0.21622429871022888,0.15115359830838912
324,0.22618418202899104,0.2199214267231449,0.19090064480820185,0.163399227202722,0.18236082269957202,0.14597736375193013,0.22796001675710256,0.059592927178497714,0.22839845969983094,0.26091724072643535,0.10277419166281747,0.0405508899174442,0.17311635087679966,0.17576330396988765,0.11451049451472488,0.37495197172339073,0.19236769982571808,0.35560397416039413,0.14051823178631137,0.26372400858993,0.1402028144164921,0.05769095042944866,0.189917486532575,0.18538345811182913,0.18974711664874575,0.11863235411655138,0.10536308957618339,0.20993451525579968,0.21629921523310586,0.17515330647432134,0.19846251388653305,0.19913069430647132,0.14907427166668663,0.20084014459725968,0.16811490670394394,0.08719886628200989,0.24181119094717524,0.20481684508699796,0.13483366171144276,0.0662356779626904,0.21211974086252386,0.21899895112461,0.12863720390765662,0.11659026998502454,0.18051345635603244,0.19540802350875777
325,0.2241711566195678,0.20610456580253284,0.13941693041177539,0.11704386918639464,0.10975667157249772,0.1575023877746525,0.2335197778392248,0.19428255546837744,0.2304462993470721,0.265165089039486,0.17106892752435526,0.19695591982562766,0.23623494512548343,0.2508377461896144,0.20799972747339965,0.19323582350632532,0.2956894541305467,0.26391478627077064,0.18515395232740026,0.23483610810741853,0.2144708003826398,0.12687012823268085,0.05524454051593569,0.1924831320709175,0.1821439506194039,0.23366349850679455,0.250803070766449,0.21458553663010502,0.06191435746729196,0.09589954553374952,0.15500566938918928,0.24401207825066218,0.2162865902218691,0.2518480028637141,0.20940430531011475,0.2678252095789159,0.08972721159464898,0.268766684291107,0.2209351640820856,0.13032493238548842,0.16565384528633265,0.22370949911264815,0.05888781375929279,0.18438273088261123,0.1516013875691593,0.10516376094399599
326,0.26576066545020793,0.21399661677257525,0.24864966230887117,0.2161276401469809,0.2507705302026807,0.2569322254101442,0.19370468571750624,0.08890146998556607,0.10486129302875713,0.1387109279664702,0.27656722902107417,0.14928693813355706,0.2764003465024729,0.1431869240531637,0.14190316819155802,0.17554328240623804,0.2090991224588805,0.1263627156847126,0.06519812099816803,0.03587428286121156,0.13872960506612217,0.1651682520304286,0.0573057442049975,0.11913894196180824,0.0879983666104211,0.3966595076734599,0.21326902082253754,0.27043699689553724,0.28286284139976364,0.12759760948032667,0.17775199603553712,0.13261763751075084,0.24510257709163588,0.151777217050576,0.12439938251467038,0.15068305324383782,0.1848313553517776,0.1997617860427232,0.26997514209100565,0.14537547572684084,0.3012422218208243,0.18129816172507687,0.20620509392022887,0.1714979818411906,0.059606256319178666,0.24807388278196993
327,0.180369500511693,0.23110191009750436,0.20516822811158258,0.11540231330612039,0.17882615853765924,0.2468984175691312,0.18553204704982104,0.09816744236823984,0.10873353571661011,0.11067318977776872,0.18726470026966036,0.14715070001367095,0.21474288773796282,0.2468287915776796,0.08076493773285255,0.1786979716607767,0.15318821957488077,0.20142326064290025,0.1689902335576415,0.1401715842749848,0.15205015604491906,0.19884365727823997,0.16297871806961992,0.17569468053355314,0.04774189447978635,0.26217737403566915,0.1202573430395662,0.18338425784038073,0.11365740545328039,0.10044362562395955,0.23005195152932212,0.13458925786301235,0.2237518996948102,0.1268419054102882,0.1174324401492966,0.28358308709837765,0.03949928254800249,0.18367089050058552,0.2372318735600659,0.18252370288875472,0.27541153840370575,0.15062491031545272,0.4144504456505288,0.17548906452299784,0.12908855887546827,0.14010267976161572
328,0.27502158519285635,0.22102805638521328,0.15337090076015492,0.13340653754541706,0.19425870899465195,0.11374294941733148,0.12560223206761603,0.15898492078351062,0.16822888990960097,0.18031715628077824,0.13282125776832168,0.29799445973887023,0.14510599451438447,0.1529788683646628,0.1566923631764952,0.18903570572513662,0.2660702012074894,0.2148361527079289,0.1508413301659319,0.1963227094411213,0.18205278759778434,0.1082715473825576,0.12268101765143086,0.21334192379795344,0.10121050292725352,0.2572758183144981,0.16197535164607416,0.1536665133105034,0.24698103478046046,0.111109351260287,0.1592299536079195,0.2354428479156178,0.17932247090569212,0.13672816905085006,0.11677211855545862,0.1454535539307503,0.10215187065010607,0.1978616620057081,0.24835792594313458,0.18758753206593923,0.24235527720903094,0.19513901006932252,0.19234599543726447,0.09762643596158246,0.2309723201173697,0.14471671995823612
329,0.22142747421702352,0.27729418978928944,0.300765182964348,0.092653602588149,0.214826267058399,0.12190964261420513,0.24755499254466315,0.1770033092272352,0.09904401310033123,0.27351660081571155,0.21072758867836458,0.14152055371763517,0.17436687433255407,0.14104599788719194,0.2245440131274375,0.17691208286963764,0.1821923657914785,0.24225888646711388,0.14977402109105012,0.19354058362051763,0.17996294588041858,0.14211786833278942,0.12813730512776278,0.1885076822896576,0.130146687071149,0.2673253821284155,0.20043333930392124,0.1678568715771381,0.13832947227394604,0.13209859289304218,0.20930489019759832,0.1297996237812623,0.21764399114242464,0.18672883322223105,0.17000317213017943,0.31860731734357695,0.10511041431669174,0.21740541937293098,0.22632723356710643,0.18010803012201118,0.21257148201444329,0.0985514170865443,0.26784193368097886,0.1494989659610554,0.2254145529358757,0.18156218701206586
330,0.19349288415642432,0.27169078874877167,0.1890479021990599,0.21052005721021447,0.22262237964885,0.2106196136799157,0.22539569199940845,0.031149306924098192,0.10351282486634894,0.20663809949929318,0.19494386089600263,0.16012776188461292,0.24255582028488645,0.08159110749817038,0.1678234284295215,0.10447450986209418,0.2379533399942125,0.2801724850071365,0.15292930590493423,0.22666371714698907,0.18087314261494228,0.1019256217698221,0.16231973821342513,0.23029462455281374,0.1306691817936664,0.19469782129255125,0.24656874717576105,0.18011429589577627,0.2378811899538544,0.16290517054641845,0.153747329221569,0.16883819600397312,0.18638687796373035,0.2191448033359458,0.07588901645861244,0.19476587949782517,0.19363912156616173,0.2126865456529336,0.29826690485893237,0.2151471747133768,0.2372612523069588,0.10093966887809112,0.16491184528565014,0.10718140917623872,0.17306159007815675,0.16813313179864778
