,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
309,0.05194761829774206,0.06400558220007742,-0.008116680987667824,0.10873369479192742,0.06338283900957607,0.024410738586082205,0.03823127484862136,0.1344301778155313,0.1252651852429946,0.015278297286786053,0.07091676523546754,0.1075119556443226,0.11357032826210979,0.07885482911244002,0.06812772790606898,-0.013995008373192694,0.11232431803467868,0.08901462065673045,0.016167861269274553,0.03977695429141133,0.030780778049007786,0.13072893371969244,0.05134014346681798,0.12847927356951064,0.0498399000764832,0.13766834436620812,0.10331918730683613,0.16334615568521363,0.19693380991319406,0.14292051617719545,0.1428989346523454,0.06445429400096876,0.03803318439920743,-0.0017548904321047125,0.053898315354663606,0.10511743886627502,0.010900698983555075,0.025051908282933244
310,0.0771822245131366,-0.0002239052317823207,0.058810118000439116,0.07357092364564576,0.07997026107857667,0.09488019550926742,0.13075143846870638,0.11926614853602395,0.08553695007692456,0.048729022585193106,0.010704228257171064,0.15201901093349976,0.06720106074042802,0.03945138668099877,0.01410335969994081,0.03828132789181932,0.08968046802910952,0.011244121375105182,0.1227076592576355,0.07921425682965931,0.23687809086861014,0.07312824462261298,0.049963141687675384,0.10571678131272032,0.16049676106408484,0.0589279923906734,0.15980205904536607,0.11784484229984242,0.1507425158907337,0.14823824280377437,-0.08308790020985292,0.05733617746276476,0.06440159048005929,0.02563305154309683,0.10917793587684464,0.04416626608481339,0.031250666009703554,0.1591089479412562
311,0.02784828970224138,-0.007624516636351534,0.11029937233781609,0.10092050476553804,0.02209315090877658,0.04129969687147372,0.04018591292842366,0.11636056060687573,0.0683476300000549,0.02355082839801803,0.0005410743095861832,0.12879033032586645,0.23280502296888397,0.18197090082384484,0.14302460850073315,0.02246519028217222,0.06822249353931507,0.19408814242815955,0.07711208845108593,0.05150971275572819,0.035016030712285796,-0.008680474943580763,-0.015382683867674959,0.04242375393592294,0.10475144993419509,0.11754473437001411,0.06951822501398726,0.04821705860703433,0.05216612076685295,0.09605904001050732,0.09654994914836702,0.09293974912201837,0.08217422162362846,0.046331793307503887,0.07857891849769057,0.06808608378654289,0.010688042585402235,-0.022194463376139433
312,0.07901750479393711,0.05654322364828135,0.07413750288665533,0.028607701992891275,0.015510860340433658,0.054665037640383496,0.12725672160207133,0.16803922926360065,0.05923577736799378,0.05726831039097163,0.06824525500763405,-0.04699681059054236,0.048585530715960036,0.011464978802826615,0.07834329998939249,0.01050316456148757,0.08278527295085585,0.0576562628142945,0.09873612436751504,0.14201355685609618,0.060858336932997394,0.1264885180193295,0.0086069781851974,0.1031711209809565,0.1233035739479919,0.13992757797893676,0.10961781027104503,0.06113825595519702,-0.09624738223677926,0.039012071893072896,-0.007759284470064465,0.0799481423379345,0.13977128143506404,-0.009857001114341271,-0.07427801496118314,0.11501583038961187,0.15894899798265957,0.10016126396917861
313,0.04506792964907982,0.0697395692878089,0.08586082798114102,0.11134590263559539,0.07871338714826898,0.11498353731255968,0.11162965187506287,0.10142036750472126,0.03605355908088918,0.08643037031555272,0.032901532405506174,0.03134432016511527,0.05737919090490421,0.09197975616399967,0.09236675404913092,0.08793506633063251,0.0209025358755842,0.08975553620177969,0.12178218855973955,0.04033442759004837,0.08744444432475873,0.09937942990924915,0.026929259744242023,0.06380161042148776,0.10527843250497594,0.13149744362656593,0.16930132448428395,0.11388749095479901,0.06862946095997113,0.0830370761145321,0.151088717206857,-0.03284070351204418,0.08363269071451469,0.13971320704732945,0.051261853654088065,0.06341600888511549,0.06486506780397651,0.11835341578328014
314,0.0001683573046392852,0.043692495713646064,0.10702794020577715,0.13260887734661925,0.019873352569223013,0.1583518177288823,0.05527157575205447,0.07847536686385931,0.10635355871345813,0.08734286000247983,0.0005023182073978968,0.23509536871279768,0.06938765724988333,0.020599030361313518,0.024433429372221815,0.05259861712615399,0.12662738409840954,0.06928747617266451,0.08726581825544179,0.11178418083154783,-0.05925703669448906,0.07682013166630079,0.02348765441500439,0.05290200149741595,0.07812293479856902,0.0014306595358854852,0.04305517854847968,0.09276503596763958,0.1341550081320985,0.009657940775221288,0.047570270153010685,0.15056117243116282,0.13868647508783374,0.10364837148020946,0.06752833565189108,0.0566123921376165,-0.015993905779441247,0.0678902923785147
315,0.07630213945591811,0.0899472646429036,0.07745437615862771,0.07552106802999475,0.08124091836660056,-0.02137851810362912,0.06335897040882736,0.10151841645933278,0.02297542110596581,0.12712211336856585,0.08401924947015849,0.08562249993119982,0.08971526414066495,0.11169451440622953,0.05814393323736564,0.1122841731283125,0.09948186794191119,0.08446026746053635,0.09658537320579896,0.07023921494035158,0.1633464640301343,0.04384909625510976,0.037008634746067026,0.043362505503280954,0.13103723077816662,0.08364807565675529,0.09496020338764473,0.14330617053009007,0.02397358390027628,0.08075109008208863,0.1732080646499589,0.10773753116273872,0.06348323973188379,0.09886121692818577,0.04732485744258365,0.10645548627145468,0.13275569606668391,-0.07602378863343251
316,-0.06713754352843675,0.07797991526036772,0.16966506463756484,-0.010418865428312421,0.09716777230998734,0.1737490785636209,0.1899972948871764,0.06932991081497604,0.11992265515239246,0.0850420334010124,0.1500025869589092,0.19489382270870448,0.11857030818431406,0.059437311997335505,0.018779545201286163,0.06779481799472215,0.1454831001530478,0.02068734223280122,0.2031987056845678,0.07322729099451185,-0.021216615490356992,0.04677473817883641,0.1330304286142616,0.07395065393730073,0.06950550772070647,0.08546601239417545,0.09995319367094195,0.03336319037246118,0.07701884828189842,0.14089557505460418,0.060969515337842194,0.07589130544743518,0.09354116102927802,0.06477832796121098,-0.05454585419785383,0.09406745039900956,0.046590320102983286,0.007596331000033429
317,0.06120594361288565,0.022084393144176262,0.034352694402217075,0.1566234760584435,0.18292917095480907,0.12955725510709692,0.17743812668342598,0.0019711133616481984,0.09324084485569688,0.11819188937998097,0.0843478526129824,0.09191209277435819,0.07984346813648403,0.12023244610071969,0.035340460491412186,0.11709983035460507,0.0913275672979862,0.10575096968131903,0.10872319075346028,0.06219649537643834,0.11946568438722809,0.09240322555821891,0.04030803964260112,0.28444765335744826,0.05265506536060059,0.07745710519892902,0.1511239374477207,0.08044819963614702,0.1203345222377286,0.09691712350326499,0.1293635267851629,-0.0024576043881798793,-0.0038665121730717296,0.12738074173173272,0.08882892650488235,0.04917317311661453,-0.0028092787385940454,0.0914520907846747
318,0.0724048576634123,0.03493289531568242,0.0907100294705057,0.0676040284876056,0.08961458670129796,0.01322851366020894,0.11449136283926303,0.09335050083919166,0.04597452083473992,0.16034272813029338,-0.005048669290775612,-0.00804660981794475,0.06895757284116301,0.06841192302387995,0.0639128550126687,0.047845015535274406,0.06287121589827177,0.0845466464124639,0.1580258667721677,0.059266393446958145,0.07690909526466251,0.08823472409757782,0.07477240742239528,0.12998937364390023,0.03740909743205112,-0.006384803827934826,0.14448692560224324,0.18770573728809245,0.09789023171898302,0.0741564702448572,0.03504594882080425,0.06992630490045637,0.11796347222123894,0.007293825095832837,0.06483257297702079,0.05315435627089019,-0.0006675375852970105,0.08425385983570682
319,0.058444136173913384,0.08048637013842767,0.03236432491751532,0.10170760020275854,0.1156459488373059,0.06612352074806178,0.1516642744417311,0.07034874106715644,0.09103285419886749,-0.03459981744797793,0.22017975208971488,0.05009621732387191,0.05413163088934192,0.10168390968470224,0.025140871538928578,0.13761952196117103,0.06597355929074443,0.0792717456063261,0.12836779441190355,0.06773469722223117,0.03147280132296881,0.14559880069797307,0.0854568946144215,0.10696307656602433,0.13788612382851115,0.14969784108256617,0.10166111335610827,0.08869419714784264,0.11786673002728154,0.06077938725566791,0.10211658712352688,0.0990127023397635,0.18504539092015534,0.15149996381574957,0.13334457041165035,0.10679443244673625,0.02913957133314258,0.0488648093457237
320,0.022711803090953036,0.06603170343159176,0.034749191564950474,0.022800253341165345,0.03085167821975565,0.17022991719390357,0.08845679270085655,0.04835196874847936,0.06532964342743157,-0.013026211744281683,0.0484637965389055,0.040310031895083066,0.12139895420373685,0.1187237608379728,0.09424871849052592,0.07622692259333928,0.02685677764522017,0.11365825447470522,0.13687157766126898,0.14399060650190698,0.11943581683250888,0.07635965421068587,0.0984867958977559,0.08481739543976179,-0.02200072829220771,0.06562280830403572,0.19771784040759818,0.11967956439128645,0.12717205524967665,0.11908092771899699,0.1167553628363966,0.12322569870013948,0.07881509360034734,0.07223683086943766,0.018496413586259863,0.09122240519000537,0.03087641950113553,0.055456753047621654
321,0.0708738200315362,0.002201332803429416,0.04228227090801551,0.10244830740902107,0.06400529587574455,0.11406474945715339,0.16674498377488003,0.09459825414022498,-0.0199717705032475,0.05897486715265937,0.04372910422630614,0.21243979122392911,0.051772959618370064,0.0966702466985721,0.1555124388118945,-0.004330660884283594,0.17276674163976768,0.0781672383976408,0.054882412864711926,0.09000183100669235,-0.016047334724976603,0.06724180071448271,0.013873735414935806,0.16404532603336233,0.07740775298402193,0.0964998500326031,0.1004836967518118,0.08594906558912922,0.08163054011736576,0.09903502635823042,0.10172840600508111,0.17505303640295453,0.19129320883706835,-0.05407660924762379,0.09815435219319052,0.10921685501870199,0.13900166214010637,0.09996125817703717
322,0.0701420421066566,-0.021330502661215646,0.03282172106788672,0.11736708434271942,0.07947185678058748,0.0895623781165193,0.009900719513939968,0.05223500903504276,-0.04613750589700214,-0.023637093174420903,-0.022554229840155725,0.15931626806006804,0.09430391333933123,0.11411436474808717,0.07384811497448023,0.022636187995864254,-0.013021326057932789,-0.04850615969973182,0.07153063622838819,0.10138073997577023,0.09870767496964548,0.13254867882199708,0.1463844133812024,0.11360482939045392,0.10734098520259501,0.10438013787642215,0.10026398286790648,0.06886741847225343,0.1147627447475122,0.060358901378473426,0.17118604607858362,0.11580242189892594,0.23415568446133891,-0.0011859789066173687,0.1548029392119926,0.07067329519477338,0.0829351250851119,0.12283013300562008
323,0.09880281161380773,0.0833942658615059,0.05868934579321835,0.07468318506628925,0.0523706149094435,0.03502754243752526,0.061858319224584055,0.047276693064130126,0.14493357804309465,0.026023192444015464,0.03185654367028394,-0.002603498049676893,0.10313247842108418,0.1622335585428715,0.05767283297673992,0.13433684669647025,0.013052294427680022,0.04949562552101232,0.1360213612499138,0.10154369665382722,0.05615668760088445,0.15577149753716404,0.0702128769114815,0.07512484564927309,0.026459014368191553,0.09963916504475946,0.10218212955068247,0.06910027156980102,0.10163972136780865,0.09870892051657669,0.06786954955616725,0.003105479882280974,0.07051987284752799,0.0769968718490535,0.05324539355477089,0.09894740578455914,0.08514856872150657,0.07043804758595192
324,-0.03696705402221284,0.060817211245782446,0.15634043235174436,0.059119281178132234,0.026029081049399865,0.14353998082720987,0.15276938585156472,0.07295094586888089,0.018228349326758004,0.12933498265421298,0.16343581495719248,0.0761067741516984,0.1551907226884023,0.062419492843636605,0.09009919175850345,0.05501380187780669,0.07402584993013663,0.06404475043182158,0.11463234718142913,0.00267528043552275,0.08820090332566534,0.12075657785656714,-0.03184993426175736,0.06324290513711169,0.09280226297892187,0.13994394916246408,0.1256222873296624,0.10584106075548501,0.13386362133968632,0.17236931742495057,0.14275689064244348,0.09082512593368419,0.13721164281472364,0.08255281448035734,0.12813525355926106,0.02737322688287508,0.1585754486642954,0.03793221428602687
325,0.05707775648004333,0.03994718282323062,0.10473301304640592,0.13789913710615812,0.059996390004840895,0.03437747889793278,0.1257993947568168,0.10283669599173524,0.07136759895130602,0.11332890028251764,-0.04295446303415893,0.11088582772973112,0.08823269655975723,0.09434202162161437,0.062487743212229,0.12289525284521412,0.18366249566600953,-0.0042966559323808036,0.10912051235026173,0.07604978344709334,0.002345759689372044,0.06928240388084062,0.10666389910750222,0.06890756516458225,-0.02079614716619103,0.11660510680112736,0.13457534253755957,0.05395228198446896,0.20194803215853324,0.17827538025599132,0.13535143462851704,0.016079994696649835,0.05099035241270061,0.08200558878871257,0.07264408646873367,0.10745957515571698,0.1073733153289994,0.0907489401984211
326,-0.024557611146276415,0.06628804657623973,0.04715946827532663,-0.011261520253246948,0.08377475448640925,0.04228934543036387,0.16582849714356707,0.07808761066853996,0.06972323528954671,-0.021937333971427143,-0.024192870193739023,0.07910541046806945,0.03952724963172198,0.0199475547476479,0.05956962219971986,0.14770916690850427,0.059294984235678846,0.1288508395833418,0.10893197681689942,-0.0094509420164511,0.06800276924888589,0.0490093491907625,0.09058436927893411,-0.0015784421119850092,0.09543889706551835,0.16484535686162222,0.15841766173933186,0.06179473270220648,0.07517658234186379,0.06289441652617696,0.12811147188289,0.11280876866055765,0.06511701504053585,0.01280737930008874,0.10408632231876735,0.1547396403741126,0.05419503433639152,0.08873580636923699
327,-0.01565817690477206,0.02804520974457586,0.13146212208050545,0.03720888435162162,-0.007728251476958603,0.1735493427182517,0.15219838023025073,0.08445232017237649,0.07513282847963365,0.09659910162084966,0.10090239391120814,0.1455722508989699,0.1319969224397178,-0.055596216538387366,0.09871775583167808,0.027656230811691142,0.12574689323384572,0.08919668272193469,0.03372734030917394,0.15211453118442622,0.14478290801070778,-0.004217066666311071,0.09583433066535037,0.1350835383004899,0.06028849438513774,0.09650940621490577,0.09886677459651366,0.1218969542145864,0.10108975415594397,-0.0338468578706006,0.043174448855176996,0.01369318359880195,0.08280046244690692,0.01518919852812715,-0.041557862857293904,0.08931124032547023,0.022075659157563838,0.048545357441002746
328,0.11173336838394506,0.028869193369779705,0.08735065505556684,0.05975196112158371,0.052971011277955525,0.15038167157435425,0.14560665952335686,0.04943238869263302,0.11613647253926294,0.15890251468603192,0.11055974663771956,0.15053296877086442,0.05677940402986209,0.07484506363719806,0.07552059927200243,-0.03321272057298277,0.1093919382565076,0.06815890436999855,-0.03703723171016088,0.13512712540670346,0.14588714811672696,0.07366067426195483,-0.006784456039066207,0.03965438398357257,0.03575355144838349,0.017355871858223536,0.08682217207389752,0.09303984565480099,0.14024389506098706,0.05217180322598136,0.07514070427914891,0.14315799053644762,0.11057150870703614,0.04419849334129603,0.16297531302835397,0.016146405334632352,0.06169097476259246,0.01704624840397171
329,0.06749218375086992,0.02168181465996194,0.0596054138690432,-0.010015077424251007,0.09529479649813243,-0.01839692982507779,0.08047029986621368,0.08967211900202826,0.1276496639245284,0.0715100827430364,0.14714013743218493,0.09126594539145073,0.06402280261144246,0.021062291805851507,0.01730825495586998,0.09508566161311599,0.06483773082614581,0.08272460540382291,0.025053795443144844,0.05896308326860217,0.1160346933618972,0.17126536181835522,0.08171686523214029,0.033753102644260846,0.046172324613659235,0.11602049443146716,0.2438432965132799,0.05164470978354457,0.1592333549964689,0.07011516810100747,0.060271339891100076,0.0758568010467519,0.09012417980210062,0.0028231675000986818,0.14555350350048496,0.06609002627295812,0.04047356277931754,0.03553536331712237
330,0.047471079771488144,0.06997488023931737,0.16310764933505353,0.017854285641736557,0.014827972013934543,0.06526631947650154,0.06031516227357732,0.05986256174879173,0.1979311923312483,0.10839374311627885,0.1258822253699627,0.12515278244142783,0.15216842896137187,0.06589041695105184,0.011184301373284633,0.11317997502481088,0.07790637355883229,0.135107002683651,0.04225075139217145,0.12193177417629314,0.013535132914025305,0.13254272501204606,0.019954669585622937,0.07088548848125172,0.1334459295777202,0.196188150769799,0.09354471104740571,0.1643355318669331,0.08923004201385402,0.1008223047779438,0.0609455647678823,0.16225734638214023,0.12694989455776803,0.11197551692397993,0.10068629288432081,0.19487609490932195,0.08383396741959354,0.04838402082318179
331,0.0455643536511788,0.05375050320186333,0.10561603547925834,0.07125604003950863,0.01819025340413629,0.07106622007690111,0.05529651472599573,0.15484910385798142,0.06236553595990853,0.14389558211558826,-0.011829521427219603,0.05898249042682994,0.06986442054917814,0.13902958535657503,0.06460128179926151,0.2083698311410294,0.15350498164168336,0.16397403944157138,0.1269311712437242,0.12391854364424582,0.16644224817656153,0.04583579855179454,0.09098010256143059,0.05984807901062209,0.09029855560208817,0.07757859241235475,0.15189820477368376,0.1636564950940477,0.1718133100415099,0.029282704043371337,0.1125756880907063,0.1308818725982132,0.039596440996164405,0.05362952531033307,0.05186856992083312,0.066434747682819,0.07408199478420985,0.041957944582839225
332,0.03190483144962447,0.07490559153881732,0.10759582351800241,0.07859521201291662,0.09115501961060886,0.1914979991806213,0.07262899041944082,0.00121471615936584,0.04443736719825464,0.09559991125403738,0.03205214978442861,0.14931761041431585,0.10691836051754956,0.10540601986808223,0.1280004095715857,0.15998025033250654,0.08703046170336333,0.16180511890988042,0.10337180889414149,0.030578373628691462,0.08617643648903238,0.06313438407116007,0.08734781465640618,0.11385506786353194,0.037608292691211166,0.08254355658754246,0.10114758574626598,0.1279027239205127,0.12555312874064303,0.039157000962122046,0.16954710260139927,0.08645850855762409,-0.007355632124447398,0.054207298874271816,0.08023050032963434,0.03699079051030265,0.011919013070222287,0.05432910627223536
333,0.12295911443400376,0.11337010312129152,0.011263214705058866,0.12663808437739035,0.12381248164700288,0.05721244262604569,0.059293593151287204,0.13412516996354362,0.03981494461697503,0.12618436043597084,0.0008679753606827822,0.13963007334795008,0.1496864468759749,0.03690293087251043,0.017291841808050584,0.1170544522850736,0.053626910184270335,-0.007058558325975147,0.03650736669355076,-0.0026552549406251656,0.08243619434297579,0.048368463497015624,0.05859249896142319,0.07901033876849169,0.16009504690081758,0.08296415908425137,0.14901543852538138,0.06730089991587096,0.1674292693732948,0.05162578290288352,0.013037958802308902,0.0014384226157390656,0.08912931499878331,-0.016813550709545766,0.1628578477539268,0.04974554093981739,0.05393043008038534,0.1187323554277997
334,0.034959349741956504,0.13319674915081153,0.055372569949400784,0.10980280237586719,0.11462218763221312,0.10563673474922136,0.12090861213755004,-0.0033908941810419924,0.07911154625278109,0.04989299486150095,0.11001257773553413,0.11115844441358969,0.14990577195383123,0.12894898816267056,0.007645931925803023,0.14941387140409515,-0.0006609684559842526,0.05396743183408659,-0.0014430377360276827,0.04566705234501295,0.059264402631101665,0.07743414584643034,0.14101005483056664,0.09920771009760382,0.07991973654176117,0.11298049209972622,0.11150711416950267,0.11995541543876652,0.09871959885817594,0.08302925784858882,0.1360549062910353,0.08452302205598684,0.13167558069637172,0.148426467949143,0.10402371632593654,0.03644097263094198,-0.0021640455612345066,0.044671126005490315
335,0.14916539947697643,0.0913486341532635,0.11722192805516429,0.1730498764536572,0.12090004561580918,0.004258950803729752,0.11523066241227604,0.11430562567976155,0.031686650323582956,0.008788932408826758,0.07212828227185404,0.162066128879579,0.1597764043112392,-0.024954138194651882,0.08340104849955288,0.05419405535156189,0.02243638336757899,0.11716078648199318,0.06151284693450376,0.14063404398979962,0.08962593590997858,0.13510405282987625,0.09328117333207377,0.07316259209070008,0.06784732457781772,0.12904613945101495,0.013037869916454373,0.12339435772754404,0.1021584444342696,0.10178407468109059,0.10179877419653682,0.03753137899526926,0.12357483348889181,0.0722259750090925,0.10569828097471007,-0.002862520069002524,0.08911526665920844,0.12522373888214774
336,0.09011150298030812,0.05391857712633487,0.07123434047790889,0.061307928407944134,0.03358130841190626,-0.06283534188236589,0.05762901600566661,0.07528333925562364,0.08103879646281596,0.010704538823905077,0.1221437517965734,0.08645392164986186,0.08847872965577541,0.1416970282134984,0.07392913834062,0.043267416601678266,0.13177758858674868,-0.05597360316254248,0.14942898801360138,0.22069202123996437,-0.031087723895596015,0.08170908257992308,0.05426428785484202,0.10570180371333598,0.04659415321948187,0.026609063315434833,0.08451149183650662,0.10561772917193789,0.04731289165912378,0.04234324289789119,0.03795420426531837,0.06630735847312141,0.1813839353414732,0.004724064168919277,0.07963007184739308,-0.0031083638206233126,0.06920712839170017,0.015611836792890483
337,0.06350421416848884,0.03933088738740995,0.145324253326741,0.05193933468346187,0.017567337306824804,0.07843074048744296,0.051980806730354115,0.12360809289883043,0.03890266230620611,0.06722766179946277,0.03546664496571692,0.04578143655409735,0.02545067307468925,0.019618794463798682,0.07340534878152287,0.11618224798877425,0.07058588531729681,0.0966933778479544,0.1303061103293657,0.0908227510536108,0.04932671006984681,0.10604959188336781,0.04841437052727341,0.04033326656074736,0.11500953011500688,0.10688255910581353,0.09117033333487419,0.14656231716609364,0.09882189188015146,0.10460560605544193,0.04029235169525136,0.20195752199538092,0.09356624106838363,0.0867322775606816,0.05266403839449598,0.0805976233267402,0.10732917980097638,0.0841231688837123
338,0.12718423863840936,0.056346242421689285,0.13280893375239894,0.10379639621917049,0.11768527382635259,0.0402122167994314,0.1444678898354542,0.17948128702134936,0.036582066842130334,0.12438739329117793,-0.029931205155054375,0.07269365071947313,0.052517920236502105,0.046423222292112896,0.05300628772159721,0.04835769791546209,0.06445466587426184,0.06024102801720431,0.018540450192966518,0.12744912599770564,0.09267980856549628,0.11353630210467407,0.06983303519084146,0.17996490883155328,0.10765985456730237,0.05207806058527329,0.1171797500782078,0.040993470324679114,0.11819255850873399,0.15162744314323634,0.06636681386860976,0.003661829939517876,0.030429591516450027,0.023191799830859488,0.010115922028392585,0.07103976928084071,0.051500130789047395,0.09738229981295184
339,0.08391959506933584,0.10604070337472575,0.12420419580118629,0.050809965625155495,0.0199678716372156,0.04996745240792486,0.010950527850625872,0.02668541088958252,0.01652312441648342,0.10000212613667553,0.01656721711037547,0.07704709618718696,0.060657323209251726,0.16631774372336633,0.09557115957477343,0.10757032771807902,0.07617656103815508,0.03832142635765071,0.10857538641457921,0.036610416550852884,0.10272707328691681,0.04607217818941552,0.04546537430996774,0.023640781412483526,0.09651879949716459,0.008797942711194015,0.06482699244883866,0.10495652264833928,0.013134160035858914,0.1205658411885358,0.11833418699607999,0.10353932312740707,0.05895190207680567,0.2032715467768047,0.036455846555877136,-0.060839094672670346,0.09256326283328319,0.12303942346238901
340,0.0912205882332028,-0.013061164060918154,-0.007867867696697062,0.0693300581196678,0.0949092928786285,-0.005133166948799062,0.05153894227975127,0.14207436219599004,0.05527582366197,0.061819732236335675,0.04050413873914802,0.05627426461654197,0.07045796249817388,0.03395474690724937,0.032982794575462694,0.14867257772193568,0.17305950887558103,0.11059614469293266,0.01671957615683208,0.12535863944041234,0.06845849645547852,0.04071748016084772,0.015264869379397897,0.07053704695815172,0.0024934853081430477,-0.013024953309030604,0.1537904949403626,0.13512363634280164,0.03660658412313437,-0.035063893510726064,0.1797103816832121,0.031074929922785526,0.0735815944204304,0.1318172003664432,0.03601527097244008,0.11254607907822965,0.2265802820476745,0.05478175150127155
341,0.04926333933279272,0.04660129021585885,0.1304759530328177,0.16259080440989973,0.12307681062283653,0.007269712148537906,-0.017554279726389104,0.10888088450845756,0.12814586699877098,-0.0008692553698694079,0.10391100900661765,0.03018586745434156,-0.005573112920095953,0.1376897264674359,0.1847364285030794,0.1564445567992758,-0.010113565234139737,-0.01504651162082436,0.08010849355212042,0.09353284462286726,0.07176717421387026,0.0885990166081646,0.09109759827357854,0.12721536406885545,0.036935675462451946,0.1668465928305964,0.12656844794216768,0.16752161715530392,0.04151634885750936,0.06433767346032043,0.10532932888238256,0.08277603739177543,0.09157413226081595,0.009869578505394124,0.10397879969742457,0.07353203332931518,0.016583476212109354,0.013399751913270381
342,0.09302979895714962,0.07232594751859334,0.10536244903681924,0.07354989364301256,0.1249564247737953,0.046445808914120965,0.08576337833567022,0.08850791280425724,0.03838769805939903,0.10659942043574072,0.0469922405139076,0.23305451047595563,0.11467237745182994,0.06159758220887446,0.02494939976948002,-0.05156593447820784,0.08036712570153152,0.14420232876422737,0.14019023084745927,0.10775687187534733,0.2265579801593554,0.1451819753434236,0.1659275950836031,0.09591373244678837,0.029435444681313185,0.07571317503399494,0.1546062741681634,0.0769178254279352,0.08146768455580444,0.05785403022660148,0.04490204835145678,0.0702094438409746,0.1540755567848538,0.10903561958230178,0.09987396366500072,0.09533798153396573,0.04783641707809538,0.0025935402446556344
343,-0.006912227161812316,0.06580977895135033,0.11406727754736189,0.12309472852853144,0.12721501770407045,0.031216785052192476,0.09193783883933043,0.028650932656434702,0.1212525014725962,-0.023432957029873934,0.043970712766426646,0.1219356773301466,-0.046448757348198665,-0.014939055190607564,0.061981969017719366,0.18751371555817145,0.03594242227866903,0.03025804304573378,0.2722424626847019,0.15097509565439843,0.04665684644507543,0.11620135106661139,0.0475744259009348,0.1339054631660749,0.1298713216292721,0.18815380309641833,0.11162508673384493,0.04274296554977906,0.11328331841647943,0.04236563806572494,0.1360030379171844,0.11330424200469819,0.10621074333787857,0.15833257249809332,0.1386354064603353,0.08383342530238974,0.1545599911575715,-0.00355086597401183
344,0.07032863216581571,0.0692130500678515,0.14412900046255087,0.07559496339756515,0.007457703717508646,0.03256530349210588,0.06505181184141756,0.10143952040668298,0.05482610932164804,0.05516890296874177,0.15012133896943378,0.0714993494007155,0.08770917457013706,0.04782261917205144,0.0026895475370184996,0.08844026992196159,0.19712546544090034,0.03699771229448153,-0.00816184021745688,0.03576416059069822,0.012679049416744359,0.02690219867677507,0.07753193155675152,0.025014552478346476,0.1276792771694694,0.11458939591233726,0.06485674256082387,0.0730729217674058,0.11069612578556563,0.051237840343447194,0.1389971798135188,0.08642982943182116,0.07483146813924689,0.005386350276884444,-0.024912235658951065,0.05918945656694855,0.012557316977491833,0.16490313159138079
345,0.1153705914199703,0.10104501480695564,0.1449265506820406,-0.02337569512068153,0.14459340331806975,0.11602383902659076,0.10027233474922816,0.08766552623553431,0.06417092495558675,0.1556686313952615,0.0474808034714026,0.10997804589895206,0.07122268704762426,0.11799014272421372,0.06791149052779265,0.0518973776814579,0.17974996637757787,0.09617054297475826,0.034522370682679736,0.06727564499640579,0.09884344506601069,0.08252424526963452,0.13524454089204913,0.14102334436590572,0.09376534978640638,0.14084793000589332,0.1154096854866812,0.06901407225631921,0.01150308083295204,0.048169035486436196,0.09858798249681322,0.04802660348337512,-0.03867626013648884,0.03929474349104981,-0.056477094900377556,0.004581800401616265,0.063396988121476,0.08392293788847786
346,0.040957784804583786,0.014727930708997344,0.06962292515487668,-0.0869035867896187,0.018822437334196564,0.11186580937904693,0.08166829808185987,0.10498479070002593,0.08735218833009532,0.1500073146721022,0.04868727994429537,0.1085870406034396,0.08237791986872088,0.17381395191488078,0.13994810931270646,0.08102531146298947,0.1326127368505817,0.09651926412329999,0.08220745994075358,0.11099450591261179,0.011422892148848878,0.12827048524148363,0.041092045897133334,0.04518675343067872,0.046239685610738324,0.12968831990309765,0.19292098083981765,0.08581113706959452,0.11519952851254649,0.11309012390445727,0.14346780899061434,0.0408710130848123,0.06919909880136714,-0.018416994533009174,0.12639325627259848,0.03198715015494186,0.025099894418318724,0.01660319512428756
