,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
87,0.09832248186204352,-0.00880599659358372,0.06463780576634287,0.00396052811177966,0.02976503841449037,0.02758223884809976,0.15028992542552846,0.011256409274146378,0.16555377825605008,0.08153870811863995,0.09519220314218733,0.09155955130594544,0.11780287149302031,0.04660593260759249,0.026134070616246265,0.0016372258676828158,0.10323588118086513,0.10324896997362186,0.04871670709016298,0.07130057325488857,0.0664004215836419,0.020767316029294845,0.02562510154318698,0.09984038115934372,0.062073689361124104,-0.04060076274264646,0.06455820161788917,0.0405707708090007,0.06232070387975271,0.018497847930094145,0.046720818216288894,0.11062861424928379,0.03415249373488286,0.004995764622509205,0.09434939066707891,-0.013205828872777528,-0.023395366494709986,0.10062242818562438
88,0.016606332643491744,0.05788192667004225,0.07014424063451631,0.03687333248723788,0.1164096353709272,0.06781133852482672,0.06119407952457334,0.13789208115430934,0.05345604409783918,0.15099089406904664,0.05833574113087862,0.14841267276075182,0.045772879634716435,0.06778037173277975,0.06612495676843244,0.09045209261993432,0.12619502794037427,-0.002561704783596205,0.09884573732696215,0.0825271404529358,0.17148622360586413,0.17397698217897914,0.02510728321250788,0.00032239072136667525,0.04098846079942736,-0.02725532116091219,-0.03153009421948325,-0.03776539773538936,-0.06887261650669718,0.09023805528810808,0.00881463745088194,0.09219338355365009,0.024756584052625246,0.0994183059735959,0.06003809980493473,0.1290833501956422,0.10254830146371545,0.07571092757133113
89,0.06698080122946509,0.027392608012338265,-0.08176547910167031,0.18440253304969276,0.05450674385609931,0.1296154259513263,0.0644800910812668,0.11740108872093478,0.018606856196345816,0.10581473296525608,0.024675581481459246,0.11973161832274322,0.0279059434864802,0.08498236292640232,-0.029797498802405432,0.0066301493893584085,0.02934376674018674,0.11994175268739737,0.09609485705754013,0.029901054156968088,0.17660860703644746,0.22751967840513626,0.05098152716778152,0.060334489505257084,0.042536206727917546,0.043187790310758464,0.08928980314229086,0.09657722682893412,-0.05137623708455948,0.0815587003457789,0.03266855283189479,0.1392220982486763,-0.05839680524764881,0.05434224720082718,0.026238659464672298,0.12386912716756164,0.07428323381577234,0.005784147359582345
90,0.019142910619542392,0.016673567882045142,0.03640808569140628,0.010280317496364674,0.07241530997529864,0.05109426757051964,0.11547557752368887,0.01986842352565858,-0.017427880626337655,0.02034143583266381,0.08330189134338045,0.06949250932467006,0.05518678437075508,0.05626652907040817,-0.03463883594483497,0.16069711619784144,0.004671351823643663,0.134958549511581,0.12316127661552405,0.02502138432427618,0.03998631668100742,0.12377937592247377,-0.009025094211089546,0.10176270854530199,0.03525608239227625,0.023125868563065033,0.0028769804899553275,0.05840548118113812,0.04078942997584317,0.06650981843622632,0.03613232679902412,0.1083835506632807,0.02013076481866144,-0.011866939862619738,0.09617033185634523,0.19011898822553563,0.09281675141354985,0.10658341173534179
91,0.05816379857047127,0.05901173669073999,0.011924459212405408,0.10680384667226932,0.06944970125315925,0.07142979973022895,0.10231018145924091,0.14321022462360525,0.16085225440533865,0.06484400204869596,-0.012899389798684269,0.12248749232898742,0.12041491530368126,0.11809789155492754,-0.012908673496946374,0.09134595991150833,0.11674471680084365,0.13918815963113002,0.19518911058031713,0.10529130819269855,0.03910548201040104,0.19236528789119212,0.011580602301444901,0.03906051049223421,0.06184072213404557,-0.011256984919097917,-0.0566848322636356,-0.0269167783278505,0.0023073774994764595,0.06118274817180739,0.08110089650950487,0.0408369883606462,0.17855948705235844,0.11105817317657368,0.18756055012961695,0.12918410449975543,0.0522066340190638,0.07278712771247935
92,0.08038257765324337,0.13621448400926076,0.031290777964108264,0.0637736884573099,0.07124170617163532,0.09571535776262785,0.32220910910812917,0.07845770025629913,0.06865403923320622,0.0319888275166067,0.1317349364961459,0.07006868005426359,0.032179668149872644,0.0925866837310441,-0.009493824329746103,0.08428299549878451,0.0767253384543553,0.11461865502824505,0.13861095999544276,0.07355575937413594,0.06187711741660923,0.0430028102895479,0.054443259172875035,0.042208865923475614,0.0454014801549929,-0.02004013257983217,0.06338626291803084,0.10607103471251962,0.030356069772176437,0.05186662283407474,0.027718841204947813,0.12787375791075287,0.08274362257197772,0.04186571419753279,0.06061494878227491,0.08473770353922551,0.15178626867665687,0.06408443148744201
93,0.09878496690980061,0.07508416747541252,0.0014615650410253296,0.047832744326303966,0.105814351307714,0.0804810184465421,0.09342143478830822,0.061747519224713145,0.05633108909892546,0.09119252319421961,0.12947117268131236,0.11429209915527391,0.05071438263424229,0.035871189655390226,0.09898591167659611,0.17316740912165732,0.2615146944849117,0.06647995038824717,0.09290436417660798,0.12751933011040367,0.09244363372279395,0.18767110704112222,-0.036912899093424247,0.049379644317385486,0.10192694549678459,0.04813545017085672,0.03882331763606589,-0.027248356567473597,0.07966682358416534,0.06598453027510337,0.06602424470497907,0.04747088195330742,0.018211424323674102,0.04392358237656959,0.14479177661071205,0.042054252630639166,0.12291880177865454,0.07356376312902692
94,0.03788216182029438,-0.02679554850958497,0.06669353162044041,0.06732972851195386,0.15521238071252544,0.09048672770848648,0.09507645303735923,0.0378285046602859,0.1622542359219544,0.1034918374319188,0.12034692472844699,0.17413233048756172,0.07830369065281151,0.08024417135963326,0.03180559659328456,0.06656417683024086,0.11258156461392889,0.0964179849177299,0.12803644340528084,0.10803836838864528,0.08342761716903235,0.051605028462519784,0.09038306492218613,0.049407230199227735,0.07879781648719679,-0.07141156364044071,0.05750793583466703,-0.05518760427273075,0.015489895757909397,-0.01593625128901144,0.009000641309432641,0.12343611360100425,0.08677973382006889,0.02037387883154712,0.10426736606469417,0.03818243325090598,0.07600151009437017,0.07945120415583795
95,0.0746100745938782,0.11249781167074045,-0.04210584859910025,0.12035418872387306,0.02347701252618376,0.1328350671658374,0.10572293000521427,-0.007786213812498388,0.06427989861208018,0.11400222605625908,0.1472099373944701,0.16755016540506712,0.02850319866992459,0.09538710623543882,0.07025130902244965,0.12971875746403452,0.11507851093913214,0.09063974097182453,-0.003619815385906074,0.08695258709102203,0.12553365384366524,0.18547088017967076,0.04648886825009013,0.06299795030126366,0.04155757843168332,0.08694427579346514,0.13175723216167864,0.036713030150903436,0.03604204800922393,0.11868990161400095,0.05173106387328258,0.10506690415852997,-0.02135274570762326,-0.0182645154234052,0.1355993075067847,0.04236125379410085,0.06063937054543195,-0.002739949543098104
96,0.11725361035314906,-0.011003022466629134,0.04026800795031965,0.03880118822426687,0.06077444401555382,0.10395031347218624,0.119062628433018,0.00718304233151638,0.02976502483654192,0.07863206043082914,0.09878678943015645,0.0582362815043991,0.0041713637680861155,0.044727981763972934,0.0810768724878234,0.10632835271211034,0.04560995969717161,0.15470526691594633,0.10137474619746772,0.047775088766435846,0.14090422412548195,0.10004678203799446,-0.013175801720177127,0.07050064232097757,0.009233914569514372,0.03949820091669106,0.05760726963535303,0.05989237039765738,0.11805950693193014,0.041372122433975665,0.019917048645802293,0.03857645980200074,0.07025716182611923,-0.016560496770428406,-0.0042404726053821284,0.10600918898445277,0.14793443641182774,0.0004243410203143925
97,0.04175538335345663,-0.00940930465416051,0.01102407834730253,0.03685525485327531,0.1550647559517251,0.06406031612837089,0.10536520549201728,0.03587545188037178,0.04596358850473067,0.017119536915715848,0.07802537457728782,0.07753511452031635,-0.037557581917545525,0.033406143388837316,0.02616545381714045,0.08051488775775932,0.12917249992528704,0.10044443018606573,0.1844657240077717,0.06383268706666938,-0.046933591860383594,0.18535686983861174,0.015837754008211413,0.041696170466051265,0.14354266891940065,-0.11768207395561169,0.07802855179564962,-0.02068928163599898,0.009098299049011474,-0.013383192502162983,0.0675295173141174,0.047723551682082824,-0.09628571346847235,0.08946154114974021,0.07108741940415388,0.11933007456245825,0.052248948400830816,0.07141669559244213
98,0.08175908211136272,0.07039524607926846,0.09284926864197623,-0.004900347518394429,0.07599349790683922,0.07094660826422831,0.06863763591310997,-0.08910795280120572,0.04809088696817282,0.15442391267906852,0.06938774378604284,0.04400671343656515,0.0008578616023774965,0.04094922707555084,0.17369573679532077,0.08174381969876515,0.14088758654462022,0.14443280564286684,0.11037453028772387,0.015603276965725017,0.019427172105515124,0.15619102192056947,0.021041898158917587,0.03282319222914987,-0.010072169629031421,0.10705524764148812,0.10856275453321201,0.019204357719770675,0.018004133129448596,0.08584607527634584,0.05130576322761846,0.03509615482811751,0.09169871524738281,-0.08709441758810817,0.11255087916401744,0.11884899097090423,0.06308540069929873,-0.015173857668816978
99,0.047950972734215835,-0.036595690407870474,0.05589943983115653,0.1020064311940147,0.012513700383706045,0.06971092329781808,0.13285970235964165,0.010444920980534345,0.018060916648630448,0.056875124759161746,0.09103718970308627,0.13060423741930038,0.004002186148117537,0.050360720621657196,0.022718088824759803,0.199608830764861,-0.016744474284064746,0.052232597320935915,0.1442210506355079,0.0203018887860618,0.10704122212398746,0.06345224892830213,0.05965332734536236,0.13379452930486405,0.029692759022442172,0.12481484945875458,0.08629805674458764,-0.059335629880375905,-0.0882917639233705,0.11090918079661215,0.06533392423565532,0.06574179021500771,-0.03547958256293465,0.12880676987980963,0.04608740794773286,0.17167398346488785,0.06913409152708422,0.1326266619813201
100,0.045201476424944986,0.012739194721044938,0.013124865023129557,0.10355909633638032,0.158834429410337,0.09434074009893477,-0.019979407728839566,-0.013050533085806337,0.15971745013328167,0.09971932513813148,0.015122722548176686,0.12801973550816073,0.08832736129736374,0.08644698465607847,0.11103269452625332,0.08651111561967063,0.06886026174496696,0.2242952066990071,0.017710391162002532,0.18531067923872757,0.050182473439241225,0.08971458920110807,0.026933178019679576,0.03290248522730769,0.023306672712526028,0.0014533943968345064,0.12683091761480592,0.045040608579416753,0.04196880882643167,0.006728477439987205,-0.0016580794671645453,-0.007917824332134598,0.0359608563566615,0.050375063149613895,0.06835318116186377,0.09861414779299245,0.16292171354221624,0.16914657012082543
101,0.06877682982191145,0.11755760277635618,-0.006063609028774545,0.15820103322534582,0.043735046215543694,0.11222015499348782,0.008524264695732623,0.05345501688725993,0.04154457026348631,0.14971029531138422,0.0015879843268381726,0.08175066468261405,0.07765340448343623,0.05341750194944952,0.1114867625959184,0.1255346898972475,0.06325631454557488,0.12472416585626112,0.2161768093544689,0.08151435916723054,0.12349564438801541,0.2848650369803649,-0.012444227385542387,0.05340923891229891,-0.022703298074426614,0.06252603035257347,0.1020503582268732,0.0050502859280080106,0.08592056868197147,0.050303354876720316,0.09307777308876525,0.03786601010759057,-0.04049951375310181,0.05757772010898123,0.027464270371806283,0.13302315820324134,0.1457513712686785,-0.04429787424210985
102,0.08181357098496522,0.014330804021523147,0.1255589806086949,0.15096305888771774,0.061401554538418134,-0.07986555422629464,0.12253920036361093,0.12119420525871256,0.10188248339923257,0.11398555798503797,-0.028948076794804323,0.1379857583592183,-0.04247835335781608,0.07868354037474533,0.08236587022618518,0.21901684663130697,0.17492448180036135,0.14178231837357283,0.1326489475054043,0.06101143858187558,0.05722172102459692,0.013704492269075923,0.11327515736341916,0.03860630873159576,0.007070659096283554,0.16471955083531867,-0.0515407791537979,0.07055016490223324,0.03190866840995351,0.08997173920419776,0.10947263657306977,0.0046029138970692385,0.053051922937027506,0.044472049729391505,0.09019777326030283,0.09026452234526779,0.055980419234009295,0.13019815740096427
103,0.03995635153050916,0.14378844844697256,0.03935936524551753,0.1131634638854821,-0.013239218802847045,0.07008579779915346,0.10928421702324716,0.08683320993245136,0.04910923566279266,-0.016652736790025418,0.18903607456107965,0.11405830311070171,0.1575932448426893,0.07837960872556848,0.05751468180301452,0.05971658677907339,0.060241027229723854,0.057734631378694036,0.12407328936738027,0.17714657591734279,0.03289303368797941,0.14848808240211442,0.0193151425568626,0.03538210639589127,0.031192221089027788,0.010352196026358895,0.08716716804053064,-0.03841176271128366,-0.005393816052333392,-0.0065725086880911165,0.0034131576782511957,0.06882427608983684,0.04412480482498338,0.02611034769355423,0.08439806164521085,0.05507082354205911,0.19083981650481413,0.05870052773365163
104,0.016113249092076398,0.030306461832303493,0.04889376541152583,0.01531946519241208,0.06736986756445269,0.13202973318003625,0.07793824342943657,-0.02363955991581468,0.028412768346424422,0.09195957432072854,0.05576884558752323,0.1770394834111589,0.00977539296918295,-0.0031856593240988107,-0.03862655634668055,0.04493329882907959,0.2068715912037969,0.10413032661788413,0.08448472047566247,0.0457300837361877,0.14047033769610456,0.19701916288273727,-0.010868945491551651,0.06982394207045062,0.06225429034880346,0.02338730230441466,0.07963743077896947,-0.11120547465864596,0.07294853213936814,-0.015957503061752826,0.057090026160971884,0.1002077507752294,0.039385253886863536,0.06126768943321259,0.14881432464199743,0.18356599694258005,0.032652742987851056,-0.004172920948970631
105,0.06926527345563198,0.00830016134737066,-0.039724720055440456,0.15349536157279478,0.06952611006937474,0.1128947885823493,0.10222658168577099,0.013452457380226768,0.027953436591629445,0.084342980764027,0.23461478352365708,0.10658790766586984,-0.01180447343388282,0.06304072291229999,0.03329622848943651,0.0242171915703423,0.14864369490011733,0.041506153729443274,0.07411353294897266,-0.032014580463787225,0.11877353785567557,0.027680877918986806,0.055852951662588725,0.03346389214716524,0.058344883303903104,0.18319602567516652,0.13205507941751665,0.06474797024867468,0.04968238230036429,0.1186744806252542,0.02085864180084383,0.052978076027914434,0.03553061731365298,-0.007217995595739268,0.016245614256677293,0.020871819141693577,0.0221962626921837,-0.01191027371457106
106,0.08099995581341425,-0.03270077206412023,0.06625599327396192,0.06215684075759305,0.0893094664742637,0.030730997126541593,0.12804343670225363,-0.0053929492291199255,0.026041239637526213,0.12744936946755128,0.08875075652203358,0.07621160395912134,0.03909764631567275,0.05774498014661672,0.10358497770581253,-0.0453335859250249,0.11595266547146375,0.12794942065388937,0.07190170006780428,0.02202584328398155,0.04717350578690384,0.20504598340322527,-0.023118727428627934,0.00462392190088301,0.10301805603437579,0.04967586840157329,-0.048482784468413254,0.048422995074208795,-0.0665670929175587,0.09787288902888887,0.11427214870483705,-0.011576399031887712,0.048661737928059515,0.0995081927190312,0.1431069529770682,-0.012669131809367112,0.1368687583752988,0.022652577997034927
107,0.09886796374855428,0.0639633420239721,0.022300081840816943,0.07193542113094907,0.1326602977464214,0.04004215700789835,0.1509175333586039,0.04095543297207358,-0.024650511246081974,0.13309358933456186,0.09464916635036962,0.062425306249234015,0.016215685486668963,0.06664353962153254,0.16022872294141607,0.1258781301760227,0.11152213031091081,0.17839007983496738,0.07183002096804636,0.15292837990088473,0.10534746385564529,0.1857612854224773,-0.03643257118006523,0.12063345295101559,0.15584769400778029,0.06724022109164629,0.045607535329445115,0.0651765011493814,0.05966042674891997,0.09056549706848054,0.06498956355801423,0.07025721701306176,0.13370502430609063,0.032673109846427496,0.0494564871589252,0.13921488183853556,0.04165908686140274,0.08265856818317173
108,0.05716070954331731,0.03795629720750684,0.09814368207660223,0.07233647254725456,0.18631074386421648,0.0035369800701814764,0.15535316840106547,0.07813354356056477,0.11057398826595756,0.1463395601172634,0.08737768209243642,0.07817624938931589,-0.028447130951696244,0.057061884094204804,0.07750692480954148,0.049087982746100364,-0.03721086653031641,0.006367011955329867,-0.013784054787744932,0.12073900158842087,0.05099918233469308,0.1474395205089278,0.05200638278452343,0.032032798894951975,0.04577388826105383,0.09588903688138112,0.14372040384282736,0.06485739846309731,0.024066118563917605,0.11801126280362184,0.1362712609395962,-0.0040605709737298965,0.08780033780578661,0.045660419986553936,0.1391300706755982,0.07357043573106936,0.0573210561406019,0.017344780700284335
109,0.09660246788609249,0.025057817671206833,0.07636006371570771,0.07228933093123201,0.017670085199301987,0.05565222155473444,0.1280508546198317,0.12002437697227127,0.047412035371818186,0.1305806701861244,0.11215330810229246,0.013871887098495128,0.03603504404083461,0.10363617185083711,-0.0638202961270259,0.11201140255649894,-0.023047753029792045,-0.0029053535103067216,0.1136873503064042,0.09978261598502819,0.06667649085427052,0.23180532740768703,0.026251192777322407,0.10202811472969048,0.007729483130457867,0.14207498632235643,-0.04236973610592739,0.007382075696775274,0.06764470719199989,0.07490976240643304,0.024643931255745804,-0.003414183540774625,0.024288022284646642,0.03628913062827036,0.08215141741687183,0.08583194818602691,0.1044717472973458,0.015179709659213133
110,0.04891108364575569,0.019663586441425813,0.0727963675548211,0.01800299109514092,0.024729933806221144,0.10650691392014718,0.08571655216114961,0.1160537312535936,0.027906556818032023,0.05707371876757378,0.07656826340654917,0.05113972619872716,0.01615165380595631,0.07599728584807179,0.09956425433156874,0.09263474785812743,0.0834996633010258,0.14171748485688787,0.10433532577113767,0.07491761199815024,0.1504527590503952,0.15260653063513954,-0.02316144075519862,0.03092473726601184,0.019448131795793765,0.011379658564394973,0.116146434707465,-0.06521071567953172,0.052822737153761366,0.04139160204045269,-0.05387808496699933,0.09530370137155486,0.058190910924653304,0.015370057307614704,0.0175237971996348,0.05941847873902321,0.06460078229465138,0.07399850782233468
111,0.048232457647072645,0.10062110284090409,0.0041645368617515555,-0.01621433262447989,0.06089308807936381,0.18532745509983004,0.05179759354901483,0.020283217779363517,0.0861165550399771,0.11245919178973625,0.07343046519581391,0.11226371649366494,0.05177473884294951,0.0052396845521187245,0.07033242292587015,0.10988220008575937,0.05718233049803547,0.08194952811705024,-0.014832203761324029,0.05131729384648979,0.1014035431124663,0.02966458847959012,0.06107955573036243,0.10722121335702378,0.09789303655509739,0.05904723177703456,-0.011498484998132219,0.1129978248030819,0.058906488384022015,0.07916835250699251,0.03647617874849327,0.0650017868801697,0.03183742902964089,0.10199905672062383,0.11481737931716594,0.11529192513698243,0.10596174265417807,-0.004877272779293155
112,0.05193153848980636,0.007423144229088278,-0.012021454091883432,0.06825898280308614,-0.04704892130540974,0.15108180261219664,0.08746906197104748,0.00297022523330992,-0.04599844838332109,0.13183845126602717,0.11446237117110063,0.2150576568205602,0.13282291434272872,0.015459532335202586,0.0036906249439184005,0.16094945211695086,0.09385299279337327,0.10979650479621032,0.18819267521276042,0.04986509061857621,0.0549103346803923,0.14256405397421526,0.027428417851084925,0.06535377926066523,0.025907375201333755,0.16693581831919585,0.034065761062291235,-0.0010195995415000862,0.19953385015558267,0.03276984104006646,0.10516975733759643,0.044490174619897425,0.06944552449164666,0.13993484074306997,0.0647000715398406,0.08881364953422732,0.18202292356439745,-0.04923877372090074
113,0.10713283988255984,-0.004007310982602393,-0.010903209712265197,0.12960724425093298,-0.027660039626991352,0.03588041281536795,0.12606132629639205,0.11328079172917138,0.13678300330407983,0.11995327592893436,0.09962036359351846,0.17186007433647063,-0.04919068436533373,0.11181672395353699,0.1526685450058182,0.06756215785940321,0.10128486413811964,0.08207249949178295,0.15843993350020538,0.02317581273634254,0.12149235444288647,0.24491225929499352,0.06087063161153163,0.017913635227398396,-0.02674256920994846,0.0748141258133946,-0.0214059734137723,0.09209600032163517,0.058526901082441796,0.07548491907372312,0.08241292719470518,0.10697936407653286,0.14835357613416925,0.06535153770038477,0.05452779293171369,0.041767623602047145,0.0997361871606721,0.034700723999565364
114,0.05010160285084969,0.11628185625231291,0.0036154233120388457,0.009356160506774996,-0.00925612297311514,0.18647460556564743,0.19976396884319628,0.10686044033104364,-0.008912149420887194,0.10759994322304468,0.026730526388454617,0.09253761822448014,0.018705466026120277,0.0392966161416344,0.1297249288166222,0.052677228613734105,0.11254724312007787,0.12156955224504816,0.1346507617762295,0.1202535715911132,0.19278898613122467,0.14283702421405467,0.033610278255513104,0.05540338072724025,-0.07351947129738094,0.01228149452377251,0.03971301673563789,0.03189002201993474,0.0795182909384547,-0.017540741041030188,0.036594043955355725,0.11869827797813907,0.09192071348761721,0.01812939212582289,0.0012282111513343867,0.07640093513181995,0.10460505408524919,0.0024386866093791077
115,0.009197548515812799,0.06832951380121327,0.09283724396032732,0.036774113863814684,-0.00016271503787925346,0.17220131593416274,0.1349549196754635,0.0897121546864333,0.11894715093544773,-0.01849694718293351,0.04480747355605186,0.14746374163915102,-0.014918633366065914,-0.02887049913064103,0.077659611670987,0.15156859278320658,0.10432676978940397,0.005877308042440835,0.08185944602376106,0.10157416222816894,0.03005545230771813,0.22374679971893657,0.058581644752814535,0.0714530034689721,0.04342410053774737,-0.014995429827286466,-0.045356564758938255,0.09574033866048486,0.03878579313598287,0.11286172294019443,0.07877052003900015,0.1702314005826078,0.03672863634811191,-0.07821498453700275,0.05112287816173865,0.1345145609650518,-0.034101421924446186,0.08002025983007977
116,0.044740333053933976,-0.02051876863912087,0.10320526799496105,0.023764849472239426,0.08291754961456432,0.10038266800379152,0.05308781201067414,0.04133362544490972,0.08138326081962642,0.0403555067016919,0.03487313731105204,0.05431018326750657,0.0034511264709322273,0.1308832991813709,0.11195895940215539,0.011379324841565414,0.125156364125984,0.042349349172626026,0.147820772795997,0.09645734334615795,0.06961242203451025,0.17994461671172468,0.008298882758556855,-0.014475588738355657,-0.023169008979517753,0.07086708934654655,0.1629875425962988,-0.01345501739868236,0.015258828543015504,0.052766565144385845,0.06304746609697719,-0.042483662764537355,0.051522286412267436,0.1231368835189075,-0.013667471094284473,0.04587803311314002,0.07425723772052208,0.02964461216954628
117,0.06356322959401366,0.03879561167270416,-0.01994085821290899,-0.032100745713656266,0.07447365333080179,0.03283629579620029,0.12088824120354201,0.017038586204433364,0.09746488318427755,0.11430601706965804,-0.0025970533385173047,-0.026599122486073434,0.15040232649430235,0.10120968477334719,-0.023602070317669793,0.060549232034973255,0.10501870149228493,0.07838921335086478,0.1863900489381475,0.10595345583810202,0.08110798024979998,0.03990019621121573,0.07388954674458076,0.0036757278054066296,-0.03641389207415705,0.041458166573928014,0.13970310769745795,0.04377487828361785,0.05929212546495668,0.11094759286250966,0.06762532383816665,0.037201674394441386,0.07349960711487512,0.06173609339806883,0.10903816539884688,0.10213416871118453,0.09260398289543663,0.03613182123521461
118,0.09272317591691187,0.03664009614563202,0.04575874164388619,0.0787647812606863,-0.023351045949453142,0.08216152112205127,0.053284403372843736,0.09766454567352034,0.007626906319677866,0.12702873603980283,0.11284072920752514,0.13358482506169025,-0.07380229467257454,0.1620378078231919,0.08663191552039116,0.07617886040550155,0.11943679023207239,0.06535888068585248,0.07310515296470231,0.007825470602928727,0.1585807242349172,0.24155560799689293,-0.052377238208121436,0.04019862289336814,0.03667435917168101,0.07044165106651663,0.017362833348826063,0.028786344157462597,-0.010687141008680179,0.0018820051886721352,0.14275569277049344,0.10737475947494413,0.10426774746414948,-0.03552308384341838,0.06387657862408307,0.05644192649379002,0.10484693556802342,0.017030082613283704
119,0.005820116889564408,0.0162773655789051,0.009695031625276776,0.078995176136706,0.09760701879744112,0.08450795025274792,0.09558713445805161,-0.04269808752169777,0.09524409280499346,0.05857295372298682,0.032819737675986116,0.18228812681358345,0.1799389586832931,0.08519745902493094,0.07490790298775568,0.15557952540877226,0.10357043191915428,0.10407448012202636,0.16941828763403602,0.06821961838545977,0.057154468334084385,0.17880316603239835,0.02813071115484056,0.020994554106615975,0.061825783182329806,0.1237148883670642,0.06231113858946552,0.029944611018954386,0.054445565109603355,0.07633729334359023,-0.05082037915385418,0.09494565530910161,-0.009007738486007222,0.005673989991438125,-0.04245676458314159,0.06010723968968901,0.15857845847815644,0.057002786584782084
120,0.14110117536125635,0.09708014369501562,0.07052089377188503,0.04177544314917614,0.13466340559563264,0.14655335998864835,0.1509200136137186,0.08352342912983808,0.09575672630615674,0.07262294746998894,0.15365171272535635,0.15140126451341016,0.11131845718814816,0.0715090463247743,-0.11681830956981744,-0.05859192489575186,0.0665276360592561,0.05939438849801713,0.12785726388738952,0.14518501453048963,0.08817243537526383,0.07208675272026617,0.040431522823651,0.0652922959159052,0.13720542007974293,0.08845849157220408,0.07252808090152703,0.04857869302006031,0.03848736757171891,-0.00522159362973514,0.017132731500223947,0.04462296341933545,-0.0011035542203638822,0.03380296756654879,0.011014910169720301,0.1217382418125892,0.16089660667904887,0.09415388879889502
121,0.05373082506676803,0.06670201913071834,-0.019755840845205114,0.033796895855511246,-0.007602359149326296,0.08505398338926445,0.042662640316685874,0.07052498603162789,0.15864296421267998,0.07459264045014165,0.012369979292716549,0.10410853118878244,0.01402752621617942,0.07669725338058377,0.00883194239822773,0.04979560128664549,0.14935993111517826,0.03229738116533344,0.048034436782935355,0.0029422194217198867,0.2238858817772255,0.11221715655303192,0.0074422106362104406,0.05990791920305771,0.09332837399358664,0.0600236140597194,0.21127901856949763,0.049692639410391405,-0.009573875153992217,-0.06781147906170913,0.021440133138892963,0.06954501356940461,0.13067524256869187,0.067861555000507,0.016384622496591988,0.15386614293084666,0.17327356053617218,0.13632749244848627
122,0.1164423054123964,0.061200019287023774,0.08646240378484393,0.03096814014226046,0.16746135314553043,0.1369922266870134,0.09972806387955406,-0.08611551352978229,0.026168877489890847,0.07257400529638237,0.02161337038935962,0.14226798311816885,0.1229975272508567,0.0006163272669221231,0.07490860474727928,0.11108854926594902,0.07568634818620573,0.002590295170026624,0.09216509661627686,0.13932548216389476,0.11109456884110858,0.1294085183127807,0.08359205010682974,0.01241575262149347,0.042813837529151744,0.21151265598637045,0.0750169914395683,0.007955035151966994,0.04285822591606804,0.03341560662707845,0.021099671029646827,0.049833792376422804,-0.03080962392177833,0.047594184150863826,0.04210682093853631,0.011552125781462993,0.11821273969256789,0.04881895944241943
123,0.11164382601024529,0.06926419681135243,0.005710520664240122,0.0662651490338475,0.04086394633169723,0.10037082621594014,0.10591071728808121,0.06102080056709802,-0.033569499128032254,-0.002914371091449375,0.007754281363593352,0.09779990712206155,0.09065542418630285,0.07693506694230451,0.07949712597317003,0.050596700520855575,0.12111257368781438,0.12824955019835835,0.057955365930975666,0.1361587981844998,0.02547928763152779,0.12501435504064382,-0.02855141960741342,0.125593225069164,-0.004657480250121804,-0.07060463705286345,0.005601880399167683,0.09625914992405343,0.07141772272400966,-0.02518096581785127,-0.018531023575550566,0.04889326780404191,0.059692843091642266,0.03392023888210945,-0.008030073259199392,0.03883703666775695,0.13136974618098682,0.02347506655793835
124,0.04891568155527172,0.12821714957591088,0.05622493636851117,0.06089040874753152,-0.007731872504204762,0.24735362394041227,0.08467579520058031,0.024898633312720686,0.048951946714984505,0.06488076784235637,0.051682688255500986,0.11453468564558904,0.01797717044525856,0.026108956007319883,0.024973413257237436,0.07126944213417581,0.12428589892838245,0.021142403677653892,0.10361808136086471,-0.023211096099239454,0.10919095542949353,0.09249586907404138,0.10695073386904402,0.08219874561400804,0.09877844542506574,0.1142385917655719,0.1089748240718585,0.02792153208788334,0.09286820227510513,0.10842118410387964,0.06489158564088504,0.09381779372956299,0.07659996720598523,0.023075536776257843,0.019277446120773888,0.06426529566616894,0.03699209689727373,0.07529294555929211
