,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
485,0.14862875848947782,0.2744483465969866,0.33241547720905873,0.34695332256729117,0.28751972046392815,0.3018621308217435,0.3216462124945874,0.2191994920443576,0.3375839167651327,0.3609668798112467,0.36266112865685135,0.438710759721063,0.33193789633276083,0.4233406272317765,0.20625573314658982,0.26918736230111456,0.18815841971615924,0.34690893180389426,0.2041635084735628,0.30299565544255286,0.35580289168962276,0.2583912447297819,0.24862746514800718,0.4298110976122687,0.21647021059467905,0.4880797306847834,0.3842450045180664,0.235761434242819,0.29503801582501477,0.2601595109110769,0.2638288210971129,0.23244697655873955,0.33738581537749596,0.18715834431861678,0.19237412101234014,0.17935216025210562,0.18000311053473408,0.2512457650369349,0.37393464465925164,0.171812716146998,0.20348345798754794,0.18088759020196987,0.16792131549109787,0.294812891014533,0.11559128158155468,0.2949338486268755,0.2525937656119098,0.1402761171963143,0.26804555521598317,0.27834990063182247,0.25128546430392446,0.4627341770997508,0.40218738909883417,0.12972837608934587,0.41593063303536004,0.2855237807910615,0.23006560512719762,0.12406780504807637,0.2335472251494344,0.1743196362344026,0.13381868655325835,0.3557003729014845,0.30882360696122013,0.29785890652469654,0.27545402651714407,0.2408776397905699,0.37610896376277936,0.3329760229713836,0.5028878292165482,0.38875820358874774,0.4105795117650534,0.4302359077876344,0.354327901393681,0.27482464962407055,0.31445393895937385,0.2577120747710965,0.1386386359655857
486,0.15963692597489826,0.317902335433342,0.28528251302832525,0.32813150299944993,0.2537231565490678,0.31412815036616093,0.33971732853397435,0.28996766737609175,0.287911030266688,0.3351383442060653,0.46787472175082234,0.44121067550759896,0.24851135680504632,0.48520264221329046,0.2942790119534373,0.2703972321361095,0.24042493152504688,0.18899421813197326,0.18366720838736747,0.26236490929904227,0.3463269324789891,0.2991625430477177,0.28912739808001575,0.37605152306498674,0.3244496405909802,0.40708141043851664,0.435811262930976,0.15433256593345743,0.28581609720462264,0.18756128110905476,0.2822047725965077,0.12284130651965629,0.29132010212718057,0.20255194436096594,0.28115129243391535,0.3994780360329678,0.1426524209092988,0.3533334477202395,0.039268176777971675,0.12258567708654432,0.1394399947252297,0.13230626831506895,0.25110187232812153,0.30338293487614537,0.35685674150742847,0.43830788630402945,0.15717231380046606,0.267971187196018,0.29288429401540406,0.3736735254597518,0.26975139950773913,0.30265340303551647,0.3590756723996236,0.47269932849117685,0.4118092532630865,0.3119312639950157,0.3693809230935024,0.2756384352825117,0.45130295754738325,0.29645653462748384,0.08596888512425602,0.1918641252882583,0.262867539554951,0.3554087440967481,0.23611247104584662,0.32062835891213837,0.3668586007105574,0.28682363801154453,0.44959433050017195,0.3271335129615685,0.3816843729405146,0.37458172224963737,0.3258741156158458,0.23495095568558635,0.3656671305600878,0.2775956986237643,0.27531304125867345
487,0.20677695017809264,0.3699302178673282,0.30098185205178113,0.19423992151140104,0.2545624572797465,0.36887983188239043,0.20554707504367034,0.2892299745378442,0.18936602641249267,0.34622866415108894,0.4175236699139564,0.32984143539440375,0.25843766260559853,0.3838510406033059,0.26722879726795234,0.2670966276604559,0.28015516339860835,0.19618849505583566,0.2297736602189613,0.16350362243818636,0.2953721496655153,0.131080319022342,0.08224877856181669,0.37047930171016125,0.18793142096370333,0.40863626741976355,0.22260947221355867,0.21000356083934957,0.28684336162475116,0.2523015140267624,0.2764008878358312,0.3185317046797704,0.32314947157298096,0.23032177676528642,0.39415911085516525,0.11245293793308084,0.21044506772069665,0.19879070876666163,0.16983129916811915,0.21492571001773433,0.2533051714543017,0.20107705953945965,0.15844341550240088,0.24255301409187394,0.3104042416117613,0.30603753150526825,0.18820435734399457,0.1702696327797925,0.3954309969554907,0.39085208857897,0.3590370305999327,0.3479995097575274,0.3279804544459144,0.31145417908912126,0.35747248062686526,0.40501635377237843,0.3854427790333225,0.38119098856197164,0.4268870255124777,0.24960850437460566,0.1978553006729796,0.20224404248471153,0.2821158350838158,0.3618553673318522,0.27031475591040793,0.275434991921213,0.38087928804645743,0.32599736268351687,0.43941863038558654,0.4349103591881708,0.3637988562277087,0.32996339779526984,0.5301715990477316,0.3539817171657633,0.1906727155534651,0.26670033402120585,0.22083768641348114
488,0.09643077592041154,0.2564479630785522,0.26545675911309013,0.36241891108707563,0.28234710184447565,0.25197728171130185,0.21676057704452759,0.23017409554446033,0.3539658278517536,0.36996183601671945,0.5285389442640479,0.408970556999406,0.35405610932484227,0.48019287794395216,0.4351209921139772,0.234572157157608,0.08076050878507318,0.44802873074652955,0.13850063427172496,0.2532079445035915,0.2994645324940504,0.31092215142395235,0.2389386286096593,0.3745110504635575,0.3523749440902714,0.31832389851623666,0.28289570642503253,0.23315592020688988,0.17160441974423418,0.2943372459392325,0.2402904171913553,0.40218017845291054,0.3573432178094885,0.09166577174375126,0.29480635616845796,0.2355795824399031,0.24546868228609306,0.11461561754058823,0.21469162160817565,0.2121099062964937,0.17332476398060545,0.1438107086141332,0.17291484489279893,0.3176089177908214,0.27772465246839967,0.3065402503104056,0.20976712368297476,0.1826583014509309,0.41608881624008964,0.29818572352303746,0.35773442303234926,0.4682199668694868,0.3739637626474254,0.2154537243132223,0.28664104798112156,0.2135294159628099,0.3355348074413165,0.4160164446923157,0.4435627227192832,0.2510707450766938,0.16191626542867646,0.2826102118192041,0.25634054095004716,0.29337432899751253,0.3353714109094888,0.20631609562443867,0.20989297224509113,0.3265653865898576,0.32272057415157956,0.3849670529884236,0.28934102994808725,0.3036184223149519,0.43174818729539555,0.3758983565501729,0.26213955132025507,0.2553537015617632,0.228339898491127
489,0.1748330248916822,0.3353696791066055,0.23617783235247525,0.1401792274476236,0.2430558855253385,0.2854528184960646,0.3117783821887155,0.270064645032332,0.27802525089695107,0.30344184996574736,0.39156511131183663,0.3857293928748948,0.17786430450731947,0.47547740256809934,0.35983853924624964,0.23223240824096597,0.2457281238991276,0.2994540429172772,0.10957203661290046,0.2014115129014332,0.42858121771625374,0.2811707179875058,0.2492141615123481,0.37684721254947995,0.36578547708657055,0.40619975329105645,0.3712627611207358,0.26803718567639917,0.18624135939705502,0.29143756479769317,0.34237180085412316,0.3093889016168318,0.13762379166303296,0.3156384933426142,0.37408916471573517,0.4922883504154552,0.24435641032581898,0.2162208113915592,0.12041745142739613,0.11908453115947319,0.12886553321846111,0.21571917842930216,0.2843429714049179,0.3490270611035777,0.212708725636467,0.35557492801185475,0.07292865398779895,0.20036224415224926,0.3560820359623767,0.3841094100339242,0.27383873993125163,0.33933333002640215,0.3351095507656824,0.2447745196897906,0.24122627784411918,0.23828085033927912,0.3617903082677148,0.23170826099047756,0.37454163399330476,0.17045961697587164,0.1933637846561801,0.15085935837637257,0.33988902387778924,0.29714042222718823,0.27465396317647484,0.19796775927414859,0.38628952652867965,0.2540999292196416,0.3473515197730949,0.3509526264820333,0.24505192206113455,0.4121324865271102,0.4091765514237099,0.24289650789120587,0.2696724737959863,0.29524058727058106,0.2486672883912028
490,0.17504705710913318,0.35932575965258684,0.38881473667865457,0.2996717628700703,0.18676418662699107,0.2796356602471767,0.23953843868804678,0.20254167803914058,0.289566230984503,0.3765986236541577,0.42762292661362394,0.4283078458550578,0.2175548126957195,0.3784594524824549,0.3922347346460545,0.2937481534608589,0.13586746742741454,0.23025355393961394,0.16300635765684465,0.2425823972338544,0.17221596257767194,0.21039522501788246,0.21130171783701712,0.4743273784166002,0.2518131044270959,0.3886275160332977,0.2821294894912346,0.26778483818557436,0.2719977701463821,0.18885180069238813,0.3470793941600574,0.2671671985041599,0.3874366367628925,0.23610158578773374,0.3970150457051769,0.3003061133601643,0.20993408825143986,0.28265357655819523,-0.008401144177233755,0.26223981469880614,0.28792124314338097,0.204737621182322,0.1861735972744859,0.26604149106386604,0.24758400718138499,0.21622022156125495,0.17861723918201283,0.21420805623947953,0.42220593851697336,0.29118138518919345,0.28288665520556483,0.3896055842004625,0.41373436721145823,0.3753789155353538,0.5148344848916006,0.3179644194620325,0.23062740721381816,0.2767486323270426,0.2599630933929801,0.12066528982400518,0.13779942903984235,0.25958969752263117,0.27564312965926946,0.27805334380126484,0.2424367826703944,0.3491356265232164,0.3597076051848644,0.28811941073085456,0.3953378358340962,0.3699952742789907,0.43245098955291555,0.33638729614740964,0.42408464937894924,0.24080900655740586,0.30445276198309057,0.24113478609889877,0.17989275110336678
491,0.20431247762034008,0.2589577344705425,0.1746938996533524,0.2744509105467763,0.2990736721299293,0.30560819214713003,0.2963582085325496,0.26992873589316513,0.23124039639806931,0.4275704267749497,0.3946533399587512,0.3319623048787789,0.2065283694122079,0.47946611735253564,0.439054329801414,0.21455729162086692,0.1759480379860848,0.30068305851469107,0.11093095959784403,0.26347212079061993,0.25972928969547615,0.23009789833996727,0.21233766186235792,0.4228849702406374,0.3795616728787347,0.4857900754089754,0.22893975276762435,0.2947093017086667,0.2030078622844099,0.36941201340573426,0.31669563227220543,0.3453470456704343,0.354442271031261,0.14483238140148164,0.26548138412079086,0.20221794071584967,0.23462449826090334,0.21077342516340514,0.2092121350213599,0.20942624552918562,0.13680212215835216,0.06848265485153915,0.19916260304225206,0.31907180431255483,0.2586947796670963,0.36522392753031363,0.23760197693787802,0.24386286079687605,0.40655918912914396,0.37816648740345543,0.19335013116138916,0.44647537424488454,0.3461422590801829,0.3830909579143596,0.38646052990390917,0.34234705503566343,0.4125089311585247,0.2642884633169068,0.31301541486178996,0.25335349470634316,0.09349202224962871,0.20694764798724144,0.1598604967923704,0.3872206161502564,0.3031481818271158,0.2836353734013491,0.32249918911563646,0.2000387081068793,0.3304739774870611,0.26949899850469444,0.36039932084655574,0.3510702161048087,0.30345029944686375,0.24359567752656297,0.33254407915343115,0.35409404566214225,0.22931641660557647
492,0.20555408282097612,0.29673885709510894,0.31625867509728545,0.31020672817709305,0.23919172101038266,0.2513724990911741,0.19241772923389702,0.18099745407175524,0.2726229922564859,0.3396666781547568,0.4085345862509613,0.4417930099879462,0.18297679473488895,0.42139827310483086,0.4134845641711554,0.2700324361593838,0.16515800247390056,0.24621199562515547,0.15528917891951965,0.26222781495000713,0.2732900214160926,0.36643180801597935,0.29470915052989227,0.32763245550972014,0.32574093858709613,0.4149957514516599,0.36757378442894917,0.28682832183598583,0.2697891676221922,0.19929504264468587,0.23114183092425386,0.2416862530960344,0.261841892651358,0.14578547245437712,0.2644758616687272,0.2832403004794821,0.1905336601804485,0.09745048589430103,0.2050150700645527,0.18351504732837923,0.22270692749033102,0.06859296632643413,0.13934597333585058,0.1401663305791656,0.2747439200327173,0.29318138961181184,0.18140850830822353,0.2912819460373143,0.3383909403810239,0.3578616471637784,0.2655086015527647,0.4166374184776222,0.3823791143359203,0.31661076289282153,0.2788395297652778,0.30350567409780094,0.3684589936112293,0.1534543405776467,0.19261590910444473,0.27385237661867573,0.18023788136899763,0.19967499077172918,0.3259907608123542,0.3578306168635949,0.284185362866737,0.3232465920322631,0.14890573739599763,0.26973163788056503,0.4532303249487279,0.3716423028808664,0.4123827637330228,0.34067282228879603,0.4160343414781464,0.25395440355378396,0.2876470691468898,0.30890030877609426,0.11062461962528908
493,0.0911687937389406,0.22298558981170521,0.23833629936547718,0.2820265779348036,0.2690943404371837,0.31008036995648797,0.2997558613908242,0.2938397873660221,0.3457302614975774,0.34684005674674545,0.3195865291969052,0.35775835390768457,0.4170043550007962,0.4870315700858713,0.2675861051111636,0.31007883164407085,0.11776097789019555,0.1954444739544823,0.1566737456736809,0.32371623669287053,0.2717489561746061,0.22554990795990976,0.2486966428275591,0.3865724961321001,0.24409378557743636,0.35078332864859463,0.2820004732347489,0.352696546945579,0.1146152643223178,0.14259212301074684,0.23404883977487406,0.38971173072316917,0.4215066181903723,0.12949950708395694,0.25347358316399454,0.21275016714501602,0.11284456179845942,0.2579389124382787,0.3695460699289577,0.19558021273169282,0.19336018182410702,0.20969230137263753,0.22589090011025767,0.3121800563473338,0.2290482202853374,0.2984710719765697,0.21707430015496515,0.23030658912179977,0.291459843791218,0.41541640474976377,0.21331006426226737,0.37301540344764805,0.3837701769677853,0.2818389677557766,0.36702203330929334,0.2609279962963216,0.32236575502805986,0.28460792169298393,0.33278324419118605,0.1795118958335063,0.17629684178980368,0.23660973642112135,0.25221224019224886,0.40403413771428914,0.23578382766897557,0.3460245656747452,0.3791642296053131,0.2299021317329473,0.48448750500039306,0.41011627269027273,0.42257106060536365,0.3049266129534274,0.41565376275880206,0.2835948110605442,0.2725426637917544,0.3070195026980826,0.23418655180488843
494,0.21912538453566574,0.38425343382648436,0.22900803858219895,0.30462514242616134,0.3345651057481611,0.35590742865072683,0.3551317963222115,0.2398473413898536,0.2620998231405461,0.39739598645589613,0.4649932246275952,0.3406081894835063,0.23433161435205346,0.4319026614863954,0.3280857138786017,0.28483067832507364,0.1746496815939614,0.23060611355127802,0.23865431467858325,0.21836507865526764,0.38596107971136734,0.19985612060702088,0.3461312633864268,0.35175463678768626,0.21593857251154147,0.3365755630416212,0.2943344862555821,0.2767728877300278,0.29402062119568967,0.22570753390147927,0.192620368420068,0.2970610003240157,0.3500006712001768,0.34176177529601093,0.3681267465129798,0.21409121556934427,0.23972052461235724,0.16434437257671322,0.3205615412742512,0.2234362921045743,0.2307054765758852,0.19452006968979837,0.14797799940230869,0.17517708565983933,0.2871359153636914,0.27308070421914693,0.34795934408732676,0.12734553510458815,0.44898469519754947,0.32196397087075806,0.22672215223514172,0.2659813391745691,0.41054769923567475,0.20750260820340372,0.24472859533668725,0.22947634472369016,0.4020698445474621,0.17652565713250024,0.2519805512576689,0.18214965705644767,0.16219812623378102,0.19947445843645611,0.35647015337971166,0.22050698183761056,0.2460864295774564,0.18677780822017534,0.3553702062232529,0.23266287725568544,0.3362095750058278,0.3255289698500533,0.36062138752176937,0.32020750560157746,0.3756675711935453,0.2555850928846531,0.2622758398847773,0.2692857357689998,0.1895257406059538
495,0.19408047279480262,0.3864164574329071,0.13698637355809914,0.27737285282528323,0.3074962234006121,0.28086777454944567,0.24089429881130028,0.2774169336142211,0.26348496144535716,0.5141277125672498,0.4230270215629697,0.3001226839318016,0.3842611633796933,0.45530673637834296,0.35159868400636785,0.24185095578480012,0.22236822216434446,0.3941534603268635,0.2501374586048553,0.4131057566574396,0.26610628693424293,0.2605747216376517,0.2311269837327258,0.44024819798220477,0.3535494738636748,0.4632367840924114,0.21549298453895402,0.2124562102112841,0.1923815220320556,0.357748290891163,0.2914024290918674,0.24483321944257427,0.32872946411369613,0.14160940968321925,0.25121853582569154,0.2564980215422955,0.18925903076105904,0.1799850791026462,0.09114948057470808,0.20876087559524262,0.20081025716585849,0.2233308386809906,0.22709226513627886,0.2706532323859338,0.35629933661524527,0.2701788640780336,0.16214854256647118,0.2258805448284145,0.3017953462690404,0.23115332393623494,0.32677465702325525,0.43265518440031464,0.3646837980079178,0.3505652976284409,0.32360289898964767,0.3566875508218738,0.3576337627623942,0.2134075363627478,0.24422685007870246,0.15757686506601581,0.17977392034211417,0.29895215911548095,0.22482090568315996,0.17176308161832352,0.27595765000673894,0.32372264490032554,0.3034056507951117,0.21276239347964557,0.30297530744557616,0.30601453117496685,0.4385264682082545,0.3671074644678856,0.3607404092640102,0.4117149240952796,0.28384280321305166,0.16728755345858445,0.17593671944660225
496,0.16389056614403139,0.29569763523020964,0.262787267915896,0.38083247808719145,0.2944743457355836,0.2766453723165584,0.24916478741667492,0.2630663953324066,0.29403189253963663,0.33805001442695987,0.49899505425797364,0.3500569878049263,0.30770593529199275,0.4235549759484648,0.4251802095502134,0.13502701941012454,0.21518018807523595,0.35763323795471325,0.20428852320172336,0.24968062267567873,0.29065923215429146,0.2519224181313035,0.1602041369537292,0.4357411876841103,0.23163602347000892,0.37845417778069157,0.29139739815019344,0.22537686218996736,0.2575406809103983,0.19106927341004026,0.18795399614451827,0.27904416410130706,0.3975664319483504,0.21676369025798478,0.3099372132621012,0.2682330637949898,0.2352738833101838,0.20712899360610165,0.23438190398797276,0.1756737343500835,0.12963015927793314,0.13874117384564758,0.19259736246701079,0.3213500215734621,0.1896461907889682,0.4078319559268678,0.2968308107695803,0.2109524488184775,0.33563509680713305,0.3183673314160786,0.3131495014144949,0.3318440144468612,0.42553693224768857,0.361609659429219,0.37310109099071076,0.2615687684544682,0.36259733120855925,0.2868119355697407,0.36569725597285546,0.21656530124397097,0.10739701565054165,0.2213436387353774,0.3211363982284707,0.3107486881619664,0.2476568747524435,0.25018056959046614,0.3489796956102974,0.17557949479092308,0.3693413374645769,0.4379715729621789,0.33023388988139846,0.3639617565000368,0.3956110504774133,0.28617397163082636,0.31425790241038654,0.28136521974215306,0.08767576047760121
497,0.06314701636736116,0.37314723165333435,0.14717600869656466,0.28850809140914857,0.2887300078400564,0.2937200572490097,0.21806251687370748,0.23381081129446163,0.26188377497767995,0.31020521134006696,0.42811182923658436,0.4276965778763603,0.30696351325695875,0.5424727324099321,0.3305758715274759,0.19805898791510543,0.2094516463559946,0.271407050646816,0.2042004421426108,0.2810072326987136,0.32219930027979016,0.24150404744611856,0.24098585706523734,0.4257278636963222,0.2102039737314689,0.36707261424684917,0.2837175188366119,0.3129432283535053,0.20684385533852867,0.3031119345160739,0.25497324242591607,0.26483099273943167,0.2854877257477187,0.24728700283189423,0.4621684576065937,0.3444874132982156,0.18585738667198262,0.13977237074937263,0.08485669198069586,0.1941483976145397,0.15519275876518465,0.3336332510095641,0.24694644371822652,0.2621094560284138,0.2917698909841252,0.22282481681368224,0.20774966156066885,0.27117045232615383,0.296498639607152,0.34742198003379937,0.30107471216303494,0.33083072483047204,0.3133274874121534,0.2857111990701622,0.28898112860173786,0.2774133845138086,0.35683260053523924,0.17990248194907482,0.34495883899567004,0.1930134623428357,0.13399955929338758,0.12795579718202407,0.23276573735478776,0.30313728288225705,0.3275293847790441,0.17941925968109496,0.3073364911246133,0.2767125597845125,0.39749913843870427,0.2954197245921925,0.36682535154740353,0.3309204747174113,0.4465780984898178,0.36651506734492767,0.2561968731942731,0.14824806837713114,0.1135876264756684
498,0.2661731632920213,0.22013744108873987,0.18422738595581972,0.39612792196985674,0.2757238547543445,0.3174685631136402,0.21895830985190534,0.22393038911505522,0.4111526351404374,0.4303188880818939,0.38997907188778363,0.3697630409953401,0.2288846969528307,0.5911155606007379,0.26772458334701477,0.23648914064287577,0.29502097103625563,0.18872459139767608,0.1862668487147757,0.30073052950795226,0.27951046763203324,0.3103500645491733,0.23771536023673556,0.36451399450406496,0.3230928052659297,0.40231568306183213,0.30691411025382076,0.3101944778658847,0.18030002712745483,0.3794790745822616,0.22417253792132513,0.3539777165434781,0.36029243214113854,0.18427193537300313,0.2534124514266825,0.3112578625916686,0.20505351587086354,0.23184181753969765,0.3300890380543974,0.17971358432070308,0.17443439892951054,0.23088033654454757,0.21667292446087186,0.36121433861233054,0.35229541127257935,0.316965514329181,0.3073310466619453,0.15685306353901665,0.3235530334177464,0.27880276762851053,0.3522735721469543,0.3008572738016881,0.3298899688802442,0.3144327652187992,0.3005029127820986,0.31241030794371716,0.3326612056759266,0.281108912808962,0.4010334111755201,0.25852316110507856,0.08035011949108545,0.1788953159828234,0.3095284132341307,0.3228685988722036,0.24096483279913541,0.2540875803566827,0.4235081177889879,0.31824313981356533,0.41646335601383927,0.30470519597564244,0.3006189794240777,0.4196023046638709,0.21342248679110906,0.28545159733100656,0.22558043384069715,0.3053292244852014,0.21012611923700975
499,0.148890869216515,0.2847636396622287,0.28614636685126293,0.41442613557650865,0.29201359767613205,0.30779579246900357,0.3006867618082097,0.428232532021654,0.39332751865980176,0.37455563979673057,0.4561183765445552,0.4727468060938116,0.20349616828069292,0.4832812160923841,0.29285967965938947,0.2984518781560315,0.20941500854992814,0.224068418349192,0.2280432742685087,0.2451818331092793,0.3543183681696319,0.24246492578001483,0.3372604620604277,0.35298265292124836,0.31661075529445726,0.36982330031694244,0.40654434044427784,0.32381840707457743,0.2386122437465512,0.29355000323835384,0.22651198715654342,0.3220884345820977,0.3919112830381176,0.168777332368078,0.30148778218237215,0.1950799420515464,0.263906593333858,0.21889397888267104,0.19779163910750078,0.12894276512114386,0.16863186903333172,0.1363236469397587,0.18937028884086904,0.20454553433547187,0.2626890122393397,0.2781288117448056,0.06976656099313366,0.1671082866414755,0.36949487815382925,0.31078358074546814,0.3377919096484295,0.40564844829264496,0.3423881462959142,0.40113815559538396,0.40646043008050425,0.32107642557818594,0.3447190257661866,0.20698291962754373,0.25410787887871744,0.13009200671954727,0.22236419565217588,0.2957610101312482,0.2688932578593678,0.2977495186610151,0.31063870314668174,0.27897919591980624,0.37338016244894623,0.12277697058377413,0.4104521892576539,0.3203059559919374,0.3298355472101926,0.2848143168972137,0.3835187714472843,0.19778949197049372,0.2736392047383794,0.2679333367286581,0.28122500112336524
500,0.1727771579279541,0.34130877814899974,0.3504472508025071,0.3073802079938422,0.2997303434878022,0.342375562418136,0.32068475381915607,0.3061076603276135,0.3565551797733381,0.2557730331907622,0.5118223677600846,0.403744155277512,0.2480002163755434,0.4275082212114915,0.32622961974873177,0.2562995932714124,0.09228358561936605,0.23441762416578565,0.196100967428377,0.22956081074935347,0.29471813545864495,0.25560991131442623,0.2920052268070127,0.4308446887594845,0.3072870805975722,0.4752703894988754,0.33714061510918736,0.17575411965670343,0.28396704154638597,0.32243288466501174,0.22595895617029435,0.21843363878017671,0.29192668521847553,0.1631326629583795,0.3844657663355418,0.317365676875929,0.19549271997323928,0.18674633315077568,0.2400256114274961,0.19672218770420846,0.23790692527022786,0.21862259993502842,0.17677951472332984,0.1764035114679324,0.2569786693392815,0.30207976529808006,0.13662761241839688,0.22200543293876165,0.35401852597498656,0.38470771334089465,0.277989996120011,0.4982197684913913,0.430941547931109,0.24303581880743605,0.3579556864135556,0.35407401656639736,0.2648744153551415,0.2643085547378271,0.4043903152438566,0.23578107853648222,0.1377961754232114,0.22836574578123994,0.3365707844898262,0.2929303849604248,0.26888609812126746,0.31636092213885075,0.36253184217299056,0.19100426940794643,0.36632366705198216,0.34660145555402105,0.4668917307358043,0.4638771264562405,0.4039573059569137,0.40524129391694236,0.26069521903282905,0.3153707972007316,0.23529640923781667
501,0.12806215879914473,0.4721399972608041,0.33387329942072436,0.29008394722000025,0.31420905476601146,0.2563462075808328,0.26217651145530996,0.32145865058649564,0.38134842222627846,0.4583704022709375,0.3012062506351664,0.3441828742265277,0.2905866578552397,0.4810448489846031,0.3302189135942498,0.21986851082879175,0.19723514872152628,0.26653317969226226,0.2393675817744424,0.22181705888797895,0.29944526971065055,0.26737998321259865,0.37733359616956497,0.5092468759926108,0.3006710077133526,0.4340009658561127,0.3508279025128156,0.2389437896817947,0.3019535466042551,0.14516940239609208,0.13297304112234262,0.28158433647266273,0.22068569454443793,0.25139726914345223,0.22309004600268942,0.17220272795676875,0.20864112015056238,0.1636101394777484,0.15440918767737224,0.0618825876605877,0.15490445354498483,0.18193333957983907,0.18195988242208866,0.3698195419495081,0.3078526818669401,0.28361389638743273,0.19661771045682655,0.32953100799723994,0.4169874514539275,0.3167176737622905,0.34140111693061564,0.389418154675117,0.32800922983638087,0.27376298224985796,0.4389791549727611,0.34476091359302563,0.27846278816148357,0.27697475841315994,0.2771392676987336,0.2615184337573154,0.2335298174440781,0.23396718866748398,0.2920712219853702,0.43937798407957634,0.2693187284393076,0.21973053487589359,0.3315423786321388,0.17927953353821313,0.3514239261749908,0.3384931846753031,0.5576699619145729,0.3189881023441824,0.4141129834567594,0.3965007015656025,0.2598591305405277,0.2649595734788576,0.2633719389719719
502,0.18351869155447664,0.28992599507008066,0.36282665473725917,0.3776325428451526,0.2839169545128641,0.26760655545532697,0.2314820563913655,0.2619324089163691,0.3831362557298813,0.4706976261475726,0.37356262778176164,0.3581529414376578,0.2743778376742664,0.39375700259354746,0.3954518879591601,0.27543336849017513,0.10743236245776716,0.15384716168693,0.13642714883946613,0.25499783019721184,0.3588038132148139,0.15163042045199446,0.24782060137163922,0.35669166605048014,0.3061843169045779,0.4511097435240148,0.3087687579770424,0.33200767613652477,0.28672988293224944,0.22456075740234424,0.280999444323716,0.33277087952493734,0.33079235984287086,0.0986992491943684,0.395393054020518,0.25162379475263413,0.23441652539811914,0.23075467962363164,0.2427018259363842,0.1566720859735696,0.16065358033784613,0.1779075190512001,0.2065957711021624,0.22738629325129936,0.20833929567294596,0.29674451952252506,0.18690258638828833,0.18841424507522062,0.33712950922907836,0.3011276186027234,0.32563726661226206,0.5227531964106436,0.3447751998928788,0.346556845837028,0.41382710846217513,0.36280111205736093,0.3986726559440393,0.12390604568564673,0.29686819563503497,0.30826082769407476,0.09858028878751796,0.22681227321809735,0.2463917104313469,0.24138802885818375,0.24650296950674153,0.2511606603255659,0.32229327355376747,0.29065221650204176,0.35932706770816847,0.3241474086600851,0.29086651566734384,0.3334990062855037,0.3989354467836209,0.44232044799602604,0.23318535631949358,0.23204915277362828,0.15158957680107665
