,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
293,0.07643440881895923,0.10355104062684871,0.13813262551803898,0.1188181784844053,0.13958340589504933
294,0.10043763208447036,0.06701192102219433,0.041600297429501575,0.13452722605122633,0.01904131876925245
295,0.15057214162250068,0.07866248880116666,0.08869836689790074,0.11190941985719237,0.20657400926065397
296,0.09649784521360083,0.06156629100645374,0.02261628794628993,0.054432971875087964,0.13974982329902016
297,0.15647413932716678,0.16666703661970203,0.12761546429673318,0.07650080436025021,0.08372594672382726
298,0.010021725393476306,0.1556994587691601,0.1590265448034711,-0.0041199866030572725,0.10168791298035383
299,0.0810661829189271,0.17326591102484867,0.08947347594884025,0.0865401401583301,0.039871085979221066
300,0.12421797908118414,0.12261237769531665,0.03600686521648361,-0.047607303883676254,0.16123764188366047
301,0.06643109697548126,-0.011583150100024992,0.1282572027427105,0.0991945678200175,0.03298336112555034
302,0.1367974931763724,0.12526426579170893,0.027736541127606297,0.019871823710326107,0.08610286336320966
303,0.12916324023796996,0.04235631854708386,0.13166693144153696,0.16002145130034642,0.09630368968133973
304,0.17112261405158902,0.13462432160597623,0.004504771515964142,0.06494071003627366,0.047137378457367186
305,0.12003947748328962,0.05291911461349983,0.10473649936081204,0.008471654401311552,0.058682560666578884
306,0.1615784781957476,0.06644439954826774,0.02812326358408,0.10566689405813,0.09895837391012687
307,0.07039710128569131,0.13791567984959477,0.12308235921808576,0.09875147280192337,0.12407155652585616
308,0.05365347392325961,0.054288033852931704,0.14917341031500603,0.09364517865996834,0.05906507720145856
309,0.11056072936261858,0.07525619862142637,0.029141319585844316,0.04646270472670243,0.07868200121106078
310,0.02054227909781603,0.05929667061442253,0.14529466937536004,0.10450114101676211,0.09902525671373147
311,0.03852829550618823,0.09569700452481271,0.10965185415426949,0.06726511644872389,0.13201286496917425
312,0.042109686736756434,0.09202229117550605,0.05500989476609691,0.08759063516904314,0.09266444517068566
313,0.08259104187754253,0.10099233358167642,0.09519462959922066,0.11276388590197296,0.07648388023094334
314,0.09668288188890255,0.1050912707176614,0.008064565312822939,0.08106584434577675,0.09104141776632263
315,0.10585664424409187,0.1120097331356088,0.09583820755566107,0.042528945402726025,0.07316454262932744
316,0.08969444844452702,-0.009461274937312117,-0.00023955233214277213,0.10306644132276888,0.04148838739469807
317,0.17860765467367296,0.07061252142307585,0.06125258730372801,0.11143405677024067,0.13125953179609445
318,0.07291041468259842,0.07087044166877828,0.013929207852541389,0.04362628502765248,-0.025771669769151778
319,0.09931348394274359,0.14631388011370924,0.15105212496705953,0.09060115641161237,0.049878320154464584
320,0.05725710403808405,0.151667044950824,0.09990917080997964,-0.019883800085184387,0.0023487302956581857
321,0.06475842594366976,0.1783770008836387,0.14964807141921174,0.029765732402792268,0.07145608426245291
322,0.1303043132288679,0.16648651990745136,0.06928854839858385,0.13865678944851076,0.06977359562775572
323,0.11742907874066115,0.09317948454526952,0.08173237531462324,0.04134967586474936,0.14920012059340443
324,0.07383708031586417,0.13031190994876254,0.10625169771018216,0.09142840918857625,0.07273904679728464
325,0.1735038630033748,0.09345172191471289,0.049694176650847674,0.063347310631984,0.03617704142479764
326,0.07454998087151192,0.13982320834731043,0.19530521774078952,0.16249819154451622,0.12479847491662426
327,0.10097490103577371,0.059799281249686954,0.03720012387264041,0.033225169517064744,-0.015245552351762743
328,0.05849766088648291,0.047353893819263436,-0.009061720648340044,0.06669614319545157,0.06951572685787312
329,0.12482896684549945,0.09311632691127393,0.17481084166807756,0.03514541897533063,-0.0349716654083283
330,0.20588820880308192,0.09696218190571121,0.029297311824305207,0.06827207359666165,-0.002170026212340951
331,0.14021355016941214,0.133607031322259,0.05626460191731756,0.056938065055333276,0.05107160763813584
332,0.10108724370724836,0.07547392649477985,0.10357414170305453,0.014740995212173444,0.12648075733893577
333,0.06590404292381306,0.0544193265660593,0.10955893919073245,0.09728141847470055,0.07736511555278769
334,0.061229812554164195,0.07199705285842438,0.07897125618349556,0.17258222687230831,0.060117368356785404
335,0.1658616454281288,0.130240956231106,0.11544066890786565,0.09298855189858608,0.02589800739385495
336,0.10377261905127137,0.1280561737885857,0.10156609876244849,0.12567946134473149,0.1434774898561096
337,0.026213154470958122,0.044955481757094,0.08189172053558041,0.03969372837882401,0.07275308859604239
338,0.04067576576459836,0.18603383838657175,0.11992620490070947,0.13664606121705378,0.035549044277244056
339,-0.011772179929251428,0.12604418260732755,0.057056859422357775,0.10834436505801674,0.07474354417317079
340,0.08909194318614705,0.16090506697942356,0.06191998862016399,0.021325651581128518,0.005462704647836139
341,0.17194302296612707,0.09509055975284335,0.0874228954516477,-0.04384831637257982,0.11011340180093154
342,0.10588116918650232,0.1513688257321932,0.05408624986427315,-0.007236714674956957,0.0393718667621219
343,0.12953854674166052,0.16442685283759192,0.04499200721841782,0.10166583535552663,0.0724154703046222
344,0.09811626626242147,0.03723448482803384,0.04204569438959761,0.13439223229549305,0.020511049988142592
345,-0.0026076240219906066,0.05022431954608231,0.1243008112855442,0.08550613187745178,0.09626921800630471
346,0.020268479564567326,0.11585861971454008,-0.032978287352768074,0.08153063738359329,0.12645340773036948
347,0.042328555329231486,0.06550533591132567,0.11067992131254335,-0.015090347699095211,0.11978080045923091
348,0.09562754348168469,0.09425593469528465,0.08855564142369267,0.047788767358872754,0.07797879188879649
349,0.15519370094215099,0.028544291140268536,0.08834466403722113,0.11485501726211134,0.03560959932323541
350,0.07523153997717691,0.07365573630587735,0.06701931274912158,0.05241296632149991,0.20073849544936614
351,0.27105037415885,0.12142131390122839,0.18068361083591794,0.025555760464551658,0.05547622195135826
352,0.020389296223132902,0.06856164925852164,0.07270331881488311,0.12390709053430726,0.09284027365662288
353,0.12434594579196022,0.11155904792672822,0.07132355886948781,0.07609824692150748,0.092095033266109
354,0.048460280843901006,0.04179973158667953,0.04091953527725761,0.12905884161141493,0.0718391019106368
355,0.027347296266442517,0.16126890889141357,0.034477210772589306,0.008077942550513991,0.1141142632096873
356,0.015625245053868975,0.11806867270604658,0.033974484991798504,0.06488901277635083,0.10256520059895052
357,0.10657657059234375,0.05347784592271465,0.09627727886285457,0.08395860373553259,0.13292983465846975
358,0.08438158515220069,0.08038014908151951,0.10294604886934217,0.0658557735231136,0.1698223627102044
359,0.05005848713254246,0.06328092786985053,0.017455096117492,0.13170185646661578,0.10940728940146129
360,-0.04246979658415253,0.0729834372196033,0.13730564698215458,0.035875282116688945,0.05223973319985368
361,0.16765993522590758,0.026210178212080305,0.018247891125339588,0.1509283525004365,0.019521048223118825
362,0.13372497606588107,0.15896990103012745,0.2109096463403781,0.1686939015421753,0.12069606091157964
363,0.056569135694576576,0.038389669233960366,0.05050944568901903,0.14755618221378622,0.04898236021879778
364,-0.003746325453328833,0.1564993047264336,0.049992769183660156,0.10782456489627883,0.023061570914840977
365,0.13260836665834388,0.040035620852128494,0.06879796076053736,0.019562328472230293,0.0920075950814495
366,0.14918437712721838,0.11999786339401315,0.022853390394076356,-0.032627056860210925,0.02002951447038966
367,0.09023770043919194,0.04005079624492612,0.10101028576627952,0.1392282628446682,0.04394409287300677
368,0.08004002503993667,0.11542107167797233,0.0399822840858336,0.05657132994619032,-0.03791561872120658
369,0.20019875198465067,0.13364835037977685,0.10572317628226524,0.0980735392489877,0.08044450744534515
370,0.0520291682727446,0.16700243503636922,0.08894432045569296,0.1349672009595114,0.11766659722153056
371,0.08727582661711707,0.02732549557400127,0.06838779816693875,0.09478417538702426,0.16299569986328444
372,0.1425672251943936,0.0843522523234228,0.11546876890252304,0.06253573452242966,0.043748618159906584
373,0.10421787196165594,0.18609106336127199,0.03656160435582836,-0.014538382530914032,0.0645976440835047
374,0.15225534998129456,0.04599579405156164,0.10926229395323077,0.10366519253837853,0.09105164767106656
375,0.13526906116870516,0.10911889041847994,0.07937284344976968,-0.044383833560626126,0.1797309033103807
376,0.0186910893760228,0.08846492558467058,0.14105068531840373,0.06519463292628169,0.2054565659345691
377,0.05282067863535193,0.09929616931931003,0.0914326061999655,0.1276730073385307,0.13289049820159005
378,-0.015109258111160373,0.12277843022697153,0.12684419365457159,0.05700983669483506,0.07813995424234872
379,0.03341091672081584,0.19288341994119607,0.06860572775939068,0.04366676090273097,0.14149788073255487
380,0.133369923215605,0.06119623332528068,0.09728698981468858,0.010744513900325417,0.05284031006888584
381,0.1802222953665174,0.06693120783102646,-0.04745381078073585,0.14360340395303395,0.1217885200900428
382,0.17403665405506835,0.09143379816819337,0.026719855563195373,0.1151629136355571,0.14717278078722065
383,0.06059665491330848,0.037049213350076604,0.23118828543719605,0.07909199650683034,0.05815033688457194
384,0.0769685044310483,0.04111204914213186,0.06156380253200196,0.0580213983595132,0.08498560626405587
385,0.0786936914384168,0.11326588413483686,0.09690064938911304,0.03918886237841355,0.09996112990886331
386,0.11802340744464994,0.09172401856946268,0.051003402656560594,0.10240464967349378,0.08738840378871977
387,0.08691661142133074,0.23600400244935682,0.06089956550770927,0.03637009114417208,0.04984475841165
388,0.06226321612378407,0.14076154980460348,0.09358226420368643,0.09433110938854429,0.1637819773042196
389,0.029151375229379183,0.11880830154585444,0.09939268334086783,0.025218776310636164,0.012233817668923452
390,0.10261152962447041,0.09945308647015838,0.09154102686583582,0.07019974111316479,0.07923545868402009
391,0.035866841583037844,0.02095071948722858,0.10809375151415115,0.025584275654384758,0.06752770165422177
392,0.07547123371386133,0.06534593119250298,0.08052764630528142,0.11334358484128661,0.05391186761233252
393,0.13629941188545897,0.1393168550973795,0.13851196869870294,0.061059020873553714,0.17172495315911374
394,0.11834775822206844,0.08407474872714459,0.09033689256321407,0.07313780229732712,0.08688471928332085
395,0.1430591185356543,0.059804073511070324,0.14018077971729628,0.09594589814840544,0.03256775423186359
396,0.05661370562268351,0.1207735131521299,0.08195411628734887,0.08406143014315304,0.1479398705500414
397,0.12753252880518987,0.06061100816423133,0.1602560800140426,0.012986786595360438,0.03466993040142215
398,0.014168206249852914,0.1288474230590412,0.0612628470440311,-0.012607829714987823,0.052128687234824056
399,0.03544270870601607,0.14130589545013084,0.13874576512653528,0.054654587101925334,0.04748523581142237
400,0.10048941662477033,0.029104191471483742,0.08592455905127146,0.08538806469588484,0.16712814130156264
401,0.07362795228460839,0.03573301176495379,0.1187526993520845,0.05614468618320857,0.02539862230160598
402,0.1445604140907679,0.11545964212322855,0.12926834813636726,0.02061532413337589,0.07936531043356404
403,0.13289251706088478,0.09743507615246395,0.047251522868614136,0.04664560386838719,0.03026890450568359
404,0.1786707479636843,0.10664638029157691,0.07211472942710344,0.09908826826227751,0.052724465757148155
405,0.09870311006916048,0.12288643202847516,0.07432064204839928,0.020919781350655565,0.049628392135738386
406,0.16839084438841115,0.15641610295937008,0.03414867335199623,0.1434236379645681,0.07827932309733858
407,0.05579415565804706,0.10464557181760505,0.09978727676148091,0.054654148218368837,0.012500771348540957
408,0.1827262069000889,0.11356543230190103,0.07659700209717087,0.11042601976938023,0.2215354105434869
409,0.12115719909460458,0.12738947463263345,-0.012224445203477374,-0.007779578761685761,0.13141465021932194
410,0.1647721137440436,0.1422605254218773,0.07528004293038298,0.14494578111584025,-0.06019585576603278
411,0.11712624822437245,0.032527121312878715,0.07010124035281844,0.15242061833359655,0.06428325403541045
412,0.09626575082108717,0.14529786432988712,0.08161782646592695,0.0919584944754967,0.07280656989610229
413,0.07581425831689258,0.04685124671419314,0.09108881315984939,0.0010996085522773456,-0.04896617843897714
414,0.14823196651175455,0.13714200180131508,0.015505178005179457,-0.023744455628040673,0.051795726960235565
415,0.14032461955877734,0.13605844426790317,0.06863704306943336,0.15905017781055966,0.12743944347447528
416,0.16236313492038906,0.08809537958686575,0.06550061942224361,0.10956090356759536,0.09097026642535501
417,0.11612266844748022,0.10301282302174614,0.056879692782325075,0.13701734231399548,0.07731442396026471
418,0.11146247675785548,0.1827727510810951,0.07970600522538684,0.03785112439855929,0.09244937894079426
419,0.16137763320369633,0.07065245686509247,0.08887054320022265,0.0749262420078547,0.1783373033876476
420,0.13515386776187097,0.09256145121300259,0.09448746761873694,0.037836783494270144,0.14015943687877747
421,0.00723423966981172,0.02041681508974319,0.12951170103717904,0.07159045336538374,0.06445260499048548
422,0.14102961719355328,0.07195426851542003,0.16189487887393997,0.05676455893132337,0.001059662381942569
423,0.13650783008160475,0.1543758815230621,0.17052945721969678,0.013267180874662166,0.09140356572090773
424,0.005376198891578105,0.06024083103060409,0.15986436955740133,0.1667504685636106,0.08888851979764355
425,0.06809237622242183,0.09132762211047946,0.019367948971751536,0.12254576738774009,0.08534453297460114
426,0.0726109580779175,0.16068642763495525,0.07334598093899998,0.01458325064585388,0.17077854841974807
427,0.10284483890039929,0.08870309483400551,0.03354740322003352,0.1540193328937366,0.028419596061328378
428,0.11828925943042655,0.057691705766059365,0.17519305118982362,0.0682728604876286,0.03202674719245365
429,-0.022670708064186307,0.0985890369283413,0.05342210202626293,0.0825373578491181,0.06347588086429352
430,0.18513899659071284,0.1292675468139727,0.06881157301409173,0.11733748674555716,0.2182329216055468
431,-0.002338976140404958,0.07330037760018597,0.02674787603074741,0.08305815380041605,0.07728484214656499
432,0.09940628355858176,0.1721465299415866,0.0176283844928797,0.07786628336972097,0.02760213953492748
433,0.07977503667329407,0.20051795917987816,0.13741209861399933,0.11350761449758495,0.03396583523245975
434,-0.0014068706214574647,0.10823212339582779,0.0698370764608547,0.05299487963980605,0.0756410043604384
435,0.08983102952809362,0.09751123690525816,-0.02618953006809756,0.07755241842675163,0.20557228977226547
436,0.046603508736063025,0.12791397888984402,0.1344719809817085,0.08526065283729639,0.18068782952251172
437,0.01821868484982229,0.12107252485285279,0.11424218050543807,0.07247364490556168,0.022954316607693776
438,0.08551393877334972,0.049072455179755115,0.12440952476697896,0.12729691695030587,0.06285677834591265
439,0.0895479432158906,0.14864900492922203,0.021658246143023047,0.1205684589136214,0.11426896890985634
440,0.12572458285049867,0.09885798128467731,-0.028595883378102666,0.10893610600654534,0.04717145075081862
441,0.13799060825228973,0.01764073680856454,0.11930311978428271,0.11019276368111304,0.0684164933578934
442,0.021341364749130044,0.029023923043598816,0.03347078037908674,0.09853132509405632,0.10075130842958586
443,0.10366797710135706,0.1493813084813085,0.15076190585435426,0.04655032081161722,0.08470290446222363
444,0.10968684484987389,0.12314977490307585,0.026140154028559365,0.06859141340899177,0.044876644891588824
445,0.13800184364136556,0.15518655942550644,0.02947175416845462,0.09103916901668839,0.0205444302763522
446,0.13953180673459398,0.08870721215708073,0.08684386099041314,0.164524779007399,0.09804774705774051
447,0.10251866535913157,0.19438379965999383,-0.0551035368478728,0.11700089122457487,0.10055746984639923
448,0.1387943861713595,0.08009630711421974,0.06895349615303525,0.07420850542472583,0.02747305529935743
449,0.09412417789608653,0.06707706913313975,0.049831081644832145,0.08380489472208942,0.050502650309407225
450,0.15384534683719364,-0.039149603561424794,0.013992789713147732,0.05437832078072885,0.03534037157811679
451,0.188665131489341,0.12176015517635291,0.14350479068377156,0.05401548265875954,0.05520437805627495
452,0.0932036820846703,-0.015444805645689322,0.059555081218328684,0.09732059946525433,0.11002582587217392
453,0.17419235232503447,0.11318947571244352,0.12079974524826052,0.07385445524822765,0.07347461972145068
454,0.15849349458812984,0.07813525289415857,0.060408170124430526,0.14257755491365,0.10193578295373869
455,0.07440218210486595,0.11273338219330829,0.10082988748273142,0.09050012933596445,0.1922527389887194
456,0.1601175739481732,0.10588432551672085,0.07151860494944796,0.10700953568675327,0.12283134874386141
457,0.16979595819105545,0.13659099689553747,0.13000233566072164,0.07674865819316541,0.08594004231031392
458,0.07016015680740205,0.11735892510831973,0.09252461837743094,0.14645272303746112,-0.0016199749361971438
459,0.09338917658450237,0.14290091691194587,0.015766756937745856,0.12847773003095872,0.11644137235107278
460,0.1236681740243964,0.07934546382630009,0.09062075772713742,0.0625329893856113,0.06396634003828601
461,0.07764059351259463,0.10885411432134472,0.15337137324023054,0.09972105041543607,0.06095503952854767
462,0.1514920338308744,0.08180837767030967,0.11547776851499264,0.06446690384487914,0.1575192802145431
463,0.1789945636700437,0.08342696220309921,-0.0052992470085812165,0.06326694968331914,0.010626388770186457
464,0.07073573508441748,0.04009769452252334,0.049582891593775526,0.17125712814966823,0.08982182949083249
465,0.1693383558914258,0.052245541344747994,-0.00882919779104339,0.09241388015087398,0.07833661745719504
466,0.16488210473144302,0.002961505800597212,0.059043695735185475,0.04795861669056071,0.0453408512044568
467,0.08704994230107078,0.08574288376885325,0.07273404664551314,0.005080850842402229,0.0213497934214118
468,0.023682348763691057,0.11160442673497212,0.0368239553896779,0.04020238207495095,0.14950133723430115
469,0.023401583578128993,0.0752571800671577,0.16596043796364615,0.04625200834893942,0.08563135380061754
470,0.12765816813246575,0.10132046598050463,0.08653913080080043,-0.0020977713094297665,0.13689472303359781
471,0.18996276570027548,0.13260322301148636,0.13245830269310674,0.10173105603530436,0.10396098972237305
472,0.2049447744636529,0.08173927372279786,0.12565820766089683,0.014514799119504243,0.05665597622239673
473,0.09349956926196928,0.07213137814513947,0.11103475430867364,0.08111978166819624,0.07805099507259049
474,0.061059969095422495,0.0965107539286229,0.056881292654917925,0.051083883421144484,0.13605021703606474
475,0.08048915230873073,0.1203873031951399,0.10820982523464016,0.09826159851555087,0.027324441325208153
476,0.13460844163070532,0.11924702236795992,0.10635769783267317,0.009048378369020282,0.08951596823978454
477,0.1404394507801168,0.09806386757446184,0.10980065161565748,0.0667759844149018,0.06287603448389385
478,0.1270083203945845,0.10169132773458207,0.1277645169304794,0.09765293875490695,0.1033316514652133
479,0.12457651690117995,0.07046171303837284,0.10419646020820399,0.08599215982819913,0.06639253147289119
480,0.0850151836518271,0.07668119788670562,0.1260475143450153,0.11289685804259096,0.09822019016614525
481,0.06396168743206947,0.07501095184145395,0.04204247058401615,0.013218100609533972,0.1472104819431165
482,0.12356897135022687,0.07995502799645365,0.049522209383358495,0.08157503752384128,0.09600063349620969
483,0.08261992862538275,0.17761060834747225,0.11187731453968099,0.058240996957141744,-0.017825905648827373
484,0.09718561932348548,0.05744152364842858,0.0912112891521299,0.07557199596601039,0.0390921712563713
485,0.12111892263907069,0.09138859393956693,0.07535526087804369,0.11419853592777202,0.0280964994342515
486,0.04932136120715702,0.10932525890071403,0.10755007461669223,0.12923725774884245,0.014907615355907197
487,0.1490507638948295,0.0984490712407441,0.2156240006599575,0.08381266334923167,0.07631713389334314
488,0.08019009447444218,0.09240253961072359,0.14069021468540158,0.10003451085801916,0.08240393875873926
489,0.08647392937901414,0.04995395602995591,0.11916333744788397,0.13622358161542486,0.0837485722065211
490,0.14136893407313372,0.143280073641368,0.015404106933141612,0.041748509460694326,0.0422093689836238
491,0.11192937099585987,0.09205986893658541,0.1160299692838237,0.12233668646980665,0.08565439809348004
492,0.10806179056340513,0.06802811502820978,0.017432401262083213,0.10074702782895341,0.0036076174071300957
493,0.10239725775361168,0.12114409903664225,0.04986244984803234,0.05403062472887651,0.06307230427159517
494,0.12940577392269628,0.11711579741977633,0.0612996878345937,0.1522443653017059,0.05530447350150197
495,0.11009773130334448,0.0707747074911164,0.008146131963368127,0.11484901470924326,0.13431363816937752
496,0.11410904558651747,0.08088973926154784,0.12746676043111219,0.10906188265988882,0.0761933896119864
497,0.16511004901273704,0.10928959362803699,0.034521577135852244,0.09269709190595372,0.08187333483515001
498,0.13572294589368977,0.08975714594826666,-0.01741256509608302,0.05132169745913275,-0.006589720600187773
499,0.10362584489729133,0.1402710849288075,-0.061882633633763805,0.07023977646286761,0.051715147856323786
500,0.06812776846029855,0.09478140914103765,0.05739817375938635,0.03910174352161322,0.17539514081337065
501,0.07019659864361373,0.024697789973689082,0.034976145108988575,0.1263808244820532,0.03013392696565746
502,0.025914538144533945,0.10803069282224742,0.15116205457552964,0.08798198244088891,0.08917276996143797
503,0.07191233909822708,0.06077351934756216,0.09495867774778127,0.06876108683999205,0.060105635173195095
504,0.14476384552916685,0.09447264476766443,0.03897173971408574,0.09674585843417259,-0.02565543299223525
505,0.07024195190468567,0.1161165920981617,0.2031404388505562,0.08861069613603323,0.04471238014916205
506,0.14990964683017655,0.12471384578323853,0.06791527082259509,-0.02651054173753849,0.0048115180343550334
507,0.0435181934358746,0.11688042118491315,0.09406206262572915,0.14051726367783016,0.1329625104017477
508,0.14731496645487221,0.16648414045399837,0.03576010333327243,0.046058274815015066,0.1122697726406689
509,0.06446922968989682,0.01583027045395171,0.08158315430044548,0.12336796629871433,0.013143116291908619
510,0.14217530742370735,0.007321223276070266,0.0042576714834201,0.12883027608965078,0.06589164471940347
511,0.1650235240345713,0.20574616268561177,0.07977209900696274,0.022328894467018856,0.1734983104026576
512,0.0261645802875989,0.08555556358893612,0.07741867732949163,0.06097806629601319,0.07334511060479153
513,0.06885251396708769,0.16806053315519773,0.04124632160733073,0.03021376997634858,0.13107807184953288
514,0.09658276605391684,0.1651627787153572,0.10575631424945751,0.18964919806366412,0.08598042476033353
515,0.1294067190302304,0.08482537550950799,0.16167326069628818,0.17071774842191384,0.06546089839466274
516,0.08107966183922723,0.09123754609460515,0.21093236874634447,0.14395660586018985,0.16637940386838382
517,0.14199827544041013,0.06953582535087006,0.022510816728255924,0.15037205154073965,0.09466507571301318
518,0.08697689560476113,0.05118066220638958,0.047488041830080485,0.08600640766314654,0.0699640645068167
519,0.06445453892538973,0.1793193112817274,0.01422036173629676,0.07411464853319889,0.126023996213483
520,0.0489719444577222,0.07734496790433149,0.020801154198244298,0.034617825243327294,0.1361007214289725
521,0.15428644548427756,0.01659587761707563,0.07579119127465171,0.01857126750315291,0.03545051712348313
522,0.09645169694337487,0.2618892447815796,0.13753453986155076,0.025484809038562112,-0.0099875061872192
523,0.14878449626335444,0.06754989943048745,0.10216437984565611,0.07890012198915504,-0.0002884359690787188
524,0.10437667675244026,0.05963183979398666,0.10424531396226781,-0.02401515959600618,0.001799362147722583
525,0.10659193589550488,0.111569981792055,0.06885459462331693,0.022340355229417037,0.0991105972649617
526,0.007208212037541203,0.06489929747606214,0.015191566982703927,0.08884220759856588,0.07741215661428807
527,0.0470172991116846,0.11972754783733523,0.08551267398188966,0.07955397646172441,0.13564176139389947
528,0.17028886800035722,0.14116237628848813,0.1321052855899423,0.12530575019136622,0.0524520544321993
529,0.10263786610009863,0.09097515778927484,0.00498011359125583,0.0488678431462519,0.07124074235226618
530,0.1835914177012644,0.0026531322033637172,0.11251603860222797,0.13391359388072008,0.11614254779140375
531,0.05791506547974543,0.07069454853856992,0.0801815156659757,0.1014305607747751,0.05242868022291908
532,0.1699541998034342,0.021139812950450493,0.10375678258084081,0.09966227105652775,0.07431991620399185
533,0.10116984329057076,0.0401685148170793,0.024884915887668484,0.15954411557649914,0.16625133179452425
534,0.01684684581478642,0.1497862216129113,0.000246408064629426,0.1145284488681483,0.07734001884229914
535,0.07483320491173014,-0.05452025550509221,0.044133750679659134,0.08640883315877605,0.059009225315950986
536,0.04121913000358709,0.09150795235138708,0.06991380520742563,0.09432379583076028,0.13597465801548406
537,0.1291140755921202,0.09777830018475514,0.029146019609162542,-0.03577179300453115,0.10904373297179441
538,0.10634898939658755,0.11711341495972567,0.15544303842748727,0.01631337236571419,-3.379533450686978e-05
539,0.07412912244293846,0.12246233566756727,0.006620838643061844,-0.050204870936249445,0.0769671278827679
540,0.1153920965563146,0.14577267890690396,-0.04975767086441777,0.10932811633991697,0.10686645836553836
541,0.10290005536631024,0.17616707627791825,0.164664105078323,0.051650591060026486,0.12328320038343543
542,0.08375584763916144,0.015455501283208401,-0.027309471767084665,0.12593833932250567,0.08397727701866071
543,0.16472450948473596,0.12495420587030343,0.01342999218790436,0.03636383630764224,0.015711123650975656
544,0.15968774621075868,0.087679984353446,0.11936472030901912,0.00987097338471262,0.17894781833590065
545,0.13560660865655402,0.19518176555731645,0.03480046350704391,0.11770850334113843,0.024554913582891857
546,0.1199410714618422,0.035218100755557945,0.0457388187963948,0.10030698625724423,0.05583074616188975
547,0.12545243253915597,0.11188397923705456,0.04954223475170655,-0.02537501774829848,0.1516108526897251
548,0.00989086393463127,0.12857299213829945,0.06013843702024102,0.0968849555380298,0.08209266358917511
549,0.0069509564587370565,0.052321292842008746,0.077694286297402,0.03886066822954772,0.1592725116654723
550,-0.015444919094188195,0.059337481451485506,0.13048195692135767,0.06342190633240302,-0.008980233631345869
551,0.1486703372154998,0.13134519641718817,0.004057668676344976,0.08398582964156082,-0.0297571128936735
552,0.08878974769414572,0.041636793053819524,0.09130726522547296,0.08302943554872949,0.10113915023898318
553,0.032781997399639495,0.134235989398603,0.10169001413999378,0.08378364298507153,0.1732000902484984
554,0.03690064115156531,0.04497199515609409,-0.01199431973792677,0.07154488355828471,0.05254378676470386
555,0.057417107340629034,0.05039488891619311,0.08739755814887469,0.11948126028230822,0.05918174776212326
556,0.11121040407676769,0.12728040477401473,0.042996456700015985,0.1307012224612277,0.046595951642208776
557,0.08783241145728793,0.12713927797790733,0.15777297983339564,0.1915082796686877,-0.0326489495455778
558,0.19247757219998177,0.07683718796981803,0.0768984919933318,0.03459564476174556,0.11544033136522928
559,0.09542172948082583,0.10678203612999959,0.045103724554873735,0.01695015943920943,0.007406376940009766
560,0.15089434361862714,0.1369495455676615,0.09563049139167486,0.058623354700010344,0.11568034856671883
561,0.0745494075008767,0.1337447740860712,0.018152536022997063,0.06773791147435387,0.12423387932273594
562,0.04840996577591442,0.06526821667806125,0.09482615252851995,0.14118652057333245,0.1397571842175778
563,0.03773130995792029,0.09291254515466707,0.04559426797591063,0.13505961468602026,0.10672289640875088
564,0.09488086928313044,0.12560720046946694,0.008609849732401012,0.15098275762984767,0.14014176529440572
565,0.05992985264108166,0.14927384207582256,0.13724689375429713,-0.005418839178191266,0.09937193779801047
566,0.1630292019839761,0.1250863359025311,0.07921302283417629,0.13502133096008667,0.16530011417271404
567,0.09590672089407808,0.1236942992965215,0.004362536280465512,0.12668271394265948,0.047645406319821726
568,0.10729501221680408,0.007370438726083728,0.09129243950538746,0.04462626942138692,0.09051361288094949
569,0.10927774352944869,0.10411351687719428,0.05081539389959454,-0.043807556809682256,0.0823000024010558
570,0.04231978846862313,0.051290725762445824,0.03250681664816831,0.06603911517807794,0.017655459857959653
571,0.14584218981636632,0.11519500059420883,0.08767157042343278,-0.041556063259959676,0.013593995721822627
572,0.11022397896429648,0.15108982822410533,0.04059759216118577,0.13736138447989965,0.10392758511149003
573,0.0617493345609995,0.1363273046159262,0.10412592564914641,0.1383702528392847,0.0920914474517379
574,0.06687629768955584,0.04272753675015458,0.03509166689830042,0.09343112115950936,-0.00947951049496204
575,0.11049199047968677,0.05564915390330457,0.07257448193565325,0.14655017092698736,0.05635732192520464
576,0.19021535560633793,0.1008486987389981,0.08950445880732193,0.054902904449414945,0.11849810120515042
577,0.08806043705343952,0.1567792965357911,0.07909966008846642,0.17471202944905626,-0.009255108484194677
578,0.02672993807882033,0.15652348344038167,0.011867433332856097,0.0026690683952465717,0.15177955284992253
579,0.07905814598630502,0.14629787093698288,0.07833016798814553,-0.09268767806937168,0.17958482619140556
580,0.11181280151364965,-0.07176881120096794,0.08418784781362199,0.04044770685318829,0.07504057859040097
581,0.11974777433296596,0.11068254698787293,0.10752916023159696,0.05670942088763845,0.08955089821143024
582,0.03719330494235127,0.05056601408027569,0.03699801867061795,0.07154939726828725,0.10561587569672148
583,0.06546880344415473,0.14047084189472983,0.016698963401258017,0.19325436463055054,0.08633190302414655
584,0.11433497229256619,0.08679863972364076,0.08307316207930993,0.13771076092769993,0.051433197996206825
585,0.15103761598521598,0.08417565188028542,0.11374545250532934,0.023203436280463154,0.15725362187460543
586,0.10862953014284744,0.05373304054976426,0.1302148807018334,0.08380502052189286,0.11658509504320841
