,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
353,0.18786773690894076,0.33339822375731554,0.16088361122011885,0.03502366992058474,0.11762641060685157,0.22936871994347344,0.21560032158531317,0.3020974801401765,0.2768470186331631,0.25256572407800965,0.31870333677524815,0.34080193085428406,0.11523328145670328,0.27039802179126193,0.4171765034673016,0.4901744158151648,0.39778338417404174,0.29427239465876204,0.1235775645540655,0.1994022613122393,0.17863310171927363,0.24742195090455135,0.28722846759277676,0.47255503382575326,0.2903247928965782,0.23000656328716654,0.22694356328025336,0.2474511686871246,0.40952680263127444,0.27374783267215363,0.31237293522133974,0.19134642913095387,0.2592307433395808,0.26814564823185016,0.3829632082434134,0.31543370515833496,0.3438455471191009,0.16783400104428065,0.21314000545506334,0.3335247857963282,0.0853290330883009,0.23037794579206286,0.186561307537249,0.12276019150015098,0.21968578265064306,0.28458313421794734,0.20167005134561836,0.17840127287891563,0.3008554360126868,0.3033962922218453,0.21963317500488255,0.20180324404721878,0.3018753904385059,0.21374568056269136,0.27237686658313653,0.3847596233949325,0.3245425346920059,0.43857969466431107,0.4152324442744506,0.4589858063922693,0.276829416771644,0.2075004893209688,0.10977102390522364,0.1554491734087941,0.10105179575982498,0.11075030914744606,0.17433162672235947,0.26460991298401454,0.25523995748468326,0.27647577338155127,0.313911641816278,0.34882537417353254,0.3172936743517815,0.3802920365041261,0.2742807518144868,0.38284880585010406,0.4421019811343954,0.3321307406528708,0.234814741170345,0.36337415186145,0.24025994081860838,0.156968210211934
354,0.15485863600730448,0.36954394810025154,0.15589012032920938,0.20776862961224643,0.11884875483537945,0.254385495391226,0.30654677811344894,0.3033598274892178,0.3947728981279505,0.30205276860661723,0.30651246145517014,0.4320731780242619,0.31182771314747837,0.4637756606008755,0.26990980765861133,0.45526918015024037,0.3199561710949785,0.25078904780711697,0.0870541780105068,0.25803010434042173,0.12728530796267115,0.2828620857980919,0.2356986463696957,0.18701568392531556,0.26216673940754737,0.2250141145971564,0.3477917578124775,0.2881103176609648,0.4303493960422167,0.30134700489198296,0.24680600540023373,0.22584469235494062,0.24071044747786988,0.3088913674315664,0.47636976541461235,0.2322976220067345,0.301186260397468,0.23089251449266368,0.14067638062072177,0.3699949884705949,0.2237260108471719,0.1273140482668354,0.13990927202952305,0.1435405704242063,0.1535216060903107,0.4110927624402546,0.25452372221093894,0.243095842780905,0.17899934335778367,0.21412862501693528,0.2502649078607024,0.3041695847525327,0.3467100940021167,0.3703513767768733,0.39072462477634257,0.355914096414855,0.33591855555068717,0.4538556246665065,0.4718783661582883,0.3128441555217271,0.29123694327814115,0.21073244461165144,0.23269975808200052,0.3385301420690278,0.15105823825514036,0.10205280633170205,0.15602664185660717,0.2608948723035046,0.3216809082883364,0.31342782892210147,0.24441415978044853,0.3471206298981161,0.1533113336719176,0.31012784728915443,0.31347385655235016,0.3735692790132662,0.39983251331193104,0.40723700941644236,0.32027534472619157,0.23661397271099086,0.16143047256167087,0.37627816598522873
355,0.1648695379801586,0.30242502810656874,0.18404921084595185,0.12283589700543779,0.20025262299080424,0.33288375635981865,0.20870946524700387,0.33142196678193486,0.34732822648290557,0.29136392838218583,0.33938617692781575,0.3998249253912525,0.10013513856801343,0.4513620727639095,0.42426140943966245,0.5168913130782864,0.29416276157776994,0.2909146884830236,0.10317048007399299,0.09304639048549719,0.23912063820722143,0.12612520466077745,0.23987237654607171,0.19945854362693952,0.29377303948954253,0.1406884848915632,0.31454645488311717,0.26032272367154086,0.3567615870892405,0.42989420843089965,0.1904843014724308,0.20964327608606112,0.25648282471603245,0.21133806057179402,0.34511198529234677,0.37729068675594946,0.2743227812152454,0.18722096433282245,0.2679080541455705,0.3089143539496494,0.27792242600838474,0.23917413565453113,0.25117831164183096,0.27127171191757427,0.22740154948101463,0.3100317278637609,0.21375423941871005,0.2620134174777309,0.22244274889442414,0.25930515488332245,0.2015456721742773,0.23413939476057224,0.34076713113968626,0.3108665067288657,0.2577353050327125,0.2563208104929579,0.39568515553489725,0.30713338198298507,0.34385654212912775,0.47004601600078666,0.24111864481354323,0.1723439167730782,0.2446607758100305,0.2944504995520524,0.23688276819824786,0.17141920994764206,0.22935897707191436,0.27348756224366044,0.33458800828192437,0.29665818709748004,0.36573807708042627,0.2957916532602612,0.2579624490170338,0.45066420458319706,0.3453802605972059,0.3013608347313581,0.3503790383233363,0.4063266274891376,0.24270161067162913,0.2020398178133103,0.30231560633423327,0.3932556132231912
356,0.16434878591711552,0.22572305713332488,0.2346526881615978,0.2194390785469125,0.3933005415159594,0.403154254942104,0.2850260717687761,0.3410489896507952,0.26994978076238774,0.2265555322175574,0.28682902492514006,0.2641243031229726,0.21483563557055124,0.3711420537551682,0.4779827717409122,0.45713950910905743,0.45136325745371125,0.17726201178931064,0.16209141098441923,0.2283403228318389,0.256459852354481,0.19232443992317336,0.20155622468206022,0.11227330890743868,0.28119333978347827,0.2436353407095688,0.2963966423722804,0.2605899622083997,0.5364567030835958,0.22613094441152554,0.3202394475331899,0.2719024404844689,0.2180850471880336,0.31149187794329963,0.38147741277835057,0.3873066882232159,0.26062869698978025,0.12808950810865358,0.33540754308460957,0.39137943200302006,0.14280758341713126,0.3124772987313418,0.2161899740063158,0.08746099094712645,0.1497553488812338,0.22857919921297695,0.2533227068536517,0.2099623294536954,0.3861535163256627,0.34350540260988977,0.2031182706718597,0.19935003227269116,0.284804296852184,0.22494828249774257,0.31656339444968257,0.22095495689113084,0.26534576730336656,0.3125263194378578,0.3217936661019694,0.2509400195071599,0.24496551474269523,0.13179550968177264,0.23550053964364173,0.30472708617520955,0.35528624350576726,0.15689930238978408,0.21341063749648573,0.31161875017514734,0.2631886475680095,0.3242841006919548,0.2730851941603174,0.28576654490166564,0.3132471612544316,0.3840772297529692,0.29372045364752825,0.2433710972372569,0.3806331106471826,0.30590027242978013,0.14092073888566634,0.28486079101908596,0.2597885453186791,0.26313547388471753
357,0.1790861219472327,0.35411461014936063,0.15952353904955635,0.11401117911903631,0.2278331493948018,0.44339051292316406,0.24765010352711123,0.2604857505146426,0.28585036564887784,0.20656916744793352,0.28910749907529276,0.3094668068443267,0.19788916405091675,0.462818612174533,0.34628783768880766,0.42803190736759383,0.3611937363170116,0.22626824072590962,0.15597499202489992,0.17418775286259405,0.2265920897318843,0.15991063708452385,0.26657250806309785,0.19035045907696554,0.2007532270947173,0.1891455063598879,0.23496628980589865,0.29656377150098046,0.447120384667452,0.2535479975209829,0.3058542550400748,0.22556782815295187,0.3092627472985301,0.1794270098079673,0.47732682789890013,0.2705435500947533,0.31417755799098956,0.19863461496982865,0.19986481291175526,0.27006143939986227,0.1338163258522954,0.4029720042794136,0.17715883797082785,0.2533051542862839,0.21298128737139993,0.2444504533906183,0.10452388476839235,0.24371846599069258,0.2162592184575897,0.17170258481941986,0.1520077769283967,0.2091982594622326,0.26225606219239556,0.31811660780888595,0.32376305219857987,0.39335747635477913,0.2553030864568496,0.4199603889607442,0.25910282775737364,0.4648011892574728,0.4106867648328364,0.20483392056638158,0.07452388866400367,0.23193602693682033,0.16783173220441863,0.1726214515884408,0.23784722486671858,0.34148916124955353,0.29232450580061925,0.34456646247594175,0.4529258543020568,0.27859674716642235,0.23550281764457162,0.30878004429995876,0.5274852537407775,0.45335889608321966,0.5507526631933036,0.37234775760336597,0.22516826589606984,0.2456439152091349,0.2400462881830389,0.23828346827201527
358,0.09703386881911553,0.44388453076601847,0.22295854407059437,0.13426067582760362,0.22438618283661907,0.46972535566686474,0.3133837250279816,0.24832356049122897,0.33741207568718995,0.15521042555628492,0.3877392768149054,0.47956629009399854,0.1977818557390437,0.41905107043849266,0.42200914687251234,0.3846374739918785,0.35051970601557114,0.18108071694489167,0.08433699762509965,0.27187419914385336,0.2969395385127043,0.06985839375445213,0.2540561920823289,0.1827474390136109,0.2046498036490504,0.17207250473141308,0.2607068729690888,0.19086540281342565,0.47624541148518545,0.3342423810584382,0.23329303593006365,0.19134781819471328,0.2742510602763557,0.28334136189453235,0.30623544099340466,0.22848809130031675,0.3427700704475123,0.1299179752863221,0.12747524515789246,0.294226812755894,0.095792499163275,0.3022214640411238,0.10754285186378766,0.21199313956406454,0.12344608604784618,0.24263006820681007,0.17682408411617087,0.18660607663286685,0.378724159288972,0.20179834066932814,0.1072223912647044,0.2374430912248349,0.3415544986935216,0.3761380991387361,0.39669700742392344,0.3998240631535685,0.299189829350522,0.44163201321150136,0.33147512992187805,0.44796207798161825,0.4257432179186166,0.2188047939569993,0.36974811929410506,0.22178067861247489,0.18705300756507054,0.13776245988551408,0.26922556341390697,0.34696500428126753,0.42865123834294006,0.31860900383753654,0.2722586037513701,0.3673125968366585,0.3173952094193735,0.44521562808563103,0.3359313828346732,0.36085334635477323,0.5055817246297648,0.23510095231079384,0.2620136057824452,0.33907583405420055,0.25914073174852104,0.31054325120546233
359,0.19506600336421515,0.2502373965187962,0.2204088873800704,0.3120903269837147,0.34627529302460663,0.29236551114949816,0.2328142829694372,0.19661261100751865,0.23218858963715452,0.3420490256246173,0.3546995109487977,0.3297807453187625,0.23042335690702134,0.4370193419340694,0.33154550356539025,0.4158373981395601,0.4246180761471784,0.26865794465033266,0.1321285395938188,0.20726626628812433,0.276069652188516,0.17159802857346126,0.29038003317936767,0.282926131758248,0.28876570076025165,0.2741022123056547,0.1925465654371662,0.17041122420444385,0.35055459214830514,0.3049307092948424,0.3182218984555353,0.25742542052738976,0.28624432453637044,0.18204055885592307,0.4970943298702508,0.24139700539116773,0.2826988594854125,0.12242672675801286,0.2604755058835697,0.28640361976361284,0.21915052010988384,0.2930350109999001,0.14734452878939286,0.2402011705899623,0.22625068859212003,0.33047862408365003,0.10303891543944844,0.21513967577712897,0.3512023638754713,0.2776928108848728,0.14425224487137683,0.3655765062645439,0.2901410584593551,0.33597365959847914,0.3093016974905324,0.3172250700881529,0.3828464537456242,0.2975043965585635,0.3497394618608766,0.40115080388539187,0.26986761887386657,0.22367526981647107,0.08641021663849695,0.37843685680673544,0.17421231505629856,0.10021714236601381,0.19281232767191533,0.3637285343692756,0.214942440189994,0.34482439333399906,0.2738951525408589,0.2967730727396273,0.3008066255261733,0.26876992278611406,0.3899245157824178,0.35232924019673284,0.3178084912632522,0.5017529359403785,0.25441947258064335,0.26305653982937366,0.20443240736517482,0.11080472632890419
360,0.0679246842962594,0.2357865268773274,0.2076355949286475,0.23990572945750357,0.25239616541130855,0.4429544942690192,0.18945437194837486,0.21786588773442564,0.23690037896873567,0.1625986475346952,0.2428633183128989,0.3652205025851641,0.13985299271588367,0.5023595666567734,0.4208610200659289,0.43790026128132786,0.18975044368582134,0.22468533266333432,0.07857461616929429,0.16447190881798007,0.2497386470646337,0.18467347364557152,0.2870460700811125,0.23352447849190214,0.2466073960668688,0.24183385589242956,0.11716492978114952,0.17780745162929376,0.3919264151350722,0.22294777138103533,0.13224234712039842,0.2023149526904306,0.19016369928836976,0.19122712309506024,0.3460192565586052,0.2258150046918641,0.3068858189703629,0.1987315230652525,0.2308987564198752,0.36533974175765166,0.11234873301374786,0.2678374931906617,0.2050656550919507,0.09436972748452972,0.1866770103715599,0.26763243591053165,0.18764059679567938,0.12066348511486959,0.17519514652335774,0.22088077403390807,0.05000482038491437,0.2480763702791612,0.3475233188130319,0.25123636396970916,0.314210188617745,0.4349202468838813,0.3817073642630356,0.3720389841297388,0.3577387972899417,0.2736983391552051,0.28098867996067733,0.16021539065288565,0.20712410061769604,0.3390370901046199,0.22907328842803193,0.16831334881558938,0.3321750541644422,0.3112955387393178,0.13994530828980048,0.22776626989521903,0.28861142751310154,0.30969480076484684,0.2824776796921846,0.30829063991507427,0.38429316275115516,0.42857578924125045,0.37909144423946234,0.2690488054462703,0.19289959255164701,0.30954016481771385,0.16790715971361164,0.2740919206132919
361,0.046221645485266305,0.2358395664630655,0.19177889114964541,0.16344727847408752,0.19321698435075707,0.31292063294962297,0.34615752511386194,0.33227081332051417,0.25510691917006006,0.1944786912967276,0.35763503342356273,0.3769173443667213,0.16315915865978758,0.3964001041466803,0.31788298049376545,0.4042521053681356,0.3031211815136836,0.30791487637864745,0.10555291324569534,0.18568461503341713,0.24823910350629708,0.22712536728444513,0.2825374291174815,0.28464269904649714,0.1846950894647052,0.31107439131332937,0.31938845446864084,0.18779664572651025,0.4016840221142277,0.2759235088111456,0.22439665514226995,0.1992134290576568,0.30879372922286324,0.29666017734808575,0.46940402769412565,0.33489114073042614,0.37805702884417286,0.21376866253204582,0.17936828138943492,0.42976198060143683,0.2278680181595701,0.29085348114108506,0.19549816319108038,0.06099218872448211,0.19578763197626928,0.31359337400491044,0.1610581778352599,0.20194732475143645,0.2866450847951127,0.20739780797236854,0.1455331240871429,0.25438027337908475,0.330856326538556,0.3483250433706555,0.4064773161616303,0.4241958992118554,0.3196283818407179,0.37244369572335617,0.28535720340296317,0.42596245238102,0.2592913491064274,0.19962791232320248,0.3464018836773278,0.2377914115157139,0.14752459805365398,0.11788315406335349,0.17310302693258853,0.4144945448392945,0.3193647194509729,0.32320872573166376,0.21513647701572594,0.37076267699204907,0.3567245034616923,0.2733948041251208,0.3517823177839277,0.21738063270046595,0.3266030009847444,0.47988142816685103,0.2712444700449215,0.28123668708999405,0.2030450024049091,0.11273478792728754
362,0.2669670467987399,0.4013653085447507,0.21148528232686303,0.15054443290201955,0.15929258136246344,0.4156683350276757,0.3402397094031884,0.31583444173536174,0.2899534014238243,0.21809491583753712,0.313150620597308,0.34398257874257526,0.23389340192186273,0.35762970788601856,0.3745448632283845,0.44514440456825566,0.13279830620193867,0.25034449428693445,0.1634390208929043,0.1428568320067117,0.24197583239567597,0.1657821285128491,0.3231583395230639,0.27086551398312525,0.2604143951749174,0.25475565280214946,0.3096335782689319,0.24541905159359026,0.44563421307903833,0.32354908189837445,0.2180232716909779,0.35702023967603663,0.29402620277527863,0.22844725646998293,0.36191438661913605,0.2631805367182902,0.27139463000163444,0.21162753532903977,0.22745911489267379,0.40555581667994417,0.15799911494021643,0.18825906080033875,0.15676550117402843,0.26674073775315,0.11838920623976018,0.23884845281381042,0.11881884078021293,0.19167509606746794,0.2550169302933302,0.20132614619639724,0.21284292116766215,0.08841721690190624,0.2341187646192732,0.3261853089352896,0.3220812339225184,0.27525727417337686,0.3191274477640078,0.3214218063159272,0.27365610227963577,0.39604914796889895,0.30324341252520914,0.2608345293416368,0.18218330885318582,0.2835371050552125,0.34434942685909903,0.2695329562381704,0.18410130756430212,0.4024727070199914,0.2775375253057007,0.29699134282319567,0.2479258504207818,0.2756773779681368,0.2668826331374254,0.5191618591479511,0.46373647633488296,0.3430245981759133,0.4291936431072007,0.35185603976417906,0.35102065859631637,0.38971364678757375,0.239543142316455,0.28616202644353655
363,0.030251122494238076,0.3917698159420104,0.10633023787622932,0.10514756123681725,0.24707808327820696,0.48936564453928244,0.3524342545727386,0.23075076754258736,0.29148827352888307,0.2708947434679389,0.3228362003162049,0.4138609514783232,0.16690821708386966,0.37786782940578134,0.41108747893933434,0.5205711549607308,0.3395391789925646,0.23547310324729284,0.12341814928463755,0.26465634979215646,0.2903028762994868,0.1513837999944904,0.22978415206906042,0.2254858854462481,0.26274265571952393,0.25804499846872353,0.28678864619663375,0.27194025614815215,0.40184457670711077,0.35995203805211273,0.16873337477825281,0.2646068659739056,0.18120282524652567,0.2223263841066257,0.37855407617943815,0.2184665121253162,0.41663091012227454,0.23208720868211052,0.18445957688272305,0.30676318444261186,0.2523466890699031,0.3345143710287382,0.10953616209151314,0.26109270088564857,0.12100081066364914,0.284583326582937,0.061928855988019324,0.167855245821536,0.34919799570604465,0.1405922944762483,0.17208278430171506,0.19689550733290526,0.3829358414708075,0.2679533808513951,0.220444047992667,0.3586832230739088,0.2907521051942072,0.3641423276110189,0.21738435190673186,0.35334568030627195,0.34029782569748834,0.18464306418237847,0.27694674911995576,0.11147484464952385,0.15514125591992006,0.09016072954188271,0.22898375338205487,0.3720688666544052,0.3479547170070446,0.23174399802897536,0.28058011465880267,0.2063851224822583,0.2640858395533064,0.410764229542759,0.3012692561604428,0.27606444265712504,0.4532519913908404,0.365991276762449,0.13394302943686745,0.35898022920565764,0.23303953387323756,0.2516165576600484
364,0.09897409584358255,0.2923585676473761,0.211108114335531,0.1256162356689851,0.31154584735913143,0.3925670364393119,0.27269802347623934,0.26619260718617715,0.20906288397225545,0.32417790391652396,0.33991522714594263,0.41507917088620794,0.14519923038904123,0.430839528191854,0.37335894605911724,0.4391926989517491,0.2434737467068059,0.17954670345486315,0.13772831381668996,0.1960747395292865,0.19582428250599163,0.2087654653092465,0.32575839423395997,0.19376907419298503,0.4534179630712243,0.2905030199516535,0.2615913685159704,0.1954633319327716,0.4245524215548978,0.35958371504396075,0.3784196292636387,0.2253348897590939,0.18023954967704667,0.16511907686646943,0.34547300928552915,0.260980078591304,0.20881060910215218,0.1619999716690061,0.2080864376719378,0.4025778416371122,0.16427841421731862,0.3514223618518725,0.18026729019207502,0.2132131429418516,0.18061992481136288,0.3041502125271499,0.19209084762832668,0.29003546475459774,0.3377323739816298,0.2487425447823929,0.30687052453686203,0.20023719694763312,0.31890328798346024,0.36095596456433854,0.22150798809787228,0.38423511675393374,0.2926780531648352,0.4103365269225532,0.3268263308440131,0.3375879833960745,0.33649880584248726,0.26683304334817404,0.27851724530973493,0.2922365454975827,0.20439051716082868,0.20573040736268935,0.2669144921750714,0.33740418289543955,0.25397722542288975,0.2988051526772138,0.18556406013477347,0.3412404362637044,0.301020997788396,0.34801865644425883,0.2672052304041666,0.39722074254483114,0.46845945400473155,0.3862719197138188,0.18596499397295121,0.2320000222708932,0.35099584954990104,0.2972452757812185
365,0.19570119512199782,0.30077907762687833,0.23436367082201642,0.1665281390059571,0.23023554295004067,0.2637811977655536,0.22303306491190014,0.2132108286153189,0.3296971889768794,0.3026421555267052,0.26869988785881616,0.3380209897033244,0.1607772970621221,0.3879788606514541,0.40710631948097054,0.5174935002185255,0.3528720296856551,0.1772579940299099,0.008985760804394912,0.2811166292823766,0.19929314912047577,0.10751600807497827,0.33642106141573214,0.21128338054784135,0.3673575245337907,0.21847137523554241,0.39851312558075375,0.1523385251965017,0.48551103515098765,0.40127451988514606,0.20112888119418945,0.28861629650797127,0.255728992079919,0.25015709492152394,0.4599125323046668,0.27445976160797464,0.3902375550406034,0.20265747981574456,0.20355998028770028,0.19699382298257595,0.17936492979138982,0.25857467321222427,0.19828191464603703,0.18161958440694342,0.2150961150813184,0.2744648301722208,0.1087160094565584,0.18472448555178375,0.3095447149829894,0.22953209093067606,0.24082696820990948,0.22868344675225685,0.3754496573644487,0.226886561466463,0.29717913420396225,0.3735095918880619,0.32463132503970876,0.37636178622337113,0.33982610644197864,0.45037803931944226,0.3142695476513121,0.16672195668647985,0.03397312973970229,0.28277139194464496,0.013386192209271303,0.14941827312883738,0.33772270735821164,0.25325736000526833,0.3682527448754665,0.3779158300756443,0.17734479932977534,0.29969554581458835,0.5033676901128673,0.29776158369057776,0.31679793590700445,0.2703672537488221,0.37533178508411014,0.4247239711689818,0.2709898987213262,0.3902965703231953,0.16792721473215685,0.2670762151639079
366,0.13524560739192532,0.26698817788143125,0.1466542680921565,0.2324247872933098,0.21229858912233612,0.3162217594933701,0.232964572203077,0.253524408755908,0.29596524873822877,0.18356884972290052,0.39144595725481685,0.388318522460751,0.16560504366704634,0.44309715714224457,0.2724596301680721,0.42412071592179645,0.32649541852415265,0.3057514518912026,0.06417522067100229,0.21157941600906752,0.3450700038334152,0.21405103309809567,0.36568855568102754,0.22813370432557542,0.2298821858006503,0.27606730997947404,0.3123911880293644,0.3287717567669908,0.42917007809431307,0.32996962411712544,0.2179255250428793,0.19381105220814013,0.16805243513478615,0.3014308892596997,0.44291284432251116,0.2815214236693136,0.3871311134467457,0.24624613894361055,0.16499293113164873,0.24052483820079923,0.1541381006270285,0.3239118659592139,0.1337519123646975,0.1314353375521004,0.21499390907305022,0.2724131030281999,0.15171738145958955,0.2546158858745375,0.2785436859665729,0.3292575098858343,0.1660701006860688,0.24378116623607674,0.34443046355277246,0.28057441810401346,0.4294012889292207,0.3885876323476271,0.31385582724272054,0.4475734242121532,0.32104849364146754,0.3624385561731106,0.380726002138,0.13132986534904265,0.18349767049653257,0.40844084730795943,0.17907020189023712,0.14890270072808068,0.2520429365199892,0.27625691632712074,0.25257209180603557,0.2949047404941004,0.2820471925860976,0.34517588872853994,0.23111468586271997,0.4418559138553915,0.40359845603116273,0.31563426234658987,0.30133361585999024,0.3352503430387479,0.1009540572674718,0.3847197526780332,0.3008240329063902,0.2977006010752363
367,0.1835158737246248,0.3309666049807144,0.19174926228490488,0.1052696832476091,0.25091076171112303,0.37639435269288923,0.2958715749374368,0.2313772316237596,0.2832540050585937,0.26662124944052773,0.4271582497267885,0.42476232423901783,0.2190043978997211,0.4293306622030743,0.5001664085714185,0.38671456916969826,0.30181908901896576,0.13423565645860308,0.15606702577634113,0.158004940959347,0.2878685954540204,0.25845292502213346,0.3321176678394949,0.21242170500983223,0.2921478502960524,0.16273060746234783,0.19453562326400234,0.21659095319037205,0.39289998485776706,0.32999151370562935,0.3021139500629803,0.27079265542271624,0.18908651293146492,0.2930387810203281,0.4275500845506566,0.3081728091257683,0.4536342265091342,0.2109326636327286,0.17708550832143405,0.2963278595828275,0.16700258857017458,0.2712096643130145,0.09320236220773882,0.1419115642795958,0.1524636037961384,0.361980504768102,0.16386334804092365,0.25310845196229254,0.19731933390266512,0.22167040985976263,0.20838103735749422,0.1949363840263942,0.4362363381104796,0.3480365673254459,0.32018405763631225,0.305105102545948,0.2893460663257118,0.4846704041154157,0.39738302751619725,0.3480611969384089,0.38604377257567674,0.16199817544933265,0.23605554024678982,0.263902604720269,0.2149651455386313,0.1449782961009866,0.17347271803325823,0.27926919612158574,0.3086771719708948,0.21226293988116193,0.26011914847428724,0.20757197501020527,0.3571725117049434,0.31559102152763857,0.3708469319371751,0.19139444039956446,0.342066716195641,0.30503315070124565,0.25436596388722227,0.24485047342545593,0.30998647746181557,0.1889581168155342
368,0.08812522073112743,0.21585526261559704,0.20083504837490548,0.1948695612609434,0.27176129354019013,0.32474043200256897,0.29004990595897945,0.23611143586582006,0.2728607602218199,0.2591828917885056,0.3470095136364605,0.3227473398054555,0.15423020624087702,0.39976430027365867,0.4050655361268359,0.4610261329877243,0.25837606327147106,0.2726120688638768,0.09284461624073549,0.19046430146841478,0.34613123119674316,0.19963856523475415,0.29717656642967,0.17349678730572776,0.31411709991167086,0.18473033858314356,0.2836699509260226,0.31444861996214957,0.4655255821155678,0.5414083693738394,0.09836098412845828,0.1949698731363406,0.2519301384662839,0.20423413058297243,0.43016865363192003,0.2746747107211687,0.3786479076164133,0.16391014994091851,0.22005952280912425,0.2937000243024524,0.14948988547972125,0.22396606875592717,0.284483510034001,0.19296901430440266,0.14412874514391702,0.28089817051714655,0.19568444464107287,0.22579823769487103,0.24103829939369306,0.19873799469569914,0.24102491048535377,0.17180298573022754,0.3602746330763486,0.3699082204965453,0.27165658206683807,0.33181150486965794,0.3233587063097734,0.3361793328194066,0.3222316934495565,0.3868138203680136,0.20932329561985555,0.3237672427759859,0.20914863251799717,0.27187495954289165,0.18349969317604167,0.107735935723887,0.28802312374628475,0.2758917404106849,0.26089221459934486,0.31469172215590807,0.3247201760716195,0.31569295541991393,0.21421381330267883,0.3318136465905459,0.4079224109117179,0.3112324234425172,0.2956791577529518,0.4522931999842343,0.31727536430700676,0.36578373816664506,0.2899627536017021,0.2719043639861301
369,0.08683867883588385,0.42532380576525836,0.21735535709125592,0.2737035418317552,0.20044102189139537,0.3590094870871292,0.2605625514100534,0.2444679897736744,0.356818130122005,0.4130461465851304,0.29663105673366597,0.37377790627718027,0.07368516444878509,0.5048332362265181,0.3063492560416262,0.4107827944321792,0.3529473642519939,0.25924066029621146,0.10935643570411789,0.03809285872848889,0.27294176777343493,0.21147596461087376,0.31279163929933607,0.2863955921357583,0.3880120982154642,0.2395165898852244,0.2802846449296432,0.2401480777918328,0.439473470963833,0.27733864502012123,0.14666611537913368,0.30981681674359995,0.2561897099590634,0.08534305425765039,0.44194184411239956,0.25079360313054655,0.34236097060903975,0.23695693344907212,0.250782520375174,0.23224082901111934,0.2255946276356749,0.29100723223866254,0.12878752444199607,0.2088710557466301,0.13383419910208857,0.33276153987508444,0.2233489367890331,0.10732385208216033,0.3277694157904543,0.27909662195976603,0.17769724118640537,0.2677328777995542,0.4726395249180196,0.3312032758892799,0.3410944418919594,0.36699445975923095,0.28256517566816,0.33923516232304574,0.2329288311050473,0.37090871516766466,0.3374933955290034,0.15122008339140933,0.3009801905846082,0.24764852252505665,0.21034064750019996,0.15820104500496254,0.3064366012260403,0.35169034968053764,0.23420996103368372,0.2607872641762556,0.2614843071440945,0.4879033188547654,0.2797438674885357,0.3433105927682834,0.3357269114754077,0.41549732822208585,0.484948916759682,0.29926734746898276,0.19799218051550527,0.27668765178625077,0.23473230257233027,0.24686894780337307
