,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
267,0.2476841964237467,0.20175038025482256,0.1608349734686706,0.2460234463251674,0.27540383015033804,0.29288327521463325,0.12997425126549883,0.2219382991397331,0.22086181171799318,0.2031645331675285,0.3086611951214644,0.24667818342480355,0.3101683705077112,0.16322337227568576,0.15788597367033003,0.25237899049549617,0.11915151893467273,0.10113016894088557,0.21416653511608938,0.31626078660315254,0.29306397331484824,0.24563187392618796,0.2616463933936369,0.2079846982461705,0.17603991507843866,0.1537719256281246,0.24572613094200543,0.21235272927579665,0.2240308547288004,0.18088621764123408,0.22748013462299582,0.20118150187103803,0.11974111721310716,0.2073771235576931,0.2285719685986495,0.23104605319071317,0.21322938736397062,0.21972488604185428,0.21989740566273724,0.17320114895482921,0.18758381889695994,0.23393189641801057,0.13495770474819943,0.20761832572259156,0.24277937929501914,0.1365745891876177,0.2518334810035133,0.12206880143820728,0.20382507285900883,0.20099256783455707,0.22055501818669684,0.20845321108232548,0.31201044468942485,0.254648991088564,0.2147641466947893,0.13341483654562533,0.2062947705046211,0.12864274546869836,0.28099823987956063,0.18192174334433595,0.15717218262055582,0.0893157963995249,0.18822931709344418,0.06116665193900154,0.22772609230647822,0.14740714635938368
268,-0.013290911405749561,0.22008000778109368,0.26733066798328,0.14766921191203294,0.2901005566545498,0.18004500915288177,0.14386773375881526,0.20884474958554067,0.18908300925041027,0.3332186379869465,0.24501482581796508,0.2701590044312069,0.19040617105856575,0.19722861292638422,0.2579783675839787,0.1690059541579119,0.1831015023160847,0.14189960001593668,0.17823853766216832,0.1709844694083033,0.24799619859764652,0.2002976738213142,0.1354237894342829,0.1670731119391597,0.21389746691428535,0.23843386719967757,0.2214240780861432,0.20966363818351766,0.2126161274802977,0.11434769058366927,0.17250283256026047,0.18800807562803593,0.21626678444381664,0.19798376713996163,0.23711583371336534,0.2494404142040553,0.14681283604625792,0.23667920264293416,0.07761282226703224,0.22917810818633735,0.24939632366788667,0.2218438145169452,0.1925509994852105,0.075302108531487,0.21652617336245114,0.04982011273673537,0.27696731923513596,0.13893175076388606,0.1393251952669254,0.18460133164178252,0.06632299795326706,0.19401200299172675,0.21149732979263286,0.17921436698414164,0.11040190880200519,0.10266790751240809,0.20243369058949787,0.18626210251793154,0.1782906013458534,0.14365446539415314,0.14469583087060817,0.1529707643009555,0.2159610090371963,0.2564114897697396,0.05700893971232113,0.1088166910551696
269,0.2959893055293293,0.15218085424919037,0.2682688400324392,0.22959825892782273,0.31605237846397605,0.20073120519882734,0.19136814006507288,0.1791861804553125,0.3150824710443608,0.35641008198114255,0.20648163677320014,0.22020870109129312,0.24175624146215022,0.002609422658376215,0.3128999114750609,0.05244887426660013,0.17807699879744293,0.16962956064392823,0.23680952552050671,0.21165466727289406,0.18305715430204333,0.2025737005545891,0.24957226480254383,0.23795257890423666,0.1666690695538422,0.16598133310195837,0.16926871392536022,0.1474136785653032,0.1924540086688718,0.22073740862980065,0.22425939186603708,0.2375971041458235,0.23183151110705838,0.22064181683561235,0.20721635420652604,0.18580826784138424,0.07614506101357615,0.2596493125981016,0.15042721264705675,0.26627756502926475,0.2815971411992952,0.2300336760831949,0.20168710237507445,0.11135083761004322,0.3030586880811179,0.19013143362714532,0.22692599868416802,0.20002432075764215,0.25496833041221967,0.15528557258386838,0.1422079581366374,0.2415927237334505,0.1559979143471852,0.1357857384867133,0.15488837015313203,0.16798125176501164,0.13076036198148847,0.17928682273484156,0.22042270458730306,0.20750846499501133,0.201272849799363,0.21224403072505443,0.2548877341657006,0.19770903342330454,0.17246070309054626,0.19832775923284338
270,0.20530664999731743,0.19446931391490366,0.16708616431710988,0.2741816047665881,0.31072019337726564,0.11398902180308691,0.1661634087758628,0.15204977697052038,0.2378032673434647,0.1852675860068082,0.26604734974680416,0.20389569459302667,0.2362670419295164,0.22069621121034014,0.3122049300988186,0.2409428706044165,0.2113714737575738,0.22484560094535508,0.2325487825654401,0.21513710504699074,0.19566619405306004,0.2120137892209171,0.19708438195173414,0.22354996075611624,0.06047008996367631,0.14446142801950296,0.133527974400098,0.26728271226165823,0.2543113678068185,0.26765362711192076,0.1404693261808668,0.1517109698624944,0.2737616873525818,0.10323351507278107,0.1995735739916639,0.2897461970990987,0.18669273664457717,0.19292356169786778,0.1502022144752025,0.2329750322275643,0.17780427540268845,0.13346211910896352,0.18914503176051586,0.1720602904018169,0.279437903370129,0.22141228351028144,0.1743429783742843,0.12647287334842908,0.2944762110311369,0.1951464531637028,0.20985120315802144,0.2367399939148395,0.2094213323781195,0.2587616124109301,0.1919339663531404,0.12227658619106699,0.18152064720641806,0.16270382588888901,0.2266110893651685,0.23473875188593502,0.11060765186510567,0.17988492227448458,0.2034577068129511,0.402798274245363,0.23923731070738036,0.14164967694668554
271,0.19634447275283498,0.2581418316411306,0.26149030079243085,0.20874654619609948,0.20889102041668353,0.2465646785021053,0.10393284868878529,0.17240100446977638,0.28255341530051226,0.13199512309779052,0.13408274342603738,0.2260015682173608,0.23230872915865333,0.21069352733275168,0.2515796835526907,0.25327578745410123,0.2456823815050965,0.2085800417945621,0.3017532524451958,0.1430053321780363,0.26980178834302787,0.17348403253892608,0.1842851465236444,0.16144172161455556,0.1424387054507445,0.21170682210740885,0.20657784344695396,0.21954174918126276,0.22546901838950642,0.17300020422938553,0.2916880770662211,0.31179331656064413,0.24760253929306592,0.19945762109707083,0.25430945484650463,0.2041380540343385,0.18471803977205895,0.2647114696022189,0.1472007695672388,0.18363025787439807,0.20746929665907712,0.12210228082424814,0.17279738108301027,0.22743308736504578,0.25888783022234607,0.018727478699880583,0.17274713257882762,0.1783875812697024,0.07554710676181808,0.2326625213394185,0.290377543845732,0.13677047245222054,0.20778117648774447,0.08651699470500186,0.14412785611800388,0.21540150431112073,0.17347730021350732,0.22635068100577924,0.3068501331814919,0.22639409435485264,0.20542418091828643,0.21571427730430096,0.2537101098800244,0.20694323299845196,0.15312335445635214,0.2599278599437542
272,0.20228665592377806,0.16720827800142882,0.21473928871501338,0.28949598442901553,0.20779125763430709,0.12383123640356766,0.16511235876588212,0.1702338335110145,0.33406305989951707,0.21539145983439914,0.21315672664185653,0.16530637294887318,0.1983346773141956,0.2760029993490518,0.2249710255102047,0.1964238464840776,0.18089834892687234,0.10910816445411901,0.19469676132856323,0.20809823185319823,0.2512523468362472,0.07395293838902335,0.2281508684695767,0.20267727631104646,0.3192460522735312,0.09984236299383886,0.19700310735571655,0.17678651295836942,0.13724401087250884,0.20780281201208287,0.2294159150400651,0.2407688068386234,0.20444391799811468,0.15430495818024,0.33694622479680636,0.20531743396073285,0.18548294635015733,0.2935263910935008,0.21256428236368638,0.17366768020957374,0.18572372563582554,0.20297264855748884,0.1250863193148001,0.07975284825379891,0.29278410302837726,0.17003108730338296,0.19323780117817183,0.15370416936341766,0.29933678819890014,0.23521033350835666,0.28120700638935653,0.12608708895491452,0.2421994157035133,0.2171236462825227,0.3248107328547023,0.1259814431462631,0.18537225827769804,0.10455052908458819,0.17153256331651767,0.1535956588508978,0.30378798466303547,0.1029005471326691,0.2215156649420784,0.26016744885685955,0.21560218742368026,0.05728359287264369
273,0.30567330087000066,0.14870587749144065,0.23671994542390737,0.3092742537206763,0.35703609746089865,0.24170475215344386,0.10346215577049815,0.12578037768184971,0.24167826942803575,0.43518143204372883,0.21334692511436296,0.2635224414552126,0.17333609763368513,0.18505619842317064,0.2684560830506153,0.17394169703564494,0.0852400101486765,0.18121173927073125,0.252900430907114,0.25508542163445985,0.24569774695032684,0.185129017899745,0.16974936297412113,0.3165885934539563,0.10680705099375269,0.1844360262358734,0.18086765406733057,0.16085279978190006,0.129254453704298,0.08205221910332251,0.27222277157709807,0.25071454973983076,0.21955593577981267,0.23709844728581161,0.3273909566950659,0.18114191016732414,0.14300293477945034,0.1605642374528828,0.13556794585101875,0.12997608899982452,0.16735411315639637,0.15791159653037837,0.006938231213062565,0.22938039993235512,0.2655279301743566,0.2336855075203584,0.19175191649457624,0.18681041550699037,0.20077622844746007,0.25535630309946883,0.17491478848878328,0.3111976832039042,0.22822419444173167,0.1925972041856958,0.17172626438686292,0.2781848072514437,0.1296982651777268,0.2445050981028243,0.13033499726998685,0.16549112568129706,0.08526850912043427,0.15509558050776004,0.2050171824674435,0.16250928159153585,0.19094448077115972,0.052142170813230616
274,0.22273818689838973,0.26314038513857957,0.2194373923875884,0.23024442726923713,0.16926894255390404,0.2564963120555193,0.2335698968915992,0.11749825462120146,0.21988666430030973,0.13128086786454582,0.17259363319774654,0.274237248167517,0.2729868402610199,0.19656506470652665,0.11182092122791774,0.23084025854872628,0.184975975356,0.1927244757099662,0.2701916614618456,0.260552877046219,0.2315023419826309,0.19753946784153473,0.10564713790010331,0.18124924624888852,0.23572168445841424,0.22871803477231598,0.1817461067666908,0.15309548012642757,0.21682682055573013,0.15782850089505798,0.23752313137786543,0.22015295141564292,0.1269816383703928,0.30268916596251905,0.16238003944667254,0.06984389687926727,0.2280117847906923,0.23804208612032318,0.18006446907770146,0.3034567859823908,0.1672820955449104,0.16393531023194075,0.14681238724149373,0.055861050621418065,0.2853147804456322,0.16839344367982761,0.19966271044758627,0.24679363514735644,0.14795735069943802,0.18222459123532936,0.263240661747105,0.29302271685619113,0.11332840079809654,0.14116720411806807,0.21568091552065718,0.27154692173890366,0.16000339043644055,0.16720564417690614,0.2840401190738401,0.14332602459616142,0.24753162228414027,0.20071802208865677,0.2690706497509168,0.21544556938148443,0.19002278170514805,0.10554565996274737
275,0.16058464013335855,0.20334624229372708,0.16193509306803486,0.23034030665347216,0.2816839764254144,0.28471955764406703,0.20350478325869528,0.18376620290343346,0.24352306772616977,0.18713312237634525,0.20995443948928671,0.18047443370867136,0.12974249673158322,0.26355815051236636,0.19979303852047248,0.08496993725752004,0.15723801655663763,0.13363118125568135,0.14590474176199086,0.2141348000672086,0.2120570139223926,0.17376635660986406,0.19713717841924117,0.141126919508999,0.14659724664199994,0.17940814782332948,0.24262155913278335,0.2757068360012242,0.18119119568298428,0.20060683659081682,0.20918817402913736,0.19859109747883305,0.297872805995101,0.17672636228721272,0.2563955772456598,0.2079902371265432,0.18053702540717356,0.21732535996461197,0.14264218223848382,0.10623105467146193,0.13434482165664868,0.37237035156614967,0.19245401378978988,0.09473776719348541,0.19637601952693398,0.12310005522723888,0.16624025118212685,0.22890697514024977,0.2606068155404749,0.22304898956097471,0.20362413100012822,0.238123516556782,0.14345321195585284,0.3452244543522983,0.32780256097133115,0.22301398355050578,0.09108947731018913,0.19596031901005775,0.22169785298516964,0.1608649368228848,0.1370191063269315,0.21059942376716448,0.2107212029721856,0.1452856152186475,0.18893418596231112,0.16017258363313458
276,0.23706576342749486,0.16295676597340839,0.0796351907177111,0.2202615037135444,0.16284130793416804,0.1973022645680975,0.06652723658465459,0.1901585329397407,0.18358383675487658,0.08728317123951307,0.2534287175264062,0.23137459570581081,0.1743716725843544,0.19702380478647907,0.30800702515587663,0.25804519930248976,0.1906827487726693,0.09967789275555072,0.24012632767131614,0.24840185984837143,0.3244143732766234,0.21308000469044616,0.2171163271059526,0.10194280132994168,0.16081065032381034,0.1781684268181761,0.06619889672136813,0.2689841106392158,0.22700890504633434,0.07562603194241391,0.2339616783662972,0.23513948065036736,0.17468249293921406,0.3031104556959737,0.14257015009614266,0.17389460139742444,0.13196616996615482,0.30336454322585815,0.12356579757555257,0.24197409787358234,0.2579273981885025,0.133346979732794,0.1637185897384815,0.15935631353184218,0.24999631405196296,0.12206438915603698,0.17222045593962723,0.27517491972282626,0.25556877163202935,0.13848365642700775,0.27718619424497587,0.0753139079003097,0.1923922014939697,0.2577477083395046,0.16106215143461258,0.17259352254463758,0.08455811769234771,0.2583692603504808,0.2330078200220796,0.20428348183633024,0.19509549344235524,0.28018489200969166,0.24244211532748525,0.2621772791553715,0.18215818547853288,0.0543310121427807
277,0.19743633391365265,0.3088567971388173,0.08207086755531383,0.3124755924575091,0.20356483063624098,0.22363788187393702,0.13817371674993004,0.19098605028891222,0.2963666432700616,0.2525041796522013,0.06700156508819267,0.24407592108047368,0.28314328811004963,0.22889254106443804,0.26099430418569974,0.10249831238050723,0.1673410151200659,0.21860617476602165,0.24059777205470495,0.2505959697348607,0.2919640665264561,0.21948073273132768,0.26257990463113845,0.3003608603292657,0.15537839515748708,0.20798649515185988,0.1691750246278805,0.14499108869000868,0.1786498919017615,0.12495659997870008,0.34317306956060667,0.20893741155382092,0.15809273582177255,0.2022288369690411,0.23584757727064032,0.25347725425706974,0.13359857545903578,0.2935802469267647,0.22137072552122486,0.33038326072625557,0.2660129097380463,0.2879591933287252,0.08807548140043982,0.14650626350555462,0.2948541209324934,0.2238875080258407,0.1534935245793006,0.13049833933090577,0.16136641517244865,0.19390833377189273,0.14035192700626836,0.30024993626446933,0.2559155580695218,0.1746397239765308,0.26729184009309387,0.1008524939486795,0.14164326018471654,0.13879606380192036,0.21027500673120977,0.15633773498936512,0.23138091759747728,0.17875528279150918,0.26346951495312826,0.20981959472951783,0.247968319832874,0.238232942890056
278,0.2998532753152037,0.15316919453262764,0.19106383420756576,0.2885854057597648,0.30588839717976307,0.24184492742186894,0.2492626830586385,0.13289141744637667,0.31133415218833904,0.277542084714608,0.20043870445440018,0.2363420586490406,0.27354804831646484,0.26365179571394964,0.24367543303283276,0.24530121008827085,0.2467778567561019,0.1253721588866961,0.09180360949164024,0.12639420555666178,0.1162839926429123,0.2190294653028252,0.1207323000164291,0.3070731877440328,0.2017364165656247,0.21163727893453863,0.20312227246949358,0.21441866573174642,0.15803190706505746,0.1224216603558803,0.17532901913645907,0.19175694845036775,0.2521945290056644,0.23064495912035962,0.21817718687335577,0.15104438580256155,0.06921909932061444,0.33661420365206046,0.12882575078607367,0.2938291184099644,0.20478566141674495,0.1663364002703023,0.12711164038993059,0.1132568230155854,0.2051852665459173,0.25596724962364076,0.1473780277726252,0.03894722197241758,0.1262354043504933,0.23705914909328746,0.1606180098742556,0.195878596468973,0.14202235894220716,0.2666824145800895,0.22326032035281512,0.19812438754194664,0.1128630932419087,0.31374706737277896,0.2622311638938164,0.17998078079000387,0.15225635116422223,0.16974272190479153,0.16481487856152374,0.2070071371398139,0.20167217641845148,0.15530614201902343
279,0.14700268112091103,0.31389109913808005,0.24280192196247563,0.24847243714744427,0.2169167261858338,0.20675732471971944,0.08361271232503785,0.25188174050575424,0.24843784596100876,0.23919654603518223,0.1853011557643574,0.22891336265451667,0.13024298054165262,0.18101934704572156,0.2611225198864375,0.2429312566863915,0.17107960338924363,0.18341248546057237,0.17996954692087158,0.08825141777249755,0.18431943014506627,0.23247631495098683,0.11076854485330045,0.4009295705233454,0.21990512097652762,0.22995253946613692,0.1545398650659717,0.1411668865354688,0.18245404413378666,0.06668532678851008,0.1747407524963868,0.26618536794228115,0.23071394328806932,0.20334330421360852,0.19738903864169882,0.24492199884252716,0.1931974258567062,0.18512335322002885,-0.013821847862581598,0.07122471216489921,0.30462172054650727,0.28231991755171454,0.11262008588434652,0.16448081097286793,0.19552216616393162,0.17139903573314055,0.2498332901345869,0.1307706795931565,0.16907346546221025,0.22230674778699727,0.31245100536385795,0.2053984550261138,0.1140821879028383,0.27330839155348463,0.17615697156751367,0.2350094552145882,0.09629281891610984,0.2448194047472546,0.2514900981528121,0.1962911540576294,0.1634567267045027,0.2554827982053726,0.22874422651454482,0.224292991126182,0.17968230455416515,0.2759703048196333
280,0.23370605748245898,0.08243482603192147,0.24448332672811213,0.1820821147474215,0.3990015776273599,0.19725310011590316,0.2601868137401976,0.19410858216819596,0.35546635886137506,0.16470447505724833,0.181736464294693,0.23170485747806097,0.10644982206369331,0.14756485025836244,0.32256927813305436,0.1623610448474954,0.09068726892350776,0.16138019460189165,0.07172486751129487,0.23696574547014862,0.016971734085983035,0.26655044397337846,0.24307692283542884,0.28461238608503775,0.17421942058725057,0.17054037932273305,0.24018993918281814,0.2415440752682528,0.2550032912123536,0.1358410156648521,0.21670899242912603,0.31914913608770457,0.21424785139501773,0.19817422572697505,0.18325276973265117,0.14028813347816418,0.16344225737159815,0.1742273520695907,0.23915042425420338,0.16173836483443135,0.16909334535042495,0.1252824633960893,0.23069810723677409,0.16172813040242529,0.1340343451769461,0.17514527473897634,0.19354954232890273,0.1770737638885471,0.10871700517619508,0.2047091544426401,0.10706375154397331,0.20789283921878934,0.1312812430599586,0.1300584570007011,0.1908100527218054,0.13906145678647527,0.12726806168383972,0.12692850918989948,0.26440286949928143,0.26690006967832247,0.22338587061548892,0.20879700679505522,0.3142935853434877,0.08063655187810027,0.21402720542366022,0.21564977219910572
281,0.051071411406074005,0.1847647269906638,0.16384455128271996,0.20687212031546776,0.22798686925589143,0.17712708172359215,0.2552656260814658,0.12383646952420797,0.31947736362496465,0.25836956216318735,0.22096385920813807,0.2617935067169295,0.13148985304014923,0.1842153361302182,0.16637773618852067,0.15841220945659945,0.026263317313590273,0.17057585164537534,0.21289827363620262,0.17278044915523844,0.2609838926617445,0.2073001057264824,0.1787375135574347,0.20818280440419937,0.19845283370804448,0.18548291895452476,0.18551942656351766,0.18063535040598422,0.15665280058326606,0.24790923949627686,0.20032193418041816,0.28016844807971303,0.15924517802973884,0.1794694688748916,0.16217394037982275,0.2304725760610386,0.15996804237460463,0.2536376326140056,0.15323837874600524,0.20820901235598732,0.1506115814998765,0.15591667950070584,0.15010395237751803,0.27826223702768144,0.15318446564674612,0.07234128936135452,0.1878674535544844,0.24905573035559722,0.16452962168500804,0.2164148886490885,0.2422945800472859,0.15705819753152933,0.28212249314359544,0.21268390381098531,0.24832811162899562,0.32725234185829255,0.12933119670074553,0.1551171177196173,0.07337816340052788,0.09032111944372402,0.07698833100461826,0.2023905350815657,0.17938841685649756,0.31287668869676644,0.15395844657027172,0.11180025131076461
282,0.2538464179207708,0.2038219144467003,0.2478923572166227,0.25207897502829346,0.12981061374294892,0.2160342453077406,0.21165058146441654,0.15708628821356782,0.2961847739549686,0.27338875864733303,0.22628051801834184,0.2143015331072138,0.1262108704847392,0.1664760374813686,0.22679511376143663,0.21918933236573576,0.15614767879200298,0.16603980260116535,0.0943842168503599,0.1744433790158855,0.1226440946068438,0.14331144244412167,0.13354591895788628,0.19257466350722138,0.16867174854071404,0.2726900102249877,0.22779392835350823,0.1960459279305479,0.20145986261632468,0.27358652975576836,0.10018764372938238,0.23853216722490725,0.09731999193606311,0.242866967302789,0.282002914638002,0.18739231616954086,0.2052091520973111,0.22574833744424536,0.14071422463697844,0.18630523115721245,0.23137343576927857,0.14946894592792404,0.1158200722908631,0.26037359259445264,0.17433159470796097,0.17908152817188353,0.22488613101774893,0.261386135312944,0.08509884696012886,0.11117542894569142,0.21025259604070995,0.14809216356867524,0.2556387818882278,0.1560370850624574,0.2127432866480828,0.2595272096056688,0.18123566977885178,0.18023941492584913,0.23706100799297736,0.14906076595803766,0.20858548809636032,0.20108325589414017,0.2421386881240354,0.18089713092343288,0.19213721271862907,0.25035717986963824
283,0.26055176230631444,0.23871506687406047,0.2810970319093052,0.2148474458836354,0.24459915060621337,0.2140797092014692,0.22474957798667902,0.11276827668050443,0.19218422245487604,0.27979456611247544,0.2776005675304053,0.35548964873772243,0.17333619755199445,0.14855190401400056,0.2093960758052528,0.12890672514628446,0.16048572013354143,0.1271870247118488,0.25121671901556875,0.2905656624483339,0.13387153532915844,0.13695288736670871,0.12935122207537778,0.2104762305576948,0.18183505401063946,0.15941244753994785,0.14394164405614332,0.19621199149865096,0.2192288094512673,0.19202683745308766,0.21610818967318826,0.23524022378775322,0.2892095074263908,0.28683445849380884,0.32132968918670546,0.23267176313343443,0.043212973747091286,0.2892405016518375,0.19261951331255103,0.20958044646693075,0.17883108295210268,0.27745625032226096,0.0865098455936487,0.17759336188298205,0.22636184264698053,0.16242423639968803,0.13167383995515428,0.10911753771689157,0.23254498308090404,0.24030524037900677,0.19503600236637733,0.10292910642531822,0.19614873460349458,0.218428473461127,0.22003795301657947,0.10520467933094521,0.14115988032136637,0.20701109133578835,0.15377170629116066,0.23970140867052547,0.21364026519123766,0.12553063025071223,0.26367118950435087,0.164406742047752,0.18155911670780708,0.13936309006981493
284,0.16546110210597098,0.2054504772712179,0.251871410918737,0.21910199785490608,0.31090262827138004,0.18487874055096729,0.061122557441970274,0.06737459834500514,0.3313491768570245,0.2308224006289482,0.13126998245021987,0.22391950877403144,0.218075895522011,0.10753518428934632,0.18702590878580164,0.15594211784764317,0.18202598845142384,0.1789733099144759,0.18330485081455763,0.19098222493172753,0.09579563766862752,0.1483872655919044,0.18935117700637435,0.21136523543151645,0.25249020153090507,0.27361295475164643,0.2121806047194407,0.15962152864028825,0.27573658823599756,0.23827959925789322,0.04871048923589627,0.17963876174960666,0.1005266112161228,0.08790536011799575,0.19092114596833207,0.20765484940828263,0.13755042130073827,0.28406417992088717,0.16878676334665163,0.3230182167257043,0.2693880874746581,0.27669818538003577,0.22067830781065284,0.05205293672643182,0.24455119789036214,0.22858849232965067,0.260605834397621,0.1842077720669891,0.2995057243017203,0.2422499323812947,0.19587562770747272,0.17905184756393708,0.17633821804671188,0.16473892346014907,0.10691288797656212,0.1855372193859167,0.23509261157765116,0.22689358996465847,0.3923931856029204,0.17091700192782242,0.11687171525615522,0.16576773791291757,0.24097355360438663,0.13408126163164563,0.2824168688286034,0.18763569530226146
285,0.3816308203915929,0.32258126281038396,0.23542543641534977,0.28496490053146867,0.239192818677408,0.27984304743693533,0.10222330106802544,0.19607061737936618,0.2884978630206676,0.22793470527398763,0.22823314345897647,0.15964006405662465,0.15957461699063075,0.03408459987172763,0.26491898673566716,0.27094202725483413,0.2403226308515405,0.187442595026831,0.19434068104289257,0.20366565832210146,0.17238001698199665,0.17281580901846796,0.30856573657133674,0.1591207244182968,0.196831766134906,0.3635307615111882,0.17747351848492124,0.1492599873487431,0.12230580485964875,0.2794847550564127,0.224964177112588,0.2146551071753784,0.30978617089975385,0.30321963062002705,0.08933045280868035,0.2687963343823945,0.17990674087470535,0.21711755115084655,0.15615756393557728,0.18664254160588256,0.22325910691253698,0.17008900168659116,0.19872026283636637,0.24555578629327385,0.29159315828342497,0.1883516350592717,0.2099794638217185,0.15219630584627333,0.09808923573195509,0.15487911786728256,0.24607652904338628,0.2386356975050889,0.11686673906213907,0.2625012264209227,0.27268600482311445,0.16695937236397237,0.1570667132965431,0.1394859471495653,0.3436553433113609,0.28797831279034447,0.13318849359893006,0.11559951732638203,0.1536850452485706,0.21255175074235944,0.2057553004738429,0.1697689858768027
286,0.2922604730899023,0.265508780713818,0.19592879986733297,0.24941247088046586,0.1692110309541854,0.23468943475194173,0.15448308247500606,0.058403509796555286,0.19503312589382588,0.2504817979777101,0.25840379074147424,0.21220586321241894,0.23893857906503987,0.3486454613317131,0.22922661549308734,0.1813128219437595,0.21141817183585718,0.14019349698839126,0.13944828324141342,0.1034643014290086,0.24396325967269858,0.1840575039404135,0.29292699343211537,0.15868515505114553,0.14533564708320654,0.30092039092315825,0.13494068969274264,0.2288814274654432,0.3068145711791389,0.14492304014489185,0.22090351758622237,0.21250476304874608,0.2089959686223969,0.23810229404036712,0.2243018866164143,0.16077304858550773,0.20948561024467482,0.24205596580210276,0.15967318143277018,0.2449896428906292,0.13094706706331702,0.20847882858550476,0.11896055866421547,0.238881721847044,0.15667790256274025,0.17399970344095692,0.11014503040597384,0.15213227585168207,0.2419967497659254,0.10992528797553963,0.1804704815978959,0.31902374132460054,0.15004297698156713,0.1523437047289544,0.16646349641830588,0.15825363673627432,0.12995839981105808,0.12050199489805033,0.3620026472735415,0.2809397222135946,0.12096454936494067,0.18049374041924776,0.1985578343610537,0.08661208719186596,0.1699268707142548,0.24330653840574032
287,0.22642816219672904,0.30982754265529405,0.16316131902502276,0.1882577440922241,0.19643598684123614,0.2282073430447159,0.10477431777693344,0.23692620130837153,0.16572936688399964,0.16905679734469853,0.30956080900934974,0.1203419992047474,0.19086492105552075,0.09604817501561347,0.2470302201383809,0.19376976572822197,0.13701430366092665,0.08123052770272221,0.190100515873783,0.1915630423544393,0.1818831855586127,0.23538542334923343,0.2998824508102615,0.35003125670547747,0.2599907294447568,0.16640883111714563,0.19238760516370426,0.25483120809470805,0.1913667188628458,0.09783044183517332,0.23689412294305054,0.24126632963950795,0.20582176923452622,0.2851195177918827,0.10888819654888034,0.27168078027361275,0.14095738266545652,0.24063266167651057,0.16425529364050254,0.16599861537736085,0.19213346505032533,0.16668781783795586,0.13478669679593497,0.24165923122784858,0.1643816544984635,0.13558844764162162,0.145372425838696,0.2861197477778736,0.14114373262708965,0.19246967580074315,0.2145961591823668,0.18123383860788003,0.22598798780462975,0.1799139943549464,0.2208511013385129,0.18203398026246617,0.06152851287191076,0.2533960223733199,0.1956768525898354,0.24995969100294585,0.17407506536936326,0.18077892850835514,0.17000419682461199,0.16671580199311148,0.05454886561754478,0.25896924935463694
