,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
211,0.18169492974076695,0.0829951949140361,0.09846730022846516,0.000832026756649451,0.04445099021982257,0.08901856818300331,-0.010232794731390235,0.014073863883085846,0.028482058735134708,0.011364563906428963,0.05866300042550996,0.03355181892998419,0.025451293651114426,0.11403943880777999,0.061181153194048744,0.026164762464966223,0.08275679302862211,0.04617997345607181,0.02220704417047431,0.0009189867341367801,0.11167307183695967,0.0863880803352667,0.022937770566043552,0.04150757564148886,0.0872067429559541,0.10420247705277556,-0.005924104097051445
212,0.17989026731562519,0.03832889157193833,0.051150857739449586,0.0761512506506325,0.050974745964731914,0.05497738824241545,0.13974731005875515,0.07574263187892032,-0.025878101753800897,0.029814453044613,0.01682413953434908,0.07614496657202173,0.013238087753800865,0.04442734693020743,0.09330150452884693,0.07754882593967592,0.0610295162082258,0.05600256433876873,-0.05240796797430255,0.00862635895892629,-0.016734659622762344,0.1092244841532457,0.02079189629884548,-0.03995566744280662,0.08658516395442323,0.08899127991398191,0.15376685490142195
213,0.0798487188280929,0.05741019396796724,0.08430318996451837,0.03254235825755749,0.014005280760672034,0.135854935032051,0.026271573713124403,-0.09481314390632428,0.008810441187654727,0.024368963148839812,0.11197308547996075,0.1202728434659605,0.08815558398345204,0.1061580539444922,0.1005165278015443,0.07775900472933567,0.10666587228560327,0.06277812825328243,0.06602688861595109,0.06894162897339941,0.03205433794367044,0.031631305009891454,0.037878552794091545,0.003763004603841195,-0.0035151723442761185,0.047311645037060646,0.036650150076222555
214,0.09563376158282251,0.05892180670384043,0.03791272676405886,0.07830182982496657,0.00011783810475118894,0.06826104720321208,0.11830475001512629,0.00657253350043822,0.10332928291048893,0.057577348069108206,0.08126748050045189,-0.010232261184753788,0.06227390619063337,0.15874789122966185,0.12278036024212947,0.022703586715086543,0.04815610204285514,-0.08323698749449367,0.04980111286362082,0.0390985479655786,-0.04294092302595307,0.10391676914221885,0.044465468951132424,0.06851534434744823,0.026731170103590753,0.11780071959118747,0.12163562131446498
215,0.10967726749826341,0.11380577365152021,0.06512604442976849,0.13440086179175637,-0.011473494427230224,0.04674530896880258,-0.0024090749328363192,-0.0269190933124606,0.04733209306453449,0.046035955606974696,0.05449847646602114,0.03898988841581674,0.05613244570374611,0.16601895402779696,0.007400073031268051,0.1536151601661332,0.07838553569929003,0.06204277242621973,-0.031429607422152374,0.08117615175516198,-0.0479031197111832,-0.03721871554116907,0.00279409820452875,-0.06251879433431207,0.04321753265665144,0.07046765736233468,0.06221728083806588
216,0.11232202081756633,0.1669260680289929,0.016042164952876026,0.02756594736732154,0.05350051242664439,0.049668221763559006,0.018699763629750437,-0.05619212063295672,0.02040187705740256,0.030230257391400374,0.040675533578586276,0.05676643734870459,0.019905243140813877,0.04830986999259609,0.10426346063475646,0.09536732919425944,0.0016445091768638922,0.12503307253854065,-0.000618938049317471,0.08563301850130221,0.016251398904235086,-0.025512481502016626,-0.056836968138054,-0.017647703816846032,-0.04462864230784556,0.00525206182536329,0.0360291813080557
217,0.07713348188532698,0.022776382202930823,0.03165240482704427,0.025560282387399692,0.05380901904819028,0.13586316922159233,0.028646906702803086,-0.011926592285925814,0.040771324630342665,0.05376577863607792,0.06844189379449356,0.10687637262107802,0.10654270144315174,0.08726722163156288,0.0318407239351254,0.13873257314157914,0.08208321282575605,0.06677616508469743,0.051113199960861555,0.03441445773867163,0.13534381272179755,0.014342488892315522,-0.022492689997791675,-0.020578466973127024,0.08072909882842327,-0.015481651955593905,0.010690436004313556
218,0.08255659374752233,0.12157529517311695,0.11928066842603363,0.04697589641285416,-0.023152938454863697,0.056967276264374235,0.052139556804894,0.1306178388761385,-0.012451584018027392,-0.031034052594673418,0.1189442384114187,0.08935853422311485,0.09113149486479429,0.024908835242213972,-0.0055512999518464445,0.1139725574325101,0.04629093339421784,0.13650350841329056,-0.025734658717646186,0.03551664168743651,-0.01404793030627601,0.04522707279184348,-0.07667708772840821,0.011894687946417496,0.02855332122387577,-0.0012520497092116667,-0.06876168371322715
219,0.05430350130412891,0.091019516454263,0.07024757716730919,-0.0255540709106995,0.18980885584251758,0.13146133338091215,0.0626187274793657,-0.003296109682478769,0.031056003942662485,0.05658893267604096,0.04255835515095028,0.05967666556989726,0.07326279772767708,0.10017108492690951,0.018320582480992463,0.05584055739733192,0.15513379623663692,-0.00972064560476508,0.032940085970837696,0.07598586786713774,0.12138457977151514,0.06938958457792731,-0.04870978325632371,0.09021986255757491,0.043893894222564456,0.03002674216182446,0.07748770338995652
220,0.0781002120617517,0.012885181999584364,0.07247421508234676,0.015563718606533994,0.035799678453519425,0.10090720230906675,0.049821262734415915,0.031129696897860642,0.012329511529689141,-0.015786911669560588,0.0959520850609372,0.14052143052703828,0.00605398310976483,0.018332478854889128,0.10075073331386702,0.007473054435602922,0.11444222073573462,0.12587395970595203,0.024850447152261777,0.0514361999368109,0.007762114036207746,0.0165314043761123,0.0014097809564430075,0.07088130176709105,0.07884735642408792,0.11198075638884518,0.04396219384269171
221,0.07361166157589787,0.07368234420278598,0.12060441102113705,0.13416978726421042,0.039840647272391526,0.06742422155431438,0.2038547533686301,0.002756670270998518,-0.08786190243020364,0.022431062334210515,0.1039931808489283,0.1056869844416113,0.13666012822749735,0.07200832055941797,0.08096372903720138,0.04664349095175657,0.06314858429013048,0.02966633364066044,-0.008868834229981673,0.02941631822368762,0.004784087943894844,0.08940251673531573,0.004415442177041928,-0.07266105014062312,0.054396538545917195,0.031135223919574483,0.05154198720840129
222,0.1714316140790396,0.09580795969053518,0.11528537763832407,0.006847341295201999,0.10842925559521484,0.09409524531975022,0.10524508460647136,0.057614843121748305,-0.1028901542714124,0.025603815217639696,0.05558689006013234,0.020298225313812535,0.08113982809428717,0.02605652625367381,0.10080300606272154,0.12261312818383152,0.07390858538466598,-0.04896973495476605,0.025125404834231813,0.06639378745076223,0.02819448283235197,0.06644345831765341,0.01810519782033933,0.11174045299727263,0.03825563772474246,0.13739615066325542,0.03957886089893794
223,0.08397001377458478,0.06027304526433578,0.035967562185216295,0.03655414429856091,0.10128075500372069,0.10598035500641369,0.01799884663510254,0.1387996197936724,-0.09421351546289068,0.02165076085369629,0.05855837223416662,0.040129309746715414,0.056489317785329986,-0.006648721466456379,-0.049139676888239024,0.10393807045638899,0.059898290667824414,0.10057652421994355,-0.05785468011360371,-0.0006805958835493138,0.053473300549473746,0.033632132484636736,-0.04701597990359124,0.049131394429713315,0.10415775020126145,0.06234797079750328,0.04077803789703525
224,0.13187397094990044,0.0006421791483670058,0.03794390339556669,0.05586506627512411,0.05362167356066785,0.111758844306611,-0.00032218103667258635,0.029463081198172647,0.01022648717744638,-0.012019254114913927,-0.020154934005459462,0.1140558060292784,0.06749957685416241,0.09375449742177579,0.02442031862157401,0.06895602280385776,0.06010823106177746,0.022821143041741744,0.04033791478485018,0.07527897239136143,0.03840145010760684,0.07378488740042184,-0.02715826221515838,0.037247779311724606,0.06205581249243508,-0.020627787578584578,0.18104369456755676
225,0.13738989447836117,0.020973957000890053,0.066922458971179,-0.018263539924362526,0.01358488274131886,0.05617595482419131,0.07018942588230513,0.030807346091631566,0.03345701603610739,0.07561636287762223,-0.018808189644073197,0.08490933474554711,0.06577773729732156,0.11589338568823515,0.05454115654053569,0.09563354235994519,0.04455058623675814,0.1850861508887703,0.10626110037493684,0.0641540042463245,0.06965216360267153,0.0061898869693564436,-0.04460484137156632,0.002398885695346113,0.07618365693707141,0.1283847692198151,0.08203597438886596
226,0.1844449351909576,-0.032347539794132074,0.12653400298820675,-0.016828762229925392,0.05521038011049504,0.09627314086557069,0.07681677091272933,0.15361018645095179,0.07985570406704168,0.00714358971700781,0.03975704929502882,0.09006734602075335,0.01176980667770868,0.17824951959013266,-0.019156881788344553,0.08384611055007332,0.06607201811694953,0.0931390157717104,-0.004978755401229662,0.11912753472868065,-0.04913237260076897,-0.002278993908683099,-0.017153491403941512,-0.020565666986953612,0.19527199978415088,0.08314513833467709,0.04426761948896367
227,0.12522320916680066,0.12997183481946753,-0.024504868108804888,0.12986337990664973,0.043733835148094,0.06185216963821052,0.07962524645476161,0.03764565963953215,-0.02232043433049487,0.025890520027021413,0.0762114224924783,0.011511191349338793,0.06271184203607622,0.06398133364371038,0.14679117383091772,0.03578000664569351,0.06445988793121225,0.07804609597647995,0.03828160919529942,0.03905850791932025,-0.013632529813615568,0.0653557138313496,0.04727465102507287,0.11971188867393656,0.23539373504370517,0.05776363302499525,0.013451609657261035
228,0.1130112527603569,0.0420274898147413,0.10454311797911124,-0.06320242074966602,0.11330487338453399,0.060243258736337034,0.03490706346374391,-0.010384289277678538,-0.053325500976270056,0.06219768181295029,0.16493913581294223,0.06373977375583774,-0.0036510180628605378,0.14226189000615239,0.070954205793341,0.19718680385873003,0.07468986528440776,0.08304347752585763,0.19094510678079749,0.05323458269951751,-0.05504838957982087,0.06465324224224474,0.10794768727425753,0.021847077233592027,0.01909569850923439,0.13964561498950806,0.06002916498079004
229,0.1955038317416666,0.11794574446926265,0.020848745271894377,0.022702365360226018,0.046004944064640264,0.07146165171935302,0.11582304304404999,-0.02000968995953341,-0.011337581689732756,0.059587086738010164,0.057210168632938874,0.029535272430218563,0.08177536093425958,0.1494663941854549,0.11915359833721262,0.021524586031892556,0.11991838688077326,0.05961188432839919,0.034453375629820406,-0.03270166346697606,0.01879473594021197,-0.029546590875210204,-0.01895614805257584,0.03214028886305972,0.06736945644727305,0.027010796079547816,0.13422099494907513
230,0.11282761096454766,0.08156661891957552,-0.009627708150956297,0.09375858204783094,0.027807479303861626,0.15211686438353766,0.08363706307783124,0.037734839638295825,-0.041021097703794106,0.07838210046973697,0.07954642002234913,0.09435799904445873,0.016342274276181606,0.10057814158620172,0.031541515677483464,0.18149610436221456,0.11632890594481764,0.11442261370437234,-0.05286591737285514,0.020036269465359212,-0.007476698619736063,-0.10449681629561129,-0.10753847297972995,-0.02761374456155565,0.05018991154852596,0.12634921875516006,-0.01511654739966469
231,0.06261257088196714,0.00023578847697545546,0.0555070636191655,0.051850323800443555,0.047686355214466306,0.08593324367432055,0.022768360706213093,0.10106408752979602,0.04508424808965489,0.023049434714468964,0.1652472554609247,0.039638001770336696,0.10544302714696237,0.06247903417963271,0.058071568352987935,0.1573208796797776,0.001266400132396095,0.1082863325254677,0.0005017573338400951,-0.020087455484296024,0.06384318299038634,-0.04673882454655174,-0.030367553652505392,0.056051854434128134,0.08981840193534724,0.05846829145749878,0.04415288621797462
232,0.10198652128475548,0.09713195746831567,0.06652531969912533,0.05573032543570413,-0.01786000438096478,0.03591633681474832,0.06600538486518916,-0.0680090615199928,-0.029254780706239825,-0.02612435353560964,0.11608148026695607,0.09925267219775565,0.08406571611158838,0.048681617071010576,0.11180685186806257,0.12144368959654832,0.05813169781399872,-0.01083018642619027,0.08907359523338725,0.00020771278401158534,0.010233691176577131,0.058306386067881,0.04237607369711464,-0.047998623034254805,0.033504833446937665,0.09790531857124961,0.08772980102826435
233,0.05433396570965911,0.15580105345469475,0.017652753077992096,0.014232062382073401,0.06704501991028207,0.07597776587255418,0.0974340553035808,0.0439903123326878,-0.036048274592668496,0.02725879621454491,0.04603304727036874,0.16300717764440817,-0.0016680294392544628,0.01420566193807878,0.10851425229011573,0.13173941812535503,0.16822656853730958,0.08720201662326445,-0.06901883428700956,0.04159319804883858,0.11200601832868534,0.03048270034486006,-0.027379964724700095,0.011664587141325492,0.09708795531238686,-0.016570284145982807,0.13712935274212115
234,0.04841605264987405,0.12344953822174913,0.14057185347442439,-0.004054911250650846,0.04180132149812775,0.029277013409383323,0.010064282626093749,-0.029614340878120905,0.15003509655760544,0.0720119068456197,0.09275686406906042,0.15458836086655778,0.0665817307419549,0.05597280039035525,0.10345702671165163,0.03929907573851854,0.11249450352947905,0.03025352800156576,0.04421289837525155,0.05620771015649201,0.024952972791347373,-0.03731519808385338,-0.09259697232863588,0.02439762934396228,0.06582190514055612,0.13298806727843707,0.1206956860373813
235,0.13666996725716588,0.103394366688779,0.04035436353122146,0.07078186174295263,0.00506829082805077,0.06680459100638005,0.03188644565207053,0.14154274144195486,0.03210131028056481,0.07688898385062763,0.04951371836088314,0.05506389806555566,0.11910989489039259,-0.043433954530184116,0.07060349765576662,-0.053905223625344466,0.027488874154952235,-0.012085263293676393,-0.007100604062113085,0.024227509718753093,0.008043667394955415,0.10944406168860611,-0.058117564370342635,0.04925529891570694,0.023076024781273814,0.053298680261404295,0.0499871008719853
236,0.05149376799612121,0.0634504777402378,0.03217618643705861,0.04819225884223829,0.028290270961079316,0.07379342043400426,0.10550106899116612,0.054130218246053075,-0.0413024933288772,0.10515921578421156,0.12365920702589883,0.10482230961646988,0.022765998721654024,0.02926285800472972,0.0868881371391515,0.05819842177821083,0.09878357400396127,0.06496061252961609,-0.042690720500973625,0.08445933115056979,0.14634655561197,-0.000710665545040734,0.03167846317217793,0.009432485457472217,0.0658495729708841,0.12292868242319636,0.07110136718081173
237,0.1759441985898549,-0.008195004850447737,0.08857251314371704,0.10279190838197934,0.051956260352167036,0.08427363744819348,0.0715296299119663,0.04174562306694474,0.023018654371705822,0.0073767520333393915,-0.033109497881199136,0.06172399899553573,0.1698585715546462,0.09957840334964967,0.09945477496982168,0.03179322020833971,0.06135475426728563,0.022959594084069817,0.18109990067281764,0.07543252555152853,0.15887645037232279,0.0010630177656286526,-0.03450124318070241,-0.004856079564989957,0.09821783182926454,0.08341870839970178,-0.011306201982059283
238,0.13648330816243637,0.12159855400131926,0.08891919957042745,0.175599924035336,0.008440679475167967,0.03550832362308881,-0.02063710452163033,0.003465082726143265,-0.0066240565241875715,0.09771803650105852,-0.007152395653797328,0.08088131688593446,0.11968230202313801,0.021030619019460496,0.00653118958507574,0.1433487495415448,0.04253264330383211,0.03159690500340188,-0.017244587120476534,0.06228827685903532,-0.1350834478251745,-0.046668256465308866,-0.012428878326156726,-0.009065585662418513,0.0961720537193369,0.07043557306526528,0.11514842437777177
239,0.211501368079751,0.05035451738127914,-0.11673280237597866,0.09882045941488077,0.09939262431555396,0.07460664432908,0.12055496627577471,0.040057979549731115,-0.02669550973803747,0.03670250989741114,0.08160880244340847,-0.07579500730429801,0.17135237411819496,0.07691106176788638,0.09131794745294892,0.19947041075406083,0.024623483171928844,0.002115086158775574,-0.0184210890437424,-0.08350637217952966,0.04040226482128286,-0.052612380482532105,-0.07295628260291658,0.07748899899361039,0.05693469721761768,-0.007990326000301454,0.06144395986652297
240,0.11899676016862794,0.0910273297190995,0.1387784118966007,0.05241371642229745,0.06328373467508036,0.09588229593822294,0.03915918353075485,-0.030019007806825742,0.02121905363931385,0.007433083693974533,0.08314013566072363,0.1440172975097048,0.020382834442478383,0.12807313591971584,0.03446283025150004,0.12314973553305832,0.009961646946692066,0.1042806380486821,0.0228324018146381,0.020658658029023485,-0.006886707526240858,0.07608596795057317,-0.10088777684024158,0.059281378465438926,0.1021564941120735,0.05531848546320204,0.07925489325940549
241,0.0773265069242109,0.03598331898558044,0.12523803664389666,0.044715339458653615,0.05713406068647712,0.05234819369895839,0.07116423523008207,0.09237745312478629,0.09408454363364976,-0.020750790357215092,0.050248881823042414,0.07195783709695296,0.09478322966315171,0.02591520424916079,0.1163494859307979,0.04779375656866597,0.04837916134668404,0.018263330928515915,0.08318288267950784,0.006202382574502618,0.04647233881457922,0.02843631197234664,0.058644570295370756,0.09070143813934606,0.05563895016412827,0.06315288563671652,0.03691747527828382
242,0.18178318195354803,0.022502048744949116,0.11682677048666652,0.07556294401645534,0.03877365458859461,0.05163922808046741,0.06956142479458573,0.06742138574334207,0.05389400831463562,0.029412948865729056,0.12591217465051838,0.15487188837886628,0.03374084761767828,0.10845092589104707,0.09528087802210387,-0.02983706548688129,0.05843820966629724,0.0085548004856452,0.03242357811359997,0.05767335590213538,-0.07329499464775602,-0.0790915420837184,-0.04414692191182031,0.06780386919248359,-0.06063699064912775,0.0981420503525704,0.03747974908086765
243,0.07594443417192748,-0.04218467567356662,0.11581952645916754,0.11677299710818122,0.13367641615008571,0.0731898339950397,0.0750692168118043,0.00986258428890589,0.08373969707063045,0.013885370759912308,0.0675133065590693,0.01771829253283978,0.0721482917323027,0.10024458239038614,0.040101107325852335,0.10054775480529736,0.05401787098302254,-0.053324233409857626,0.08769756234592413,0.02698713924476722,-0.001749594200435356,-0.13604512461464938,-0.0037398097720578263,0.01969640037379866,0.04483952524822706,0.09766848786923671,0.05162472353500538
244,0.10649567945446616,0.017978887756616012,0.06576642166102027,0.10415043620129348,0.07280547748784592,0.007942618691929434,0.0983895809175343,-0.01836392408914687,0.0232638564571798,0.07943967720163335,0.11298920741344355,0.11060804706482708,0.021198293099680132,0.014546847974550785,0.04022918330819173,0.14281107260960535,-0.001164671741922696,0.03136752282976729,-0.048005062908966833,0.024462438884820876,0.03919616825035375,-0.02225418934426552,0.02300383394529189,0.00733785999667815,0.05281400081346157,0.10933653104453943,0.1346363213761683
245,0.08817693477211201,0.08509478371594525,0.08375949274516781,0.11261526351506768,-0.0029585577816524013,0.1994903639487281,-0.012488531635713248,0.041948516339399146,0.019416064417309992,0.09117995067173452,0.01536608643083437,0.12797495302457354,0.14191933215614375,0.07124021321346868,0.03962290093359803,0.048760505226961584,0.024322201503386858,0.045167307759241215,0.04188886394847252,-0.07194062575168723,0.04441288955648907,0.05494380273339252,-0.027415213397389858,0.03127517355112127,0.08851183167470382,-0.05092171828329837,-0.03596286060977821
246,0.10874078913045991,0.1735351424984958,0.11080301014793732,-0.04074373075702239,0.07017944646425955,0.10236936224238456,0.008138027877407342,-0.02951115561427072,0.07107225148615574,0.04249453098353758,0.11648877673341303,0.06566477184790655,0.006376124420256479,-0.00495064955514742,-0.0075683207387647515,0.13944746158203297,0.018233890852629185,0.050039477277149004,0.20407920346425554,0.06512496064233474,-0.015803816694734518,-0.07148051085682401,0.04265864635257838,0.07501682857833926,0.04008013421308968,0.05017924019311211,0.06069600249481224
247,0.11339133350020386,0.02461011901498537,0.086755069228993,0.08577570546498225,0.05651813938878245,0.12745696162912884,-0.06215942397253377,0.05808366236669097,-0.07224281696970153,0.01316656554065071,0.07563454922767433,0.08646927447006286,0.07366928566188953,0.06709086015507226,-0.0017760668877974855,0.06043368230361144,0.032558442961283574,0.015316852911979687,0.11762083628086473,0.07759766343504383,-0.02366860296202019,0.0689138158501696,-0.0075844306421042895,0.09779032542130218,0.06414608899544094,0.06860796554187026,-0.029899050788028257
248,0.08586746578706801,0.05480641078040138,0.06747687730831618,0.02764860337990003,0.044224969666704604,0.022408736028254866,0.09715257403000492,-0.0033416656015072075,0.01959841796488193,-0.011695318682533928,0.09424624593855496,0.04989911304244221,0.09212072844723812,0.10446319718141177,0.0937958903379138,0.038870467630326866,0.09970523495082133,0.03225372046129299,0.0735387394782498,0.0899821286576773,-0.0009664235596461204,0.041700243941804625,0.049659471619593644,0.03633900711710227,0.11539771473032427,0.016916133038757185,0.14745199780803364
249,0.09087316806609556,0.0970351693980358,0.13999647485981112,0.12468616022163541,0.06174974773443818,0.13868264544837275,0.035804083131506424,0.04371967945927776,0.030882576443691155,0.018753955824454105,0.07106433574617506,0.06125200864886328,0.06595638885620174,-0.0036476323398720503,0.049665990101331825,0.12889439978940256,0.03777128781066517,0.01748690245257084,0.073543844982,0.04967821375632122,-0.08399409144856529,0.025984511795832183,-0.008108384525890319,-0.06076035024145293,0.06354659678643142,0.007638445583056393,0.08468520867297508
250,0.16987209074358003,0.03870123793419542,0.036243253835791564,-0.03747114207218446,0.063043008243431,0.023904341903751142,0.14826171847994032,0.043042318874998355,-0.1306166407158806,0.054910065459795224,0.052916802625201285,0.08058614690792086,0.06381986376550121,0.14276154843481,0.041906745046556046,-0.00191709429961819,0.0336249367607061,0.009195485909312573,0.059313055157699156,0.07726644107529917,0.1328088047338141,0.033654545807781225,-0.030523850732230812,0.004376020564954082,0.12259171810354565,0.0499695158615087,0.14553009774880177
251,-0.027448016712906177,0.008132364366845057,0.018001230862043877,0.10762897899215139,0.046374257273270145,0.13796079971794903,0.13687467685347668,0.0024142436113528953,0.0034141964031986953,0.08959792388210021,0.003924848790706981,0.06517467414806521,0.0792044874846453,0.07858386716513184,0.08278693428682125,0.15713611917851353,0.05916080240382852,0.09845056523804496,0.06535942779307546,0.07088381934301664,0.030472576350548453,0.004018006962710133,-0.039716396127246735,-0.0012172033624430756,0.1583094798395103,0.08329631557350547,0.08382436923392832
252,0.0003982927248254997,0.04616314713401235,0.04006878805936115,0.05517286126721734,0.10139437917947199,0.15044857841012635,0.24734137894945038,-0.01016491133329489,-0.12532534490306627,-0.04815523604130748,0.018967392618592538,0.08949538469039653,0.05011384122017509,-0.0486625104187543,0.08191657753387543,0.12993777677546361,0.0937151153110301,0.10607029617163839,0.07127412110565402,-0.054855754989672156,-0.06783222429769802,-0.0742571810577415,0.0590257363168839,0.007825167711599893,0.05739735416541686,0.08443729461459858,0.13614039691039068
253,0.07982068769903573,0.11358140096017107,0.04573968992937159,0.11360758234125945,-0.04412450042586067,0.17310083490218744,0.20862255815447878,-0.016266278429683683,0.025865668821052568,0.07519759226540912,0.16002269192588733,0.06374446327636689,0.0319156201733242,0.012372882034650923,0.08042375114964163,0.08715840600431805,0.020382956706605372,-0.007950731685951267,0.05054987455251363,-0.020751008976026775,-0.006152826468452592,-0.10196475584070476,-0.02768349481830516,-0.013525363981908806,0.013031194399219403,0.07301029011227793,0.02667018098712306
254,0.12833599010757943,0.09243471757592649,-0.024467235299438433,0.03611211215646609,0.07455296910055488,0.1363830847724093,0.10830407520457487,0.017119528381177175,0.03447610843725213,0.006571672463421274,-0.002175894893381103,0.0191673447657215,0.0439820508157853,0.12795799973418953,0.07082863784769543,0.08855479027894649,0.07904445170208312,-0.030794460338628555,-0.027726302932496207,0.03221836296471701,0.023751242063602795,0.09595823417619859,0.006563424524367978,0.040287951868767845,-0.021459720326973557,0.03764421781797241,0.04275692500732833
255,0.14259696414457665,0.1519886207499859,0.12810449141494587,0.05206096136604886,0.08840643248257164,0.0759783458782043,0.14406461551458757,-0.06732845325653126,0.0075584582505984765,-0.023419110069953397,0.08929754376615329,0.08007142435667608,0.0898769838656759,0.0006679012772780046,0.051619627941808445,0.0004214917785574923,0.11452357166634324,0.1272101908774569,0.12256372818614697,-0.005566740080855337,0.039520760751093564,-0.11265115339297593,-0.01502411137187613,0.10573551656923247,0.11396768250769522,0.0032324322691414022,0.04918158955613113
256,-0.04693205433130846,0.1423748921469681,0.03802806727303885,0.011879715573594981,0.06385411025108469,0.035477296464373344,0.01961159233854039,-0.036771797668133155,-0.12150355906217962,0.005637978719628622,0.13140102826312663,0.016917044922755697,0.04196361523488059,0.04426138049607289,0.012386967970704174,0.08796857964626319,0.03950146876914754,0.015699979622556003,0.04046132510514296,0.007015531032676936,0.058107061820402005,0.05335756116348126,-0.022333362320755556,0.05151945682676869,0.10455346717994639,0.020295967775659784,0.1103912139590027
257,0.1727098768972276,0.06645985620604906,0.034715741261516296,-0.021488632379694173,0.01775234887659133,0.08643420050039159,-0.012929798233469902,0.008389034931112815,0.027729552884506348,0.09825323917222635,0.008997233983514912,-0.012718371463333896,-0.0257147926369915,0.12809164168553047,0.09772706537379335,0.06443893534676857,0.04681854664206103,0.07200122002156052,0.07280368929109148,0.11840572418013921,0.08157896764417806,0.06493762369036589,0.018246197928957614,0.05731677870666609,0.07838829633550148,0.039383915756386854,0.10101170073279749
258,0.11306961440667801,0.1258522770755841,0.01851719812977772,0.0330978276013999,0.13750381857346775,0.02936292340647288,0.05166087652534599,0.13389181341510428,0.09016307280341733,0.03964069445512327,0.013572151498409327,0.07320547572652604,0.09994804593008483,0.0594692845066331,0.061569787326826074,0.15265559438432083,0.04626323689131603,-0.005499092110073063,0.1030289897020576,-0.07766958034133437,0.03250333856127774,0.02558760448701843,0.0882765790251447,0.0461485844269661,0.005141718187564018,0.0073489593083165645,0.035206054979150525
259,0.08082229437084541,0.1153803991705029,0.10650446308068667,0.06160488201506788,0.03088170568815644,0.11220263882452303,0.063257433930941,0.12449004519227556,0.017354663982740236,0.05631737166410128,0.03738360017105652,0.06634241792414809,0.02977568310709683,0.13622840026740174,0.16073113783071988,0.08533525276934588,0.12549585079189465,-0.029240965692239274,0.012637322620231465,-0.006001852988977948,0.1068796736753743,-0.1048122129402384,0.03884387274722171,0.07374411475492727,0.019839880352200967,0.09124914937429289,0.06676554139349213
260,0.1511180964428214,0.1308124690989835,0.1346226419589919,0.020153661529385265,0.12321143255364132,-0.004494223736522343,-0.0026915885986985213,0.0856984946179191,0.009184851203272467,-0.012371065487011685,-0.010694528904175622,0.054462140454727956,0.04938874128903413,0.04615981563828938,0.06138731324618033,0.19407627404029756,0.006922858216861301,0.11773474339764965,0.014920925569057922,0.0032337318243667954,-0.0838787672828936,0.10306164695318058,-0.012667871819385723,0.07179390287184073,0.12620052113578895,0.06478270499522243,0.04902990301070601
261,0.058429038979835514,0.1516312323366205,-0.011669688288404126,0.045974146095192826,0.010921788509345018,0.12340603715388787,0.0234765080889018,0.11814315389585624,0.0014866312668450257,0.03095646699628383,0.025374313095416434,0.06882457772471819,0.095435362363728,0.11696430227190817,0.05571992294056952,0.20145574410557718,0.07193339327529036,0.05909705802725529,0.11260471989990438,0.047450666195216804,0.007488201949628108,0.044352557550067194,-0.0056241645527390265,0.062161051309713944,0.07399554849942064,0.039300893366058486,0.14520282595932535
262,0.23162312490396295,0.03586014389720812,-0.007040430527353647,0.05321905162163663,0.0800643878400199,0.05679934834871555,0.10860588730829197,0.02490056098060448,0.09330528066848154,-0.0037455447179676566,0.10849749161206541,0.09836497815198823,0.05195242780450284,0.033889058978281615,0.03738166272232694,0.1752094079511197,0.05199390599458048,0.019269398852547248,0.11236172787418891,0.012572495347827395,-0.047906019263951403,0.03639743768356829,0.013022229267904934,0.11166113104235714,0.02269665500796279,-0.008299350235769665,0.018104531843565606
263,0.07267230176093953,0.13326672920765392,0.07164768646687568,-0.029215439742078797,0.08124678690853719,0.08654881103821717,0.04067364278914726,0.01965390230178695,0.050340338271359454,0.1417328374657498,0.08946447659850348,0.060695857552847066,0.09811550466804923,0.05020005132085498,0.030771794676034393,-0.01994538952015958,0.13025700050121566,0.04620273788563639,0.03211817476155332,0.06521425024944771,-0.05362358465561926,-0.012079387522161755,0.04567889110660852,-0.02628855606047925,0.12137598355923866,0.12494831314103542,0.05889071575408198
264,0.16149651941102583,0.06793519223616205,0.024052003497126256,0.014679195706773656,0.09786114908920718,0.10421657162957225,0.05005745243770695,-0.0031675819828255927,0.01255113642971247,0.04959582379355576,0.02872427740852209,0.08124828173563685,0.10824977003997725,0.09409335846394064,0.0377710933894256,0.03916185539372785,0.1730707627670562,-0.05516661720247299,0.06670811683979416,0.03892985799920997,-0.011252340072535097,-0.06307251919303168,0.05133716503499425,0.06005648144625003,0.12998581977366921,0.023041718947847976,0.14002849309164156
