,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
284,0.07292539014094958,0.06974828794661031,0.10795141141848015,0.06891666434774486,0.082654457739324,0.1553886047794356,0.15912140000616226,0.014680305114681344,0.10216682390926952,0.18629316919478964,0.13127752891295122,0.05070895618521629,0.02877735096760074,0.11638759350081627,0.023030776475507702,0.0852461564376405,0.10469669233997479,0.12274457169569024,0.1627872218963996,0.0025236442453350216,0.048103542241684824,0.129185443941646,-0.02929029330703507,0.028495255692070363,0.06174659934513806,0.10831041438606111,0.0701877344760619,0.0914809564218339,0.02600820782546348,0.13825872547228923,0.05630522922948407
285,0.09454422194882293,0.05141983605771846,0.028774682463219108,0.06287156208271555,0.1973185003725142,0.1253478429478614,0.059047812386358034,0.10972072558549052,0.1405492611813998,0.10725117997091164,0.03408080342981673,0.08142860320356232,0.05772870835856889,0.13618097890264147,0.09889244813661824,0.13562029052038815,0.0452036051796373,0.12865113162478747,0.016289882055547305,0.020561906838970044,0.039141999779926585,0.1478291582134769,0.0463505235333429,0.03114424513972567,0.15100370756040202,0.09918999396707535,0.15414392168502333,0.11683998192131267,0.04939918035167492,0.16053411761609135,0.07692507782063608
286,0.15302229721445554,0.04841008397779791,0.05801705910569251,0.07949113836760509,0.09356298314117704,0.035510716899910165,0.15245305327900407,0.03840685005501242,0.08932198456403438,0.12514630498692456,0.049298653362652746,0.003628158275952217,0.16108476293023735,0.07873708184664373,0.10227610899779001,0.03907821248544443,0.06369774712329047,0.14632636619018177,0.16663510100690068,0.15611466477699903,0.04984368134988422,0.22370591242975899,0.07092921681087526,0.06765197160431217,0.11403463874163844,0.09380099357349381,0.11360374882164526,0.12341868809835634,0.08140081204885347,0.04988314464099127,0.0800452692068314
287,0.09032928410458972,0.12825271740741587,0.1419258339656105,0.13429226197384303,0.14316176112995158,0.05781031810577275,0.09974880211105469,0.18808995418775895,0.066887106412146,0.11824946442759994,0.10471119380175702,0.10270063071581083,0.05477199286777401,0.09619431155949015,0.016256210677056182,0.023897941718133885,0.12344575778428707,0.04623559563177221,0.07212250519625825,0.12613704564856704,0.019927409142553698,0.10627556442037518,0.06682802906816253,0.030256305038227772,0.030593686087891758,0.02702334576667894,0.11858796149369578,0.09673547452094329,0.20346974022422412,0.09121264912332888,0.06602667252397833
288,0.1401620324008628,0.10140942450272544,0.11696888759277678,0.04485313980010358,0.10646176829845366,0.12312532117107221,0.121175990107926,0.10215572728739895,0.06406942656524726,-0.013133715316193173,0.1444801710716728,0.06287094505291661,0.11235813633468872,0.062181735351506985,-0.012276477081215004,0.1249146377014963,0.14654925193962012,0.04059264317288469,0.04701288196015213,0.10465095060068054,0.07721667478475541,0.130213470114568,0.1619021912276978,0.044083030567066084,0.17270598983332938,0.3021002379053152,0.0367548260088574,0.12297016965180833,0.0961975649289016,0.10111838023386226,0.0715590760831289
289,0.01638014637279437,0.09374698287356055,0.03930524688427395,0.15977781266613086,0.07791488626368336,-0.06468705619096542,0.13157260002057794,0.0893736137717558,0.1506990700832376,0.14202412950073398,0.08791003200676563,0.07505359011726055,0.06335723200671572,0.06835522818231494,0.006865732427816703,0.046048400662251764,0.12838544765915838,0.03749961204643241,0.06546563387839834,0.13566236662594267,0.09812737671128928,0.01227657778266448,0.02288415975221112,0.02256412193488973,0.03659221936845357,0.0700621005258975,0.14948245838985852,0.06658316726119716,0.11970204746269719,0.06759809130078871,0.11568524999218503
290,0.19107497885905775,0.19922988082419738,0.047652636184730444,0.04347172040665771,0.10088156019218204,0.06104483719065763,0.030828554889976156,0.1153066794024435,0.12570284636880985,0.08233673128010754,0.17172219795077467,0.1026645627971961,0.0347156051334082,0.1374235686939186,0.067316147035327,0.07813117258152176,0.058437658602442745,0.02674233527649933,0.16532317265724514,0.032365774258444925,0.0837090395033126,0.15771396066254492,0.12874948753371207,0.11231101455361081,0.13969097637499323,0.09143128564388532,0.05684594428335651,0.12010688708813239,0.16003193663795331,0.09115368278430375,0.07927265456164467
291,0.07505100631814755,0.16453032924066138,0.06680186010361873,0.12513610029909006,-0.1408040102458308,0.14691407270902326,0.0611223162212694,0.11064468973225032,0.15943326484999698,0.017596379773089792,0.09136373333582608,0.07167769345957341,-0.011424407602490045,0.051278886155454784,0.024791387444689762,0.09201516958758303,0.08456170607766124,0.11939697896554781,0.15341784249164078,0.1437153318800253,0.09146459048261113,0.055558839436322616,0.07154740836166486,0.08685000991307452,0.11938649837457754,-0.01908403843525769,0.1882177129853674,0.18924468812096457,0.0228975649926673,0.15226473567009383,0.1077346373008942
292,0.1652176146753448,0.1852438194956501,0.06084699975759557,0.12745094870738258,0.06691075833515138,0.11992018058076613,0.0964242778518094,0.1316377973771892,0.12490437375028614,0.13628704578334602,0.04046407745788381,0.038711397021478355,0.05218376157060506,0.1067236160375175,0.015939291158737746,0.17446034799316865,0.04666742460969429,0.02673227924797602,0.0362357383234744,0.073961433595276,0.18920819110660483,0.05118795355406273,0.07936679348925368,0.1143745024017805,0.13844971323857833,0.036452791044786104,0.08366413883621922,0.16223943770470328,0.021570159401100353,0.08233144037380018,0.10185333715655186
293,0.09667836333124902,0.04283941572648299,0.07554569687075897,0.13468954353620852,0.1792915943936383,0.042197031177880893,0.17845502632978494,0.09529170498480567,0.10977448279034896,0.10582823115460224,0.03290162848514622,0.13146222607971708,0.0818171129880747,0.14849361033402708,0.023479498456197456,0.10758398111513164,0.18295053589973323,-0.014101642109162205,0.19328847344371056,0.02389341388863455,0.16666295183685986,0.21914891240492704,0.08720641558737846,0.2018907579498433,0.02921346843990902,0.13618375079627096,0.08513622130560798,0.10886473254496225,0.16221743817072623,0.14573431409948312,0.09400753087899405
294,0.1055418169045151,0.13228182555131734,0.103670377114191,0.05613394156875323,0.15539492533382557,0.15537356214713618,-0.03855647740957646,0.08286945199613745,0.09172953051185406,0.08448893428359013,0.12221356153118176,-0.004901734480721713,0.09537747172401849,0.1406042694003186,0.16288524898389434,0.15220757808521274,0.09486711435429811,0.05542655007970867,0.07807724069238144,0.10052861355925154,-0.012235301360733659,0.09427417400445622,0.05465871546586021,0.026666588137336838,0.10675766244735947,0.04829468081007697,0.11709542548665884,0.07493035011907366,0.20928058579689773,0.17933725246689255,0.11325436371981167
295,0.05668872550581584,0.12444879135478526,0.10834826356722004,0.10869550512889455,0.08912381630503442,0.06827838778991531,0.08864716670165061,0.03987029263199256,0.20391599719497946,0.013905952571361957,0.15851880149982528,0.03560521789282001,0.07964866246453821,0.07764597361862392,0.04707521766436281,0.1071473572262313,0.07083526717683976,0.0425733363515993,0.15820718407851883,0.12121701606695384,0.08022080315364584,0.09015445804531008,0.06030413669239154,0.04470608219465409,0.0665293684882423,0.08674735252483022,0.08711718597075807,0.13376659115248563,0.12137296345730784,0.15304636499749957,0.17018388960301525
296,0.07750245254090223,0.042884549335509434,0.09695348056062031,0.07833701350403305,0.1470217264984968,0.10875334021971944,0.10414724201192305,0.05801695914880495,0.12080821855276391,0.1510871548566712,0.037768172905829955,0.003636940589971771,0.08114925854708065,0.06307883705404349,0.060176450244105374,0.0013128312784106604,0.017737776106982774,-0.015814527431585977,0.09431990194781235,-0.00020426277355165869,0.07525775939594694,0.05380015304431374,-0.048496561117126115,0.15582187552825358,0.07528968709240431,0.1372511579927048,0.030990036772899725,0.01165990259881396,0.10167609844554056,0.14552390269395257,0.10385470626534049
297,0.1298202370455892,0.14187617655203102,0.09689354951729427,0.0365986100141088,0.08930244594247118,0.14497215454519405,0.08469280432040344,0.06101656551059057,0.17940135018770711,0.016626701157700707,0.06242381687076594,0.0905274167056847,0.001459770541306471,0.05846905404463661,0.02499992228328002,0.08220945704436132,0.14726008769128332,0.10340297971530761,0.28431156794273205,0.06110306691733584,0.09477781841581752,0.10170937358949944,0.09697650898524572,0.05410820084440909,0.10080189086798279,0.11227449620835671,0.07442360702915847,0.15016844385924757,0.06272570311841737,0.09518616761003083,0.14503001744927557
298,0.21116019048545268,0.05704204040533817,0.1563095743906253,0.13670481207034102,0.01991526244536209,0.10679865764146727,0.11717426413266309,0.1557739952077274,0.14039066727554425,0.11017137387595055,0.0024503703848634904,0.09161650924348803,0.08053994819228656,0.03213512913331312,-0.007860370483560771,0.14247097886661317,0.09771352477861338,0.08630274989140464,0.06356690446086619,0.07602861990546494,0.09185128149694455,0.2525792920086542,0.09561760313842112,0.054142653993761614,0.12300614537609102,0.052037786002733136,0.07044948254943312,0.16141858350802032,0.13966335129525298,0.12272047429372096,0.13710586248727744
299,0.08165907564136017,0.12173756887106282,0.0777161640045328,0.0946927084204708,0.015027490886294218,0.13696999559004266,0.12538957121787953,0.09293504162231986,0.07279600518670352,0.09895169446400126,0.1329501858942546,0.16000611008695712,0.15256861594959853,0.10610545424536266,0.08473213899717004,0.025864592514506957,-0.02510401216278581,0.07530917107157509,0.07217852599151665,0.11730360125257801,0.036641840950867366,0.06922745264589762,0.03399918656668849,0.17185741204733118,0.03179495660554216,0.10900960874579874,0.1435324739524854,0.08225546410634758,0.05315562574400058,0.12316397342752823,0.060331916195933366
300,0.09815461450637662,0.12165422494137128,0.14644930673736337,0.20154402557143428,0.06217358542497705,0.11934277325164755,0.09638320546231867,0.015452466813955845,0.1061793603826396,0.04370113168027565,0.02003104124781696,-0.009447159440069481,0.14885384486339212,0.11166858435626353,0.05304754193531521,0.06251264589437482,0.049518274512251007,0.11975546421200912,0.13346586298818017,0.04459629802926385,0.05991529179681136,0.12344540189457352,0.08904817645413676,0.10714868233270125,0.08406426306209229,0.03839604504201721,0.09348356313241597,0.1958828069618556,0.07603751155646137,0.16160965789675066,0.1549323054838905
301,0.11300089949468649,0.09048718579606767,0.07039774691926785,0.06614650719033809,0.08997305792621303,0.13999194313992955,0.07703124739168016,0.06390766904472482,0.1009002970150027,0.07654368661573123,0.12211520648618507,0.13773363259962437,0.042663628111162234,0.12221909988588892,0.05470505090976167,0.03493004185259439,0.016355208416191924,0.11827843525341734,0.05201472382510197,0.07402853789579218,0.02096801990649653,0.07014963055749407,0.1609032875906227,0.06216069681891658,0.10193101547400786,0.11903826198541445,0.0996152778066473,0.08836128315901959,0.08374548714519366,0.08186056284454407,0.059685202252689085
302,0.07211864873447371,0.0686024717490422,0.08385148788579729,-0.04890139959653737,0.06146994282280699,-0.028273235312984313,0.16274283083363175,0.08021956376750272,0.10994152547914564,0.06737920635891669,0.13904330415508293,0.0691016030914608,0.03996358540575055,0.06359802895347148,0.10284572825281928,0.054529491562850065,0.03361584008663145,0.12711634800698615,0.11917603234875385,0.012406775092536793,0.003850571839405126,0.020213345149364625,-0.008650948676003281,0.0561798381095208,0.06541062838486562,0.12844079825500063,0.11616600385114954,0.12477307240030312,0.14409365113946535,0.09826990692453219,0.0635560784443893
303,0.13142950858206748,0.0762728691059053,0.030618372079050327,0.08812761044845445,0.08876563109711122,0.06523714602445152,-0.015951602329740838,0.06816530079744719,0.10166325182389661,0.005960005083097223,0.11029224256753799,0.011508222438032937,0.059723666988992896,0.12318743575807406,-0.02293575790154752,0.0903239465875752,0.14688327103108212,0.1027340373573961,0.08081200516755836,0.0822897737979849,0.15869399549193355,0.017391280255298625,0.04075384836744692,0.10121629878385775,0.17358839684247665,0.18948227747110227,0.14166064653253527,0.11243133601396064,0.0918618204927369,0.03834384964126719,0.12767581198870231
304,0.09554751107968318,0.09056169077989625,0.1583451006516361,0.036654263245330596,0.12925861930735494,0.06541852046227013,0.07134756549261483,0.1915791459402765,0.06966469274857558,0.11197230210748503,0.11518010623542525,0.12531771286626767,0.002279315325684631,0.14713197568775738,0.07689096357141802,0.04837958499174507,0.09533757472821897,0.11777990504987579,0.08945322751100272,0.1372719198754505,0.12061157693536097,0.11545344784255666,0.0957051562504732,0.19293818553815673,0.11268788926257671,0.12675557517699082,-0.04384459117810885,0.2029577172770001,0.12463869348254708,0.08591957589222071,0.057057117046973506
305,0.06305739810023364,0.026392948113956555,0.1296408691696251,0.050113060181610936,0.05016102405831069,0.051324855867071105,0.017967456766811885,0.10126823485655378,0.041687057532875015,0.07386743771624149,0.11499373736930495,0.055108951257139396,0.09447750883760282,0.09874458355882605,0.020198667306435013,0.12151779162937804,0.061597656860636986,0.04993169725258634,0.09331925019084747,0.05840590486739315,0.062254195655459296,0.10201080613416846,0.11550265653619518,0.086312927296142,0.034527535414809574,0.08236448055392488,0.0017539058404015262,0.06603035627707127,-0.01864905110284304,0.10382596687307026,0.1344339778119735
306,0.05575041423289863,0.08164929046045834,0.08522140590442918,0.17442080383899103,-0.10014785259079738,0.08502047756248184,0.11558723655204013,0.12745959556105715,0.18508626208166495,0.03789216470910217,-0.024710197741791208,0.08862549484363685,0.012845069112197644,0.10334129262257565,-0.042762549860465605,0.06501710973922158,0.16603131575082422,0.1100780006634945,0.04876294398160238,0.08987633796920025,0.08734405523479603,0.0784790742811332,0.0037433558148221753,0.12125663996796635,0.0536812558249366,-0.038661193717320685,0.14918723716744783,-0.005905106304440318,0.10750622920920061,0.11529993022264798,0.09651786327147471
307,0.027090441552196254,0.12692789726257267,0.09156648953518166,0.11705797583703703,0.17344710638800817,0.10575837792811839,0.029801266613012873,0.1313318616972952,0.14475160742776183,0.10156695706512701,0.039008708699081296,0.11633454341149424,0.022208289290077066,0.11221246967552227,0.13794635373336547,0.1082905557529265,0.09181309160828312,0.1726699692863481,0.17363782041081624,0.03934733365246921,0.11902556363844635,0.12951922879589725,0.1395571508335879,0.10038310843746874,0.05158466247801395,-0.037915005384393075,0.07871347040815874,0.09750552464202265,0.03248102947868929,0.09311310777703842,0.06780610560996707
308,0.09919347719752226,0.1437008223207751,0.1263912765225214,0.06351944482521842,0.08119296073760579,0.16814322939900941,0.059201472653509835,0.06402044323052668,0.1324556639142918,0.11711774075787545,0.10697596266453469,0.010118444257019984,0.10286963193925003,0.2154086014628536,0.1087964515854447,0.14815464933642378,0.049758154416540745,0.11752931346036316,0.18966426415218599,0.17389398155204355,0.08839691015066758,0.010173674246046352,0.06836678233763592,0.08621474697206515,0.19486239958346743,0.130370646295109,0.03756253497659236,0.10656368134779941,0.04506635304690343,0.14144220786530776,0.07155215210571103
309,0.12283152067560804,0.005168833830966224,0.11706841878618333,0.1271625376175474,0.006887340335064736,0.0930070087972041,0.0656088019356114,0.07186633473509862,0.1191575871673755,0.03703906415049414,0.08339703135806366,0.11892757180465603,0.12768967686868954,0.018166830433184768,0.021134850293015296,0.06678944828849709,0.10789241813296169,0.1294863025084754,0.14017574766339516,0.06397389577937505,0.07728400067019457,0.17346648254423983,0.11986097724907925,0.04952630819952185,0.03832430472613587,0.046790206236364915,0.08193924201189252,0.0826390699054632,0.010545164372062562,0.028432595711087895,0.09015652962148997
310,0.09435425411112401,0.06805028658678737,0.009581209410535049,0.16940601091664742,-0.0008274509391302254,0.04416106143808864,0.12425053403898999,0.07481447238302741,0.10560720483366703,0.08567766334956088,0.062460220813356546,0.1262508469595218,0.13378036607091487,0.20623610794844854,0.002524194751389708,0.13456431839427055,0.08726111045890354,0.05580806749482178,0.012055186173831408,0.15401868429915538,0.12722871588182777,0.13268727166826325,0.1524640876597274,0.08627453704820592,0.05766632796516282,-0.025108272090257844,0.10826768863978192,0.0674481697026264,0.15739958672497534,0.03215568217217779,0.07346769478698213
311,0.12115860511547466,0.11434057862074432,0.0625939536596607,0.10619323821007542,0.15127855866724252,0.08568222253762413,0.11626839104415969,0.08958068951638222,0.09627670773444524,0.10932276167676319,0.05518619993195042,0.08165299604876686,0.04387874308741646,0.07858357149527183,0.07337650200655531,0.11653764032750366,0.07808273864609082,0.0976797172675714,0.0730654845380128,0.08798869537455267,0.05085236728667136,0.05476679538114269,0.17631492393492662,0.013386725794789538,0.06763728639678541,0.06215915456437937,0.17015914891927597,0.09454696030771848,0.08326304734163141,0.055882805299688365,0.022024258580083316
312,0.052346907781982435,0.09721636992911437,0.1366513479607623,0.09992740398268486,0.16793859388056048,0.04651715352608837,0.0013548295115762832,0.06034449841746605,0.19342318928782684,0.15568136512674208,0.1271188352844168,0.14631544235093583,0.047167136052456336,0.07696218818075594,0.11181518826217977,0.09359954635578384,0.09516906381060948,0.12853726884472588,0.06424886229623972,0.08617135956877188,0.10097419204213191,0.12078810073217787,-0.0034009105963790738,0.09655141678464928,0.0988069987629771,0.08994293685400252,0.0604567934151351,0.11808788291435601,0.09556729940975062,0.053757963152552914,0.1359139919714151
313,0.10683408098912361,0.16013023287773484,0.10494605963222604,0.07582643448632985,-0.03889077229346236,0.14470518801044566,0.041621158485718124,0.14359612748297793,0.14155682759400395,0.13815521874572595,0.11104159963835002,0.14805549424390443,0.07977520176290485,0.11694007521648798,0.06767913888035097,0.11109959060908255,0.08710075061929674,0.06165238955442699,0.17697586405481466,0.08946500834473357,0.1929238206217083,0.10393021565962839,0.141689440221932,0.0335577381746864,0.10237768258959044,0.05839923795252333,0.0657763413178281,0.12589063077358467,0.04697679508876357,0.11948088885499875,0.16050546514493788
314,0.09260611858595187,0.10319939749018521,0.06325165993713762,0.057404141459676206,0.11996731223152692,0.12818041328618276,0.08871378812957836,0.06083517897184533,0.13503498907089867,0.11072034778904795,0.08576593334365995,0.07006585458337321,0.06836363532814621,0.07893008999882345,0.11333377673553618,0.06444870585492767,0.07999145535824276,0.04715326525480148,0.057237151119546026,0.07067584352847589,0.09988689742675594,0.09743336401850816,-0.04448008129446377,0.12764451718945846,0.09745994997098396,0.10012501320412508,0.022749865993200707,0.1456297497933506,0.07395167981812306,0.07076241637925541,0.09390406462207344
315,0.19259063317398342,-0.02521085578604191,0.035625412213518205,0.07247671895950024,0.028378781233994586,0.04553491737117819,0.07295608470588216,0.07931138400668446,0.10397846437445234,0.09429007182927922,0.07274414920719413,0.06374052667494835,-0.017191574812177035,0.0917001645070894,0.017736355323642167,0.09781105809822234,0.05072595574537758,0.0980438232873851,0.16427248547350168,0.009086482278182945,0.11921130870211422,0.059895347589156156,-0.03610340708413544,0.07393000642601377,-0.0020743649881665624,0.03481052305724197,0.11817444636925734,0.10158591490349729,0.11952745139167542,0.09688787465395358,0.06330735031553897
316,0.059209561952641286,0.14861770880424569,0.0829280782239491,0.0412647729206133,0.013972585358321946,0.12916641064800502,0.12645495383262864,0.03317369845055039,0.12375055188676634,0.05737211770982494,0.14132252266148979,0.1206286634105705,0.08416350154629754,0.059877349751163635,0.07503724846364263,0.1045477735675308,0.10428124534330248,0.09733292264301889,0.03223928550987175,-0.02365258819947948,0.05961399441783549,0.13639374892729564,0.21684632948046115,0.10554635923095956,0.06196363745448188,0.11514042770760173,0.06616505731370688,0.0749998896788585,0.16578844700702114,0.043837719937801,0.02747007411459218
317,0.10238082332948233,0.17254033924939846,0.07527740913477088,0.08814125557295978,0.05593499177515411,0.08972703696038646,0.08089949135664763,0.11947990998737917,0.14287370375277356,0.15571168920582892,0.11177479217535204,0.14645229405247084,-0.019702644738376556,0.11184012687921152,0.09954367870430521,0.13476880420522375,0.12022522601667728,0.09280640250045387,0.12716013301066345,0.10171900699791425,0.19950456688459792,0.07274597151734441,-0.0061315856794059344,0.06059344399886266,0.06400228091418331,0.01887460557848945,0.09385537797478416,0.14700364076894887,0.11721543465783936,0.19325061039526562,0.08138255611478018
318,0.15422319392452435,0.05242485153568125,0.1506358209387094,0.0854132161892151,0.08219127386033,0.1061286748468193,-0.0018931709293753909,0.0617126700645926,0.12385683085579079,0.07891041788090793,0.12826592460874933,0.06359861515222204,0.0976179898235663,0.09609087011566501,0.14019845024226704,0.08067797534964256,0.04732943918138619,0.10205494800833186,0.10011151605722103,0.15446615996945162,0.06168022695239813,0.14024512195707564,0.11616610629828128,0.18209015395927106,0.15058593393376732,0.12853748190802627,0.11996185967427858,0.1638109854994213,0.13498748789522938,0.08333556655115931,0.16015297230064546
319,0.09935042899946878,0.13038675055656976,0.050368494921126494,0.039101900212244745,0.151493092957351,0.08952028840983633,0.1547530328419138,0.035198821054751916,0.08518849880851927,0.18369623754022527,0.10298641740475342,0.04233111892706811,0.05426597354783613,0.10380711474597974,0.09469800371582261,0.06734891530471403,0.07255768416105075,0.18452247901283036,0.12028539111888233,-0.03582239348923464,0.031109469417397395,0.02034115455315333,0.17555931800323885,0.021892528587547016,0.09018053651379847,0.07454114609531161,-0.0036415501555473826,0.041283058667662687,0.13890958907954942,0.12196481470351868,0.0980801179581664
320,0.09480301458295093,0.006789852767367672,0.0872767934261607,0.1319310779461581,0.044647194140749524,0.12800752279438335,0.08068955891112843,0.08960320868649381,0.15810339261366435,0.11384140185443843,0.1645734026554543,0.16107838721752796,0.01672665159418511,0.09101130066536738,0.0788419813402323,0.035958829907000445,0.027598722288783645,0.13212042314305242,0.11020519181321664,0.003862385814348261,0.08610226659763325,0.11873995512644403,0.12169472273580229,0.0783762064363462,0.0989803653731773,0.14711456676864312,0.09895748960805538,0.04737439817545667,0.11127938767175101,0.16275081022012736,0.06468649834527156
321,0.0815182529713051,0.0361436320007806,-0.001435572710870376,0.032103389569203444,0.05633916339041449,0.0952296527718826,0.05883907673425942,0.19185886719719716,0.11413352037928826,0.06507720248631023,0.05548997882871951,0.09739660996534448,0.016360757470832786,0.03772336870603771,0.11026851278162032,0.07923760069875574,0.12237462211717887,0.13766140232332816,0.08813758356297142,0.11767277086956347,0.05868345891536825,0.01619738893878031,0.021532692792106418,0.13601959451482878,0.10836509397333115,0.13909778651338117,0.08058681648685188,0.16982792459342613,0.08179427716030309,0.02789806784285555,0.07393546261254764
322,-0.012484845800189825,0.02215300235909316,-0.04678304524566185,0.1391384557177438,0.0898608999815889,0.09231409617348224,0.08137148436092112,0.03779608720690434,0.11778210523056441,0.18383126177519823,0.01694634767373952,-0.02025863954843804,-0.018459519279910463,0.14536718241502883,0.13468165692338055,0.07455666955278366,0.04028033553909134,0.028693464931263214,0.1272742452959373,0.12481056293589145,0.09348339526429904,0.1262535768545783,0.012755761881149297,0.1828440026796567,0.10015774288154601,0.06740199000641911,0.06770185471377316,0.08428635116239654,0.07082705929136196,0.006441778629787805,0.13597268007043584
323,0.2037229350905225,0.050187845858731525,0.04521406935662444,0.06631349995000348,0.09926829450499282,0.07057985632027396,0.1658118947246969,0.16120083064179805,0.013529444628008555,0.08967265123266972,0.09877202787075219,0.16118604279883478,-0.035944042392350495,0.0397152166764824,0.1586493695284559,0.1437643599599336,0.05625959070605513,0.1169052478716593,0.09440940214181391,0.13623115547021364,0.1082996661668119,0.17213605021350467,0.14495877132574064,0.027047268663618396,0.07653512279181064,0.017646099924427488,0.05901132910041505,0.13743147521521645,0.06225502573689353,0.004742112570301882,0.07052211643469304
324,0.051149731753673454,0.025647416005554553,0.05985021595340784,0.10448717843269785,-0.045149309155956364,0.16763540978638555,0.1898688270824199,0.02186614421694368,0.11022779675364268,0.09483839543913077,0.11614910461857325,0.06313040407611786,0.03359757452910073,0.039360307803025574,0.054043555108458576,0.14402331462426568,0.09385041231621445,0.07808544661607997,0.12781188019414494,0.13290821508233042,0.10932245636558026,0.14764536889384658,0.051175315222661624,0.14251884597785094,-0.007492025664539584,0.19766969900855202,0.11877305681326382,0.12479210087800395,0.13550575002178436,0.14496514902252228,0.13628461455748447
325,0.1019794481745414,0.057459525016344236,0.11058188078531973,0.06874401514083668,0.05648140843078736,0.14951575389752972,0.05158835279952789,0.011940882262749603,0.1920026630528788,0.1149544752039094,0.028378724601996735,-0.0013606651289905045,0.006660692938489513,0.06544338856466576,0.04931711784110852,0.029333301880547946,0.13831844131354995,0.069752925400528,0.16824631261228748,0.04503732538460129,0.0008905543549443578,0.23787486835843316,0.006291356073676091,0.05154443071318939,0.07281046110806483,0.044962124986410945,0.12235338055575846,0.07691591708166806,0.10123717116884678,0.13575449470352277,0.08552420920079297
326,0.13087150367368436,0.0181205857754906,0.030557290919222768,0.14737408313229408,0.06450949455164401,0.14053288829002647,-0.005027643084813313,0.040007927516304866,0.16195485071378188,0.18503546424078063,0.0907841561040064,0.07271482055842404,-0.04525267451296525,0.06847844422764021,0.1263589022114969,0.04395432276920349,-0.0023121442364704885,0.07253489990382138,0.1481701215223292,0.10484699665835921,0.09454091326582227,0.2183790066037078,0.07106969074465858,0.08073689522268264,0.15708810412055532,0.01448111021525402,0.10394495377989788,0.09181744767808392,0.0008043952462702762,0.0640194635816418,0.1786134449803509
327,0.05024336496408534,0.12819346803014003,0.08248152667418078,0.10555185584482367,0.03970138893413189,0.17123140040762566,-0.005549183696422341,0.12214438447645143,0.16442154626515074,0.09133866216504018,0.15546656807274029,0.12234317141062508,0.0016041232972105659,0.0573565334477496,0.08922718942041723,0.07236760300160038,0.106814960042436,0.07594749109180689,0.045740411661361335,0.07174995145968067,0.09477817869401456,0.08449077491870993,0.08444035660359188,0.12008466128472628,0.1170631509337975,0.20977790545144645,0.0908946781202538,0.10940551688413737,0.0839756585049457,0.11950315699705323,0.07062243451087757
328,0.06311711500188853,0.17236865220854397,0.11755041577949886,0.16891072401339569,0.08249866618749119,0.11388221475219207,0.12739748348063068,0.1414140959521111,0.19644947730115284,0.022959262144019978,0.11451011937316095,0.055497540650881826,0.04152053700830697,0.058084359971665965,0.023571795013416053,0.14116539753866683,0.1860041044799861,0.1451888921071536,0.12328216869837061,0.1951300282667448,0.09921685359049383,0.10157083680149204,0.08798149216660932,0.10191411905276578,0.008078812106046458,0.15053660141810737,0.08986649534064411,0.0606108749903573,0.03135871078168342,0.07085685862469308,0.02829407263737601
329,0.11094660579724994,0.004856689001050888,0.12087724042758413,0.08260187160041811,0.046543957066781126,0.1166184889371198,0.08653652616341988,0.04234081739104697,0.12150048264496233,0.10731436519736513,0.16908719874005235,0.07367610168494092,0.08813791384195883,0.06642665332677462,0.09088754860300942,0.1588544779592452,0.05860069916091661,0.04565113249802125,0.07489977328378672,0.11342064122818162,0.23214827636600957,0.1256655918795665,-0.015172379473820866,0.16017710601307356,0.04776708560503997,0.17260621717167884,0.12447736066101561,0.04263099992974312,0.102227671999663,0.10613386023788206,0.12988940655308956
330,0.1335825924896892,0.18214956281724773,0.09046851124344035,0.0632887107613994,0.07826661905757165,0.10536372754198449,0.24035502784315535,0.10293036868651707,0.049558541779124186,0.04369920934787012,0.09799047069377527,0.1156632670896046,0.08862475779182409,0.02067624920294958,0.0053546897576083885,0.06224107012899345,0.06880169372967677,0.06602245342701801,0.18604216920123431,0.10107205776471685,0.08326152257706453,0.024822519485549772,0.012929251902420613,0.09720303352048593,0.12583953374306742,0.07563621084554256,0.09606149806414534,0.052293845536973985,0.16643075603023663,0.10677117920235728,0.11237457160952065
