,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
180,0.14294233900965259,0.056872762576341565,0.2251112667465335,0.13073073979721053,0.10192249527308438,0.21116854845700697,0.34492709216266276,0.14608029771679495,0.1808950557354522,0.2770402983862406,0.1718910414206168,0.25777507519835496,0.37601555084012034,0.1986460317248871,0.1602953542670241,0.12975137903289663,0.30717780201682954,0.20742802187524625,0.19010553473201727,0.17102250898558702,0.2398696982091073,0.2669125770092476,0.25660277686184646,0.3626188992305416,0.3189073776007302,0.09730829669028689,0.21271659761480743,0.18714977017976445,0.2533295959070402,0.3126798626910412,0.3390835150962222,0.16084381186720154,0.3350660478358249,0.3222183660238893,0.25644071859841816,0.20046707106164263,0.3545440991021622,0.30653225862143774,0.2755172203644618,0.2734989467312496,0.23914412103646568,0.338429971806494,0.29896765603114456,0.22492974541407998,0.11302211429139176,0.16966054020710206,0.16791743594202582,0.22314208016013634,0.11634730680944357,0.4181825842060823,0.17682783610229819,0.37736966587438414,0.20852305246582828,0.17553678574871037,0.22066230474107257,0.22828632666108487,0.37967092577484457,0.2221045240307272,0.22258475506051537,0.29345226872090463
181,0.1417817280855673,0.1252764109031737,0.25180444254774065,0.16980982951699505,0.1514610451659351,0.13268869022154536,0.2071180614209666,0.15834866593861274,0.23157180146314807,0.2824257158013856,0.32532410861115973,0.21108243430884474,0.21412665509160986,0.1526024490014438,0.2789066147097258,0.19673699834248862,0.17495794494003516,0.1806142734252508,0.21303876417746379,0.25430077134367307,0.17211293994277352,0.23969786054474657,0.2300895071346683,0.3241381002243219,0.3290433097057143,0.16567303778022402,0.2720862184576358,0.29100211682497923,0.14948378772997617,0.2878443940088625,0.3795592916626546,0.24781939352388052,0.3578718096598683,0.18826700408529692,0.17405802674596385,0.25161711012481813,0.42733357888741186,0.306526391730215,0.2511493277954922,0.27915284625080494,0.20630402242819593,0.28652327516112275,0.34932189698350946,0.2127500324002268,0.23235400018592142,0.2444504959997665,0.0932659017034234,0.3511962032935022,0.17844879936095343,0.23387242721336512,0.30145780246679704,0.23619291422234368,0.32786813171354384,0.1965430352714805,0.37383739643612346,0.3597294697212705,0.25053599239595836,0.2482757272146576,0.2608689854028786,0.28504834009443863
182,0.21100638253848822,0.11371242191086604,0.3555758669020906,0.2131591042618383,0.2540714982567567,0.11939015914446549,0.36203191681977526,0.19096227237024122,0.13002627028359284,0.2615605000052684,0.27795248526779265,0.18518350726977914,0.2261943403653379,0.09897322545258569,0.29704012127361734,0.2352814368813082,0.2975408995819694,0.20459761513405442,0.23462137407381803,0.3160848082623709,0.2037760604553976,0.3251815950039446,0.4190320124506697,0.28090092049187493,0.49789152727008207,0.2790424592201305,0.11838174191697826,0.21944336748522025,0.20600940956989147,0.3089416788505682,0.3925711251197336,0.1557715657886509,0.24881479499967238,0.27692633238595665,0.315269566373213,0.2328531707022006,0.19586822052797767,0.3432456076364531,0.34946285664338633,0.31093694345026285,0.2342526713544132,0.29021354059927335,0.23968693268477595,0.20341865154033356,0.21877711501249456,0.2833690070906275,0.12753879727816633,0.28826588564202793,0.11989353502219251,0.2570413196942718,0.2901635414389763,0.28172004459574,0.2606424684041493,0.1989470996568923,0.327286374920481,0.31048465054842844,0.33843013086296747,0.21892674999172895,0.14612020506845222,0.18567091672317018
183,0.1735382540202464,0.11421625007862442,0.31011034693983475,0.2981150351687172,0.24480429352433344,0.296871572230206,0.20048813688825717,0.19976931948003077,0.23631081568431778,0.16350428362268613,0.20999268913377986,0.3480963977791117,0.3017359427295701,0.09537964238353913,0.26854243957375673,0.1770841943056129,0.2357381506873944,0.28041372162107203,0.21306295634237743,0.32578895673594704,0.18511385839879232,0.4194035644438808,0.3022869836501692,0.3281760604123975,0.4471717681029128,0.15500637154422198,0.11847147991143314,0.24189124178675528,0.22655063439049514,0.3366552009453087,0.2397823453055165,0.281626763985363,0.311627924413732,0.191768306856844,0.2272929721268068,0.2885737821429793,0.27188290823696554,0.2076727850455183,0.40153768248828325,0.308012151465506,0.2029101760013798,0.382127611924058,0.2915156531080209,0.2570815811285968,0.1627215940576632,0.25736792360156274,0.15377142132673632,0.2287542075405086,0.20737543602674413,0.22930001793087454,0.16093976068358148,0.2663311776843677,0.18617870879840862,0.24926856128844346,0.2793164327831221,0.24172180672749063,0.3071893209612123,0.23854745391541463,0.19092695254441552,0.2759450893431316
184,0.11356894997777629,0.2128145832050876,0.23478244620184233,0.11453353446098936,0.15764431964240208,0.15009523588399645,0.2781816530436532,0.2072595193817015,0.35738188977186547,0.18630325667184952,0.15046112563789213,0.11639871472753482,0.38233434347482903,0.1682899261484873,0.1861275493206991,0.25122838002786635,0.2854115990270637,0.2229283650022136,0.4113531269358013,0.27214825466199033,0.2626295042866137,0.3600619192628775,0.2541463601599942,0.2092570484888592,0.20088631030771517,0.19522329615844253,0.19338417441685354,0.1895648485723411,0.21431149390270832,0.27561618641587415,0.17350862741188594,0.27250959063703534,0.30991449968142876,0.3791891813088225,0.2391541859284896,0.23810337942599125,0.335034568655614,0.19091619916837357,0.3107110581602862,0.19809049327723932,0.13613236234353185,0.32206997609782845,0.2981327455874218,0.16948501492562182,0.202371938303006,0.23809151927812752,0.11160573336276879,0.2498896878280467,0.242156832364882,0.22641393588613878,0.2124566284577147,0.4206762385004847,0.20031372257770733,0.27339469360507945,0.41018715691132385,0.20931641197843345,0.2540165112783098,0.18252191809380494,0.25123658045773123,0.2357813571285761
185,0.07806069599631134,0.20655848375048422,0.2512679697561055,0.29848285986975,0.14507578727712003,0.1655439704889878,0.3192148020458065,0.2149310546040937,0.14162034838192575,0.18049128214958063,0.32278234946738027,0.25576376445623805,0.29953166153267824,0.10846772772781528,0.21271090197855516,0.1820634122666959,0.3953061509968183,0.17595006507116445,0.20311379049260217,0.22891449078696177,0.30280979095186045,0.16630719318240386,0.3074205534448318,0.26320079614361175,0.3135865513984984,0.16721309308923019,0.19021471722382427,0.09700767751833307,0.255893207041412,0.26850216309309416,0.33065421587642113,0.2572596015711388,0.4935033193988855,0.2100877482236947,0.2576630897738457,0.23931450796928336,0.3360091403033403,0.25681774803867347,0.26187448377278194,0.1622420346187264,0.18809087366604949,0.14524273544873054,0.2665223563941399,0.2952124275525938,0.1535888308692818,0.24896330043726805,0.16405168346749036,0.13886382757649796,0.23072351693447074,0.23295505158125107,0.18985400705542063,0.10220858443116196,0.2571290149286962,0.24523281805876126,0.2704203891940916,0.24635856890710825,0.2855804781963283,0.3211560916313477,0.2010473145211196,0.19273085878421442
186,0.18224624675487355,0.19462852893537244,0.21329402333020425,0.2488425825361626,0.13760238240959324,0.2157606381471208,0.1933985426923886,0.23174847722892536,0.16995304206939618,0.24763911613141593,0.15304830643847836,0.12346055609418476,0.28640250511988036,0.15711369244836698,0.3258284635553089,0.1526809445940774,0.35736521398448967,0.1673323989344789,0.24304762273586325,0.2711076584792402,0.19275837712704896,0.41505897672264674,0.21573911391633457,0.21628083753394595,0.283828948085446,0.13685178696168263,0.15051811934991674,0.2033700416031848,0.1734906632551545,0.32823002485081143,0.35725761958919283,0.26802447940892893,0.18639883453823464,0.27627484326277396,0.20335328900410768,0.1889980414301329,0.3425309575481461,0.10964806014689843,0.19055098739269632,0.16186143723194107,0.18014424975505314,0.27905975069994626,0.1706265732098027,0.20248514355994832,0.19220603890527793,0.18476728163981188,0.13465573694836797,0.1756349585285068,0.24041855636464596,0.1560527401716888,0.33705052629010407,0.16441147435283557,0.26568891361853403,0.09600152291616673,0.41154143259238835,0.2915196619109289,0.28433375093262087,0.23242171524357536,0.19329864974544744,0.33885050588842297
187,0.21631622862433378,0.07220026480317678,0.24222035524856816,0.18146223152559962,0.27135354988576166,0.2025987218901221,0.19423873401457903,0.24806475495424232,0.16179346657889765,0.15328857946040997,0.16359380562177414,0.20230238343875545,0.284714393843349,0.12786825312750968,0.23466467686747847,0.18130767936311942,0.10652662115764241,0.21910718788585962,0.21417538347692114,0.27977192814320223,0.26426175075869174,0.3506616520976904,0.2694860254663417,0.2005940903812916,0.27341005832599513,0.0975485626935609,0.1227653889640547,0.13432775207631276,0.16365170784578328,0.19741963134894275,0.22766762761726347,0.2544499655875384,0.3140902872183797,0.22749331594262626,0.33482137921659477,0.20729943636161952,0.13287742598306884,0.18781563802368828,0.29108438112227025,0.24502996081062786,0.07896455825257938,0.18395581774137507,0.3236531000293681,0.2805519143870963,0.29393308986141387,0.2241028623627175,0.15005913507022509,0.13875159857162045,0.15201536271773589,0.20350570400873758,0.31153272798653575,0.24084649830994323,0.2871413991245209,0.25891136294286715,0.2974392795424773,0.2895079537694589,0.35928759508168445,0.08554458725942887,0.18570882373025932,0.18532590359073073
188,0.13019469759141103,0.11979346092849309,0.15567934727067848,0.3502834219320496,0.08957867762922203,0.2416356090834168,0.1795576400730933,0.14629545873079255,0.2022684256793807,0.22560119067062517,0.23836360082698696,0.33519753718621625,0.14678488664077652,0.11036036619120303,0.20618249162600688,0.14876140504472615,0.3306826238591996,0.1737259312267531,0.2527534387761563,0.25487756125490224,0.2793998164876164,0.3034294841422635,0.23091553196867118,0.36767846623093736,0.32079967191794617,0.18071586518250135,0.024035037580679562,0.2623983896130829,0.24062165585465517,0.2037960059307005,0.3753882381442601,0.20722663419305956,0.39668471939321254,0.2786237555668676,0.3239968726919075,0.26073477924838906,0.1920311137037002,0.3173805552364519,0.29323516698869634,0.1978763744309274,0.12397998163827309,0.28163769317301,0.3607680858934218,0.20738081804922695,0.19212699929019986,0.2755827227998149,0.17941769178183684,0.1903851576658783,0.2373658839006484,0.186597689392176,0.19162267395458452,0.20664695694516363,0.2684139540576812,0.2725389455066051,0.36247543758138406,0.17907504372487099,0.3861760645266051,0.22386628632299357,0.14839116964866264,0.08878792213303649
189,0.11834194387995006,0.05944075150735835,0.23935193435519006,0.1997119367922077,0.12392915467254408,0.22632774184369586,0.15606179392801303,0.18685475376343133,0.3127929131662128,0.2504702805065019,0.14633808716060775,0.23855910052190524,0.22653479139811883,0.06647107859900613,0.1822934661827275,0.19424554740752584,0.26145047159066565,0.12182249983231974,0.16455985126794961,0.25357299599878563,0.18136912745848074,0.4247752417987059,0.26029794429471437,0.14077057475492719,0.14941554144536642,0.16647210957965722,0.22100429912698105,0.21834416251622274,0.1343190757688416,0.19321446071354925,0.24915377222896717,0.3085162788869795,0.18834181425763621,0.30311203498069605,0.22812757823307864,0.12508055268304916,0.32011799179699235,0.3094059761954404,0.3770569470021669,0.15853801283017777,0.19620526679908282,0.17972886069608238,0.34462410626413337,0.3124699872018135,0.15434427584380786,0.14975256617253152,0.12858772394565657,0.17435229445350467,0.20729378128431655,0.3129845093559942,0.261900702350979,0.20801933180787452,0.3274008756491698,0.2775907633823304,0.3352536826566618,0.33014010314185066,0.22819552260841297,0.2141416326615864,0.11969396598670615,0.21806811092922773
190,0.24194538221562675,0.14187042686706525,0.26142365070123863,0.18372153152197992,0.19149322974331526,0.36107090908939216,0.21769994523139571,0.2707795906909944,0.05505322091099614,0.1910853699391695,0.2300830978334761,0.1798024096336246,0.26310139852655795,0.1649249234066532,0.28699481890517264,0.19218227944962485,0.20034757428644184,0.09513245654856185,0.32305978870271745,0.27230798358808783,0.23736353459145734,0.2300255685597521,0.12216164963119783,0.3159736464990548,0.2665474906069633,0.14171615335860874,0.06137020925405423,0.31239289787074825,0.24889974134410467,0.22204421984228023,0.239019287845927,0.19974107382194814,0.21383060239089857,0.28552954125374985,0.16441405394085687,0.1747437039490178,0.3843523599928958,0.19173529768835454,0.38496364783500314,0.18854399948074443,0.1607526294620064,0.360813746711133,0.24236992017883535,0.29093911109992016,0.13308115139731666,0.24076059202575814,0.1591051984366386,0.21504017714202525,0.14781317102654054,0.23823934596480423,0.13582374018081708,0.3200183269915777,0.23566515704759472,0.3953421404548024,0.34262553141152297,0.2560003460781928,0.24464226424781887,0.27721453789917894,0.23223112426774764,0.2759443568625559
191,0.15474778951694546,0.15232229499778788,0.14112866794626325,0.19897907953941762,0.11181608055540986,0.1485133209005811,0.3379798526591447,0.25321314706920905,0.21783351495394185,0.18487159884940718,0.19535159825436335,0.35842431699648375,0.2173422912372074,0.0550296615190197,0.20283351927635132,0.23361427851696856,0.21164480952466933,0.20433782985399904,0.19468905132550157,0.262998194281353,0.14178573051965293,0.2908583695551257,0.2209268227253635,0.2680870326681028,0.38661256974687325,0.028250367236580715,0.15753489944324586,0.23535331212980645,0.22027895856414914,0.34237640988007123,0.3287030568530635,0.28063964928535867,0.41267116080485633,0.23479266756674547,0.2631361106578838,0.27489164657971743,0.1969698774488813,0.15307952695050442,0.21301173154742,0.2446526645409285,0.22385908640213203,0.2994463996936729,0.2615736387334653,0.2511085612939472,0.19487023866712147,0.24555545671944876,0.26610000212341084,0.1800771146724548,0.2191226399705847,0.16045373808998206,0.14093486792373033,0.20581488200486495,0.19836624331406552,0.3917322054274351,0.2796071922131053,0.3316349928483321,0.2961054401976872,0.3708877029487753,0.15453664705630435,0.14828199516745036
192,0.2242938821443937,0.07026834711264929,0.18520344995242274,0.1093466930689472,0.18618574343693076,0.3219516253655716,0.3402080069638483,0.11482747487484617,0.18884966441361767,0.2279744169183557,0.22701952531132338,0.19800429538840905,0.33495257962467684,0.21160715456754345,0.28355463127045455,0.19360762835854747,0.2371752263645873,0.08861588757724241,0.31796711154758855,0.2695228344204684,0.2906465861945357,0.2421647678943911,0.2997503532444576,0.18992957310679398,0.2889206589752391,0.1654647840955407,0.22952665058732982,0.23142991132666774,0.16450465113886684,0.2391174791266853,0.23730998303890974,0.29548765954245154,0.3777997571844013,0.20693079362534766,0.2760735413003424,0.2732149939566159,0.2563845930605983,0.26068906995291036,0.36825405873166916,0.14087065248591626,0.16980259426282235,0.2845656971502071,0.21604763066070978,0.3505151540197086,0.13114885233654425,0.23210241949527885,0.1340441368354258,0.23940711181564517,0.2914344229804313,0.15359367397787874,0.18999808777252147,0.24578307452839324,0.2809466001198812,0.3540210738459388,0.3634408050774751,0.43602299510889797,0.21054286630612434,0.2980764344807729,0.12059814408960416,0.30007081280436526
193,0.12386691922096173,0.16749192211538522,0.26728467393004085,0.17995571434126492,0.17715521527209344,0.30962683426892346,0.2598792455502693,0.22238917085852342,0.3465979518760953,0.2634714585503327,0.19209276631423988,-0.03259275958364897,0.31967627058243037,0.14687776148422182,0.20526775970930672,0.3299004016574946,0.27216145295152677,0.2395050795389237,0.24556014267773144,0.1652490925831379,0.24456234254084255,0.40502330031421035,0.23125045678539122,0.2502103467948733,0.351500830288813,0.17926867623480874,0.12428097759726037,0.20286024914324827,0.1834527692746538,0.204947736442709,0.1627763717183747,0.33807053446594076,0.27040774469128,0.17875978181567673,0.3443890761703327,0.09960064921737558,0.33706488905605353,0.28667407723246313,0.26133436536135113,0.12914128166601468,0.11114605181261726,0.2659501167566149,0.27996472905288106,0.29772004644989647,0.1555564509389082,0.16734290119268885,0.12902320266275236,0.1655978318848044,0.0631325421415025,0.15813499743885154,0.36626324084663026,0.35168114932314426,0.26072005465763554,0.29686400272747054,0.31800099815035926,0.2429647574170671,0.25611122797772584,0.3207582152339061,0.2726135294479408,0.234124522699863
194,0.15106194389856772,0.22805154637901756,0.1445299576536175,0.21322061974209636,0.20451473928253466,0.19800615609873481,0.22538832840101522,0.18248284355778358,0.1422125168868644,0.268123316014697,0.23330816334743407,0.2432483187948219,0.31753426018866054,0.1521303693558805,0.14807778250202466,0.09467202903133907,0.27262758900357204,0.15503480448497303,0.26853445629350725,0.27619957549285024,0.19106447619028852,0.21509366594831147,0.24731886411309975,0.2766877641525123,0.27929812606230836,0.2217634971090149,0.09557125883255245,0.2304339554603696,0.2290286101094883,0.36637793824682396,0.3368308518616679,0.27283291686872263,0.31004897938625964,0.18888780862766555,0.26526492518413913,0.06602020600864444,0.3982343099033167,0.20948519456059478,0.3190830321793966,0.29070198181883966,0.2448791941715817,0.30029120147225813,0.38815895370292236,0.26104907605707794,0.20055834999909397,0.23644544851109087,0.14757071190030754,0.30935110057857895,0.06700404704110768,0.29244634551717585,0.25947282008081207,0.28297786832007515,0.24644258480896672,0.3072805956405224,0.3366199663723483,0.3625485442919705,0.2518611701476657,0.34014914858558454,0.1681325785651194,0.31916082419690783
195,0.07510128635452468,0.20873207050370926,0.2666957902024814,0.1541014798852938,0.1400709561159822,0.37772039431170257,0.21687795533980628,0.31382339834099016,0.2524984992602567,0.26851962401569024,0.1357896664193001,0.11885691529698984,0.1308304575614904,0.1482654260096983,0.12179704177062514,0.26390538488840903,0.1970287736296842,0.2005024885555935,0.4103149106676392,0.27139718328669565,0.34117908185994344,0.48059362771331376,0.284078755507463,0.26103901487032605,0.3891331421963247,0.16498790273088185,0.22999177513493727,0.13423869602525382,0.17493722761181582,0.2039172973220768,0.2831878850010214,0.17034336900554983,0.3090558058000303,0.27190353564719394,0.27977818125254317,0.11173981642795405,0.29791629336963027,0.2849012870757765,0.2644383703127753,0.2503234395004287,0.14948196578616976,0.08096017831465686,0.32820895523154603,0.2613086751641984,0.17323762711439983,0.23278852818904622,0.0957328019644873,0.07914840924879869,0.20298945040241276,0.20264394083017562,0.21116361547034687,0.2366013180953621,0.2529260343913805,0.19077332125314972,0.4400097964874733,0.19681078776249059,0.3349253210626526,0.24118962108501166,0.21209248531766564,0.14347943045435751
196,0.21673042139308188,0.11695205104269242,0.2182435914311571,0.19183243165254238,0.2710742336446391,0.19972167333402654,0.35698135559321337,0.22081810498484644,0.23860019609031977,0.1735960907224767,0.23607507943510667,0.16902102761477036,0.23786284147635015,0.14699475979513932,0.15191318065900858,0.10852448156581812,0.20167729525696268,0.1662791918288463,0.279267133688499,0.25420726349837447,0.1647206016224494,0.37500332634860617,0.265405341950971,0.3814950820824412,0.27365596888584304,0.17051819567770798,0.1503139700869341,0.15860005656787415,0.28436902137683506,0.19462165441673143,0.32755379143946817,0.22793540627286896,0.40288052748767084,0.35885435120364756,0.11722404958738611,0.21922872902673982,0.3219726782381499,0.19743267369699738,0.13768977578055056,0.26414241216312967,0.11351690494782044,0.3474419605389558,0.30009277468466194,0.29472748389116943,0.2845924515094997,0.21955248231294525,0.16050113669518873,0.1990280991141419,0.18553289613572602,0.18755748709313283,0.216061588226002,0.19860532131330524,0.17838638064801057,0.22547711828827702,0.1996825379527533,0.40133551352007135,0.19637753361421387,0.25135542351585727,0.16496315949587526,0.2668894501337475
197,0.19151310673205188,0.129663470491834,0.247355557009853,0.20692587416054417,0.1407915509452285,0.21288278018565046,0.27717420771175644,0.3775945234118025,0.19685805121364822,0.16666912821567825,0.28149860351811884,0.2566315983271936,0.13494303245637232,0.1280876195576758,0.24407153715164595,0.10867559016865425,0.2355265216937629,0.09966705708194917,0.1688311490511841,0.3821209962449625,0.22478826835090746,0.1602505106647965,0.3078677895182591,0.3304759666390282,0.17951132194530164,0.16046650881238086,0.18996823839217805,0.19586166631397817,0.22810018799031398,0.1976051668874759,0.42625005707142744,0.20727306920382135,0.3568366946354466,0.342525754364374,0.1890597829711325,0.26578022745721286,0.29014202303702846,0.2599356646661431,0.361877936800115,0.2233444831281491,0.17308034280663243,0.19455604852285846,0.27866831833310224,0.27385562646891726,0.10037273267930401,0.2702869188964745,0.2094206359765783,0.12885634964679818,0.09918810711173032,0.2284115825733479,0.20743863156109707,0.23822583184686194,0.2147401405024479,0.08699560572665556,0.14132782702286367,0.26738354177738666,0.24525120927318975,0.2287069142366741,0.18779742575319971,0.20360324146945277
198,0.04654072931140209,0.15423812483474128,0.30157594604027177,0.11034268541142245,0.17697045671863884,0.21465680489014236,0.25667550783299503,0.36604188784652586,0.1683555843784538,0.20481896376554168,0.15988145781816815,0.3393757672673862,0.3534349209558636,0.20546892662580898,0.22417958180194228,0.19190315783886977,0.07394526595190629,0.14128832175556885,0.1943446488102527,0.33468613556302096,0.19809044144067306,0.23535205626038794,0.37727352550505366,0.3248370599631752,0.2795836015676211,0.15162455080240064,0.14877531407017594,0.17415538763038843,0.18721332031922308,0.16817100982550556,0.16087548085336784,0.2156324192025407,0.4354822459556869,0.24993795214473474,0.2752316971954436,0.3400590011747047,0.2713013702175005,0.35959808219854994,0.2077811168977002,0.28065212611570367,0.18689419498063833,0.22570339994733513,0.4349088502355631,0.26378237641878155,0.27858873098455295,0.1848746412582226,0.19934254552369327,0.21869541279022722,0.07800214959463665,0.22115676334771367,0.2990138468112659,0.28100325455580505,0.23752370043257562,0.13393030323288088,0.3427524162576843,0.2865124431682567,0.19887841091259675,0.19991212747949727,0.22390845412616509,0.19954745028644863
199,0.1851757923049734,0.09258509297503466,0.24174649606409318,0.25976954069953717,0.12404535538956774,0.30399184824357567,0.3493749695222323,0.1336295086154674,0.14251663986411942,0.09529208439580815,0.3089513497099249,0.3440178014565285,0.2226252425579995,0.1680951371120917,0.27609864839895426,0.11268542650648139,0.22696307097864651,0.18417394845714127,0.3235343849114962,0.2453904263016319,0.27694775118027576,0.32761586165935935,0.3448935739510659,0.2826434393486058,0.38560048905954586,0.14757639803947653,0.22152473034497724,0.20653755812541325,0.13126246608008696,0.1881727415372417,0.4395643994460371,0.3030375360748886,0.26684504069696974,0.413173250968945,0.1802134322348212,0.17053788845904383,0.2633881536458875,0.3672151513096426,0.2884700576283064,0.19107739473357852,0.1747242440539262,0.4384694787390456,0.34046946250866744,0.3369542899684106,0.27220724651733724,0.17339809951516996,0.17895854550541127,0.20928640595909118,0.16551459237517865,0.16213486682217151,0.2041664224288596,0.20393487069949642,0.24380900827317603,0.418491599177237,0.267579496998101,0.18324312691881064,0.28842962434838254,0.26854387895058496,0.24845472040423774,0.1780548290512831
200,0.13811736190847668,0.1982264105877337,0.2218227812720341,0.2329860302332276,0.20650531525547675,0.1746344027984453,0.2405716142681139,0.16865388503781123,0.12231404495576546,0.2143768111163291,0.061990442524827626,0.2639691319202702,0.3204545749296319,0.13487880041270955,0.17399118020308918,0.19830312212691156,0.2293827818117325,0.15366957700188236,0.2522079671903059,0.31691429465798887,0.2800877855826718,0.17817981706608793,0.2945433584818092,0.38482949782273107,0.15816927452638826,0.13916701221763447,0.1954679442614263,0.20589559229088789,0.3204043739819287,0.18467472031750165,0.34673201035220585,0.26699383627138135,0.24901821112271766,0.1691550338631903,0.3026727144545164,0.1530990718151267,0.3629249512157105,0.11329452559285631,0.4267050736684425,0.4073685564410072,0.19661012234187183,0.19377677631966064,0.3963804512588156,0.24383481534732657,0.22098715524705437,0.25368739143342944,0.1825931545041948,0.38126721835930083,0.12142891522167726,0.250100131073011,0.22408663773176835,0.23991534402922518,0.17975298341131038,0.27377372248782533,0.3683802707859859,0.21158201672082244,0.20578862490599073,0.292363662826936,0.2488856693512147,0.19014107822966536
201,0.13231093212263445,0.18882794451674956,0.21441295366345586,0.22617234463633842,0.22796582580605454,0.23609328467753413,0.3167499518422326,0.30898722104136944,0.11391837092044671,0.23414253380218755,0.16912829709557547,0.28806485202565274,0.3629516228752007,0.19976513629014075,0.34505472612058236,0.2588629619655978,0.2259045171175666,0.2823289244051496,0.18615810499493693,0.2653930979849936,0.18884069157170755,0.31074368166084243,0.09727909406587197,0.17608447219748855,0.39676246720080044,0.043993946246521434,0.09942055145889372,0.2619245510798666,0.15991057142905862,0.19314481959489962,0.3917207054124731,0.1366215185731021,0.470737194278724,0.21559214484273456,0.4190675682376904,0.19948662709164616,0.3087004596590585,0.361168373345932,0.2661653841698706,0.23017433587170189,0.28276310199376253,0.3828915445328361,0.23743197903430122,0.19940277178471508,0.1653942112817701,0.2013767710932682,0.13331612305887738,0.4148715112926014,0.14323670419339898,0.2831746221678401,0.2855473220363912,0.327565202218602,0.2553824580420761,0.26225298540228376,0.2944523047505659,0.35871176041814395,0.2418718012306056,0.22695907662423112,0.21062598765948362,0.2267880150646199
202,0.22821230853738614,0.1629302668394421,0.12739390531111128,0.19821562057568673,0.135861661921348,0.22980764636682235,0.3442296186664515,0.2788287122726772,0.3095306166082058,0.25254520413472814,0.18302219813842704,0.19978317964490172,0.35878659106926214,0.06641958743871719,0.3038577392298996,0.16026602661494624,0.26622251393423857,0.24103881408421354,0.20024591309821085,0.3173285186086782,0.19304261729235062,0.3242979688244413,0.15057251589265036,0.21221258879543867,0.3792779187211725,0.15561017001420602,0.1914357761046435,0.20257062178264615,0.20429742063244435,0.32774406450691124,0.2195278635915529,0.20978792286327405,0.40998625650075415,0.29423606323793167,0.10231565620647681,0.17697316567914978,0.3671421105778567,0.3612277505046031,0.3300381396536625,0.29837348358424276,0.2482425752363777,0.2704534517523449,0.31524771705900956,0.26399533561077626,0.1418892981019891,0.24671592474846704,0.10918701091928483,0.24592134880350433,0.14086364610963087,0.24117786320707,0.2644874763597261,0.3057682516633578,0.3050036318925997,0.14027410604549698,0.34264609753516434,0.17089773366203956,0.26739593058648026,0.2853409448112456,0.22258601318217058,0.19153381151914223
203,0.1509649235692512,0.2791080362583147,0.2910129852177713,0.1578700318743372,0.16901728309990866,0.25101475491315833,0.2605277508742787,0.29663201387530946,0.22501091730971634,0.13753155410430615,0.21377350547578952,0.22388129082246974,0.32162152409841777,0.17070732570339348,0.19568783933349082,0.23412007712302388,0.17168467191011708,0.15514346302086568,0.28516469258681704,0.4002937239930524,0.08555575129878068,0.3312789495034312,0.24119041143387113,0.11698052620667491,0.3960965003462981,0.1580272807749702,0.14514285298311352,0.21042308170224852,0.2157835065115448,0.3132242657583764,0.3531966698827657,0.15037779280428568,0.5029980818331731,0.3697434468900583,0.1552289297234515,0.1294591553502781,0.33731912467760977,0.36296528019505353,0.40716578376500984,0.21717384429782807,0.26355789582066097,0.25870963294356036,0.36957915661306057,0.26357966528518856,0.04845147472862597,0.26802542133601837,0.2392121963313072,0.2584069532369365,0.26659678530197284,0.21869308238058754,0.25669393808066054,0.20968340071258357,0.3189980247640197,0.3020071104656876,0.23228103964128405,0.4449335101437196,0.3094436854030067,0.26854486393353433,0.18945334595732516,0.19230554946094544
