,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
580,0.03332141223861105,0.11098157519831839,0.12926703587903873,0.23534032833624205,0.1836810707170928,0.19827754568751033,0.1629015261705112,0.16890457671848821,0.2375764225510126,0.06381811732046332,0.11579539393216466,0.11788948823157551,0.08306349970527606,0.1539872185605393,0.25155847042915597,0.10808417553181321,0.11882527363472538,0.036225001506276236,0.15811487315703127,0.10013244918782875,0.12407151983144799,0.04938374067798982,0.20847187547955684,0.14837679862852998,0.1445409310240087,0.23565029851383534,0.12405881411289477,0.14033366262962385,0.13176730273945284,0.17747270906332596,0.1115882051286703,0.16503018370741632,0.004910581306171965,0.09110431977167344,0.07500894104117152,0.0983180757802347,0.09232690612773697,0.08211855012861664,0.1658083775845852,0.11542522828935133,0.1679270407110419,0.1309620883243598,0.008055601407873944,0.06392804763761901,0.08891093132730067,0.10284856769403504,0.08205860711800644,0.08413348500697661,-0.001468568054057688,0.1562455922409259,0.09973670968139405,0.1259040488210414,0.15479924466699346,0.14907148603915055,0.08471095667336691,0.12424965564046274,0.20761457878781422,0.028085540904648616,0.13346744908917868,-0.010825516046859865,0.1032596913546513,0.10085153775019327,-0.019805954144163362,0.11141735549409375,0.046651945792582916,0.06392776486872355,0.1589964638454968,0.022799351573723,0.15430770878350572,0.10037925902073186,0.06378973391726721,0.2257385362910417,0.12792200626104352,0.20519227921116642,0.17140976906264221,0.1328652647634685,0.01925372385940466,0.19609184227486687,0.1643134150858095,0.07807889321219787,0.1761475826173351,0.036861226186771553,0.06171741732228869,0.07693954402870645,0.12879013123003386,0.12805690666175296,0.07437068345578966,0.0911977695061772,0.057492770248925365,0.12434465468917436,0.08858160541352561,0.14887498452098658,0.18143251065032204,0.18259956168944286,0.13463925375722674,0.15227004974969785,0.06135000535311241,0.1659040494912112,0.06472580375898385,0.17502494740643307,0.1392527442474835,0.22024086857150568,0.09729275002712774,0.0877923450795603,0.07920907458213712,0.13358316785274235,0.20150975083251318,0.14617470674152208,0.14537705357509645,0.1254840835444859,0.23618037841493988,0.12676347532964605,0.10709463045264285,0.16048064276878396,0.1662385244763561,0.13894367002813193,0.1786904485363002,0.2861651701032708,0.15090798575774364,0.25380724177431757
581,0.1284058505214282,0.04731770417645611,0.0773892929188406,0.10095311927320268,0.046435794448758415,0.005603643715918798,0.28587083618822057,0.16679770982957093,0.08116516865226213,0.11133894240750535,0.17604243467559105,0.17705265074979926,0.051075629435066695,-0.014084115752603524,0.1550417023015906,0.2547784304658308,0.16544541244561686,0.18142434117324016,0.07810752897569906,0.13455567042267236,0.1999874108252597,0.07429687212584646,0.1617722291863257,0.13491065058986484,0.12318945662423658,0.1314839704209646,0.10732776004199351,0.1641309237271256,0.20513594174910998,0.07199544468653522,0.03021230396785024,0.13885413849776088,0.10524491681979814,0.04780335574016281,0.1579809915606943,0.20690064191441,0.2179293783241576,0.037049752899151835,0.14129351598185053,0.22194134564513898,0.031157601790447555,0.1735461194072349,0.024871145105346864,0.05500350581771272,0.14361468522999912,0.12359735588107656,-0.012919985604058548,0.1683427674133789,0.147428036990735,0.18452042078248607,0.05631847375278524,0.11353952392975825,0.1915040741905306,0.025175329250335072,0.10849252781193142,0.06218816042554447,0.20703659658387816,0.10888450793425904,0.11513283466084348,0.10796561424045609,0.025821586523055995,-0.03685944570236795,-0.08660983293483533,0.19294794800448428,0.17647205426719215,0.0520457082674848,0.0063576745411027535,0.08589106881360171,0.11750991692283991,0.02961878653212204,0.05975503298505251,0.06085842391004807,0.16661158771079274,0.15304042049681216,0.1374765134907052,0.11529286926384257,0.14446485297944614,0.07315148680875931,0.1400998067310919,0.01596855144146131,0.07399909494602636,0.13471174341563644,0.10129285099919068,0.07126420461811757,0.18577406300255045,0.13678034928803925,0.14671579873570678,0.15276146346702313,0.0956961184650187,0.1528234342009475,0.2819472074071765,0.22831198372517972,0.17036613921198837,0.260890016596446,0.15193167009161443,0.15754599791804527,0.10233043702836679,0.1606283952761376,0.13612040329096545,0.1766485980683721,0.04459453046375793,0.18523838052646166,0.04041715625274871,0.1921473377910254,0.12378111241541129,0.20417203698366626,0.14624866921698873,0.27159362011830845,0.22616810915949584,0.1451435844694088,0.2056168131582273,0.14904501578448473,0.1888900114350298,0.07474231244289513,0.14665634687805468,0.04561263752312835,0.10199289375196367,0.16981260621852143,0.19413934088674098,0.2236977806973778
582,0.14540924712540348,0.10605685151865886,0.15378367602751164,0.1992250060030045,0.09822249294143998,0.14681454421237725,0.1746504194297129,0.0760436533147168,0.12119670908155954,0.07043147751749491,0.142224555270319,0.19520935102690196,0.1918662660575187,0.06637459180687381,0.08876367156539357,0.14763855522733874,0.16408933727337413,0.1398944104386148,-0.032787426841302626,0.21971484301285696,0.05451198461372956,0.1471515631761004,0.10272868470428136,0.18518563958789738,0.10195557934547507,0.13683212796545602,0.07049104916073055,0.17133307947373197,0.11114663894204525,0.03141427872129356,0.04552607478484949,0.17600775881060302,0.09844982507696225,0.11390447249448567,0.06964160255061368,0.12390816815839649,0.03053062027441415,0.1295210873124713,0.13448578310995726,0.11697738265350706,0.04301914391906292,0.1639428020376905,0.09326109206917767,0.07349193195559013,0.09252597805586228,0.2397068087184653,0.08463728861553164,0.10425408949448939,0.235323990385989,0.09764216416204939,-0.0472358622881379,0.09097811417947554,0.11122978011447826,0.045699302557539935,0.08450327004175144,0.0881195175425879,0.11701478575930539,0.06800052427563384,0.0805258146993454,0.10349767879507428,0.04791116741644075,0.0539816574881532,0.09132903379343665,0.11966080666471057,0.09150947542233695,0.05842054109565457,0.11577610093039568,0.09902199425274895,0.1633106370182619,0.14193555380290476,0.10631995180271703,0.027098815555047708,0.028980220960412806,0.06184430327572441,0.06031653320182663,0.15022359551959355,0.050229546681857765,0.05811330128085464,0.1361832552605323,0.114221947771804,0.10070576968593553,0.18023917108762735,0.09887084975737788,0.08537829363930637,0.09464478372132623,0.24617028254720444,0.08490424602601633,0.11278460013861223,0.17859318119429599,0.2185197904349818,0.19916264487810884,0.07116936142528682,0.12532443461118337,0.1723237816451809,0.11517341089447573,-0.04194593987947822,0.15390193755581014,0.0016885808907997069,0.09332878588327388,0.29629966725403256,0.07141697343519678,0.27045252033917716,0.14200950973562992,0.20018913204980363,0.07136684445928267,0.09968859189945488,0.20785581477690496,0.30380225835380487,0.09867620547165361,0.12039954172604005,0.20524739732082922,0.026717865072233414,0.1319400238688228,0.1677026933244679,0.13488603953154601,0.14539500383483941,0.282996593610901,0.13746404268692805,0.10720442191942364,0.05575792444883082
583,0.014175293755394835,0.0789486948098061,0.11139797983226431,0.14684790113678534,0.10002804510419046,0.10549628024752143,0.23704204024181932,0.20046856890542714,0.18321920420173024,0.059216473065819134,0.09235254684157555,0.13162061309919196,0.10001860054498128,0.047071845855925123,0.1670829368644425,0.2328389780434575,0.06742811218148276,0.10888084560215756,0.06549507405980161,0.15841630962688405,0.10534130306735345,0.14576503846244818,0.22825637388528372,0.15478750640114497,0.015298608919359672,0.1276780177488547,0.08594624098486049,0.09524160609532294,0.02665386692465797,0.10876114518107267,0.11625876211146872,0.17618347723696567,0.03902944260788721,0.1764922355392299,0.0377763605983775,0.1120181771172948,0.08313445208690408,0.08594542692478596,0.2543069962115989,0.08287665220211905,0.10627078720345966,0.13982570564152433,-0.007216790602048662,0.05016217388543577,0.1936861023300422,0.1100384613463025,0.025814053507823932,0.13094814345480085,0.050115116962001695,0.16402781783319384,0.03855026443197351,0.1981728225616453,0.05917471328187527,-0.08396497350086145,0.03830411145227315,0.17311921666667354,0.05522263271752599,0.10655148070039953,0.13744110193691225,0.04150477476236607,0.059701448846975015,0.010899848332855216,0.026597573883345067,0.1147325401060406,0.05618684175082176,0.12385283497094308,0.09170349315014857,0.10685589808889473,0.18414720549538446,0.22986378319090944,0.015517187611704434,0.07162507193297402,0.11290743721416426,0.11522093949709111,0.058245536014493685,0.06166886036737305,0.03478566991871355,0.13011559831263694,0.13342902825889824,0.21245314203338703,0.11673418199100612,0.20209477471211854,0.18987322995464417,0.10970745384201142,0.08126322352928522,0.1194995455454421,0.2129912904039659,0.08849600357616373,0.09689381219054517,0.07145021651612647,0.18606858754515054,0.15711649697492336,0.0636274779804632,0.20848861076555095,0.15817129947578631,0.2183687500647484,0.21128654092596208,0.11012637804748553,0.05543643149112297,0.18503269308925122,0.1334597835305492,0.1564744529720797,0.13898988005554822,0.1017367968261604,0.11070294657880013,0.15232111368733894,0.154548248139585,0.12446361170035725,0.13681745686258873,0.0769726015428851,0.17397531903690996,0.14639861161320525,0.12458148661397024,0.16701602940470942,0.18270666194906532,0.11542965274035992,0.14420460446542943,0.2861392676026663,0.16234331100613858,0.19675165492211294
584,0.09836417001408493,0.08379902508957578,0.08100719927391392,0.10440373878873754,0.1630713716887486,0.17582367266041285,0.16557164471191507,0.13976059136013816,0.20458918507101023,0.09544687037655393,0.15020003545457616,0.13574988176691719,0.16645472050017848,0.10741154809974864,0.12332933375966017,0.16322181568796304,0.23999093130784974,0.20788453274167307,0.10553242709934213,0.1321455197403984,0.1965172891946854,0.14444692675333115,0.13575344191838493,0.16851472390518538,0.1744954199583602,0.10226457769267122,0.2015067561784957,0.06690807083877115,0.13935688071484745,0.12064404383262688,0.079236670528451,0.1685432857146635,0.11664044521499095,0.03314064839970134,0.15489973325857964,0.13704960013103248,0.17129583700352677,0.10705259193045878,0.13400340584594705,0.07343685100006037,0.08507385569676162,0.127686562330211,0.008974849834918735,0.07848730565162693,0.18884463066791574,0.08286010167943879,0.09825468152448052,0.11786176803557812,0.06351449062656962,0.20719055408433887,0.1396958095322698,0.024998669698407732,0.1584489894433857,0.12093558218008603,0.03656348544817385,0.03489773791895764,0.1254883259911445,0.13236062720348166,0.09487212671647484,0.2175463052346074,0.08266658756838173,0.18996482963309694,0.06137583038390274,0.07524513793454125,-0.012728316559231772,0.07063026587621352,0.08865698301154956,0.04100611290047843,0.13164512270602835,0.11220927190171287,0.06462489191973902,0.1920638379351545,0.2104019220787736,0.08800913412110084,0.05392199535641599,0.1873732727180849,0.05440894698306405,0.0955022854526376,0.1838582283235613,0.10659136342083332,0.13403356011007814,0.11512531220542971,0.07934086913190892,0.0679973924140216,0.02882822958398762,-0.007410155707774813,0.19517674370533622,0.15310450772668036,0.09817472416393518,0.13543562178673185,0.11548067468395495,0.08348994589583648,0.15622039831130294,0.18140899433275007,0.18804874028424312,0.12995707424422054,0.05314587641832601,0.07050186228844228,0.00862822518578471,0.19222174070722972,0.209961255807065,0.049676266736602345,0.0970371317417652,0.28694278951262525,0.12333861487261766,0.12160702662164191,0.1569775339005773,0.23029392069466456,0.08533185221288071,0.13771221286981075,0.23868353697643777,0.17089327116505632,0.23342959562837443,0.1545916967429744,0.17934031676430237,0.046147906419668705,0.13984630417062374,0.17886816497874305,0.11557971105307863,0.14623811629291264
585,0.1304246986917937,-0.00233996730282926,0.0322452106615182,0.2558712579951667,0.18325509048325886,0.09740786597680474,0.14297400543794908,0.11909452171400209,0.15342542889116143,0.1524900773691592,0.09874438694484601,0.11377030230532167,0.11361814678449376,0.09013404838146284,0.2181923706955111,0.11316441988789855,0.15481491788944596,0.1772835975584182,0.05175851784097233,0.2007396611841031,0.14431558603685013,0.082677311611615,0.14404706402263073,0.0759661130518935,0.07280379468537466,0.16651146655799098,-0.016225591905444335,0.12333569217504538,0.05659403987166406,-0.012921056344622261,0.0905053655814884,0.0777898287560666,0.11413795450982307,0.13309279098585308,0.10300176826143176,0.09340592209830674,0.08409237499816292,0.16395600623864293,0.1812961246872156,0.17575574477674105,0.05008160002478692,0.09292424016780526,0.10497928008313151,0.0548522392046514,0.1065368914600013,0.1332104365109463,0.03449552074714631,0.09223576030277193,-0.001447868219784691,0.12018410490123548,0.13885597487649223,0.15538302237382434,0.10080163559970527,0.05030851300025492,0.12247862590416116,0.12381407015730368,0.1416016299597145,-0.02797578188021708,-0.01667207350581379,0.17268744467570143,0.15578598020671722,0.08897796110691847,0.08869419944766645,0.129890585174661,0.21794054679513955,0.042218353009911745,0.10396888279937237,0.10039670221410947,0.2094007133550627,0.10125967464173603,0.07695886313884004,0.06560311778535016,0.2613876789336698,0.034476200854336836,0.14886101957922684,0.1931507333711949,0.11104461873058813,0.14296450600264107,0.11543650734361811,0.08999291475783805,0.15830728501716107,0.14357308322911164,0.059798404902865886,0.14927012180830168,0.08411387438145107,0.17218669662407685,0.15233812844912972,0.1354486749314149,0.14675859143285608,0.14493787165736935,0.21053356439084664,0.1632885290362985,0.15445012962430674,0.10106273437133005,0.13905014002942068,0.12376972813541408,0.1036401716267535,0.1174649980669875,0.0992765330577588,0.22179437208963954,0.020193321097977536,0.12774403522622227,0.12379565713509276,0.20947072279442702,0.05525654630885696,0.1072207921094912,0.13144512701135017,0.18046749795529815,0.15201682174493816,0.0010051215814419479,0.21703676744721323,0.15694132907520125,0.13805233434156738,0.2298902450353443,0.10486597922722146,0.16760259599229274,0.13036442002643175,0.24559002576032715,0.13233519639140862,0.14589378443475567
586,0.07861523145501419,0.16475115414604516,0.06916803215189575,0.19358031056373376,0.1435951104709015,0.10226984469681012,0.11671044584956042,0.02436496862883212,0.07239007995400222,0.12514715287656522,0.22176204270116195,0.11116412535583377,0.10681076232217286,0.10440186912642534,0.1705778455741815,0.20572266683228457,0.04574979877911539,0.14525047652096715,0.12671119761189972,0.1315871360270409,0.12388324391963552,0.19612789868948413,0.18087606912214024,0.1474085783282904,0.1190667035745862,0.07013653298670706,0.06931515046732062,0.10105139154422903,0.20972204151947196,0.09956373486229168,0.06697008485156679,0.11746332732859126,0.06148143045478673,0.06130141433736286,0.1641548324300004,0.049576941545949216,0.06215180106913615,0.07806231260216466,0.216665031995272,0.09466394001941368,0.03455101821410315,0.03407241666223064,0.18937849131950396,0.09226533752749867,0.17831967575549473,0.04879687547478353,0.10218915070112955,0.028220148497749915,0.04440494518529692,0.12278690097809707,-0.0042097639335249935,0.028027648166925285,0.07622678180622405,0.04352726899637053,0.12588068898892882,0.1233758548395621,0.11012949355817984,-0.037608473591763655,0.08685517559062371,0.20258263813373661,0.03853128820178792,0.031880070790693806,0.017473908384416224,0.14887597657333815,0.11308159537214002,0.10693649705824754,-0.005263960907779364,0.15024244610544682,0.0835826221046523,0.028592465546765294,0.164656436998104,-0.03967520576028135,0.10884405718595372,0.05645968394680351,0.04006398499007274,0.1399898810137593,0.07218810639164058,0.2129584091367289,0.1707705276839747,0.15701430466310753,0.19739717901751885,0.15018920111613368,0.10380339200372173,0.13973827933157734,0.1684547006390977,0.057296579162801106,0.2114475661456916,0.07341138452559065,0.05538398400122141,0.18578280733833624,0.1934560399515392,0.17502672551638024,0.18149705238111857,0.08794554357124536,0.09067401854962875,0.1169569186995682,0.18028460338964544,0.061272391667644734,0.06025090110521506,0.25025737578885304,0.11320951881903081,0.21602920434838302,0.18308539451500774,0.16041041846874882,0.10481455645772358,0.16559008790194996,0.13571289306329828,0.29813181366589214,0.14758026535652735,0.15648556401900093,0.0928002641439478,0.1711085056872938,0.11375010943910357,0.21258105466341207,0.20096527250185306,0.09000698711214072,0.16213025121416155,0.21628502258888732,0.19085767940703374,0.2382485012493045
587,0.13060087835094064,-0.021587284126432592,0.17360261535492597,0.21650111883533646,0.26904941927928294,0.13558102481248419,0.14116083888367778,0.06848480915601118,0.16790551871919354,0.1318909778330458,0.10772767834213225,0.23299320067623322,0.0729452176119917,0.1834431240515402,0.13860581598055127,0.009358595782216667,0.13475587196215819,0.07547153171343172,0.11946053018111193,0.24875602690844945,0.17487833505507142,0.13862189152211268,0.0644243141606552,0.11661983287842995,0.16347301572942177,0.16456510607259434,0.18115308943023262,0.15712957935076718,0.1338639981548009,0.08853074754787171,0.04522517273870772,0.23974911650840583,0.1355025755248711,0.1020095781769444,0.05212458536053879,0.10380935003660313,0.1504932072139885,0.11924144836037405,0.10924825013511223,0.07622690102806311,-0.026990260038081155,0.14829597939228042,0.05467196689771181,0.09862373387302353,0.13448220127948318,0.06082730158147304,0.18123561647318626,0.16673245951446955,0.03513359651471522,0.13974501348689164,0.10170421363286682,0.05677012936013017,0.1573213615282522,0.15970415886182648,0.04288097505525977,0.09022448095015242,0.14646935052088272,0.11340014586095652,0.2222130134232324,0.1516658369270419,0.15040723729996247,0.08331360204648182,0.10309731347875924,0.003874862074322267,0.15639525733603113,0.022328111654631205,0.013232531547462104,-0.027140171350103104,0.16834999795632452,0.06658977987673993,0.14168205859849478,0.16936015892084935,0.07509627615133725,0.0210517479911545,0.07637524890715265,0.17829240046901418,0.009365997248502844,0.04230149321822192,0.12644582972445037,0.08801695821937218,0.039433447657674425,0.06428570690593292,0.2262109221116905,0.15000473031527103,0.06588432016909046,0.17954568423648423,0.19519204915424535,0.10160000327175361,0.15569761985686142,0.055759732288116814,0.16808135142557712,0.17529156286598377,0.1158960387663223,0.11298406348351002,0.053661035211067264,0.047326303470303734,0.13265007150132865,0.10552670762133426,0.08456901852317616,0.20072849116753144,0.061795457482494945,0.22645230950652698,0.009431734486465875,0.174703464096545,0.05411436157680927,0.15054582029056854,0.2245886758187234,0.1489416917537155,0.14017215705838879,0.04754579941034465,0.1795061483538475,0.07805330207469958,0.08595691111654825,0.15439403873745774,0.09760989006422738,0.23042676393838676,0.20570841926565284,0.10707789088956272,0.1439837067890381,0.2902755465542692
588,0.1249413398318172,0.12563012268739684,0.16946963480595906,0.14962229104777688,0.12860145835737882,0.10319137777213296,0.3051314536686063,0.05741106423595145,0.05993593995036024,0.10700064005922762,0.14561979333569539,0.11956723630394303,0.12163163882177858,0.15215926511030378,0.208892886296074,0.12314269076362944,0.0984530295499987,0.14155359762552358,0.022955025590992533,0.17349263698514894,0.13512598638569498,0.07933349427419467,-0.05410555593926756,0.17978115393532798,0.0985021692545686,0.09619483546559914,0.13134025459521595,0.11938755588345919,0.004890306819334833,0.04452702565955521,-0.04441302958811544,0.10166577921861573,0.04448503751940425,0.15758691748528889,0.12078571493903904,0.1643031171015765,0.00385273521621308,0.1447409484816699,0.22112340468334302,0.03214888766725924,0.022396561994964148,0.09875402932124555,0.08383036677033572,-0.04775484844349694,0.06588325565930082,0.10772139518709,0.04673393700587879,0.14164521648149833,0.12631568301195947,0.10892748313334642,0.0962950493702242,0.03547913130559921,0.11488541642001104,0.08441974933122237,0.06241189241938231,0.03748705634896253,0.08611597969583634,0.13818386993032897,0.0763961470211601,0.09009174263329571,0.10994959467532502,0.06966851413670679,0.058605459424785754,0.08527066901260005,0.11237860640227737,0.054658953288236924,-0.004767629117500634,0.038693798612433904,0.06784297513228797,0.1358624398563494,0.14102943495366047,0.13578342329799073,0.12983308277256903,0.20544629156160868,0.08942014643028129,-0.02653415886028391,0.05549220614305619,0.16517416576600072,0.03629603962834843,0.05082525510661975,0.13425673108551953,0.03152608563814365,0.1469560141124131,0.05353123435720579,0.07415534779081635,0.1319156857036223,0.03611672078334505,0.10728490335151641,0.09463266745713049,0.21457909360127428,0.05687266807602252,0.15308615257267777,0.1294794264628397,0.2033970510677088,0.06008033936629742,0.050666140439919884,0.19688435443442276,0.08666303970683747,0.10170387055002571,0.2424793961373359,0.1470355353872076,0.17912740571355742,-0.004398645803470565,0.18079677828008286,0.13918336226962388,0.1951152621416179,0.24669378072855924,0.11013960907302077,0.07670050854159066,0.057124363749465425,0.21774840446601879,0.09053593821247552,0.18979963797912294,0.24930099067205938,0.06815703240047345,0.030426991334041326,0.15747369767679512,0.15128938853205387,0.1073894073542277,0.2266871021522168
589,0.15918903787675384,-0.007950221245065281,0.10181097434635121,0.2250988254854858,0.11270839078579724,0.08741060616343853,0.11996385725992184,0.10553041598426437,0.1756273781856663,0.09781808012754539,0.1518721873124689,0.17726158229009853,0.05419881314303763,0.07471528877081872,0.1445449398018503,0.210504153608511,0.08642598857617205,0.10594676914294782,0.08490950172621327,0.22004724196444678,0.16828309495842,0.07777716110612319,0.08276180093660102,0.09442701207457004,0.08758523519843557,0.11843519480562971,0.14451184054099273,0.17852248226786324,0.15954578631621816,0.2016098616146475,0.02784367850428828,0.08511402641702022,0.07527073892058876,0.17696297376313916,0.18065092367942912,0.08279504495071366,0.0787543103192479,0.17337754876629974,0.2541434465954953,0.15858277533143547,0.13070857592352025,0.22706991255717984,0.0653858778231922,0.02418307652100652,0.09940297032693636,0.18371216719423855,0.07352363817749052,0.10968569983104076,0.09795956145118151,0.09835521530675546,0.13787913469099033,0.08149807775033913,0.109541682327317,-0.0036138762684215044,0.03316932502846437,0.15409800460858994,0.1776142406719894,0.092254259327412,0.05492111420045438,0.12265721908191271,0.05075586257816148,0.03132291483077432,0.05267647487573559,0.08141762033692657,0.10383483459743076,0.08876074294677783,0.07083220767027366,0.1208270122893828,0.16728270564390677,0.17648067046841037,0.16369996387335692,0.10561792588630635,0.060678375469891146,0.05823763761886398,0.14673613822899612,0.18407572375549583,0.005001320547867616,0.10442215116731857,0.0755063052264142,0.0825868504489128,0.10636488559841818,0.07879194818080443,0.11498203712215549,0.13609338111620412,0.06177895488592111,0.14445559447382053,0.09007438693082483,0.09442160605645054,0.11161248552192199,0.06234725434552375,0.20987044197521781,0.20048078400501082,0.06923676187486887,0.21068993327351385,0.13555404617773412,0.03683722189240224,0.15493928092863699,0.1366619065150899,0.02365751414488354,0.17123931149609423,0.006089147267378877,0.06372998637100137,0.12961520828470627,0.2008735207291464,0.13710364125828453,0.13084057668823004,0.10572867723857479,0.13980874237156374,0.24007330295251858,0.04011547786510733,0.307238138329767,0.20184200821962436,0.07779478551850975,0.03740692884033949,0.22578546019667922,0.22395180671813944,0.21614077751807612,0.18324326040213557,0.21554752641387365,0.2464845866645277
