,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
250,0.2071512535216127,0.1947257460969893,0.16046799399286768,0.1653266926832239,0.06137321508027914,0.28511298975432553,0.1849934453459068,0.1403060359381409,0.2520263319795265
251,0.02611668227301872,0.10922372542801428,0.19733759819654614,0.18709654349778063,0.30393509716198547,0.12507575915397123,0.172051107169688,0.14519627590891362,0.18745473348413064
252,0.05604032295626099,0.1124970325241718,0.16666506823181718,0.14600958778484885,0.05720586124799641,0.26398980440301767,0.17991867306327006,0.10849059400627648,0.2630315852942375
253,0.03072513981762054,0.13202954166390604,0.08911897061616114,0.25412249729103115,0.16462157431924723,0.20573814235798674,0.1456582446368062,0.243797999193081,0.30904775403306156
254,0.16642193166456815,0.1291393127792604,0.15126602523515212,0.21713361865298528,0.11411940797265148,0.2641797317021164,-0.01628665854831333,0.24938064791836673,0.26539317359247555
255,0.05662601750660797,0.1826060361999881,0.08544175076711019,0.3135301428002154,0.232905825563381,0.2314166664366629,0.14408003018459895,0.19297470407615433,0.26916730688595625
256,0.019057119912484786,0.15200370356898735,0.16858808362051939,0.299819105061451,0.09363730403553293,0.14089068684729836,0.20599979791444753,0.07822898248187464,0.15344913064254195
257,0.1620385723358143,0.12105886699337166,0.10378706215192651,0.16972417023062444,0.16779619474868696,0.27567083088409056,0.21725331730319278,0.1314974146510652,0.17784411323326316
258,0.11044929330627319,0.1871252225480039,0.18354855956861232,0.14383796288803952,0.1472319139412314,0.1785260821842091,0.27609221113741256,0.21517562877459248,0.3138724117021706
259,0.04171883808283281,0.17225864347464995,0.23008918275488435,0.30381672417280176,0.12623325206320582,0.12766931543309892,0.22538313961163445,0.10575241331418411,0.39229227840911624
260,0.16328159169291598,0.23120933807149727,0.07043771381642644,0.14526982188880533,0.16800112998822947,0.3445659656853172,0.20918372793442566,0.2534977695262405,0.2228590372813335
261,0.15815086000621,0.27315048047199453,0.1579247066890568,0.19001651758185265,0.1633259208797434,0.1340186361273368,0.17554143839626676,0.2008197517853017,0.12560555582503247
262,0.06514533198316215,0.2463508017902796,0.0874791066844654,0.19870013072974438,0.16980662948628,0.3173632017785757,0.2626491122157099,0.17013112877381362,0.2946486604942139
263,0.08911479105996704,0.1396051625802013,0.1310063250277327,0.2995981527097985,0.200567958124323,0.2879020842355769,0.1631496181029454,0.21193331864794207,0.2529864720581733
264,0.1153462330554119,0.07539834790896843,0.10823209959477668,0.1367504517060329,0.17003383387656273,0.17444341301497224,0.16493513144152525,0.29737011688547027,0.20650189386519222
265,0.01627498051179573,0.07877646543693793,0.16185237397446717,0.22816242532771802,0.18179514333434815,0.2936437855984051,0.22995418978680074,0.1798017523410311,0.22643085331245957
266,0.030758779035255868,0.18754459617061062,0.1984945994430297,0.21213391873018037,0.055562940176663134,0.11357647876945634,0.23802331554335412,0.24426040900703896,0.2720067705686053
267,0.12530415785912166,0.1781174311334922,0.09824753243156732,0.09581436700088143,0.16897690694123887,0.06710100453809942,0.20037919874811924,0.19404352623812982,0.265048243581447
268,0.1031675398591076,0.09283091923189656,0.1429247025191235,0.19960226785887275,0.18083082830677685,0.3303214583032226,0.16427345770040166,0.14538367895642365,0.22048943699719067
269,0.11103230810213761,0.1604367232875366,0.14555342615995678,0.21220389832092437,0.2077999385029996,0.2886763237375984,0.18935454941094146,0.17928940506492524,0.2281694104789427
270,0.1276299443574105,0.1307274317273409,0.13645997359033749,0.27210407435586936,0.23052512239070883,0.31058112952980155,0.17858608310299376,0.30518724996200325,0.21757668723610604
271,0.14989255420993416,0.14546235416846595,0.17054271275333602,0.19590264653742012,0.221335765036114,0.26596033190440527,0.08994023273873411,0.22061697581890352,0.28704682033785517
272,0.08398548139549923,0.10404959616706118,0.1202667028959656,0.16460062857724858,0.20679986584237878,0.3179189834618633,0.19487915306512174,0.29043221062283797,0.2407313605230958
273,0.10783951032622054,0.0550197560225333,0.23959679760771604,0.27000319452867433,0.16031662946966438,0.26261994298406066,0.21135064538017642,0.1763133551768846,0.33770994799988907
274,0.259333782072107,0.16561607421095084,0.19435264008903144,0.13061779696237397,0.18872152949081492,0.23630025064881274,0.21876074027502085,0.18292099950187035,0.2331818685817871
275,0.1468496045445714,0.11896029237972895,0.1790204796078532,0.27102719449032886,0.14452083740281396,0.13712619976953155,0.23723335533304465,0.2576552606555034,0.23447883035202716
276,0.07697293275834516,0.10433930285532739,0.09293283212272559,0.20387781408464042,0.2947077134133203,0.339473662050061,0.1951803607567584,0.16968080004905267,0.23754347010419466
277,0.003881551859821475,0.3150792460270663,0.08956510204967832,0.1265554633970846,0.13733882250701032,0.28775665228523756,0.21734834522857838,0.22516286720106696,0.2620410982189485
278,0.18496989538584635,0.1280057212409609,0.1573536714471055,0.17416167841102628,0.26629423027020926,0.16046667822737581,0.1718888291752331,0.14811818588327555,0.36560832063945375
279,0.13521284327887004,0.1086231365324472,0.07075705005174311,0.012140980569870879,0.20034880181190542,0.19116668553023825,0.23537457185633515,0.2617043998675324,0.23372541100865402
280,-0.0021101437011150446,0.12015854809686803,0.07473476205614017,0.20310535069430133,0.23221685515238866,0.23746953395111922,0.21136042096725774,0.2551830890981801,0.18830866018808176
281,0.09777319917245043,0.1119014394540421,0.12955425718876998,0.09695443581955804,0.14921729508389156,0.2099812083717689,0.1747500317796987,0.2869204623082307,0.13782048827593685
282,0.15424937794358515,0.023478671686921394,0.15034856224087365,0.15870560406881745,0.17973774822915403,0.22308535239268137,0.22482464751258358,0.361445020645513,0.18431148213451723
283,0.14531450692209855,0.1753545501349512,0.06474703711581685,0.20660881625060748,0.19631400897516157,0.29973554891013215,0.13601295498490915,0.2523011131271324,0.24172191595709921
284,0.08522378828119909,0.10688701066074581,0.14027274622000513,0.19273180146546712,0.12643423874583062,0.22809680355423514,0.11079169444453175,0.24998756631495775,0.10204258910349111
285,0.14078295799301535,0.07911276826675319,0.1543738492777291,0.08789816961839535,0.12542385126934755,0.16614390555262804,0.21628822394003602,0.1446138722631418,0.05289138853598867
286,0.17175655891336505,0.0981666694928584,0.10304879916751673,0.08041033691793523,0.21691059187087233,0.2968919792034984,0.1487042515352436,0.1411271630233867,0.24785924233868206
287,0.09513540969834133,0.22750629520363222,0.19475764606965565,0.14291125186527023,0.19245592023144503,0.12925660419820456,0.18561282442852237,0.2540820459020999,0.07939906994814701
288,0.07674730311050339,0.10804938789400652,0.041117624453373657,0.12350254420766804,0.1363518113511978,0.17828866319660228,0.2553257532850794,0.16073202197214342,0.12766428466917293
289,0.06875539524323593,0.12254711830203517,0.13962109782771748,0.13346782602605525,0.27391481823699343,0.3031786971966587,0.16749286753359796,0.21178003919401583,0.24710935398862766
290,0.015024457717146186,0.0917815591232995,0.2965789880001418,0.18984808428281344,0.2129894848392595,0.2608479691855471,0.24383761043911303,0.1955059006415353,0.29504441742736137
291,0.015613955336510369,0.19325131145022786,0.18397148050867154,0.17254584574577395,0.15058288124124006,0.21580377274389512,0.20957431014276698,0.24694596074043992,0.12069406381705387
292,0.08139070555859051,0.07321593303125018,0.24670371381926895,0.27081637689262145,0.14256805918991347,0.3226483961138295,0.31327807517758155,0.18033387517284993,0.22804554132100138
293,0.15276381361409067,0.23668431039179347,0.2701216661217604,0.13543390984305795,0.13118435942515347,0.22993647353849248,0.2664735856749138,0.2760902118634778,0.2754760040907647
294,0.008789246563448353,0.20853185796801968,0.1260730285134403,0.15197303802298498,0.2098380751738258,0.2628130090046566,0.13794726772942476,0.1369496012103437,0.2141031303161838
295,0.0883568711359436,0.12209266539082349,0.14859857259102655,0.16889064055879868,0.16134327781101063,0.13834953849723394,0.16278496500553355,0.19604072495292427,0.15996233728821138
296,0.17784443171155487,0.228155766852755,0.0751619712782872,0.20283536947181174,0.12180035151434848,0.2908047039044662,0.17022400843632807,0.1295271725781311,0.174718287217565
297,0.12811556375174296,0.11755653988396834,0.16260768570956988,0.20767360255650172,0.16492686189154113,0.3082332830735023,0.2047892233481146,0.11456247104841347,0.2035039226003676
298,0.10720547666497127,0.10959875039131396,0.11484020131535518,0.11729035545185322,0.15659805119158507,0.08619269227014054,0.18010618851838298,0.10105579197742799,0.15927511468927139
299,0.11111425915746374,0.04671690991572487,0.1415232112876528,0.13086847384301067,0.25039293376627403,0.3089327676105766,0.15903170908139047,0.07818189928133369,0.21594644892809897
300,0.10192417648654402,0.18062635381878647,0.2565976706543077,0.16541845278684583,0.23191224148705455,0.2849273843655839,0.248659251596441,0.23579432878605538,0.24719455484160938
301,0.11342761550128055,0.18406817525192817,0.1261698293091141,0.15141863524775487,0.27249502436129097,0.257825899272319,0.19552137199931593,0.18356640875015176,0.10020767219688247
302,0.06430625935089783,0.15794019636793769,0.07705711456642994,0.24696124768115976,0.16798327990869616,0.2879776230335981,0.21874582717447352,0.12110935203006423,0.13676249626164017
303,0.06594845385789964,0.057310854141679725,0.20654179586248206,0.21650567523048772,0.19947180800725564,0.1541466494540566,0.25981407526032907,0.26059577314725796,0.2663465864713888
304,0.02071734740282492,0.2015348650465313,0.21424808382279795,0.1367404790953254,0.16219736735360812,0.2276351457179599,0.14659957975966156,0.16648211087286843,0.20944285083335054
305,0.024260359969138962,0.14844269780390826,0.07109745174051361,0.19597941594827153,0.2086810294438605,0.2264482062457703,0.20148602803387822,0.18119432035946653,0.26872001023881054
306,0.2029896815706769,0.10092400901525928,0.1016814614413944,0.18108433657771672,0.18991030784371116,0.1787893711137466,0.21981184466367265,0.17081230434069378,0.2684211265186369
307,0.10182542148372452,0.10008153089533707,0.20914475001410723,0.1596366870036762,0.06824779688750011,0.2843598826095919,0.2440612049553241,0.20358206267088821,0.18925408201441205
308,0.11633996693466106,0.13198048919953603,0.12013366378712449,0.2980028637988788,0.16607146422758154,0.2135955135175256,0.23298384261874686,0.19418397737261597,0.07808886181417705
309,0.08979488301500115,0.272822525336184,0.23739276633268352,0.2917495177316427,0.1197795634538756,0.3166918007601493,0.2451477895160304,0.18467751226188356,0.30440724601974994
310,0.2251501799273801,0.14587710495648318,0.29418171646988667,0.39612388060338233,0.2085412814696259,0.12321305988716041,0.2280274670283426,0.21462806762415484,0.0770819100051721
311,0.14613663041786007,0.21755500210071552,0.21350075180940206,0.090049857132956,0.1799338225662544,0.17158992313651508,0.26833078254905723,0.35567851370345244,0.12831824749240475
312,0.13623806532188373,0.22484763794799403,0.2128734390652167,0.12672160378103928,0.16796644472044556,0.20662996967889943,0.16121114809023263,0.17556380398718704,0.08068332931763429
313,0.16500915749169706,0.20097956461776104,0.12179852757901612,0.14563740575615824,0.18552651090252034,0.3124675917946291,0.22501395948841307,0.23644300857927872,0.2813532794231561
314,0.18046100098296078,0.17922437530774618,0.22137454216996108,0.18736144164214164,0.20793601108500046,0.19276712684515554,0.2788277078969952,0.07661352615479172,0.10599262612402251
315,0.06248469858024336,0.17351693338780141,0.14594194250226084,0.2523872742445179,0.15261708848851782,0.14073127241479125,0.22749391645645858,0.17167008667739467,0.2536205068479611
316,0.14227267957223919,0.19664340964624968,0.18723341651455255,0.3163980494103233,0.2670167371579525,0.1774793833362986,0.08893052211644885,0.16593641748261462,0.19561182673947933
317,0.02249055628862101,0.10561659079682996,0.08544321860528514,0.20503654679089714,0.09904633009230711,0.17929910188195666,0.14479729641804703,0.23560667577164085,0.2917027806956008
318,0.12701735628921182,0.05350248090135409,0.16634553825509038,0.010900103006441342,0.20740986308165021,0.23669535405296746,0.10736677156477552,0.2248817973585879,0.17713509486696077
319,0.10781052917877189,0.2064577864142911,0.1301025112619921,0.1930804684185976,0.07589192622035863,0.20764749166639337,0.12627602875161284,0.14173239477266394,0.19485033920570194
320,0.022291957363797,0.13805753730539178,0.16427676773831315,0.16452994334829807,0.21945107973307587,0.2798597124229872,0.21591526961136726,0.345775988034487,0.2258259588005531
321,0.10916414480891647,0.11753583388449305,0.23479618869200833,0.24180845220736827,0.24517414667466403,0.3194245621409347,0.12128813089327721,0.23601740374881705,0.3485782747184156
322,0.04900833660605721,0.18357598221378033,0.1876338976373464,0.19476616803532018,0.09825415097330542,0.24925354762186633,0.13547112018819912,0.22738030317526772,0.18791616753793175
323,0.18666230258212638,0.20160523008072592,0.08857908547616845,0.19144246313111998,0.20982421024295297,0.243722469658464,0.29863021985101895,0.1633557461706832,0.08005265716079386
324,0.09851409351061854,0.08779097854268574,0.15028919079489353,0.08553807260947661,0.1275265250399246,0.24346845819529375,0.2891645164893325,0.26671861801939145,0.28553597393130614
325,0.2496660202424141,0.20888933312878732,0.2198946802916801,0.30985301796240167,0.2689834766313792,0.19434901058791143,0.0844236962522184,0.2650692559242253,0.11667374668869214
326,0.046685447401038804,0.12133332845893152,0.2568050915732881,0.2527892375884153,0.0573178198285602,0.24383929942780985,0.10503312507684086,0.10955809765780727,0.2195420999293026
327,0.192643520308725,0.13710149571080163,0.05152719149449523,0.1222716794907943,0.09795724878007087,0.18472948146626275,0.18596876705832477,0.25851634689175135,0.25921696431039243
328,0.1961505064110367,0.16279796930784515,0.2151391981578519,0.209413269045166,0.17991538183646938,0.21474026466098353,0.2867324772904771,0.21658219184894364,0.25711874586225514
329,0.09034032506740429,0.017337093434825535,0.18343969731602774,0.1647628294979717,0.2528488532143542,0.21229067212937847,0.2845809076054267,0.1993683178415522,0.27454118996005455
330,0.12257387829477563,0.1295978952529179,0.23452633227469386,0.18514754384327872,0.19784503031664624,0.25032994957386434,0.21179605889037603,0.12434183846450651,0.3409521979381581
331,0.12177288520061451,0.11043911777575596,0.07838963629964708,0.213153795278237,0.1620581612090596,0.26247490902044346,0.20458634454856436,0.2570544846554883,0.2339626510783626
332,0.13805678894978077,0.24117484326144153,0.2002834271002693,0.2608096245999212,0.154642778098777,0.19334529728810196,0.33247203921291996,0.11406967818556933,0.2960279154335259
333,-0.04678951279801724,0.06793830645058684,0.19032254388175043,0.3161890642680766,0.09274335582783799,0.2090484889339213,0.17610510773719323,0.11734731792346187,0.11634040042530497
334,0.04404155968390533,0.1260981223863198,0.18630877516913932,0.29356408418325347,0.27580537691615087,0.28035098648266665,0.23069734310741657,0.14140694810621338,0.1797941771451368
335,0.004091888688370848,0.13753392732318206,0.12193945786478168,0.17630778457298446,0.1966356721108328,0.19886574152394723,0.140164130582476,0.052823426932323295,0.24136252115505671
336,0.15052821452237714,0.14838394958457238,0.14197592189898448,0.14253606269431415,0.2582053975925276,0.20330465402710332,0.15580512205639988,0.17852366135437128,0.16789601942878532
337,0.13488738423164104,0.1020774235692438,0.20262896582738454,0.3105355167080855,0.13417553492290157,0.20919997960703032,0.15825145031780524,0.24750385992364812,0.15481206417495727
338,0.06194594992914576,0.12063431965451804,0.08384568905623803,0.1118896053001397,0.16137709350669266,0.15693651817195695,0.30736581748751657,0.1170665768772972,0.20553965248621442
339,0.1505862472516644,0.21220966011964368,0.07789591633910234,0.2755346907480434,0.23210300294048541,0.12687335676638256,0.2482774042939463,0.16525000349971725,0.2061983551490374
340,0.14824771555474384,0.08357312183285931,0.14318058021731286,0.2718023247499125,0.07159852610601898,0.2722710868443489,0.15499387046044372,0.18874304553639154,0.2194871577520442
341,0.07300710425230267,0.20224313828677762,0.33592862056969347,0.1231967080474751,0.0946322435394133,0.2222758961187982,0.26435138984966966,0.24739407870448102,0.18599798286354655
342,0.09780986244405938,0.192453723770619,0.22726256741618797,0.18536333986046868,0.21619482246904936,0.3134990367969508,0.31904077688728727,0.13780756833964594,0.18980304777975404
343,0.03395183538985116,0.13259719264623598,0.0790793998463321,0.1583206488556431,0.2547321811354261,0.1606876360690648,0.23474229853516693,0.30257790291338,0.19364536769465177
344,0.04992940798996812,0.08777001761197212,0.2003169608986218,0.30380624804778256,0.1389363699492744,0.27880563771131206,0.24408813347335187,0.26272303662148816,0.20864156560902278
345,0.035454903591771836,0.21191301420920963,0.1439541548284434,0.2753672889621969,0.15776263275188387,0.17612945562766302,0.15977738497306868,0.19127785779519563,0.35329331614530324
346,0.05944999887757624,0.22138219091985986,0.2911845781080624,0.14700815505656664,0.25813503274328675,0.26071348716199644,-0.022397339929419557,0.11941386017404118,0.27794450546546157
347,0.11384711166047322,0.30780774981844683,0.16893169113179154,0.2541383913460048,0.1639961423648008,0.2038330617635198,0.152756656339973,0.16175130402647644,0.2225736414622746
348,0.10858366663995801,0.10293988582063447,0.17871181709586734,0.19873753732990604,0.2139946916022757,0.31767326116025374,0.26323656878352686,0.10836002629510326,0.30874755163527534
349,0.058650430604523095,0.21944465610186645,0.10484437501812688,0.2456959687525861,0.21819258002363642,0.13582516969187497,0.10693307987579545,0.18746881954757486,0.2414144366609622
350,0.20026554657597714,0.10142450028607586,0.17381354646526756,0.20012571110438995,0.1972860722633005,0.13220919923084368,0.2636109120010056,0.22963734673951736,0.14365783588967634
351,0.11739033186380311,0.1511121077402899,0.18839856333920005,0.07539918825940713,0.21915401193534048,0.2903553095467562,0.14328700720364693,0.21671889794569374,0.2668738558023249
352,0.11362715724801063,0.2003610060282611,0.16563657029169093,0.14106302031362625,0.25627679778675816,0.21987425677823233,0.2738196855826461,0.22970872444783738,0.21726673833017687
353,0.16487143532694506,0.16849473515606758,0.028828728781067903,0.15982739638974464,0.09315467055943322,0.26391783908340877,0.2528794343764974,0.17885049439343884,0.21837217604634754
354,-0.031651389073435274,0.24764010872839964,0.1731373060354979,0.15713914885697633,0.08910345964817899,0.31305852509574994,0.1691358640600557,0.13179299599543973,0.21698438230629608
355,0.2167438677643744,0.1747792768986404,0.047886647345838994,0.07364007105934929,0.11150867975172211,0.31705795042540613,0.1216714166800098,0.11670380042008642,0.17786638841517213
356,0.0015589922254291757,0.17104533449793796,0.1755767894316176,0.0917013730560982,0.15502705520310614,0.21939242275348703,0.15355836461342268,0.17466584665308907,0.1619399200358604
357,0.12779801296333396,0.1836992704066224,0.13705939424487226,0.20906129988186206,0.20918940440325068,0.17028607582740485,0.23338101106135178,0.2684588791552464,0.19020174237704748
358,0.13266268765823488,0.24272021286927006,0.142994483485799,0.1458743053265733,0.14959604284921874,0.29014063551175384,0.3321687520912961,0.10083511713187365,0.14542125270425768
359,0.17911323263940623,0.32689262684562337,0.23364064541960075,0.250838286597674,0.17590213909845306,0.14592913571467422,0.23140457795778732,0.20984128105281447,0.07524802389834596
360,0.1151461288092946,0.07655434901384685,0.2265561562537675,0.2184929741233366,0.1322881153314461,0.13636997243725182,0.12504159721287164,0.14688443527040712,0.22134579055764744
361,0.1309226877488958,0.11694264943210331,0.22708532623685848,0.27793898842255516,0.29151699245616536,0.2473218612688768,0.29730495840844173,0.17490297945310443,0.2226156629646583
362,0.09363446840604313,0.20933433885401298,0.05675879626831966,0.27845898662561724,0.2097316229654739,0.10960085207657705,0.25871822522002064,0.22291210040525958,0.32440297953442043
363,0.04500254867662484,0.11076033665931012,0.14129936385932912,0.17589515782475793,0.1807165956068316,0.2638048062159338,0.21387874396608667,0.18893701711202843,0.19990626391286512
364,0.10408682355443644,0.12355241797181131,0.16577639977760186,0.19005967895892467,0.17975977199989218,0.21720886073953696,0.32098595905526645,0.13480605638561535,0.23099232741475598
365,0.07870094865054313,0.16063434504412666,0.14202113007513514,0.05745445408890872,0.2487950569338105,0.2919031935669882,0.09412817840534987,0.18213487259266278,0.24553926573821216
366,0.1021825590317435,0.18676791125458805,0.12047543397564704,0.2708550039887147,0.15233531268076692,0.2688335066379766,0.2133078979858038,0.20930240969119937,0.18978317620993576
367,0.1620306730072715,0.14091944252858465,0.12047906010089497,0.17640330390007128,0.20743442781956908,0.20049116464378075,0.1581664286689987,0.19889548821366687,0.1346339158815352
368,0.14913693761515043,0.134556168434522,0.22995365317932268,0.16430567911363161,0.25258309129799983,0.2752366572238968,0.2994344833105431,0.2575241753452226,0.1642440026581239
369,0.11327452074303322,0.1562811701385242,0.2217020554648382,0.21113668892608833,0.15060343222631464,0.20528194026708566,0.17320317071427685,0.25947965492177033,0.17241553743836704
370,0.24600594584844948,0.2968090118240744,0.14859276755898335,0.2868383251262731,0.15117865942263872,0.17072727412167685,0.12680699222865122,0.2239262317793532,0.21161527167290659
371,0.10399253873910841,0.08953585669827269,0.3052602727858941,0.1869217162876929,0.1416661972574269,0.2236764173726404,0.07097136898430313,0.2096770022036538,0.2349370881096851
372,0.08828577153297473,0.1608673616406756,0.09903611165305043,0.25170549878568366,0.17775270068369042,0.20517775138737976,0.18659665032764886,0.1718260184757177,0.2353373203827981
373,0.1813686309416683,0.2144678662356349,0.1780620161060316,0.17769993299098735,0.2377646297595116,0.19142380805927012,0.23098765011100858,0.07904360306077345,0.2896751932298418
374,0.11674504326606899,0.15121995977827804,0.10727015995634892,0.24807337462162868,0.24567951610687613,0.22735145019651865,0.20195374108363964,0.2509593616113207,0.2854986572378414
375,0.05184589361294961,0.0956931560760279,0.13860274263918207,0.32292159747099847,0.24938877738839763,0.25931198663284394,0.28670431952730363,0.2516374171083661,0.16136189030822842
376,0.20502904310801423,0.1440674362905681,0.16641539326976376,0.21184160200635352,0.10357521808140595,0.2465418290674078,0.19246909770100873,0.30312988280593894,0.2791574902643558
377,0.12988012349636663,0.22086351871993623,0.22951151130055447,0.22269001380205153,0.14962319098477866,0.26557947703585266,0.18070088346513463,0.2803234708646873,0.16050492348157944
378,0.10264137753283477,0.14923856475236807,0.19664680750418395,0.12529422429555995,0.1328599061374383,0.2543529760013602,0.15786127093706045,0.20812425112268387,0.22524834603952631
379,0.05270325646647395,0.0724939401962128,0.07861025197119066,0.1401268896937092,0.19244390633463496,0.21431398530884613,0.11615237976185382,0.22087795699997873,0.14288240211835243
380,0.0509173862860882,0.1970246389954839,0.19437830971666478,0.1291897251065717,0.309628942193839,0.19032788960325203,0.16962381128334447,0.22468068340649458,0.21915053370428664
381,0.0162354439640382,0.14894378000160272,0.12810737326961405,0.10152164524208884,0.24437826867920498,0.27930113607215173,0.17663262864303528,0.22881724019601984,0.23409266582889698
382,0.09562433505447553,0.18249518461431707,0.1740625898487244,0.1094117310989699,0.0951118241362978,0.19334722810349092,0.21172110969768143,0.10506271292130302,0.3162316607443518
383,0.2425464912846069,0.17404933355774935,0.1581162206705128,0.31781827110970806,0.17803658980123724,0.2943847336508403,0.20309525051985164,0.16172757952025787,0.2774380901554881
384,0.17023221418704396,0.09909963773927595,0.14922687165805573,0.23810636657399376,0.13404553387036908,0.22065779254259613,0.13937471156752437,0.2337001967193698,0.3381254444173349
385,0.056774345226639045,0.20920937608430787,0.16940940270453717,0.3235810512047413,0.10589409962130468,0.24818589212826736,0.3074678181738548,0.13221667230717163,0.27242428695465576
386,0.10214643516582726,0.13950490340338623,0.1619752939456963,0.24640174864039455,0.1824165402566311,0.18493146203737623,0.20381970906713545,0.16864175599409412,0.17227690353074543
387,0.12832035756015167,0.17402161599142213,0.13555149459045931,0.13753119645854556,0.01820376088479299,0.18679585957037362,0.14617745286470654,0.21359034679094138,0.2888868290249196
388,0.1405155074321244,0.0893762532224979,0.1618905410233731,0.14510583340127958,0.24414153323473356,0.2035026274087187,0.1302616060018598,0.23784092484137606,0.1823463120535637
389,0.0958565262589038,0.19011388475257748,0.25747715782965463,0.09739363173371968,0.2208171954469275,0.1609237113502682,0.1264605110264673,0.12306528326732319,0.11978194993659237
390,0.0411286358029753,0.21926823272815693,0.15997910387264577,0.14900225084515534,0.17644829812687704,0.3294754795051848,0.04707640222988124,0.11378666583362759,0.1909526797256893
391,0.1562035778420202,0.01310830226799061,0.07479099344507185,0.20331579273803405,0.1640446348708052,0.19793976631512306,0.11022436281078266,0.2380541921818263,0.18742604882785988
392,0.10522087421536579,0.19266717504389932,0.22950236317870212,0.1894972655179855,0.2181392143763374,0.23458474529631904,0.3509605846601783,0.2111231404619501,0.232768858936575
393,0.13985487473226868,0.12231006083651468,0.1863351898011838,0.3087927719881169,0.14226138380217276,0.13434510868928998,0.1464303127744379,0.12322592533414643,0.2468442441604938
394,0.12290130784137189,0.20416070790926125,0.13113564131359154,0.183806914040835,0.1325951218401825,0.2659088948280456,0.11569974260422033,0.3020509856641852,0.11181864989287969
395,0.1359897981259201,0.1621123139892673,0.11048950932796087,0.24889832242564733,0.11344941027657877,0.13175618597354385,0.09697884274712038,0.12265129054956743,0.14004870275233913
396,0.04522122615281112,0.11251224224415864,0.13899501274715664,0.23840955951122847,0.18650805410048074,0.24244973775961834,0.2511222364892822,0.14243781056542296,0.10588972015431532
397,0.14534974797350814,0.15855296051867374,0.13628396123689454,0.16506280736308548,0.19004396809928478,0.20183207639816222,0.26796031543537635,0.21164552717772336,0.23456025324271726
398,0.17624338416176893,0.10857044567072056,0.2756057389401464,0.31524188084995997,0.15521617587635217,0.1363415945540323,0.19197388892386638,0.1296307443859785,0.14685172259012644
399,0.1397624337642446,0.10917961415755151,0.22434003527239205,0.19718437982116557,0.15805604769901935,0.25149256497130107,0.19493629836719542,0.2427168085313725,0.1451107497259147
400,0.14101423767981722,0.07328687765514864,0.21707297251591237,0.21641738793163778,0.23209398520833716,0.17240498617096225,0.21050687365996265,0.06479022265754235,0.23821602051911017
401,0.11629787186199697,0.15772054778529576,0.21207318425097835,0.29663149454379156,0.20735003949419403,0.11927855488259564,0.21765315872078447,0.2216532282448161,0.15876969958360346
402,0.18581044324504728,0.21153272319596853,0.08401155850807497,0.20139163025337253,0.1444189182330235,0.16891500096353088,0.11351546909617548,0.29407499670790266,0.11562048978775197
403,0.03264956576727327,0.10373664723034325,0.15966005899529437,0.11158159595486775,0.1530562527913015,0.21127676751398902,0.19296124992581912,0.14766600400978563,0.22488169878871533
404,0.03325482660306819,0.20313601297437864,0.12099682416105875,0.1775156663593638,0.19531961351485047,0.2858360042871401,0.19782067248024093,0.1410796408008295,0.16625933738094076
405,0.10550214138695775,0.16096452314314233,0.1869731420300231,0.04338225959228718,0.07352151541746255,0.17958996761502347,0.1791898560843592,0.16794486219916738,0.22066467442880908
406,0.09496532122699597,0.15235263317819864,0.15629174433176832,0.1399428321226638,0.14899966759493724,0.21274738763579706,0.22694414489299822,0.21157054232335357,0.2543999853728631
407,0.01710068534605454,0.06866264842924812,0.1829245472533825,0.22180944057486482,0.09426636043007586,0.3874605061600086,0.15529449529690964,0.33663249029610043,0.07011629944551755
408,0.14014410274424685,0.19945418343313245,0.19630817163497682,0.197102968770943,0.20861795228342705,0.16794822333469364,0.16439758265909393,0.1766595175587445,0.15484875583687524
409,0.06491565139669378,0.1196748658602429,0.18295288831365816,0.09767983993078215,0.17792230296611758,0.19038701514362785,0.22679833733484514,0.27293292248846707,0.3086063213870039
410,0.07400740599396015,0.2443844392385736,0.16013248204413524,0.08249831339352716,0.13121758708467152,0.24849096111395264,0.1425412658116796,0.08904217010244864,0.19029536818721796
411,0.1170714091768818,0.1306350993323586,0.14582863101164908,0.2382288662461366,0.24691326432849486,0.3004078507340165,0.24413034519057739,0.22709443572078905,0.23874172934097113
412,0.12969084844653353,0.14635066138390562,0.10425249959529037,0.18137942584031183,0.18383323354395317,0.22346213476312426,0.20648716393127145,0.2917749597192999,0.17472268639001023
413,0.04045008326619759,0.18980200222616136,0.20687230470790138,0.1417417101199854,0.24255932614270623,0.2614041875800047,0.28923342694221577,0.17180772188530957,0.2522543575422352
414,-0.008003735527543151,0.07124691783555892,0.14228193105782075,0.14588414289735496,0.06723678281279068,0.28539948447745417,0.1694449685122574,0.2174820354650975,0.2931777679570564
415,0.10746662652225843,0.14388921419291748,0.1774663447400293,0.1777088845518258,0.19740800909381814,0.26501529755589553,0.25268597484975835,0.12039043151017546,0.3041678100079121
416,0.1286153460526063,0.13616461142107392,0.19337889333222452,0.0531831783447983,0.2019865758919376,0.19872407260356204,0.22318475268446195,0.217415754117423,0.24401751977322608
