,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
83,0.129456738653138,0.24403984953046962,0.1922001728117738,0.14276509883845784,0.15412465163641262,0.244911699574946,0.1551334831637843,0.2593848901795454,0.26865471757617027,0.2159659423831743,0.12815583754107393,0.0935056259115437,0.1874094720542339,0.24370207538385472,0.1957912684587903,0.18613444093912584,0.1469628203127947,0.27217444822314607,0.25841764436024717,0.23614368783088785,0.285663950684563,0.14613984793332022,0.19781912809853092,0.15903171207726247,0.2013921525242131,0.19065635593130933,0.07816694054252778,0.3542426539595604,0.2663797047465097,0.06460014343717295,0.28722583750612873,0.1855907614192337,0.1516286280926719,0.1770126205046701,0.21158558431970353,0.0757080504447244,0.1740234561592802,0.24612821508099947,0.25936341541358565
84,0.25539233800691025,0.20160240183625835,0.13610924601810043,0.23764947282606105,0.1921502039076878,0.20680769231339022,0.1948162945073699,0.18536099429802289,0.1750727287281123,0.15476601170656965,0.09265266688238123,0.07037085509462145,0.1701546593185901,0.179067263820256,0.17536971867791987,0.21307698623199856,0.12994809192738252,0.19045102400534358,0.07956285086284313,0.26205345477431125,0.1780420047014414,0.19259947870498337,0.1489239720498712,0.267881213083218,0.18151523831437377,0.3298173768726811,0.2650232517729586,0.1887640323067963,0.19320341775280175,0.08057876175490836,0.10545897414695005,0.20364209280244616,0.03802566895585767,0.20262685736420175,0.13559400962043022,0.19433387343226347,0.16778498497101985,0.16225959917976698,0.17660186654799218
85,0.22019922566043185,0.1936138805061928,0.10215448975056067,0.11076140081428126,0.220639279783856,0.1964461928516996,0.18229761423794943,0.16571718349515582,0.3168155453039994,0.15230671329240494,0.23716353997047612,0.19117978478526568,0.06889286912523422,0.2033439647978129,0.23591239240023187,0.24574151693019564,0.21689747599387663,0.17905924035977464,0.1642891702249922,0.22797919692947696,0.2252456309773521,0.18613661676952434,0.18196568926008908,0.31836841851280434,0.21738532623926118,0.14159930126546041,0.22229520816319306,0.22901710501610134,0.13851896217852705,0.13098159435850307,0.1420910498952598,0.3015813010078597,0.04393439019844501,0.30300138089245837,0.22845318868423756,0.06678278574203679,0.1046533882528239,0.13745852524259755,0.14797304821991344
86,0.36519237490310497,0.053419645376915084,0.1938640089200198,0.19508518850195108,0.2765156427813675,0.21799443236232122,0.3173431186621875,0.22334294753053008,0.2522027930688311,0.16732058460797838,0.17316227887332766,0.1788133996653146,0.20353010074923847,0.2231856953536882,0.1398688534408561,0.15375294129996317,0.20164148761102188,0.20063851077057626,0.12043774765954454,0.16304006381314465,0.18599275622406025,0.14207450381183215,0.2523542775812441,0.18013894962768034,0.24541106939794302,0.31445290497530654,0.18957309155022486,0.22452385397436495,0.13888895157263678,0.16236608590976645,0.19965034998383213,0.07889986827015832,0.19023266646096934,0.1886868256152083,0.1936083951697513,0.07933042507571576,0.3075542787831918,0.14944349552766487,0.2436586686447196
87,0.1904285342150665,0.18179133739599798,0.18770889651041348,0.16730704196120297,0.13745602962659934,0.32497784972558075,0.21956935976021816,0.27072896689820874,0.22397113162471152,0.14903751185017164,0.22198464049993089,0.17758374315658235,0.1525093495085257,0.2512614084258242,0.13614326324995077,0.226143708015948,0.10934753222628722,0.19963137629614988,0.233550176216197,0.21054320277274788,0.25524440056301806,0.14095083727216312,0.21554802196895903,0.2268789449783367,0.1082633827956867,0.24713190455114928,0.07786472474870688,0.1956208876366373,0.24715748792423023,0.08732020525125611,0.2905409585563174,0.25289008988739764,0.14999667235690944,0.1621622855382536,0.29712790262258437,0.19801764790120077,0.2413523013146874,0.18004284153646338,0.1509130863813147
88,0.27966308301488146,0.15174679600793714,0.15083996623794022,0.2588556044783619,0.15566875876249278,0.16165163627939774,0.22954376301028376,0.1769393673011859,0.33361185615986144,0.17079902675607792,0.1274097696801153,0.17634014012160049,0.03574981501890351,0.11867002733714105,0.10564416071026672,0.2318003690866378,0.16934359648583772,0.2118261807966905,0.1365983027663896,0.22387324602227032,0.14366548019565017,0.0692944607372047,0.20975151785246662,0.1691877079024169,0.18641963051858454,0.13778145923842186,0.14057710423237987,0.11545154991759567,0.04801807023094479,0.15854591152549766,0.2521553341318603,0.21850651534220675,0.17381902842102168,0.19811721260636275,0.1501299663432919,0.1726540256551142,0.2010842326594025,0.19596149878678948,0.2091785449754347
89,0.30408360660371037,0.18895771910500933,0.13284774281557113,0.24408273762697055,0.2588937750214409,0.19389409148523204,0.20677019888919015,0.1261801514759074,0.12730907298638,0.23310305393023523,0.07019890481061314,0.21775180486949477,0.17130353886888164,0.19060900998265537,0.19643891193106813,0.2161292138782785,0.10123802514279405,0.1673952370501464,0.21705639729056483,0.27479394480501573,0.1659214368293172,0.19083703331084234,0.22660506128737776,0.13823998357542147,0.23726590839959796,0.2778440627667856,0.28107697838415774,0.17601369570129466,0.18223816516325966,0.1352537116087222,0.2644989217824132,0.18010319866416621,0.07089573084173045,0.22184693425630672,0.21624860751008929,0.03618395586994144,0.31111761941454635,0.16124573458304736,0.24465511632827466
90,0.2748117822092862,0.2257915207312341,0.1546321143842443,0.2258678173332983,0.15811425312869046,0.3052900046800981,0.19765029594866898,0.3205192598772843,0.20699328920017832,0.25089304168376086,0.17302690278179558,0.2175182366823014,0.11360255125572662,0.21874359929840118,0.10092253602340288,0.27272927223919863,0.19490587929788306,0.17966752889153828,0.15568388700402236,0.21100724777922103,0.2733906469739575,0.24377851434108389,0.11042618347883763,0.2919840444378354,0.21435964815417982,0.2289035753170974,0.19794745053616805,0.17401106485056797,0.14392801815309056,0.16968995537916912,0.16981887318328667,0.2755658077873572,0.25570680064098,0.1563989311350155,0.1969510440059292,0.07970687068971692,0.25241758319827423,0.21036978442725038,0.26467679011774553
91,0.3461180516032114,0.15953768010223662,0.17730895512043837,0.05526238903488415,0.20538016834998743,0.21844173772651995,0.20746872723241508,0.13664399391194268,0.2693973066895421,0.12669473805238912,0.17381621858860927,0.05783510205726665,0.2070428996970736,0.23144611609630464,0.13774093810888838,0.2571380513474309,0.07663842606049355,0.20905631275056347,0.22789428066137074,0.23989901944361056,0.15424117138166143,0.245932784491198,0.16658311523879518,0.2049472065085872,0.17227950833026182,0.19106182094422694,0.29997218850691293,0.17045113044728907,0.20192910877014536,0.2878607705539054,0.18635197439747478,0.16913685966956962,0.05249231180729391,0.2287901694833043,0.2062940557766073,0.19746310103674083,0.1789796431280946,0.21975120381956523,0.1805539297068015
92,0.26008592639512,0.1352622225051401,0.17917029261018377,0.09762152697679298,0.1534222836248252,0.20397526953544595,0.30304730411602265,0.28783030382101266,0.2004973697594401,0.22164920735643043,0.12553484989167815,0.22523092930149932,0.16768250124037012,0.13693447276121382,0.1073702113719887,0.18902275862293655,0.18346309522791793,0.19268140907520315,0.16420545333211364,0.25011198421439834,0.1530720428946484,0.30859004228638703,0.19039576508019426,0.07168452956340732,0.15365709324825494,0.22053512385284924,0.1548771198258323,0.21328078317743876,0.2262411577631518,0.23734707928889628,0.14785084551240804,0.15682073683862485,0.09441583221940616,0.18503903018205328,0.18650376579946717,0.11810181859796261,0.15843468623096776,0.1919491104569204,0.2366746607938858
93,0.21333658795260926,0.20251795903578296,0.18279709179075818,0.18106000454481266,0.20492296268065746,0.16086179328231062,0.25882404272233656,0.2318527042635172,0.09388793851779004,0.27801653531675596,0.13775768239621425,0.21574638276926414,0.07537024261933585,0.20954618403873007,0.1603213897593834,0.15257356034453698,0.11376997575964769,0.13799233548624038,0.21637835829339588,0.2909475239610711,0.2992717378507994,0.2581842190507948,0.2847596929526501,0.21647584365105707,0.23417718906799992,0.39114814038620527,0.2261210661988266,0.10848809627295619,0.2585045546874041,0.2668152513146073,0.21455310378302844,0.10813561595216205,0.10414435291437323,0.18306352390431427,0.1599017825887841,0.10149663761589844,0.20766426769756594,0.2429399931081078,0.29878112818009867
94,0.34009490147482063,0.18091797058548756,0.0037497395538234057,0.20528331364094196,0.17766475693625908,0.1931814746818383,0.15243180647303858,0.16297126584253532,0.0923387194634451,0.26920565539669866,0.1657315680110867,0.14277888474176556,0.10964571547043744,0.14716858258424984,0.12692671951114443,0.28285301136944163,0.2682147570762235,0.1457937002425533,0.2121706826817966,0.22571279912655925,0.15734202501165984,0.22159248885533114,0.2786068990136543,0.23740087669338186,0.2265081036433825,0.146426764325323,0.2873368550791835,0.23640080856318638,0.28287908716473537,0.1646900654424033,0.2451733076511017,0.26803674113082543,0.1790793399613501,0.14027153987363555,0.07321207351842392,0.09616627661370082,0.2962859127082014,0.2100818364334318,0.21207029807169114
95,0.20428609599116876,0.21813170291429834,0.1064304989954135,0.1811566060064297,0.19096723761416143,0.24765701548046784,0.23952944335223977,0.168511584780611,0.24426161488548265,0.14131285059802753,0.1642359456830364,0.07864944252990584,0.011932482920764875,0.22665040232757772,0.17298346168036424,0.27413687610039006,0.19516517913068124,0.19996876576049014,0.15280575103222088,0.18168073585405725,0.09523576995691213,0.10168203689531063,0.16799855145707035,0.12190315935308038,0.11372792971560125,0.23987072331175877,0.1880470834471968,0.22586035295775486,0.23438425645201535,0.14748835769307955,0.1940932765619903,0.25703298525170337,0.14932019333688493,0.18797110358393018,0.20137407481078426,0.12180529845443033,0.180538788486342,0.24630818303645405,0.26779494509337487
96,0.2892199311187555,0.0798081656641506,0.13895291436356536,0.24182303456655244,0.19142828928915523,0.27034541156486763,0.16654956833381426,0.23578318318572852,0.15457738333647722,0.1688019158321966,0.2014842401644634,0.17692538482652911,0.10742932650475917,0.1868210575289166,0.2014413423899021,0.21598734828131863,0.18976750216711774,0.13576431283224027,0.09249183994608028,0.15238273970870805,0.11571924319599967,0.20311768341589134,0.13639285678279248,0.2531970004518199,0.20283760575614715,0.17633132265738263,0.2700237818587479,0.17387480679412332,0.16931061280670526,0.09912200478780912,0.2966307926403929,0.13450440295254218,0.1752429125285916,0.10071249753139287,0.16211977482001533,0.020673931690206947,0.1632427340321909,0.14425588827601973,0.12227197489711515
97,0.2589554714259529,0.15290884731821075,0.22350354835472622,0.19255051467224565,0.19375467073017338,0.14092511917197564,0.18879158005977734,0.1310248980245536,0.1471323519204162,0.20573382558099648,0.05769935767455806,0.2448890292008954,0.12508137222443524,0.05028140481177048,0.24796675794538264,0.2973691961662659,0.16683414398282864,0.13538846976088223,0.14539712038484928,0.17816078827739604,0.2030655804113304,0.09504652749188618,0.25352624285552333,0.3065284046052776,0.2091947233319579,0.16878763874411376,0.13464627404338447,0.08679295181175888,0.1314739261754254,0.14062089619694404,0.1560042014463264,0.12444855068737987,0.10891767049806932,0.3041435792431438,0.2153408802285167,0.15874071369759016,0.08692390777591047,0.227110323955257,0.23721695444980864
98,0.23182451603117515,0.2252726673269924,0.16030184317704774,0.1705760029421527,0.27553528809789773,0.3610301406971917,0.2698591737028845,0.28489929157817173,0.25393071024675795,0.12417666560191432,0.22790889468484035,0.1579349258437436,0.10568519038947392,0.2190868747883009,0.0876583902614829,0.3192409806676347,0.14700186564736975,0.2179569633973284,0.27197731795931984,0.15538666596761566,0.26527548430922304,0.24111987707756824,0.18390875199799026,0.18881327875009815,0.16221921793293412,0.27567852759282485,0.09185386736937755,0.18368579578410682,0.22189367129539506,0.2865510916168824,0.3589170026316558,0.2962976710051733,0.09152507173688303,0.19520746539905628,0.21576892865520073,0.13697484580493272,0.18615746072996128,0.20661507303563373,0.2188047533087299
99,0.262947541974098,0.29657194062703557,0.09083023708907524,0.1381772195746829,0.18406618140744488,0.1624717203402222,0.21859006666971018,0.16923815419676871,0.24211361669203602,0.18248226653084795,0.23423241397068534,0.148350522495122,0.1532212815015256,0.27540521156129344,0.15234322772502376,0.2377300812257945,0.23783755601937215,0.2030519401639452,0.2030581363321011,0.1875151709934115,0.2508312088721803,0.2390316414838262,0.2942491528117013,0.16728393986953852,0.1761829261565017,0.2576545734132417,0.21522252321816085,0.2585397058396852,0.20326375323311874,0.11615001091295622,0.25555359874963546,0.2057503368448056,0.14307284984230675,0.2260026734279992,0.22496538578783934,0.03780757675288129,0.21090424958068274,0.20428189772463806,0.1827827916009412
100,0.17146885679392648,0.25266751616113475,0.16611365037943956,0.2258918812083633,0.11142377429755061,0.15901753847651812,0.22415806340336886,0.2778562759971371,0.2574812927205097,0.1400367524496611,0.18994850071821853,0.23425932004374447,0.17407643982358903,0.20976693081941603,0.20273172521986046,0.17996490060267337,0.25686708657226215,0.24415045001719493,0.20382967822729706,0.19512980272523336,0.17464761779351418,0.18463394283892626,0.16083235289630718,0.18069455633044781,0.1643999867402475,0.1649652818799794,0.27945682031517305,0.2261345240408314,0.19626679775397346,0.20257020192425554,0.23784292714715896,0.32274215457779626,0.13501796581151923,0.2165523787659032,0.12253081509527736,0.1950421796298488,0.027970048206200176,0.2659629562715917,0.23418586394322735
101,0.21378277028810497,0.2631862521294359,0.1610382572935897,0.06681216690658423,0.1580691076538372,0.29068862258350947,0.23900063691081244,0.1762696091778305,0.22190825677990467,0.20234797784170497,0.31763295389431295,0.22744384538430926,0.1289746299684084,0.19408308622836654,0.15035654980270827,0.3132737451657191,0.21047227524823783,0.1366959273856176,0.21433445089317285,0.3381010979380269,0.29060088660719874,0.24617527517881121,0.22881764082297398,0.20125857413041023,0.11644611044065492,0.17553596416381137,0.04127597965939811,0.247323661068328,0.2516978651703292,0.1892760039115974,0.18789427402599654,0.1329079284110861,0.041085579204947854,0.20219813899536163,0.17245084809287076,0.1421179878136156,0.2322567634479915,0.34448230932882423,0.2092911744675733
102,0.29415560365039994,0.1799689595423951,0.12694127467802888,0.18932412472219737,0.2144506283453779,0.1176690073663663,0.310910798020059,0.1515797612252037,0.22637328856522446,0.20274367531235873,0.21582386067569045,0.09066367501026505,0.08643143152403758,0.19990970403080735,0.16370208470284617,0.1785747832419699,0.0995102695838489,0.1719990506163062,0.2844569998139472,0.18170561391853954,0.1824318183004736,0.3668549757281253,0.2351224258780471,0.17518156622970363,0.16450903925455562,0.14998117296689845,0.27496753276379177,0.21267341258963365,0.21848993136398848,0.08187697098688539,0.11899930472886715,0.14300550857818428,0.21005043402907256,0.26915227520561846,0.15854553705907629,0.168829134193844,0.26300548728795686,0.23872514791921054,0.2124201235452372
103,0.26712383005966506,0.17541412722635624,0.12713519239944035,0.09777736451406198,0.17225610289960686,0.14690934897896957,0.25144885986196563,0.2633745298976702,0.27769510590221785,0.18138574843741484,0.17254635790381195,0.14995838053721883,0.07230474657874549,0.21667098125355846,0.1881071893205785,0.2883161710786184,0.09176273653590367,0.11870235577405441,0.06902485051235024,0.2765098861176297,0.18936242830063757,0.15849376965271947,0.21288172635193744,0.1806427920969664,0.2049436268244639,0.34468623240086793,0.13914426675964955,0.20678087722463892,0.3140155987491719,0.12083378959577491,0.19060984033156603,0.14560117984807622,0.15896876135670154,0.1949916492956531,0.18552599860344154,0.20159587043748398,0.20585633444476065,0.12148574151647148,0.24360522483126498
104,0.196253141582902,0.16770776509972626,0.17126130105702295,0.22294186508050728,0.11082863506514373,0.18431998645745612,0.22705874191063571,0.16650562306631908,0.21820404804311663,0.18843668269206984,0.2544500184781775,0.14795972259503332,0.1755194937679886,0.16137536891494905,0.21630183600984162,0.23331253647890812,0.24977366401159398,0.23285387213642736,0.10277179884456168,0.21310636483573794,0.1477562819816216,0.22931831814592196,0.17186188768092447,0.17811159051647868,0.13105300593989697,0.146808829774551,0.2228635503532537,0.17533996019483944,0.15839744442232997,0.17686591874216512,0.14471662320129206,0.25305754099674466,0.16076420025900082,0.28323350504002986,0.2444698184422608,0.1902586296740247,0.15799304843330705,0.215560055522983,0.18060539166825637
105,0.24720371368195618,0.19214597826607313,0.18472224503755832,0.25077781745312694,0.25086586422046236,0.19581316994836853,0.2116395252394842,0.05664233245156199,0.29305745037821157,0.20151358845716918,0.2373375040920926,0.1667977942668652,0.08496474991887427,0.13470474163504995,0.1730274783552463,0.15363986795554288,0.17130142117836605,0.20107334277213226,0.29426681182308545,0.2805978615990375,0.29527453644869234,0.18688228015267178,0.18438728183020484,0.20630016932275494,0.23476420244306076,0.29187632279329717,0.1797324532495916,0.21826971223854125,0.22831409247664416,0.18700606140976928,0.2370771825716546,0.098734754246676,0.13278253757736092,0.18874410014499535,0.06109023522316841,0.1681626275439599,0.11410535121395587,0.19376480175717012,0.14326590203745024
106,0.2575206847838956,0.17278903195480175,0.22252532947861617,0.23104752066142414,0.22766066087300885,0.2436223096273414,0.31510530690793276,0.1771013129485122,0.18721252292707413,0.18831984723098746,0.15355385143238015,0.05905911587429402,0.14769441431368288,0.21368455624918115,0.07735789592722715,0.30415292219509243,0.23596574314974997,0.15983207732101876,0.1281017094882343,0.28510594476868834,0.08326197665844608,0.26384612137396507,0.20701268384432606,0.1641285426298242,0.2586251261284412,0.19001635393354913,0.06074915672569475,0.22235661597118603,0.18491366779315355,0.1454665034341073,0.1235596341963353,0.35260898483657876,0.07137935325831989,0.12770659567433773,0.15797039742962835,0.026436794427537158,0.17026954416246917,0.11561586409063034,0.2404593969986874
107,0.1859374092405306,0.1293533892426051,0.2575939944706958,0.15047597608471416,0.15524315884271986,0.2514566673188824,0.11282925450187677,0.3602388069633188,0.25608940003333913,0.1976198460275338,0.32723259459824977,0.11672948085378188,0.09429663885259766,0.19526461102176176,0.2721726639185937,0.19649143933775165,0.11456874038818542,0.16276417861935782,0.17556172846890103,0.21002638276425353,0.1502446012129315,0.17796201783440477,0.22739534871594555,0.09176095214814914,0.2603104560651104,0.2433209644318113,0.14817740238821417,0.20286427445746194,0.23797176539879974,0.19441797383716133,0.2085264136209136,0.22452260798100462,0.17623130253546512,0.20992093776386792,0.09563194666383566,0.1816270270245888,0.33187405178289514,0.23654169729850016,0.30320708975749205
108,0.23219829433748768,0.18115483764990487,0.1940270223115886,0.15291540122394323,0.1841120730911992,0.24504070591863644,0.21495132003364842,0.2023316266525867,0.13451691926507567,0.12903413437490854,0.14157969808270282,0.12190345343392937,0.08933048600365955,0.3259033208994074,-0.0107206809382062,0.23494601478998858,0.1916278707343324,0.2629601455625202,0.20956269993578358,0.3049179781368838,0.1502524800780684,0.19751988899293618,0.2354764833795801,0.13247934017764626,0.1452892242614515,0.12288457195591213,0.1680800968869017,0.2092550104808477,0.19412984980710776,0.14375819723048852,0.157559212272105,0.28186236590081126,0.1847406197340182,0.1611835664323659,0.2045852933201159,0.09764985861858343,0.19815073211244985,0.17697648498428584,0.31099508100905837
109,0.2205024276921397,0.11392569383704369,0.13057209218111185,0.19008603082651152,0.26036001539670417,0.26492317730335674,0.3405665834659052,0.1935948566029432,0.22330635794690634,0.1775956090756959,0.14981539594209395,0.13865128206394448,0.03517606504130758,0.1848648196793888,0.08028369641127726,0.17439970817319375,0.1943073502535639,0.07960156209456523,0.19739731008193076,0.27072288279120615,0.18888671631174228,0.18067755699661134,0.13475773064455793,0.2750853080936338,0.24770629686871085,0.1891285991432017,0.2389220501307561,0.16828609582186688,0.16770791051605452,0.12890960070204996,0.18286794935023748,0.24375843655916332,0.20879009717490365,0.13767966773142096,0.11053056823475726,0.16585682792481593,0.2026180717034929,0.16289844967781528,0.2526013405925687
110,0.2717895687001753,0.1184004375215676,0.10281780934398178,0.06699047233516014,0.22477301642037165,0.23779053911994383,0.1769509452690837,0.20010346801578263,0.26713857233969845,0.14343064525014015,0.21562652403979324,0.1377121870464737,0.088529917671604,0.17151481947555275,0.08551707902296417,0.1621587742825346,0.028182616405798794,0.17500291783570984,0.17344108206593242,0.19737578532867295,0.1975618703901265,0.09183851213288859,0.3132484101589254,0.18786525047722874,0.2540180908563018,0.17076172254971717,0.09378718074645474,0.17016875062538153,0.10380310463327358,0.16301908451173586,0.2335218154820928,0.11529454521137558,0.11114265453229046,0.11812824343745133,0.17581707454841636,0.15173905512342348,0.14352455325985,0.22349525307671106,0.1725515326695794
111,0.21400277271772777,0.19049295199500513,0.1251396498163643,0.22836503137779268,0.2952417899643042,0.22918034409614266,0.23100175722439878,0.20932380339865822,0.25779038067756344,0.11680333893322577,0.11779497018103263,0.19689557275993277,0.1427114321148034,0.1877625332115243,0.17309491828174645,0.14184948218151172,0.1553540797442804,0.24849358084329348,0.1492673459731445,0.23793372741064256,0.1699513006927907,0.15833788698669468,0.2387869591760041,0.272643312032369,0.31265959464890986,0.17636497950876523,0.20719513973282022,0.23303698619074892,0.14798241316022648,0.1391838110188162,0.23900980150269627,0.22177473475214163,0.18590327272662385,0.20896472534246197,0.21531647532337805,0.17494741578018802,0.14443212528538052,0.233314609356212,0.2059900161261208
112,0.15110354208585727,0.19250318471866143,0.09769170637125142,0.21858398864687759,0.20373919319712724,0.13143877247494584,0.26796283359745343,0.23717779920391738,0.1796344589184414,0.15623811224313608,0.2421882284779814,0.10054265410928459,0.08774317857793805,0.1645700612279759,0.14351718018409218,0.1426940446297077,0.17300159845872407,0.17952760235509144,0.1476737678036117,0.18549476317055977,0.20211274952250072,0.1065531978383641,0.15847575029415656,0.24580759731645394,0.1539984338696511,0.19289830085350948,0.2851833495695634,0.22115267925436202,0.1835062436102665,0.16595483781785061,0.3395352740255066,0.10340803485954579,0.11772919405941987,0.15258022656548678,0.25033890172022805,0.15208807331226634,0.269709153869577,0.11037164326978553,0.19685724640335042
113,0.17905197361235303,0.15553081048881762,0.1976383926926002,0.2545179464567717,0.2508702000200136,0.24386809397476433,0.10207977417295638,0.16631891732694606,0.25601824879857427,0.2062470242566183,0.21789820272404312,0.13931295716455402,0.1752941596112491,0.17124231024173198,0.15826720599024943,0.2252055686292174,0.21427345878266205,0.19211733982217571,0.2197171888993885,0.24396476567271222,0.08756713148420313,0.19420669432498072,0.19615604824135388,0.24484804232523447,0.14350350416782406,0.21369463024795846,0.08979562789003745,0.2557159213290739,0.16983785571497992,0.16163593738415996,0.204479455678335,0.07094522321084655,0.14758444782336716,0.24090636473602606,0.09843417774169701,0.15208630948367946,0.30970204656627776,0.24841961886233674,0.24833600347514406
114,0.21133224056446379,0.10312938543327915,0.12274028588206977,0.22175422734248582,0.2911671114232042,0.20773667926041975,0.22846996955306978,0.17942409430077072,0.2560497858767086,0.20219115627376757,0.15652740688067182,0.15879631172688988,0.04794361668566488,0.1746941347386004,0.1410643934780654,0.2422503826525064,0.1522923066875627,0.18600570164666472,0.1600569079309688,0.14417476898302004,0.2577203879390062,0.22939157708747268,0.1882206628303261,0.24581027070219602,0.2166854091253601,0.15494525740069182,0.17542721158112284,0.27695181149677894,0.32092073004446114,0.23385262490636968,0.12442001021933755,0.3020342922154518,0.1500556207255783,0.2073072564955735,0.2580860124024746,0.21288859027057266,0.16028533575972165,0.1986638184377826,0.3235135498239498
115,0.2873735839132473,0.18492728014471105,0.1630658972810878,0.21979445077710047,0.27224000616185207,0.18358876908974817,0.2530332553856754,0.194922142678525,0.12204788796080589,0.2570967995098921,0.14496352219788583,0.044594643018415855,0.08756099525465962,0.20245830000128173,0.12472850390390723,0.23088854973584705,0.25305663174978765,0.237942869554671,0.02430032357737257,0.20451683056202485,0.1877741929023142,0.2650202596133785,0.15299052022989085,0.2989529204578833,0.16399860545841208,0.2365290028799931,0.13544318690902554,0.17593817849087565,0.13925962543655576,0.07950109577991497,0.14106570365067314,0.22057721812403794,0.03184604605875163,0.25084597085657523,0.2108095971314903,0.11979479332373304,0.18178258270104744,0.22071951871122678,0.2786707927020276
116,0.22841295456305458,0.19982583972188692,0.13413383197245435,0.13635841660833853,0.20026872977898766,0.1654566320576313,0.18407732488375309,0.2232921379481827,0.025346802199567347,0.1692024694412522,0.12096001311938091,0.11418810280520986,0.13345373192702548,0.1885568572610908,0.13540464841880562,0.2326517182703705,0.2466515724556234,0.24428097281305852,0.1951839379935735,0.24517999355156397,0.16149113404693569,0.12513949126381266,0.1942713289978316,0.17457519402520447,0.16541747364210752,0.14851585163105246,0.09579964052557485,0.1866748700278513,0.13392996981852753,0.09282714700322063,0.24262905014419134,0.16736967193469662,0.16023238973954207,0.22144956400822904,0.17781903322665848,0.11977689156629197,0.1965804620200656,0.1254217968497044,0.27579141607425467
117,0.3028501392899051,0.12738783836176246,0.17230957399795824,0.15115324084812062,0.3410022223738126,0.2300437273224965,0.11653262275779559,0.19264959958645497,0.243842142849203,0.15760308671581016,0.1373231087860016,0.175021970143003,0.09912543134033225,0.1495616586451262,0.20881392593072978,0.2723292620695898,0.20493861312002612,0.24923438439776832,0.20799683919835207,0.11127396095438677,0.2315118347295756,0.22761748956081876,0.22376280506536836,0.23902320408384062,0.21502851136262616,0.11081460900772952,0.23877288628901946,0.19566360417087736,0.33665185627790595,0.27397179279229555,0.2676913668232035,0.26444585581167784,0.21109871448973053,0.2450549398461014,0.16336539720486662,0.15137719375097372,0.1621277160608183,0.19345402016477015,0.21412243608262024
118,0.19153901737679085,0.2262059338769285,0.14597785414554218,0.13964698246889526,0.17847583764826483,0.18829117597633155,0.3390019536092884,0.16778352394652082,0.24566135899954808,0.221083182476518,0.15002126186289824,0.08637388872003054,0.2260368512227457,0.25467549017900043,0.2196612042391988,0.19293087158971492,0.1731489489109245,0.16291070917022396,0.16865187363271286,0.15382129574912082,0.1313366614928513,0.14015751572026927,0.23904075874269812,0.204603574050439,0.21790483607227623,0.19134064624364214,0.18717630049620548,0.2229369991254794,0.13059755937400164,0.1577695805762248,0.1852979829858666,0.14301219360692075,0.23075647177842262,0.2223449309622931,-0.023655037458464034,0.14638273866757182,0.19935205652866522,0.20464188736294853,0.3001059858387793
119,0.2359510964670315,0.19376574749507727,0.1661980903066691,0.19452872052447845,0.18288953455781345,0.1660406814337967,0.22371923851867012,0.12786416905728404,0.20216732743577476,0.2135666895683072,0.144130601594279,0.12182952024254014,0.1355708730626852,0.13073571589886632,0.19553852856512613,0.28563009761542485,0.19300331737198537,0.1768702115182865,0.18860071264353784,0.2076168995683842,0.17222020056263934,0.12607934997496398,0.21948245483103787,0.18559606769333872,0.19972435586143306,0.3401615684587169,0.09307714531638611,0.11611521472327507,0.2947098041700879,0.2751222994238375,0.2126394143340358,0.18790373692558335,0.14515620676307742,0.1281167082717433,0.19392560377394677,0.21391473105723183,0.18798495786059286,0.18591242571735658,0.29545301060261836
120,0.23743792341128575,0.11773694616745617,0.14121262354196287,0.13812206876702027,0.22526154472290885,0.19331039221608862,0.28290796480682595,0.20797103423204996,0.17843349032679953,0.11914625113401951,0.12463345536214589,0.17608573849203915,0.11389167870665917,0.12326466084288641,0.04883249018621723,0.21671348876692226,0.23141515503480284,0.23973183497872738,0.11853207987810899,0.21285532616504965,0.17466257403332916,0.2289912784161903,0.16295942879726213,0.21502868306744752,0.21765973230294133,0.2176544477332405,0.11503225416504594,0.20990475953007612,0.24794573872123832,0.14393531815732216,0.29147039960894416,0.19622611721468317,0.18094127190708337,0.12951799877514966,0.18070745368276128,0.1994777495314383,0.19550208823838103,0.12506416912986013,0.13260963860823566
