,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
118,0.1568233084224675,0.20378267911970963,0.23439196535808882,0.14539324495868697,0.18209211341252785,0.13763316550246446,0.20732264551393867,0.20263628178495866,0.06140739607030882,0.12626408967947608,0.20446946874141939,0.2017507552913516,0.1278942341084033,0.12520714078137726,0.27195442618649324,0.23931863217004715,0.14801253630957686,0.24955762377743804,0.1859707978990702,0.19950039139684747,0.16907234570886195,0.20545745827205045,0.1969413690907451,0.18871680081710737,0.3895071328274456,0.3046662837390426,0.1671296916636558,0.1170063595094482,0.21851272659131007,0.11637616392776894,0.13792707513583,0.15879248578971375,0.19166089901841607,0.338372097048755,0.2029122880720932,0.2179443933639754,0.20572358197243193,0.11592784446945952,0.1688890515338715
119,0.20935391899902536,0.3048107057967503,0.21255625774652584,0.2120701775928117,0.11609149180209755,0.16227817212911677,0.1792136599984407,0.25768058603626226,0.24426580270047474,0.05932146645837226,0.1534600745742898,0.20367768031904038,0.19205319591163847,0.1931479488017314,0.1474440193329081,0.08915608612673181,0.13311919986874204,0.21901368139940722,0.12746112238490592,0.1707522301773192,0.1706119583654657,0.18307226393981216,0.17313725800142707,0.2146373938333824,0.18800176927857673,0.14922411591416415,0.15384816375334515,0.15508525698639103,0.3486422278787053,0.14343434876232927,0.17474258263487744,0.12335715831495675,0.24694335427320022,0.15183168717768084,0.2284140128393772,0.2924173500372226,0.1708428054420166,0.10410048760302516,0.18434310595641495
120,0.21014845934203982,0.09160932388766037,0.2089540133995751,0.09863615533933606,0.3664501697769657,-0.01786220573716568,0.31149618639362825,0.314016930175454,0.2115298064173313,0.20528635314983448,0.08860076856609685,0.22577069371094144,0.21471165836742026,0.22617847939899827,0.21655563603630593,0.19929352466120112,0.06365346284390393,0.1484349362839452,0.13658649723862168,0.254493865142722,0.16458662000287436,0.12785204617003046,0.2524513611907041,0.1420521380053687,0.22707013701188514,0.22922623645438403,0.19418327509890107,0.13160818375291203,0.2755352230107286,0.2267923677969503,0.14437503479583863,0.2365535455819517,0.14947157850601286,0.31513751248625455,0.17343144023579157,0.2428530697342993,0.3610478626901095,0.15543161575381512,0.15951331608458136
121,0.1617650923094007,0.2093796246342537,0.25219776452444614,0.20725004728558077,0.31185268419415424,0.14501376064047908,0.16153208328514473,0.25090118567566283,0.2977406354812992,0.17763794856914025,0.17320483469290876,0.23455395231439907,0.15865744840263138,0.20829312986559162,0.1606404609151228,0.15434065799108304,0.1321411594623943,0.2587285360356553,0.11787271328225338,0.18538280858408,0.1786599660919523,0.15340916564243745,0.12108135009393511,0.1663048900591813,0.2676309801054703,0.21537048038437168,0.16154847279850493,0.15734394794932202,0.1424461412333364,0.14821946376119619,0.16408931083037068,0.22193151280815793,0.20052557109606253,0.29709817651181214,0.14799553973547455,0.2424112633628764,0.21216723878063665,0.208657361431761,0.11882667754256483
122,0.25843813739090754,0.09950747507455553,0.23527274112601085,0.17142336599487004,0.2930544654575189,0.3066259121434004,0.1815933862847623,0.3026841284322699,0.13681757337993541,0.19917651444657097,0.34841264918992676,0.3139741501486403,0.15978448223532252,0.1950377021953999,0.21239200520474835,0.12752836527746245,0.16133853318287336,0.21190221407112944,0.1558173096655195,0.24904050646898726,0.2861969588515151,0.21593117839820444,0.1035772708455839,0.2588321043003595,0.20341828594337635,0.15157820897562593,0.06719685985478363,0.30453684822825944,0.16188414601122914,0.08624739444361026,0.18478429446111258,0.2647551624826109,0.056848774092224455,0.2220669526672375,0.15395001329000899,0.22098318769789377,0.2118266763842307,0.1298186062379529,0.17207692750479756
123,0.18376399683402417,0.206669188482805,0.21795374966669556,0.19390268818165363,0.22943753679338247,0.15095539696536478,0.16019266007134164,0.15951927587905174,0.2846917216578078,0.041665611710962724,0.1486427815613066,0.1789824390445903,0.18799636077481321,0.23863554748053675,0.23421116811252254,0.3282082167773811,0.17620935786002473,0.20843333668793837,0.16498397233010229,0.16409699193391067,0.2125275466849794,0.1475714230200598,0.09552940064979748,0.18346776807849705,0.31121846285062926,0.1206396783002355,0.1803665503479864,0.18244326936880775,0.20897767194729175,0.14787658344751056,0.08599240506725107,0.19028193057198212,0.23683782297634648,0.30813920194494454,0.23200845149004268,0.20266001000428838,0.1539400627947994,0.14298205060012903,0.24906810151692557
124,0.17211835048075066,0.08034763465336708,0.2865599699944697,0.18440132327490263,0.3028099830473159,0.11250464743036748,0.17850124059742786,0.28030111893407245,0.2028682052480542,0.232528569511313,0.15185184851636524,0.17458827468706176,0.13870456789105945,0.1852905965847049,0.24328611796494176,0.2150473582837727,0.12987100390920894,0.20088903409296008,0.10324817587834888,0.2673355072352976,0.2438848549165664,0.18754065540159923,0.11848764857503026,0.2285692424883958,0.160610197409488,0.3397356798554554,0.20441073109044947,0.18598326157960274,0.14128035838435354,0.05928188961291009,0.30371474433427903,0.06885211014345022,0.2651666087915579,0.2170221726969205,0.22971854244422155,0.27336584539221154,0.2046610650770417,0.06824082760660731,0.2012626283939043
125,0.22955091812206133,0.15703049392561894,0.24249334801173247,0.25010355377973437,0.15207549462466155,0.14426359140652753,0.2574739586526011,0.18401882220463353,0.16759649363672213,0.052904103733206954,0.22837593108732962,0.3510362178642589,0.183021932728889,0.16112590590091855,0.274905410893265,0.3351360646083371,0.20149499595013012,0.20389849720604866,0.09485816509346834,0.1649829316031252,0.16839638879351324,0.20267571108660076,0.07778072894897546,0.12246081342275938,0.2166843098971685,0.10889674032396329,0.21482130748834197,0.27865344223385624,0.16748742062009117,0.1523239959674995,0.12260989411116689,0.21004880466228507,0.11243235532777031,0.2607427023296823,0.19286111701174644,0.1654423329307527,0.20341865224293093,0.21301473410936358,0.23584766055805226
126,0.19266796172826456,0.18868903130215348,0.33644782575787874,0.26058195924820865,0.13923080985918054,0.15028530729619063,0.3369752065435607,0.15786426509324944,0.25306716689340125,0.2852662522831978,0.20107521649222462,0.2934336957323254,0.13155742016236827,0.19397996930635628,0.22526270964722098,0.1937141712058473,0.19297537553192626,0.16338556469941146,0.20625039839373124,0.0969834520110356,0.2146826816896357,0.13644070537629777,0.13268802836347574,0.1922597685117715,0.07580550767288571,0.18609981314757573,0.18024785893351195,0.17717966409991717,0.19485243302045513,0.17202041480498664,0.17053119898775504,0.31800289139027155,0.054269061509376396,0.23963747571476954,0.31731836661781215,0.17987198013693415,0.12086334616197658,0.2868865572820724,0.12590955391053474
127,0.26148682067459983,0.2621259364702363,0.33274411601451265,0.14692731765385417,0.18679221180731534,0.15814882491510926,0.06138927520032793,0.3050276435785375,0.2697641196863016,0.21608886737260033,0.23222484369728424,0.2917342597792716,0.271775242517133,0.16545808400865614,0.18127104251918424,0.17133772070723344,0.16257791851151945,0.19673902240240185,0.25603411393152564,0.14205926808512478,0.2281373133816536,0.23689229017697888,0.2343316483655448,0.24800505794169087,0.24888267458130767,0.2061412325685991,0.22605023356595094,0.14581473957504829,0.1551826841836109,0.12815824193703926,0.22412968869335853,0.066553967298287,0.056082701460374154,0.30947285692801885,0.3045470362615486,0.4305407153690689,0.20253824673466017,0.13041488148027017,0.1394075716659733
128,0.1877838153963006,0.2574346653186289,0.26881120169403727,0.19039176427723542,0.28009781948568885,0.20016671345644907,0.16799128133186217,0.24155168449686268,0.1989914277001151,0.038543021648844634,0.293287428167811,0.20161706287851,0.19363651723272873,0.21976062447199932,0.207786123139134,0.2938854005971135,0.16489501474680496,0.24516356183636745,0.05613767999554918,0.17449607760685282,0.2804324990246642,0.18207176902995406,0.15298580364815859,0.1776260129058471,0.21903839352211615,0.18843859491001733,0.23114417322575365,0.14999960365852608,0.24475696855521414,0.19143450155113903,0.21728840943593547,0.17505609717756884,0.28502390671744243,0.21586409254659142,0.17238605985159086,0.24718321871147295,0.15140022864211455,0.2696714796573159,0.2163186525085482
129,0.20809342039318482,0.15553444871071068,0.348361130569202,0.2672305568535645,0.25755100039670553,0.146481237074385,0.29047470900212313,0.1865899979081516,0.06435840613104218,0.15701840959874383,0.22885605126724567,0.32785889322522016,0.20835111392037273,0.20279996392884347,0.18887463094551896,0.10429725546032204,0.1520404909644493,0.028454615472239746,0.09483340307613214,0.14782024539671562,0.1863068453759319,0.19626874780608997,0.05870386309724952,0.20629791591872496,0.14956116029312774,0.21254221418696884,0.21722768248711335,0.1936002647203051,0.11583404914314016,0.09164750489502031,0.2854539030523848,0.10827789103289404,0.023186205963058037,0.23022397263953343,0.07904644820065165,0.26828427075747796,0.10859873667957069,0.21233022044644342,0.19200448725887717
130,0.22976501861190254,0.25934770844649224,0.25372059177365375,0.11859974981522435,0.1414293661176261,0.20079159269208754,0.2498407651996055,0.19206003784328504,0.08590899581534586,0.15187026647464055,0.1685710345351856,0.24159615364403933,0.10694728393211823,0.16717036208815333,0.1748373670079258,0.1887725890277734,0.28094453397869235,0.24060494170420668,0.16278018487733587,0.10511875414031134,0.1766606252995558,0.2623881218929106,0.15292990476127108,0.06665194923950214,0.2320079550392399,0.20873597710557465,0.0653745526583085,0.14685281347579407,0.0883402909262847,0.06407868328327487,0.280690608367362,0.1941502397081029,0.21444858918105605,0.3001630738488799,0.1696814785912362,0.0015642698432727746,0.10730094658645735,0.19645240959019541,0.19494421662412556
131,0.15515607341589632,0.24677253408703817,0.42699291829154173,0.25724518423775244,0.12503480003445178,0.24109613049257664,0.17660466651471116,0.2449194220898094,0.21911268964583075,0.07365732981981189,0.19235600016613058,0.25008099638655373,0.34169856453369446,0.1228923764005933,0.23911557577134349,0.269119716305007,0.2239364216220748,0.149848398511256,0.08641820494529123,0.06148646685252539,0.2653455496777353,0.19688509296744663,0.1944729619762293,0.17114274030722637,0.2340032237103921,0.27771956181530905,0.03974417953044921,0.12961447754817865,0.09842665509762438,0.09530964294446127,0.15900227076994555,0.31480643274096787,-0.0023192966188645796,0.20834915847549243,0.2267789902757122,0.1283140980075525,0.2225877712414444,0.21816326881131007,0.24235398268934788
132,0.20808174820438183,0.28426263905524096,0.2829437902402997,0.3344243357814821,0.10970909165757954,0.20525402441093468,0.1787300466577003,0.1949797439203655,0.10100382805449097,0.08515131311873085,0.20313923798852612,0.06739043369841553,0.1433549182719556,0.17600380848847938,0.16901297048570926,0.35077174480072465,0.1567389255385543,0.21291644975767351,0.04999134043769734,0.18130159279068453,0.29315351557030794,0.2652153015112652,0.1541947275552429,0.19726529386915403,0.10398456169486717,0.17474326006654325,0.24688242121515336,0.22311267966821047,0.15025035421199354,0.12329424655416578,0.23333106656828181,0.3483841311011141,0.18435046212555625,0.26184674586481715,0.337232595468809,0.2186395915451325,0.20593801235977663,0.18958484769449374,0.25079941785259247
133,0.08991079309552776,0.24440244879176415,0.2874767359764143,0.23932362609254823,0.19173418998323863,0.18190116230249717,0.22022866252739032,0.3075427389952118,0.24316696036722363,0.1483310290594078,0.14915430156408746,0.2005665667761043,0.13666834689767163,0.15544526728689265,0.3360462612022959,0.18763054750123606,0.14792198117720687,0.21820466577284303,0.13844879975992183,0.16676442960877275,0.17446076765600096,0.26103449112961646,0.14288468023050815,0.15694160725569464,0.3000935889638325,0.22212346959544746,0.14857038779551687,0.2013934203866169,0.2486252173779719,0.1339623527997708,0.2469791076764016,0.3801623065196848,0.16259768867165647,0.2390540990288699,0.24248214612253918,0.19699239614622396,0.22546351793005093,0.26414865299287626,0.1879600848096569
134,0.15191885337977204,0.26904007961424253,0.2702484911702938,0.18654540400377617,0.15399984209344733,0.18460939066019108,0.3409899537955134,0.22168527480124442,0.22303536043987074,0.08324561851251966,0.23052407939496575,0.07232994033898384,0.25721574363115063,0.2770667090468975,0.14138821391444478,0.2430545076413008,0.2750129532074509,0.3193720343158694,0.14984413779239975,0.14149193525208753,0.22185157725952157,0.13156951521535268,0.16163677627858405,0.26745833193324464,0.18154872146104353,0.30524367368588917,0.11409838699312215,0.2993432934036469,0.18938913206965308,0.06456719319421107,0.18406957409194677,0.19022988027328105,0.10002221543878047,0.2506723993040138,0.19726165427076814,0.2626276249091837,0.2954179334780681,0.17126639829678125,0.2334513546197641
135,0.19447162602525922,0.20966327740028054,0.17562243125620286,0.292331895488172,0.20029714497996115,0.10507016410020463,0.1866359105842952,0.1980660592889852,0.1467965194855274,0.11327719314680812,0.17286202434608033,0.1806867297575644,0.2236321092694073,0.12123740585332701,0.25013258815599454,0.4279765858043864,0.14519207098610368,0.16984919062158174,0.08781147664417643,0.22637040205303358,0.25163380960794224,0.27622252963671623,0.1813166449054745,0.10004801493533869,0.15117382670159282,0.15772252137860257,0.23882818380748774,0.11858743362980878,0.21414737622896385,0.18743037870570758,0.13123706529365142,0.361765081493332,0.18978992814644274,0.1284392210044071,0.16007744542275093,0.17358046297517868,0.2148578505205894,0.16948969769840871,0.17941672058111144
136,0.08905129958067133,0.32467985903868596,0.3193493859450941,0.25746146005244025,0.14087340246960672,0.16684298540913978,0.15029591329401745,0.18619027810152367,0.21495480997439917,0.12814281289257512,0.16745964110583206,0.26140154957527717,0.24300159106088487,0.22811561127659338,0.11014247877810465,0.2668828044822516,0.12964206455400687,0.2813350057301473,0.12886671814568523,0.12395746259682822,0.16288716949523355,0.24992402942275058,0.30391789300482713,0.17834502729091198,0.26647559621536604,0.20402572708906952,0.12113840174962882,0.19956852988685983,0.2758045004187822,0.15671779258471388,0.19526916337860034,0.3141823579024605,0.187943037513734,0.15546789716995427,0.17374617282523955,0.19362788711283815,0.16671585623455937,0.26969734580657545,0.26307689416637814
137,0.219985962085162,0.24792068008095702,0.32575457294705096,0.1484365759012709,0.29113729533610583,0.10538661947365602,0.12182866798811308,0.2560756129631532,0.16649044509397765,0.20321048198986078,0.21159746993037723,0.22780484246878055,0.24736180033364324,0.24841759214428255,0.20711650448899235,0.20254789434633805,0.19667725879311498,0.3437480895159678,-0.04872411304810983,0.12503335982066224,0.1821761550158624,0.18528748820128751,0.14371732876456597,0.17537957522637013,0.23840526220438377,-0.007652961663007755,0.2642619776689792,0.29504443696876753,0.0999112481745613,0.13300212928486208,0.1705423189482679,0.22195408716556894,0.07582914172946702,0.16134625969506658,0.25909381419480987,0.15832250289507185,0.1855514046962331,0.08750386793496538,0.21774671527841113
138,0.20643928200093686,0.21112897998026128,0.27297368309750086,0.2626655808600695,0.24844275315415257,0.1578038325341484,0.20979907330730047,0.17667150691321556,0.17531129329877435,0.13763166762902915,0.27169599653043724,0.16365605153991516,0.28760859780867865,0.2033040366592114,0.3190830372124871,0.39001753002388223,0.17377076300769154,0.17912416036643783,0.19130357120347294,0.30036237888861966,0.16553691512694382,0.18199230143349135,0.29317483798733035,0.26972730483981094,0.16492803147061472,0.189815890594312,0.14595724156306442,0.33419732426355386,0.137731460875929,0.15243775103678767,0.1656756748487575,0.31669253805154235,0.05041276684505097,0.21613338511561928,0.2661585433549968,0.27307671258478416,0.21891720963141312,0.07250785156847615,0.22104684084315518
139,0.1809521920280078,0.2628816343660221,0.32004651985472277,0.21245666036093636,0.3212765443721434,0.17889962895799147,0.1951011775409994,0.23167217060522416,0.17943526488768158,-0.04453138118111769,0.18171257898735899,0.22469870405793899,0.20405834216025856,0.15473437414282779,0.3144338946195506,0.30273124715130084,0.18705855011766392,0.24088384517080133,0.19557941665455472,0.19328151857803474,0.29112676622203265,0.19782576056837095,0.14917108081842254,0.09605768862015089,0.10007472331784423,0.1739339484227478,0.22578950286576865,0.280067738028176,0.2526044410031043,0.14824283988635492,0.1946746548379676,0.20595459271207148,0.08621994460499458,0.2531695300934656,0.16386874081864705,0.23722373421752788,0.23190178074345458,0.20573106964103943,0.215690580502501
140,0.11929739551778885,0.20210762493250875,0.24864263893772753,0.20900180343630953,0.2707426946672218,0.14940902150629748,0.12164659316971321,0.24101382966366408,0.08125682289914717,0.1082154320715863,0.17459081540944676,0.18632942672289776,0.17387058568074779,0.16875290352630615,0.2338560538679643,0.20710787229744684,0.06264975339576279,0.35299503905922136,0.06719761086569292,0.16956022473570917,0.27133124524241603,0.25482533449789696,0.14252760392204836,0.17305426459007453,0.2549699987386123,0.07603424595756342,0.13794761064253633,0.2574532447166975,0.13154728233260873,0.07775995377902951,0.1623491849056525,0.2954874173515872,0.31230958681345916,0.2354437278353382,0.22439339486885404,0.24461094176626105,0.1642135169768402,0.18635812321750297,0.3155526119056085
141,0.27358251020656393,0.23652191654066587,0.3042382440593758,0.24834738737677167,0.12411814681108663,0.1491706624585328,0.24035664546052107,0.18343280354729471,0.2112515481915224,0.1304118776150258,0.13713385159849223,0.26646383371310567,0.17187703215810188,0.15410043761684714,0.0881215010678292,0.21658027001668445,0.11605947038253751,0.1539403975594412,0.20542977511724644,0.09742711475465084,0.22053113193104243,0.26868198650919745,0.2179519995616818,0.24482102607003248,0.12156255990344428,0.22113808378240052,0.20517899766827782,0.13101947688560087,0.18825111989678525,0.2195606543749418,0.1671526135905493,0.1568675135914279,0.23848132080801898,0.3138005681777536,0.2036116217392117,0.26963931113805456,0.19146974534574945,0.24480847744800047,0.3218713104873918
142,0.11896904545404934,0.3102017613863232,0.37997281251282305,0.138041181925641,0.194898422880602,0.1917824970528699,0.23194093150833908,0.21170742231063147,0.24285298185999132,0.08365416715946455,0.19481240665597424,0.2019433632000057,0.22108611317384882,0.1919274813427945,0.2379375735741979,0.254882407059559,0.16170341227396776,0.24083415395949495,0.1577301520913574,0.1934931014751707,0.22394735424550496,0.2572997685648218,0.10770730380286699,0.2939561085573156,0.29194933580232224,0.19039172221603637,0.07034785957020405,0.23319718346797294,0.1245533408155431,0.16292795906130284,0.1866812197982097,0.27946261206617173,0.1596586671829842,0.2281989789582,0.15046733560920436,0.33644422204902114,0.21883402166417276,0.2454633059967989,0.25474455244411764
143,0.1977856785013766,0.22672972129775004,0.27764898919733905,0.24127038316977542,0.18087846206753017,0.04716313232569628,0.15945459406970888,0.17803535636415904,0.17331630488933458,0.09567543068501862,0.11430242692811016,0.15367889825647374,0.28365506495923554,0.1582213005454124,0.23369136513154246,0.14021109830830825,0.27187415642248364,0.37706325851300077,0.20644294836757554,0.1713337546690931,0.25254551480455556,0.20757620115846298,0.2586756181375746,0.1873351669679809,0.15554887613513216,0.1714060236044982,0.28084118633334,0.22937126003937375,0.1278548262681816,0.14838899620634274,0.11845511942358067,0.14254614912808378,0.1755546556026166,0.09866316588810686,0.16433222540926154,0.21009959183480442,0.23200648359588108,0.07839208037865575,0.22385028380182087
144,0.22100243931203103,0.22160300634720465,0.3225143648404688,0.19641351968288515,0.12659308184550788,0.23073571019009023,0.24488301946031887,0.1798756265844765,0.2561776790181777,0.11521400148744826,0.24101566935040872,0.17725909248923657,0.11667077675491477,0.11816969228809754,0.2634357195368028,0.22780134990841847,0.10848227913653145,0.2401942995423392,0.16912645879370306,0.1928226809198656,0.2812009701443413,0.28289358634458506,0.1751440424088637,0.15305366966664,0.2877430601041608,0.12949817054622037,0.11270584091233288,0.21311878613422744,0.11601884955997338,0.19934655186310768,0.18763909471718848,0.12378215640013873,0.16009231044505648,0.23492542205722095,0.2037523227236793,0.30749202653490687,0.22969805442463434,0.22666668347297536,0.1395713983037886
145,0.22817875824332784,0.293580551376484,0.4034909393887345,0.24765969412124564,0.0899624690363044,0.1773902746118491,0.2291613916805664,0.3316515345835908,0.19901535861633338,0.1813587849667361,0.22001328627974673,0.3336758785677698,0.2111128345489812,-0.027630602102277413,0.26548682572195836,0.38053354666564626,0.16648748962598012,0.08248282117937655,0.12362649719139607,0.13813183717726626,0.3092141013139647,0.20991030332937174,0.17400202550855454,0.24403729794935722,0.19360130778943432,0.16078707423374325,0.041518400059458074,0.26324502741446837,0.2110383199440616,0.14299984961738843,0.2434805846299801,0.09971133999006435,0.1450163270088726,0.29861746204461376,0.2278685997058234,0.2314310107670601,0.11404124958079187,0.2863584531981205,0.24663754594689533
146,0.1732998244638193,0.2674542003414401,0.19523179689171882,0.26686482149950586,0.17816584233551655,0.21701493980123227,0.2850677435748871,0.2721145170317871,0.2138164894555483,0.24116801786782316,0.25905325604256074,0.1626505149582362,0.29406417441776783,0.23229919783085812,0.20670483971056172,0.15094051774530554,0.22312953897453866,0.2885254158830278,0.15900495838145193,0.31268976826513184,0.15469091941365737,0.215997517374352,0.24181962670963467,0.18175689560087485,0.1679479263619969,0.11848776199413671,0.15376689769657906,0.22658113760470708,0.1535864637815599,0.14524216926243994,0.16048683461034477,0.24899192211478657,0.1676669614866737,0.13649399244930002,0.18523288838033003,0.24023286675184932,0.2580157057019876,0.1701909052735794,0.18793451956464877
147,0.2251785928542564,0.20197011314703434,0.2504421808631894,0.2328991975916773,0.13472611848381907,0.2267366260986959,0.30120379122712987,0.1353915594526679,0.16638594114752994,0.08797685880530193,0.28288403033700593,0.13834113808387147,0.19544207027508595,0.20859179850950146,0.26202002396876933,0.28215637785179387,0.1640705118061642,0.2126506289408607,0.25196212712124677,0.22173575579673485,0.1853572959850022,0.18699728234045812,0.2603508033896344,0.13458191940475037,0.07233251561610318,0.2701816600935621,0.13779901256401342,0.1631126891681576,0.09621433279132992,0.13661550033209205,0.13493699823880273,0.3212414700794011,0.14298785079223467,0.28551104436415303,0.21040346871797125,0.1523896365320287,0.3273185432314847,0.04488110632399478,0.14769199777111552
148,0.1268272894616866,0.2240924391130869,0.2841624828070884,0.08106746089149748,0.15810706437916217,0.027456882373259585,0.08251405447913833,0.1631008873093457,0.17369611084952533,0.13243177490920963,0.26486893303658904,0.20874714297480515,0.08037720202474552,0.2084808820794283,0.13968009345132237,0.24664609475950758,0.07313974799034978,0.19888452424791128,0.14980791207683397,0.13602568349122907,0.12116503415093922,0.1739620181649926,0.2221911407444346,0.21563749725066603,0.2547390336204549,0.20226281193694073,0.07336923489937408,0.1172309032091599,0.08766829859963209,0.12739236241529914,0.08467215675466239,0.15625231105795756,0.12400535190794225,0.25333974032745216,0.239302694853562,0.15091904934067527,0.08000032155545833,0.18859620221548595,0.0638002798731016
149,0.17743125604673293,0.21874048509900562,0.20449288429052617,0.14019564921602015,0.18229544604537154,0.17489212336593546,0.14023742710532436,0.2689657420106032,0.2970375677203085,0.08293241983540152,0.17927535105667042,0.17574241178208305,0.25264642363349216,0.2726109413239348,0.24466208859487146,0.12818213888676125,0.20776156436050805,0.20049170986703838,0.07130216562373752,0.20948877202465221,0.1108946571813667,0.1459017508423325,0.03809586426977246,0.1662716590746868,0.16840019008652196,0.19086983010459269,0.28073196353080415,0.17557278757051883,0.18047906926365445,0.21288211052875142,0.18074712835751552,0.16764302729161387,0.1971424933458949,0.2362603143605201,0.2155517087614471,0.2552632485474981,0.28926916461046664,0.0975563672448827,0.18853846809260041
150,0.17171523016392048,0.11479133142002922,0.2906712746211984,0.23832863617295272,0.14284437751391468,0.21189884604847467,0.17119748988324154,0.21000823562566148,0.1720431197469113,0.14975006357342832,0.3176298867944946,0.056475006708006294,0.17620977715821243,0.12525389246910104,0.21112580446539686,0.24570782916989883,0.23248883971200873,0.20459342352204998,0.09862830296934666,0.11235155965144028,0.20181992716719463,0.22976658788379015,0.26651189547919907,0.17354949881910714,0.33260373846029206,0.2002190005046048,0.2661699205637525,0.2536785982125991,0.2164075704402257,0.07863051264499842,0.24420916950151902,0.30493273112918157,0.19319969471233037,0.20228755234253734,0.19198260375888038,0.1582562974775896,0.21207891849253174,0.24726591258766337,0.14000561133369357
151,0.20602947633518628,0.2676965262015601,0.24289527181862516,0.17960508541210007,0.2755678836797792,0.15262525621104747,0.26858285546571,0.1501465452423317,0.20747747144901155,0.10263129146093519,0.15818181957717092,0.1613558394808761,0.17643639727771104,0.27085055726961876,0.30500780989682513,0.2750884314337597,-0.015574964703689631,0.22554850559813425,0.18746036087872403,0.1478501364645936,0.16977738263698883,0.23407863608349858,0.24759792064437489,0.154248327486629,0.1463332895169205,0.12038364444755566,0.11443473043446602,0.13586973936844957,0.048989039471756715,0.09759979945385748,0.2446711202167353,0.17458380390783465,0.21358444670284313,0.2246850339533922,0.2341834085286632,0.2730316920576145,0.22192777671746458,0.2099717120013412,0.4164924970135157
152,0.1455007842207726,0.17631959725297983,0.3377225734716441,0.2500703667389956,0.16728794269953565,0.21096772804726174,0.266927100447387,0.22607396132247673,0.17693913040722084,0.15077308644449852,0.14192212789604214,0.1466637036815653,0.27043464289652935,0.16599827309825446,0.2992667538958438,0.24864763422407452,0.20506983616256766,0.24240301148115467,0.038665104140693775,0.09652959779300258,0.17936413165021012,0.16860765187107624,0.1819162316980445,0.1828152581019962,0.33724790075114003,0.15332810501178662,0.2339526945021632,0.1929235681649446,0.16272037105883877,0.16055083193460498,0.1881896374290021,0.19315339996415828,0.2982813476117736,0.25342499890471215,0.23304381247948902,0.24289274668906163,0.16480617309462117,0.22859721888946297,0.16636421902822096
153,0.3110058602712457,0.131026461674452,0.22811721973108243,0.15226669409178634,0.15245542106550916,0.22674072178504479,0.11923778766269896,0.34715016107059804,0.22413003103004495,0.0753060664997141,0.23221150852875724,0.16670067893119067,0.22158199874273657,0.25316153278808506,0.3107573187470174,0.12839476233122646,0.19440248735899704,0.32285251696259243,0.18015170275216258,0.11168179095162917,0.20771521445457378,0.24715066175185121,0.1781009230695382,0.1944841686747405,0.24669039164697296,0.09929602262875738,0.10026902440819112,0.18173669386970634,0.12256468642815081,0.16626008590475402,0.299686714601143,0.21759215939288176,0.11405205908018501,0.3890683283700958,0.23249731430246365,0.29247012535863737,0.1982255738476877,0.12023516078126262,0.241671500995657
154,0.1614821768048058,0.09804824038421192,0.32317130867606847,0.17112604548279015,0.20919850121154068,0.08534593762788878,0.17146077907292764,0.29422816346063224,0.2554409790294499,0.1723726935416698,0.2919255738522888,0.28302162353634636,0.1939905986544715,0.24978807050126398,0.25857212726559287,0.15437698026199878,0.14108392028224934,0.19488289816273585,0.1503456501777193,0.12975389855736594,0.15716387488636868,0.312450430964364,0.08954566438529347,0.28579404649415646,0.2253448137982582,0.12272306395669477,0.09825295723636504,0.13578293757579676,0.2007315524768057,0.24075127375298,0.23584369180457823,0.24744141800724248,0.1710376452262732,0.18500609706292245,0.30164517260050955,0.22299464707907932,0.13976081275764346,0.16917693282929186,0.18611355593788217
