,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
294,0.09846676291196076,0.07252774124363033,0.13504309589439,0.06358391742131186,0.05580472565380564,0.2141187322966094,0.13357245193746778,0.13384041818893985,0.1303671530291327,0.20746892860501648,0.09187888621972318,0.16685569776802436,0.1729748655404152,0.1667012160335499,0.1500344609399253,0.16339020943614432,0.19525628906544845,0.14615687144899406,0.1423671723892616,0.10607444045753356
295,0.15538539417233724,0.12853154587051,0.06660128444713163,0.07210651826145438,0.17062682161068568,0.12744983692160497,0.18152081017029384,0.18428107501743976,0.2171899982337593,0.16365660257931075,0.14136767814250423,0.0727610562118063,0.10378245364087896,0.20321224936050128,0.17958579737206345,0.2647956835941014,0.21236755193883874,0.22981032529884518,0.13292734784396187,0.17772777568365877
296,0.13057017024562487,0.09832053894344021,0.104018603816433,0.15689068623614513,0.050747734917985676,0.13786115789621833,0.14791662941053865,0.12673672611201256,0.22340859428494766,0.13054113124148478,0.1308686555390263,0.08527829456804893,0.06330983299340198,0.09427516932970172,0.2231156522656049,0.167837174071626,0.25652438895500074,0.3214072414860133,0.16390209021914842,0.1512100474137049
297,0.07731056060053011,0.22711482629831753,0.15050904737263712,0.16968718000588426,0.11037548112724932,0.17561831123930496,0.2716259399821129,0.09715884860678725,0.12377113495568788,0.2653673799903791,0.20469512711504492,0.28279448534132856,0.07803289550800795,0.20551670812907435,0.10659264807795123,0.1294584043144123,0.1700653547605587,0.3019588806261069,0.11757605039076231,0.20595503082842273
298,0.2013709209210798,-0.0042567407983834515,0.15866376458511708,0.1183475552622631,0.14806268269273984,0.2554452942214722,0.2984334658303342,0.23089689765149363,0.11396676533056443,0.21008813839721502,0.1987404748499473,0.15063138350872535,0.05327663422259127,0.22271936730463263,0.18412095289055802,0.1301163894494306,0.2987624971436211,0.20129922531847133,0.1977224456156814,0.0827002482794131
299,0.08446122330137407,0.09419036329484576,0.12910066164495906,0.12967131075767543,0.2066435108632456,0.2663850077912554,0.1715813953810918,0.17291093692040369,0.1682620485582583,0.16677705998177397,0.15653723603795597,0.10652247572250523,0.13849851673382566,0.1035581173583109,0.1347953483298797,0.17354638060534658,0.163789454961604,0.25043138529490055,0.16064689411454094,0.15760736221357255
300,0.073383322778595,0.09502699321144376,0.16868339418115752,0.12748028257439015,0.13995393015057508,0.24011243208761127,0.2281159049105563,0.16504339725913392,0.1740973298107723,0.15968456234239928,0.13514118310241507,0.16505101229938257,0.06869104726512502,0.0550670903028071,0.1931508641393105,0.21701637657425005,0.2871783034124744,0.15111865041717548,0.07823011547148533,0.19955624049095927
301,0.123226206023556,0.1377324318690837,0.2017099874520153,0.1252200315482631,0.22017868688826964,0.18979404869425584,0.15302203150913682,0.1967525903343355,0.04426819170478171,0.25937754239892946,0.1967026409668933,0.19882997898445923,0.17960033646082443,0.13274071522895406,0.17969958493209806,0.23501152315588833,0.19680868564213935,0.20125147695379575,0.09842829364244045,0.1481515248568889
302,0.14496859040646468,0.09796763453095753,0.024931253432633603,0.07870078673173958,0.14000037151593167,0.21888154914114882,0.1340491377975058,0.12892809325843888,0.2656868830996498,0.11179339932275094,0.13242900181636208,0.24055745634224596,0.04814607646163982,0.14108867871302624,0.21846950373073384,0.23987539969517055,0.2796632277574023,0.20752060607150732,0.14367621914361384,0.0806248143297771
303,-0.0028546641769009087,0.09837538148559555,0.14974791022698578,0.13174047225218813,0.04743822853746817,0.27769337205800554,0.13795702584576194,0.18575233463403493,0.17436942864612384,0.19479460228694404,0.3228473091188263,0.11817648530554455,0.12190576376788652,0.14841298457953836,0.2927156638365714,0.25873658190176924,0.15832655513188412,0.2604358793817844,0.23328564393463116,0.017210000418196293
304,0.0976164199789018,0.16969612869084502,0.22946152838633926,0.21952976821763448,0.24874171052733812,0.20681031528105112,0.21666181296804496,0.14464607125425352,0.09262967066624175,0.17792143230567384,0.15312694531650425,0.20342029981714835,0.13273413605873818,0.18905252957794894,0.24524617534981666,0.2306714595308616,0.1944887424162563,0.23947978058181082,0.2440191848052182,0.15250241381382298
305,0.06352757906965804,0.058640469912859094,0.07994635210471712,0.21205091336796006,0.2438353732445446,0.16375012154240903,0.14262254888334275,0.08118522721698479,0.17387867410482488,0.21348392227342305,0.03905327448426974,0.15605851575857127,0.06511586525214454,0.11278473197413837,0.1295229590790051,0.19569679836872575,0.21874273578930312,0.2138053009811514,0.15564605500747933,0.02434063715838991
306,0.14552188476097447,0.07802219078623139,0.15470304295907586,0.17584987316483006,0.10399216863578765,0.24397093799038258,0.10498462756112342,0.19027817441368108,0.15961747653790861,0.1426211761958069,0.059519280769294206,0.16555816485623293,0.18333105307147238,0.16460925257635586,0.14023028667954743,0.08765757919974247,0.2205124095622594,0.24036486872847315,0.18012724071710964,0.017784217698791703
307,0.09744185266880091,0.11285909721499678,0.14659393002735946,0.1218245505683105,0.0010686350760986865,0.27224305647702685,0.22167539344002443,0.16745544566689724,0.11078365492510132,0.17412681862226412,0.13071863526676278,0.0975230166626323,0.15353404167923132,0.1771774728190858,0.15523948016067787,0.14545379115932974,0.23680684591458392,0.21996307001007886,0.10013900824083642,0.10760687628045262
308,0.22499202017867773,0.12110180317422979,0.13701077110681237,0.07443599870349761,0.19700712633898498,0.29829977840791483,0.1563794072651619,0.1774343340815477,-0.002529933952239216,0.20001070832141923,0.1609149404875998,0.11122394203935294,0.08032674193766638,0.20986466410979351,0.17285260328582797,0.173696441193359,0.27184277261838485,0.19378463023763448,0.23900128972975307,0.06364047018855712
309,-0.03556794384936557,0.09485838386724414,0.1399522462297264,0.11197404355918071,0.16840640774631102,0.14508652933762403,0.19197435546213745,0.14759217740382552,0.16924831081257763,0.1300951813533999,0.11451688751329357,0.18938125199638522,0.17861195284144835,0.15206816721702585,0.11245768494912077,0.10770848453731974,0.20039871711502746,0.22268488436075698,0.14388379346968086,0.18050057915012271
310,0.04195850787738492,0.12999889824209365,0.10461932125020967,0.08221904210463747,0.21599532530617852,0.2605689252389375,0.10568129172625451,0.12661314951812053,0.15942355777445869,0.12379933037663837,0.21755803158120338,0.11199594079020439,0.02040610054647914,0.21612177987226047,0.21989421617612429,0.15948576791941146,0.13004488879546475,0.22617318504330222,0.07701778289353521,0.12824276672239984
311,0.05570291478278233,0.1276381160413246,0.09963487125599534,0.09334607372560338,0.22824353806998202,0.2495493415081083,0.15851822560013482,0.14488871687157776,0.08283496861913518,0.23391794171794314,0.2041018022850991,0.14445617933095098,0.1697680240336287,0.16171001397360366,0.11481947490554179,0.28289322992188004,0.15135962690803492,0.23226395629126287,0.09968506902981084,0.21637635334186703
312,0.09630250803179354,0.04099420877646359,0.043851777119429204,0.14008383049623244,0.05135439048858885,0.28410751446859855,0.25911189159310855,0.1846197831975332,0.2486769338145806,0.2244414844837688,0.18479516722302733,0.10670365428870031,0.1240347623319964,0.24137052230825237,0.2434597452293384,0.2645969368068887,0.17886285756476633,0.22666065963904863,0.11560218059707342,0.18167255042861086
313,-0.025272466592933824,0.021095267134638607,0.13063662095351267,0.09633074748987648,0.20025770517951544,0.2184944501370674,0.1912992387399876,0.12392939520572457,0.12326449725661866,0.10674605553402762,0.13214964804129573,0.1012464414061225,0.05895871887928096,0.1705316619000057,0.3348194804147565,0.2383893505531558,0.13937993472114998,0.14051957905961096,0.17016843643583945,-0.009323575621110173
314,0.08685324717622474,0.085127676501512,0.1752219795388775,0.15188000910304875,0.178738984882498,0.17588156841462663,0.18085254397009762,0.06559434628846421,0.11702088401098183,0.21986675067206682,0.03385047116427845,0.15145911868684675,0.021181589600355006,0.1510253864075984,0.1574045259116428,0.1718439876653981,0.27580198832532354,0.2624226534298932,0.18562021469855852,0.22240499330803162
315,0.1599849981451262,0.04407050818439533,0.17109328960547607,0.20654839025251445,0.1695422955451373,0.20381393040690735,0.197735017044815,0.2768089963596708,0.18255909704748963,0.22552732523906388,0.08135646691658864,0.11305972827061082,0.08221242430256298,0.1626315284008294,0.23897417021912165,0.1306519426419727,0.1432028085232013,0.3044211325690084,0.08600770981278226,0.12863630889462738
316,0.08931522433664213,0.0713964134144885,0.21801383338809252,0.15308447534750463,0.19038162905747555,0.17805391717547037,0.2187854239917433,0.23552085651325055,0.07267804925110438,0.20688996637451007,0.14687771821103748,0.08968628186851962,0.08235016058690921,0.204056763033397,0.16922640673190462,0.2261353172566586,0.1708131149581389,0.18368802675674425,0.13810438258269944,0.20400562019067386
317,0.1415651156053638,0.12468521884516687,0.15547935560159482,0.10916826350906451,0.10185710500490631,0.1724992818432173,0.149201168068022,0.1402880566297298,0.09312584805723355,0.15338239723203714,0.14992983644956207,0.10990391804741544,0.0848560839471637,0.15904569608749733,0.1682937192280516,0.20448503435109003,0.12313338767970805,0.2441681567497462,0.11799200061376337,0.20437910446767563
318,0.15056193223258216,0.07233451716708811,0.11545100147985025,0.12601583695283278,0.1002312065554698,0.2444612197557016,0.03969287367504411,0.1343747355219189,0.19024046193720134,0.1381521839191925,0.07000260961196575,0.1715313198325343,0.13066687313504236,0.15366514852813926,0.19250678745494829,0.12506027481463708,0.22828373675169392,0.2882404814735046,0.1731758712739613,0.1117353591076344
319,0.22021035039399137,0.015845336558840795,0.11926374383198678,0.13119635109042568,0.1304158887717625,0.1873794931061666,0.12225757327313244,0.1379158454158639,0.13164036166514792,0.2410289966434849,0.16724886863504873,0.13556148030028206,0.06085460423457582,0.25759006264410544,0.12462233593600801,0.24124079793018058,0.2905782863707734,0.25656035718317705,0.25398977658153277,0.05763573649304064
320,0.2010258971916943,0.1654910335327983,0.1545148257925398,0.11284975286259906,0.11768623936490831,0.14291338544341423,0.20545695596422855,0.3140068425770923,0.15983737297692743,0.1599380848635665,0.1489284462997691,0.13108546280979239,0.04496409264589163,0.17919668541208217,0.21931314870017554,0.16397890989477457,0.22791340926277495,0.3272373224898595,0.1879663332160561,0.10497365657112016
321,0.027219053540436133,0.15846340218122798,0.07753396031560778,0.17104958704482207,0.21847317700298666,0.15908025565477102,0.25276042215472694,0.15231515145784152,0.2698863680462534,0.19030190263067784,0.11041167262450041,0.1419351264501069,0.09445658673459091,0.1808948409519826,0.19535175388087536,0.15139337303224584,0.1837170987396247,0.201990576033028,0.18561947946019483,0.20203851759407673
322,0.14716310482324896,0.08398191098672896,0.09962462683969119,0.11965850875813329,0.0861473486415399,0.2116094553225855,0.019307417535443905,0.12120415326546875,0.15177104767774727,0.12884567241544762,0.11334848140968261,0.12195590248121325,0.12284954365539774,0.13407652930100764,0.17360714677455172,0.22304252087115203,0.28572129126540674,0.2772272908194521,0.19151133343104668,0.0667921565302273
323,0.06834404729131148,0.053007197679938556,0.1392109997802936,0.05367215704625148,0.14486651290950242,0.14019758181028322,0.2238127741173444,0.1326427911125155,0.15191735434075207,0.17283547781930655,0.11688181342812902,0.03417372252982821,0.09130526007924498,0.11933917412461433,0.10150252644199033,0.1963136092777175,0.20190293905305992,0.31413770929507095,0.18327702131682835,0.12368104953293035
324,0.10836973181414773,-0.00966466941011144,0.18180871294506903,0.13319509534132726,0.09800936478670598,0.17766952866839303,0.30798613352749404,0.20573023888992525,0.18328672894745227,0.12377951790885586,0.1401715192041855,0.06364196661509582,0.034947591985476235,0.34230018122833117,0.1735066521960102,0.22586586633184763,0.08717008398990146,0.33176529824083967,0.15016932163822208,0.16235630837389584
325,0.09686837373582274,0.1311632177226774,0.27192305583546694,0.07181989554259777,0.035051399636186586,0.16547053234731382,0.06242322707495197,0.21364790890914392,0.13144392290218326,0.2099529527869878,0.12908405419142838,0.20373607009846945,0.12746579275705505,0.08792610033087467,0.14794541009801243,0.17612572228654624,0.28384287985153445,0.22722341699397977,0.12940589924932802,0.089644338516278
326,-0.0025865295759183353,0.19491921950565508,0.17651866546221565,0.10992522906503449,0.15556469197139516,0.14081318860714695,0.21899779953174672,0.22437468507890126,0.1851632983278967,0.15631577592417892,0.1157709221573132,0.027381430592668787,0.2160578775562161,0.11913282092981403,0.23572102733770653,0.206054709405554,0.2544541660434853,0.24997223455355236,0.1668623640258855,0.2677194406345579
327,0.18170056478577892,0.1175454247630909,0.18568357260140025,0.11049607603566365,0.22627193392754777,0.20575572182308377,0.21707883274467796,0.1387382656167788,0.12053206639208967,0.13579028719821906,0.09979966896382732,0.16152189775340825,0.06530791169648364,0.179422408059952,0.17853967545296648,0.21899785043725295,0.19749334339987312,0.2812503656946241,0.17797038758142839,0.09836290569604539
328,0.04981375285606042,0.17344730657015714,0.21451415855489356,0.08595366428192808,0.0696819600651894,0.15928634703184988,0.249304187971218,0.15639803840664426,0.22053220369557944,0.05484299918937478,0.1704613116768442,0.1264384983043216,0.09254190359891847,0.11582076291156901,0.1522492067769083,0.1858913668076046,0.23751018139910943,0.1559617685867531,0.15066449025146145,0.1570084462421346
329,0.19552649434569694,0.02119824769494555,0.03129329662676047,0.11418091372365159,0.1178112817141116,0.13530347131581758,0.18958917206382905,0.11434166458275179,0.06765124753357743,0.06271916520178654,0.08919314950614865,0.19828586550815833,0.003679728014449583,0.21233262231607933,0.13017939499070114,0.16323758289200505,0.13184412449180669,0.26337518528305887,0.1461907577230203,0.12972310097625958
330,0.13092162201500337,0.12390234201978385,0.15199642860392495,0.1313212177128171,0.13331633036126725,0.19548102668278936,0.2480449757155844,0.23677161034941727,0.13548371936151452,0.13760082589606762,0.11442052957323118,0.13608729175569514,0.0466121737857255,0.1816258267769725,0.14975260106954444,0.25560997959576925,0.2606284202178805,0.24912847407110847,0.15906545184696103,0.0845902880098856
331,0.15127604569998832,0.20333940651553623,0.15999388060180927,0.07941687344705016,0.13193457343640777,0.20115583585460511,0.2284963869536222,0.24914433585176385,0.16586439960145344,0.20348098941155635,0.11486191974036132,0.09899005667031757,0.13738565131347844,0.07853292159279769,0.24568126049191358,0.20454719351101736,0.24961123562570728,0.2765442427879386,0.07223448596444455,0.20090658215458054
332,0.08067106329985467,0.09406946556807633,0.12727658872922387,0.1677021970311768,0.11630112756654405,0.16588967037525337,0.20266370498149536,0.13203727825191844,0.1953773651075628,0.11029326706645115,0.22317242242878696,0.13043996510191663,0.09157281208115538,0.17163691207571716,0.2430215931204092,0.22141357579883905,0.08011064733305788,0.22797036822990044,0.20494019563399604,0.09134882136424004
333,0.18022056214786775,0.05348011928172068,0.13089195911056864,0.15413404020721447,0.04096435501221024,0.13642029090157368,0.2254541350501212,0.09145508809741588,0.09432265700324112,0.1963244648768773,0.19951101306214963,0.05317711713977311,0.13873373490015162,0.14820679860404745,0.23733986082037214,0.30898431662377523,0.20905900622842466,0.1847435696434455,0.217987242754438,0.16637250830206843
334,0.03465875960467837,0.00286918676380247,0.1329204155411411,0.13876417489928866,0.12410736392902016,0.20438660491067226,0.22416172451666025,0.058559278030835646,0.05442715461886695,0.21423294102692877,0.08329658421345042,0.013958129768066338,0.047745501707802784,0.1883543197127486,0.2927946995908261,0.17838739390184913,0.1739356990736788,0.17473756731674198,0.18409128116021156,0.19994635522419316
335,0.17180230478107145,0.033205166409148924,0.12339520921998326,0.08668962360743986,0.19741782102943653,0.14923143961194005,0.2668449364021146,0.2158956498010075,0.18530474509234784,0.09422020501887542,0.18736745303905836,0.18717416595499298,0.02586415788836984,0.17289167023873062,0.18297678695173128,0.18571351896644464,0.17384033251248143,-0.000796128447661193,0.25475133325093696,0.14984615924021985
336,0.16509060190554123,0.08986864373947724,0.12494705578174069,0.18456586631876454,0.14789056987723848,0.37411531234369466,0.1807227065081492,0.2595703048183378,0.11718921823161514,0.10384056755122223,0.025681304287040647,0.11836792752113943,0.14317557480161044,0.25614883101422947,0.21973162001743815,0.22758612984639073,0.18863755365979257,0.24132062830275205,0.09228592254641872,0.20253100033237034
337,0.011252872449641257,0.17021691868802957,0.10311023251627342,0.06877635174741652,0.12075320192707527,0.1939424400385408,0.2963691219604453,0.13331783800058208,0.19516709525726078,0.12028066133142684,0.19725820643447012,0.17029031220644938,0.025883433658676312,0.16972585144225227,0.07751802387493877,0.21197741267544218,0.1760171487956388,0.1273161892881061,0.10301458828508613,0.03528579666891211
338,0.007894061852317872,0.12733362291879133,0.1573093260590525,0.22397013271653513,0.041887244647062206,0.29807426074845395,0.1309858285835033,0.20674236179044383,0.15850376854781859,0.14333713895524539,0.1255277831584191,0.1312009319481475,0.1507469014552457,0.12116098066697986,0.2159176904634729,0.18409417733466446,0.1393051307510553,0.25750833840023063,0.13629739204251134,0.13816441953804606
339,0.14849629103531412,0.09102707156007933,0.11092562361959597,0.0027503456811693305,0.36312600564608816,0.237749942578735,0.1780665517002565,0.12616277183374394,0.13022210902213496,0.1419616754612932,0.15180616363193505,0.11029511510706114,0.1009442387755074,0.15728056725421527,0.2204448787382823,0.1687020491532917,0.20019768986107692,0.2654917670065977,0.1241013886062723,-0.006579025547574649
340,-0.032883983237977234,0.15091011428998635,-0.005345037468139599,0.11295443299136966,0.12672158278919401,0.19566982777892972,0.19944099825963282,0.21748258229123466,0.2208178868993995,0.07244855882857121,0.10029483238525518,0.16832252292993202,0.1206689245139465,0.10677291001321726,0.160444541576744,0.22536797783480064,0.24688308837949272,0.28894645149295695,0.09583194542956203,0.13712807828260923
341,0.13992298403603945,0.02605090103071811,0.176131595508718,0.1402031859114629,0.12533405458995,0.22199604587545535,0.11653788442239574,0.19992720239118353,0.2398244743506555,0.16843211454210863,0.0975621338844531,0.12778779358344947,0.0938576109899354,0.2691506781756639,0.11389324822318442,0.20592060509851481,0.2595665569421961,0.19637526762878774,0.14250310320861628,0.15973772561525038
342,0.07327855544486737,0.08948902725401962,0.17175907551268968,0.12420259734234985,0.18501097555295332,0.13035844266992871,0.24622572802717665,0.15780370230234478,0.047567283010902836,0.159139093887866,0.20654567537337534,0.06755019438184755,0.05610608769283154,0.1664682560202259,0.2583916550031021,0.16080449357707324,0.2462757213902753,0.1253264159668584,0.13063736279482066,0.08537733808044566
343,0.05862800942768008,0.037626530142084766,0.16788413585470927,0.1001023081635554,0.176608343272076,0.19319476736449623,0.23055313171467431,0.1071069616396527,0.11149900220235434,0.21825323461215107,0.18169519795402558,0.0818900944692451,0.15184779052712036,0.06422136495485985,0.19398304788837342,0.22576366721826943,0.21050167567466233,0.36200162772987005,0.1351399810168767,0.12038848881520046
344,0.14167874287790042,-0.009444326359316968,0.12411922067194546,0.23283874923554895,0.07446597202222215,0.15636643913559245,0.1787973908945429,0.12316587901117891,0.21243185945606852,0.17890367237682028,0.13161847807855204,0.16482815207543977,0.10851322755621666,0.005920798245093395,0.16558278740796464,0.1889934680579151,0.18501916612949934,0.16966618650633145,0.1935630040247376,0.09485728132478771
345,0.28195353516170457,0.2271950280498181,0.16598995581893397,0.07821570522447648,0.1436648387961084,0.23200542456756673,0.20502161029904192,0.13169232843653564,0.12571360251592475,0.2350378384412446,0.07540768106834587,0.17051041494608143,0.07241511817474523,0.18333444373013383,0.10246985129649748,0.29606514366957015,0.22786891125945466,0.2914288750701641,0.11352203142467698,0.09383696672210863
346,0.10202908740790029,0.08510939283819273,0.07216025588235352,0.2182351506795505,0.2574392967251561,0.2223072724012272,0.23225730566852434,0.1389125313254275,0.2123035693027938,0.24058014898912683,-0.006351904299967608,0.23735594985276068,0.021917911096563197,0.09408257196977633,0.11780590993950997,0.1906075961382894,0.18261837858369215,0.20442381749482183,0.10392353490857949,0.178162776062253
347,0.16919162937613316,0.05273079188655587,0.08023191900950188,0.1830268864431872,0.24683295471448377,0.18507642204181074,0.19242394258327486,0.326951243109337,0.22891513484806997,0.1756522321350605,0.18141797706484586,0.1730540332382031,0.06224653101507677,0.21278826033625511,0.22742456111952938,0.24385702915629662,0.1713743580902106,0.1978749972569494,0.22142891026030714,0.09240805897132337
348,-0.03811526570915071,0.14968553532518833,0.009112058248971894,0.10358293564163111,0.13208739060264402,0.17404533095258873,0.1799001185504883,0.08084662542420412,0.18433929518634115,0.1683596383225737,0.11431964178128379,0.125819466357157,0.07853946609417663,0.32376926852154975,0.1886267806968972,0.17958001507540655,0.16403546047277587,0.1860523544129395,0.18829861070928164,0.11134259660871469
349,0.07178610055783165,0.15926544439748533,0.06126258605723225,0.15047885142069709,0.088283124748253,0.15514556075453598,0.219338345610696,0.2175051361537999,0.12024495057742894,0.19982602013379788,0.16385472504831358,0.09596119344510774,0.056939166335726134,0.19955450820343942,0.06491339010382642,0.2343786970728631,0.2886405200862605,0.295335590830299,0.16448851534521425,0.053131007083773996
350,-0.014885820749816167,0.06633659126456008,0.06261166201109462,0.11824791425023218,0.07290939405768336,0.13491061494643977,0.15145857808196736,0.10638229981181806,0.05650914137783497,0.15844760940392286,0.12147090305073378,0.12996654836303748,0.14957785793294795,0.1558419792397245,0.1263426268613124,0.10149088687633509,0.26038181740894467,0.2175878626287253,0.19135713314232353,0.21500233053617937
351,0.09008526018108907,0.11340946342333963,0.11457391774861596,0.21416353922898032,0.09043565730453423,0.18245263994837793,0.21943303155266755,0.20993676281574075,0.1869170398059963,0.2081544122657338,0.17431371838140297,0.1171450207787209,0.14044461197756464,0.14588916026118653,0.10514465983905881,0.2083290298463737,0.2123965556347043,0.21043495344882873,0.14706200591733373,0.1426050851261345
352,0.021473696283948723,0.06753933749223646,0.1344727349798521,0.16839072598961127,0.07747331855026444,0.26091277264847507,0.12482457348661198,0.19031712236017925,0.19802170273974554,0.15454317669215004,0.12203231458802871,0.15047786441932323,-0.05275409379754705,0.1590837371040837,0.12293166031336832,0.07971611232190799,0.1023126346235483,0.2943628904000545,0.15492142150402546,0.10102934717103092
353,0.15524677389714386,0.08969869241707122,0.26668920903659005,0.15946343401594798,0.2765769399274943,0.13050515229254808,0.24032510507629942,0.20664181431149342,0.16620228532411066,0.22008089557508384,0.12000530940581254,0.19947262430453128,0.21327477515921445,0.18635969604297373,0.17281891545161646,0.23455745390100757,0.21154917001107965,0.20303077695677008,0.2242267302547026,0.05614503157305557
354,0.16538330033323886,0.06869381600230558,0.043397326614675234,0.13690245460043735,0.14534547132363582,0.30929411578146915,0.250045873671291,0.11699877748373529,0.2199552246368551,0.18585744078140756,0.16711791890496416,0.13830915266819577,0.11179716639061103,0.25761768300725857,0.17187624074553368,0.12211511931840223,0.1318080539810055,0.17022569669319873,0.20463528293441693,0.14678200921149398
355,0.17476657152479672,0.0750309481881874,0.15335984514386744,0.2621130422161593,0.09591348763032408,0.22651613519371894,0.15544719644671878,0.2561772281057463,0.1575581972569586,0.1675252046180988,0.13847704804729027,0.06943903238543321,0.03540248917372483,0.1371969523385456,0.21371434468603542,0.14336282999716057,0.21742596418362456,0.2207321714061711,0.16252071352680378,0.1760462889079584
356,0.04501212474736984,0.06991486520932459,0.13910629788691325,0.1319302810477642,0.11204321389834247,0.14081125296465113,0.17868753786077377,0.13240914325820843,0.15150279010378462,0.24172866825571784,0.08396232885320348,0.15025581304580157,0.09515358766481613,0.23695377082381666,0.12284479860725918,0.18020980218232366,0.13456419268352174,0.14537927685387064,0.15404716780431976,0.12307532677176915
357,0.058226734523148006,0.05096260771471299,0.23706478680551313,0.0866843625880273,0.10362163062486972,0.18810491783254638,0.2636918300769166,0.11962610161095427,0.1279721403581759,0.13419743625048036,0.03971687373090883,0.14332161610456695,0.06423009148079412,0.19576678999972072,0.21608726337031453,0.26211569108050764,0.13007793644540225,0.13684525031053504,0.17295438655888024,0.10212294405434204
358,0.05050898009804237,0.15518042838774446,0.1960504643275073,0.1804454096148316,0.1177856574767585,0.17481996179593598,0.24629345306761438,0.08785406933367172,0.2345518857406486,0.05576136190302886,0.1403317054379849,0.1184039729021827,0.06891820439678446,0.20246433300705652,0.15383180793241652,0.1517069646790425,0.24623674161327688,0.2180984395146685,0.20267856887145483,0.11797316316955292
359,0.1260065050391817,0.11440795073456851,0.08034507195186719,0.11711055542540327,0.17720123869519525,0.2576866421289639,0.1392979828547655,0.1482363083195129,0.2791165858052102,0.2290774707265511,0.09342149535683104,0.12051869216105245,0.01277224880564376,0.25309388946274286,0.19485755064342555,0.19288595304625852,0.18344668450364612,0.2508190831618178,0.18172756569570428,0.23397771294067088
360,0.018925607587498245,0.11812945305998135,0.21248453683089727,0.1104905943307774,0.0885741575638832,0.2075492698902617,0.15088639296071196,0.18256462985872507,0.19944980245914576,0.19019053261893867,0.22993587537817242,0.012359469738345305,0.054548242751364405,0.1626157322635649,0.13104129988337354,0.32257210096337324,0.3137987570642314,0.16920771867071338,0.14815217589392304,0.12843656542889273
361,0.18259077762570727,0.13824382054139164,0.10633536256296956,0.1664601564258634,0.08837939564241987,0.25619656144000186,0.19631490524721398,0.14439310752097617,0.1438518513222376,0.1983322948108384,0.08394126957194382,0.22237450156706892,0.0996912416472548,0.20439581157052014,0.23874176370507416,0.1856517226637063,0.2454932963904628,0.19780471524123536,0.21241312165376688,0.12176765828680461
362,0.14104507973373046,0.1105547600675727,0.14870109233032705,0.11659787277947493,0.11617397556903672,0.19269917374294152,0.17633430863224053,0.15065911176821536,0.14787630981040853,0.13150490345977275,0.10202783680476862,0.18143214624487886,0.00010921994249163403,0.2068337850176001,0.2112495642082957,0.18263568368858882,0.1818208834427401,0.09152099972973897,0.22283071512054087,0.12442307602966829
363,0.15320309283661585,0.03797803833948578,0.185606355097044,0.19549133268868465,0.1139893385874702,0.17649175610928727,0.1751065940660384,0.061934476780771686,0.09976877612914165,0.13342746094954894,0.17750488652324173,0.041981851915879255,0.13718548706901024,0.15683144953956357,0.1244695406694129,0.24014128051475478,0.17815222116868049,0.16107243643695426,0.13757880295335856,0.11284959471368404
364,0.05605573615043755,0.10531052492527937,0.10936315761410105,0.11741993839762949,0.06852031700733936,0.22340144407793922,0.10980067932025261,0.17128523998810533,0.11730280667473453,0.19555271834198762,0.08165588092749532,0.13756825536062214,0.06595587825557296,0.06308617253485395,0.31263262415113685,0.20296008689119205,0.19740199612234302,0.2642995008965348,0.20436949022343912,0.1489739805049081
365,0.028035529361005618,0.1284951339969354,0.16235684676482293,0.03521232507071648,0.18448151567037854,0.2405754334638431,0.1844797312940792,0.14554000817879317,0.16638797903951558,0.23613637252932507,0.16909464614163922,0.15790176692107166,0.23948415416051214,0.13280654254993285,0.16285865192856708,0.20680938420067166,0.17145127035671112,0.33286608942318574,0.273531975394477,0.05670429125900606
366,0.06271401325592664,0.14141582617847373,0.13553770451394506,0.12450553025237648,0.0611465487112418,0.04944553330399491,0.11668452547268823,0.2825825403556065,0.02614399134001607,0.1004454025663402,0.13917715431093708,0.13626631829225822,0.03048785159449472,0.08018028024238501,0.2401320987894733,0.15966864397177605,0.2803179287732128,0.2711851392771156,0.1833264298170205,0.1831425235608164
367,0.1339964306536611,0.0805457978480224,0.25072920297865153,0.09269408563946618,0.09378598120191577,0.2493215073007851,0.25529338586684824,0.12277500296578912,0.1631237543463085,0.17274396221280536,0.11486803148167217,0.1253252587724981,0.08871635301862586,0.17971240134234723,0.21658340789474,0.2172102321209951,0.1769313522458952,0.25030821908072837,0.036764016311081706,0.0785046869053823
