,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
153,0.05267506865247225,0.27506698171063015,0.1024067669277271,0.17109288886127072,0.22389381210173273,0.14002802906450248,0.2842409251651392,0.20116187802229404,0.2971807923735451,0.23378281540094037,0.1719703772041047,0.2219193046328691,0.15807291183780578,0.2370518177037604,0.15409809111934283,0.15994668585082242,0.13003737346871283,0.13732698500897836,0.23578088964167784,0.2185815918923496,0.22957083493883254,0.21731885548547156,0.2066957003053882,0.080226049539893,0.27809443114307886,0.27999499826459373,0.18208626137610368,0.1325728962764177,0.12231035456218692,0.1937595985911067,0.14109829974489324,0.2754952469666576,0.10113268226769627,0.2024074122518136,0.14090913347993142,0.33868983662701396,0.22242625093986546,0.17934618092794216,0.06902299340727848,0.0978833531159133,0.07790347788019118,0.012302652620532706,0.17588207290286945,0.17906104821559926,0.18653691454088797,0.16358097059853713,0.17130130435074567,0.27784745557069507
154,0.18392445284293443,0.2229117790280336,0.21645037944747142,0.22243692188593042,0.2508159831517285,0.1356870347069983,0.27141319854754864,0.2559676182418663,0.1814371201332168,0.11426261247699475,0.2954540430270982,0.13188332998283714,0.215132000102636,0.16611399216669673,0.2645713490453862,0.21033382698320396,0.19732198467265735,0.22955671529270258,0.06604589981519238,0.14215948986082094,0.1191493260614203,0.10621623124256192,0.2516807566398328,0.2365242572436691,0.10235677449906039,0.10498126213035304,0.26975022718759917,0.10774694935459099,0.3101414960127194,0.21071528962208808,0.15575423003470948,0.1371096561994062,0.1428092144218763,0.13757846888100886,0.18158636978767376,0.2343189463399803,0.19412045514241458,0.14971019561637644,0.29289282019243024,0.09916453352809372,0.03414595318776945,0.13750818127446454,0.1021347932779904,0.2856411031396528,0.25356473050542505,0.12451867519292081,0.1812774707627465,0.24484995161370096
155,0.22834936031779648,0.1405471779080386,0.2369824069332566,0.14813914404312992,0.29655293596633475,0.11623483219978818,0.2639595728096433,0.18036337338033887,0.20079243463459737,0.18123465572477251,0.28686220610644997,0.183596131063922,0.21005702163632164,0.261316007841,0.16979882148058523,0.14981727657003227,0.15077383919218015,0.23076176684465985,0.21809844791929642,0.10486706900570707,0.17624080910837103,0.2433157827631088,0.20380056240471958,0.27457483302296126,0.29257314069055573,0.22301937056110174,0.14839045031979028,0.16279087609944054,0.2603342816579966,0.21893975958070142,0.2407376156833561,0.2653418180140519,0.18606184336067863,0.24693216333320997,0.2507107779658903,0.369161942183533,0.13168960772149066,0.2712006092440914,0.2282516783304919,0.17270339641678692,0.08437505678452102,0.11419401450621613,0.20748445735617718,0.22324680343015116,0.2302340046952364,0.178198965200811,0.1457810475886042,0.26707211068754855
156,0.12074520864457135,0.21257505616374892,0.2106945462300508,0.19492475275975293,0.2857914437851113,0.2978681015372949,0.24261713970975943,0.29245463217683226,0.1728687197361349,0.16807400117961635,0.16398504980231626,0.05593644216101233,0.2881365348641422,0.19806313383709087,0.1760067326199232,0.21209500966457825,0.1933805092872253,0.11805325273402215,0.17321703537016495,0.15916889779116133,0.27415063962975794,0.2110305008097035,0.2334415449955544,0.18383551523509903,0.354668886346583,0.1885412318860506,0.16405501269231068,0.1157246322963885,0.11363442489201091,0.13603831686359344,0.22864267643107403,0.21884645611889186,0.2605171143082097,0.1635738342379627,0.1993452773854887,0.2493189243984357,0.1374776515982967,0.16021020198658278,0.11422494504604923,0.11088857082122128,0.12218698783979914,0.10317723196871766,0.129051802466406,0.2157616862480958,0.1876995621925134,0.2224608275301613,0.21185660954751637,0.19629798120648678
157,0.19018850514701488,0.23793414910893038,0.029538467957132903,0.22993927089720975,0.20146485263418165,0.26489019384458473,0.2375959349531128,0.2730529326076061,0.23695230465014244,0.19754847576299664,0.18111973024544745,0.17543684735500562,0.2181980170359844,0.24806224334912003,0.2187929931298898,0.1744694117868812,0.1962727408981141,0.10631398455714947,0.21077124087864174,0.18529381280202867,0.34909760247617067,0.12227619049230777,0.16622727151366704,0.272958629999525,0.23985708016015903,0.208457317035622,0.2282493893620651,0.1558704898693465,0.2568529753142523,0.03073548921710554,0.17050025854179054,0.12157175633061953,0.10573265405835083,0.2427818979701027,0.13048072380878084,0.13289495847525937,0.25483163407931264,0.310402591378575,0.19332606985037562,0.0845219857713148,0.10451789032372548,0.10066233957259209,0.12028219422911667,0.3008097639750591,0.2178782172610658,0.12820816573107005,0.1666319672026026,0.17209783068292478
158,0.19594795596207104,0.24596855172837018,0.1621524209540496,0.19735132831599808,0.08642152755866081,0.15076127727593264,0.2236457356234987,0.35748168254066587,0.24688441228842678,0.10866951377551437,0.1616463209339185,0.08418847847189627,0.18859189888581604,0.20314424332144235,0.24793404440734,0.18668905651221132,0.3007812948953199,0.10803044913930131,0.13966354199793185,0.15111426593829022,0.21150109792830027,0.1903519943400556,0.3077415029771102,0.17950144691544104,0.25479515512022133,0.18313028256797237,0.20611689231829702,0.08399635278734742,0.17364849041063518,0.228719208039192,0.08449868680879839,0.20793502032748504,0.14808459003485222,0.2530309432420498,0.15672279555849275,0.3175103124814816,0.23436376629319802,0.13781521320082762,0.0007780498608004338,0.14867050602956117,0.08183046006993776,0.1464493372805488,0.24877270728645104,0.17349428792225746,0.1287471490007315,0.18567083570005197,0.01623424888854989,0.24993915865788202
159,0.25697402104815026,0.30092956927484527,0.19428569429337514,0.1431252405856279,0.1684602883978458,0.17882565692575686,0.2737767336967692,0.26383940500332126,0.29370088083344303,0.05735534141722587,0.20618938764990707,0.12971326361594426,0.2539223805019694,0.21239690748030912,0.18438221087308712,0.23074858812849616,0.14323972055761638,0.18820311804348294,0.11301496848289098,0.2240909644880375,0.16842508280125298,0.2198244805609496,0.25294207486635756,0.1625888080033054,0.16084208337103892,0.08821699153149104,0.1671132713972831,0.0822617521651096,0.15116807136743166,0.15841203536383033,0.2386388639046549,0.25755512910603784,0.18683394884631455,0.19972753997829018,0.2027854726750895,0.29793418129320925,0.2265894795904761,0.26781324610216506,0.1494255367240984,0.045577149884539946,0.11318450297333531,0.1083793534526435,0.12658084423659344,0.29136599770643234,0.21201974066666526,0.15940060299357864,0.2614781652866487,0.15139972475122754
160,0.1653104545321406,0.19951426423544408,-0.02307305810610264,0.22484991178544148,0.27135180443358875,0.20747896044068273,0.19475995761964554,0.20910232189965436,0.2645662735968189,0.015235417303965049,0.22448927305073269,0.11483211527921114,0.1885969976961524,0.23717578006188655,0.17171262133427204,0.10091604346642463,0.13981780574207023,0.17996076529156782,0.09047340525077646,0.15870929705765693,0.14831365797857646,0.18605899639748205,0.2864111491947596,0.2891904200208313,0.14426487996420131,0.2833322578413087,0.159348876790208,0.12037118239957725,0.1364076367407405,0.2031523497664869,0.12250595752389289,0.10276784772570972,0.30658655464616674,0.1755965351904172,0.22307451862194913,0.3204149109732655,0.13069546871379897,0.2697504617712292,0.12036511715997746,0.09922961589044343,0.16404685396549562,0.02673286701739177,0.0813537563300132,0.2266014976610983,0.20845904714075547,0.18099585352760694,0.1351525575934048,0.2023178758068457
161,0.12145064499429936,0.18749625740565368,0.16594645544543563,0.22073185737912338,0.2696129527042085,0.1968567491422296,0.29155934062206657,0.2487397533913044,0.20294572213711098,0.10154413695101523,0.04625504242373385,0.15000750085412543,0.22211741814847832,0.1845496544993224,0.19965501029090635,0.19874836355179454,0.13617343428912734,0.2772654427747452,0.13978917743042715,0.10809072311161537,0.20366024686662376,0.10980668585096594,0.19361085949316154,0.2852899428648156,0.17695964534686315,0.1243234854666363,0.12708443318749998,0.1771852365478581,0.30984618716500356,0.2114500298169735,0.18234325465780685,0.16385862959851957,0.12655590501851788,0.17256956135432908,0.16152373610842635,0.3399707141267729,0.23574641082357847,0.12545798062369296,0.17752070371750311,0.13592445577258466,0.06743474699460746,0.12393744122000529,0.24016503758294963,0.20339357049301873,0.21522215130751246,0.13859553925763476,0.26760277745940864,0.18528627599028172
162,0.1613654866212469,0.18393492010958037,0.15519463832528388,0.38758253717400326,0.25997788490534973,0.22638955992820833,0.20729442846349433,0.19559888513803023,0.2404411098585322,0.18238113296282,0.20007307760632756,0.1742856884447368,0.3302570688200666,0.28905630634650936,0.27007425916648314,0.19337686517155048,0.2651474359739517,0.19490738070533492,0.22232119670618758,0.1815602765230611,0.30090338382266185,0.33115115914881355,0.19630491783558243,0.2879524974559043,0.31837187882082213,0.19656660705850218,0.06263212881676146,0.19078888468519942,0.2613478501560424,0.13479035588306212,0.2757389483469581,0.2080142832670824,0.17160102023702592,0.14674350696662933,0.19935849799446845,0.25233144031407706,0.20088342614353907,0.3026369145938274,0.2693313799379596,-0.027756870421042523,0.09595782278383551,0.20476668549334145,0.10107647403864094,0.24669323446621982,0.10221517667108451,0.1467829215813121,0.19072861981268516,0.08945516353432968
163,0.07935615576249924,0.18725379489300326,0.17596027386324087,0.17932773452672074,0.22361414245717437,0.16971291571907443,0.21919650360285592,0.240580290576847,0.2447522016698576,0.12310919678415885,0.09280495433294993,0.13612863242134773,0.21695259436537181,0.13173036871396773,0.2622146942951092,0.173311675219016,0.17754803592228374,0.1947676964529922,0.16547881736447387,0.2972861471391283,0.2070228637834219,0.2685782589491598,0.19144693740450988,0.2549284501430323,0.18740911218001285,0.06518391829620618,0.18799263217067771,0.12476258089237537,0.27147771305004575,0.20971181106649037,0.12245517107604814,0.23530029651434797,0.17418689953890162,0.19272698359004964,0.17892955575104444,0.26869935667071543,0.24364577835987403,0.2292792929176616,0.14025740058048425,0.21103511630495017,0.2122517406861137,0.020400736578819967,0.15699334222781106,0.24210521585429842,0.26260940432850066,0.07524088376569303,0.17138601530561778,0.14793735906321398
164,0.2083880526058769,0.11599258116075017,0.20127229519836318,0.14311063898159462,0.3358241482243822,0.24975719861152154,0.22404636138533696,0.2383447036342761,0.29900341288125865,0.06705984644173185,0.20944220169590647,0.14970624668401497,0.2863953663746514,0.15087968614403688,0.2119848095260657,0.17336299563390012,0.1914838853657125,0.28149249760297085,0.20059952789933563,0.24186825804022954,0.18570479399538986,0.13265402216062896,0.14039500768326404,0.24897790138576814,0.26940967923072584,0.20791260910035778,0.16102780568741623,0.2895783550965272,0.21151074727592567,0.11090372606145042,0.18234692426792204,0.28748477340189615,0.17298923999568142,0.2058021359170953,0.22485756863181,0.24777360569945964,0.274581905827739,0.20784373002625142,0.1708982098614972,0.05652042730699145,0.037971286489260944,0.12846069519266073,0.12356837856715165,0.20021691835857888,0.2776883850862098,0.18339407834548435,0.16337418690107197,0.29268709566559536
165,0.08452112334684815,0.08558577940586247,0.09125057323212471,0.2422458353006505,0.1818290907401748,0.1280433677398791,0.2384683163351036,0.20517803355465866,0.23376951971413293,0.10315684985013375,0.18913264251752285,0.17695969709149206,0.2532892270427447,0.19694472056975287,0.15834577400889674,0.32999075190239247,0.21734647591769982,0.07578932875557443,0.17074014398213608,0.10423525516252467,0.173934474303542,0.23423324863005032,0.29941747623105214,0.2535984413809869,0.24212810954110847,0.23548546731395212,0.13464236627777823,0.1010562609503829,0.17923415809301754,0.13895652355343147,0.15159266281644904,0.23617618132016777,0.16536619727376295,0.1751035555080436,0.06238729226199521,0.19656616648320765,0.1803951955898079,0.22603202748846882,0.09678608092145052,0.10500499382347449,0.12050534363911601,0.043733319227705215,0.03832365180424302,0.1565044248550879,0.15901697811437512,0.08147674303752889,0.13403405602700122,0.2541370235050704
166,0.1990024426892599,0.32075611454828323,0.1569867080859477,0.20669224529551972,0.24936952904207113,0.13164640234220637,0.188484456627268,0.30960224368176,0.22372918186495575,0.23756023694886608,0.09131509823337433,0.21364610448332008,0.2915137087768462,0.22254302567993148,0.08213132592688376,0.16235057048880022,0.25213095475033254,0.2628041162383318,0.1240956447872261,0.1455552146194792,0.15042598545540417,0.23738937212901415,0.18867837311715951,0.25940854615400205,0.1422272409509656,0.19070728860168784,0.11454074033507873,0.1778183507295173,0.18685569253176332,0.12845275602162962,0.2195543594386352,0.20680509935502708,0.17109135432260184,0.13794695180456343,0.14126800052799585,0.25252472293499123,0.24560699569128228,0.2637430359625011,0.2179816222341411,0.038192061057627714,0.06497290190998699,0.11669432608381157,0.16364531155490866,0.312836521562113,0.31550839573603207,0.13162616947905428,0.17178691552256714,0.24525342590069296
167,0.01950668371764073,0.18090980108936933,0.2879213433648392,0.1767409183419574,0.21293228456353175,0.11405346968739492,0.26149492750728753,0.19102273092811198,0.23651173346932824,0.16143228251190045,0.19157483826010605,0.1150713052234743,0.15907998363139586,0.2426450971150552,0.20363111609764156,0.17503341040815693,0.23171028971726518,0.24293688278371067,0.15810689144052528,0.20079692693148468,0.2274147953905187,0.14557126618145214,0.1756336638478084,0.22368136861579735,0.2783455085249211,0.31159860141140333,0.2277043065167323,0.17006930987777055,0.08282655537083006,0.12770456893837595,0.09871720635222268,0.23306639380053165,0.24551895418719352,0.24192364216182924,0.23196497896990653,0.3215825237674512,0.14675274182236914,0.2487369176336516,0.14029904625010656,-0.012949056892939275,0.051768234836742366,0.15971498971992157,0.08707398784674658,0.17397344713859805,0.19695075836540119,0.19501014002092945,0.2916631818791526,0.2408062041390401
168,0.128778646835669,0.2451121187012639,0.10883712973166697,0.18552543237610944,0.279080702413925,0.18191223050506203,0.2470534913890957,0.1871801524689101,0.25057551796118593,0.21117726177204324,0.14376996561521824,0.15668885773342153,0.45075095061074655,0.23732765149247498,0.22477441644773652,0.1822791267782743,0.2196391134086698,0.14564565730334542,0.14836516148563053,0.13083953116814068,0.22616501208200848,0.23137165050251368,0.18898794341030276,0.1843957813490649,0.29578448001967406,0.17203662867069863,0.034829599612850946,0.14338214258513757,0.22444951772523666,0.18234942497388637,0.14000266724315905,0.160752112845335,0.20092742451024614,0.230748765760129,0.2280054385008394,0.17168375728128848,0.20695303928125341,0.3297121869948642,0.10564233201594218,0.17690103399903687,0.047154593643436736,0.007877989372657768,0.1312561278461988,0.19953700166851174,0.21737770412451732,0.045567202941237964,0.06834243729359503,0.30979330525160814
169,0.09514571340515647,0.15441110362567026,0.14989076746657742,0.18019234301937845,0.2853712704313026,0.1806020022742367,0.3211554134598581,0.17382972020096044,0.22580983521507977,0.11730174554237202,0.15541019545930146,0.14464290808617,0.3538571181050966,0.16832874362076358,0.08687620126792306,0.17271150875454455,0.1302240174785364,0.18595880836638373,0.04533469234822202,0.17277037796487968,0.19673986710505173,0.2249703513955782,0.1783766577785317,0.24491500910473205,0.16539586521868777,0.2072976034926242,0.16453080368090647,0.2664461036227497,0.09850042328722751,0.14334101519389672,0.19447122464569566,0.26161223010324736,0.18617083496997341,0.2543735234158032,0.16996509556380315,0.235000985982253,0.2336848814526897,0.23015266679792795,0.1841630694118998,-0.010740911043051582,0.09672629418578599,0.12840693779939388,0.029277299847083015,0.18226231426988412,0.25002657372451215,0.08598450192471652,0.16071383005995007,0.16355902904432387
170,0.2550011409893408,0.22272296458256718,0.18747130465158443,0.20804917770751327,0.3728868805672452,0.18451922553937442,0.2513344738545129,0.21242750499079913,0.15008277378431142,0.25240216254811404,0.16043250574010795,0.126963763255164,0.24276758021242184,0.19798758506601857,0.14790402354371096,0.28626942062685984,0.13020849212587018,0.30037846174466787,0.17269477715956633,0.22308672875331523,0.11667477668658699,0.25316123809902447,0.21807023590609503,0.18615205685582384,0.23655633483439475,0.2589353954241445,0.1761983004950319,0.15948298275092773,0.30650912282494136,0.10795580956333777,0.28649512636365215,0.1933309954642827,0.22750760716691562,0.24900351119634598,0.23118298188005473,0.2365362547207418,0.2202378753805508,0.17170476027160436,0.10992305436590073,0.10911658949920415,0.17433389110962647,0.12187748556118343,0.2071670568015215,0.30028129660131275,0.2407630336192191,0.17801511608719967,0.056057571738159485,0.2446027379277297
171,0.06325939527002135,0.24699344124791525,0.21564924500832153,0.18472460951596775,0.18874740527684566,0.13867686391431527,0.23266920155043094,0.19248678009028192,0.17142816273069097,0.12570119254830334,0.15025848765191632,0.11596148635182682,0.19743648939511685,0.128033166002241,0.2144550396600162,0.1877300882571255,0.1307123229804291,0.05010943975290701,0.24041359914725094,0.3317893689979086,0.12685400195289082,0.2614063964213054,0.26482579597797545,0.32312207046193675,0.1073858306810907,0.2018101194639235,0.045979517253367255,0.19663795328615624,0.10590397441907069,0.14735988312880918,0.15334777845672518,0.20177710859167328,0.17676366876574753,0.1417242889874946,0.23222453758968148,0.23655014887758258,0.16118397389308786,0.15571731586014928,0.17550578513543705,0.15388241342882253,0.08971796831456862,0.10576929254421491,0.24207619710914993,0.20604936822094622,0.11133768725092373,0.10732943169904882,0.2830610911965751,0.19117445220831802
172,0.12748189015371833,0.21987768447751482,0.16682279138921938,0.12186328965480771,0.3037241621412674,0.13784601091965967,0.2872962847995861,0.3058921287915442,0.24330752551318074,0.10886492329735657,0.11009987507613445,0.23622573290419616,0.1531046989779732,0.24212946168273952,0.15251480267486553,0.18161266585802502,0.17381308236520446,0.2260154597844576,0.09049659336622383,0.1818043574976337,0.1958163906425113,0.19804893300449677,0.31929629099997686,0.3217520118059912,0.10154816404874596,0.24699417614042027,0.1538591752869949,0.12242844804274418,0.1457847594362548,0.12834677791402507,0.13576224672855,0.18057905856391024,0.13038176831360312,0.2642600585348671,0.07426850833225722,0.26563661896607405,0.3076778695842622,0.26105047763616107,0.17100441801320818,0.12022390750916763,0.1565595164710313,0.12413147909812668,0.15058933629839494,0.22700469807573673,0.22864752516940984,0.1925275196012454,0.25544345578050615,0.18066474405503394
173,0.1860554462758632,0.1760227711978372,0.23458526462116747,0.2551901767590914,0.09573415137907848,0.3201104164231985,0.2213150582167269,0.3672755562042956,0.19526463356649193,0.163068158979458,0.14333983584243298,0.21872442464053762,0.24750930442854838,0.31171684786031245,0.076780875589968,0.21367693840170493,0.17792482006118457,0.22922048653932917,0.1623583330249019,0.1302856791704366,0.13909152184213683,0.19713989235643056,0.21732871457623096,0.2678724427565222,0.09613315159977634,0.1828476698717969,0.2279483418175001,0.14582920561940027,0.19051620136924088,0.08842432929796033,0.06603773866420709,0.20673907356698426,0.2727219513230066,0.19182342064578412,0.31105013709060836,0.27515253157422936,0.31271932887602366,0.14640552891141723,0.24068037273504309,0.13126526232081934,0.06486209740497055,0.1171409599049602,0.2665586660628586,0.13848922167285993,0.22116397568609142,0.2568377978121726,0.14580527919865385,0.11070774211580776
174,0.23734190497319232,0.12582590929565227,-0.02950012779243577,0.3135316357705223,0.12687455503085665,0.17322081043116658,0.3352795301395616,0.3593293422264354,0.2799957896750612,0.18587270138096773,0.20871930793986834,0.19451494587166018,0.2907141248555107,0.14817067011026427,0.18460635580971477,0.21919993978876257,0.12248976214178366,0.22270177403525981,0.08865878493063915,0.1921019549337835,0.2130242397182723,0.1802318096691807,0.15340064968920544,0.29261615673526425,0.2683559735574488,0.2667447311460194,0.13545678235914826,0.22155266568472756,0.1659473722301947,0.2189353423822335,0.08215488440218548,0.19397598855330914,0.19172205053748995,0.1318371593244126,0.24012309552735528,0.21328980869098982,0.24308113658655367,0.22489710491806023,0.22112351027628507,0.1094425534556131,0.1341203675634892,0.16303086809689893,0.0746321513719078,0.32529897350714476,0.22247703909064506,0.10576994583038102,0.1567788124239812,0.24157180957265437
175,0.24796292240547377,0.3046614611137698,0.20507649267407463,0.23427493459972745,0.23901817295033906,0.27133898508475895,0.3045938385205349,0.15943827065680402,0.22626338165196266,0.21062582146026657,0.25214775624928887,0.1761434223447331,0.2637535671469081,0.24872340532285575,0.1551258439340731,0.19740546862944608,-0.013672918474176787,0.07104398560298728,0.18319456845689822,0.1503218942653626,0.2327748479043032,0.23406449725820264,0.23589806111930214,0.26917684008745835,0.22619209769185136,0.16382352915748935,0.12447911335539125,0.23415633732308763,0.21376431588446035,0.1749895167630313,0.15588082365220457,0.3334519949306258,0.22396912194589882,0.24010858384052075,0.18730067153712968,0.2064107091787312,0.2090506574599237,0.2192652846200028,0.2237837194478742,0.05444356918666987,0.08688632880779094,0.04840154928445256,0.1339013829982879,0.23915049728745605,0.16752944372132245,0.21628557547479593,0.2895741797733022,0.2243435606181464
176,0.1791808151440303,0.2341501752668262,0.11575845002708224,0.17976498858082512,0.25143808317076866,0.22997372738127017,0.23320173231541133,0.19940487339371704,0.20673315262047184,0.10098013622084229,0.14613547119326745,0.10811823963194467,0.22424909679030225,0.1380798710737907,0.15305569110395703,0.26018424208742486,0.14341861376812226,0.2598683886194642,0.21319185589252357,0.10865248327887994,0.11287980811816016,0.274888691221095,0.3066335041101099,0.1677627838090859,0.10854789419774773,0.26610403151069156,0.10077535072906442,0.1500709827330741,0.19980759394689132,0.2109258191697098,0.13200071652400588,0.226499421398101,0.15043017801624192,0.2044515524806224,0.20096551967262835,0.14277029415765544,0.11912236905795902,0.029638608946606526,0.18764248377240197,0.039088642492531946,0.10122103146641831,0.13252747052865554,0.09000099907170798,0.24634438281152854,0.2702688519840721,0.18873450632321345,0.20319071064910424,0.18736827507125567
177,0.219347554400015,0.11027768242620957,0.15333685036534256,0.24522738243322728,0.2760259329205386,0.22745858854608217,0.3330677350750874,0.2821764064206567,0.20280715664599133,0.18337788929759952,0.08881642047134108,0.13668325239828447,0.4541840390413073,0.1764664767505216,0.177239460364552,0.12340615195591587,0.1604962159412567,0.1126021334237182,0.19661170510713824,0.14887889993460282,0.17167691190603432,0.17194268226785855,0.2325682923854778,0.19238488471792628,0.19071974330356253,0.10108372343032927,0.1571291153339819,0.22722089281311436,0.21107168518517166,0.20900150869119263,0.19944359832482647,0.19194816189890154,0.14755818258386366,0.1756539115105968,0.25438614067470594,0.18703248276353318,0.1379607491160091,0.21541400913856282,0.2455421910303155,-0.011742642496191207,0.08635546023355943,0.1301332858858091,0.10017681946710395,0.13237168452633688,0.15152564782578445,0.17412865145500442,0.26497382288493804,0.20128967691250382
178,0.19053167551677472,0.23673772704252014,0.15978354766063116,0.24437924209761563,0.26087547245136694,0.17785561356298998,0.17999924249826404,0.11188812796284786,0.2486662877291523,0.19381461277857467,0.28449622004937336,0.14313755014685917,0.2221766047347961,0.17285616500879944,0.16905893439843084,0.09797082878432035,0.31639994732466364,0.3573268678582801,0.13463588182376834,0.19128726588000797,0.2568151163109755,0.18768326471201902,0.21654162910672464,0.3378922214479586,0.3544124120226324,0.2973893895564693,0.1164252942485892,0.08732227942290455,0.24512947510902316,0.18943927955937637,0.1047344552248905,0.26629532538630313,0.29592628923392944,0.214374834215986,0.190919349202261,0.1764489838992245,0.24268539473750142,0.1783224497680038,0.2067056444889124,0.09629007762510457,0.1419262800966555,0.13528903268880532,0.09742515686234754,0.20200446570149977,0.2809520277514629,0.1569622477968341,0.08279622839286645,0.21955923362435037
179,0.17201694851682772,0.2579408415896533,0.21394391907201019,0.15281744330851643,0.19451694808506179,0.21756187984789765,0.19049923814852163,0.2611136774985993,0.27066739441951315,0.1326016786711624,0.229421165767875,0.21566125385019042,0.26674381520172646,0.18054319318248507,0.16333821579201024,0.26579174924697985,0.1983900206274801,0.08166152775867241,0.07236264075337155,0.20410727390831637,0.2973579989725882,0.16637185793953044,0.19470777559645275,0.19535709276314647,0.173961328917409,0.21844984443731424,0.12973452528233861,0.1362766404592352,0.18891760502099825,0.23714748959683601,0.1315390928952064,0.23442474380371833,0.2627242076958912,0.1650036531638586,0.17129949762378247,0.19058751318551428,0.25203828035717635,0.21088795286039555,0.11491179474344036,0.14042569777002897,0.03533590574206998,0.20087981048892142,0.21704331532116414,0.20207966707721142,0.2784005705145576,0.16941868162743898,0.10492617498112049,0.21640255039563966
180,0.15957303251182958,0.17645689403045786,0.1543181788505523,0.24718338748527574,0.26195417746213934,0.22466646539877771,0.1959776271089248,0.19552935458918094,0.2162100371346738,0.18195821591005126,0.11001616296685462,0.15780175414019157,0.28680984571907076,0.29015283506544354,0.21942157533019663,0.22878001229787057,0.2337870741887294,0.2142196749201263,0.1646290894596054,0.14733923505600008,0.058508816810078114,0.22165794478293713,0.16932314381455002,0.2248034673288495,0.2575158762295462,0.2067716697764501,0.17081517844285718,0.16588627281042012,0.11839269102690388,0.15180414566096392,0.16764897291541572,0.1576103102032769,0.14820921800046027,0.1294920300637341,0.10169063058936906,0.23541615959199189,0.23271635067751234,0.1589633513471483,0.11542608530871196,0.03443003383759887,0.23995798436321994,0.02556270660786471,0.16615879558297209,0.28229712168043763,0.19597960988583513,0.10711769773786436,0.15153856493363133,0.19589656007425346
181,0.1133950487430712,0.2569768967783814,0.038956105057090594,0.14517374539107716,0.12698420301516058,0.1621908694719034,0.26457041171492746,0.2866445276778929,0.2295217963296923,0.19993291573854005,0.16699445745709549,0.18645012728587387,0.2002142004408366,0.2082159889991589,0.20840167732152173,0.26359380585769104,0.10222536635582608,0.14900996429746005,0.14314982257196252,0.17673877168765664,0.3189111236303977,0.12331932826923149,0.14515331788164482,0.316178633113272,0.1499829862286168,0.20735604001254102,0.22212657823954138,0.20132407025781746,0.16222414632410612,0.15493585814678953,0.12129598627493936,0.23876164718007978,0.19945728156411385,0.13849116634827105,0.16364770742765652,0.2321448643948799,0.21831916817698935,0.14156728974642455,0.16271500971387784,0.03942312757579493,0.14280782477847495,0.07453156012976807,0.1849798125966385,0.12072674074594618,0.29866987481993623,0.16599448790868682,0.1778085041776046,0.22065617668326995
182,0.186366947209035,0.23813622789148267,0.17591684562633855,0.16672108974746047,0.2192247254388193,0.19322144169045402,0.2974212309214243,0.2886372924373841,0.12356491018725127,0.10700216329354219,0.23379512529422947,0.11585337485439108,0.3036594292742176,0.1263207250149472,0.1620071260280364,0.29310252517170077,0.11933186670469749,0.2082635129295005,0.18189893986916142,0.15531408217761725,0.2438835194412103,0.2170288744016128,0.1583688840380276,0.22004898299166717,0.25617643251816885,0.19010031423744744,0.10159453885381664,0.22175444685129986,0.13179636199210834,0.17786194226563182,0.1824572646711928,0.2895028916577423,0.1976813893141429,0.0875820234629266,0.19317327538076026,0.2058719558206432,0.23981017431798474,0.17948470717910145,0.1393043592481621,0.1043036226523505,0.1713464824558101,0.08816169961438834,0.12107762391905347,0.2390609961919571,0.15433398776342536,0.16997379010722388,0.13476167781827705,0.28937948757845416
