,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
279,0.2911959424243402,0.17661377305287643,0.11247190765721637,0.21736572874220292,0.24780532429454408,0.24435833642725777,0.11350580099285372,0.2561964566467085,0.11298726126949875,0.14988561982809462,0.21311052692292545,0.1645358349518415,0.21858484643746834,0.2930653414891704,0.20425410863140966,0.1312620527413764,0.1595215998415613,0.12843718790874492,0.1935780861516964,0.1405294841528448,0.2092026186066425,0.18445382369357746,0.16069459828459312,0.23532436844153204,0.16111819358246474,0.17781859696402627,0.1609218652576217,0.2143332094975348,0.2934247829464543,0.13081209726389206,0.10630844909733965,0.23536126735000623,0.18456452586649358,0.11659476937386738,0.2143138535875438,0.21253069283349632,0.14197580315071504,0.18456909387960016,0.06343114025319058,0.17715042651933507,0.17266819153398472,0.134199161420427,0.22895197998018077,0.1668466571301033,0.222088093543874,0.24009512169681949,0.2508271640684934,0.13159274399507173,0.1422036529171218,0.1388222031642163,0.1037954799489661,0.21986661917189074,0.17324709115162293,0.19804350233287796,0.15339985238752535,0.1443414853052468,0.21648023306520778,0.2511500826382424
280,0.19302460938877555,0.13541793669836089,0.14713303189334326,0.15350271270133162,0.2746012852041234,0.1623122065072228,0.205621311120196,0.16601848062019434,0.2644527341764327,0.13179310473257722,0.15783535169843613,0.1354223609582426,0.2019602373881509,0.14711562190370372,0.18186203748998336,0.16708790848795166,0.21076759774707798,0.16753641808310374,0.1806690611934573,0.22174412437939361,0.10235767584539696,0.201914415700817,0.15230424048886906,0.17506411728364785,0.1390211755378932,0.08056174932059819,0.17321747645274566,0.1575158024012149,0.27661263734524316,0.27265779275763247,0.12997692681943088,0.061778189719612533,0.13765419479001315,0.1345822730707524,0.1791088819979654,0.21359735856933776,0.15754019095759142,0.1744223583101198,0.21632333054853373,0.10712226984272033,0.13537910786183788,0.19450183620048866,0.2081231142022199,0.2668085266678265,0.1252638256515615,0.2327287781465942,0.14701054800633354,0.24363981769020945,0.13366050539884833,0.10160735925106139,0.20315813087680282,0.1468391748893418,0.21500992020875886,0.11124108532149878,0.23985895264438126,0.19501455871096765,0.20867058200232555,0.2286172296258717
281,0.21827100613033426,0.20287318839846355,0.18617676909798256,0.14529976018309265,0.2041730561421551,0.246196662023173,0.10680154782497461,0.1656231325000802,0.21060599450154993,0.12746110637597755,0.31678377079404657,0.149705534183765,0.18198085061849,0.19684195100277138,0.1273188152578963,0.2665514381859819,0.2569444721618295,0.2987892571851426,0.17141349501076886,0.14371225948808172,0.13840143387487214,0.0863451433051018,0.19710201891074505,0.0845473797654727,0.17189788189555014,0.10062993062410315,0.2059796455421349,0.26274412682237364,0.27644283790604646,0.20386985031210011,0.07201185946513021,0.16304732160401444,0.0810403162482472,0.17332940663466026,0.14591560033723605,0.14169411149859115,0.2927472452896644,0.22876413525758957,0.06000126428089407,0.11949924156608342,0.1604835543409124,0.07114395585242646,0.18550476320719972,0.17361777414344107,0.14848796690022958,0.20275584501028254,0.24622472018409086,0.1636822431355173,0.12451375520226583,0.1825288700049654,0.1643539684691863,0.19163563597309122,0.10391187113881607,0.16614088467414556,0.23114571830394512,0.21830553029520297,0.2049501616636781,0.28419540568925133
282,0.24148898026004398,0.2001742379552285,0.17773227679177364,0.12709999602848784,0.15286775158199487,0.28431621111116184,0.11647411497868296,0.21648883236590055,0.17474410847503385,0.13994762669273583,0.2583124518780933,0.178399243507621,0.14103267446789922,0.22467632315880362,0.24882580918582128,0.11236926868504053,0.0665980328183687,0.13137984283693818,0.24614344490083692,0.17348366237171023,0.14518395334136305,0.17231719540345436,0.20786265731970968,0.21767801998749672,0.14981509156072184,0.15965820445449777,0.17076080949301845,0.27105074744312024,0.12747878111543937,0.1254647544913852,0.09745005404251882,0.2866529223731551,0.1207366882059192,0.10961091529477239,0.2777095479050974,0.15742439474041042,0.12059729001630755,0.23221638068461095,0.16643787980412497,0.15240322109907808,0.15488869982272777,0.16687125746823347,0.23418750997208715,0.08693107058831061,0.2269197858104036,0.20994777675117876,0.2052993307595318,0.17947570593271603,0.1428579883460186,0.1123368222818965,0.16293063449005615,0.22300542930129044,0.15521303191170602,0.20150536326091129,0.23114584983179606,0.18590435526884888,0.18735052952214795,0.22978142919266661
283,0.2661249169583622,0.25730769874983656,0.10047703409556252,0.15133162145495274,0.14223303677029295,0.11004102984512401,0.1688659747986188,0.18142389700178294,0.1534237014489389,0.22149629323142284,0.2765847227205022,0.18122537066837005,0.058021932895963635,0.24097576512567903,0.2593268154344842,0.1895071850423675,0.24480853598747263,0.2602808624127901,0.1608306602597189,0.2086770810649161,0.12164993767944182,0.13338048931238516,0.17283959422561046,0.3366699715489893,0.16944169691557573,0.16320311667030848,0.220992535751409,0.2146023613305833,0.14823331280417015,0.1596024939230357,0.14965164540113693,0.206626111145752,0.20564387054354916,0.14988293954886286,0.1548250056374058,0.16109963306043218,0.2272745419432066,0.23921483531151908,0.2127847789514644,0.10810766504362257,0.19431769912480495,0.2864568429289043,0.300613125549755,0.25417994307222297,0.08739863634149293,0.27644274515771794,0.29418699234048057,0.16069487148419676,0.1209509100898354,0.22094083622108487,0.15992804137123318,0.2300442347466761,0.1691990394674741,0.15154324921673623,0.2749112357065787,0.24679426780608257,0.22159884215822015,0.16531793087037364
284,0.18696174051289638,0.20872507280795538,0.2857913168235803,0.15415195757593073,0.16972891236024665,0.1547372708098634,0.23684143894819623,0.1325670779150182,0.21450965527996296,0.1681386870732229,0.10888369494127939,0.2619978680217783,0.19460083241458323,0.2836233820150716,0.3496186944906482,0.1738798189818023,0.24257824749526424,0.11203133242561893,0.18268204393390047,0.09676033117318401,0.15091002024069575,0.19810364629526397,0.18948330397449945,0.20581480075680678,0.20410475773965292,0.20512572353233413,0.2040744708830934,0.384149810912009,0.08653696668501519,0.175130551891432,0.11986589995338798,0.2893712202042838,0.2788158205703439,0.14312978724273825,0.29645258227415333,0.0622112215117952,0.12438752179819296,0.2057032155715339,0.13684125821230303,0.17636614077920923,0.25238706323894644,0.1997227159416029,0.12645527355980696,0.16937062618226198,0.13518547195045894,0.2298713417847714,0.1892848710929675,0.173344220326871,0.23011726145157507,0.14038968399303084,0.24172423719460337,0.24819912092683313,0.22500411913833887,0.1473872059867011,0.12576711212895184,0.21972478064685866,0.2699457452777299,0.24748017716921525
285,0.17078568114731954,0.16251638392096387,0.1280562927317621,0.1658590720477311,0.20392809326803182,0.12640940713771434,0.17369155758051297,0.17030246599729218,0.16197259119405008,0.1323017046215108,0.21310690029206542,0.2642183624519128,0.18661038312684866,0.25339190153416935,0.16807530975823548,0.14348260228257204,0.20016971587669632,0.1645470342080594,0.10999275985442117,0.16859760481805894,0.15431889770445392,0.19422924595717023,0.12662824898044325,0.18193542429493753,0.23414298061753594,0.16334253145592462,0.14067206100071045,0.14629126430117187,0.2723153773683653,0.23778777737193676,0.224899552219945,0.22612881285726852,0.1583523754543083,0.02642871076313587,0.25989615967170293,0.18673421967823337,0.267006654184729,0.12122642461904086,0.10538471237369722,0.2022745667264543,0.2400819478227196,0.17601232077579576,0.2050142619865581,0.1825910488792327,0.12488102124965904,0.26145924204714865,0.24498493433215843,0.08605725175398213,0.14392936543747575,0.14607946672544006,0.17899220086716672,0.26845905729999503,0.24129554793095856,0.1961105001166414,0.1151542072599741,0.17745643104961786,0.33133270899039596,0.23719136767643792
286,0.18107622345495178,0.20465952097912835,0.17873442226593828,0.12881166463357968,0.23290672458293646,0.06516480349227498,0.29273677240443763,0.13823657611275614,0.1504774402739645,0.18705574335954323,0.2095029542608655,0.10546431330900732,0.251408519871521,0.22835213118986883,0.26287356984748034,0.25669981456364666,0.27886718671616273,0.22255602981155756,0.1510972805218073,0.13215667144852525,0.1972979359564122,0.09340394894756247,0.18528642368572665,0.22068188653567136,0.21666768486183957,0.15759507150231847,0.16625697165432293,0.2561049136108314,0.1958150681562386,0.24882706322046175,0.12493897252070525,0.21827417248731285,0.1638878755193701,0.11719765019997595,0.28936453754416225,0.1258096297957344,0.10955908451565517,0.16454209533543418,0.14162066375769863,0.15678264342246653,0.1513583420644665,0.18430717349342657,0.21472833693955345,0.2042362888016054,0.2098528345407768,0.21454955678598805,0.17700633500849952,0.15717758305963367,0.0843176121907388,0.03657049160703244,0.1049064367071909,0.2522203439523928,0.0554885687888869,0.19466290798349487,0.23229359312805412,0.2453484129042784,0.3244076437833575,0.2671619075257652
287,0.15369000525203935,0.1446034235309227,0.13733713710611267,0.08178905620662393,0.17043008731523387,0.13947207501597805,0.258481222309951,0.19356293611875966,0.15749191404024776,0.19903230839507735,0.159026086695032,0.2993286942950716,0.22088438849198888,0.24454028409761913,0.10547123439327855,0.1875312585328439,0.18876143511179552,0.12724237538887,0.08440577034148361,0.14530196178982924,0.10713148943858156,0.06631639973256326,0.11652063768979205,0.1804945278981501,0.16636700993176745,0.12018512864116053,0.21579347279649694,0.2021935166490638,0.3327104681746873,0.1503742710756261,0.09594333740528278,0.24185336130207138,0.21312358796202072,0.248583859832735,0.27852195295981796,0.04069661658024154,0.22488512779082379,0.13729282871547982,0.10600998788046531,0.114842162212535,0.13461694767139193,0.12507264787650949,0.2819834912759569,0.1332794809009051,0.2787109103153258,0.13339348681389432,0.15004664621514974,0.12163731159773718,0.2562212551353594,0.14368765110072157,0.2047989743029918,0.18649412507617755,0.2020157859797935,0.25664002152747883,0.24842894957668957,0.09059770324224901,0.270621549910547,0.22340648193068338
288,0.20212111108193692,0.18326955183162727,0.23408852690293014,0.05280416708968858,0.17092273721794268,0.26050113848111,0.17769089430358181,0.26772249540112125,0.09428833714080598,0.19695673185881796,0.246375547484917,0.21350596714539663,0.23576846566400794,0.10085604443399976,0.17608297690548527,0.19008711538119036,0.2530038608585529,0.12780434410666433,0.25414225136298785,0.18378279015965143,0.17244635679674242,0.2211585792902031,0.10594300007797125,0.10655294470956415,0.2855214016145293,0.13279731562732341,0.19979580378152284,0.19257623838277377,0.24066305797012552,0.23279734772529923,0.20295239085908323,0.14909597112840403,0.1709158945046129,0.20242928491476522,0.33160054001597267,0.0738367635358594,0.1807743401412132,0.1250339439939283,0.11111907377725903,0.0859801043754128,0.1963594974081758,0.13471017787299536,0.1937023467755918,0.13184453454131442,0.13147460999034466,0.2471836730284604,0.2207162737332039,0.18619762743664717,0.1794406355439612,0.13976776112444556,0.1404728433158163,0.1787384052490316,0.1706130585012987,0.2136160448207504,0.039329630554226405,0.21494687165301077,0.21971868193444968,0.18488905828133587
289,0.25760904336547785,0.20214482862176225,0.14440472640005633,0.265033623609685,0.1604614333179887,0.17913659335718643,0.22842661322275895,0.07354478842326367,0.18447890274745357,0.2683079287757288,0.1308427022573319,0.34304983934121125,0.30714414613605,0.25832802209609246,0.22684488834720928,0.1824225787497954,0.20615613290232973,0.22764200933171647,0.100335634094747,0.005099432167275819,0.2809760595348747,0.14345775675169617,0.15571856981210092,0.2557547648957207,0.21236672981827584,0.11201177375329047,0.13029760865576975,0.20310583352201714,0.13883138007166662,0.23507200313854484,0.12521764057484905,0.35432164044370523,0.12361375962222042,0.14605456105571288,0.26189583466117894,0.11772117673782291,0.27239568799500846,0.14233533167737242,0.1209684115765311,0.15114053639179081,0.22652295413207285,0.15279880742618226,0.17284817795211113,0.22074078853727205,0.15238407977806687,0.16329213271549992,0.1726568009328777,0.2577259082074284,0.1572063458445088,0.21860046636395938,0.09812647049485325,0.13585121802749087,0.15519808732641374,0.20741534103802586,0.1607116915006637,0.10352189005466977,0.2832808948525107,0.33625808379151134
290,0.28106887329314956,0.24553334111638328,0.22458571612391098,0.1587482353792643,0.18543867466316846,0.16582886266655308,0.16127616558541238,0.1654711347469438,0.21926454483744992,0.24504321910615853,0.22474153953627937,0.2502473979396359,0.11540825029101848,0.2212437615702282,0.22868169787054002,0.1563600972293267,0.14060906918457758,0.3446772829532476,0.11891036750764387,0.19340707738099147,0.19130885766699848,0.18286315998966182,0.23216010418356306,0.23810180492273766,0.14774836760814228,0.14994487448871419,0.1734713443168249,0.23152291638299735,0.1848408590223631,0.18510461476423454,0.22254469896110224,0.1448570443665217,0.16340235002520567,0.20668670092393712,0.25234922029719575,0.17035337477419094,0.25113200930102964,0.13225715899791968,0.12511858987601088,0.05637698499152494,0.1308411300801088,0.12518009940010932,0.18996007772965584,0.2277036150834568,0.1342452347375471,0.21785188394134725,0.14880119883679963,0.21624484937332772,0.059490510943065754,0.1556584004847825,0.1481942343807998,0.23303308845530937,0.18972402121497856,0.23388331684348235,0.1432843534406131,0.15050166237384704,0.28949389836281475,0.27746301574668314
291,0.18229066186531442,0.13930243780170984,0.18213168668701046,0.14036627113483152,0.14989645455210265,0.18033604442397125,0.15750734571712302,0.23057994191931644,0.19541004976660847,0.16908466459877602,0.20430554733338943,0.13470758867116145,0.10406875982885555,0.1736543913882163,0.21160980538464333,0.07679590020717596,0.22169733591361607,0.22353883616990713,0.23711058505133345,0.10764590778399204,0.1779845590221771,0.09041295720206449,0.10350022624165546,0.21189226101633105,0.10892614652098044,0.03781345262585539,0.06498865470128924,0.17058564423403333,0.25491507213499703,0.11768630367612909,0.199725228817361,0.16490428723654546,0.14343473418837252,0.21179473818046554,0.2523336228478872,0.08587986342148152,0.09402066225779802,0.23875427849251815,0.18995872375326153,0.1504903581246014,0.26188838081958776,0.1405108772242529,0.2944381432692934,0.1646453971664875,0.14949970995406203,0.23194936644011804,0.22208465182243792,0.1587753793845375,0.15239327685608844,0.08464577735327088,0.2479096567122003,0.19569028767486996,0.09861604492351639,0.17147326927742287,0.21147154722260614,0.2503789262265035,0.21578814498599677,0.2820987250934487
292,0.20021848712343107,0.1512098803247918,0.16373373360077786,0.15100688593096553,0.2780531425096614,0.11352281874416796,0.13075628259438685,0.13863859582270707,0.18231898405217825,0.22114312604600042,0.16750283791003565,0.2175072635952673,0.17482669783463275,0.2173546183337753,0.1980430955606398,0.14033217683396995,0.15806569124398737,-0.0070189965505586364,0.24829033968720504,0.12395328607366117,0.12207533793217296,0.08727016494931437,0.09377669561096445,0.3225916603153567,0.23531111467527496,0.09712389690906292,0.17608988001560613,0.2264307246420442,0.26075060943192624,0.21703387454523124,0.15967253150526242,0.2537225879639902,0.17804046194996778,0.12510535123731012,0.23915011988499818,0.12217371771657061,0.1583369078276824,0.20447462621310186,0.12336174688804476,0.13998496717395,0.156042799544278,0.2222136276886378,0.22204323496161057,0.1786648838340726,0.24385946429216285,0.16514779987735084,0.1641249368814788,0.08730261156335051,0.11991013203800137,0.26002725669336924,0.1726840190277152,0.2207647819718627,0.0923586017349284,0.2425556519508649,0.22135818249552883,0.13969354492253372,0.2644480617895612,0.3283378637107095
293,0.1636823676867505,0.1994851018023505,0.13099754465807303,0.2093218719135988,0.2837050562570496,0.15298432312921847,0.1774119570919512,0.16761676931775304,0.2196555639828117,0.18261927568766564,0.1436891222822768,0.18993284090649246,0.2266894736778316,0.20669350582556814,0.19386942576460217,0.22623099809543928,0.14559003772600335,0.16445291029889256,0.14125213355027325,0.14393483678015218,0.09905693999155109,0.06426095422219467,0.11688972344266081,0.23141946438652145,0.12113560743909285,0.18092991347993903,0.18821562582861953,0.17623077568652,0.2300851163259218,0.2571406524005583,0.08595157196641734,0.09284930619537447,0.18089002649464891,0.16789271273551548,0.23736851071567458,0.13705966887064414,0.17378295572643376,0.18302136044033637,0.055525468875974246,0.1703309095658423,0.1801477098366673,0.18655299049122673,0.20559249745168098,0.18575178167740566,0.23013532907754505,0.2190241968327353,0.24014322373477318,0.20238684400542153,0.094029697090083,0.1100313945081407,0.19249507593423723,0.1628816037822731,0.10855246707379285,0.2662586281965954,0.11098671235140274,0.2234805566608303,0.25151098765728785,0.266485536627126
294,0.20456321918296047,0.2356464985153294,0.16949465597410526,0.09864688656595806,0.16171680001678,0.20345232604441274,0.056776124759981714,0.12599282405695553,0.21397995818491775,0.20541633510039356,0.2998056570735852,0.1887451854966254,0.1780207733851945,0.0895728196171518,0.10269345661411555,0.1918167754837701,0.19519824934237148,0.23030220287960348,0.1395846856068664,0.10765501524133901,0.17116393313651415,0.20754247573240645,0.16627363792000965,0.2642347601574904,0.1311697088598082,0.17166940774361608,0.24575297117924125,0.23154979441959073,0.18098324668705432,0.11649009779330774,0.13687878609064652,0.1772402631306725,0.21096072634070556,0.14786143331345505,0.28835533007696,0.12673754817402416,0.22610112120122822,0.2765284395152869,0.1329027096377103,0.11481826517441822,0.05947629948843748,0.1135314555178548,0.18090362950816913,0.2505308725042434,0.21463237511589597,0.18572017853014852,0.20293033777182393,0.16690727647876183,0.18748417627758066,0.21253526536689035,-0.004592993380905613,0.17814191604914392,0.11939297312460735,0.2463628748152046,0.2077838856078207,0.1046010831832012,0.19649066763210746,0.2669177003548324
295,0.25708239037948805,0.1289175230028563,0.25511008499672827,0.1847708879049023,0.26674699590930695,0.10201438253229927,0.2983564662809032,0.2590708486234343,0.1519172087814474,0.18712530906678146,0.2477121268980845,0.18173472769262908,0.17251950429258908,0.14196973802064014,0.15168373244494535,0.174103805126107,0.2532546197466369,0.07122440625223517,0.13620341715407178,0.1713879429396016,0.11041411655885038,0.24848706978606408,0.21936623139657926,0.20535099496872397,0.20126894338276255,0.241126718969211,0.15957871455755718,0.24498983811923375,0.2148184875845687,0.2098466291020423,0.2157139693779311,0.2533350110134648,0.06300558504230347,0.09008622904432105,0.22308736551363825,0.12847264713948137,0.20803464945552105,0.2026250916804685,0.08156415645351563,0.18198394608762272,0.13318673174008921,0.14712758508743315,0.22296303171660137,0.2515683189541169,0.25287557328914223,0.19864297986242152,0.27211031101256844,0.1405159481251498,0.11378269762174957,0.1445913320270512,0.07591362070504849,0.205763793533049,0.25511889044967007,0.21800743125279187,0.1534834609101511,0.174276105448971,0.19219478346581267,0.2773228411521273
296,0.23069516256124906,0.18866501283157047,0.1282663181067675,0.1241962336349477,0.23235622206464,0.164664733394894,0.24509343567063122,0.18537984058247434,0.15603709976650174,0.14562327644182962,0.1432127220426964,0.2717096947345312,0.2702983198362452,0.22649707871406274,0.1863496324315472,0.14321356096558166,0.16784793637906312,0.14647495688655546,0.23738258499891526,0.13118327599438026,0.11309410335677376,0.16751705898618455,0.04375057637157721,0.2186996161199849,0.16457211382194228,0.09739961566463373,0.1278644733139879,0.18503964587823893,0.17484367747408022,0.25210734697795606,0.17853690151190413,0.20774498438643826,0.19660852407758075,0.19323696160036755,0.2226522796021566,0.18455449411215802,0.23412282045119517,0.16780101690425692,0.2479673956702037,0.11991489356457545,0.1199255536531365,0.1566633118560918,0.22925683032129554,0.12557009371377445,0.22875600116456224,0.18257975568559007,0.2303833576028195,0.1336942570900063,0.06860834618005235,0.20110228026154514,0.13056346372364555,0.19553373979980834,0.2011801714174853,0.18687445387797305,0.15660343109255095,0.19496901276892006,0.2827791141843174,0.10679122036362855
297,0.20419040809643016,0.0990077980888723,0.13485023671698712,0.08689868934793343,0.21425980950266943,0.1292691236086551,0.1897733657078373,0.1587774726031442,0.2582286931816045,0.09513106665017165,0.2338212262315783,0.1937657841148385,0.11701409070195722,0.1870492029903057,0.31223472316358053,0.08386258019663773,0.13801735367037074,0.1974625103379957,0.18061458320991366,0.16747455367037292,0.09479182269444016,0.10107366956914556,0.17757051795027148,0.164349122397296,0.20219861271035586,0.21790141638918906,0.1906763198622574,0.21782745334427986,0.17593913426866667,0.20834419609620478,0.10249731075127204,0.15910207542462582,0.05797055194972821,0.16156596642418872,0.1699096560623323,0.1303066458971112,0.16343346110620022,0.1374381349009868,0.13809603496250372,0.09549975226568895,0.14690036432591447,0.08479963981396631,0.21579501273617457,0.1669164578694026,0.2674061097770109,0.11780725622957697,0.18904923485953612,0.2582693377737099,0.21826160293734592,0.06833904171882897,0.19841703241485456,0.22363307679237374,0.1807106280635077,0.1772010020174446,0.21953407753119034,0.14208191681709106,0.23430925944925507,0.1820689309780749
298,0.306563547696775,0.12309226834672318,0.07014318922713231,0.17541381284637717,0.21037574697830538,0.2347324865954793,0.17934263392936178,0.1795523313667633,0.2086445700658754,0.2391496789670037,0.13880191400786882,0.15931530944837805,0.1228943173391978,0.224546372680838,0.21337235122938472,0.20943050787612374,0.1438688279583263,0.1614313212641725,0.19668635238040752,0.06794984554725343,0.18971182643984527,0.14746459655755198,0.1771403086955693,0.3078565653883638,0.2070982378895934,0.06389665497995296,0.18172278836692277,0.21116999402084896,0.19465648672068367,0.1924139499977671,0.15358026343461204,0.2365907393337373,0.16904685070757164,0.16839762676640366,0.19740689828249625,0.10225841429798414,0.12104809936718845,0.13093035081655835,0.1359685636583424,0.16112854037433547,0.1387660342507685,0.1294403812610008,0.2079057545244756,0.1400820713159394,0.1638145163174811,0.1648503438512331,0.12986361576248961,0.17753302600768928,0.2055040511431402,0.11277800976624913,0.2846572099707935,0.25283508929009346,0.09763056600634884,0.1456854821382609,0.17077802422891517,0.2242505358987,0.26228442517763734,0.28170916412370656
299,0.13316400621636568,0.18017893012429084,0.17344029454060475,0.19335207178618843,0.20703297012046185,0.1889392393372588,0.23943552608770918,0.10828854499044571,0.1833125690506511,0.14549493186091048,0.17064498118470986,0.30206479787413587,0.1986195234992646,0.21334479847058177,0.3571768837297029,0.1841786542624927,0.15378544562537944,0.29076313747409854,0.12195104406672613,0.17759257325921188,0.13265215199120614,0.11613223402541097,0.16750441109420572,0.12760454251036138,0.1531180517969437,0.14858155025222652,0.15876361541108755,0.3000083048008997,0.1977477912581194,0.2263998760043066,0.11761107884474346,0.2515305445579851,0.13460615666183723,0.22031748071726803,0.19523664149364706,0.12028714870344105,0.18698285780945578,0.21563327678541333,0.04760788923545832,0.1705620445059142,0.18515404754006193,0.04182756398157128,0.21148235708574112,0.1666692586430856,0.17836012096853499,0.2594278560560589,0.14651094237408546,0.2010657576973542,0.059364261209997715,0.09301371856118512,0.22749549626601243,0.17699931397922403,0.13404277374975368,0.1767798134856611,0.22197894155003542,0.1877225565394091,0.2732717787591477,0.19909326399985824
300,0.21843473097367888,0.2586282025937692,0.12989842486278788,0.1378648358262659,0.22751125823167542,0.1986643635001609,0.2654010162062408,0.1782658250760435,0.1616990091464085,0.2849865430388734,0.1808077439017435,0.2726043209764971,0.23915343336689796,0.276561638908376,0.2093523712481605,0.17995415534534903,0.24231296637026464,0.23138593978236854,0.16445154057841846,0.14810846041374157,0.2016912392153514,0.11948743283487905,0.10913544563958096,0.23466150445806708,0.10340323179126061,0.10753008809042008,0.15055763496351413,0.22782051972538567,0.18764235066100046,0.21367104830592867,0.15990337537286384,0.11509425587219889,0.2666369562274853,0.18998290989123306,0.2807566566387517,0.11291648517401705,0.13784132165962923,0.21861900759629546,0.0804013003736485,0.1810919175984543,0.1621635391124091,0.20289152473068797,0.1867254968058315,0.15929651106888323,0.16486193773380978,0.22436477262627968,0.2292661090145762,0.12528048167823294,0.058845821418367195,0.15724034739176934,0.19372245708222388,0.13277554400872088,0.0652391802000845,0.21879309072421213,0.14634232416248336,0.28479873077615625,0.15820954912293442,0.27642071563056203
301,0.18889566668577476,0.22546743477804007,0.09838132819880817,0.14264794978079817,0.29465518267824947,0.24712443489806066,0.23673560311899172,0.13589848194500337,0.21128081163641957,0.18327590219183412,0.12629273360693724,0.15720198214886552,0.21368458462126394,0.16114133004101402,0.119705277028004,0.17841234589601113,0.22078874955936945,0.22942380890492056,0.17396833207197307,0.1452735349523354,0.1257647614435249,0.18571684336127345,0.09099845915498937,0.2322688519270364,0.18812123932500438,0.09362815784832866,0.1650332265903203,0.21060158101015922,0.14627726789170611,0.23948122556030796,0.18303170697077412,0.24949291440191493,0.23152725017035644,0.18370097960732104,0.18246676307923826,0.15894940172923921,0.129992642906091,0.15099857754677473,0.22976457362165387,0.1733920579821163,0.16886357067335353,0.15617137037392673,0.1919522304855467,0.16612657991366933,0.2196593327574292,0.23699506182718907,0.18310905312564627,0.18690472591056032,0.19856447698226157,0.15338678353950672,0.11922989790195909,0.14713056788157786,0.1244423379062065,0.230706262101794,0.0945638975546909,0.1118092169645373,0.09930820570438693,0.3157742035996279
302,0.22244126719933768,0.17375782408659954,0.1990397594311418,0.07783418355507382,0.31651380504268695,0.25566599655359556,0.14039557641599404,0.1323837904868991,0.12762209453067969,0.21407206696913847,0.18678274492859484,0.1785050242142347,0.17053574667981677,0.12572884780707286,0.1653638438324003,0.3144920664721261,0.10005668585094751,0.13613161346266348,0.1901415744322118,0.1501369987851681,0.1798017124635948,0.2230808531298624,0.19335472093201986,0.31256588790052875,0.13711100682723468,0.17899682776063927,0.19237521996977539,0.27228833446302303,0.14057117600828978,0.2003336341511622,0.19841938047483496,0.18897508708034205,0.057339122779590815,0.12723916711002262,0.1132413489483957,0.20742901671967798,0.1411515037387163,0.17863870194141293,0.1159402686145774,0.15803180745988527,0.1801304762072801,0.11148443135228144,0.2485709008736501,0.20536782004556378,0.23403965349595962,0.2580338939058167,0.1528852123697679,0.15862524568737882,0.033202716372028374,0.17860921912136518,0.20377613499373873,0.19338884055970068,0.2484589607277916,0.18811291307804626,0.13681260088898153,0.22306245640386402,0.25395492932204544,0.25093198632832797
303,0.16438701512051893,0.20607933344134477,0.1920416851181684,0.2953963147752517,0.281377810899402,0.1560845630380359,0.25027338738806015,0.17680553892399592,0.23524726071913113,0.19232692398867676,0.271236106776501,0.23325795164501234,0.1739195054841349,0.27369632776657205,0.1383493713707338,0.18789679508941623,0.10089139900485661,0.1907530674858415,0.17890303614050598,0.18378583277967372,0.14163516976911755,0.18327772129619305,0.10856937072493172,0.1816188507821522,0.1369092534856746,0.14549698835729477,0.27245384319194915,0.3318796853349336,0.1501152273784552,0.24963468584553947,0.12766183441950527,0.0712208541312082,0.17544958564400845,0.1853550044157423,0.2881570787402323,0.0882576587701554,0.1728435431710335,0.0978641053662783,0.16868475606966407,0.11694246746340721,0.1256119108074909,0.19123565793492514,0.21039518073995245,0.19841955683336074,0.1691469260309387,0.2690249616196219,0.1654027475142769,0.10235915390618745,0.15803867704899613,0.1264454739056731,0.19994349912919554,0.18706625438558974,0.15360718653820418,0.11895741887386209,0.2781930906295502,0.2634814557644165,0.16581438563532666,0.2573906994150347
