,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
614,0.2008674746517197,0.15256381635851632,0.21918955713517635,0.30706374485662447,0.23675620546974394,0.30013147998110096,0.27531473518867977,0.1607120848152017,0.22960954196121436,0.24451516422289174,0.343303087694612,0.26670697460265186,0.22572701913551638,0.26474341240888144,0.3337160794474308,0.14889168559633006,0.20803739147161507,0.22849347018026986,0.09950368192706632,0.2766414981032467,0.3322132359635995,0.2843925266808921,0.544751795255044,0.27391478609577447,0.2174633718212522,0.3816315438808702,0.3169888013961511,0.2972465404335951,0.26791342948067876,0.196110091249967,0.38824138451749896,0.26232906658692096,0.13467433300353537,0.10903400265420084,0.19246740052739797,0.33224307244244533,0.30948463065754855,0.2617899803193596,0.3713027966790544,0.35077521066105927,0.2278068821455099,0.30890940248784027,0.490639373442618,0.3720017465513982,0.2543090122538516,0.41243883535934617,0.32287763342737985,0.4054687878831856,0.45917130186628136,0.26132508346026506,0.3498035153621101,0.18583050813341997,0.3060234969603125,0.2906223428983597,0.27946949895406137,0.3678798046586876,0.2228257462162065,0.29544899404776964,0.2849998333217394,0.23524668071673285,0.25703396951149776,0.32723556729698644,0.23464063243588038,0.32685518901929944,0.29286648230790485,0.37498348724714026,0.37372605964735045,0.2320477588104675,0.2935887291150283,0.2229845281543726,0.4003870302401507,0.13235191576870772,0.30053659955139533,0.12426516895466942,0.2736237655899854,0.34695299732875085,0.2281178384860208,0.22614880687499864,0.2711657157000472,0.08560817589519872,0.1696678757390725,0.2239303163017433,0.1874923679152067,0.283565259491223,0.1797791793874782,0.23317657098182876,0.07705360920215565,0.22484688586092047,0.4148120364671753,0.19700598215985474,0.21823462567882948,0.2443314033268288,0.15638329913116125,0.2557653495262381,0.2434836886433336,0.20714713749100966,0.08170350882375475,0.06558993902423306,0.28530112738230107,0.09781565714061768,0.3150654299940976,0.1995669437894458,0.1506137086321048,0.25519511981856235,0.24326636801308232,0.19292866707996406
615,0.08152470341327073,0.016547096855056787,0.10444492852673931,0.23719906144836098,0.23325118684128712,0.16796841612193844,0.15854175130447343,0.14885239743757367,0.22737927106915287,0.2494838594867507,0.26593365021960647,0.1207566029534521,0.19767205766755414,0.1895291815968624,0.28270117584786864,0.18660138815910873,0.15923406987702327,0.20512169010031372,0.13094065533969182,0.3230521946357547,0.27052350194772673,0.23016953106759994,0.2798480010935123,0.41980076354057505,0.3474024405736642,0.2875136502711543,0.2758401765804647,0.3517039219476503,0.12302643582462634,0.2432768295054535,0.36262507567449104,0.3348660134207866,0.10330289153524554,0.1709920953483413,0.08358665105187524,0.39962743648617577,0.3043576211571565,0.25010619077102697,0.4015198256735771,0.3523159572531655,0.2720871945509228,0.420654606207836,0.3852403060113962,0.49631405563375236,0.3958876724333461,0.4070564174583412,0.4014979358557555,0.3388426934978163,0.5015864793190853,0.2824802705086297,0.30088447681998404,0.19068993581169938,0.3498201442299856,0.25096292726341657,0.20398891410087291,0.2939227891079494,0.26717537843357286,0.22454507091940692,0.32796002167657423,0.18606241585857028,0.32973591253369966,0.24054853591038514,0.12648940036576173,0.17346954975415915,0.28419251589570205,0.3582013828454221,0.2075663202831802,0.3584781518883946,0.2583565397455617,0.2622370639655734,0.5019684578107999,0.35292286127907185,0.3002898668826191,0.14670183499088277,0.2746079924770874,0.2704682534673306,0.2864598166520464,0.23051083341769363,0.26934390357822235,0.14558134943090165,0.20642282461304257,0.14045948210949966,0.15080090912142063,0.2439749742325922,0.1781743230011153,0.21476349545722964,0.14714383443204923,0.27936446284184996,0.3919725665316534,0.4227520076461481,0.15328573767240325,0.19850499304319794,0.19624597607070204,0.25281325036224706,0.19316883403816482,0.24589600533738207,0.15482844645593044,0.04039649698391016,0.20535345081776155,0.16377001015677842,0.19669832782620497,0.2963173780095394,0.11097843575386711,0.20175266088155108,0.20747222829856096,0.22701798828639053
616,0.11995843608635914,0.08326324043660475,0.19663202667210583,0.18266468061420146,0.3509791433615225,0.2920847458292252,0.36879612708687826,0.23652971695119435,0.13755867263015645,0.29077906210638255,0.20367130021616983,0.32354372547768684,0.15351226922080016,0.2835081917466977,0.321937393295764,0.3696676069022349,0.1985151660648234,0.21368211188800076,0.1012902805885803,0.29233716963215484,0.2687626765693438,0.1814734999042892,0.2686222094119443,0.3640826107037756,0.3362849271924117,0.28796657925758323,0.25535727052718976,0.40461301156519147,0.141814111274126,0.24759573561497342,0.36060040677998834,0.297972470473175,0.16721163858679866,0.2409854526317551,0.13639440809861278,0.25923409416297793,0.4769073551478358,0.23655417899656725,0.26038552126247205,0.36870343017021306,0.04642664915155518,0.2887588069617176,0.4817532368482732,0.4405924664387842,0.4241345758252831,0.3641509782391446,0.27916680241932623,0.340968047982154,0.3792165124125112,0.25756992304100995,0.17152622783314297,0.17811688374444418,0.4611744251894803,0.22095703617154425,0.23623538444547762,0.23403338583902614,0.38383692500608335,0.29807297467172106,0.22547895743526375,0.4061420918758616,0.1622208178298303,0.2531004438646003,0.2270436479056828,0.2865375443147766,0.2650050737907612,0.2871585444988104,0.2851558732220966,0.40931996048802755,0.33635857890888615,0.23540037725335064,0.48331340254127514,0.3314467822258639,0.30924056194330996,0.05441827061891506,0.2620715490370116,0.23831868078736365,0.23515345278119934,0.2122039569698592,0.28435035589221364,0.0358358694450822,0.4268574511000619,0.22334018120483268,0.23047567569384816,0.2393515227743804,0.06429567153880379,0.18801596644610308,0.12795998208287576,0.1955121701170163,0.442991979962742,0.1858299927382702,0.26999144580451845,0.12210605633452627,0.2808811224440654,0.18369936559258268,0.16713850404843053,0.2045157019298304,0.1965427640573552,0.17757220452974512,0.3258938478429426,0.1461662544788783,0.20674625279179376,0.29153768847300987,0.10635227348040131,0.21938106876873312,0.1532002647886079,0.2529031443261471
617,0.20281420316317553,0.15877832391830596,0.21038672625782767,0.1809778952511653,0.34787255489192354,0.1865230643936527,0.24772316537858888,0.2904988418033805,0.19160457764002128,0.2389975714740755,0.36130338493782804,0.24839529096760418,0.10112403458210527,0.17326816473854306,0.19038109644954984,0.20793924508000525,0.20511062705164082,0.1349526442307377,-0.0018008542778301848,0.22119766203582847,0.4006998879476156,0.1826567132513864,0.3184867097783877,0.24482287130430874,0.2984795253270544,0.3346932576922726,0.22375464309536078,0.359385608895707,0.23232889561860368,0.3101836422079742,0.3215100866195927,0.3196769095781957,0.19661001431555536,0.1103080840552515,0.10485041033779348,0.40191622091531287,0.38878558430673654,0.34709534366010575,0.4592089027481879,0.31767054969527464,0.10341565335779841,0.3867887350273302,0.4829891381529819,0.4392595672878997,0.26138874656112776,0.3750841659516785,0.3904055138591396,0.2568193075936518,0.37549891654669126,0.31108720522042704,0.36512411420900703,0.20896621472155408,0.4436133971567862,0.2659293947312371,0.2633894871279251,0.20292180308266053,0.432599678479852,0.302680693313912,0.2965973296623817,0.18783725212659652,0.41279363704396155,0.26993107186282106,0.20605743008802904,0.21186542920693538,0.2079645587963385,0.3164470199418505,0.2603730828812918,0.21344407686745825,0.3779130228762851,0.1804183352002285,0.3047923794896536,0.37687577652347093,0.27310918960127156,0.1480672500936323,0.26082457689269223,0.22217893497849492,0.2971538052391728,0.2892229666957478,0.30426855895688765,0.11488717577557662,0.23498143550070166,0.1953182827053724,0.19720106889268382,0.26151749558445375,0.1867868413826026,0.22882212286207218,0.148590144458807,0.1662450705331517,0.4322009355592066,0.2595112415184515,0.2701361673480386,0.16171731559598074,0.19933012912466821,0.16214746666728017,0.2116618974084413,0.21250172438282414,0.10684280893731352,0.2940064217035134,0.17320088807836378,0.18429224286636373,0.18725900673707377,0.13381640407687365,0.18613528910468846,0.14211339754347255,0.19500468292352402,0.21222829955734523
618,0.09463094409199603,0.10812185720753076,0.19090851275854742,0.21908761666510534,0.355608176210107,0.1555137300228,0.2017889171089543,0.17753896501953328,0.1849145718778469,0.28378659772439657,0.17778201298505034,0.272827146550008,0.24475705623023453,0.22478775357887018,0.25189348077529766,0.20705074708303442,0.25047256565064135,0.20276568182792098,0.08955678178269612,0.30265492798967836,0.24100852690403257,0.19239879622078995,0.37307609343071546,0.33883877097737436,0.4306375717799428,0.2952270868003564,0.30020631562419653,0.38402847931362455,0.2224504993877527,0.10006369131669995,0.36970628736490807,0.25401573986558384,0.07473987431820052,0.06365323107379256,0.08501481091679264,0.3500525358681414,0.33324067730467205,0.2971771464722898,0.3989267741242537,0.37936195756641783,0.12053423956246231,0.4451253736610396,0.4271565513196755,0.45675632640756475,0.4324215399778294,0.48224480780062834,0.32300595663421716,0.22719191204249148,0.42124096467690286,0.3854674232886103,0.3246779152383246,0.20515603921582462,0.3959805060369624,0.2347334036778997,0.34723995900381577,0.1883566149949828,0.2596948361585995,0.2396323052247802,0.371020494097119,0.3560102011211662,0.17081167715815665,0.3419972336570521,0.2239695075292679,0.36803073456414986,0.4249787437148161,0.27406860508936837,0.28943855866842594,0.3962639255540088,0.3479217177773866,0.2745713523370719,0.17818404378758382,0.4706132336681258,0.34833834536546743,0.10986153233549871,0.35770361683183466,0.3593024803404317,0.3961707895875889,0.3384143405779336,0.27008882282477936,0.10916410760854518,0.19001960148903851,0.2488255767758231,0.21351872372329447,0.2576217777523462,0.2015864599825196,0.13224673722003713,0.17567402660266213,0.10636388238600385,0.39898303905471416,0.32354907850316017,0.31506519103240815,0.1789240275297917,0.2107619683549149,0.09934589461951043,0.21050368904936076,0.23803887630908496,0.23210329340655575,0.20516684478866223,0.2141759041196986,0.27079481265021577,0.2066839785326761,0.1750825900450734,0.23809766784456857,0.2772860325328422,0.23286907928281989,0.24294583962457095
619,0.16834527913124922,0.12327885964603376,0.21830345138617005,0.15041546585282467,0.2515155216705453,0.1740035622230298,0.2736460488422385,0.04830117196064496,0.12300842557272891,0.229935257691684,0.2580597668244333,0.21950110738393547,0.19423753250077014,0.33962086747874903,0.2656154271201667,0.17905218503423473,0.22136126156102223,0.2485409400479023,0.11505977562344794,0.2038933275055609,0.23143458964549665,0.30302696632231924,0.3689591305076219,0.31830113177168634,0.338679101738777,0.3555881636569842,0.3055994619176729,0.2917370647352531,0.3468731674375466,0.1525263679592068,0.31357804798018946,0.3487506815861911,0.21595704683820952,0.20642452904976938,0.1481688492638706,0.44557210398874975,0.30993560070681747,0.27475013884200805,0.3046121139488357,0.3628443885103858,0.17471559887724933,0.3609278553609322,0.48834179366068126,0.48238812518389274,0.43010426173326566,0.3775524246729304,0.3076380312374537,0.28760806026888935,0.27697734090230597,0.4050288882185641,0.392727876912341,0.13740287391125694,0.31414047721874233,0.3497010607801335,0.2102435788750419,0.2853052776780574,0.3362817052920658,0.2945330794836687,0.2932216158616103,0.317504238455895,0.3724211288733144,0.2903642782293316,0.2407333291036497,0.246712931049656,0.4186593769844234,0.32073006631563317,0.4183459143077983,0.32185911213632024,0.2240432090108078,0.2328490711999188,0.39517367395124564,0.32892768608732803,0.3448840993776847,0.07685257556969198,0.32007525608435355,0.20767434499125043,0.2817676885167153,0.28914566990620993,0.4256413457987201,0.14417873473484777,0.07578945379945688,0.21056034684589367,0.21447136678019446,0.23458120407608626,0.11764031142020176,0.18987972257514332,0.1461642925274949,0.21583915476443347,0.30699072326039467,0.2971033106803438,0.23807024311641997,0.19453232535968285,0.23035654462572835,0.28020097496642965,0.12975408728765717,0.1624349312617552,0.22894118446486666,0.2289676059935913,0.3789604494518835,0.13862305069898082,0.21793012818234853,0.24234237172780662,0.20410198203431015,0.1631879097493927,0.23826277123053877,0.26587847534021725
620,0.07571438214772375,0.04708143848473051,0.2994482498076347,0.2860911372779331,0.25269038080068684,0.30856830518289036,0.3050555403703929,0.21108530038197312,0.12457394191202016,0.21443845856339122,0.1169710282412237,0.28737830626369865,0.16240260414992044,0.27934802160403044,0.3681840762178952,0.1469367084700725,0.14388420670585508,0.1862346637455687,0.12488061457925005,0.23504967868706012,0.29653433354066655,0.20751706038123405,0.33684606358064223,0.2663573654500849,0.38996099892330915,0.30713970707255417,0.2530536873331126,0.4259154355862455,0.16377355986721348,0.24154735987526907,0.3927415740891785,0.2537746176686016,0.1704060861637974,0.1918182388062959,0.1017116968514891,0.27334157116433067,0.3075596613446289,0.3102242507500572,0.3056015127234479,0.41708561047789794,0.13988180628316985,0.41002823460041776,0.33493942735006343,0.3984614460050249,0.2996893080567466,0.40459606857723995,0.3651055191622123,0.319751075671788,0.4812216545396473,0.3430112758551957,0.32236586395817945,0.2384979793135538,0.4086280302574427,0.2895830972035125,0.3736399469005468,0.2597658901439454,0.18153903159707452,0.29182548311454937,0.26818507331540664,0.2195351627789251,0.34289580443116136,0.2676942682423256,0.2565337042891514,0.2585856823128183,0.5003894772498636,0.2045230352640637,0.35584672232455705,0.4067754514688412,0.3044192389473599,0.15949948559495142,0.31899795345777376,0.36633493109637977,0.4096245987420782,0.09512851963061615,0.3330363877213286,0.20607660255065682,0.28635055039532215,0.2735011445186431,0.3619003794163753,0.22017121481121546,0.148438778920683,0.16624962285523961,0.16997765888106273,0.21155718418483138,0.09619691838110565,0.23927451520481482,0.10090872782284405,0.09353607667834096,0.289443428517378,0.2745510582412538,0.15881065544858264,0.24272895105872333,0.25331271743430767,0.11716789747100381,0.31483183179044816,0.26631457374408873,0.22588390367442754,0.25640543945815686,0.2570582894151583,0.1978611926431025,0.26347653742633087,0.3538669045686922,0.2234347279631467,0.22798414296957298,0.17782700441600344,0.15908243859299087
621,0.06208713536857252,0.10128644328167907,0.12418305070809259,0.2053514323282872,0.10429452458923022,0.18288497344048446,0.18612692491304325,0.2305034700716984,0.21544005566679567,0.1708894618420684,0.21130411654995646,0.17623574438652084,0.18087234820333548,0.3078184170368227,0.2748438395586827,0.19484073066633303,0.2263539254161468,0.334884973305249,0.09435146847556775,0.2578541333878071,0.2670586579626828,0.2695213742031538,0.3447601500311772,0.37660145747107177,0.29088877566012633,0.24921103381552018,0.15360101323188355,0.3940253267101573,0.23329789042995228,0.19838365060377627,0.4688201389947848,0.3260127754861722,0.12553268797299832,0.21120629945887462,0.1850246948523465,0.4005023491185376,0.290192586587453,0.2886521689959598,0.4033425768655817,0.26701258990738047,0.20378331827526985,0.28718789364161157,0.31855873527674106,0.4156380251926911,0.47259123142018855,0.42002798915323003,0.2925304354759997,0.389551608491319,0.3364106644721043,0.3342031920419337,0.37524326899321414,0.18669226418677795,0.3375496816550784,0.3223796775690591,0.2416152490069428,0.2825588121524958,0.27218656098109906,0.22330313863677995,0.2718338039281259,0.22827165195955598,0.23955760826094966,0.3512230636157136,0.2382296388877757,0.26677515902963367,0.23663434018507806,0.35459978535547476,0.2781372421126045,0.37652322023552365,0.19282783526874273,0.13834600660862503,0.3598506507031152,0.3459013078903576,0.32075464785869834,0.044784362847356526,0.35464720302232444,0.1905125491579065,0.24014662335443465,0.27952139079771154,0.2456095804087131,0.11667829384085183,0.25717072966276305,0.29038775545607437,0.18666580340957986,0.19247773823460543,0.14974288414349715,0.2558551332922184,0.15712057616110048,0.1876043154641204,0.3434379202683489,0.2588154101643388,0.12488379083741864,0.1343757392539259,0.19645626590910506,0.18728871361946872,0.1948207950167323,0.280076469164674,0.22952348671053205,0.1308949305456613,0.17386751241744805,0.11787024029998089,0.24552397624230254,0.18699803536515827,0.22662514119054059,0.22830815734336043,0.2012275632505278,0.15042121962446306
622,0.30049207986617393,0.09615058151928657,0.15511740001196894,0.21639175719913767,0.2518887296331798,0.22204969245640455,0.2173150638152295,0.12049004204328612,0.15859016682569063,0.20705474297665308,0.2913487426231896,0.2523915022773175,0.14659357667129133,0.2446218322203546,0.27848199726958406,0.21237472253012463,0.2222376440705587,0.2216289524734362,0.10758997563620415,0.16125022792594937,0.16154949862792253,0.23034170289023614,0.33088587455931046,0.46333276977293214,0.2719815339274235,0.33040394636348186,0.3325520829546776,0.269673646378055,0.15737130154441817,0.14319054996688219,0.33601229182657505,0.23573595095000083,0.05077644701575651,0.10063708018108958,0.052091960947679136,0.3692562190770572,0.3725378958087671,0.2955266379764714,0.3863147141654999,0.37198377667844923,0.19953240225878363,0.3811441004767474,0.42188731833039045,0.3749262421811585,0.2649920241386506,0.4926621902063277,0.2787813132222641,0.27494451957494576,0.3603032702043598,0.271990610215603,0.37421407909224036,0.23584303786577773,0.34231683426139825,0.377192082612271,0.24017475301440974,0.2898664049950741,0.2533355699427806,0.30526104194158693,0.28205963463381595,0.2276604174613849,0.27673248541501083,0.4007767892542392,0.24520391941271621,0.25676331736913555,0.26788760785810345,0.3482620069724139,0.2962243809258493,0.3407178958675922,0.27133727673570845,0.19370238675426413,0.4098062504310489,0.35656330571036965,0.252780199477595,0.14169101146131233,0.3411646044225841,0.36726137208674203,0.37431628150300306,0.18452448320768772,0.258861481242465,-0.0037493523662175026,0.2255937543372724,0.280847654939838,0.20779969255796704,0.11041632309160514,0.11455834603420012,0.2155833039615981,0.16240417095364518,0.15265305257876266,0.3899900444693467,0.39597539478373955,0.2470849006710163,0.13448954855492354,0.279938811565617,0.2292725591371515,0.2696995714013445,0.19467751577975337,0.1840590315935909,0.26788384846781055,0.17342669946507716,0.031572489882222055,0.11512828302482771,0.2582261534548347,0.2259206792903888,0.2218774856987122,0.09529836875057451,0.2543102162152962
623,0.09727029073770743,0.034167374717799646,0.178714024120308,0.2258410992106756,0.10892655390189314,0.2904009828345831,0.33305812131523377,0.20341300139308957,0.19598035028505179,0.24968770957853836,0.2579359160703955,0.2419172042437585,0.23980360946172785,0.1695781608933055,0.23167747421873983,0.18919957387676475,0.15100966302182853,0.17405239974482042,0.08255656125711626,0.2676021355716738,0.2550605178566256,0.17913206694757522,0.3418871796936326,0.23868727145395183,0.39691304840263214,0.24764772903023705,0.18731951420090634,0.26457100135342304,0.2022430108790305,0.2985305876806213,0.3070118026238342,0.3288986310802683,0.17231722370139058,0.16000415424386802,0.1909762853282962,0.39722061950698145,0.4032611431785627,0.2578076078234024,0.4205902469884104,0.33722522478835615,0.05663688594996032,0.29188809389587206,0.4390358674740234,0.367816261380962,0.4378944597298459,0.5132642755276701,0.25648612277376787,0.34946456456670566,0.3731850244997865,0.2219043798476855,0.4016464495806192,0.11890513098812776,0.3132098233553905,0.308306903333578,0.21108640968873552,0.2106754518727487,0.3102824495838895,0.22455340250933783,0.3100918455780698,0.2684681524030902,0.32757093348505134,0.2904636376106262,0.14070400130425412,0.23910871938218103,0.3986900955844752,0.2048246890817693,0.25320725580191356,0.42825668216930696,0.1779244995867436,0.22254197483689606,0.3410749447402018,0.3373254801183723,0.25413310776359643,0.14526097936271268,0.27716259160608775,0.22315295982403557,0.3259833994669009,0.23924033399674807,0.3299424299987917,0.14460421503482887,0.1068749865916258,0.21828229955020903,0.2662914674184517,0.1932946397220712,0.22403111193572414,0.19267096153844346,0.1274920784356034,0.21469342035710923,0.37839630072252106,0.2889363007674458,0.38625966461320277,0.14604642079334762,0.15826103758788254,0.16785693932260579,0.26375577322302823,0.2595265203148713,0.07232697518107732,0.034501953243356566,0.2680086312929291,0.19065537122765144,0.18919968085413866,0.19846353384300722,0.1631277423817516,0.15156281020747625,0.07219893996052039,0.16588540045603112
624,0.08985931494097055,0.10489261453751701,0.2942964227933375,0.18232545415164633,0.20267294384430795,0.22798587006408408,0.2744322694292783,0.11688265523891679,0.22883352089015704,0.2116362496505278,0.1995968071956785,0.13354144752016525,0.23497158313711827,0.12310458815303033,0.1452720018161492,0.22234308867485056,0.20701144139140562,0.2070698351098798,0.14822627831572083,0.3037825677155096,0.2989282048122273,0.14288773343826353,0.4507974251624789,0.3384654680700193,0.32522210618992786,0.3488445643162117,0.2936748343934955,0.2506302910470583,0.3168515924254189,0.14429780823086677,0.41512030571093234,0.3504409303198097,0.19865681247607245,0.23707536534175425,0.08194441336614659,0.4018963509695318,0.3227457921149534,0.35759838112759923,0.33943421243808936,0.2765143676401851,0.18476444454411345,0.4675063678923467,0.31200869616685634,0.39557238984909493,0.424635486645432,0.3686846912750525,0.3555860356691291,0.3301742259502158,0.3615245677236975,0.30257937978396365,0.201124301753893,0.21503586181183146,0.3073966912192445,0.3071775130980527,0.26208910294607946,0.2705259373275466,0.32959969252090743,0.2375616238504246,0.33622467510506054,0.3105619111225067,0.3113797249248681,0.3513138128107068,0.18864157999918682,0.21034603498300794,0.36601439304892136,0.20911852096832878,0.39658211038832125,0.24408326863458454,0.2691581536761687,0.25672191016891394,0.35472960933413483,0.37411055442912616,0.2632290428312301,-0.031184133507450806,0.3414311630667111,0.21528443380173384,0.3951519721118331,0.17308132010215485,0.13817209164831343,0.20283458453198017,0.14259409262262254,0.23731017314643993,0.2575344794429703,0.22776885971023123,0.06708685629594997,0.2068230274303605,0.20342169947078537,0.20695137043884998,0.2524325736334186,0.10557288391506338,0.23055989365026844,0.13258246207302052,0.1877491018581393,0.22037458228999604,0.17145250294097478,0.139556011467466,0.24477541775183861,0.19425914729083332,0.3254093510505254,0.22487556158047795,0.2072129102114311,0.15710684009935136,0.20127146618520544,0.1892059346885059,0.2530470941611255,0.19547459385184268
625,0.18025590631992003,0.12770137687870362,0.18967336043989944,0.14289492922132394,0.20436215234565075,0.2574689089476718,0.26850668851646753,0.18557118748907211,0.15403782595644316,0.21859713145321963,0.16437545022863095,0.29778216737588237,0.17789938796954785,0.25770038612642115,0.22781305716491204,0.2971443525986972,0.20125207231598097,0.2149613339269121,0.12892178255107278,0.22662994010496954,0.3535103275690948,0.21152901018053855,0.3928865860113861,0.40281587674940017,0.4591648419498458,0.47360051954835397,0.30018764645543233,0.29985825969555097,0.20930485881717484,0.3009326218532172,0.3027577745689217,0.2609435818032451,0.12353726252116466,0.08652352819262028,0.1683918906444344,0.4211537804248551,0.28255484518655927,0.3351661772256097,0.3650697710639583,0.3848168760191921,0.14103882457194464,0.4899505631836114,0.5345061218072722,0.3361375926698012,0.4600883219071195,0.5179374145580206,0.39828822486943843,0.20236947858004192,0.3656064735734293,0.3497749042963882,0.40044360147522434,0.25199435458251956,0.361716666797457,0.31204118302896977,0.2437100397176962,0.29518728360240315,0.28183745551158906,0.21723831545968963,0.3363217872655031,0.3222720225820639,0.2962538914633406,0.5125260083624162,0.24125550317886638,0.2684856678811068,0.2499592285377262,0.3152797626337208,0.2923609393166843,0.3091043356648257,0.34173653663672815,0.14426183130315898,0.3305917663406546,0.4533883695856126,0.3140200287565442,0.18817389932219805,0.31782762996861846,0.46296697397722647,0.19573432494287632,0.29259262570916134,0.3895254312208175,0.18551951308517287,0.2276267877689797,0.3468362215880921,0.3011714857225671,0.21319677500076162,0.11470421263418452,0.17326575232151264,0.12730832514086518,0.2722929456505289,0.29561862202162975,0.28187209794688883,0.23430694409627645,0.16607340054581096,0.12499625435051642,0.1577491195052285,0.22557604796687727,0.29357064220775053,0.15628697599460142,0.1162730504997232,0.309547231630862,0.14586120369141586,0.24379074511257035,0.2467250527812084,0.18261951608888394,0.16123897349620742,0.10488977921525879,0.07884741056262255
