,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
161,0.4853851054511932,0.4013700393747882,0.4771506512372561,0.40877370467983387,0.44264864865643033,0.4921294166252449,0.41445860763508435,0.3685345882320598,0.41596084235298114,0.38986992283966165,0.4018260174781487,0.5277478241279265,0.42379534715180395,0.642632338765605,0.4259589970574026
162,0.36408905716761397,0.3385870405330015,0.5865641205437208,0.4907542296137485,0.33904707901725223,0.43824332577032404,0.4514902611298458,0.3715200339143221,0.5154690542672672,0.45806452269796355,0.4327737614984902,0.39865703189083984,0.3940855851081699,0.6093093105017343,0.4822101358470172
163,0.36017898408107607,0.39179130175729204,0.33859866590333776,0.3462687139194583,0.439557297254304,0.41640150566648154,0.4128273462305958,0.32188296474703026,0.4459559314659916,0.42260350120810364,0.35694883173386976,0.4393052722419312,0.4742814757467464,0.5308745454333396,0.5010289935041288
164,0.38724438079981843,0.3468858352929107,0.5366718916238171,0.48888537033251706,0.5261581320783544,0.3561088839753513,0.3844186600058825,0.35642676946782187,0.40799328411307073,0.46799155860941866,0.40425517478950085,0.43355412223563816,0.44309777011677665,0.5395479516393346,0.5147487388570522
165,0.430508080953945,0.4007807783586387,0.44525142114157423,0.4734928863716839,0.4281673922196038,0.4744087819424468,0.4400027077947564,0.36169113094273664,0.49763340343771145,0.3541479890000882,0.4379934060210818,0.4288802822650106,0.4242633170525812,0.5654719925911397,0.5282808612219012
166,0.41265277072554585,0.28423789189811755,0.466292111424554,0.4098490354694564,0.3824551822196688,0.4161999708711971,0.369285024329502,0.34023545202216093,0.3585243676337537,0.4748882329216132,0.44180291603909083,0.4085203182837687,0.4861231384768931,0.6448239485170175,0.48670655803983937
167,0.4472471064353877,0.36539687307116875,0.5345543766633952,0.5137299195191299,0.4269828793948708,0.4253991772852204,0.41837305148855314,0.3039289396814465,0.39379122822421975,0.5213051257742893,0.38516355641029515,0.4822616391658281,0.38465184065554814,0.6158719163758253,0.5634785746080444
168,0.44390916675261505,0.3794771934562169,0.4984826050985689,0.513615375351399,0.355788107210639,0.3468423679805659,0.364575694276213,0.40946093175156695,0.41088722137445816,0.3934793651183605,0.37124894641172745,0.4081833563662022,0.4958595494563322,0.6322407619944287,0.4685948451352174
169,0.4460818717746048,0.42894057288082477,0.48408981152581915,0.4125353094409674,0.4196289267962739,0.43379089235450674,0.4892139267474026,0.475550104809356,0.48293182029191695,0.4716072346813093,0.47839631474473837,0.39605638625302586,0.42775478333612804,0.5816570888683791,0.4986945696723191
170,0.5447524708973154,0.4427352490000397,0.43513364679511035,0.4768730159884136,0.4627612065016592,0.35260004889667057,0.41610644021080684,0.41636327341193474,0.4724061168024582,0.5836629993199755,0.4485631501165353,0.33481626722391067,0.43188330982950507,0.4178162747581662,0.4737591523648483
171,0.44462372251855603,0.4153364636514689,0.5306153629899402,0.48254166252332864,0.368557641606811,0.3805462772747864,0.4161321544550223,0.36050202772898937,0.3813543186026871,0.3691968912625662,0.4375267723388923,0.3492606394775731,0.4716473795234787,0.5922698194254631,0.616232507671287
172,0.38607568056019614,0.33112763809652573,0.47701189301878616,0.39857915048916565,0.45300711968266305,0.38670710595027075,0.4924414531651573,0.3039750369086437,0.3535676663436671,0.6020319431649922,0.3494230777229069,0.5293817919790147,0.36568978569761684,0.5738200586277604,0.49861613203379723
173,0.4050941673811696,0.46559631994340783,0.4224441469572817,0.4417305660967715,0.41187979388554335,0.5136653164574243,0.4952550284391231,0.39672103793904695,0.350375881048917,0.4112816189494931,0.36761804998192504,0.388595987350287,0.3761602678955365,0.45826054826133295,0.46906543514010823
174,0.43895253432576004,0.40261715487183225,0.41835217525560886,0.4507962731123644,0.34756808888976654,0.4546553665535042,0.35091837345237925,0.3159202477967524,0.4665766912136808,0.4456841835091047,0.4932876668281579,0.5076113335841187,0.39916188227748844,0.5298712065977055,0.495267894289039
175,0.41275559302263204,0.43351062454843337,0.44556402319806615,0.45750438409196137,0.5163502288337294,0.44038436080325316,0.37766358030019753,0.43499647511338946,0.4096871200256956,0.4304994447534672,0.40184588946884353,0.4496810782790102,0.4283201015470464,0.6428339917418464,0.4098575116826608
176,0.4224310538414048,0.307311402946137,0.3936698558606052,0.3634912649053419,0.33758087084557975,0.3341303794124434,0.3609326301959057,0.3023732352156782,0.3461885345508963,0.4651927208851981,0.3692845689746537,0.41449097703204396,0.4097752220387398,0.5884980442570305,0.4104266206071409
177,0.32212067151061574,0.33769096502631774,0.4680775680406797,0.3803864749668151,0.4086563123397741,0.4235513366009988,0.48362795260526814,0.4024685292702761,0.42483401164721674,0.5400051726076025,0.39046166328084414,0.5047319908013932,0.33073796051467813,0.423012088817303,0.48493730120497247
178,0.36042003279598384,0.48515871431052393,0.4765745124674388,0.5002643034459457,0.4394105187630306,0.41936732818659517,0.41706321646324274,0.27149527772090315,0.395976913167486,0.41929718292513735,0.2741536251675446,0.6152246874071914,0.5550149279388726,0.5729691614256696,0.49871877153167854
179,0.48608813605777024,0.41901230912541154,0.5163192058710268,0.47878047895396125,0.3424822397895421,0.4435665002308519,0.4700773514290671,0.49142039655706315,0.44106276945825884,0.45156327343943303,0.4091883841981331,0.44501107569947157,0.5187721535427624,0.6244418795575195,0.4085284816299718
180,0.5224544166553202,0.4233162372383748,0.43028637627441274,0.528084072046935,0.34069973841705514,0.45017568827356724,0.3575817828908269,0.3538614125729581,0.44635234485912006,0.4811566464247283,0.41301770506806257,0.4988694759529237,0.5374761543713703,0.6440315586080577,0.4869620847855907
181,0.4794483157692066,0.5001567572280216,0.4597276442926701,0.41498258840879587,0.3962810730783196,0.4542856286723705,0.4099921093283588,0.3679647673807852,0.44660753272605636,0.5454095425093758,0.3582388147034631,0.45265641937479983,0.43504574011206687,0.6098676411314815,0.4972799354932477
182,0.506396097365016,0.3817074541338959,0.4563875171089893,0.4831345219865338,0.4383300746817786,0.5998780727596293,0.43322518605345034,0.3586123350222467,0.4445574536109309,0.486463550728377,0.4150484604752729,0.40392913483664505,0.44743937595487704,0.6766870816459686,0.4502375325909499
183,0.4028305754455621,0.3939083434302646,0.4049241165104563,0.3768464019465631,0.4198388798314378,0.46840855297625383,0.3647014720247385,0.41179941314385593,0.5057842310380755,0.48466178328386517,0.3241163331827849,0.4603646535385043,0.5197183593671877,0.555620706898146,0.5031492894629213
184,0.3912610635844099,0.41138891637794905,0.41520459893259115,0.39562353483069884,0.3749740439709863,0.38528885981080524,0.4718648252921885,0.4036951602644872,0.3175340169645435,0.3843453713228847,0.44956922313222275,0.4400136945352565,0.463358564566338,0.5105774287117117,0.4404527267875796
185,0.40655506269100344,0.39608967621080465,0.5175795330924388,0.4224269344702619,0.392227401401752,0.6169802156487612,0.4133116225908224,0.4123580226565804,0.45087597436826427,0.4609548205352822,0.45008012941913245,0.4988612226702305,0.5505164184187155,0.4260325933948897,0.45207526228886463
186,0.500921206398119,0.42871536047541936,0.3920131922793547,0.44813308263158164,0.5441164692441022,0.36902849528486764,0.4400371659774094,0.42128425895185484,0.36570988385180286,0.4935258065111676,0.3668075305760252,0.40245998763915164,0.4351179235306812,0.5565855984018021,0.5414519063160593
187,0.42692718944153046,0.440069825176344,0.597540618170517,0.3822775777484793,0.3707401173265349,0.35716655628280247,0.4323276337056355,0.43896467475742607,0.4857184348070339,0.5232638776660287,0.4208427178889977,0.45233401491880937,0.5386218829264428,0.6951511806078696,0.5356101736613694
188,0.36013959994194794,0.39812033376895645,0.45967995625855457,0.4701408329249761,0.3991161903230492,0.5256504038327062,0.4467727384947746,0.439480669340289,0.3761935490291765,0.37831338550958,0.3980209984080868,0.4259111184217286,0.5064321287033998,0.6176345956738266,0.5121058049028486
189,0.4182308322313867,0.452617915812278,0.6052101050097576,0.4118280250563387,0.4100802941218667,0.5076678332480247,0.3849522670958509,0.3441623019822712,0.4173768217424729,0.5001617243576099,0.3170076123249414,0.42613528730885414,0.4796864289948778,0.5797717034923716,0.45168675392531127
190,0.45664142367358834,0.41299530590369615,0.4894049560330401,0.40969127080694306,0.3440378646651852,0.3522758611222877,0.4405518348940621,0.4197120765480065,0.45811200107215316,0.5004455175501479,0.49495287576568636,0.5426677997941334,0.39961948029514444,0.5384754029184259,0.5714239434172607
191,0.4476339521415486,0.36855284441217717,0.5275588409628917,0.4309909590858877,0.3380136573130482,0.4001626526028059,0.35200619597378346,0.4737153168049321,0.42255364517867494,0.45110597053778,0.4572387136125475,0.4146155391523226,0.4559180180966804,0.6352424746773778,0.4689323914820007
192,0.42940661325906126,0.3434742513317639,0.4872137240046848,0.3618029637108408,0.3359215341160139,0.39979060544760603,0.4747367413190661,0.40745475523534713,0.29993987512239306,0.43902746468106557,0.3883351106366931,0.4294450022077567,0.5925497860721047,0.5130426069017393,0.44918195951222906
193,0.5231891506109098,0.4362834227528875,0.4430022461226968,0.49304903215985013,0.26197534158696206,0.42847240152573224,0.4254289101884838,0.32125325649207365,0.4005962837997379,0.2238715946415459,0.3840670785847774,0.46604163993763276,0.5539044599842429,0.5429401326063007,0.5155184246379181
194,0.4370355129439149,0.34607026262579305,0.4024005367704682,0.42818736981826,0.3610621462403693,0.4409649906062577,0.2844703609583027,0.40365072708957667,0.416667573386893,0.3788232580594685,0.3590124622093552,0.3939620210730298,0.4864185689913618,0.6717525696094662,0.5010864102490622
195,0.4098358196107538,0.39019621058971005,0.41413079650148615,0.4697088982986948,0.4549821737721427,0.39611316696445315,0.4045338445456183,0.3719956870067632,0.39128766069607945,0.3353894173379799,0.3991277050220191,0.4145843754800869,0.5196142907408406,0.5205996794438331,0.5359579779972626
196,0.5040695862261431,0.4436090392907253,0.4093189936983836,0.5218621685601863,0.3755526811973093,0.4781933855241366,0.46107929857429863,0.44280949874374187,0.4036081520609134,0.5102524110036352,0.46120245045212754,0.523648465975348,0.5860258870166867,0.5044166376172219,0.48305176038935527
197,0.37284405328725506,0.30994163808483804,0.5027492696789838,0.41967313925825295,0.4741593977295956,0.4143421790489915,0.47332408464837433,0.4550354491014412,0.40820513328458186,0.5160261392905248,0.471610116619793,0.5082588340156422,0.40313915302932185,0.6325186219311194,0.5878145734277815
198,0.46314103416138136,0.4550458533994063,0.30141618516111435,0.43707390404597235,0.3721606274939273,0.45842256986570595,0.41096385068629154,0.45120218078676305,0.4390835004162486,0.5129978327959261,0.4491475452795426,0.4713610628808304,0.514730038931348,0.49344190251890135,0.48846935111196377
199,0.44292601640809653,0.31258033748363806,0.3316753025441718,0.3933701357167733,0.38931127881112665,0.3503018998017282,0.35849183325187156,0.4262297309835142,0.47920761210578594,0.37514036562794345,0.4063569571830491,0.4546359085831477,0.44980975781021404,0.5399123262324554,0.5121950478412086
200,0.3538473128455767,0.4848519002408773,0.6079778820463856,0.45615423389204124,0.5077845169582021,0.4842205112738362,0.3695840076545651,0.39792810530784745,0.34321615188006954,0.4366053686551005,0.40951676268774506,0.6376004491597915,0.2713996495409234,0.26793527284339996,0.49815998708103165
201,0.45609585913602,0.3356467893816748,0.4036827943085159,0.41115850746096305,0.3598474763334019,0.44600430052462164,0.3684972875266673,0.33718255687306586,0.42489182665809183,0.4452532289429112,0.44196311245659237,0.47396464652078985,0.5301817677716087,0.6017165724162586,0.4887419954845568
202,0.5025416422362239,0.403598336315529,0.47163376169653665,0.381734111422593,0.35254552249458665,0.3999709895283263,0.4874444426854364,0.41398702005070737,0.41679033008502137,0.4079404313973832,0.4074014172206224,0.3501685393955161,0.5024909118648238,0.4803897917606411,0.5739227926275208
203,0.43914306709206985,0.38800324686942944,0.427481915130678,0.32457442180971147,0.4236588077446791,0.5350868385414098,0.40088805321774285,0.40453167707661114,0.4204636003728199,0.3260512953312872,0.45920643353641016,0.5229578223556787,0.6606135134853031,0.4138999187609004,0.5024389969432309
204,0.3553512843906044,0.313485827040875,0.40120508569529223,0.41339120229078813,0.44908996066933454,0.43994623113134723,0.38988201562483654,0.3480346576854481,0.4204835390869486,0.37547439537663974,0.30097506399054325,0.4604084934782703,0.36396335072944824,0.5722245394385826,0.5196676963830775
205,0.38113134793227743,0.4364578471195959,0.4488112462323938,0.34914871272111114,0.4215124319151691,0.41684063102966246,0.5153496983553585,0.3126783881407682,0.42026405293040014,0.44558393848426897,0.4831235585849045,0.37676434518804314,0.560657612890942,0.5642380522393903,0.4393340634527613
206,0.4251747692070647,0.4510110077317136,0.3383439130216867,0.40368152767179966,0.4708056472407157,0.4901201905305987,0.43696354943827237,0.3769156523941485,0.337756586306524,0.5063155342245838,0.3527658652906244,0.38706607970898127,0.48431397992759373,0.4790760704133904,0.4726365864480241
207,0.3781604345761224,0.39665606049005575,0.39618325905565527,0.41700972813665305,0.258099204092234,0.4521306284997673,0.4132163368879109,0.3642485673617721,0.44941577048002745,0.449728749582093,0.45494251238166306,0.4995454018782142,0.6288978483562611,0.7318602825481761,0.563265982743318
208,0.367204501029509,0.4036761777798358,0.37483652477790264,0.48874091739057224,0.5915175359974792,0.42571373191605155,0.46014762354859834,0.416673869986661,0.47552942310429286,0.42571563080443214,0.46612849168998294,0.431060520638622,0.3588696343252652,0.4973609672908139,0.5523027913006009
209,0.464367847313754,0.5192226508988917,0.40746814556683986,0.35142898656331173,0.49083293586885574,0.4053317161167708,0.4383904793616619,0.458357975433072,0.38034826944045236,0.5171860699260018,0.41921863625380035,0.40182104484477515,0.5129906464355565,0.5207973327435205,0.41161055044963846
210,0.4654283761248931,0.42061590040973706,0.42248532055119914,0.5166605261533477,0.5109906454811813,0.40181396337410236,0.4076420129522225,0.31643562570717587,0.45397682914070403,0.426044910347091,0.3550956168470769,0.48690000335987427,0.5090150253532788,0.5393527922629656,0.53859783110648
211,0.4489225598695316,0.3603034581056088,0.42659070880645567,0.5288242078145695,0.3863396390558246,0.3832279071024028,0.46790861542818896,0.45534300247483667,0.403706928407869,0.4573457771732645,0.3633337656047536,0.34030823311911174,0.5573141037413446,0.5756319293728414,0.4800879777504264
212,0.542209244930102,0.4492015419377583,0.47708178335343254,0.45806484599251374,0.4220521418313478,0.5052071161618827,0.338649981960308,0.3509264310730433,0.4043093915617187,0.4715835970438008,0.3897382085783689,0.36444544598978684,0.5449273530687743,0.6307883656578521,0.541650073579877
213,0.4062375465440834,0.40105088043313986,0.4487345273094397,0.3171591267175602,0.4052672281850093,0.4286869241376797,0.3275422658423296,0.3838442561887092,0.3515974926777199,0.4551495736207812,0.453697310060702,0.48454387117332687,0.34200107333770563,0.5196139026535763,0.4917423630597557
214,0.44350405676558524,0.5460695562028592,0.4002346881389556,0.46172459802617616,0.3678703466931166,0.35876526468785847,0.3444864244058516,0.3546632156408264,0.5304122335221748,0.35148375956175165,0.4207266594088811,0.5193630183519161,0.5336583350182019,0.5616643930441328,0.3534891857535647
215,0.5498106152034645,0.42965047519065075,0.4211316923544619,0.5445686927810077,0.27017654268346625,0.574777784400807,0.3202725231097799,0.32554251096481307,0.4232215569387828,0.4244770777759439,0.3795002389590179,0.5216621600908122,0.4332422597116284,0.6845187960130662,0.49615657687941767
216,0.4518265785241453,0.443038656458136,0.5946740978798132,0.49402118820354457,0.4783131179881528,0.41492808890273897,0.4230959465854261,0.350621053542678,0.45605056383084,0.42911572528262476,0.45929646517409395,0.509397093610378,0.447670077584024,0.6354977271726189,0.3820744815948036
217,0.43616187008362345,0.34421669239656866,0.4858250318876455,0.42215418735250937,0.35948140267713663,0.4008659955175913,0.3744654399651281,0.44799489311277774,0.32294568854786593,0.31350470727922936,0.46918325775165504,0.47718025150418775,0.4276219326129776,0.5440868746808115,0.5325180856558367
218,0.4584318037305038,0.3587898039920848,0.5154860223287973,0.49230111659160447,0.2659371288342089,0.35833138215654786,0.34668601217320316,0.35143293108238294,0.42844258527584,0.3517434288115819,0.395513406203471,0.38928144350538757,0.49293993973726513,0.569111538532082,0.4037891557122834
219,0.43263651085348537,0.3231846581987998,0.5017304122986532,0.4036533619094306,0.41046499956812915,0.41210648055158045,0.3874810688474782,0.4679997254611848,0.516538074254748,0.44281559098089246,0.44511803367170943,0.38038389240330955,0.45277290945647686,0.46034640677903577,0.4466033725569022
220,0.48210749066851233,0.4023159454046812,0.424616392605813,0.5042282418465346,0.4068331162969431,0.47575664589410066,0.5157811164021232,0.44278962801447214,0.3626875793376972,0.5186489030377321,0.37986329396267765,0.44442280207382284,0.4211647290437781,0.41955784957693554,0.5239392939635091
221,0.4089797939757597,0.35758004709926855,0.38667753955250744,0.4444756359842486,0.4652136536791627,0.3502352004369922,0.45391117603996056,0.4462398803692574,0.381184164098621,0.43045715225111064,0.45377079845622065,0.35467596982861116,0.4561146830927395,0.5608763985422818,0.4556389596004849
222,0.5293569130088108,0.42559184984800774,0.3457045109607277,0.490639092030658,0.34579662604867567,0.477108572926635,0.4493167869948814,0.28216513353713796,0.4450548747325627,0.4330187225202196,0.3517872353530397,0.3920667131253964,0.4135345808391001,0.5637309343296619,0.4679836008439054
223,0.43157297604531963,0.3967000480399677,0.37728890145735317,0.31337672390984744,0.40308769011129675,0.31618586011588856,0.33767804489982545,0.3364268734924692,0.3089915588023797,0.43897551498095216,0.4522275690734347,0.4189662072761188,0.4646719463537666,0.45647443148733835,0.4936551321581659
224,0.4343549176222004,0.3526507938474896,0.4789206016338462,0.4438988778077525,0.390455533081482,0.41765162972800024,0.3938977525510459,0.33906025712157806,0.39466565209592963,0.508906137708731,0.4332197135752638,0.4938159513316305,0.4402184263081677,0.5031906965762744,0.4839463750688851
225,0.5369709789255969,0.4294545155490951,0.5863224585739967,0.4979060743848965,0.3579644873560904,0.36951364706386103,0.33806541131958734,0.5497628890701324,0.38031656532014285,0.43065991292008204,0.2632524437617447,0.4698893530551333,0.4526380243677045,0.5062909487551793,0.46940986185414035
226,0.6172983878032053,0.41006482698677815,0.5679145846235604,0.4606283314940436,0.4114466130351345,0.432115515702849,0.307617804957457,0.39385609642163943,0.4692251259653317,0.42146400564286113,0.4309561034525919,0.49325149611363334,0.516875720157686,0.48877749500523054,0.4627924959311384
227,0.5532491031504567,0.3675473412304373,0.5284575967138624,0.42975125485379573,0.3503099547979893,0.38322761406003364,0.41076548779905553,0.3819859870953428,0.37370488656822576,0.44748923660275464,0.4672929469417227,0.4133881874055951,0.4672570255564319,0.6763368232103911,0.48057188258815153
228,0.4417791871415416,0.47236376383397244,0.525502426382362,0.5308952084200163,0.5503345949381934,0.35313713232509863,0.40680977212906516,0.23604858977833196,0.41285598206378293,0.5268496389431443,0.3819716391299943,0.4334199801410692,0.5286830262133818,0.5773681227304751,0.3894734238577572
229,0.5002758061702816,0.3750644749019244,0.3875853263896754,0.38569387419022444,0.4283401220558435,0.538783670507503,0.37210873965508956,0.33038182636607344,0.31356349974718256,0.4054663769096099,0.3061871978363901,0.5668072485188892,0.5053145532497574,0.5887500910315685,0.4560632912656905
230,0.51419012027246,0.423713403339879,0.4387954443352352,0.5032181526452858,0.5160444494191382,0.4352436982473887,0.4438237090417626,0.3856687544158391,0.45241290086846225,0.4700895009454031,0.43972557183689487,0.465403663050534,0.5048013334187773,0.4675147387031036,0.5050254624482398
231,0.47825764922143055,0.34323059171995407,0.4818856811994303,0.23540883465593723,0.4651768664364098,0.44907698599534623,0.5002332620381553,0.3814247635016292,0.421984443962339,0.41484059665530393,0.3658999432507752,0.5142157450726927,0.5913957888536189,0.5716680303349075,0.47787523970267876
232,0.43851972938066125,0.4244938541940677,0.3890074211851433,0.34724961990742065,0.38089561695793656,0.4718168895955737,0.4126480382499793,0.4422526412969503,0.3463368153771719,0.4847794889162215,0.42599612701089234,0.45678714374396245,0.4204509388217854,0.5450259886407187,0.47669184014892474
233,0.3466304890848089,0.369615802033589,0.41676533818733896,0.4258895882182841,0.4042990418430218,0.492194063620995,0.5100779096720713,0.45478628726797765,0.4396609560549097,0.4933525267234339,0.42068846666240794,0.4625300924096927,0.4669154606946305,0.5460944653833089,0.44408507041181167
234,0.4648413349106063,0.41197670806734654,0.4675365584721269,0.4471994965409154,0.30243220823683464,0.3957055593846921,0.2819174647860829,0.44333451827360976,0.48288256183731704,0.38655263346546875,0.35526351525328975,0.44075485045174545,0.46784016743908974,0.45144822359884235,0.5013793187231683
235,0.3523956796081733,0.25682038861605605,0.5089931611163258,0.3896044316595797,0.4074248237016696,0.4960095106166914,0.49429906707125093,0.38353692338381945,0.3898617407558408,0.33895372092818155,0.38864515394677823,0.4302270635222952,0.4666355834323485,0.43425113927984715,0.5018905623020661
236,0.4165491051358541,0.41305036826111696,0.4085633292550642,0.42998299962553554,0.37213797347744537,0.38929364107150033,0.37566810673388473,0.3599380100835509,0.39825100212791575,0.49702340148404484,0.37468391715621385,0.341019765669953,0.5162038575548926,0.5439554077365618,0.3975161787839829
237,0.34430540784356795,0.41720797776027285,0.48846152282203514,0.38254340232794176,0.4613305186680961,0.39457764241031346,0.4352393125992937,0.40041364901357196,0.4384063728140829,0.40215266892581675,0.4420701144773878,0.540375116386106,0.5880811192889698,0.5036803719879301,0.5074831200366605
238,0.4431566686269151,0.40724924669502705,0.48542937201034525,0.37011168254759247,0.5503915040392146,0.3607496367838162,0.4376880086865411,0.4891127983151003,0.4116878285350628,0.47245450159164065,0.4274629671936957,0.6021945133836945,0.4970194814917941,0.5017022135248334,0.41528046484278086
239,0.3813637169943585,0.32549145345633745,0.49367755426717497,0.5733450645837199,0.43103236711570897,0.39433708740742723,0.39992950644179515,0.43967736384073886,0.2882424064720732,0.49515572770752236,0.42736576367455026,0.4155598861145212,0.6286042559522202,0.455914106856455,0.45837072684040797
240,0.37750552853572683,0.4173520762983855,0.4926231320490458,0.4002814644214404,0.3265412301754397,0.3437564243669879,0.433787100430166,0.4800979106303035,0.44083052034137804,0.38363421016863747,0.35812822513695103,0.45116704035950583,0.5723182258277943,0.578304537487679,0.5055832792188721
241,0.47263856847503555,0.42040218799568985,0.5027911171345352,0.40080323369913917,0.34340753076981834,0.5897410947270031,0.4237411665314289,0.34245809086146195,0.42803793546289276,0.3079804682920731,0.34430825180216806,0.44156722312299723,0.532572884854661,0.6088002114095344,0.42266635722164503
242,0.5095983432728304,0.395228644195833,0.4425107369563457,0.42100907874160415,0.4955544632999315,0.45262180528537627,0.4125195113322186,0.32218092701442536,0.42957654071478824,0.6084897966624411,0.37086491250081216,0.42595348136491584,0.5279608980238729,0.5532074881192527,0.5429613864369536
243,0.4603023035619092,0.3609065185671955,0.533767314215403,0.44494344983924883,0.41976448265587557,0.4452933944439418,0.45405932632965174,0.32521255856779996,0.43186657503751735,0.3990889573371836,0.4392171115786746,0.43011047676599734,0.36135536003007374,0.592946591566811,0.4461723979867937
244,0.3327500005312586,0.35399694845801616,0.5121655113724657,0.5247129526594027,0.446131205061653,0.4778133125993184,0.4194894460922153,0.3417691339611252,0.3129264886121685,0.556750063922994,0.4613646363638678,0.44948883181670773,0.3760313004968769,0.4938131259450649,0.43800768489647346
245,0.41018789830774366,0.344535938139477,0.4626025074431885,0.3615983698382436,0.3749167556569075,0.5374872960009479,0.45717240957298355,0.33433184790179227,0.3251952228695711,0.4416016514923069,0.3638766160681749,0.42389643684012274,0.5489336370293003,0.4932636027822931,0.5195736591614961
246,0.4476418205059758,0.3651157023880666,0.5320457956334822,0.4809525322319392,0.3711529425519966,0.5107684890240447,0.37955157254835564,0.44859792447009117,0.49134720358029726,0.4646597619974687,0.4666414470280586,0.48082541594582706,0.542969530769323,0.7114452875402961,0.4661148020443451
247,0.41885318902616014,0.4463879064401867,0.5250504638422475,0.4817248688647228,0.39124969251566966,0.46612179799261966,0.32741056154160536,0.4013128950556819,0.34146792179921903,0.4850293774832024,0.34843444457635364,0.4361839077848051,0.5250450383747648,0.5873452597953168,0.6413902337401869
248,0.3740626847195695,0.39098849708465144,0.49137084024498473,0.3633184654322503,0.38309049007281,0.47231556954948023,0.49827881738998286,0.5021007668259139,0.2883299635445315,0.37726259138288676,0.4106060610768804,0.42040103355942715,0.45960254426039376,0.5907539971183623,0.4741116806792847
249,0.5107777696068707,0.43903417779986814,0.4448337301040129,0.49309374564833014,0.3277696013510334,0.48318350018526296,0.3810823601710109,0.34830107747146516,0.38668025560881,0.44013396076659744,0.45412655548797515,0.43986394353064096,0.4481611456525149,0.6895914920012478,0.48919624416534296
250,0.49828074631099595,0.36117207588972255,0.4845160001966838,0.29560191319949636,0.4229622388633362,0.44415671001830964,0.4518320112313626,0.38997379064587595,0.4613352339528951,0.6024632098211877,0.35653981545413943,0.4392568370678872,0.41926626745006895,0.5781809201609469,0.6029597911791861
251,0.4183878017665317,0.44797001737152087,0.38971293901319376,0.47854128183024774,0.4752741931677366,0.48112945469949436,0.3997482043728659,0.4421698225475945,0.3062598956683503,0.3696462054029803,0.4325482157816634,0.48604368205969917,0.5594245722377837,0.5510231406206441,0.5343557178218885
252,0.36176354900276153,0.386099728497912,0.5693993785012595,0.5291528798722832,0.3555259933496809,0.42287599939922316,0.4550369627648404,0.34275735008523167,0.39413740281307186,0.445657649595557,0.40746766947438917,0.46454194144867095,0.49493972651865803,0.47265359755778663,0.40851602404895376
253,0.3810677835990441,0.40642352616762134,0.46027348555941294,0.4051036128935353,0.2686108737800353,0.43832095728699366,0.3581270774971096,0.43314242522044805,0.36074011012568225,0.44122659414176885,0.286996923058652,0.45379238151261014,0.5233109189280437,0.685983462310604,0.5516406674041373
254,0.4627084334545151,0.4187829083118259,0.46310810687258586,0.5468767249443605,0.37853216713535603,0.4022231554946515,0.44198419125611155,0.39330137697289075,0.3383419408469237,0.39146186460661697,0.4148970563947258,0.44184755451525554,0.42885212065151374,0.5155425512199343,0.47521517239572497
255,0.34841476422278433,0.5614679869373193,0.5271492468804742,0.49862343106288803,0.3479288943167881,0.4155509954097973,0.33935633875923216,0.4921691102246778,0.43543143231240833,0.47052337411690237,0.4309688425095232,0.42023468589203117,0.5243661198435186,0.6072889954510035,0.4632771223422071
256,0.4316552783306623,0.3480424066002115,0.4921366791135603,0.4296342060584297,0.3935538078384016,0.44731161242380035,0.3627156049464418,0.358687363317424,0.4454768057339179,0.5063099989969289,0.387447549626813,0.41156973316669654,0.473405442293061,0.5500971443706046,0.5301320428964137
257,0.3723349886070435,0.29651137364021896,0.49708774320688126,0.42091586705668227,0.4316633157730325,0.3631615915767565,0.4700148544015985,0.42800456467079523,0.34046945665600453,0.47842767856181534,0.5160280266122382,0.448397325888534,0.46314810074602425,0.42360153787892674,0.43062598338279023
258,0.6025586734368868,0.4073937912242618,0.5625644251670572,0.4821390351470781,0.43798068589669303,0.4874980167069984,0.4509564042910204,0.3752630903160634,0.40906100240056475,0.5263784118290274,0.3533657836955201,0.5789947982043665,0.36182749100437384,0.44164400711713153,0.5497271159386822
259,0.4188794691893097,0.425030866814552,0.39161452787891005,0.41026652229465027,0.34752283341691625,0.5296420634416699,0.3580817869387115,0.5020975000590195,0.45076563634185696,0.4538664760081388,0.3754946130768238,0.3590583837947813,0.4362951093972243,0.5977146643618091,0.6065772227043802
260,0.4319184762773987,0.44008095147094484,0.42663817018807826,0.4842806007547922,0.35931789640252876,0.40870546015803627,0.43698901816326174,0.46102937714130315,0.4263575409062838,0.5174387276253167,0.44869247268574575,0.514925084746813,0.32898712850697154,0.5567345330247458,0.49103121957854384
261,0.5905272785916452,0.2609895306877211,0.4626100388964021,0.441771512661998,0.37932663661311294,0.3631246334332467,0.3459588585277768,0.4111322275300009,0.40234509351934217,0.5493413339905505,0.31356398877828345,0.4068522458832706,0.608343169106484,0.43175985855924454,0.44941558511322055
