,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
567,0.5101961585444788,0.6573806760696452,0.42156121318488887,0.5533605234834961,0.5050698624051118,0.5118360053091902,0.5516361369195011,0.5443274346696454,0.4716025193339815,0.4510704447119583,0.516043285694396,0.3894857446451955,0.4737425541604194,0.4852723416015888,0.46858755213079056,0.5307668476015902,0.4758803702783973,0.48945458218806226,0.4020874180803126,0.33039833526155815,0.4099854618145135,0.35246646789669395,0.39481826865141834,0.5187637174170566,0.43407016053769765,0.48608225372653946,0.3775483772525103,0.562371144210696,0.3580346201439775,0.33085226410754687,0.4468808784540264,0.2268173877712244,0.37836485526084207,0.3640578818342186,0.46961727677497717,0.4137250423732225,0.3650391154836741,0.363849878289732,0.3868317562775661,0.2680243048412196,0.3633031354983367,0.23486021725450587,0.5166490209677108,0.29740173511983653,0.29904224482855596,0.4105654089609713,0.36023379089886665,0.3364149879699309,0.29675224763337416,0.3212077765758682,0.3265232866558016,0.3487730365135386,0.30735049368189843,0.3147748597012209,0.3449854059401114,0.4681343761360819,0.4714051136382592,0.2982141632341203,0.3528913145801453,0.2985413798887516,0.34477346545056786,0.30728950101578695,0.32028028744531917,0.305747775681583,0.1906375629706018,0.2662068751583336,0.21046823733380582,0.4398666856243572,0.32653484896163587,0.3105383739406328,0.5459363950549988,0.4545496529212451
568,0.45170098667456166,0.4426100751619726,0.4141763169541009,0.4848747446523861,0.4425260245723178,0.45698294494272684,0.5314830451678659,0.6124723078151656,0.5066035089885925,0.45413865202366194,0.4594474441889295,0.41306845721279983,0.4159220077448868,0.434260952445527,0.4997287907013841,0.4540046380493584,0.4929505105421856,0.46547103120656536,0.4399316878482273,0.452402370491084,0.4240411055857276,0.37811401383234083,0.45822870731193294,0.400665939571837,0.46017907152812976,0.5292930002546015,0.4247825427771115,0.44642254716962987,0.3907053289770889,0.39733191813896507,0.37075586249090997,0.29751175755061254,0.3275019555712767,0.2547800628661274,0.5915884536675245,0.40480412352451745,0.28688411590815704,0.24867596344300374,0.3621612014283861,0.3800182011744811,0.45972641546026405,0.2690548771037336,0.27957708594564695,0.4125667231577906,0.20662242572500283,0.3973951598571584,0.35123545068449746,0.4796160415444545,0.4663889773044086,0.30437816644930854,0.3554696364037669,0.44784614218962765,0.47813832750941937,0.3206820183908687,0.27798860482855897,0.311024455909231,0.5001270797575772,0.33998070795307755,0.4003352114699639,0.3809021053473132,0.28888724435956725,0.26620065255901854,0.27028953481212353,0.3423924367723056,0.23722596394832607,0.27998073295005,0.3043682212203735,0.49402369759030845,0.38141427756424634,0.34595364648395127,0.33053364358040077,0.4399344002183012
569,0.5037314054516162,0.3568850825873392,0.37616672985375393,0.46343645078060497,0.5154343775082558,0.47085288465885555,0.5172762785910192,0.5132365270992015,0.3617421339787701,0.37929667420927,0.4999435950595289,0.40810749618036235,0.5148202488407666,0.6350948644774524,0.4029713237718433,0.48818743097191414,0.46005925479527715,0.47177993179815314,0.4972154241382832,0.4179789099720585,0.43206753748965865,0.42908834225805564,0.449136973666275,0.5563820326782419,0.5277177907284943,0.47200587343339384,0.4825546696337907,0.425294012569217,0.24283582554144353,0.41349099746389234,0.33396724066529715,0.0810568090788843,0.28393785719699266,0.3000245563203691,0.570106621920493,0.23917294431875408,0.22600425885642508,0.3303311006407916,0.22699602180187217,0.25946086707713184,0.3986632725949987,0.29292887826891495,0.37750882915747747,0.28411594127223827,0.34433337297714206,0.5231218005973927,0.21990650898561137,0.335019903223267,0.45667258203944416,0.3162960939023776,0.30241351437897174,0.29405364852410876,0.3212261643305526,0.45539305703271243,0.35477953792627465,0.40948085014880803,0.5558420229568722,0.2962214003759741,0.319914299862119,0.2783580052570871,0.24085923412275817,0.36856551202308113,0.3669688099313734,0.26101820051883984,0.3466310702997354,0.28059119290804274,0.2636313915314195,0.4757311233054187,0.2583551856288625,0.20897889896801303,0.45914063313695325,0.5690871791481018
570,0.5366217661834362,0.46986956622324005,0.3902412554293495,0.4989101873824176,0.40873218030633857,0.5253540573969836,0.5327758662340564,0.4873273015039771,0.5080211408255395,0.43354232035376405,0.522707383399674,0.4209947790870141,0.45770198889047303,0.4467705700582506,0.367223137804976,0.4202726408032584,0.5186518307673883,0.45541373608419805,0.5306493721642528,0.46049516296948007,0.3341115297553197,0.2993215558540613,0.428496138670629,0.5274979952200867,0.5081674040429512,0.43305443902467317,0.46114967591542505,0.5643578700509552,0.20864906354669593,0.4426241919809215,0.44167215632608914,0.18360109240543884,0.3465130550342057,0.41887842860345254,0.4734279093842361,0.4083675880643802,0.2946900634269613,0.2643869423809631,0.30109728783656803,0.43473804084656237,0.40502953556717214,0.3152188988441499,0.38037543718042677,0.39952659692925113,0.25527554118672435,0.4203656720055236,0.3290417616745902,0.3747813775604819,0.46156863119534564,0.29410785456820343,0.27432994348018713,0.43273953098101936,0.4789157350458202,0.3008925591838969,0.3154965091060427,0.4057976503730498,0.5624982182581854,0.29764051955751136,0.24627618198246878,0.3535238376828502,0.2804902557477227,0.337073034400154,0.3252664201902445,0.32356792105898347,0.2986951070772207,0.2772788213081377,0.3291531053814903,0.4791032436442612,0.28588898464593737,0.30240799941294416,0.4464965193063809,0.5343534086205431
571,0.45032869118616353,0.5287048650606149,0.4481032421343476,0.4354548169305194,0.4979716623429691,0.5504087684491654,0.519701137273058,0.47610543451777654,0.51907649087591,0.3523606565353443,0.40704506945111196,0.37136639541073385,0.48631313600299375,0.5535033050971156,0.36789895431569175,0.4966072659009927,0.5706117515807649,0.4386121335976844,0.4652620117463645,0.40754316558053777,0.3386236347252892,0.3694087020006198,0.47159608103609874,0.45546212259100954,0.4511955472303637,0.4780363230397209,0.5009658350982991,0.49938713075775215,0.2617871767973613,0.3493747121842691,0.2024112096933679,0.10896233782320763,0.43564689220514047,0.30061775494541704,0.5104330844650786,0.4225627005762217,0.22653342354837386,0.31870886203179394,0.32244364774948475,0.4718803853931958,0.2975048355773415,0.3538332564175534,0.3335065759330582,0.29076828855118025,0.3854623657255492,0.5481640659995288,0.33793965592003583,0.3613717829424925,0.454192253362979,0.33421325097904037,0.3887443548035208,0.3235754664071458,0.3961315379146745,0.4159892467242782,0.2795221512042268,0.33481095482163176,0.45961406906142527,0.39161753585684944,0.2366816095382306,0.28113329756639077,0.24127377059478153,0.29921312275833206,0.2998679948775703,0.279423626442241,0.2684835091090618,0.2550816635755094,0.2764781519088026,0.5047255597112351,0.26900422544112595,0.18387175502114114,0.5306062431967904,0.5029360338666605
572,0.40469280145050485,0.5768037996577272,0.41689159566102607,0.3805876946429131,0.485175271871588,0.5135029654509865,0.49904756965016905,0.4724260355802546,0.5787568467489681,0.4118249073872661,0.44790542250239757,0.5541601950508962,0.4005658370916777,0.4704752735303328,0.4218508955188628,0.49919815501372705,0.5532292713649998,0.46631726244516813,0.391564767650742,0.5492379473795405,0.4210864025669464,0.48985737911237,0.4473816947692898,0.39447673361057756,0.3927200453798665,0.40382741012879453,0.4136598848639329,0.4086887724617481,0.35277608495009954,0.4888654035298867,0.4184241651147344,0.20935658128882972,0.39259084830345614,0.45151616989032395,0.5014258809818679,0.3514815865139902,0.36929098839514074,0.4491038787924129,0.4070420137927768,0.39734479930239053,0.32380135944817784,0.3861233482271881,0.332552214641525,0.5311376998859019,0.3823689067220893,0.5913502245865433,0.4083606092354193,0.43954511979992544,0.2801509369588084,0.367223280803073,0.31546059716982944,0.4661223315817334,0.4272649822822824,0.36499068234380216,0.317917176525429,0.33225107031854795,0.40344819404208,0.2978037331560681,0.2437497991314069,0.22389161526977167,0.27414921305327605,0.3302368496195694,0.3652157217980361,0.20902329334025602,0.3069955435870205,0.2561345170624861,0.3311916602838007,0.49263131955589556,0.4029857888433872,0.24855077004258708,0.5042111139247873,0.4292917797483398
573,0.4638072097240572,0.5279182034654641,0.4732287981510188,0.47633336940933085,0.4853129350829841,0.4826989315137992,0.43238524925489596,0.5655895169537926,0.45892506559146223,0.4938932620091629,0.43795276342255257,0.465548085939655,0.3492667875157998,0.4977499181904307,0.4733241114372715,0.45266872826105087,0.4665409673263829,0.39474655448264806,0.44958350347692466,0.3748804430670369,0.3226420543159333,0.3536049823572278,0.38447459917589394,0.5265333950678172,0.4711118400398814,0.52903557119715,0.4527383132974895,0.4432892329002566,0.3664665204128772,0.347405576437918,0.41938598846988906,0.1700426723071858,0.4954670589625674,0.3296303699122997,0.48769611953794106,0.38931806973008765,0.30926772082715265,0.25224184514387665,0.3172902993646874,0.3000263369390322,0.32734633610706443,0.2779877818658488,0.28631495930183604,0.4356434482477057,0.3782567152232,0.4739508932940899,0.22982878781470925,0.42880947187106877,0.3631510635061127,0.20197271203950215,0.45900321879770944,0.3874678524104334,0.33399863675796027,0.29001749948959765,0.3517091845996355,0.39160103468242713,0.45840727012269783,0.3468431913553999,0.3371821098218379,0.46124594149999315,0.15124451544175013,0.31328844384282234,0.30254640434446317,0.2440183529420786,0.2535481298452969,0.16436544881697354,0.282964467606155,0.5042434418884575,0.3293285621878341,0.24457281263119135,0.4852810549819253,0.4586621144236126
574,0.4767613530475816,0.509139363070424,0.4292093880630778,0.5183151194629625,0.46356475097656963,0.4509856164607044,0.446368555049492,0.5632915099771036,0.39178957457067165,0.46118708393113095,0.45386093398815824,0.4859134246312103,0.4648319781897942,0.5136790700904978,0.40938281875886806,0.46997639239757255,0.3926673613979143,0.4563937165191653,0.3612481966740003,0.5165574234027988,0.37921899930588215,0.3019241923122639,0.44947258233057175,0.5602297496748392,0.48705471309210985,0.5226572599727091,0.3980243864801265,0.510724851972366,0.21883416767526073,0.522674427022636,0.5193110129600235,0.09792634736857542,0.367003839083148,0.32934832310864226,0.5063098054861077,0.38033190349756385,0.22932628554002985,0.40000793850745586,0.2727271677675735,0.2867291534812872,0.38050937233940346,0.3266616752669,0.38137109690338217,0.28753738690601627,0.35208173486648053,0.465159561612846,0.36643131556453956,0.44549020666425,0.38916350024001833,0.26135604050138095,0.4005768810233373,0.2804076618935566,0.43113714127788455,0.29610329340173375,0.396875773255954,0.32865123022832593,0.5066185479668714,0.3151001850977389,0.26059378325656896,0.17744167057318047,0.22023650688937993,0.3154733300609384,0.2747025956988568,0.2825360435724161,0.26304747546233564,0.21792011625013186,0.22875581098512787,0.5421145858342593,0.4176637013718514,0.31415492466973266,0.4219292642700198,0.4656129057849603
575,0.44001054291508335,0.5203530647198773,0.3707928906529044,0.4711789723008336,0.43208193005916096,0.6088894429875935,0.5014612448378835,0.550939288465943,0.505722430979771,0.34064956212204694,0.4386092074893304,0.4831385442955519,0.4616826958539451,0.6011874690541393,0.3986017270097372,0.5473992674218274,0.3816815680828806,0.4603459735235317,0.416224563136337,0.468509260413428,0.3825622879983578,0.33135177454194126,0.463006635751206,0.45226858507688,0.5293493049215605,0.44021269976616956,0.47699376602082233,0.3463334327594384,0.4107787111335104,0.3932056759109966,0.3345541735468581,0.08034101453546731,0.40155823192875156,0.30434603674784805,0.42914602993127154,0.38672585562081213,0.28876014409734535,0.2855901652556246,0.2639273094635529,0.32069144129414046,0.4503230836179608,0.32935778663914866,0.3212218332227916,0.35582652055092695,0.3358876998241279,0.47966561729963075,0.2500658051906964,0.37955886698826435,0.3162733058177604,0.21592433411718912,0.22405700883617904,0.34820692681706616,0.35547713828452787,0.3719191700821531,0.20409662064656486,0.3637814712790639,0.4681822619407518,0.3172100961883785,0.2698156358736328,0.3612644389084079,0.2464486364868468,0.3253863468805087,0.20861954694938542,0.27374041643575836,0.3105878781114579,0.2785726190448637,0.23709395306535813,0.4491737050520164,0.39799223898427055,0.27187795361122535,0.5434132605227511,0.4443975757677184
576,0.43538606745116526,0.4396503811073732,0.39695266415215874,0.35698421938258607,0.6029329801791892,0.5652970799830873,0.6280521093199781,0.5122218788609525,0.4940790822979466,0.44678857975469827,0.5660322145242263,0.5042013700257715,0.4167487975752958,0.559979010345674,0.42145613065895726,0.37173158912176146,0.479953905606799,0.4260264809925283,0.2801280966856918,0.4176378193195846,0.379733041601441,0.47432478933797595,0.42262467140156035,0.38391984357358805,0.5051879501169003,0.48919971399109574,0.4597892052665608,0.277399614064966,0.2765122147091486,0.4471318900681156,0.43646791240027244,0.19962663037804582,0.4215580762834687,0.3806291456371813,0.43674986654237513,0.42065693314620134,0.38951624916206984,0.36338042249109703,0.3492692568866426,0.34506506110870827,0.2054361952105743,0.3107751418371597,0.3259046054756921,0.5017428675613214,0.3044836442840522,0.5120508644783701,0.31301573087283485,0.4679699766829534,0.3403149511021061,0.407245461170075,0.3387684566020681,0.4923732557392452,0.20367833864427073,0.37612526014939535,0.27327629831891637,0.3330464407184797,0.5463799546862709,0.3719394588594708,0.36434716952490465,0.21673750339790418,0.20993931727824536,0.18857511198815302,0.3182182059733265,0.17990936140209932,0.3053826890191913,0.19773211294279103,0.2885708664786591,0.4357393628665637,0.4645526755706992,0.3148892781852698,0.45396337814902116,0.5626724792007601
577,0.42051168459471283,0.5686632595617417,0.42036853923208356,0.3895650067569843,0.3777635315095014,0.48556448977794536,0.4929741750577612,0.49305414427883965,0.4595919224090422,0.2964614519860483,0.49432565061252537,0.41164709614068096,0.5745577374776081,0.5547095734618199,0.5324899278401224,0.49396302674586284,0.48181060487843896,0.5248202668829058,0.37937233420806593,0.29657299300405826,0.42928059410344815,0.3393920046820175,0.4239763292829201,0.48951022251731663,0.35389787353423474,0.43005946202899936,0.4697962573639741,0.42892891196062766,0.41542088043223674,0.4557211940354745,0.3648964117588072,0.2539700959323945,0.33512911376413124,0.3074420285179519,0.42903693986857794,0.39907071277679085,0.3209403138350423,0.35850064766066114,0.2985976353831143,0.3745227066742585,0.2810188947569488,0.3145261307817857,0.3763271104715649,0.3545748762163625,0.3311366046752338,0.472197847323547,0.38749665408935335,0.36353685296277843,0.3166604140162319,0.2947831599318326,0.30644157476830625,0.32073134367635875,0.38517789132415664,0.3164646623521235,0.27625740930598613,0.4384626421904,0.46847773681710614,0.2711963315386881,0.29293182420283326,0.2481203218632727,0.23475786851187072,0.29088730095581167,0.3366878996823929,0.2811953869714565,0.24845354807758233,0.16932194888806806,0.30561981831631957,0.5731401356428473,0.2865733068766905,0.2293761941992893,0.46038741127275984,0.5347415056494959
578,0.5224994450747559,0.4880881334322697,0.48187255730335876,0.4152366837719751,0.5288410427363026,0.5457279064670285,0.5263727480868077,0.5628843132776526,0.483105714133365,0.437734228101046,0.53457697979254,0.44685999332192144,0.4501117280554723,0.5366460262720558,0.42881797738238514,0.4936108205705625,0.5351706067354481,0.4514584413342332,0.3725656555199124,0.45152705263281134,0.3781446535988361,0.42134975612999864,0.42784714009295577,0.5362608608570907,0.43664348778574263,0.3987290800374827,0.4452114686033482,0.45123272448937596,0.3349667563310068,0.2729838573968613,0.36852182974187225,0.09376927353831825,0.32141017316075826,0.325185909543305,0.41469183767702644,0.4371553579178122,0.38954798374766625,0.3741223096356591,0.284955465580316,0.2351531195540273,0.3829569749299597,0.3010717091567082,0.25788572937302284,0.30136752239287845,0.3890847947510658,0.49915218482054735,0.33245325606806136,0.36898470893781005,0.29442054768006803,0.29823578165553455,0.385192158346361,0.3783885231409529,0.2868796201427105,0.35816306269887804,0.2660979841257212,0.2950712018006278,0.4669019457012362,0.2523069227821043,0.4220147781870472,0.37615037075516544,0.18683756221452893,0.3580054020433103,0.29856438057457135,0.29523169570905794,0.32614069369096066,0.1965485217667267,0.2933397479983938,0.5081805032419107,0.4120550409450252,0.2785273320243241,0.4976917788901756,0.503868290726089
579,0.4542412078556423,0.47928776494503034,0.4252497114207471,0.42486678087040075,0.39686200974992525,0.5628159410018306,0.4705043902985141,0.5371014362087956,0.5711119776134647,0.48901174225236965,0.5286689368695211,0.41635412804164085,0.45102661653261933,0.46558083355217056,0.4235014365172568,0.41818607919218403,0.46965674167968685,0.6128581170245455,0.48654517668483294,0.44596378805215703,0.4113964795973123,0.4054838514435837,0.39515950529207094,0.43443999873639966,0.3378426904274012,0.4505176088356292,0.47215373833654306,0.37389786117884344,0.3391945086698541,0.33210542000831444,0.3597283654837258,0.12141199806856735,0.35425725771856337,0.22628062354511316,0.4819587017375273,0.3645505132065507,0.32486280474502016,0.24442722438071526,0.31425494296566225,0.3313145412012401,0.3665133302183635,0.36823656781620334,0.23257876056750845,0.30857698529837807,0.37709953950122643,0.5419309787657144,0.35146634942076044,0.4338405687940155,0.3023254329587251,0.24985981933585247,0.3134772652947746,0.33731670073645115,0.2929208112299414,0.2970827772480413,0.35165963070878037,0.3786876381963047,0.39955920826551705,0.2590810128803738,0.41482737690037297,0.27289700160848285,0.26585505818615696,0.27260154786545787,0.2886920221941848,0.14586529357158018,0.2440601098639756,0.30564697203991964,0.2742054414547015,0.5044672764971667,0.41066994641528787,0.33846350118538476,0.46597110104566514,0.41950449184832994
580,0.4312531454605353,0.38568878478260243,0.49192994870907203,0.42729443647276005,0.5894761744018857,0.5119644860902497,0.42854682832546487,0.5255131034145095,0.524484037862659,0.41888455166474237,0.44187866197361547,0.4257079778366628,0.4781677109426581,0.5335914370425214,0.46711651548993777,0.47478304932246257,0.41211364314908683,0.4962584981470458,0.4975036535235735,0.36059562173695164,0.32745354565126417,0.41356394301960636,0.258256027252905,0.4756289870520989,0.5170337362535148,0.45343746017642095,0.42462410575851683,0.4248836014481279,0.3170957610330655,0.30462694805033513,0.43990569847668876,0.13829180449843537,0.27265654907789183,0.3144120761732028,0.5142097510382704,0.34413778764853264,0.21641848073033096,0.4333915158376918,0.30336255562748776,0.29402779997967454,0.31276468190550355,0.23511455916572088,0.4352391955772749,0.3640929905722688,0.29528719179903223,0.5265528215766349,0.44682137382713244,0.3082141631384463,0.29053246788211423,0.23541948779700692,0.35104476992417255,0.34642744159530225,0.3225267210404511,0.3942645510459802,0.1857730312287655,0.2947940630830263,0.3786071924176124,0.29946039771760924,0.3082732739865652,0.3650656383928912,0.24490945905086073,0.3586832735695703,0.28452006656818574,0.23622880943382255,0.2306744699117015,0.29508123260034386,0.3419563313229712,0.46794803292054404,0.30432471823988644,0.27669525641658094,0.5145980973579809,0.523410492503516
581,0.5201857295217918,0.4967210763692912,0.3641765788787137,0.45151818468014615,0.48324354291875665,0.5168481035896034,0.5232795533246513,0.5149958661520666,0.5781805320213802,0.47964049061666525,0.48670792093790005,0.40448413004041056,0.42224388000113383,0.4600869989404061,0.38676182177214,0.49152711799235316,0.512906566571957,0.4834684813566272,0.46338935092709965,0.44605475277524065,0.34454002463221584,0.41967716834990415,0.2767641060884204,0.5246239471694955,0.40006210456176755,0.4624009520819697,0.4809021501712468,0.5113490826183095,0.29657080158025884,0.2897988368421302,0.379862452563221,0.1259778867263394,0.4285765458210928,0.39138166075200226,0.46814977603050173,0.39466210781466515,0.2924519772048688,0.37329694619453724,0.4080184170927055,0.3584878980624499,0.3571059731182754,0.4002663105943032,0.396204717490014,0.41559460911738416,0.27165576193611274,0.4576734858247842,0.26544527193020107,0.305369062976444,0.28584794429375937,0.32175048205734436,0.38756128097725034,0.3580307722249889,0.3840512857435407,0.44894340321671766,0.24518794517849005,0.3628302526951561,0.5386279431192076,0.293058460565709,0.2936876275982013,0.40954674333341134,0.3123276648351329,0.30507953275511407,0.2885488388374756,0.3800207064572499,0.2349888334959055,0.21720303706166497,0.20407035813302207,0.518145427947068,0.36452369524150424,0.28721485317407297,0.3736569178745436,0.47344841977753177
582,0.6312583155716824,0.49370448096002184,0.3637425113119947,0.5648394892340043,0.47690644715502484,0.4439969861481455,0.5644576711795322,0.5904810509242785,0.47774420956449887,0.4351531927097811,0.43373817513389124,0.5439616119800254,0.3809989933482043,0.5605927884208074,0.6012799388124759,0.4789071214780162,0.43568007518419233,0.5083834588258123,0.423534375726208,0.47092704283432135,0.377281221841218,0.48399028818856277,0.31980068766979763,0.4357217553759974,0.453133926787119,0.4808299931975305,0.3936164625786718,0.5290233617087005,0.25193174965897147,0.31861250966355165,0.4216047295476305,0.14726801584787122,0.3478253383479458,0.2263880149611901,0.46244811402947594,0.28760125504038236,0.38478344325008934,0.3259620163362207,0.3361566839376706,0.3604710585201265,0.47854134412787946,0.387899908243554,0.30037602866997154,0.40441494157658237,0.2663894390483987,0.513203246622874,0.30158605790369813,0.32057098029604425,0.38225937377136565,0.26077312662164503,0.3660414282058699,0.38898124021270547,0.2592592724711974,0.33326424764670004,0.25894715222356113,0.4080630531566361,0.4977285020069124,0.31075502691157436,0.34458397581056854,0.35563714652528433,0.23942073530603666,0.36907842484261216,0.2876763225439262,0.27073069953183404,0.18603333428940547,0.27176026306370504,0.26804904219119635,0.42419945796323744,0.3273008669534791,0.26407593913215394,0.3849046879944727,0.5416672515237443
583,0.5298813994985814,0.4929634938326008,0.3780582240380715,0.48495554334523927,0.5272479984266804,0.5234509481608502,0.4395160714146491,0.5523803804475058,0.5074634603652682,0.4241107292570603,0.44177611732151656,0.4819930379851613,0.4191437941697959,0.6207074143169384,0.4303099389050227,0.4849387961421483,0.469670806021722,0.4863982800956709,0.5245968324865229,0.38271483173154996,0.4332129815846184,0.29100087243721895,0.42278035261669566,0.4448422334349577,0.42294798398616207,0.4729422727378296,0.4171091162137519,0.484575959942186,0.3196545995566171,0.354821433057029,0.5247721415088659,0.22271189093860963,0.41863867416595363,0.3005608180069482,0.528633619087952,0.32240385780476777,0.32075497464263497,0.42909448966671365,0.3587188098815851,0.35123917934936505,0.25850124528157004,0.39814158977454095,0.32886059096881654,0.37863483338323395,0.43920673978353186,0.45154426238828105,0.31486559240892825,0.3221589298080179,0.32214479651260697,0.294503621258829,0.2425608233248818,0.45395342673731887,0.469500167642453,0.22012528431569067,0.3395334885689001,0.4415738603460225,0.4660636429224595,0.27152811687884937,0.2784045934104885,0.30161232732398796,0.29929521352152777,0.27155954047141717,0.3674896455757564,0.2428281518970258,0.2543354776608507,0.3734019491587813,0.39396729341903874,0.44234026455889336,0.23922755310962626,0.30047734204068266,0.423591587670505,0.5750137632028629
584,0.48770976938623956,0.415795640599128,0.3864964652474785,0.4268356642056915,0.4707508522918253,0.4202403444855291,0.5493411458713428,0.5438947586977269,0.47101316453399167,0.5021322297934362,0.33980592488693345,0.4743205088546949,0.4657399126040312,0.5086508091339204,0.38903702956017644,0.4058275928249944,0.5404613604589067,0.4369228165775008,0.3001108711725283,0.5325394723379222,0.4173750441534078,0.38517903182174623,0.4212071932360846,0.456348979079379,0.427728550568735,0.47949653194680825,0.4503675413780466,0.45655730110395065,0.3186616724476888,0.34373619408099026,0.37369991110942496,0.21875642012381272,0.29920949849252615,0.2705656867806725,0.546634790028494,0.36238510395916695,0.26657449251910553,0.3768489584537347,0.2296890671804789,0.35136044254716964,0.29204336231701894,0.3799185003343704,0.456377476172608,0.3543485633048171,0.3260858483592769,0.3971951677494733,0.3895022815580147,0.3286922490231271,0.2758512943197307,0.2870072537154621,0.34116863507851813,0.3767340378179446,0.3365032318386328,0.4936837785342518,0.41992441172068756,0.3748353597176342,0.5189741173889327,0.2763666137146398,0.3136631812306772,0.2404636055801668,0.149974362160053,0.29431122692866596,0.2969317057036185,0.23584072609184362,0.2799891337237101,0.2631313241429421,0.318791938797476,0.41890183254542435,0.34600484072509885,0.18215684935768411,0.5276758682997309,0.5574347697554953
585,0.46021608372522627,0.45924548494641654,0.4610795744626579,0.3614781964289027,0.4904251774691783,0.4587072495703835,0.5713424959060134,0.546175945824786,0.49833860250393247,0.484984016691925,0.45820956168157956,0.45570136256527266,0.407906784717911,0.4087999709559895,0.5000468149338421,0.4169466212348508,0.4838165346362004,0.5017884162554718,0.6016957056801544,0.45292814620205135,0.40683160574445504,0.4748382110637398,0.43804770015547223,0.4913722652049228,0.5998541957645344,0.42272219146285905,0.5201708936772559,0.5758454363504005,0.35755923019319513,0.350513489471796,0.2997978524223851,0.08341366189848613,0.2565351624709353,0.15849572185219504,0.49323659539567993,0.33157983802025975,0.31993815540273585,0.28492733338914933,0.3077193236082463,0.13753587169843537,0.40534696879810694,0.3023569058709509,0.36092519242434784,0.4895544685349887,0.3577330862290671,0.5772497528413624,0.2421256574662414,0.3715917441580946,0.4170551535138764,0.4047493850607798,0.3319578572834065,0.4542294177052925,0.36138004433358817,0.351909181709878,0.3037239114972155,0.4873478633378812,0.40054270599427566,0.263042572672122,0.2251877049759428,0.32286052914422436,0.17943846505321775,0.3297603029482379,0.40336034016635497,0.32138062849593124,0.23262389649820106,0.30846857333672983,0.26236220866367255,0.45475075364938267,0.33294468279153466,0.27906607765454744,0.5282826894445211,0.5656585860422978
