,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
602,-0.043462205108440254,0.010147648232221288,0.1453024898270851,0.1513619008185826,0.08727915468291736,0.22856103607989728,0.030617852003786916,0.056723468803609914,0.03991327785178367,0.07884854469299284,0.23257138522597515,0.14306689320947338,0.08902452291299502,0.06440818323994767,0.11349857554231052,0.16122693412718994,0.08114878987929468,0.13552422890332044,0.028030717687416568,0.022004113418711835,-0.03753109415653235,0.12509533989609076,0.22322437174169074,0.13500546998296756,0.11156281519662552,0.10773999623420323,0.08894846094442639,0.01633318505155914,-0.03014768734384639,0.025363455108437055,0.09876686984178402,0.09202152982937946,0.021105498930671616,0.047650288923032115,0.02343348738467066,0.0638261216078364,0.01397258731743839,0.08981844250177835,0.08766546673514614,0.11815775334508959,0.04256181406809197,0.1090528933195119,0.14054184452032095,0.029672692242578493,0.12007229488514931,0.16518396169650892,0.11267169932988948,0.033287077391698894,0.16934052745401157,0.17599338634258185,-0.03615445079283861,0.08011977867124408,0.20295818457843176,0.12430564538261955,0.07267070081373916,0.15603008159984513,0.07671585150431243,0.09083724289647647,0.13927639265763014,0.18998927816210542,0.19448976069633794,-0.0060515720127850186,0.031058224506981334,0.04524522470742259,-0.01901328116840234,0.054412380198624044,0.07556610007861558,0.025788416322754283,0.14010447213662486,0.11691291673370746,0.04029986641159029,-0.014651939112264423,0.058596432859896075,0.0769831450468255,-0.0037405396680906065,0.14472187834603198,0.08707649779248462,0.08557480280074431,0.03282523555385323,0.1607750061969466,-0.01406323346772472,0.12674100932722007,-0.03951167931186087
603,0.1316849266479381,0.0013007200957017018,0.11328166654926941,0.19272499993648118,0.18553768982624905,0.25747891089430475,0.031333017382083904,-0.008522726105200256,0.03934190812964128,0.11514771095876614,0.14343837115221378,0.22911552896106477,0.08209581494516195,0.17198306775192423,-0.030382150814287336,0.04161430671823383,0.195031840203802,0.1423836658268077,0.019394601794238298,0.06832348994418534,0.07672324059930359,0.08133236138517745,0.13828202705038334,0.24152818568301943,0.10553560758352754,0.12772632262580746,0.10502737888643505,0.14315030856006325,0.1023102958210776,0.15815906899560658,0.00878896800372525,0.11618109935236316,0.19511405634002224,0.046110328908008334,0.08443259064658538,0.0953855676002545,0.14790623049929782,0.08735107706159356,0.03951440551886635,0.10481466110076637,0.07528596475306527,0.04789000402287204,0.11119642485274756,0.09283181980338034,0.016140805973158034,0.21242780787228052,0.1145557137252901,0.10657049621672542,0.06436840813840873,0.18867695571986245,0.06577221679919615,0.08116113889033481,0.08804389248392058,0.014877344909577001,-0.051511462465454794,0.0807696037864337,0.1281322492661839,0.13756023801205855,0.09608064515371484,0.15828053549721519,0.06180045145020437,-0.056302890305340025,0.0768008052140264,-0.007309238845192356,0.08306381984094273,0.032794462985887465,0.03837426605238028,0.17832315362066045,0.05108233216524226,0.11449320090252628,0.0399612854977139,0.05669508798513073,-0.03443842619780918,0.07975051089615655,0.2306186863041381,0.1254200661038555,0.014909982523294063,0.048272834307250614,0.058025306503740735,0.1134138645923683,0.12771596115128245,0.12389409076334056,0.06009405038749038
604,0.014194787622692514,0.06697190433130863,0.10730535441415918,0.19287933333795995,0.04987902387102744,0.20484433059394272,0.06965260036748762,0.05800870791321002,0.13283450627434362,0.10109739384918183,0.08795762411658048,0.10204714550016102,0.04333106772987956,-0.05695622628910039,0.12886579433059714,0.12549975022999973,0.03541067734834517,0.11130780963055226,0.11733774421232335,0.06858990395186572,0.10174296637067314,0.015363811245482733,0.01649166568613188,0.1419859777712163,0.1471801157081024,0.08239174450437935,0.1595975340448302,0.1127091301371514,0.07203150580402423,0.042067974636419966,0.23395630151571295,0.045571472156086736,0.23308144307243325,0.17978023786354927,0.10279613999649119,0.03597768612788167,0.11765687763832494,0.1155220116616969,0.1435909817083744,0.11736856852698312,0.017589078738121433,-0.021960325069591485,0.11586891186892802,0.011939070462489876,0.09375380679532491,0.06838242198073242,-0.046850829171011854,0.21810349547897961,0.10321179009664931,0.09624034217007382,0.22724322907225447,0.037103100556186486,0.018592537628771184,0.10045214837236466,0.0786147607798388,0.03105795610929644,0.0008731796293455774,0.05465336857138636,0.13684149541783266,0.11473510821016036,0.13659209035072062,0.18858640893377418,0.10283713809503436,0.052527402096812406,0.19053440251102577,-0.0010217757518665351,0.1432442193525017,0.0598217487203056,0.0731973856298524,0.08388997851063607,0.10558142008853093,0.0017089868192231763,0.10641087816104029,0.11497410580182015,0.12001026329770254,0.17133159007536258,0.15791902555118845,0.10417209959042428,0.09142324935344204,0.06126768086541932,0.07311319605596918,0.027869735058419515,0.03582339366512979
605,-0.05726862968537638,0.03616042109687175,0.17985637621295422,0.15433181139424165,0.0731348974469007,0.24093844911411044,0.07018326717568024,0.006572338295511089,0.04160933700895825,0.059292781972826704,0.2417902063203681,0.20291506602824344,0.0782473313940788,0.10584644858574295,0.1395366199619101,0.1138168072331597,0.1273999559071365,0.09632927069332085,0.025693895305111236,0.14402793052415228,0.10843685998934832,0.027319008700965042,0.09593612985308032,0.08050153544061824,-0.010102568779671712,0.08770350520236637,0.10843493479914619,0.09673249055789036,-0.056203540309218425,0.1382388655284624,0.08744456168967814,0.040471406393134735,0.24309757699359827,0.015543248591894617,0.008564833557666296,0.09990744392274609,-0.004617753121362811,0.16360798362807058,-0.018432427045574018,-0.00631591641833118,0.11897854959552089,0.06358553265523509,0.0442734306492691,-0.05474029184204893,0.10490436830562426,-0.020669309046856727,0.10474350373481174,0.1211776331829708,0.14332319192995333,-0.009596463690544918,0.0387614526345767,0.12075722745557492,0.11816244120096996,0.10367189511617575,0.09791375765641407,0.14324284989065555,0.10782713368779906,0.060697859557862666,0.13445394939750516,0.15202087519060523,0.06305659719822189,0.1421476126551716,-0.01335197698547802,0.20245160842978502,0.0025771256529471733,0.08109131364782972,0.07363194869342012,0.015473660765510119,0.06770711686484908,0.1436904157516439,0.02327789739577152,0.074704248933005,0.10533709414790665,0.025675482088206726,0.23104874870038056,0.16460286415533087,0.16389863118814216,0.1140412742166144,0.02180698969148187,0.18917949769382228,0.14942427474474668,-0.007116067560610784,-0.050724976452692104
606,0.1669369588825341,-0.040460702903332056,0.12047126124934576,0.15912641297679278,0.18738541872967102,0.09771757657661524,0.04049129377629035,0.03539550425820491,0.006891375963485602,0.09331242699651503,0.11456834824907107,-0.0172158568539257,0.03554453679473361,0.1341227763685102,0.09696280610501545,0.10467250031394769,-0.009447609621479558,0.15451078774408694,-0.06866947460268598,0.08608758684308088,0.07375707703625517,0.12781026377059723,0.11959552494991062,0.04531481592924728,0.13010108998313585,0.15775394492776876,0.15582677333053802,0.02722034133223829,0.02150302887502949,0.0149848844788044,0.1183209545916169,0.09013276385093431,0.2225411953396183,0.12318556832984547,0.0889427334274663,0.04668982419904244,0.07742232843412417,0.12920918722439884,0.09273287175197481,0.10625164924791607,0.1361885685086811,0.11901209619999968,0.06232402400192764,0.04231204045553868,0.012710485947916942,0.14643945092237565,0.12542334654850973,0.0397421872773985,0.038358975817456877,0.14248223150681424,0.06051757869292186,0.09943566688021999,0.04129676038044668,0.2344381286469319,-0.013556928670149421,0.12330310698450775,-0.0066821911900025914,0.03543920688043264,-0.02020641073099594,0.06316060960876263,0.11766978170426817,0.11085710783120917,-0.0035518679851060195,-0.013060153202945643,0.12219580644819762,0.12861675081763527,0.17791327111368593,0.058501234722713534,0.09152524077737699,0.12994448904467207,0.05494404523453731,0.06458396422502755,0.22116206898291701,0.1301025625796162,0.08635336807618159,0.039802091672403506,0.11559360925294711,0.07719404726371637,0.11843310717933737,0.11101154426322975,0.11473940805529807,0.09743460069137864,0.06163856416770086
607,0.012755469438664086,0.06284006954969039,0.107048588385944,0.1961175798605144,0.06905122813385652,0.11130064460719123,0.09654478475075752,0.01719094510618291,0.04994230160203689,0.008209058080014727,0.1928517825004036,0.0852539625369885,0.05628266449610927,0.10836065017499392,0.19647066784390174,0.1065168928521048,0.04763116408744722,0.022324002102026713,-0.012424614309568557,0.11984744837659168,-0.014959131726305159,0.007300941318772809,0.07295112598351282,0.14774120821767153,0.06055901760986485,0.10861194056261629,0.15904082791431656,0.1275691259571067,0.09589620958853767,0.10739764521039931,0.21957215857063253,0.07835981802345081,0.1479705299415141,0.036213452913434176,0.12504799862901392,0.08863434969356043,0.051765496118630586,0.015495022981457107,-0.015869313006518115,0.17842176745826963,0.032043017605603484,0.11439901336094326,0.0617643947874845,0.14939244239051983,0.1991025870520107,0.07493662886916093,0.08954367764551184,0.0446607856911602,0.013604627016105413,0.15061372497509576,0.20703342368611408,-0.06830761990649441,0.11120653251281049,0.05755917700672528,-0.005903699611084334,0.11404616745080393,0.05978285490635933,0.08304967242090161,0.0967689375126732,0.10860790002524795,0.04389939355861457,0.14051439502146693,0.1497430361122513,0.09087024019062168,0.16613371769210009,0.04865221339558114,0.005934939985509313,0.04303348992767664,-0.026594974858675974,0.118019767740052,0.10539464967503236,0.036041989615999394,0.08645873651971865,-0.09464875133953234,0.0958107317339237,0.07797989321396498,0.0941351390435932,0.04571324605121949,0.14319528881108723,0.07278600718764565,0.16288224774229434,0.04840529558049461,0.14544089730792267
608,0.06281719457976111,0.04262834060610907,0.09011165130279519,0.29323050858057226,-0.01751452655386267,0.10819302441624119,-0.06079981180286461,0.06775376623438077,0.13907721422090186,0.0816589819416129,0.06466539349782323,0.14808223709687637,0.1538899179686896,0.06324086066674874,0.17863108808014896,0.09805624611734665,0.07527257305383665,0.08855298694811059,0.09915872857491255,0.0424823024826666,0.0739085251850324,-0.024808629203707983,0.03691626189893051,0.00996102724184352,-0.10386370964851403,0.230738115866885,-0.0017011731323967974,0.15976277541279704,0.08991817682897439,0.11194489303816829,0.09402059333526085,0.17983136231246988,0.11366585299688588,0.08741607501442056,0.07271356173744314,0.1552742053751972,0.038449093788952435,0.10134626972772742,0.013170310355666107,0.2094698229181881,0.10224397985734486,0.08973505889141083,0.12669517688727255,0.04701445386042089,0.16971385202204875,0.13584621353620377,0.13398107031161888,0.07567863178468674,0.015146323801657702,0.10792994498422405,0.11517913644804267,0.016444359806392455,0.02252803770182475,-0.04516202140723291,-0.07063552725557248,0.08870448252296625,0.02588825500254721,0.06443542611545035,0.025379998538643905,0.10889591738611934,0.09203161048425373,0.07235247898549559,0.02036281136185364,0.033839633226843635,0.04956881534649893,0.18207265826732918,0.06295687705184051,0.14542346882069176,0.0685945981099829,0.1618007019063011,0.09223617322347695,0.16477910324629574,0.10208982670703264,0.07836450746808221,-0.047883631327491384,0.07967831587290776,0.15239935466114074,0.014887942269939669,0.11391853376977908,0.037451766575009725,0.15603742243502552,0.04704801113565108,0.05532944292051484
609,-0.010030012032527328,0.07194264734437682,0.13870489746845052,0.30706973800226733,0.040173129561421606,0.15465008586185106,-0.03641451224141434,0.08721405021112248,0.08752877634076763,0.1721408450149467,0.02523238281062105,0.08832077248730597,0.13269395143771803,0.05000836545030701,0.0845510163377547,0.0848213555032723,0.11776783948516127,0.1129268937014634,0.0480929661486312,0.11701424017086516,0.06692546695009866,-0.03777206002070338,0.10030706921587595,0.027353824041355647,0.05278817200937913,0.22452388889093047,0.07878483020076445,0.05571580961668574,0.059842665891229066,0.09102324368943608,0.054905991437521416,0.011076607840360372,0.08421857284488654,0.1415714932299997,0.21462309746762162,0.08557540801454662,0.14239255249848684,-0.024167010941721134,0.03967609532935018,0.2036666072091347,0.13770943586408177,0.029284223378097628,0.13169632298255865,0.013519851411880706,0.04851873212258978,0.14943169892405012,0.07079952951416969,0.12153266359346632,0.13292306741709992,0.027565214143105626,0.05440666571763242,0.084709415169402,0.1886619237073714,0.10308215267963304,0.1581050360631361,0.14367444019157705,0.1455453166803489,-0.004562779820627952,0.07732408285006526,0.0771281281267796,0.009824976995749302,-0.013687099875773693,0.15573499342767985,0.08014603306386252,0.0033676186422422205,0.0543242228039045,0.211651386925737,-0.003734748192373534,0.08230332905369685,0.1629972706578218,0.0871250084931907,0.10945778139224806,0.0818743213311713,0.030183945567069825,0.0668219636750715,0.11189085529907422,-0.06412613383106347,0.12841997049662335,0.05773424895332004,0.18953473560571843,0.10982466596614218,0.126194351684048,0.0628715893789088
610,0.011407459132646642,0.19737014526749483,0.08858975899045483,0.20297664695254475,0.07465534051624088,0.20113561791775758,-0.018012223200532324,0.11523325605766106,0.003661049441143224,0.0862918991651801,0.23076124925359254,0.08241853421829827,0.07068292702366158,0.1469614092564144,0.17913038297805609,0.12503511695678338,0.10701459149698998,0.0233690666637338,0.03690076010682325,0.005813646508809093,0.1183324731631369,0.09301636959115217,0.1269867741522561,0.11330470210203014,0.20776072104238993,0.16604177243121163,0.012756735964860877,0.09674826122352354,0.026988064853269694,0.015090879829252316,0.13836456842381203,0.0952549646526538,0.12514583034288151,0.13095533389283512,-0.11326806074114744,0.1058257101766843,0.07742379945747598,0.0988449291689452,0.12488279376735222,0.09366379855607937,0.07251830651897585,0.0040111290558724946,0.09643556593047568,-0.1494792552585739,0.06860897930960053,0.09412941534369057,0.06537856839491173,0.2123204011729704,0.03431763066960294,0.03105912552324358,0.1874564632719396,0.06989763314715243,0.13516618639250572,-0.009533283314985744,0.05350766782242281,0.07564692342429698,0.11197584836581076,0.04823489041821227,0.07358479821152812,0.0676799769853889,0.20341456634064997,-0.0076432426250410326,0.05036880771765134,0.12218580159549867,0.15821036618185338,0.03078889187717304,0.04067567241156193,-0.03756896872581026,0.08657544219545393,0.14283039540480572,0.07825117857731317,0.05201480396445992,0.06377495716422467,-0.10511579716642168,0.08556602685001895,-0.043467826313697056,0.1355804478303518,0.10041202943442477,0.2424306851041969,0.07888187873148744,0.08534069424288376,0.04187981530383128,0.13787965300386826
611,0.06364573363015193,0.08641379132897155,0.1053332470291318,0.14168998791494777,0.032895757664678935,0.13547886587202615,0.07227951839619477,0.1651096792872145,-0.0021966960979392103,0.20345352071564668,0.1396193570818425,0.16455617701434153,0.1373552679229945,0.08994993669691721,0.009142039111827427,0.17837965333983521,0.09920031231365,0.05701541609497981,0.19121727372844022,-0.06250787937930125,0.08063263288615968,0.1652870960199442,0.09226667125503311,0.01508534292889783,-0.0058977062592969025,0.14630075991803068,0.16362052211958536,0.15900873575745247,-0.016251062126407957,0.18390178798689163,0.15115583709872601,0.11074285389128835,0.046777258038494696,0.0843897119282519,0.14869382454540456,0.10122552032963324,0.06247428751863147,0.0036124908117989105,0.08626489668766273,0.1891051160112584,0.07939123626501819,0.14737737781071233,0.06219601184761945,-0.016620093890827303,0.11978634311511216,0.07647907965760205,0.13315915272745654,0.10766844736677357,-0.0017971965677160047,0.13966327043357582,0.0908176941406059,0.2446117099684344,0.1957914441223847,0.028729460140385816,0.1610454269434296,0.11656540482281513,0.18193257258095744,0.08417548684924646,0.08898790457122392,0.12486093862376312,0.14826669871801593,0.08150783700901403,0.04151646706205699,0.17226722397539368,0.13328018873872585,0.0068866250648998055,0.27840230300918084,0.11878771988302185,0.15295537351678717,0.013329608452739264,0.1853855752348255,0.12147834640174142,0.06175305654720775,0.012799338313828105,0.07837840242647458,0.048524249884424296,0.18806982925593066,0.09667922439345067,0.21780659889055934,0.036665569446656186,0.0820609396485939,-0.008626700662493103,0.06905668204686229
612,0.09102095289393008,0.040212232478169116,0.09474221702531588,0.27264309359885647,0.08957540667266983,0.026330136800502706,0.04001454689571501,0.2716335401986639,0.11015799149468121,0.11386717830538022,0.11132060804229776,0.0967945300918897,0.06600831189595084,0.062024497728180125,0.037744513619599004,0.021727435849553445,0.059160316091359785,-0.003269659041718905,0.0774906190728692,0.13661066559751125,0.03176280780036311,0.0664924521868059,0.06477505504551297,0.016210582254465405,0.04002686148858087,0.16306917587357345,0.11629389096526412,0.11131220202027607,0.04569455956840146,0.015272392567660756,0.05706173408979472,0.22729858592537242,0.1875034236709169,0.16727239393706686,0.1074035520972819,0.043482143786719815,0.19039631688110675,0.020669957907270258,0.12546718948080646,0.1517324204963502,0.07887775136422852,0.2595357945131653,0.08696764733286239,-0.014828073159772711,0.046680119961082865,0.08046528802216661,0.26128764794884307,0.091524048647405,0.030144409338621336,-0.019734091116912933,0.1929883093147691,0.12105341170472445,0.09220898920188242,0.1796200827902008,0.06030146982335568,0.09681648952800226,0.03857685961811493,0.08434443655716149,-0.00983776296230617,0.12418562448629601,0.10912423956617434,0.0497895695033993,0.15992632143210586,0.10622325906666284,0.006296307931371222,0.2791689755319463,0.2461355289303858,-0.00460577433737136,0.12425805025453135,0.12302897366248407,0.025135205492187153,0.06719690349741324,0.12488681430889854,0.16776454138611255,0.25093497971158957,0.14331900004833567,0.027181991532300664,0.04063405469127085,0.04118576259226292,0.14903271702838436,0.17481395540536268,0.045001729102797906,0.04962705511330623
613,0.04727630325130755,0.03150821402985367,0.03753619338193903,0.19044741922773525,0.08414645974196083,0.20593363914517065,-0.05517199183238769,0.10014623813297084,-0.009935777033911575,0.10419651728062414,0.09157873905030267,0.17875162801458613,0.13905945789901822,0.03904771581967603,0.08038822688283292,0.16313706157716376,0.12563582712221352,0.16181419433047464,0.10551700076675781,0.06573770520774243,0.0733590633013557,0.11884834418437805,0.14031713513174013,0.1266816301510438,0.06487266478660379,0.1934490574026636,0.04491687283584587,0.057837093446329105,-0.027057793165407112,0.057871848897561876,0.11974260835627437,0.10248437887762636,0.13704732355266994,0.1615179869192863,0.06588745124347285,-0.03729581921992423,0.08103261862630322,0.09945739778085934,0.1516792881440849,0.07608572095258215,0.08623720515936588,0.017010452883331122,0.17570195375827422,-0.010865887680953387,0.07136411389740821,0.18133797356741402,0.05268003147133554,0.06051993483198531,-0.007754417695344037,0.0708509946306058,0.16716604022083728,0.1027419617914063,0.04683869471989471,0.10610814071672996,0.05388485850923234,6.0568869644247667e-05,0.047408730363449315,-0.0241932556172129,-0.029121326101261835,0.1515228439491253,0.15070375186561696,0.08309598234532217,0.04771474634286763,0.10418331332747811,-0.04087718189517727,-0.01678448421168005,0.10350866585998825,0.060825323933616435,0.05617661419213617,0.07403006160953794,0.287124038727739,0.08935569392363746,0.21308589908210532,0.16002961934675622,0.05822546558822552,0.10313980804188257,0.10846395408884398,0.11133954457740584,0.054662981615317754,0.0921411813573471,0.10516874739556009,0.14650725563325015,0.12137104439289124
614,0.07431090378486775,0.12595978253036902,0.14166201723480043,0.1873187343653174,0.07478071215158993,0.18752724722803696,0.07966468316381897,-0.03887632332889429,0.08820916385130177,0.10984883828558067,0.2366143487632331,0.05210761805361308,-0.003390398057178963,0.14991522953717762,0.11141969325100115,0.06444409029230519,0.14989880235862463,0.016592168506672073,0.04130111389551514,-0.03952758866203435,0.04181608641992253,0.09741752087151116,0.06199009722557121,0.16054788239598639,0.015234955829594055,0.1455870160900142,0.06926649392132954,0.0768408305789798,0.01647279755701821,0.06973282174419271,0.028436945969904665,0.23628767000384857,0.11318573492221834,0.11138928894591453,0.03361585084556382,0.05156119499119105,0.04865112908611561,0.08562490991035661,0.04747196744831513,0.17447805583560402,0.0613584250975477,-0.013008189580054138,0.10781367379724395,0.11453244465080886,0.1105993839459266,0.09372205936165628,0.1701886505493413,0.015582736591015353,-0.017703524807406945,0.07418879914173541,0.16769238443526238,0.06361478709842587,0.1604552123155555,0.07778771194839125,0.08514886338369715,0.06203048379285071,0.0931580952536812,0.08912972868503487,0.16755811439530885,0.047883030316025,0.1351315208873213,0.028307971532390563,0.043038835016368904,0.15583174786905216,0.11241900331237549,0.057901039012017506,0.21477078207605962,-0.016695495938818194,0.09398359792705759,-0.11106388563594277,0.08007962421744641,-0.013137108993814095,0.2277745751575975,0.07849949325223061,0.14883384457940813,0.1504569193377336,0.06491419150124512,0.16060211169691369,0.06128351532664809,0.06392044891005853,-0.004127675987614007,0.08070491833343596,0.06386076786351218
615,-0.02593010112075576,0.09585805272948567,0.0506113285805781,0.29707525855586836,0.03854199122768245,0.12732302941480056,0.10723058973066223,-0.028384954719332778,0.10402223394541409,0.024704766574178805,0.011316308670084152,0.04627497515144082,0.025041867778303344,0.13853666789593053,0.14167459787746658,-0.01742876258664655,0.13606415741921665,0.10310750039391862,0.11228809338548588,-0.031219518132655354,0.06923211009237584,0.1023717839465789,0.0197621983701606,0.15070345456076897,0.056152796416924534,0.2751656717829664,0.21455262478410173,0.19803825229661368,0.14355398014081602,0.011471203396552332,0.10948620118526176,0.033929797440206244,0.052277362688904525,0.09335617567001002,0.14940695012728988,0.12430448797315112,0.05221167937452111,0.08269746048195202,-0.005114548341862738,0.24644868744138013,0.16497980863726955,0.11093002615962384,0.150302283126771,0.07084095468780806,0.0980364538056538,0.21508847990077798,0.09596530780256673,0.22101335355858998,0.10398582015277082,0.046191612898597044,0.1307840014598144,0.12322594521560547,0.14824442080766093,0.11774509667451381,0.1424572857138803,0.09439456398615655,0.06967390663196572,0.041594550797329544,0.09529484018390177,0.07207648291001505,0.15989387056551171,0.0672371508051795,0.13047550442064174,0.1503439966297009,0.044624793354066605,0.061625489533984265,0.3072302637843588,0.014916637004855404,0.09596666651846603,0.032303564789923155,-0.026442256511373663,-0.03895894498729994,0.23812441130371195,0.042745043481050994,0.09578909607846985,0.0668844775553067,0.08911012213005877,0.09828592737517973,0.02783227953609052,0.0854298374200476,0.13770801143998115,0.1392385666774071,0.13746913304618538
616,0.02669853348336243,0.1156591096132057,0.14178381069921267,0.15520548441989415,0.0897439488970986,0.16192694078021527,0.13009838506667784,0.07295470232237361,0.08831564703697058,0.09799390040696905,0.04658817975792495,0.10824052611673264,0.05986851300969938,0.16708359759213826,0.06732966181283205,0.23953088469527312,0.18467638669260159,0.09952356143353491,0.09844355966383121,0.1058176834970313,0.06444444083610067,0.17628359545377167,0.1354060160082919,0.22181592795020413,0.07470297437911823,0.13066797763525576,0.04554030150076845,0.0872552143301537,0.00904487395027877,0.11069914395973625,0.0290549039242207,0.06645126936887287,0.18190266987646161,0.13988041584880578,0.22749389929847214,0.11838165442686194,0.014235299544192892,0.08808322751294499,0.09504600855025576,0.1060601295590209,0.003936056991398965,0.10970956445094136,0.08660596862491089,-0.04404946407440045,0.06250152412489851,0.16052971795112025,0.07695254332361434,0.12278205570226913,-0.06298971873534209,0.15420983391905171,0.1446804197322171,0.21709168736084608,0.03235200602887691,0.20516049474761963,0.05886355204578062,0.11514408638570865,0.09539471633399803,0.032469038996487044,0.12072056090959554,0.005247814202815912,0.16014101377168427,0.10336631998202025,0.09588882779112233,0.1806238878510624,0.09323664851370139,-0.011382676717784979,0.1736128720056714,0.053028298170641364,0.13415398993315256,0.0695642059222046,0.017939011604118243,0.05891297132166179,0.1575991258754664,0.03303799125265522,0.08524405761199398,0.13296403073122473,0.11391492547070993,0.04158037937728739,0.09421513809780803,-0.05169336658384118,-0.05409567075360757,-0.00960860714947422,-0.0077551319552431885
617,0.17122314455693238,0.13185988430155104,0.23625116004441582,0.2613201444055455,0.038698851879748086,0.08220102783196385,0.1340578221458605,0.09744952895170339,0.07840470487439999,-0.026921344286304792,-0.00013859719307418583,0.08816236391455078,0.04897167408749353,-0.012360310258422344,0.08407933735466766,-0.007786826646974795,0.13816266008984332,0.12464979818497761,0.03907607521579831,0.1254117395853378,0.1023989658493315,0.06739731020737916,0.15495528133661593,0.12177647670112661,0.1406577024269405,0.13284476323659966,0.06787679280595871,0.10928826194458215,0.10529948993080056,0.05244823450752217,0.22894508956898324,0.03762002795497545,0.2031274731077132,0.031706589720807365,0.13659103917506343,0.03351569603725709,0.03678143876275721,-0.06048821899502097,0.11243464649875225,0.07506386260980447,-0.07085544190394,-0.008536789701069119,0.052995641789796044,-0.06244825546792476,0.1125445956944829,0.22478077793355275,0.15603171844973876,0.12018758241487863,-0.011941522167509802,0.009770031572783684,0.07315427821829394,0.09535214203278254,0.12211166575670468,0.13853829070603121,0.06661051643792586,0.14308028339031031,0.14154386129292565,0.07826770669952161,0.10593771984195081,0.1674832261030881,0.07190454961777154,0.20646361000333505,0.049131417810442855,0.05545706038069516,0.09510150978865428,0.023006999637452306,0.09296104001346006,0.062498080439059134,0.180216550195942,0.06193409574890899,0.009170510051135672,-0.008560294920492428,0.08208747446487473,0.06132394760373002,0.05992725119169118,0.21578810328578027,0.07231717875620158,0.2158274913228002,0.10279428572055731,0.09571129265579185,0.14984871598168584,0.09474447934166447,0.11789366976054105
