,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
476,0.11570129344037285,0.09295522955517548,0.09188429112625866
477,0.11653820739840903,0.02013310566943673,0.05237554692538519
478,-0.017177294030944812,0.03507784405597083,0.10281336927156952
479,0.15367075643990588,0.1471566937793606,0.17752433943022006
480,0.1537160059785419,0.11404586924129743,0.05151826791260924
481,0.14082343160688846,0.1590097950505026,0.09738170860786356
482,0.1411712935112994,0.04429660790606092,0.11272503258344295
483,0.12854425656825916,0.01708995627226149,0.07969274712623899
484,0.08712376140597784,0.14784303112660394,0.034109739051748654
485,0.07910106828380646,0.08041993784366964,0.06110936321591422
486,0.14799924165300404,0.05586910614552006,0.14109203633593867
487,0.10149780981582512,0.010290362563633618,0.028708709180960985
488,0.05070956638429597,0.11093375197547556,0.0319377363199038
489,0.16054602112283065,0.06100995460042595,0.04835546929871787
490,0.13115908358858158,0.13016949676900458,0.0026463674845733816
491,0.07734916374855604,0.057357481549805654,0.15584155673366187
492,0.2130300032917118,0.11646154503218481,0.21446095112501992
493,-0.010629148522759443,0.1325027560168893,0.04116810519700722
494,0.04525389902674145,0.06627590028964137,0.13952005920496247
495,0.042140796367426535,0.03961018309849227,0.14181737949299675
496,0.139293956345558,0.08263480384314681,0.07205893957380727
497,0.18176349952428617,0.11271078067056173,0.08946112609441609
498,0.12314609434632029,0.1449654521297131,0.10584393782598811
499,0.135649619500283,0.10230121760973045,0.08109182731028013
500,0.12446750737868752,0.09034804996085709,0.1178797240664332
501,0.08793574894903462,0.06596812470723178,0.02616368501617246
502,0.1134230394744113,0.13055248843051623,0.09368677244155028
503,0.16538611638586306,0.07055438350679688,0.09531269852075157
504,0.1288316022891448,0.1501052872360011,0.04748857592555987
505,0.07138519019714307,0.05066667620123294,0.0832004127306472
506,0.0667716270652673,0.03748665876874248,0.13642141572403446
507,0.0856072577043414,0.022861395422555664,0.10708159114217308
508,0.031663322897091194,0.18560569772015045,0.08505554902915069
509,0.10081467615653367,0.08352315598512468,0.04716099314219583
510,0.15981432433377626,0.11062140806128655,0.20212192252992023
511,0.14995347208904067,0.07780711048855433,0.05035023849869027
512,0.125806793987618,0.07383178341919573,0.011145804417162564
513,0.027068429937486187,0.0871570051663771,0.1158108285237721
514,0.13164928011774238,0.06048698640831048,-0.004230140608019389
515,0.12805236794712022,0.045483447132721525,0.07263645990130925
516,0.1044026426139924,0.13055024469898616,0.05231920621832847
517,0.0347273865241942,0.09908553324868886,0.16615893546939747
518,0.19220230616778475,0.026352104858153758,0.026423530030865967
519,0.11827945280458178,0.03840053352188465,0.047741177314550354
520,0.1787019395015849,0.054159242587997716,0.13716366320702505
521,0.16532489860780333,0.0726753642606947,0.12029360535213496
522,0.14509628556120843,0.04589492231615899,0.05235445884454162
523,0.10370697710718219,0.12419354228760994,0.06945452568089909
524,0.1104128309945897,0.14800928484169826,0.15269211841239777
525,0.07703985884465964,0.1622296019884614,0.13175721786555525
526,0.045902301821980684,0.042685316655981874,0.16226518935562959
527,0.07633994185204153,0.005004396065663552,0.023078629005792717
528,0.0007446674157163633,0.11284673493190249,0.12857846331099296
529,0.0769603117935922,0.10737636461923489,-0.03563529004279993
530,0.11825020673618275,0.18984579360674722,0.15091218802168826
531,0.10323190025691827,0.1649247781909117,0.11169921038218063
532,0.14087356854649094,0.09728994525801332,0.16769018585056703
533,0.07130988977282508,0.038122120004955684,0.13858389141944408
534,0.10587353720985744,0.024095936162477405,0.11080398749501152
535,-0.028392914471541852,0.12308598002986193,-0.00039214515837312103
536,0.11170986951764962,0.04462828437466625,0.0715552651523453
537,0.11163470139936428,0.02111432517491979,0.11184039687752739
538,0.007620733052477809,0.11033489882558191,0.056469826673120484
539,0.12244749297435771,0.08083757550607322,0.0954842208227449
540,0.11779077241965086,0.08700460113129739,0.1410100456538218
541,0.11343036504215813,0.045850174293727786,0.17269258147768504
542,0.2066103619235053,0.09666983267374524,0.0765187652825095
543,0.13441053467717703,0.07679347291656304,0.17751864705819767
544,0.0905071821494721,0.08116461599905167,0.05833583112637336
545,0.0613593946723876,0.1457601433724729,0.03288469591924677
546,0.22188199537774725,0.06342429277663027,0.22358236856108812
547,0.0772091041596545,0.016668235188872876,0.11294955704769044
548,0.07755483366063755,0.08425431819803218,0.03657415012066735
549,0.10775496826443566,0.05823758331684464,0.13364970431823206
550,0.12481626990562994,0.17787308289353504,0.11056348343076479
551,0.036912781314307586,0.0641867943670645,0.08343916148364434
552,0.10378151811456832,0.10200632727153242,0.01421787917026927
553,0.15243046037234395,0.19656897750509048,-0.008808967199095704
554,0.1138975162252769,0.13291807849039025,0.1290808415833166
555,0.11619555840254155,0.09967064436288119,0.2041523987848769
556,0.02223377075008633,0.09907790263462261,0.06847602582161542
557,0.0848657558078945,0.05585515378192735,0.1041569632890307
558,0.1507061630217266,0.14971023801239988,0.10929307419517904
559,0.07563053938845186,0.009909634683293405,0.08654734416106398
560,0.16021187804313278,0.14978635814313804,0.05575302589939333
561,0.1385276002594084,0.17920187144454805,0.06276368010414228
562,0.15604895803555352,0.10921799272620865,0.13319857623073836
563,0.12616106453772785,-0.0033188387945375,0.1980531570549503
564,0.20962514885018627,0.11542205364619566,0.0868785456506272
565,0.15717159923308716,0.14786625679709003,0.13115476379517488
566,0.04551677491381292,0.06051691442018494,0.10325893925630743
567,0.16238464831995128,0.128722539652916,0.12208461726315677
568,0.06511490230477635,0.07367250708060163,0.15613103433319067
569,0.08594071996247236,0.14940644285772034,0.04487167312384075
570,0.06771756000921776,-0.03165509616857485,0.12292348519273492
571,0.054706824463402325,0.062232968540253154,0.01083704318938189
572,0.06513906153194321,0.12928893371301658,0.13092225963312062
573,0.12253795448966358,0.07485770465716111,0.12330618545516704
574,0.14568365226913357,0.10108751008235844,0.07973960620118618
575,0.149131339967329,0.029567450681738605,0.1419129652366807
576,0.05470746598311749,0.01685290676841552,0.11533014584340125
577,0.04467360022387214,0.10456354927326848,0.10244817331493235
578,0.13036303584753892,0.09406556889261798,0.13747824602000472
579,0.14971660187806113,0.013043227366966911,0.017843010687736655
580,0.0928821793915411,0.1370900333800488,0.08105302161003913
581,0.12180314150704236,0.14242415327955874,-0.005830810068713128
582,0.04497693274739978,0.16417336659457246,0.12731345930177224
583,0.1000721060013607,0.047731212551542355,0.12311071390262156
584,0.008632929767677025,-0.008588690088782196,0.1304428411842291
585,0.14792640226609446,0.037847865051795125,0.1402210893409086
586,0.09895189336262407,0.0805960809247445,0.14246993620587758
587,0.08957639356843215,0.08253621045295534,0.05243010290542023
588,0.15859169016364777,0.1008202153683299,0.07250113013111124
589,0.1746069360876366,0.006039041769595151,0.17123633704753513
590,0.12157316820356123,0.09398058228772226,0.17901808614358505
591,0.11401453730155355,0.2065772348988734,0.18703973296142637
592,0.11577691967739695,0.04767316164392708,0.12238768707203035
593,0.06506282915730964,0.18098129125501303,-0.03710291568246268
594,0.15140918682755136,0.09311765918615149,0.05923148199251123
595,0.14251182045300034,0.11421179485626537,0.054952912765345543
596,0.135190972536519,0.020806399091428472,0.08579399659130064
597,0.003330154165477422,0.06945818157127297,0.017585102136674764
598,0.028988238786280762,0.0009103797431906186,0.09667642051116794
599,0.13275135624760584,0.06957289445857705,0.08620393495523108
600,0.13031268710628527,0.19938596567708264,0.18271037302259094
601,0.1076040003529095,0.07995804247532279,0.05604936254026484
602,0.07096049011839452,0.09481692590377401,0.04766482801648079
603,0.10519720331114751,0.07559386298512415,0.1389957063903162
604,0.15695361321815463,0.015432012607480783,0.02711471277156391
605,0.06252933183962249,0.06723987810948456,0.07588000956327141
606,0.10002851669524715,0.06216623361021073,0.05216249342200274
607,0.14988504892169208,0.06718748249697858,0.035344256922705264
608,0.11331333568637858,-0.04285858285827322,0.16727537366706835
609,0.1258533642417747,0.0787517797876705,0.07450398676021398
610,0.15965555322237274,0.03873567636360888,0.08072128072744393
611,0.1276932804380783,0.0516728939242556,0.08108030157418028
612,0.1167261359663746,0.030635732490849686,0.028627143693538193
613,0.1651027947342355,0.10750973742510599,0.16966503575597347
614,0.11608307415805526,0.09881070537833869,0.0701205888623243
615,0.15598598286174495,0.13131317852406366,0.09766117164724956
616,0.21919769539539433,0.09024635765469201,0.04773531091146044
617,0.11357471533998385,0.06132272342701415,0.062463821685229404
618,0.1548120939217744,0.02933273400009732,-0.025974582888620333
619,0.0846414208319569,0.030584131072214766,0.09981375632312689
620,0.06440649144195497,0.07716504678815521,0.14991515661444996
621,0.07305102966821996,0.024295674343748873,-0.02724090044258961
622,0.10519091882601278,0.10340058200829087,0.1506695489582894
623,0.05062164244222258,0.13589846395933425,0.1812453414795346
624,0.1424751296430968,0.05475572565590825,0.14130965157403738
625,0.10270821510390027,0.17613133199472353,0.16207579904104133
626,0.08201896263199304,0.09881735534998574,-0.01450104000157974
627,0.07446842885591631,0.05094246007026396,0.11453943023540807
628,0.12981414797446902,0.12722359521707458,0.003291988156494248
629,0.15615927103171298,0.1085579184406697,0.0739287394538903
630,0.029835394434809703,0.07238403677418846,0.08385701709991927
631,0.12029658538122946,0.1237654292782837,0.07496455539323384
632,0.004658472605145143,0.09512285886020842,0.1618942579721281
633,0.05956703055507584,0.06607368032609122,0.13833369363939826
634,0.23174277650872974,-0.04093660851447354,0.1277559569903194
635,0.17007753332735778,0.08085151546594709,0.14027331238249263
636,0.0853034525130551,0.17133462585944137,0.09833308495640807
637,0.16399694348135052,0.07126457423202569,0.08337093462623425
638,0.020700613805082185,0.08065374187681869,0.043783382547220695
639,0.19344487650844047,0.13150459392728675,0.1037809360424415
640,0.08251346731096239,0.050546831051798836,0.15002147523679066
641,0.11954166190181999,0.037025511264215306,0.027064869609817632
642,0.18512290869018383,0.10526045104940973,-0.004112579187392792
643,0.11146266630462186,0.031475248887599394,0.1648658245277214
644,0.09837027157113444,0.02576550523949746,0.11632735377190351
645,0.12942492064588815,0.024620327280382548,0.09429123430588365
646,0.10529165947286302,0.13744846358907067,0.12176931864362163
647,0.08990075501431231,0.1213212030821094,0.11408634890530614
648,0.08504977478588084,0.0904114728292132,0.11080107761885401
649,0.13783317530688413,0.096153752291169,0.11496360454343467
650,0.11087703198522925,0.15976734952232893,0.10369742094252533
651,0.1561424937023759,0.1478391002439364,0.1258339061677796
652,0.07162535124396448,0.057440916877544046,0.11881634916498962
653,0.13127310837355577,0.05830399883802175,0.041496592265692876
654,0.20241896122460276,0.08240743530268034,0.1475664417721282
655,0.07236378930164582,0.0053033907638363464,0.13984965722630383
656,0.02827146759179633,0.08612712086036704,0.038714544483825865
657,0.1071597298465344,0.07121096257391064,0.13310475917339185
658,0.17952625803163416,0.1505317129688729,0.06612619192638791
659,0.11622210557733957,0.0778729354168783,0.08058551536747517
660,0.13419356955780085,0.12825938050522656,0.146832961158351
661,0.16391708005233138,0.0773235267868554,0.10210834932322847
662,0.07094559231960056,0.09589237015104386,0.10805893290515638
663,0.11415273779980196,0.06652362274941483,0.11896570400534538
664,0.14761156904635855,0.10207788758064505,0.04680185745530432
665,0.08529959005460445,0.056980201383973306,0.14383821796149485
666,0.09475280760259981,0.092548598980519,0.13888787811737138
667,0.07971978950047343,0.07960611868541839,0.07078374732404613
668,0.01706543056435946,0.12376306199102684,0.10736873556765088
669,0.061909849649812256,0.1012417482311826,0.17656047509428743
670,0.06769383806127104,0.09304931083632374,0.04394755519805119
671,0.13590616628668398,0.1139586917062315,0.06102369447946637
672,0.12463634679806003,0.08919481852136936,0.12069440763489299
673,0.1149268595191053,0.115479836836074,0.02473631731809578
674,0.014470718212675223,0.1993216284965046,0.07556911688242189
675,0.08169867124440204,0.03881649552025812,0.10804311051949583
676,0.08495994983879962,0.17087550327311365,0.027797971488578137
677,0.15962888682128054,0.0208392807414998,0.13239778324312285
678,0.05838968350567425,0.1664349543685181,0.11427133279631783
679,0.08193682154144266,0.05319886647248277,0.11403068784565744
680,0.11808076049723065,0.15845690190194975,0.13292636003542843
681,0.10076268519044813,0.11285946742522644,0.14196206191633753
682,0.03948032505575481,0.17477727812447133,0.043581232833828455
683,0.055224692003184785,-0.0036450406597417313,0.10437587305664736
684,0.08610999921907475,0.08868060206681787,0.1578554110948205
685,0.08952959454302913,0.12999109525030644,0.17068651649001332
686,0.110025788491042,-0.009784432063838852,0.03364750589952281
687,0.15559379358403427,0.07603922422749132,0.1543442268880838
688,0.08277801681077285,0.03428499462566833,0.14588515480579312
689,0.12652886768753524,0.08247097284682577,0.10630740508933158
690,0.10609046375691968,0.20264386583693703,0.08545004847095838
691,0.07453425798952558,0.1853159994152129,0.04376506898359711
692,0.08053398035019614,0.02404615106799494,0.10441416308289891
693,0.15847867870779206,0.09797340056553204,0.14076018993597328
694,0.14020695011496906,0.08449251731902081,0.10289203260271435
695,0.17815548741781342,0.054991989118658435,0.045454299659626794
696,0.12454184597222394,0.11291101776223783,0.06858383247074519
697,0.03125152348540601,0.049578423495312385,0.07210818371484172
698,0.05765882315519218,0.168563740743046,0.09778763495311156
699,0.1543256488989438,0.041415195459967115,0.1622806881666727
700,0.1279817011121772,0.060887266386214264,0.08243405653694753
701,0.08386665266792011,0.039550039389686965,0.1285875236077951
702,0.07405203441693446,0.0808978797119208,0.22463570685214676
703,0.11193006378207276,0.17392857969314995,0.09900710744733542
704,0.012082267533573646,0.0843161867781379,0.07230597369861123
705,0.13664762464922223,0.01469354994287107,0.17863143594674946
706,0.132241673218124,0.03217992598708025,0.07933364992801219
707,0.06774595641674946,0.024040428689031536,0.06147588638632463
708,0.08484005503937418,0.0860304301428822,0.02606292708748309
709,0.08324823472633579,0.1211709691551633,0.06162980958413287
710,0.04187442109045658,0.015678675674040316,0.07924610801121988
711,0.060047681219302304,0.06249187640075064,0.10222109093530106
712,0.19225145550905196,0.09180722715333445,0.08226536348779899
713,0.03855225151232933,0.1275159701125409,0.10442029835579289
714,0.06930647341556055,0.08870734767043359,0.08749755648666052
715,0.10890507037017592,0.09439021136734936,0.12349391359254623
716,0.1243128933450693,0.10590680902174941,0.048759373112100914
717,0.1578973021901328,0.08014838054319863,0.2120553451840888
718,0.12837679556280798,0.05288620329453,0.20042449273188553
719,0.10548606740703116,0.0967471173526727,0.04884422769198499
720,0.06675212641677697,0.03289374804410552,0.06808208539400136
721,0.05301079579199551,0.15055746337000825,0.23229322660292473
722,0.1268760380419976,0.11833643012164997,0.14942223235726196
723,0.150060166626623,0.2791346388849449,0.11583767471751998
724,0.10101136042252545,0.11451404191178889,0.11550964216297738
725,0.056994047616236866,0.05834684435748806,0.1672427260217713
726,0.22143472023026348,0.09697399484465202,0.05981954583575875
727,0.07277309176733925,0.0434604105380962,0.05971023173953366
728,0.0453271953651377,0.07255877797276693,0.12623671417959587
729,0.10172762804759022,0.10857525125514399,0.12775947652118483
730,0.04519834270105918,0.03603048970452566,0.11176829263630776
731,0.057940716838173756,0.1575928829955389,0.03501419080114413
732,0.17373988507691962,0.0627270716277258,0.06239638070711852
733,0.2167632734215346,0.07370632446303467,-0.011018943501435877
734,0.1448814955972056,-0.062442468678235885,0.01555790761195965
735,0.03873016819797167,0.04002704972969386,0.11666484754666247
736,0.1982932725648894,0.07378180266372882,0.05094291617187199
737,0.12792362386732734,0.0434230761907067,0.09139188818582974
738,0.09940616254191371,0.01986210790034073,0.14843179272946072
739,0.08407767507227383,0.05258882038610533,0.11918080947634507
740,0.17139255409991203,0.12838206278486328,0.07162504123514811
741,0.14046919258367804,0.14970772807689772,0.12604314890795373
742,0.12489040652655725,0.14009821451561208,0.04786990940367806
743,0.08750201435591855,0.09922999955384092,0.11055728464758907
744,0.16412866543565544,0.04937078610894282,0.059492640904700946
745,0.13982395326573896,0.11186784607729983,0.05333887207975846
746,0.13675180292699665,0.10583109683984072,0.1972598462479864
747,0.130036353427016,0.007359161905359457,0.0396191139381045
748,0.1376037232168772,0.03946948652223634,0.06030787332143561
749,0.11862121837146668,0.03231484504514728,0.18551401509546905
750,0.10588674090286233,0.06083768151510771,0.07975784903544446
751,0.07667776099076744,0.13194546487375106,0.019284166257649116
752,0.12582203563477715,0.12537237765172102,0.0722762621507988
753,0.03449322630125112,0.12233077442098149,0.1335525070430402
754,0.02673785392191469,0.09950713608022103,0.10484396535257497
755,0.15407141791480497,0.03247649006621228,0.07008642087045182
756,0.1158762415946852,0.03766755990495868,0.15654148390434175
757,0.09913088892258598,0.12472312941748259,0.10190921890008914
758,0.003878539258164504,0.10262001315804196,0.09442518904542442
759,0.09957265842726311,0.09483570342387287,0.10863723915454426
760,0.04470450200373212,0.1500390698466734,0.11844972720046422
761,0.10143356967087559,0.08732803075019323,0.046216417489578665
762,0.12546220713771428,0.06819301187661359,0.03557972566180748
763,0.11777924744035295,0.10755187765256946,0.08134410394848153
764,0.08119873601964923,0.029983351695233196,0.023634662929988927
765,0.04851941139721244,-0.043010973497820904,0.07968201654262258
766,0.1881450437646768,0.14785658703068894,0.05208814869070198
767,0.16135454586972242,0.07081893997236867,0.07154343729084844
768,0.17488993148494125,0.007946537101401585,0.1416773372577644
769,0.1827507005912569,0.14013299546031843,-0.04243358135499403
770,0.12015610813840834,0.11093869534853605,0.03690720978236469
771,0.061452313145525274,0.04035397506407564,0.12765150002461742
772,0.04477235540517199,0.11382296213391735,0.02286490476989846
773,0.14403509749082344,0.12021215466397121,0.008866785712396685
774,0.12281845643193755,0.14406278952691717,0.13149573247640814
775,0.19812242390808524,0.14639725451955982,0.09865608025312296
776,0.11874427259782643,0.03466888942806001,0.15410698237166004
777,0.03725598834416001,0.05964435007762172,0.07998135994119006
778,0.014147016994781325,0.08499853077193699,0.031228389827781883
779,0.05837836850974505,0.07964898837102176,0.12301611219991626
780,0.05110707600852156,0.048598804148617926,0.021634316300369272
781,0.06902836339871905,0.12229147269055328,0.05592962817226978
782,0.18582049531737674,0.13081112363929073,0.13017600113645414
783,-0.004868357388877845,0.03446598193512507,0.09591552593584751
784,0.14523955237906408,0.013742156151806037,0.14693187955630652
785,0.13315344287325712,0.05014163598730285,0.18684018962369328
786,0.04608830891175769,0.001955530448630153,0.09029531557515875
787,0.12282883041536762,0.008331084514652753,0.11554184726755325
788,0.0744397544150051,0.07997325167273504,0.0673866564749176
789,0.14523872190020665,0.042690477942738725,0.05984542370339996
790,0.07402962588006486,0.1020958871313613,0.131460766650627
791,0.06611108963159369,0.1481569401065557,0.12055105420101302
792,0.008950515375454937,0.09270431336226746,0.017656523604741053
793,0.09098227320712508,0.08901343151765645,0.20900111435814406
794,0.11970148942864274,0.1309135765973723,0.2199959596985452
795,0.15274312354780195,0.03965460640868503,0.041259426946619715
796,0.10274254833833578,0.027583073640031503,0.05378408427609843
797,0.1348694457839997,0.0036088406117432865,0.03999232329862096
798,0.05177031257689566,0.18729156356188378,0.038629503626859296
799,0.04098090842848161,0.09923858108599526,0.12498501352369856
800,0.05055204854296891,0.17627501082755917,0.05310173659209446
801,0.27775532169312894,0.024650357720968595,0.1649707275254579
802,0.09416286473198016,0.13230851905554947,0.1231090500232706
803,0.07936444775684996,0.08519311210599195,0.0711376183007303
804,0.18907959566118074,0.05407289347177278,0.06150212106474597
805,0.05818652202393102,0.1259156355480806,0.08063296933669406
806,0.15621938783224779,0.0811420733761743,0.08503150726023133
807,0.047368816824967575,0.11513416578721473,0.11271641052263348
808,0.064401023505341,-0.03949342903090584,0.08630107629611966
809,0.12405707371101644,0.022656668352091586,0.04318918400316888
810,0.17658469521781625,0.07713374923522388,0.08093208816588615
811,0.03607336864188152,0.09626452274370483,0.03763530144138325
812,0.13078800030066715,0.022154392382997733,0.10259444602022567
813,0.07816746598769427,0.0868612115976199,0.14239914409463528
814,0.12190109256412619,0.058885539828640476,0.031296036948548066
815,-0.009465986926361952,0.01946643869073032,0.06461941268770595
816,0.10347984877523196,0.02648192039580316,0.08488484123684938
817,0.019835984110713484,0.023645147306159096,0.09378127198922322
818,0.12471476964987183,0.10636557124846922,0.13933967532957262
819,0.17139370751817914,0.15535094754079826,0.0878029050781823
820,0.12195316375032045,-0.009455110876377404,0.10885822235542365
821,0.10363081514513132,0.0589570279028937,0.118431632857828
822,0.19074549591304046,0.0438440184798027,0.11183729425771405
823,0.09247470155983846,0.11247801992982176,0.12766133342767247
824,0.021483620603990578,0.10818353972751348,0.0035695208779530536
825,0.07715119839371333,0.12756356302828256,0.09935444052747149
826,0.08268423552452585,0.11277345584150007,0.09335467518675188
827,0.02237186103207961,0.09767472661570557,0.08103170178430895
828,0.11800215611874008,0.08876940215085605,0.18410519550384383
829,0.11155914576788195,0.09014734922003392,0.13252044057519222
830,0.1262436449453049,0.09176783307455057,0.10336270141577371
831,0.14790334770561295,0.14332625619590986,0.13655283349997036
832,0.06076686811436869,0.13136296231866887,0.055242565456276614
833,0.2542422951678392,0.08563044226900539,0.20496645393479968
834,0.2271261692046254,0.06286696342859006,-0.009899461884730343
835,0.0735167960606551,0.10581348365138894,0.1111880458091869
836,0.08123221551323649,0.047125993977425264,0.0439307489926322
837,0.06934452351525766,0.035641883500041195,0.04474780708423598
838,0.06790141165255371,0.01046564935426266,0.014456105551271248
839,0.05139185723001958,0.013954201810323825,0.06695160499846196
840,0.16776851308976454,0.09919608035386017,0.11368346876848325
841,0.08925854483466882,0.09928314779486618,0.04866204501739683
842,0.03722387972831955,0.09224625029568397,0.05085182305465069
843,0.1037818084200679,0.09664147643464839,0.057631813663229614
844,0.15771775012505668,0.09943585110513482,0.03160915899762275
845,0.12771082168320594,0.11992008196307581,0.09469783617472927
846,0.1910098009679107,-0.03307591758502607,0.07766925055667473
847,0.13073969574939964,0.09066974508392733,0.08543440677528667
848,0.13306186775277107,0.13199568612037135,0.17082904654560857
849,0.12776691690370987,0.17471289429584533,0.10627605421237195
850,0.08540900238335901,0.10235021347099511,0.1102080971393356
851,0.08667767580121338,0.08255708157381449,0.12777043570254284
852,0.09190994260262314,0.12658624892947254,0.09673622634578107
853,0.15360472467795713,0.09970090323681387,0.1090384518990636
854,0.07042423607271563,0.12414220015675331,0.12494216779640306
855,-0.012447290319521187,-0.002854823316536452,0.12633399989485422
856,0.17329292793905962,0.16206782606981124,0.09746258039447026
857,0.066061117801967,0.1506453398068543,0.06198135347774505
858,0.08783074898249325,0.0919377250146981,0.13402393425350004
859,0.09567149529849849,0.1642330973381009,0.09268689419966691
860,0.05294240118687473,0.033096665978322816,0.05133473432697079
861,0.06795814370563628,-0.034857831772818294,0.12830926356724218
862,0.11553696802376932,0.13849022930707927,0.07986896141457324
863,0.12539345270253113,0.1060300175529264,0.01531141879642639
864,0.06793897683681632,0.10632164200198337,0.10236136971603016
865,0.09836440912843504,0.1041375779925265,-0.013203349703005277
866,0.12730582714427013,0.11542703304907868,0.13710713876478714
867,0.18915430481448461,0.0695336515613527,0.016678158225066204
868,0.06052645119737954,0.09356623066685309,0.02348546462501459
869,0.11049600059009436,0.09765494289836502,0.08541475302871326
870,0.14889019862488118,0.1052108743899939,0.06527062062291261
871,0.1541982565384462,0.005019735330429062,0.09481104096346736
872,0.05250599887902563,0.11044790614122313,0.06109056046488148
873,0.10618979969955243,0.058147745614212744,0.160977534517755
874,0.09117037949798823,-0.011529907003336762,0.09506114657663323
875,0.059592657125815386,0.052536243860868415,0.1348664783590453
876,0.10483699499186372,0.047330285393170836,0.11082677971126448
877,0.03809665249429815,0.06268444552449388,0.054786297716695576
878,0.06630799379667025,0.06298959357922769,0.16316253961605456
879,0.045417734914535234,0.13911272993905868,0.1526726953770332
880,0.09397428771933873,0.0254338128034934,0.01938463149152575
881,0.07372778597601633,0.013291480726052888,0.04051896863630574
882,0.18074649595064404,0.19110579133237351,0.03715867597943473
883,0.16342176940327413,0.10104451138922355,0.133212809852184
884,0.15518413266688996,0.08264149100660366,0.1739713940836514
885,0.013780733005652634,0.10619972061822575,0.11292808398260046
886,0.11726240675954976,0.0012756996738761042,0.0741212318195075
887,0.06738334621736537,0.16745991994033974,0.14678473286098145
888,0.14728258920892678,0.036608187218498234,0.08445222790496591
889,0.028760791991201386,0.11264740608293984,-0.026209641910381314
890,0.12289800535111121,0.08799832552495368,0.09078411309121441
891,0.1382534360514012,0.12049529382000906,0.037750081395878175
892,0.09802324004463377,0.0832480676835818,0.05021431301815853
893,0.15353613742810338,0.07272584352197174,0.10859925801361024
894,0.06426962522189782,0.0895338969206703,0.1465473336226135
895,0.0892747162653003,0.17080744158478803,0.03334354426418836
896,0.07993204709279199,0.04519532004240876,0.08336951753330574
897,0.012336876222851586,0.13316506188027466,0.06183202035805089
898,0.12867882235543054,0.09054251291802408,0.1461657851000108
899,0.06016653520901888,0.04781790536319199,0.09572548404195974
900,-0.0023272345269618,0.07920815924540218,0.044252601689314296
901,0.09336018942972617,0.1310280866516862,-0.021486065249479436
902,0.04780966638286001,0.12477667699252172,0.11612937708917014
903,0.1326524218518149,-0.002052029253740262,0.01934723106051054
904,0.04659215351216517,0.09553896121589266,0.11180274968227527
905,0.1540551602796625,0.0650042083873425,0.07915043342445456
906,0.07588777645258472,0.00043905780274181884,0.03740228406548242
907,0.11512472309210132,0.16919771454198806,0.06808909938500134
908,0.04657971558073344,0.1513876128152881,0.07244706520531412
909,0.13954501224887386,0.05840006916797692,0.1540945461377722
910,0.06169207387639042,-0.07650306219997166,0.05442958991009948
911,0.11993317764905614,0.047437593412559376,0.18740389382561204
912,0.021799978964799033,0.047345356968684194,0.10751018373713071
913,0.11321262027349427,0.14275266565487774,0.0919511641191632
914,0.10992862238605226,0.1190597870756081,0.08725445602276372
915,0.14278811408490552,0.14166990593493325,0.04033534468698741
916,0.09979175664729707,0.06315258129621683,0.009175091254136292
917,0.026864944462439144,0.032273711640683066,0.15316276781347907
918,-0.010782736784792135,0.2045367388239703,0.05054342753138504
919,0.10968972678913534,0.11548666385677685,0.010220156234195884
920,0.10904773598721719,0.03600529944666096,0.07353471689764285
921,0.10064183384375748,0.1404411767528805,0.18000653654489016
922,0.1478002314545001,0.06845234298600589,0.03414323638054473
923,0.09902359526076582,0.08217103013163218,0.11847245835973612
924,0.06478181900927375,0.05155992191745349,0.12234687405070503
925,0.1359385343803163,0.08932842819397187,0.10770339469358398
926,0.07031967407118239,0.10500766682948437,0.08086466295571092
927,0.15103802627789908,0.05685101642769176,0.07944452816812547
928,0.17117938241599048,0.060442970963968556,0.17372548935297635
929,0.19352085209370254,0.08368203735351319,0.12018029210625929
930,0.07294192147236245,0.11953219076033748,0.11691972204499679
931,0.1441431267730014,0.05203634149037736,0.1185277463925445
932,0.09469426165655694,0.13211239950417294,0.08396519765905806
933,0.12547941033849805,0.17516331015138661,0.0461060233969259
934,0.1396166870841732,0.10047107937229599,0.07298669343421083
935,0.03197988710714874,0.1165755971980948,0.18541753749777834
936,0.08157540523866218,-0.03490046337879055,0.07385008204250237
937,0.1743316518982935,0.08579817023384247,0.07786308068151725
938,0.09862780017117233,0.11724222867290433,0.14424956137738432
939,0.11080163274685516,0.05189600262181384,0.20035788838414464
940,0.06284768193318983,0.009049584697247723,0.13589625013121417
941,0.09384139708950588,0.17019128321747026,0.13522067232045276
942,0.11728058037496629,0.08044614326475635,-0.00923532053570462
943,0.0774586640512398,0.04306761572404122,0.09554641402933518
944,0.07156310673279563,0.23359535863043332,0.06859113082403308
945,0.18863859656483242,0.13177788452623793,-0.004359549409254056
946,0.05818550839421053,0.11226002412704054,0.06107689705226449
947,0.03550130727590689,0.05056324190249136,0.01622931687706595
948,0.14006288566593117,0.050824266665333594,0.11733825050238923
949,0.17900736199062364,0.052547615158186976,0.0602220282911794
950,0.1128752102680299,0.09125773186707498,0.1682922347148443
951,0.0341250372996005,0.08596562242565069,0.20433809015705015
952,0.1739436261618433,0.029802323410901353,0.12029497775789222
953,0.1393800874042014,0.045278608982734114,0.14199630153069434
954,0.07629425328393012,0.12520350231010996,0.08524166333183368
