,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
561,0.12808546469993407,0.04674362497387606,0.09718079706414073,0.05297657394533815,0.1618334258359854,0.16966098857379583,0.13838257572517912,0.1716833002156117,0.18132391271225898,0.1109978581261346,-0.009501607740135051,0.12899175497283952,0.13079254421314676,0.17719778984661394,0.12086527639835817,0.10740795931242635,0.15427408909643953,0.12579574351399042,0.18963490237322092,0.09120922905148073,0.08418345793114958,0.17765651579907085,0.1525849650551451,0.17037623088316295,0.13608732601152934,0.20530156039000397,0.10646900597170811,0.1233709295034804,0.137027641912793,0.09289293083613527,0.13097315382712682,0.11843965318041726,0.13657376415119873,0.03217613749409115,0.12485918827330034,0.15552614853652744,0.10271783932164924,0.06759973043155909,0.11336852742297235,0.010107229065026351,0.09096853838092134,0.11966383858018463,0.05586633609433441,0.11334724410973089,0.1551551275704167,0.1519796411538915,0.22329921303728503,0.28039832777801005,0.08473080403537707,0.20340464454108753,0.14624698733878413,0.1147737851370819,0.06168602966274639,0.08350137954699684,0.14747737539543207,0.07068901909677909,0.2032055361743615,0.08611291537920367,0.1854988020848964,0.2195689836955328,0.11277280295114565,0.10703913730413134,0.10410176234047068,0.12118076249728071,0.06599780560274576,0.15424281763994838,0.20768203388675965,0.1673701184872779,0.16340431369906863,0.1431751927684248,0.0961030008545975
562,0.057548586467697546,0.11583177805313029,0.08890422680873507,0.13743871274125558,0.061364294987135345,0.12386969679274716,0.18026619008651232,0.1141124538292073,0.15381801757801858,0.1110105301127532,0.10356812988523623,0.24479269879268475,0.13308100071032977,0.10433551590513751,0.15716438420545506,0.10098219215526272,0.14157113330607599,0.14561093559845834,0.09779753258787331,0.1388661396434971,0.13980800340441868,0.2603300511347791,0.17490089130882416,0.11767245976630708,0.16635683818764244,0.25819156098264506,0.11609789781005002,0.13173751742961295,0.17465032415060025,0.1552396504525078,0.1629461097010322,0.16765330218192545,0.03460638437518765,0.05633407071040218,0.05596873299983368,0.14917321618613275,0.10728706799765206,0.029524520584461054,0.10057619882074058,0.002696286957468968,0.024489681237539362,0.10425059596816323,0.006695041358021976,0.08524199609150879,0.11623711726687191,0.15134706171820564,0.2246344107079037,0.16515417947950176,0.12081448038420163,0.1569204839634243,0.20229138510583736,0.19552187349190112,0.0889640050574455,0.032763251445827604,0.17828084633680324,0.07310585217423675,0.16795401586757605,0.1687832419527573,0.12545394943648036,0.15028324761635553,0.15719487039978994,0.16807461291500583,0.08832048462036966,0.19387848023816354,0.15261262644201598,0.08148733926976633,0.18511208328573062,0.07081851346788365,0.2387851054072797,0.13271732816566115,0.08715070834429084
563,0.18889835550370312,0.04469876184540293,0.12873607596494538,0.1852717710770425,0.020097588625864693,0.11477580252199278,0.10771743065436241,0.24535063065722404,0.16586031313818364,0.1255604834810213,0.11878588482294822,0.16539270056951066,0.11374551028468295,0.1689962107119125,0.20937392863874463,0.10855124741193245,0.11939852496465321,0.09713570407388533,0.1463723410735349,0.062406869169985044,0.11205470625016872,0.06497918676127039,0.1258279217983925,0.23469854535443416,0.13766009604505772,0.20980842183779616,0.1341627757995266,0.07989339013326609,-0.009585129809891513,0.11753210894293072,0.02701123879976408,0.10869565273547377,0.17474097871352254,0.10417980172642066,0.19883937207228367,0.10924505387123451,0.17439005809222907,0.09559214401080068,0.1032626606911658,0.11380484726110968,0.14961733858276485,0.19989162192236432,0.07440071468563014,0.19808260055735916,0.1625526693110699,0.15177224219913962,0.25485942903543135,0.1193042376813155,0.09254668798419911,0.11079563297866102,0.09982908690244181,0.14491355415440318,0.10157944002855757,0.12717996558223266,0.17173028457884892,0.05246962423229214,0.15050935502548293,0.11937933327724136,0.08017379565602328,0.08725434708550321,0.18710923885073288,0.11322516315093634,-0.005423518270362378,0.21545758751933428,0.0952443217072535,0.13420654238569493,0.11442599496380869,0.30065280617760565,0.2274875316509697,0.1587163744307423,0.08101057444179462
564,0.022998401519792024,0.1485661509972485,0.037978454803462014,0.20261206973750367,0.17859232426846208,0.09750078130070322,-0.05154374864665793,0.19604991641499087,0.039582671710327456,0.10009301112275702,0.08215808910171139,0.10500975933315583,0.1651365659623751,0.12411428588782426,0.21032475342592113,0.12905729552317458,0.027788158799553375,0.1744245133672724,0.04891939348977309,0.07988343196202531,0.10693236285474793,0.12166962041910022,0.11315032453164812,0.24748766875633735,0.15019492574039034,0.09650073155947002,0.14960555154954688,0.1746028200320521,0.08109122710673329,0.11413087579172554,0.1026337694703257,0.020322941825652828,0.11606870908288096,0.12249259681407021,0.17465539871253366,0.10152341528077917,0.12546833719688952,0.07895742120426058,0.15534090020155533,0.12138856522771112,0.13878815252358634,0.12156407094336912,0.06847316263981489,0.13410774853225574,0.177161429078886,0.1450569170269592,0.2212328771912628,0.08272391494164455,0.047936086336850724,0.1619447689222621,0.06464932481330156,0.12555293042316562,0.07943922575791623,0.029633621252240522,0.19599422767487693,0.0782095043005171,0.22343644741212457,0.11273934495379632,0.07818789111930415,0.24114682268097726,0.16203713192097935,0.1331055364741775,0.06667626718925172,0.11314148917297139,0.15600559451323887,0.21210393407380349,0.18593038049554886,0.21096552895704704,0.08632418618577453,0.11063762472783882,0.13785531146447755
565,0.039196972594845704,0.095931952663323,0.07648189870801776,0.028642567204880343,0.06650479383886611,0.056343506737847326,0.10576139032368498,0.11649019063119426,0.16398022445177016,0.1256196996804221,0.15085706894626263,0.18056791876090553,0.2102424883207402,0.15208164944231461,0.18103930335451227,0.0908906505131311,0.09770570822275428,0.16109177847144887,0.13634562694720548,0.08498884748334527,0.15744520822755612,0.11596764744402306,0.1594715872758081,0.18107810682507172,0.28106931387756506,0.1748411921865384,0.14176976278361433,0.07937351255953297,0.10466515085898705,0.16984624128487538,0.06749623580616933,0.11453398172937812,0.017804416357421804,0.08573674964031057,0.10622624179050512,0.1548995887246908,0.12305326715671638,0.06335354854784468,0.05836869198361344,0.07057617197628979,0.1042927194666383,0.09245675200949222,0.08691459946929869,0.06024794660571646,0.13749923147255055,0.05825202393848824,0.16472613093238406,0.09829747510403929,0.15941147849370108,0.13124894707159077,0.08372753499948536,0.1972323831287742,0.11997179149788816,0.17786252126938357,0.19677478413370028,0.11810444116550851,0.13107925692160285,0.07187419809942945,0.11060809165004626,0.1848217970380188,0.17165992832604274,0.001442285160022668,0.043372907856090014,0.13857215847688528,0.12582101969672455,0.15347517198331018,0.13845540683702365,0.18358086433203905,0.03557786519694276,0.2020470680485065,0.13471992876075115
566,0.11426782278702226,0.27426651583806105,0.062217520461127884,0.045968313747111134,0.09834790757348368,0.1549781511716272,0.0379565409785223,0.13886301490470138,0.0799765946267889,0.11950030323882622,0.1726520930097723,0.18427985053685328,0.17397732323251022,0.10858691325761044,0.12400423460978131,0.10136387040566548,0.14005294867648257,0.17654575010355472,0.1693769899721663,0.015168329094476424,0.09478849984709185,0.06912481581510839,0.28355269917904774,0.168871472491046,0.22051072836946314,0.10356845785854436,0.11024251528389382,0.04985716072390508,0.13992064599798018,0.07130045854725316,-0.004316783069509536,0.1868277474985557,0.10779502868138051,0.04197732657001496,0.17822975700713076,0.16614630461347396,0.14322080466958909,0.11690958213244813,0.08551883590781706,0.11771119634225334,0.0686066412729061,0.15048429920580783,0.017167988775867633,0.17533818197898954,0.15874493480811475,0.16073866218234495,0.20726321064804662,0.20240852981805754,0.0982997643794299,0.12837989414700526,0.11848209993994703,0.14182168740608916,0.14562943643345164,0.1342984365077346,0.19055501966771243,0.052221762695603725,0.1278487276220063,0.08505129624022946,0.17527776926612978,0.10270658838600727,0.1119968043198805,0.026864964881131752,0.06895678250883226,0.06685059822432937,0.14526443041258627,0.11956303983735889,0.08489618571622765,0.13720687303562354,0.1414815319557378,0.16680553308571547,0.05178081698878534
567,0.1354281764499138,0.09929004834294893,0.08797164269285807,0.17437758314521448,0.046953755354943394,0.16453699983711076,0.1968375889341349,0.08192934696100203,0.1395989142238033,0.01879728269079889,0.09373853776747536,0.19943928972136785,0.090418040554763,-0.01568396480301489,0.2174208258453389,0.22555839049627485,0.167110670756798,0.17925628617574982,0.09106554208724622,0.10638721182341979,0.1352906158279347,0.1668418473918873,0.23249569440531495,0.18349703567731618,0.1791777402770481,0.16655524711392058,0.16688073942240675,0.1554431190053299,0.10598189191367695,0.08470220284397321,0.04150896996813125,0.13425693220025878,0.12250359041582733,0.012645554205614029,0.18218787622858176,0.14403121362732446,0.058861644557642756,0.1461222442154488,0.023198774006370104,0.026863158162684347,0.17137046078263649,0.10037481957269183,0.10616359914475094,0.11052624941659288,0.11235218797070706,0.18748050004782305,0.1347012164575134,0.1576998901388494,0.08335312959019651,0.05664754175480752,0.1447877380145133,0.15068686948876128,0.10064302495690747,0.15682309317199902,0.0762872464042486,0.05038721486891723,0.08375719898205862,0.11904671817213885,0.13952451081295933,0.10484403388003875,0.14419961062178147,0.07013392284417735,0.03521582066367893,0.15038039612936807,0.10046393613467412,0.06742892140526822,0.17781863549115878,0.11328860763990266,0.18610177957535973,0.05105722702775828,0.07152043978912502
568,0.11737114140548356,0.08545329799860153,0.10639547731276777,0.11625014608445843,0.1297614627261163,0.07879255547664836,0.1905668512526281,0.1989138380510983,0.1300509724805628,0.10811623301537238,0.11236059157807127,0.12646195981593542,0.13880193565732832,0.18317370671619318,0.2519877819745854,0.08318006131127574,0.0933848648989626,0.22978399698439048,0.07607624311179552,0.16919292310694692,0.08964147576791104,0.10095483900077472,0.17979547326211087,0.1616321846843972,0.06979636448378145,0.08515863590557628,0.13904185544762745,0.07967020701209963,0.1876213967882256,0.0950592584711169,0.10448743894926325,0.10691166120862194,0.13050756435271005,0.12606331494151393,0.13599545909692198,0.14180658184098216,0.05430904092477371,0.1379701356990634,0.060813706921277355,0.13310789323371666,0.05747537740056626,0.13231116405125135,0.07976411254703296,0.0647237513278018,0.1457878754349176,0.18849667952344215,0.14443371073065175,0.31131085096015443,0.1302624636480919,0.1348230542344442,0.04932253788558103,0.0987074058225197,-0.03135041163901212,0.16145069537898432,0.07385844556948618,-0.00039590361960341845,0.16694969016808817,0.048490663155816294,0.127640136674215,0.06555317538242483,0.09505726370124477,0.10805718961464085,0.03456797373306266,0.07108948207002563,0.015597612219913681,0.19163330394940956,0.16677303629495202,0.14846234587886328,0.15379175052562966,0.03491372351939905,0.1202269873682753
569,0.038305728941105364,0.12982003113545712,0.1421175998496628,0.08882889969501849,0.0703607321951047,0.06124931041357847,0.08724698014261889,0.1408954834787187,0.036086065453913296,0.04439697962289202,0.10045107110885555,0.1628804762478013,0.12891397328699364,0.14204920585588762,0.32071028476653046,0.1148075935973848,0.08279557602350307,0.15330273726184176,0.127789953146657,0.22554724780389931,0.05478100793871109,0.017096467405624448,0.10974674131799768,0.1731481702323214,0.20639984290762112,0.17586288295756683,0.14328298655425678,0.08270399194718801,0.09899835229989944,0.14341179166114645,0.03056445956158932,0.13812664851134784,0.23912617317464738,0.11232565209031953,0.07637348067104661,0.13822343730585815,0.038638202549342304,0.12838515898579395,0.1121609391218105,0.13126334166396716,0.17247798463494127,0.006167835976003861,0.09930923334118191,0.1336541570226168,0.12981991899826814,0.16870670937978127,0.16486947374576386,0.18355787444244004,0.10590527304863921,0.1816582271109926,0.15110088648162961,0.17767605245030169,0.0496103439385529,0.15726393454678192,0.11075146387861506,0.04430091924325854,0.1097160240985416,0.15298879638800164,0.057167508254407515,0.12320771230674822,0.06970804625482475,0.09457057192665891,-0.0007478900917600902,0.08798706197099343,0.0825116860819146,0.14154087567117107,0.12072158576765081,0.11499229958799247,0.16534924694835865,0.06395594058904165,0.09067802317598532
570,0.1756947870337939,0.17518983186343676,0.08858976451813315,0.12687956163100958,0.16878943953038208,0.07077795598093017,0.11371816014715258,0.09908894644634118,0.07300654478869022,0.037208600187425424,0.0886930847885235,0.1733439455781448,0.1725783830845008,0.3179233383350088,0.19522868067473262,0.18889232795972324,-0.027295263661611207,0.1601856262082526,0.09693343594518927,0.042957738056511374,0.1124882544503986,0.16952808081407247,0.1943244992251352,0.15104111877693185,0.06196037360082698,0.1192806373902258,0.10039596874216422,0.11224716230245137,0.05325428577199948,0.0875934050114482,0.0823103339903371,0.07061381605668719,0.1086869215882877,0.14497814187006366,0.1546487760437419,0.02772830138051071,0.156491736430112,0.09641070795923955,0.21955351150909927,0.06280148610614039,0.039793985329816005,0.10684386623935603,0.14332728928267768,0.08017936060466258,0.1112245872652954,0.16584608430798273,0.15037681787333776,0.10137655500307752,0.039618083428800945,0.020303116888335786,0.13868510661707611,0.04961053474040308,0.05018350075059793,0.14225093355036497,0.11985451008440799,0.06607609161083731,0.19218204604818243,0.1368571304474722,0.038325356278162234,0.1393932623261803,0.22003572005991276,0.1438776510966961,0.1923214980786307,0.16365173507293626,0.1297803734201449,0.09534025099753148,0.14932598450135248,0.0585654350818976,0.1339431791151515,0.24015841840872504,0.20999716663048948
571,0.12187941070416042,0.09395322767902814,0.09015622466508529,0.12786966016002624,0.042136869213460715,0.09400945470115558,0.09802993999188088,0.06152342701676239,0.06439766969801865,0.12662504787409287,0.10360029160858737,0.17416347752812836,0.20654669044462762,0.1322940228286208,0.1264370481464168,0.050398811379181396,0.11633516521983055,0.060948228035225024,0.1313697807111165,0.12032411542220069,0.05562783093406113,0.24028111342464845,0.20036680542816587,0.16392725879521777,0.11975440299575602,0.09615317781504096,0.17273656583745275,0.0726656609359536,0.11699080793355342,0.16790133477178695,0.13746436094496708,0.19332446162699357,0.07818832545647253,0.1435238439495485,0.07161357127503121,0.1316867918203763,0.17259262825577723,0.18222260042854987,0.21879727430648105,0.07674938983550382,0.03144409610662615,0.03827406649871714,0.03546773746932297,0.12442507871263232,0.12031344096618664,0.10248925100071539,0.21626267633583962,0.15006771794286253,-0.006458816138156483,0.14148476589300985,0.11318394993239195,0.14184416349093174,0.15628773212454714,0.049998591526224934,0.1578056681903703,0.09324384984290152,0.13338209620937927,0.1277977457115105,0.05641471304784795,0.137359435752881,0.08755794360323106,0.09488111204058321,0.10190560611638656,0.11770066264968414,0.09509491383873357,0.15329665044402022,0.1946646584301765,0.2543836167052455,0.21055656947018178,0.25626441964430946,0.16716306256434743
572,0.13328847992556078,0.21428064786437198,0.0658327334446188,0.10934452193215377,0.09272388076041592,0.16588724655919984,0.021924168710313163,0.13501137357115892,0.10047732857054859,0.12171667666295627,0.059024245029223765,0.1530032733020162,0.12757768781364529,0.12728296620625112,0.13715561554692823,0.12975783911170186,0.15440791518485122,0.1672832601254184,0.13991608090974594,0.09544975696049691,0.1411648622025715,0.00643988567209893,0.164129860437499,0.22089321091382297,0.0948463668108236,0.016724879609702554,0.2061056698893247,0.1254447018896244,0.13699069134537636,0.06500391907191755,0.12884942408259245,0.10745912670013652,0.1055754075635645,0.06267915018032404,0.19461474555810768,0.10554106604477488,0.04867483278442958,0.284345279711336,0.2182324892144181,0.08644158604798764,0.061068683709862626,0.02863206010892851,0.037431198521663746,0.13158845500453592,0.14565065093291155,0.21038940359283936,0.16702610102298013,0.13631931757640448,0.09745952408410524,0.09138441723316516,0.11108413326059956,0.22750736383453046,0.17651546189320558,0.029179036809084735,0.1067948590270552,0.030728365634891987,0.19460976308623698,0.05249759931972563,0.05392334426142492,0.04720911180239684,0.041279533975511595,0.09886364512645739,0.058510312287715915,0.1295382792687459,0.19700790590555337,0.17677423596239653,0.16327987219752396,0.22229138088152392,0.18630952033834833,0.1652024765951406,-0.016949824553121145
573,0.1755430538056529,0.08502119081187194,0.0782596031795293,0.05918018263848899,0.09010972293023502,0.045935882365239676,0.08890845339708868,0.13998864054979224,0.07844744446768086,0.01542156709679384,0.1590064624489402,0.1926137428619811,0.06097831362261071,0.13435458684221072,0.11833071288207335,0.053379978241515955,0.17582221957315594,0.19207708300779258,0.1810681926573424,0.11800937726780351,0.0774324239547912,0.11953728503610478,0.23499146178628758,0.13178682513210246,0.17498983235580587,0.19055711673309764,0.1213662658391277,0.10519750816098407,0.08535329267673068,0.18033080357562353,0.03706481502762721,0.11785131587491664,0.1449852273784256,0.0684625778726534,0.0511051423713884,0.22879149091025067,0.15784283374630345,0.13815973017316338,0.07247723530572932,0.042308654693725266,0.13437017726584424,0.0821700303733553,0.140905350771575,0.14500790932634147,0.08885615018591235,0.09109436657681924,0.13774604432948387,0.21335825042128562,0.05678200105806167,0.15208936288156075,0.18623004205129473,0.10582735325544074,0.1195193388183472,0.19986771642029397,0.18361528082428172,0.031555933082278,0.1227094458812455,0.20448838754280638,0.13019090434827282,0.10746774210220096,0.12404048418388484,0.10501631177600806,0.21161111892918677,0.16069962407459834,0.12748709366885366,0.15778706078871194,0.07526243035108009,0.13114900782950076,0.22213093091288505,0.17662046656365527,0.10905089513265608
574,0.1075014162883831,0.12014375454375394,0.19504833668089813,0.09585419745744132,0.14261877295286224,0.003329503685258639,0.15187423415930637,0.061213267646973366,0.10044818783573846,0.12371850455101667,0.12953508373195236,0.14138043649509519,0.11093569890014175,0.09496111828471791,0.22406149884266177,0.12309976243049565,0.11105100772495748,0.1218354670982778,0.05942746905008034,0.14111666682642107,0.13205511807101974,0.10465263910798168,0.2018412932759935,0.1567491638540605,0.04328426643460749,0.06461574702446925,0.18122907848639444,0.13930899914902542,0.14976204599013815,-0.046656342619818957,0.15855637048190313,0.16386426790978678,-0.036581108058200584,0.08191831581394982,0.023023753018180083,0.15349670716785158,0.11907934924286064,0.1280809368560814,0.11677686979205493,0.016019757443198245,0.16736659934003087,0.08241224914200056,0.07043242784604521,0.09374133239697485,0.22000710161285625,0.13139017347427046,0.15906724894969115,0.13459033816191474,0.12649621300415523,0.11362333904896355,0.13895221664621607,0.12507894953791585,0.10776192638570621,0.05738013269158245,0.16745321180790543,0.14852782947487653,0.11444260213824248,0.007032592262062728,0.11070794333884652,0.03836540286463257,0.12684632120951603,0.06713257824517277,0.1818620397687178,0.07801193803589392,0.20685785285215166,0.0994174035500971,0.1579213823948138,0.07992716777179941,0.15608441699831474,0.09979135359856235,0.09695413759587919
575,0.24222953610240866,0.07242218724445394,0.10806070333074587,0.1295475085324526,0.05926629466908464,0.16567106400606615,0.01948249608293649,0.036016934191950234,0.11922448178727141,0.03704931574127501,0.057641622310491136,0.2026499978326665,0.17420600749264928,0.12452375257952059,0.07464663302076363,0.1369345352900607,0.04803191410158303,0.3262646293112976,0.18609980940138665,0.14454837506046223,0.12527084531874053,0.175799762992621,0.2293689804331683,0.19608552042558228,0.2077406449241946,0.07365195198155951,0.1470155442472048,0.11147836413091439,0.05671182045066009,0.08067264865342512,0.1531992787549194,0.014006539671574262,0.0873566721512291,0.06981092155741993,0.0822302652558013,0.07277562634389652,0.03866610639253269,0.16621672466979462,0.19967919619645563,0.06201184841938717,0.12356639764485701,0.04975031667613807,0.041073183663041114,0.12648225955981973,0.07213229071882048,0.19351514884769896,0.23993687043498504,0.11701381855749053,0.1653256358135132,0.06493074699722828,0.09673665092219581,0.1132427839201116,0.14611284064636407,0.051887789428223176,0.07656551138450123,0.052490074648694394,0.2282137938239408,0.04024727151555879,0.10330064381815046,0.10560757784220243,0.1803899985013593,0.14122112791902028,0.19834605542368255,0.03264174359791387,0.14179288487261396,0.08651469309390952,0.11311729081526105,0.13125072663987442,0.1493163015599208,0.13274330859229772,0.19649571275423658
576,0.19171173787415918,0.03043411923849147,0.10791658989671239,0.08423754353310257,0.10313897510536885,0.08571164900161377,0.09698344478897714,0.1671385158543209,0.1683219065150477,0.11451555235201927,0.06569375155091994,0.05175327865437955,0.12183822729664161,0.08288172498461556,0.1622692176077083,0.15671915552428645,0.038867121077783194,0.09537625303851348,0.12924128605875082,0.07492829956081931,0.10963012331160561,0.1221754657686923,0.21929576765492242,0.07662972295864533,0.2484390291449937,0.16460766509458505,0.12969755592762602,0.08037817036451746,0.040370771016370974,0.0024760528764732337,0.04866095456974473,0.14235090480802984,0.06175253272597092,0.0718190549247701,0.15244898299417634,0.10847915997439804,0.12206433674159144,0.05265563034099763,0.010418963925899102,0.1838643032676541,0.0794391996373206,0.13747463588671774,0.08360666993638266,0.08143897959976897,0.11715965041461808,0.09684476383994824,0.29457044030548424,0.04812060560613575,0.06822103079079622,0.06421798321546714,0.08654946799109138,0.0887827926334633,0.14910982970741912,0.2127480364497221,0.10358112949585928,0.17099359860377925,0.1374448731873329,0.16321084553206097,0.15953101560160118,0.11455667093810384,0.1369631471536646,0.06842694473326094,-0.02117435756615978,0.13343596838386126,0.12172330095508205,0.2419114000711163,0.23253364851200606,0.04883631985437402,0.19089027504064784,0.09828375713070546,0.09802889068782862
577,0.06420711402595848,0.1413017431180495,0.13142099586868705,0.11007511795337577,0.12529801809572103,0.19844159603300593,0.15135858437630725,0.08248919968788197,0.12902694688366886,0.08568233696091843,0.05297629092520808,0.19963431627176012,0.13729399037828982,0.13529021225147048,0.1465656216526811,0.1585233347367797,0.0947837581830262,0.18588713499969803,0.11440546888574409,0.08579343286348319,0.0986091727654483,0.19672016230246067,0.2018145182534636,0.22396811102233977,0.11750394280982907,0.14726026520527274,0.09678995111810089,0.1362538991628561,0.08126195274181836,0.1867861151415884,0.10209590296846693,0.12428767896237906,0.10867233947728133,0.07837937294505377,0.07067336964982818,0.05007327926806404,0.20637995990703495,0.17535991084663796,0.09922236061436046,0.16886146363973342,-0.03165480540959226,0.15163584710814196,0.010749717134996228,0.06258989679566701,0.1299711633317755,0.14291906334130686,0.17102980793449127,0.08028683143439103,0.0736138203412996,0.08793105332885093,0.13254182202596035,0.046645915389865164,0.16454327051408016,0.12138863752682622,0.13107502103732258,0.06861458913057493,0.19378411560103223,0.1358482759674781,0.10864880414201683,0.1961133791232408,0.17433077721965967,0.06236212441409976,0.12166234249103551,0.060437898190465175,0.09973112205978223,0.17425370490172745,0.17610639392315855,0.12885610529093186,0.05251372301163097,0.29468233479857264,0.21238076109006945
578,0.09809303188411884,0.13327944158595614,0.03922653982909252,0.04820502362229266,0.07102435177355297,0.17402468583953382,0.058021220925846204,0.09635014763455886,0.19851697540758326,0.03792762951845696,0.11100189082166308,0.24646649465115636,0.14615262706898588,0.21509624248926107,0.10173770776839398,0.06239058284419413,0.12054834987683753,0.12868167011254608,0.15247764423992574,0.16580959803875742,0.14781217580478664,0.07780460795646583,0.22493079432681878,0.06340290251772614,0.11031987309568508,0.14754749022424746,0.16472792030015654,0.09794379434977392,0.1669400258405336,0.18459005528862954,0.10242204524002994,0.034807158809836355,0.12115772667124419,0.011878541035746443,0.16145929817277369,0.09162178908087071,0.1104192445164096,0.14841152393920373,0.023372201043758055,0.09130883180537624,0.06426886848565318,0.11000207865915852,0.1670818819550088,0.12658681715245643,0.16548813593784387,0.0033873239240047037,0.17272889276553935,0.1490782836203881,0.14653134908822746,0.1040036246558233,0.02217709189266759,0.09570430553689763,0.17971872698474495,0.1597107977905111,0.15468244450339255,0.03639198930263874,0.14632040375886401,0.15565035281935824,0.13361409474655045,0.1034069760242796,0.12940005544103,0.028063170486861667,0.14413715144408482,-0.0110944696056971,0.16433170457603316,0.14063951070248124,0.14645656985902014,0.1543870083534644,0.13361104680591204,0.18920980384915995,0.0771699034890907
579,0.06194186729729617,0.12390012961067559,0.12630776715349687,0.21596797242831908,-0.02863852512306671,0.07385214785549414,0.09425178690533283,0.1424789279794105,0.08580397165811572,0.022231411394701323,0.11661629857276129,0.24785564172418156,0.11585793127533701,0.14006330987214435,0.15250288332488768,0.11880750618724868,0.1007010743213359,0.2839847224505595,0.037958250657326,0.08722114556382905,0.18042410196485129,0.056286030770624516,0.16338991300433994,0.13781811871661437,0.09585396870348872,0.15153167814492174,-0.005255997768367734,0.09572305383956448,0.16339933382403507,0.15443762975450565,0.09954214753641362,0.20090645440190882,0.13611759754808392,0.059779638732732565,0.08127943126880689,-0.015423746325773535,0.06512623501601326,0.13964734176693092,0.1420225189554917,0.11122017515196302,0.09091960006398302,0.11988275979278812,0.07134214312360176,0.12688466207589857,0.07421429150535523,0.05133787455027169,0.2374549642038042,0.17304852249375288,0.059660436584736486,0.00741331517075644,0.08350501039342405,0.18810789413156126,0.18511911680418439,0.14083705339606944,0.17173339947871533,0.00467616590856142,0.15155008967467876,0.13840739607992467,0.05608670162459697,0.15103426898916064,0.21667993569383473,0.21816741137866796,0.10058746817701725,0.04605656767537445,0.11014768225281261,0.13385920830923298,0.1417498711872506,0.05516592772266554,0.12068163782042557,0.159475662708891,0.08124500740943813
