,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
188,0.029694391521194984,0.08184190954848264,-0.0006951764095052084,0.12677700479304468,0.03882233807396953,0.10598384373215974,0.07188753034216332,0.15644594530060127,0.20192085876122814,0.04240673463070873,0.13684144225238976,0.07654457570114055,0.08583599900905718,0.023576807677108052,0.0516855412477499,0.005670666615681145,0.08198016905293894,0.10160621515396435,0.07266114103469475,-0.03632519779710569,0.035396826305879404,0.1381428776189072,0.13290836211483587,0.17094791585236582,0.05535355980206934,0.24181147512166798,0.06351625936775811,0.10229182359568743,0.0030123669357671936,0.04368059738799505
189,0.20486130614190454,0.09357575894035315,0.1194334443019639,0.08230536560979455,0.005888278699328991,0.06589371015749367,0.12965534645304608,0.10383856696402548,0.17097913410050444,0.07185224502715835,-0.04491721223611047,0.11806623662157502,0.05202601109356979,0.10524841181620069,-0.03836970720535027,0.05304107811294123,0.024227994883413633,-0.03511641516423678,0.10031244543050392,0.10624627476508793,0.012364435465151091,0.018929805849870456,0.019956211495251563,0.15462874216673916,0.16875239418191276,0.16874615256701056,0.10967516327932775,0.12178741392880846,0.12715270499812595,0.11466802215842326
190,0.05593412077800416,0.04888235109394221,0.09713381970404132,0.12739729819487938,0.14808335063817382,0.03211247540060348,0.02842339292471339,0.13215548288620563,0.1052279117454774,0.06473869412382753,0.08477459840489217,0.023069941866726007,0.05060859114459637,0.06709677110323285,0.006055218936069251,0.11581009754828449,0.16751489317202614,0.09851939149200604,0.03198068334240447,0.024060502961150455,0.013587575015405362,0.06393263386673348,0.023291833936526618,0.1122849866185676,0.14991318851611074,0.05963224392995856,0.11547352963464197,0.020723290988476008,0.09795959270906952,0.12664335340955266
191,0.15218745455555105,0.0438091506952222,0.1509462486254575,0.1341350705445475,0.1203000024006517,0.07152478746439168,0.10109350650406318,0.14454630945149768,0.1838165800471054,0.196265974843397,0.09103088444507691,0.09404733135721698,-0.016110813472958046,0.08434627260577478,0.046381436209136595,0.06279790042430346,0.13269435843077426,0.1030804237225052,-0.0011437754829067464,0.06008989561328846,0.1818835649342205,0.11302752483437777,0.05932219674090329,0.19062501703615917,0.031580688905124776,0.09905868993318427,0.1158814908596249,0.09015149149575541,0.13147163289174502,0.04493132639445567
192,0.20784380680768796,0.07936225141348423,0.04590232101652053,0.023028569223390583,0.14088406347888519,0.0923161787213357,0.10222427731303879,0.1438527045966388,0.050973019249545504,0.12670799512576938,0.12015167095375723,0.08593733090326981,0.02175591468104504,-0.008501748208225485,-0.008057120393832828,0.03825013047563497,0.10013112896751347,0.08101599287566365,0.11037541560029634,0.1328719725919163,-0.02042472334143891,0.16503778388653273,0.014427815149583134,0.11118417052774489,0.054056826527718795,0.1550814172600858,0.21585168499460664,0.10386406028396598,0.0736000530126731,0.07420876764673438
193,0.18316350505976117,0.008648456783427424,0.0643189949643425,0.09975341840268213,0.034017909601364124,0.12111315131123607,0.08339096413682329,0.2053749625717936,0.14762685311038687,0.11263721328376469,0.1141514690640134,0.06908709203437223,0.05920520560804453,-0.017559630594929248,0.1404898536969327,0.09711177435266322,0.18058551959903785,0.020221730679782023,0.10331790880061271,0.08640874974098588,0.03423007585843026,-0.09080719182438368,-0.04008193513577385,0.22134956207362816,0.11315569922343455,0.10736488217424613,0.05959517825632947,0.07062785652326976,0.06119741863674114,0.03809336560323473
194,0.11078179733403502,0.07706095290037131,0.1010082312451971,0.10148724206538756,0.10584128999040825,0.12952739013317663,0.062392268864099654,0.15950189259634215,0.02142506427254559,0.06542960470069553,0.12271510060273975,0.07518470736008649,0.07028044783409448,0.09768561058727904,0.13027780783986695,0.0827453858984483,-0.05939090206327641,0.05341780098077199,0.11275830121448603,0.11483218297708109,-0.00427508685880366,0.07314014094014389,0.05128504321779035,-0.0043775979138402,0.11443574452692529,0.04914779081852648,0.1459559768662685,-0.030361238035912137,0.12555828053927062,0.0815816868447103
195,0.06873096088148195,0.07149015437119229,0.13102410562729835,0.1936004360453265,0.07774231846639097,0.0705181810320507,0.08295349276273038,0.13035463356522495,0.09184719724785566,0.10545984742646293,0.11847732186700916,0.16788637875211004,0.11749381880469845,0.008974146327453322,-0.04893023317582512,0.03113327087635026,0.07648640171986414,0.05874995698602592,0.06584426118181863,0.0358365500601515,0.0592211370147679,0.06769687197724648,0.10052295771788002,0.1209238933268848,0.04338284716154147,0.1048634505784977,0.09507989060096861,0.11203690810792853,0.07290183252756942,0.16648341841558081
196,0.1673946912841073,0.09073186526878223,0.01525570191823424,0.19047863717321697,0.021343925465857172,-0.0011419271343964619,0.08878626114991343,0.161558813169246,0.12732606119625264,0.05790722190748482,0.03162912425677319,0.11875318145555157,0.14588263482300348,0.13322556073690225,0.03055777181583419,0.057751514992005114,0.0690955901291026,0.1663100445926645,0.06623319927194858,0.022587999783519608,0.09890155299178306,0.013337962036125157,0.0016809770716227357,0.19759596699747142,0.07289920145928398,0.011048903031382598,0.10675730665234229,0.05494454601191486,0.10114248177482792,0.12680622168801897
197,0.18299775248549544,0.11889964936332603,0.07014478970612377,0.1675909995613496,-0.011661186168928342,0.09790402651355086,0.1865058581319595,0.141518363592572,0.16416023621749568,0.046571280734495714,0.01410670436205001,0.08145840292904494,0.04464337589257861,-0.012850919557161222,-0.006639962749873737,0.013532822948494191,0.12674927409765818,0.08436997239380166,0.023883782319727636,0.0222565115239182,0.017489461018739848,0.10848751116129522,0.05912598984982583,0.01342864763858683,0.1373585239491397,0.17263121233686216,0.10043626333028678,0.13925527429396053,0.14743170514189033,0.0912542418592034
198,0.07342774898006071,0.13811090860083616,0.12496660993889007,0.0717249586930902,0.09127415055277288,0.09184421663826825,0.23271634904570182,0.14067090408773608,0.16283227112877588,0.06536085415722132,0.021140629377824054,0.12646510644991038,0.10755295378309644,-0.008659023892888546,0.060654133720274964,0.15790592286314478,0.0972848782778243,0.019939653209878616,0.07796151459297938,0.09272537752021591,0.14661245853601323,0.026923882673279033,0.0022399059653736564,0.1155964601917615,0.13010680904334962,0.0714989975839699,0.19175235924723133,0.05050254120588834,0.1302288327597845,0.12711737924525615
199,0.18513250425994218,0.15024207306885973,0.1669262955609848,0.11244633765793886,0.10166091341228144,0.1261216453519365,0.08969254949955278,0.07060580757823982,0.09873980322965975,0.08864379159192202,-0.0016026565854380854,0.08354267614850251,0.02459496867204184,-0.04000156624898634,-0.02404632060906527,0.12470660375274965,0.18741937192375632,-0.01054263659261532,0.10409301138508524,0.12237788201936273,0.05308774459195553,0.09117075483153614,-0.017331721885996704,0.09851210747661826,0.1422125034258585,0.1290663704173312,0.0661613752602989,0.10648273633970674,0.04581904291735052,0.12623690907634
200,0.10904928998778501,0.09221513549302972,0.034718200221849974,0.14423339988894082,0.09764030050537409,0.09180964439112604,0.20206803571481347,0.18949982514920563,0.10249270296618297,0.06532246236043376,0.09262251819136409,0.08323800687220896,0.0886611434875047,0.06361328359745094,0.17933035797156857,0.16905815337292715,0.07842266539563487,0.11240873073047324,0.05643491967205888,0.048430025792608224,0.10568691863209505,0.024379328105326687,0.013492070250183175,0.07471645850991128,0.046252596100574764,0.19076849758224373,0.03518693011117091,0.0135092786886206,-0.010772924969272585,0.17533870282255812
201,0.08633304821328724,0.0626174882632019,0.12316100576845156,0.015822619772950353,0.11216942773837375,0.13680340271063463,0.15340266358995439,0.18634366643645808,0.14689870146643313,0.11750557662449744,-0.01155655806045804,0.1034087527046715,0.07835466124612898,0.18217022823919335,0.09259702369132394,0.06037830421097773,0.15028782627948647,0.07740321227251722,0.044488113051046066,0.03103797405892674,0.0905699341557656,-0.1301017956718681,-0.022372459718727034,0.118819849074007,0.14391831243779396,0.16772761646824436,0.056571115911622075,-0.0014369532156281086,0.18672866914506386,0.10935049556484276
202,0.08647828886854692,0.09252063994641013,0.12862630203224298,0.0769436023742368,0.06644307988472564,0.14101517539803213,0.16427528330023125,0.05214189133456282,0.11571741100881694,0.04172433118319219,0.030022833454523223,0.16504169836548147,0.010908523771482714,0.035041826834186364,0.03345431766114931,0.18216758787076645,0.1506909751939667,0.059343762690516735,0.11124638724625148,0.05376190198712973,0.0604966884002737,0.09587897928949052,0.04140209896292211,0.016431804377950776,0.15120647096531356,0.04185836632715297,0.08016706412812834,-0.007944464759692516,0.15290943349400246,0.062478520861743395
203,0.1355759181063878,0.1618930817115173,0.11091062592739538,0.11764578528712384,0.07271535058987816,0.11827402668140823,0.10594220251094032,0.1735887214992678,0.10996738474979789,0.03946131081374118,0.12298596619012853,0.15679478717147186,0.03863377874559517,0.040033896672937094,0.07610331583944634,0.07711345465808939,0.0678098206424685,0.13610108455242803,0.02999157734586851,0.10960210094719293,0.0026606805805547418,0.05904115151340802,0.04418466854220735,0.0473758025935281,-0.008453334125244719,0.10078930387975941,0.12043866685495903,-0.006208207980479238,0.1944625424869114,0.07562447132786777
204,0.08369609440222255,0.05445923724606977,0.06729045175236777,0.11052114636569144,0.0933649404352866,0.10917825446470063,0.21474555964964537,0.0910111529939695,0.15275621311403523,0.04346101273007569,0.1385998022827453,0.09722690950420974,0.1365845311669056,0.08753095288673113,0.05999017624578673,0.10180436702244224,0.08481141651995726,0.16712013795051806,-0.005012605425118814,0.09310375421407774,0.019932776348379293,0.05058586497443066,0.051808829709593926,0.08184925514476328,0.10450610351179501,0.12949420231896053,0.13234579596366317,0.037997012910648255,0.043521724014116026,0.11126998788561143
205,0.13809952148186386,0.17717362516106652,0.07021500164751299,0.08240490421594558,0.19896241351974556,0.12076654375771527,0.059350954800600667,0.07667545872308323,0.11910735297235579,0.10185983655156687,0.07924835154908753,0.0801930100982663,0.10195683844600029,-0.05128997099107191,-0.0579378665523782,0.04624006631691698,0.03658017498479017,0.0783636198390809,0.1010944379683965,0.048445922719577574,0.06418315673495688,0.044697473094491756,0.07806254569547351,0.13645527210846148,0.07410230024061537,0.1139280423569497,0.06973223422667452,0.08680247306007122,0.16435045812475194,-0.023276976912033044
206,0.19252151309418294,0.2109906276025082,0.1032165301983717,0.14261344821288505,0.15391748584102077,0.051306084570162835,0.07390599690528259,0.04369796334408689,0.07309928083811251,0.12455163784177012,0.15095918338151443,0.1527438917139475,0.031160096088288975,0.15033744494496806,0.07050764169094696,0.029723528270944967,0.06590104135938728,0.10164558976107191,0.019003969028521216,0.12473944824486732,0.04033318656967425,0.17453982166533596,-0.0608180842661177,0.1113119843021801,0.1054321660240569,-0.014473771026608684,-0.06538066836098001,-0.04656742533087225,0.045273734293196935,0.1549269214801442
207,0.1682271147992469,0.12984978488827964,0.07503996176393513,0.08323645021787696,0.09582392087754932,0.07039634809423284,0.08635117813514083,0.20126359960010937,0.11560571778878591,-0.005411465482665763,0.039712864700111684,0.081149488135575,0.08776215770215728,0.04611051419652153,0.04501735009959794,0.0726742110457186,0.12653735758696424,0.10106090320647006,-0.010343586735781247,0.11675646887621562,0.12499895104221963,0.08290547740634065,0.04956699566027332,0.10689029997914995,0.14334398859512273,0.1515477680204139,0.0921639815899779,-0.032311815312274374,0.14364471887784977,0.10875618953398303
208,0.0970369908307289,0.14181734712710975,0.05951304381119432,0.12293061966095557,0.057545728927767936,0.08773173952074208,0.08473006527268835,0.045859390591996875,0.11066709933828449,0.08742500896625734,0.05808444749581313,0.1087235211058112,0.1357413054374577,0.011864946419280079,0.007535169437364671,0.17408222088204192,0.04493638195125199,0.12680232388717058,0.06262257965635724,0.1109338531169566,0.02749569877935622,0.11089728863146008,-0.01046183251336443,0.01919808033273729,0.14832877582765341,0.09510048133438313,0.13634627441955738,0.042087071610681,0.052233528868836976,0.020950673403282993
209,0.19244352101108336,0.15667299282443561,0.022064221686647255,0.0532293714196325,0.09638092388484874,0.19583745818194104,-0.014673649421260556,0.1362826009729642,0.1331116182630089,0.04017547160121966,0.000599767814222496,0.12991023390441697,0.13072052951097243,-0.015476931648744918,0.04244635038552506,0.07627333927848527,0.19962308435305748,0.12704078882366523,0.1432603673060113,0.11680201971398733,0.0007991750362685104,0.06571394895446586,-0.011248457376129489,0.19738511028451075,0.015369341989316925,0.09213853190282523,0.08178036847199747,0.1034634698920015,0.0911580724380935,0.16964392626382963
210,0.06248846417769821,0.11418512768963067,0.08995749111734998,0.1676126306319596,0.17579500196186315,0.17783849063772492,0.09243139038072114,0.13980695912515795,0.11299403294234639,0.07460256635017444,0.12964513067907155,0.12777473732569053,0.05538750344277813,0.031965351013567476,0.0006813123167947648,0.05821926612304664,0.13955641858187354,0.0769330277752369,0.07967098453052988,0.05223322887851589,0.08794480182672881,0.04268916927004871,0.04816482281013079,0.13346393739405168,0.07428570851762088,0.11232992057261863,0.14490683129934617,0.08537571255503475,0.00220397206250574,0.09277091669592873
211,0.12617720868385238,0.06721167575485183,0.03891648087557624,0.10030091929921615,0.07627289841456807,0.08734696712378716,0.02136535205444588,0.05627220562665982,0.10519003754439744,0.11360488088353399,0.08849353192427994,0.16889031836821483,0.12464277223434717,0.05194498343027576,0.12959759847941843,0.13262831477804007,0.13523338291323025,0.00946901193710209,0.015045285255332627,-0.0033645787361057944,0.004585737732875813,0.017088404658753387,0.005265077677228854,0.09086104451589157,0.09118420711001106,0.16033964914202226,0.11438061951344694,0.10953642664950913,0.2086399846471572,0.2101034447596069
212,0.16238031720256083,0.1058958862675284,0.07134338498639199,0.18161674469119318,0.056871511426580056,0.15423223981066916,0.1038597678042791,0.13396016585524856,0.09050150139847034,0.008501028277583478,0.06914412589149256,0.11245861408560731,0.08768907342444045,0.00914492560883488,0.095181037562642,-0.009258067236507034,0.06888549663497155,0.014157566761898815,0.05499572161780255,0.12593800772616268,0.0710460146442301,0.04613486205185602,-0.002606256883617801,0.15304213826166527,0.0820284153574919,0.06658894698750244,0.09867930139449256,0.039812779739457425,0.050679246710470305,0.06219107592836955
213,0.09567772743813498,0.07037010576554419,0.009796986725883916,0.1650043299605511,0.12830284373219752,0.175420436669648,0.16797839254991057,0.23987977209183986,0.1368490494800875,0.07933593061841077,0.09083652938929308,0.10947387766736331,0.1278399359728972,0.1708660086789159,0.1296761744479284,0.10122610685856864,0.09501854191822139,0.0708218541878952,-0.03347074692932413,0.1835662823298497,0.04745507763688793,0.11587239814673167,0.07404587408616241,0.0976251577899715,0.06973318923506011,0.14743659289212416,0.20922399085508284,0.045292612645226715,0.15908928095367125,0.026985669025223313
214,0.06396633449324905,0.061796399012942774,0.14260356355914983,0.1072498868483759,0.09279820358942537,0.05568200376434751,0.13570329587504415,0.11691154965704977,0.12130579556483617,0.005554538444055494,0.13011323565523386,0.17381054061401643,0.24240118972702476,0.06424640135685994,0.031926032854287335,0.05201306511151084,0.09908625336313238,0.035726848406412305,0.019786633639977437,0.13820599915011791,-0.004274187260543702,0.11045539765530367,0.0930964114989166,0.05358347681106822,0.12168211725831024,0.04214426645256085,0.20901311448075174,0.059872933705086485,-0.0001859416783120591,0.006685409026406483
215,0.022164592678710716,0.13204200068590016,0.11494041070299603,0.1432484744950388,0.04021589998489794,0.10932744421910988,0.06872029864076519,0.1583463768748122,0.11895084937355115,0.1072776307293009,0.091547166086704,0.14765500477701282,0.12720453280440186,-0.00972539121200866,0.05641749365813847,0.09666243547905091,0.09615005445438386,0.030241348061611384,-0.02639504312226315,0.10084338507548911,-0.07905906459426541,0.09221684649823476,0.021308370796106573,0.08772341654458764,0.184837783589569,0.07398402579021451,0.12189613676182921,0.058117856545141434,0.13488179849443493,0.12298647735622219
216,0.1726815417860759,0.1581994532268481,0.09282446349189806,0.13078435124810703,0.13610501657254298,0.12160707281900375,0.11521059171017714,0.17873288822311048,0.059833483300393585,0.018674433860449223,0.02565377691973027,0.18284540168027286,0.19059639121329075,0.010620668728597923,0.05273100958170348,0.030724054268399047,-0.02824791097627042,0.14789660057472317,0.22837575452553519,0.02179661686255293,0.1185334598679122,0.031694832668568006,0.06195850537437164,-0.010654310602583242,0.05238232297763431,0.08609698501908254,0.1390248421511341,0.03318727349956605,0.07578831315508978,0.1282654869372933
217,0.11052796581906678,0.19595705011120992,0.060350679998431335,0.09909079301245033,0.08131654095563558,0.07924901721208566,0.08475630379005089,0.1652890340764982,0.0623567758668109,0.031335438343190136,0.08436975007902082,0.15661296958285473,0.07595858540144108,0.07867259069195985,0.027858014337952264,0.04755141205428076,0.12371763969110434,0.033529070506602185,0.12961335257655687,0.07184666482458753,0.13021475300508098,0.08931583643112495,0.17449028055876037,0.1801874476032996,0.11221839547825822,0.1332871698196383,0.13036635959969584,0.119119043075339,0.0743189747566614,0.17869722227352017
218,0.2768276861509403,0.0187908560821331,0.1384649459286099,0.04157426383523655,0.08801931927396094,0.0458104813068466,0.1515323392822954,0.10006434026441242,0.11179408756168557,0.11121380395823305,0.0959249830441282,0.06126651712757686,0.070711588524161,0.08934425674457419,0.03469043107154881,0.15858626199444886,0.07547969802670129,0.17292245892052807,0.11154932917796491,-0.010312731913229678,-0.04113028965652521,0.12247615435116242,0.06818700294308154,0.11282201523540059,0.0563780857419258,0.021986146080571534,0.07462716103207913,0.04029651262391171,0.028482960700273157,0.10976871281559329
219,0.0859850637212883,0.09258917424507933,0.13115138905004056,0.12686023261452978,0.20944876210466143,0.05105689253377264,0.19046108148996696,0.23320583180940965,0.04007033112456426,0.11641392077847916,0.04422661022897445,0.09693726232288258,-0.015295018288569273,0.1427617387565073,-0.05584400504421281,0.09411831207471856,0.1211826554242731,0.1280912248302623,0.10209473224428457,0.0035966375411629246,0.08805983491829057,0.06039628418451615,0.12259753405655603,0.13754294256758612,0.12660977252921082,0.14714595061606697,0.09939983623625583,0.08988668566411395,0.1266635831585579,0.08963068042474535
220,0.09955551467216629,0.041503078227724664,0.12689671041598855,0.0991459341153159,0.06683912289353162,0.1220507538654438,0.16179061550597376,0.08700769161204551,0.07679407295585396,0.001497853543217964,0.011591690275079503,0.0905027762860955,0.08063852848863974,-0.007786921165087371,0.10294449281431906,0.08847683250652123,0.10356869580279154,0.06654501132291614,0.022007294395769463,0.002407513572860824,0.0989171321712836,0.05291685999933419,0.03265218680185483,0.06664380788802228,0.10798595643555921,0.10432504221693267,0.10628572610114544,0.047897526397420585,0.15613561516674115,0.11919430705008771
221,0.055951860396380323,0.07026633213062906,0.0371699614987767,0.04149144010045772,-0.0015353877740245658,0.15047962336109968,0.08818188558445544,0.13572423441254494,0.11004154629300221,0.0839523777493555,0.043370800546948717,0.08002739774126864,0.11166028842774395,0.096472642316859,0.0482718773521465,0.1327702085382396,0.06368481980911755,0.031611338904409446,0.04092238245262871,-0.09984855160726196,0.10426879272616285,0.11505535334109275,0.1191955014522823,0.09374600585937644,0.12072535820762692,0.07746732882026393,0.09945183554583742,0.043007266813827535,-0.029309188505099875,0.16363937113371638
222,0.15523129283701584,0.03078324855951901,-0.02372473988385456,0.06546317778303658,0.030859909897981173,0.07362720861856832,0.06364662877822315,0.06009672514965225,0.07343302858487799,0.1143631631039433,0.05418887289898664,0.1972632366113267,0.08055840610433262,0.08834431676105252,0.11000571798691217,0.13009155290378407,0.17800267461143895,0.04006270646256468,0.1119823247243732,0.13080030677289353,0.06060331859028112,0.12871433091148113,0.060852486904447646,0.04902751423790608,0.03434483096815857,0.12713327712466,0.16220825653387416,0.1363862991356827,0.04826458457092989,0.08642670355951682
223,0.06421933755744019,0.17026248092033017,0.08025143957395577,0.08655713659361393,0.11475328109746065,0.11500730191697484,0.12035490578423501,0.16542377074986173,0.01113622818647414,0.08089608611558573,0.026299149311578267,0.14290683373527627,0.18903789662642353,0.08257357726943132,0.042378972734583076,0.03854139639465293,0.043138066614298774,0.12884670607291462,0.15652125525812435,0.07944243310818477,0.0003109716311571935,0.0882576407624371,0.060178955274059164,0.09190692194782558,0.12094795633865396,0.10251145605408217,0.051993577654134406,0.06362656581363606,0.045821910762299835,0.08365694931669339
224,0.07263094754987111,0.055917600629516104,0.04843598706144414,0.12442003849245886,0.07895054968735865,0.2058745859693332,0.08877743959299311,0.22914494037024638,0.12226001012772451,0.09718664456504515,0.013345907838792434,0.10754733143794948,0.1005531995768027,0.0802320782167374,0.07049240630412486,0.11023732499034056,0.09836380347441111,0.15095939435901523,0.04616508048866349,0.09803001567547155,-0.012409060821486148,-0.02665649100651594,0.06886348036757341,0.09369045148877218,0.14932033047862295,0.06295484161111253,0.09624863731608296,0.046954855745745115,0.08052840133248718,0.0525585053599415
225,0.04121964951053788,0.05986567370913187,0.056547560763230975,0.07423358283646019,0.16812060762920103,0.08952411014549494,0.13563296183889473,0.17835478508246325,0.047053398241629595,0.08730028130046295,0.13549800568656195,0.039474012895331444,0.1594278248992413,0.008231689114415538,0.010518551447118238,0.022945411940354432,0.12666851833295326,0.15163890341656577,0.0020817524285096645,0.154655348533995,0.13842115024577828,0.01944366148369242,-0.039222813075174244,0.17090245468339674,0.09206727067379995,0.06312707670703521,0.05931224066159154,0.03728489430782748,0.11004819134558515,0.06114365856251114
226,0.12531515878552454,0.10076979961718457,0.08833186119512682,0.1372908440564577,0.020732655929640315,0.1637054627555919,0.118770365527865,0.1824531316028282,0.04533010734891072,0.08434740487433978,-0.0003402475110726999,0.023779473375621325,0.10682452183326414,0.015978998860065003,0.05365239356946738,0.16583665075355322,-0.014100363640742908,0.09276782050487704,0.06238513957510532,0.03140795926456891,0.1559206636832134,0.1319202777432279,0.09902800144922018,0.06287418288716208,0.08672524367526246,0.10916724642153285,0.1217314004208943,0.10463961092563746,0.05918454702567305,0.017818001245890724
227,0.1626965391430293,0.09778074128183112,0.03633691794327981,0.09051341046109741,0.1444023378524896,0.0767563574735808,0.031931444690615526,0.03982433493295845,0.15925096026724408,0.08698504292028679,0.11219205701667283,0.17473539144315767,0.0656071664492494,0.05679733564038016,0.1154286137690157,0.03888760443000152,0.09017280085381395,0.04389118816536771,0.04061830987242824,0.036665189789706634,0.008704411704117435,0.0033341012548295055,0.0627045591509584,0.0889311398405249,0.0859504401622735,0.10452056908285812,0.22111099028142558,0.07471163457286843,0.09275849800773367,0.09955098938168212
228,0.09588162669740298,0.04358869447497019,0.10343132576311176,0.1285039288757883,0.173702168930434,0.1502009067264928,0.12325252449312483,0.15248111356144908,0.14141164998124398,0.14179872522189677,0.10686805618131416,0.13652908910172804,0.12127958917837604,0.08453489917620038,0.014395893993804068,0.11775387757437754,0.2341752722290719,0.1544365362706214,0.10294611360194665,0.06083688989139252,0.061965252904661594,0.13715645552506503,0.051027348615955447,0.02785515007332477,0.0913547599948926,0.04479899747845774,0.12785676852859146,0.07748332752755556,0.0725393798256856,0.04184104905764421
229,0.10968428657730796,0.1294820429817662,0.11810669702876163,0.10695013387322116,0.10920885310288835,0.08778158824614964,0.07192893069787275,0.19096837936588304,0.10596807253422079,0.0746701234016937,0.06609358029497277,0.18844411339657072,0.12493204137045215,0.07585068072495876,0.010114445125283256,-0.05497477603405012,0.10427752012177476,0.09281286365622522,0.04389863480332109,0.0018485169981764344,0.08864846474337564,0.10169762002743393,0.03955796221058668,0.11392876107855023,0.04844335774795642,0.0845557413403178,0.11040725894616452,0.08238485801945238,-0.003834862010114976,0.12785894469476436
230,0.17618542125564216,0.016991682220918587,0.012836086379457582,0.13204321030292657,0.11662310615348952,0.05970635814326759,0.12708364480808723,0.17415594206389998,0.20040909748957367,0.15270163280040985,0.10056057020152186,0.14259843703551553,0.06500208055372479,0.07177888522808558,0.20675356250059912,0.12364241859631865,0.08440422175335383,0.101139126608339,0.13539069236793363,0.014940841739234378,0.00019786921998785935,-0.003806196784035709,0.1150574730422742,0.14082108039784377,0.15411818783520614,0.08279275446371383,0.02617711955737212,0.11614163499904223,0.1238161799873261,0.19579354780336758
231,0.09485502861662633,0.02590771414759968,0.06029228345511236,0.1243468863305502,0.03881125942013621,0.15146779354961856,0.15928493904153285,0.24418263724765146,0.12214123121582321,0.09845907171684137,0.0284453552910681,0.15396715905402897,0.07457045713878073,-0.0013046838138400796,0.05238680674002061,-0.012402880960072582,0.0938862213305932,0.11870558660680502,0.055993872105694176,0.13163346598469655,0.06203292408983885,0.06739001413246282,0.007466550292170267,0.13956566463730444,0.1321073691390001,0.023036971301679105,0.0529682908633083,0.11455403524851715,0.14101348544687506,0.13554079657036536
232,0.10726410514979752,0.1334316930842212,0.016279329161958345,0.22111422335248335,0.10413688369155892,0.1122008788296619,0.13726587196141862,0.2567129314645158,0.04680767094005178,0.028341734353121338,0.008460936296331396,0.08121630387602892,0.13183177130427434,0.0604555647367356,0.09614256064610156,0.09726430112083508,-0.022665142243386522,0.13803487067547307,0.16141506101901495,0.12743250385536153,-0.04938603498199614,0.03194797611847078,0.11525106743906922,0.07788086409430384,0.13162153886174688,0.15268915187248974,0.05054680857826904,0.06658211450649791,0.1212551120333854,0.17287642499512404
233,0.09274655088520249,0.07684814372059591,-0.05463439970652453,0.062287213041843925,0.08656744728433262,0.09247056896567683,0.11820492370738626,0.08577915744784798,0.1412567560536858,0.10665916633924132,0.11438923484162868,0.18994313707961544,0.0024338353636316756,0.044341861961806894,0.019290258479134646,0.05097384444334309,0.12090800565110316,0.15779273567413396,0.011960008903520392,0.032232608488769854,-0.008069556429370312,0.05194778202446432,-0.017169041582888938,0.12809929152184363,0.13221944940634484,0.05301609321899285,0.031128212172600124,0.006321944711238611,0.13006802668106235,0.18374882204740173
234,0.11708407833796443,0.10180801132212264,0.04228920868433511,0.0771175451152075,0.05027071962727936,0.15481768234126458,0.1339140287525973,0.07247104128888604,0.05862941217878892,0.11323465632964773,-0.04702625932425384,0.12171268385963434,0.0840037363596844,0.025300224872918366,0.09890956196183752,0.00955657706988037,0.13468091598773663,0.13563791646736123,0.1110929616890091,0.09003551834916318,0.10447997310747482,0.06294160859807295,0.005223640862457764,0.030906919728567128,0.082214305764709,0.049688043904347924,0.1438058953035072,0.029654121432732255,0.08994707439447443,0.11138773110261617
235,0.10318341051183043,0.12334876148010744,0.09516589764915324,0.062314884644273,0.12459909171253673,0.028758732457980683,0.14196269263894953,0.20341165258246904,0.13943392331150437,0.12420738062781915,0.11129412310611357,0.12363180657144679,0.1807764783434826,0.04412312669005173,0.07149382257779818,0.09761398652480972,0.09953473670982599,0.13619722153571415,0.052436523175649376,0.04005973105248504,0.055198027483194155,0.08342456911899525,0.0931974120558219,0.1412595789893244,0.22923613319123748,0.16224108185550745,0.12221121084417365,0.1227900945518261,0.1831667067524862,0.09042857976626362
236,0.08127210662494878,0.14761624704225942,0.06589769637926908,0.18639088374146093,0.0922514443279701,0.15827798560239284,0.11289971648572243,0.0794280020560687,0.016277004247275684,0.0706268018410468,0.06161503899565274,0.08988652312202894,0.0870272746977696,0.07261053450750948,0.030353208818885313,0.07481630642094994,0.18320923990351168,0.11044802623002097,0.09238208543105227,0.05502815516585622,-0.06186666980669403,-0.0456884058448507,0.044044895989806564,0.14105473775414226,0.08264550748198113,0.04545491427050456,0.12885374365917138,0.11907347841483068,0.05004518624589956,0.10533500623381653
