,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
279,0.148005521807966,0.12355758278131947,0.15867476760744462,0.11460772955050175,0.19449103955183852,0.10050781907125837,0.06008524520156554,0.07338022175877101,0.11210076651654076,0.2026694648077491,0.18955870315450413,0.15852723405406968,0.15363353029960933,0.16399006289082982,0.20112534541650123,0.237123235388752,0.02957156098538901
280,0.04045006946503814,0.15967991762810904,0.21458977525099696,0.1784233506791826,0.1522278284523938,0.03231534985962199,0.06910803734198016,0.08485241932961986,0.16604916411616244,0.19327003117327615,0.12475370086011218,0.2236390685518536,0.14125113323224012,0.24815558026700266,0.1215900281855019,0.1784006059959181,0.10491163719423091
281,0.07625570636432544,0.03947911903058543,0.19273370995599032,0.11622760024893034,0.17561284300132599,0.15440963588985615,0.0539948654352691,0.08696685298450857,0.12023514432487693,0.3286411371121238,0.1494659811423726,0.12017727380121664,0.2090783016058466,0.059994601526672076,0.10652689543536266,0.1513472960650436,0.09912315451911667
282,0.19912497394903908,0.08712028088255071,0.10617291870094495,0.21554609411911085,0.10472624987601441,-0.009500719063919211,0.10098485460232387,0.17392117218589934,0.15725790215959715,0.25042770363178984,0.18511367518584712,0.10444962525995406,0.09755144619281601,0.18940718709137835,0.1244945406066234,0.19238480427247587,0.14813956117031318
283,0.09860546447325765,0.0514363469945151,0.22604834840883278,0.28322164219205986,0.12487110077303373,0.18589934595348234,0.05362126328750968,0.12193931937893787,0.11005977750050462,0.20084461594040967,0.13765868938737325,0.09509005950199782,0.1418835958776369,0.24011614186723595,0.18450991608702258,0.18723718587168453,0.06067197622675696
284,0.11895903053445304,0.09122575086106832,0.18910927352695106,0.18060567485896956,0.17307519097702703,0.21499521094620505,-0.03164356670136992,0.10306867559746212,0.04463892525804377,0.2628649738605177,0.12022641285844766,0.13353094321146639,0.14110022423660587,0.1977974742195566,0.13877622159296513,0.17146381745903877,0.15793456218751276
285,0.06561133529994968,0.03150971979852346,0.1776304704805792,0.19513608624183498,0.1634562069777224,0.1326382607495511,0.14194244294044558,-0.0021991329846764267,0.12378301593059039,0.07283641233744921,0.11555119878897646,0.15285145312260978,0.18996512258959422,0.10126460221718593,0.19627005808801418,0.12162278850077671,0.13321995660678734
286,0.05447170944182581,0.11469122890510564,0.1659028260591454,0.14240535472419236,0.08274318318283862,0.12765811885253128,0.09647781963160133,0.19237498274135983,0.09843636211118517,0.36350925028997044,0.13857085629633084,0.19603566192639701,0.16998419603402673,0.14559105608999803,0.1814998199859823,0.2140009498414096,0.20300793679753468
287,0.15810759881505163,0.06254303836874842,0.23263597015716825,0.15328284982450632,0.11768809447657151,0.0683950293854652,0.04904284736355887,0.01383010671904707,0.1414452615390634,0.18338395314743158,0.12102787613855927,0.14787648299928177,0.20938409834293117,0.16407028741425503,0.1430912253406112,0.15046443384157912,0.12990683985299378
288,0.100577867029413,0.06552381984926482,0.20069368812811172,0.13156462168277003,0.048098334967846934,0.026947532815654485,0.19010823046427439,0.15494607683323083,0.035563355475516555,0.18810240555135252,0.12287768984559061,0.27668499544228786,0.14632626848790878,0.07502054997732434,0.1496752021609169,0.24302271764899458,0.16911207400175957
289,0.12997595467253265,0.17423293855085073,0.14379899927698828,0.19951079525042062,0.09271124979927098,0.11354475769220314,0.14635776937028222,0.07034999608475773,0.15347115694747188,0.29202230842541627,0.1677472447809399,0.18850679861893946,0.0883223538995685,0.18465981951043078,0.18030202802890824,0.14203459171887897,0.06454811341917757
290,0.11643024168869448,0.08564835749092105,0.09606662900367498,0.16601454812268623,0.10811099773165572,0.1635404935299297,0.06761173985054987,0.27466612843040805,0.11874971816203116,0.2153254324925565,0.09159961055008668,0.16664198604782293,0.14573136746906976,0.2027739798743187,0.13233681724534802,0.2035057663569165,0.12348947960787843
291,0.13540191830654677,0.09023781074294306,0.2470913712225562,0.13765157921842514,0.0927680951970117,0.1234818862973009,0.10114958100414095,0.15195131113328145,0.2117531188181264,0.35824720096477064,0.11053043423414509,0.21412965811369067,0.11948598852153297,0.2124905422695281,0.12832067454920168,0.1987923699917284,0.07344240800906791
292,0.1335372066114072,0.21220736900037554,0.13177845917574255,0.23344563088269688,0.1357818726821434,0.16514867362049415,0.04757074922764948,0.16410256257366854,0.0902253465994449,0.2160210506894059,0.19882097349545327,0.10980446848263303,0.14255714022143134,0.16673071811096116,0.13116266036884774,0.07925278462498041,0.12126988967429313
293,0.14833024050679164,0.05359469682514978,0.10497057776137853,0.13822775001638268,0.11842126213256454,0.20166576175900702,0.1842875161431687,0.23031425169563932,0.11472106612034906,0.16037695876191368,0.09718386014408897,0.13829288178280644,0.24700114383101388,0.23133961570587233,0.11463425012369542,0.2117894555889873,0.06532566599799544
294,0.19136363948959992,0.10179014727713588,0.13976413546123698,0.179330547111509,0.2124934913532062,0.06733410732401311,0.14068293126819134,0.18088549416067806,0.10657399529368161,0.27461323237565133,0.10939890513096784,0.14212839667285695,0.17968777023299223,0.14774980419503053,0.21372116398763616,0.3414688454272672,0.17733573625756444
295,0.014993674884887953,0.19111081111614256,0.08373197303154506,0.2089207855823273,0.03243790289999193,0.13213046040778706,0.10002032076418253,0.04278463075006089,0.09905656853250873,0.1694947312011625,0.08154955970853084,0.22296579451692447,0.21260905784178935,0.1892233383753308,0.2031904764376593,0.13310416657611288,0.16119543439602388
296,0.1951860839959578,0.1627286235134167,0.1208765570696467,0.13560984039430957,0.12863392500080176,0.11208821802128856,0.10228433041315614,0.014348432768035454,0.10888744301816139,0.18012293206659538,0.17987547962220754,0.13439121584301983,0.2305504723900073,0.10968425656503522,0.17895184005380818,0.17606412138193342,0.12001812187107742
297,0.1392901727528448,0.07883917333994582,0.189878752309439,0.23690176797472165,0.10780958772884285,0.12556842764132653,0.13967475563602041,0.19434237694711148,0.11485169728797877,0.30757327608354834,0.16748641967388483,0.10754484782965162,0.11191177559198133,0.27824937445000586,0.0641741244819687,0.24380437463318064,0.20128305347276332
298,0.09330471012523504,0.15389658817239413,0.18234737677217505,0.1723297064860124,0.12177739024156885,0.03213200201556279,0.08547843858624193,0.14577505282430556,0.1981919851208387,0.1994022860725915,-0.03332183268377877,0.12357660920191516,0.18623543240243387,0.11540554976546862,0.15803898622484477,0.21650135298266623,0.14025030326142815
299,0.09307307962462781,0.16579142195442295,0.16036741337137267,0.23305075374857864,0.1925592982959558,0.08897631023842717,0.09388274776353973,0.12020162005499742,0.1782664406352872,0.25789252680736213,0.0331208377444292,0.1563717906452472,0.1452023645472734,0.19031798963367116,0.18889787835451505,0.27756115289557376,0.07457750244340076
300,0.22846249185666287,0.07341625762848686,0.09297520825819473,0.167502844722232,0.1669702846281828,0.06984416646063897,0.032987428105715866,0.06955295600615348,0.20742545095570014,0.28120905376873934,0.045037728748431725,0.061060608604804834,0.13637660947529542,0.15874003909922188,0.14440728378825504,0.17218291833392488,0.07299867047067173
301,0.08521712653315439,0.11704128479191385,0.11785689407651796,0.1261894272313485,0.1983422895712921,0.10152604654387155,0.12237887517919817,0.12207767946005908,0.07626427982600914,0.18033341372895065,0.15268988131446934,0.2207824381017695,0.15648088996791593,0.15625493251424058,0.09475464086263273,0.19853535405453202,0.10828506381530789
302,0.16193762744624493,0.07988791644607439,0.15252078607901035,0.15649777183152716,0.18347833384040096,0.07706657351586066,0.09374600412803125,0.19671905013309346,0.13773965720309414,0.18705148120195578,0.10215571631764327,0.1767187669953096,0.14720034754129355,0.13627606752524615,0.07009706214307831,0.16395013796079724,0.11735828901489774
303,0.1416245227391602,0.10197718764734909,0.1386140338118283,0.1284804491551896,0.08992492281957991,0.11992831261217192,0.1858321742351735,0.20058870197597095,0.04399864834139715,0.19764092647443685,0.0639644772510516,0.08594296391694634,0.1998338997951114,0.1448929417852736,0.15988015546894976,0.20446875432313374,0.2042823089109738
304,0.06576176252394389,0.19482999528319248,0.20686866344369662,0.15327368215154133,0.18534820244586936,0.18681583028610763,0.15094872190892633,0.13133030580608945,0.03384590625883237,0.29638180889913335,0.13838931527625428,0.09254852693256194,0.1796875840407582,0.22020032765645545,0.1431008269378031,0.3647143621894511,0.15540632044267003
305,0.16622318772004505,0.07703713632687209,0.15319908761135986,0.19323487575167086,0.1287271239065171,0.13966983674407274,0.07027265967084202,0.2463431615470461,0.19749961571940722,0.21840055459146532,0.1748802597580367,0.20915080309335268,0.12615014048144668,0.11695858529082218,0.24174921818776982,0.10226455008114242,0.021534065695569093
306,0.1436508622548176,0.1624938509128441,0.1871327303124788,0.13361218986880205,0.04843647714253866,0.07823639266924359,0.16296083613528675,0.16462617443734764,0.0781022374086854,0.1785979371099493,0.11646166444987284,0.1802914823226683,0.3085262340130649,0.1816425866780072,0.23238960842118492,0.14942810212124677,0.08291545802514329
307,0.15464613720062584,0.06417409374699286,0.1789584087251088,0.19022652490436903,0.12883562777097482,0.09836152741718668,0.033889324098545635,0.1387315799218092,0.15878795260226805,0.06339105568969426,0.095975195745595,0.33268088525360706,0.09928004482385051,0.14283142585361566,0.18147291348299058,0.1308636240877272,0.10488383853710921
308,0.07294804534265374,0.005089374669473771,0.18337979898134152,0.15669760250673873,0.009808693773028138,0.06888264961980527,0.034244919333058975,0.14763902141713678,0.14310811518303193,0.3130163347667517,0.11579090000427994,0.1539802081870391,0.1342103962451631,0.13713058560486,0.10950505224292009,0.18151392243587175,0.02185883812733626
309,0.2075148979601536,0.05733093832175815,0.1386890629640604,0.113357027700862,0.09388997979214897,0.059361893302322,0.08750253379061401,0.047701953408461485,0.16061966702390595,0.13701919165886745,0.10970352868098415,0.07409679365044038,0.19528519911655368,0.19949676138905895,0.11527720564617677,0.1992488529534663,0.08003357232407715
310,0.1664365505836377,0.04488351714595488,0.1292666041184167,0.1982625603593821,0.13772778146877382,0.0003879286496098304,0.10278616626016496,0.10789207267172966,0.023514682548678962,0.17329493555274397,0.026545066661497512,0.14968030446754188,0.2020050611247433,0.27683923170898406,0.22645618315812005,0.24149977711207357,0.15104236399323384
311,0.17924482713233025,0.1501892274254086,0.2519110406314787,0.19341143134733416,0.1950199240194436,0.03060314640821088,0.058690054638177246,0.09411990006015673,0.12161733912704588,0.1542774801539574,0.10406312020752422,0.13751607555866477,0.20319546387907492,0.18626388484063364,0.16577773574742347,0.17856086844123806,0.06232620420609296
312,0.20353500678126343,0.09090556139907986,0.1769856257843804,0.24956402395510371,0.17949334709309755,0.11304511566805395,0.08039360211546248,0.16464716832068674,0.13362050320721242,0.26620152930899943,0.18918022208282045,0.15782363213032638,0.14213264183784716,0.1261323137468911,0.1457303041388605,0.22646006459903284,0.21995639741686282
313,0.16532763753791382,0.033492481428689415,0.1750523162807207,0.05906842188046381,0.09874463971442778,0.1561852760888706,0.06009423736812782,0.08479040991593911,0.07842321481855387,0.24116168380434375,0.11663269776054554,0.18834651095640556,0.12362552156372512,0.18571567362315702,0.0716882585036095,0.22377603938176968,0.10907489208126177
314,0.05537245526677721,0.06620600943532723,0.23010802047082538,0.17882049352117857,0.16327126009482185,0.0629989742558633,0.09075280009149896,0.0983539667681656,0.125684893412281,0.2691427005152025,0.1212217594754561,0.17716151695622648,0.15770812341871365,0.04471429691034416,0.1267632083621044,0.30899097836996436,0.11033943028361597
315,0.11215460828453785,-0.009098927088560433,0.14328152210744913,0.2299522637581744,0.14417686889580777,0.08761580076448437,-0.0025943511572718014,0.2086344937088135,0.11420174421238317,0.21084494700027112,0.009894355309754485,0.12557011727242956,0.20149685991840335,0.10160523949288008,0.20679719127850882,0.16320354476717996,0.1705092972807177
316,0.030102510981482034,0.04267097035225096,0.11813441706013558,0.14537373812484589,0.19520694710671957,0.1272405066587098,0.12514204106611618,0.1412394699176686,0.1254780709452496,0.14979230662977847,0.02214823849331341,0.24886895545644422,0.27289821198685604,0.17224957119715195,0.11643685490723914,0.22279486298383966,0.17111461345019066
317,0.09465462715133387,0.1432316716761813,0.10616509479372967,0.15345149580238096,0.1821049946179169,0.03437903751972079,0.08194600319193929,0.14225510085718254,0.1182446831043289,0.2891567899570107,0.10357474508315584,0.2115409112926043,0.12891999632284393,0.14921613204978648,0.20572710077884085,0.10063205602559999,0.10513232814826114
318,0.20060676360350124,0.07738406342253014,0.05739706608141857,0.046898382866289466,0.09368722141491927,0.11348310770016597,0.14901982754021997,0.17833735276296886,0.07180788356706018,0.24362728184194557,-0.006665501285366933,0.10803275403488104,0.05936990014687503,0.1806162922366463,0.1473578849878987,0.08111701600789728,0.08623007793531255
319,0.18981511912759172,0.08062046777787195,0.13934853854839133,0.10160511945330954,0.09423292421534112,0.12006871081665159,0.12463237286910249,0.21976537778354252,0.07092371750545777,0.17349749976231071,0.12843506767645224,0.172719774404228,0.07575819182840943,0.10625037458347136,0.07716342468741276,0.09459569473196516,0.13094076519581868
320,0.11571518411181948,0.17930769939671728,0.21477668642879627,0.08772534888361172,0.1088750396912943,0.09939563550110403,0.1499655943375017,0.1707611709510458,0.14493085174709908,0.18646093262411848,0.002700247143705722,0.1551689684571469,0.18829402904399586,0.11557140625448951,0.18319089338104208,0.1873744395407831,0.09462594268144897
321,0.10613573347918366,0.1709630671061652,0.04438559868916865,0.2037022799556696,0.07892011909319986,0.11960138113632353,0.07118307815721613,0.14900929283144088,0.07994797436711537,0.16458220567133586,0.0390989599956937,0.17563570159808153,0.13974068320240454,0.20402798935709007,0.16316450940865726,0.14445432562622043,0.22116736270186063
322,0.05449729484494943,0.042262167491160095,0.06023873971357985,0.23534210966804292,0.14513560847140547,0.1186307266247108,0.056179393732609814,0.07737266520399382,0.20575686465346107,0.17711104608565995,0.17398869373365267,0.14217287998557193,0.1069066942184797,0.21614077381980204,0.23688133612781453,0.06060205854130084,0.11459675073778847
323,0.1307032516780578,0.1640839195352805,0.23638275985938392,0.1621671222529115,0.08419862460300902,0.05711005340237313,0.06931548877865194,0.1390515880808612,0.11835185717690566,0.13820507316890124,0.12345628460820685,0.14968720695724447,0.15862061652190437,0.1843974521184304,0.15567939203077577,0.1626134622976488,0.05891835000293001
324,0.1414152276772133,0.09003854385986915,0.10757857492254613,0.1593454414041174,0.12088689410328435,0.1310742587248796,0.13119071932044588,0.1738764457734317,0.0875533695267493,0.20441139517673787,0.09297676315328036,0.12888766676603947,0.22185363513458098,0.12537846587231963,0.22013558808089223,0.13420118029428355,0.06941337934197224
325,0.11685313847261601,0.07579939789041579,0.11803394643384134,0.0726364736987255,0.0958598354299947,0.029418626942987282,0.05187017135435883,0.0719259583953067,0.12448730293484113,0.20443043583020196,0.12439589323428192,0.17396472150158884,0.25212390434014903,0.13890385527329238,0.13496805915216106,0.16251570678283944,0.15730527965825594
326,0.28607548661224286,0.12797060579609462,0.22214706480568133,0.1294204365893966,0.20953266461529432,-0.03334810585106024,0.13366044302106925,0.12431883389248309,0.16066069691277848,0.1656716748045751,0.0815759248556448,0.1225393696962151,0.1664117826801326,0.15630198257377523,0.05135642261626194,0.193546962044964,0.11396864720026989
327,0.1513521200120648,0.07177754187297476,0.23543062545852114,0.13468853677641177,0.1830775247914525,0.16540932651237414,0.215863562474261,0.09625122170539467,0.11398603674569725,0.19236002089364432,0.12343717024700979,0.0971511525238372,0.1616156199116218,0.13347330070268534,0.11442642046696695,0.19671177207152024,0.09392617963380345
328,0.03183516665105864,0.1082653419128346,0.26438911175792035,0.18607028061339834,0.08703122118347666,0.05517574665622525,0.03308444381069997,0.13813467020225687,0.15393534042890708,0.22592419295033583,0.17381091975134985,0.19138572419959374,0.2842639278048452,0.14176321038918618,0.1318006515484725,0.19854549168913524,0.17367425440186882
329,-0.04068081847068444,0.11140564965980793,0.2264592561191518,0.179711078913668,0.143189147543255,0.11985527750766621,0.0316408091554232,0.08275485442698777,0.1094351457775481,0.14800351065520384,0.22080517939679808,0.16395832302704125,0.10519444236740481,0.19886390863942355,0.05605946931707271,0.17946870902834874,0.11966785049784719
330,0.1561975592081171,0.08459063342378025,0.024235699408149552,0.1853251517017511,0.13963493430290755,0.07865212815762124,0.11698251643777346,0.2191482561761914,0.10552592393140277,0.2418418223639891,0.17898085457318316,0.21289683599113898,0.07470956016372887,0.22866473913796376,0.20649451395491183,0.18274010725574266,0.206832270039175
331,0.20160341746988705,0.19530752209866548,0.105109774803484,0.17566677294587693,0.1249500657975874,0.04770282304966158,0.01322322241797158,0.17830390845479174,0.14816469874821206,0.30439724034074256,0.1359278703153368,0.19370016709600604,0.15657484383440165,0.09656783215140718,0.26790551086325676,0.14966280977072674,0.1289008793242953
332,0.09755900138509266,0.11945705855314881,0.17430401039367718,0.1803875474228648,0.18776570532151446,0.09624572670406872,0.07113872520935481,0.18397199328149286,0.08933210435747362,0.1561225542406437,0.021556481528178385,0.2503342022232895,0.15369768809508758,0.16208888231573962,0.12210154880697777,0.25272235451186215,0.1204529699529997
333,0.0805376985992124,0.043980479104456904,0.1208163379908167,0.2087687812396522,0.17090182077842422,0.02923687005155127,0.09800979194275411,0.16990078872219574,0.10405598124446587,0.2576122628320391,0.09958201386127562,0.11888827447706074,0.08342532016750326,0.15401357866660673,0.07947220348894184,0.2064741812387597,0.04670364618366198
334,0.16327485166548691,0.07041638718367293,0.07773470899774487,0.1264880437869631,0.061735537133406036,0.11044618127891888,0.04764362947936192,0.08705806290255458,0.15635868123316968,0.30258720749483303,0.044498045179685045,0.265236323120308,0.19047521220407693,0.14760623267825143,0.1278365740888313,0.1696695903551615,0.11502865317011907
335,0.1447107749061016,0.05152499763336708,0.09348572459414879,0.19932080096942564,0.17904431366848192,0.13941717319768557,0.08969929622096269,0.17787638260393226,0.1168975004545181,0.18422461085834785,0.12822839372252645,0.08610033060322736,0.12785446293770894,0.23904111463849068,0.0853379009268845,0.1463357813499022,0.1223531792075105
336,0.15184383623543307,0.029718529642225194,0.20983111627764028,0.10471088705789997,0.12792118554277185,0.10835536616707647,0.0924115741733011,0.13379673445183737,0.13017527704237855,0.12366268869860361,0.11912616773363903,0.14464867488662578,0.1386427462566556,0.13971958764878167,0.2208887632137911,0.2595129158060555,0.11152775360410247
337,0.13615564466823585,0.0756265135953235,0.14480007152937427,0.11945542534894124,0.09787522618915505,0.13130296022827695,0.1309269519069703,0.15592186548958778,0.05291871778439485,0.2537769459752273,0.040975095476083315,0.20970908814076913,0.12999957730725414,0.09761022294689324,0.20743464627240008,0.24868476143806603,0.25522607651850937
338,0.05493544320878502,0.07555936241675466,0.12261242563373627,0.16553796279755867,0.13429004337428896,0.20374297545160314,0.049831266348062196,0.17429001354452217,0.09124247731466907,0.29620509475953094,0.14286069118356798,0.10048081361367756,-0.012057647318612493,0.10782802516098793,0.17309140677863635,0.26727229724007584,0.24091186022932146
339,0.19724444542346056,0.09222211579732537,0.192962839061503,0.17504817122572117,0.13958263908334095,0.15726588418315393,0.12379380317511622,0.12558912552705512,0.17749317092236458,0.15204656746599685,0.136209084545496,0.16367618530952385,0.07861232854005783,0.25334170480492585,0.21304929155741523,0.13300662701969815,0.08272162660822706
340,0.14548032939154576,0.04498857361333719,0.1626384390785399,0.19743986496867463,-0.014621769738668355,0.09392283729463392,0.06147596031889139,0.10251654873763553,0.17582595465287115,0.1704126338577349,0.16127734988198492,0.2509533379687795,0.16864486255712183,0.17196969596209907,0.21143538118266594,0.23220252769227043,0.10063704634962019
341,0.17780673569071073,0.05243938995756009,0.16144142914072296,0.2024442068829151,0.17242334964252673,0.0827329087250655,0.11731179044000016,0.24111292087272534,0.059323852881397354,0.20382978892585754,0.07124915188167612,0.19526474859392381,0.052764946977391425,0.12074513970341832,0.1542756660190868,0.25137028800782485,0.11131083562564296
342,0.08693930720371668,0.11817166702559939,0.17384313783048835,0.16841624229267468,0.20781512518678472,0.11771975356367424,0.09831791856914468,0.034103902034206046,0.13985793443993014,0.22298770870462478,0.1609961175257025,0.12358741582191335,0.045768572488726886,0.2311408832018701,0.16405707978680567,0.20513428622960328,0.21833752879063756
343,0.1131639812331306,0.1274124538096682,0.16761928050026023,0.0837849942835688,0.17270870098679722,0.058566450413919224,0.11684299870231377,0.1645882128328944,0.08166453788789296,0.2242542002421679,0.1413528450910667,0.18396777245599702,0.17693206796031602,0.17733691794065243,0.20476479640181106,0.1866673999386915,0.17937394090520295
344,0.1599188107237662,0.12763358073155015,0.2418354417320305,0.1365955709496435,0.03312917016118044,0.10522440893959208,0.15522865016104812,0.09475187809024789,0.12850317396993338,0.13118753647954493,0.09910236552277507,0.10118112633684549,0.10144545650953375,0.20165192674339052,0.08930255493174283,0.2195439525169967,0.09331319727749694
345,0.12404891159167833,0.12492376500981243,0.06787942860260483,0.20000900965701726,0.07217348112114559,0.1957422468637721,0.10372392517800078,0.1774759188841409,0.09419513864792477,0.18619209541874382,0.09868525430849719,0.17262133093350493,0.18586663851356577,0.13485647510533458,0.26026058359533955,0.2040836879960799,0.13314582587114973
346,0.1589153151070361,0.04623104840841482,0.18510819578343488,0.0992453594722063,0.20579931924530664,0.0619096119390571,0.09861952611760351,0.17974555356475685,0.10090076632615008,0.18066317720219252,0.10432725975684715,0.09861135795309049,0.1257319063538264,0.1187368508797612,0.20184928073338076,0.2582887289823469,0.10751763263851816
347,0.12452094126594526,0.0984002568748671,0.1518860363703064,0.1791911837673534,0.11774088956130929,0.18322957748500646,0.04532956574912119,0.20367261914770748,0.08847030713651532,0.2241700690998692,0.058152817503307565,0.14831765946641845,0.20864832445606554,0.18415041546379654,0.09266521716450099,0.17639045864328745,0.14485929151185575
348,0.145785530091604,0.06235048254511696,0.15305569185794402,0.16919397500287842,0.12021687664160936,0.15906820685304215,0.16193228820377545,0.11834717947997492,0.3049524324172485,0.18479090900744385,0.06179781043544946,0.16644075113820092,0.15662273446352384,0.19119507814456962,0.04692013831624341,0.10592392742426578,0.1644363762130309
349,0.12247297790285179,0.09348199028625027,0.08268279414607928,0.06658908286995346,0.09648539189560756,0.04724307357288262,0.09896520232127126,0.21971399329542682,0.2127993787329375,0.3034093547931191,0.06260227694683147,0.04322647427224424,0.19657121872933245,0.2908066832291238,0.19195673573498068,0.2815723783271449,0.08860700266630776
350,0.08825327293694367,0.12781064630366915,0.1455091151046162,0.11790405248580381,0.15055451615779117,0.09180757550768166,0.13549767277488337,0.10037131312333146,0.164146846854017,0.1091865856655142,0.1553450681071378,0.1483877338353212,0.12139593055020764,0.1375382879606279,0.16688512092272867,0.22097039032762097,0.17689732796629437
351,0.1128185086479819,0.10804896943111607,0.023219963050460424,0.22494428889726345,0.16751850719124267,0.1549906309067255,-0.017830091886696653,0.16303247515602248,0.13467388145359668,0.20862383444417604,0.11935810314970677,0.12026162767549026,0.07822773436722232,0.09093901102229118,0.13934063372680464,0.20664930237877732,0.11740869287502707
352,0.12066220757444186,0.16228524185017992,0.09261255193440031,0.258318341721374,0.19664151826485965,0.11939586727453953,0.08666803405532413,0.10184381781469902,0.18436063670245936,0.17730014301324334,0.0928472061910914,0.17124358984677482,0.15376893646578108,0.29324551199928134,0.21838142568688865,0.10336816252708354,0.15687483305487085
353,0.05148000562140327,0.0379808054833656,0.163346427428897,0.14856581480841216,0.11338313547374873,0.1844155008876502,0.1443826643338321,0.1445999457417053,0.22762842540057007,0.24632980550879632,0.11851433647629915,0.17939483287347777,0.11095130871943255,0.1260694369401654,0.16589524240236567,0.196375185457259,0.18958063518473234
354,0.26246769292663674,0.17146912891025481,0.09347484133465367,0.15782218603086642,0.06866390313373404,0.13066295197120983,0.14311461097028969,0.10802038766716499,0.2526638220445607,0.11745947405137869,0.1884281492659676,0.1060327035942464,0.23480245611589548,0.1792600548519011,0.264051976201971,0.200256472255497,0.09895214655891536
355,0.1774312596252429,0.0754369066882533,0.13765005521821064,0.16522403626425336,0.14456720042876572,0.15154966027659197,0.12821814770324605,0.10499646085874459,0.08655860573539863,0.18037756853639994,0.08463071419931743,0.15347091672034774,0.2112786642199452,0.1266399685367993,0.06719498865203272,0.17258031377998997,0.12385362875101137
356,0.1213479758786249,-0.023300757743271117,0.19141886293241497,0.19280223846457523,0.11854430550888201,0.12965336153823612,0.09909050239877852,0.2000900659540862,0.14647960757904668,0.21600486723009807,0.09916533642262167,0.1524237537745379,0.09359238989727131,0.14112482220706898,0.11907646454542144,0.1849167824010873,0.12846909352072328
357,0.23812941463588413,0.02544804822588968,0.1773669019148619,0.1967648280424192,0.085803431141797,0.0515024704054009,0.1206897447194918,0.13725519019455248,0.25838264576462494,0.13214735000475858,0.14863214284818202,0.15696150509438328,0.090295486420994,0.08457504418750705,0.19957955406620717,0.16930932711011246,0.13705163005169455
358,0.15411255123782605,0.08480823266883629,0.1465131794757519,0.2070413365492099,0.14149096277899945,0.12254468283238927,-0.04111786447763751,0.13656147074197433,0.15365729263987052,0.15595653868612994,0.04222144847331977,0.08125956475793009,0.18328376792138765,0.10016271900990055,0.1348821381428679,0.1819341137796765,0.18377995542548026
359,0.19388870441015305,0.10235392298420316,0.2067429693742904,0.13589743329546092,0.1271165398936154,-0.05924245656606699,0.13388042258788252,0.14126479386351018,0.12561903272941816,0.2678367827262938,0.11356804812889941,0.15918223264466605,0.16961433187398114,0.14536655757353673,0.1976014948627592,0.13445808799618106,0.1758465924315938
360,0.11418997827571208,0.12789265493565147,0.12229682662637469,0.18375913639639183,0.18548417294050787,0.15114721670484874,0.1326932746844209,0.1907624461616148,0.1027203349268151,0.1538362313439908,0.00763078837117461,0.23953118024286107,0.2002353535309753,0.1328579272054695,0.18799471553367875,0.10356262765306036,0.18473154531307015
361,0.17073768559845395,0.15794868290717207,0.19146633898998797,0.03093801391935778,0.06393400071641389,0.12196850298618024,0.06659576902949492,0.1772619900437118,0.17699060369366829,0.35219563277342986,0.10739185974450138,0.16424804018406255,0.1208114690068585,0.16934812041839495,0.1718406091377527,0.13965349450700734,0.12867397336326844
362,0.12231943826454071,0.18824790132891733,0.07975208050629042,0.18786892264773625,0.15519462476842052,0.03317388632679341,0.2290561944342935,0.0719820080530444,0.06403963155607745,0.15294932273160064,0.053847225931116516,0.17952124392099955,0.13739820451405485,0.1992411905235033,0.11101775559023305,0.1665413914299592,0.15251555218253462
363,0.1373021329582173,0.05455095187718988,0.034469530289789885,0.2714966113475145,0.20546131726409145,0.0965514382082967,0.16369719995728185,0.16266813292100626,0.13351019885312393,0.3000175993412235,0.1192428447861164,0.14531051724524655,0.1973086640205964,0.27017684567768163,0.08639677292207636,0.22044296670958993,0.05351391317629356
364,0.076865289347488,0.08067942234412014,0.10476870492297906,0.2096036197950243,0.06089667662842966,0.10168880480689275,0.055734662557065606,0.11698003315099813,0.06963155402079818,0.19695414424134206,0.246924046040883,0.16452167204827486,0.19077317929604562,0.13193967255566688,0.10917910918648062,0.11251215642001716,0.16982998562917734
365,0.1713084803850622,0.07229967364761382,0.24245175743841346,0.17156507659392084,0.12225700623040726,0.12282658463227204,0.0967658692083805,0.30652274096867277,0.12046916277034853,0.22916059066801334,-0.011082375377070908,0.3084618363104411,0.2175307658895626,0.21963843921495146,0.21452313129970488,0.15761854179729023,0.11698007544563799
366,0.1264090352701485,0.15028831791843988,0.2588586589235741,0.1845905189195898,0.213837924479964,0.08388755226059151,0.12071141746515462,0.11201026253764657,0.11562983560897677,0.20995547986841204,0.12434452477410404,0.19772884011182765,0.19472038777655412,0.1978835326890987,0.1227333732431411,0.22725846996540464,0.1319269144198674
