,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
210,0.13945209974027895,0.18151359649311252,0.20228824395443593,0.20154653228298275,0.005127770289764577,0.18175277860865188,0.13833621447276612
211,0.1046523081883655,0.25176645432836225,0.18736724150402614,0.2495150218849954,0.1930774896363596,0.21860899655244728,0.0618062189773505
212,0.14885251163286262,0.20198727523654725,0.11237678842218099,0.20406189720619075,0.17699502332245873,0.2707610449706782,0.012775043690152125
213,0.08441023602599877,0.16051550419146088,0.22017985097118686,0.11025167413575022,0.20743038520239707,0.2362625275850909,0.10072840598140308
214,0.11596707074292978,0.2076593317971109,0.15530802796359633,0.15114970728657595,0.10551309086942467,0.17574733328153744,0.15137860775853937
215,0.08382401196867481,0.10718809936116115,0.2856211215720568,0.2059195281268963,0.2895875223730671,0.1864311045727209,0.1787261185186731
216,0.16949295211914908,0.04939489463325229,0.16380769380713037,0.1739800075346526,0.1507469055940044,0.1673873006586639,0.10527006968825943
217,0.052965302195757694,0.2413010132294253,0.18429759226838052,0.10077958420649398,0.22292315220405873,0.253020658625026,0.0823852350209443
218,0.11198985468696497,0.2455146429549978,0.07425425695232603,0.10994283603104449,0.16301306253919634,0.22777594411700317,0.10224256539637991
219,0.11203629118776769,0.21807042603561136,0.24512969187536296,0.19263126291610702,0.20445782893341433,0.1576560102353586,0.077182349083176
220,0.06841544200291116,0.22626910490081276,0.0922213586254606,0.23114087970897015,0.0964402307956139,0.16295055676766426,0.0283904389260962
221,0.068633659440668,0.2746575399132329,0.19060003014850135,0.24125726934858743,0.12958771559650584,0.16014854721672886,0.007948821970594804
222,0.11570386743413379,0.149335528985573,0.19188606190054178,0.1938602625915543,0.27322452959300053,0.14047000728460138,0.1421325850419275
223,0.05712251925743143,0.10230731015640288,0.20640390778264162,0.21136460685542882,0.2175595643268149,0.17065375002131425,0.13454610019713556
224,0.1332169932696907,0.23146614486944314,0.2037310343226902,0.18939355205333636,0.1545888172818942,0.1596296716857355,0.1320364400641797
225,0.06654756561733144,0.09574040032657562,0.15523580774423615,0.11956234179836607,0.1751160602071352,0.2201331113369289,0.11129263347428035
226,0.08841306619444081,0.14413270036257578,0.28406543640317927,0.18558067363570582,0.32929763546624097,0.04565075094428922,0.07360506646712463
227,0.1176639967384966,0.1286156215222319,0.22478231671564988,0.2690539843198273,0.10291335453941326,0.36078086329298387,0.09810423036699052
228,0.20727216172046634,0.2193468152962248,0.21270486928775675,0.2525379277919448,0.21833831268402062,0.061288450210220745,0.12239198562698966
229,0.08575110604034954,0.13763043729676536,0.1126518870896942,0.12567833378958582,0.17813068975314433,0.22278910157520662,0.06847675247968828
230,0.1772433619447236,0.3174921104766136,0.24159106140539124,0.27793860961113614,0.2915100415570948,0.12907946075182475,0.04284667203820801
231,0.09360722730928134,0.33904628868217007,0.19666716423690503,0.22861620944254105,0.1434097216630481,0.21640497381006998,0.16251430253313848
232,0.04974671407303573,0.11040134293588345,0.2255070917096235,0.22418828054637133,0.16323382233689382,0.22789214235098956,0.20333784726022633
233,0.10843701267721291,0.1518191665162335,0.14372365892877495,0.16514504621435552,0.17054473894137934,0.1700064587275869,0.04547299728407679
234,0.110534653282859,0.20576448159726266,0.17929708490967158,0.1841990814302418,0.20186861642498052,0.18133191216487463,0.09285848356623568
235,0.07349907113713466,0.19350805382030786,0.16408113077584074,0.23622144943655046,0.2093225942695587,0.11910840204371288,0.018072078079395926
236,-0.026459223755171533,0.3054531648540892,0.2291252045244497,0.14217678949520376,0.2199224393402953,0.25785114451740576,0.09978778319740801
237,0.01255150509154912,0.23486587782927684,0.20907038899107144,0.1903845179945511,0.0687746447798913,0.2123949220100986,0.07406929094478827
238,0.15226372464607757,0.26405009495555504,0.19096601054381998,0.30215972862260615,0.25380519438801297,0.17908978899589714,0.24380100915050332
239,0.153007988992217,0.1351642225279805,0.23961493040750054,0.2524474053048799,0.1229429420235484,0.18483276544941113,0.09869291334327403
240,0.14803122884312733,-0.039661173093808746,0.16881017998213518,0.13486167778805688,0.13510646242964036,0.1995742000718219,0.2776506463081512
241,0.12344351078966422,0.3032512106355239,0.2401525089732756,0.1617630731204501,0.15071835629663935,0.11495331373532165,0.11524048009059845
242,0.10954324296167833,0.24141968681696888,0.15783426807930878,0.2677387891315682,0.2813152751634887,0.1961828767764888,0.19858796972837914
243,0.1356514671109898,0.18574062214935505,0.18777543227338414,0.15685740923909647,0.23070229552167307,0.06468420130120361,0.11536899021664039
244,0.10318829553067506,0.28791682544985797,0.33056703056363557,0.1074297816254149,0.21985082002156506,0.1392008547974584,0.10955713778227813
245,0.14316126411811045,0.27592723559810034,0.2529147652836239,0.13451909943884735,0.27395738719887147,0.16760181041710304,0.17163714667554533
246,0.05314527531931812,0.2182492001176747,0.1361714325983283,0.08268682563126338,0.135733879024536,0.17723320083774521,0.1532367287204427
247,0.10050733218344411,0.15464368070078255,0.13474790509528137,0.14933461164145911,0.26133437093351336,0.1179557067636672,0.032917560975003556
248,0.1235032906338686,0.2172686102897233,0.1865643557036609,0.21365788511641517,0.18079595839281076,0.08707796956302631,0.05689957643381253
249,0.1540357791098158,0.2589941334700342,0.17655746616126436,0.18503795341640059,0.0855119365596639,0.16603708921972996,0.203759500880705
250,0.15463562463748587,0.14056194191576213,0.12480351298152918,0.09392295263319429,0.18877635055320022,0.13325936556444903,0.11447503564771533
251,0.10068883487506179,0.1760246695606984,0.25225900235715976,0.14437697042118056,0.12527128997189027,0.1597853652534568,0.09053157550293446
252,0.1433426243818272,0.15110746697005176,0.2868195090676131,0.1658088364917365,0.12663481142352603,0.15744367198635809,0.16092842792818798
253,0.14905796934913276,0.23513784738078805,0.2802539399192506,0.1825493533182647,0.2583786890271174,0.13515769498544172,0.15531935087036655
254,0.12050957895071386,0.19755119097148024,0.21398834146493445,0.18275952743175697,0.14025492600853384,0.09244414638253313,-0.0349114241302967
255,0.04039211487738623,0.1828086699845061,0.1623776656753181,0.14280775335774307,0.11644033105825234,0.2414757942731511,0.08946486000383952
256,0.10848335540734623,0.3419231814489539,0.1845816644269803,0.22357623212125735,0.1416105622537961,0.21525620271215026,0.1334905875354032
257,0.1284003141194182,0.0901056222568146,0.17636701511999084,0.31248859781099353,0.1634862553254624,0.17028480570297966,0.17903564356096124
258,0.26291831251463843,0.23449363520068478,0.34283148037611516,0.17801913267070898,0.2522609262001347,0.20620919097643794,0.1282455923513716
259,0.17719926847435855,0.1970215338183132,0.22130870607287495,0.14957450629515182,0.15901546390084587,0.16403872034433167,0.07970549269732069
260,0.1166110672517588,0.16130597004438518,0.11656073833809515,0.23463908108448425,0.11633782425191475,0.032899326266995266,0.1951366235760797
261,0.07553769782543779,0.1921866390492135,0.1702312536340656,0.16361614717369444,0.1595286018015108,0.2074581888438312,0.20509761956089267
262,0.0944973851711984,0.2005646718394013,0.19975456395699606,0.1554085629722387,0.15864054818909304,0.14876977009131492,0.13851069636388774
263,0.0771200059218034,0.2327854292104029,0.2285869247865664,0.04169711112440899,0.15149347168441687,0.1612530428269858,0.1418996113738198
264,0.03387706002043911,0.13604213934987353,0.16710257147437418,0.09425421747078684,0.21673931731163076,0.18068749749282975,0.2136408446645438
265,0.019063231376591345,0.22040070146567584,0.2279153817389517,0.22308857217274344,0.2844330767494805,0.09035963998140273,0.07429585947430041
266,0.12227398201499982,0.07747110271847295,0.3182619018696272,0.22111003985827182,0.1244177105843246,0.21379029874772634,0.040545545029338804
267,0.09612118569917943,0.2220154270308197,0.128590692949392,0.13275703415375453,0.18805884915199755,0.23121043907370034,0.06573603270428585
268,0.10733193610243831,0.1487480942035622,0.2618592154864524,0.15044597833566611,0.21014544993136755,0.16782811919766136,0.16974775211597273
269,0.12340807266599578,0.2181199068030887,0.30574796825651857,0.2818827662928146,0.19006832239138535,0.1925810004451142,0.026852048740239554
270,0.0905775243538575,0.2455717705791765,0.22733220528141235,0.13588004694544484,0.17155459506458212,0.19046150502004064,0.1568878329444231
271,0.1256100572238411,0.2250800342615135,0.3500144764926852,0.19504495982466336,0.17486716703476554,0.1523468425790506,0.041631878806409284
272,0.024568874245112893,0.2193508012897421,0.0715232870756463,0.1341001735784254,0.1333584261587595,0.1384161497057769,0.06035361838826445
273,0.09600279740576347,0.15707143675048624,0.1068955926340513,0.15436622184741847,0.2340145726674023,0.2807897519537543,0.0888192829655808
274,0.13598154247230787,0.30007837295951373,0.24929613498215814,0.1683769379481035,0.2573502662284745,0.12809426581642963,0.12549410386361093
275,0.12043514175132021,0.20779076610633948,0.0523250177719784,0.21985567141676374,0.19646222754269616,0.08240917660760665,0.08630660886188335
276,0.1714168424128615,0.2265010653888872,0.20908820076863863,0.1619681277531256,0.26049689350611316,0.12888664012223616,0.1145578207105995
277,0.15592305321532673,0.19965088079847645,0.19817086862415942,0.1336098046369059,0.18297772791362987,0.12118827569520567,0.14160473077685826
278,0.15310320918666215,0.15258804948648244,0.18586955704313743,0.208273390038857,0.13277281399006005,0.23605641464558805,0.14496294750934627
279,0.07177544642904547,0.07744825985966476,0.19193106192292816,0.18830468217390628,0.24624010711245364,0.20526223477748826,0.24104616754176414
280,0.10903238501447299,0.17903386686035158,0.19193446906624692,0.15726109205520764,0.24112700156559863,0.18870111631596792,0.28088801864984647
281,0.05144785228006184,0.24723332706345183,0.24182628975476997,0.19645833712541305,0.12366300862772028,0.17113545418310114,0.15738919593562026
282,0.2430345503224077,0.05176831287929566,0.16410458281500775,0.16682109641486112,0.11249886889814122,0.1597008161519549,0.10624164453531136
283,0.13887158325259893,0.12932895537524242,0.28008510747912924,0.2735304081206425,0.13212555470447998,0.1741196522125737,0.1126252822100788
284,0.2161778193321501,0.2678132587132131,0.2696210782799738,0.24578579499991088,0.26270832176538417,0.1667934900776499,0.14931193575753504
285,0.09812022599718608,0.10303104362832072,0.061664666403200875,0.1041046056313333,0.17459295445271597,0.11040886666661723,0.1609314914001483
286,0.13651899454465735,0.14617608837269416,0.18793278613554412,0.2091019835907378,0.22327025110595214,0.23978864179016804,0.024444052923870974
287,0.1059787289648263,0.15033937719701498,0.2850222298968124,0.2098873136520066,0.19016142039762346,0.18402932524592394,0.14665297406080754
288,0.17504296111065978,0.1369714994200993,0.27037754172826306,0.17614832358564625,0.2300595160701591,0.15641072964678354,0.2930624172241878
289,0.12042089831106356,0.23306126827573861,0.11663935016655648,0.06514812300853223,0.22365579056160825,0.15554189447915456,0.05594459234225848
290,0.11932645706607502,0.21796359815106578,0.24685513414067017,0.24242999922807107,0.2369402790099478,0.19600325770113916,0.1941733503707292
291,0.11744320748559353,0.28415679243787473,0.09100959362770163,0.15966487787626923,0.13118229980083215,0.16473245656139016,0.08047532208299306
292,0.05716881771645525,0.2264559215590952,0.2650774447361737,0.14604556314561426,0.10769123221782924,0.15694853538116818,0.07666795298918576
293,0.1279039943559013,0.2320022127115954,0.1789188040088459,0.07958861970616621,0.14612386181193734,0.18276172414580613,0.05077181955021959
294,0.147655306091996,0.25159237495638065,0.321876002593698,0.27455535483532156,0.2828783533795567,0.13156084999354795,0.06551037009660926
295,0.07758747808559557,0.1933079517760457,0.1460384726471565,0.27563110180245987,0.1734248234304033,0.18168634550851084,0.21757387730150554
296,0.10798333112342622,0.08422567565550865,0.08933496221846683,0.19761533460247716,0.1283591957765711,0.25935923223021484,0.11334164731937534
297,0.179225251506365,0.18692664613069393,0.13822247599544704,0.22852822784648355,0.21225419778953364,0.2124903585332877,0.2131910906159242
298,0.14054059833891175,0.10020712793863261,0.16304326819336504,0.1685223845811801,0.3189350532985701,0.17818225449827096,0.15624442131039132
299,0.06782230193329469,0.1763591092217714,0.23474532566534298,0.2037077432072151,0.19784173989889572,0.1331373246282713,-0.00914878150331988
300,0.14775416457142557,0.1623474852288553,0.20651515504574838,0.18348532291856132,0.13576643305798944,0.12795447990136205,0.12576221065414533
301,0.06935151832669458,0.2685473339132488,0.1285564664858229,0.14623022751568773,0.18041015865160512,0.2571732459236477,0.1765269113277322
302,0.19639662782574188,0.24124740899841493,0.298384973002336,0.1562503989527201,0.22185616088164556,0.10220378628060232,0.050913157543043465
303,0.17845608098263374,0.2609496371643468,0.27746340084223414,0.13743485961712085,0.22538604101685464,0.11919541764517677,0.10031013353491074
304,0.14847261225872185,0.18264904681131605,0.23380879424529624,0.07896373357000308,0.0955880374465861,0.20784370577281655,0.10427039241587492
305,0.07753260930317962,0.16129114496094157,0.13668796290807542,0.18225659467409944,0.19524511486271548,0.189362638423966,0.08018994187458135
306,0.035698415213643295,0.28060332678473976,0.2540917170975396,0.17606811976291972,0.23260895475583665,0.30828624044411274,0.037983251941459864
307,0.08060780793910657,0.15383940719171904,0.059857052356856524,0.22605996472156942,0.21846301586936592,0.12045129307633577,0.009544323521084697
308,0.12126235173836604,0.14948774823864922,0.17269429506497863,0.17060671795583626,0.14320573214394836,0.15666158737991528,0.03325275635922346
309,0.08727185750822464,0.11467273062012974,0.15999403098452983,0.19854878328328626,0.1844727836772082,0.17630514583047283,0.08537475116443984
310,0.1308555678235017,0.20777821274667438,0.2348403790224959,0.15398310333831602,0.25973548211425945,0.1931025414110157,-0.00031462962325704913
311,0.020396206299700514,0.14332727464554362,0.22101817488044184,0.19802751446053665,0.25585833226831795,0.22034406143170016,0.2073239418875085
312,0.10780554012900821,0.3219957547807032,0.12843027468285523,0.14028010044819855,0.22798399224226598,0.1251521189708288,0.212462835220929
313,0.12596576830069048,0.20773729344386002,0.2408984026905688,0.1195974042775118,0.14016791533797915,0.15032560967527606,0.11778282861214416
314,0.07592831698479237,0.14079854521911409,0.16622873573062788,0.14825670230268703,0.1414216950634217,0.18583910453408495,0.111260392776818
315,0.04497233267774897,0.2230771265672363,0.1296819869800779,0.18121788667475874,0.11372794540847563,0.10998417186657683,0.10116724079894807
316,0.09643093339923685,0.20562564976209324,0.2188032432252893,0.08892826966716687,0.17477480859909242,0.10644420692446215,0.2082274312066615
317,0.06574077490965204,0.17814347122363758,0.26184634234302967,0.16181917007817262,0.13103409795527932,0.18760491721772057,0.19114714557173149
318,0.09939355741714156,0.07275822693328148,0.26918810472205046,0.12388750367280443,0.31082823646952984,0.2095738991875611,0.22152268664860245
319,0.09355573036721775,0.18528376375668876,0.10942133813068365,0.1983288004386398,0.19078477999701188,0.22521807429000804,0.2061214794241801
320,0.13858807602482834,0.16372010718949082,0.22893016438345948,0.22525016689898805,0.14162896637221337,0.201526752363162,0.14595940646879307
321,0.07605763111469588,0.17969611880116568,0.07118842597214771,0.13676203568855125,0.23239467610829112,0.07978325368354268,0.10243510839952409
322,0.15191058104410263,0.2307415648803367,0.2523407189350749,0.24331913910082506,0.23120723193103873,0.20481210999499624,0.1768662298592373
323,0.13933128992776003,0.23449858506603502,0.21371095719596733,0.26618913886359036,0.22844120854231814,0.11214269002609678,0.21953020111199836
324,0.10438476639213218,0.3611538939080877,0.35561481457448985,0.13702230899582832,0.2107586883761077,0.1601331947657151,0.13458440134541663
325,0.09054896570635589,0.1813385674034628,0.25014569835424205,0.13909209429057817,0.1748532220599592,0.2538044257312796,0.022496622137088213
326,0.09759260846527458,0.1445716926945806,0.29671273347781973,0.18200535802285056,0.17664109085430763,0.2084172725936733,0.161201128933141
327,0.12124943963760099,0.12028585446547235,0.17231413326017098,0.1717163273505982,0.09431074081796136,0.1579465747662542,0.32274059049352694
328,0.1805596266073937,0.061033497616778495,0.15609855458402694,0.1116663598028684,0.16694817850169433,0.2515076963703225,0.2035273941072906
329,0.13594513581309997,0.18401848340649607,0.2827190179724124,0.141579782458742,0.2510524778827894,0.21022590677583902,0.1953641857389227
330,0.058663215246610945,0.21685329926650465,0.1742756602607016,0.20756045260049888,0.18523515995382692,0.14633179894059853,0.19022826996939354
331,0.08084616091713016,0.24865884206458802,0.1968523036485653,0.15249612673726545,0.25498942988956635,0.17230484629611154,0.13080394115606994
332,0.11897674339975291,0.28002117898445184,0.2080620839331564,0.14157448804818182,0.23080069632847747,0.2471674000540816,0.18543786138422116
333,0.07446627894498681,0.18777511076501083,0.12489218195059396,0.27192545613172225,0.19640240000850545,0.14770747157962835,0.22192988247209092
334,0.12991605136494003,0.08100546994895326,0.16449602591320475,0.21386489197073397,0.13849212399751887,0.19709540738840453,0.1084562106186671
335,0.06989643596394977,0.2507237319405704,0.09589725603960988,0.18380549643266636,0.23385831943699378,0.06276558838044666,0.1444256200769962
336,0.031532463201626726,0.21391149403815343,0.1874174438172435,0.0500600920327261,0.21096713874522782,0.15641630296881393,0.1025724149777925
337,0.20174366379993572,0.19055715852428987,0.1507229838738071,0.28376646974580305,0.15882854537621138,0.15317039832072835,0.1203051447848857
338,0.10532041873713348,0.16898570625084872,0.27037857667851595,0.19451118211789722,0.2464702734616915,0.07153827859070959,0.07935076021818482
339,0.16653046849943906,0.037258310553890096,0.3113362417365872,0.1977282866803775,0.1879877795741663,0.13279154316809613,0.1327519190377147
340,0.15882843021262363,0.25379154537779763,0.3384449579752896,0.2535362279764404,0.2023620990041232,0.09474416843163001,0.10916374577281464
341,0.1671053929794652,0.253161819986504,0.23075660898735403,0.251348117490808,0.11305568614230388,0.2028879666910866,0.21733986127609564
342,0.0983175966081989,0.09123948125967647,0.10548749341616447,0.2517821867195709,0.23532484907861298,0.1543270451205567,0.27792412726349314
343,0.08551881913040187,0.28515240161036637,0.2832055300560722,0.22407902712991007,0.07023116009005748,0.23645299223250102,0.18108154021800457
344,0.13734275483657543,0.26232707951995493,0.24287258278602766,0.18727413868311094,0.17080267659442147,0.1368698831197847,0.15298366877293856
345,0.14135274295011668,0.1725573950100975,0.16916282254408405,0.1395279820436292,0.13294309087812775,0.14996746209004777,0.07651440213871802
346,0.10585523176810642,0.12509182151106754,0.29972037782402017,0.23990224150612618,0.17053263652910244,0.2822967151203166,0.012268126374749907
347,0.06967261074300553,0.16757239419343473,0.1799580195886337,0.2625053367285847,0.20969410973415809,0.1907763336014533,0.11154532498466581
348,0.09441639186863564,0.12068410863492252,0.06396298814996791,0.15079243521773167,0.130843859696249,0.11552190549794066,0.13400663192692838
349,0.0400867060794063,0.13868033384479836,0.06536617504809927,0.1497471177624555,0.14439291301075358,0.21444805305799491,0.09460904162671135
350,0.21597503294443904,0.18565706552171043,0.13719734490211555,0.22473984605866015,0.21618941520012303,0.23679350905534674,0.16213752450240718
351,0.27367425899518666,0.10998886083714816,0.20445331677025244,0.19964120968063673,0.26655321009698996,0.16672114024223703,0.09205171504951849
352,0.1041070544531796,0.2961183238453149,0.18069251569160116,0.13615910291328873,0.26881287203052845,0.2128684034659069,0.1643129822491566
353,0.14854262781179814,0.13939200557955259,0.2138013517587469,0.1881710190168622,0.26044399555624403,0.1455069765603231,0.10359554125738717
354,0.09966647558986703,0.1815695994122591,0.244494463843484,0.07603095214693172,0.16233537988268412,0.22556698667024636,0.031206123537652196
355,0.1744592077830036,0.12361748577056995,0.17082335851408575,0.3063373330696755,0.10536221038508224,0.1460811319801999,0.1767221740381051
356,0.2022344650527232,0.10703074915014776,0.22714294528906157,0.2020174331457248,0.21952293911899665,0.3012298178695487,0.009951477243757315
357,0.09226747827154368,0.11158241568552327,0.1786337623099276,0.20129536633919687,0.16179648321987772,0.08274345095515767,0.04383071415504468
358,0.09037814568176705,0.16182413197624204,0.19002345415865615,0.12470644342183201,0.10902366578690688,0.18947965325654312,0.17751097609007818
359,0.12861369947532764,0.24967458062114298,0.23972715177765735,0.17060785498248818,0.23108900548951072,0.17738930676904335,0.17424400383166558
360,0.15690796065768392,0.2379282022746492,0.182032443343923,0.2543307733539696,0.2044193810017097,0.1750752963394267,0.2159305491254709
361,0.05730884055805713,0.25430277353229885,0.26226605407810955,0.26528477056422556,0.14327134456717963,0.01666500121296033,0.10969519968433201
362,0.13718310078138693,0.1946068616111625,0.2974101511645189,0.13054994171544718,0.16248600118683273,0.06228833342344693,0.12633354814557643
363,0.06070585587300439,0.26139601679818986,0.29958671527644604,0.21209622025935732,0.14558943515068237,0.1785241467746783,0.11449085597426258
364,0.1949190042185374,0.19329792227103734,0.25462080354504135,0.14904163526583922,0.22890197838136367,0.20913380586205887,0.13888310160631476
365,0.17639620738260844,0.10552471570047804,0.032676309262296366,0.12187039278683161,0.17158240719342688,0.13569107112390605,0.1400261729972158
366,0.2023475555634082,0.20467452534989355,0.3240187596183597,0.16883125328152762,0.1544333793610689,0.13646134694699472,0.15426248210202015
367,0.06405300945218967,0.17366947147019476,0.21243058693704353,0.07674316561778884,0.18137257485685435,0.1300426426673789,0.06458613934709301
368,0.032534184215006236,0.14354274437386869,0.1941907846269211,0.15915977004627566,0.2592962527121887,0.18372527859387147,0.1567409501742929
369,0.1761147766034297,0.10575612840325432,0.22705058565769184,0.09673416054225102,0.1945137578619976,0.14276002825259707,0.1253854669057524
370,0.027355805223161278,0.2680931009538024,0.20912036211743154,0.19965942652321605,0.1948747200221232,0.17807634026721786,0.09357949898948237
371,0.013248167001801463,0.21045389200657408,0.08644633866011114,0.3031896182279048,0.11871787194114032,0.2526774802606637,0.13802900462241277
372,0.16888971664755362,0.07077427674943147,0.15759962409412678,0.20490973489716632,0.13568152281567566,0.12488670413073812,0.07760961948939803
373,0.18646581767139137,0.20606935480764563,0.27003768511237514,0.19358763898319598,0.2876303206016778,0.28274518462624937,0.17385601149934418
374,0.09279326658634675,0.24400328901421867,0.2608678315234318,0.19119436749311194,0.13481569446299932,0.16520956796539407,0.18121534419931742
375,0.042329898782665354,0.24197310229857735,0.19795752958990123,0.1849617634548761,0.1995179898471397,0.2602834344956483,0.09381977992061598
376,0.13695948229487337,0.2573841746653325,0.2803182154886196,0.11656113573228309,0.1944598679142237,0.2110869069802159,0.17333275509389148
377,0.16896363031477996,0.1256047297515794,0.2592379865125092,0.2782916056357174,0.1322877619685257,0.1467951119993333,0.12704809208315423
378,0.23826448295325256,0.14572433032191834,0.2509377559347405,0.17328813351603536,0.17378629594439035,0.2041097792555673,0.10779524120289542
379,0.11000482506772828,0.1461156855430833,0.11550435225999807,0.0567459345066975,0.19635456911221047,0.11035796132094133,0.1267557627037587
380,0.21579921381944348,0.11509428063328908,0.2044213941346096,0.2186170795435093,0.16359742005522246,0.14006524315806806,0.20655015900206777
381,0.08174248794391122,0.24245222744992362,0.10167818472623953,0.23279253620235474,0.12110128449249329,0.12660673168613854,0.16260674603296962
382,0.1667622296977428,0.16832887040975034,0.17710723548400453,0.2905157132275756,0.137453839137319,0.1289931742282466,0.1181154393555713
383,0.15849144262148487,0.19214221052746175,0.19109685356606385,0.12443277571297194,0.16070592637436945,0.17302066604789282,0.0615381543898154
384,0.1468410908599736,0.2601528883770931,0.19890898299848872,0.21153766379396888,0.1555888003033594,0.16204350963921735,0.07777536818900345
385,0.03875971264665331,0.15082115261220874,0.16887617615672465,0.1100822931457025,0.2448358777777072,0.18484204799303985,0.1415116489786881
386,0.11795683977080011,0.2071985670066412,0.10837272872454794,0.17599378447824832,0.22506206416823146,0.3324542714813437,0.062299739718879754
387,0.012033604580030203,0.17729426430152775,0.18219763064767466,0.24622493813149535,0.2129762326578475,0.12492421432415483,0.20509898423915038
388,0.10206838810599896,0.25185258602311883,0.17199421090456044,0.1501953099135685,0.053857171530853024,0.11082678336982969,0.09933144484832028
389,0.16624105675435355,0.14662624170472852,0.26873439128480264,0.18894641975165524,0.18901280893961706,0.11649534516188517,0.06928310905300746
390,0.16929496224552165,0.16366633273200454,0.298994513551942,0.2602842747446477,0.23110387549173958,0.20011873457669485,0.09515494723802236
391,0.11273760254406416,0.32645876840705074,0.26950507428140175,0.32098979652904636,0.2222209054611649,0.2253774094257326,0.07452032346370628
392,0.18453438387388116,0.17594706732909468,0.24670835250720963,0.14282216342237294,0.21172706380773496,0.07967308470430766,0.14545001552322995
393,0.08198751944689152,0.2821557372831941,0.07797329190892945,0.2391089381292059,0.23457718501683184,0.1553047911869351,0.17299270126116803
394,0.08227937852435509,0.10186101783683864,0.23700509964296623,0.19439677961951385,0.170490711736628,0.17710495213715882,0.006373733057185897
395,-0.01998607890661075,0.0889278923388316,0.26627099411233657,0.1589348903497683,0.21191184388527146,0.1569471200594059,0.2619983190860146
396,0.18104448640309792,0.2709163256206919,0.20099557139324173,0.22122479925414726,0.18348047186224223,0.1625713538443634,0.2683789138992506
397,0.08774849393937496,0.2033387783036181,0.3147677079902559,0.09469489202133034,0.16248517613300054,0.12168857876388348,0.20704869927068553
398,0.15389585027169306,0.31850458918729824,0.18153060390803336,0.15145588878030142,0.19707826510777288,0.1595027679276648,0.10267312050865822
399,0.12136966815961138,0.2305031113478933,0.051352106818497424,0.2128075411191341,0.17287094529222352,0.11966791844409466,0.01848198299798587
400,0.011401308345414363,0.2277779801986969,0.27232328062046046,0.29165127731343987,0.15247927331785924,0.12948025948171982,0.1549640496698295
401,0.10417370995042237,0.20279235662339654,0.17440142464364633,0.16781949980936373,0.11372530434359375,0.2004019355598983,0.08326882967323813
402,0.20661459661446382,0.2342855276604617,0.3514466781433563,0.16434253107805244,0.25010143648135247,0.12655218745406296,0.19021890025887045
403,0.1301508776845927,0.1065512689105349,0.1832197541488988,0.025712285000658808,0.1464495175219179,0.33358210992458076,0.17028774355087392
404,0.18889802434400552,0.17191506615915012,0.34711335013754224,0.21633815829238487,0.18170189711192838,0.14285723058537478,0.03040936731171227
405,0.14455854401919202,0.1884007608795579,0.2699362564001049,0.1838739864975996,0.18042406290100596,0.26791238585804605,0.13739508678839663
406,0.2033629713346544,0.1684643266941974,0.1728780320342402,0.26079627736578687,0.19670585809175953,0.14627238077024865,0.171817809349093
407,0.08463007887726205,0.11536437186896756,0.23001621904648492,0.11496930930679601,0.16059639740072792,0.15919043055918378,0.0872477177157669
408,-0.002255475661310827,0.23155788188256202,0.22881196642051313,0.1833293947234415,0.22265890434279548,0.09512237028382525,0.0917440306863957
409,0.20991713488166755,0.18573413195244284,0.1998511837352154,0.1491946353739433,0.2678197818783251,0.15683035745357224,0.21751167905406696
410,0.09355382226170363,0.15731237918726412,0.11650847020694328,0.18677156983275156,0.18092160217630915,0.2050531912080729,0.21078300823114823
411,0.12802994973348106,0.2459357020687451,0.24125086072436588,0.15212047066020715,0.24179190948062776,0.12066872601789709,0.06786544953424695
412,0.010497496446072155,0.22956592311575574,0.13648052512595807,0.16862570698107915,0.1973500129095902,0.12704806933927523,0.09561382331643424
413,0.15894306811352812,0.13314085135535306,0.13620376762722206,0.23442892610922572,0.12891839002401212,0.19438058099743089,0.14850570196795962
414,0.13382147833267657,0.15386601459307528,0.24964146270041682,0.25808363389775385,0.1991010520767115,0.27633015745611617,0.06471929220168599
415,0.15181638401605915,0.1676446871250943,0.26542506453264836,0.22136223558473214,0.1979060373845287,0.14419089737743446,0.17348349200658222
416,0.1321978874719288,0.17878645922772227,0.2613014875931541,0.1077750175635131,0.07224078766607069,0.2015374361182964,0.20385329648205888
417,0.13994206785302896,0.08365194839326136,0.13421603799828882,0.08665839910597219,0.22931565387400935,0.20970195148755272,0.09936754388893972
418,0.14760614342120656,0.13807695424604075,0.14912384578858065,0.18211461281721666,0.16039636431902057,0.09167145007628857,0.14366829637766995
419,0.08486201650362633,0.2697457364796463,0.12160154947733087,0.05463112422286326,0.23000935095139152,0.15612726563917192,0.08798496735849222
420,0.12608691319901846,0.23131830784213397,0.2849548368092149,0.20952207011836624,0.22419996938180212,0.26737193164096607,0.18377579830223764
421,0.18012159502178657,0.055167020376792816,0.24347519498837503,0.19688436370208184,0.22110687344096455,0.1696814432053775,0.23907146840590027
422,0.15919420598436448,0.10533872473444023,0.15303415199727255,0.19811349633303083,0.10684368164458112,0.12933877387629314,0.11900067017325482
