,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
246,0.1467397788851992,0.013126406163552873,0.1684110069382667,0.08410493040489897,0.13235104147307467,0.17748907480328022
247,0.09442740761133096,0.02442148290061343,0.12643717632703658,0.10469454591499523,0.11162287493971484,0.0444077379382317
248,0.10240282880716955,0.13338971490181034,0.07669099462229469,0.03164626887521392,0.05539042262150221,0.16319845718513318
249,0.14693242221280545,0.07436423077163878,0.1098602250753707,0.03749390637218469,0.06929264478085534,0.06333481509269978
250,0.156259809407824,0.05564142884111335,0.0902876964105202,0.03647309115963806,0.11703910617214981,0.09502994899066541
251,0.10205847448355715,0.12693057796834106,0.11757487827609614,0.12120896818194121,0.12739446851742356,0.09547969105663862
252,0.08342938549123724,0.06060255430483095,0.1287873615345748,0.1183209565702583,0.13405815530104323,0.17740319814116715
253,0.02793036361146243,0.15984977737719847,0.0627387307489805,0.05772274940760678,0.07017944052056917,0.1823454131618385
254,0.08502523648828637,0.0829187262595329,0.097004851147928,0.09046132148780252,0.1452222946152552,0.11602829245891395
255,0.1689955655941013,-0.005731689366095508,0.14094165217203455,0.15292707256653884,0.11400643050434929,0.12124261190677958
256,0.00430498586405581,0.07018121199376921,0.07415343194842204,0.10278250002310796,-0.005351232996759381,0.10169011254932486
257,0.16886264819450958,0.1412615803809459,0.04174070715971928,0.07136724404050619,0.012787461756174085,0.09033248196580825
258,0.058062565421176604,0.19527302550144224,0.04824655222929314,0.1245847617503244,0.06285507877602231,0.16723893905766712
259,0.02723035798556813,0.14224945552125068,0.043161237628887815,0.123212787748041,0.033558819075373926,0.004504714985139491
260,0.1014234341962418,0.09702887585333718,-0.013196340607846874,0.07885789682480122,0.07257802909604459,0.10602663371305215
261,0.07143389077313317,0.1440890905604381,0.0367394118367886,0.10091091089678844,0.05185665954547815,0.1259455324599324
262,0.027827301804624578,0.1466896711822844,0.09083985258509387,0.1589140842032162,0.08065935385687545,0.19546270376026495
263,0.059395616293802946,0.19251406915668734,0.07538318452090274,0.04584670712400529,0.022776339053524258,0.11702763133688258
264,0.0815806758374784,0.10475062972793309,0.09450392344101459,0.1261168418622175,0.1073855732523409,0.1963057951429414
265,0.14056670102667881,0.026162554063571302,0.16872657191753893,0.07609287056172571,0.12428964947454972,0.1315843802164838
266,0.143122572619902,0.07971798049596614,0.09807937448059789,0.05911674039986128,0.17841440292085262,0.13657353099506425
267,0.05498624033028884,0.23179764279773998,0.19862488989427304,0.05314194443006912,0.06678277142172341,0.05909470367715426
268,0.08259932953000663,0.09671315951482946,0.08994446844313231,0.086143380062725,0.10170625956229402,0.09603722855660972
269,0.11254250381737683,0.04605485309774223,0.12021934106507202,0.19036896580024024,0.13784736357650085,0.0662335620983308
270,0.11834713636331819,0.1838074731266961,0.09112559524641893,0.18871801230239485,0.04642800035091227,0.1991861862026604
271,0.08213473185377845,0.05223488254326062,0.06454649938741357,0.1432430649713257,0.16272036682315685,0.14171418496174817
272,0.007279277392686171,0.10665991507378642,0.09390556760832243,0.1680833723869905,0.08619670418008674,0.12821538221681364
273,0.04674385408332642,0.10945459858356527,0.15908456077544694,0.08668900875459924,0.13761158268865667,0.09338406471293427
274,0.061787393531988956,0.14093234306499872,0.1334679073172315,0.13899569803418454,0.0844528241512515,0.12366717208153198
275,0.08053192688764467,0.11521095585383802,0.14057953316222924,0.13900400852822228,0.05072759016738583,0.0893074202187205
276,0.08013318682096938,0.06487198941078574,0.0746184111696645,0.1397566466475281,0.1923301416357234,0.0894494802700375
277,0.11448578361784656,0.09177017315999351,0.10673378196729728,0.016305025411483674,0.045111644167034816,0.09233588778679247
278,0.12125362415671197,0.08426919213420897,0.16992975344747788,0.073660324611051,0.17181420658180435,0.1140635493652377
279,0.049092805573100175,0.11267780139244564,0.13452528338741074,0.1076532753368976,0.1693858484255597,0.10438865496014273
280,0.17919224962802968,0.06925232445024088,0.031828420978521677,0.14694564121513765,0.019143713691821808,0.1410829240439538
281,0.1812232822674137,0.08907585656582157,0.10013579774059415,0.16950727212484548,-1.79768563074445e-05,0.12349399634099391
282,0.13216352360548467,0.11554421979373442,0.09627599688892137,0.09402223248911029,0.1548847188445807,0.11051723905182088
283,0.014339881909299005,0.09626955123543834,0.12776932915782402,0.13927237258655087,0.17989147425829305,0.1452141082873079
284,0.039658275214049465,0.042576585070824825,0.12413199772713969,0.08059109472045774,0.11366195600103991,0.1532509277251474
285,0.05538216452646744,0.025113858002293026,0.18583324508182747,0.10139777014356686,0.11158838049436808,0.1557678302749971
286,0.053877494186798956,0.09801761328633439,0.1645091703289255,0.11196917907960047,0.14505562888819415,0.13418672101615364
287,0.03498710252680751,0.08058792107817216,0.12191982263218676,0.08979102326789788,0.11733754261203579,0.11061418108733569
288,0.10601155998135901,0.14456731881960055,0.11342507894953731,0.15437529247495965,0.14958857232406328,0.1232359356183681
289,0.13775686671291074,0.05246663227134631,0.11801578190484648,0.18000418230464374,-0.01914877123988834,0.10712463896371856
290,0.08597845721046606,0.019764191263423714,0.04639282962951456,0.024365274930019644,0.03475374145377277,0.06373003422269884
291,0.05372885297267813,0.1032919901844966,0.1209467114341365,0.08355484321401359,0.10835173243799039,0.05859030731887097
292,0.10031450777592542,0.14305165846318432,0.13229517255599318,0.08936402237622963,0.09694692479690414,0.10606960281689509
293,0.18669897158629783,0.10883708949045139,0.04239747679208772,0.07347961993807027,0.058681025485490534,0.10585300935252553
294,0.02376570774470336,0.04149662729022393,0.12525368506880505,0.12116645942878014,0.04910974309432751,0.24980937582457835
295,0.16191189392124258,0.04908254115452572,0.11281670145752071,0.09803547467537772,0.10051895404212828,0.20623556699425313
296,0.1930876873318583,0.09904133049949138,0.10391329489527705,0.10005273185260426,0.04378073890097659,0.11499434388455927
297,0.07259658451206548,-0.008875919763734993,0.06800107177362746,0.03811027607799461,0.15254562747714226,0.07728132274883713
298,0.108030220001241,0.030861065476885365,0.08622112102425,0.09975765582907964,0.12993463042976156,0.057160122743978505
299,0.15144482994296235,0.11038249594205769,0.08453484294073123,0.09984246396963246,0.029596293295101973,0.1283135496087551
300,0.09005607421041856,0.049578657763623635,0.015916044195699124,0.02090407577559178,0.06697205505813131,0.09080147242335723
301,0.09347699200725466,0.01551629649801147,0.07957986841974207,0.12620665693723956,0.05001033973441301,0.14735761059118377
302,0.13752351724564302,0.1464767747781214,0.09984822464503185,0.065874717664739,0.13996357492459988,0.11162312280356974
303,0.11688758020396647,0.15513725275422807,0.0792917440373998,0.14635582298453872,0.03243123328654477,0.19390837465843005
304,0.06592443349869874,0.012994154903633667,0.05667851605080822,0.06666255607270612,0.17804138102113534,0.16798572513458224
305,0.025652975553731062,0.030692982765893644,0.0688096949333335,0.03096084360494892,0.15702857142746332,0.1995952135624973
306,0.08072204361501566,0.05078188838226,0.20882038927286728,0.05377882331612027,0.2155067875018407,0.09713272529937822
307,0.028762294130388256,0.07727717175725485,0.04178103317842089,0.03847611515645155,0.15553037570795247,0.06300856619523743
308,0.0840598936804466,0.07815495512104036,-0.007234353111320349,0.12751772294440317,0.18610583559938268,0.14864932011675203
309,0.05123062747091167,0.09945367719701204,0.1340545409624462,0.13700751696055122,0.12679536101850805,-0.01228990889179793
310,0.14508125494003446,0.10048911079758747,0.09245060402888705,0.051180753633421006,0.06299606674214914,0.12734021170206444
311,0.13198754576639699,0.05910395671284237,0.09148196849352701,0.15453491046530257,0.10017655802617896,0.14101895149309324
312,0.11588501796416593,0.07299247052233217,0.09197599861343765,0.06497442376944962,0.13505108658174275,0.1055924092346373
313,0.0934605267499475,0.04326264013151315,0.07387507910986536,0.10555942570825444,0.12567320373161114,0.1402953452102666
314,0.04161092694831314,0.15535530414912951,0.11471328851595487,0.1634392994317596,0.1028231253937304,0.17159671829184145
315,0.14081816991880622,0.1590765606885819,0.10954544739489423,0.06404347138142623,0.08307707289024722,0.07807089886374897
316,0.026776379675117867,0.18517364062448335,0.12686717319477966,0.0480410680920612,0.1526466701060068,0.08744352392196476
317,0.08135290977546543,0.08611274315432732,0.0700382498957439,0.14218772274065652,0.03260382574835715,0.21002291747720295
318,0.04733674791135797,-0.003946258018845055,0.022398935510661983,0.09290832733927189,0.10859112803642089,0.19217578430855217
319,0.06100831181316008,0.09405221545539293,0.04910348988785007,0.09879895996323029,0.12125515187123155,0.046478245776410264
320,0.14703366805896273,0.006326164197231772,0.09683663102312129,0.15928095366075737,0.05720007728214845,0.1151482211591875
321,0.06842260869196787,0.09928971714227557,0.11799181822305997,0.11865268640126074,0.06365544121807899,0.14735321297946102
322,0.08880314451805615,0.09429141603214493,0.11888333979779171,0.04005677756140075,0.16292841049288925,0.17313706572300694
323,0.11339473173080478,0.03945584585823769,0.11553713102388853,0.07651938407612031,0.09389272213223719,0.15018280225879113
324,0.021615500603223425,0.12010282221992669,0.11664835985060686,0.15456429451151274,0.06279729605256913,0.06847343972053697
325,0.07600774199073923,0.06246070958810116,0.1616508658918175,0.04125474624828771,0.16167777336126668,0.13055675780065698
326,0.06781489815316206,0.08456458984338722,0.05950352520140417,0.07970044652556503,0.1110232947313799,0.10247318894344659
327,0.026136795114031053,0.1255819485348483,0.09668673439010368,0.16063518391620613,0.1503985724350209,0.10160173890576694
328,0.09855862370943984,-0.004602463072412318,0.16312748371497007,0.11826896799414012,0.14962256707338442,0.16087890680552616
329,0.08153597256730848,0.033428904285398534,0.018824362021854835,0.1608036843187059,0.15293322488860536,0.13433687890188553
330,0.12048088736276859,0.15749688002711038,0.07170841505384773,0.09964681714075324,0.09965854840315776,0.21291729697342449
331,0.010169474641114729,0.07803333874426877,0.1589335001058242,0.07759574752147597,0.15353756984131853,0.1333479163469708
332,0.07352309128821449,0.13900534124502542,0.09169678403273103,0.11531852702783513,0.09615759653774582,0.11468239155579037
333,0.07471555153732819,-0.0004460483828930828,0.0997313585843602,0.15052862595181513,0.007750620373238315,0.15610834058564868
334,0.10231845461833583,0.12834969018597261,0.14311398094110106,0.0954010958088878,0.12348196673571636,0.13860681767101643
335,0.08633403273262853,0.017423106842644587,0.1168562424706442,0.1387108358001892,0.09254559769150315,0.1304997076108396
336,0.050222527285038364,0.1076555245832518,0.044971139611476064,0.11256896583663976,0.11850973684612336,0.05701423271869384
337,0.11001701915490329,0.08227326196942746,0.08234551274391655,0.09981907551643365,0.13817909468039993,0.19217494347163608
338,0.12797440742064903,0.02343320441924923,0.07138176454710592,0.13279229014636623,0.0664575083344694,0.12033803110783549
339,0.07349522147872622,0.06144458289271516,0.1366008647930166,0.0837998920264822,0.18071245268544475,0.10459926666060944
340,0.09340747719030063,0.13329170904586177,0.12386352747399308,0.20306184133080318,0.23997975659294588,0.10398178414144822
341,0.07795989065311519,0.11731348808325924,0.17120048208571464,0.17005081776899805,0.18138517808439195,0.14784541265879045
342,0.09723994848350818,0.10602225422685096,0.1316889010800036,0.12053309134662117,0.13299536688490754,0.10936872561112403
343,0.10472223417363753,0.03944956661142059,0.08692930297165032,0.01283565353909331,0.06361472678688776,0.1932938800285953
344,0.1847393469550036,0.0714773129790617,0.15598863497992482,0.12059053710670341,0.1162671756168323,0.2020830089270931
345,0.03207481666797124,0.07552012517639971,0.12659310867487258,0.21464300024318445,0.10746070148694524,0.15992508213146311
346,0.12872489544469976,0.1406589422401988,0.07794997186502266,0.10227803222361918,0.1185777872249506,0.06000718813502611
347,0.15117133718824013,0.09177349873501023,0.09252827627496811,0.06960761407042813,0.05457291961445284,0.10125465427818756
348,0.07238495750133882,0.09306063014486606,0.04601127085591946,0.1285903098181773,0.12255126936328768,0.0987567065889789
349,0.15725041001485,0.09466224494472915,0.04615569557174587,0.058648379958942745,0.16324727727504365,0.1646142203603808
350,0.14207613589229653,0.022113012172599443,0.12276804574276735,0.09185774708292001,0.14284759823550386,0.08941747530154427
351,0.12175715330069999,0.02481672997160822,0.11486538923531349,0.03721813053497545,0.09462680281894477,0.16293408120673625
352,0.06742197180192266,0.1955231729565554,0.102961892537574,0.06516619417010243,0.028188991186064973,0.05827834875779726
353,0.15562003661143117,0.11686596631464463,0.044474090367040385,0.11607484799757095,0.16115597779073818,0.10215295488352368
354,0.15426119532756014,0.16886388085602141,0.12258851701740403,0.11600381423611324,0.062201068872085076,0.19108264559866647
355,0.08419430882209349,0.06976124195326368,0.028945068933457087,0.08899940506670029,0.06206017952351767,0.14640981230559183
356,0.15516457457604407,0.14357292982537592,0.016633883159021368,0.14665392334292246,0.12904907546796945,0.1163395376406483
357,0.1121668212284776,0.1170188277636629,0.07159890731818612,0.0839201506036585,0.13515009278564213,0.16593035023023966
358,0.04161386099179024,0.0744975726233746,0.21260572729783475,0.06707541805160962,0.12888374786608559,0.037478111833487426
359,0.03497615039434308,0.07809785955094013,0.0007086525007307491,0.15053955555521617,0.03030488857409443,0.17285872939186112
360,0.18853860930517416,0.038463601471997025,0.09851343731655358,0.18056323353215367,0.09697009636970455,0.023030021989760008
361,-0.030051725083249547,0.131657269796067,0.14231276702775877,0.00990555179357287,0.06668035296834163,0.2171906639031345
362,0.15636537000296766,0.1262178527183348,0.052099147994738804,0.1183936980998959,0.07506507169171957,0.1888112078481513
363,0.08431457912835531,0.1244276497042514,0.09807472899856269,0.059192808434690235,0.05801602165692632,0.1875664022328725
364,0.11970414814280465,0.07147614896758825,0.03609780453245476,0.13980954626032915,0.053586620016228326,0.20613489118559367
365,0.06855340571095425,0.08640261057262495,0.11753617123040362,0.11442179371022032,0.08608979557581853,0.0970731981320917
366,0.14729558821492758,0.1337710779727513,0.11604927818916709,0.1787734418811509,0.05824320471107418,0.21756041904367696
367,0.07848849455033541,0.017021456876529673,0.022270082770471527,0.1272781449019476,0.05767673928471891,0.2586476073271633
368,0.05407021296440884,0.0738518789339062,0.037625130909160774,0.11138084500465488,0.12018334552291889,0.15741378384317836
369,0.06309693406626832,0.14286861857651934,0.17878062634229056,0.26415416307524414,0.14851445694872847,0.17688964104372043
370,0.03367598281898332,-0.012100884961340505,0.04278174548494237,-0.00020602949673618554,0.12725417346653686,0.14001517316317066
371,0.10156983901775397,0.03591559693665575,0.1418930581007508,0.14018915927958403,0.08125875202333743,0.1006355371995224
372,0.031029152332952985,0.05996760390831353,0.05862393875245984,0.1596694968514143,0.05711871977251376,0.10213834011932392
373,0.12787057630878737,0.10813281038886141,0.1222078987803647,0.10177454067999003,0.13680689865278298,0.1300452647591331
374,0.13124898067997431,0.08198746879072859,0.1367620124789232,0.060615265574319864,0.06407131809609308,0.03290523069944101
375,0.05503731151521248,0.04385377150856069,0.039913133547563394,0.11995048926554025,0.04380479502834043,0.12179773092412317
376,0.07781863711066563,0.0635809380557027,0.13590587420142994,0.13530542553128955,0.11822296299882586,0.1851501979805564
377,0.0813654852600933,0.03585753027985574,0.1424603038475261,0.06298854976046192,0.12228475861326303,0.13117005113686903
378,0.019257167470495624,0.17969266611363166,0.0589049998552677,0.10283039769095037,0.16049793784032818,0.08587142026563427
379,0.1444460749368839,0.07905411146632192,0.03728253835890627,0.16915061654661087,0.16138022057532814,0.1471861865819417
380,0.11771802818671996,0.07332883173463324,0.10351543751707794,0.14432000478167248,0.11793772866450353,0.13173957728722338
381,0.10064006124468401,0.09170820733118777,0.05112376173027263,0.11757248347505923,0.09330939380322995,0.12714494025824832
382,0.08374469554832158,0.1721081089305583,0.12828922393502137,0.2079154526216228,0.06417012449118752,0.06352452984953721
383,0.019529325630627998,0.08697140225092198,0.09630482593242566,0.04466276655376654,0.11847766703114465,0.18049215794211973
384,0.16147661690107465,0.08941074372108887,0.13862109310803503,0.0870579032108282,0.10711761332152915,0.13947694670680935
385,0.034918573412805874,0.10470089025971319,0.11326828598830187,0.09077778688675708,0.07083561039088326,0.07845137815603039
386,0.047882080921671566,0.005349059948895563,0.04041882741689988,0.1929027020113468,0.12973121462429776,0.13885881860079619
387,0.022762238955056524,0.12220332309087305,0.1309399564439161,0.026956705104223377,0.07160521533526054,0.07966923393149132
388,0.05270131583102716,0.1938322348612828,0.08298226858576609,0.14563390434334308,0.05767997482260878,0.1413052234732365
389,0.10100022266147572,0.14043254618300743,0.10704124071449421,-0.025048116632896487,0.15348398263183785,0.07335768633697531
390,0.02149767673792432,0.0651855771413884,0.1470905951514226,0.1330633657683334,0.1347604116218222,0.11885011143551712
391,0.044631981243414165,0.08861515255238417,0.1703192734435517,0.1104792192180329,0.1457213690641191,0.08902678989772755
392,0.14553538894348886,0.04079382056085281,0.14556791841143063,0.10282477973314598,0.1393915937790059,0.13778629781486698
393,0.06745185747726089,0.14044076098688965,0.09409956459598509,0.006733283875446139,0.11529127959691782,0.1582706987080509
394,0.16115918227489529,0.10880150328532563,0.08015126269547009,0.09157408688170011,0.18157083159896817,0.11098102294463201
395,0.16607438135644917,0.10369511539217019,0.0567148476672523,0.16949478303535462,0.14899323895138575,0.1267003075753096
396,0.09656666275095664,0.063569895199866,0.07397038611110095,0.12886982101859581,0.10909276105960199,0.08012346385189878
397,0.04681325007423287,0.1401833498130472,0.09090187083407197,0.13472762583197537,0.12084266081284196,0.168722439020422
398,0.10158346912118271,0.07021381082260027,0.13120872712313894,0.13270320336296593,0.10706181480383821,0.03977405283592622
399,-0.040331969905902744,0.09331509665944855,0.11793387903087144,0.1932250352857983,0.09272058503780668,0.10954389334717275
400,0.06757883801927918,0.06147755703159978,0.15041901786529052,0.14947570906841415,0.07883774558577493,0.1119377160753864
401,0.10385856592016966,0.10495414067109855,0.15599646398464947,0.1378768564799873,0.04794168973153281,0.2038483054814136
402,0.04915594902029731,0.06837732752255171,0.07367614591808096,0.10425450212612064,0.12375694960256413,0.13934184383650958
403,0.06478953932164128,0.047448913070271805,0.18243250641811568,0.07405568924922491,0.10322788173114451,0.06909720327050924
404,0.15597489947228357,-0.0009242199480608191,0.15641626428439084,0.048930684995058385,0.05923088386806703,0.1627794001956442
405,0.0655321129166438,0.11613403201582247,0.14129733472662107,0.0630963577331533,0.13268570525837614,0.14909577105295913
406,0.05224812514531805,0.15956461327962856,0.05161764514189032,0.10367125065624633,0.15933455850827768,0.09319731293445972
407,0.008413200403738571,0.06916840902202874,0.12088487063979203,0.08183426228751357,0.08463732705562999,0.10447324636289651
408,0.056921434751331414,0.07741778944975486,0.09238765076240703,0.13659888136738038,0.11221683926813812,0.11051756278956909
409,0.08812570448758932,0.028423080655806378,0.15459509427241305,0.077356285128878,0.07071105170127451,0.21066669745872674
410,0.1783928599703,0.10080688182670274,0.17030234221214924,0.06201740991273573,0.08507414133195262,0.1523922498555418
411,0.07321493087537549,0.0859015697711435,0.09110559686387541,0.066129511907882,0.032263448838272105,0.11849559824754306
412,0.07446685668187081,0.06266371099214928,0.20008389351627084,0.12080970329024891,0.14478615235997516,0.16367806820733086
413,0.09081158144964574,0.03643534214189258,0.1441822301176399,0.0627209619723893,0.06913347873475174,0.10908419888558496
414,0.10408330436442614,0.17145775249665127,0.06955783106714399,0.18382090720897373,0.015527286086412425,0.15507084055139722
415,0.06035750048318261,0.08795605375101585,0.057130295976501835,0.18196398836040278,0.09359730125251892,0.0765370992896342
416,0.05961956879761432,0.22292997064282427,0.14388110832002074,0.12777345875519566,0.14538025001216703,0.13344840352150625
417,0.1359482413637272,0.08567032158561476,0.13312811162912028,0.12428325949087343,0.11896462031570028,0.10184526799914088
418,0.09617908291269707,0.07017841385468715,0.11567233505822212,0.07070856616443673,0.041964064216117404,0.21829874615943903
419,0.048104683607460286,0.12334027555761638,0.15579701633516427,0.04934715725954375,0.23280072661482865,0.1511723171575234
420,0.14137879145412188,0.09272611657243623,0.05161114269198205,0.1012261194998716,0.12366658697592524,0.11757652774550766
421,0.03999999050972212,0.14804988866457772,0.09681487024061129,0.08616530813306579,0.10959956961455308,0.13338957828351333
422,0.12440282720806158,0.09708711977976554,0.08579162797436159,-0.02232818292251439,0.08259979475706754,0.18721397899883888
423,0.10789361995721437,0.08243754569735033,0.06271048339225145,0.10493188879599526,0.07791407774736317,0.1852172365912687
424,0.05034209655901908,0.034147673132449374,0.08414652965380033,0.1021742130386799,0.14774522800578255,0.103434739388794
425,0.12018567080261022,0.11237406694711244,0.1410046296613499,0.032873265887202394,0.033693761997332886,0.16974110093655317
426,0.02618644048171609,0.16929349485997827,0.06036952193775941,0.045114915771433395,0.20507674059016331,0.18328585150865404
427,0.05054698318523306,0.09358468068684052,0.10211747798832586,0.05189411263350998,0.004967543258064514,0.13766808804982414
428,0.08105812686559455,0.04947625683904753,0.16786411467992884,0.11392580106917748,0.060306227897510944,0.16741199565112486
429,0.11696354006707253,0.16469164375995854,0.06550867454789833,0.2072249771661,0.02278441637885999,0.1729082392536861
430,0.06509531870271794,0.13464231763746945,0.07170937425115335,0.039686143900821556,0.032194277211810576,0.10869540566049563
431,-0.01790557490333063,0.11036552455432759,0.027718121932958324,0.10196261267536295,0.08381254202725996,0.13948796626657806
432,0.059152881856105656,0.03973694932817445,0.06984214406350935,0.063403978659849,0.0653257335605416,0.10729272435622327
433,0.02324046858188017,0.09466234813728593,0.034022962761513544,0.20766042983520852,0.003703810863929291,0.07463060779407843
434,-0.0003255136523409954,0.14203037091670648,0.03286932686244328,0.1399472024897812,0.17629901075625412,0.09326553659154407
435,0.08462706633673783,0.07939091195952824,0.11653203401950285,0.13260010955378548,0.12836474726110064,0.10973839379654858
436,-0.015533387342742937,0.10721052206707708,0.1443417562861056,-0.02684601976754523,0.14851509799296853,0.07513273417053057
437,0.04513455109534298,0.08908480177867134,0.08083974020111458,0.15207060668849198,0.162400856714964,0.20788183692719495
438,0.1380650971125569,0.055547001872035894,0.06038715419194257,0.11528327972968487,0.034870023321908604,0.14780321041925124
439,0.08648808598038968,0.1263691212565852,0.15609011440780074,0.08359409404499087,0.12286673893431603,0.043536613247480885
440,0.07375959260631527,0.10063619327123863,0.08423205384783566,0.06820217076276631,0.06810466615484906,0.08288491739590093
441,0.05335222630750606,0.18339067893962682,0.12416850414727364,-0.011114998146005731,0.1318283011565074,0.07527291554032632
442,0.08970643752738235,0.10521187023621703,0.12242328136009299,0.10901920194556051,0.11650404758947068,0.131940862732614
443,0.1595897669298858,0.05147647062162616,0.1252921441516243,0.07851956212946132,-0.003754857657177018,0.17106603682875537
444,0.07260908631853019,-0.007604122231917771,0.10250193103098515,0.1751823558510217,0.15956615537134125,0.11714025009650307
445,6.818122840660922e-05,0.09061055119140599,0.06790450978136475,0.030463429981502792,0.11724478412660021,0.07425720172563265
446,0.05351461491897701,0.1000693838049651,0.1317115648441339,0.0376093668783441,0.04058703272729978,0.19516432075285148
447,0.13675990682557623,0.1410480651859597,0.1877080359169573,0.06355384313538043,0.1884987341489459,0.12771635654141614
448,0.12015151951893772,0.06695333504199945,0.16356753245761477,0.16939876279796923,0.055782202453672734,0.16344140892530515
449,0.1030091400566041,0.046185043933893465,0.16362828190494358,0.07412320922213385,0.020316178386599548,0.07927668121918104
450,0.08651903615197278,0.08815585522778109,-0.013108815869934527,0.07752902800321378,0.16647509217936493,0.10464962821981515
451,0.10069675309578494,0.06732397601913248,0.06818452464983644,0.04613974511954424,0.1430259122623785,0.11905131235286616
452,0.10137132288491792,0.12216809713195785,0.14933569295553092,0.17141243684537347,0.09710991961414722,-0.0065923901054509675
453,0.10479075925847724,0.14959119117358038,0.07123688579206622,0.11884046661256542,0.05316065794823972,0.06889918117545313
454,0.00465740673561647,0.1035845353806722,0.1284141873131142,0.045484385269623465,0.0838246410993539,0.08778076237506549
455,0.10158788145455998,0.03873579947624991,0.06496588657275919,0.08832302210786598,0.12297632977216129,0.1932945600984074
456,0.08567614176737905,0.08496517345943765,0.13094112774882702,0.043501636009837176,0.07034510688635105,0.11005722987266126
457,0.10932448979022157,0.082677203679845,0.08637980999014662,0.09983963070345403,0.08248286395754822,0.1338833489443246
458,0.16277648069602021,0.16528628476395832,0.042818876936786196,0.06933967443716982,-0.020333536654401758,0.08849050465753612
459,0.05815279211864277,0.19008807814116616,0.11538869366090033,0.07570173772967163,0.07098170699145946,0.2139773685653432
460,0.001060623042192732,0.1087880160576102,0.052676960204613446,0.0030455523896564616,0.11785149546501543,0.1453508585332125
461,0.01708731518927046,0.08167387730965203,0.10663500864479326,0.07325463107481178,0.08207909287833169,0.0573756062148124
462,0.12678801101392098,0.05131604367055809,0.06789588822866238,0.04759863673070042,0.1191822960217836,0.08307709679046972
463,0.01949308214129667,0.11553288604331584,0.013187894284875878,0.19184709858424423,0.08970807344635251,0.10433038893503427
464,0.13769393970588056,0.06914490936161555,0.10006386481151165,0.11425731174263948,0.1089611680121229,0.17459829459738346
465,0.11078890090006338,0.15281440169640803,0.13159220554757964,0.14007689467411197,0.0622376732364847,0.06492483045568352
466,0.07661081347955112,0.015474128357506703,0.13547744659750485,0.0912200724643425,0.12888564989166987,0.12695998494074198
467,0.05713454905957238,0.05025635697492509,0.13544232078786259,0.037408090275688866,0.06387413020479867,0.12740596936791254
468,0.06431838459965357,0.05145993733530302,0.13263470159364402,0.10791286398371881,0.1075307674293599,0.09610061035215123
469,0.07048224850994698,0.10153383331257643,0.14356429246733385,0.0348587257392877,0.1344862778811148,0.12017035795925146
470,0.13742411617214792,0.1830377426600778,0.060508271341747466,0.1759823313865592,0.11667015176524337,0.11371547260954984
471,0.11643460354091484,0.0635503859439696,0.07841636645744075,0.17866389937146862,0.1321482123564956,0.054327947964112625
472,0.13832655257309237,0.05821018683842123,0.06348057823026944,0.13432433975085092,0.08483630092255208,0.07467798045589685
473,-0.03101487467112679,0.10762674193710454,0.1081980122702931,0.09550489283157987,0.12235630090492751,0.060264510603297516
474,0.11336864805445372,0.08067901332129461,-0.024809403132888597,0.148676238262088,0.16417494585016873,0.10309034963081808
475,0.10591398562016603,0.10733395298055333,0.10201180309959383,0.0892680690530735,0.06116542134376736,0.101765364118363
476,0.11257405086953022,0.10645479111037809,0.0947229981117982,0.1164013912961492,0.20251471211282793,0.06172322878714106
477,0.12950197192402133,0.04905231127978991,0.17625497579245294,0.10843062090935061,0.1294703035719694,0.11137089240507446
478,0.02504901521041412,0.14552090739460402,0.08122768826187383,0.07362913462264063,0.14279077436112544,0.16865058913171688
479,0.12613409727844896,0.09636264530969464,0.11272239218222842,0.05109737977889378,0.16267894758451681,0.005084502043342709
480,0.13892217165514,0.06579878031874521,0.1470948210251983,0.05715864005294966,0.11015936215762843,0.11568934650357175
481,0.07288408882529905,0.08430341842080778,0.10365262571110613,0.1805645828105094,0.03092833693599182,0.18243105850834104
482,0.02628275062702634,0.041155649873068044,0.10081034215671857,0.23013547296672957,0.14135532025648048,0.08050313226196748
483,0.09758947978532946,0.056460883162023134,0.08140062481821692,0.06725108349133259,0.15373455942714284,0.13921128137061936
484,-0.01332798455009728,0.10633247496074455,0.0796719032448807,0.16933837778232771,0.05916934523578747,0.26874396976097525
485,0.11628722094316597,0.09496793044126578,0.12343462354377825,0.07618043129502744,0.07935255202022351,0.15308853617347826
486,0.02885472358627733,0.09190221689601369,0.1899065781089474,0.17359177118366453,0.08695289918018202,0.11165711868706323
487,0.05276623995048899,0.21783137528146065,0.17567590611386805,0.04052092155379472,0.1278209656030871,0.050084445870650585
488,0.01860464420691645,0.12875398122212456,0.09747276634720263,0.04532570141841687,0.087221821960493,0.12261862452301424
489,0.17203784626015087,0.06839998242501666,0.0773666221310542,0.14742721633932357,0.14871237216659203,0.16569898423910195
490,0.07208007022507122,0.056118832165769184,0.05591868745516153,0.10072476949047358,0.1403319150304181,0.07159839612320619
491,0.16087970947690375,0.08840262763804296,-0.013052744676929962,0.13752723972384193,0.14692228949798372,0.19342093534788804
492,0.1331276940722156,0.17438467628532087,0.08632298483470657,0.22484043053031635,0.09004782383527171,0.12692645177074824
493,0.10514925098041873,0.07084275115721889,0.10885419849839585,0.04501775708726156,0.17352309697266363,0.19194329238943555
