,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
247,0.22906919014995425,0.09232130558720064,0.17201861300288837,0.1370393330050356,0.23476359696529048,0.11918685797916793
248,0.11932274945093195,8.324006252332337e-05,0.12086693096649205,0.2063953829093566,0.21407454700149434,0.06754784383153946
249,0.11306584294611467,0.1775897654086566,0.11752706140945958,0.19061444702069788,0.10671019517754093,-0.027218131697913022
250,0.10524491416103252,0.11640475416941999,0.03562926510304691,0.20545383788497082,0.13710144658039228,0.18499360759437788
251,0.11519416613780636,-0.020365977387422442,0.13914870718558237,0.15096916464236346,0.10607925483524377,0.1624618702435212
252,0.21149604394290647,0.12273783006886059,0.05865715484335158,0.07019124951431815,0.12565763879107877,0.10415443222375857
253,0.0030284291216822,0.03423761971059504,0.13940259808762845,0.0932465737291912,0.2973000736391862,0.11778139218405671
254,0.06661861673845022,0.16747314400231214,0.04694952722329049,0.0723463670416681,0.062240478948381764,0.07861272485655947
255,0.134847507032279,0.07486382145922914,0.19883750184774826,0.15558856540169266,0.09165892114882473,0.005617097833445476
256,0.15480584375243642,0.12929708372972434,0.2055736783107074,0.12168947652856633,0.1080302639038533,0.02806135630988168
257,0.22307839237252264,0.10695250294979348,0.221034729840834,0.27292945236217847,0.1393360048350211,0.026187107902976015
258,-0.032587063065726715,0.0003881665897279944,0.15703347966293899,0.18343389010150624,0.07020680099899873,0.048870413651639334
259,0.0998537682989025,0.08685066330318082,0.08121183374840134,0.08990512370656524,0.10756492327915579,0.089955587640693
260,0.05314069681467567,0.08841297834044867,0.04135297808146045,0.04405128122645251,0.13769448990739233,0.12302031519103417
261,0.1673364212253973,0.15914577450977885,0.13072553932360986,0.21092736381212115,0.1542559858368208,0.0775940602698159
262,0.13798763601618205,0.11368645056083876,0.17138476512853104,0.22050005795070737,0.12068595635578201,0.10443355540461084
263,0.13880397312291715,0.14023243053649034,0.32989056571623065,0.08054758095525279,0.07869061549409755,0.09643253504973243
264,0.1797122707239759,0.033619201468123805,0.11451102442624989,0.2256388711877453,0.10858824360089969,0.18339113174155844
265,0.1218761393994518,0.08380645412163162,0.1133195871612985,0.13766974178544553,0.014410285008725357,0.18908010065869937
266,0.13574488944150795,0.056005629181013185,0.1697995649449883,0.1697012143946295,0.10115351689191927,0.1809430532490742
267,0.21429524833372735,0.02845989748667131,0.1869203847197122,0.07114184032611111,0.13708778222594403,0.06992337689879442
268,0.14200973778261047,0.10418104505878077,0.19419956217734305,0.052859204030693885,0.022245762087152864,0.12723648968913673
269,-0.013789342543281605,0.038598324148153194,0.10074001569189649,0.2150080242194287,0.16886835981984943,0.06563991917425305
270,0.19759410577177922,0.11520202861349317,0.09663958950955298,0.14500431294018032,0.08018193174793216,0.0028165877881455486
271,0.16710741962401907,0.06354871699434082,0.17820797792041207,0.20220833246395245,0.16881630922606752,0.07958362787445171
272,0.20606963105814494,0.1248070512174787,0.21731153530148914,0.1776319111734366,0.03927051706391923,0.1292585114852467
273,0.09019430910241838,0.07483641630715966,0.15686038678705486,0.13510909353372572,0.16924376432271496,0.1077339800717482
274,0.14632625164626648,0.11331422467094403,0.17948948586073454,0.071830329527875,0.11527033816361304,0.12517237733632264
275,0.112954676515947,0.12438983808791966,0.18289248531185734,0.11583090852867048,0.11221608818370411,0.14589213780469165
276,0.0964972226850192,0.11366827175145515,0.14560542237592855,0.23112976418173942,0.13253397910113027,0.1112822580484276
277,0.07116576241160993,0.15174985895011536,0.23971936818985726,0.13062427773568872,0.19608697870747566,0.09349988692995637
278,0.014487671644670538,0.22277843294215013,0.09732037492527153,0.214929376763814,0.044951753191363394,0.12187075181556373
279,0.2069470750893451,0.11744958615793721,0.21665299034063942,0.21381190185617563,0.18350019054074454,0.0838842512422669
280,0.18902256956053307,0.1732359472901252,0.020951902890568603,0.2138573021419896,0.12549971626980094,0.06805851541475871
281,0.1255316545365187,0.05418807830564052,0.15272321744818196,0.10129199387261141,0.06289146174391667,0.1851566953960598
282,0.11902408375421174,0.11717858232928667,0.1332525764023982,0.16054064006560873,0.18276057026528297,-0.003575703454463305
283,0.19068460252286562,0.04620049549188672,0.1747346306711633,0.15376658122976133,0.15519177333204184,0.10082148993741095
284,0.1470125756869788,0.16464575753959623,0.20138100526369382,0.12012216279379005,0.1874150845377172,0.059478926979769954
285,0.003845445268472433,0.009452662251635713,0.17507502986521967,0.04495991453499093,0.038157954802545635,0.02663101485365347
286,0.025351083742595665,0.056155775868075554,0.19645278466766833,0.18575587715210704,0.12750226285964747,0.16678113810224923
287,0.16841489266046403,0.14549676858239652,0.08881469161773153,0.1029950811659221,0.03417028345239816,0.1293368426612845
288,0.14292450093664263,0.09055836552213463,0.15023231961583947,0.1534571257738878,0.12563928151696807,0.15661430912506402
289,0.023131161043809023,0.09889956446665032,0.14879794386079923,0.07649812389423909,0.11843067106993654,0.0431195373179963
290,0.059874263324148594,0.11631863135341651,0.13680061096600757,0.1795831319995857,0.14187873699488068,0.1260728278290304
291,0.19951148685800688,0.08597589191236392,0.08575048973370109,0.10563957874667111,0.09384542258173639,0.07514066708686794
292,0.13962266152585032,0.10743643187525716,0.07835515997609054,0.19089651646646044,0.048282915603654185,0.04459271975705866
293,0.10767666189302127,0.07384795019877825,0.12750414636086657,0.1382495296984536,0.15729599842257674,0.10131519574115959
294,0.15704707831007617,0.07831934473468617,-0.061468212693444046,0.11051221160974702,0.2570642453653084,0.10937353049493483
295,0.12518923652937572,0.09319454243996488,0.1253181352457835,0.1600806551395332,0.2137261131360108,0.17633438474009552
296,0.10347600610619229,0.06949648748694576,0.11429541456389859,0.13787539822310604,0.16063662480699023,0.07450170312550536
297,0.09257437038979209,0.07436766308556447,0.16957291691254342,0.07370300715888262,0.13181731578843967,0.03069269786306228
298,0.049754103984755826,0.17389531737098332,0.1760799559721561,0.17721041411774782,0.1090376438231494,0.16734474314818062
299,0.18635156279466686,0.140066302273306,0.14234449748907915,0.08032382454952175,0.08517340032677323,0.06686430221613336
300,0.14599494086981282,0.18351863229451162,0.1590814952646858,0.08769955787532686,0.03319423350460854,0.019362659774240048
301,0.1079155105893936,0.062285025396130275,0.07999063669945938,0.23657671419681195,0.07583817028244044,0.14969322172255323
302,0.14174035325251663,0.06721768309015341,0.10853577221503335,0.1418382485293341,0.10731029984332068,0.14698959803029107
303,0.19425217500090322,0.06693296365882646,0.10690838254800267,0.13738377589199555,0.12990482689435665,0.03916141211120074
304,0.1376256582373746,0.030965111247442927,0.08582204600499306,0.09324135861794029,0.13258558679317275,0.17045211245969766
305,0.06403244605327797,0.18652404758259808,0.1820286127788898,0.20605129489172874,0.13920937736494782,0.14644144408464885
306,0.1113145483572822,0.04079587724927103,0.04973452853099005,0.08007316380823576,0.16007143051588948,0.14872441858129448
307,0.2188643118094186,0.08269723470236591,0.14412159962309565,0.11417802601004964,0.06356163201183619,0.10244936361406289
308,0.1451360903768026,0.11074116905738479,0.24294594555567406,0.11971883219479368,0.10723979582343102,0.11118025100851688
309,0.07844459650978843,0.11521428075337176,0.14768557292856815,0.18414266195357443,0.09468625884207053,0.11521685483406507
310,0.12193917207309085,0.04386447304468175,0.05899746513814165,0.2148250985799264,0.10282274205568322,0.17632538178104845
311,0.17254301518865736,0.13478247528806658,0.07774476097878143,0.15625484176031265,0.10879313335789291,0.058866827442706736
312,0.15524213938578893,0.15126976724225985,0.20591594011405298,0.20089654047360941,0.25189787553038645,0.11981253393728745
313,0.10047698901540802,0.06377173750898556,0.1504837294389306,0.09986750461131444,0.14873079419044555,0.026067927697178566
314,0.12841655189668258,0.19793115569804534,0.11866960781517688,0.14317814661904574,0.0849972616182378,0.039786487247695124
315,0.15341406525454426,0.11131965959342471,0.10370821298403193,0.039076031265162514,0.10326181921986134,0.1403930646487575
316,0.13466274660244093,0.11661141930091123,0.13019019320625955,0.16218607808651128,0.061511067131411315,0.0020212956069716927
317,0.17274103228747584,0.10272003563362835,0.13924352581773483,0.26260381487048606,0.06997321504838272,0.13696875117991392
318,0.1186946804938487,0.15548522471071455,0.0615357805723382,0.16362161390093558,0.0924150570278394,0.07211410040892684
319,0.09245810843767378,0.15742013459703877,0.1509987196658296,0.20498488135599083,0.12908309603350393,0.1391296449159866
320,0.15944680365815167,0.02906863167382686,0.10929317005569018,0.08186139917078965,0.12288666177280544,-0.029781230245276142
321,0.10355827421893576,0.08118528436345117,0.18997551636860513,0.18109623070245495,0.13540022586051256,0.1250796750654728
322,0.190754957496938,0.041907401954140736,0.20979775725616714,0.16024011042432107,0.1062581996473015,-0.0025366903009699975
323,0.11562570340270197,0.1275417281516374,0.08406879449948033,0.20568917512138393,0.1763577102284658,0.10389087754087856
324,0.1424815023536253,0.12088606547658609,0.12782957178164514,0.17143841662917267,0.08582597453763409,0.012413013895506845
325,0.05872003230897275,0.13232473275914064,0.10326606660281336,0.19895995915983808,0.13796105732703512,0.11722693103739905
326,0.14187737496530595,0.1029300977327951,0.21562667514712622,0.15930325235547646,0.12261161517846952,0.15180743925712373
327,0.1331468000672449,0.09866374890917495,0.2641514010331526,0.1329885692437077,0.08861094447821394,0.026395702111891406
328,0.14817583813583352,0.13178292097125402,0.12067746590508709,0.14633439992081335,0.1048627517624795,0.20098250735428155
329,0.1514408841588841,0.1639459563262211,0.009904014036490586,0.1422476098442231,0.10531678680570049,0.09573188148216227
330,0.02463795832509654,0.1135950278415442,0.05796823689317805,0.10837568860854033,0.06405016759680442,0.23628712443054475
331,0.01329960219534182,-0.006379192432952652,0.07652987241270102,0.09786183355321586,0.14934462416695918,0.07908312842904973
332,0.12757631244175446,0.033126106630664655,0.19429495754210502,0.09437676664942059,0.011620937518210528,0.04318388385585897
333,0.13945191197493423,0.2072297246784096,0.284973309794646,0.16962346357225463,0.08636800282148953,0.06960661428903757
334,0.08746199035148762,0.08475607259599276,0.062140436085431336,0.12228712467972558,0.10592516871280623,0.03758068500281009
335,0.09864397811615881,0.2022288442753304,0.15323889660792236,0.12805225042871637,0.1764698972302777,0.09773138983955348
336,0.1525807638204059,0.06006651829986237,0.05178189583156706,0.18548934336151565,0.0994684916112576,0.08642221412794948
337,0.05251965192280107,0.0935182114070941,0.05397241436522802,0.16374567551718844,0.10859556759506243,0.05280205765738287
338,0.13543502589877457,0.06226173256073232,0.223642762389092,0.02703390315797164,0.10209546845935664,0.14435427193977998
339,0.2383323680041854,0.06401925538687288,0.23809673339909782,0.09717358300426683,0.04274877001383959,0.04259143853858397
340,0.08228329145692444,0.08989095680841987,0.19865217688972067,0.1570923931128129,0.15705320958578403,0.16595859321858417
341,0.17692151536627596,0.04484735205056821,0.07485504441311104,0.06993691599375294,0.08739459143318674,0.0342125523800767
342,0.08250924635433472,0.08985050476387901,0.11468679911168306,0.15640879360624182,0.14094744295109404,-0.009025821689632452
343,0.1380271501446433,0.11294930883010029,0.2048947832263435,0.17175589877768985,0.12734850822979835,0.09070199571342996
344,0.09422821613505096,0.10572781859404423,0.10612079987070845,0.13172222837297012,0.14954818987164345,0.05199625583016345
345,0.10235761182610509,0.06352715808173039,0.13456107183943955,0.11612509937161235,0.16416335222659426,0.06856486797978567
346,0.14196904739714858,0.14411965250646233,0.16765064755656112,0.10430566646154886,0.0820621509118876,0.1346030530399913
347,0.09417960496859468,0.04031802238754317,0.2008205289408844,0.18145377010759864,0.160679707141766,-0.00669694347509984
348,0.3022991576613462,0.09539806859090603,0.19924757436579554,0.07575422077475362,0.07350181889976727,0.009323158501746346
349,0.22328595933912854,0.08656968936144606,0.05836878555592243,0.22361528230758268,0.12450313751495777,0.041318809325709215
350,0.1862195553687035,0.1261586182515513,0.09525832887386665,0.12196157680282571,0.21085330823758405,0.054329560002906674
351,0.21895154738095166,0.11885555621183624,0.13334864195473176,0.007464710063566933,0.1572613628445244,0.12619375679000208
352,0.18541782486066508,0.13563271093506044,0.16766129351828357,0.07491716874842712,0.12407020142122616,0.18777421712085934
353,0.07612180834336112,0.10256784961172384,0.11710854592688119,0.22373284190251566,0.09519685560584008,-0.02418491302587441
354,0.10668767147974453,0.0656430229463957,0.025237354262116152,0.1634690008816367,0.08877636608473011,0.10486766505520802
355,0.11485673103285815,0.1260114708822727,0.289937758407788,0.148348559729831,0.09767102529605014,0.07076305175828466
356,0.2331482596120946,0.05810167779491562,0.18958053800136127,0.1327954322599224,0.15810167889872306,0.05373523403053833
357,0.16560347326357036,0.05575562037221149,0.11751715680002912,0.08718380910637377,0.06954904822263626,0.09747949494742553
358,0.18673026244880683,0.2008906068785753,0.0778774940774007,0.23008678553070963,0.22293416524800427,0.06104085481936981
359,0.10930524025145386,0.13006092415807888,0.2540762782636921,0.15846803231405393,0.08942515859228438,0.1431318366077617
360,0.14828195722066753,0.13530549848849396,0.14818298739597835,0.14842553559759458,0.08800232433570633,0.06598539876724185
361,0.12804605423792473,0.0897870971635809,0.09191386663711922,0.19644182788248774,0.12395592174858293,0.059952573160013164
362,0.15019775409950206,0.17703793112821486,0.13224307879696232,0.059293499934494634,0.07830001626310033,0.03310471113974023
363,0.03784258291814876,0.03581606956101089,0.17834975004858902,0.12052402692137767,0.15093464083523447,0.0961479448894773
364,0.13370809915059445,0.08484740199993761,0.2525740414235362,0.14069650278049514,0.108394005029719,0.09894086857395142
365,0.14411755741740048,0.1980859598101277,0.2944767828167174,0.13468231300709674,0.05808350332092549,0.10789323457230536
366,0.14228284807383088,0.06646878345500949,0.14921934101306913,0.07713298876845566,0.0780759532250082,0.11745765349423025
367,0.1018035334538751,0.05457407172869352,0.23671728678652867,0.17991029917248544,0.09645869224294266,0.12257941822570043
368,0.02546931716970106,0.02133333400497141,0.07788764488746369,0.16976963637402206,0.16348020376462788,0.13436060908331618
369,0.05626956509173451,0.040594717528119495,0.21691368505688965,0.20795966850180472,0.06718038833304739,0.18027650968500378
370,0.12354204016500797,0.11309602467571372,0.08004727003256584,0.16243835390983433,0.104121591444858,0.008236144331015308
371,0.07388414602251557,0.0617646688366425,0.1285210967435125,0.09654264400393835,0.18464166583786562,-0.0023265979370635237
372,0.10186980710941951,-0.08812336541859404,0.06681644915519153,0.2097316456387039,0.12257196118303552,0.06844888618234794
373,0.07498132206496434,0.16544538146069893,0.2451913290414837,0.12471449001523878,0.17263795593602624,0.14863023984629856
374,0.057105110451618715,0.11430614842250919,0.19326864513978825,0.20345696393113988,0.1732304646221266,0.08331056449363429
375,0.13739784982020634,0.07539996770844237,0.21596619320751217,0.09691634072046479,0.03277323165680444,0.027390913422219092
376,0.052548401379737306,0.14626620255914413,0.15904840458172914,0.12137846313104993,0.197874670224872,0.11145563950192112
377,0.10874982819851903,0.014317327761753134,0.16092409948675168,0.2091035245249523,0.09421757769710871,0.01087356872064843
378,0.15876047617824826,0.06266297777984085,0.09770183198168653,0.11479031020717977,0.23477501412131277,0.13929341884721286
379,0.23144876279575552,0.05021737278982076,0.3056723516418835,0.13117991169898577,0.017349564111768467,0.1414285468913082
380,0.08337243211882055,0.06781160362762466,0.1284230572035598,0.08428951023227343,0.03181224892190818,0.13806028091348746
381,0.14662933765847858,0.06099397642020813,0.06483874011379576,0.07272622697433702,0.11142654138917528,0.04498574666465155
382,0.13838937289373357,0.14868311191385541,0.22069275626215112,0.05899369726859651,0.2022645869168285,0.15100192657731468
383,0.09221851709872424,0.1482239373690348,0.16030217030100966,0.09427379917024242,0.013070026134739954,0.12379202286691311
384,0.15159911725193173,0.06331231620651816,0.18594688929814798,0.16142572891280438,0.06886216875700514,0.12830534626350057
385,0.17676926097180523,0.13395575085722214,0.1769879925472202,0.17553800421029814,0.1718543974494511,0.11914997038859797
386,0.2474025610908179,0.12089299593857065,0.17025918091326733,0.16939402507796955,0.013722381945498241,0.08057456392048364
387,0.05933788973294074,0.11984210142409217,0.21598056445770888,0.06729514103916845,0.14162184260498148,0.2107581362400812
388,0.1815600094014808,0.1520878721771601,0.19968905805942402,0.21685971188045128,0.10113038523940006,0.07559551719931336
389,0.10757633286343293,0.08540594529153145,0.036802165329688476,0.17596135463201487,0.19772908352578714,0.08000657288118339
390,0.02753259522614273,0.12134863545838281,0.10888014872309654,0.14316605134857,0.03467400507382372,0.019388955332238795
391,0.20759576062842294,0.1753845386071871,0.06301836626537781,0.07955599537915743,0.20546715512951044,0.0987037539617298
392,0.1760533006692728,0.1591468375720271,0.05609563757869772,0.19116667214138092,0.08903594263156328,0.03359730929904782
393,0.18556225319349604,-0.0062741832343308586,0.18244492136317333,0.16299991520626964,0.07223669281191658,0.07002798448425028
394,0.17885395840619114,0.1800843338974283,0.19435968539380688,0.20159528866175094,0.07563411642404255,0.03150421220560079
395,0.15901221079042166,0.12025955022105372,0.19096451155197317,0.16644268889458627,0.10941031211523122,0.2112669601419488
396,0.20094612986596377,-0.020905262469928465,0.09558348703303986,0.13333417918031146,0.07968508642853848,0.08302543850242446
397,0.0776934044667642,0.038567188708969025,0.11768871918416789,0.2735486771795913,0.09594941317640447,0.036892574624303676
398,0.1675564242769934,0.02679188339275629,0.1594188148549999,0.18651882112327525,0.18567124581938246,0.11246493563594934
399,0.20179614912507457,0.08405005610776689,0.21410107508188145,0.20506240463756856,0.12236334692815498,0.08161700853843669
400,0.12632791723742415,0.17260073513290625,0.13266823950268863,0.13923595613602635,0.21555365090317172,-0.011141641337252242
401,0.20241054391457958,0.08695517627467846,0.12865104419124646,0.15029261287658252,0.15038208395267058,0.2812804828321992
402,0.11981318408036132,0.10538296170214868,0.22711538738352363,0.13184558938552363,0.15789232776490728,-0.007775213678972992
403,0.1485064685656788,0.12440072062962766,0.192817440695476,0.23047584169305654,0.12151002461739302,0.10554097637919076
404,0.1716813415710349,0.061450759004311885,0.166307201308743,0.1625556790291616,0.15520413625043322,0.009297925790023403
405,0.016954891695948215,-0.001999906409357155,0.12808181013090944,0.14036574449303704,0.12895325139824027,0.09038460520969675
406,0.12760820189330976,0.015258904762698774,0.08882286464360374,0.17692433774176275,0.16120251137886873,0.12494432424535472
407,0.14669255570938633,0.11621191006383969,0.18191829891166075,0.22628254340523452,0.1259634163622211,0.04129942582064361
408,0.23493767670130894,0.037408056042934026,0.26034541699062563,0.1720835459234127,0.06685050140907713,-0.027520170181871882
409,0.12977638670168373,0.146434323231896,0.15742704871316346,0.12161267378884685,0.19061515487912423,0.08959038772899597
410,0.21203130385336177,0.07982346401220326,0.2552365892309821,0.1303404889006479,0.13008210732087064,0.07913553471429718
411,0.06080412439974733,0.10405837167952774,0.2406624523880914,0.11262114112766436,0.0892017093307424,0.18295256355070263
412,0.06115504749152045,0.05316457495502128,0.22394551791509085,0.20129640334347404,0.15590381289290042,0.14373726747997415
413,0.15493920920107312,0.12545653791693726,0.06459198272145449,0.09300809091411706,0.02574655876558977,0.09223700119937005
414,0.09981213553506825,0.1039688346931459,0.24209422351945792,0.1556265779284908,0.08290797038020047,0.1463181748895539
415,0.10484848253019978,0.17334048436317984,0.01371649391419712,0.10531270860737418,0.14030757032204763,0.1819593109320739
416,0.15382825176946655,0.14567843859106722,0.11857051978739253,0.18847459607599293,0.1312796157326634,0.08771299844644381
417,0.19700632904712193,0.15709955650018068,0.24216281626175062,0.20461265420462318,0.006789481708374105,0.20325638372925608
418,0.09318996795927752,0.10356573588372749,0.2007900626411794,0.17440064030406746,0.08105987686928896,0.1891786054096113
419,0.10335328452299943,0.04443731724000749,0.22821018732773052,0.09139689585584677,0.1872150212502611,0.1304400015208561
420,0.16766374693472905,0.12509351309191966,0.14555911776182187,0.1603037789442118,0.08306167967478417,0.11376540249572546
421,0.15524633327746387,0.09564586238023474,0.17824040424589363,0.24595081596365212,0.18454665331774295,0.08575406167944417
422,0.17506253833704397,0.13246177448800087,0.24120744421240145,0.1615662794632969,0.06392297029870735,0.1407700333582843
423,0.19902912598058112,0.05565457945227011,0.08384873798693872,0.22371179595212934,0.13426914186034267,0.1893265724118088
424,0.05078200143613274,0.09827516448138933,0.052496268621083454,0.12192046799497058,0.14092879338764588,0.08825873023334213
425,0.20892657279681015,0.05088543214285597,0.08213959945470468,0.12683521681995455,0.08049842623321057,0.12937904294178323
426,0.04165959726806223,0.1473338050658323,0.0534595994353082,0.17660208143123185,0.2922109588167041,0.2526725076978054
427,0.25735369481986203,0.18833312596413285,0.1280216470465554,0.044396706913977305,0.01702914268287418,0.11024685871410668
428,0.13275994136494237,0.07539027528758709,0.12314919519290174,0.09722055485249848,0.11404953573354193,0.10330488183745778
429,0.16442385490070088,0.06394965477435023,0.05106940089803119,0.13011115937782397,0.08360894621057495,0.04269410556734934
430,0.1348037859679319,0.1412569772996986,0.21257244001901773,0.07246691918297969,0.12358985305642849,0.056356804779300274
431,0.19596207588775028,0.09888598948333992,0.2555641789361007,0.16823046976904996,0.15239329739553986,0.09317633768369699
432,0.15685233025139805,0.04319707953617946,0.10514463553888131,0.22643526458920163,0.22380448483424847,0.11178659143330542
433,0.09857883620836543,0.08281873359953691,0.2125816709574009,0.17274461504840574,0.02454590215703386,0.07787466777523426
434,0.0940331996586189,0.13657192807878513,0.05193445749984097,0.12127177261825807,0.1104100903952039,0.11393897403826253
435,0.14864621100937261,0.15567001068718359,0.20088306151430432,0.13820824409322055,0.13930863527668574,0.007812948246319765
436,0.1660371945525914,0.07906925727166968,0.23948386657715806,0.18567360924254064,0.25019733343297873,0.10622598912858318
437,0.15206915227585743,0.11190623591484687,0.13761178024675205,0.09634938435790064,0.0593624897320297,0.06472558696800224
438,0.19389778996527376,0.07912865340941659,0.2094025991676073,0.15452949763405335,0.06101887395369223,0.09144043694451731
439,0.11264395472147737,0.10205404125328815,0.15136350302165422,0.024665543423443143,0.05592691935615487,0.06471024360481338
440,0.23996193518842138,0.18704554507495386,0.25218856114502436,0.2326506186135279,0.0773292421175288,0.2528608916269517
441,0.1502522770137619,0.08395619516886656,-0.03485183486644763,0.09486702035085177,0.12993376750962013,0.05824931524972129
442,0.10529917969443932,0.14415051065556342,0.1833990267905974,0.12056324257106454,0.05781124212933075,0.07521941923474033
443,0.10384085460122955,0.12794606731541727,0.1130813328123579,0.11054043463602432,0.10474731441231838,0.10435048884479531
444,0.14914914730836354,0.04225357931088388,0.20939647900242794,0.20987050385849992,-0.02661258863289976,0.14804086898003008
445,0.11893062826106716,0.03095660578379167,0.2697423368539554,0.15912073195421683,0.10100836931431971,0.07701379002778419
446,0.17306607305065067,0.09176500474349403,0.13118397262030704,0.1421358641006897,0.1188333495174058,0.07326048242537553
447,0.17756015150595922,0.24340493829653176,0.10385482136390407,0.13446603057008627,0.1123318080961131,0.10606950281606771
448,0.2699868068905966,0.05670369287894968,0.024504161164643917,0.1727344320883808,0.1336461171552478,0.1689994733332321
449,0.11498872864371244,0.03060989881790214,0.08741198278403357,0.039691930994148895,0.06635350574159436,0.005983585484363674
450,0.17904385205982196,0.1130506865377794,0.11529672660547291,0.13308140144736416,0.14513399657684942,0.05703200462695558
451,0.11672289805000946,0.07890003157503206,0.11136620098726137,0.11667027735319369,0.14649485725534453,0.10515514066684212
452,0.1294837492889477,0.06261612278350513,0.09213578972602299,0.18892255469037508,0.1491445784282384,0.12663793884853927
453,0.18977306307605066,0.08512388667845931,0.12650251074618052,0.19632782779017455,0.03222460112648361,0.10817390834321418
454,0.062313630156996314,0.12537238180258586,0.09221798691851933,0.10096245532840949,0.10175071359810822,0.09434287293320485
455,0.21186776877407626,0.09465797337848551,0.1468067861750297,0.13214169405028192,0.040177158267778956,-0.005368898618296518
456,0.15638593864970704,0.19407536892087135,0.08709058413989636,0.21199845174510326,0.1668059412636109,0.09182735536465253
457,0.1360811025840233,0.05598343079501513,0.20978384952100235,0.10550991246010234,0.08293068174724337,0.009595410929421696
458,0.13224284857164634,0.07790627608318189,0.12008978094827244,0.1223775451202696,0.17105773467683888,0.1020467552614443
459,0.20561528062756643,0.04340422282140712,0.11331621418401988,0.14545661471806262,0.05215263252366279,0.15308911194325525
460,0.0677957272709801,0.2423968477774903,0.14356305659391747,0.18091679500190108,0.13873517651102119,0.12706955655083754
461,0.1534524022630657,0.08121043075466429,0.18132216501012657,0.27388744060784326,0.19660158753384563,0.12110639945720675
462,0.06514265300118166,0.10632481523795928,0.1883787298344892,0.19175122657007637,0.13928146343231596,0.046789986273606934
463,0.15858447529910133,0.1342761766556646,0.150164936873085,0.1632030511958028,0.09703807182049,0.04588765291323597
464,0.05114314382544026,0.16725630247866388,0.1523828410859955,0.12245583486031252,0.10672833317997309,0.08237616330527249
465,0.15044542715977988,0.06433981196421958,0.07418042161662995,0.11091807382768841,0.15389540477143002,0.14459115898694722
466,0.18846086383273022,0.10803713255524522,0.22720976617594377,0.23119455549870924,0.10979802221857428,0.09323299874659192
467,0.1202600613754967,0.08739130439088456,0.20954915982523925,0.09341463823044428,0.17489521436174918,0.15056586660764285
468,0.039408160748910015,0.12407419146321085,0.15865688623806776,0.05791770602221118,0.17466630198142238,0.10096278122697928
469,0.13859534168925128,-0.012351363323055975,0.1343331880201716,0.27263346062556104,0.1528189209898753,0.10360888892466646
470,0.09803605639314034,0.0933884973995082,0.23879704715752267,0.14426101459296548,0.12239324311839146,0.07067876046205762
471,0.17271078800926745,0.13595196491247036,0.23008165641178552,0.08325600754067564,0.05477957406295908,0.1393800371494153
472,0.15223490140411938,0.14862874252791472,0.21417260325085682,0.18573216709184828,0.19209169472667173,0.10908593045469825
473,0.1850955582421087,0.04652340620256771,0.1349942197432806,0.14356771412961253,-0.07985948571520966,0.10438532924249128
474,0.08949729605134632,0.13454807286959,0.19834002324630176,0.09350484188860453,0.13151828420883727,0.11889841677485573
475,0.13041065608608435,0.009133097001116381,0.1610708304484767,0.14327284562305123,0.12686497918490955,0.07504872504816357
476,0.11022671393968919,0.1401601494534296,0.20026677910364,0.16518036920174212,0.06266967277137635,0.09907893733721197
477,0.09653136884015451,0.04538017791023693,0.19589713340159629,0.16525730512785883,0.17416224884753312,0.13306198953233825
478,0.13590839005387206,0.08482946856914997,0.1585349866640601,0.13255768243037305,0.1542667240113397,0.032986392967619314
479,0.1095420431343993,0.05727494755841898,0.20450105332456128,0.19473912489484,0.1849649603323463,0.037981095068219915
480,0.07865580616352126,0.1603712723509873,0.11480140505805543,0.21262483162198817,0.06842191594914822,0.09787036262676797
481,0.1416792780704495,0.10787065607489162,0.096775941115343,0.1825696444269287,0.15047737144966658,0.05582498466300365
482,0.15473969470703802,0.11499085699533189,0.14856934559785037,0.10859112329460273,0.15277855051429637,0.16625623719295624
483,0.20765565380719758,0.04580128935169688,0.16979809782214336,0.11865547206185566,0.14910243695788408,0.09855674431022822
484,0.07906739879427573,0.03382466105843729,0.19235562431227968,0.18009609675382152,0.0852518597089596,0.05848762422090824
485,0.12697173011967525,0.16230413104018251,0.18239882966197093,0.20629534276284425,0.09790230871130617,0.05514076300613702
486,0.23383443206976068,0.20889940927580858,0.09550530297975174,0.024361643180105384,0.04048455076089291,0.08402004348722451
487,0.08482261171568278,0.1159682255011845,0.0767228576976187,0.04081702233573646,0.0868950042913772,0.10511527907214009
488,0.10661804454182561,0.06679040832236059,0.19464753247394764,0.09894673123260542,0.2087348670638404,0.06581630229185781
489,0.1715854662163937,0.11868881774398876,0.1003698251497767,0.01444855724798542,0.026001224711065564,0.07452744519077238
490,0.17241372668170377,0.20205518835344918,0.09099848256723882,0.1614903281588196,0.11295353449320224,0.11567035643768948
491,0.13350478623313586,0.11799205662733525,0.21077262696666166,0.20752354368922465,0.10257578119832987,0.12871647213183526
492,0.05594770907801727,0.11555069838089155,0.2226210299923731,0.12126221374918712,0.11721939981681322,0.12435387644956525
493,0.11901759649415218,-0.003506185030560882,0.0576375047699636,0.13051790763432494,0.15041042117843037,0.0888667178762844
494,0.15630197556284028,0.010348633567926702,0.23589924437042684,0.1478358164003669,0.07089040523998903,0.12844330822936842
