,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
266,0.08555005345876364,0.20440357948709784,0.14763943723008502,0.2523576406567871,-0.01628754929118261,0.04674696539343318,-0.023925078758196217,0.06700413788648997,0.036173625210228044,-0.025092847325872303,0.3211855065263904,0.38203142020093184,0.1580647565107988,0.30024034411292416,0.08313204343390353,0.13685605478139712,0.16430204521355207,0.02737228886704346,0.21150934876764735,0.16634958226798688,0.019873083428116278,0.10160106367829182
267,-0.008102789057664336,0.06453020010808569,0.16761192830896984,0.018951727634839138,0.02613018908597024,0.13954242573985273,0.08157112685970458,0.08947952051722065,0.18714655170655833,0.1923536834412583,0.2283596429680568,0.4504211829758271,0.1088506544470656,0.36451253211809936,0.18179811843233057,0.042391535737889584,0.1086989909293652,0.14868332163006984,0.1990796567287394,0.07380886295949535,0.11728107587981752,0.14476182332880522
268,0.1265262267402109,0.1376684644707812,0.1086295684548648,0.19621010369420933,0.19325904786503467,0.07598274073034429,0.04590439258939298,0.12535716671798486,0.09505551405450091,0.06404684620875045,0.26030121283776086,0.34409380101588016,0.12291365830238259,0.26723392853652944,0.20125278720232367,0.09604616701933799,0.1478781545915407,0.08769252203474143,0.11538208285663608,0.2061201268997068,0.10715979995338833,0.13269619763770796
269,0.14580174867236254,0.09915793917576422,0.15495428902633732,0.15722601887672016,0.19320409012079276,0.005646074768329586,0.08988731142092538,0.10267078148953228,0.1330523325122576,0.06041743923551718,0.2016339416490875,0.2716871354065298,0.09072350484961772,0.5677436846835254,0.19099754663697036,0.09351148098831384,0.1061430988279194,0.16226299404127234,0.12141778430786448,0.049801047068196935,0.1154833974225699,0.12420965452691828
270,0.05620765377586229,0.15491113468823062,0.09883841614008389,0.11548529325536468,0.16335781113852899,0.14893809350072645,0.07923304385245851,0.0724923269729875,0.12450457377043495,0.18594842657666086,0.19922027749763913,0.47199503043096724,0.07040842644723505,0.502670003105186,0.13961284761204232,0.02106843308724197,0.10357913859829322,0.0950210613448752,0.19037552597204901,0.020335005215264084,0.02070022619387376,0.10294131845858999
271,0.041943899754562565,0.05300214460777021,0.12297274123567226,0.047975097908783515,0.15158499525596467,0.1011770390742444,0.2175428519241953,0.09765889573838525,0.12487093295879959,0.05535732901478625,0.34358444993155257,0.3998087238880733,0.05750595268834471,0.502854237825309,0.14891841849886972,0.05264802553999677,0.15801914261914526,0.09860085629859416,0.21375488020694802,0.11744143155461846,0.08443056998066491,0.12755760851906162
272,0.11849443506859146,0.13508918251048638,0.1389694204132522,0.03135517243541439,0.06302849745105271,0.13764900750039566,0.11487385846526953,0.12005827515023326,0.24216354871133597,0.1322163834844776,0.33364932836240335,0.3345614764194274,0.11521257286352322,0.39649492621925125,0.12457974020267616,0.039956850630193476,0.14094979390598136,0.08308861901328661,0.17271734732934343,0.20117419086933006,0.1385631473022786,0.09411055187955018
273,0.0994277641005857,-0.021528688212042235,0.184108716465476,0.1681588421125155,0.04366870833051312,0.13015716538090838,-0.029007489569563817,0.08724863158004627,0.11909970436586886,0.21269892804246335,0.21699054084094263,0.31807949997991214,0.18741934584582562,0.38314705520729875,0.0341995066530482,0.11011246984353157,0.09606116609064014,0.08323672230296292,0.17551632805263778,0.20236469299183849,0.11166375616609527,0.15135435501288017
274,0.1888538597277636,0.11372646389784573,0.13767558269216518,0.16711253188700945,0.12355676504376725,0.11114327532191226,-0.02678351039875071,0.14473255543401278,0.15847772915610034,0.10357247309750922,0.2112689088221356,0.2919667118266022,0.10697372380666746,0.35624767217317843,0.22214057411190638,0.1104685315720597,0.1796131833263467,0.13811109143241543,0.20607635448826592,0.10495974833505813,0.09581728561311544,0.18352084281239633
275,0.05750448171633031,0.16460907473591382,0.11812456848982071,0.13272212100002811,0.17110463176908808,0.045079600963055154,0.12017970378091856,0.1163720381971538,0.08882240137058825,-0.00776452146772603,0.16699620827204517,0.34066171853892097,0.04516909896010768,0.3953574848899222,0.17212400686042337,0.19297930595049992,0.1518736595621388,0.13343283927610128,0.16311907033577192,0.08957356458993553,0.08020545245654553,0.12549973288452085
276,0.12720104266425786,0.07094919494097494,0.13096127822750978,0.14855377581023269,0.11956283395856189,0.1350563366239722,0.014577629765327468,0.18117187790304856,0.04335440178032729,0.06476344834013269,0.30065368266377185,0.22743881565046797,0.12029876597981831,0.3468743407912042,0.27741913291410697,0.1002115139232302,0.07570872187886475,0.12607298266591976,0.13596483790667635,0.10700374143527819,0.19841731981837027,0.0015554852718329126
277,-0.03289788570335737,0.14854158130788614,0.09438671931664838,0.18889154419752813,0.14741908542664342,0.0915120507910598,0.14712130654812616,0.07526145261156314,-0.03365814384043453,0.15714742348575547,0.14036198022477384,0.3243409039473016,0.12343003189443894,0.45454569767033454,0.014191919168740501,0.021510429029055443,0.12090183456698472,0.15062764977160703,0.15387450468106892,0.2993087774846458,0.03786657073057716,0.12353686924139216
278,0.21402099067543362,0.11369553146801209,0.12316650311089027,0.1469624150211086,0.16815014768778466,0.16252632651550122,0.18400127199518623,0.16407143640548508,0.09466981263638284,0.07658972368776511,0.30943369301330836,0.4802370024578216,0.10747587125674378,0.4599919393961077,0.12144654475271122,0.08001587952704749,0.13488354957868692,0.0458167558085649,0.15815633571138904,0.12526594365472588,0.10478189548660749,0.14805152441970854
279,0.10572042720002355,0.10753881353601007,0.04149187228224631,0.15962354237162715,0.05877070313422854,0.1074725543176226,0.1059337039941089,0.0870202838517845,0.073605862262691,0.04696515848773788,0.28057872202029077,0.23238116066689476,0.09264494438155907,0.4380554303815693,0.11844561036290423,0.12131269413040911,0.05457824428004924,0.10313708703296376,0.15535891359250828,0.22173014319414766,0.1085764501596715,0.1264595402979647
280,0.11908163908406745,0.06385399484661906,-0.004512125010747381,0.11191225671959774,0.1595493517725792,0.1911432774342591,-0.02542167849118776,0.13342819631762645,0.23411243439440144,0.08144249603707615,0.24277559777370802,0.424821861821905,0.11502670973746719,0.38306783704933667,0.1284959535670764,0.17100165271527737,0.11142677014286183,-0.008775232261985899,0.10484161999557133,0.12005204951289238,0.1912370484209351,0.012229357063152074
281,0.09945033695111884,0.1241441615386875,0.22508781240748385,0.18241209115371737,0.134488977588078,0.029185852197257577,0.04077409933964442,0.058794482523340595,0.13377607366847946,0.11653747173351371,0.26125826772247834,0.32844702941681353,0.10892245293928572,0.5424944651531711,0.10861179497782773,0.07385758792581948,0.13628662425055402,0.019939066420581075,0.15732898767718978,0.14561020984154224,0.10495011446391621,0.094474543793682
282,0.15581759809835555,0.17351371546010833,0.008445621182582203,0.15533574883612597,0.1639013663106669,0.11216444137975586,0.09780869353917998,0.036253882405160164,0.0504183884456174,0.150769728632638,0.18414816168363765,0.39576132998099406,0.10862551551710552,0.3541685851861776,0.010532857492205986,0.050770101573300065,0.18687063862877443,0.1572041914570952,0.16551296293838821,0.1503978898105581,-0.028246621404549217,0.13179866954491232
283,0.15096978589184698,0.14246721788540914,0.1633110076842036,0.10328446559676469,0.1367031701501356,0.04776449538920389,0.17424904709603684,0.214534619445543,0.15623932392086534,0.14489776940163446,0.1024112248726214,0.4374187122625642,0.09255127019356446,0.42393486908398625,-0.008402973444484003,0.0877513679574391,0.13972749213522997,0.0938392168335827,0.17692783530106793,0.15695029415561257,0.09007692002730594,0.08850956487178359
284,0.05141933961458752,0.09541522147820013,0.08431620129297801,0.15410324429805064,0.001988082169848545,0.11864441191053211,0.056731222894426704,0.1099845441640447,0.15531917568113293,0.12149076739702984,0.28996947408439694,0.26318474274154807,0.07527513179130095,0.4412953923967623,0.11143856574941173,0.09130058313479152,0.06890196260481664,0.025720315338475463,0.17385230618064829,0.03680578889646412,0.13469578769585125,0.19298890329361093
285,0.0845198802893059,0.019910109740887194,0.11274044445538665,0.1643670593434894,0.11445720376644859,0.13894756358357194,0.12222277936077287,0.11933452032996118,0.21798959848169885,0.15445514184132558,0.30909806578458626,0.34192540218787026,0.06012944545279014,0.3863819753608435,0.21407209968358606,0.11002852524236872,0.10614198305869464,0.20463110373053914,0.0952181491806305,0.17905923570237312,0.12683708937797342,0.15561803681267236
286,0.1398780056125181,0.12365625549411552,0.14235198307191801,0.07744366414408406,0.06923129595087152,0.08824056358629088,0.16757984672077145,0.1563100637480939,0.11126967264897929,0.1293842029979088,0.35137951084860025,0.27057204603394636,0.06376081186976428,0.44517881495739875,0.1769064526721366,0.09541081450262408,0.1878364210859322,0.09257762754456318,0.1511227616974541,0.18079393092392163,0.15346772122728236,0.06720382205390026
287,0.12332349060702767,0.14385587543775905,0.2691799147696619,0.17691397361536262,0.1043911186781865,0.09509805472539333,0.021790777700585833,0.10194006947793344,0.11628696676630473,0.10374224957914974,0.3194205941718984,0.38064516854120867,0.1092729156756992,0.4571891874189238,0.057512768634830666,0.11158015731167575,0.19684307401512177,0.09936002317062871,0.115264976247814,0.202253288297291,0.09276682154354478,0.19615789848736737
288,0.15734170144843304,0.15960923943089883,0.09745582011131577,0.10920762653072548,0.1518116191953459,0.15882786962145642,0.10746471097369721,0.11776586231400037,0.1463787493260908,0.11053708344919304,0.3071613380796594,0.3497086233053394,0.12374038366642763,0.2451891951760485,0.25284687088963576,0.08969826215299954,0.13316769863942,0.018399958387268954,0.14129511965596522,0.04429623565093038,0.15777662227823994,0.08504238969068549
289,0.18340583721359915,0.15503449500716687,0.08727964139911042,0.0960935031139108,0.06736792234906376,0.17129884294394662,-0.03085446604638818,0.1990816024621289,0.15989936110600425,0.22537182797525987,0.29406932004332864,0.3468483149451633,0.08418620345129117,0.40606439621399226,0.0678638322362502,0.18767242954739996,0.13461449324492442,0.1447607091177963,0.2633757557153121,0.144889723763045,0.23621288776612545,0.06729043777261427
290,0.19193894297518757,0.0922783223543694,0.20237687767464266,0.1183533458223137,0.08501528558102843,0.1636425119262442,0.12596551703102654,0.13049318617636876,0.04811880353755188,0.1317625628525442,0.2618723223409114,0.3335087607714066,0.11064630361923405,0.45015091260063494,0.14012373429244188,0.2046586006476582,0.1076473755567875,0.08806820534674596,0.127648157285059,0.12944616637471487,0.09611347208198402,0.08752823225693886
291,0.03065965419184208,0.07820564285735787,0.1367648257051809,0.15512206835127337,0.08254729307467516,0.045985603896641226,-0.01200081538299184,0.02197465723697447,0.06371719058720086,0.0938119885946439,0.19568289014172305,0.4146642363673361,0.026005082314789207,0.32957987248801535,0.15232856631583483,0.08366728644675414,0.11723974936782727,0.0822167642009811,0.09435224661266378,0.05855857171315452,0.15464614580193978,0.05372193829887491
292,0.06700939115577716,0.16276577375449006,0.06448136423252293,0.2272269277576967,0.08926970218362969,0.09104767499097965,0.20089134234238706,0.12338358179499173,0.1315303550370991,0.1580440118530412,0.2636533039797145,0.3515534056259651,0.1630524735734428,0.387469942555122,0.3415198240351142,0.18486395995291857,0.11060256949528537,0.03781990003003712,0.2230305840374704,0.12383650418172887,0.07836260738748298,0.026119689422639127
293,0.08707501662671768,0.12951194397919397,0.10075040345838622,0.17439623112329936,0.10019395123872345,0.1684962655113836,0.10946042861307874,0.14484462300216264,0.07173644901539927,0.13819947350693268,0.24459381254077076,0.39571548479439944,0.164962228471575,0.5371283777238531,0.0606121463196438,0.12318346975079413,0.04069742668571574,0.1892477857222931,0.16117977160353883,0.09691467309241081,0.1360104493975798,0.05192483071195164
294,0.00707792321356097,0.16502319787900152,0.0947577059409133,0.13468118898285833,0.08426817421666426,0.09593359661963148,0.0799045998072067,0.13377198774776297,0.15788402540853635,0.14125490838248617,0.3575369276052934,0.36607764041926316,0.17484968639544982,0.3402101672069717,0.11918725823128079,0.08821036088615157,0.22619082038794242,0.08772946941963096,0.22673201985337912,0.17906915033610948,0.13478121298135218,0.056371387401863295
295,0.12009546095169589,0.1040161228027193,0.09761040709188275,0.18649866466989493,0.2210350186215901,0.112716037832246,0.11199591188002866,0.16978506247687672,0.16926539287805195,-0.011494092038577597,0.20800383214628135,0.5033774009384616,0.0019760840669908464,0.31297739712759476,0.1487510166036237,0.020532140747132943,0.17672903016298688,0.16903433232209922,0.14002628440507295,0.10824517543201545,0.154881156442342,0.1810978353730712
296,0.13171028809529606,0.18885392915090188,0.015296513875018108,0.22930742846886001,0.12468453696840016,0.1468986920193306,0.0015626064117143144,0.05098454115555419,0.10583307327770486,0.04305476911446153,0.3830380549501331,0.4549131566072593,0.11609475776050789,0.42569085024689196,0.04720492935592441,0.08367959063007446,0.07114822918091294,0.043045590437569746,0.28248356245409806,0.10602485441926862,-0.010732199501926979,0.12185412145985228
297,0.08028873345336067,0.06416589733746748,0.04702179232905083,0.10596230453908555,0.17063885374849114,0.07932625245775014,0.015775547142840334,0.09109213012117741,0.20310662064704674,0.16772449788372418,0.3339675534285469,0.251813641003306,0.15473254235479936,0.4664623284249744,0.16464516709023092,0.10004631844390331,0.06632710528516414,0.12383532677025559,0.08465385328124776,0.17798910946379629,0.18313142140513541,0.14951994833927315
298,0.06087048956882564,0.09381735057712172,0.09559336134473216,0.1793520325956571,0.10709423851311976,0.11258231474340076,0.02095578989982022,0.16349283029982017,0.22837938931387583,0.13283811211564694,0.32069605413808094,0.3341328092398271,0.07654683815440501,0.5154682636436237,0.1893367574348143,0.09887156428458051,0.13011945671375655,0.0817503005610203,0.14479409630352774,0.15780699897996425,0.11404930861900232,0.0960922918020014
299,0.05630513147977255,0.1489442858073682,0.15832804662768885,0.16661491339021817,0.05759832483227395,0.0435701336129536,0.0642544791558609,0.15893750826039857,0.19484891320884948,0.07151087012171832,0.29025518465889144,0.3052905038063862,0.18138759415912212,0.4326530358854224,-0.013977398577321554,0.041183636812978264,0.11498425781660875,0.09316700581358639,0.12251597925406689,0.1754126167117799,0.1666578611674698,0.1630573577448544
300,0.12149960909505327,0.12370463088281038,0.12401307850785678,0.13750657663460333,0.11757882477973665,0.18133235625243724,0.027423476231998922,0.13027034149830793,0.062354017211654275,0.1035153990383514,0.28588822792171464,0.30775614002337914,0.132202252468521,0.4807224742203312,0.04461391228577762,0.1024572436530199,0.09507503888396583,0.05473917527026857,0.11842697831184198,0.10624351059221716,0.07996862305891834,0.18122637945153205
301,0.15597211085879337,0.05929169020020324,0.14439662350743437,0.1192695624924554,0.07084958598638025,0.10988302736074547,0.08466716562693903,0.01815164421095115,0.10571171367383514,0.026362978126104532,0.2628393587078103,0.4161195229521034,0.15873312490315156,0.45318766923507825,0.2533616780014379,0.10745021295282502,0.02639785190201725,0.09293587021871912,0.17815971166909111,0.13211048289626717,0.08669554387884822,0.1454012749954327
302,0.11332752382365198,0.17718786440846562,0.1729133831589038,0.11287545869224724,0.07901822919226931,0.2305432615719565,0.03365375175670904,0.09119631975625091,0.10433163939850572,0.08725800293037095,0.309943727784993,0.479310544002421,0.08207040346622078,0.4612208547838481,0.16174303769301354,0.07442053111232412,0.13083853817665478,0.05667501573810165,0.07814640578006915,0.16042781808152048,0.10437464701239231,0.023862620546279613
303,0.02722129913832535,0.07412445157861396,0.12467122669982396,0.11969928299212405,0.11646782022716597,0.07708362567997908,0.17647793850814042,0.10734950591576202,0.12063867361192818,0.060473255806250084,0.2992035683213369,0.2331716779149263,0.07812449224034923,0.4359845297080067,0.11738915046528725,0.09008260898251481,0.0770620821898052,0.08603157575220434,0.19224163079116696,-0.009100280862705793,0.12690538579007593,0.019483275551621305
304,0.14510198252835715,0.12996582236038617,0.10605417181921417,0.1683553389160643,0.0761182555766028,0.13400219442792058,0.12265891387239937,0.12442165200583198,0.14308707388745592,0.16217893007351444,0.2856276674855429,0.36279616504955453,0.041315568539933165,0.3546284905328385,0.1453390297837099,0.15145239277983288,0.1841614511617959,0.14012718688092704,0.17090495345100462,0.2400742985290217,0.04852159526881844,0.10341600905998423
305,0.14173975498803693,0.148936562891081,0.17154508452711145,0.21131530316370042,0.05175348297454989,0.07689179184627255,0.10131241651666772,0.0910374805838126,0.1501795142429719,0.024104521802588503,0.2721482710147665,0.3178164035212307,0.08253288995045495,0.36146662872403684,0.17662424687762965,0.0337832947481286,0.2441190012089098,0.06147123199015756,0.24473769326866654,0.0841142526723807,0.027639082969927935,0.07058224555569875
306,0.03318547508441333,0.16125726634145612,0.0649967594652018,0.11649859713002782,0.009070830540944244,-0.030404843726373032,0.10095586843649283,0.18024586635237713,0.06957384592529435,0.02384310007582504,0.2321753744060899,0.35543203431881065,0.08285977438014273,0.4488047138869908,0.2502321936856254,0.12608466988944267,0.10724282259778944,0.06406996991979447,0.17769659552882686,0.20453798936178705,0.1298832147418761,0.03282620900607143
307,0.15355619585419122,0.22344906494490216,0.08720759848867865,0.18686283464216027,0.180379923349042,0.1947533969103464,0.1326015519686755,0.10175948250304467,0.11900017543525085,0.08225835314222649,0.3053566866883154,0.4117668641173111,0.14794872623833566,0.6149868522557352,0.1056558795708029,0.11620510208444208,0.12452953269952069,0.17420955128140236,0.1646790931953034,0.15367868946883212,0.060495873351506246,0.02104844075905845
308,0.1069915269841749,0.08836699331514063,0.23866902315085092,0.08520729403142369,0.094752601382307,0.0608711837669055,0.0910471058851755,0.12445305138216539,0.13532243669358532,0.12468813782259969,0.1132751790606193,0.3525984589081233,0.13111636943207688,0.3471706845551961,0.23962819464828025,0.05159078300362311,0.10535829609480117,0.05712418420039058,0.12632087300844264,0.21590895780726851,0.11266920797479174,0.20826447148797336
309,-0.023834679631341633,0.06514388013167595,0.046270394695229825,0.16241560101164654,0.21721239013666466,0.0793298975336802,0.08860361372625263,0.05261758996849242,0.03664149989647837,0.08420405661302703,0.27967750987251866,0.27194264034530924,0.13332035974027032,0.4731606071857029,0.1141155500435808,0.1607301910120619,0.11274064860793247,0.14301449385927834,0.13070476071757484,0.09165105636532929,0.1712141170859009,0.1371562383640165
310,0.1297482454031171,0.10881782450025272,0.1394525369300025,0.19885252784313925,0.11520133299221769,0.03533505574183008,0.030031613601764984,0.052580330599592474,0.15631454279088114,0.12556926478162803,0.3347048541583097,0.41732458528020244,0.04727093421231372,0.5642138110085885,0.18662998693404725,0.0025808748967479835,0.08585485462192942,0.09250731531926308,0.20514980404047153,0.14612669912205517,0.1614666214584324,0.1381688782134908
311,0.06418162733103584,0.1697908002012888,0.09378834494574122,0.23772016658223527,0.13586103828769802,0.2167859680887367,0.049771752211396514,0.1287108337484349,0.16452272214732958,0.1127260247755363,0.20598707606088948,0.36885632428705,0.03653596201965904,0.32338513324947304,0.1956735276496214,0.20371863598044923,0.11524991496236141,0.10695038377177608,0.2082562005436642,0.15393258642443527,0.04256125091999061,0.18678542594284725
312,0.18488575941830973,0.06887900959987871,0.12651014641725725,0.11620785652893913,0.26872275749862223,0.05385213643947436,0.021428834845910554,0.11417635096566203,0.17857112150181942,0.18604926739483682,0.27134695263954467,0.38360492105115473,0.16263432071891962,0.5324093411319154,0.0808561487104955,0.11361304865374149,0.15986687141173436,-0.009329487950128982,0.09033586015498933,0.08117140990367226,0.14596000052530922,0.13271217255605486
313,0.12140455884635269,0.11373066271389004,0.03576305567059397,0.11941721367166948,0.11455434762296007,0.04017431734917992,0.04122765811818373,0.13014616562652936,0.1715882325974917,0.17676948726196937,0.22925165329136582,0.416466470998517,0.12473865207020673,0.49166395913344646,0.17383236993095447,0.12642286377284673,0.07930335171841098,0.1049017361802425,0.17759544970283395,0.19093431806610117,0.12351382336870657,0.0946245468748741
314,0.15661358275494366,0.13106057968974463,0.15790174157791284,0.12335491446846325,0.0824932275070868,0.11267790375010217,0.0756019109128136,0.0367579418664223,0.17442146375482384,0.15899596434334376,0.19183995409304247,0.31072043574880703,0.15090008714770786,0.33599420543267955,0.17033658596471943,0.039084893065148694,0.1425507872411733,0.0376400674043168,0.13728260728501537,0.0705933989847165,0.06314767727677768,0.11327164339473078
315,0.09404204178808749,0.1314660089771503,0.1995923063116151,0.06166485833844533,0.04439513427235249,0.11353465713278618,0.08087320935757418,0.12949579527181818,0.12200110805889706,0.11361491531035132,0.2711325005711134,0.39916330692552054,0.07535293836201613,0.41782569534807307,0.08093612066707556,0.013847187726535481,0.10750106541504727,0.08226874176248637,0.1310999495015828,0.04954147764670354,0.1339254988620096,0.14210107278934803
316,0.04070559676059428,0.09143692310912925,0.16392481622866775,0.1336328672372307,0.07890959292106862,0.06756430642042842,0.10207039521045269,0.046113046405060254,0.16371629583305627,0.0786894643824304,0.15517621204999266,0.38179728068789165,0.06883528326129335,0.44045387847043405,0.1471129855988022,0.15345840034826733,0.10322701379009581,0.14983078982706044,0.17536787476933682,0.1864359484966497,0.11020731879697125,0.09539618212299142
317,0.08935216892012154,0.11665605411715048,0.11943776729352128,0.22285976570357385,0.1617688387469946,0.20195363089021176,0.029742247557308088,0.1867685242745486,0.16081509124621343,0.2108710051207894,0.23055182049377076,0.41129993216933114,0.08003750957358034,0.374802858669174,0.020783030843420498,0.004033868653785078,0.14321799162977752,0.12070674304167399,0.14060407008813308,0.15872923149508003,0.06208862872522588,0.12558458932985322
318,0.09997381305182818,0.17355121787092362,0.082394181229546,0.08227685093131865,0.2487742372914131,0.12417972443197518,0.04042137138212678,0.17646016434920436,0.13829908186553766,0.057073855979249966,0.23549260869503255,0.2901604681741107,0.02887822404747664,0.44665156106865234,0.11075900994379255,0.07951519803735574,0.0760467596590253,0.05468439554542244,0.21982642787986834,0.10255330850278067,0.028290473491203616,0.03702656084054105
319,0.08933236227489534,0.13402588734235002,0.08245164135540027,0.14499252772636376,0.1393663244861873,0.19331414606959477,0.009941292257443002,0.09683672146124088,0.14248908885474504,0.07002039931446097,0.2429902956575565,0.31921160707065055,0.21872129134965324,0.33145508404148444,0.16367781586883431,0.15835656605416884,0.22672992520873916,0.006031100584196647,0.20388865546162377,0.05123235763553041,0.16979472140713842,0.12842271298658767
320,0.1506344588981958,-0.03473813644075391,0.08099955235906875,0.12306464750860789,0.13681241201601216,0.060120399422134485,0.11509895749954006,0.12194959158852697,0.04091744202385933,0.1549684174405197,0.27365976135429715,0.3178774846437703,0.07375826014566951,0.4207818579823233,0.18544059511597835,0.09380442525524264,0.22898464383918296,0.06638872042358694,0.28196781059565584,0.14305377963130053,0.19009072398523372,0.130677724016636
321,0.1273065173299102,0.1578640921611539,0.09381199960918463,0.3016833531468157,0.21435813566897702,0.23003371249614057,0.0660860633103252,0.1401352977740577,0.1952203798141173,0.09667171420436371,0.258183300645924,0.3197470641239176,0.19365120537611488,0.3515217951081666,0.06453333808893913,0.20572187519787674,0.1520111592401041,0.12944598941879318,0.12776822082169503,0.16976421635094566,0.06415157837441332,0.17636692255643907
322,0.11994386376723203,0.14774471523583352,0.10691059712361094,0.15659629925748667,0.15312117519972843,0.019519538036041527,0.10192833470488022,0.11717527642793024,0.08566347448767209,0.15508077235660753,0.13361560757634824,0.4298231841198844,0.0674685848611331,0.414125538437217,0.12699625177160523,0.09080681149214408,0.11850222320889574,0.0695988885924753,0.1473104216331017,0.09705849512351422,0.16908805013811676,0.059263792466482126
323,0.24824045232648326,0.12298465757976641,0.1285612569849998,0.08911644542814351,0.11758560283917417,0.04356264688886545,0.11041443857361616,0.04959461662441178,0.2374674809350127,0.20371899444744307,0.2573847562316109,0.3840185816008454,0.11204131602563928,0.4154217681488134,0.12037504369823115,0.15812581521672905,0.08195009104466798,0.13902699967380125,0.1392752179439365,0.1117758606432805,0.12137421196590786,0.10046651459124323
324,0.058063185045053124,0.13786335478414063,0.20433912301777646,0.12503844446749776,0.10773651966571739,0.12579695928790968,0.08483555888994061,0.031461185192091845,0.19099703159445827,0.09378319216482837,0.2127048393160988,0.33942787500104227,0.14702805032601998,0.43795982784246185,0.10850355136461233,0.14758893473636192,0.09236913318310097,0.06600206893462356,0.15577134968707634,0.11980643104487372,0.02591518834280661,0.09258376155528741
325,0.07328020259756977,0.06193483518104148,0.13783843587788416,0.22602585455477062,0.11833151937095676,0.1596341813034243,0.0789208581011085,0.08765989433970117,0.1443424854852954,0.15542655153683507,0.2703447281408915,0.3136722048060174,0.055688144100676885,0.30470708991565265,0.12932080327309672,0.07503591396976218,0.03534832076458113,0.10733042869349618,0.08860212679525448,0.13200024725899553,0.17569532370149588,0.1305786142909228
326,0.06918947660244719,0.07736973108298223,0.20423374974249658,0.16485180379735614,0.1312593795533497,0.13477708924405526,0.11969280142666099,0.15508707297284086,0.11588369909492018,0.10193381798542993,0.19669340861561194,0.4205815744170533,0.10149561485802634,0.35835372541548344,0.09107928958830241,0.09333111412748157,0.049304768130812804,0.12101033981174181,0.2385972862259403,0.13337005991066267,0.10706979529111015,0.22004244748101148
327,0.10610285704507828,0.19895309641724349,0.06420936404189463,0.06710952365230892,0.12283848059300871,0.1107032379635471,0.0850428081934325,0.1417391291240537,0.123277050307889,0.15345959839325182,0.22768480382247483,0.39387933737581704,0.08304238640242018,0.4620619581586515,0.1580168220008199,0.13035466869838694,0.010185765757277828,0.03338426271590419,0.20558402863136466,0.10973558919146299,0.07844104906755987,0.07174382022793711
328,0.1718134281283981,0.24868096056073366,0.13381716268196944,0.21599449396960155,0.06801051840988126,0.0935465744564921,0.002646071578777387,0.06038785563733966,0.058605641466766875,0.016845810113425307,0.28153904375072275,0.31445883865903446,0.18585861034724224,0.5149676597419498,0.1958566234068685,0.11171549457096776,0.17422759904141383,0.046650679881286884,0.09331367589581922,0.10620434533435956,0.09762126852156898,0.15420698327974022
329,0.20238068649101518,0.1297516559550718,0.12565429921283358,0.13225098431761398,0.07766130694170399,0.10426445050997386,0.14966241304853087,0.11644386524666196,0.06977521236798347,0.13442243477549484,0.250436588500506,0.25303533352666185,0.11525278817612596,0.4495917398256859,0.07155292879535613,0.16606087847528625,0.10339224428613279,0.16793768892184993,0.175101059952504,0.014154961701459653,0.14977124773124262,0.19770728145169583
330,0.12772736935910234,0.02310514573518428,0.09438584755846587,0.13001542682276848,0.12736061691201978,0.12052290564585383,0.1993469272983719,0.11729261830913397,0.2762422606310029,0.12600753966994677,0.2406344023703413,0.3142483467867455,0.08944589158978294,0.4980453841391806,0.16972567053016283,0.17629740111312076,0.09181318681168937,0.051508510596854115,0.1748892265870758,0.19843733311798675,0.06773282736876957,0.12164790626050992
331,0.11632044163723905,0.203646758404151,0.07403787923064986,0.1552546574843959,0.10848795277825284,0.03363424374057724,0.07243460662995153,0.08756296676213303,0.2127770614694307,0.16994510866681403,0.31023776254094254,0.470703701107711,0.11228516895339503,0.33643543574312823,0.16437494212143142,0.04287182092477215,0.1762397875671154,0.1678062429233112,0.2152086390179163,0.1899298823177654,0.009878501845439387,0.11747547520974504
332,0.04850728035770093,0.12433650172508963,0.05310958163241177,0.14334378133995895,0.14914965545477576,0.0665535341681841,0.04949603322763494,0.06996214192478262,0.17414513186426417,0.0778670657745391,0.26549082505562527,0.2590365248698736,0.12348577987624809,0.3887968620543008,0.2419717218223492,0.03117862517241913,0.11310257427720355,0.1320994576375044,0.18755203769355697,0.09282921575572345,0.08673005839065305,0.14017450554453711
333,0.09453402546777691,0.05990111667117983,0.13062711882138137,0.06429471970479413,0.11968873144400283,0.07699010211294227,0.05402016168735966,0.1581017716028896,0.2099483997144819,0.1994139777880253,0.3364670730644927,0.3151005009300128,0.1147848108484764,0.4820846231389132,0.1545119647452855,0.1308856109766798,0.10056807953529669,0.24536880035320469,0.22834824055859415,0.08653590004822138,0.12465581897233612,0.09702069441615951
