,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
386,0.11487661401757587,0.16838615765310172,0.310684307616188,0.167587424249484,0.07516785856744657,0.12810104699222533,0.20973099994744773,0.3343087075054939,0.27445101134640865,0.11655240955212226,0.08797836090190364,0.14604846791764706,0.11530705574345107,0.05900794305060854,0.0409837569985775,0.1680748745493611,0.18059501160310518,0.11755010675647898,0.12505026872007632,0.11623724091395049,0.157291062672852,0.2551161266520705,0.20022745588152951,0.07347603941681839,0.13672611957888262,0.1418572915713641,0.21383906759340146,0.07599445472494236,0.16301643425472986,0.07145463007735259,0.2437324809735801,0.10035681756145805,0.1102439059636997,0.1768893275804825,0.10966443019624057,0.11989775158751254,0.15772776368227567,0.10776579114631335,0.09532130016884027,0.24771832776143596,0.17353495406361244,0.13118429422855757,0.10953276648021866,0.13861239496107927,0.21545166577182487,0.19765130062341582,0.23621361785181264,0.1612920273810224,0.1412885309045114,0.17491612055740513,0.14100708744286575,0.02278963551813784,0.10579816603375843,0.2034492944167771,0.06646771520728918,0.12384161914704767,0.10270464864883426,0.21385497831695896,0.12201910607618237,0.06272175460257616,0.11624125849163591,0.19762336356179291,0.17609084316969628,0.12385345713178515,0.1300596281008732,0.09265226358621163,0.2080858827438562,0.26752851021447194,0.060976077430246314,0.2052648555074492,0.06586360315850914,0.07290867961527372,0.13826940854150443,0.07855172927103797,0.17301420614632965,0.05727758530819608,0.08216560437182413,0.06826364033521552,0.09737528847024961,0.14722806774462624,0.1132659545506809,0.18175033867846305,0.11296446286530158,0.18884231951042205,0.07844917307701732,0.11801540426729669,0.15895361898582003,0.17300360678623164,0.1676551613907791,0.0862429870528005
387,0.16988575242907222,0.15604748349712605,0.09025947376600524,0.14833983648268254,0.0751264569591888,0.12524954446224948,0.1215352957584407,0.13369778377749414,0.11569329851653228,0.17774335117963466,0.19549359285767007,0.029681689670138824,0.14540610542410107,0.040519646724444726,0.1512628312518223,0.12146131955762557,0.0546456771319486,0.06862930682577244,0.25727736615927166,0.12567145922242187,0.20583037492628703,0.16812542855090698,0.1327132019403862,0.10324368659568482,0.13986652174957326,0.12993816558780671,0.1663140461540824,0.12944147437282158,0.18972093617137611,0.203546072386268,0.1669980578853707,0.23015376645969562,0.11901211774976904,0.04830705109433463,0.1357082026760483,0.12015874500771989,0.07201287765822141,0.1456665151109651,0.12150616154869147,0.17694726567193894,0.1795054958725511,0.2015613680308778,0.17190177953641264,0.10259271077023578,0.051547475440078,0.15215023589686552,0.1705959188512339,0.18334313374839048,0.13022573757794514,0.11005778208095315,0.19340889742497155,0.09755915832495717,0.13017598043471948,0.05186820100925895,0.12200397016026489,0.20145437409232145,0.11598236376697968,0.08608210164985909,0.11548295967009543,0.1129211176107055,0.02732442131110674,0.06398337962217543,0.032863679135235094,0.11949418594764115,0.09684342141052883,0.07880807967297816,0.1229724666914636,0.07174606552102196,0.12085491272314425,0.16749504662983303,0.12759233864585592,0.13491656309186353,0.12798701542706736,0.11576761062169406,0.12200564336404385,0.052710997193075135,0.1385684998847311,0.11107230854484472,0.11935003910178071,0.1283451917850831,0.08239643993380467,0.10801745439502082,0.08926229023396498,0.20225449245621482,0.12096585567908776,0.13707658355438673,0.16915164683070363,0.07265337582864673,0.1183377434373013,0.12378498875545182
388,0.032200363845881444,0.13761480735517265,0.15190280570077627,0.187182277718164,0.19553151422790196,0.10325188736992502,0.08393642584578866,0.14524016732455727,0.22849555265106392,0.08578860827911294,0.0879483953915657,0.08426302020553404,0.1027500319222815,0.13206616861687595,0.13756404314977885,0.10934963758957793,0.17607819538002692,0.14051373692011068,0.11713778721249268,0.18364458071896347,0.08072335117111146,0.1476787342429091,0.20219033669832467,0.1488691801360689,0.2168084221152877,0.10496226045207045,0.0713704893573508,0.15607891874088575,0.16019543633147923,0.1777540906255112,0.13779565663771207,0.18486638041457495,0.1233200777927181,0.07760148798098625,0.10692231564921863,0.10682237902149261,0.20022282011294612,0.18667074303555428,0.13349322098889507,0.12139751923367387,0.163818264558289,0.13343536742191317,0.1574982943548731,0.13739474616305344,0.07878611093919607,0.08365813131662943,0.11038115265093952,0.18570418310130044,0.10315857340083885,0.12256925772340439,0.12904791207771174,0.08537395216988376,0.1246849648645215,0.15593244670238013,0.19897264878500778,0.1253561241407014,0.14113485653321653,0.0994655692400976,0.09082110564518363,0.19388969014472338,0.12528350795965856,0.1990779431636534,0.2079066170577748,0.11585211828433627,0.21037804274669009,0.17733827771504238,0.13684442116724352,0.2603254318317813,0.14928958372788484,0.12315086525109108,0.15862876917632693,0.22939213148135487,0.15329682860230193,0.14505345335076217,0.1377351781744386,0.06661979316021505,0.11222089082541577,0.05410295525920995,0.2138062287764019,0.13341127198208083,0.07845081190977403,0.14489183836572572,0.11159774955514094,0.1853037119717634,0.11848832211532473,0.1875613255803222,0.11911266731217902,0.14843749682564303,0.04994913497106709,0.02063548428383579
389,0.22491004326397135,0.10956635938533577,0.23891347168016897,0.032785985144628216,0.05489147588191558,0.1430066159170598,0.1864893449586165,0.1960064564002636,0.08504140800914856,0.1372003352904331,0.17918460334027184,0.10711467507672796,0.3157515244308986,0.11745294683684877,0.20264965054702241,0.12710362097711447,0.13333470682081797,0.15525533385828857,0.16152827353127402,0.17849388580995348,0.17654756129221102,0.13355767346055078,0.11743058910276939,0.051434556499086626,0.1224909085594079,0.2499948948307111,0.165585340720449,0.06584408678648233,0.1839709836105128,0.09606588716444268,0.217626826630666,0.05664936858199704,0.22965115603865616,0.09002906113586055,0.22660168874190217,0.09331000542212735,0.25039223619150713,0.14425042617656575,0.14364480954160444,0.16789470793554692,0.24424298661537208,0.27706678714139776,0.16923969130134398,0.15194071912700843,0.09073995125520413,0.15286445790735612,0.19753298187162877,0.12950297487837256,0.13824981038096798,0.17190435906579576,0.25029909602503486,-0.04824698768175534,0.07415805242233849,0.21456268138304774,0.20327284135666815,0.10204668299223861,0.13512661517870117,0.04498056576646982,0.10944141675308944,0.1053470582404007,0.1428312615699818,0.19786761820228135,0.18573186202232314,0.1376667185989213,0.06774353745054508,0.08941565311047794,0.131227678782946,0.17859042456413524,0.11812321167118421,0.16372572409163952,0.2155661624780875,0.14454220141994273,0.008959185821867277,0.13777894897245005,0.1631914571539528,0.15693425645979361,0.08584419116502605,0.1711370642603262,0.29399121081895613,0.044367148655704014,0.06702380009379981,0.11091503916790137,0.10975024328587757,0.13750726719112147,0.1367212829813144,0.03541527079574116,0.08715868470635657,0.17967136128724284,0.13525961559719393,0.09782675594392055
390,0.09286302661064423,0.11575695650444304,0.33597531513971907,0.1158141906362906,0.07493251654116029,0.15364913399746224,0.17938768709441247,0.10883391957555294,0.2353241391389973,0.11966122817122522,0.21651109836441115,0.15290441360662407,0.09424341899499804,0.06788416457105949,0.20425059846605034,0.13973307355383016,0.18791159992201525,0.11157405673248537,0.12155064803807342,0.16805611194236983,0.10487334738379478,0.14553051572719905,0.16385340275774576,0.0608088919226372,0.04855626694375533,0.11456588261274725,0.1481795566587106,0.08911943784854187,0.2132326758041603,0.1353702013189369,0.14517875909192152,0.12285043990252624,0.1471189218798499,0.07295928888969487,0.11893125945970656,0.14178410455778293,0.17031385112544256,0.1660980411823695,0.11490723308757282,0.20817630474301158,0.19890530003766574,0.12510201738934526,0.09067030485190108,0.17625633837535162,0.08236980978440654,0.19107638308659114,0.17269024767483404,0.1089063225897963,0.11039124984394062,0.14708459309418656,0.10076222166166346,-0.005035338843955443,0.1324473129283664,0.12432399684456526,0.2016912609812641,0.06210715710378958,0.14646044792602575,0.08252248568948913,0.1456476213011434,0.13923092854477456,0.16031156280444633,0.08642443464621835,0.10657239893149374,0.1166246636109066,0.15089966414909511,0.224248634039213,0.15799359976629734,0.029836799516937462,0.20759204755948624,0.2136923768252619,0.09390885725273977,0.08668644835748113,0.10796737433250579,0.15797305799056174,0.16479661101869816,0.11303988617004922,0.1219133450607454,0.12230839486757578,0.2396351241017423,0.09403917487550217,0.2008358093758911,0.17018418614386657,0.09068033171664186,0.08897877444364255,0.18548084529886147,0.1837085743503115,0.06867418077223095,0.04868500919313442,0.10152418780956635,0.1569655495413139
391,0.09245443797015034,0.11355701429634346,0.04873754339794917,0.15499801836880464,0.22408687008938136,0.07284526092618564,0.061163839107831894,0.09928891724171172,0.2502074863159841,0.09624758228934062,0.09709013918936137,0.10099618230062792,0.2321558972750679,0.1979672816664238,0.1663907134629232,0.1719617573779458,0.10350527292556432,0.10027547572156978,0.03456036960431175,0.16955688238823347,0.14721829737285594,0.20924523388900723,0.14000140717575413,0.1813048567224542,0.12003601279113173,0.1189489275000149,0.09343491064658356,0.06648307830714406,0.057263556747324695,0.13477630761974516,0.14829208433644464,0.12651385175820806,0.0722363640620806,0.156928597129718,0.0867890123167444,0.14440230828888403,0.20565185100218428,0.12804211636723725,0.18123020077356866,0.16725295670811743,0.2811283933013776,0.15857417069566435,0.12884872572887665,0.12374143279353746,0.14739847196844155,0.06482077281649594,0.21736857317630123,0.20226428726110113,0.06878188197339431,0.1769863478412461,0.1014568996402081,-0.0062435298209853225,0.12893105175200473,0.1296290509155336,0.1331253809016605,0.1126861361823213,0.09296145088249419,0.21615945774716147,0.10342244297558582,0.16964780587475264,0.1580771476659871,0.1368052118801043,0.1608714423232281,0.2353397919441748,0.16486776167345757,0.14383053612151284,0.19442488478167172,0.2369953342550888,0.16476933182002054,0.16913854676978787,0.17451325931016745,0.18220498111715686,0.2103418593531085,0.13858691056506914,0.15262010752172528,0.14262756768136498,0.15586773278953453,0.18456588546557479,0.26272348581997446,0.13759928335625696,0.17400700530410498,0.042511130758450325,0.1516852563592945,0.0819037694276238,0.1189384643132579,0.07869563784489032,0.10876795507222138,0.13532515913396595,0.13293528181476996,0.039218801715515415
392,0.21190458943093368,0.16961093105905267,0.2415295272242174,0.14419726344301112,0.13981914760340045,0.10684200026872515,0.16619156214376474,0.13535432649557425,0.2212099357270446,0.17149680443233425,0.1810846636905424,0.03699127530299036,0.14080962191435714,0.10867167901368176,0.13172680300991643,0.12902337342664774,0.047531378719373185,0.06307572927455696,0.04227526747973237,0.09159110522642194,0.0715143384188689,0.1192483036463215,0.24131281183565048,0.1433426381445627,0.2140395779784867,0.12902739333805258,0.02039206795512825,0.07024991717551697,0.1538452044041864,0.20214569634768373,0.04683745230600077,0.22700630678373818,0.11801055291104999,0.23206970751108322,0.15083078376539064,0.15188127298138276,0.25568941434584,0.2100001195722895,0.14360646599197055,0.18781769017985883,0.13575372061402521,0.2576579772706191,0.2017021222496457,0.11987328372172212,0.07520607945374513,0.07798582487913604,0.17968673161570778,0.15374549753203992,0.13664704146144657,0.276951413185311,0.1338275375979024,0.08762859293910447,0.1061674049928392,0.11000682045610932,0.2132087925185374,0.13362598545027551,0.19666735685277517,0.14303400555378684,0.18395707942214987,0.1358270408096004,0.09227546038646979,0.057096128074727984,0.15485132482409567,0.20316088062229362,0.11339438775354126,0.21831070446346437,0.09634063934809779,0.08723522950204333,0.08362903420620381,0.12090587589063974,0.12822790863370592,0.2028656959775015,0.17744808877800314,0.13684568168462768,0.11596498382534705,0.10020647275704654,0.22371997110206843,0.07108215642710614,0.20214494465200966,0.05900300797522797,0.13353815870144192,0.1060519783350909,0.04720090401301297,0.10071895046223273,0.12172517667835835,0.1355526037433463,0.09488294449104485,0.1716758837624933,0.0707795142230686,0.12533001065814736
393,0.1623644894458798,0.14157055367266422,0.2727996176936007,0.10470707801224666,0.17650125433895672,0.14648733751401335,0.1642332716881514,0.1343939555557702,0.14390332942105852,0.15509686127370978,0.11528887477702525,0.08821461304892493,0.054072647104578084,0.13192678637243113,0.21985222337681182,0.0035901258022469525,0.12757535915596135,0.1697063279870926,0.12408944891946445,0.1404222057024435,0.19158065696108284,0.20572869456212603,0.23830437260927384,0.07675057080208474,0.16368155506687346,0.05517541108964404,0.026681970246827873,0.10185489285675042,0.1796770806419896,0.14423005703990993,0.13723995078678708,0.10886945657455066,0.1177051155963033,0.15163289465252425,0.09789381323690943,0.1087439411239749,0.03783742661479983,0.08428791948453566,0.2530021120772328,0.12137624993004009,0.18651927715722824,0.16595273366288554,0.11452695236464135,0.1449296658203527,0.219688101225482,0.15243071301227099,0.12206980107856491,0.2793236368382886,0.1722170217733294,0.243007905654455,0.10912102003071783,0.1406655107386062,0.14941466488390615,0.2023542122053354,0.1729194316475863,0.1475782055994448,0.10904515587356622,0.14322788113869336,0.06041343740193622,0.2566043189267656,0.11112029788156964,0.1213391478768301,0.07336407242266478,0.18858322007303904,0.22158979395052839,0.21063259359071493,0.15058984437352071,0.11030348559464638,0.20392179464743368,0.16521927777925624,0.030851150399834715,0.13005720654285194,0.0833110503606771,0.08251619381747809,0.1681233385077489,0.0737260618927849,0.17286552136893205,0.15475933361154376,0.19563656897989148,0.1890592953091606,0.16188646546343194,0.12950088152223108,0.14633718655235586,0.10947726962916496,0.16440085470168542,0.15696622526195902,0.10258218117157449,0.054300046206083585,0.15178954713260454,0.11837112686741093
394,0.15451644291414765,0.07014980252597557,0.07311316153872766,0.19698253310855032,0.19287927663696527,0.13129396477388122,0.11490966749459534,0.19237204980678216,0.21601380370713333,0.21991975145284545,0.1462371482352352,0.1289861899273684,0.06956906436913524,0.11162695705464103,0.19275701339724138,0.05151306967435172,0.07807065024540517,0.18060349739045636,0.12227221703179034,0.10837554984522463,0.18442253019738022,0.0632849530874957,0.1471497579496314,0.22037231770260432,0.1899260390225078,0.13318454421816942,0.11560059508619792,0.1510505735617468,0.07295518080114864,0.06828792969352293,0.1314770525827513,0.1896141557540344,0.23416885900426435,0.13664470183682306,0.13081291468322934,0.15995195481640315,0.18109767919149342,0.20368008435569349,0.13651090753069411,0.1267669211248358,0.23778390425778453,0.024236775444012443,0.04424746493184963,0.12770230179383513,0.09926014959598749,0.15771966585865485,0.12072946796035074,0.1043845469571359,0.10391481140678839,0.14251797483735887,0.15050040098058406,0.0342890187457333,0.1982446746553155,0.15450810076077306,0.09375594464778633,0.07722953067698579,0.1755100335569195,0.15968182706659056,0.09708902352520295,0.08684577433952899,0.15459149625535282,0.12452281962091309,0.09092959604998406,0.1494633351672347,0.176300945965428,0.009256237368342024,0.2118144920697028,0.11082602173501098,0.21757229259340868,0.0829464996328506,0.18107865779832213,0.08823264752594799,0.0864166289367939,0.018609013493610844,0.06008540756535592,0.11100648148718746,0.2267434557782688,0.193967902330751,0.14651738249836943,0.1180873364726971,0.10413706898076484,0.1693705759777653,0.10034108755648989,0.18283580649126738,0.15945221691370662,0.09021045629160017,0.08291827190517422,0.14600144939616347,0.17479916166745843,0.12753356776889962
395,0.06175301702975394,0.09471860054358965,0.12453868673361393,0.08991864253438786,0.11882209953994344,0.16418137364713659,0.12081311597711278,0.14020943957842766,0.17574919188227336,0.17788914880336418,0.07441684727471666,0.1254393379307944,-0.05416849608500074,0.12160165452796443,0.046017402348624004,0.11056629941569872,0.1837032087175198,0.22379095155043174,0.07077602671371884,0.10246969091248762,0.1051808570199581,0.0815661339682807,0.15913202402800203,0.13925269785009123,0.07200417023440077,0.11697170156620512,0.08731450784460255,0.1289102106655405,0.13567154504566012,0.2406138484820419,0.15308335893529615,0.27111601452371753,0.16870050231785563,0.16198457751101855,0.11614195011713344,0.10390683489878139,0.2246765488757077,0.10953210941401116,0.14976054189030272,0.15226507451787724,0.1675391114405221,0.0323303667767173,0.18949760058638712,0.08071602990199198,0.18015073484121383,0.07668109896371494,0.18349898812097612,0.2511281832221305,0.12060846901683357,0.14134172644790488,0.28451795978881,0.06944075194930428,-0.007673434399157704,0.236602397386639,0.2691398951876763,0.07250888439186476,0.17875152928194024,0.18852442536058636,0.13854544530337304,0.12617973552265097,0.12905715766783338,-0.021672938668018782,0.24763822111340258,0.18395382306003363,0.10226492330685721,0.10502214116742202,0.11048118507188812,0.24936748536038705,-0.04121867043645838,0.16078539772460862,0.20499610010534464,0.08687854711785245,0.15182322841108223,0.0909109516243012,0.2131726188139103,0.0621569724402475,0.163954601380061,0.09295560753375152,0.21487241165757784,0.06626020715360825,0.1263634512506477,0.13093893900174058,0.07074787551144716,0.10021815212246533,0.15239368668358197,0.13781307566330636,0.08078285911011764,0.15605462924665006,0.1174480788417339,0.12574060835072115
396,0.09047294402878363,0.21274917451395747,0.15565587432247383,0.18170679774656115,0.10346898869955018,0.024590863485586513,0.12776339038059142,0.2561713269367684,0.2873718260143824,0.14963487589725008,0.10427220163365981,0.04672654599752385,0.2487832827891936,-0.00892976423752371,0.0974205080780654,0.1333935750575865,0.17853535253450994,0.174212919877098,0.16757149014287528,0.27978297422829584,0.08179555510702786,0.06298376426645712,0.22390427290447343,0.08703573265090746,0.1544531851861707,0.1791672819009036,0.13443042190111548,0.08860975712327958,0.09204382486667011,0.2184322956182186,0.18432746811067993,0.12917504732219318,0.17165802720858467,0.08672928951659246,0.1757817718026469,0.2616607691240654,0.11262162074155875,0.2059947685071756,-0.00038132558113316683,0.15396934377593693,0.254831747452435,0.07706420222852335,0.03052501746954269,0.19741351661490827,0.12725378056054645,0.16677401155160584,0.2161843963954891,0.26827541703304564,0.18926560346897545,0.05240932561259615,0.1885758214646032,0.05917726882471569,0.08907273608847628,0.20349129357345996,0.0901514959063587,0.11553506304792877,0.15515282210454046,0.09224283781150316,0.15013125712118636,0.16019088353213637,0.20033987881460566,0.20367315724393212,0.12206098232431911,0.14928231280344592,0.15049045324451787,0.1778707167028397,0.11928939551439821,0.20701352285480168,0.12527160319249697,0.1675420681645125,0.17785456589988505,0.2714491728771477,0.13522586861801844,0.188375969752233,0.051285021723630586,0.18247234091489545,0.19846860698179478,0.13320005174722235,0.10941293611613445,0.08774145252952324,0.07457587422081831,0.06817582635728837,0.08674831381974085,0.1696797114722111,0.14987681418049825,0.03886148262798922,0.17364965306186553,0.16477340131693186,0.09716486655866667,0.20264112999799486
397,-0.008078174716494618,0.15152290621750905,0.18423624320435814,0.12477369585085235,0.10715370682831944,0.1884949772588587,0.12237452160892055,0.1780610251155235,0.1411963501442611,0.16988995900484408,0.12737131771574078,0.1610306166686933,0.1623673695584341,0.08862423356355643,0.1979825799424779,0.16491646413738753,0.15818491184314762,0.026171783071480124,0.17028937302751898,0.1546163729941081,0.14001258980350167,0.12265179394774615,0.150617277669632,0.10883559259760511,0.14067889744555237,0.07198555527695527,0.13952665753129254,0.10139092287550754,0.13997220637281702,0.08897406011537591,0.0680009540685773,0.14220304139724624,0.042230514310756605,0.17351970219652896,0.150550235756076,0.12012522949640388,0.16465081947407548,0.08457544915874872,0.2072971937699254,0.16455859752855576,0.17337604354776123,0.16875487054205118,0.08385829624919762,0.16844343931614406,0.19663804346596223,0.12060751420417672,0.07845946152172978,0.14895743349214022,0.10302951663090106,0.18507102514390947,0.1900310673016852,0.07436655990619002,0.12711547006556217,0.15394280104123634,0.2813060721998285,0.0398960374460382,0.10485206271313655,0.09771862689581329,0.16998636132323028,0.06693409662737121,0.12780630527163023,0.20131260112411659,0.14224708209198636,0.08963210396679457,0.226005670754855,0.08088253964393796,0.1771185367627027,0.2333663997206483,0.04813596334420619,0.13359258273923685,0.17886004493710375,0.10727224889884308,0.06112294008724474,0.136010875718745,0.100288314350521,0.23402554948915244,0.07155978729617286,0.060502543409723865,0.08373077226093793,0.11986995219463105,0.1758099174278322,0.15567301396966451,0.18909342489923284,0.09237050518225087,0.15005103666798178,0.07136983137020368,0.06256976810596765,0.2023743517240433,0.10783347317051677,0.1516527973524023
398,0.1545148212317184,0.08841278936249909,0.10824438675261609,0.11183918556939244,0.13129318709050536,0.10467908701276855,0.11793295004366112,0.05269884552282299,0.1490673734796055,0.1348440529289757,0.1931704117710241,0.10747495266822459,0.2125490481733787,0.15624470461743015,0.1076622402522443,0.07232588322226546,0.271427165118468,0.14881508874297908,0.07410246444568848,0.27448325640968957,0.15928605669188733,0.12605547151666932,0.19890623464278737,0.12683138946240488,0.18743564966489937,0.12151024298947642,0.1349897472366529,0.09006070367102925,0.2126446295028467,0.09749246244572994,0.08252702711897887,0.0834452864115371,0.16413009831384043,0.11314237353703745,0.13849535156710482,0.2472849178178653,0.1261677151212345,0.07412123742436266,0.11236395483317997,0.14175867707872386,0.17954400343494378,0.14409819643584132,0.0896077964842603,0.10905927891733276,0.03981106570634759,0.11408294121445937,0.16189712071862963,0.1324587139474006,0.10894300430870342,0.1004070036877006,0.17755429235491468,0.08277817687464427,-0.01918650193718252,0.24648578864525883,0.19931092011766668,0.15506906580134092,0.10715193506604152,0.15116738349802597,0.1359131073092493,0.13827971551206722,0.0980478319422952,0.12830863105192544,0.23249757803237128,0.12866107388964954,0.15148041031955448,0.13115209984175816,0.1332205886790942,0.21223469054950325,0.12997700979870544,0.0938572908627891,0.1177374554502463,0.16660227423949334,0.16061289435362083,0.22024035185366433,-0.0059049085170656355,0.14352286442342482,0.13809957422998878,0.16369735278917522,0.08656102154172278,0.1460036844470002,0.19830033367837363,0.12341668116557684,0.1074430186258743,0.13631177976203787,0.11270648570335796,0.1393459378974536,0.12656301377245563,0.14527973258231583,0.05947854156236687,0.09003755317839078
399,0.08198152980225519,0.13309716652315692,0.14318266539465568,0.1454677533153176,0.03432676865970945,0.10656539615498069,0.0863991381310274,0.0896249109418787,0.2097047446799941,0.10446065926381407,0.13380551724438297,0.1157503319324747,0.05297788109042144,0.04368699688764346,0.1347974384776341,0.13132005182373943,0.11130867857312608,0.20169958287726772,0.13398153483197237,0.16812584176443815,0.14385813404964115,0.3148200505987521,0.16055013060106116,0.1276372719414113,0.12947632745710222,0.10551226831469689,0.039752720574956726,0.13013692894738088,0.12065328491458442,0.10532941481101621,0.24946782795023376,0.139237207014511,0.0730637698349151,0.17764051904796116,0.2958110310297188,0.12429288231009365,0.21130539827543623,0.0648770862464766,0.12650911346003743,0.17123976819368417,0.19793079182429912,0.24205140315644283,0.10561739639052535,0.09499605692707497,0.12244167275285862,0.14570548774116643,0.14582649450719834,0.21093798618588996,0.07692565723250645,0.10439711157307335,0.2009689358578727,0.03442088395302369,0.11248437476323825,0.19975173714893593,0.19541465184083937,0.15272755136702204,0.11085709687130502,0.09195481237366188,0.11713082339912338,0.1667829499814015,0.12630358702889763,0.13175124529101737,0.15863777780554075,0.16330945670195626,0.10971763969133819,0.17687637437901768,0.07632995107195668,0.1762661173331987,0.18857634145761962,0.19592971562651548,0.0439181656565075,0.13108315193832135,0.3126892813001919,0.08172968020459694,0.11971714743028004,0.1663607066670236,0.1906069508643508,0.1279945565272302,0.2808107101311064,0.16628563386899223,0.1946821459405372,0.1617087653049683,0.10289071404979966,0.2507339012559545,0.17999116202137297,0.1369792107479624,0.15400133241380654,0.21885519046006371,0.1688860144201973,0.16977688741789707
