,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
243,0.1431215043338284,0.0827246249182997,0.16620979237819958,0.07186047907779834,0.09405104370389293,0.19247103985208597,0.1348316832918591,0.040068949439088175,0.1445544280484178,0.09769364515614092,0.09531597762172263,0.09285420028236056,0.06350981157591166,0.12747359462878574,0.1688130912052766,0.13318936644799528,0.019061442477191454,0.16313337051465215,0.1152176868733049,0.04847849510285773,0.11692524759207851,0.1973846321793646,0.25286655389017265,0.07824262708735169,0.18871748937472996,-0.027811186601662968,0.18947753289549965,0.09158358430722123,0.11909415864428997,0.02214221973726993,0.10199327161138656,0.11721665969539695,0.07416573486058188,0.19632729997711645,0.1004119763396744,0.04966369166668152,0.12495868515496665,0.09929366201434497,0.05334453541149622,-0.006252597316635744
244,0.10425421138694439,0.0989687593076455,0.062217748517593374,0.10426224513569587,0.09941000395849324,0.20475017351674876,0.11704023094026261,0.11091529630221379,0.10994975500654847,0.10561359022085533,0.09041623778669135,0.08264474842827478,-0.020686634063620923,0.08151869225588874,0.17135936865710774,0.21137653460378386,0.07337216572068088,0.14368507127681318,0.18905115083739896,0.18457271730852,0.12245112008171109,0.13018054783404326,0.12970512267843082,0.08245190589501132,0.19900658486154782,0.03599149155619554,0.13413845009196798,0.14830732864301047,0.17603377988784785,-0.07787403366681785,0.12625159583390635,0.15401767438584338,0.11261111081667026,0.08121093796916856,-0.017742378342074205,0.13410710363227138,0.08922748755475435,0.10296035900895668,-0.017202225742074306,0.003347133701412967
245,0.07920903545632989,0.20471351805154805,0.06174624472957414,-0.002292039719288689,0.08697323901307003,0.1860274853615752,0.11529364800459108,0.11884538062537296,0.122485246005882,0.06400281323022024,0.1367047322334319,0.13448949216739356,-0.02588833916066985,0.13516364631625774,0.163021832273316,0.1360283772601924,0.09376729235137825,0.0738599480107442,0.10041539119334075,0.10779061320713595,0.22037148061290104,0.028260549042768847,0.19773130108294865,0.07983285164026821,0.15601675039946553,0.19472148313110257,0.17058100475656582,0.028273586649587255,0.20200706032544016,0.11360726865824755,0.011167053696572801,0.15996419221051877,0.11769900187803152,0.07488724403236134,0.07808326066382791,0.11852679801329369,0.12417254928197963,0.1558632932636857,0.0384062719939128,0.03357058286377289
246,0.10049100018222616,0.11847627283213463,0.06355448617134113,0.04985616117841818,0.1266161111469394,0.1249681043245346,0.17772714992800165,0.0810813715764893,0.005750352849919611,0.04048784822204066,0.03746249674814197,0.15199655354371486,0.06315678790594963,0.2060040692875398,0.18140892340177578,0.23930753375316108,0.16875223654141003,0.13876141490065794,0.20574594291066559,0.11433249643499532,0.11332143364422002,0.13065574393429372,0.22280967090968104,0.15641170107208038,0.10685541876598709,0.08871429758793603,0.2055825559149518,0.14242711894266227,0.16559734011170216,0.11035350707576284,0.1139577451383992,0.05546616149974235,0.14986287126281947,0.20350251479593792,0.1416276524344058,0.11046044800317854,0.17244458840418633,0.15697384913343734,0.08422931923460641,0.07605223821067823
247,0.1398647128710909,0.10908446432505027,0.06218491279557757,0.11002662603526438,0.04790665937812372,0.14978917878304515,0.1135184685661309,0.2423563988517787,0.1705357792285139,0.12041426904025704,0.13501291664875398,0.09768635081431742,0.13884896262011004,0.08941697171643558,0.12223034339341704,0.1470130211458051,0.14032500666366038,0.07676623693069252,0.21556293293721615,0.21879123268162246,0.08241255769041343,0.19594964719924687,0.10297906205638403,0.17185732620164473,0.09024422675537101,0.12255126755361058,0.01041064669308378,0.13196059155151288,0.16564987564591174,0.09003350605929115,0.1365883159201118,0.20538576237806408,0.03542427036833107,0.09283292035383274,0.10393397441699077,0.15818251879328366,0.134836069564958,-0.01327398836077609,0.061377469279726496,0.07022966893094151
248,0.06804778434193505,0.1419621852548002,0.14748101738921385,0.11184419477026053,0.1430224077716032,0.16901203689635344,0.049573394862917564,0.07291604209168162,0.14332340112887326,0.06303632151991333,0.02238159491557031,0.06697626135048292,0.025124109875412082,0.12199060688242093,0.09800696624774148,0.2126302697456244,0.05701686185705561,0.12883400091410838,0.0761690351437017,0.13676657621095112,0.06479896890765612,0.131521765752756,0.17619115380909495,0.09888101526472315,0.15624968218765137,0.11698282271032116,0.14253501445882025,0.1863189622892756,0.0599226816973087,0.15404116422217293,0.18378413704922306,0.1435846107760589,0.21094832951624598,0.10533698191034435,0.011407706263378208,0.10841358716313161,0.11686159118768079,0.06814207243774635,0.10540259820447291,0.09534688651188454
249,0.1820828139630525,0.11153800676134536,-0.004186859627308785,0.10800812464178604,0.10843430581527061,0.16253413557231147,0.08279437812684849,0.13532648377112053,0.02722096294111248,0.06398312048692816,0.19296276602845888,0.11244891613474035,0.0663295761534643,0.10262378160115647,0.10649268243839412,0.10467395347622188,0.09585550839030854,0.031992940823365366,0.13387201039674426,0.21019765144839922,0.09135971613238174,0.17008409312961245,0.2188117198193539,0.050526509341348946,0.19881289079031558,0.07640229839961789,0.2741645218616986,0.1020971951846974,0.11908668883454561,0.11735072439919501,0.15117527967335667,0.16162309278067605,0.09669471893193204,0.05065325345972088,0.22627969902246764,0.1942613813475381,0.09308137528622663,0.10070350927292666,0.12822487105803096,0.11427224865270866
250,0.06832673534704621,0.08324915394102479,0.16238427570804606,0.015475072034522974,0.11745746896044952,0.10364370009101488,0.12462236599942692,0.08957397895935691,0.16008647137187804,0.07859095168827825,0.0515941647769367,0.1336022059804996,0.1107581115120282,0.10702609617029846,0.2125630824924055,0.21838722579366357,0.10828680246819883,0.11012564834578346,0.18581177491696343,0.20551738851985196,0.15610054339128232,0.14358788756480736,0.17108635308334785,0.021069021304667795,0.11889476230417308,0.048107001257260584,0.041514857000414684,0.19649513194160642,0.06385802369548345,0.10920653444817635,0.12582170928198808,0.13174203717739094,0.053943834663041756,0.12449764916676724,0.1026294455724374,0.19190288669808123,0.16176556418199958,0.1257985791929673,0.11581106064211877,0.04657284357278396
251,0.034195871574046834,0.14856043945596745,0.19233116811579995,0.11831946776240863,0.18384468304749596,0.16081066945841557,-0.024787090224658158,0.1081103552553947,0.09423852060960021,0.09654463911826909,0.09445196217230623,0.06692960909819401,0.03962298130901106,0.05341873860268792,0.14822992872387067,0.25967736377174877,0.07097648555311219,0.13246945680899938,0.12177956280577068,0.10150402419875708,0.0857347009913962,0.10338931175423526,0.13750536342851857,0.12961852102855573,0.10424109937208458,-0.018634805498416285,0.20251008300549855,0.11164981909940078,0.10106078660433698,0.16912674070071634,0.12825018404861013,0.14161056435792915,0.10029216996825165,0.1752284032712141,0.13640498057173508,0.013026355718684823,0.12409482362548863,0.11111646515200008,0.05004490954512142,0.09700768071138116
252,0.14045210299142283,0.18367182629547862,-0.02020839390390202,0.08539441351031445,0.13215447188745608,0.08354443884324327,0.1723335142239793,0.06907791929974176,0.08492780956422574,0.07628961971759068,0.037478838028107406,0.0666297626948612,-0.02552917428536807,0.11810328823866616,0.1326727716079398,0.0968227894658305,0.07630284341441113,0.01805758340581859,0.11067482477800311,0.07439937689900157,0.09535862828885851,0.07467531047629876,0.1785649530428183,0.11484124857816197,0.1286576393294032,0.11859375870076565,0.1745943561039095,0.0022747972631955524,0.1064579815006693,0.12470030234288433,0.20017323563724257,-0.0023926188765609115,0.04976218537255911,0.10232341369138268,0.06054457823944631,0.09743839058336418,0.032744940862737784,0.07577713073288263,0.11805160051170571,0.08573806954939965
253,0.1867436095855836,0.16737229588284072,0.18595971994611654,0.07147325401222498,0.10516132503523154,0.09385419728558693,0.17537639474117597,0.007186163439915312,0.1825752773211795,-0.006267618275639339,0.09395672916747749,0.19587253088226292,0.10967895217650551,0.1613322805844756,0.18924142726030885,0.0966061148289802,0.09188677330006008,0.21291565952199556,0.13503327566266085,0.1978214003603749,0.14418376437616184,0.22186902234855202,0.142669430267258,0.14893633546735172,0.11667577722750243,0.05986185335503976,0.17491627656789796,0.1440185885037353,0.14925733283266152,0.15514851685838138,0.13733000692630865,0.18019265599544845,0.14949070870932954,0.05977584501336034,0.05708859435310587,0.07490834266018308,0.08833860641912437,0.11042750036038619,0.11441507473443635,-0.0444459976227638
254,0.1330193519382496,0.14654675548743532,0.022258105035054952,0.0644125251228642,0.2072418744596009,0.036068364018113974,0.10164528074333022,-0.02115701504053471,0.17175282535191974,0.11457086525682637,0.09401320263428438,0.09312605991651685,0.0357934344700571,0.06370611732585224,0.12672945434803615,0.1777075534817385,0.12314662272954263,0.10890060812687079,0.14546829025965985,0.14816704111408432,0.05804227624773781,0.09033383897449743,0.15477258713719555,0.09320711860141746,0.3265145829635844,0.18753698444384434,0.12795682911511247,0.08491557657602215,0.07871340671710852,0.20533858219830806,0.09604577857234771,0.1738224073694615,0.12699454370517463,0.173175262480435,0.04678949273051258,0.13441949218160362,0.058630612450311904,0.12976660496806128,0.06065811735238541,0.01765733010776884
255,0.1446438936274597,0.07394219737328896,0.2369702405865001,0.06386865587382907,0.05753468470317744,0.10561188190985138,0.1324866384179824,0.07143434579297754,0.04675617881901446,0.0963254977607456,0.15646088374003678,0.060796892128071114,0.060109187042541715,0.16926375182039205,0.1439952988432901,0.08200371064919901,0.08596583971911609,0.11078525095895438,0.058188236505886906,0.24166958596929927,0.14809453512224266,0.1240384233159958,0.21028789435664094,0.13049901495869917,0.15315481753260404,0.09422798825954753,0.16327347466567785,0.08550649633742326,0.1000356683327883,0.17098734084860903,0.18708590470388745,0.1351080384035637,0.1448977991549365,0.11338329718982465,0.04909199893139946,0.07072758040575032,0.09530755437398199,0.1374517722595582,0.09687971613520595,0.08405650933434959
256,0.05296156278275205,0.1760728079059223,0.18611049856026055,0.09285008389241907,0.01016898561670208,0.04415037430929412,0.07879055797777777,0.06823212681017095,0.09910675581030647,0.07812643688052086,0.0910625545762253,0.12784034576724426,-0.014867504792978364,0.09172669902038465,0.18011186246633087,0.1325119947453038,0.07622005215349759,0.04762621018472433,0.00036284781868819137,0.149778495188889,0.17751002794972742,0.16237967132068062,0.16348717361495488,0.13306806097187676,0.12208992422877019,0.07584814052493555,0.09747367687400864,0.14307318489386317,0.13284365262353307,0.23251318026603873,0.09110719866580864,0.1342609117205339,0.07564391455736658,0.07407410156530721,0.09293159508263367,0.03860399209776856,0.1030819251887425,0.08478642452950234,0.012998466579874505,0.07606173969441876
257,0.12332903601289452,0.1193253816532458,0.11111261564179821,0.06421052261939846,0.11237055505061515,0.1594627926739981,0.11509881459395839,0.15012927603274864,0.07058993462650343,0.08177097202355038,0.14514583061044264,0.033671544457916223,0.1415954290022558,0.13198029897570787,0.2057877856871452,0.10257601409054425,0.09895327919275741,0.05368903790511951,0.22473170138697082,0.16603248270303012,0.08401965002975513,0.08781775489603479,0.07997863839069808,0.03119523602486261,0.0901272110140079,0.11934929192936729,0.1885520042102182,0.10023694816733697,0.12225449739154219,0.1968359055856769,0.07939964787544125,0.07731451320545958,0.15215325201584554,0.08410247074267113,0.055004197584001935,0.06357329882778383,0.1122764260775138,0.16111198710213034,0.01085140728459505,0.06408103490583666
258,0.12053666797084456,0.09101104982894138,0.11750869278252506,0.01970478772566392,0.08663076612110797,0.10766706967682266,0.09427028337466714,0.07823082811626232,-0.004036300831188,0.054586153415345916,0.13389701967071757,0.10109148292319958,0.0689075235034715,0.06686544989395936,0.13460070954093054,0.0802583967685943,0.08997476915195378,0.03942215432091151,0.15525040081608366,0.12155529036199691,0.12618016407499355,0.12967333978777262,0.21103562131071538,0.17757009850159516,0.1136178741741292,0.04305352552937418,0.23032701542920878,0.1183248818390882,0.12428444624148972,0.014387718766774027,0.12536533927564456,0.1678426270012172,0.14051924095273563,0.17093701954235788,0.09997019100524412,0.047393518314479,0.13277119837124976,0.06736786202847056,0.05979199097616487,0.14565512703815006
259,0.07516335193162092,0.12164317204185503,0.09475988473548513,0.09059541612782107,0.04340107825662409,0.08534297889321424,0.1303344322577672,0.07277125787680143,0.13309872750957139,0.09893602854688988,0.06077050227642583,0.10868797148532006,0.08489264620419269,0.049930596554841666,0.12456969585761597,0.21428044900178886,0.15602778931834174,0.12416543436703881,0.14137144508028945,0.14541135620236975,0.0624703192336428,0.1912348803612001,0.2100054475389546,0.14593902389213806,0.23131465050534294,0.14044485767471307,0.154011078515868,0.10793670418833806,0.17687314217430375,0.13318844178947534,0.062452041926970056,0.06849228335914281,0.12994119650637845,0.019794761685433943,0.03299736154736101,0.09528475700199145,0.04004331619513853,0.16081423132552056,0.12154641913945269,0.029402188854474504
260,0.1782663586351709,0.20027232771629908,0.04917361666466833,0.1017167907076812,0.12483577115663037,0.07286914483280311,0.11065600067515895,0.15550997009174014,0.15492827170792126,0.07401863715315997,0.08152255992876249,0.09142204481610379,0.14550182245345586,0.08184788511917357,0.13528710641970237,0.16733186048608104,0.13875883469939657,0.15614001412968695,0.1287806714610929,0.19799658737288886,0.1647863105500865,0.11487123607325223,0.2965679302209241,0.10599942743895469,0.17848846433811258,0.0635793885189397,0.11234370452174779,0.15981156853907716,0.07318538466093001,0.06293897026917304,0.0895409658943858,0.12118930937001841,0.038452548228986985,0.21254604370710437,0.019269533685213613,0.2013858250378091,0.07932398089314162,0.10558038441902867,0.13759586116607644,0.020663372749443243
261,0.07597012989070479,0.11209241952908616,-0.0251484275000848,0.12417049181648922,0.19680083104006746,0.08512455740260254,0.06545809294959139,0.03926495152963533,0.03910625856461686,0.060240553240607106,0.15425391965790167,0.09124556574037873,0.04855341991283668,0.057442185056536796,0.16693054589671263,0.049634671307299635,0.12626156787426598,0.17694674789438408,0.225921439483147,0.15070630502722085,0.08897703496267018,0.17346753404094614,0.21191588270215103,0.1443000252610574,0.258351944069946,0.01726170194914369,0.2181620755099807,0.14513989769056487,0.06632442646806001,0.06893072165466574,0.1347992804283601,0.12130301220105978,0.0320332632111025,0.14846494689048093,0.08848560693412423,0.1593149985249979,0.13257761396209164,0.14032766497191035,0.021663597760792335,0.0023378847480805725
262,0.07800327544545818,0.07647084894859586,0.08853976724791827,0.060180182461987364,0.09260171739363206,0.0053553048248811495,0.13989080247805208,0.05313150125209497,0.09852680243295314,0.06907937305704713,0.09283485671964788,0.15843489083994258,0.1262320929198116,0.12163144840582213,0.13981102347666333,0.10368063798770367,0.02142762955916131,0.1815717265494929,0.11481800280213489,0.13035138981662558,0.09278805803941481,0.08464821203758321,0.29226027863920434,0.21140040179223385,0.23540255838826982,0.09460107251830094,0.1225957987940197,0.13668287417276478,0.0410817553299558,0.15780326546150808,0.15757942409409972,0.0073307891945866115,0.13307473870217276,0.09315093782614482,0.022956268639392687,0.15391284017472903,0.09129024216160846,0.14919848500725705,0.03007654075096803,0.13725266826548507
263,0.005438943334368488,0.049360185225249986,0.019853286021840184,0.2077984894572729,0.1218755762606169,0.08183677114542488,0.07399402284111613,0.09220781671795149,0.04706220958831838,0.0931414201593634,0.04161296018922356,0.07630394662438279,0.12950199855642186,0.19666977470599664,0.1170021030059497,0.194065780359496,0.1812375382129069,0.09172614902460752,0.1766545381673841,0.1458260915119248,0.06383703405793734,0.043036924306376304,0.18013612918086844,0.04613889813217559,0.16500335935129679,0.21905975862694524,0.14392469094197902,0.21159869806194936,0.1571413209769152,0.05736143329805471,0.16802974705508447,0.22621476539154595,0.19179109920262646,0.08506514064207849,0.06562900785498256,0.18647435582128563,0.09109255117657976,0.11881725791860287,0.04551496886879267,0.1120250853669929
264,0.15878059130263936,0.10588338000727704,0.1159928478194252,0.15116026758876827,0.13217749751585559,0.07480919982999529,0.048161224796334244,-0.002018233846070378,0.1885579434886356,0.027908982761590338,0.23052084725920288,0.10890922612616705,0.1237342703374004,0.13804032519084744,0.1615129943443134,0.15653747356297243,0.07226171257116472,0.21938820156054753,0.14753474025208677,0.126603601723291,0.0455014530743009,0.14099809003975866,0.18819081728307768,0.15661533985976123,0.14465669926430014,0.17917794426223047,0.17330601095663958,0.045750604424416697,0.09147165296607891,0.0721022194641982,0.08119776266516106,0.18767079904218256,0.10364166727623968,0.09678293650627273,0.09061486029091585,0.16254087209414156,0.09769890569088423,0.17660058459568,0.02223386290292499,0.058653516072334065
265,0.08697803726829788,0.09784543981164347,0.016618674974615444,0.02354456515071196,0.12741292348976083,0.05236662835563414,-0.04287616220314631,0.07155395437730046,0.141391643381065,0.06100741058625958,0.1108751342263708,0.14220410105767764,0.0772827586182472,0.084500990439491,0.1405938945706615,0.05446923484128663,0.09308737563047477,0.09059605451517823,0.19187154124114217,0.05879568780533563,0.10352801117004932,0.0987513599408938,0.11551185174079344,0.1829079265422475,0.16171965494092408,0.10347913998150815,0.11308321932421245,0.1569330834522311,0.14230598776759792,0.06086122756859946,0.12103227351530599,0.10565722582001166,0.14676872419820078,0.15049933211661481,0.0333527964975401,0.10804843626152555,-0.07943594031678598,0.05935546654473002,-0.003500299649897712,0.05306677673522472
266,0.05916724657027246,0.10631561569285747,0.08888609203999659,0.1279901035264511,0.08340381246664258,-0.018461753649704517,-0.01756784495655689,0.09503183074536031,0.08041259561174209,0.024281435872511914,0.09689761634112261,0.11385380507779602,0.027746869723834278,0.13981180989740813,0.11056078995846813,0.1500240498298873,0.13259551534544536,0.20714511796474047,0.20996121048490513,0.09992109636761892,0.01631827947184126,0.1091847215863504,0.16558836003365474,0.16500335735915847,0.12967215043050198,0.10536859754470213,0.2420863464847073,0.02745234806940977,0.08357067188703089,0.12211996216460719,0.1512238154064441,0.17031406512995648,0.06706426820386979,0.1806886762382494,0.1114899699385465,0.1395619777946345,0.09213160639127825,0.17166900954680428,0.11608987598877701,0.051531005678353524
267,0.11761068341676818,0.1666807439305457,0.09342533232300378,0.13188449412318407,0.07911672420467501,0.05737742765072519,0.0427692577493064,0.08141474099575526,0.02019214975160427,0.1553062019515429,0.09864262286665258,0.05022870422205152,0.11253139279923548,0.015053525469463147,0.13474684905471135,0.13645292210336146,0.08649917007683873,0.16131736457350257,0.22277051052951102,0.09849623704776382,0.0944797939126022,0.18018185220060984,0.32528165137564874,0.17096225658699746,0.08937184748595874,0.09831008117497825,0.16114382456196177,0.18814397265243438,0.08535920568305945,0.20820102945993813,0.1535007920057856,0.12331498410807554,0.11489132668201225,0.08865114999096589,0.14365299095401213,0.17471011983583726,0.185601187432074,0.10889020967776229,0.04433454087976445,0.024621992091549305
268,0.08055830452227002,0.15955861072152497,0.09294894496307486,0.1635106910575819,0.05090764247905764,0.007369465554228977,0.10255018042933205,0.04058539933883156,0.11426888064359843,0.0580894052493123,0.1861346849791628,0.10712838568199541,0.12760843425163232,0.1263185988442889,0.08767744341136215,0.15378703514695835,0.06122954815970636,0.11849990420487282,0.10977014855234402,0.18739548059818883,0.09973159505128248,0.08766034878506722,0.10249516461969042,0.11281573978027239,0.04008196157752518,0.10849729871961804,0.11940456701910006,0.1743862682082242,0.12996701975541322,0.17413576533920472,0.14497685253741263,0.18432254330897405,0.06468882872209207,0.1345425362351464,0.12675299608439608,0.14460149957373722,0.07195733382854262,0.18185150611507053,0.06826067245241925,0.04171030915545063
269,0.15022754328165686,0.11708855056332083,0.0887546026416585,0.15887269677835886,0.1677445276701246,0.12230273149583805,0.1233999476786465,0.19103094237110715,0.021196291153165424,0.15798506896940315,0.056651631995134996,0.07463455556236993,0.1046868711246091,0.022881334075413005,0.09003874731496547,0.1810827496115601,0.08241471014241154,0.11151642454657627,0.19943096967222482,0.11740762368206109,0.18632624137679052,0.1281218996963647,0.2214656539498668,0.12002714021372152,0.1464487041531673,0.10552591255328352,0.07729610985927458,0.12292020107935754,0.09095649761859335,0.11652607907225293,0.1739133768045216,0.15293989363931532,0.10699789124565966,0.13137159665133116,0.13601417822978862,0.11140488190928755,0.13010254083128694,0.16601999148017516,0.05452462700835249,0.06540393260956671
270,0.10423815242681624,0.07449865499504653,0.10075620965181258,0.022560129528887307,0.1055807387042537,0.15656113570885735,0.16260908853419032,0.15112572831110155,0.12235204346156521,0.115859929360577,0.12032206678242069,0.1466774884522977,0.07421714299059541,-0.0021245443361746497,0.24035483948584305,0.09265372879446876,0.10621103440448244,0.006158812162678125,0.06437363572243528,0.1532893583295398,0.032849693983080186,0.1731925707693787,0.19226257030281924,0.08363570826478321,0.290909055841652,0.0852768749114746,0.17351504748969623,0.1454727201855833,0.030705927226729803,0.0850529280141676,0.26492738244769237,0.13354759326220825,0.11595703104831823,0.11337788241453133,0.11668805430325885,0.11685340794816362,0.1396519714073288,0.10029223922106001,0.17030479317565292,0.12246414770898145
271,0.11118450892533795,0.00979845181126219,0.033550030578676615,-0.015544578425495373,0.1267710388477046,0.07616732370520744,0.04487006234555563,0.03983601616550336,0.12036765124555547,0.07832697658699934,0.03769870264984032,0.06185635645468662,0.08904465098376413,0.08844528068352529,0.1263851368414511,0.15690797510764723,-0.008225200650881559,0.19995801549116915,0.1833779248172603,0.14008537791618195,-0.029246418965073684,0.1577805597868044,0.20724708577614032,0.17745190794422308,0.19148303932248464,0.10335090073366394,0.14516344527695177,0.017969035459101425,0.1874426974626315,0.1311440241831621,0.21351340266820273,0.059408853845053025,0.11385167769787863,0.08797918975900203,0.04855741197413512,0.1394472288170169,0.09419045380153702,0.1797402481098576,0.11335874597375023,0.13173973059309907
272,0.059128618505661645,0.24044045852081708,0.10954148229859924,0.05629329736678927,-0.02163524628282341,0.16751546833569161,0.15832716717187936,0.08326378645635439,0.09819541687075724,0.08018917997058582,0.1657754559727371,0.1361584055156947,-0.006126808528691222,0.055584257986388275,0.14032177833023438,0.13965825117869923,0.10895514652415016,0.18281727871535383,0.22121276469201087,0.12704379887134068,0.17170113686687744,0.16866364225729827,0.3276394302383364,0.09390171180827084,0.13720883197358497,0.062427798579807035,0.11556139047544728,0.06343131858612994,0.0436724811008581,0.11752484272861376,0.20684516663903368,0.16715005830205315,-0.0390916330217795,0.19607566759686912,0.14002660512714202,0.08934001424930871,0.029390071405038964,0.0055059237033103225,0.1781837813288632,0.06402476078823462
273,0.1501619564285945,0.1442324483492217,0.016723915884263658,0.12040261305674647,0.11574886238186444,0.1645486740470208,0.1362120314404944,0.05524464915377897,-0.009830256533307305,0.12002717820402192,0.15863059494288942,0.16567682493298105,0.025254276565730628,0.08199292985737495,0.1458716573354006,0.18845369409790994,0.053892246047670476,0.13219097410592665,0.069404823739887,0.10768824218100405,0.2314167620506302,0.11085369703140874,0.187858956350552,0.10223547893978481,0.2045849909532628,0.12183828178893569,0.017713520724214872,0.15176493098518568,0.1388382584698788,0.08166650658923236,0.09059572379619263,0.10474101604291518,0.10901391989955422,0.15204855958056837,0.09717559067052116,0.23971262879148,0.20571229985183673,0.09849654076808705,0.04349863371759598,0.01624668960681136
274,0.03648534594483492,0.14526024482902103,0.17607448252868357,0.10567879620915897,0.060876107583973514,0.07276875882017166,0.13958395726626927,0.12349713405460207,0.07603585367891857,0.0021188996558449778,0.08649038466112113,0.11331329447336035,0.053611959548725774,0.20724432718185584,0.16054279644185004,0.06819333589523068,-0.03139565688807622,0.10559113757084737,0.21313613836142678,0.08459345476075104,0.09877602833158099,0.07985380232952778,0.15481462765928264,0.068162181143259,0.20489323387485725,0.08864140049083112,0.11731799505882139,0.19660517781280726,0.13397839000428852,0.11586710499387347,0.2099805930597626,0.09979307139094312,0.1297419984906855,0.049664330425762834,0.07073125717448171,0.13106178199926224,0.12361459834348876,0.08949891276081691,0.04973146997555039,0.039564161943510257
275,0.013545040258822102,0.25055948950137674,0.06802482041563894,0.12250287368364039,0.03587250393909156,0.11752126214744262,0.1647996901622792,0.04949004673380145,0.11030684335618508,0.06898949858875013,0.08477965352074274,0.09371352998115369,0.17311864608993863,0.08657618926477607,0.11223844333517823,0.013548263071588148,0.10649942918745782,0.13197559952246277,0.22038095429109084,0.08330669547001301,0.02407925858001362,0.10820336586429752,0.19570237880380445,0.10632435424585365,0.1735346290774964,0.18134943669528433,0.08513742790842775,0.08149161256386599,0.11613469342798678,0.15908110548957807,0.19574538957695067,0.19509332204736124,0.07383499041212803,0.07053111509838711,0.12433167021488857,0.053020828273028106,0.1716031693874964,0.19868208305745516,0.14803251161458805,0.035212296065800675
276,0.07582190620620033,0.11452117215649939,0.07049205220690735,0.10488248847030655,0.06833149861782255,0.08139378653104667,0.07863207048645016,0.017579060331790387,0.12902863712582838,0.008946312785530245,0.05945577217714028,0.10301475146430776,0.11490075906780184,0.10141058952126218,0.12147820026713428,0.11125826017561007,0.036546042294483626,0.11312539927104369,0.1352032367654138,0.09499424953643743,0.08587815236529021,0.04225569745483689,0.19381177415112577,0.09151223149731412,0.0719698176562361,0.1083049463655172,0.15875778049551403,0.10551483023568091,0.14110900207329388,0.1208599707012235,0.22711633630848463,0.15480996265150476,0.1209410498208573,0.038742862917718966,0.09560288197219068,0.15134246923517886,0.12761858959766462,0.1554657183556223,0.08733644863716129,0.00297421908201434
277,0.08907996866883945,0.08654194643340402,0.03050962418522781,0.08690434662866353,0.047436154513440285,0.08474034058299201,0.12345025369366432,0.11267434007814442,0.010156973230066795,0.0571739410118286,0.1273587577820682,0.18470367989006686,0.09512058817079282,0.10568296523138453,0.18151743249358318,0.24120442625561073,0.10639051487839085,0.11448874429219269,0.03139376379073251,0.049963127527976284,0.09063949112786618,0.16273867427226543,0.1512649746065611,0.19978841188439248,0.07855246336244091,0.061859927878098596,0.11361662964787399,0.042954536082724024,0.056248238855047136,0.17365662461252476,0.1411387129158718,0.22989404414019432,0.08706042566197643,0.06085048476337723,0.10322817187199505,0.17210018894269288,0.0537149284545709,0.07742756604483153,0.014617982476859415,0.11012721030286367
278,0.13650267958755027,0.10992326748415077,0.06254141977304505,0.07277651941489112,0.009920338712637533,0.07306452204121709,0.18168906441603375,0.09045647097536415,0.09984132065035208,-0.010107417384066305,0.14732764350935204,0.18222342896390212,0.09523482828114187,0.15056086419053066,0.010268457371298686,0.07689876303495281,0.046207097814422546,0.11422328154348595,0.2425334580779358,0.23269201460501945,0.060320199845922684,0.10994032258526343,0.26232066622203576,0.1327938890335347,0.15374467660663776,0.153796991777483,0.19076518268973983,0.1980380981304515,0.20024491409838044,0.09461308748226548,0.14808530719860877,0.13788588500289986,0.1856207118473074,0.03335885126375765,0.041324050302305404,0.06349032336099854,0.1164527606616671,0.1251027553688802,0.05944195997067745,0.20992550038866437
