,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
53,0.23708636226091087,0.12940325098184788,0.14297708836387538,0.3264083273202336,0.2178474160393689,0.2169740831927753,0.1713369253153662,0.24719630803917358,0.16606104156278548,0.30964260562474555,0.24305057623537288,0.27276287779528186,0.16595108174609166,0.15412929243676235,0.21276107291166393,0.32670550350001226,0.26713419262427046,0.25536983830742876,0.35604240138895993,0.30070360678353325,0.169053613040298,0.16398365839592535,0.23400200280114872,0.2262917408261615,0.2662294276496588,0.10712269802750746,0.2528862183527189,0.24466412039748817,0.27011221471374397,0.19763199545082172,0.340141471455338,0.14849637678774982,0.2648416029742801,0.2986735539877619,0.33472034929082894,0.2139596358992443,0.21315516779521554,0.2575927970888805,0.24820134266482863,0.18078627608299272,0.25341335786731206,0.2645253424393298,0.07273797345535432,0.11822059491477693,0.19007922127346513,0.2121361555370326,0.23680244750033508,0.25152767629803874,0.233643734251145,0.3030509918151366,0.16983457022597165,0.17211668513946482,0.2520290865287359,0.25206433775459575,0.23244639186089563
54,0.1679125661299932,0.19292735627655935,0.19135095627822798,0.2578878720812471,0.2979731682471152,0.239688190155291,0.3343581646885724,0.27136891810042246,0.18235116657421482,0.2084461985215059,0.28907627643576855,0.17142393441223738,0.2782593777520558,0.18507669073144825,0.2867337243575128,0.25423619573450157,0.16602743685605678,0.31689801362511677,0.30928227380448814,0.22300723901353103,0.14430347921770906,0.1613679693400931,0.20275837242974068,0.19716654943711823,0.11233301842271483,0.17180161103607292,0.19644160180834444,0.23757746960908288,0.2378607672526513,0.3438512232648003,0.1906934750398545,0.09979963202422366,0.34342630594683293,0.13916885723736236,0.30089187823460645,0.15227782938805512,0.2523314044870912,0.16957704199256463,0.17386641494081098,0.12973927067962648,0.1434928095075037,0.19040354602095838,0.09046165669876254,0.21002342714013592,0.1503022588807384,0.41020727216279235,0.20512644904672095,0.14626032613322956,0.2720129476869173,0.2763351320402773,0.2848322081244388,0.09006836643377875,0.17043460083434592,0.23945442306232922,0.26693168535486816
55,0.2418715085775642,0.03768333458518197,0.20853992761347642,0.2649111053584782,0.19412232693162065,0.07789082543345797,0.23137048311192157,0.27014497117659036,0.14844951088057898,0.219475164944591,0.23160047263740102,0.26539600210906006,0.25829682264239634,0.2992041454095466,0.202841464899337,0.31068587682789967,0.2531671390705937,0.23753680194646823,0.2499101990140035,0.18066164614802233,0.11196149739100998,0.08783095461286304,0.08691781419270865,0.2294859630815881,0.2635048007452653,0.2153937279212277,0.2531818424213878,0.25671955750093345,0.3582117709797483,0.30223694797285394,0.19379076055966518,0.21700809143157754,0.3433770748578358,0.26722990039449485,0.2873770541556075,0.34016189779342115,0.19014264348644772,0.23430421966391415,0.22944806776599427,0.08807773395743529,0.17256304964989727,0.1473198439159636,0.1282196915739018,0.22896745767528784,0.13930156440700875,0.1418197221881466,0.18187901398077005,0.18944882603156146,0.35448568934594143,0.22718357682699,0.21354820247093861,0.20570393704927187,0.34247002566144386,0.13479460834001264,0.25135196515465885
56,0.2550844607638146,0.096946730060415,0.09263934919508515,0.1462647572411878,0.2880636583314213,0.18583063981240033,0.32506182126268157,0.30855662460266176,0.2169479462781475,0.2619689992288168,0.23346369223927468,0.17997989230725908,0.2196683803954939,0.2412710815441261,0.3451448226227799,0.29983169607335486,0.1884574750345749,0.33240682681994066,0.31564486477664705,0.2123647383836242,0.21003003969479314,0.15299941205516635,0.21253478383380595,0.3265444269624539,0.17246698177566508,0.2825525211503999,0.2917882452429341,0.20782949910980647,0.22664715272919903,0.22988435465096588,0.372006718230307,0.14706679436341524,0.4273238963070286,0.35677722665047923,0.2875357225181238,0.17526545346697095,0.25695186077230603,0.15782405949950767,0.18335575862195252,0.2165493281446474,0.217237897777397,0.263885508451255,0.06498246287998476,0.21063001822301428,0.2390837189759926,0.36704550100571565,0.20023545569300813,0.21888881365149795,0.2862720249118978,0.13182599041026605,0.25534177204617287,0.31555171997698744,0.16724770853633442,0.17683959569094618,0.25115178250907383
57,0.19756267952789353,0.15971720531274977,0.15700208482098715,0.18395534864271,0.4075282754260451,0.11380722021975515,0.26531878783243573,0.33556479562404473,0.2667094686394973,0.26286666463894215,0.19559976489413194,0.2962379428709157,0.1550300308927596,0.21552964071864103,0.2657528069045953,0.29262834700431817,0.29401220581214604,0.2723585153769491,0.3125278956469715,0.2526746522023005,0.22808723151528545,0.12237325833825288,0.22667373765897403,0.2812925209371607,0.10478456030077013,0.18989187499120963,0.13835680569695416,0.20041445423453244,0.35081200292186254,0.23455631880611763,0.2078040061830855,0.25587952653702606,0.2109964591993816,0.3054933868003341,0.21850282673590865,0.26629430082764965,0.27557552044991124,0.2741051668336057,0.22186650120714388,0.25358196474042843,0.2574280622613433,0.2314622455140686,0.13739856327984407,0.07872072553281485,0.2167117745021151,0.3323883217150549,0.256800102966403,0.2233667917507118,0.25064105225740135,0.31426341109079886,0.24878928175780332,0.26343717682302015,0.25105355427932347,0.17075596188410705,0.2818567283058892
58,0.2353321885177504,0.05931531649281445,0.2238833450286216,0.2760698506677705,0.38781289902437777,0.21983260315425696,0.2220433452219409,0.30871437577693256,0.18685822091022666,0.19857630830905348,0.13349558269478118,0.23337880233342342,0.24556755515582315,0.19219340180259736,0.29167508471941683,0.18968929908735488,0.1559364657017183,0.3279336138510641,0.29869298699768726,0.2074947231276937,0.1783948460135633,0.21771807985739286,0.23260216737864867,0.0983511867458936,0.12829190740816396,0.18075005601584468,0.3992612915405711,0.2932464888078163,0.16098018836037306,0.33832472260048757,0.2603544013294358,0.2767727580897502,0.12288947310389418,0.2673653134531113,0.22943907659685847,0.312406203308149,0.2313494620133961,0.16298240732150546,0.24103847226971367,0.23097693087130391,0.17701812185573795,0.19494902562136815,0.08246851509581347,0.2151033202116062,0.19134367841915148,0.3041343972689483,0.24880446817947857,0.18878725921586942,0.2902757509162221,0.22569471752888773,0.3256730250762539,0.227734062273496,0.12903365044101953,0.16876103515731408,0.15877014097349684
59,0.39511828705759267,0.1354356646499848,0.2936829820700607,0.19830265928854404,0.22613503456989084,0.057249233892152196,0.40979870404510965,0.15471689549333031,0.2710768705173305,0.22617110519728334,0.14134778713404636,0.243528407315012,0.33505968754417853,0.17157039154282186,0.318129755105814,0.3472153790134066,0.2962134535750224,0.36051322565676536,0.30523217028285987,0.14156007722667527,0.22690383292137542,0.15348313198288954,0.14637461285458017,0.17454160028295276,0.23487899577378588,0.2741738924201764,0.1573591164698456,0.316120888697553,0.322194412225928,0.23297320015648162,0.22940573916002469,0.19473038537935075,0.3636923116765898,0.2908778806149309,0.23254390862734403,0.2052915337661035,0.34611083867068454,0.3427519078350534,0.2271544213644465,0.17406627213322215,0.19384385235403614,0.27262005340760265,0.10477137764208577,0.20623700407163661,0.18296020149970385,0.3329829578936659,0.18139460224873397,0.3061063889289605,0.2741424612884269,0.30869848832627994,0.27583137249245354,0.2926602752621191,0.22747839630355043,0.11540758220045932,0.22771492847335392
60,0.237869087006178,0.1753472264081435,0.19001172798695684,0.15805615907647616,0.20883295365455282,0.17295645130712803,0.1546444314971591,0.17350628936337723,0.2163070337850529,0.1945832139721306,0.24096187828465468,0.23446923943925346,0.20674040030954696,0.2590466632647052,0.20888790171854726,0.2238713699948107,0.2965843014929994,0.38191288199778206,0.2840336045892289,0.24124863564893048,0.14563806500257112,0.1749011740617921,0.17966673673963807,0.2949995927854979,0.22578975483395056,0.253482123675235,0.2843378076031535,0.303552537805735,0.13179675459253382,0.22979523224149415,0.2755924471672158,0.19430461599537818,0.21032322061172534,0.2754004690252879,0.30838930132634773,0.27441806684556513,0.29184685996043797,0.16786327468065768,0.2648950337919158,0.25558432889305915,0.15314670938361125,0.2304113822067213,0.190788507339247,0.18932590896593735,0.14556926908502824,0.4035964413425912,0.26068524465802867,0.26412726818565896,0.20164119156735044,0.22248860422350927,0.3543422933063598,0.2130472586887497,0.19015168507617625,0.24662140845738192,0.18886897962222401
61,0.2358415933139719,0.22802514303655833,0.14855930219312577,0.23555651490915164,0.33528329362600007,0.1337049799914851,0.37641936505844903,0.29312986539082686,0.2351401211625053,0.26530054351117777,0.26792005417050846,0.3531375370759233,0.20472496294074682,0.2616352988737456,0.2873107549650702,0.2631753835098209,0.1650946973663019,0.40488323425169986,0.2792415447694798,0.20743622954737082,0.20603314329360378,0.0594396399739473,0.19918295008260198,0.15896821948919027,0.243508989173483,0.2740351275708016,0.3065026459173579,0.19353720324304316,0.2471431166979018,0.17499847374814573,0.3009181969972162,0.28659714900576183,0.351395240354394,0.2769565989613091,0.41405711122829086,0.35584966189596906,0.2780311333781436,0.27680166811623846,0.14612881334761035,0.21287719050634263,0.13830697942043135,0.08516793191995586,0.16546381155290812,0.22893773416308585,0.19099540027373793,0.23160863363534043,0.2142470884607653,0.2633958017130222,0.1973842641287443,0.3517109168344066,0.31751056941244205,0.14898050795058793,0.35984935460194317,0.15621145695109098,0.15690123719018406
62,0.25643450074859203,0.09162059600840684,0.24004450139029124,0.19175959888395547,0.24825199411295318,0.11315890489165806,0.35104385137148725,0.30894655246082964,0.17915166485330428,0.2732899798485304,0.32070432854155345,0.1533697419077418,0.14544588021385513,0.2724985030943222,0.21085848952707767,0.28439289556143693,0.269704765002867,0.26779498313787126,0.33167783555558344,0.16204556181309773,0.09317665931638858,0.1563566945753906,0.15996723030807178,0.1397131155151849,0.19138968525957553,0.29057279205325653,0.0928388333636244,0.27749364873053195,0.1391531682149129,0.2058131593561621,0.30409383465127543,0.10240911126530286,0.31162225307315256,0.34549387493980155,0.2903761486424804,0.14551189856044053,0.14069348413308827,0.22211180643311682,0.23671250507129846,0.25220037589168515,0.12569944693765656,0.13798007248546248,0.10610095176990811,0.2197377236507816,0.15310851599121625,0.4354853780288407,0.22793053918851075,0.2610880187074719,0.2852320645986987,0.476934899655195,0.22612080308112456,0.1912263246342594,0.2809465909434399,0.18676132724834227,0.38700071602360414
63,0.1687882209503326,0.14885875013217456,0.16425080425035907,0.27649075962615893,0.20555365897892633,0.11717531552719974,0.23768687059888613,0.21906401521076005,0.16450945326197972,0.3250829386511456,0.170252618736726,0.2782898896118155,0.18858531339150258,0.23377805804188206,0.1618458291865826,0.2649384065986974,0.23458584815124423,0.30422471856275235,0.19255783025612652,0.043594415094669034,0.08597551490742017,0.16320128989466928,0.1533003730630532,0.1337541671552497,0.2671921644607098,0.07830841384432163,0.32613992928908364,0.2007007779765609,0.2906985004351748,0.16690303973032208,0.2475858476044684,0.1980731377481495,0.24711310482282337,0.2612747958579808,0.2519130026610726,0.3542499737747291,0.18703882521858736,0.24216698732598732,0.17792329131247628,0.19068005918060105,0.19520846186147603,0.1664521476493576,0.2014763176516022,0.33787684431004206,0.1851800802013394,0.205857550928698,0.18569756202021284,0.29243636330203376,0.19173282306939426,0.3027873946446996,0.2422465699234113,0.2551674246096925,0.25010618948874785,0.1311299630248258,0.3415060372413185
64,0.17637132450645224,0.17554638372801668,0.26338338215710744,0.24246940306253364,0.20206856701988413,0.20368903706468186,0.23841444231966966,0.1754611728030072,0.17780705871826993,0.2717507181963412,0.16716346501713708,0.26719275629422573,0.20580165683220716,0.31597980754890365,0.24905556739320642,0.3011910616757461,0.22561662467062074,0.16209364990074512,0.17321771762743593,0.2820135392584864,0.20610658877963958,0.20703278821945573,0.23497387530166378,0.22269451715082753,0.17246066078636332,0.3583361940350153,0.3314395862149733,0.1832642721267215,0.25427397628698317,0.2866719038819706,0.28254557515438616,0.23755581660743766,0.2847306346610526,0.28993358719525886,0.33716732488393136,0.27383564081561024,0.12286006196651474,0.1921060478369068,0.27450490113520376,0.2236088461763647,0.219336630974703,0.19374278519145244,0.20129724015053818,0.28032376278906035,0.16164832393732104,0.27058118149315963,0.23656640687496652,0.23524938490296135,0.20165291220214157,0.3320121938664806,0.3567700201601992,0.16601468789633866,0.34222500137072887,0.12052937430801586,0.28397049682708303
65,0.2633230846439315,0.05624452400801139,0.1192244984091015,0.23317526836358296,0.27163906817271827,0.13521240122808764,0.2712123577439367,0.19197327580288728,0.1622399685649892,0.24118547072494637,0.36840253030621,0.35493454761422366,0.2380355944971076,0.14063353141572882,0.18653019898638032,0.26374065611024383,0.23524069168081652,0.2702441852210671,0.21706861246413287,0.14006128587653124,0.3001956880351915,0.13376392242970034,0.20087221715075024,0.23706155324196396,0.19801822053283166,0.35843507736395996,0.2437782545548805,0.2064452453042069,0.17201281669434584,0.3100743794977687,0.24707783044319717,0.178418652896057,0.28534404529000484,0.3166295632884322,0.1664022233052697,0.17402838017070957,0.3527130939377477,0.26397900144671993,0.13357236025063013,0.08340982992392723,0.16893225232072714,0.18596505588581957,0.061211781262585044,0.16517203082801055,0.09922215957088575,0.33042746572624354,0.08186744785812333,0.22766368121343536,0.3333865793320321,0.1457772852008465,0.2765634748585575,0.20036682461640656,0.1994689959022144,0.22269024162211726,0.1651157458636797
66,0.22007335185943727,0.2216988081191123,0.1770541797423635,0.2681975496620799,0.265168078161288,0.13702239892708673,0.1477128398087714,0.25214279581967697,0.2676954568692283,0.26945018940536974,0.2656726717852041,0.20882397422852225,0.17948549138619488,0.24343545814562806,0.25635460157209017,0.32635654641033884,0.3895746456872865,0.2729697119904309,0.2849075058402836,0.09038371227439967,0.16951021610379668,0.13001472800054528,0.23093127585027365,0.1016121111769219,0.17231326789929297,0.24174584847483946,0.249547997431924,0.2332119962169724,0.29283871442390236,0.31725733761508235,0.1286776159944595,0.1515064666036077,0.39427682247248513,0.2896716765017245,0.3248333988887711,0.22597398642805902,0.2315569728853101,0.2407201798017143,0.2614637119677531,0.09916415990161254,0.2838758838243733,0.1871248686990147,0.19809935056830405,0.1508156074395312,0.07080818203948584,0.27440257585806443,0.24129864894071837,0.24069007976287868,0.39725839749300523,0.28543323556097905,0.2942598635227471,0.2400234093146432,0.2237111519482549,0.23492565809151353,0.3486562263234738
67,0.24308219669396808,0.16993907982695453,0.11170443189962119,0.19967702384729105,0.1901996953830282,0.17399192943756372,0.27645580426052785,0.23148095046817507,0.2342486860007604,0.25733016421965216,0.26702835767635585,0.31963629346100647,0.17604412197579453,0.28353736408650054,0.22237625459320273,0.2618498694908255,0.26060754810359343,0.3342367205746263,0.1695231486933796,0.21393369137230384,0.2232305517791031,0.18408402005528016,0.21522238400040167,0.17604445658329387,0.22413347467015277,0.23393895893926758,0.11403480933228946,0.28762730285942933,0.42558232743961094,0.32452906763634687,0.3603431494293114,0.16134414770015879,0.19776694595733832,0.25539436624547635,0.522301504310084,0.28730951774133917,0.3320217002124474,0.17532207149754162,0.17088274681095592,0.3153124242807803,0.1163613235322182,0.19723522554060638,0.23397231375256586,0.23283454780308363,0.2086726935566697,0.3262867384668447,0.21712197413934867,0.23293703894544818,0.2281592870182576,0.19575198884111442,0.27277942938502886,0.2931407826340067,0.24862204147986097,0.04303118707735296,0.23431257602133068
68,0.1971345005035863,0.17846392641900174,0.23168431476767018,0.20765306361508964,0.40170888583063336,0.14354714883772754,0.24696977211543544,0.185292190093697,0.23799278976248603,0.28694420097720214,0.2466489608304163,0.20020459862781648,0.3702206089250144,0.23601241397139208,0.2838268236574121,0.3298146346257508,0.23999248277833077,0.27805527653594014,0.3779483826950644,0.15437186185862783,0.17624634477827422,0.17742411386803383,0.2484793955673952,0.20403858543503434,0.16377956304224223,0.1736231517531953,0.22134892141871357,0.21408144151256378,0.47563407802646757,0.25107764565861335,0.3224535506990798,0.25198828919853133,0.2076254975212305,0.3031129149860341,0.18650099240615106,0.3405346243094695,0.3146676333608482,0.28970737889503617,0.2476779920176239,0.15965603846368312,0.27207107474480163,0.16418597859847953,0.13857029759460612,0.19838510478702104,0.30618415871901955,0.3891236885585146,0.41718773137359294,0.20175016892022496,0.23511249019189473,0.28725261037127225,0.36958621846785816,0.25836018030721425,0.2061475582990379,0.13707968227028636,0.24342863911008347
69,0.2471018236154144,0.25649437542858755,0.16958686723419183,0.2480844636004932,0.2890254569390458,0.22783640069658362,0.3122032481279075,0.22169048428739105,0.200364579661498,0.1100471322680501,0.2610595176554931,0.1752231533583887,0.24397065517371178,0.1936603500040857,0.217738365148728,0.3145950226298521,0.18709265916332132,0.2527336025432742,0.34053492500380667,0.30012898733842314,0.2463228785887195,0.15270140449693123,0.12379213531416884,0.23423187303807033,0.16245765773315296,0.20411317219521383,0.33685026212299696,0.13465413554901834,0.3895909389126073,0.23704172204307697,0.23278838703183033,0.29808829319059377,0.38188842834975506,0.36231749976519767,0.13102197187848427,0.21580818593696036,0.14767514419909838,0.20271822928151575,0.2233408758277686,0.11007578442323925,0.25499164938062885,0.19573942292250684,0.13119154952591264,0.2574756874885461,0.19299590028340294,0.2723329171576938,0.21098379996036026,0.1509978165402919,0.26848711601780734,0.32860528387265975,0.24157327079403426,0.1390381495361848,0.34781827912905944,0.10883079415124508,0.4501141673633199
70,0.2755349880271819,0.18439720686073643,0.18853232159354413,0.31725681776343667,0.25828223722538524,0.23624581728337113,0.21468384341026894,0.19241015163116007,0.1636762173314486,0.197418260667958,0.22299756736345452,0.22429085147759176,0.2878562004074536,0.21246587115674984,0.24348568413090602,0.2476168450270466,0.1479176936574209,0.268121561234898,0.353789091810518,0.1143981935603222,0.13874485950857898,0.15316939534949978,0.19294549177775006,0.14271856939853095,0.22047486113332695,0.28106089176420923,0.23118422461796526,0.18218466692856825,0.19190084815704958,0.25819934898523117,0.33394648803208765,0.2145245795997407,0.2542695050836797,0.26924170786899837,0.3997360387555218,0.3309899140147192,0.21286630121846006,0.286267689223074,0.24912170909493409,0.24613339865911507,0.21177918598506948,0.21214585107352782,0.21406306242418735,0.11492178192983124,0.19057160204001164,0.18849319812523765,0.3145076107769851,0.17152221185974412,0.15657717112111177,0.31872612325752,0.3253825967325037,0.14831370522784063,0.2318500718194052,0.15432395240803268,0.24076051076860003
71,0.21924258414508263,0.17853725748944002,0.2283526129210469,0.28792680914885216,0.3629789393390144,0.183216087533051,0.26154429387183953,0.24038266923528456,0.15863120240660314,0.3906187356931587,0.20976303047173617,0.19086670561289598,0.12643579674628677,0.2857607219435277,0.33222450819575117,0.3525096683693574,0.29438648180729476,0.2373622703998915,0.27343271930238694,0.17864309002708603,0.16091770509424608,0.030361834793443156,0.29143901687417795,0.2603949932230972,0.15663113967645845,0.35703239918452956,0.18401049730988087,0.27013731359549054,0.2869298911099148,0.37200047398241204,0.3006364595280439,0.17821405115519964,0.32610062073839197,0.2861114693312853,0.23779964686575011,0.1941914631774043,0.1511426357105177,0.39357209354946615,0.31428400857211464,0.24628176954168082,0.23562159556564552,0.2305799760508467,0.051260552187682454,0.26802686371963175,0.20079069866239244,0.17847626035720734,0.1860616743639026,0.26755793044350074,0.1727585696975543,0.3932386209752755,0.3750263545408235,0.2738311099744747,0.21251908401899616,0.1563113697183506,0.20635737604049992
72,0.19189480124381905,0.18970812646999702,0.24159772401027804,0.3326585481403442,0.25292567154991585,0.25855249741311265,0.2270756284003779,0.31253183191741973,0.17064619793990607,0.28349183360543895,0.3625558914743268,0.2082056333397972,0.20839080187955336,0.21737157806713187,0.21195649569168973,0.2675306808655784,0.3331903239165117,0.31672715546067753,0.4242143812611086,0.28944881983160753,0.1712353061605281,0.09322247521900412,0.20209142966782115,0.258908207134866,0.22312056754323892,0.2007582050558144,0.18594607449825235,0.17295685637942718,0.31121496439466045,0.40159019353305864,0.23661661617602142,0.21711681747422434,0.40487784366217056,0.28455088474117013,0.28494863604629994,0.3259251831459865,0.29340837142346177,0.2473950424902735,0.27580718892558503,0.2270062494491696,0.2610593774035675,0.1711508405346531,0.1633294632686796,0.3482891083698836,0.21275522737237168,0.3304353226677344,0.20517214761169467,0.18478665007275077,0.314431143116879,0.29798468051539045,0.24886236283825844,0.14619770666436196,0.32231601553110084,0.17628901236753805,0.26353281817577934
73,0.3205107868758665,0.13396366120560174,0.16986460328753775,0.18008205460949223,0.31636841606128197,0.12721856186542493,0.19605959589336144,0.2819015785428012,0.08070366105486623,0.23052478739839924,0.2769265620886853,0.30337664373525575,0.12836330286349287,0.21608197999711798,0.2735085669968728,0.3402670833396216,0.2362931569144162,0.3006836942549635,0.17538561533008679,0.13972964115883216,0.16034703528900532,0.11963882239378486,0.14227055603969332,0.26507465592863705,0.20158031894558356,0.18985635425304123,0.1658497727615706,0.2751568362029683,0.21569433952928938,0.28786755644406553,0.23095015091614438,0.2737758895596995,0.23115202382478597,0.28067742732744366,0.27975142864656277,0.2574994096418295,0.2766440828402395,0.24342744613659525,0.17690079626650007,0.14484233849753628,0.1576047718511575,0.21435923169377635,0.17555573043951864,0.20508725757554508,0.2815834486926527,0.24997856929407805,0.0930487113245819,0.11065811979994,0.2866177933595339,0.30754384204261015,0.2472888183604762,0.1370696133679367,0.2792364422161478,0.1364590761672617,0.28411010347466337
74,0.22307782019255004,0.19127424947901508,0.20956594581729113,0.26364746367663433,0.2584506918775271,0.2921887945649357,0.4115452329753663,0.31406714874645253,0.13643720045341848,0.2037515682211669,0.3935826194522191,0.22875618646320764,0.21413772794766178,0.337909711725472,0.22538278572209985,0.23985376699901456,0.1687977632876542,0.23771755101745587,0.24918281525429595,0.1707368812811678,0.23283648776230434,0.12121880754817226,0.244729870056376,0.31985045343351004,0.16081958665829596,0.2222112115564193,0.1718965525250427,0.13358882449106316,0.3254287311428439,0.28968428179128747,0.19753224806142708,0.1969651126241576,0.3378985327667786,0.14738330393194382,0.37968090926320114,0.2906918420570363,0.2042636970571849,0.31055441008030776,0.1517096170779889,0.1540556413151962,0.10260937950853243,0.261094996874495,0.1742062778631961,0.15154413872808922,0.20448723053804416,0.2537125497445313,0.2178139449864395,0.30785067641679836,0.22326144765739878,0.34471259582057673,0.28979780091140733,0.25389725228625754,0.15270386280709836,0.15170862858057635,0.24932814055211458
75,0.2663007715235188,0.14385932366275903,0.06777181462900196,0.17235047853802257,0.30296609407290487,0.19426613136063106,0.239254006923887,0.27318488997905016,0.08803204559153888,0.2996477214446144,0.3161816931574823,0.23822768279169068,0.0967895428911387,0.2614483315211944,0.22224993006328528,0.4631524021780639,0.14248649297982818,0.23965502028972446,0.30804863494470874,0.1235311683173634,0.11003337394903773,0.21032933358678632,0.23695088653508506,0.27342066699395007,0.26015949878053435,0.28976859841020336,0.12923893285100999,0.14514750147057606,0.32900009267106595,0.3561517352699246,0.17430525508336103,0.24718751328997546,0.28687234098243053,0.28598998985880614,0.2177417537918848,0.3286391491180207,0.1641160479758401,0.36112492692020615,0.21396859172003552,0.20538229238323538,0.10338591948159803,0.1712513169003367,0.17233420539626554,0.24488163506241026,0.1899000314084723,0.2872741481196829,0.26901931414002467,0.25230490936236044,0.2589428462900408,0.17692837514411866,0.3623710044708739,0.034639554620808144,0.30891011104135346,0.22963709671487395,0.161281318818482
76,0.21300185329604657,0.10203800624048989,0.007851586732315324,0.30819885306771,0.309833704594887,0.20599895125676684,0.29605437757999953,0.2243830304702689,0.2782213676501421,0.25179282288009025,0.22512144007398746,0.2283057206194583,0.2313019935817914,0.15111062639984915,0.3116796764563509,0.3111819234438495,0.24856554987572665,0.2406768419924387,0.24451931342385205,0.2669850996703614,0.16648524669159573,0.2316529192945237,0.16293281514962696,0.25465435887574217,0.1969590878088782,0.193371814582233,0.31805952406680155,0.19860235104165497,0.16320228488147298,0.2995307352711329,0.23922592935045775,0.21485972368976206,0.25975344498273584,0.3436713778363459,0.4385189858513131,0.2608288899142435,0.22272979464309348,0.22012272081089607,0.31124781395957596,0.1815694079043718,0.2706967795380455,0.15048558743022925,0.10307396280240864,0.22686339445284495,0.12460205295908777,0.42679625586908837,0.09234075857309072,0.30281157469750725,0.3349651717983021,0.3102147029233177,0.2528756489960065,0.1630188333461701,0.2714681318106796,0.11619238460827505,0.2528117915807565
77,0.2472473836635746,0.17975733760193288,0.13111305802313777,0.24658863762922348,0.2349775501474018,0.1314560670122339,0.2623924890321626,0.2634527778283691,0.22050292673762886,0.05062275097309506,0.20438530379491984,0.30166203418967363,0.3330451977145508,0.31630672877888016,0.18707125737131566,0.3148907988664813,0.2605009622798136,0.3095952798211962,0.37483162538875986,0.30354981202245657,0.13283049862558072,0.06618699138778299,0.10459257776703115,0.12162042530585677,0.19372486498956087,0.2068123481961112,0.18507757102394187,0.23477906382157346,0.20838220078808714,0.3102792571718361,0.20017913732390896,0.18402157002927402,0.10824582061964926,0.35690039066669965,0.3248102802746172,0.25268298925301963,0.09389137452706349,0.18270602398586364,0.22612977474168935,0.23209511393920096,0.16226997063638107,0.17709348607420117,0.1635315744489909,0.14965432574879342,0.1921409872796158,0.3150526895047138,0.21529182478330314,0.2316733951307587,0.3089828693954017,0.3277358786506425,0.33273243979328526,0.340912378493954,0.32513697255340757,0.13189096072322684,0.2862557907075772
78,0.17623257211007462,0.15186574372895686,0.15674391989292766,0.16911073804625174,0.3307698358368073,0.121651215057525,0.2049769089604146,0.2071030379065822,0.30125711804051936,0.2982017257432855,0.23891401091590944,0.29675580974823024,0.20490253977481448,0.2829808657248206,0.29343113550750927,0.045348728205862096,0.15589116003979742,0.30704123636447284,0.19758421997791462,0.22851789542172612,0.21208048543109537,0.19682186737073087,0.20178358863489446,0.29364525328730345,0.19228396760980807,0.3399541698936324,0.21406892133815772,0.20379954209634119,0.3043562593287342,0.30884868337936494,0.21557472041165027,0.2704742245505593,0.1730794079033671,0.33017959967326105,0.1827914243322141,0.28809070251366603,0.2686341776435287,0.1696411426179881,0.279965013731916,0.15558912351886012,0.22256621748139346,0.18908286911775526,0.1935625821837821,0.15776298330386826,0.20279095827530677,0.2433359131632162,0.2267248669080856,0.23165403034296075,0.35910321826566194,0.3691828885393378,0.2393609748520821,0.10566990920918079,0.27372262704501654,0.1236401056169817,0.07313818455159168
