,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
261,0.08345424217007452,0.030216602008947085,0.11425148915448269,0.11576432120769796,0.15501814889564322,0.03118252669580405,0.11231658328843407,0.09277929726804658,0.10841589907628481,0.16387073818462167,0.12824212704286686,0.05355133325509491,0.13140419255194805,0.14212399269026407,0.11372018941764345,0.10597466958668726
262,0.12591326682638035,0.12281146462829723,0.09534798758130551,0.016982040176159823,0.056742800244181234,0.04986862961928347,0.06459920746844428,0.05174378569844379,0.15180665488295353,0.05945195833002059,0.08950709898463137,0.030648392912427068,0.05284185528795491,0.181631855468299,0.055858345055339764,0.06605422174412823
263,0.09535418885953646,0.06690992732823152,0.18316602440103327,0.16204278792764507,0.12135765708461525,0.15884201166600073,0.030064031091350123,0.07991264340031229,0.09266003643217556,0.042983899735116494,0.0446376604014053,0.01864929173585881,0.10719574295522338,0.09104996561896948,0.1140330941494061,0.06612936117160562
264,0.03914414976225421,0.007804628972839992,0.10509445132048262,0.08227500583999094,0.1240687317145842,0.10802540524639694,0.1718321790144051,0.18927321641902872,0.12032965842807242,0.03159887166155347,0.0851080752865737,0.022617794640495882,0.04745057748594789,0.11909175852585845,0.15939898642540826,0.09661228011378477
265,0.04614925882171306,0.15778524764918297,0.10976383001697487,0.05620883333973198,0.06418719976499031,0.08452139227587492,0.06016338732040536,0.11683557733230815,0.10582295180867564,0.09992908397899038,0.1281533101219174,-0.04281751199788175,0.11858049112092021,0.15319857578684365,0.21413105564411236,0.13964625528857283
266,0.09729379023242346,0.10114700016020083,0.10804186611269215,0.06362152441163776,0.09766384077143349,0.10913945577525926,0.08950411618520926,0.10052494921095607,0.16090469112926511,-0.033398487909008436,0.016702575148513348,-0.02218327168750789,0.10769181088566716,-0.0009760423966713727,0.04554172950839247,0.06923473160858033
267,0.07189083683647891,-0.0005335269960939359,0.0709132436022994,0.09558936812909426,0.035505481817409944,0.049887168892311776,0.09276663950752236,0.12664067044767707,0.16833004864158432,0.04642381143198275,0.11953809398860155,0.11633539738227537,0.10044702850768061,0.026589937314961936,0.12535153022882026,0.0976540471902441
268,0.03555258322518493,0.09365917310518124,0.060459323540344445,0.05016875841810958,0.13822164520306443,0.15505388625596273,0.043034682172814274,0.11608185672475736,0.12779191743072557,0.07114464656531039,0.1583536106380414,0.06737924511002537,0.055111698643872664,0.16154273288392187,0.08579265378349325,0.1591382287527874
269,0.12723061694448073,0.02668308486045177,0.12360929990149688,0.06470367741981932,0.04411916928784617,0.11345775256755726,0.08602401577123697,0.008457290765040815,0.09920827125841242,0.07265263217860148,0.02444357999093953,0.12846127394192092,0.06479187336283108,0.1745091078407613,0.05546210514675011,0.09152735531977109
270,0.016772030648328738,0.14040780612158055,0.07421021239600618,-0.03726330846142245,0.11509490717020456,0.0176321161013675,0.10279767465807871,0.11446825330470049,0.084066986366182,0.06451431272078423,0.09010991202901497,-0.012039550044485129,0.09098399411641755,0.13866374112331917,0.10090301456610866,0.11003341118032113
271,0.1328844119046194,0.08838884682617472,0.10596111019061799,0.0737040693020337,0.1175459300614679,0.07804322977486382,0.07615101774513262,0.016103901338503757,0.023257851427445426,0.10900375805480685,0.11548387531022787,0.07722652343576385,0.1170792637288303,0.04441789326883513,0.041566809934563485,0.2422229968921741
272,0.10851559640636939,0.14432695306697432,0.03903110463946137,0.08510407157293494,0.06325707852043606,0.11547151500745705,0.09539337563166568,0.053556955063367426,0.13795992422024975,0.12224963069870225,0.1464081698475286,0.13283118590667442,0.0519784940961718,0.05678144630740982,0.20236085075675297,0.04198757457326644
273,0.048929485684270246,0.07312290913680412,0.06220496119202947,0.12143225751311067,0.18545214850072847,0.06813533317937431,0.11502224018789585,0.1097738667466079,0.07550947719163559,0.05091636505146008,0.15815385572419327,0.14809987100459562,0.07958968475709456,0.0879982334671825,-0.005331281720884318,0.10306694630374663
274,0.10481763090721247,0.160561988503961,0.09749895040338202,0.04603966052265329,0.0009233463761974536,0.03792447429142336,0.11469162006547347,0.05271357507737103,0.15641553133252353,0.09402548534603822,0.09240762410521852,0.16736920486690424,0.1315324368022304,0.12888981595919294,0.11133082321939335,0.1282480764537382
275,0.10684113998368168,0.07154784102368973,0.12277660998435247,0.08992108736125072,0.11219408099083465,0.07483125288770658,0.0973463970477909,0.10602798176599294,0.14073731201209652,0.05592307418452197,0.05796131798448906,0.07645761319989504,0.1076846502917178,0.05721381401665855,0.07146629205575931,0.18923960873921533
276,0.09845128965152118,0.08725515806781137,0.1372801442183585,0.1360407080326884,0.024390679989488812,0.13317477272803804,0.021362961458699002,0.154836753306043,-0.016438121222167517,0.07660953560534495,0.06576731855800068,0.06957591859819218,0.08908911115628103,0.15814660281004442,0.15174530512143286,0.06804285368847977
277,0.09732613419355708,0.0660658979751163,0.15984469264347456,0.08243945264223979,0.08309144967669842,0.027893599531400675,0.1675786897386192,0.11711766241539828,0.07954158119671201,0.1266847301456985,0.10247162979477255,0.12014592838818616,0.13351697946127153,0.07381022027961807,0.1774966117766037,0.13411435695068785
278,0.09405384953441474,0.1248211370558084,0.0830489989263302,0.05885044968262426,0.16401528686248215,0.14980794072995982,0.1559117438171958,0.14251869940379155,0.04086241870395434,0.13995406515270553,0.0011005133194242163,0.008497064094363755,0.08894328510451903,0.06825969194316402,0.13849280229367186,0.2000177148350444
279,0.062040416066702284,0.024425507960736743,0.16819704756272044,0.08806890743323303,0.139019146697438,0.0691778868449015,0.1644993598470357,0.00495507918893225,0.1384874487746728,0.11813537180527044,0.19009406757583994,0.09866077332960738,0.15296229631410427,0.02323256136130588,0.1428438234589933,0.15783482595379303
280,0.03425236814366641,0.10901782629754497,0.18713302016139488,0.1538269503387085,0.11589283242597638,0.09577705152442119,0.0191952596839835,0.0766138331230473,0.201891214429036,0.09044168361793758,0.013604832726620367,-0.007484306585160361,0.05081652257766295,0.06428757927491952,0.1428226918279661,0.1069068835311366
281,0.09735629367392042,0.07804009358302771,0.09967893357344594,0.06699328788486897,0.09945181083594828,0.10770142405911907,0.05091211720525368,0.11555259855827525,0.11110950270721369,0.14516147114737601,0.11955454460823045,0.05382991507297965,0.08107987009303048,0.04512231876857686,0.058122399392536626,0.17980311678765273
282,0.07759092487242797,0.10273736124820676,0.08769161087071246,0.10239973285015229,0.15666365545033092,0.11509335928056051,0.10804318090062069,0.17154736582406513,0.20656961385586894,0.11257421700516136,0.11103694207941539,0.07409450259222673,0.08194636933177146,0.18241185835530033,0.11923537213950908,0.18401260964266627
283,0.157554707660042,0.06829080536124414,0.10049675252939454,0.06373870465438498,0.010726172497144026,0.05968236310019294,0.10678023261439691,0.1610423947753969,0.09175890103926908,0.05491724481574871,0.011048871725333217,0.01407626558654381,0.034447181376019376,-0.012990686106540769,0.08336784182618544,0.11481348947022539
284,0.08874749421463245,0.07263563415505249,0.08345232105364,0.09833382840818693,0.06773430961547044,0.10517624302309138,0.08511400561537318,0.19638747237595028,0.09213257931069369,0.1261948228418965,0.05332538245979033,0.12295525506769457,-0.01808834179725225,0.1515051493152038,0.05033864600271313,0.04869274381712359
285,0.11983281462033667,0.08554749933810667,0.055602679836996516,0.2087455848523381,0.11915049536554485,0.14055721268278698,0.07831243712293506,0.048663999559595314,0.09172983690888133,0.07275973172810085,0.10156005824500526,0.18437250356099086,0.017255823547805638,0.09672443363248666,0.21454567532710092,0.13836069759942285
286,0.03748576322819316,0.08124793864676562,0.07693932741189463,-0.022923580635113315,0.031085878079858596,0.11534036602193215,-0.013205868252173847,0.1329966294287898,0.19737017636242518,0.08132428594575043,0.08485948989454566,0.12537112463268418,0.06767363988235266,0.06259698088672765,0.05298756945330224,0.08211089993129252
287,-0.006461046558431234,0.07676586512999269,0.09150718693937378,0.12528696511286933,0.11875371923213955,0.055422833399442706,0.10976165594355464,0.10534808418389396,0.0933393098401674,0.16415676152042252,0.19406930115853868,0.07986331581219579,0.03484759510404134,0.1836059205143832,0.10449147024209243,0.04880996503051484
288,0.07514639318513598,0.1687966255604101,0.02630976277799263,0.15246137279758662,0.24597555803609464,0.06253883351448175,0.016628364055132093,0.12103296058209462,0.15543062912301975,-0.08861206528010623,0.1258707565360969,0.12559216532914283,0.10157546290941206,0.15281504570156293,0.16962235968290973,0.11310479675675188
289,0.06624856254662446,0.11594477459881157,0.14579244313517345,0.06560871534375701,0.1109579255154561,0.18095346396851228,0.11158855887150515,0.11950085742245031,0.1108840297164695,0.06378024277114235,0.05501682596564302,0.09247752986292863,0.02075458529246047,0.06586372822655234,0.01276812731086302,0.10745891248812099
290,0.1158771248799053,0.06477200713325858,0.15372013983322483,0.13983104000806754,0.07522088209985077,0.08754361586213068,0.11073706177048748,0.026469146028611022,0.13218518339693555,0.09811924226758338,0.04683445888747345,0.035940393238597546,0.04816000269717243,0.10383893764968637,0.1686199495513539,0.18354733173021612
291,0.10996160885986266,0.12551674961917997,0.019915650195691064,0.038309536308726855,0.13844618702983116,0.08126232367276824,0.03298540705935107,0.06364539666794287,0.08665405640425422,0.10778431944026116,0.10038298837111266,0.054452291568971356,0.04446029401950417,0.07900860584566159,0.11578810154132306,0.03904736839649474
292,0.12300878323024596,0.10880333202796556,0.03704707559229796,0.08403035896241585,0.1395883679743359,0.10486968175663218,0.13937711863341137,0.09591173810439275,0.12449549003455411,0.05846388489227827,0.08610525701102374,0.04750401531348034,0.041587528573697664,0.11588472343767581,0.13438479315466964,0.18381681711756012
293,0.0720497685348006,0.09604303007305975,0.0730892627722775,0.09338816950237559,0.06716629654323732,0.11136625571390762,0.05981821294780776,0.07255352583149628,0.08093907839527746,0.020380558285232515,0.07160380994159227,0.06664371342170634,0.012805102392568176,0.15600486768586763,0.06720162888067872,0.09822156133481076
294,0.13458879935541326,0.06815049436074126,0.17095327484861178,0.18557757538253639,0.1274147672327638,0.10404476389099465,0.09284196577000788,0.11697296348536756,0.021670842046854173,0.12330142180835078,0.15103927942494536,0.11026134736892357,0.11727233882500782,0.07045177250682956,0.09478105166840917,0.16348329082102994
295,0.20276502571586633,0.11111580945448568,0.16125289185245645,0.10507857513966566,0.1278712770127117,0.1073013792402857,0.06872374880567034,0.03613856386016934,0.12636412976583045,0.09622938348946826,0.037285071242031155,0.18510134240357348,0.05441134915201832,0.08904351938964351,0.02707481347696602,0.13697747711712557
296,0.03547056046142801,0.14555949670613574,0.026470963536256203,0.07840892191833325,0.13514080046184118,0.17209345444488436,0.08596518810600112,0.12377668493387468,0.09763841952850195,0.1522274491679694,0.0558297496463917,0.06662489255114513,0.04511763002084892,0.10914689526395525,0.08193918757452794,0.03304800158956087
297,0.15072341720940116,0.07047401850335429,0.16254923653231954,0.08223370332197584,0.07338616861759244,0.11263358734463662,0.05153767728539105,0.0692760088802678,0.13313474704940859,0.12537846686329782,0.10068416830461226,0.06786202098140415,0.07246636149919704,0.13787367626658192,0.04465040434518991,0.05242168274911165
298,0.035612860817267146,0.11541802378264686,0.13572732604185955,0.03252047435685398,0.10171662435511637,0.08309366836234984,0.07917068915722723,0.08386718566645625,0.13841316365599723,0.12575975397864916,0.02312594443510938,0.1122591482473982,-0.04290339092952341,0.123101508583912,0.06736398788861815,0.08371754665860592
299,0.08678287191240112,0.040468456156512386,0.18567743114975285,0.05984590346867771,0.05762541142558754,0.040820705032467444,0.09591766518698813,0.06906747523862279,0.059588185293024024,0.1006905688523836,0.10823453152088493,0.04825593926874955,0.06431878808460756,0.11985173693636385,0.16595396441900984,0.0679917690468629
300,0.18786851835357743,0.10980015756620716,0.1648696023989237,0.08977405726634974,0.08441927374705,0.0692058498712338,0.09856956364873219,0.014958004486043583,0.050140019707149874,0.05535699563468895,0.06404296375286711,0.06403245648064586,0.09597919610856108,0.07279079985244198,0.17364571842748874,0.163913554098415
301,0.08625784599922624,0.010633103127406968,0.0668200253052638,0.09896638285964693,0.16917307544419916,-0.039970825939991905,0.12019474937106835,0.07976083981379994,0.045236513058146466,0.05794463829842254,0.2211319912027651,0.038323690352321416,0.05809318666901603,0.10026475216687865,0.09412917040245361,0.16340416252686132
302,0.03182785196229854,0.09404863686860605,0.07920012579436786,0.08262547014615841,0.10308068526065665,0.16309378870453595,0.047454571148794145,0.12994744189235247,0.13012689885770184,-0.05543800334550608,0.04092199816282821,-0.014044899849431117,0.04879333838954079,0.06942042371542277,0.15132498348752604,0.14979291782167756
303,0.07204969167331361,0.06962884876471837,0.07627077926305233,0.07422393093366964,0.10971766693921538,0.1274017318278071,0.0780107189611864,0.12187087403745905,0.20973517005964354,0.07390536751302158,0.08397716858112515,0.028867733220120744,0.10713092181660444,0.18985120609710146,0.03086018216377982,0.14058744832555226
304,0.07134335428657057,0.008784730944410402,0.10724296571996152,-0.012548301094338781,0.03478071039800237,0.07296131998128046,-1.5075213982177708e-05,0.09960462814110038,0.1187042246620152,0.08159724391243693,0.07398100861857371,0.07745766937155502,0.1021293163749944,0.09038198596706863,0.12056197711239065,0.00204970909045656
305,0.049197690561971416,0.09645051584352998,0.05951369060697868,0.1318963043276519,0.0861155145878457,0.07221276492059515,0.11695177146713402,0.1424465065293262,0.09373713802675097,0.11657797369512536,0.06276006151284973,-0.01968929069742011,0.07352249421708747,0.03255703964953164,0.05627537615163525,0.09417408746940763
306,0.09491541364127033,0.17520143336651164,0.09434944571668842,0.09519393811169073,0.1220404111175094,0.1842762832045108,0.04677642210124441,0.06137838396280859,0.146591853513002,0.0776946469019739,0.1561960298955988,0.009461266301756458,0.09747056233292933,0.15053724266818633,0.05110067807444607,0.11909721668136042
307,0.17320798988955602,0.03809615197853108,0.05740109931507491,0.11600581293426875,0.01518198599891433,0.07127249261999508,0.12545155657818796,0.11654359799952753,0.17040862111506314,0.031149159532694447,0.11505851239774761,0.1541312811778452,0.17154764371123624,0.0637305925748033,0.019428089365008765,0.1252565569549647
308,0.09716537098693094,0.15444469642230438,0.11478478978316041,0.14168616332765208,0.10118552961626705,0.10006923299697221,0.0691309246011126,0.08745678540218106,0.1659474231783162,0.1443378344086825,0.07745902566129385,0.16431302170982978,0.13765768134831338,0.07576077480944998,0.034321686511393834,0.11909849764407422
309,0.14748747860232617,0.11510407363034436,0.09634120006381157,0.05995095511935006,0.03554781599654402,0.05457583801943442,0.05088003554701559,0.11617076813850485,0.042986435515002606,-0.0063023387348018125,0.03649599885600765,0.014469139826375451,0.13212155186913635,0.19061296526970503,0.04007779477593704,0.1657521246092041
310,0.10272738510390607,0.1411674081795804,0.18513015131133823,0.09386785408929914,0.09818310880307579,0.17194131548814515,0.10749790397767482,0.061290502400799675,0.08666204526539019,0.005254828402697809,0.0756663934899185,0.03571584336392597,0.04446410443877202,0.12737236247765654,0.16618403631047243,0.16416610790338623
311,0.10775190151859741,0.07023625960155337,0.09516687497223013,0.0816464315227224,0.1556969439844713,0.1473112954238245,0.0417824285678289,0.11224303475767898,0.006549972201496798,0.11863958682409072,-0.022493906121186662,0.06518618728303259,0.04162898879439506,0.04610131605968517,0.15290851566903865,0.08270649249094686
312,0.0503863351945783,0.05583089887744345,0.19138015498175112,0.15977142356523497,0.10281330152774237,0.14422969925659276,0.04140565011212908,0.06129397853619095,0.12714098895505288,0.06728193559229424,0.12433311675230559,0.08862558941293465,0.054177238258662955,0.07931879354236888,0.057542882093757776,0.19644509263367063
313,0.04660007512477832,0.09825690490787146,0.12791244059342738,0.07218548106906607,0.0966223120984156,0.11909342696326096,0.018544140878889986,0.1136764013353211,0.20080739672950132,0.05039056212986011,0.0274629592186069,0.045804068692377985,0.0757203171384685,0.0719017309740475,0.11455169576477923,0.05275364478042557
314,0.14198319248980543,0.05152974159592348,0.04794994602810136,0.08416707570114502,0.14785469913670488,0.09557372181672828,0.02811671134793601,0.12466989854761183,0.1311264061018961,0.16073675770141596,-0.057056452264560985,0.06067279126039663,0.09556295687912268,0.03796598022045992,0.1109328255339599,0.03446486617169693
315,0.06510851788303944,0.03106806411839221,0.12673606340290883,0.10577873995979153,-0.020807077552068193,0.12037452958875265,0.06239419049263958,0.06347724036013928,0.0684170662255872,0.07440281246959969,0.04625727977254882,0.05072348086746018,0.1336384752060452,0.08177816058669528,0.11065406241077863,0.12778915673400298
316,0.06555240018803231,0.07925354904918848,0.08607421491315335,0.07228812408343625,-0.0052564639246673135,0.1346694633579771,0.0569909894093469,0.09076077526017388,0.09408112411180568,-0.01905925626572306,0.1232889722922502,0.17948192684038997,0.058107550758418926,0.13941165112315626,0.13012500780949265,0.09926994864288148
317,0.05303992897713987,0.07304806221622788,0.0972488030833157,0.05273337634673429,0.08447841100951296,0.16987427456349616,0.05179948100755657,0.06444758972427457,0.07292855714007108,0.15872848474039516,0.030975015960479857,0.01999537957760376,0.04672155131055935,0.07130663406670917,0.2278312308942059,0.06870880220503271
318,0.14281442935513713,0.09375951786507135,0.06805082731603457,0.1435006111334853,0.09117359641787108,0.070936460236391,0.07653389929887779,0.037436202718589995,0.2442580532749903,0.1366853198287488,0.18185693955625312,0.09005206357329655,0.1155421534160647,0.11956518830777643,0.1048978542280847,0.1481521879190664
319,0.05868134934212138,0.023690762916111458,0.0764423159386301,0.14089864602032237,0.0839972813901027,0.04173116687516313,0.08580006066742275,0.01804926148035261,0.09932811788819502,-0.040193764547036694,-0.025081043218515914,0.08879946113607605,0.016278822377300623,0.18096761675852738,-0.027784470486892032,0.06788236223757771
320,0.055012725072033086,0.14740780581214832,0.06906542406761884,0.08057373831167884,0.09556983668129466,0.12672065844033045,0.009681541575979946,0.16720083720496148,0.1503777177221913,0.13003726252902992,-0.005007299088436723,0.13445150536060274,0.08528859016326269,0.12367892237374835,0.21940154432321074,0.15530424719292887
321,0.10115626381469599,0.035266064580368496,0.1489967491139036,0.05855615084504908,0.020184638530144367,0.11431814281444526,0.14163970694315473,0.1579194575246631,0.11139842143134891,0.024919179165030537,0.10381015766750325,0.04017280629936604,0.044528910207246974,0.161383851734019,0.18636499266872444,0.21569243740163424
322,0.14140574168667694,-0.03864736696051083,0.11991972552941706,0.08898689801766974,0.11151408815636847,0.04057933909373179,0.0500030076178357,-0.008014892659203188,0.007025576444454784,0.05130788219187451,0.043118222743424695,0.11820034330600794,0.07858538107405723,0.03427286600246397,0.09885923112910679,0.1142343384021201
323,0.030596997139485865,0.02178576304051344,0.11831674467724619,0.11626539290604615,0.12578543907365777,0.1361346691076272,0.0947210878639001,0.05175196193633649,0.14222874948020325,0.1407201049799904,-0.0006086136698570388,0.008620502244215011,0.11135847082838175,0.17590081648057773,0.0645105186799937,0.1091938742743123
324,0.0913397657983811,0.13469032393409716,0.17654693587171413,0.07281841644054289,0.12716732682066928,0.05328811146211978,0.06884175006843403,0.005796279528035815,0.10917036395894492,0.024441902852389376,0.06219310609306794,0.12344937414256624,0.09398912633383098,0.1348145465167465,0.11392313448685161,0.10763178213106263
325,0.04215033438975839,0.05633154745853484,0.1580410170956608,0.11453481809690104,0.032183154923517976,0.1056527979368589,0.05991742661788261,0.11867487948144674,0.11273292987103024,0.048398930811720996,0.06592078437312034,0.03538233583538836,-0.03635054159142187,0.13518906184692764,0.031411368840325415,0.08182203554874322
326,0.05571973880744371,0.15824180660230724,0.08767656124480061,0.01643432565468863,0.07744644142154126,0.16140933548444839,0.134285145512581,0.04634495989328833,0.08570310710373581,0.11680845894900092,0.07372236838559897,0.09982515904101341,0.18440437868691859,0.11823033485096185,0.0801282276856588,0.033704923065958646
327,0.03347496301218229,0.222053028514243,0.10268039619605808,0.07980884747220113,0.15290673873940144,0.13594120436260076,0.1209897644966621,0.07980161111348548,0.14394950466184606,0.18902947119691949,0.13095448364220758,0.06146634565296801,0.14415255753357248,0.062330972309523405,0.07725047205863696,0.13739721436074118
328,0.13605129119620435,0.07606300647250493,0.12734433769492073,0.16071653325752247,0.023401277639941265,0.10927396594682111,0.06940788209393385,0.030133995121279643,0.11845879588475332,-0.017240040433666743,0.05697923048825637,0.2208734159783117,0.08999559056403512,0.09425890925192337,0.11808503583756315,0.0707092452585056
329,0.005469676404011489,0.12924016044742206,0.10690135198978533,0.06639493938582097,-0.019833766030900108,0.05830201344498287,0.058893750474021754,0.10252106714438332,0.06739856900431612,0.07841707300073668,0.0779398353215469,0.046808124896588844,0.17825394213512427,0.07162938626247446,0.060688460118394294,0.08214528310114731
330,0.12180377796344605,0.1738967610665611,0.08254731021786894,0.058126611175598454,0.03431626470990742,0.04052039724145706,0.0779219532960166,0.05045089141896356,0.20590248313613535,0.11568068741272802,0.017532134992488162,0.04611071801965524,0.09457721178175012,0.17240326407282608,0.1969853763921956,0.05924597868088648
331,0.114138311829666,0.08806750830931769,0.10993452304720833,0.028057894652528132,-0.027833301328284744,0.1412704565732367,0.07171621428055545,0.07519656708643237,0.10646260080087892,-0.008361994652517468,0.033179238723360704,0.03661806268518567,0.15746621665045604,0.1430100467893555,0.10697871130434365,0.07618708131811897
332,0.07686851168341008,0.09984521659061497,0.12046631788077176,0.10588358884765836,0.11623717206348423,0.07415829520276661,0.09329069789531326,-0.005801647158067691,0.10351901972104992,0.0850598609685318,0.01949724889233636,0.1034240407812466,0.08262272547153604,0.07994655750356437,0.16346672060391929,0.04512759872864841
333,-0.038960182116276144,0.0929707744131361,0.05706161223100059,0.015660536488548742,0.18643451200227662,0.003667976888683829,0.09682835556205059,0.043542437093953425,0.23549383893653442,0.033859655434638855,0.03177435398781614,0.0503029306058144,0.08011190498424804,0.14380667931830401,0.11560548583959475,0.12048189051778924
334,0.04620215883962812,0.07230969111513973,0.1439914466201976,0.20322317331445758,0.12836063552964436,0.05755100439079038,0.06624832552756565,-0.012106510831993192,0.10896857195021016,0.09186880017831527,0.03575897983790238,0.0797515153489357,0.04548276445381819,0.11417747559861101,0.0736463796369015,0.012985556461032314
335,0.07018185796064332,0.10099829739660747,0.1267416146530644,0.05707159104058096,0.15092184416910415,0.10657501219442916,0.12716443233707497,0.1301266515053671,0.09006412570767285,0.0781891564254582,0.08561155155792499,0.10034634290468274,0.12361057447943574,0.024079708484480246,0.12057792986119299,0.08097708285602352
336,0.016907068972382956,0.14316827109388752,0.07054443357176526,-0.06338508190272164,0.10598520679649813,0.0369029713056902,0.11774828117737628,0.08155273087715971,0.14228562831397606,0.08392444972542822,0.004186271456718035,-0.025457408568274997,0.021216916237329336,0.14888948517491848,0.09223432864473197,0.06516247316491597
337,0.2212410226552759,0.055295140591765525,0.08910663807465408,0.08177217504081463,0.08440624364620626,0.0715509528837925,0.05416633860047747,0.19747949112114102,0.09943760532505858,0.08378977585597645,0.03670082538201289,0.12177454954557702,0.039030210220087125,0.19853543164904489,0.0924666784154649,0.08903791187413791
338,0.10415809394910408,0.16967816492359175,0.13939423584411403,0.006837409683034035,0.03789287335440796,0.08655291139846621,0.10953380807242612,0.1256558249802444,0.21185328567379053,-0.006850786532165995,0.18091007982481647,-0.019216234029755974,0.1379901972422881,0.07017219793631807,0.08243223383459819,0.07674201235831174
339,0.12609537929313666,0.17382949137335382,0.06025826546068869,0.0719723528173117,0.13438183310007562,0.09184473254888599,0.0992837629058388,0.09739422356467213,0.09543473472351004,0.023202757255760244,0.07625026704890207,0.0069715914785519195,0.1105488208902433,0.12115061612168028,0.06571840643425725,0.11228139827668375
340,0.06649015803308178,0.06878150099582832,0.07560173112983563,0.11092121453841192,0.09765705463879765,0.10383107502596628,0.06342666038833844,0.11745678675434533,-0.005078207255471664,0.10869266714907756,0.07312408838704977,-0.011220396742158597,0.005587808229756408,0.08156236659685452,0.08665812520308724,0.008961181016848951
341,0.12510424487700691,0.06337184824846859,0.06392215253934554,0.06588621901381848,0.13993754246436524,0.1713217017360796,0.054924498290949995,0.10011792615387576,0.07478190079540843,-0.0042569909393742975,0.062314258758640065,0.05196025723188461,0.010834152389476586,0.10194129081145224,0.11723631032177767,0.1687563945383935
342,0.13071103915069104,0.10135364284333759,0.06461632854501274,0.17154647065644632,0.171303552867137,0.12730268079475782,0.11121454755086883,0.14878968521182542,0.07040425602184107,0.04548041530804218,0.09932424459988516,0.07510113948585138,0.08418472744317641,0.15617460849003537,0.07790121942242163,0.23547269810011376
343,0.09110878395758086,0.1029450641914107,0.1046563872593878,0.14141770139958693,0.06864052918033053,0.19148492518870064,0.13294847273750332,0.07571605929511226,0.10491239407133852,0.14112006219112794,0.08901963872135775,0.012973891114072452,0.12529507664815115,0.113461409651521,0.17584870288329707,0.04972045007047095
344,0.007099045725093159,0.06933037631866651,0.154149984185917,0.14607065744308947,0.10242563159115224,0.10396594422292289,-0.023058946494170857,0.09919230241511033,0.10793257829163688,0.09612027245053704,0.06561384578650596,0.07874437049745958,0.02400612256181034,0.0561680064221267,0.07744561860596744,0.00035827247496215443
345,0.10418950548349537,0.08062103390395155,0.12779249384252833,0.1150100890975102,0.033070342489060066,0.06504869922682321,0.09550136334728652,0.09834966301487723,0.07093937089561904,0.03962251650527242,0.07885253303958584,0.1600976387225364,0.06986795412920198,0.08495862802516069,0.18028172949378043,0.13029719397706369
346,0.02577245954540821,0.11182988643880594,0.1206523479201294,0.07120612356330906,0.1428992074467413,0.09980046918397427,0.06914584578118887,0.09478961969022888,0.06897386946943768,0.03506923289310131,0.028722944469757483,-0.06509272900177354,0.0975072851720874,0.15725232035618877,0.055577189351910895,0.02339750883816309
347,0.016704378759529313,0.0038798698697550624,0.09967823864861426,0.1662504833149462,0.14843213695753363,0.09710135496726346,-0.02189257489799168,0.06592342374253028,0.08246433665040054,-0.0013504308773080367,0.04968148417772528,0.16591816144242083,0.10261890418664453,0.17816519337397618,0.1265528105995481,0.05833302822794395
348,0.09106806962535312,0.14168101072806064,0.08761476127207768,0.15657438155905481,0.12542998703645167,-0.03620595198367806,0.061406663780493184,0.052289316755781766,0.12323855699562787,0.006938858267306464,0.08123727737577263,0.09758428219618266,0.10311833107474454,0.03540417245133045,0.1414330467252772,0.061333407353267845
349,0.11228150087229677,-0.026374236119859545,0.16049813306718816,0.1166763510844681,-0.0057521717374346415,0.1064735178714097,0.07740281639615026,0.17925127989641867,0.02769224109248266,0.14080651453942528,0.04651508606432164,0.048258527521129545,-0.0038173315317877043,0.12158921576349169,0.02244734149378162,0.12807152926440818
350,0.09700387308939507,0.04331399879935192,0.08172165263325497,0.10145089210718666,0.03524762934711083,0.06792310359749204,0.08688516390064,0.11057932383216616,0.08733215008273865,0.16074238652915893,0.07125357003148812,-0.016314193362360046,0.09259732271970678,0.1562960649349047,0.07069832807566984,0.08539984042878795
351,0.10140428438412874,0.07278801973240184,0.0758156858872333,0.1549985343038558,0.13861706236317495,0.06409012167995204,0.10083054848763025,0.05958306714359816,0.1661247519170531,0.025105988535484902,0.09688500418188488,0.024426214047293764,0.05216937291408606,0.2511885754827807,0.08414739015846033,0.12301041288211016
352,0.16493936281315644,0.11438839856967224,0.12367765409864491,0.07211377689612562,0.21138644644416732,0.08501052174077527,0.10472039009301015,0.0518102759039306,0.1435441777820068,0.09524994509300273,0.04197358196921919,0.08929074777899391,-0.025841385923576727,0.09302766945855241,0.046246096729079256,0.10711865343338915
353,0.1742859041632297,0.18449077231127628,0.14354879236492232,0.0225151084962383,-0.009219034538774078,0.10599741351876833,0.08998573526063103,0.12785499106825718,0.10904465048980155,0.015680508613831377,0.012587303215529921,0.11508442312573201,0.08898982193753559,0.1223131301306268,0.06436216119569117,0.09907617202509163
