,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4
252,0.0051237557264402125,0.08786587586228208,0.04260776057058389,0.010140183871376959,0.02512674274877687,0.10931922917153862,0.04607985125627784,0.07265990194813582,0.12656865371494477
253,0.1654375234579494,0.10732290954496332,-0.028404475314648014,-0.029632744501012703,0.12793653425318083,0.03407369241349032,0.15345278772623436,0.15568548970080828,0.13463055313639985
254,-0.0013950699271781195,0.13944638476509122,0.048061937591168814,0.008271358624405867,0.036914318726875305,0.02046967937535917,0.08383122053077009,0.04047472745567626,0.057359658227916256
255,0.1122744452010526,0.07999722069204047,0.06838697009923334,-0.018905355638442773,0.08971185185009056,0.024836702200941883,0.15006713152877424,0.14366929058402222,0.11275336417286885
256,0.10826029831937978,0.09857005399796348,0.05026884036187832,0.013497582599790689,0.0009837883449752925,0.06195995340104961,0.046431949157213784,0.16603861454808483,0.006249353805568773
257,0.19740528090080292,0.11838225329320425,0.0712291973973601,0.07583599823075445,0.10154104079412894,-0.007301278437603254,0.007309223190990292,0.09556611623085147,0.020526271753639615
258,0.051060084787211094,0.1372232710173721,0.07047670760986134,-0.023556547901282438,0.006083680670088576,0.033238534876258885,0.12827036987760365,0.02726495925179423,0.12093512640276101
259,0.15223288025638235,0.1655825923684773,0.01702221426196125,-0.017021324689219703,0.035848867204765024,0.034781495354860394,0.04070654276784195,0.1350105343152407,0.054673702951536805
260,0.1380064790203179,0.0708435681576615,0.06555613784911467,-0.02841340618100563,0.08611892489053315,0.03148916578872533,0.08460971661268867,0.11048186782650891,0.11155922620772762
261,0.09436254375249642,0.048535737355081134,0.06068127481291935,0.03298798835181571,0.17159122436599725,0.05551211039004948,0.007360308125358947,0.12116131100092088,0.1228118534418939
262,0.10254550804334302,0.1342970304349284,-0.020120744950376634,0.006227006901016259,0.04477826350817762,0.045696943534157486,-0.004446341325755035,0.08762785530323641,0.0355562262677472
263,0.06642946780147894,0.1709031048567726,0.0007121357477487917,-0.018652886211770286,0.09702168587815097,0.05553158893800645,0.017941620562607303,0.18153044222211545,0.12933378896441222
264,0.16144881633684469,0.12906845033604214,0.15825744781259263,0.014887613344036469,-0.0723276105767741,0.07929648860754669,0.09162673303364714,0.0822351063872195,0.09133956232933925
265,0.13901670662712765,0.11896380666341255,0.013507762581544217,-0.032007172325274356,0.0707850420467664,0.10695599296403026,0.12309878514775614,0.06431857146995895,0.06966806987982438
266,0.09749869206876945,0.06835657223258916,0.054043398593543734,-0.060155515070646016,0.14245350476784469,0.03889493963547239,0.13939790578530903,0.08527595519726616,0.011756779957530087
267,0.10039601521837234,0.11349959828116975,0.12935283289904928,0.061228233785271056,0.08963921606999643,0.04802813617607077,0.016609501190073577,0.12883326652289204,0.13962058673169392
268,0.05141886897272219,0.10497456713246132,-0.040646103838926216,0.03370099520697747,0.12159017065677825,0.048649242244807024,0.10935310522887841,0.0972925684765752,0.0428205754274061
269,0.07520741782694658,0.12285304205928227,0.0821116319746753,-0.0007850639754592805,0.0865878662735617,0.03539472606977558,-0.0091263288826887,0.10063879168155833,0.03553291960709095
270,0.07297581548093927,0.16788049761966137,0.14086689824500662,0.09106382587520985,0.03551394159427921,0.07877794360381589,0.05832586105867725,0.07881741608343401,0.08347957129811649
271,-0.0010160049982230364,0.12444760603446708,0.10413087080756768,-0.019526157626067464,0.014670574692605132,0.1024745717985155,0.10054595328508618,0.08891092731987911,0.11289793710909922
272,0.13355746749949407,0.09694294198305771,0.01819544569569944,0.05472517668360175,0.08314149943004716,0.10495911883825788,0.06042195585196427,0.12673515394497367,0.08715115300221953
273,0.11328303851465023,0.09702987432698545,0.03161593699933899,0.09201884986844834,-0.01986503912359372,0.08320364624826788,0.07859478833679463,0.1054502334924346,0.12244692629404953
274,0.16135993727230205,0.13001830188357852,0.07661199995826375,0.05628485376258122,0.06997869062220141,0.06177640302509152,0.18909373328160783,0.00029722257885950176,0.12940024739829023
275,0.14912786393600078,0.13246655297810403,-0.026050946272415183,0.08049084510881417,0.1280304290253515,0.07598963936313309,0.016490512724557666,0.1536107690582095,0.018855252261494725
276,0.06537412743280464,0.11855359527484192,0.10697042215686381,-0.040566389352143094,0.008919298676634083,0.03523980674472721,0.068347978727681,0.10238264480205965,0.1291808290962337
277,0.0955451334859867,0.09788601067771245,0.10130757168052541,-0.009690285756367914,0.0318311965244328,0.04033493494111182,0.08250971937078805,0.1075261618576327,0.01584847108829629
278,0.06981343220716842,-0.009301722565614809,-0.008759569622678284,-0.013291428691968199,0.07233923498950677,0.040096277734584296,0.13136898591196924,0.057737951267247276,0.1662293715787629
279,0.0478610484246198,0.12059859769210764,0.05747346252476362,0.056240009326641395,0.013437805048479468,0.09598495449678733,0.05725587890046322,0.11272948280692986,-0.019024508741360767
280,0.12791480810495545,0.017755155975793614,-0.0037033687573105505,-0.042924905709727436,0.04951891699833481,0.009092983277155037,0.08792704928374724,0.052808794472059675,0.08020662430792765
281,0.07877003205107795,0.15401895404941027,0.10317524098264913,-0.026597602242738366,0.14205608370704764,0.08230917387547611,0.08131133522589605,0.12501726497885132,0.06332995412070776
282,0.1011828616548814,0.12616771427902532,0.04048945901230402,0.08470971543315943,0.14953785282836385,0.06505563329494346,0.021312833138133664,0.044706668766795354,-0.0067740165227311855
283,0.05525783937355087,0.10813118485885544,0.02018861543559843,-0.029163767900809934,-0.01076639544341714,0.025533945695172183,0.0947330857522698,0.136050048908491,0.06518572706056114
284,0.09351721171919218,0.11994504782085123,-0.04812856156489803,0.06801673625912302,0.05913350982356593,0.09955124081518706,0.05434504652316452,0.006076930080333609,0.16993099347192517
285,0.14139014168148292,0.04534087402724342,0.06340136331471473,0.12283639077275209,0.08270712065917686,0.006403688147893956,0.027050674832056996,0.06187161683564529,0.00846916348912328
286,0.1029796848799875,0.1266216788580379,0.031089483179077133,-0.0028535080125329237,0.03195245538552027,0.04192096919447894,0.044624005037643744,0.033884935761423374,-0.021133680591194415
287,0.06494121723918732,0.01018184731940262,0.11101806677386512,-0.013083712164297878,0.08712052827030081,0.11282401855176037,0.0863400943126205,0.15385165369120737,0.04100061576201203
288,0.032245897231272726,0.1738035983151696,0.07133649391185516,0.13386389254794948,0.1124100512912705,0.0099903236126197,0.04147695364525905,0.08114695550600766,0.012303268979081832
289,0.04892359678944055,-0.010875064306199297,0.13477235094627485,0.05522286148981095,0.07516953548960176,0.12239898985655857,0.0671273737470567,0.11309843911765628,0.14692233799463358
290,0.017987978966400177,0.1257498490593983,0.07877679251607868,0.015240208708919492,0.10784258212755865,0.0004470860888853475,0.004278898219325256,0.10312205791784003,0.09383995637725627
291,0.066526142070845,0.05655761406064127,0.07385585290617382,0.0012686508042641007,0.05508136142309478,0.016946049895629884,0.12514598187228218,0.10864119848812387,0.11485696502293159
292,0.12540188319588588,0.16310784604941445,0.08854782778340627,-0.0033810055172429077,0.03377582793723061,0.05625742123106194,0.07288763016963047,0.11618489166476753,0.04560672034972483
293,0.14279316119143678,0.11155792041570313,0.049153921217239216,0.028563288854350038,0.10989843875722295,-0.045043295035099296,0.14893583569882207,0.10564698436457721,0.02113165411474366
294,0.0913661518507831,0.06860460366925965,0.07914613638930174,-0.0032072494513461134,-0.011970806071003334,-0.020646619801416556,0.09581900214594825,0.08995177194140719,0.125151647510582
295,0.05175308498260968,0.1843975908374509,0.013150507836153624,-0.021339367636200608,0.03819517064560688,0.0768335722562461,0.18228337631008032,0.14166565193902592,0.08426790210294637
296,0.16090659172889898,0.22685113502466656,0.014674172178847774,0.009886101756434989,0.044651693897216294,0.09426612988454003,0.007412125029431819,0.08931644582868548,0.12391863696524491
297,0.060023550066546305,-0.028468048654279043,0.05852713066114266,0.020636296829641708,0.02712729767942342,-0.00371768366000765,0.04856398558173797,0.16783197453018145,0.14791805040022635
298,0.10089777417547262,0.16154263861034562,0.09742788414368796,-0.05679403832043874,0.02818671354288782,0.016057706701957553,-0.016938220925979224,0.16602860786801935,0.05306462930676065
299,0.053857995017189464,0.025655944575429707,0.04630742838252246,0.006300165114728695,0.06631960060664721,0.034556719475779395,-0.025529701534924083,0.08023672382504071,0.09763086036607253
300,0.08276909587257532,0.14749091683041218,0.0670705362446946,0.06210691111886437,0.01683835409425636,0.06370257775287382,-0.008298127593201199,0.11948384059954342,0.1269101023996184
301,0.10374773370853435,0.15779740494891534,0.021087889308705275,0.07713895005796395,0.08669359399478739,0.03836748793089847,0.06104903239865952,0.05577198954043244,0.11883108675754228
302,0.13359016093132053,0.08856085148606502,0.11651398300048858,0.066932333283851,0.009588903850053787,0.07022289911748326,0.17961179981166103,0.09621312852639136,0.07295689168569575
303,0.09349537902699086,0.1537222510120797,0.09512071954790263,-0.045938376962526985,0.002047692476422798,0.17315525168894885,0.10486643788707795,0.11255644005635745,-0.001142907715419213
304,0.03952108793932807,0.1368243639084028,0.06522484733377677,-0.008927133030512143,-0.01676674350036137,0.006739606407934029,0.13753069869150014,0.17268467796511147,0.13144406245161436
305,0.08919624782705306,0.04323400933614855,0.02027503104755124,0.10699963364248682,0.0479648056328816,0.007998564937777322,0.1130881975180681,0.13076335854876184,0.10637173421444195
306,0.14259312356484305,0.026682923841023425,0.05899305295408271,0.013329994717403537,0.1532918897797541,0.054426596181414176,0.05632048892157696,0.08971215743589717,0.08025799065893024
307,0.18083465952026204,0.015456774405167423,0.07845889448813181,-0.0024856465957071214,0.08174541626944916,0.19530925762033804,0.05780676844012474,0.11096112798778128,0.13630156266500149
308,0.016802655747732965,0.16947433212200655,0.0346127743299637,0.0372106068231853,0.03899227276428021,-0.02683088730137162,0.043007357014020295,0.15339242265558653,0.03388666934947306
309,0.06649027640109718,0.10700129169169402,-0.031933541950537915,0.029970463648644717,0.1419920859004953,0.07002821150911925,0.09081291171436993,0.06939936154442244,0.14637271834456164
310,0.1542340908321378,0.11377461729711032,0.04808160813522087,0.055150633294767826,0.050602331963083926,0.09659141275765275,0.09285555454740241,0.06652932152751952,0.04725369808908904
311,-0.010151118426359537,0.00651962358997088,0.1308734739446159,-0.012006199964053702,0.06988439940644382,-0.02178038234581146,-0.00028621342837921926,0.1177811608669544,0.06525321916354988
312,0.072090315852212,0.06721260839614723,0.1086511447948436,0.030374973392559828,0.004869816759352941,0.04448980019102903,0.02290227615906478,0.08072851852820796,0.11313061423346928
313,0.05264100634679508,0.17374034034863078,0.07639031504332396,0.025696580441354144,0.03773757363786995,0.016054971090421477,0.043789081221673985,0.03797528870303757,0.08864967538724415
314,0.10704664330649427,0.11326997564898951,0.05431027071062031,-0.019720146545413486,0.02931559097054955,0.06506794706827036,0.013364780742154136,0.06314868527502358,0.08458748566334222
315,0.052061616467343544,0.10236015787018275,0.05088669510114483,0.09792262659769894,-0.01163168110692514,0.02940340464312128,0.19015985897501547,0.16016608203195604,0.01688163869507418
316,-0.039311777558033056,0.08532832082648822,0.043525956055946224,0.045807135718981574,0.12051727527235541,0.045950104424179884,0.02438424450326045,0.13255844237220923,0.09605756367504877
317,0.19942136422831727,0.10736623358675818,0.029983953301135992,0.010100763981683136,0.028344046225688778,0.04570591170426761,0.06707981707027838,0.0794903100860546,-0.00480428442512193
318,0.04342807078616249,0.07135815283717428,0.07259576758355622,0.01580713392588771,0.10190504603752737,0.009365754991694342,-0.02577797490578208,0.05860001162351497,0.07996230438907882
319,0.0612668645903775,0.03924579821901242,0.030189142782439837,-0.007874279420153748,0.09961355261614001,0.08762634403869766,0.1305793679661405,0.14585414645713535,0.11027282252325815
320,0.07600595276034822,0.10144942520281419,0.06587116058841326,0.08094027180338027,0.09184069240510795,0.025335280744138693,0.1413005608649229,0.03849908734292153,0.11542044988912153
321,0.10369073893995583,0.1086890285956497,0.05448104989537091,0.05600198515579733,0.035422655572793206,0.007223254865752944,0.10764389004164264,0.1467239219703739,0.1173193268788572
322,0.07507293858303439,0.12590641997005433,0.10227598394670724,-0.003984172138987589,0.04560313953397708,0.019550578710632573,0.22588480297586674,0.05414172018938455,0.07863243546476434
323,0.09450370923189362,0.08360030335441941,0.046477642637087965,0.07608341604663578,0.015049440983533243,0.09242373428960009,0.04585145874004115,0.14182895042453725,0.15774507158524917
324,0.1316611688832509,0.10745750676033039,0.01804638850579532,0.09834948166660042,0.09153765646463607,0.08802847214971711,0.04184569408534481,0.1733265331980536,0.007407796983524988
325,0.13548857367626205,0.12677615859313004,0.05391844630985304,0.05817191913918509,0.14331393618601942,0.06937858455490671,0.1644561055877489,0.20050221271887306,0.1082564838453678
326,0.09913409868609478,0.21669425938817638,0.04963049976807019,0.07155052189523242,-0.020445388647357548,0.04748530237336074,0.15248187436026878,0.14078236634907834,0.10745935802456841
327,0.09394119972184144,0.06924816819115542,0.0608015601880539,0.09474780359608316,-0.030060714669418436,0.10505292522045638,0.06652168586758671,0.10462548327924122,0.12492646774036116
328,0.1725268506542024,-0.059309211541412464,0.13381465086047636,0.011178584225172669,0.16441333835382535,0.06743920665635729,0.05690252149539497,0.08102166378638832,0.09259630128197326
329,0.11234470958263602,0.058539682997783817,0.09256470803643646,0.07052566447897485,0.13634951713296942,0.012243214170368222,0.09318197926226125,0.05517762339498872,0.04710075413092022
330,0.08418497130997848,0.04875234342637297,0.04695048946231541,0.025928127144621376,0.05406957762817172,0.06446188405286635,0.1216846213221476,-0.025713809135362847,0.13690954519225704
331,0.10915034547636397,0.10082673226900656,0.07322223753832274,-0.04413961927134267,0.07940805430691635,0.10566180872030197,0.05584348599090018,0.10584889751427452,0.14150660959283826
332,0.12844382020176873,0.10330181198718245,0.006515360688160998,0.08428269759604752,0.08827580618111619,-0.004707786023482633,0.1104006965236365,0.09863284909376037,0.03684354733472195
333,0.08729220834634321,0.09109661219579547,0.09616377083865257,0.11706437496460335,0.041312436751659375,0.15095340993642278,0.020713923496307872,0.0470204546368155,0.17656838482595488
334,0.06095492119919368,0.22330589888334712,0.16874658738752488,0.0631217092277172,0.08685363358160218,0.026739164689665973,0.07744044081984354,0.09521353291562053,0.08680102118256189
335,0.13769367369694258,0.0530983888053711,0.055738970534592626,0.02087145236976758,0.011261399699858583,0.07075951730203517,0.12831863794615583,0.13815477196406253,0.10648020385934304
336,0.057534766956615725,0.010458516499578869,0.06776670623986786,0.016153972401860655,0.07445846133098451,0.07456165847051804,0.12133573586856768,0.021442853050119875,0.14155617888445662
337,0.0574012140523407,0.052800074612299075,-0.030536915141815335,0.04999257368924861,0.06214478448057301,0.016169984489810517,0.056902333308995724,0.12393537757061733,0.07706132317740798
338,0.10078799867743858,0.06981008904990067,0.039642518534081114,0.023921902803009893,0.061963080153797735,0.12180889904692864,0.06862946336696173,0.16257397602976367,0.14105537706617885
339,0.12371993877820532,0.07676670616648512,0.14632335379617603,0.05306978935473396,0.022187631793718056,0.07487659443400822,0.09572996457070325,0.09970868105577155,0.13570401103250182
340,0.1308141400901667,0.13084118567915212,0.08957849937209195,0.015964328524597338,0.09453574826984786,0.09035348062149727,0.08875942812279601,0.092480170691009,0.08952681666425764
341,0.09812378300890828,0.11273981460463504,0.012596715434450272,-0.01443347240118816,0.09510105038374601,0.03416281931379437,-0.005209209313483787,0.11997838288147368,0.006722367217700717
342,0.0528037553733822,0.17500568850950646,0.1134681452699774,0.029711951293647697,0.09115883430796394,0.014342729243805771,0.10791000389258981,0.10614191661571343,0.06193601335412471
343,0.12549578454801819,0.21605008054869682,0.10254317120851932,0.0536521803981773,0.08083235730419443,0.007032897620745604,0.028032872425068984,0.08500147590098989,0.09490747017292157
344,0.12621154034670176,0.2151789948934211,0.12675438191894275,0.09601410332994781,0.11926893754053812,0.05768361140400685,0.03352215074943501,0.10899476272330146,0.12379256489782603
345,0.09560111133106501,0.0992119475670067,0.04772003241881081,0.07606539062863589,0.15635325174278855,0.11806023705898522,0.0653511171198952,0.11158918894139841,0.04709585951277179
346,0.07357660366482915,0.01060289013015577,0.003003795714457265,-0.07387900216532493,0.14188002858552015,0.032124379752277034,0.045712049565446146,0.04100322473597766,0.07914350759885426
347,0.08987082389958488,0.11362503834322231,0.09559699625970519,0.0021048344836439954,0.16689851361345578,0.04300158319562858,0.07314763865521144,0.060057612213265076,0.06529353014233112
348,0.009611353509811755,0.13933862468415006,0.018404698175958543,0.06846458905653542,0.03965709869616831,0.09941138782480108,-0.04899003142862416,0.13415340647299243,0.08421206969551209
349,0.07992218534623478,0.11543067548135522,0.01806527862861438,-0.051713387100298824,0.03840253492668248,-0.014550143015388798,0.1334574997971447,0.102828294477665,0.12414494838341468
350,0.19801867318288732,0.18200849085491771,0.16747725469090868,0.00906487927013196,0.0304116359156813,0.02742892158931019,0.04079048450094804,0.1350225299607459,0.05497537743330896
351,0.048670372770465466,0.07218545729240074,-0.06317365945355642,0.06565352751118501,-0.03688431700116449,0.07101876071902148,0.0037600938334432232,0.05783590597701064,0.07145002612084038
352,0.178317128353873,0.11344251838560707,0.09610431177219132,0.08055092584149659,0.07008407424555103,0.0487925825569114,0.12737977557966798,0.17614600468763006,0.03361421227332573
353,0.053598564275125715,0.028714014005506883,0.18859642758136436,0.11323357752230974,0.0512217326666576,0.05589248424749751,0.11382931733923486,0.1255493951063212,0.12578487045622827
354,0.0756288841131818,0.08888372109063765,0.010783063545309538,0.06725570741110265,0.10981760430072762,0.012429275844899482,-0.06094142878293465,0.15143860131313408,0.057651466888093826
355,0.1571588814301996,0.07355038208633115,0.06267079934796325,-0.006694849883826774,0.08661173100912332,0.020362042355303273,0.13830084565170833,0.11641904934756063,-0.010477073210401422
356,0.051444135134631586,0.06247210104333366,0.12343249607657651,-0.0004734971968393311,-0.035494613824166944,0.06421496658655407,-0.00159381675588575,0.09432341431565133,0.11541879839159291
357,0.11930301397063864,0.08866234983320731,0.10628053858790744,0.05693677443579047,0.1045450987477698,0.030251302710679995,0.043245918693042194,-0.014077566996445282,0.04373226635214478
358,0.10039955108872099,0.08982534443005202,0.09806057861103733,0.0849818154151924,0.12582331482213216,0.06434868483491331,0.007997610178832734,0.05849615596208566,0.1462819233003092
359,0.023145397833249426,0.1429760515119008,0.05258421149835653,0.09409890166220623,0.07284624944934072,0.09017387896650701,0.057250785635002986,0.18177026593855536,0.18492205979935353
360,0.11184314182546108,0.20447437442509417,0.16281134549474408,0.07662962019215454,0.026660528220971664,0.06434390317408147,-0.034181780702059385,0.12282443873314684,0.059319938321160615
361,0.06128343291131606,0.09390529396091034,0.028079390032799377,-0.079806987081611,0.11316805237644063,-0.010910463393145425,0.00714514536797763,-0.004193634213084718,0.1250429953131827
362,0.19276044811788354,0.15114424751313124,0.07000882742670922,0.08108436398998849,0.03445458834506095,0.13015598254698763,0.09755074278928733,0.09347993955092576,0.08374040226385913
363,0.13313455698664511,0.020734215825033542,-0.025423451196711615,0.04165179507034141,0.0493695410298029,0.040962814195435925,0.015198579757427222,0.09477242187668601,0.09049948900321482
364,0.12889330086914325,0.15467361277130817,0.0668252157682241,0.04114287045985204,0.10756575252255383,-0.00961211281373207,0.0652064179264894,0.17879645353097043,0.17408818677073798
365,0.06239781692252411,0.12501066014461337,0.07118195750120983,0.06064614510431752,0.046789974698422776,0.0628721727189751,0.043937558774569785,0.09999279509611735,0.06635783642286303
366,0.10626253159772032,0.09360002451363274,0.12344093899032325,0.00451679149871546,0.010643631403670122,0.10154446270094429,0.09406650505914314,0.15279767854095935,0.0997720795310074
367,0.11450204545607091,0.10303397356720635,0.08817561565507015,-0.05174801501447527,0.09029439466697826,0.028873704942747252,0.058905124818895704,-0.02698669097873722,0.09184831669677422
368,0.06780085878941057,0.15557370532916256,0.12026019267115028,0.02963047854698427,0.031961877776798375,-0.040973371752172694,0.07612576855438212,0.11400461587000482,0.05646209410236606
369,0.13266674693949201,0.09263916190997469,0.04742497578330744,0.022123250587461136,0.01787636718829157,0.07141463301094819,0.03639680277363474,0.08257301602432454,0.0891415098475538
370,0.07676413176925691,0.14295030441367126,0.12439317035173353,0.05506104715944782,0.0725154553452244,0.06030540599020251,0.04510102413760386,0.056533487808486084,0.08718444923851913
371,0.09071608358838862,0.19373054839745782,0.059453941282622935,0.02670047497548589,0.06781651091389566,-0.0116153439249508,0.033103513705363,0.06496113559560078,0.07851506822850211
372,0.04994008883826366,0.10526509347562839,0.11889633957057473,0.008294211804010687,0.01936302677595373,0.0545913818248883,0.07034878149198419,0.014587609678198868,0.0526939848769822
373,0.17531662575492585,0.17505325223149182,0.03743760968455628,0.05569231325447732,0.06688955627525166,0.07158651179491177,0.10817647593074936,0.08945831619085505,0.1469405480911354
374,0.024502754227732532,0.11238426963368085,-0.006816908099126143,0.02877079442694504,0.06186668995633463,0.06635875908065468,0.16641423144126408,0.10712217189715657,0.07843944316220704
375,-0.07585258459028703,0.06449772489675175,0.04765933417250769,0.04916666332411229,0.07901789648192331,0.009711819360374518,0.08458689856089123,0.1760155327526954,0.11996336338058304
376,0.10703367583306167,0.10260206066046317,0.07715510410036862,0.0005050655513721778,0.02299741988117393,0.043870946997077866,0.026227777321366552,0.09393183148273791,0.13432739927293597
377,0.10490784689697184,0.07897925514482823,0.05586179507515811,0.0342744946550674,0.07995792781523109,0.04363799700563733,0.1323659056653447,0.11891743498635704,0.019770940540640696
378,0.020115634354405814,0.047174037133698554,0.022115826110973923,-0.019268071474663306,0.03817722123218531,0.027721894247894174,0.061667169866605365,0.18421746421987864,0.11080078669198208
379,0.08778964117589193,0.11196080594953424,0.12958807240105533,-0.0671854336132723,0.06858973213084495,0.09193879027953632,0.0248467582412721,0.11450260276834767,0.042854087163300504
380,0.08392887903199069,0.1319208788116263,-0.01226684165054907,0.01628315801288392,0.06028623865187719,0.04676991099452976,0.1477126746951163,0.06254284233727926,0.026671549865169508
381,0.0951469769919324,0.0534338161543287,0.0027673958130725596,-0.04249431992083378,0.07913954703575003,0.07862605034059361,0.024797451206283405,0.10949224699921735,0.10359824376232535
382,0.16394455597903504,0.0774531412464733,0.04657229516848179,0.09899743869046197,0.021737654201892925,0.02642695961789384,0.04625321337340562,0.13489902666686662,0.11247040206883434
383,0.09263960571746917,0.11640983112463556,0.17319846199551553,0.048242749791923854,0.07333885847313698,0.07503952322219994,0.03783758378424366,0.13923397784478617,0.04390412157841095
384,0.07226041760640943,0.10026897009095033,0.03160844065965327,-0.019695899116820775,0.07629163290332248,0.10488455046536675,0.097076945792871,0.053135481705274455,0.05822384345554521
385,0.14585946274099784,0.10316158492775163,0.03837393602742861,-0.07688340353808552,0.03298230256735855,0.00928839132881848,0.13638174804853428,0.10538478051009093,0.07953865891056273
386,0.05441769686258233,0.1720722654851608,0.0030624036761767353,0.05805437525166257,0.08087068192630063,0.15237583141647318,0.08177053641088476,0.08553428922083404,0.08171831316695144
387,0.08784530649324089,0.08676806353046507,0.03788191193689457,0.05542400437573991,0.1060886805422369,-0.062427718481208816,0.029814416976846538,0.1853000444916027,0.12061157223476743
388,0.05029063299952156,0.069948456625774,0.029885808483989938,-0.08373572184783601,0.1469529700460762,0.038013562159926996,0.05075315475197976,0.10488019637622885,0.12120763815827389
389,0.08970901152798093,0.10700170473975688,-0.002698593789951335,0.022535401293716673,0.16445950212288193,0.06773478729267988,0.02097959557234369,0.12226841905003315,0.18449059793822944
390,0.11987750683793534,0.06218597980733072,0.07833328833696139,0.105633084992367,0.10971168480615416,0.1514775167363713,-0.003676957388135005,0.08359526276594607,0.11939495757365404
391,0.08486572917355874,0.14194304935875288,0.04532923040193745,-0.02423108808058248,0.07244232144572611,0.019308431461330766,0.03782989360403869,0.03615273714077769,0.16263456737166504
392,0.13068048539465218,0.15286065208474256,0.09820156662387831,0.0022121510945088776,0.16289605451079686,0.013397570453452948,0.056645547533445265,0.06348455821344805,0.13253267362423102
393,0.14141988527530788,0.11091800229481391,0.07977054777581884,0.023002319931626065,0.03757939223783387,0.10000976161899648,-0.03197519312412134,0.09848657665422278,0.16084941029114275
394,0.05237644215239751,0.0758333735198226,0.05392012076273648,-0.02938576525119128,0.06177255598546855,0.08255870814332143,0.08523683718221298,0.11811601340030929,0.026684832888702936
395,0.09820834881866991,0.1811198529524494,0.09630580306908904,0.08123168147385201,0.193551348946055,0.17569614438341857,0.03344866947303164,0.07075230243285557,0.0937913964265131
396,0.028111798136922588,0.11268912237251183,0.10537229188854812,-0.057008983600687936,0.06855957141302181,0.02819367227751583,0.11862244114095212,0.1730068676220949,0.2013161653372744
397,0.1162955413521022,0.20581491688561757,0.09317037667829582,-0.03007074058512943,0.08458718851308887,0.008597029080855412,0.0879435474337301,0.08542573946193448,0.14439453126553092
398,0.15032377018614412,0.14153805073348363,0.11592470646435356,-0.0021816139468998816,-0.012740245251755655,0.10532453341211233,0.05024247916681599,0.14207028539654548,-0.0005047006955748255
399,0.05768304361410217,0.08529975618198944,0.08383230693445463,0.08366493647446067,0.02296905927391311,0.05690103459448176,0.07707431673082872,0.03052661961490712,0.13156484938453958
400,0.08565306728381529,0.13847091628277045,0.11137998283688881,0.008471318725784327,0.09780194300272145,-0.010427692544913028,0.14295044155154987,0.05250647579155263,-0.006020756398971741
401,0.1527773695142964,0.15959245515275872,0.01901125448716473,0.0873128970585203,0.09731691753271847,-0.011343491940764394,0.02586693866837762,0.06393405384615215,0.10632135964717637
402,0.04563705666868473,0.13387278826779814,0.10178623541373506,0.06134479325103389,0.11155816898054284,0.09591556156375843,0.02599746890736402,0.16342246860601575,0.16391364090412516
403,-0.01667452573656225,0.12103516692618577,0.0756845261688442,0.047990440776698694,-0.0035467332949727,0.033074885995412064,0.08867694321549295,0.1527327734737815,0.09266912911769647
404,0.12788522977948932,0.13037038154718136,0.18473580461978392,0.0825243520521002,0.05890529078253685,0.06351559745671469,0.04961825450625882,0.0430989235484097,0.11052754309531397
405,0.09962763689186772,0.07598783516266659,0.0876276192529503,0.014625266519438018,0.09456563741590802,0.10586216073186895,-0.053052415421063405,0.07691963125610052,0.1235434783726473
406,0.03197120637385714,0.1196391812010338,0.09407920439922936,-0.0026113466983673783,0.09789052248013556,-0.009262758145700007,0.029976044128524875,0.10476775973935505,0.17887539086087575
407,0.1231165443924695,0.1426914745679234,0.02417896502250318,-0.021053199516992676,0.14744787563476328,0.04011948642670873,0.21753074272008283,0.0033421752354282535,0.04873717302910565
408,0.16036943947947416,0.10278282694031048,0.06710590561104879,0.028564848571583736,0.1040657886631473,0.08934190511480468,0.06481365149993895,0.023614909099003968,0.029076579982664864
409,0.1047516768338027,0.0946489734027705,0.05195047086440394,0.03563217963003581,0.08083138228088622,0.033499497862289306,0.06316577253925097,0.02113648895375479,0.08388495835751592
410,0.16461235016817893,0.11255397752831671,0.07281197173749036,0.03195999721745122,0.03095819686183639,0.03173558579469434,-0.04450269709608279,0.07068937007085925,0.08351657558797206
411,0.03338399076936895,0.0247554295883479,0.18418981816887706,-0.006675358198562779,0.0694591147396844,0.03185258877025278,0.12667652767302803,0.12207973228754522,0.11397399309705417
412,0.06536620033323542,0.09468082818828734,0.038191250780468644,0.06218004744474781,0.05506533035316038,0.09867450899151571,0.12331085325592307,0.10934381794609105,0.1507702629136853
413,0.10356339712767253,0.029852134728150532,0.050700917649461275,0.10172972077611926,-0.02348098517841222,-0.006343616989605024,0.12089778033270589,0.1836362827103767,0.04018502672816987
414,0.13079608144079116,0.09025788508887973,0.14338268804851753,0.025376644217815658,0.007670094024530412,0.06944654362215824,0.12230235956124447,0.0825268062145592,0.13600387554465287
415,0.1269850309846823,0.06377241893471407,-0.046019597278149194,0.02822414106451108,0.1100743930985588,0.06841784189361742,0.1511527355221214,0.07747083573170865,0.1060973771955747
416,0.019287266458953713,0.08735863001134257,0.21266316034442376,-0.04965725370011004,0.08883992443862121,0.012676234041607873,0.0028304864040364364,0.10803797921973855,0.061075791638417073
