,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,3__Pechmeja_Telephe,4__Pechmeja_Telephe,5__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
159,-0.07081970048617425,-0.007121286229463175,-0.02483560403894199,0.04094191581139787,-0.14155692652891802,0.041540928707247606,-0.03779182573636641,-0.023943015757077284,-0.006089497509157623,0.011138384942696273,-0.02893284161010164,-0.01936383475829475,-0.020441575909469007,-0.09084429342449252,0.0383903977090426,0.034435577097222926,0.023580169955729313,-0.12144073889984201,-0.08185981344405069,0.09648687902500282,0.0392667339806985,-0.017892982318862494,-0.0481217156380464,0.05126344343038473,-0.0019426033530336635,-0.030781591013857246,0.10670574076984524,0.0840634010421158
160,-0.06224621494878785,-0.04955573063752992,0.03306094521671613,-0.02235528639817569,-0.07167506273567086,-0.12082414051765455,0.051320018763276486,0.020197968504742054,-0.0038768932146205177,0.10072536254132124,-0.14064668409404246,-0.041017939245819625,-0.024244802460899068,-0.041401707023687284,-0.04766796870003894,0.0017261358222915484,0.01797762206921692,-0.09270665335447899,-0.11612578616410829,0.0457215476905225,-0.06437333769138687,0.035833993229702564,-0.012462435729288754,-0.0218425005299074,-0.08454116461119036,0.06025039008599257,0.03621785770022571,0.11589737464030121
161,0.01442842875381047,0.014256762332917358,-0.05140950654144109,0.05595878773965263,0.07398241541210997,0.03741346604849671,0.010538154171475616,-0.061115038951403466,0.004626502102275221,0.008861629856213804,-0.11665270419809202,-0.022474303899141696,-0.01958288362257051,-0.16016702318859796,0.03903937398735755,0.04555511545222207,0.03977176269952613,0.005158996757348544,-0.08179004178833316,0.0773716832446687,-0.016235928746054118,0.05661958498154984,0.014461421711667902,-0.003653863549780978,0.030798527976626095,0.07891100283502177,0.07788545198350061,-0.04633395568746614
162,-0.015803014596902993,-0.002385211573728082,-0.0917766315848831,0.04800313655819122,-0.019485179913933986,-0.03940254767216278,0.006521277756435609,0.0330230138516868,-0.05070653534897716,0.07165249197159923,0.04372097751730155,0.0021476273676988376,-0.05296540793757235,-0.02085346336856105,-0.03239329878031305,-0.0037994425067818436,0.04677832463017134,-0.20168060817829744,-0.11910857944481457,0.019308921030303444,0.06627044838757283,-0.08462255335591277,-0.01394944015616606,-0.013228413806316341,-0.005407678570110597,-0.07737251019222073,0.00738515213967276,-0.01618285024388507
163,0.05357078739136251,-0.03149032634974417,-0.024222756155395875,0.02652284121824598,-0.031363890976110774,-0.05528572737166106,0.07399786166931771,0.01575068784009394,0.03756685042632191,0.037515111193865226,-0.1038814087148439,0.05222196318424347,0.01437678422570258,-0.1485387899250327,0.045271421569858306,0.05613104388412251,0.08773637002823509,-0.17140005582296988,-0.13577336707741494,0.016352202831772373,-0.008460253591802969,0.02619072890790971,-0.022880963565903432,0.04674283080613565,0.012367770143571228,0.002646322386132327,-0.03379162980121934,-0.021805316142340214
164,-0.03119790909984954,-0.23305421820786765,-0.03383589675612723,0.0963102766851699,-0.06623104641309398,-0.0820489121458133,0.0024093479973174015,-0.009440665463568088,-0.012886511974648279,-0.009457365609316204,-0.08879029541301438,-0.054704204263956925,0.00013683540790595156,-0.1238928141375827,0.061425101839003515,0.003060367197975533,0.03268582714163001,-0.07738974869008038,0.014814876426554971,0.1089477224157861,0.053779659731662634,0.05272513317272293,-0.05357187242494266,0.03819472088038289,0.03949476269273677,-0.015690406403001234,-0.01612006554587388,0.013238180915147096
165,-0.0797255500014858,-0.07239308417786357,0.04072597584713163,-0.032561460420808395,-0.01725418901161215,-0.005543093610763809,0.0873570302850102,-0.0030568985777800943,0.019683209358673237,0.06753599833534296,0.03551030030099892,-0.04520893113233441,-0.072007211491522,-0.04135866346855993,-0.0462228261610661,0.01613458424584731,0.03132872855735741,-0.0805576662855937,-0.10924712232505045,0.10148322658992397,-0.0755293061644265,-0.07062539730482652,-0.054357457587690915,0.08203130308870295,-0.09170609720123031,0.01655990921133445,-0.04859931302073254,-0.03518466594914386
166,-0.0038319210978747433,0.03282474346680849,-0.02361370373009982,0.034091131313935076,-0.06128220955559932,0.019180383612063905,0.03256620013859233,-0.02473347053939771,-0.007645221699060974,0.05608505884831758,-0.010106407025089878,-0.0650325186378376,0.008200392535944142,-0.08074874382830181,0.04150929291029124,-0.08960469977529911,-0.07010985731031655,-0.027154534292715287,0.03428740255881452,0.09401983591453932,-0.07275165320644406,-0.1283972631774746,-0.009670517982162488,0.043187738325258095,-0.03350437354219049,-0.022229356722477167,-0.013061826281219177,0.02627025001422741
167,0.019100854607550437,-0.072386355596103,0.010758609051988813,0.00668808808330847,0.04169747640216851,-0.049535634407391005,-0.043052533205618394,-0.09128068517886445,-0.03441635472835107,0.045078979118922204,0.007702973429028407,0.0196542826070234,0.025055596987011635,-0.16472431663455955,0.07282949742112159,0.039263950158508844,-0.016525995152046297,-0.1435621075357741,-0.015084248364530983,-0.057242104245940506,-0.03067770115527302,0.04543076066952576,-0.10820891944736137,0.0642153106190243,-0.03975982092840139,0.001979971984190143,-0.004570705608543816,0.002547153730906637
168,0.060416934155650415,0.011047610447320815,-0.017858864923004963,0.020152905491565766,0.09885034998490418,-0.05553554700213161,-0.0014393996065955594,-0.027360040783283374,0.04126334319378255,0.04115951375794946,-0.14645498283057343,-0.029455814476773517,-0.02651348693937028,-0.0472620371708089,-0.03996145119398311,0.015491026370616962,0.033215668675531496,-0.11833478416184717,0.07142094177653056,-0.0071751774573886595,0.04129243246242701,-0.06207767048009982,-0.018332785591374873,0.03212368566215055,-0.10304780546055614,-0.014209460202206573,-0.003374039032364144,0.08335495851134711
169,0.01909298307644606,0.029792327608222646,-0.006197880946446725,-0.037912517754283025,-0.032138565880758564,-0.01793763919056905,0.06802296779186982,-0.021251121011757617,0.013396683270221994,0.09781024825796131,-0.12579167195421043,-0.006112996775675524,-0.05552687731794018,-0.06678570982437639,0.031698047756542835,0.06940436419441899,0.03751497183584712,-0.13731713799645692,-0.05036358130970373,0.023545780842000062,0.06740202733977663,0.06613041483902664,-0.008146922850306326,0.055301558304265676,0.027993535418284882,0.014631012070127365,-0.02265700568160924,0.006990025078020249
170,0.05647609671313244,0.04429539954898892,-0.010063490514934307,-0.05814906715652204,0.023734228234048693,-0.08615408635396331,-0.0015177474156301738,-0.08186260532914306,-0.014441552504023089,0.07073791379196163,-0.06648286753641813,-0.0013809897752860931,-0.10610724145882067,-0.09605578913234952,-0.04469625887731404,0.016083931866327728,0.08017449825227076,-0.04425952779553829,0.006144952004489224,0.05030312639565535,0.031503450811587584,-0.008594197469782109,-0.10818359927684512,-0.01283183057680935,-0.026526138154752854,-0.04839301962772791,0.001532434326323236,-0.006603852173919678
171,0.03298630447393691,0.015184362999411154,0.0013772965633908987,-0.016468472176430084,-0.008944183103755443,-0.046242096998215,0.016379752184858265,-0.010051169002047371,-0.0833627430146648,0.039014772808290264,-0.045219761983679364,0.03631743770912941,0.05096540008086917,0.0069018777369130495,0.025032533676735063,0.024468877534377226,-0.0863918053597,-0.0658859865130481,-0.008512018067698338,0.028554630763347816,0.04731595230996658,0.026016502802646557,-0.03438472138524543,-0.0051190665461635825,-0.12905625922197841,0.03884949638827865,0.042210013474159834,-0.010270139297730704
172,0.11030020958603237,0.002552891858374373,0.1260990625246019,-0.013321825091907397,0.028753567946041298,-0.057234064866941846,0.03150525064913371,-0.11043497540101388,-0.02620311316508987,0.09062527733639736,-0.014445541656818495,-0.1776733943552279,-0.1104899958685626,-0.05039049593076569,0.08578993355138563,0.08961128695076281,-0.07101727847453838,-0.0794458535738038,-0.03093996090325261,0.02818944774222759,-0.005720109203851872,-0.029257887596151794,0.08906748802046495,-0.03403788325352508,-0.02050346140993825,0.052239431886432285,-0.026849370472759555,0.07519513668299314
173,-0.016908409394328527,0.04070115109539139,-0.055387831601906336,0.08453867067758027,0.020251890717147097,-0.06491883575920555,-0.01674551763904686,0.0257729064176771,0.03360794629710706,-0.004629514010610365,-0.07695878300400309,-0.005010630991406898,-0.03793377465007405,-0.06262333945871483,-0.0022604530020354785,0.07128495233417102,0.04661372232779273,-0.13469834674018316,-0.1151343615197362,-0.001386626271089745,-0.08577886332749733,-0.08498573107705863,0.036652285780949735,-0.07912318965018272,-0.047458216967549004,0.0012679720738304106,-0.03912890243474052,-0.036768779232293124
174,0.056908346695492905,0.0839373683914633,0.06925482763993475,0.06777794671452868,-0.015784336183803965,-0.08076267724157365,0.020895023661978113,-0.046885819830713604,0.08729850887535617,0.22042173053974523,-0.13189354731631744,-0.03767888664219582,-0.04535567699036025,-0.05926999787696815,-0.003160546746124389,0.012955434241748165,0.005860344283810992,-0.05214372554192592,-0.022728644140005843,0.0720991417595751,-0.09009020831539938,0.04291943160201953,-0.012169684107531368,-0.024419102328707327,-0.21300099350918025,0.019471791288500778,-0.08127513210448843,-0.00959147604285493
175,0.03622275845538003,-0.14563099022711046,-0.014602505502735988,0.010633634574284363,0.03885667313023957,0.011352302801861686,-0.0771534589694794,0.011119390764897596,-0.016676305347626392,-0.02657404307772493,-0.0609500466652521,-0.021016677363824066,-0.04772658655809616,-0.09016841414423733,-0.02406197181948701,0.07772825372899372,0.006976601404069749,-0.06634532355380085,-0.03283276553095493,-0.05176029754645928,0.009033670469983712,-0.14786006705868857,-0.05923525585066138,0.001312195279733234,-0.016517057323781798,0.012807542530347066,0.016723465132833515,0.0383611611907273
176,0.04510516091114295,0.07869463929916977,-0.015780573571677208,0.006358818481054129,0.05387529613402964,-0.09507582062412756,0.0774900860076939,-0.039549794259932304,0.02786454564235465,0.03675419982393163,-0.03406989589588685,0.06634127008360247,0.0066264433123104,-0.019002419119530878,-0.017378833781873566,0.032854067587166934,-0.05916303087947975,-0.08880095602931103,0.0074727081820617864,0.06710965652102112,0.017489274951655216,-0.02762260431100999,-0.10077395858590617,-0.055020859925455225,-0.05505411282511221,-0.1244427331317541,-0.083563414009574,0.04576629382201495
177,0.07164919611094915,0.019453007007156315,0.0672554287253795,-0.0013828216718650053,0.0396969834640832,0.02008227683084322,0.03288027885088914,0.05995108393694589,-0.08589917914098695,0.09916955036838355,-0.01749564022117156,-0.05411119654772741,0.01897300864665828,-0.08365411136132388,0.019151475718329054,0.021773767974984187,-0.037680924548319616,-0.29716816501961524,0.07390264406029641,0.054853846360518634,0.01429064736263604,-0.1008361403068902,0.02859561082633688,0.025071029309109205,-0.007884556325580308,-0.04542046808771166,-0.07279564240135232,0.007777385972238796
178,0.05003486775455477,0.0674084383717571,-0.000950054257785456,0.009071946977174228,-0.0767855472050607,-0.06255119036205153,-0.06379240488897525,0.022897319093567424,-0.039144218148075526,0.07666838971096458,0.020403310564036624,-0.06558505332804308,-0.030892775330619883,-0.07029622963425329,-0.01928281685604638,-0.01516181367227143,0.02706716800034137,-0.1366303620989879,-0.030834514616831267,0.013710136035322913,-0.03063485435849389,-0.059451026059248346,-0.13197108942269853,0.08425744449515256,-0.09541543492742609,0.004848574865670326,0.02182480046188155,0.009536327432703422
179,0.01999439134948185,-0.019784218568591434,-0.06527226661153483,0.03859203551417267,0.008348240655185543,-0.11418044048760939,-0.02173693052658841,0.039395733763488185,-0.07205342509621777,0.13903618103389212,-0.06725842424916041,-0.02054170608878131,-0.044520399156632175,-0.11175575554081792,0.005407254111309823,-0.04925882949415191,0.008485276894030707,-0.03971396988768735,-0.025389954695408556,0.08111646202495393,-0.00021479847815756648,0.06300977601739625,0.00034797743474990206,0.060115252229453055,-0.05984283599274962,0.046678543412928354,0.039867148349849425,-0.07192785038457543
180,0.057855356746865205,0.004403278453303849,0.000497944646371558,-0.1343648252955336,-0.05035817393028182,-0.01924511894458884,0.04331504930293913,0.05553117527675774,-0.015116703636736856,-0.000780346052421721,-0.07511033759312408,-0.07466688284368371,-0.03933996533907939,-0.11303019228218697,0.056250149030482054,0.020378277953806163,0.06339339398472377,-0.03882922626906684,-0.036098496954782566,0.05685337851396649,0.035552742363156496,-0.07645137598810871,-0.03418912734203622,0.04630831343279088,-0.04213898350327686,0.07701315702443971,0.03487710746340705,0.018202152280074508
181,0.0042306718379653465,0.04726039941950814,-0.0022436837393619755,0.03615964661065413,0.0539903920639533,-0.029576646370897963,-0.011351757699069284,0.02052524529818815,-0.00046317164432707614,0.026960346123591772,-0.09641674829499003,0.018790600264129414,-0.0063115098902916476,-0.10764140927977006,0.09477007651626863,-0.00826268976101909,-0.006917478681854513,-0.15791448239862563,-0.010101862719546995,0.09326578738133158,0.0006714669424862652,0.029759588840779932,0.031454654334404954,0.06234747758496406,-0.15978730300569843,0.013239356890458076,-0.018485079589847093,0.023606809958254964
182,0.03960104962647624,-0.031155444987908492,-0.030527660262740192,0.01575877177138424,0.06450264858005748,-0.10561130979583422,0.0289595103960039,0.027376323873668264,-0.040740270854726354,0.0826416157733864,0.06396446128377324,-0.00834363436406238,0.04457167521886091,-0.06171807599863797,0.09665788353295011,-0.0369589500782059,0.0729423360450618,-0.09123168310720058,0.010007427094179566,-0.0024887192885356497,-0.06220237991180102,-0.019574591227325484,-0.07177461899726804,0.06242380127150434,-0.048159083123273716,0.04382864869634323,0.009135450493691816,0.03814613046578913
183,0.05269235347985057,-0.09928618552148288,-0.024825214789855665,0.0049358377547421926,-0.1227912567369311,-0.03608387460655064,0.05056968878889697,-0.011479583532008767,0.0048115091122334,0.04270338659262261,-0.021675619965796738,0.02650998089433132,0.04443131239788456,-0.017182305906134454,-0.008853836742132932,0.03190968722581918,0.13296257957750038,-0.033860729217493855,-0.04443195142188744,0.0323036473670526,0.08863815859928027,-0.036601603193136656,0.031892241987710145,0.07677739291605419,-0.017335054635673232,-0.0492506413354584,-0.060291331217448084,-0.024479912677073484
184,-0.02210687990667639,0.021328998171457964,-0.03280729815149913,0.019449689051560914,-0.05044208687099457,-0.05281971162518486,-0.002675307911509421,0.04083898705525252,-0.08955042422390926,0.014219609222162515,-0.007750390610606191,-0.03145820452402098,-0.0511987013205771,-0.08964645409594722,-0.014698435023237793,0.09125401824107916,0.05164043179392752,-0.01793202725436131,-0.015850843602553694,0.03899321944088694,0.07291420031529189,0.04833973653633361,-0.009644270554664398,-0.02362578324225484,-0.020379533903564284,-0.007686122290239258,-0.09850144536508487,0.05894850128520381
185,-0.029510165561136503,-0.060466577777353446,0.01355082454420862,0.056765614136136566,0.007559659103982708,-0.1234183313461618,0.06319635820782171,0.004536228153233643,-0.08102235929960822,0.05866409215820393,-0.01399596910154799,-0.03765691867321663,0.02016562643717858,-0.13750625428626287,0.024338763738985487,-0.01617797135223394,0.06827765104367813,-0.08349159732620716,-0.10820018330244004,0.03234017419831531,0.034900763189533834,0.0020266035621914757,0.08421393870690523,0.08787423286499058,-0.03523394294853908,0.059257902408048735,0.026220753791300195,0.09049500644926924
186,0.02374926291398542,-0.010138916853504579,0.018717039561637967,-0.087281541277754,0.019845027843478098,-0.058237754246320474,-0.027855381980799766,-0.11052248826806806,0.010057653070730052,0.08802761116199152,0.01604215528140035,-0.08879411642676806,-0.07304021615442567,-0.14412174717450904,-0.0030146006331402964,-0.03122715258730487,0.028772509994327417,-0.07427549286879602,-0.03652167893105947,0.017558753365670015,-0.014653176434618572,-0.05591507040931556,0.03564808198914889,0.054081566332084496,0.07069829710641486,-0.03333993612401746,0.06045481369661201,0.08572338752986015
187,-0.021532434145448365,0.06528549991390688,0.027221082907687915,-0.0037741408862312737,-0.027526260801827,-0.00018846913367846253,-0.004223893859499469,-0.006316781220067402,0.005054902758833968,0.08401309410499609,0.05428682013344845,0.0291072305291681,-0.03654644530729826,-0.0805330295202424,0.06629768968001916,0.14409048960252666,0.06297324434062052,-0.06827185797431053,-0.0667559862777406,0.014691279626225795,-0.08877219649724034,0.04212248211020486,-0.048261369447786695,0.030951822023926344,0.06439377208246026,0.05155240804308464,0.04966469407104542,0.006588944064929658
188,-0.041970427145710865,0.03373711493478062,0.0009511565713374304,0.027457561170909212,0.01752193876189086,-0.11394660910707156,-0.008881597591806031,-0.012969881170086997,0.05002720356361009,0.04871085138482495,-0.027409858764460858,-0.03356518048087074,-0.038206344608687604,-0.04822721892715912,0.0014561912036411924,-0.0191067385948116,0.020772456739537558,-0.13317614660330912,-0.06449855233486047,0.03337074950865648,-0.024894001857714954,0.030088664295934077,-0.036200077370296235,0.05362051848626156,-0.033488560965072744,0.06695296170416933,-0.01723906092609741,0.03235648150331214
189,0.02098860560791325,0.05079295044889757,0.030593379364505013,0.11395803111971657,0.019203355120553916,-0.05876662811351383,0.0028270924099643713,-0.0445329859219992,-0.06926167888771984,0.03225082575511521,0.0584392942877295,-0.02541179491297642,0.049666084411713995,-0.0954926956548625,0.06592128666589642,-0.015710013526406517,0.005327502165783482,-0.04247982378405699,-0.033574089235986,0.037268896791704996,-0.011349817205055956,-0.047297719698010186,-0.050193063129426965,0.005268734045573395,-0.0655344654324249,-0.006963113507257349,-0.010071377700043257,0.07528381655392254
190,0.09022336575589163,-0.02322416899074059,-0.097501621878238,0.09432374416773535,-0.07078689588299959,0.04514951023576169,0.07418613828805269,0.01939315503716747,-0.03584339444633718,0.10111575422797638,-0.1455278108347212,-0.07192980954817228,-0.16232709669979709,-0.11390645910183368,-0.031779661272935834,0.005018422900309757,0.07808194269493057,-0.07218806051320492,-0.09799235257499833,0.06591256849338471,0.031198187110389648,-0.009377806439479053,-0.02463183385785961,0.03572267075016228,-0.11136746589112356,-0.04726144958274373,-0.042040639331030104,0.013386543559445407
191,0.020355348975313825,0.01619788468149876,-0.009557288849985782,-0.011333530436742012,0.0014273382434473927,-0.024249824561417277,-0.10582806255101906,-0.013609719529601086,-0.06394731303086222,0.04925051792571,-0.00528855468642118,-0.0670234226282797,-0.02306729912396908,-0.08141346008930435,-0.03512671333698399,0.09483896100864637,0.047400547179115606,-0.09169412053208477,-0.019862381998095202,0.036768967537428664,-0.02675654963030037,-0.0021149881954089693,-0.0034461480765683263,-0.06494920233174058,-0.08305072723907429,-0.012220661798398072,-0.0392143903372408,0.11477221275237133
192,0.02376355590850578,-0.02616798818101403,-0.013192152766004531,-0.05317694744147391,-0.03573129143865034,-0.18856725655470583,-0.0671761619849442,-0.009646439546834012,-0.07916021243804733,0.04135202992676298,-0.05484324894788687,-0.059314842529291124,0.09635107219148943,-0.2182741391834925,-0.016721455840074118,-0.025952477992959484,-0.0708850503117359,-0.030535341031412755,0.06531948072316673,-0.0020530955739103685,0.006809038559074128,0.0353175499205061,-0.016554516940592217,0.08143707119351501,-0.005475897169662384,-0.030448008085524947,-0.04796407450187873,0.00790185669301093
193,-0.03213038185328759,0.021291066926191687,0.0894309623230942,0.009227573781721805,-0.06514149663371364,-0.07783593625900877,0.00024538136963851253,-0.08748450584327334,-0.10726739819555774,0.047479361319200164,0.014648989957927369,0.02184364030492712,0.014605021905203148,0.0035048056933599803,0.06918155582791563,-0.02351674589762781,-0.012213314077075635,-0.06345554341716547,-0.025365958456696796,-0.018880624647550692,-0.033255416328782296,-0.05520902511644719,-0.044338022950298296,-0.016517845686862914,0.0634633972103656,-0.02389959835259557,0.016170126721808564,0.0068705332296328065
194,-0.1344336061144413,-0.041603554550953305,0.030381475090617376,-0.014894306274485902,-0.04133894329620506,-0.03012692537779941,0.08386117863817315,0.02476317100740179,-0.05435838555457795,0.060718240278600545,-0.032779908616936825,-0.05451236727322382,0.014934243874280734,-0.07516206827179352,-0.05538054878493429,-0.034708039263770675,-0.021209691181918972,-0.04282223825692203,0.021648233353422457,0.061804669832368896,0.02814763079014095,-0.04201789342377512,0.027031869092432013,-0.02960124093785251,0.04596591660062782,0.016482547088158682,0.08428818130517775,-0.01844216244979115
195,0.08284750564811179,-0.006138200770210396,-0.016981545414043214,-0.016810590164575163,0.03349772993780827,-0.009479567744989481,0.04249407513882164,-0.016504144327136133,-0.01119157582863097,0.1381099536201272,-0.23766638729366055,0.02129976782475466,-0.047967867745739946,-0.06202201595419131,0.058819531640770695,0.057866889922836603,0.027581874348857244,0.0034680898543596275,-0.03185789078448451,-0.014559247596971303,-0.025415851896713932,-0.05918174328605119,0.005535566250473967,0.07079071782004358,-0.09874983130614783,-0.0017824315977197358,0.08929232742250011,0.07687260834030657
196,0.04947713050256436,-0.04915139295750091,-0.07622670713040802,0.04977172555520374,-0.09678922470565299,-0.0641718725521534,0.07686742009465615,-0.050134122965506824,0.03870926650809087,0.010190411905211952,-0.039708373607262516,-0.028449429704219896,-0.09206933761189635,-0.1752990371070248,-0.029061918212676507,0.06276692732817267,0.06226713686301281,-0.06971369654047858,0.024855601446813574,0.05533661001643699,0.04726159734475803,0.027929855621321702,-0.12149544599865042,0.019522667613437145,-0.07833827506845568,-0.031110043119830937,-0.012126182721221587,0.049823895497771865
197,-0.02449914566868383,-0.013841219506225041,0.046285725820652546,-0.058266536635912025,-0.00307463664860443,0.004367621478428081,0.031106368516230904,-0.01735231707641799,-0.0342374106408303,-0.012256509877039301,-0.2064241415096357,-0.09663119911030288,-0.08304087337136697,-0.04724737145796768,0.017197370833911558,-0.10579691335153348,-0.04479731240254701,-0.016071355213887823,0.010874541065138984,0.0807254332905687,-0.11820439989609433,0.12060743283012341,-0.03227762164064198,0.026503513155127684,-0.14852615327275,-0.06788740090345224,0.10754373545095648,0.01403677420195095
198,-0.015026964711404411,0.032224251055571605,0.07468891484689982,0.07025857147290741,-0.07535335077639264,-0.05909631281816043,0.03966107904012989,-0.09770471747046029,0.09366302216907746,-0.03169730510216643,-0.09761453626422417,-0.1249962482197105,-0.011807772825833358,-0.06935682628672042,-0.01847734812279374,0.011134773041400387,0.046208585271977874,-0.05556682798708512,0.05812110138830612,0.02741218013370796,-0.06604263061081418,0.032866595764450245,-0.0035117741166501384,0.05523766047166406,0.050913301370523655,0.007478301434219644,-0.03690207635505357,0.06369558784763703
199,0.030992984360639724,0.022510073594336655,0.01706063475519522,0.04014459437496568,-0.10808422489485114,0.003778197947966892,-0.0019036413319971448,-0.04181684616772258,-0.017986982541136082,0.04742763456230481,0.004088826574657182,-0.041443424055516674,0.040423663417824586,-0.11749207623504254,0.03114783421714743,0.046807401219501034,0.024662205378539137,0.021574189178670582,0.01800474464509555,-0.007944507218964225,-0.0038216854923049017,0.04991316744971184,0.034940994991135975,-0.08362172022832398,-0.011299800657968078,-0.05911010530065467,-0.030664161681976092,-0.044379574797394516
200,0.032093984346480975,0.002358444811490316,-0.01378702557943858,-0.005529696057546034,-0.012933249507452744,-0.0034500822808129126,-0.07768717483646297,-0.017434554681443875,0.0012399054983254962,-0.01597431663565324,-0.12500673631132045,-0.03139616207495344,0.02128899137968863,-0.08221945326359505,-0.018714325298544776,0.03516286823090584,-0.020675101325105454,0.0029692559947943993,-0.1620994491681226,0.0040884658665812,0.01088197615006085,-0.013854692829529835,-0.10303091949496525,0.021147949451146154,0.013737603673978804,-0.04925257435390784,0.048952913478211735,0.04619153454705501
201,0.03648710755202197,0.023248710803977852,0.07578736646991047,0.10534437336489655,0.021133483117294866,-0.07485279091417296,0.024556435056741304,0.033289863814582266,-0.0648473016044374,0.03445985132263346,0.05133494473543041,-0.04991663759553363,-0.008364762309432746,-0.08800502992405751,0.003587664056056113,-0.04503575033426186,-0.05866034479859644,-0.03559145869170014,-0.04918731641507155,0.014143246478171648,-0.005899289033406696,0.035468968463885996,-0.029125151455073512,0.09367467895799743,-0.1865295890205977,0.03773091836991003,-0.030689386316690343,-0.028310089514263614
202,0.020696122274286483,-0.018390885995366552,0.06476360027306678,0.11219684897584938,0.03187674897504249,-0.07572001423898027,0.08987456531536701,0.00806105469216678,-0.0884225976717923,0.04145918988641889,-0.03315763122082601,0.0968603845795808,-0.0018839772299680257,-0.12409325509001762,0.02622352549913557,0.0007189981505119996,0.04989611366292803,-0.09191217492287353,-0.073572203946909,0.02657460951895313,0.09021912827822465,0.025160014470876478,-0.14652218773035927,0.06404913819067938,-0.16057319079102006,0.0617554043664383,-0.010003395257094908,0.022652606681234998
203,0.004508430694389849,-0.038981685960925105,-0.014818833005771432,0.05615488069969423,-0.005025020566631751,-0.02356014112706319,-0.012106966141034958,-0.04547452575986514,0.023406614741246334,0.05798021888172015,-0.02820531976720993,0.008257673256179394,0.030976175588753152,-0.01707858016709259,0.025754602903493073,0.07290166355541178,0.022040704522428418,-0.10594933133763255,-0.006004842510042037,0.048031873484723264,-0.045560539293884296,0.1027823359288725,-0.02967374781116261,-0.05334410500213974,-0.08745567039652231,0.004890919029008067,-0.007141524621834447,-0.00041920773727501404
204,0.014220169697510037,-0.01176272878573742,0.0025763585947861847,0.0607569455404135,-0.027020139610360244,-0.035158044713932246,0.02938731764898302,-0.09861627276702765,-0.025669943678257662,0.024592383955028642,-0.024946561641961552,-0.0657317338461078,-0.04547453282132491,-0.11556248546404278,0.03415162426735485,0.052546684993812286,-0.0021884954053914187,-0.2410228899935259,0.003261035760877773,0.044547379807524025,-0.029834611116510257,-0.0560702682388739,-0.012356737926812522,-0.009428410850221688,-0.0014419167860050632,0.0780829532921516,-0.07169091463453313,0.024321300954121272
205,0.01267233750823471,-0.05413326288926338,0.05929428679700649,-0.00839383519047826,-0.07726927735857092,0.047681965048428865,0.02986686637209,-0.11079749611469829,0.028392847771274488,0.04389929732065737,0.006393506714988728,-0.0051143115921042925,-0.053981349093455346,-0.13891726977335103,-0.006181124955807563,0.08076185250631518,0.017211491733369094,-0.09355134144523243,0.011635189781276534,-0.030078619828552495,-0.011044533667031916,0.021141411516347203,-0.07110434716311394,-0.008672790734539988,-0.07740358148213979,-0.07341890260954602,-0.0241645183651565,-0.09234507414703179
206,-0.029901690772232536,-0.010118998192391555,-0.0453787814272207,-0.002896658523275808,-0.0006104609837564075,-0.03557044084013825,0.04513437455158892,-0.015081458414018109,0.008715664963285852,-0.03251214812203137,0.017925622650045585,-0.11466142761761187,0.0754773961894057,-0.023228598435415842,0.005592018281086668,0.05823648302141945,0.05423777299842238,-0.11915676684972999,0.03592814546263878,0.015381961166819003,0.044770545304150554,0.02388225209597498,-0.07484089980385937,-0.007624446348409882,-0.05268296765372382,-0.06661055428740466,0.0989805918976025,0.040006923125608475
207,0.11238491672796468,0.039255952795173445,0.06448925070727124,-0.019283117697732017,0.02175533749163207,-0.013620778785347842,0.006181369371116204,-0.011335184867400002,0.037307695564325005,0.048116161548295254,0.10324613051790597,0.021880075928859617,0.05455537334598668,-0.13588719607011185,-0.037882342925450264,0.04497489461858754,0.0114740972622114,-0.041656590155453255,-0.019634688012477513,0.006415985565467556,0.04268666078692481,0.023445088894795445,-0.07915291705158195,0.05745107024502516,-0.06767168141303016,0.012831028426179133,0.008029505131126843,0.026426654700830148
208,0.07106221217003207,-0.05894647584471341,0.018084051824423093,0.05635477934781511,0.07790313459610244,-0.05077474305372354,0.05533998616081681,0.06792257810173075,-0.07015917460394926,0.08435764701554747,-0.051169329297530396,-0.07632284373759768,-0.04074407868565575,-0.05712339223482181,0.07323069203948945,-0.009830623504105277,0.04482256962980038,-0.04792146824875961,-0.1756853216177978,0.04462253433587471,0.0064912345061677494,-0.07396258401154572,-0.05873122412526823,0.03683097744387651,-0.008230287967278944,0.056070723672164445,-0.006625606107607504,0.04321178340787757
