,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,2__Naigeon_Le militaire,3__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
170,0.027356811293384277,0.01108689778631176,0.03947555742570245,0.040851425888465166,0.09132079585875365,0.046644408216668154,0.05648586781306244,0.04651845125253686,0.01621112212051558,0.08481308894770569,0.055213097421148175,0.053007950383260706,0.0803483643534668,0.0778666702867139,0.04199982175679092,0.011657970538785034,0.13002934017720813,0.06393493849432248,0.07739530504468438
171,0.07652508552116254,0.08526316352027223,0.04081084599675725,0.06899872208480747,0.09148839946606667,-0.04343276714846674,-0.0043365052717628996,0.047822773263534825,0.07991661893786157,0.01876866735838434,0.02956993346763474,-0.03965075935700089,0.10158080756688455,0.038686139435841246,0.08558865935573973,0.11137874439217758,0.08058924454027928,0.022128298687935123,0.08947995045478303
172,0.004201154580701638,0.04781700603330191,0.006526075297579241,0.1853143531600517,0.1016782749437891,0.049868808753674464,-0.02761295739765529,0.0594228553815318,0.036657672680358,0.031877723263628366,-0.019988024193094867,0.007641698155541166,0.05219583958993641,-0.046088144718077075,0.033970741246884505,0.10677928506804381,0.12477319035700396,0.02031819119051268,0.1083815836509649
173,0.02043105396586825,0.08411418906727004,0.06384256663860073,0.10490559280493535,0.09221122886911425,0.02346639654069066,0.07554520935303068,0.055247048309236844,0.11475143355434314,0.023990077601039328,0.05473982115605205,0.057302936351556755,0.08736977542329451,0.0866296284394698,0.047919491101443834,0.09174807944343598,0.17400075732256431,0.022600764186074075,0.1070855479989205
174,0.04475069326660589,-0.05375082643268386,0.06299335602116797,0.06120161165552296,0.060228168087384105,0.08008759722486336,0.0766406083540857,0.05801325455983016,0.04836032188582188,0.015326045230326676,0.057823761816341045,0.044212618550691474,0.05765505312302901,0.0421475236329808,0.06094185470500294,0.020674899378362938,0.10213003989820396,0.026045218281554632,0.10884303457057422
175,0.04776292925654498,0.00491219322716574,0.044325302490342534,0.09789728218037401,0.08164256346776207,0.05773572941108357,0.05743113284438326,-0.004042033571953596,0.10361757307142039,0.08674117510588254,0.02265672931263374,0.015267449632687816,0.046999928208617335,0.10091078096115254,0.009079660911697743,0.07277365292109332,0.046295132795370376,0.05163118743896744,0.12890721223848872
176,0.07265019696059193,0.047283686062018306,0.03331351646651828,0.1217887981180074,0.07736886501289925,0.1594831748836014,0.16507257085236396,-0.02837842805384566,0.06917772004972615,-0.06821573607247873,0.08766097839855325,0.08824715865661953,0.11614984382557536,0.02514174027642981,-0.05540707378689865,0.10325620313212173,0.04547621381715311,0.04588768154029201,0.09036225072463903
177,0.06831716089227548,-0.040328753227538004,0.0816091277970009,0.08395293926167223,0.11805852564773385,0.10539293004368872,0.04221212423976687,0.07058805563351256,0.07224535749214017,-0.023892627423252783,0.06908761503593332,0.012433300655564158,0.08322985687610635,0.09841833698211754,0.02134596999186365,0.08282758275625629,0.09303563670223515,0.10759637805964649,0.11353750277150863
178,0.09619557527787241,-0.013458661896922372,-0.022868216938918367,0.13511098865079335,0.05267370508163538,0.0759633830662777,0.1115914649260966,0.10166009833230168,0.14451660158882118,0.02487808977133717,0.0233900919306543,0.11683657784357415,0.08678934129210804,0.0562623521147799,0.061366340916977326,0.17184393689950211,0.07588637149663385,0.0011988942440802988,0.05236527465283747
179,-0.009486950862168813,0.02302154401658855,0.0359459934199029,0.09262594083651664,0.08037103753722276,0.06783765834390698,0.05523206291813052,-0.06336547112677264,0.024639464774450188,-0.0009480992553479264,0.02139081958697553,0.018041967886025006,0.1520268303866404,-0.0282571890534201,-0.01717924418457704,0.06849923596889347,0.01946795985082339,0.037257444697385476,0.06255029771545705
180,0.037701891673624664,0.01773808379147544,0.07882520015306838,0.1674921336451161,0.00860834975447522,0.04334092902789244,0.08673727028249789,0.08791629273181063,0.0598356812318388,0.04662085591252091,-0.060156001092049494,0.06348747321633547,0.07262527430860334,0.15722547429545514,0.004601157484737273,0.11831784583811716,0.12692039765908314,0.10356599064015766,0.12893315292717927
181,0.03027494200546247,0.02517416219166857,0.08252469155438193,0.05061438107595406,0.05689049260236497,0.021038804263318278,0.02188983686931232,0.012660748935769944,0.011868576912381319,-0.07932206741038461,0.006030718974652442,0.09674372377038226,0.09333254060110041,0.06396130313151087,0.055353191455817685,0.109735348311724,0.013287579721212157,0.06340217189925046,-0.03573474308453978
182,0.0027781182195095733,0.012483507440306314,0.01881254293315654,0.07279198256949763,0.06901369658650602,0.0861449967714561,0.0625455866303072,0.04887557142258556,0.015809519017068323,-0.06351685938438911,0.09417346019244606,0.03925679268072252,0.02863442817918573,0.0751772878653525,0.09614845079447411,0.0995357637724932,0.14338462278136468,0.04491515080071118,0.053351754810206195
183,0.055145721481637044,0.01363285462020671,0.05845852778344385,0.18422903680824357,0.09461305742666432,0.05957817399774895,0.16091274541724573,0.09267898621746547,0.0005955263827269186,-0.041751702376054765,0.07505851787465974,0.036838977930643724,0.06509895152519617,0.029154069090291168,0.06990841381096465,0.09070420653078819,0.0938257184654163,-0.005086580978265087,0.14896262812763164
184,0.0550694868226669,0.039923522947324784,0.08470324588699589,0.09356397147251465,0.1159891604628198,0.04278199762029219,0.10442104023223614,0.035999461626688434,-0.008606684412558924,-0.06745012223001257,0.06442355261551817,0.032562658899883634,0.08944217344478018,0.09106630971673024,-0.009012724309636622,0.05691566332665843,0.11357588401405531,0.1500205978250897,0.10937675412147467
185,0.07116357501714395,0.048370755715490044,0.08163470038983768,0.08175522185632846,0.026052438180108866,0.014722734086957864,0.04337231099425193,-0.03830463831816076,0.057869304707992154,0.03260080274141156,0.05392914179060704,0.02773138030107501,0.06424428834790057,0.010704839346365088,0.048684730729471125,0.1120705313974518,0.060784383493650264,0.055570689890407476,0.13135640409958874
186,0.06304620937661598,-0.004105353763624087,0.06671712558102515,0.06914442476603987,0.08789811475139607,0.07870570225929009,0.10241128799917638,0.006231007818303176,-0.0002559129314907982,0.019682537703810694,0.034524499929504626,-0.005978909081233441,0.06587717260527505,0.038411896650406306,0.09780643426343488,0.05424241577378924,0.11445113475664526,0.07411394664045245,0.06279262127223283
187,0.025535854541202423,0.025323183712033476,0.15483610612941034,0.11672323893305481,0.01934436704235961,0.11353602611001008,0.03666900349642562,0.06908329509282707,0.05607265439995397,-0.05920366266864744,0.046138373545529965,-0.008539107136165014,0.15616329227359418,0.11596508458383635,0.05638679537167692,0.1465669943568211,0.07436753918486423,0.022751475444345987,0.1570071151060017
188,-0.004289190366025819,0.04517557035378559,0.12808494884663044,0.11055869135371003,0.10882752222517202,0.1088083903244151,0.021906645521058678,0.024167081187213595,0.04578314912684893,0.009636843623150612,0.053271070300196476,0.0568422527037206,0.031265674504248296,0.06238799392097506,0.08555443344013043,0.0481408160383013,0.12481594886563441,0.12803061118367728,0.09496255400441872
189,0.10890540619435322,0.00500296052045357,0.031071365533288396,0.15861368218775426,0.11804510449165288,0.04897911577354149,0.02600577206731717,0.024453987216616974,-0.0016537483085148534,0.10538956198105826,0.10954940902120454,0.06117036709664627,0.04948499993409724,0.18353278451930977,0.004031943166341942,0.08900221926020113,0.10390141222793033,0.08561175115553173,0.08038264537446305
190,0.06160775827054876,0.02199001202814721,3.7518645742603326e-05,0.058438493448613585,-0.012691042606089017,0.10555456585292755,0.06917502825933984,-0.004267877439361374,0.0475543261938417,0.015290456577203182,0.008984269145350998,0.024432144455152238,0.10724026738943998,0.036160265662067925,0.053743482289401255,0.012871429146264546,0.011754528679612835,0.06597615166680683,0.06587343714835069
191,0.04991953644869379,0.03867415221357332,0.02586081350957179,0.0647450704474165,0.042880333381688174,0.0645804130174777,0.052480462074171084,0.0761484656501593,0.06337272441034068,-0.013138216517905144,0.06347732080929085,0.04065123662021956,0.004872495615842983,0.04138661606293925,0.1264319256439643,0.07667711606639911,0.15836543333796707,0.1339483647120645,0.06744323589246888
192,0.050175880884512636,0.02406705044023329,0.10215432670581077,0.12734567109015246,0.05523455979866587,0.1254112737104037,0.04448300096193704,0.026493034011155214,0.05360482917001467,0.019607363262462874,0.015388518267571927,0.0857676282490709,0.014480638126966188,0.08112979855139368,0.024463283834215255,0.0663167313533561,0.06108469988076017,-0.015001091528739444,0.019596344115712427
193,0.05508269538933284,-0.06635006575381915,0.07226641127254563,0.10089840176598537,0.09165280180787168,0.044109513926335865,0.15284731610049518,-0.05991189287839007,0.022841444271631168,0.022464847533966752,-0.013628797792198777,0.06864577147990064,0.009049049343562099,0.1213300595887436,0.06700269701100635,0.01942253781330394,0.15071063085800182,0.07257054139619919,0.1016934891105371
194,0.019406411959951558,-0.052319254557723016,0.0676258784404573,0.10330612892227771,0.06233380260423874,-0.011392142569311389,0.10268409379697475,-0.00960991163869986,0.048891493244502295,-0.04245755977802209,0.027875574503600453,0.016871665765253896,0.08980561810727578,0.09150758754392375,0.0735985511396423,0.07692073259912013,0.09484621461061277,0.01929992169036284,0.062153443007976004
195,0.03277159715725322,0.045086118809433084,0.0665417518472111,0.01235043939533161,0.11099254647434081,-0.048226742225504625,0.07166787488490593,0.09555146324914114,0.08390600093246586,0.08642142894496714,0.0231214257019491,0.08255915622331496,0.13106723393847355,0.04210892166830661,0.011248377906597199,0.11378467859810264,0.11302703491391243,0.032160150974707,0.06753772254369876
196,0.032503282136754574,-0.031030658496979058,0.05158143297892398,0.10030299863945417,0.07835002539705026,-0.0337581113326596,0.0835977881783901,0.0034146791978138524,0.105391873760899,0.007868917228998165,0.14406305942153044,0.018198073331468095,0.11537611377085581,0.09948528573919833,0.059783931513426605,0.0998102155973631,0.01806386862935096,0.11792223762053876,0.05799947808887869
197,-0.009183812640555771,-0.04410345215093934,0.048208844205547184,0.09861562154506753,0.030621931430909875,0.12996544912317579,0.03589324504737982,0.055426531905905484,-0.0535618867799549,0.0023870649175741403,0.01692175392240123,0.035044507598622154,0.07670678363571164,0.03451945659210065,0.05711555457617301,0.09397613418982431,0.0730429580246932,0.07056980035239596,0.10884200103922753
198,0.032790333828977704,-0.0035466186936204402,0.10586631139561471,0.08018214616204637,0.09152061192316939,0.024905294851499095,-0.01442984445611469,0.1133026124213405,0.08046745107096909,-0.0013705704925288664,0.05823711304915813,0.009369940433395563,0.0551040259646476,0.060465803996224345,0.09349958828016047,0.011731685374898363,0.04286864962280251,0.05799711924202117,0.07838741274730608
199,0.03336745370073563,0.055406232472886674,-0.06880194551480119,0.04007698839484246,0.09322317415934239,0.1597612240369496,0.07939305592704098,0.015095003941707355,0.09173509040794188,0.125767093866517,0.025659672105378263,-0.005730845934747375,0.005479064900775562,0.12605905919326565,0.0482686196542651,0.03999701099805281,0.0904125976330612,0.07838584820561519,0.11351725702301997
200,0.042867244552568386,0.0314872811166664,0.03377440297727254,0.13883193739892571,0.10993444173566802,0.03536263804144738,0.05829486042696872,0.007900511592230135,0.03861807691945727,-0.027938876182199018,-0.006767323012661197,-0.01887313950280665,0.013429208958306998,0.02818773628128716,0.023362013876127186,0.0716771691589096,0.16442250751514653,0.04402103408321449,0.10056994510461283
201,0.057481184912695195,0.02649864840772903,0.061446241110229505,0.10303004119094583,0.06291067182735526,0.01889367510453386,-0.019500500758892793,0.005917546868197862,0.02101019885153732,0.07063177356566352,0.04608262885942319,0.0644970143778199,0.10078059242002944,0.1024733606965693,0.041511123312104915,0.02347934792186272,0.1434436349366702,0.05813564761685114,0.1518844481291773
202,0.1190358204084385,-0.07066863052681933,0.03898645314855224,0.12182391226788435,0.14803478231682735,0.04441669244904565,0.08619828728660121,0.15933965132441513,0.010408087613495098,0.03710670349986637,-0.0216406340578504,0.04978269230395357,0.06860024204782465,0.10465927534925827,0.06036560798398725,0.04505872224600662,0.10459699490276096,0.01412094292352282,0.07853721462038672
203,0.05186469401184727,-0.0007341552852033195,0.09933510052362537,0.039777593152127165,0.12420033243006497,-0.024692701865101047,0.034753473477619555,0.04156439389679375,0.09223662034731372,0.08940287116075825,0.0213436321394459,0.001461920440606168,0.11212082546510031,0.05290363327573139,0.07844584338128785,0.0591645744719728,0.1350844828244384,-0.0052817036642833215,0.14003839087548858
204,0.02514531364001012,-0.03422647906155266,0.03771018921477409,0.06733587875187702,0.07504140182437824,0.051351179721618734,0.052203205363538716,0.06128062794833624,-0.04251713711373767,-0.052138640389449764,0.08677847245631289,0.041492804494964376,0.02395985908812115,0.11694786268676509,0.019484083060711716,0.09771149515343104,0.03484232702218167,0.061039878265635006,0.09042787466461218
205,0.059655680049420956,0.00684532955589338,0.03638103307222418,0.10820952583321235,0.11916572409584698,0.021079605804842194,0.003813847258340071,0.12930123784733225,0.03755305135587883,-0.011944293296363965,0.09883784434489316,0.10067958454700786,0.09183832761885419,0.051110142348284204,0.0760868121713975,0.003599594233856733,0.08682776202021802,0.10266696396715276,0.10536997248841103
206,0.04166807261468149,0.02801876794690694,0.07395897674142711,0.005331472818282649,0.08580226611619822,0.01926278850650981,0.08691955339005686,-0.012890152192479448,0.05787264260766828,0.0037447797825379547,0.08741518718091906,0.05034815809414021,0.053768404500672905,0.07604266981088977,0.07260735451142904,0.006075574827429005,0.07841600352706811,0.03217807274569989,0.04027194944801636
207,0.07638265664965217,0.013317039408713557,0.09662568985545583,0.02794502350185376,0.06129830691325918,0.027886569956271645,0.010987296749309372,0.004387129893593541,-0.014518108189096804,-0.007738345586241424,0.09627727519148603,0.012502274251581938,0.08097697788679743,0.08377257990459804,0.07166832796494928,0.1121517922306764,0.131410967250338,0.07993650382873942,0.06347691841630282
208,0.05866622478034248,0.027970272947601904,0.0832056745508296,0.17588163385244462,0.09505087133470086,0.05188620140274473,0.03319437764670272,0.04629010622319811,0.020123441099880606,0.007030152407520769,0.056839462913017,-0.03493638483237377,0.054930184333620624,0.03209372479687437,0.017674329875370764,0.058699009432374626,0.10716603250138178,0.036591872326299124,0.07870774091686285
209,0.02530751723204074,0.04348441867503285,0.08805006013013982,0.09490906811347284,0.08928043984415344,0.05173436354459802,0.07770059579411702,0.13362934218928071,0.00774760353788817,-0.051766114203989556,0.09156452522593754,-0.02582267354756858,0.11729439388474412,0.05836343313360184,-0.03959002262589275,0.071331692891473,0.02548557301898524,0.04650613723049689,0.14950801213062195
210,0.02595985533114618,0.07338435066380511,0.06974008862324559,0.08961939930702996,0.08205070282910189,0.15533814839907523,-0.0035769530951250683,0.005016020695895554,-0.010819494924068473,0.029941873858313095,0.0693492871168571,0.018527666115656555,0.06407344716712565,0.04964014743245968,0.06156070832204874,0.036028137433566955,0.13921814130718616,0.039679639091356765,0.06347673278264515
211,-0.010668644931483914,0.034568000458803226,0.10296182149527305,0.08011073007101431,0.0961860329697767,0.07998659474249363,0.034336004344755124,0.034463364342606106,0.0929853976522848,0.08309895600700225,0.03145420061183801,0.1253851708288011,0.027922036002083706,-0.02136918224872177,0.021648416506004835,0.09153149696228165,0.09191101752874385,0.04375880129413838,0.1468955317709205
212,0.05848716520591135,0.03414588352185329,0.07213327637393445,0.04461292187509854,0.10013029559585962,0.017175315788201473,-0.0466392744257616,-0.02518608537350009,0.07234539384498795,-0.03822448877912277,-0.04948553617822099,0.06778155394248582,0.060059640897146695,0.12309447525023204,0.046677624975106434,0.07446749119505865,0.15212838875180465,0.08587326487397627,0.0738034858793865
213,-0.015721711680749078,0.01960950823706422,0.06085738759831555,0.04441550831755692,0.10746521823477774,0.020755150489512673,0.035666073800811146,0.11995862226161014,0.10143324927055943,0.1272678904241343,0.03307348584951832,0.01411732139593728,0.04448390570768419,0.07103175912580685,0.012560890062797814,0.08778187016423421,0.07901744312998683,0.08298207128597589,0.091079948450916
214,0.08008817586384441,0.09628402472987065,0.03966756427242918,0.06302175573622186,0.12783160301687518,0.004741836135326397,0.11435128026037279,0.12708175910867123,0.03409834050838366,0.06347702655598307,0.04513185958173416,0.11078303748852474,0.01709926050192308,0.032900405892427174,0.04088310040857668,-0.03685348572928034,0.09819700633410651,0.05514871836188049,-0.018173506780654398
215,-0.004105600016192923,0.07780697383158697,0.074977760488885,0.12219887933424349,0.08601667172898603,0.04859623481467561,0.059692074930960924,-0.03797378821269012,0.14951055993835172,-0.07140230615204894,0.058217691676502925,0.01755191559137344,0.13320462452670412,0.04663679843736659,0.04963435936125007,0.04715220278557823,0.08344520478098365,0.016174480576035915,0.1531518816597782
216,0.03611244698641256,0.05029633083600438,0.03812057859549064,0.06118455266495491,0.07545011116745542,0.10625240341550378,0.06607076715715404,0.028047364461443902,0.03378797378843542,0.06276294160887119,0.07846633111269045,0.04037402024085818,0.05244689906224539,0.1296119563456086,-0.0012764681913782772,0.06104598348120275,0.08213940877303022,0.045619339538849946,0.027932237340293004
217,0.0855733558201598,0.05474376447647117,0.07298258236767032,0.041610549804693454,0.06859277729929054,0.009343322870324725,0.021429112309995797,0.07594123828371756,0.03750542629165965,-0.05574405044169304,0.040806549776650956,0.00780419268684938,0.1048541595003124,0.025608737136193382,0.03838995791742313,0.02527560173292224,0.0658712409949203,0.10524247154155837,0.0508189486071457
218,0.05083589846648864,0.015379209756611592,0.04971970474395656,0.13420404794337829,0.07291509384893861,0.11661881135411667,0.07092868574000366,0.016630015497187955,-0.022484152930497825,0.0002329627281864215,0.10984166403376916,0.014249425583356734,0.01802834658516783,0.06378890213502648,0.05702069908865226,0.0592267534681575,0.12418726358558124,0.0914969490379905,0.07860319241859696
219,-0.033208771585335396,0.0002593176369275474,0.0804518828912086,0.015658005005353713,0.08165648420991645,0.10756438463737807,0.00822330967364456,0.016311274100459405,0.07950046175481496,0.046673580376833244,0.0851204679868396,-0.01782069790297545,0.02956675122088372,0.14320787550465058,0.06489523582482822,0.07241485808721415,0.21608341173111587,0.06341627103196522,0.04984103145454107
220,0.056009812393845705,0.06910314806874733,0.030962261878027808,0.12466144788231363,-0.012650936567846383,0.04144457224901876,0.07241579739093086,0.019655957253218836,0.015707592594603265,0.028145781669894544,0.022986587230017324,0.06587197530561095,0.024510001017677197,-0.013857142893309082,0.08815038648386987,0.14740303710832697,0.10371417384492077,0.14244396173171578,0.038474714902548245
221,0.05328438553396875,0.020770578490676983,0.08945195955934056,0.16275536908386123,0.05750732112183508,0.03692116460199337,0.05161347610691334,0.0477211182394884,0.08825282537864165,0.039604251632142116,-0.0161187926483984,0.035355795621003806,0.0056259705737716405,0.058787964283088245,0.038219238334997165,0.11746300416042277,0.003990893838013562,0.11368775354195676,0.10876341857372655
222,-0.04736524979368201,0.009409650102866835,0.05926866801816858,0.0397053015325934,0.10273511217192882,0.07106721104225944,0.0790305551755114,0.042096700632073526,-0.0182437321216317,-0.018693259713402927,0.019130819289733998,0.017179501926111528,0.017646344475325204,0.08499314565092425,0.1016020171246909,0.07983832181623725,0.120151559952008,0.10902773464193911,0.06758732723817028
223,-0.008286182554854546,0.019450453601803197,-0.012363297635659798,0.05611605279394407,0.02207042325106136,0.07010183948522736,0.045789759799722385,0.05650316016434102,0.0039561663428905516,-0.04589024813771229,0.12284474972540199,0.02511011674981025,0.0489537114950823,0.0650272205369033,0.055533755338837,0.12149852522070405,0.02283808957101291,0.05728503253852744,0.006784706966208845
224,-0.011470865348606196,-0.041359860823410664,-0.01632400847363169,0.07628735477233496,-0.052907295406506884,0.07021288201787844,0.03529326055921522,0.025377627756737485,0.054586001412285756,-0.013048124696218152,0.03170376916713835,0.05579025567658199,0.07562177966858441,0.08068353058592781,0.06489119539089712,0.09123775584977378,0.0907814167440223,0.05753457582700722,0.10463531471837091
225,0.09094542279406041,0.017785900962526562,0.0996424865215338,0.11958003901355763,0.044077800104437716,0.07522801577897208,0.0034614228966418268,-0.04241758280891187,-0.06028566856707923,0.02777548486582171,0.05277081874970133,0.03222740272205987,0.07069196711489621,0.09569118437504416,0.0313617865549922,0.139505630206952,0.05840861613370888,0.02176353069078864,0.09258261279207347
226,0.02519639161309913,-0.00866373004422612,0.0751159839667318,0.0898448689084546,0.06363450153329407,0.13506988833918898,0.027339966737533267,0.00526976666077537,-0.06295904788118256,0.016061815620881437,0.07473730046452455,0.0017029613490742723,0.035917158608811894,0.05862321760128834,0.00827716674805734,0.07693293035528322,0.04049060670923943,0.04923386241956693,0.08158870453276867
227,0.00554092505851502,0.05140565221919254,0.056951706464344665,0.07186766141855461,0.0586988843369344,0.08378281238941739,0.019289465346361466,0.0049794626031726685,0.041186811822283675,-0.04413790502224892,0.010518694339539909,0.06126972521919052,0.05714161986817475,0.018636301991350263,-0.014437890940756908,0.08742331018312326,0.1414618598323266,0.04666475349010191,0.03994061925289871
228,0.064315853636545,0.0011863254479704448,0.03020361832745072,0.09817587912365029,0.07703368747729251,0.05856170855045223,-0.0031530908701512908,0.07420475596738602,0.0646468709277155,0.07428243115781565,0.04061138426129429,0.019094532384300478,0.08486252405216804,0.07603253955459721,0.09622020886681697,0.06794755504021248,0.08260347503267922,0.012507862762566583,0.1037503022622109
229,0.043156558589684514,0.010683887068195655,0.025063590303259754,0.14448236000690837,0.11782826709321341,0.09141866356827277,0.008162927084035968,0.02372669889937721,0.07948718862524941,0.022532701770257162,0.014152032212220814,0.05712795180242972,0.08686042617384632,0.062273729033561265,0.07657538394736918,0.01034798241771016,0.13002507245041497,0.05532674541712105,0.03447423472491934
230,0.00991305206436614,-0.0007923589622972531,-0.006284051078310518,0.09743239716413112,0.052530613015686865,0.058102701577119095,0.0413141576210006,0.04799944885168681,0.11215284437040024,-0.0868066528140584,0.021084807751841034,-0.006156861733293939,0.04276055329169759,0.06287705576430123,0.10087823297061871,-0.01763728769878966,0.06278096737281892,0.11790118607496565,0.03292381171626685
231,-0.03868536391720534,0.020681258210037228,0.05350858479620837,0.07917051452553825,-0.00577103341480395,0.030428777305791466,0.06854429686414737,0.01695743922446576,0.12067446804176561,-0.01905772397394464,0.04869041454698401,0.15194354681838693,0.15236149931284435,0.1278609228307394,0.019583898907946484,-0.011865482292523488,0.08649999078551264,0.13829184309819656,0.09608558584202387
232,0.01687354138216764,0.017325142394835846,0.07153230799813128,0.06366031669029383,0.04799224671784411,0.07873567011047107,-0.009790350165415832,0.01657192484465031,0.10418887069260589,-0.011480013276346512,0.15249421837262997,0.011183374921656164,0.03653119547252759,-0.021753614215473376,0.11044864511431035,0.09653808459480932,0.0768424530816725,-0.006523648097576884,0.04182311334792299
233,0.069818726356919,0.0661520902812277,0.04004598326381734,0.11844136118547892,0.14048707090306287,0.03404798148743754,-0.012546154626686493,0.05437141895983303,0.09293222442258259,-0.05565265713154329,0.03432812214054357,0.031580619655795485,0.12456338584337083,0.06519857478132922,0.06987296093622948,0.03995962533420646,0.12872136020853417,0.044928323923305424,0.03488970222453201
234,-0.015609094505761886,0.0887486904019501,0.03134942648848523,-0.015823138065210463,0.10607346360320985,0.10427149867985734,0.17687083322189331,-0.0010243250976597431,0.00874018436697723,0.006234097603890931,-0.05639672248989214,0.10795964723670483,0.07647746189681891,0.0839063038865056,0.05216534132883658,0.0703553709497926,0.08886935448981524,0.06276823245817531,0.0722666556694716
235,0.03641323705858537,0.031932848536451286,0.07511029869346564,0.08241519956847675,0.13342786928579914,-0.00178879931335868,0.02320506278670964,0.01904063797377631,0.05487996664378597,0.003611435401500107,0.08906760848010294,0.03420034329358146,0.0293453937544992,0.0950017816221189,0.02410396495669257,0.03452953167567526,0.1521491095178011,0.0862838812186294,0.06801182892673012
236,0.04862393274566118,-0.03899541411387347,0.047586370490446096,0.04675952781096406,0.11920458355349448,0.146478128942973,0.00979141968593757,0.09652191915219215,0.03431170612839207,0.04811585904977737,0.06057867247048504,0.058078094129124555,0.05331365125487891,0.08685069360503485,0.07981280984068244,0.028765833815277104,0.13564344511876864,0.06695137093331911,0.021143811418767332
237,0.11003819916788772,0.08383480196200808,0.04426564017597545,0.1934451585205222,0.09441487127522996,0.04889256963602447,0.006962201385483628,0.08538739996074463,0.13589818813731536,0.07704621088610057,-0.01831433294327674,0.04998909442425805,0.10016067617814822,0.02637659172951229,0.06602081218452684,0.026157515475251063,0.10749642579823056,0.10240113919073786,0.03208149111015531
238,0.04069018880725137,0.030743449170175997,0.08954454309147965,0.15347997717179881,0.07523595989652532,0.07626740263368954,0.059617582248095956,0.008653958255101105,0.11111562806964019,0.016892640382113633,-0.017917906002304623,0.04971949821514373,0.11077425376980327,0.14175323176410876,-0.05094777301964348,0.006278548906288114,0.08909041904221977,0.08590725191697869,0.04236157759123177
239,0.02536930202713681,-0.019702209983191128,0.019166652687598706,0.08018125515669276,0.050161581871980776,0.10342533418309097,-0.033969375638238486,0.09968189202153667,-0.050217787050551244,-0.12882033756479555,0.02792248138780864,0.026561810397850695,0.08813130642479217,0.059937873028856316,0.1715797054431253,0.04324420921588129,0.10261650355133563,0.08961592987910176,0.09923050300416462
240,0.06180035103283695,0.03137682657761672,0.04004885862572494,0.13483785312779922,0.06928257658470488,0.04135465699587811,0.04842867808304809,0.0071275774702717065,0.058432194844394506,-0.024719730074458934,0.05805320066233788,0.10527234431285724,0.1062393272172804,0.054614700283016404,0.030512310880984383,0.15062071652520084,0.1006515781929956,0.038502978135458256,0.04696512507461068
241,0.07013407302678791,0.0881587418180606,0.1184488796166739,0.10180491567808107,-0.015393828914268715,0.08556749726717017,0.08152996332125921,0.08243448959547166,-0.04544269492534501,0.00846068851892312,0.08022923708927054,0.05352610986950351,0.10267065047235352,0.03440680415858741,0.0774276736484079,0.03493410894850144,0.11548354526004301,0.08506359250614427,0.0907537604001246
242,-0.012608747595721429,-0.06537473556613375,0.07382629217502538,0.07696207438256687,0.08776423857182843,0.03596253960622575,0.02719203874922362,0.08803068851471833,0.031855702134857,0.04192685735937659,-0.006176049072174765,0.06980302734361199,0.044923475153559544,0.04076013518125563,0.1884194347160327,0.17655140071418854,0.09093593078622463,0.09380574616891985,0.07296919010285376
243,0.06400914869240416,-0.05169355571349835,0.027811562324829397,0.03422545873775592,0.05228366496551153,0.06916176338033274,0.08232199700162696,-0.013025862582856984,0.011655393277168654,-0.03197889720302851,-0.0027737699312759823,0.0782988545790092,0.15675233719914408,0.02113672341057171,0.013411905353641358,0.06474508004231544,0.03800939924434393,0.0507320808983423,0.05618328556424226
244,0.05690243414368566,-0.0019344689313077015,0.03267972950903449,0.08492522816038983,0.023338115653521768,0.08655817916047354,0.06681277618304943,0.05629901738864488,0.011604691214092355,-0.011400136141504333,0.04169841733470516,0.043765073493849074,0.06205736115545326,0.12215410555826117,-0.012969215929981143,0.09313830564394493,0.07339544229597943,0.12342014607617463,0.08754527869303408
245,-0.004348742841466857,-0.005202344639647083,0.03189802926106394,0.020631232557305458,0.07894463153026254,0.06932135390545074,0.04667632654984596,-0.03877929449079526,0.12188003099976269,0.05268766193129484,0.031528250748576604,0.02127947094916475,-0.003353163797984708,0.02271929705937668,0.044520887889166194,-0.01971055434677177,0.06343506679335381,0.057709154693734034,0.021406712408224466
246,0.08516489603413759,-0.006046889094349547,0.07128070647374501,0.07068342649728153,0.11475358042931562,0.04144932260516341,0.09080648507012719,0.0055787451809254564,0.04435595150174013,0.03785588129874917,0.030630184028062023,0.04579316083022533,0.06902362573350286,0.03951908266459422,-0.019616515762890623,0.05804036979255811,0.0801860772782474,0.03980356196368192,0.11178474206723248
247,0.05463106309728923,-0.011761789143008997,0.030570634371966,0.03985719212067953,0.04918332320434956,0.06582845802623183,0.030819352360710223,-0.03739580550083745,0.09029109921064522,-0.02949715027170254,0.0008606398227706629,0.09961442723327664,0.0635486629022766,0.04723710526269572,0.011289380186556489,0.05121732424043829,0.14355820704391284,0.12260353194880087,0.14580500659734633
