,0__Diderot_Refutation suivie,1__Diderot_Refutation suivie,10__Diderot_Refutation suivie,11__Diderot_Refutation suivie,12__Diderot_Refutation suivie,13__Diderot_Refutation suivie,14__Diderot_Refutation suivie,15__Diderot_Refutation suivie,16__Diderot_Refutation suivie,17__Diderot_Refutation suivie,18__Diderot_Refutation suivie,19__Diderot_Refutation suivie,2__Diderot_Refutation suivie,20__Diderot_Refutation suivie,21__Diderot_Refutation suivie,22__Diderot_Refutation suivie,23__Diderot_Refutation suivie,24__Diderot_Refutation suivie,25__Diderot_Refutation suivie,26__Diderot_Refutation suivie,27__Diderot_Refutation suivie,28__Diderot_Refutation suivie,29__Diderot_Refutation suivie,3__Diderot_Refutation suivie,30__Diderot_Refutation suivie,4__Diderot_Refutation suivie,5__Diderot_Refutation suivie,6__Diderot_Refutation suivie,7__Diderot_Refutation suivie,8__Diderot_Refutation suivie,9__Diderot_Refutation suivie
176,0.09812364906048399,0.09825285915201432,0.0050770789146062,0.1512351574443955,0.041965875224698926,0.06167768315916293,0.12399682039220981,0.16329896103097535,0.03883049285799123,0.09123148989379802,0.07931677413254186,0.14803887190886705,0.0976111832128612,0.14307447191580586,0.05931924254407064,0.02950613362076384,0.07198353704861234,0.1893093231809272,0.059398690089518126,0.14100778217775697,0.023101241136811817,0.08362648355782117,0.08060089504995004,0.09493585289856889,0.1664832870262491,0.061064497989303766,0.12490759057456036,0.13975553653366424,0.1258790007104007,0.13403516029448984,0.01674074553367677
177,0.11298829150841842,0.12966763298914172,0.03677499872051069,0.20704014815520114,0.07903983574838197,0.1027965023428567,0.14028354031551113,0.18984773873443558,0.15380297801204026,0.10622554837389896,0.14497518944986862,0.12861076191034762,0.09242229086486131,0.04891463956931104,0.03396169230447595,0.17609687807481936,0.032917182943776324,0.13984953275011774,-0.04467834198118531,0.057721884657630784,0.10785593630805111,0.16912705628091024,0.10239117446181774,0.03573680805820686,0.057582575633837466,0.14386108701963238,0.12766125954308316,0.03528604760046491,0.10813153915109834,0.11233057633623618,0.04919188400565697
178,0.17685563945688146,0.1282288048948838,0.07542575376850363,0.12293442425556185,0.14591030093651705,0.07807507300942162,0.09676309523893088,0.06955525394414379,0.03818818290858187,0.08603545439355552,0.10333800546873646,0.11485390994976523,0.07027714407636676,0.040105539389316956,-0.05645122767630212,0.032750865433562336,0.04565964191116528,0.06294381502508811,0.08673434457207378,0.09436960637995605,0.027977747815865206,0.12241130526256411,0.17395337244627532,0.19128779330516704,0.11140191731106149,0.11666961022227214,0.13761394387307496,0.14724513800120428,0.09138862611261273,0.09210852415708619,0.07032631400765478
179,0.11512023191036726,0.09480174237844967,0.11165569215249395,0.14925912892295154,0.07112141822692825,0.07641717893201384,0.10518706457819227,0.13592914178928356,0.07127807620561631,0.12995736879026362,0.014630261377371593,0.06132664586866099,0.11074424442871549,0.05644555583774689,0.11229661046370583,0.14927823820490319,0.11378017858761481,0.12408816928343187,-0.003455194941315076,0.06663989652075515,0.16992402542807347,0.16637763970392908,0.10932026493072622,0.07808703200924143,0.0568605445632148,0.13383168681020977,0.08079668116547363,0.06938735764724868,0.10354679724936744,0.15985116880196193,0.12365289625621671
180,0.19032380887787467,0.10737341901261065,0.06534291003327965,0.11413816016529603,0.08930186562193627,0.10858467838734852,0.12845810631314278,0.10800768616664423,0.0792946583206734,0.18267773803631224,0.05222190429503647,0.02999226279317128,0.005659610451894651,0.11830866997705951,0.03971302155643621,0.09016011318009158,0.10377928965796591,0.135127399164547,0.0716257061983725,0.049412386981739186,0.05891788877419276,0.13885129305473853,0.011137481862485329,0.09086129910334044,0.07656713513105107,0.10870089770167662,0.19933121419971175,0.07384780234579148,0.07774066053791322,0.11133803915502193,0.1060058607726281
181,0.11565966505849624,0.1333226110230933,0.05588980291346947,0.159319573001546,0.10387786419694256,0.16225208583652037,0.05118440609660803,0.057725015427303385,0.10737600665680148,0.10525227198794838,0.09727495019055186,0.06713645830932886,0.10008406458507109,0.0562624313564272,0.05642759713549563,0.06592119027755995,0.0755606597837795,0.15089259537326322,0.0582194254224934,0.08802017988009077,0.0721263132645848,0.15143883696314328,0.08782449871900871,0.042311294351766206,0.06456017505014362,0.05230262392710067,0.006266953234017974,0.11083913524382834,0.08029676966067818,0.11730903991395014,0.03669613258892138
182,0.11331138284120056,0.17522707571224466,0.05341547123018531,0.08017208197168456,0.0989428442037431,0.11799203644533812,0.07135489693877838,0.14404079716647838,0.0430574051494784,0.13698409823644483,0.042353216727319266,0.11257015181912165,0.11165608375533048,0.1125817640604505,-0.026620668530969966,0.10618651746335889,0.07137931087489717,0.07662935130635495,0.08197108993374606,0.059269281071611855,0.02256642824537871,0.15925722350705737,0.06145823509617905,0.04955264359154179,0.08873311321898465,0.15374714633673708,0.09511630873173282,0.09301218186207542,0.08232600578403095,0.12695244291697386,0.051523162519395704
183,0.1210426930730983,0.11717619822133457,0.13429309918238672,0.049073311258920616,0.08191140101600623,0.08498622195855086,0.1156732363680331,0.1168987256084737,0.12363578200683219,0.13436630623493104,0.056764395828691826,0.011729640361895204,0.07225589733490066,0.009643121252115194,0.09201818332578333,0.0629654550369259,0.13107158798045299,0.08229516614099726,0.05488523184418459,0.050377500139335375,0.06918138221731489,0.16542577033030936,0.08098256244982295,0.11597639823199109,0.12592911832759338,0.06815055964334388,0.03446818013182501,0.1461684385210499,0.17902314360048205,0.10260762052449825,0.05009451415465185
184,0.2042564858380313,0.04410791041932351,0.11947535356909998,0.19149716836245426,0.07745085424538062,0.012797932822987931,0.05934649577280619,0.10501182463605709,0.13708094188952133,0.16363769519583307,0.09008033127555372,0.09614128401434051,0.03175823827172227,-0.0385386173716508,0.08955249554438233,0.07333580961425538,0.08956678141726342,0.18918630808151818,0.08601438342276153,0.11417685164503745,0.17257686842851994,0.06821578630577035,0.13681472390933244,0.16524034827848952,0.1340285458412388,0.07705367515292573,0.18285027422746322,0.08209008312650373,0.08141062963700241,0.12700752193758438,0.061618337492465515
185,0.20867913449201822,0.16405681542830378,0.06760280208460678,0.13532125554687605,0.13080442444407256,0.09243515559928937,0.12052801606127678,0.07715286258847605,0.07735067316097892,0.11414143133733284,0.10127901566524823,0.14608004258564206,0.05002969794134238,0.022857427321261687,0.07101309114417383,0.15385462408220413,0.10962676549363105,0.049979749980972835,0.04910833657577065,0.041808309557880306,0.04653165815556942,0.14156724784970495,0.10861492218239403,0.053016016511036546,0.13584125576053188,0.08449405997193997,0.11678938272486096,0.09227979949391908,0.1591971597963685,0.0901334068824466,-0.039796123646790305
186,0.12651844531004527,0.12835246164529965,-0.020221653967790687,0.11832646190070678,0.13668641572784487,0.1405210110962238,0.1231954451049802,0.16797846816695858,0.0408888779917719,0.09389813365531215,0.09700893347794783,0.11276017467574008,0.13239285979782192,0.04769609127196287,0.06583330096172912,0.0642251766642884,0.0693809063712722,0.09302025246974528,0.02031355702908973,-0.06008242953765913,0.08197241838039526,0.07184935316811357,0.05171599846765146,0.06665472738866894,0.12316381597390585,0.1358395942335964,0.10134123944520389,0.09081298576659114,0.06708513048078206,0.07702498097186224,0.11599217080252365
187,0.09041826302688509,0.06334970572422705,0.14208293531982544,0.122691240589199,0.14640363685724636,0.07764754965831966,0.028768426845848204,0.10366920251935959,0.1390706036695525,0.1262734861932064,0.061191388856711826,0.09968155388545859,0.14817584745533727,0.08731940689810276,0.05880325789010784,0.12306120343046757,0.15203612495049676,0.1571052923712659,0.1394009855443379,0.08728790223506522,0.03652311693692315,0.1237570418940165,0.028182883221539057,0.08937466369474327,0.12298405395602527,0.008296654483298879,0.04510431782521268,0.04012619741931408,0.1296940134593832,0.029351048549679237,0.0826526046670981
188,0.16556696389701792,0.14006711278007825,0.27390023298358546,0.1100330966120629,0.0751153387078348,0.08518425476541926,0.06586533145963074,0.13984747647100512,0.08905936114969036,0.030613864133510693,0.13520931327920602,0.1140608323838845,0.07357952399645738,0.033176048689169055,0.07803325403355867,0.139139629515496,0.12734870858867745,0.1404429592088222,0.1222322192870965,0.08984605187266655,0.14774844302454135,0.07905719956931578,0.13301301799671028,0.09010842163368671,0.12695136294044293,0.10382375085482086,0.08028162662516823,0.11756752090372498,0.15087359296400757,0.10923702990065676,0.05108872941331677
189,0.07735445050930297,0.0807036620332428,0.18712042276235166,0.13572249381898419,0.08359362592542512,0.07283396154599059,0.11786869067959586,0.033960234177510984,0.08148591585102267,0.12388471568712411,0.09754687437807717,-0.000503360977255507,0.16368883686661656,0.11060421419397325,0.042559640214494245,0.142375771750784,0.1147432426972949,0.08904900429371104,-0.01192880196981988,0.11979571703247209,0.10194649886358359,0.11146583971590275,0.09450223818748449,0.16397633361550368,0.08742594116587371,0.10033797782343833,0.1184443647856178,0.07439523039846148,0.12128445240775527,0.12017679844405116,0.09183534965789397
190,0.09894423153747595,0.08959641012540191,0.12284704702448064,0.13071442069670935,0.044563406751605084,0.13464338893039646,0.055119108712749255,0.12180852489276212,0.09475307555683578,0.058403806985175964,0.051046554277091316,0.0679477467612868,0.03663351748296312,0.08129877768931339,0.053446495137388174,0.09389406685846648,0.049426440720764464,0.20392425773613315,0.0527297786855904,0.08011022973007052,0.1005072416716256,0.033512593155209235,0.11424769659100749,0.019068481209426003,0.04033120592092996,0.09054052652834788,0.1405429265436104,0.09830931486561754,0.09274335620012232,0.03365685532361893,-0.012820660426431818
191,0.13392147595509513,0.11101115704919008,0.0029432029355055036,0.15058803779193788,0.09276431579770189,0.05265281340676048,0.014876973663432897,0.10604324113862706,0.10593549156591535,0.11424661076029097,0.08568040461210719,0.13419485767251707,0.08138447533661214,0.051838601909880246,0.11373869898922927,0.042293431941850645,0.09116239878892701,0.13796472316116662,0.08034292588924817,0.034987657569251374,0.09437807518279577,0.1100635250894209,0.05081381684089161,0.14100171368516465,0.09443166216049538,0.10372501501553728,0.14439192988771524,0.07716288978260692,0.05712792602479415,0.1270044853165169,0.035201117620256274
192,0.14228609722979632,0.012972678353678935,0.10569961497575571,0.14724314383549833,0.05998783284012761,-0.00667084820880894,0.0668843480202705,0.08463235687077682,-0.010351601169701333,0.07499175640259768,0.08547048763312359,0.0653286769765254,0.06496868709623961,0.10035423551406726,0.03234370452216793,0.018345904182467083,0.058918829835579,0.12994826176217447,0.07690346857784675,0.023755591218705463,0.04665758118967076,0.12495643865018041,0.0994579307061552,0.11125615591790472,0.09616158509546587,0.03546724896901321,0.12370781670763396,0.012481142749316795,0.1842101853444269,0.03267389444717622,0.06292954096546129
193,0.15564336322534345,0.2559382523531805,0.09341603982823753,0.06241069194449874,0.10318324022866025,0.14526105693509284,0.08826551215956603,0.08284731253973615,0.14021349284438978,0.1265134942276697,0.08376884850164938,0.07838761764709161,0.08089654442565747,0.14086072226284488,0.08922754185030407,0.0949755188085296,0.11861971719499759,0.07510668302074701,0.09261292811850093,0.10951644186711816,0.06174517658129258,0.15369765323058812,0.14677005254757522,0.07124262733876241,0.1123156186218292,0.14409504927313693,0.13870372351572632,0.1759705288576591,0.11421954481964386,0.06972812814875724,0.09836083976554234
194,0.08835248071143569,0.046744418740593395,0.055207298987850005,0.06929650049481084,0.1093678566185094,0.05224810683293811,0.010931273875512165,0.08880391215841808,0.09067076027946759,0.19810785900800254,0.12462300914695414,0.007081949342866564,0.09300276206158249,0.0743914090049797,0.06661733342919386,0.11997930518025131,0.15098894252470654,0.11082797991590325,-0.016907363068108878,0.06964287922518192,0.117398581856145,0.06737637812287527,0.048447243870447354,0.07838575792490833,0.11004516569205575,0.0794352970830733,0.12251484509254063,0.018914683337786026,0.07289454301109995,0.0707118589702412,-0.028153903970354742
195,0.1418080809481085,0.06220057742890175,0.03202304144020194,0.12922470073483291,0.08236098548403709,0.1431788582806681,0.15928036839540177,0.038679601144090414,0.1286990760189349,0.07644365159850001,0.1001070238955966,0.08625743852528671,0.0439803913460989,0.08391497651817716,0.10487810752192957,0.017601254424948493,0.08169326471118103,0.06392376396001455,0.11906864881685243,0.058411034602852775,0.10832434060725082,0.1286847238004152,0.07018584129879941,0.11954023176589394,0.16530234649264589,0.18362546912982128,0.12087012070006525,0.08063737389556125,0.11781798471309031,0.10534900933857035,0.052054625243678175
196,0.10645124994370325,0.1154963796993309,0.08596740531295029,0.053378597498242364,0.10337822662323043,0.1314551769580027,0.09834185377740277,0.13434073656545759,0.10023244746440606,0.09106031670504183,0.13316784161377734,0.12019875208636921,0.03727790435183316,0.05967442289058955,-0.013418007298406791,0.0661088460309801,0.1472721610787889,0.17796030071398605,0.11037240985161378,0.006071775026251077,0.0909540798279397,0.11832891197875149,0.1595753869147211,0.048594646419196044,0.09372578940692515,0.09384836721226954,0.10220474171946657,0.06089028343782613,0.1347592424287103,0.15304938441363114,0.054544532289958
197,0.17922973974697562,0.06557373303986196,0.08826707384486156,0.11908615781233613,0.057178417672211254,0.08068062386557273,0.043079202383688085,0.12016912386462941,0.05786928148501678,0.11189479019634002,0.0723201644481049,0.1924216916873441,0.05543737760347234,0.090550912963755,0.0818353636792513,0.11560220266595024,0.14230078157812434,0.09598077821781216,0.06371733498902461,0.0618722335588426,0.08797217287187126,0.10354547834867638,0.11164606032911907,0.09475213747433674,0.13050290556753988,0.11195389708503142,0.11791066895831215,0.13825750717384447,0.09732392485979176,0.048631644793428554,0.12195983618017898
198,0.15716516795565988,0.08880735629929541,0.14657014167940083,0.1359152781119375,0.10785474072528096,0.07807132685877409,0.11452696789222805,0.10535629340489455,0.09197381295412838,0.10278517488486198,0.1408258595825407,0.1697286068676371,0.08515492742307035,0.07250635448365693,0.06586785145693769,0.1384134792392446,0.11160710229840433,0.11638823447771207,0.035416011741954745,0.05411929204788688,0.05370322194375695,0.059846530717179415,0.1648506578120301,0.07860221553073769,0.031058603519156826,0.09616241502246455,0.13846588233230672,0.07072853296461902,0.0993196651219549,0.13671691619126564,0.12189443439408203
199,0.14645889956068497,0.12497767196875276,0.04769565328545612,0.0559946308032425,0.1769588002228704,0.06774118031002861,0.05643790571653427,0.09160367886428217,0.12667364382933366,0.11695911039730868,-0.015041492167953752,0.06321664691795427,0.04425698657128244,-0.0009371210437417359,0.1207588958201502,0.08762559003041158,0.0687613485096643,0.19100617743881354,0.12049022890650728,0.017727462992821318,0.046896337948572585,0.16497340887933146,0.11469715229293498,0.13938559439903858,0.06523137752151519,0.10632688442444914,0.1080508789093884,0.15526019837391922,0.11771819313276251,0.06995082552123331,0.030678761356192963
200,0.116499747482764,0.10327343877960388,0.05049861742123642,0.14100545527333655,0.15293242207553176,0.1269876373127507,0.0457617668967563,0.08283462096792105,0.1451660153046001,0.15811750695823504,0.14048579133311037,0.03647564606263579,0.08929539417046012,0.0927642471089649,0.023208291093493427,0.2099151044342955,0.07569549495436521,0.17390280944704542,0.06917048928567666,0.045501078485143155,0.0929361112223351,0.08507729215710551,0.010952157677239782,0.06330005135271087,0.16076321583876454,0.07040580843381194,0.11359920058322537,0.092098563522432,-0.023177277879877816,0.11437464648125317,0.016095935862538675
201,0.15703476111544895,0.11743577710825868,0.09954263134359131,0.0629882922915991,0.10083089915541599,0.061457680989594976,0.09629561725906431,0.14760890511823613,0.03980851094464725,0.05885177471395505,0.08383614074139718,0.13833793630161395,0.027314684741680084,0.08053866875415748,0.0802670814055987,0.14041981715030824,0.07985555378082977,0.11261022734972442,0.07837706751238549,0.07088815058498014,0.10606244980236938,0.10548427029268374,0.10285548188606304,0.11511777611287788,0.09383032297355581,0.14239007168344656,0.12659176313482465,0.09366391840273064,0.14083779540100258,0.046838325295040506,0.08822659299766748
202,0.140355850680677,0.12247469155494102,-0.03581588990830579,0.1252277490583846,0.11003453526035162,0.11404050581003244,0.08921156566388443,0.044540154587109394,0.07799265865503624,-0.017442471529524217,0.06374085123671568,0.07193000443696713,0.07681140069962128,0.011160503464983615,0.13152734680363654,0.08903525877876937,0.05319054253046085,0.09433554457141517,0.07594007223623206,0.04801150504453037,0.10587819184252896,0.09774949643384791,0.0955086810970895,0.09073250628504752,0.06222043851081608,0.13625110830699183,0.09291825178168546,0.054598241180155174,0.21545900926555386,0.04852298543476626,0.15040030053462464
203,0.0723129215975482,0.07583655788332026,0.10181044902652214,0.08953261441595177,0.1080972149505335,0.10380101135983505,0.13056648057855497,0.08393443470986135,0.07636157615494554,0.07916007289245536,0.10346987539400183,0.08892240611169396,0.12525386574482708,0.07825166422364956,0.10444152281193923,0.07797931095135553,0.15163600934705662,0.09950364182948442,0.10393536725890896,0.09890889558404992,0.08393191386851452,0.05683784841821462,0.09350365759830592,0.044811429097221724,0.062246778271383606,0.10903143734755864,0.07680262896614405,0.05864386316279642,0.1199023819720862,0.026774362545318325,0.06807311370054092
204,0.08291034411335309,0.14240459447801304,0.10558202014402623,0.17282401621377058,0.026917053345827724,0.14818261098021637,0.12006573577447133,0.0743367024564221,0.06364805073460678,0.025811570494805515,0.1310064322391381,0.1514688314766747,0.09519361920951336,0.016272664640278024,0.05185306176385065,0.06950551434642281,0.08575529082717953,0.1330288886706773,0.1633162843045005,0.05467598540451426,0.10691052244915607,0.13343452093154204,0.10928930203650607,0.1289687299091948,0.17935850287568744,0.1390742479081537,0.1268018894205907,0.08065450954010787,0.08427280996347845,0.1309527484899423,0.0730925754047448
205,0.12912692151921654,0.03485809948254781,0.052211376687013644,0.15561937117546823,0.12478194725615151,0.07496304642460178,0.06957902345203555,0.18017779065685555,0.1416362818101086,0.04651046251866827,0.15273236180425434,0.11087044183411555,0.09604862968274541,0.06525746920008242,0.0492196385580147,0.1560872691097727,0.05021248941238319,-0.002456504739807186,0.03237865250410358,0.11966033931481734,0.013668113797454029,0.10233930903684561,0.1042007060023154,0.039494950135115135,0.24598789170456703,0.12351736944451008,0.13671752360577172,0.07852563599426941,0.043068861601602726,0.12501275679758603,0.03329696755681225
206,0.1248836236781636,-0.0020040741729296756,0.1616329474061394,0.12094180619794472,0.05044371680317743,0.09389916396888054,0.05489208842389489,0.08081358221820657,0.06753280928749335,0.09809117702090221,0.09133438902930759,0.09082423070342516,0.09290939276143834,0.09477364110332799,0.08756650983073472,0.07550480161666077,0.10029935642739544,0.08643951672481076,0.09920177825115346,0.0928315704228355,0.03521930919321389,0.10620969849612748,0.06974368068088492,0.10128725400546996,0.007283636493363128,0.07393288798338547,0.06541093070903985,0.08245219647887536,0.13663894575850347,0.10059998537967034,0.027219133197821654
207,0.08550940019491717,0.06164269687672125,0.04967381460970288,0.07113306758080445,0.09119650734014766,0.13568792073463404,0.08508201533985164,0.12745346716764935,0.14433929316458038,0.14717763078865972,0.08922959465315844,0.05991494576883236,0.1015345619444857,0.09127686279569507,0.10841192661136367,0.0805322665620521,0.056852770351821805,0.07462808632604993,0.05541253475970417,0.047205492564021956,0.015469299602317632,0.08957275625417034,0.12061095202784176,0.09993911004834398,0.006972000723824885,0.16027149078250072,0.0882068639443046,0.19737602961168682,0.11435887959881393,0.1589246801424057,0.12473385517885914
208,0.11009520880810865,0.13760812109102252,0.05704664814444118,0.1299778286775348,0.08114126397075871,0.1285522200431499,0.13885446485478653,0.13495421537066254,0.07664612699784361,0.11669758266004665,0.08007572091243782,0.07028669723012265,0.10775100627793512,-0.010768441784161068,0.04630306033361407,0.11612970108591715,0.10871974562990987,0.13228125943638994,0.09792047018354223,0.10022006836637483,0.0878208095866579,0.07118436048210469,0.04889257474359904,0.08864600160512785,0.186958737723393,0.05446647858558096,0.12350826794417874,0.15622761822647116,0.10121267816847263,0.08649755615422293,0.1117801024090575
209,0.12044598017126061,0.12370654361525117,0.18932797163337586,0.14357772947432507,0.10931284469273549,0.1378524802587429,0.15509395270131732,0.0806309914185045,0.05529883507740959,0.08530560759908902,0.08786286171795205,0.0935712328423428,0.11569064445746173,0.10175740296373038,0.02217581806554355,0.047502649264965446,0.08218226804678708,0.1799563049204728,0.07629475620640837,0.08063183779522831,0.11279294351120783,0.14346233912567893,0.0403214410221564,0.06556122230437987,0.06241763616981529,0.07171485910710884,0.13645249094081605,0.10788548116852019,0.09169753144742475,0.17392024009313037,0.13235590717669116
210,0.11932278459463137,0.07823587192910127,0.10409820348102555,0.024888886797763986,0.1126747689066951,0.044792405693513636,0.11419466098702169,0.17710151195847254,0.1292375395778008,0.11057814150220312,0.08245234807214757,0.09696146596320389,0.06489087731828226,0.08506284170031665,0.003904892027104127,0.068289809044953,0.12593621738486396,0.1256319327318931,0.15703094431952233,-0.03794097368871315,0.05425970212931038,0.08460045338910743,0.15040228244227952,0.09955531135213963,0.12004777324359939,0.1475684840209134,0.14684761508248173,0.05562241235077248,0.08651014022441476,0.1565888739623713,0.09278432856132961
211,0.08918417010969776,0.030702312577002344,0.15642017140603115,0.07532447678774334,0.059601071868580546,0.09118450368832821,0.002391000355290755,0.12512562535732752,0.1705374378788162,0.14320187089737277,0.08952379762122044,0.027734466817197566,0.03964919728053353,0.08077410898333583,0.03761315801493107,0.0268307006890805,0.0560630391357849,0.1395767517502545,0.09739716922172263,0.01739102028645343,0.1279880528072233,0.10872394162936817,0.089008235327724,0.08776291296570506,0.14012573728144903,0.02565822625231188,0.13729831664508996,0.07860821367426622,0.13342918749864727,0.06023570251099947,0.03053293302637646
212,0.1040787873406872,0.04100802812477703,0.1116836021691262,0.08431078134479623,0.1278495214277157,0.08412989656916332,0.13635883637225502,0.11240074881158559,0.03437172926761709,0.0906561419685148,0.08618204144529894,0.04849326888268052,0.092834005868925,0.10218450669698165,0.01657341034099591,0.018566241506597192,0.01982260629255852,0.119677195661869,0.12412880238580747,0.07864739901567518,0.13513286311987316,0.11225555356007295,0.07628762195379123,-0.002872652631507969,0.16014623615188692,0.1629108772367888,0.16797350083596704,0.09781672207239524,0.1542298610408632,0.11439525613915129,0.0544062189231788
213,0.07554892706941095,0.08414921363152444,0.12780988915399932,0.09853981708449339,0.007783132286185712,0.12489797857697628,0.0878541240691839,0.1321651913764831,0.09694885902527979,0.06564363252616645,0.1124446806008102,0.10544208871338166,0.14873313519496967,0.04069679750816089,0.015651847606716285,0.09150907848847269,0.0887598598676052,0.14223763768144448,0.11099700807064865,0.04073805644746085,0.08733115245835622,0.16187595118825393,0.13645543239322452,0.03202734523776,0.048717755509967375,0.0989624722748939,0.08741871069129342,0.015501715479151893,0.061119930659143853,0.12321938024795163,0.051401845298498415
214,0.08975241326412704,0.0954369018356379,0.057201569946858655,0.15875865597365474,0.10295868495672221,0.035721463349198214,0.11712977995598152,0.18561852851893965,0.16008258844751205,0.06391543240522553,0.06562120234556867,-0.0060878250550212565,0.06921553238980689,0.03455315095178629,0.01900850377703191,0.10433512470420359,0.0692316191318707,0.13421818674977995,0.09569406821987798,-0.013827730023386239,0.06359035371498893,0.049106839820630334,0.13153037127258363,0.12074971015206128,0.18058099120873936,0.11932899696646293,0.15625253048439083,0.1107441196040889,0.05830922062385515,0.09901247682007658,-0.0005039577295332665
215,0.08381396691322646,0.137339348264824,0.09204957924532324,0.10663725373488936,0.04527002769795455,0.05452148914416014,0.1857912551760163,0.0599391757060595,0.14609572717536998,0.13161055443032468,0.12839328910299394,0.1121421567823212,0.11817440875023395,0.06483791477350148,0.08490211303527852,0.003376639768434035,0.029657959624776558,0.11734784104534407,0.09004521429681688,0.055311093883009164,0.037055028146412206,0.036511647171175686,0.08047143721291379,0.07470445844918903,0.11067070427970638,0.14964858161384445,0.1686627819556147,0.10767060106986755,0.05210519693755263,0.12555802242316452,0.10908393732700948
216,0.22783548489262825,0.02845382160258708,0.14273672918065497,0.13336326679372304,0.09976253611125097,0.06479135668673897,0.11639200483834294,0.07392563363071486,0.04288768734037925,0.11687141607850926,0.05705789572595952,0.1518274461441852,0.07103415801903334,0.03510709458063155,0.07592048258346967,0.14067914555680397,0.16298647213085668,0.13105334058229914,-0.021536708577646096,0.02059132688140982,0.15198557755892886,0.05366813014952789,0.07550311410140888,0.1108077141142667,0.07169140537964452,0.01910206051486128,0.12672964893564823,0.16352568331754008,0.05730510578123125,0.11062536598940877,0.01800394301492549
217,0.18667493631448165,0.15952655919006237,0.08786435972689087,0.027150960985077705,0.10997445661057648,0.1407139858282295,0.02457258866093,0.09680686411212865,0.07172495842332217,0.10586049178717694,0.14025772073573758,0.07689179339600093,0.13684246104896466,0.11576991938391802,0.04115861333726387,0.06620348318551482,0.09110527585158697,0.20363149645774167,0.08631112576586675,0.11083879643885709,0.07473178642030381,0.1184246453866946,-0.011736351511701566,0.0058633434940577045,0.09486806262654614,0.11926200245898212,0.15948205499606546,0.04197305377507954,0.0957251848681464,0.06812671788636619,0.009903642675621604
218,0.07162093669379462,0.1367672467378052,0.07887145954262888,0.11678338864390274,0.09417404402223946,0.09499241296791942,0.10218580203095123,0.05756153206100121,0.08470622217951862,0.11081352031558778,0.11110722792240764,0.054753617069657166,0.07913859433448334,0.019887511072300967,0.10555628558897816,0.06076835451046577,0.018836355457356034,0.12031062796610019,0.0886697136914975,-0.006793236310560502,0.04975249503148349,0.035510518182708894,0.07955994320810574,0.003949295293670367,0.00707845906843781,0.09695040017786931,0.13109456033192862,0.06368607516940178,0.11380628136382971,0.17576675099644187,0.018036451995548746
219,0.03942398902337235,0.1409554593382201,0.06047846457887938,0.11919415645535476,0.0992882432900023,0.07171283819075515,0.0846930905688197,0.063756220478097,0.0928874957916239,0.07156149860579919,0.08210996338405165,0.06881275863282475,0.04710298611362853,0.062260994472666885,0.04888489788646977,0.08089635371510169,0.1585053851900882,0.11143168337932131,0.04887884659284262,0.0015750237022463809,0.10204805066398592,0.0706962793519033,0.11853415704126502,0.09076846018392205,0.0507262208618456,0.10501749754863614,0.03297227733748189,0.057516112110720365,0.0916707434665298,0.0446547644458307,0.0801855480249158
220,0.19084799806176816,0.0799647023913342,0.10581373454080877,0.11890097115103675,0.1625844018370543,0.05650509457363552,0.05694102409427156,0.15908071753259706,0.12711998534745986,0.12152104339728503,0.15232079130664963,0.05494221575411166,0.0858999476736324,0.042431894608423185,0.006162955355280867,0.07245178938190257,0.0844205685337256,0.1718129229768997,0.10427165521321587,0.1020595688467494,0.08181366762137658,0.10950873929388834,0.1628407302559942,0.040301507737880236,0.14330440810938547,0.05333623058347664,0.2048513537893961,0.09934538254643088,0.11083769395891079,0.1277469419479256,0.06818099620224917
221,0.13930244012239149,0.09584045724454233,0.03381729244283932,0.11966150624014958,0.10818293158241295,0.10885985950681515,0.12993311181196052,0.10338499720505073,0.08561220560747744,0.05110135859432491,0.10839916891730744,0.09200596699128165,0.08901484181179604,0.06446438836216979,0.019792821291163186,0.13359107480063934,0.13266024371402638,0.05664781637032299,0.10176275484953999,0.025301131077888138,0.16335259068137553,0.10967085503263645,0.21021235834715699,0.06767611449189577,0.09935047180613883,0.09206869461154311,0.13387537352552298,0.17137530864533443,0.14037508008508065,0.15934821208948616,0.03981898670762629
222,0.12848649605078524,0.09429987244071932,0.10172505950724264,0.06167218103984122,0.14768657057678677,0.08260492256265968,0.12656048423936805,0.09663757752791796,0.06007141062666336,0.16526987039506658,0.11547964873234139,0.07070596482930348,0.04426000568125332,0.008286314217558969,0.08458265109421431,0.09744326816776618,0.11627671867499144,0.15111900247334908,0.11744375701174098,0.016349385920452042,0.04673928442280366,0.16313103273045068,0.09447452545181795,0.07581361802192797,0.052929664010578824,0.12893266407518858,0.15201668466794727,0.06697723526959908,0.1254774556911107,-0.02756512148451947,0.07642901963569244
223,0.14393157909456605,0.12256683295582732,0.10246108959434601,0.0933482080621796,0.1517802051900667,0.1329638556800571,0.1017243249902836,0.17627178315572598,0.08336324767154467,0.07986360743228171,0.10323121222361825,0.09150653106326208,0.09403510744757232,0.1522069628893211,0.057324958311274155,0.12224414874106783,0.09186049943839884,0.07937220272414786,0.05585111441034143,0.027608309620886878,0.048526545003488776,0.10428926411454963,0.06685398195240821,0.12812868556190216,0.04049442022519876,0.078581248947519,0.12798864644350014,0.09673301301562337,0.11630582800117951,0.05380762339649483,0.12015697055316184
